,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
138,0.4425260777966189,0.5861980370998408,0.6117876779199425,0.614562458249833,0.5891783567134269,0.588047890653101,0.5979137762704897,0.5984276244797286,0.5650274908791942,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.4425260777966189,0.5833204871281024,0.6078824315297261,0.5977082369867941,0.5762293818406042,0.605929808334618,0.6239144956579826,0.5917475977596218,0.4425260777966189,0.6187760135655928,0.6187760135655928,0.6187760135655928,0.6031550280047274,0.610451672575921,0.610451672575921,0.610451672575921,0.5667745747906069,0.6187760135655928,0.47058219002106777,0.5133343610297518,0.5017213915009506,0.5117928164020349,0.5032629361286676,0.5710586007179194,0.6239144956579826
139,0.41791274857407124,0.5968346950310878,0.6148193823544525,0.6075227377832588,0.6159498484147783,0.6133806073685834,0.615024921638148,0.6091670520528236,0.5615847078772931,0.6012537896305431,0.6007399414213042,0.6007399414213042,0.6007399414213042,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.41791274857407124,0.592210061147937,0.6163609269821695,0.5953959200452187,0.6182107805354299,0.6128667591593443,0.6047479574533683,0.6077282770669544,0.41791274857407124,0.6007399414213042,0.627254509018036,0.6070088895740199,0.6070088895740199,0.6070088895740199,0.6281794357946663,0.6255074251066235,0.582446945172396,0.6007399414213042,0.5045475566517651,0.49406505318328964,0.4922151996300293,0.48471301577514003,0.48440470684959663,0.5684732101565768,0.6281794357946663
140,0.4196598324854838,0.5951903807615231,0.6287960536457531,0.622732644776733,0.6161553876984739,0.615024921638148,0.6082421252761934,0.6119418323827142,0.5597348543240327,0.6060839627973896,0.6054673449463028,0.6054673449463028,0.6054673449463028,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.5900518986691331,0.6243769590462978,0.6158470787729304,0.6017676378397822,0.6180052412517343,0.6158470787729304,0.610503057396845,0.4196598324854838,0.6054673449463028,0.646164123118031,0.6157443091310827,0.6157443091310827,0.6157443091310827,0.6239658804789066,0.6231437233441242,0.5709367452854427,0.6054673449463028,0.504033708442526,0.49766199064796257,0.4929345871229639,0.5145162119110015,0.5131802065669802,0.5719057161942934,0.646164123118031
141,0.419043214634397,0.6024870253327167,0.6273572786598839,0.5962180771800011,0.6172858537587996,0.5897435897435898,0.6111196752479318,0.6064950413647808,0.5608653203843584,0.592210061147937,0.593648836133806,0.593648836133806,0.593648836133806,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.419043214634397,0.60793381635065,0.6107085966805406,0.611016905606084,0.6119418323827142,0.6133806073685834,0.5903602075946766,0.6040285699604336,0.419043214634397,0.593648836133806,0.6208827912234726,0.6352705410821643,0.6352705410821643,0.6352705410821643,0.6267406608087971,0.6143055341452135,0.6116335234571707,0.593648836133806,0.5257181028724115,0.5037253995169827,0.5037253995169827,0.5095832691023072,0.5003340013360054,0.5695449507072754,0.6352705410821643
142,0.4232567699501567,0.5959097682544576,0.5727865988387031,0.6165664662658651,0.600328862853913,0.6014593289142387,0.5885103540414162,0.5876881969066338,0.5519243615436,0.5905657468783722,0.5913879040131546,0.5913879040131546,0.5913879040131546,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.4232567699501567,0.5997122450028262,0.5521299008272956,0.6043368788859771,0.609475360978367,0.6245824983299934,0.5887158933251118,0.592621139715328,0.4232567699501567,0.5913879040131546,0.6309542161245568,0.631879142901187,0.631879142901187,0.631879142901187,0.6147166127126047,0.59673192538924,0.5867632701300036,0.5913879040131546,0.47443605159036023,0.5065001798468732,0.5031087816658959,0.509686038744155,0.49560659781100663,0.5634815418382553,0.631879142901187
143,0.42068752890396177,0.5716561327783772,0.6163609269821695,0.6259185036740147,0.6017676378397822,0.6092698216946714,0.610503057396845,0.6090642824109758,0.5716561327783772,0.5960125378963055,0.5964236164636966,0.5964236164636966,0.5964236164636966,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.5770001541544628,0.6156415394892348,0.623760341195211,0.6139972252196702,0.6212938697908638,0.6190329376702122,0.6049534967370639,0.42068752890396177,0.5964236164636966,0.5912851343713067,0.6042341092441292,0.6042341092441292,0.6042341092441292,0.6060839627973896,0.6046451878115204,0.5914906736550023,0.5964236164636966,0.517290992240892,0.4906736550023123,0.49437336210883304,0.5070140280561122,0.49673706387133243,0.5663150476777731,0.6259185036740147
144,0.44530085812650944,0.5301885822927908,0.5698576640460408,0.5729407533014748,0.5802373978726684,0.5800318585889728,0.5672884229998458,0.5719130568829968,0.5711936693900622,0.6258671188530908,0.6258671188530908,0.6258671188530908,0.6258671188530908,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.44530085812650944,0.524947330558553,0.5205282359590977,0.5771543086172345,0.585581419248754,0.5894866656389702,0.6022301012280972,0.5917475977596218,0.44530085812650944,0.6258671188530908,0.6258671188530908,0.6258671188530908,0.6297723652433072,0.618159395714506,0.618159395714506,0.618159395714506,0.48116746313139097,0.6258671188530908,0.5227891680797493,0.49000565233030163,0.4960690611993217,0.5079903396536664,0.5028518575612764,0.5607082296461054,0.6297723652433072
145,0.4204306047993423,0.545295719644417,0.5918503674014696,0.6073685833204872,0.5808540157237552,0.5726324443759313,0.6009968655259237,0.5958583834335337,0.5627665587585428,0.5941112995221212,0.594214069163969,0.594214069163969,0.594214069163969,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.4204306047993423,0.5522840552900673,0.5953445352242948,0.599249781614511,0.5555726838291969,0.6220646421047222,0.6045938029905966,0.5951389959405992,0.4204306047993423,0.594214069163969,0.604388263706901,0.6165150814449412,0.6165150814449412,0.6165150814449412,0.6167206207286368,0.6156929243101588,0.5720158265248445,0.594214069163969,0.5128205128205128,0.49123888803247523,0.4916499665998664,0.49031396125584503,0.5011047736498638,0.5585265769634506,0.6220646421047222
146,0.4456605518729767,0.5999177842865218,0.5866605004881558,0.5857355737115256,0.5693952006577258,0.5878937361903294,0.5787472380658754,0.5847078772930476,0.5947793021941319,0.6203689430142336,0.6203689430142336,0.6203689430142336,0.6203689430142336,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.4456605518729767,0.6015620985560866,0.577411232721854,0.5709367452854427,0.5684702738810955,0.6117362930990186,0.6025897949745646,0.5925183700734803,0.4456605518729767,0.6203689430142336,0.6203689430142336,0.6203689430142336,0.6017676378397822,0.6219104876419506,0.6219104876419506,0.6219104876419506,0.5963208468218488,0.6203689430142336,0.508658342325677,0.5029032423822003,0.49899799599198397,0.5173937618827399,0.506602949488721,0.5702702107511728,0.6219104876419506
147,0.44417039206618364,0.5767432300498433,0.5521812856482196,0.6036688762139664,0.6015107137351626,0.570268742613432,0.5898977442063614,0.5769487693335389,0.5095318842813833,0.6113765993525513,0.6113765993525513,0.6113765993525513,0.6113765993525513,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.44417039206618364,0.5739684497199528,0.5660551872976722,0.6010996351677714,0.5966805405683161,0.5878423513694054,0.575407224705822,0.5917475977596218,0.44417039206618364,0.6113765993525513,0.6113765993525513,0.6113765993525513,0.5917475977596218,0.6075741226041828,0.6075741226041828,0.6075741226041828,0.5545449874107189,0.6113765993525513,0.5075792610862752,0.5021324700683418,0.4968912183341041,0.48404501310312936,0.507168182518884,0.5612220778553444,0.6113765993525513
148,0.41709059143928884,0.529006731411541,0.5805970916191358,0.5441138687631674,0.6028981039001079,0.6018704074816299,0.6046451878115204,0.6016648681979343,0.5607625507425107,0.5969374646729356,0.5965263861055444,0.5965263861055444,0.5965263861055444,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.41709059143928884,0.5211962386311084,0.5235599403936078,0.5986845485843482,0.6030008735419558,0.6132778377267355,0.614613843070757,0.6137916859359746,0.41709059143928884,0.5965263861055444,0.635989928575099,0.6366065464261857,0.6366065464261857,0.6366065464261857,0.6234520322696675,0.622218796567494,0.48882380144905196,0.5965263861055444,0.49550382816915883,0.5008478495452443,0.5077334155490468,0.48543240326807463,0.50711679769796,0.5569483288922167,0.6366065464261857
149,0.42289707620368944,0.5449874107188737,0.5903088227737526,0.605415960125379,0.5797235496634294,0.5708853604645188,0.5989414726889677,0.5940085298802734,0.5513591285134372,0.5986331637634242,0.5986331637634242,0.5986331637634242,0.5986331637634242,0.42289707620368944,0.42289707620368944,0.42289707620368944,0.42289707620368944,0.42289707620368944,0.5517702070808284,0.5927752941780998,0.5971943887775552,0.5523868249319152,0.6220646421047222,0.6032577976465752,0.5941112995221212,0.42289707620368944,0.5986331637634242,0.6047993422742922,0.61610400287755,0.61610400287755,0.61610400287755,0.61610400287755,0.6147679975335286,0.571810287241149,0.5986331637634242,0.513231591387904,0.5093263449976877,0.49432197728790916,0.5099429628487745,0.5022352397101896,0.5587732241038855,0.6220646421047222
150,0.41729613072298444,0.563640100714249,0.58553003442783,0.6224243358511896,0.6175941626843431,0.6087559734854324,0.6106058270386928,0.6057756538718463,0.5659010328349006,0.6025897949745646,0.6021787164071734,0.6021787164071734,0.6021787164071734,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.41729613072298444,0.5633317917887056,0.5713478238528339,0.6121473716664098,0.6119418323827142,0.6341400750218386,0.6137916859359746,0.61913570731206,0.41729613072298444,0.6021787164071734,0.5960125378963055,0.6443142695647706,0.6443142695647706,0.6443142695647706,0.6153332305636915,0.620163403730538,0.5739170648990288,0.6021787164071734,0.5143106726273059,0.5031087816658959,0.4932428960485073,0.48317147114742304,0.503006012024048,0.5679711070492633,0.6443142695647706
151,0.45023380093520377,0.5594779302194132,0.5968860798520117,0.6099378243666821,0.6058270386927701,0.5932891423873388,0.5943168388058168,0.5951389959405992,0.6071630440367916,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5696521247623452,0.5675967319253893,0.6107599815014645,0.6354246955449361,0.6362468526797184,0.6281280509737424,0.6376856276655876,0.45023380093520377,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.647654282924824,0.6391244026514568,0.6391244026514568,0.6391244026514568,0.5805457067982118,0.6297723652433072,0.4875391809259545,0.48980011304660603,0.5005909254406249,0.5044961718308412,0.5057294075330148,0.58236913387214,0.647654282924824
152,0.42222907353167877,0.564153948923488,0.5951903807615231,0.6260212733158625,0.6226298751348851,0.6061867324392375,0.6159498484147783,0.5852217255022866,0.5574739222033811,0.5839884898001131,0.5835774112327219,0.5835774112327219,0.5835774112327219,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.42222907353167877,0.5663121114022918,0.5795693952006578,0.6121473716664098,0.5655927239093572,0.6240686501207543,0.5664148810441395,0.6049534967370639,0.42222907353167877,0.5835774112327219,0.5872771183392426,0.63033759827347,0.63033759827347,0.63033759827347,0.608961512769128,0.6134833770104311,0.5805970916191358,0.5835774112327219,0.48584348183546583,0.5032115513077436,0.5043420173680695,0.486254560402857,0.503006012024048,0.5608770654862839,0.63033759827347
153,0.44247469297569497,0.4900570371512255,0.5389753866707775,0.5451415651816454,0.5765890755870716,0.5747392220338112,0.555007450799034,0.5634345614305534,0.5469914187349058,0.61913570731206,0.61913570731206,0.61913570731206,0.61913570731206,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.44247469297569497,0.48830995323981297,0.5492523508555572,0.5530548276039258,0.5713478238528339,0.6014593289142387,0.5863521915626124,0.601356559272391,0.44247469297569497,0.61913570731206,0.61913570731206,0.61913570731206,0.6295154411386876,0.6128667591593443,0.6128667591593443,0.6128667591593443,0.5165716047479575,0.61913570731206,0.4796773033245979,0.49365397461589844,0.5000256924104619,0.48892657109089976,0.5044447870099172,0.553633273873755,0.6295154411386876
154,0.42228045835260264,0.5513591285134372,0.5983248548378809,0.6169261600123324,0.6146652278916808,0.5675967319253893,0.6108627511433122,0.5875340424438621,0.559066851652022,0.5869174245927753,0.5864035763835364,0.5864035763835364,0.5864035763835364,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.5552643749036534,0.5877395817275577,0.6007913262422281,0.5634859462514773,0.6204203278351575,0.5651302605210421,0.5820872514259288,0.42228045835260264,0.5864035763835364,0.5940085298802734,0.6264837367041776,0.6264837367041776,0.6264837367041776,0.6149735368172242,0.6108627511433122,0.572324135450388,0.5864035763835364,0.4843533220286727,0.4969939879759519,0.49956322902214684,0.5144648270900776,0.4955552129900827,0.5579363855916961,0.6264837367041776
155,0.4198653717691794,0.5689841220903346,0.6151276912799959,0.6255074251066235,0.6021787164071734,0.6107085966805406,0.6112224448897795,0.6104002877549972,0.5725810595550075,0.5938543754175016,0.5941626843430451,0.5941626843430451,0.5941626843430451,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.5747392220338112,0.6138944555778223,0.6238631108370587,0.6145110734289091,0.6231437233441242,0.6200606340886902,0.6044396485278248,0.4198653717691794,0.5941626843430451,0.5945737629104363,0.6055701145881507,0.6055701145881507,0.6055701145881507,0.6082421252761934,0.6068033502903243,0.587585427264786,0.5941626843430451,0.48276039258003184,0.4906736550023123,0.5075278762653512,0.5044447870099172,0.5035198602332871,0.5659715034464533,0.6255074251066235
156,0.419557062843636,0.6016648681979343,0.6001233235702174,0.6024870253327167,0.5914906736550023,0.6055701145881507,0.6068033502903243,0.6040285699604336,0.573300447047942,0.5851189558604388,0.5864549612044602,0.5864549612044602,0.5864549612044602,0.419557062843636,0.419557062843636,0.419557062843636,0.419557062843636,0.419557062843636,0.6067005806484764,0.5772056934381584,0.5841940290838087,0.5899491290272854,0.620677251939777,0.5979651610914136,0.5909768254457634,0.419557062843636,0.5864549612044602,0.6234520322696675,0.6345511535892298,0.6345511535892298,0.6345511535892298,0.6240686501207543,0.6044396485278248,0.5999177842865218,0.5864549612044602,0.47638867478546837,0.49612044602024563,0.49858691742459277,0.49385951389959404,0.49827860849904937,0.5646560520308016,0.6345511535892298
157,0.4224346128153743,0.5717589024202251,0.6172858537587996,0.6256101947484713,0.5996094753609784,0.6085504342017368,0.6107085966805406,0.6090642824109758,0.5693952006577258,0.5910795950876111,0.5913879040131546,0.5913879040131546,0.5913879040131546,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.4224346128153743,0.5777195416473974,0.6158470787729304,0.623760341195211,0.613586146652279,0.6199578644468424,0.6187246287446688,0.6008427110631519,0.4224346128153743,0.5913879040131546,0.590154668310981,0.6027953342582602,0.6027953342582602,0.6027953342582602,0.6056728842299984,0.6044396485278248,0.5913879040131546,0.5913879040131546,0.4820410050870973,0.5057807923539387,0.4915985817789425,0.4903653460767689,0.49622321566209343,0.5653578218708479,0.6256101947484713
158,0.44920610451672577,0.5540311392014798,0.5969888494938596,0.6042854940650532,0.6006885566003802,0.5431375571656133,0.5914392888340784,0.5972971584194029,0.6088073583063563,0.6259698884949386,0.6259698884949386,0.6259698884949386,0.6259698884949386,0.44920610451672577,0.44920610451672577,0.44920610451672577,0.44920610451672577,0.44920610451672577,0.5648219515954986,0.570782590822671,0.6044910333487488,0.6321360670058065,0.6347053080520014,0.6269975849134166,0.6355274651867838,0.44920610451672577,0.6259698884949386,0.6259698884949386,0.6259698884949386,0.6467293561481938,0.6370690098145008,0.6370690098145008,0.6370690098145008,0.5786958532449514,0.6259698884949386,0.48846410770258464,0.49247212373464877,0.49997430758953804,0.49452751657160476,0.49247212373464877,0.5787134708978396,0.6467293561481938
159,0.42228045835260264,0.5622527105493037,0.6077796618878784,0.6200092492677663,0.5630748676840861,0.6022301012280972,0.6084990493808129,0.6065464261857048,0.549406505318329,0.5919531370433174,0.5923642156107086,0.5923642156107086,0.5923642156107086,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.42228045835260264,0.5686244283438672,0.6077796618878784,0.6164123118030934,0.6045938029905966,0.6212424849699398,0.6157956939520066,0.5968860798520117,0.42228045835260264,0.5923642156107086,0.5960639227172293,0.6066491958275525,0.6066491958275525,0.6066491958275525,0.609012897590052,0.6076768922460305,0.5822927907096244,0.5923642156107086,0.4853810184471507,0.49072503982323623,0.5088124967884486,0.49288320230203997,0.5031601664868198,0.562167558560344,0.6212424849699398
160,0.44540362776835724,0.5987359334052721,0.624736652792765,0.6124042957710293,0.6003802476748369,0.5914392888340784,0.5894866656389702,0.5875340424438621,0.5908226709829916,0.6207286367607009,0.6207286367607009,0.6207286367607009,0.6207286367607009,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.44540362776835724,0.6016134833770105,0.6288474384666769,0.6213452546117877,0.6156929243101588,0.6350136169775449,0.591130979908535,0.6149735368172242,0.44540362776835724,0.6207286367607009,0.6207286367607009,0.6207286367607009,0.62730589383896,0.5997636298237501,0.5997636298237501,0.5997636298237501,0.6076768922460305,0.6207286367607009,0.48908072555367144,0.4953496737063871,0.49421920764606136,0.517342377061816,0.5066543343096449,0.5777738627438027,0.6350136169775449
161,0.4197626021273316,0.5853244951441344,0.6254046554647757,0.6198550948049946,0.5966291557473922,0.6011510199886954,0.6157443091310827,0.605878423513694,0.565181645341966,0.5960125378963055,0.5953959200452187,0.5953959200452187,0.5953959200452187,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.4197626021273316,0.5795693952006578,0.6096809002620626,0.6305431375571656,0.6169775448332563,0.5916962129386979,0.6259185036740147,0.6080365859924978,0.4197626021273316,0.5953959200452187,0.644622578490314,0.6353733107240122,0.6353733107240122,0.6353733107240122,0.6109141359642362,0.6093725913365192,0.5470941883767535,0.5953959200452187,0.49910076563383177,0.49858691742459277,0.5082472637582858,0.5115358922974154,0.5115358922974154,0.5687727102556762,0.644622578490314
162,0.4203792199784184,0.6043368788859771,0.601356559272391,0.6039258003185859,0.5910795950876111,0.6060839627973896,0.6072144288577155,0.6046451878115204,0.5726838291968552,0.5872771183392426,0.5887158933251118,0.5887158933251118,0.5887158933251118,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.4203792199784184,0.608961512769128,0.578952777349571,0.586043882637069,0.5913879040131546,0.6245824983299934,0.598787318226196,0.5906685165202199,0.4203792199784184,0.5887158933251118,0.6281794357946663,0.6379425517702071,0.6379425517702071,0.6379425517702071,0.625815734032167,0.6053645753044551,0.603823030676738,0.5887158933251118,0.5236627100354555,0.49612044602024563,0.5033143209495915,0.4912902728533991,0.5019783156055702,0.566320920228736,0.6379425517702071
163,0.44828117774009557,0.5612250141308257,0.596783310210164,0.6108627511433122,0.6071630440367916,0.5939057602384256,0.5950362262987513,0.596783310210164,0.607985201171574,0.6263809670623298,0.6263809670623298,0.6263809670623298,0.6263809670623298,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.44828117774009557,0.5713992086737578,0.5668773444324546,0.6117876779199425,0.634910847335697,0.635938543754175,0.6285391295411336,0.6381994758748266,0.44828117774009557,0.6263809670623298,0.6263809670623298,0.6263809670623298,0.6472432043574328,0.6396382508606957,0.6396382508606957,0.6396382508606957,0.5833204871281024,0.6263809670623298,0.4866142541493243,0.49134165767432303,0.4977133754688865,0.49206104516725757,0.49463028621345256,0.5815968934205407,0.6472432043574328
164,0.4182724423205385,0.575407224705822,0.6144596886079852,0.6088073583063563,0.5989414726889677,0.6026411797954884,0.615076306459072,0.6063408869020092,0.5715019783156056,0.599249781614511,0.5989414726889677,0.5989414726889677,0.5989414726889677,0.4182724423205385,0.4182724423205385,0.4182724423205385,0.4182724423205385,0.4182724423205385,0.5698576640460408,0.5980165459123375,0.6235034170905914,0.6156929243101588,0.599249781614511,0.625250501002004,0.6118904475617902,0.4182724423205385,0.5989414726889677,0.6448795025949334,0.6381994758748266,0.6381994758748266,0.6381994758748266,0.6162067725193978,0.6147679975335286,0.5359436822362674,0.5989414726889677,0.4985355326036689,0.5000770772313858,0.506140486100406,0.4848671702379117,0.4874364112841067,0.568139942889442,0.6448795025949334
165,0.4191459842762448,0.586043882637069,0.5523354401109912,0.6271517393761883,0.6210883305071682,0.5888186629669595,0.6143055341452135,0.6139972252196702,0.5571656132778378,0.5921072915060891,0.592621139715328,0.592621139715328,0.592621139715328,0.4191459842762448,0.4191459842762448,0.4191459842762448,0.4191459842762448,0.4191459842762448,0.5879965058321772,0.5863521915626124,0.6242741894044499,0.6285905143620575,0.6290015929294487,0.6098864395457582,0.5894352808180463,0.4191459842762448,0.592621139715328,0.6389702481886851,0.6316736036174914,0.6316736036174914,0.6316736036174914,0.6077282770669544,0.6137916859359746,0.5688813524484867,0.592621139715328,0.47330558553003443,0.49406505318328964,0.5024921638148091,0.509686038744155,0.5061918709213299,0.5665734399201333,0.6389702481886851
166,0.45013103129335597,0.5630748676840861,0.594727917373208,0.6092184368737475,0.6046965726324444,0.5924669852525564,0.5940085298802734,0.5951389959405992,0.6067519654694004,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.45013103129335597,0.5730435229433225,0.5658496480139766,0.6109655207851601,0.6355274651867838,0.6351163866193926,0.6266892759878732,0.6375828580237398,0.45013103129335597,0.6294640563177637,0.6294640563177637,0.6294640563177637,0.6472432043574328,0.639021633009609,0.639021633009609,0.639021633009609,0.5839371049791892,0.6294640563177637,0.5095318842813833,0.49236935409280097,0.4984327629618211,0.49267766301834437,0.49278043266019217,0.5822781093322176,0.6472432043574328
167,0.44442731617080317,0.5961153075381532,0.6197523251631468,0.5904629772365243,0.5986845485843482,0.5692924310158779,0.5864549612044602,0.5896408201017419,0.603411952109347,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.44442731617080317,0.5991983967935872,0.6187246287446688,0.6056728842299984,0.6057756538718463,0.6336262268125996,0.5937516057756539,0.6053645753044551,0.44442731617080317,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.6255074251066235,0.614613843070757,0.614613843070757,0.614613843070757,0.6042341092441292,0.6210883305071682,0.509172190534916,0.504033708442526,0.5021838548892658,0.4787523765479677,0.49488721031807203,0.57626314900864,0.6336262268125996
168,0.44447870099172704,0.5428292482400698,0.5776681568264734,0.5829094085607112,0.564616412311803,0.5578336159498484,0.5755099943476697,0.5398489286264837,0.5507425106623504,0.6275114331226556,0.6275114331226556,0.6275114331226556,0.6275114331226556,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.5474538821232208,0.5932891423873388,0.5818817121422332,0.5436514053748522,0.622681259955809,0.5641025641025641,0.6160012332357022,0.44447870099172704,0.6275114331226556,0.6275114331226556,0.6275114331226556,0.6409742562047172,0.6095267457992909,0.6095267457992909,0.6095267457992909,0.5647191819536509,0.6275114331226556,0.5139509788808386,0.502543548635733,0.4958635219156261,0.5153897538667078,0.5073737218025796,0.5636210149236202,0.6409742562047172
169,0.44468424027542264,0.5834232567699501,0.6092184368737475,0.6111710600688557,0.561122244488978,0.5660551872976722,0.5877395817275577,0.5885617388623401,0.5698576640460408,0.6204203278351575,0.6204203278351575,0.6204203278351575,0.6204203278351575,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.44468424027542264,0.5802373978726684,0.5994553208982066,0.6001747083911413,0.5882534299367966,0.5918503674014696,0.6243255742253738,0.5771543086172345,0.44468424027542264,0.6204203278351575,0.6204203278351575,0.6204203278351575,0.6073685833204872,0.6154873850264632,0.6154873850264632,0.6154873850264632,0.5572169980987616,0.6204203278351575,0.524947330558553,0.5097374235650789,0.49463028621345256,0.48825856841888904,0.5003853861569293,0.5693085805310255,0.6243255742253738
170,0.44396485278248804,0.585581419248754,0.6115821386362469,0.6139458403987462,0.5873285031601665,0.5858897281742973,0.5969888494938596,0.5973999280612508,0.5637942551770208,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.44396485278248804,0.5831149478444068,0.6065464261857048,0.5970916191357073,0.575818303273213,0.603874415497662,0.6235034170905914,0.5897949745645137,0.44396485278248804,0.6220646421047222,0.6220646421047222,0.6220646421047222,0.60490211191614,0.6099378243666821,0.6099378243666821,0.6099378243666821,0.5655413390884333,0.6220646421047222,0.5274138019629001,0.4842505523868249,0.5006936950824726,0.5114845074764914,0.49391089872051797,0.5716223656103414,0.6235034170905914
171,0.41518935306510457,0.5828066389188634,0.5601973177123478,0.6146652278916808,0.607985201171574,0.6057242690509224,0.5966805405683161,0.6089101279482041,0.5610194748471301,0.6047993422742922,0.6041827244232054,0.6041827244232054,0.6041827244232054,0.41518935306510457,0.41518935306510457,0.41518935306510457,0.41518935306510457,0.41518935306510457,0.5818817121422332,0.5581419248753918,0.6117876779199425,0.623708956374287,0.626792045629721,0.6214480242536354,0.619187092132984,0.41518935306510457,0.6041827244232054,0.5933919120291866,0.6423102615487385,0.6423102615487385,0.6423102615487385,0.6019217923025538,0.6105544422177689,0.5847592621139716,0.6041827244232054,0.5105595806998613,0.4957607522737783,0.5058321771748625,0.5134371306715996,0.5103540414161657,0.5665866531597994,0.6423102615487385
