,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
320,0.593719853366776,0.5487169592899865,0.5387806289793556,0.4163611807833301,0.47240980127339377,0.46454755932857417,0.441394945012541,0.45837352884429866,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.593719853366776,0.4736639012155123,0.4691298475786224,0.42861277252556435,0.45248890603897357,0.46348639783908935,0.41708469998070613,0.41486590777541965,0.593719853366776,0.593961026432568,0.5942986687246768,0.5945398417904688,0.5945398417904688,0.5945398417904688,0.5945398417904688,0.5945398417904688,0.5783812463824041,0.5912116534825391,0.5006270499710592,0.5043411151842562,0.5150009646922632,0.5003376422921089,0.505402276673741,0.5027011383368706,0.5016882114605441,0.4996141230947328,0.495803588655219,0.49508006945784294,0.5035211267605634,0.49840825776577274,0.5013023345552768,0.4999035307736832,0.5016882114605441,0.495562415589427,0.4985529616052479,0.5042446459579394,0.496044761721011,0.4986494308315647,0.5020258537526529,0.5070422535211268,0.4976365039552383,0.4989388385105151,0.4956106502025854,0.5046305228632066,0.5017364460737025,0.4900154350762107,0.4960929963341694,0.5055469805132163,0.49942118464209917,0.4978294424078719,0.4962377001736446,0.4947906617788925,0.5062704997105923,0.5010611614894849,0.5065116727763843,0.4999517653868416,0.504678757476365,0.563039066463724,0.5945398417904688
321,0.5796112290179433,0.4897501447038395,0.46249758826934206,0.46982924946941923,0.46568107273779663,0.4570470769824426,0.4589282268956203,0.45019776191394945,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.5796112290179433,0.4965029905460158,0.4666457650009647,0.4529471348639784,0.45420123480609687,0.43312270885587495,0.43674030484275517,0.4284439513795099,0.5796112290179433,0.5802382789890025,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5802865136021609,0.5796112290179433,0.5802865136021609,0.5591115184256222,0.573823075438935,0.49877001736446075,0.5028217248697665,0.4925477522670268,0.4954900636696894,0.5056675670461123,0.4999276480802624,0.49746768280918385,0.5007958711171137,0.5056193324329539,0.496647694385491,0.4982876712328767,0.5034970094539842,0.5031593671618754,0.4979017943276095,0.5046546401697858,0.5013264518618561,0.5021464402855489,0.5011335134092224,0.510780436040903,0.49886648659077754,0.5009888095697472,0.5014229210881729,0.4976606212618175,0.4965994597723326,0.5002170557592128,0.5026770210302913,0.49944530194867837,0.503111132548717,0.49703357129075826,0.5030628979355586,0.5009888095697472,0.5024840825776578,0.49843237507235194,0.5034005402276673,0.4942841983407293,0.503834651746093,0.4982394366197183,0.502387613351341,0.4978535597144511,0.54903227074267,0.5802865136021609
322,0.6078043604090295,0.5698437198533668,0.562560293266448,0.5566274358479645,0.4610264325680108,0.48934015049199303,0.4702392436812657,0.4466042832336485,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.6078043604090295,0.5392629751109396,0.46787574763650397,0.453019486783716,0.44805132162840056,0.4672004630522863,0.41105537333590586,0.46165348253907,0.6078043604090295,0.6080937680879799,0.6082867065406136,0.6081902373142968,0.6081902373142968,0.6081902373142968,0.6080937680879799,0.6081902373142968,0.5960833494115377,0.6059232104958518,0.5012540999421184,0.5008199884236928,0.5143256801080456,0.5000964692263168,0.5018811499131777,0.5019293845263361,0.5041481767316226,0.4999517653868416,0.4972988616631295,0.4989388385105151,0.5011576307158017,0.4978776770210303,0.5016882114605441,0.4968647501447038,0.4927165734130812,0.496527107852595,0.5024599652710785,0.5019293845263361,0.5025081998842369,0.5017846806868609,0.4935365618367741,0.508875168821146,0.49667181169207025,0.49778120779471347,0.5083445880764036,0.49117306579201236,0.4981670846999807,0.4919930542157052,0.49913177696314875,0.49300598109203164,0.4993247154157824,0.5047269920895234,0.49319891954466527,0.4906424850472699,0.4882307543893498,0.4939224387420413,0.5071387227474435,0.5053540420605827,0.4969129847578622,0.5815307879749323,0.6082867065406136
323,0.5643208566467297,0.4788008875168821,0.4592176345745707,0.4391038008875169,0.43857322014277444,0.43780146633224004,0.43857322014277444,0.4335568203743006,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5643208566467297,0.5111663129461702,0.47788442986687246,0.4671763457457071,0.46225641520355004,0.4506318734323751,0.440792012348061,0.4373673548138144,0.5643208566467297,0.5637902759019873,0.5640314489677792,0.5645620297125217,0.5645620297125217,0.5645620297125217,0.5640796835809376,0.5645620297125217,0.429167470576886,0.5614267798572256,0.5015193903144897,0.5041240594250435,0.5044134671039938,0.49674416361180784,0.4976606212618175,0.5000241173065793,0.4995900057881536,0.4986735481381439,0.5058122708855874,0.500361759598688,0.5038828863592514,0.5009888095697472,0.4980464981670847,0.5007476365039553,0.5027252556434497,0.503593478680301,0.4997347096276288,0.49703357129075826,0.49722650974339183,0.503111132548717,0.49573123673548136,0.5019052672197569,0.49905942504341116,0.49983117885394557,0.49944530194867837,0.49471830985915494,0.5018087979934401,0.5024358479644994,0.4993488327223616,0.5022911441250241,0.49949353656183676,0.499638240401312,0.49640652131969903,0.5035452440671426,0.5009888095697472,0.5044617017171522,0.4931748022380861,0.5020499710592321,0.4981912020065599,0.5286629722525921,0.5645620297125217
324,0.6178853945591356,0.5777059617981863,0.5703743005981092,0.5642967393401505,0.5063669689369091,0.5079587111711364,0.4807543893497974,0.487651939031449,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.6178853945591356,0.5521898514373915,0.4791144125024117,0.5019776191394945,0.4785838317576693,0.4628593478680301,0.469081612965464,0.4770403241366004,0.6178853945591356,0.6178853945591356,0.6179818637854524,0.6180783330117693,0.6180783330117693,0.6180783330117693,0.617933629172294,0.6180783330117693,0.6035114798379317,0.6163901215512252,0.5028458421763458,0.4972988616631295,0.5091163418869381,0.49942118464209917,0.49778120779471347,0.4959482924946942,0.49643063862627823,0.5046305228632066,0.49913177696314875,0.4966235770789118,0.4959482924946942,0.5035211267605634,0.4964788732394366,0.5043411151842562,0.5109974918001158,0.496044761721011,0.49884236928419834,0.5056916843526915,0.4934883272236157,0.49946941925525756,0.49903530773683197,0.5138433339764615,0.49811885008682233,0.5036658306000386,0.5089716380474628,0.5071869573606019,0.5038105344395138,0.5055469805132163,0.499758826934208,0.504678757476365,0.4999035307736832,0.49401890796835807,0.49773297318155507,0.48712135828670655,0.5074763650395524,0.5056916843526915,0.4897742620104187,0.5025081998842369,0.5020258537526529,0.5939949693084943,0.6180783330117693
325,0.6161489484854331,0.5766448003087016,0.5689272622033571,0.5628497009453984,0.5078140073316612,0.5093092803395717,0.48200848929191586,0.48726606212618173,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.6161489484854331,0.551418097626857,0.47766737410765964,0.5005305807447424,0.47896970866293653,0.46218406328381245,0.4682133899286128,0.4747250627049971,0.6161489484854331,0.6161489484854331,0.6163418869380668,0.6162454177117499,0.6162454177117499,0.6162454177117499,0.6162936523249084,0.6162454177117499,0.6024503183484469,0.614460737024889,0.5047752267026818,0.4959965271078526,0.507669303492186,0.5026529037237122,0.49643063862627823,0.4979741462473471,0.4943083156473085,0.5044375844105731,0.49734709627628787,0.5010611614894849,0.5036175959868802,0.5026529037237122,0.49946941925525756,0.4941636118078333,0.5085857611421957,0.5040034728921474,0.49942118464209917,0.5035693613737218,0.49503183484468455,0.49681651553154543,0.4995658884815744,0.5119139494501254,0.4978776770210303,0.4976365039552383,0.5092610457264133,0.5105633802816901,0.500723519197376,0.49324715415782366,0.5004341115184257,0.495562415589427,0.49811885008682233,0.5018811499131777,0.501447038394752,0.4843237507235192,0.4919930542157052,0.492813042639398,0.48880956974725065,0.49980706154736637,0.49705768859733745,0.5927087129576036,0.6163418869380668
326,0.6146295581709434,0.5711701717152229,0.5661055373335906,0.5604138529808991,0.5051369863013698,0.5061499131776963,0.4818396681458615,0.4863254871695929,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.6146295581709434,0.5477281497202392,0.48130908740111905,0.5009405749565888,0.480344395137951,0.4195205479452055,0.46963631101678566,0.4766785645379124,0.6146295581709434,0.6149672004630523,0.6150636696893691,0.6150154350762107,0.6150154350762107,0.6150154350762107,0.6148224966235771,0.6150154350762107,0.6017026818444916,0.6130378159367161,0.4941877291144125,0.49848060968551033,0.4876760563380282,0.49949353656183676,0.4981429673934015,0.4999276480802624,0.4979500289407679,0.5014229210881729,0.5036417132934594,0.49751591742234225,0.49741944819602546,0.5033523056145089,0.49872178275130236,0.49872178275130236,0.5123721782751303,0.5034970094539842,0.49954177117499515,0.49539359444337255,0.5041240594250435,0.49741944819602546,0.4997829442407872,0.5116486590777541,0.4979500289407679,0.49920412888288634,0.49057013312753234,0.5067769631487555,0.504558170943469,0.49500771753810535,0.4979017943276095,0.4944289021802045,0.49944530194867837,0.4941877291144125,0.4999276480802624,0.5117933629172294,0.5066804939224387,0.5060052093382211,0.5076934207987652,0.49722650974339183,0.500844105730272,0.5910267541320985,0.6150636696893691
327,0.6113737217827513,0.569988423692842,0.5648273200848929,0.5580262396295582,0.5071869573606019,0.50815164962377,0.4808990931892726,0.48789311209724096,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.6113737217827513,0.5437970287478294,0.4824426008103415,0.4968647501447038,0.47675091645765,0.422583445880764,0.47009453984179045,0.39750144703839474,0.6113737217827513,0.6115666602353849,0.6117113640748602,0.6117595986880185,0.6117595986880185,0.6117595986880185,0.6117113640748602,0.6117595986880185,0.5982539070036659,0.6088655218985144,0.49575535404206056,0.5000482346131584,0.4904013119814779,0.4962377001736446,0.5008199884236928,0.5023152614316033,0.49720239243681263,0.503955238278989,0.496527107852595,0.4975882693420799,0.5022670268184449,0.5031834844684545,0.49700945398417906,0.5019293845263361,0.492089523442022,0.5031352498552961,0.5018329153000193,0.49228246189465563,0.49667181169207025,0.5,0.5008199884236928,0.5085375265290373,0.5013988037815936,0.5006752845842176,0.49093189272622034,0.5038587690526722,0.49869766544472316,0.4941636118078333,0.49908354234999036,0.5051611036079491,0.5013988037815936,0.5055952151263747,0.49739533088944626,0.5126374686475015,0.5048716959289986,0.5040034728921474,0.4914142388578044,0.504919930542157,0.499758826934208,0.588564109160289,0.6117595986880185
328,0.577537140652132,0.48410669496430636,0.44604958518232685,0.46384815743777735,0.456854138529809,0.4411296546401698,0.45019776191394945,0.4413708277059618,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.577537140652132,0.49336774069071965,0.47590681072737795,0.4555518039745321,0.4370297125217056,0.45468358093768085,0.4355826741269535,0.43104862049006365,0.577537140652132,0.5779712521705576,0.578260659849508,0.5786465367547752,0.5786465367547752,0.5786465367547752,0.5785500675284584,0.5786465367547752,0.5607032606598495,0.5721348639783909,0.49640652131969903,0.5006511672776385,0.5067287285355971,0.5011335134092224,0.5072593092803396,0.5004582288250048,0.49843237507235194,0.4973229789697087,0.5059569747250627,0.4942841983407293,0.500844105730272,0.4965994597723326,0.5022429095118657,0.4934642099170365,0.4972747443565503,0.4918242330696508,0.5045099363303106,0.49360891375651167,0.5066804939224387,0.499879413467104,0.5018087979934401,0.5044617017171522,0.5000241173065793,0.5015676249276481,0.500361759598688,0.49529712521705577,0.5033523056145089,0.4901842562222651,0.501085278796064,0.4985288442986687,0.5030146633224002,0.5041240594250435,0.4983841404591935,0.4941877291144125,0.5041240594250435,0.5039311209724098,0.4986253135249855,0.4954900636696894,0.5024358479644994,0.5451359858797636,0.5786465367547752
329,0.5772477329731815,0.4811161489484854,0.44682133899286125,0.4610023152614316,0.453381246382404,0.4394414431796257,0.44609781979548524,0.4418049392243874,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.5772477329731815,0.49298186378545245,0.4651022573798958,0.44445784294809954,0.4530918387034536,0.43403916650588464,0.43307447424271656,0.42863688983214354,0.5772477329731815,0.577054794520548,0.5771994983600232,0.5769100906810727,0.5769100906810727,0.5769100906810727,0.5767653868415975,0.5769100906810727,0.5559762685703261,0.5732924946941925,0.49891472120393593,0.4980947327802431,0.49741944819602546,0.503834651746093,0.5062946170171715,0.5037864171329346,0.5026287864171329,0.4989629558170943,0.49370538298282846,0.5030146633224002,0.5009888095697472,0.4993005981092032,0.4976123866486591,0.5035452440671426,0.5007476365039553,0.5016158595408065,0.5022429095118657,0.49679239822496624,0.4938500868223037,0.5009888095697472,0.5006511672776385,0.49708180590391665,0.5025323171908161,0.4960688790275902,0.5062463824040131,0.5087545822882501,0.499879413467104,0.5075487169592899,0.5002652903723712,0.5008923403434304,0.4960206444144318,0.4956347675091646,0.5049440478487363,0.5030146633224002,0.4952488906038974,0.49433243295388773,0.49901119043025277,0.4965512251591742,0.5025323171908161,0.5439747822296539,0.5772477329731815
330,0.57970769824426,0.472675091645765,0.44836484661393017,0.45256125795871116,0.4452778313717924,0.4390073316612001,0.43784970094539843,0.4376567624927648,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.57970769824426,0.5104910283619526,0.46794809955624156,0.46143642677985724,0.4322062512058653,0.4301803974532124,0.42858865521898515,0.4370297125217056,0.57970769824426,0.57970769824426,0.57970769824426,0.5793218213389929,0.5793218213389929,0.5793218213389929,0.5792735867258345,0.5793218213389929,0.5605585568203743,0.5766206830021223,0.4985288442986687,0.4959724098012734,0.5066322593092804,0.5011335134092224,0.5057158016592707,0.495924175188115,0.49495948292494696,0.5007476365039553,0.49293362917229405,0.5004582288250048,0.5032076017750338,0.5001688211460544,0.5003135249855296,0.49645475593285743,0.49438066756704613,0.5044617017171522,0.49534535983021416,0.49886648659077754,0.5054263939803203,0.4979500289407679,0.5013746864750145,0.5025323171908161,0.49703357129075826,0.4969371020644414,0.5026287864171329,0.5062946170171715,0.4961171136407486,0.5053781593671619,0.49669592899864945,0.4938500868223037,0.4958759405749566,0.49751591742234225,0.49433243295388773,0.49722650974339183,0.496647694385491,0.5027252556434497,0.5002170557592128,0.5005064634381632,0.5015676249276481,0.544567889324787,0.57970769824426
331,0.6002556434497396,0.5580985915492958,0.5504775226702682,0.5432423306965078,0.46693517267991513,0.4547800501639977,0.4606164383561644,0.43312270885587495,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.6002556434497396,0.4705527686667953,0.4623528844298669,0.4602305614508972,0.4532847771560872,0.43071097819795484,0.41344298668724677,0.43133802816901406,0.6002556434497396,0.6004968165155316,0.6005932857418483,0.6004968165155316,0.6004968165155316,0.6004968165155316,0.6002556434497396,0.6004968165155316,0.5867499517653868,0.5984709627628786,0.5044617017171522,0.49949353656183676,0.5091886938066756,0.5014711557013313,0.5069216669882307,0.4979500289407679,0.499879413467104,0.5002170557592128,0.49462184063283815,0.49669592899864945,0.4961171136407486,0.5023393787381826,0.5002170557592128,0.4976123866486591,0.4941877291144125,0.49327127146440286,0.5040275901987266,0.4979500289407679,0.5005064634381632,0.5003135249855296,0.500120586532896,0.5038828863592514,0.5046546401697858,0.5033040710013506,0.5061499131776963,0.5059087401119043,0.49640652131969903,0.4938983214354621,0.49905942504341116,0.49167952923017555,0.4981912020065599,0.49129365232490835,0.4965512251591742,0.5063910862434883,0.5047028747829443,0.4978535597144511,0.505764036272429,0.5077416554119236,0.4983841404591935,0.5725421784895064,0.6005932857418483
332,0.5973615666602354,0.5516351533860698,0.5432905653096662,0.5378400540227667,0.4671281111325487,0.4606646729693228,0.4377049971059232,0.45352595022187925,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.5973615666602354,0.4707457071194289,0.4705527686667953,0.42521223229789695,0.4235722554505113,0.4167711749951765,0.4476895620297125,0.41127242909511863,0.5973615666602354,0.5978439127918194,0.5976027397260274,0.5976509743391858,0.5976509743391858,0.5976509743391858,0.597554505112869,0.5976509743391858,0.5817817866100714,0.5942263168049392,0.5020499710592321,0.4940912598880957,0.5081757669303493,0.5042205286513602,0.4942359637275709,0.4986253135249855,0.5000241173065793,0.49679239822496624,0.5044134671039938,0.4975641520355007,0.4979017943276095,0.4957794713486398,0.5000241173065793,0.5010370441829056,0.5051369863013698,0.504075824811885,0.4981429673934015,0.4986253135249855,0.5009405749565888,0.5000241173065793,0.5036417132934594,0.4921136407486012,0.4980947327802431,0.49881825197761914,0.4938018522091453,0.4972747443565503,0.5016158595408065,0.49259598688018524,0.499879413467104,0.5053299247540035,0.5007958711171137,0.49713004051707504,0.5009888095697472,0.4906666023538491,0.49264422149334364,0.5039793555855682,0.504558170943469,0.49717827513023344,0.49780532510129266,0.5697177739190087,0.5978439127918194
333,0.6153048427551611,0.5729066177889254,0.5655267219756898,0.5597385683966815,0.5072593092803396,0.5075969515724484,0.4801996912984758,0.4884478101485626,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.6153048427551611,0.5490787188886745,0.48198437198533667,0.5017123287671232,0.48092321049585185,0.4173982249662358,0.46838221107466715,0.4745562415589427,0.6153048427551611,0.6155460158209531,0.6154495465946364,0.6152083735288443,0.6152083735288443,0.6152083735288443,0.6153048427551611,0.6152083735288443,0.6002556434497396,0.614098977426201,0.49399479066177887,0.5015676249276481,0.4935606791433533,0.491486590777542,0.49640652131969903,0.5008923403434304,0.4923548138143932,0.500844105730272,0.500361759598688,0.4979017943276095,0.49645475593285743,0.505860505498746,0.49843237507235194,0.5026770210302913,0.5059087401119043,0.5036899479066178,0.5003135249855296,0.4944289021802045,0.4972747443565503,0.4979017943276095,0.4983359058460351,0.4881101678564538,0.499879413467104,0.499879413467104,0.5104427937487941,0.5071628400540228,0.49848060968551033,0.49336774069071965,0.49886648659077754,0.504558170943469,0.5036899479066178,0.5047028747829443,0.5017605633802817,0.5152662550646344,0.49134188693806674,0.5056193324329539,0.5083687053829828,0.5025323171908161,0.49901119043025277,0.5915376837381467,0.6155460158209531
334,0.6127242909511865,0.5721589812849701,0.566515531545437,0.5617885394559136,0.5077175381053444,0.507910476557978,0.42644221493343626,0.49122130040517076,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.6127242909511865,0.5481381439320857,0.4805132162840054,0.49667181169207025,0.47525564344973953,0.4199305421570519,0.46956395909704807,0.4739533088944627,0.6127242909511865,0.6128689947906618,0.6129654640169786,0.6133031063090874,0.6133031063090874,0.6133031063090874,0.6132066370827706,0.6133031063090874,0.6015338606984372,0.6103607949064248,0.4961894655604862,0.496285934786803,0.5117692456106502,0.4975400347289215,0.5020740883658114,0.5006270499710592,0.4961894655604862,0.5048234613158402,0.5001929384526336,0.5000482346131584,0.49946941925525756,0.49715415782365424,0.4997105923210496,0.4983600231526143,0.5110939610264326,0.496044761721011,0.49918001157630715,0.4969129847578622,0.5016882114605441,0.5004341115184257,0.5035211267605634,0.5078140073316612,0.503955238278989,0.49980706154736637,0.4917036465367548,0.49339185799729884,0.5039070036658306,0.49532124252363496,0.5005305807447424,0.5045340536368899,0.4982635539262975,0.4961412309473278,0.4989388385105151,0.5123962955817094,0.5051611036079491,0.5059810920316419,0.5081034150106116,0.500241173065792,0.5021223229789697,0.5880692577586268,0.6133031063090874
335,0.5778265483310824,0.48786899479066176,0.4627869959482925,0.4690574956588848,0.4647163804746286,0.4574329538877098,0.45844588076403625,0.4493295388770982,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.5778265483310824,0.49717827513023344,0.47793266448003086,0.44850955045340535,0.4445543121744164,0.44045437005595217,0.45029423114026623,0.4324956588848157,0.5778265483310824,0.578260659849508,0.5783571290758248,0.5781159560100328,0.5781159560100328,0.5781159560100328,0.577537140652132,0.5781159560100328,0.5561209724098013,0.5722795678178662,0.5009888095697472,0.5019535018329153,0.503593478680301,0.49954177117499515,0.5069216669882307,0.49500771753810535,0.5000723519197376,0.49568300212232297,0.4922583445880764,0.5004099942118464,0.49891472120393593,0.49775709048813427,0.4997347096276288,0.4999276480802624,0.4958759405749566,0.504558170943469,0.5048475786224195,0.4938500868223037,0.5116486590777541,0.49891472120393593,0.496888867451283,0.5046064055566274,0.4997829442407872,0.5002170557592128,0.49939706733552,0.49737121358286707,0.4989629558170943,0.5033523056145089,0.49399479066177887,0.496888867451283,0.49635828670654064,0.5031593671618754,0.5014711557013313,0.4945736060196797,0.503834651746093,0.5062946170171715,0.5003135249855296,0.5019535018329153,0.4983359058460351,0.5474351691069808,0.5783571290758248
336,0.6036561836774069,0.5602450318348446,0.5523345552768667,0.5457264132741655,0.460688790275902,0.4845649237893112,0.46430638626278214,0.4471348639783909,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.6036561836774069,0.5296160524792591,0.4649816708469998,0.4143353270306772,0.44602546787574765,0.41250241173065794,0.40748601196218404,0.40222843912791817,0.6036561836774069,0.6033185413852981,0.6036079490642485,0.6034150106116148,0.6034150106116148,0.6034150106116148,0.6032703067721397,0.6034150106116148,0.5891375651167278,0.6015338606984372,0.496044761721011,0.5013023345552768,0.5090198726606212,0.499276480802624,0.4947906617788925,0.5013505691684352,0.502749372950029,0.49734709627628787,0.5029423114026625,0.5027976075631874,0.5023152614316033,0.5020258537526529,0.5000482346131584,0.5029905460158209,0.5066081420027011,0.4980706154736639,0.49464595793941735,0.505402276673741,0.49734709627628787,0.49734709627628787,0.4975882693420799,0.5106598495080069,0.5028940767895042,0.49946941925525756,0.5059328574184835,0.5087304649816708,0.503472892147405,0.4922342272814972,0.49508006945784294,0.49319891954466527,0.4989388385105151,0.4978294424078719,0.49744356550260466,0.49228246189465563,0.5081034150106116,0.49368126567624926,0.4942600810341501,0.49845649237893114,0.4972988616631295,0.5766573055787796,0.6036561836774069
337,0.5729548524020838,0.488978390893305,0.46519872660621264,0.4708421763457457,0.46659753038780627,0.45941057302720434,0.4610987844877484,0.452657727185028,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.5729548524020838,0.4920171715222844,0.46597048041674705,0.448702488906039,0.44064730850858574,0.43543797028747827,0.4341838703453598,0.4321097819795485,0.5729548524020838,0.5730513216284006,0.573581902373143,0.574064248504727,0.574064248504727,0.574064248504727,0.573823075438935,0.574064248504727,0.5538539455913564,0.5676490449546595,0.5021464402855489,0.5034970094539842,0.49360891375651167,0.4983359058460351,0.4957794713486398,0.5019535018329153,0.49872178275130236,0.49848060968551033,0.49230657920123483,0.4945253714065213,0.5007476365039553,0.4976123866486591,0.49717827513023344,0.4993005981092032,0.5024358479644994,0.49515242137758053,0.5048475786224195,0.4931265676249276,0.4890266255064634,0.4986253135249855,0.4975641520355007,0.5022911441250241,0.4999276480802624,0.5007958711171137,0.5007958711171137,0.49360891375651167,0.5012782172486977,0.5062946170171715,0.5017605633802817,0.49881825197761914,0.49505595215126375,0.499879413467104,0.49544182905653095,0.5039793555855682,0.5037381825197762,0.5050887516882114,0.4976123866486591,0.49674416361180784,0.4954900636696894,0.5446482803467176,0.574064248504727
338,0.6062849700945399,0.5657678950414817,0.5584362338414046,0.5516351533860698,0.46592224580358865,0.4591693999614123,0.433605054987459,0.4548765193903145,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.6062849700945399,0.5400106116148948,0.46568107273779663,0.4839137565116728,0.44653193131391083,0.46761045726413275,0.4199546594636311,0.4612434883272236,0.6062849700945399,0.6063332047076982,0.606429673934015,0.6065743777734902,0.6065743777734902,0.6065743777734902,0.6066226123866486,0.6065743777734902,0.594081612965464,0.6043073509550453,0.49539359444337255,0.5029664287092418,0.4876760563380282,0.49886648659077754,0.49713004051707504,0.4959724098012734,0.4979982635539263,0.49915589426972795,0.49467007524599654,0.5032558363881922,0.499879413467104,0.5018087979934401,0.49954177117499515,0.5014229210881729,0.507066370827706,0.4962618174802238,0.5011817480223809,0.4952488906038974,0.5049440478487363,0.5008923403434304,0.5032076017750338,0.5076934207987652,0.500120586532896,0.5011335134092224,0.4925477522670268,0.4965994597723326,0.4955865328960062,0.5076934207987652,0.4963100520933822,0.495200655990739,0.5035452440671426,0.505764036272429,0.5045099363303106,0.5086098784487748,0.49336774069071965,0.5074040131198148,0.49303009839861084,0.4999276480802624,0.5024840825776578,0.5778747829442408,0.6066226123866486
