,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
326,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
327,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
328,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
329,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1
330,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0
331,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
332,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1
333,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
334,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1
335,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1
336,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0
337,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1
338,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1
339,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1
340,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
341,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0
342,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1
343,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1
344,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0
345,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1
346,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
347,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
348,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
349,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0
350,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
351,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0
352,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1
353,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
354,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0
355,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1
356,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0
357,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1
358,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
359,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0
360,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
361,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
362,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0
363,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0
364,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
365,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
366,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1
367,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
368,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
369,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0
370,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
371,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1
372,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
373,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1
374,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1
375,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
376,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0
377,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0
378,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
379,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1
380,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1
381,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
382,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1
383,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1
384,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
385,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1
386,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0
387,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
388,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,1
389,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1
390,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1
391,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0
392,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1
393,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0
394,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0
395,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
396,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,1
397,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1
398,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0
399,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
400,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1
401,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
402,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,1,1
403,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0
404,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0
405,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
406,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1
407,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0
408,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1
409,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0
410,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
411,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0
412,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0
413,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
414,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1
415,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
416,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
417,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1
418,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1
419,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0
420,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0
421,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
422,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0
423,1,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0
424,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0
425,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0
426,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0
427,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1
428,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0
429,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0
430,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0
431,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
432,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0
433,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0
434,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0
435,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
436,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1
437,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1
438,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1
439,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1
440,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
441,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0
442,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0
443,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
444,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
445,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0
446,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1
447,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
448,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0
449,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
450,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1
451,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1
452,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1
453,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1
454,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
455,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1
456,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1
457,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1
458,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0
459,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0
460,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1
461,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
462,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1
463,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0
464,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0
465,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
466,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0
467,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1
468,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1
469,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1
470,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1
471,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1
472,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1
473,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
474,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0
475,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
476,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
477,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1
478,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1
479,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
480,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0
481,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1
482,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0
483,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1
484,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0
485,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0
486,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0
487,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
488,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1
489,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
490,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1
491,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1
492,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
493,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1
494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
495,0,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1
496,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0
497,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0
498,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1
499,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
