,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
132,0.44652942248132627,0.6102022226270724,0.6747677172526871,0.6783384951721625,0.6783384951721625,0.6782656221533977,0.6788486063035162,0.6776826380032793,0.6716341774458007,0.6752778283840408,0.4554199307706322,0.4503916924758608,0.4479140098378575,0.4479140098378575,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.44652942248132627,0.606631444707597,0.6749863363089816,0.6778283840408089,0.6778283840408089,0.6787028602659865,0.6788486063035162,0.6753507014028056,0.44652942248132627,0.6271816359992712,0.6779741300783385,0.6779741300783385,0.6252869375113864,0.6247039533612679,0.5983967935871743,0.5983967935871743,0.6762251776279833,0.6408817635270541,0.5159774093641829,0.5266168701038441,0.5060666788121698,0.5272727272727272,0.5151029331390052,0.5218801238841319,0.5104390599380579,0.5078885042812898,0.5086901074877027,0.5124795044634723,0.5173619967207141,0.5110220440881763,0.5219529969028966,0.49797777372927676,0.5056294406995809,0.5229732191656039,0.5138640918200037,0.5152486791765349,0.5120422663508836,0.5043905993805793,0.5202769174713062,0.5853579212296647,0.6788486063035162
133,0.40681362725450904,0.6335944616505739,0.6380397157952268,0.6349061759883403,0.6314082710876298,0.6308252869375114,0.6301694297686282,0.5769721260703224,0.5530697759154672,0.570486427400255,0.40856257970486426,0.40739661140462746,0.40856257970486426,0.40856257970486426,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.6368737474949899,0.6380397157952268,0.6364365093824011,0.6094006194206595,0.6319183822189834,0.6225177627983239,0.6150118418655492,0.40681362725450904,0.6166879212971398,0.6373838586263436,0.6065585716888322,0.6341774458006922,0.6330843505192203,0.6330843505192203,0.5969393332118783,0.6378210967389324,0.5481144106394608,0.5330296957551467,0.5191109491710694,0.5407542357442157,0.5325924576425578,0.519621060302423,0.53915102933139,0.5282200765166697,0.5345600291492075,0.5379850610311532,0.5204226635088358,0.5266897431226089,0.5334669338677355,0.5213700127527783,0.5200582984150118,0.5208599016214247,0.5282929495354345,0.5347786482055019,0.5230460921843687,0.5309163782109674,0.51335398068865,0.5190380761523046,0.5448324257943497,0.6380397157952268
134,0.4500637638914192,0.6099471670613955,0.6721807250865367,0.675022772818364,0.675022772818364,0.6749498997995992,0.6740754235744215,0.6735653124430679,0.6664966296228821,0.6716706139551831,0.46099471670613956,0.45516487520495535,0.45181271634177445,0.45181271634177445,0.4500637638914192,0.4500637638914192,0.4500637638914192,0.4500637638914192,0.606813627254509,0.6707961377300055,0.6740025505556567,0.6741482965931864,0.6747312807433048,0.6740754235744215,0.6690471852796502,0.4500637638914192,0.6224813262889415,0.6738568045181271,0.6738568045181271,0.5721260703224631,0.6025869921661505,0.602368373109856,0.602368373109856,0.6717434869739479,0.6408453270176717,0.5093095281472035,0.5134632902167973,0.5066860994716706,0.5007833849517216,0.5081435598469667,0.5203862269994535,0.5185644015303333,0.4977955911823647,0.5366369101840044,0.5214064492621607,0.5145563854982693,0.5146292585170341,0.5061031153215522,0.5110584805975588,0.5206777190745127,0.5162324649298597,0.4988886864638368,0.5106941155037348,0.5120058298415012,0.5083621789032611,0.5117872107852067,0.5824173599724702,0.675022772818364
135,0.41453816724357806,0.6518855893605393,0.656768081617781,0.6617963199125524,0.6453270176717071,0.6456913827655311,0.6456913827655311,0.644598287484059,0.6541446529422481,0.6606303516123155,0.42153397704499906,0.41643286573146293,0.4165786117689925,0.4165786117689925,0.41453816724357806,0.41453816724357806,0.41453816724357806,0.41453816724357806,0.6555292402987793,0.660120240480962,0.6614319548187284,0.657132446711605,0.6620878119876116,0.6487520495536527,0.6599016214246675,0.41453816724357806,0.6341045727819274,0.6555292402987793,0.6423392239023502,0.6421934778648205,0.6423392239023502,0.6423392239023502,0.6262342867553289,0.6596830023683731,0.6408817635270541,0.5213700127527783,0.5135725997449444,0.5103661869192931,0.5197668063399526,0.5119693933321188,0.516706139551831,0.5336126799052651,0.5110220440881763,0.538786664237566,0.5189652031335398,0.5211513936964839,0.5223173619967207,0.528875933685553,0.5207870286026599,0.5183822189834214,0.5316451083986155,0.5231189652031335,0.5265439970850793,0.5212971397340135,0.5263253780287849,0.5333211878302059,0.5702219253321458,0.6617963199125524
136,0.41628711969393334,0.6548005101111314,0.6596101293496083,0.6659500819821461,0.6462743669156494,0.6463472399344142,0.6463472399344142,0.6453270176717071,0.658225541993077,0.6643468755693205,0.4237201676079432,0.41803607214428856,0.4185461832756422,0.4185461832756422,0.41628711969393334,0.41628711969393334,0.41628711969393334,0.41628711969393334,0.6580069229367826,0.6634723993441428,0.6650027327382037,0.6590271451994899,0.6663873200947349,0.6496993987975952,0.6629622882127892,0.41628711969393334,0.636145017307342,0.6582984150118418,0.643505192202587,0.6435780652213517,0.643505192202587,0.643505192202587,0.6279832392056841,0.6627436691564949,0.6432865731462926,0.5263982510475497,0.5129167425760612,0.5065767899435234,0.5221716159591911,0.5319366004736746,0.5325924576425578,0.5322280925487338,0.5258152668974312,0.5074512661687011,0.5274913463290217,0.5221716159591911,0.5278557114228457,0.5249407906722536,0.5319366004736746,0.5139369648387685,0.5239205684095464,0.525159409728548,0.5130624886135908,0.5208599016214247,0.532155219529969,0.5253051557660776,0.5722245838478304,0.6659500819821461
137,0.45181271634177445,0.6117689925305155,0.6755328839497177,0.6797595190380762,0.6797595190380762,0.679832392056841,0.6785935507378393,0.6782291856440154,0.6704317726361815,0.6751685188558936,0.4617963199125524,0.4563308435051922,0.4533430497358353,0.4533430497358353,0.45181271634177445,0.45181271634177445,0.45181271634177445,0.45181271634177445,0.6087083257423939,0.676115868099836,0.6793222809254873,0.6789579158316633,0.6795408999817818,0.6784478047003097,0.6745126616870104,0.45181271634177445,0.6288212789214793,0.6785935507378393,0.6785935507378393,0.6173802149754054,0.6164328657314629,0.5987975951903808,0.5987975951903808,0.6770632173437785,0.6413554381490253,0.5133175441792677,0.49801421023865916,0.5057387502277282,0.5049371470213153,0.5190016396429222,0.5265075605756968,0.5138276553106212,0.502095099289488,0.5356166879212971,0.5082164328657315,0.5144835124795044,0.5177627983239206,0.49859719438877753,0.5155766077609765,0.5155766077609765,0.519438877755511,0.5241027509564584,0.513900528329386,0.5105483694662052,0.5049371470213153,0.5071962106030242,0.5869921661504828,0.679832392056841
138,0.41723446893787575,0.6472217161595919,0.6518127163417745,0.6511568591728912,0.6384040808890509,0.6387684459828749,0.6382583348515212,0.637238112588814,0.6359263982510476,0.6475132082346511,0.42328292949535434,0.419347786482055,0.4192749134632902,0.4192749134632902,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.41723446893787575,0.6507196210603025,0.6536345418108945,0.6529058116232465,0.612169794133722,0.6496265257788304,0.6257241756239752,0.5919110949171069,0.41723446893787575,0.6315540171251595,0.6507924940790673,0.6110038258334851,0.6408817635270541,0.6411732556021134,0.6411732556021134,0.618801238841319,0.6528329386044817,0.5411914738568046,0.5293860448169065,0.5245764255784295,0.5136454727637092,0.5265439970850793,0.5208599016214247,0.5312807433047914,0.5051922025869922,0.5293131717981417,0.5354345053743851,0.5154672982328293,0.5263253780287849,0.51517580615777,0.5318637274549098,0.5252322827473128,0.514811441063946,0.51517580615777,0.5262525050100201,0.5154672982328293,0.5209327746401895,0.5336126799052651,0.5269083621789032,0.5623354453013771,0.6528329386044817
139,0.4477318272909455,0.6122791036618692,0.675751503006012,0.6791765348879577,0.6791765348879577,0.6793222809254873,0.6785206777190745,0.6770632173437785,0.6700674075423575,0.6749498997995992,0.4588085261431955,0.4521770814355985,0.4494807797413008,0.4494807797413008,0.4477318272909455,0.4477318272909455,0.4477318272909455,0.4477318272909455,0.6081253415922755,0.6750956458371288,0.6781563126252504,0.6782291856440154,0.6789579158316633,0.6783020586627801,0.6729823282929496,0.4477318272909455,0.6247403898706504,0.6772089633813081,0.6772089633813081,0.5746037529604664,0.6044816906540353,0.6051375478229185,0.6051375478229185,0.6758243760247769,0.6441246128620878,0.5068318455092002,0.5215521952996903,0.5041355438149026,0.5270905447258153,0.5184915285115685,0.5218436873747495,0.517617052286391,0.5284022590635817,0.5391145928220077,0.519803242849335,0.5061031153215522,0.5205319730369831,0.5167425760612133,0.5117143377664419,0.5168154490799781,0.5206048460557479,0.49808708325742396,0.5135361632355621,0.5127345600291492,0.5071962106030242,0.5125159409728548,0.5838289373359513,0.6793222809254873
140,0.3750774275824376,0.5308070686828202,0.6334122791036618,0.6417198032428494,0.6403352158863181,0.6323920568409547,0.6312260885407178,0.6231371834578248,0.6087083257423939,0.6101657861176899,0.3777737292767353,0.3776279832392057,0.3744215704135544,0.3744215704135544,0.3750774275824376,0.3750774275824376,0.3750774275824376,0.3750774275824376,0.5306613226452905,0.625250501002004,0.6403352158863181,0.6364000728730188,0.6138823100746948,0.6324649298597195,0.6020768810347968,0.3750774275824376,0.5365640371652396,0.6293313900528329,0.6411368190927309,0.6412096921114957,0.6428128985243213,0.6428128985243213,0.6428128985243213,0.6251776279832392,0.6154855164875205,0.545600291492075,0.5378028784842412,0.5262160685006376,0.5321187830205867,0.5262160685006376,0.5472763709236655,0.5418108945163054,0.5305155766077609,0.5406449262160685,0.5409364182911277,0.5402076881034796,0.5403534341410093,0.5420295135725998,0.5399161960284204,0.5421752596101294,0.5326288941519403,0.5431954818728366,0.533430497358353,0.5214793222809255,0.5256330843505193,0.5439970850792494,0.5388473917532034,0.6428128985243213
141,0.4527600655857169,0.6150482783749317,0.6748770267808344,0.6781563126252504,0.6781563126252504,0.6779376935689561,0.6764073601748952,0.6759701220623064,0.6686099471670613,0.6733466933867736,0.46208781198761156,0.45749681180542906,0.45429039897977774,0.45429039897977774,0.4527600655857169,0.4527600655857169,0.4527600655857169,0.4527600655857169,0.6122062306431044,0.6753142648934232,0.6778648205501913,0.6775733284751321,0.6775733284751321,0.6766259792311896,0.6727637092366552,0.4527600655857169,0.6296228821278922,0.6762616141373656,0.6762616141373656,0.569575514665695,0.6003279285844416,0.6007651666970304,0.6007651666970304,0.6758972490435416,0.6421570413554382,0.5175441792676262,0.49735835306977594,0.5078520677719075,0.5227181635999272,0.5196574968118054,0.5233011477500455,0.5128803060666788,0.5011477500455457,0.533066132264529,0.5051557660776098,0.5115685917289123,0.5126616870103844,0.519074512661687,0.5265804335944616,0.5164510839861541,0.5171798141738021,0.5154308617234469,0.5136090362543269,0.5117143377664419,0.5233011477500455,0.5064674804153763,0.5845225805145644,0.6781563126252504
142,0.4194570960102022,0.6553470577518674,0.6603752960466387,0.6616870103844051,0.6409182000364365,0.6414283111677901,0.6411368190927309,0.6401894698487884,0.6482783749316815,0.6592093277464018,0.42638003279285847,0.4219347786482055,0.4216432865731463,0.4216432865731463,0.4194570960102022,0.4194570960102022,0.4194570960102022,0.4194570960102022,0.6589178356713427,0.6629987247221716,0.6629987247221716,0.6235015485516487,0.6607396611404628,0.6251047549644744,0.637055930041902,0.4194570960102022,0.6384405173984332,0.659136454727637,0.6092184368737475,0.6427400255055565,0.6437602477682638,0.6437602477682638,0.6194206595008198,0.6619056294406995,0.6312260885407178,0.530151211513937,0.5102568773911459,0.5153579887046821,0.523155401712516,0.5178356713426854,0.518710147567863,0.5394060848970669,0.5139734013481508,0.5356166879212971,0.5288394971761705,0.5259245764255784,0.5296411003825834,0.5118600838039716,0.5259245764255784,0.5127345600291492,0.5236655128438695,0.5235197668063399,0.520896338130807,0.5184915285115685,0.5310985607578794,0.524248496993988,0.5698912977470092,0.6619056294406995
143,0.38247403898706506,0.5371105848059756,0.6389870650391692,0.6381125888139916,0.6359992712698124,0.6220805246857352,0.6188741118600838,0.6190927309163782,0.6015303333940608,0.6283476042995081,0.38640918200036434,0.3847331025687739,0.382109673893241,0.382109673893241,0.38247403898706506,0.38247403898706506,0.38247403898706506,0.38247403898706506,0.5375478229185644,0.6304609218436874,0.6367280014574603,0.6267443978866825,0.6160320641282565,0.6060484605574786,0.6338859537256331,0.38247403898706506,0.541045727819275,0.6368008744762251,0.6400801603206413,0.6398615412643469,0.6400072873018765,0.6400072873018765,0.6400072873018765,0.6329386044816907,0.6270358899617416,0.5301147750045546,0.5284386955729641,0.5296046638732009,0.5285115685917289,0.5474585534705775,0.5320823465112042,0.5299690289670249,0.5285844416104937,0.5312807433047914,0.5318637274549098,0.5302605210420842,0.538057934049918,0.5353616323556203,0.5331025687739115,0.531790854436145,0.5450537438513391,0.5400255055565677,0.5366004736746219,0.5446165057387502,0.532155219529969,0.5229732191656039,0.5416907889853783,0.6400801603206413
144,0.3844416104937147,0.5089815995627619,0.6177810165786117,0.629149207505921,0.6329386044816907,0.6208416833667335,0.6241938422299144,0.6055383494261249,0.5991983967935872,0.6279103661869193,0.39245764255784293,0.3877208963381308,0.38575332483148117,0.38575332483148117,0.3844416104937147,0.3844416104937147,0.3844416104937147,0.3844416104937147,0.5101475678629988,0.6193842229914375,0.630971032975041,0.6342503188194571,0.6289305884496266,0.6053197303698306,0.6189469848788486,0.3844416104937147,0.49192931317179817,0.6175623975223173,0.5580251411914738,0.5837493168154491,0.6271816359992712,0.6271816359992712,0.6287848424120969,0.6232464929859719,0.6260156676990344,0.5341956640553835,0.5278557114228457,0.5336855529240299,0.5280014574603753,0.5384222991437421,0.5375478229185644,0.5295317908544361,0.5384951721625069,0.5337584259427947,0.53915102933139,0.531426489342321,0.535871743486974,0.5309163782109674,0.5382036800874477,0.5363818546183275,0.5377664419748588,0.5281472034979049,0.5379121880123884,0.536236108580798,0.5272727272727272,0.5443978866824558,0.5305223241094984,0.6329386044816907
145,0.3900892694479869,0.5086536709783203,0.4998360357077792,0.625250501002004,0.6278010566587721,0.6077609764984514,0.6173802149754054,0.6183275642193478,0.5755511022044089,0.6153397704499909,0.3977409364182911,0.3932228092548734,0.39140098378575333,0.39140098378575333,0.3900892694479869,0.3900892694479869,0.3900892694479869,0.3900892694479869,0.5095281472034979,0.607542357442157,0.6261978502459464,0.6257606121333577,0.6180360721442886,0.6138823100746948,0.6149754053561669,0.3900892694479869,0.4937875751503006,0.6046274366915649,0.5600291492075059,0.5867735470941884,0.6255419930770633,0.6255419930770633,0.6268537074148297,0.6096556749863363,0.6154855164875205,0.5360539260338859,0.5355438149025323,0.5254873383129897,0.5345964656585899,0.5313900528329386,0.529422481326289,0.5329203862269994,0.529786846420113,0.5329203862269994,0.5327746401894699,0.5331390052832938,0.5351794498087084,0.5359810530151211,0.533430497358353,0.5340863545272363,0.5350337037711788,0.5291309892512297,0.538604481690654,0.5241027509564584,0.5403534341410093,0.537511386409182,0.5247559091246466,0.6278010566587721
146,0.4503552559664784,0.6128620878119876,0.6766988522499544,0.680561122244489,0.680561122244489,0.6804153762069594,0.6796866460193114,0.6792494079067225,0.6710147567862998,0.6756786299872473,0.46012024048096195,0.45501912916742576,0.45159409728548006,0.45159409728548006,0.4503552559664784,0.4503552559664784,0.4503552559664784,0.4503552559664784,0.6096556749863363,0.6765531062124248,0.6801238841319002,0.679832392056841,0.6803425031881946,0.6799781380943706,0.676115868099836,0.4503552559664784,0.6289670249590089,0.6793222809254873,0.6793222809254873,0.619347786482055,0.6184733102568774,0.5986518491528512,0.5986518491528512,0.6784478047003097,0.6428857715430861,0.517981417380215,0.5087265439970851,0.5087994170158499,0.5052286390963746,0.5197303698305702,0.5223537985061031,0.5136090362543269,0.5248314811441064,0.5103297504099107,0.506540353434141,0.5141920204044452,0.5127345600291492,0.5199489888868647,0.5129531790854436,0.5204591000182183,0.5193660047367462,0.5251229732191656,0.5117143377664419,0.511349972672618,0.5050100200400801,0.5077791947531427,0.5870704371706376,0.680561122244489
147,0.4134086354527236,0.6410639460739661,0.6454363271998542,0.6508289305884496,0.6396793587174349,0.6394607396611405,0.6394607396611405,0.6382218983421388,0.5360539260338859,0.6483512479504463,0.4177810165786118,0.41435598469666607,0.4151575879030789,0.4151575879030789,0.4134086354527236,0.4134086354527236,0.4134086354527236,0.4134086354527236,0.644051739843323,0.6480597558753871,0.6500273273820368,0.6468209145563855,0.6511204226635089,0.6411368190927309,0.6494443432319184,0.4134086354527236,0.6231371834578248,0.6446347239934415,0.6369101840043724,0.6369830570231372,0.6369101840043724,0.6369101840043724,0.6228456913827656,0.6484241209692112,0.5339406084897067,0.5259245764255784,0.5223537985061031,0.537875751503006,0.5211149571871014,0.5270176717070505,0.5325560211331755,0.5049371470213153,0.5283293860448169,0.5388959737657133,0.5257788303880488,0.5200218619056295,0.5200947349243943,0.5149936236108581,0.5184186554928037,0.5189287666241574,0.5203133539806887,0.5247586081253416,0.5157223537985061,0.5265804335944616,0.5122973219165604,0.5281107669885226,0.5566203113297302,0.6508289305884496
148,0.418801238841319,0.6508289305884496,0.6555656768081618,0.6571688832209874,0.6326106758972491,0.632975040991073,0.6330479140098378,0.6323920568409547,0.6436145017307342,0.6559300419019858,0.4253598105301512,0.4212060484605575,0.42076881034796865,0.42076881034796865,0.418801238841319,0.418801238841319,0.418801238841319,0.418801238841319,0.6542539624703954,0.6592093277464018,0.6589178356713427,0.6257606121333577,0.656221533977045,0.6065950081982147,0.6360357077791947,0.418801238841319,0.6341410092913099,0.6546912005829841,0.6000364365093824,0.6345782474038987,0.6356713426853707,0.6356713426853707,0.6161413736564038,0.6582619785024595,0.5390417198032429,0.5277464018946985,0.5319001639642922,0.5132446711605029,0.5257788303880488,0.5181271634177446,0.5141920204044452,0.5409364182911277,0.5152851156859173,0.5149936236108581,0.5281107669885226,0.5294953543450538,0.5306613226452905,0.5308070686828202,0.5141191473856804,0.5135361632355621,0.526434687556932,0.5171798141738021,0.5216979413372199,0.5233011477500455,0.5302240845327018,0.5321916560393515,0.5623880758149296,0.6582619785024595
149,0.37730005465476407,0.5271269812351976,0.6277646201493897,0.6404445254144653,0.6399344142831117,0.6311167790125706,0.6290763344871562,0.6228092548733831,0.591182364729459,0.6076516669703043,0.376206959373292,0.3779559118236473,0.375478229185644,0.375478229185644,0.37730005465476407,0.37730005465476407,0.37730005465476407,0.37730005465476407,0.5272727272727272,0.6217161595919111,0.6397886682455821,0.6357077791947532,0.6126070322463109,0.630971032975041,0.5987611586809983,0.37730005465476407,0.536236108580798,0.6244853343049735,0.6388413190016397,0.6394971761705228,0.6410275095645838,0.6410275095645838,0.6410275095645838,0.6190927309163782,0.5419202040444525,0.5346329021679723,0.532155219529969,0.5389324102750956,0.5421388231007469,0.535871743486974,0.5304791400983786,0.53915102933139,0.5413372198943341,0.5318637274549098,0.5334669338677355,0.5344142831116779,0.5385680451812717,0.538786664237566,0.5386409182000365,0.5435962834760429,0.5463654581891055,0.5297504099107305,0.5408271087629805,0.548041537620696,0.5478229185644016,0.538057934049918,0.5345141461373926,0.6410275095645838
150,0.45170340681362725,0.6110038258334851,0.6727272727272727,0.6765166697030425,0.6765166697030425,0.6765166697030425,0.6760065585716888,0.6757150664966296,0.6676261614137365,0.6726543997085079,0.4607396611404627,0.4555656768081618,0.4531608671889233,0.4531608671889233,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.45170340681362725,0.608088905082893,0.6736746219712152,0.6762980506467481,0.6762251776279833,0.6765895427218073,0.6760794315904536,0.6725086536709783,0.45170340681362725,0.6280561122244489,0.6760065585716888,0.6760065585716888,0.6156676990344325,0.6151575879030788,0.5973765713244671,0.5973765713244671,0.674476225177628,0.6406631444707597,0.5050464565494626,0.49826926580433595,0.5043177263618145,0.5024230278739297,0.5009655674986336,0.49251229732191654,0.512260885407178,0.506722535981053,0.4881399161960284,0.5094188376753507,0.5175077427582437,0.5191109491710694,0.5187465840772454,0.5258152668974312,0.5157587903078885,0.5189652031335398,0.5245035525596647,0.5082528693751138,0.5113135361632356,0.5036618691929313,0.5179449808708326,0.5854523862539894,0.6765166697030425
151,0.38520677719074514,0.5066132264529059,0.6149754053561669,0.6292585170340681,0.6339952632537803,0.6181089451630534,0.6267079613773,0.6240845327017672,0.5977044999089087,0.6275824376024777,0.39497176170522863,0.38870468209145564,0.3868099836035708,0.3868099836035708,0.38520677719074514,0.38520677719074514,0.38520677719074514,0.38520677719074514,0.5073419566405538,0.6176717070504646,0.6310074694844234,0.6343596283476043,0.6297686281654218,0.6225541993077063,0.6192749134632902,0.38520677719074514,0.4963381308070687,0.6154126434687557,0.56403716523957,0.5844416104937147,0.6304973583530697,0.6304973583530697,0.6321734377846602,0.6214611040262343,0.6257606121333577,0.5329203862269994,0.5385316086718892,0.5358353069775915,0.5300783384951722,0.5379486245217708,0.5335033703771179,0.5288394971761705,0.5285480051011113,0.5305884496265257,0.5343049735835307,0.5299325924576426,0.53641829112771,0.5359081799963563,0.5398433230096557,0.5340134815084715,0.5361996720714156,0.5407177992348333,0.5412279103661869,0.5263618145381672,0.5413007833849517,0.5228639096374568,0.531962240980277,0.6339952632537803
152,0.4193842229914374,0.6519948988886864,0.6566587720896339,0.6573875022772818,0.6372016760794316,0.637420295135726,0.6371288030606668,0.6364000728730188,0.6457278192749135,0.6551284386955729,0.42579704864274004,0.42149754053561667,0.4213517944980871,0.4213517944980871,0.4193842229914374,0.4193842229914374,0.4193842229914374,0.4193842229914374,0.6552741847331026,0.6589907086901075,0.6587720896338131,0.6219712151575879,0.656221533977045,0.6212424849699398,0.6359628347604299,0.4193842229914374,0.636691564948078,0.6557114228456914,0.6084168336673347,0.6391692475860813,0.6398979777737293,0.6398979777737293,0.6165057387502277,0.6583348515212243,0.6295500091091274,0.5112042266350884,0.5306613226452905,0.5123701949353252,0.5275277828384041,0.5214793222809255,0.5182729094552742,0.5071962106030242,0.5277464018946985,0.5103297504099107,0.513171798141738,0.5206777190745127,0.5207505920932775,0.5122973219165604,0.5285480051011113,0.5150664966296229,0.5159409728548006,0.5235926398251047,0.5168154490799781,0.5193660047367462,0.5248314811441064,0.531244306795409,0.5676349331659952,0.6583348515212243
153,0.41206048460557476,0.6536345418108945,0.6587356531244307,0.6658772089633813,0.6494807797413008,0.6495536527600656,0.6495536527600656,0.6487520495536527,0.6591728912370195,0.6652942248132628,0.4192020404445254,0.41373656403716524,0.41402805611222443,0.41402805611222443,0.41206048460557476,0.41206048460557476,0.41206048460557476,0.41206048460557476,0.6573510657678995,0.663035161231554,0.6650027327382037,0.6609947167061395,0.6668245582073238,0.6526143195481873,0.6644197485880853,0.41206048460557476,0.6338130807068683,0.6577154308617235,0.6462014938968846,0.6462014938968846,0.6462014938968846,0.6462014938968846,0.6307524139187466,0.6625250501002004,0.643505192202587,0.527345600291492,0.532519584623793,0.5344871561304427,0.5281472034979049,0.5253051557660776,0.5398797595190381,0.5349243942430315,0.5290945527418474,0.5094917106941155,0.5243578065221352,0.5242120604846056,0.5184550920021862,0.5277828384040809,0.5186008380397158,0.5150300601202404,0.5191109491710694,0.5253780287848424,0.527345600291492,0.5284386955729641,0.5248679176534888,0.5315722353798507,0.5716469976991019,0.6658772089633813
154,0.44900710511932956,0.613627254509018,0.6765166697030425,0.6799417015849881,0.6799417015849881,0.6798688285662233,0.6788486063035162,0.6776097649845145,0.6706139551830934,0.6757150664966296,0.45869921661504826,0.45337948624521773,0.45068318455092005,0.45068318455092005,0.44900710511932956,0.44900710511932956,0.44900710511932956,0.44900710511932956,0.609983603570778,0.67739114592822,0.679285844416105,0.679285844416105,0.6795773364911641,0.678921479322281,0.6738203680087448,0.44900710511932956,0.6278374931681545,0.6778283840408089,0.6778283840408089,0.5721625068318456,0.6027691747130625,0.6024048096192385,0.6024048096192385,0.6777555110220441,0.6434323191838222,0.5157587903078885,0.5246492985971943,0.5235562033157224,0.5256695208599016,0.5132082346511204,0.5210056476589543,0.5057023137183457,0.5014756786299872,0.5385680451812717,0.5108762980506467,0.5065767899435234,0.5033703771178721,0.5209327746401895,0.5266897431226089,0.5164146474767717,0.512989615594826,0.5236290763344872,0.5132082346511204,0.5118236472945892,0.5268354891601384,0.518527965020951,0.5842810199523627,0.6799417015849881
155,0.4211331754417927,0.6477682638003279,0.6527965020950993,0.6536709783202769,0.6362543268354892,0.6366186919293132,0.6364729458917836,0.6356713426853707,0.6407724539989069,0.6511204226635089,0.42630715977409367,0.42295500091091276,0.42295500091091276,0.42295500091091276,0.4211331754417927,0.4211331754417927,0.4211331754417927,0.4211331754417927,0.6514119147385681,0.6552741847331026,0.6552013117143378,0.6181089451630534,0.6522863909637456,0.6205137547822919,0.6306431043905993,0.4211331754417927,0.631153215521953,0.6522135179449808,0.6049918017853889,0.6382218983421388,0.6390963745673165,0.6390963745673165,0.6159227546001093,0.6543268354891602,0.5401348150847148,0.5265804335944616,0.5266533066132264,0.5369284022590636,0.5145563854982693,0.513171798141738,0.5149207505920933,0.5355438149025323,0.5162324649298597,0.5167425760612133,0.5234468937875751,0.5259974494443432,0.5188558936053926,0.5138276553106212,0.5254144652942249,0.5121515758790308,0.5216979413372199,0.5145563854982693,0.5204591000182183,0.5243213700127528,0.5077791947531427,0.5107669885224996,0.5632274650310722,0.6543268354891602
156,0.41027509564583714,0.6597194388777555,0.6650391692475861,0.6694115503734742,0.6511204226635089,0.6509018036072144,0.6509018036072144,0.6500273273820368,0.6608854071779924,0.6675168518855894,0.4168336673346693,0.41202404809619236,0.4126799052650756,0.4126799052650756,0.41027509564583714,0.41027509564583714,0.41027509564583714,0.41027509564583714,0.663217343778466,0.6677354709418838,0.6686828201858261,0.6637274549098197,0.6695572964110038,0.656221533977045,0.6668609947167061,0.41027509564583714,0.6398251047549645,0.6638003279285845,0.6477682638003279,0.6479868828566223,0.6477682638003279,0.6477682638003279,0.6319548187283658,0.6671524867917653,0.6461650573875023,0.5230825286937512,0.5256330843505193,0.536782656221534,0.5230096556749864,0.5335762433958827,0.53641829112771,0.5372198943341228,0.5372198943341228,0.5435598469666606,0.5273091637821097,0.5244671160502824,0.5306613226452905,0.5322645290581163,0.5213335762433959,0.5406449262160685,0.5292767352887593,0.5228639096374568,0.531244306795409,0.5227181635999272,0.5255602113317545,0.5273820368008745,0.5730113425504207,0.6694115503734742
