,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
37,0.5365023474178404,0.5567194835680751,0.5563967136150235,0.555575117370892,0.5320129107981221,0.5311913145539906,0.49125586854460096,0.4893485915492958,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.5365023474178404,0.47391431924882627,0.4784917840375587,0.45974178403755867,0.49284037558685445,0.4538732394366197,0.45495892018779344,0.4556044600938967,0.5365023474178404,0.5554577464788732,0.5549002347417841,0.5167840375586854,0.4845657276995305,0.478169014084507,0.4789319248826291,0.4830985915492958,0.5460974178403756,0.5370011737089202,0.5017899061032863,0.4982100938967136,0.4915199530516432,0.502406103286385,0.4982100938967136,0.4982394366197183,0.49973591549295776,0.5034330985915493,0.4977992957746479,0.4990610328638498,0.5010563380281691,0.49691901408450706,0.4980633802816901,0.4977699530516432,0.5039906103286385,0.49518779342723007,0.49471830985915494,0.5012910798122066,0.4991784037558685,0.49873826291079815,0.492400234741784,0.49234154929577467,0.4999119718309859,0.49976525821596246,0.4992957746478873,0.49750586854460094,0.5097385237350026,0.5567194835680751
38,0.5371478873239437,0.557306338028169,0.5560446009389671,0.5551056338028169,0.5306044600938967,0.5307218309859155,0.49190140845070424,0.49011150234741785,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.5371478873239437,0.47761150234741784,0.4972711267605634,0.4591549295774648,0.45478286384976524,0.4651408450704225,0.4562206572769953,0.4561913145539906,0.5371478873239437,0.5571596244131456,0.5526115023474178,0.5171948356807512,0.48738262910798125,0.4794014084507042,0.4802230046948357,0.4852112676056338,0.5457453051643193,0.538174882629108,0.5042546948356808,0.500674882629108,0.5072769953051643,0.49953051643192486,0.49474765258215964,0.49671361502347416,0.5007629107981221,0.49694835680751176,0.5055457746478873,0.4970363849765258,0.4980927230046948,0.5002640845070423,0.49914906103286383,0.49518779342723007,0.4983274647887324,0.4993544600938967,0.5026701877934272,0.49747652582159624,0.4978286384976526,0.49738849765258214,0.4954518779342723,0.5055164319248826,0.49627347417840373,0.4990316901408451,0.5048415492957746,0.5041079812206573,0.509995000869414,0.557306338028169
39,0.5089788732394366,0.4845950704225352,0.5169307511737089,0.5132335680751173,0.491343896713615,0.5080399061032864,0.508656103286385,0.4972711267605634,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5089788732394366,0.5022887323943662,0.49474765258215964,0.4924589201877934,0.49175469483568074,0.48603286384976524,0.4851819248826291,0.4870011737089202,0.5089788732394366,0.500381455399061,0.5202464788732394,0.5122065727699531,0.511825117370892,0.512588028169014,0.5098591549295775,0.5091549295774648,0.5080105633802817,0.5098884976525822,0.5012323943661972,0.49847417840375585,0.5007922535211268,0.49463028169014084,0.5032863849765258,0.4983861502347418,0.5068075117370892,0.4942781690140845,0.5012030516431925,0.4991784037558685,0.5009389671361503,0.5075410798122065,0.49964788732394366,0.5042546948356808,0.5061326291079812,0.5019366197183098,0.5054870892018779,0.5038732394366198,0.4948650234741784,0.4992957746478873,0.49750586854460094,0.49468896713615024,0.5012910798122066,0.49562793427230045,0.49686032863849766,0.49958920187793426,0.5033189880020866,0.5202464788732394
40,0.5551056338028169,0.5821302816901408,0.5833333333333334,0.5830985915492958,0.5524354460093897,0.5515551643192488,0.5161971830985915,0.475381455399061,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5551056338028169,0.5523474178403756,0.5018485915492957,0.5295481220657277,0.5133215962441314,0.49404342723004696,0.5080399061032864,0.5154929577464789,0.5551056338028169,0.5831572769953052,0.5816607981220657,0.5358568075117371,0.4706572769953052,0.463849765258216,0.46543427230046946,0.469424882629108,0.5682218309859155,0.5579518779342723,0.509712441314554,0.5062206572769953,0.5056338028169014,0.5017605633802817,0.500968309859155,0.5056044600938967,0.4972417840375587,0.5024354460093897,0.4921948356807512,0.49747652582159624,0.502112676056338,0.4977699530516432,0.5076584507042253,0.5047828638497652,0.49463028169014084,0.49471830985915494,0.4936619718309859,0.4955105633802817,0.49953051643192486,0.5052816901408451,0.5073356807511737,0.5053990610328638,0.504900234741784,0.4990023474178404,0.5008509389671362,0.49947183098591547,0.5324226221526691,0.5833333333333334
41,0.5110328638497652,0.5026115023474178,0.5063673708920188,0.502787558685446,0.5034330985915493,0.49853286384976525,0.4924589201877934,0.4948650234741784,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.5110328638497652,0.49627347417840373,0.48823356807511736,0.4869131455399061,0.4819835680751174,0.4792253521126761,0.48277582159624416,0.4835093896713615,0.5110328638497652,0.502112676056338,0.5113849765258216,0.49847417840375585,0.4983274647887324,0.4979166666666667,0.4963615023474178,0.49559859154929575,0.5116490610328639,0.511825117370892,0.4982981220657277,0.5030516431924883,0.5003227699530517,0.5006455399061033,0.49697769953051646,0.49870892018779345,0.5050469483568075,0.4983568075117371,0.4994131455399061,0.5076291079812206,0.5031690140845071,0.4898474178403756,0.5044014084507042,0.4982981220657277,0.5024354460093897,0.4990903755868545,0.504137323943662,0.4999413145539906,0.5025234741784037,0.49307511737089205,0.4978286384976526,0.5008215962441315,0.500293427230047,0.49768192488262913,0.5008802816901409,0.4994424882629108,0.4988056424969571,0.511825117370892
42,0.4850352112676056,0.5331572769953051,0.5385269953051643,0.5217136150234741,0.5230046948356808,0.5230046948356808,0.5230046948356808,0.5183978873239437,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4850352112676056,0.4907276995305164,0.5020246478873239,0.49762323943661974,0.4965962441314554,0.49198943661971833,0.5015258215962441,0.5033157276995305,0.4850352112676056,0.5348884976525822,0.5394072769953052,0.5392605633802817,0.5394072769953052,0.529430751173709,0.529430751173709,0.5233861502347418,0.5067194835680752,0.48336267605633804,0.5032863849765258,0.5066021126760564,0.4960680751173709,0.4991784037558685,0.5021420187793427,0.5035798122065728,0.5036678403755869,0.5043720657276995,0.5027582159624413,0.49914906103286383,0.4980927230046948,0.5015845070422535,0.49961854460093896,0.5012910798122066,0.49970657276995306,0.500674882629108,0.495099765258216,0.49759389671361504,0.4992664319248826,0.4963321596244131,0.5003227699530517,0.5056044600938967,0.4935739436619718,0.5011150234741784,0.5010269953051644,0.5017899061032863,0.5122239610502521,0.5394072769953052
43,0.5011737089201878,0.4756161971830986,0.5243838028169014,0.5197476525821596,0.492400234741784,0.5150234741784038,0.515580985915493,0.5036091549295775,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5011737089201878,0.5095363849765259,0.4904049295774648,0.4937206572769953,0.49275234741784035,0.4846244131455399,0.49116784037558686,0.48914319248826293,0.5011737089201878,0.5090082159624413,0.5272887323943662,0.5200704225352113,0.5200410798122066,0.51875,0.5175469483568075,0.5164906103286385,0.49914906103286383,0.5027288732394366,0.5019953051643192,0.49953051643192486,0.4980927230046948,0.49979460093896716,0.504518779342723,0.4990023474178404,0.5068661971830986,0.5,0.4979753521126761,0.497887323943662,0.5004107981220657,0.509712441314554,0.5042840375586854,0.49914906103286383,0.4951291079812207,0.49850352112676055,0.49407276995305166,0.500968309859155,0.5005281690140845,0.5044894366197183,0.49950117370892017,0.5031103286384977,0.5020539906103286,0.5005868544600939,0.503462441314554,0.49970657276995306,0.5049437054425318,0.5272887323943662
44,0.5286971830985916,0.5224471830985915,0.5161384976525821,0.5143779342723005,0.4880575117370892,0.47676056338028167,0.4867370892018779,0.48060446009389673,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.5286971830985916,0.48829225352112676,0.4895246478873239,0.47300469483568075,0.4705692488262911,0.4659330985915493,0.48163145539906105,0.4693661971830986,0.5286971830985916,0.5209507042253522,0.48814553990610327,0.4799882629107981,0.4793720657276995,0.479137323943662,0.47852112676056335,0.47758215962441314,0.5340082159624413,0.5300762910798122,0.50143779342723,0.5028169014084507,0.4952758215962441,0.5000880281690141,0.5036971830985916,0.500381455399061,0.5038732394366198,0.5005281690140845,0.4944835680751174,0.4988849765258216,0.5008802816901409,0.5055457746478873,0.49765258215962443,0.5013791079812207,0.5010856807511737,0.5012910798122066,0.5029636150234742,0.4990903755868545,0.4989730046948357,0.4965962441314554,0.5008802816901409,0.5051056338028169,0.49688967136150236,0.497212441314554,0.5028169014084507,0.5024647887323944,0.49651908363762826,0.5340082159624413
45,0.5036091549295775,0.5373532863849765,0.5339788732394366,0.5267899061032864,0.5261737089201878,0.5245305164319248,0.5247359154929577,0.5240610328638498,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.5036091549295775,0.515669014084507,0.5012910798122066,0.5013204225352113,0.4817781690140845,0.49061032863849763,0.4821889671361502,0.4942488262910798,0.5036091549295775,0.5391431924882629,0.5380281690140845,0.5377053990610329,0.5372652582159625,0.5049295774647887,0.5049295774647887,0.49630281690140843,0.48726525821596245,0.49953051643192486,0.5064260563380282,0.5081572769953052,0.5016725352112676,0.4982394366197183,0.5034917840375587,0.4926056338028169,0.5015551643192488,0.4983274647887324,0.4943075117370892,0.5005575117370892,0.5065727699530517,0.5039319248826291,0.4983274647887324,0.4970070422535211,0.49735915492957744,0.5078931924882629,0.49753521126760564,0.4949237089201878,0.49856220657276995,0.504900234741784,0.5067488262910798,0.4990903755868545,0.4905516431924883,0.4971244131455399,0.49947183098591547,0.5000880281690141,0.5120098678490698,0.5391431924882629
46,0.551349765258216,0.5725645539906103,0.5656690140845071,0.5655516431924883,0.5215082159624413,0.5218309859154929,0.5010856807511737,0.49410211267605636,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.551349765258216,0.5279929577464789,0.4953345070422535,0.4448356807511737,0.45495892018779344,0.4960387323943662,0.4581572769953052,0.4404929577464789,0.551349765258216,0.5721244131455399,0.5575410798122066,0.5389964788732394,0.5382922535211268,0.5304577464788732,0.5269659624413146,0.4949530516431925,0.5587734741784037,0.5526115023474178,0.49677230046948356,0.49375,0.49122652582159626,0.5039319248826291,0.49193075117370894,0.4988849765258216,0.4979460093896714,0.5010563380281691,0.48843896713615026,0.5088615023474179,0.4948650234741784,0.496537558685446,0.495099765258216,0.5033744131455399,0.5028755868544601,0.49964788732394366,0.49113849765258216,0.49750586854460094,0.5002347417840376,0.5043133802816901,0.49474765258215964,0.5042840375586854,0.49583333333333335,0.5046068075117371,0.49865023474178405,0.49691901408450706,0.5235643801078074,0.5725645539906103
47,0.48990610328638495,0.5333333333333333,0.5339495305164319,0.5300176056338028,0.5226819248826291,0.5285798122065728,0.5294894366197183,0.5169307511737089,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.48990610328638495,0.5149354460093897,0.4982394366197183,0.5142605633802817,0.4807511737089202,0.4964201877934272,0.4943075117370892,0.5046361502347417,0.48990610328638495,0.5327171361502347,0.5332159624413145,0.53268779342723,0.5327758215962441,0.5324823943661972,0.5303990610328638,0.5307511737089202,0.48060446009389673,0.489231220657277,0.4990610328638498,0.5012617370892019,0.4950704225352113,0.5010856807511737,0.495099765258216,0.4990316901408451,0.49738849765258214,0.5001760563380282,0.5000293427230047,0.5032570422535211,0.5008509389671362,0.4926643192488263,0.49674295774647886,0.4977112676056338,0.5034917840375587,0.5024647887323944,0.4973004694835681,0.5066607981220658,0.4988849765258216,0.5008509389671362,0.49961854460093896,0.4988556338028169,0.5042840375586854,0.4932218309859155,0.496156103286385,0.500381455399061,0.5130749000173883,0.5339495305164319
48,0.564906103286385,0.5879401408450704,0.5815140845070422,0.5812793427230047,0.5061326291079812,0.506924882629108,0.5001760563380282,0.49198943661971833,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.564906103286385,0.5473591549295774,0.49474765258215964,0.5033157276995305,0.4704225352112676,0.5002640845070423,0.4449530516431925,0.4949530516431925,0.564906103286385,0.5882629107981221,0.5731514084507042,0.5285504694835681,0.5310152582159624,0.519131455399061,0.524031690140845,0.4849471830985915,0.572975352112676,0.5667546948356808,0.5037852112676057,0.49281103286384975,0.5095070422535212,0.5036971830985916,0.4965082159624413,0.5008802816901409,0.4987969483568075,0.4993544600938967,0.4909037558685446,0.505575117370892,0.5031690140845071,0.5042546948356808,0.5009976525821597,0.4935446009389671,0.4959213615023474,0.496537558685446,0.5045481220657277,0.5056924882629108,0.49870892018779345,0.5012030516431925,0.49022887323943665,0.4936913145539906,0.5012030516431925,0.4964788732394366,0.497887323943662,0.504518779342723,0.5318672839506173,0.5882629107981221
49,0.5420481220657277,0.5696596244131455,0.5713321596244132,0.5706279342723005,0.5349178403755869,0.5340962441314554,0.48899647887323944,0.48832159624413146,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.5420481220657277,0.53125,0.47197769953051644,0.48811619718309857,0.4840669014084507,0.49190140845070424,0.45193661971830984,0.4686619718309859,0.5420481220657277,0.5703345070422535,0.5682511737089202,0.5169894366197183,0.4821889671361502,0.4754401408450704,0.4765551643192488,0.4810739436619718,0.5545774647887324,0.5448943661971831,0.5046361502347417,0.5063086854460094,0.4970657276995305,0.5006161971830986,0.501643192488263,0.5068075117370892,0.5025821596244131,0.49750586854460094,0.49398474178403756,0.5004107981220657,0.5037265258215963,0.49407276995305166,0.4933392018779343,0.5058098591549296,0.4934272300469484,0.49674295774647886,0.5041666666666667,0.4950704225352113,0.4988262910798122,0.4982394366197183,0.5073650234741784,0.49272300469483565,0.5007042253521127,0.4962441314553991,0.49674295774647886,0.49589201877934275,0.5179392714310554,0.5713321596244132
50,0.5553697183098592,0.5793427230046948,0.5798415492957747,0.5793133802816901,0.5505868544600939,0.5495892018779343,0.47485328638497654,0.4706572769953052,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5553697183098592,0.5496772300469484,0.49958920187793426,0.5266431924882629,0.5095363849765259,0.4595070422535211,0.5066021126760564,0.5111795774647887,0.5553697183098592,0.579137323943662,0.5791666666666667,0.5318368544600939,0.4970657276995305,0.493368544600939,0.4594776995305164,0.4641138497652582,0.5652582159624413,0.5570422535211268,0.5052230046948357,0.4937793427230047,0.4907276995305164,0.49471830985915494,0.49750586854460094,0.5038145539906104,0.5,0.5025234741784037,0.49375,0.5020833333333333,0.4963615023474178,0.5008509389671362,0.4915786384976526,0.5040492957746479,0.5047241784037558,0.4963908450704225,0.5015845070422535,0.5023767605633803,0.501144366197183,0.5047828638497652,0.5049589201877934,0.5080692488262911,0.495099765258216,0.5002347417840376,0.501349765258216,0.49841549295774645,0.5294394453138584,0.5798415492957747
51,0.5578345070422536,0.5838028169014085,0.5837147887323944,0.5835387323943662,0.5556338028169014,0.5549882629107982,0.5361795774647887,0.5318661971830986,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5578345070422536,0.5563086854460094,0.5053990610328638,0.5351525821596245,0.5229166666666667,0.4970657276995305,0.5209800469483568,0.523268779342723,0.5578345070422536,0.5832453051643193,0.5814553990610328,0.5386443661971831,0.5122065727699531,0.5086267605633803,0.47643779342723,0.4694835680751174,0.5708333333333333,0.5596244131455399,0.49169600938967134,0.5074823943661971,0.5073650234741784,0.4992370892018779,0.5026995305164319,0.5017018779342723,0.5003521126760564,0.4931044600938967,0.49169600938967134,0.5018485915492957,0.5025528169014084,0.4982394366197183,0.5086854460093897,0.49304577464788735,0.5058978873239437,0.4965669014084507,0.49404342723004696,0.4982394366197183,0.5001467136150235,0.5036678403755869,0.4963615023474178,0.5090669014084507,0.4906983568075117,0.5002347417840376,0.5010269953051644,0.5005281690140845,0.5415818988002087,0.5838028169014085
52,0.562793427230047,0.5882335680751174,0.5884389671361502,0.5887323943661972,0.552024647887324,0.5509096244131455,0.5304577464788732,0.5262617370892019,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.562793427230047,0.5573943661971831,0.5022007042253521,0.5314260563380282,0.5198356807511737,0.49961854460093896,0.5162558685446009,0.5190140845070422,0.562793427230047,0.5880868544600939,0.58606220657277,0.53268779342723,0.504430751173709,0.5010269953051644,0.5019659624413145,0.4649647887323944,0.5756161971830986,0.5651115023474178,0.48902582159624414,0.4936326291079812,0.5105633802816901,0.49914906103286383,0.4960387323943662,0.5019072769953051,0.4955399061032864,0.5050762910798122,0.48902582159624414,0.4979753521126761,0.49457159624413144,0.5002053990610329,0.5075410798122065,0.4933098591549296,0.5062206572769953,0.49953051643192486,0.4971244131455399,0.4990316901408451,0.5014964788732394,0.5024647887323944,0.5029929577464789,0.5096830985915493,0.5102406103286385,0.49686032863849766,0.5014671361502347,0.5026995305164319,0.5422937315249522,0.5887323943661972
53,0.5032276995305164,0.539612676056338,0.5342429577464789,0.5369718309859155,0.5367077464788732,0.5345950704225352,0.5346244131455399,0.531543427230047,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5032276995305164,0.5246185446009389,0.49671361502347416,0.5024647887323944,0.4885856807511737,0.485768779342723,0.4866197183098592,0.48902582159624414,0.5032276995305164,0.5419894366197183,0.5401115023474179,0.539612676056338,0.539231220657277,0.5240610328638498,0.5237969483568075,0.5306631455399061,0.49410211267605636,0.497212441314554,0.491637323943662,0.5038438967136151,0.4978286384976526,0.49571596244131455,0.5012323943661972,0.4905223004694836,0.5028462441314554,0.5021420187793427,0.4906396713615023,0.4983568075117371,0.49178403755868544,0.5000880281690141,0.5017899061032863,0.49947183098591547,0.5017605633802817,0.507218309859155,0.496156103286385,0.5051349765258216,0.49630281690140843,0.49568661971830985,0.4934859154929577,0.4964788732394366,0.49005281690140845,0.4973298122065728,0.5052816901408451,0.5002053990610329,0.5172513475917232,0.5419894366197183
54,0.5433392018779343,0.5536971830985915,0.5533744131455399,0.550674882629108,0.521537558685446,0.5211267605633803,0.498268779342723,0.45762910798122064,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.5433392018779343,0.481924882629108,0.4774354460093897,0.45894953051643195,0.4511443661971831,0.45085093896713613,0.4595363849765258,0.4515845070422535,0.5433392018779343,0.5523767605633803,0.5474178403755868,0.507012910798122,0.47115610328638496,0.4653462441314554,0.4664906103286385,0.46927816901408453,0.5518192488262911,0.5431924882629108,0.49562793427230045,0.4981807511737089,0.5080105633802817,0.5004694835680751,0.5029636150234742,0.5038145539906104,0.49694835680751176,0.4993838028169014,0.5053990610328638,0.4970363849765258,0.5,0.4988849765258216,0.500293427230047,0.5035798122065728,0.5066607981220658,0.49976525821596246,0.501819248826291,0.49870892018779345,0.5020539906103286,0.49841549295774645,0.498943661971831,0.5071889671361502,0.5,0.49873826291079815,0.49953051643192486,0.5036678403755869,0.5050067379586158,0.5536971830985915
55,0.5648767605633803,0.5907276995305164,0.583949530516432,0.5840082159624413,0.5038145539906104,0.5044894366197183,0.48268779342723006,0.47758215962441314,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5648767605633803,0.5486795774647887,0.48996478873239435,0.5070422535211268,0.49198943661971833,0.4991784037558685,0.4830692488262911,0.49674295774647886,0.5648767605633803,0.5906396713615023,0.5763497652582159,0.5269366197183099,0.5283450704225352,0.5202758215962441,0.528169014084507,0.4869424882629108,0.5750586854460094,0.5675469483568075,0.5063380281690141,0.49307511737089205,0.4849765258215962,0.4953638497652582,0.5056044600938967,0.5007922535211268,0.49873826291079815,0.4982394366197183,0.49175469483568074,0.5010269953051644,0.5031396713615024,0.5019366197183098,0.49756455399061034,0.49451291079812204,0.5044894366197183,0.49680164319248826,0.4953931924882629,0.4898474178403756,0.5002347417840376,0.5024647887323944,0.5063673708920188,0.5099471830985915,0.5059859154929578,0.5003521126760564,0.4965962441314554,0.504900234741784,0.5334702660406886,0.5907276995305164
56,0.5019366197183098,0.549237089201878,0.542693661971831,0.5394366197183098,0.5390551643192488,0.537118544600939,0.5369718309859155,0.5344190140845071,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5019366197183098,0.5263204225352113,0.5000293427230047,0.5133215962441314,0.49477699530516434,0.4893192488262911,0.4877347417840376,0.4960974178403756,0.5019366197183098,0.5532570422535211,0.5486795774647887,0.5480046948356807,0.5475058685446009,0.5079518779342723,0.5079518779342723,0.5322476525821597,0.4875880281690141,0.49480633802816903,0.5039319248826291,0.5080105633802817,0.5014084507042254,0.500674882629108,0.4955105633802817,0.5095070422535212,0.4971830985915493,0.501144366197183,0.5041666666666667,0.4971830985915493,0.5056631455399061,0.5028462441314554,0.49750586854460094,0.49392605633802816,0.49680164319248826,0.5084507042253521,0.500293427230047,0.5056044600938967,0.5000880281690141,0.49762323943661974,0.5054870892018779,0.4943661971830986,0.5046948356807511,0.502112676056338,0.5011150234741784,0.4979460093896714,0.5193433750652061,0.5532570422535211
57,0.49947183098591547,0.5231220657276995,0.5236795774647888,0.5181631455399061,0.4990903755868545,0.5176056338028169,0.5192194835680751,0.5034330985915493,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.49947183098591547,0.4867957746478873,0.49859154929577465,0.4993544600938967,0.4954225352112676,0.48632629107981223,0.48914319248826293,0.49122652582159626,0.49947183098591547,0.5236208920187794,0.5241197183098592,0.5214788732394366,0.5213908450704225,0.5209800469483568,0.5191901408450704,0.518838028169014,0.49586267605633805,0.49955985915492956,0.5,0.5026115023474178,0.4970070422535211,0.5036091549295775,0.5039319248826291,0.49577464788732395,0.4950410798122066,0.5020833333333333,0.4990903755868545,0.4994424882629108,0.4982100938967136,0.48902582159624414,0.5017605633802817,0.4980633802816901,0.4951291079812207,0.5014084507042254,0.497212441314554,0.4977112676056338,0.5023180751173709,0.49565727699530515,0.5005575117370892,0.5021713615023474,0.4981514084507042,0.5031103286384977,0.5047535211267605,0.49964788732394366,0.5071889671361502,0.5241197183098592
58,0.5527288732394366,0.5789319248826291,0.5765551643192488,0.5769659624413146,0.5487676056338028,0.5483568075117371,0.46740023474178405,0.5199530516431925,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5527288732394366,0.5494424882629108,0.5031103286384977,0.5288732394366197,0.5126467136150235,0.46338028169014084,0.43999413145539906,0.5151115023474179,0.5527288732394366,0.5770833333333333,0.5742957746478873,0.5340082159624413,0.5061619718309859,0.5026995305164319,0.4771420187793427,0.4716549295774648,0.562206572769953,0.5549882629107982,0.49468896713615024,0.5048415492957746,0.5060739436619718,0.5015551643192488,0.5034037558685446,0.49286971830985915,0.5000293427230047,0.4966255868544601,0.506924882629108,0.502494131455399,0.4965962441314554,0.49768192488262913,0.4932218309859155,0.5039319248826291,0.49477699530516434,0.503755868544601,0.504225352112676,0.4962441314553991,0.5035504694835681,0.49735915492957744,0.4960093896713615,0.5067781690140845,0.49762323943661974,0.4979753521126761,0.5026995305164319,0.49753521126760564,0.5296535385150408,0.5789319248826291
59,0.5513791079812207,0.5673122065727699,0.5595950704225352,0.5586561032863849,0.5210680751173709,0.5205692488262911,0.5005281690140845,0.4921361502347418,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.5513791079812207,0.47406103286384976,0.47409037558685446,0.4510269953051643,0.4499413145539906,0.4846830985915493,0.45014671361502345,0.4458920187793427,0.5513791079812207,0.5674589201877934,0.5480633802816901,0.5379694835680752,0.5378521126760564,0.527024647887324,0.5215962441314554,0.49110915492957746,0.5577464788732395,0.5516431924882629,0.4953931924882629,0.5001173708920188,0.5101819248826291,0.49870892018779345,0.5098298122065728,0.4994131455399061,0.505193661971831,0.5068368544600939,0.5102112676056338,0.4937206572769953,0.50143779342723,0.5048708920187793,0.5035504694835681,0.4949237089201878,0.4971244131455399,0.5000293427230047,0.5033450704225352,0.5047241784037558,0.5015258215962441,0.4931044600938967,0.495481220657277,0.50625,0.49750586854460094,0.49955985915492956,0.5018779342723004,0.5058978873239437,0.5183587636932707,0.5674589201877934
