,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
263,0.5820237212750186,0.5511119347664937,0.5434766493699036,0.5408821349147517,0.5015567086730912,0.4954781319495923,0.4772424017790956,0.4457375833951075,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5820237212750186,0.5274277242401779,0.4800593031875463,0.4899184581171238,0.42902149740548556,0.43825055596738327,0.42664936990363234,0.427761304670126,0.5820237212750186,0.5821349147516679,0.5819495922905856,0.5818383988139363,0.5818383988139363,0.5816901408450704,0.5812824314306894,0.5815789473684211,0.57175685693106,0.5806893995552261,0.50470719051149,0.5020014825796887,0.5088584136397332,0.5022609340252039,0.49792438843587844,0.49540400296515935,0.49688658265381763,0.49918458117123793,0.4986656782802076,0.5016679021497406,0.5040400296515938,0.4985544848035582,0.4971830985915493,0.5043365455893254,0.4939214232765011,0.49684951816160117,0.5038917716827279,0.5026315789473684,0.4992957746478873,0.499592290585619,0.5005930318754633,0.5066345441067457,0.49966641957005187,0.49885100074128985,0.5058191252779837,0.4922535211267606,0.49751667902149743,0.5031504818383988,0.5039659006671608,0.5068569310600445,0.4990733876945886,0.49551519644180875,0.5035952557449963,0.4912898443291327,0.4951445515196442,0.4979614529280949,0.5060044477390659,0.5026686434395848,0.49911045218680505,0.5059673832468495,0.5015196441808747,0.4958117123795404,0.4992216456634544,0.5024091919940696,0.5052260934025203,0.49577464788732395,0.5004818383988139,0.5031504818383988,0.4954781319495923,0.4966641957005189,0.5045959970348406,0.5027057079318014,0.4958487768717569,0.5044477390659748,0.5081912527798369,0.5008524833209785,0.500889547813195,0.4927353595255745,0.5008524833209785,0.49295774647887325,0.4992216456634544,0.5623150207286605,0.5821349147516679
264,0.5480726464047443,0.4955522609340252,0.47809488510007414,0.4783172720533729,0.48009636767976277,0.47790956263899187,0.4775018532246108,0.4762416604892513,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.5480726464047443,0.49859154929577465,0.476056338028169,0.47301704966641955,0.4663454410674574,0.45997034840622686,0.4563009636767976,0.4509636767976279,0.5480726464047443,0.5480726464047443,0.5481467753891772,0.5484803558191252,0.5484803558191252,0.5485174203113418,0.5483691623424759,0.5483691623424759,0.5353224610822832,0.44618235730170497,0.5007412898443291,0.500889547813195,0.4962564862861379,0.49936990363232026,0.49473684210526314,0.5014084507042254,0.5005189028910304,0.4986656782802076,0.5060785767234989,0.4998517420311342,0.499592290585619,0.49792438843587844,0.5030392883617495,0.5018161601186064,0.5014455151964418,0.501297257227576,0.49992587101556707,0.5031875463306152,0.4970719051148999,0.5004077094143811,0.49992587101556707,0.49992587101556707,0.4990363232023721,0.49873980726464046,0.4987768717568569,0.4994810971089696,0.5007412898443291,0.5005930318754633,0.5003335804299481,0.4994810971089696,0.498295033358043,0.4992957746478873,0.5004818383988139,0.5028169014084507,0.5037805782060786,0.5044106745737583,0.5022238695329874,0.49740548554484804,0.4969236471460341,0.4945144551519644,0.5010748702742772,0.49481097108969607,0.502186805040771,0.500815418828762,0.4992957746478873,0.4993328391401038,0.49681245366938476,0.5001111934766493,0.4959970348406227,0.4994069681245367,0.4977761304670126,0.5048554484803558,0.49681245366938476,0.49792438843587844,0.5029651593773166,0.4965159377316531,0.4957375833951075,0.49429206819866567,0.5004077094143811,0.4961452928094885,0.5028910303928836,0.5263871729401752,0.5485174203113418
265,0.5440696812453669,0.4934025203854707,0.4812453669384729,0.45696812453669383,0.45696812453669383,0.47394366197183097,0.45696812453669383,0.47260934025203855,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.5440696812453669,0.49899925871015566,0.49106745737583396,0.47594514455151965,0.4633432171979244,0.4607487027427724,0.4604892512972572,0.4596367679762787,0.5440696812453669,0.5439584877687176,0.5442920681986657,0.5441808747220163,0.5441808747220163,0.5443661971830986,0.5441808747220163,0.5441438102297999,0.45103780578206076,0.5406968124536694,0.498702742772424,0.5061897702001482,0.5018161601186064,0.5016308376575241,0.4934395848776872,0.5018532246108228,0.5013343217197924,0.5010748702742772,0.49421793921423274,0.5013713862120089,0.49710896960711637,0.4990363232023721,0.4957375833951075,0.49562638991845814,0.49962935507783546,0.5022979985174203,0.49636767976278723,0.5047442550037065,0.4960711638250556,0.4981097108969607,0.4990733876945886,0.5028539659006671,0.5003706449221645,0.5015937731653076,0.49977761304670126,0.49440326167531506,0.502186805040771,0.494885100074129,0.49736842105263157,0.5015937731653076,0.49818383988139364,0.49781319495922904,0.49977761304670126,0.5051890289103039,0.5015196441808747,0.5019644180874722,0.4955522609340252,0.4997405485544848,0.500889547813195,0.5050037064492217,0.4977020014825797,0.5015196441808747,0.5029651593773166,0.4992216456634544,0.4985544848035582,0.4988139362490734,0.5000370644922164,0.49859154929577465,0.49833209785025945,0.49885100074128985,0.4979985174203113,0.4967383246849518,0.4994810971089696,0.4970348406226835,0.49962935507783546,0.5007412898443291,0.5010748702742772,0.5052631578947369,0.49736842105263157,0.4985174203113417,0.5022238695329874,0.5214040578755182,0.5443661971830986
266,0.5751853224610823,0.5391586360266865,0.53148628613788,0.5285581912527798,0.4711452928094885,0.4735544848035582,0.46254633061527056,0.4545774647887324,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.5751853224610823,0.48118977020014825,0.47540770941438104,0.4464603409933284,0.44193847294292066,0.4357857672349889,0.43737954040029653,0.43319125277983694,0.5751853224610823,0.5755189028910304,0.5757042253521126,0.5757412898443292,0.5757412898443292,0.5755930318754633,0.5751853224610823,0.5756671608598962,0.5614714603409934,0.5714788732394366,0.49753521126760564,0.49964788732394366,0.5075796886582654,0.5023906597479615,0.4952001482579689,0.5021682727946627,0.49964788732394366,0.5020941438102298,0.4981653076352854,0.5020570793180134,0.49979614529280947,0.4971645663454411,0.5007227575982209,0.4957190511489993,0.5030948851000742,0.5009451445515196,0.5039103039288362,0.5023906597479615,0.5039844329132691,0.4998702742772424,0.501945885841364,0.5036879169755374,0.5002779836916235,0.5001297257227576,0.5057264640474426,0.4931986656782802,0.4971645663454411,0.5045774647887324,0.4977575982209044,0.5049851742031134,0.49983320978502593,0.4994255003706449,0.49753521126760564,0.49760934025203857,0.5070978502594514,0.49734988880652337,0.4957561156412157,0.5070237212750185,0.5017976278724982,0.5032431430689399,0.4991660489251297,0.503650852483321,0.4981282431430689,0.4970533728687917,0.5002779836916235,0.504466271312083,0.49853595255745,0.5027242401779095,0.4977575982209044,0.5027242401779095,0.5020941438102298,0.4990548554484804,0.4994625648628614,0.502353595255745,0.48964047442550035,0.5009080800593032,0.503650852483321,0.49523721275018534,0.5066160118606375,0.5086174944403261,0.5011675315048184,0.5537098811190732,0.5757412898443292
267,0.5830800593031875,0.5471645663454411,0.541234247590808,0.5398999258710155,0.4955707931801334,0.4921979243884359,0.44379169755374354,0.450648628613788,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5830800593031875,0.5270014825796887,0.46881022979985176,0.46577094143810227,0.45998888065233506,0.4326352853965901,0.4319310600444774,0.4228502594514455,0.5830800593031875,0.5830800593031875,0.5831541882876204,0.5828576723498888,0.5828576723498888,0.5827835433654559,0.58263528539659,0.5829688658265382,0.5725166790214974,0.5825240919199407,0.4971645663454411,0.499351371386212,0.5063194959229058,0.5008339510748703,0.5045404002965159,0.50146404744255,0.5025018532246108,0.4965344699777613,0.49805411415863604,0.5006856931060044,0.501538176426983,0.5033543365455894,0.5007227575982209,0.49497776130467014,0.5064677538917717,0.49779466271312084,0.5035025945144551,0.4960155670867309,0.5025018532246108,0.502835433654559,0.5008339510748703,0.5032060785767235,0.5052446256486286,0.49831356560415124,0.5046145292809489,0.5056893995552261,0.5003150481838399,0.5079873980726464,0.5006115641215715,0.502279466271312,0.5016123054114159,0.5063565604151223,0.5023165307635286,0.4924944403261675,0.49375463306152706,0.5032431430689399,0.5046515937731653,0.5021682727946627,0.4999814677538918,0.5053558191252779,0.4982765011119348,0.5010563380281691,0.4992031134173462,0.5009451445515196,0.5005374351371387,0.4957190511489993,0.5026501111934767,0.49794292068198664,0.5038732394366198,0.5052446256486286,0.4994625648628614,0.5043921423276501,0.5000555967383247,0.4990177909562639,0.48838028169014086,0.50146404744255,0.5008710155670867,0.510063009636768,0.5043180133432172,0.4935693106004448,0.49949962935507786,0.5614728330999644,0.5831541882876204
268,0.5854151223128243,0.5575426241660489,0.5521312083024462,0.5507968865826538,0.5124351371386212,0.5051704966641957,0.487416604892513,0.48786137879911046,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.5854151223128243,0.536119347664937,0.4687731653076353,0.4969421793921423,0.4818939955522609,0.47340622683469236,0.47470348406226837,0.48130096367679764,0.5854151223128243,0.5854521868050407,0.5855633802816902,0.5855263157894737,0.5855263157894737,0.5853409933283914,0.5852297998517421,0.5856745737583395,0.5774462564862861,0.5834877687175686,0.49760934025203857,0.4990919199406968,0.48882505559673833,0.4994255003706449,0.5018717568569311,0.5037620459599703,0.5007598220904373,0.5015011119347665,0.4977575982209044,0.49727575982209044,0.5046515937731653,0.4962008895478132,0.5020200148257968,0.49968495181616013,0.5080985915492958,0.49912898443291326,0.5006115641215715,0.49453298739807267,0.49579318013343215,0.49957375833951073,0.502279466271312,0.49067828020756116,0.5023165307635286,0.5003891771682728,0.4906412157153447,0.5027242401779095,0.49953669384729427,0.5011675315048184,0.4990548554484804,0.5020941438102298,0.498943661971831,0.5028724981467754,0.4983876945885841,0.4894180874722016,0.5029095626389919,0.492939214232765,0.5065048183839881,0.4969421793921423,0.49964788732394366,0.49445885841363973,0.4939770200148258,0.4954595997034841,0.4981653076352854,0.5017976278724982,0.49723869532987397,0.4975722757598221,0.5027983691623424,0.4952742772424018,0.5014269829503336,0.49323573017049666,0.49805411415863604,0.5073943661971831,0.5020570793180134,0.4950148257968866,0.4894180874722016,0.4992031134173462,0.4965344699777613,0.4893068939955523,0.49349518161601186,0.509247590808006,0.4937175685693106,0.5685988249183209,0.5856745737583395
269,0.5649925871015568,0.5255189028910304,0.4567272053372869,0.45205707931801337,0.4725166790214974,0.47351742031134175,0.46573387694588586,0.45932171979243885,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.5649925871015568,0.48786137879911046,0.471182357301705,0.45120459599703483,0.4504262416604892,0.4661045218680504,0.4446812453669385,0.43830615270570794,0.5649925871015568,0.5653261675315048,0.5653261675315048,0.5646219421793921,0.5646219421793921,0.5644366197183098,0.563880652335063,0.5643624907338769,0.5512045959970349,0.5635100074128985,0.49768346923647144,0.502279466271312,0.506578947368421,0.5004633061527057,0.5051334321719793,0.5050593031875463,0.5007598220904373,0.49749814677538917,0.5004262416604892,0.4987954040029652,0.5055411415863603,0.4990548554484804,0.49853595255745,0.5032802075611564,0.4962750185322461,0.5033543365455894,0.49994440326167533,0.5024277242401779,0.5009451445515196,0.4990919199406968,0.49831356560415124,0.5053558191252779,0.49549666419570054,0.5029095626389919,0.5045774647887324,0.49460711638250554,0.49912898443291326,0.506578947368421,0.5002409191994069,0.4931245366938473,0.5020570793180134,0.49431060044477393,0.49364343958487766,0.49553372868791695,0.49564492216456635,0.495051890289103,0.5000185322461083,0.5007598220904373,0.49964788732394366,0.5084692364714604,0.5003521126760564,0.4996108228317272,0.5008339510748703,0.502761304670126,0.49553372868791695,0.49957375833951073,0.5018717568569311,0.49786879169755377,0.5023165307635286,0.49646034099332836,0.5020200148257968,0.5029095626389919,0.5002409191994069,0.5010192735359525,0.49442179392142327,0.5005744996293551,0.4990177909562639,0.506578947368421,0.499351371386212,0.4983876945885841,0.5021682727946627,0.540281552864948,0.5653261675315048
270,0.5750555967383247,0.544403261675315,0.5391401037805782,0.5373239436619718,0.5009266123054115,0.4949592290585619,0.47798369162342474,0.4782802075611564,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.5750555967383247,0.4775018532246108,0.4654558932542624,0.4413639733135656,0.43613787991104525,0.4444403261675315,0.4330244625648629,0.430763528539659,0.5750555967383247,0.5755374351371386,0.5756856931060045,0.5762045959970349,0.5762045959970349,0.5765011119347665,0.5766493699036324,0.5763899184581172,0.5674203113417347,0.573943661971831,0.4992216456634544,0.498702742772424,0.5067828020756115,0.49670126019273536,0.5014084507042254,0.5013343217197924,0.5030392883617495,0.49592290585618976,0.5018532246108228,0.5010378057820608,0.49936990363232026,0.5019273535952558,0.49833209785025945,0.5030763528539659,0.4970348406226835,0.49421793921423274,0.5032987398072647,0.49833209785025945,0.5020014825796887,0.4997405485544848,0.5022238695329874,0.4936990363232024,0.49722016308376576,0.5007042253521127,0.5039288361749444,0.49603409933283915,0.5018902891030392,0.49440326167531506,0.5002965159377316,0.496108228317272,0.5011489992587101,0.5053002223869533,0.49981467753891773,0.5067086730911786,0.5054855448480355,0.49525574499629355,0.49644180874722016,0.500815418828762,0.5024833209785026,0.49644180874722016,0.5018161601186064,0.5035952557449963,0.4960711638250556,0.4989621942179392,0.4970348406226835,0.5025574499629355,0.5017420311341735,0.4958487768717569,0.4964788732394366,0.5028910303928836,0.4988880652335063,0.4950333580429948,0.4982579688658265,0.5009266123054115,0.49203113417346184,0.5001482579688659,0.4976278724981468,0.4932542624166049,0.49885100074128985,0.4904744255003706,0.49659006671608596,0.5582653817642699,0.5766493699036324
271,0.585470719051149,0.553409933283914,0.5488510007412899,0.5467012601927353,0.5031875463306152,0.4594885100074129,0.4803187546330615,0.4821719792438844,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.585470719051149,0.5355077835433655,0.4707931801334322,0.49310600444773905,0.47461082283172723,0.47390659747961456,0.4292438843587843,0.47609340252038546,0.585470719051149,0.5853965900667161,0.5855077835433654,0.5856931060044478,0.5856931060044478,0.5855077835433654,0.5852112676056338,0.585470719051149,0.5753891771682728,0.5840993328391401,0.4951816160118606,0.4977761304670126,0.4933283914010378,0.5014825796886583,0.49936990363232026,0.4958487768717569,0.499592290585619,0.495700518902891,0.502594514455152,0.5011860637509266,0.4988880652335063,0.5005189028910304,0.5011119347664937,0.5038547071905115,0.5092661230541141,0.4981097108969607,0.5019644180874722,0.4979985174203113,0.4954781319495923,0.502594514455152,0.5002965159377316,0.49132690882134916,0.4990733876945886,0.4994810971089696,0.48962194217939214,0.5053743513713862,0.5029280948851,0.49295774647887325,0.5030763528539659,0.49710896960711637,0.49873980726464046,0.5026686434395848,0.5015196441808747,0.4896960711638251,0.5044848035581913,0.494885100074129,0.49351371386212006,0.49992587101556707,0.5012601927353595,0.5053002223869533,0.49403261675315047,0.507227575982209,0.4980355819125278,0.4985174203113417,0.4989621942179392,0.5028169014084507,0.49644180874722016,0.496108228317272,0.4966641957005189,0.5051890289103039,0.4977020014825797,0.4970719051148999,0.5004818383988139,0.4997405485544848,0.5111193476649369,0.49859154929577465,0.5022979985174203,0.4934395848776872,0.4912898443291327,0.5115641215715345,0.5037064492216456,0.5656398429563736,0.5856931060044478
272,0.543013343217198,0.4937175685693106,0.4781875463306153,0.4611378799110452,0.4611378799110452,0.46087842846553,0.4611378799110452,0.46017420311341733,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.543013343217198,0.5005744996293551,0.4876389918458117,0.4733691623424759,0.4755189028910304,0.46084136397331354,0.4611749444032617,0.4597664936990363,0.543013343217198,0.543346923647146,0.5435693106004448,0.5435693106004448,0.5435693106004448,0.543346923647146,0.543346923647146,0.5435693106004448,0.4555040770941438,0.540344699777613,0.49886953298739806,0.5026871756856931,0.4978317272053373,0.49924017790956265,0.5033543365455894,0.5020200148257968,0.5027242401779095,0.5025389177168272,0.49964788732394366,0.4954595997034841,0.5007227575982209,0.49760934025203857,0.4999814677538918,0.504058561897702,0.4954595997034841,0.49579318013343215,0.4975722757598221,0.4931245366938473,0.5050963676797627,0.5019829503335804,0.4982394366197183,0.4990919199406968,0.4994255003706449,0.499351371386212,0.49675685693106003,0.4962008895478132,0.5004633061527057,0.5089140103780578,0.5017605633802817,0.4962750185322461,0.504058561897702,0.5023906597479615,0.5046515937731653,0.4984247590808006,0.4933839881393625,0.5060600444773906,0.5015011119347665,0.5002409191994069,0.5005374351371387,0.5062083024462565,0.5000926612305412,0.5012787249814677,0.5002409191994069,0.5016123054114159,0.5003521126760564,0.49912898443291326,0.49846182357301705,0.4986471460340993,0.49697924388435877,0.49931430689399553,0.5056152705707931,0.5017234988880652,0.5020200148257968,0.49968495181616013,0.5078391401037806,0.5020200148257968,0.5009822090437361,0.49271682727946625,0.5030578206078576,0.5059859154929578,0.4973128243143069,0.520358701919117,0.5435693106004448
273,0.5748702742772424,0.5425129725722757,0.5378428465530022,0.5351000741289844,0.4699777613046701,0.473461823573017,0.4630096367679763,0.45389177168272793,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5748702742772424,0.5210155670867309,0.46260192735359523,0.4703854707190511,0.4399184581171238,0.43217197924388434,0.43243143068939954,0.4302075611564122,0.5748702742772424,0.5752779836916234,0.575240919199407,0.5750555967383247,0.5750555967383247,0.5750185322461082,0.5744625648628614,0.5749073387694589,0.5645663454410674,0.573128243143069,0.5011119347664937,0.49747961452928097,0.49040029651593775,0.49458858413639734,0.49755374351371384,0.5014084507042254,0.5014455151964418,0.4997405485544848,0.4982209043736101,0.49996293550778353,0.4955893254262417,0.5028539659006671,0.497887323943662,0.5028910303928836,0.49966641957005187,0.5022979985174203,0.5008524833209785,0.4997405485544848,0.49455151964418087,0.4993328391401038,0.5024833209785026,0.5019644180874722,0.4989251297257228,0.49603409933283915,0.4923276501111935,0.4977761304670126,0.4982579688658265,0.4932913269088213,0.49966641957005187,0.5071534469977761,0.4979614529280949,0.5031875463306152,0.5036693847294292,0.4897331356560415,0.4907709414381023,0.5029651593773166,0.5005930318754633,0.49807264640474425,0.49659006671608596,0.4936990363232024,0.503817642698295,0.5026315789473684,0.502112676056338,0.5014455151964418,0.4989251297257228,0.5007412898443291,0.5015937731653076,0.5050778354336546,0.5011860637509266,0.498702742772424,0.5005559673832468,0.4986286137879911,0.49962935507783546,0.5028910303928836,0.4919570051890289,0.5001482579688659,0.5027427724240178,0.5056708673091178,0.49740548554484804,0.5022979985174203,0.49603409933283915,0.554151223128243,0.5752779836916234
274,0.5740733876945886,0.5308561897702001,0.5270385470719051,0.4466827279466271,0.44805411415863605,0.44590437361008156,0.4454966641957005,0.4456819866567828,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5740733876945886,0.5203669384729429,0.48104151223128244,0.48556338028169016,0.43982579688658263,0.4444217939214233,0.43222757598220907,0.4693291326908821,0.5740733876945886,0.5742216456634545,0.5743699036323202,0.5742216456634545,0.5742216456634545,0.5742957746478873,0.574110452186805,0.5741475166790215,0.5626204595997035,0.5708858413639734,0.5006856931060044,0.4944959229058562,0.5051704966641957,0.49831356560415124,0.49442179392142327,0.49949962935507786,0.4935322461082283,0.4984988880652335,0.49683098591549296,0.4998702742772424,0.498943661971831,0.5003521126760564,0.49697924388435877,0.4994255003706449,0.49538547071905115,0.5010563380281691,0.5018346923647146,0.5024277242401779,0.502835433654559,0.5006856931060044,0.49990733876945886,0.504948109710897,0.4987954040029652,0.498943661971831,0.5029836916234247,0.5037249814677539,0.49697924388435877,0.4977205337286879,0.5032060785767235,0.4931986656782802,0.5007227575982209,0.49760934025203857,0.49979614529280947,0.5065418828762046,0.5045404002965159,0.49683098591549296,0.5029095626389919,0.5006856931060044,0.49990733876945886,0.506653076352854,0.49749814677538917,0.4921979243884359,0.5002779836916235,0.49979614529280947,0.5008339510748703,0.5009451445515196,0.5042068198665678,0.4924944403261675,0.4987583395107487,0.49831356560415124,0.49979614529280947,0.4999814677538918,0.4990177909562639,0.49368050407709413,0.496349147516679,0.5003521126760564,0.5010563380281691,0.5033914010378058,0.5025759822090438,0.5069125277983692,0.5049851742031134,0.5465783982648326,0.5743699036323202
275,0.579873980726464,0.5452186805040771,0.5370644922164566,0.535063009636768,0.4667902149740549,0.47116382505559673,0.4593031875463306,0.4500370644922165,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.579873980726464,0.5217939214232765,0.46523350630096366,0.47983691623424757,0.45841363973313565,0.4419940696812454,0.43335804299481095,0.4305040770941438,0.579873980726464,0.580355819125278,0.5803187546330615,0.5802075611564121,0.5802075611564121,0.5796515937731653,0.5794292068198665,0.5800963676797628,0.5684951816160119,0.5794292068198665,0.49481097108969607,0.4994810971089696,0.49099332839140103,0.498295033358043,0.5013713862120089,0.4975908080059303,0.4958117123795404,0.5018902891030392,0.5001482579688659,0.5023350630096368,0.5025203854707191,0.4977020014825797,0.5014825796886583,0.49592290585618976,0.5028169014084507,0.49466271312083027,0.5013713862120089,0.49848035581912525,0.4989621942179392,0.5009266123054115,0.5005189028910304,0.4952186805040771,0.49899925871015566,0.5006300963676797,0.49355077835433653,0.5025574499629355,0.49644180874722016,0.503817642698295,0.4985544848035582,0.5012231282431431,0.5011119347664937,0.5030763528539659,0.5031134173461823,0.5089325426241661,0.5040400296515938,0.5023721275018532,0.507301704966642,0.4981467753891772,0.5040400296515938,0.508117123795404,0.5015567086730912,0.5057820607857673,0.4998517420311342,0.5043736100815419,0.5028169014084507,0.49918458117123793,0.5004818383988139,0.49873980726464046,0.4952186805040771,0.49603409933283915,0.5025203854707191,0.4964047442550037,0.5017790956263899,0.5029280948851,0.48817642698295033,0.4995552260934025,0.500815418828762,0.5090066716085989,0.4939584877687176,0.5056708673091178,0.4982209043736101,0.5574609450072757,0.580355819125278
276,0.5851742031134174,0.5567828020756116,0.5511860637509266,0.5482579688658266,0.5106375092661231,0.5044848035581913,0.4860637509266123,0.48573017049666417,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5851742031134174,0.5326167531504818,0.4868791697553744,0.49618235730170496,0.48091178650852484,0.44166048925129725,0.475240919199407,0.41782802075611564,0.5851742031134174,0.5853595255744997,0.5852483320978502,0.5852853965900667,0.5852853965900667,0.5852483320978502,0.5847664936990363,0.5851742031134174,0.5761675315048184,0.5834321719792439,0.5045589325426242,0.5016679021497406,0.5069310600444774,0.4980355819125278,0.49659006671608596,0.5021497405485544,0.4959970348406227,0.4976278724981468,0.5004077094143811,0.5013713862120089,0.5045218680504077,0.5004818383988139,0.49873980726464046,0.5023721275018532,0.49258710155670865,0.49655300222386956,0.5030763528539659,0.5015937731653076,0.4982209043736101,0.5013343217197924,0.5039288361749444,0.5107857672349889,0.5043365455893254,0.500815418828762,0.5059673832468495,0.49414381022979986,0.5001111934766493,0.4966641957005189,0.5028169014084507,0.49373610081541885,0.49962935507783546,0.49529280948851,0.5025203854707191,0.509896219421794,0.49255003706449224,0.4963306152705708,0.5052631578947369,0.5033358042994811,0.49951816160118606,0.5038917716827279,0.49466271312083027,0.49729429206819864,0.5005189028910304,0.5038547071905115,0.5045589325426242,0.49636767976278723,0.5011489992587101,0.5037805782060786,0.5022979985174203,0.4973313565604151,0.494885100074129,0.5052260934025203,0.5026315789473684,0.5057449962935507,0.4928094885100074,0.5006671608598963,0.5017420311341735,0.493995552260934,0.4977761304670126,0.5076352853965901,0.5036693847294292,0.5680009883864592,0.5853595255744997
