,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
249,0.353761286012886,0.5211929234813714,0.6426832158941539,0.654276294524533,0.653112676966837,0.6550089426164156,0.6453552265821967,0.6538453250587196,0.6430279914668046,0.6426832158941539,0.6426832158941539,0.6426832158941539,0.5211929234813714,0.5211929234813714,0.5211929234813714,0.5211929234813714,0.5211929234813714,0.353761286012886,0.5211929234813714,0.6426832158941539,0.6529402891805116,0.6515611868899088,0.5712715754088823,0.6505699571185382,0.6391061693279031,0.353761286012886,0.47525157842566856,0.6426832158941539,0.6426832158941539,0.6544917792574396,0.6544917792574396,0.6544917792574396,0.6492339517745168,0.6426832158941539,0.6426832158941539,0.542525912039132,0.5545068631887431,0.5329583898980758,0.5360613700519318,0.5504126532635163,0.5403279677634839,0.5382162173809986,0.5543344754024178,0.5456719891395695,0.5399831921908332,0.5458443769258948,0.5477406425754735,0.5481716120412868,0.5548085418148124,0.5419656517335747,0.550757428836167,0.5474389639494042,0.5415346822677614,0.5540758937229298,0.5611437929622686,0.5402417738703212,0.5573943586096926,0.5358027883724438,0.5462753463917082,0.548947357079751,0.5376128601288599,0.5363630486780011,0.5599801754045726,0.5388626715797186,0.5389919624194626,0.5598077876182472,0.5379145387549292,0.54149158532118,0.548947357079751,0.5532139547913031,0.5561014502122524,0.5437757234899907,0.5487749692934255,0.5436464326502467,0.5462753463917082,0.5523951128062576,0.5475682547891482,0.5455426982998255,0.5568340983041351,0.5310190273019156,0.548947357079751,0.5473096731096602,0.551921046393863,0.5426121059322947,0.5492921326524016,0.5451117288340122,0.5416639731075054,0.5556704807464391,0.5475251578425668,0.5456288921929882,0.5574374555562739,0.5361475639450944,0.5476113517357295,0.5468787036438468,0.590051993387697,0.6550089426164156
250,0.33445385394444804,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.66742086323184,0.66742086323184,0.66742086323184,0.6668606029262827,0.6783674876634991,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.33445385394444804,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.6781089059840111,0.33445385394444804,0.5101601051565496,0.6781089059840111,0.675393798349387,0.675393798349387,0.675393798349387,0.675393798349387,0.675393798349387,0.6781089059840111,0.6781089059840111,0.5556273837998578,0.5518779494472816,0.5346391708147478,0.551662464714375,0.5709267998362316,0.5517055616609563,0.5390781563126252,0.5556273837998578,0.564031288383218,0.5522227250199323,0.5460167647122202,0.5441635960092227,0.5614023746417567,0.5548516387613938,0.5533863425776284,0.5535156334173724,0.5447238563147802,0.5559290624259271,0.5616609563212447,0.5625659921994527,0.5525244036460016,0.5367940181438146,0.54278449371862,0.550628137996423,0.5467494128041028,0.5522227250199323,0.5518348525007003,0.5623936044131274,0.5561014502122524,0.5495507143318896,0.5544637662421618,0.5420949425733187,0.550757428836167,0.5666171051780982,0.5426121059322947,0.54343094791734,0.5561876441054151,0.5526105975391643,0.5559290624259271,0.5493783265455643,0.552179628073351,0.552567500592583,0.5515762708212123,0.5539466028831858,0.5429568815049454,0.5425690089857134,0.5571357769302044,0.5661861357122848,0.5604111448703859,0.5467925097506842,0.542396621199388,0.5677376257892128,0.5520934341801883,0.5473527700562415,0.5570064860904604,0.5532139547913031,0.5627814769323594,0.5599801754045726,0.5520072402870256,0.6422362389910389,0.6783674876634991
251,0.3567996207468701,0.5325058719589717,0.6554614605555197,0.6554614605555197,0.6554614605555197,0.6497295666602021,0.6520137048290129,0.6474023315448101,0.6556769452884263,0.6555907513952637,0.6554614605555197,0.6554614605555197,0.5325058719589717,0.5325058719589717,0.5325058719589717,0.5325058719589717,0.5325058719589717,0.3567996207468701,0.5325058719589717,0.6554614605555197,0.6554614605555197,0.6514965414700369,0.6428340552071886,0.6198633826793372,0.6548150063567996,0.3567996207468701,0.6554614605555197,0.6554614605555197,0.6554614605555197,0.6554614605555197,0.6472299437584847,0.6448596116965113,0.644428642230698,0.6554614605555197,0.6554614605555197,0.534229749822225,0.554571508608615,0.5553041567004978,0.5482793544077402,0.5564246773116125,0.5396599650914733,0.5503480078436442,0.5423750727260973,0.5426336544055854,0.5439265628030254,0.5544853147154524,0.5454780528799534,0.5328506475316224,0.5498739414312496,0.5369448574568492,0.5437110780701188,0.5419872002068653,0.5390135108927533,0.553149309371431,0.5485810330338096,0.560346499450514,0.5486241299803909,0.5643114185359968,0.5428060421919108,0.5579330704419592,0.5447023078414894,0.5376344086021505,0.5167754864567845,0.5468140582239749,0.5447885017346521,0.5564677742581938,0.5381946689077078,0.5490550994462042,0.5350485918072705,0.5386256383735213,0.5489258086064602,0.5421595879931906,0.5399185467709613,0.5488396147132976,0.5463830887581614,0.5376344086021505,0.5456935376128601,0.5497015536449242,0.5422457818863533,0.5540974421962204,0.5590104941064925,0.5457797315060228,0.5503480078436442,0.552244273493223,0.5404788070765186,0.5545284116620337,0.5368586635636865,0.5569418406705885,0.5472450276897882,0.551727110134247,0.5437541750167001,0.5618548925808606,0.5429784299782361,0.530738897149137,0.6024251267511982,0.6556769452884263
252,0.3303811924925119,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6781304544573017,0.6781304544573017,0.6781304544573017,0.676363479647467,0.6715366216303575,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.3303811924925119,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.6714935246837761,0.3303811924925119,0.5040187902687094,0.6714935246837761,0.676104897967979,0.676104897967979,0.676104897967979,0.676104897967979,0.676104897967979,0.6714935246837761,0.6714935246837761,0.56151011700821,0.5637511582304394,0.5350054948606892,0.5509944620423644,0.5443144353222574,0.5557782231128925,0.5403064192901933,0.5440558536427694,0.5441420475359321,0.5506496864697136,0.553020018531687,0.5524597582261297,0.5615963109013726,0.5482793544077402,0.5516409162410844,0.551209946775271,0.5475467063158576,0.5574159070829832,0.5584933307475165,0.562932316245394,0.554959381127847,0.5576744887624712,0.5585795246406792,0.5506927834162949,0.5480638696748336,0.5555627383799858,0.5490550994462042,0.5531062124248497,0.5672851078501088,0.55957075441205,0.5593552696791433,0.5571142284569138,0.553925054409895,0.542073394100028,0.5637511582304394,0.5469002521171376,0.5496153597517616,0.5427198482987481,0.5547438963949404,0.5345745253948758,0.554442217768871,0.5507789773094576,0.5475898032624389,0.5553472536470792,0.5554765444868232,0.5445730170017454,0.5550024780744284,0.552373564332967,0.5484948391406469,0.5510375589889457,0.5666817505979701,0.5515116254013404,0.5545284116620337,0.5478914818885082,0.5619410864740233,0.5531924063180124,0.5640959338030901,0.5653026483073674,0.5521580796000604,0.6388383525884334,0.6781304544573017
253,0.33393669058547204,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6778934212511044,0.6778934212511044,0.6778934212511044,0.6701790678130455,0.6780658090374297,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.33393669058547204,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.6786691662895684,0.33393669058547204,0.5083500334001336,0.6786691662895684,0.6821600189626565,0.6821600189626565,0.6821600189626565,0.6821600189626565,0.6821600189626565,0.6786691662895684,0.6786691662895684,0.5557997715861831,0.5511883983019803,0.5685995647208395,0.5579546189152499,0.5746762341888078,0.550628137996423,0.5580408128084126,0.5543775723489991,0.561574762428082,0.5545068631887431,0.5539466028831858,0.5468356066972655,0.5445083715818734,0.5459736677656388,0.552179628073351,0.5611437929622686,0.5487318723468442,0.552050337233607,0.5527398883789083,0.5602818540306419,0.5467925097506842,0.5348977524942358,0.5605835326567112,0.5553257051737884,0.5644622578490314,0.5555842868532764,0.5600663692977352,0.5477406425754735,0.5415346822677614,0.5603680479238046,0.5534725364707911,0.5629107677721034,0.5516193677677936,0.5517055616609563,0.5555411899066951,0.5617902471609887,0.5491628418126576,0.5401124830305772,0.562996961665266,0.5775637296097571,0.5558859654793458,0.5500678776908656,0.5470941883767535,0.5498092960113776,0.5621781196802207,0.5423535242528067,0.543043075398108,0.5532570517378844,0.5536880212036978,0.5495076173853083,0.5548947357079751,0.5661430387657035,0.5573512616631112,0.5501540715840283,0.5483870967741935,0.5518348525007003,0.5518348525007003,0.5378714418083479,0.5679100135755382,0.6444267952187017,0.6821600189626565
254,0.3550972913569074,0.5225289288253927,0.6442778029176632,0.6510871204775142,0.6291507746676148,0.6512595082638395,0.647984140323658,0.6499235029198182,0.6441485120779192,0.6442778029176632,0.6442778029176632,0.6442778029176632,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.3550972913569074,0.5225289288253927,0.6442778029176632,0.6508716357446075,0.6500958907061435,0.5702372486909303,0.6481565281099834,0.6419074708556899,0.3550972913569074,0.4768461654491779,0.6442778029176632,0.6442778029176632,0.652854095287349,0.652854095287349,0.652854095287349,0.6443639968108259,0.6442778029176632,0.6442778029176632,0.5530846639515591,0.5508436227293296,0.5304587669963583,0.5501540715840283,0.5428275906652014,0.5431292692912707,0.5520934341801883,0.5377421509686039,0.5472234792164975,0.5477837395220548,0.5472665761630788,0.5461891524985455,0.5436464326502467,0.5460167647122202,0.5545499601353244,0.5517055616609563,0.5475682547891482,0.5433447540241774,0.5552826082272071,0.5346391708147478,0.543560238757084,0.5395522227250199,0.5416639731075054,0.552050337233607,0.5450255349408495,0.5442497899023854,0.5489904540263323,0.5607990173896179,0.552308918913095,0.5386040899002306,0.5623936044131274,0.544594565475036,0.548947357079751,0.5355442066929558,0.5504557502100976,0.540974421962204,0.5419656517335747,0.5470941883767535,0.5482578059344495,0.5389488654728812,0.5520934341801883,0.5489904540263323,0.5442928868489667,0.5405003555498092,0.5375697631822786,0.5534725364707911,0.5465770250177775,0.550240265477191,0.5480423212015428,0.5520072402870256,0.5445083715818734,0.5545930570819058,0.5365354364643266,0.5461029586053828,0.543818820436572,0.544465274635292,0.5488180662400068,0.5434740448639214,0.5534294395242098,0.5896025538019203,0.652854095287349
255,0.3522313444092486,0.5216454414204753,0.6429633460469326,0.6561941086474024,0.6540392613183356,0.6562372055939837,0.6483504643695994,0.6551597819294503,0.6436959941388153,0.6429633460469326,0.6429633460469326,0.6429633460469326,0.5216454414204753,0.5216454414204753,0.5216454414204753,0.5216454414204753,0.5216454414204753,0.3522313444092486,0.5216454414204753,0.6429633460469326,0.6555476544486823,0.6541685521580796,0.5724136444932877,0.6505915055918288,0.6432219277264206,0.3522313444092486,0.47354924903570583,0.6429633460469326,0.6429633460469326,0.655633848341845,0.655633848341845,0.655633848341845,0.6447734178033486,0.6429633460469326,0.6429633460469326,0.54246126661926,0.5417717154739586,0.5480207727282522,0.539099704785916,0.5446592108949081,0.5391428017324973,0.5501756200573189,0.5384963475337773,0.5493567780722736,0.5425474605124226,0.5529338246385244,0.5506927834162949,0.5497015536449242,0.5507789773094576,0.552373564332967,0.5508651712026202,0.5498739414312496,0.5465985734910681,0.552890727691943,0.5381946689077078,0.5432370116577241,0.542331975779516,0.5387549292132653,0.5364707910444545,0.5494429719654362,0.5523304673863857,0.5556058353265672,0.5542267330359644,0.5515547223479217,0.5389273169995906,0.562544443726162,0.5450901803607214,0.5487965177667162,0.539746158984636,0.5536233757838257,0.5538388605167324,0.5436248841769561,0.5563815803650312,0.5489689055530416,0.542202684939772,0.554054345249639,0.5478483849419269,0.5426767513521668,0.5564246773116125,0.5590966879996552,0.5559506108992178,0.5497446505915056,0.5474605124226949,0.5459952162389294,0.552244273493223,0.5455211498265348,0.5524597582261297,0.5568987437240072,0.5434093994440494,0.5381515719611265,0.5562091925787058,0.5479776757816709,0.5475036093692762,0.5445730170017454,0.590563615710684,0.6562372055939837
256,0.3540629646389553,0.523477061650182,0.6435451548257806,0.6556122998685543,0.654276294524533,0.6554830090288103,0.654147003684789,0.6546210700971836,0.6426832158941539,0.6435451548257806,0.6435451548257806,0.6435451548257806,0.523477061650182,0.523477061650182,0.523477061650182,0.523477061650182,0.523477061650182,0.3540629646389553,0.523477061650182,0.6435451548257806,0.6555261059753916,0.6539315189518823,0.572650677699485,0.6345378929902816,0.647596267804426,0.3540629646389553,0.47413105781455384,0.6435451548257806,0.6435451548257806,0.655569202921973,0.655569202921973,0.655569202921973,0.6550951365095783,0.6435451548257806,0.6435451548257806,0.5523520158596763,0.5452841166203375,0.5558859654793458,0.5359320792121878,0.551662464714375,0.5448100502079428,0.5592475273126899,0.5503264593703536,0.543818820436572,0.543043075398108,0.5495507143318896,0.5481716120412868,0.5479130303617988,0.5603680479238046,0.5348115586010731,0.552567500592583,0.5471372853233348,0.5456719891395695,0.5517486586075376,0.5387764776865559,0.5383024112741612,0.54343094791734,0.5387333807399746,0.5529122761652336,0.5480423212015428,0.5532139547913031,0.5582562975413192,0.549464520438727,0.5548085418148124,0.542008748680156,0.5654103906738207,0.5561876441054151,0.5365785334109079,0.5530415670049778,0.5365785334109079,0.5395091257784386,0.5420949425733187,0.5543344754024178,0.5451117288340122,0.5540758937229298,0.5542913784558364,0.5468356066972655,0.5458874738724762,0.5377421509686039,0.543172366237852,0.5590320425797832,0.5386040899002306,0.5371818906630466,0.5453272135669188,0.550886719675911,0.5469648975370095,0.5544206692955804,0.5594199150990152,0.5491197448660763,0.5385609929536492,0.5453272135669188,0.5457581830327322,0.5470510914301722,0.5533863425776284,0.5912981108145631,0.6556122998685543
257,0.3593207921218782,0.5357596914258624,0.6529402891805116,0.6529402891805116,0.6529402891805116,0.6512164113172582,0.6520783502488848,0.6408731441377379,0.6530264830736743,0.652983386127093,0.6529402891805116,0.6529402891805116,0.5357596914258624,0.5357596914258624,0.5357596914258624,0.5357596914258624,0.5357596914258624,0.3593207921218782,0.5357596914258624,0.6529402891805116,0.6529402891805116,0.6524662227681168,0.5313638028745663,0.6205744822979292,0.6525955136078608,0.3593207921218782,0.6529402891805116,0.6529402891805116,0.6529402891805116,0.6529402891805116,0.6442778029176632,0.6399681082595298,0.6400543021526924,0.6529402891805116,0.6529402891805116,0.5423535242528067,0.5262783631779688,0.5291658585989183,0.5399831921908332,0.5401124830305772,0.5553257051737884,0.550757428836167,0.5368371150903959,0.542008748680156,0.5448100502079428,0.5465770250177775,0.5537742150968604,0.5567048074643911,0.5465770250177775,0.5454565044066628,0.5452410196737562,0.541750167000668,0.5423535242528067,0.5363630486780011,0.5405003555498092,0.5551964143340444,0.5564893227314844,0.5309759303553343,0.5398108044045079,0.5579977158618312,0.5378714418083479,0.5449824379942682,0.5632986402913354,0.5490335509729136,0.5479130303617988,0.5403279677634839,0.5479561273083802,0.5445514685284547,0.5324412265390998,0.5590320425797832,0.5365785334109079,0.5391643502057879,0.5577391341823432,0.5465770250177775,0.5475251578425668,0.5469218005904282,0.5460167647122202,0.5464908311246148,0.5500247807442843,0.5520934341801883,0.5370095028767212,0.5456719891395695,0.5470079944835908,0.5529122761652336,0.5451979227271748,0.5406296463895534,0.5552826082272071,0.5449393410476868,0.549981683797703,0.5467925097506842,0.5441204990626414,0.5398539013510892,0.5497661990647963,0.5548516387613938,0.5985137710136095,0.6530264830736743
258,0.353955222272502,0.5277652078350249,0.6520137048290129,0.6520137048290129,0.6520137048290129,0.6544271338375676,0.6533066132264529,0.6485228521559248,0.6515827353631995,0.6517551231495249,0.6520137048290129,0.6520137048290129,0.5277652078350249,0.5277652078350249,0.5277652078350249,0.5277652078350249,0.5277652078350249,0.353955222272502,0.5277652078350249,0.6520137048290129,0.6520137048290129,0.6521860926153382,0.6490831124614821,0.6479625918503674,0.6522291895619196,0.353955222272502,0.6520137048290129,0.6520137048290129,0.6520137048290129,0.6520137048290129,0.656151011700821,0.6532635162798716,0.6536944857456849,0.6520137048290129,0.6520137048290129,0.5605619841834206,0.5298769582175102,0.5598724330381193,0.538970413946172,0.5433232055508868,0.5476329002090202,0.554312926929127,0.554830090288103,0.5434524963906308,0.5375913116555692,0.5442713383756761,0.5490120024996229,0.5419010063137026,0.5475036093692762,0.533454004783761,0.5441420475359321,0.553407891050919,0.54181481242054,0.5373758269226625,0.5501756200573189,0.5325920658521344,0.5484517421940656,0.5393151895188226,0.5477621910487642,0.5559506108992178,0.5493998750188549,0.5474605124226949,0.5706466696834529,0.5543560238757084,0.5436248841769561,0.5400478376107053,0.5520287887603164,0.5463830887581614,0.5537526666235697,0.5406080979162626,0.53858254142694,0.541556230741052,0.538841123106428,0.5434955933372121,0.552244273493223,0.5387549292132653,0.550951365095783,0.5495291658585989,0.5433663024974681,0.5529338246385244,0.5440127566961881,0.5362553063115478,0.5502187170039002,0.5429784299782361,0.5459952162389294,0.5544853147154524,0.5576313918158898,0.5575451979227272,0.5466416704376494,0.5507789773094576,0.5453487620402094,0.533324713944017,0.5384963475337773,0.5554765444868232,0.6016161354968,0.656151011700821
259,0.35735988105242744,0.5185424612666193,0.6394293964272632,0.6517120262029436,0.6492555002478074,0.6525308681879889,0.6447734178033486,0.6502898269657594,0.6394724933738445,0.6394293964272632,0.6394293964272632,0.6394293964272632,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.5185424612666193,0.35735988105242744,0.5185424612666193,0.6394293964272632,0.6508931842178982,0.6492555002478074,0.5694399551791756,0.646368004826858,0.6386967483353805,0.35735988105242744,0.4782468162130713,0.6394293964272632,0.6394293964272632,0.6530480315469649,0.6530480315469649,0.6530480315469649,0.6406361109315405,0.6394293964272632,0.6394293964272632,0.5443144353222574,0.5435817872303748,0.5310405757752064,0.5462968948649988,0.541944103260284,0.5370741482965932,0.5428060421919108,0.5433232055508868,0.5500032322709936,0.5485379360872282,0.5453056650936281,0.5432370116577241,0.5465985734910681,0.5359105307388972,0.5398323528777986,0.5359967246320598,0.538970413946172,0.554959381127847,0.5527183399056177,0.5609067597560713,0.5430646238713988,0.5385394444803586,0.5359105307388972,0.5516840131876657,0.54116835822182,0.5433232055508868,0.5317301269205077,0.5248346154674941,0.5384532505871958,0.5363415002047105,0.5491843902859482,0.5534940849440817,0.540263322343612,0.5397892559312173,0.5480638696748336,0.5419010063137026,0.5402202253970306,0.5330230353179477,0.5464261857047428,0.5530631154782684,0.5427198482987481,0.5461245070786734,0.5428060421919108,0.552632146012455,0.5323334841726464,0.533195423104273,0.5465985734910681,0.5460383131855108,0.5440989505893508,0.5462107009718361,0.5478483849419269,0.539358286465404,0.5562091925787058,0.5421164910466093,0.5360398215786412,0.5344452345551318,0.5470726399034629,0.5453487620402094,0.5421595879931906,0.5879273139212374,0.6530480315469649
260,0.3612386062447476,0.5359536276854785,0.6510224750576422,0.6510224750576422,0.6510224750576422,0.6497726636067834,0.6515827353631995,0.6432219277264206,0.6511948628439675,0.6510655720042235,0.6510224750576422,0.6510224750576422,0.5359536276854785,0.5359536276854785,0.5359536276854785,0.5359536276854785,0.5359536276854785,0.3612386062447476,0.5359536276854785,0.6510224750576422,0.6510224750576422,0.6511948628439675,0.5312991574546944,0.6195617040532678,0.6507207964315728,0.3612386062447476,0.6510224750576422,0.6510224750576422,0.6510224750576422,0.6510224750576422,0.6418859223823992,0.6411101773439352,0.6409377895576098,0.6510224750576422,0.6510224750576422,0.532031805546577,0.5255241666127954,0.5301786368435797,0.5404788070765186,0.5575882948693085,0.5374189238692438,0.5319887085999957,0.5361691124183852,0.5423750727260973,0.5348762040209452,0.5559937078457992,0.5501325231107376,0.54116835822182,0.5403495162367746,0.5371172452431745,0.541685521580796,0.5456073437196974,0.5370741482965932,0.5523304673863857,0.5419010063137026,0.5445299200551641,0.5426336544055854,0.5606481780765833,0.5432370116577241,0.5371603421897558,0.5397892559312173,0.5479345788350896,0.5175512314952485,0.54116835822182,0.5391858986790786,0.5556058353265672,0.5380653780679638,0.5423750727260973,0.5422457818863533,0.5533647941043377,0.5467278643308121,0.540651194862844,0.555088671967591,0.5490120024996229,0.5346607192880385,0.5480638696748336,0.5462107009718361,0.5458228284526041,0.5475036093692762,0.5532355032645937,0.5584502338009352,0.5434093994440494,0.5463830887581614,0.551468528454759,0.5405219040231,0.5551317689141725,0.5331092292111104,0.5453056650936281,0.5415993276876333,0.5475467063158576,0.5457366345594414,0.5587088154804232,0.5473743185295322,0.5502187170039002,0.5977780445683994,0.6515827353631995
261,0.3573167841058461,0.5229383498179154,0.6434805094059086,0.6533497101730342,0.6525308681879889,0.6535220979593596,0.6450319994828366,0.6527894498674769,0.643006442993514,0.6434805094059086,0.6434805094059086,0.6434805094059086,0.5229383498179154,0.5229383498179154,0.5229383498179154,0.5229383498179154,0.5229383498179154,0.3573167841058461,0.5229383498179154,0.6434805094059086,0.6523153834550822,0.6508931842178982,0.5707328635766156,0.6491262094080634,0.6379641002434977,0.3573167841058461,0.4778589436938393,0.6434805094059086,0.6434805094059086,0.6531342254401276,0.6531342254401276,0.6531342254401276,0.6492124033012261,0.6434805094059086,0.6434805094059086,0.5434524963906308,0.540134031503868,0.5528476307453617,0.5376344086021505,0.5462968948649988,0.5382377658542892,0.5421164910466093,0.5468140582239749,0.5486241299803909,0.5511668498286897,0.538711832266684,0.542590557459004,0.5466416704376494,0.5350916887538518,0.5383239597474518,0.5508220742560389,0.5496584566983429,0.5557351261663112,0.5315577391341824,0.5586226215872605,0.5394444803585666,0.5406080979162626,0.5360829185252225,0.5502187170039002,0.5343590406619692,0.5469002521171376,0.5534940849440817,0.5253517788264701,0.5373758269226625,0.5473312215829509,0.5484948391406469,0.5398323528777986,0.5476329002090202,0.540134031503868,0.5550024780744284,0.540263322343612,0.5502618139504816,0.5528045337987804,0.5464692826513241,0.5448315986812334,0.550951365095783,0.5395306742517293,0.542202684939772,0.5408235826491693,0.5290581162324649,0.5552179628073352,0.53858254142694,0.53987544982438,0.5440989505893508,0.5492274872325296,0.5436248841769561,0.5418579093671213,0.5566832589911005,0.5441851444825134,0.554054345249639,0.5409528734889133,0.5529338246385244,0.5444006292154201,0.5460814101320921,0.5906165633879126,0.6535220979593596
262,0.35774775357165944,0.5365569849376172,0.6514103475768742,0.6514103475768742,0.6514103475768742,0.6534790010127782,0.6537806796388476,0.64610942314737,0.6520568017755942,0.6517551231495249,0.6514103475768742,0.6514103475768742,0.5365569849376172,0.5365569849376172,0.5365569849376172,0.5365569849376172,0.5365569849376172,0.35774775357165944,0.5365569849376172,0.6514103475768742,0.6514103475768742,0.6545133277307302,0.5377636994418945,0.6205529338246385,0.6505915055918288,0.35774775357165944,0.6514103475768742,0.6514103475768742,0.6514103475768742,0.6514103475768742,0.6477040101708794,0.6445148361238606,0.6445148361238606,0.6514103475768742,0.6514103475768742,0.5329799383713664,0.552761436852199,0.5554334475402418,0.5443144353222574,0.5585795246406792,0.5525890490658737,0.5524166612795484,0.5556058353265672,0.5481500635679962,0.5431939147111428,0.5331092292111104,0.5507358803628762,0.5409959704354946,0.5408235826491693,0.5462107009718361,0.5489258086064602,0.5429784299782361,0.5553472536470792,0.5445299200551641,0.5493567780722736,0.5585364276940978,0.5334109078371797,0.5386256383735213,0.5434093994440494,0.534229749822225,0.538970413946172,0.5520287887603164,0.5663369750253194,0.5453487620402094,0.5491412933393669,0.553925054409895,0.5458228284526041,0.54246126661926,0.5428922360850734,0.5561660956321245,0.5361691124183852,0.5426336544055854,0.5363845971512918,0.5502618139504816,0.5438403689098628,0.5501325231107376,0.5501325231107376,0.5469864460103002,0.5451332773073028,0.552761436852199,0.53858254142694,0.5334109078371797,0.551985691813735,0.5490981963927856,0.5404788070765186,0.5412114551684013,0.5452625681470468,0.5457797315060228,0.540134031503868,0.5498739414312496,0.5397892559312173,0.560346499450514,0.5463830887581614,0.5538388605167324,0.5987089386145564,0.6545133277307302
