,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2
160,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,2
161,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,3,1,6,5,0,2,1,2
162,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,0,1
163,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,0
164,0,0,1,1,3,3,3,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,1
165,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,1
166,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,0
167,0,1,2,2,2,5,5,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
168,0,0,1,1,3,3,3,0,-1,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,-1,2,1
169,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,2,2,4,0,2,1,2
170,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,2,1
171,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,1
172,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,3,2,3,0,2,0,1,2,0
173,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
174,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
175,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,1,1
176,0,0,2,2,2,4,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,1,2,0,2
177,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
178,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,1,1,4,3,7,1,0,1,0
179,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,1
180,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,0,1
181,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,2,2,4,0,2,0,0
182,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,2
183,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,3,2,3,0,2,0,1,0,1
184,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
185,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,0,0
186,0,1,2,2,1,5,5,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
187,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,0,2
188,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,2
189,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,2,1
190,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,3,2,0,1,1,0,1,1,1
191,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,1,0
192,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,0
193,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,2,0
194,0,1,0,0,4,0,2,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,2,2,4,0,2,0,1
195,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,3,2,0,1,1,0,1,2,0
196,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,0
197,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,2,2,4,0,2,0,0
198,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,3,2,0,1,1,0,1,0,0
199,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,2
200,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,1,1
201,0,1,0,0,4,2,6,5,22,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,2,2,4,0,2,0,2
202,0,1,0,0,4,0,2,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,2,2,4,0,2,2,2
203,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,2,2
204,0,1,2,3,0,1,5,6,23,0,0,0,0,0,0,0,0,0,1,0,0,3,5,6,0,0,0,0,1,1,4,3,7,0,0,2,0
205,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,2
206,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,0
207,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,2
208,0,1,0,0,1,5,1,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,1,2
209,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,1
210,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,2
211,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,2,3,2,0,1,1,0,1,1,0
212,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,1,2
213,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,2
214,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
215,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
216,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,0
217,0,0,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,1
218,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,1,0
219,0,1,0,0,1,5,1,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,3,2,0,1,1,0,1,1,1
220,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,3,2,3,0,2,0,1,0,0
221,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,1
222,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,0,0
223,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,1
224,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,2,1
225,0,1,0,0,4,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,1,2
226,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,1
227,0,1,2,2,2,4,5,6,-1,-1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,-1,1,1
228,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,0
229,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,2,0
230,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,1
231,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,2,2
232,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,2,2,4,0,2,2,1
233,0,1,2,2,2,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,2,1
234,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,2
235,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,2
236,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,1
237,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,0
238,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,2
239,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,0,0
240,0,1,2,2,2,5,5,6,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,1
241,0,0,1,3,0,1,0,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,1,1,4,3,7,1,0,1,1
242,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,2
243,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,1,2
244,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
245,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,1
246,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
247,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,1,4,5,3,1,0,0,2
248,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
249,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,2,0,0,2,3,2,3,0,2,0,1,1,1
250,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,2,0
251,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,0
252,0,1,0,0,4,0,2,7,25,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,0,0
253,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,1,4,5,3,1,0,1,1
254,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,2,2,4,0,2,0,0
255,0,1,0,0,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,2,2,4,0,2,1,2
256,0,1,2,2,1,5,5,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,0
257,0,0,1,3,0,1,0,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
258,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,2,0
259,0,1,2,2,2,4,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,0,1
260,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,0,1
261,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,0
262,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,0
263,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
264,0,1,0,0,4,0,2,7,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,2,1
265,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,2
266,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,0
267,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,2,2
268,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,0,2
269,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
270,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,1
271,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,2
272,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,0,1
273,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,1
274,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,0
275,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,1
276,0,1,0,0,4,0,2,7,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,0,1
277,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,0,1,1,0,1,1,1
278,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,0,2
279,0,1,2,2,2,5,5,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,2
280,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,2,1
281,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,2,1
282,0,1,0,0,4,0,2,7,-1,-1,-1,-1,-1,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,0,3,0,2,0,-1,0,0
283,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,0
284,0,1,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,2,3,2,0,1,1,0,1,0,0
285,0,0,1,3,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,0,0,1,4,5,3,1,0,0,0
286,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,0,1
287,0,0,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,2,1
288,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,0,0
289,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,0,2
290,0,1,0,0,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,2,3,2,0,1,1,0,1,2,0
291,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,1
292,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,0
293,0,0,1,1,3,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,2,4,6,0,1,0,0,1,4,5,3,1,0,2,0
294,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,0,2
295,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,2
296,0,1,2,2,1,5,5,6,21,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,1
297,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,0
298,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,1,0
299,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,0
300,0,1,0,0,4,0,2,7,20,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,2,2,4,0,2,0,1
301,0,1,0,0,4,0,2,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,2,3,2,3,0,2,0,1,1,2
302,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,3,1,6,5,0,2,1,2
303,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,1
304,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,0
305,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,1
306,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,0,2
307,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,0
308,0,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,0,0,4,5,4,6,1,0,2,0
309,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,1,0
310,0,1,0,0,4,0,2,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,-1,1,2
311,0,1,0,0,1,5,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,2,3,2,0,1,1,0,1,0,2
312,0,0,1,3,2,4,4,2,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,1,3,1,6,0,1,2,1,0
313,0,1,0,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,2,3,2,3,0,2,0,1,1,0
314,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,3,1,6,5,0,2,2,0
315,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,2,4,1,1,0,0,1,2,0,2,2,4,0,2,1,1
316,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
317,0,1,2,2,2,4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,5,0,2,1,0
318,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,1,2
319,0,1,2,2,1,5,5,6,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,2,1,2,0,1,1,0,1,1,0
320,0,1,0,0,4,0,2,7,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,2,2,4,0,2,2,2
321,0,0,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,0,0,4,5,5,3,1,0,0,1
322,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
323,0,0,2,2,2,4,4,2,-1,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,1,2,1,2
324,0,1,0,0,4,0,2,7,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,2,3,2,3,0,2,0,1,2,1
325,0,1,2,2,2,4,4,2,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,1,3,1,6,0,0,2,1,0
326,0,1,0,0,1,5,1,1,24,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,2,0,0,2,3,2,0,1,1,0,1,1,1
327,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,0,2
328,0,0,2,3,2,4,4,2,19,2,0,0,0,0,0,0,0,0,1,0,2,0,1,3,4,0,0,1,1,3,1,6,0,1,2,0,0
329,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,1,0
330,0,1,2,2,1,2,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,2,2,5,0,2,2,0
331,0,0,1,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,0,1,1,4,3,7,1,0,2,2
