,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
481,0.3807292140625474,0.5440288773622107,0.57328540661874,0.6304031304031305,0.630691297357964,0.6345739679073013,0.634391967725301,0.6347863014529681,0.6045439378772712,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.3807292140625474,0.5484878818212151,0.5662935662935663,0.6309187975854642,0.6325264658597992,0.6340279673613007,0.6354536354536354,0.6353778020444687,0.3807292140625474,0.5303181969848636,0.6294324627657961,0.6305396305396306,0.6327691327691327,0.6350138016804684,0.6350593017259684,0.6338763005429672,0.3807292140625474,0.3807292140625474,0.5582855582855583,0.5509752176418843,0.5546303879637213,0.5529013862347195,0.553098553098553,0.556010556010556,0.5583310583310583,0.555009555009555,0.5507173840507174,0.551263384596718,0.5505353838687173,0.5488973822307156,0.5541753875087209,0.5588618921952255,0.5537052203718871,0.5508538841872175,0.5576333909667243,0.5491097157763825,0.5511723845057178,0.5530682197348864,0.5467892134558802,0.5574968908302241,0.548093548093548,0.5536900536900536,0.5524463857797192,0.5535080535080535,0.5539782206448873,0.5488670488670488,0.5635180635180635,0.5537203870537204,0.5505657172323839,0.5562987229653896,0.5104616400912698,0.6350593017259684
482,0.3834288834288834,0.5252221918888585,0.5727394060727394,0.6095034428367762,0.6098826098826099,0.6079867746534413,0.6112931112931113,0.6047866047866047,0.6020414353747687,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.3834288834288834,0.5386598719932053,0.564230897564231,0.6091091091091091,0.6088967755634422,0.6016167682834349,0.600312433645767,0.6050596050596051,0.3834288834288834,0.523978523978524,0.609321442654776,0.6097916097916098,0.6081081081081081,0.5752115752115752,0.5805805805805806,0.6038159371492705,0.3834288834288834,0.3834288834288834,0.5580732247398914,0.5507628840962174,0.5553887220553887,0.5527800527800528,0.5522188855522189,0.5529468862802196,0.551354384687718,0.5490793824127157,0.5552977219643886,0.5557375557375558,0.5505808839142172,0.5545090545090545,0.5478357145023812,0.5560712227378894,0.5508993842327176,0.5482907149573816,0.5493372160038826,0.5492007158673825,0.5514605514605515,0.5441047107713775,0.5570418903752237,0.5497467164133831,0.5606515606515606,0.54995904995905,0.5557223890557224,0.5539023872357206,0.5556920556920557,0.5469863803197137,0.5508235508235508,0.5494737161403828,0.5525222191888859,0.5511572178238845,0.49834851686703546,0.6112931112931113
483,0.38549155215821884,0.5624715624715625,0.6165559498892832,0.6173446173446173,0.6262171262171262,0.6262474595807929,0.616328449661783,0.621030121030121,0.6108987775654442,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.38549155215821884,0.5664452331118998,0.6131889465222798,0.6196651196651196,0.6234719568052901,0.6256711256711257,0.6257014590347924,0.6199684533017866,0.38549155215821884,0.4985288318621652,0.5761974095307428,0.6086389419722753,0.6198016198016199,0.619285952619286,0.6191342858009524,0.6219704553037886,0.38549155215821884,0.38549155215821884,0.5479722146388813,0.5537355537355537,0.5526890526890527,0.5545090545090545,0.5531743865077199,0.5547668881002215,0.5487912154578821,0.553750720417387,0.5516880516880517,0.5537052203718871,0.5505960505960505,0.556920556920557,0.554311887645221,0.5499893833227166,0.5463342130008797,0.5572087238753906,0.5577395577395577,0.5527193860527194,0.5483362150028817,0.5494130494130494,0.5471835471835472,0.551263384596718,0.5509448842782176,0.5507477174143841,0.5474868808202141,0.5510813844147178,0.5500955500955501,0.5583462250128917,0.5456668790002124,0.5395547062213729,0.5483210483210483,0.5490793824127157,0.5069092661685255,0.6262474595807929
484,0.3842933842933843,0.5188370188370188,0.5832499165832499,0.6121272787939455,0.6125671125671126,0.6026936026936027,0.6043922710589378,0.6051354384687718,0.6050596050596051,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.3842933842933843,0.5342767009433677,0.575985075985076,0.6113386113386113,0.6120666120666121,0.6088361088361088,0.6005702672369339,0.6049534382867716,0.3842933842933843,0.5368247034913701,0.6127339460672794,0.6126884460217794,0.6084569417902751,0.579033579033579,0.5775624108957442,0.6046501046501046,0.3842933842933843,0.3842933842933843,0.5448630448630448,0.5555403888737223,0.5513998847332181,0.5512785512785513,0.5513240513240514,0.5526283859617193,0.5465010465010465,0.5549792216458883,0.5523098856432189,0.5575878909212243,0.5513392180058847,0.5564958898292232,0.5543270543270543,0.5553887220553887,0.5536142202808869,0.5551763885097218,0.5505202171868838,0.5546000546000546,0.5491248824582158,0.5502017168683835,0.557011557011557,0.5504898838232172,0.5539023872357206,0.5524615524615525,0.552355385688719,0.5516728850062184,0.545302878636212,0.5550853884187218,0.5509903843237176,0.5478205478205478,0.560666727333394,0.5526132192798859,0.499538258797518,0.6127339460672794
485,0.3776807110140443,0.564670731337398,0.6164801164801165,0.6283707950374617,0.6389116389116389,0.6385324718658052,0.6386993053659721,0.6342251342251343,0.6101252767919435,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.3776807110140443,0.5563897230563897,0.6180119513452846,0.6277641277641277,0.6400794734128068,0.6401856401856402,0.6344981344981345,0.634953134953135,0.3776807110140443,0.5679164012497346,0.6178602845269512,0.6343768010434677,0.6338004671338004,0.6368944702278035,0.6303272969939636,0.6303272969939636,0.3776807110140443,0.3776807110140443,0.5586950586950586,0.5604847271513939,0.5584068917402251,0.5603785603785604,0.5624412291078957,0.5625170625170626,0.555965055965056,0.5518700518700519,0.5531592198258865,0.5586950586950586,0.560621227287894,0.5619558952892286,0.5596808930142263,0.541693208359875,0.5585130585130585,0.5590742257408924,0.5580428913762248,0.5632450632450633,0.5571025571025571,0.560666727333394,0.5469257135923803,0.5615767282433949,0.5531137197803865,0.550307883641217,0.5552522219188886,0.5528862195528862,0.5562380562380562,0.5456365456365456,0.55005005005005,0.5607728941062274,0.547911547911548,0.5606818940152274,0.5130995192723588,0.6389116389116389
486,0.3851123851123851,0.5557830557830558,0.5733915733915734,0.6263839597172931,0.6273091273091274,0.6293566293566294,0.6256559589892923,0.6272939606272939,0.6025116025116025,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.3851123851123851,0.5512937179603846,0.5788667455334122,0.6265507932174599,0.6280219613552946,0.6294779628112962,0.6272181272181272,0.6274001274001274,0.3851123851123851,0.5445597112263779,0.5702369035702369,0.6269147935814603,0.6190887857554525,0.6202262868929536,0.58329541662875,0.624730791397458,0.3851123851123851,0.3851123851123851,0.5548427215093882,0.5541298874632208,0.5545242211908878,0.5544635544635544,0.5578608911942246,0.5509297175963843,0.5514150514150514,0.5509903843237176,0.5475172141838809,0.5556920556920557,0.5486698820032153,0.553568720235387,0.5487608820942155,0.5510662177328844,0.5468953802287135,0.553963053963054,0.5451360451360452,0.551657718324385,0.5473958807292141,0.5515212181878849,0.5449237115903782,0.5530378863712198,0.5652773986107319,0.5501562168228835,0.5537203870537204,0.5507628840962174,0.5474717141383808,0.550960050960051,0.5553887220553887,0.555009555009555,0.5399338732672067,0.5473048806382139,0.5065958214106362,0.6293566293566294
487,0.3776958776958777,0.5112991779658447,0.5652925652925653,0.5813085813085813,0.6204537871204537,0.6221524554857888,0.6216367883034549,0.623638790305457,0.6097309430642764,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.3776958776958777,0.4967694967694968,0.5652015652015652,0.581642248308915,0.610929110929111,0.6228046228046228,0.622425455758789,0.6225316225316225,0.3776958776958777,0.561622228288895,0.585995085995086,0.5730882397549064,0.6026329359662693,0.5991445991445992,0.6217277883944551,0.6220614553947887,0.3776958776958777,0.3776958776958777,0.5571632238298905,0.5586192252858919,0.562365395698729,0.5583310583310583,0.5525828859162193,0.5462280462280462,0.5530682197348864,0.558361391694725,0.5558740558740559,0.5559043892377226,0.5543422210088876,0.5591348924682258,0.5577243910577244,0.561622228288895,0.5606970606970607,0.5605757272423939,0.5564958898292232,0.5594988928322262,0.5542208875542209,0.5580732247398914,0.5602268935602269,0.5452422119088786,0.5553735553735554,0.5627597294263961,0.5589073922407256,0.5544180544180545,0.5608638941972275,0.5606363939697273,0.56006006006006,0.5597567264233931,0.553963053963054,0.5498528831862165,0.49830133163466495,0.623638790305457
488,0.38292838292838294,0.5609093942427276,0.6176024509357843,0.6181181181181181,0.62659629326296,0.6264446264446264,0.6189219522552856,0.6237449570782904,0.6133102799769466,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.38292838292838294,0.5653077319743987,0.6138411138411138,0.6200442867109534,0.6235477902144568,0.6264446264446264,0.6263536263536263,0.6224406224406225,0.38292838292838294,0.5007886674553341,0.5749385749385749,0.6087754421087754,0.6229714563047897,0.6224557891224558,0.6221827888494555,0.6254132920799588,0.38292838292838294,0.38292838292838294,0.5599083932417266,0.5548123881457214,0.5601662268328935,0.5490945490945491,0.5477750477750478,0.5546000546000546,0.5580580580580581,0.5480632147298814,0.558315891649225,0.5536900536900536,0.5519762186428853,0.5587253920587254,0.5546303879637213,0.553659720326387,0.5488367155033822,0.5562835562835563,0.5480632147298814,0.5511117177783844,0.5582248915582249,0.5518245518245518,0.5503382170048837,0.5535838869172203,0.5525070525070525,0.5519155519155519,0.5520520520520521,0.5595292261958928,0.5536748870082203,0.5469712136378803,0.5479267145933813,0.5579822246488914,0.5594988928322262,0.5542967209633877,0.5066042473449881,0.62659629326296
489,0.38230654897321564,0.5400248733582067,0.5755604088937423,0.6298571298571298,0.6297509630842965,0.6341189674523008,0.633997633997634,0.6340279673613007,0.5888919222252555,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.38230654897321564,0.5448782115448783,0.5694785694785695,0.6301604634937968,0.6317984651317985,0.6346043012709679,0.6347256347256347,0.6349228015894682,0.38230654897321564,0.5334122000788667,0.6288561288561288,0.6302362969029636,0.6319501319501319,0.6348318014984682,0.6348166348166349,0.6335426335426335,0.38230654897321564,0.38230654897321564,0.5473048806382139,0.553098553098553,0.5562077228743896,0.5525070525070525,0.551703218369885,0.5511723845057178,0.5584523917857251,0.5551157217823884,0.5566323899657233,0.5564958898292232,0.5508538841872175,0.5537962204628871,0.5540388873722207,0.5454697121363788,0.5614250614250614,0.5562532229198895,0.5564503897837231,0.5487153820487154,0.5491703825037159,0.5461977128643796,0.5454848788182122,0.555403888737222,0.5563442230108897,0.5515363848697182,0.5524463857797192,0.5540540540540541,0.5445597112263779,0.5572542239208906,0.5504140504140504,0.5549337216003882,0.5511420511420512,0.5520672187338854,0.5104279363538622,0.6348318014984682
490,0.381669548336215,0.5532502199168866,0.615281948615282,0.6248369581702915,0.6291291291291291,0.6292504625837959,0.6286286286286287,0.6271422938089605,0.6046804380137714,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.381669548336215,0.560408893742227,0.6163436163436163,0.6252767919434586,0.6294779628112962,0.6291594624927959,0.6284921284921285,0.627430460763794,0.381669548336215,0.5245851912518579,0.5660053993387326,0.6164346164346164,0.6130372797039464,0.6173446173446173,0.6251857918524585,0.6243516243516244,0.381669548336215,0.381669548336215,0.5500348833682167,0.5595443928777262,0.551263384596718,0.5557830557830558,0.5479418812752146,0.5551612218278885,0.5511117177783844,0.5480328813662148,0.5584220584220584,0.5487760487760488,0.5532653865987199,0.5589528922862256,0.5501713835047168,0.5467437134103801,0.5520975520975521,0.5552977219643886,0.5510813844147178,0.5559043892377226,0.5531895531895532,0.5515060515060515,0.5519610519610519,0.5534928868262201,0.5581642248308915,0.5452270452270452,0.5526738860072193,0.5582703916037249,0.5498073831407164,0.5451967118633785,0.5561015561015561,0.5529013862347195,0.5534170534170534,0.551703218369885,0.5066362658955251,0.6292504625837959
491,0.3831710498377165,0.5528103861437195,0.6050747717414384,0.6057117723784391,0.609366942700276,0.6094579427912761,0.6124609457942791,0.6172232838899505,0.6036491036491036,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.3831710498377165,0.5585130585130585,0.6029514362847697,0.6068189401522734,0.567021567021567,0.5767737434404101,0.5815815815815816,0.6167076167076168,0.3831710498377165,0.4970879970879971,0.5639578972912306,0.5992204325537659,0.6151151151151151,0.6146904480237814,0.614326447659781,0.6166166166166166,0.3831710498377165,0.3831710498377165,0.5520520520520521,0.5524160524160524,0.553098553098553,0.5481238814572148,0.5495040495040495,0.5551460551460552,0.5502623835957169,0.5574513907847242,0.549003549003549,0.5494282160948828,0.5521733855067188,0.5583007249673916,0.5524463857797192,0.5503382170048837,0.5539175539175539,0.548351381684715,0.549003549003549,0.551612218278885,0.5547517214183881,0.5528255528255528,0.5475020475020475,0.5476233809567143,0.5595140595140595,0.552006552006552,0.5511420511420512,0.5539175539175539,0.5491855491855492,0.5470622137288804,0.5574817241483908,0.5517638850972184,0.5505353838687173,0.5552370552370552,0.5012897296847915,0.6172232838899505
492,0.3839597172930506,0.5654897321563989,0.6122637789304456,0.6194224527557861,0.6242302908969576,0.6247004580337914,0.6245032911699578,0.6171019504352838,0.6055297721964389,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.3839597172930506,0.5582400582400583,0.6159189492522826,0.6189977856644523,0.6233657900324567,0.6232292898959566,0.6165104498437832,0.6134316134316135,0.3839597172930506,0.5647313980647314,0.6098522765189431,0.6255497922164589,0.6257317923984591,0.5788364121697455,0.607319440652774,0.6195286195286195,0.3839597172930506,0.3839597172930506,0.5589377256043923,0.5616980616980617,0.5541298874632208,0.5588922255588922,0.5466830466830467,0.5538265538265539,0.5507173840507174,0.5582400582400583,0.5486395486395487,0.553098553098553,0.5512330512330512,0.5465920465920466,0.5502017168683835,0.5417235417235418,0.5545242211908878,0.5549033882367216,0.5503685503685504,0.5559347226013893,0.5522340522340522,0.5502017168683835,0.5441957108623775,0.5422847089513756,0.5542057208723875,0.5588618921952255,0.5477902144568811,0.5602875602875603,0.5561167227833894,0.5559953893287226,0.5523857190523858,0.5486092152758819,0.5577850577850578,0.5447720447720448,0.5086040024311629,0.6257317923984591
493,0.3786968786968787,0.5637455637455637,0.6133406133406133,0.6257772924439591,0.637349470682804,0.6368489701823035,0.6371068037734704,0.6327539660872994,0.6105347772014439,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.3786968786968787,0.5563745563745564,0.6151757818424485,0.6249582916249583,0.6382443049109716,0.6378044711378045,0.6332999666333,0.6337549670883004,0.3786968786968787,0.566930566930567,0.6154487821154487,0.6323292989959657,0.631297964631298,0.635696302362969,0.6288561288561288,0.6288561288561288,0.3786968786968787,0.3786968786968787,0.5577698911032244,0.5495040495040495,0.5574210574210574,0.5502927169593836,0.5469712136378803,0.5573452240118907,0.5554797221463889,0.5628658961992296,0.5520823854157187,0.5542360542360543,0.5574210574210574,0.5625473958807292,0.5449085449085449,0.541041041041041,0.5575575575575575,0.5575878909212243,0.5587102253768921,0.5504140504140504,0.5579063912397245,0.5591348924682258,0.5518093851427185,0.5519307185973853,0.5603482270148937,0.5631237297903965,0.5517790517790517,0.5550247216913884,0.5574817241483908,0.5574665574665575,0.5503382170048837,0.5583007249673916,0.5497163830497164,0.5496708830042163,0.5126383397988336,0.637349470682804
494,0.3859465526132193,0.551005551005551,0.5851760851760852,0.6205144538477871,0.6213789547122881,0.587299420632754,0.6173597840264506,0.6067279400612734,0.5993265993265994,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.3859465526132193,0.538386871720205,0.5858585858585859,0.6213182879849547,0.6212121212121212,0.6156307822974489,0.6070767737434404,0.6067279400612734,0.3859465526132193,0.5486092152758819,0.5594837261503928,0.6210149543482877,0.6242606242606242,0.6189067855734522,0.6229259562592896,0.6048472715139381,0.3859465526132193,0.3859465526132193,0.5488822155488822,0.5580732247398914,0.5506263839597173,0.5478963812297145,0.5486092152758819,0.5531592198258865,0.5543725543725544,0.5484575484575485,0.5508387175053842,0.5549488882822217,0.5522037188703856,0.5464707131373798,0.5578153911487245,0.5497922164588831,0.5484575484575485,0.5603330603330603,0.556010556010556,0.5501107167773834,0.547653714320381,0.5554342221008888,0.5545697212363879,0.5528103861437195,0.5488518821852155,0.5546000546000546,0.5472138805472139,0.5512937179603846,0.5542815542815542,0.5587708921042255,0.5559347226013893,0.5524463857797192,0.5534473867807201,0.5496708830042163,0.5044517019825663,0.6242606242606242
495,0.38490005156671825,0.5605757272423939,0.6164801164801165,0.6171777838444505,0.6249582916249583,0.6249279582612915,0.6163132829799497,0.6214699548032881,0.586389419722753,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.38490005156671825,0.5654290654290655,0.6131737798404465,0.6191646191646192,0.6221827888494555,0.6245032911699578,0.6244122910789578,0.620286953620287,0.38490005156671825,0.49908999908999907,0.5745139078472412,0.6080474413807747,0.620635787302454,0.6201201201201201,0.6197561197561198,0.6231686231686232,0.38490005156671825,0.38490005156671825,0.5552370552370552,0.5599538932872267,0.5597718931052265,0.5507628840962174,0.5455607122273789,0.5567233900567234,0.5459398792732126,0.5493523826857161,0.550307883641217,0.5529923863257197,0.5530833864167197,0.5541753875087209,0.5530530530530531,0.5537355537355537,0.551263384596718,0.5456213789547123,0.5469712136378803,0.5523402190068857,0.5463645463645463,0.5580277246943913,0.5478660478660479,0.5542208875542209,0.5514757181423848,0.5500955500955501,0.5517487184153851,0.5406618739952074,0.5472442139108806,0.5569053902387235,0.5525222191888859,0.5527648860982194,0.5556768890102224,0.5521430521430521,0.5056453760157464,0.6249582916249583
496,0.38189704856371526,0.5416173749507083,0.576940576940577,0.6307822974489641,0.6307064640397974,0.6340431340431341,0.6338004671338004,0.6345588012254679,0.6108532775199442,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.38189704856371526,0.5470470470470471,0.5706160706160707,0.6307216307216307,0.6319046319046319,0.6342554675888009,0.6351048017714684,0.6351199684533018,0.38189704856371526,0.5341250341250341,0.6291746291746292,0.630342463675797,0.6323596323596323,0.6348773015439683,0.6346801346801347,0.6338308004974672,0.38189704856371526,0.38189704856371526,0.547653714320381,0.5507325507325508,0.5551612218278885,0.5536142202808869,0.5535990535990536,0.5487002153668821,0.5544483877817211,0.5543270543270543,0.5529772196438864,0.557011557011557,0.5557982224648891,0.5529923863257197,0.5588467255133922,0.5438468771802105,0.5524160524160524,0.550307883641217,0.5520975520975521,0.5483665483665484,0.5493523826857161,0.5466678800012134,0.55000455000455,0.5558740558740559,0.5561773895107228,0.5536748870082203,0.551263384596718,0.5537052203718871,0.5564503897837231,0.548093548093548,0.552916552916553,0.5515212181878849,0.5585130585130585,0.5518548851882186,0.5113132211897644,0.6348773015439683
497,0.3842327175660509,0.5594533927867261,0.6152061152061152,0.6157521157521157,0.6255346255346256,0.6252616252616252,0.6170716170716171,0.6216519549852884,0.6024357691024358,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.3842327175660509,0.5627293960627294,0.6113841113841114,0.6180119513452846,0.6221827888494555,0.6248976248976249,0.6247762914429581,0.6208632875299542,0.3842327175660509,0.49905966572633237,0.5737859071192405,0.6062881062881063,0.6206964540297873,0.6202414535747869,0.620332453665787,0.6237449570782904,0.3842327175660509,0.3842327175660509,0.5492613825947159,0.5527800527800528,0.5481542148208814,0.5473048806382139,0.5517335517335518,0.5565717232383899,0.5552067218733885,0.5481238814572148,0.5582248915582249,0.5461218794552127,0.5528103861437195,0.5461825461825461,0.5540540540540541,0.5518093851427185,0.5527800527800528,0.5532653865987199,0.5479267145933813,0.553007553007553,0.5487608820942155,0.5514302180968847,0.5568295568295568,0.5512785512785513,0.5517790517790517,0.5516425516425516,0.5513998847332181,0.5401158734492068,0.5480632147298814,0.55666272332939,0.5554190554190555,0.5581945581945582,0.5492158825492158,0.5504747171413839,0.505826252739833,0.6255346255346256
498,0.3831407164740498,0.5671580671580672,0.6141747808414475,0.6217277883944551,0.62659629326296,0.6269451269451269,0.6267176267176268,0.6164346164346164,0.6103982770649438,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.3831407164740498,0.5598780598780598,0.6177086177086177,0.6209997876664544,0.6262777929444596,0.6256256256256256,0.6159037825704492,0.6137046137046137,0.3831407164740498,0.5664603997937331,0.6118542785209452,0.6280067946734613,0.628340461673795,0.5787757454424121,0.6069857736524403,0.6200139533472867,0.3831407164740498,0.3831407164740498,0.5614250614250614,0.5476385476385477,0.5570418903752237,0.5568902235568902,0.5517335517335518,0.5543725543725544,0.551354384687718,0.5511268844602178,0.5490945490945491,0.5503685503685504,0.5526283859617193,0.550307883641217,0.5561015561015561,0.5608032274698941,0.5552370552370552,0.5543270543270543,0.5576940576940577,0.555358388691722,0.5559498892832226,0.5568447235113901,0.5501562168228835,0.5428003761337095,0.5562077228743896,0.5555252221918888,0.5482148815482148,0.5621985621985622,0.5463342130008797,0.5564655564655565,0.5486243819577153,0.5517335517335518,0.5462432129098795,0.5567385567385568,0.5091955030226635,0.628340461673795
499,0.38232171565504897,0.5427093760427094,0.5762429095762429,0.631692298358965,0.6315557982224649,0.6331634664967998,0.6331634664967998,0.6336184669518002,0.6091546091546092,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.38232171565504897,0.5482300482300483,0.5708284041617375,0.6318439651772985,0.6326629659962993,0.6336791336791336,0.6344981344981345,0.6341493008159674,0.38232171565504897,0.5342463675797009,0.6298419631752965,0.6310097976764644,0.633087633087633,0.6340886340886341,0.6338914672248006,0.6329207995874663,0.38232171565504897,0.38232171565504897,0.5511723845057178,0.5526132192798859,0.5538568871902205,0.554402887736221,0.550611217277884,0.5536748870082203,0.5567385567385568,0.5557223890557224,0.5531592198258865,0.5574362241028907,0.5516273849607183,0.5572238905572239,0.5481845481845482,0.5547972214638881,0.5457123790457123,0.5522947189613856,0.5535838869172203,0.549306882640216,0.5528103861437195,0.5435132101798769,0.5566020566020566,0.5565717232383899,0.5626383959717293,0.5530682197348864,0.551612218278885,0.552704219370886,0.5459702126368793,0.5592410592410593,0.5499893833227166,0.5478205478205478,0.5538720538720538,0.5497467164133831,0.5114165793178139,0.6340886340886341
500,0.38286771620104953,0.5567537234203901,0.5546000546000546,0.6153122819789486,0.6157217823884491,0.6207419540752874,0.5995085995085995,0.6188309521642855,0.6049686049686049,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.38286771620104953,0.5554190554190555,0.5601813935147268,0.6141747808414475,0.6160706160706161,0.6203476203476204,0.6205144538477871,0.6192707859374526,0.38286771620104953,0.5371887038553705,0.5725725725725725,0.615934115934116,0.597400430733764,0.5980070980070981,0.5984014317347651,0.6171474504807838,0.38286771620104953,0.38286771620104953,0.5516273849607183,0.5476688810022143,0.5513695513695513,0.5512785512785513,0.5484423817757151,0.5556010556010555,0.5546000546000546,0.5513695513695513,0.5523705523705523,0.5489732156398823,0.550307883641217,0.5490642157308824,0.5546910546910547,0.5546000546000546,0.5596505596505597,0.5574058907392241,0.5551612218278885,0.548305881639215,0.5500348833682167,0.5504140504140504,0.5478963812297145,0.5535232201898869,0.5645190645190645,0.5521885521885522,0.5492007158673825,0.5469105469105469,0.5489883823217157,0.5505353838687173,0.5579367246033913,0.5561318894652229,0.5508083841417175,0.559407892741226,0.5006482352161364,0.6207419540752874
