,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
110,0.39038076152304607,0.5456913827655311,0.6463326653306614,0.6361122244488978,0.6331863727454909,0.6276553106212425,0.6143486973947896,0.616312625250501,0.5907014028056112,0.6316633266533066,0.3940681362725451,0.3930661322645291,0.39022044088176355,0.39022044088176355,0.39038076152304607,0.39038076152304607,0.39038076152304607,0.39038076152304607,0.5480561122244489,0.6393987975951904,0.6331462925851703,0.6111422845691383,0.6186773547094189,0.6154709418837675,0.6349098196392785,0.39038076152304607,0.5470140280561122,0.6433266533066132,0.6452104208416833,0.6436072144288577,0.6414829659318637,0.6414829659318637,0.6414829659318637,0.6415230460921844,0.632745490981964,0.5332264529058116,0.5402004008016033,0.5280561122244489,0.5248496993987976,0.530060120240481,0.5317835671342686,0.5355911823647295,0.5249699398797595,0.5332264529058116,0.5314629258517034,0.5290581162324649,0.5349899799599198,0.5327454909819639,0.5294589178356713,0.5364729458917835,0.5420841683366734,0.54590217471981,0.6463326653306614
111,0.4612024048096192,0.6173947895791583,0.675190380761523,0.6775150300601203,0.6775150300601203,0.677314629258517,0.6759118236472946,0.6754709418837676,0.6660521042084169,0.6717434869739479,0.4696993987975952,0.4650100200400802,0.46248496993987975,0.46248496993987975,0.4612024048096192,0.4612024048096192,0.4612024048096192,0.4612024048096192,0.6144689378757515,0.6746693386773547,0.6771142284569138,0.6771142284569138,0.6771543086172345,0.676753507014028,0.6713827655310621,0.4612024048096192,0.6296192384769539,0.6753907815631263,0.6753907815631263,0.5674148296593187,0.5964328657314629,0.5531462925851703,0.5531462925851703,0.6749098196392785,0.5011222444889779,0.5030460921843687,0.5065731462925852,0.5051703406813627,0.5016833667334669,0.5047294589178357,0.5169539078156312,0.5026052104208417,0.5243687374749499,0.5108216432865732,0.5023647294589179,0.5112224448897795,0.511062124248497,0.5123446893787575,0.4935470941883768,0.5132665330661322,0.5144689378757515,0.578013805388555,0.6775150300601203
112,0.45967935871743487,0.6274949899799599,0.6912224448897796,0.6942685370741483,0.6942685370741483,0.6943086172344689,0.6926653306613226,0.6922244488977956,0.6838476953907816,0.6888176352705411,0.4700200400801603,0.4643687374749499,0.4612825651302605,0.4612825651302605,0.45967935871743487,0.45967935871743487,0.45967935871743487,0.45967935871743487,0.623687374749499,0.6904609218436873,0.6936272545090181,0.6937074148296594,0.6942284569138276,0.6934268537074149,0.6884569138276553,0.45967935871743487,0.6429258517034068,0.692064128256513,0.692064128256513,0.6206412825651303,0.6194789579158316,0.5987975951903808,0.5925450901803607,0.6914228456913828,0.6514629258517034,0.5015230460921843,0.5211623246492986,0.5012424849699398,0.5029258517034069,0.5156713426853707,0.514308617234469,0.5028456913827656,0.5271743486973948,0.533186372745491,0.5154709418837675,0.5012024048096192,0.5101002004008016,0.5140280561122245,0.525250501002004,0.494749498997996,0.4989178356713427,0.5968841386476657,0.6943086172344689
113,0.45947895791583165,0.6220841683366733,0.6828456913827655,0.6854108216432866,0.6854108216432866,0.6852905811623247,0.6838877755511023,0.6834468937875752,0.675871743486974,0.6807615230460922,0.46909819639278555,0.4640881763527054,0.46108216432865734,0.46108216432865734,0.45947895791583165,0.45947895791583165,0.45947895791583165,0.45947895791583165,0.6187575150300602,0.6822444889779559,0.6850901803607214,0.6849298597194389,0.6848096192384769,0.6842484969939879,0.6799198396793588,0.45947895791583165,0.6360721442885772,0.6836072144288577,0.6836072144288577,0.5707414829659319,0.601442885771543,0.5564729458917835,0.5564729458917835,0.6827254509018036,0.6454108216432866,0.5124649298597195,0.49587174348697394,0.5043286573146293,0.5226853707414829,0.5083366733466934,0.5175150300601202,0.5013627254509018,0.5034869739478958,0.5322645290581163,0.5023246492985972,0.5135871743486974,0.5117434869739479,0.5159118236472946,0.49022044088176353,0.5146693386773548,0.5095791583166333,0.5871966154531285,0.6854108216432866
114,0.39002004008016034,0.5353907815631263,0.635871743486974,0.6172745490981963,0.6239679358717435,0.631062124248497,0.6146292585170341,0.6151503006012025,0.5909819639278557,0.6363527054108217,0.39859719438877755,0.3935871743486974,0.39074148296593186,0.39074148296593186,0.39002004008016034,0.39002004008016034,0.39002004008016034,0.39002004008016034,0.5379158316633267,0.6346292585170341,0.6211623246492985,0.6313827655310621,0.6315430861723447,0.6144689378757515,0.6180360721442886,0.39002004008016034,0.5216432865731463,0.6366332665330662,0.6174348697394789,0.6137474949899799,0.6131062124248498,0.6131062124248498,0.6156312625250501,0.6376352705410822,0.6384769539078157,0.5361523046092185,0.5316633266533066,0.5309819639278557,0.5418837675350702,0.5408416833667334,0.5336673346693387,0.5357114228456914,0.5290180360721443,0.5291783567134268,0.5278557114228457,0.5365531062124248,0.5294188376753507,0.5288577154308617,0.5339478957915832,0.5363527054108217,0.5275751503006012,0.5382171750909225,0.6384769539078157
115,0.41899799599198395,0.6510220440881763,0.6545490981963927,0.6517835671342685,0.6457715430861724,0.6454108216432866,0.646693386773547,0.6443687374749499,0.5666533066132264,0.6477755511022044,0.4245290581162325,0.42192384769539076,0.42140280561122245,0.42140280561122245,0.41899799599198395,0.41899799599198395,0.41899799599198395,0.41899799599198395,0.653627254509018,0.6570340681362725,0.6553507014028056,0.6102605210420842,0.6497394789579158,0.6304208416833668,0.5956713426853707,0.41899799599198395,0.6340681362725451,0.6539879759519038,0.6167134268537074,0.6484168336673347,0.6478957915831663,0.6478957915831663,0.6228857715430862,0.655871743486974,0.5464529058116232,0.5252905811623246,0.5153507014028056,0.5140280561122245,0.5274549098196393,0.5333867735470942,0.5139478957915832,0.5240480961923848,0.5244889779559119,0.5220841683366734,0.5271743486973948,0.518877755511022,0.5151102204408817,0.5314629258517034,0.5108617234468937,0.5375150300601202,0.5260921843687375,0.5634246270318415,0.655871743486974
116,0.46248496993987975,0.6202805611222445,0.6828857715430862,0.6864929859719439,0.6864929859719439,0.6864529058116232,0.6844889779559118,0.6838877755511023,0.6750300601202405,0.6796793587174349,0.47090180360721445,0.46637274549098195,0.463687374749499,0.463687374749499,0.46248496993987975,0.46248496993987975,0.46248496993987975,0.46248496993987975,0.6173547094188376,0.6830060120240481,0.6861723446893787,0.685931863727455,0.6862124248496994,0.6850100200400802,0.6806813627254509,0.46248496993987975,0.6360320641282565,0.6838877755511023,0.6838877755511023,0.6223246492985972,0.6213226452905811,0.5915430861723446,0.5982765531062124,0.6842084168336673,0.5037675350701403,0.511623246492986,0.521563126252505,0.49915831663326654,0.518877755511022,0.5107815631262526,0.5224448897795592,0.5118236472945892,0.4965531062124249,0.5056112224448898,0.505811623246493,0.5119438877755511,0.5117434869739479,0.515871743486974,0.5101402805611223,0.49579158316633265,0.5043286573146293,0.5884450382245974,0.6864929859719439
117,0.37350701402805614,0.6472144288577154,0.6525050100200401,0.657434869739479,0.6576753507014028,0.6566332665330661,0.6016833667334669,0.6566332665330661,0.5701803607214428,0.5985971943887776,0.607374749498998,0.6075350701402805,0.37519038076152306,0.37519038076152306,0.37350701402805614,0.37350701402805614,0.37350701402805614,0.37350701402805614,0.6512625250501002,0.6549899799599198,0.6566733466933867,0.6572745490981964,0.6557114228456914,0.598436873747495,0.658877755511022,0.37350701402805614,0.6272144288577154,0.651623246492986,0.654749498997996,0.655190380761523,0.654749498997996,0.654749498997996,0.622124248496994,0.6548697394789579,0.5560320641282566,0.5312625250501002,0.5285370741482966,0.5154308617234469,0.5397194388777555,0.5280961923847696,0.5438877755511022,0.5495791583166333,0.521563126252505,0.5521843687374749,0.5410821643286573,0.5384769539078156,0.5329859719438877,0.5283767535070141,0.545811623246493,0.5322244488977956,0.5333066132264529,0.5652846433607956,0.6576753507014028
118,0.41847695390781564,0.6642084168336674,0.6698997995991984,0.675871743486974,0.652625250501002,0.6523847695390782,0.6479759519038076,0.6523847695390782,0.6655711422845692,0.6734669338677355,0.42480961923847693,0.4202805611222445,0.42112224448897795,0.42112224448897795,0.41847695390781564,0.41847695390781564,0.41847695390781564,0.41847695390781564,0.6678557114228457,0.6735070140280561,0.675190380761523,0.6667334669338677,0.6760721442885772,0.6566332665330661,0.6739478957915832,0.41847695390781564,0.6461322645290581,0.6686172344689378,0.6485771543086173,0.6488577154308617,0.6485771543086173,0.6485771543086173,0.5928657314629259,0.6733066132264529,0.6493386773547094,0.5230060120240481,0.5295791583166333,0.5250901803607214,0.5190380761523046,0.5201603206412826,0.5150300601202404,0.5349899799599198,0.5323847695390782,0.5436072144288577,0.5255310621242485,0.5278957915831664,0.5289779559118236,0.5278957915831664,0.5145891783567135,0.5123446893787575,0.5167935871743486,0.576257700586358,0.675871743486974
119,0.4192384769539078,0.6656112224448898,0.6714629258517034,0.6765531062124248,0.6525851703406813,0.6525851703406813,0.6481763527054109,0.6525851703406813,0.6665731462925851,0.6747895791583166,0.42653306613226455,0.4212825651302605,0.42180360721442883,0.42180360721442883,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.4192384769539078,0.6697394789579159,0.674749498997996,0.6762725450901803,0.6671743486973948,0.6770741482965932,0.6576352705410822,0.6736673346693387,0.4192384769539078,0.6474549098196393,0.6700200400801604,0.6485370741482966,0.6487374749498998,0.6485370741482966,0.6485370741482966,0.5917835671342685,0.674629258517034,0.6487374749498998,0.5240881763527054,0.5210420841683366,0.5277755511022044,0.5196392785571142,0.5174749498997996,0.5156312625250501,0.5330260521042084,0.5315430861723447,0.5424448897795591,0.5141482965931864,0.5285771543086172,0.5208016032064128,0.5252104208416833,0.5343887775551103,0.5362324649298598,0.5256112224448898,0.5768707785942255,0.6765531062124248
120,0.4229258517034068,0.6655310621242485,0.6696993987975952,0.6750300601202405,0.6499398797595191,0.6498597194388778,0.6464128256513026,0.6498597194388778,0.6660120240480962,0.6735070140280561,0.42925851703406814,0.4245691382765531,0.42501002004008015,0.42501002004008015,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.4229258517034068,0.6682164328657315,0.6726653306613226,0.6742685370741482,0.665250501002004,0.6750701402805611,0.6549899799599198,0.6715831663326653,0.4229258517034068,0.6465731462925852,0.668817635270541,0.6467735470941883,0.6467334669338677,0.6467735470941883,0.6467735470941883,0.6294589178356713,0.6727855711422845,0.6485771543086173,0.5176753507014028,0.5212024048096192,0.5316633266533066,0.5173947895791583,0.5312224448897795,0.5336673346693387,0.49695390781563126,0.5230460921843687,0.5177555110220441,0.525811623246493,0.5158316633266533,0.5134669338677355,0.527374749498998,0.5141482965931864,0.5145090180360722,0.5225250501002004,0.5784294514955838,0.6750300601202405
121,0.38460921843687373,0.5375951903807615,0.6254108216432865,0.6373947895791583,0.6367935871743488,0.6257715430861723,0.6268937875751504,0.6063326653306613,0.5963927855711423,0.5973947895791584,0.38597194388777556,0.38673346693386773,0.3838076152304609,0.3838076152304609,0.38460921843687373,0.38460921843687373,0.38460921843687373,0.38460921843687373,0.5373947895791583,0.6175150300601202,0.6361923847695391,0.6319438877755511,0.6227655310621243,0.6254909819639278,0.5159118236472946,0.38460921843687373,0.5487775551102204,0.6213627254509018,0.6362324649298597,0.6379158316633267,0.6389979959919839,0.6389979959919839,0.6389979959919839,0.6157915831663326,0.5359519038076153,0.5236072144288577,0.5425250501002004,0.5373547094188377,0.5402404809619239,0.5476152304609219,0.5463326653306613,0.5260120240480962,0.537314629258517,0.5349098196392785,0.5339879759519038,0.5317835671342686,0.5347094188376753,0.5295390781563126,0.5317434869739479,0.5325851703406813,0.5244088176352706,0.5357915831663327,0.6389979959919839
122,0.3876953907815631,0.5369138276553106,0.6413226452905811,0.6391983967935871,0.6374749498997996,0.6196793587174348,0.6135871743486974,0.6148296593186373,0.5810821643286573,0.5871342685370742,0.39002004008016034,0.39014028056112227,0.38745490981963926,0.38745490981963926,0.3876953907815631,0.3876953907815631,0.3876953907815631,0.3876953907815631,0.5387174348697394,0.6340681362725451,0.6373547094188377,0.6279759519038076,0.6187975951903808,0.6140681362725451,0.6318236472945892,0.3876953907815631,0.5421643286573147,0.6375150300601202,0.6440480961923848,0.6436472945891784,0.6428056112224448,0.6428056112224448,0.6428056112224448,0.6345090180360722,0.6238877755511022,0.5329458917835671,0.5420841683366734,0.5348697394789579,0.5264929859719439,0.5296192384769539,0.5220841683366734,0.5287775551102204,0.5338276553106213,0.5280561122244489,0.5349498997995992,0.5324649298597195,0.5399198396793587,0.531503006012024,0.5320240480961924,0.5408416833667334,0.5231663326653306,0.5414428857715431,0.6440480961923848
123,0.38809619238476956,0.5433266533066132,0.6464529058116233,0.6416032064128256,0.6392384769539078,0.6210420841683367,0.6208416833667335,0.6142284569138277,0.5943086172344689,0.631062124248497,0.3912224448897796,0.3899799599198397,0.387374749498998,0.387374749498998,0.38809619238476956,0.38809619238476956,0.38809619238476956,0.38809619238476956,0.5444088176352705,0.6365531062124249,0.6395190380761523,0.6285370741482966,0.6150300601202405,0.6012825651302606,0.6370340681362725,0.38809619238476956,0.5464128256513026,0.645130260521042,0.6469338677354709,0.6456513026052104,0.6454509018036072,0.6454509018036072,0.6454509018036072,0.6386773547094189,0.6323046092184369,0.5314228456913828,0.5283767535070141,0.5282565130260521,0.527254509018036,0.5470140280561122,0.5241683366733467,0.5333867735470942,0.5350300601202405,0.5291783567134268,0.5319438877755511,0.5345490981963927,0.5360721442885772,0.5338276553106213,0.5320240480961924,0.5398797595190381,0.5414829659318637,0.5459259259259258,0.6469338677354709
124,0.4152304609218437,0.6511022044088176,0.6549498997995992,0.652184368737475,0.6465731462925852,0.6462925851703407,0.6469338677354709,0.6450901803607214,0.5702605210420841,0.647935871743487,0.4206813627254509,0.41759519038076154,0.4174749498997996,0.4174749498997996,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.6544288577154309,0.6565531062124248,0.6549498997995992,0.6125050100200401,0.6498196392785571,0.6317835671342685,0.5979959919839679,0.4152304609218437,0.6347895791583167,0.6544689378757516,0.6179959919839679,0.6494589178356713,0.6481362725450902,0.6481362725450902,0.6244088176352706,0.655871743486974,0.5474949899799599,0.5146292585170341,0.5291382765531062,0.5417635270541082,0.5305410821643286,0.531623246492986,0.5185170340681363,0.5250901803607214,0.5281763527054109,0.5136673346693387,0.5229258517034068,0.5255310621242485,0.524689378757515,0.533066132264529,0.5294188376753507,0.5134669338677355,0.5185170340681363,0.5626467750315446,0.655871743486974
125,0.4208016032064128,0.6657314629258517,0.6711823647294589,0.6761122244488978,0.6535070140280561,0.6534268537074148,0.6492585170340681,0.6534268537074148,0.6662124248496994,0.6744288577154308,0.42801603206412825,0.4226052104208417,0.4232064128256513,0.4232064128256513,0.4208016032064128,0.4208016032064128,0.4208016032064128,0.4208016032064128,0.6697795591182365,0.6738276553106213,0.6758316633266533,0.6687374749498998,0.6766332665330661,0.657995991983968,0.6735470941883768,0.4208016032064128,0.6479759519038076,0.6696593186372746,0.6496993987975952,0.6499799599198397,0.6496993987975952,0.6496993987975952,0.6297394789579158,0.6738677354709419,0.6498196392785571,0.5189178356713426,0.5287775551102204,0.5267735470941883,0.5181563126252505,0.518557114228457,0.5124248496993988,0.5312625250501002,0.5327054108216432,0.5408016032064128,0.5141082164328658,0.5185170340681363,0.5196392785571142,0.5279759519038076,0.5311422845691383,0.5121042084168337,0.5268537074148296,0.5790544051065093,0.6761122244488978
126,0.3863326653306613,0.5394789579158317,0.6440480961923848,0.6046092184368738,0.6125851703406814,0.6324248496993988,0.6204008016032064,0.6217234468937876,0.5951503006012024,0.637314629258517,0.39258517034068136,0.3899799599198397,0.3868937875751503,0.3868937875751503,0.3863326653306613,0.3863326653306613,0.3863326653306613,0.3863326653306613,0.542244488977956,0.6395190380761523,0.6101803607214429,0.6241683366733467,0.6280160320641283,0.6206412825651303,0.6312625250501002,0.3863326653306613,0.5359919839679359,0.6428857715430861,0.6363527054108217,0.6342685370741483,0.630941883767535,0.630941883767535,0.630941883767535,0.6420440881763527,0.637995991983968,0.5382364729458918,0.5364729458917835,0.5351102204408817,0.5428456913827655,0.5446092184368737,0.5412424849699399,0.525811623246493,0.5339879759519038,0.5362324649298598,0.5305010020040081,0.5386372745490982,0.534749498997996,0.5301402805611223,0.5297394789579158,0.5370741482965932,0.5388376753507014,0.5414117123135159,0.6440480961923848
127,0.46036072144288576,0.623687374749499,0.6876553106212425,0.6907014028056112,0.6907014028056112,0.6905811623246493,0.6886973947895791,0.6884969939879759,0.6805210420841683,0.6850901803607214,0.4701402805611222,0.46488977955911825,0.46204408817635273,0.46204408817635273,0.46036072144288576,0.46036072144288576,0.46036072144288576,0.46036072144288576,0.6204408817635271,0.6867334669338677,0.6899799599198396,0.6900601202404809,0.690501002004008,0.6896192384769539,0.6851302605210421,0.46036072144288576,0.6383166332665331,0.6885771543086172,0.6885771543086172,0.6254108216432865,0.6244889779559119,0.5922244488977956,0.5989579158316634,0.6876953907815632,0.6445290581162325,0.5102204408817635,0.5067735470941884,0.5002404809619239,0.49791583166332665,0.5081763527054108,0.5170741482965932,0.5129458917835671,0.5005210420841684,0.5329058116232465,0.5032064128256513,0.5101402805611223,0.5012024048096192,0.49635270541082166,0.4896593186372746,0.5081362725450902,0.49711422845691383,0.595401172715802,0.6907014028056112
128,0.45675350701402806,0.6216833667334669,0.6838877755511023,0.68749498997996,0.68749498997996,0.6876953907815632,0.6873346693386774,0.6868937875751503,0.6793186372745491,0.6834869739478958,0.46645290581162324,0.4614428857715431,0.45851703406813626,0.45851703406813626,0.45675350701402806,0.45675350701402806,0.45675350701402806,0.45675350701402806,0.6181162324649299,0.6842484969939879,0.6867735470941884,0.6870140280561122,0.6875350701402806,0.6870541082164329,0.6833667334669339,0.45675350701402806,0.6374348697394789,0.6867334669338677,0.6867334669338677,0.6198797595190381,0.6187174348697395,0.555190380761523,0.555190380761523,0.6848096192384769,0.6471743486973948,0.5032464929859719,0.49555110220440884,0.5241683366733467,0.5014028056112224,0.5162725450901804,0.49086172344689377,0.5045691382765531,0.5034869739478958,0.5060521042084168,0.5184769539078157,0.49651302605210423,0.515751503006012,0.515751503006012,0.5101002004008016,0.5170741482965932,0.515871743486974,0.5898463593854375,0.6876953907815632
129,0.3853707414829659,0.5351503006012024,0.6343486973947896,0.6439278557114229,0.6428456913827655,0.629498997995992,0.63062124248497,0.6081362725450902,0.5886973947895792,0.5925851703406814,0.38392785571142285,0.3862925851703407,0.3843286573146293,0.3843286573146293,0.3853707414829659,0.3853707414829659,0.3853707414829659,0.3853707414829659,0.5355110220440882,0.6276553106212425,0.6427254509018036,0.6369539078156312,0.6264929859719439,0.62937875751503,0.6293386773547094,0.3853707414829659,0.5438476953907816,0.6311022044088176,0.6445290581162325,0.6455711422845691,0.6460120240480962,0.6460120240480962,0.6460120240480962,0.62625250501002,0.5399198396793587,0.542244488977956,0.5234869739478958,0.5380360721442886,0.5428456913827655,0.5307414829659318,0.5469338677354709,0.5381963927855712,0.5257314629258517,0.53687374749499,0.5301803607214429,0.5348697394789579,0.5318637274549098,0.535190380761523,0.5305811623246492,0.528937875751503,0.5431663326653307,0.5385482075261634,0.6460120240480962
130,0.4188376753507014,0.653186372745491,0.6573547094188377,0.6608416833667334,0.6432064128256513,0.6427254509018036,0.6389579158316633,0.6427254509018036,0.5323046092184369,0.6573947895791583,0.4234869739478958,0.4196793587174349,0.42084168336673344,0.42084168336673344,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.4188376753507014,0.6562725450901804,0.6598396793587175,0.6610420841683367,0.6540280561122245,0.66,0.6455310621242485,0.6582765531062125,0.4188376753507014,0.6370340681362725,0.656312625250501,0.6398797595190381,0.6402404809619239,0.6398797595190381,0.6398797595190381,0.5877755511022044,0.6593186372745491,0.5305811623246492,0.5190380761523046,0.5269739478957916,0.5255310621242485,0.5194789579158317,0.5137875751503006,0.517314629258517,0.5287374749498998,0.5333066132264529,0.5167935871743486,0.5234869739478958,0.5200801603206413,0.520561122244489,0.5257715430861724,0.5333466933867735,0.5174749498997996,0.5260120240480962,0.5606902694277444,0.6608416833667334
131,0.40024048096192383,0.546813627254509,0.6075350701402805,0.6032865731462926,0.6094989979959919,0.6094589178356713,0.609058116232465,0.6075350701402805,0.5828456913827655,0.6176352705410821,0.4092184368737475,0.40404809619238474,0.40152304609218437,0.40152304609218437,0.40024048096192383,0.40024048096192383,0.40024048096192383,0.40024048096192383,0.5480561122244489,0.5203206412825652,0.5168336673346693,0.6149098196392786,0.6169138276553107,0.6090180360721443,0.5993987975951904,0.40024048096192383,0.5331462925851703,0.6128657314629259,0.5866933867735471,0.5797995991983967,0.6059318637274549,0.6059318637274549,0.6078957915831663,0.6114629258517034,0.6160721442885772,0.5277755511022044,0.533627254509018,0.5280561122244489,0.5244889779559119,0.515190380761523,0.532184368737475,0.5298196392785571,0.5271342685370741,0.5217635270541082,0.5235671342685371,0.5272945891783567,0.5287775551102204,0.5283366733466934,0.5240480961923848,0.5265330661322646,0.5330260521042084,0.5322585912565873,0.6176352705410821
132,0.45927855711422844,0.6245290581162325,0.6885771543086172,0.6921843687374749,0.6921843687374749,0.6921442885771543,0.691623246492986,0.6910220440881764,0.682565130260521,0.6872945891783567,0.4688176352705411,0.4634869739478958,0.46080160320641284,0.46080160320641284,0.45927855711422844,0.45927855711422844,0.45927855711422844,0.45927855711422844,0.6209619238476954,0.6887775551102204,0.691623246492986,0.691623246492986,0.6923046092184368,0.6919839679358717,0.6878156312625251,0.45927855711422844,0.6404408817635271,0.6910220440881764,0.6910220440881764,0.6278557114228457,0.6270941883767535,0.595310621242485,0.6024448897795591,0.6896593186372746,0.6460921843687375,0.5109018036072144,0.5229258517034068,0.49987975951903807,0.5232064128256513,0.5114228456913827,0.5175150300601202,0.5070140280561122,0.5027254509018036,0.5050501002004008,0.5080561122244489,0.5120240480961924,0.5065731462925852,0.517314629258517,0.491062124248497,0.49819639278557115,0.5193587174348697,0.596420990128405,0.6921843687374749
133,0.4170741482965932,0.6480561122244489,0.6522244488977956,0.6489779559118236,0.6386372745490982,0.6381963927855712,0.6406012024048097,0.6371543086172344,0.5433667334669339,0.558877755511022,0.41875751503006015,0.41791583166332663,0.41907815631262524,0.41907815631262524,0.4170741482965932,0.4170741482965932,0.4170741482965932,0.4170741482965932,0.6511422845691383,0.6527054108216432,0.6511823647294589,0.6082565130260521,0.6456513026052104,0.6269739478957915,0.6226052104208417,0.4170741482965932,0.6316633266533066,0.651503006012024,0.614869739478958,0.6424048096192385,0.6413226452905811,0.6413226452905811,0.5932264529058117,0.6524248496993988,0.5445290581162324,0.5294589178356713,0.5160721442885772,0.5385571142284569,0.528937875751503,0.5157114228456914,0.5345490981963927,0.5245290581162325,0.5305010020040081,0.5357114228456914,0.5142284569138277,0.5229659318637274,0.5293386773547094,0.5143887775551103,0.515751503006012,0.5158316633266533,0.5232064128256513,0.5547984858606101,0.6524248496993988
134,0.4620841683366734,0.6255711422845691,0.6860120240480962,0.6888176352705411,0.6888176352705411,0.6885370741482966,0.686813627254509,0.6867735470941884,0.6779158316633267,0.6839278557114229,0.47258517034068137,0.46717434869739477,0.4637675350701403,0.4637675350701403,0.4620841683366734,0.4620841683366734,0.4620841683366734,0.4620841683366734,0.6224849699398798,0.6850901803607214,0.6880160320641282,0.6880160320641282,0.6881362725450901,0.6873346693386774,0.6821242484969939,0.4620841683366734,0.6381963927855712,0.6868537074148297,0.6868537074148297,0.5715030060120241,0.6012424849699399,0.6004809619238477,0.5951102204408818,0.6858917835671343,0.6472945891783567,0.5032064128256513,0.5076953907815631,0.5054909819639278,0.4962725450901804,0.5039679358717435,0.5148697394789579,0.5129859719438877,0.4939879759519038,0.53374749498998,0.5172344689378757,0.5102605210420842,0.5108216432865732,0.5000801603206413,0.5066132264529059,0.5166332665330662,0.5126653306613227,0.5927529132338752,0.6888176352705411
135,0.4245290581162325,0.66312625250501,0.6677755511022044,0.6722244488977956,0.647935871743487,0.6483366733466934,0.6440080160320641,0.6483366733466934,0.662565130260521,0.6708617234468938,0.4317434869739479,0.4266533066132265,0.42685370741482964,0.42685370741482964,0.4245290581162325,0.4245290581162325,0.4245290581162325,0.4245290581162325,0.6666132264529058,0.6709018036072144,0.6721042084168337,0.6640480961923848,0.6725851703406813,0.6531462925851703,0.6682965931863728,0.4245290581162325,0.6460921843687375,0.6666533066132264,0.644689378757515,0.6445691382765532,0.644689378757515,0.644689378757515,0.6253707414829659,0.6707014028056112,0.6454509018036072,0.5182364729458918,0.5103006012024048,0.5052905811623246,0.5154709418837675,0.5071342685370741,0.5109018036072144,0.5290581162324649,0.5061322645290581,0.5365130260521042,0.5125450901803608,0.5167134268537075,0.5199198396793587,0.5264929859719439,0.5160320641282565,0.5145090180360722,0.5272144288577154,0.5775120611593557,0.6722244488977956
136,0.423687374749499,0.6666132264529058,0.6715030060120241,0.6769138276553106,0.650060120240481,0.650060120240481,0.6462124248496994,0.650060120240481,0.6662925851703407,0.6743486973947895,0.43050100200400804,0.425250501002004,0.4259318637274549,0.4259318637274549,0.423687374749499,0.423687374749499,0.423687374749499,0.423687374749499,0.6700200400801604,0.6750300601202405,0.6763927855711422,0.6664929859719438,0.6770340681362725,0.6549498997995992,0.6720240480961924,0.423687374749499,0.6470941883767535,0.670380761523046,0.646813627254509,0.6469338677354709,0.646813627254509,0.646813627254509,0.6288577154308618,0.6743486973947895,0.6483767535070141,0.5242084168336674,0.5107414829659319,0.5044488977955912,0.518557114228457,0.5311823647294589,0.5328256513026052,0.5303006012024049,0.5238076152304609,0.5033667334669338,0.5229659318637274,0.5200400801603207,0.5266533066132264,0.5210821643286573,0.5298597194388778,0.5109018036072144,0.5203206412825652,0.5790573740072738,0.6769138276553106
