,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
294,0.47381182117321063,0.5912318464088672,0.5918256265617655,0.5935080036616442,0.5917266632029491,0.5870259036591702,0.5873722754150276,0.5582770479230065,0.5725277715925678,0.5977139464113412,0.5976149830525248,0.5976149830525248,0.5976149830525248,0.47381182117321063,0.47381182117321063,0.47381182117321063,0.47381182117321063,0.47381182117321063,0.5957841609144214,0.5855909349563324,0.5742101486924466,0.5849971548034341,0.5838590761770455,0.5851950815210668,0.5637200326579084,0.47381182117321063,0.5976149830525248,0.5712907296073628,0.5712907296073628,0.5963284593879117,0.5963284593879117,0.5747544471659368,0.5747544471659368,0.5937059303792771,0.5976149830525248,0.49068507385140653,0.49800836240381996,0.5008782998094955,0.5039461639328039,0.4919715975160197,0.5043914990474777,0.4960785769069002,0.5035997921769465,0.49959177614488237,0.5054306143150499,0.5157228036319552,0.5114673792028501,0.48821098988099654,0.4954847967540018,0.5075088448501942,0.5076572898884189,0.5090427769118484,0.48751824636928176,0.5041440906504366,0.48840891659862934,0.5059254311091318,0.5043420173680695,0.4966228753803904,0.4963754669833494,0.49894851431257575,0.51092308072936,0.4900912936985081,0.49939384942724957,0.49993814790073976,0.4966228753803904,0.4997897028625152,0.5011257082065366,0.49820628912145276,0.49880006927435117,0.5079046982854598,0.4934560478982657,0.502214305153517,0.5051337242386007,0.4926643410277345,0.5039461639328039,0.5110220440881763,0.5050842425591925,0.4803434028550929,0.4932086395012247,0.49498997995991983,0.4966228753803904,0.5013731166035775,0.5622447455496269,0.5977139464113412
295,0.46203518147405925,0.578762463198001,0.5668868601400332,0.5719834731190777,0.5824241074742077,0.5818798090007175,0.5720329547984858,0.5720329547984858,0.5420470570771172,0.5826715158712487,0.5826715158712487,0.5826715158712487,0.5826715158712487,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.46203518147405925,0.57851505480096,0.543482025779955,0.5891041341943145,0.583265296024147,0.5801974319008387,0.5775254212127959,0.5801974319008387,0.46203518147405925,0.5826715158712487,0.5826715158712487,0.586729013582721,0.586729013582721,0.5801974319008387,0.5801974319008387,0.5637695143373166,0.579504688389124,0.5826715158712487,0.4978104356861872,0.5032039387416809,0.49954229446547416,0.4892995868279769,0.5055790593532744,0.4953363517157772,0.4978599173655954,0.5015215616418022,0.49959177614488237,0.4932086395012247,0.4812340730844405,0.507211954773745,0.5091417402706648,0.49508894331873626,0.4973156188921052,0.508201588361909,0.5081026250030926,0.498503179197902,0.5061233578267647,0.510180855538237,0.5019668967564759,0.4997897028625152,0.5053811326356417,0.501472079962394,0.5039956456122121,0.5106261906529107,0.5068161013384794,0.49800836240381996,0.5109725624087682,0.5002845196565971,0.5045894257651105,0.48954699522501793,0.5031544570622727,0.49469308988347066,0.5002350379771889,0.5078057349266434,0.4990474776713922,0.49617754026571664,0.5060738761473564,0.5002845196565971,0.5076572898884189,0.4911798906454885,0.49330760286004105,0.5060243944679482,0.5099829288206041,0.4983547341596774,0.49914644103020855,0.5517069804904734,0.586729013582721
296,0.46799772384274724,0.5616665429624681,0.5537494742571563,0.5730968109057621,0.562359286474183,0.5546401444865039,0.5540463643336054,0.5549370345629531,0.5604295009772632,0.5855661941166284,0.5854672307578119,0.5854672307578119,0.5854672307578119,0.46799772384274724,0.46799772384274724,0.46799772384274724,0.46799772384274724,0.46799772384274724,0.5689403498354734,0.5352433261584898,0.5791830574729706,0.5639921818946535,0.5597367574655484,0.5562730399069744,0.5522155421955021,0.46799772384274724,0.5854672307578119,0.5845765605284643,0.5845765605284643,0.5524134689131349,0.5524134689131349,0.5624582498329993,0.5624582498329993,0.5668126376209208,0.5854672307578119,0.5031297162225686,0.5000618520992602,0.49931962690813725,0.4974888047700339,0.5003587421757094,0.4979836215641159,0.50446572156659,0.5018926742373636,0.49501472079962394,0.4971424330141765,0.5120364185160444,0.4877903956060269,0.5064944704223261,0.4962517627848289,0.49976496202281107,0.502733862787303,0.5129765704248003,0.5017937108785472,0.49451990400554197,0.4926396001880304,0.492540636829214,0.49689502461713553,0.4988742917934635,0.501496820802098,0.4911056681263762,0.5092654444691853,0.48803780400306784,0.4998144437022193,0.5008040772903832,0.5007051139315668,0.4979836215641159,0.49471783072317477,0.49600435438778795,0.4974888047700339,0.4978846582052995,0.5093644078280016,0.5022885276726292,0.4996165169845865,0.4990722185110963,0.4985279200376061,0.5021400826344046,0.505702763551795,0.49407456889086815,0.5028328261461193,0.5018431925579554,0.49862688339642247,0.4956579826319305,0.5467230757811921,0.5855661941166284
297,0.46104554788589525,0.57356688686014,0.5770800860981222,0.5689156089957693,0.577278012815755,0.5771295677775303,0.577278012815755,0.5667384151018086,0.5364061456245826,0.5766347509834484,0.5759914891511418,0.5759914891511418,0.5759914891511418,0.46104554788589525,0.46104554788589525,0.46104554788589525,0.46104554788589525,0.46104554788589525,0.5774264578539796,0.5825230708330241,0.5814839555654518,0.5567925975407605,0.5764863059452238,0.577278012815755,0.5601573517405181,0.46104554788589525,0.5759914891511418,0.5815334372448601,0.5815334372448601,0.5601573517405181,0.5601573517405181,0.5601573517405181,0.5601573517405181,0.5754966723570598,0.5759914891511418,0.5054306143150499,0.49479205324228703,0.49964125782429053,0.49395086469234767,0.49256537766891806,0.49929488606843314,0.5053316509562334,0.4987011059155348,0.4974145822509216,0.49330760286004105,0.4858853509488112,0.4940003463717559,0.5120611593557486,0.4960785769069002,0.5004329646948218,0.5002845196565971,0.5036987555357629,0.49820628912145276,0.48732031965164896,0.5104777456146862,0.5011751898859448,0.49983918454192333,0.49612805858630843,0.49543531507459365,0.5004329646948218,0.5087953685148074,0.4947425715628788,0.49855266087731015,0.4912293723248967,0.5047873524827433,0.5018184517182513,0.5098344837823796,0.49355501125708207,0.5052821692768252,0.4971176921744724,0.5108241173705436,0.4914272990425295,0.48910166011034417,0.5021153417947005,0.5035997921769465,0.5032534204210891,0.4932581211806329,0.503748237215171,0.49597961354808384,0.508943813553032,0.5009772631683119,0.4966228753803904,0.5465352286649201,0.5815334372448601
298,0.4652267497958881,0.5820035131992379,0.5686929414384324,0.5728988841881294,0.5830426284668102,0.5823004032756872,0.571068062050026,0.571068062050026,0.5696330933471883,0.5836858902991168,0.5836858902991168,0.5836858902991168,0.5836858902991168,0.4652267497958881,0.4652267497958881,0.4652267497958881,0.4652267497958881,0.4652267497958881,0.5818055864816052,0.544001583413741,0.5937306712189812,0.5850713773225463,0.5803211360993592,0.5779460154877657,0.5803211360993592,0.4652267497958881,0.5836858902991168,0.5836858902991168,0.5916029590044286,0.5916029590044286,0.5803211360993592,0.5803211360993592,0.56161706128306,0.5820035131992379,0.5836858902991168,0.5037729780548752,0.4992206635493209,0.49823102996115687,0.504960538360672,0.5043172765283653,0.5053563917959376,0.5023874910314456,0.5016452658403227,0.5031297162225686,0.4970434696553601,0.5166382147010069,0.492293228432173,0.505950171948836,0.50446572156659,0.5045646849254064,0.49011603453821223,0.5136198322571068,0.4992206635493209,0.5096118162250427,0.5112941933249214,0.502486454390262,0.5016947475197309,0.5026348994284866,0.5001608154580767,0.5037729780548752,0.51243227195131,0.4939756055320518,0.4970434696553601,0.5113436750043296,0.49951755362577005,0.49654865286127814,0.5127786437071674,0.5023380093520374,0.49575694599074693,0.5023380093520374,0.49293649026447955,0.5009525223286079,0.505207946757713,0.5075335856898984,0.5013483757638735,0.4872460971325367,0.5077315124075311,0.5063460253841016,0.49600435438778795,0.5117890101190035,0.49367871545560255,0.501744229199139,0.5542717808731317,0.5916029590044286
299,0.4745045646849254,0.5853435265592914,0.5943491922115837,0.5922709616764393,0.5865310868650881,0.5843538929711274,0.5562482990672704,0.5562482990672704,0.5258170662312279,0.5979613548083822,0.5979613548083822,0.5979613548083822,0.5979613548083822,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.4745045646849254,0.5881145006061506,0.5985551349612805,0.5629778074667854,0.5871248670179866,0.5778717929686533,0.5630767708256018,0.5776243845716124,0.4745045646849254,0.5979613548083822,0.5979613548083822,0.5659961899106856,0.5659961899106856,0.58648160518568,0.58648160518568,0.5639179593755412,0.5879165738885178,0.5979613548083822,0.5019668967564759,0.49959177614488237,0.49538583339518544,0.5061728395061729,0.48895321507211953,0.4964249486627576,0.5024122318711497,0.497018728815656,0.5058264677503155,0.5038966822533957,0.48469779064301444,0.5130013112645043,0.48351023033721763,0.4990474776713922,0.5007793364506792,0.49959177614488237,0.5083995150795418,0.5002350379771889,0.5023132685123333,0.4829164501843193,0.49365397461589844,0.5013236349241693,0.49914644103020855,0.5055295776738663,0.49964125782429053,0.5024617135505579,0.49221900591306067,0.4986516242361266,0.49508894331873626,0.5003834830154136,0.4928622677453673,0.4987011059155348,0.4981568074420446,0.5069150646972959,0.5004329646948218,0.5049852792003761,0.49543531507459365,0.501472079962394,0.5024617135505579,0.48959647690442615,0.4926148593483263,0.496276503624533,0.5080531433236845,0.5038966822533957,0.4923674509512853,0.5011257082065366,0.5006803730918628,0.5581744192546042,0.5979613548083822
300,0.474405601326109,0.586976421979762,0.5963779410673198,0.5948934906850738,0.5892030975531309,0.5866795319033128,0.5592666815111705,0.5592666815111705,0.5529825082263292,0.6013261090081398,0.6013261090081398,0.6013261090081398,0.6013261090081398,0.474405601326109,0.474405601326109,0.474405601326109,0.474405601326109,0.474405601326109,0.5897968777060293,0.5999901036641183,0.557386377693659,0.590440139538336,0.5769316410598976,0.5589203097553131,0.5768326777010812,0.474405601326109,0.6013261090081398,0.6013261090081398,0.5742596303718548,0.5742596303718548,0.5883619090031915,0.5883619090031915,0.569855760904525,0.5892030975531309,0.6013261090081398,0.4974145822509216,0.49746406393032977,0.5035503104975383,0.5035503104975383,0.5064202479032138,0.49746406393032977,0.5058264677503155,0.49558376011281824,0.5015710433212103,0.5053811326356417,0.48469779064301444,0.48944803186620156,0.5142383532497093,0.4997897028625152,0.4969197654568396,0.5005814097330463,0.5055295776738663,0.5001855562977807,0.48756772804869,0.4836586753754422,0.501472079962394,0.49632598530394123,0.5049357975209678,0.49221900591306067,0.5035008288181301,0.5065686929414385,0.5075583265296024,0.49974022118310696,0.5039461639328039,0.498255770800861,0.4964249486627576,0.502214305153517,0.4977114723273708,0.5062223211855811,0.4978104356861872,0.5057769860709073,0.49988866622133155,0.5035503104975383,0.4938024196541231,0.5046883891239269,0.506469729582622,0.4988990326331676,0.5077562532472352,0.4909819639278557,0.506469729582622,0.496771320418615,0.4974145822509216,0.5616912838021723,0.6013261090081398
301,0.4749498997995992,0.589697914347213,0.5968232761819936,0.5945471189292164,0.5886587990796408,0.5854424899181078,0.5580296395259655,0.5580296395259655,0.5512506494470423,0.6029590044286103,0.6029590044286103,0.6029590044286103,0.6029590044286103,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.4749498997995992,0.5932111135851951,0.6016229990845889,0.5589203097553131,0.5900937677824786,0.576288379227591,0.5586729013582721,0.5763873425864073,0.4749498997995992,0.6029590044286103,0.6029590044286103,0.5729236250278334,0.5729236250278334,0.587718647170885,0.587718647170885,0.5685197555605037,0.5926173334322967,0.6029590044286103,0.49964125782429053,0.5044409807268859,0.49449516316583786,0.4940003463717559,0.5049852792003761,0.499987629580148,0.5049852792003761,0.5036492738563547,0.5024122318711497,0.5022637868329252,0.5080036616442762,0.4872213562928326,0.5144857616467503,0.5006308914124545,0.4981568074420446,0.5039956456122121,0.49221900591306067,0.496771320418615,0.5089932952324402,0.48301541354313565,0.4963754669833494,0.497760954006779,0.5024122318711497,0.4932581211806329,0.5021648234741087,0.5077067715678271,0.4902892204161409,0.49860214255671836,0.5061728395061729,0.497513545609738,0.4958806501892674,0.49860214255671836,0.4971671738538806,0.5083500334001336,0.497760954006779,0.5043420173680695,0.49954229446547416,0.5090427769118484,0.5025606769093743,0.5059254311091318,0.5074098814913778,0.5024122318711497,0.5095870753853385,0.5046883891239269,0.5102798188970533,0.4977114723273708,0.4966723570597986,0.5620486514867871,0.6029590044286103
302,0.47566738415101806,0.5932853361043073,0.5849724139637299,0.5836858902991168,0.5798263193052772,0.5786387589994805,0.5636952918182043,0.5636952918182043,0.5465746307429674,0.5998169177861896,0.5998169177861896,0.5998169177861896,0.5998169177861896,0.47566738415101806,0.47566738415101806,0.47566738415101806,0.47566738415101806,0.47566738415101806,0.5950171948835944,0.5927410376308172,0.5797273559464609,0.5770553452584181,0.5765110467849279,0.5663178208268389,0.5767089735025607,0.47566738415101806,0.5998169177861896,0.5998169177861896,0.5653281872386748,0.5653281872386748,0.5819045498404216,0.5819045498404216,0.5560256315099334,0.5952151216012271,0.5998169177861896,0.500012370419852,0.49293649026447955,0.4963012444642371,0.4916004849204582,0.5068903238575917,0.5015957841609144,0.4955095375937059,0.4996165169845865,0.503228679581385,0.502239045993221,0.5172814765333136,0.48190207575645116,0.5115910834013706,0.5032781612607932,0.49897325515227986,0.49986392538162744,0.5129765704248003,0.4969939879759519,0.5038719414136916,0.4842771963680447,0.5031297162225686,0.50199163759618,0.5011504490462406,0.5020411192755883,0.4992701452287291,0.5070882505752246,0.4939756055320518,0.49837947499938146,0.49432197728790916,0.4990227368316881,0.5050100200400801,0.5030307528637522,0.5027833444667112,0.4926890818674386,0.501249412405057,0.5031297162225686,0.49892377347287165,0.5055048368341621,0.5008535589697914,0.4935797520967862,0.4921447833939484,0.5044162398871818,0.4911551498057844,0.4943714589673173,0.4916499665998664,0.5045646849254064,0.49862688339642247,0.5589926996196325,0.5998169177861896
303,0.4700017318587793,0.5697073158663005,0.5872733120562111,0.5841064845740864,0.5708453944926891,0.55021153417947,0.5632746975432347,0.5632746975432347,0.542739800588832,0.5953883074791558,0.5953883074791558,0.5953883074791558,0.5953883074791558,0.4700017318587793,0.4700017318587793,0.4700017318587793,0.4700017318587793,0.4700017318587793,0.5769811227393058,0.5933100769440115,0.5733689601425073,0.5809396570919617,0.5618397288403968,0.5579306761671491,0.561889210519805,0.4700017318587793,0.5953883074791558,0.5953883074791558,0.5894999876295801,0.5894999876295801,0.5503104975382864,0.5503104975382864,0.5689650906751775,0.5742101486924466,0.5953883074791558,0.49563324179222645,0.5023132685123333,0.49612805858630843,0.4980578440832282,0.5063212845443974,0.4984536975184938,0.49498997995991983,0.5013236349241693,0.49939384942724957,0.5050842425591925,0.5077562532472352,0.5133971646997699,0.5142383532497093,0.5002350379771889,0.5061233578267647,0.5015710433212103,0.4940003463717559,0.5017194883594349,0.4984536975184938,0.5123580494321978,0.5027091219475989,0.5044409807268859,0.5042430540092531,0.5099829288206041,0.5108241173705436,0.5050842425591925,0.5130013112645043,0.4962270219451248,0.4983547341596774,0.5041440906504366,0.5032534204210891,0.5046389074445187,0.5015710433212103,0.4914272990425295,0.5014225982829857,0.511170489126401,0.4969197654568396,0.4914767807219377,0.49939384942724957,0.5060738761473564,0.4976125089685544,0.49597961354808384,0.4928127860659591,0.507211954773745,0.49563324179222645,0.49894851431257575,0.5018679333976596,0.5534058514834882,0.5953883074791558
304,0.4675029070486652,0.49931962690813725,0.501744229199139,0.5314827185234667,0.5299487864618125,0.552957767386625,0.550681610133848,0.550681610133848,0.5219822360770925,0.5298498231029961,0.5298498231029961,0.5298498231029961,0.5298498231029961,0.4675029070486652,0.4675029070486652,0.4675029070486652,0.4675029070486652,0.4675029070486652,0.4912541131646008,0.49877532843464706,0.491056186446968,0.5391523788317375,0.5540958460130136,0.5502362750191742,0.5534525841807071,0.4675029070486652,0.5298498231029961,0.5298498231029961,0.5518691704396447,0.5518691704396447,0.5535020658601153,0.5535020658601153,0.550681610133848,0.4957074643113387,0.5298498231029961,0.4960538360671961,0.4976867314876667,0.5025854177490784,0.5016947475197309,0.5016452658403227,0.5006061505727505,0.4979341398847077,0.4977856948464831,0.5011009673668324,0.49481679408199114,0.4970434696553601,0.49367871545560255,0.4912541131646008,0.5001113337786685,0.4963012444642371,0.5003092604963012,0.5001608154580767,0.5006556322521586,0.5003092604963012,0.4958559093495633,0.4960538360671961,0.49986392538162744,0.49546005591429776,0.5088695910339197,0.503723496375467,0.4984784383581979,0.48838417575892523,0.4992206635493209,0.49615279942601254,0.5060491353076524,0.4996165169845865,0.5069892872164081,0.49971548034340285,0.5072861772928573,0.502981271184344,0.49986392538162744,0.5032781612607932,0.5020411192755883,0.49862688339642247,0.5100076696603083,0.49936910858754546,0.49575694599074693,0.503723496375467,0.5011504490462406,0.49536109255548133,0.503476087978426,0.4976867314876667,0.5188850494770978,0.5535020658601153
305,0.4689873574309112,0.5869021994606497,0.5908112521338974,0.5798263193052772,0.5808159528934412,0.578787204037705,0.5783418689230313,0.566862119300329,0.5697320567060046,0.5930874093866746,0.5927410376308172,0.5927410376308172,0.5927410376308172,0.4689873574309112,0.4689873574309112,0.4689873574309112,0.4689873574309112,0.4689873574309112,0.591454513966204,0.5905143620574482,0.5619139513595092,0.5842796704520151,0.5768079368613771,0.5773522353348672,0.5559761498305252,0.4689873574309112,0.5927410376308172,0.5626561765506322,0.5626561765506322,0.5940275612954303,0.5940275612954303,0.557658526930404,0.557658526930404,0.5885350948811202,0.5927410376308172,0.5047131299636309,0.4965981345406863,0.5008040772903832,0.4949652391202157,0.490066552858804,0.5085727009574705,0.5003587421757094,0.5015463024815062,0.5014473391226898,0.5072366956134491,0.4858111284296989,0.514164130730597,0.48887899255300726,0.5003092604963012,0.5056532818723868,0.4924911551498058,0.5046141666048146,0.4918478933174992,0.49956703530517826,0.4861575001855563,0.49580642767015515,0.4983299933199733,0.49823102996115687,0.49946807194636184,0.5009525223286079,0.513916722333556,0.48813676736188427,0.5017937108785472,0.5049110566812638,0.500012370419852,0.5023874910314456,0.5002597788168931,0.5043667582077735,0.5025359360696702,0.5047626116430391,0.5096118162250427,0.49966599866399464,0.4908582597293352,0.49803310324352407,0.5025359360696702,0.49313441698211236,0.49442094064672554,0.4861575001855563,0.5062470620252851,0.4917489299586828,0.49580642767015515,0.5057522452312031,0.5562968644192821,0.5940275612954303
306,0.47131299636309654,0.5900690269427744,0.5873970162547317,0.5861104925901185,0.5830921101462183,0.5826467750315446,0.5680991612855341,0.5680991612855341,0.5493950864692347,0.5989262475568421,0.5989262475568421,0.5989262475568421,0.5989262475568421,0.47131299636309654,0.47131299636309654,0.47131299636309654,0.47131299636309654,0.47131299636309654,0.5910586605309385,0.5940770429748385,0.581756104802197,0.5803706177787674,0.5809149162522576,0.5721566589970064,0.5806675078552166,0.47131299636309654,0.5989262475568421,0.5989262475568421,0.566119894109206,0.566119894109206,0.5860610109107103,0.5860610109107103,0.5602315742596303,0.5917514040426533,0.5989262475568421,0.5009030406491997,0.49946807194636184,0.5011009673668324,0.5052574284371212,0.49367871545560255,0.5064944704223261,0.5055543185135704,0.4966476162200945,0.50199163759618,0.5051089833988965,0.4857121650708825,0.5097602612632672,0.48858210247655803,0.49897325515227986,0.5004577055345258,0.49956703530517826,0.5107004131720231,0.5015463024815062,0.492045820035132,0.4868007620178629,0.5008535589697914,0.501002004008016,0.49956703530517826,0.4988248101140553,0.5015957841609144,0.505950171948836,0.505207946757713,0.5004577055345258,0.5054058734753457,0.5021400826344046,0.49541057423488954,0.49986392538162744,0.49783517652589127,0.49422301392909274,0.49635072614364534,0.49372819713501076,0.5025854177490784,0.49451990400554197,0.5058512085900195,0.5014473391226898,0.5058017269106113,0.5001113337786685,0.51243227195131,0.5084242559192459,0.5100076696603083,0.49560850095252235,0.4968455429377273,0.5589487159046029,0.5989262475568421
307,0.4647319330018061,0.5774017170142755,0.5643385536505109,0.5705237635765358,0.579282020831787,0.5783418689230313,0.5668126376209208,0.5668126376209208,0.5655755956357159,0.5802221727405428,0.5802221727405428,0.5802221727405428,0.5802221727405428,0.4647319330018061,0.4647319330018061,0.4647319330018061,0.4647319330018061,0.4647319330018061,0.5779460154877657,0.5401420124199016,0.5872485712165071,0.5812118063287068,0.5755708948761721,0.5726019941116801,0.5755708948761721,0.4647319330018061,0.5802221727405428,0.5802221727405428,0.5870506444988743,0.5870506444988743,0.5755708948761721,0.5755708948761721,0.5511764269279299,0.5781439422053984,0.5802221727405428,0.4975382864494421,0.4981815482817487,0.4968455429377273,0.5075335856898984,0.4917489299586828,0.49783517652589127,0.5015463024815062,0.49912170019050445,0.4964991711818699,0.5056532818723868,0.4867017986590465,0.4922437467527648,0.5071377322546328,0.49689502461713553,0.4978846582052995,0.5101561146985328,0.49036344293525325,0.49936910858754546,0.5067913604987754,0.5090675177515525,0.49877532843464706,0.4986763650758307,0.4978846582052995,0.49897325515227986,0.5019421559167718,0.5103540414161657,0.4953116108760731,0.5034266062990178,0.506692397139959,0.4968455429377273,0.5039709047725079,0.5099581879809001,0.4962022811054207,0.49516316583784853,0.4981815482817487,0.49372819713501076,0.49862688339642247,0.5062470620252851,0.5081768475222049,0.5013978574432816,0.4911551498057844,0.49348078873796974,0.5067418788193672,0.492540636829214,0.48843365743833345,0.49842895667878967,0.5008040772903832,0.5508740388871021,0.5870506444988743
308,0.46653801430020536,0.4861822410252604,0.48920062346916054,0.5330908731042332,0.5369999257774809,0.5622850639550706,0.5576832677701081,0.5576832677701081,0.5384843761597269,0.5468467799797125,0.5468467799797125,0.5468467799797125,0.5468467799797125,0.46653801430020536,0.46653801430020536,0.46653801430020536,0.46653801430020536,0.46653801430020536,0.4754447165936812,0.5409089784507286,0.5540216234939014,0.5413048318859942,0.5651055196813379,0.5572379326554343,0.5642148494519904,0.46653801430020536,0.5468467799797125,0.5468467799797125,0.565352928078379,0.565352928078379,0.5626809173903362,0.5626809173903362,0.5576832677701081,0.4809866646873995,0.5468467799797125,0.49503946163932805,0.5001360746183725,0.5011751898859448,0.5000865929389644,0.5013731166035775,0.5018184517182513,0.5054306143150499,0.4990474776713922,0.49949281278606594,0.5044409807268859,0.5009772631683119,0.5055790593532744,0.4920705608748361,0.5018184517182513,0.5019174150770677,0.49909695935080034,0.5013236349241693,0.498503179197902,0.5016205250006185,0.5056780227120908,0.5036987555357629,0.5014225982829857,0.4906355921719983,0.4898438853014671,0.5071129914149286,0.5023132685123333,0.5092901853088894,0.5021648234741087,0.499245404389025,0.5060243944679482,0.49983918454192333,0.5071129914149286,0.4988990326331676,0.5030554937034563,0.5007793364506792,0.5011751898859448,0.5025606769093743,0.5003340013360054,0.4970682104950642,0.5085974417971746,0.503748237215171,0.4970682104950642,0.49860214255671836,0.5049357975209678,0.49964125782429053,0.4928127860659591,0.4988990326331676,0.5253149188179743,0.565352928078379
309,0.45933842994631235,0.49090774140874344,0.547712709369356,0.5406368292139835,0.5467230757811921,0.5703753185383111,0.570325836858903,0.566119894109206,0.5396471956258195,0.5399440857022687,0.5401914940993098,0.5401914940993098,0.5401914940993098,0.45933842994631235,0.45933842994631235,0.45933842994631235,0.45933842994631235,0.45933842994631235,0.48398030629159555,0.5573121551745466,0.5056532818723868,0.5704248002177194,0.5705237635765358,0.5706227269353522,0.5604295009772632,0.45933842994631235,0.5401914940993098,0.5627056582300404,0.5627056582300404,0.5702268735000866,0.5702268735000866,0.5663673025062471,0.5663673025062471,0.4868007620178629,0.5401914940993098,0.4977362131670749,0.5064944704223261,0.49956703530517826,0.49823102996115687,0.49946807194636184,0.500754595610975,0.4970434696553601,0.5005071872139341,0.5047131299636309,0.49966599866399464,0.4918973749969074,0.4992701452287291,0.5030802345431604,0.5010514856874242,0.5020906009549964,0.5082758108810213,0.49239219179098936,0.50446572156659,0.48942329102649745,0.5058017269106113,0.4969445062965437,0.5003092604963012,0.49951755362577005,0.5039214230930997,0.49546005591429776,0.49951755362577005,0.5101561146985328,0.5026348994284866,0.4986763650758307,0.5032781612607932,0.49966599866399464,0.5007051139315668,0.49936910858754546,0.4964496895024617,0.5101066330191246,0.5105519681337984,0.49412405057027636,0.5028823078255276,0.4956579826319305,0.501744229199139,0.4955095375937059,0.49595487270837973,0.4978846582052995,0.502733862787303,0.5016947475197309,0.5008535589697914,0.5030802345431604,0.5279548580471414,0.5703753185383111
310,0.4741334520893639,0.5869021994606497,0.5880897597664465,0.5920482941191024,0.589722655186917,0.5856156757960366,0.5857641208342611,0.5557287414334843,0.5696825750265964,0.5958583834335337,0.5952646032806354,0.5952646032806354,0.5952646032806354,0.4741334520893639,0.4741334520893639,0.4741334520893639,0.4741334520893639,0.4741334520893639,0.5917514040426533,0.5823004032756872,0.5752245231203147,0.5813602513669314,0.5824488483139117,0.5835869269403003,0.562359286474183,0.4741334520893639,0.5952646032806354,0.5733442193028031,0.5733442193028031,0.593433781142532,0.593433781142532,0.5754224498379475,0.5754224498379475,0.5895742101486925,0.5952646032806354,0.5031297162225686,0.5019421559167718,0.5055048368341621,0.504218313169549,0.5056038001929786,0.491798411638091,0.4985279200376061,0.49466834904376655,0.49986392538162744,0.49451990400554197,0.48432667804745294,0.4885326207971499,0.5086221826368788,0.5010514856874242,0.5033771246196096,0.5053563917959376,0.5086716643162869,0.48863158415596625,0.49471783072317477,0.4891264009500482,0.49372819713501076,0.5058512085900195,0.4966476162200945,0.49506420247903216,0.4968455429377273,0.5112941933249214,0.4914025582028254,0.49946807194636184,0.5020411192755883,0.501002004008016,0.49991340706103565,0.4990722185110963,0.4998144437022193,0.4996165169845865,0.4924911551498058,0.49516316583784853,0.49783517652589127,0.49382716049382713,0.4912046314851926,0.5024369727108539,0.5074841040104902,0.5056532818723868,0.5171330314950889,0.5057522452312031,0.4953116108760731,0.500012370419852,0.5017937108785472,0.560907823878209,0.5958583834335337
