,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
110,0.4385994210643509,0.578768648407927,0.6192384769539078,0.6214651525272767,0.5824426631039857,0.6104987753284347,0.599421064350924,0.5847250055666889,0.568581607659764,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.5863393453573814,0.6301491872634157,0.6248051658873303,0.6116677800044533,0.642896904920953,0.608606101091071,0.6332665330661322,0.4385994210643509,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6494099309730572,0.6096637719884213,0.6096637719884213,0.6208528167446004,0.5973613894455578,0.6294255177020708,0.5032843464707192,0.5005566688933423,0.5934564602455941,0.6494099309730572
111,0.4134379870852817,0.5570585615675796,0.6073257626363838,0.6230238254286351,0.6110554442217769,0.6171788020485415,0.6132264529058116,0.6166778000445335,0.5686372745490982,0.6036517479403251,0.6038187486083277,0.6038187486083277,0.6038187486083277,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.5635159207303496,0.6092184368737475,0.614562458249833,0.552159875306168,0.6353262079714985,0.6208528167446004,0.6008127365842797,0.4134379870852817,0.6038187486083277,0.6142841238031619,0.626475172567357,0.626475172567357,0.626475172567357,0.6276998441327098,0.6261411712313516,0.584001336005344,0.6038187486083277,0.4911489645958584,0.5066800267201069,0.5848198454522213,0.6353262079714985
112,0.41755733689601426,0.5667446003117346,0.5979180583389,0.6340458695168114,0.6278668448007125,0.6240258294366511,0.614061456245825,0.5987530616789134,0.5634045869516812,0.5974170563348921,0.5970273881095525,0.5970273881095525,0.5970273881095525,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.5696392785571143,0.5855600089067023,0.6213538187486083,0.5680806056557559,0.6347695390781564,0.5669116009797373,0.6135047873524827,0.41755733689601426,0.5970273881095525,0.5982520596749054,0.6421175684702739,0.6421175684702739,0.6421175684702739,0.6199621465152527,0.6217434869739479,0.5837786684480071,0.5970273881095525,0.5019483411266978,0.49732798931195726,0.5845724370551802,0.6421175684702739
113,0.413270986417279,0.5665775996437319,0.6170674682698731,0.6298708528167446,0.6085504342017368,0.6215764863059452,0.6158427967045201,0.6210754843019372,0.5682476063237586,0.602148741928301,0.6023157425963037,0.6023157425963037,0.6023157425963037,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.413270986417279,0.5725896236918281,0.6167334669338678,0.6240814963259853,0.609608105099087,0.6352705410821643,0.6261411712313516,0.5967490536628813,0.413270986417279,0.6023157425963037,0.6101091071030951,0.6229681585393009,0.6229681585393009,0.6229681585393009,0.6256401692273436,0.6243041638833222,0.5905143620574482,0.6023157425963037,0.4923179692718771,0.49126029837452684,0.5886629225529248,0.6352705410821643
114,0.4401580939657092,0.5960253841015364,0.6241371632153195,0.6275885103540414,0.6112224448897795,0.5876196838120685,0.5906813627254509,0.6174571364952126,0.5679692718770875,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5914606991761301,0.616789133823202,0.6102761077710978,0.5858940102427076,0.6152861278111779,0.6339902026274772,0.5997550656869294,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6146737920285015,0.6217991538632821,0.6217991538632821,0.6210754843019372,0.5718659541304831,0.6280895123580494,0.5077376976174571,0.5082386996214652,0.5911184508935567,0.6339902026274772
115,0.44394344244043643,0.6020374081496326,0.5865063460253841,0.5798263193052772,0.5809396570919617,0.58249832999332,0.5838900022266755,0.5759853039412157,0.5118570474281897,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.44394344244043643,0.44394344244043643,0.44394344244043643,0.44394344244043643,0.44394344244043643,0.6060454241816967,0.5973057225562236,0.5831663326653307,0.6132821197951458,0.5816633266533067,0.6030394121576487,0.6112781117791137,0.44394344244043643,0.6288688488087286,0.6288688488087286,0.6288688488087286,0.6114451124471164,0.616065464261857,0.616065464261857,0.6140057893564907,0.5989200623469161,0.6288688488087286,0.4960476508572701,0.48263193052772213,0.5815973510807623,0.6288688488087286
116,0.4419951013137386,0.5629035849476731,0.5947450456468493,0.611834780672456,0.6072144288577155,0.6058227566243598,0.5612335782676464,0.5813293253173013,0.5126920507682031,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.4419951013137386,0.5725896236918281,0.5681362725450901,0.6147294589178357,0.6418392340236028,0.6402805611222445,0.6328768648407926,0.6429525718102872,0.4419951013137386,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.6521376085504342,0.6443999109329771,0.6443999109329771,0.6359942106435093,0.5853930082386997,0.6332665330661322,0.5004453351146738,0.4817969271877087,0.5915761564280826,0.6521376085504342
117,0.44210643509240705,0.5987530616789134,0.6315408594967713,0.6148407926965042,0.6002560676909374,0.586729013582721,0.5833890002226676,0.5960253841015364,0.6003117345802716,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.6037630817189935,0.6372188822088621,0.6267535070140281,0.6208528167446004,0.6457359162769984,0.589735025606769,0.6240814963259853,0.44210643509240705,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.6424515698062793,0.6069360944110443,0.6069360944110443,0.590959697172122,0.6112224448897795,0.6309285237140948,0.497773324426631,0.500723669561345,0.5951305903989049,0.6457359162769984
118,0.4164439991093298,0.6033734134936539,0.6440659095969717,0.6387218882208863,0.6298151859274104,0.6114451124471164,0.6103874415497662,0.6075484301937207,0.5594522378089513,0.6027610777109775,0.6022600757069695,0.6022600757069695,0.6022600757069695,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.6002560676909374,0.6383878868848809,0.6329881986194611,0.5948007125361835,0.6310955243820975,0.6241928301046538,0.6205744822979292,0.4164439991093298,0.6022600757069695,0.6518036072144289,0.6238031618793142,0.6238031618793142,0.6238031618793142,0.6244154976619907,0.624749498997996,0.5768759741705634,0.6022600757069695,0.48658427967045204,0.496771320418615,0.5944522790436841,0.6518036072144289
119,0.4118236472945892,0.6073257626363838,0.6317635270541082,0.6206301491872634,0.6255288354486751,0.6221888220886217,0.6170118013805389,0.6128367846804721,0.5679692718770875,0.6062680917390336,0.6056557559563571,0.6056557559563571,0.6056557559563571,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.4118236472945892,0.6040970830549989,0.6326541972834558,0.6079937653083946,0.627978178579381,0.6273658427967045,0.6127254509018036,0.6195168114005789,0.4118236472945892,0.6056557559563571,0.6370518815408595,0.6150077933645068,0.6150077933645068,0.6150077933645068,0.6370518815408595,0.6344912046314852,0.5939657091961701,0.6056557559563571,0.5082386996214652,0.4992763304386551,0.5937760294251054,0.6370518815408595
120,0.44116009797372524,0.6035960810509908,0.5883990202627477,0.5828323313293253,0.5842796704520151,0.5849476731240258,0.5864506791360499,0.5798819861946114,0.5528278779781786,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.607604097083055,0.6000890670229347,0.5862836784680472,0.6165107993765309,0.5847806724560232,0.6067134268537074,0.616288131819194,0.44116009797372524,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6160097973725228,0.6214094856379425,0.6214094856379425,0.6187931418392341,0.6005900690269428,0.6324315297261189,0.49638165219327546,0.5156980627922512,0.5856630957388027,0.6324315297261189
121,0.41059897572923626,0.6102204408817635,0.6390002226675573,0.61083277666444,0.6341015364061456,0.624248496993988,0.6207971498552661,0.6187374749498998,0.5693052772211089,0.5976953907815631,0.5993097305722557,0.5993097305722557,0.5993097305722557,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.41059897572923626,0.6158984635938544,0.6225228234246271,0.6245268314406591,0.6250835003340013,0.6199064796259185,0.5974170563348921,0.6150634602538411,0.41059897572923626,0.5993097305722557,0.6292585170340681,0.6456802493876642,0.6456802493876642,0.6456802493876642,0.6382208862168782,0.6264195056780227,0.6187931418392341,0.5993097305722557,0.49521264751725674,0.510187040748163,0.5973263399226437,0.6456802493876642
122,0.41755733689601426,0.5667446003117346,0.5979180583389,0.6340458695168114,0.6278668448007125,0.6240258294366511,0.614061456245825,0.5987530616789134,0.5634045869516812,0.5974170563348921,0.5970273881095525,0.5970273881095525,0.5970273881095525,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.41755733689601426,0.5696392785571143,0.5855600089067023,0.6213538187486083,0.5680806056557559,0.6347695390781564,0.5669116009797373,0.6135047873524827,0.41755733689601426,0.5970273881095525,0.5982520596749054,0.6421175684702739,0.6421175684702739,0.6421175684702739,0.6199621465152527,0.6217434869739479,0.5837786684480071,0.5970273881095525,0.5019483411266978,0.49732798931195726,0.5845724370551802,0.6421175684702739
123,0.444333110665776,0.5274994433311067,0.599421064350924,0.5734246270318415,0.5883990202627477,0.587452683144066,0.5826096637719884,0.5651859274103763,0.6196281451792474,0.6344912046314852,0.6344912046314852,0.6344912046314852,0.6344912046314852,0.444333110665776,0.444333110665776,0.444333110665776,0.444333110665776,0.444333110665776,0.5160320641282565,0.5945223780895124,0.5851703406813628,0.5737029614785126,0.6324871966154532,0.60437541750167,0.6040970830549989,0.444333110665776,0.6344912046314852,0.6344912046314852,0.6344912046314852,0.6400022266755734,0.6032064128256514,0.6032064128256514,0.5870073480293921,0.49276330438655086,0.6344912046314852,0.4945446448452461,0.5105210420841684,0.5759688100480796,0.6400022266755734
124,0.4412714317523937,0.5844466711200178,0.574315297261189,0.6146737920285015,0.6142841238031619,0.6087731017590737,0.5861166778000445,0.5975840570028946,0.5497661990647963,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.4412714317523937,0.4412714317523937,0.4412714317523937,0.4412714317523937,0.4412714317523937,0.5923513694054776,0.5414161656646627,0.6265865063460254,0.644900912936985,0.6357715430861723,0.6259185036740147,0.6465709196170119,0.4412714317523937,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6509686038744155,0.6489089289690492,0.6489089289690492,0.6432865731462926,0.5955800489868626,0.6368848808728568,0.4981629926519706,0.5162547316855934,0.5963882497505298,0.6509686038744155
125,0.41226898240926296,0.5798263193052772,0.6200734802939212,0.6169561344912047,0.5820529948786461,0.6191828100645735,0.6173458027165442,0.6186261411712314,0.5769316410598976,0.6107214428857716,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.5759296370518815,0.6064907592963705,0.630705856156758,0.6199064796259185,0.608105099087063,0.6357158761968381,0.6189044756179025,0.41226898240926296,0.6102204408817635,0.6579826319305278,0.6495769316410599,0.6495769316410599,0.6495769316410599,0.6249721665553329,0.6234134936539746,0.5394121576486306,0.6102204408817635,0.486083277666444,0.49615898463593855,0.5917967622487774,0.6579826319305278
126,0.41432865731462926,0.6128367846804721,0.629481184591405,0.5839456691160098,0.6305945223780896,0.6263081718993543,0.6115007793364506,0.6160097973725228,0.5769873079492318,0.5935203740814963,0.5951347138721889,0.5951347138721889,0.5951347138721889,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.6170674682698731,0.6084391004230684,0.6059897572923625,0.6096637719884213,0.624749498997996,0.6025940770429749,0.5810509908706302,0.41432865731462926,0.5951347138721889,0.6314295257181028,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.6370518815408595,0.6212424849699398,0.6168448007125362,0.5951347138721889,0.5030616789133823,0.48897795591182364,0.5932193605317632,0.6466265865063461
127,0.44321977287909153,0.5713649521264752,0.5937430416388332,0.618292139835226,0.6160097973725228,0.6122801157871298,0.5850590069026943,0.5901803607214429,0.6111667780004454,0.63916722333556,0.63916722333556,0.63916722333556,0.63916722333556,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.5800489868626141,0.5632375862836785,0.624749498997996,0.644622578490314,0.6454019149409931,0.6338788688488087,0.6476285905143621,0.44321977287909153,0.63916722333556,0.63916722333556,0.63916722333556,0.6582609663771989,0.6489645958583834,0.6489645958583834,0.6415608995769316,0.5881763527054108,0.63916722333556,0.49966599866399464,0.4821309285237141,0.6003674014696059,0.6582609663771989
128,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
129,0.4418281006457359,0.5832219995546649,0.57353596081051,0.6137831217991538,0.6132821197951458,0.6074370964150523,0.5853373413493654,0.5965820529948787,0.5495435315074594,0.6356602093075039,0.6356602093075039,0.6356602093075039,0.6356602093075039,0.4418281006457359,0.4418281006457359,0.4418281006457359,0.4418281006457359,0.4418281006457359,0.5911266978401247,0.5400801603206413,0.625250501002004,0.6434535738142952,0.6347695390781564,0.6243598307726564,0.6444555778223113,0.4418281006457359,0.6356602093075039,0.6356602093075039,0.6356602093075039,0.6489645958583834,0.6463482520596749,0.6463482520596749,0.6412825651302605,0.5939100423068359,0.6356602093075039,0.49760632375862834,0.48174126029837455,0.5952295537577214,0.6489645958583834
130,0.44171676686706746,0.5729792919171677,0.5991983967935872,0.6040970830549989,0.5514918726341572,0.5843910042306836,0.5836673346693386,0.6179024716098864,0.5794923179692719,0.6375528835448675,0.6375528835448675,0.6375528835448675,0.6375528835448675,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.5675239367624137,0.5843910042306836,0.5995880650189267,0.5953573814295258,0.5766533066132264,0.6244154976619907,0.5852816744600312,0.44171676686706746,0.6375528835448675,0.6375528835448675,0.6375528835448675,0.6312625250501002,0.629481184591405,0.629481184591405,0.6313181919394344,0.5389111556446226,0.6375528835448675,0.49203963482520596,0.5076820307281229,0.5837869153945752,0.6375528835448675
131,0.4090959697172122,0.5813293253173013,0.6217991538632821,0.6189044756179025,0.5835560008906703,0.6213538187486083,0.6195168114005789,0.6219104876419506,0.5670229347584057,0.6091071030950791,0.6083834335337341,0.6083834335337341,0.6083834335337341,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.4090959697172122,0.576541972834558,0.6091071030950791,0.6335448675128034,0.6218548207526163,0.6093854375417501,0.6390002226675573,0.621520819416611,0.4090959697172122,0.6083834335337341,0.6594856379425518,0.6526386105544422,0.6526386105544422,0.6526386105544422,0.6273658427967045,0.62625250501002,0.5411378312179915,0.6083834335337341,0.5115230460921844,0.501002004008016,0.5926874324781249,0.6594856379425518
132,0.43837675350701405,0.6024827432643064,0.6297038521487419,0.6012024048096193,0.6127811177911379,0.5958027165441995,0.590458695168114,0.6116677800044533,0.6133934535738143,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.607604097083055,0.630705856156758,0.6166778000445335,0.6170118013805389,0.6456802493876642,0.6015920730349588,0.6156757960365175,0.43837675350701405,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6367178802048542,0.6243598307726564,0.6243598307726564,0.6109997773324427,0.6122801157871298,0.6323201959474505,0.5001670006680027,0.4972166555332888,0.5979840339114444,0.6456802493876642
133,0.41432865731462926,0.6128367846804721,0.629481184591405,0.5839456691160098,0.6305945223780896,0.6263081718993543,0.6115007793364506,0.6160097973725228,0.5769873079492318,0.5935203740814963,0.5951347138721889,0.5951347138721889,0.5951347138721889,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.41432865731462926,0.6170674682698731,0.6084391004230684,0.6059897572923625,0.6096637719884213,0.624749498997996,0.6025940770429749,0.5810509908706302,0.41432865731462926,0.5951347138721889,0.6314295257181028,0.6466265865063461,0.6466265865063461,0.6466265865063461,0.6370518815408595,0.6212424849699398,0.6168448007125362,0.5951347138721889,0.5030616789133823,0.48897795591182364,0.5932193605317632,0.6466265865063461
134,0.43893342240035627,0.6037074148296593,0.6303718548207526,0.6023157425963037,0.6134491204631485,0.595691382765531,0.5903473613894455,0.6116677800044533,0.6128367846804721,0.6310955243820975,0.6310955243820975,0.6310955243820975,0.6310955243820975,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.43893342240035627,0.608828768648408,0.6320418615007793,0.6175684702738811,0.616789133823202,0.6455689156089958,0.6019260743709641,0.6161211311511913,0.43893342240035627,0.6310955243820975,0.6310955243820975,0.6310955243820975,0.636940547762191,0.6245824983299934,0.6245824983299934,0.6107771097751058,0.6139501224671565,0.6310955243820975,0.500723669561345,0.5007793364506792,0.5981943310489292,0.6455689156089958
135,0.4408260966377199,0.533789801825874,0.5710309507904698,0.579269650411935,0.5639612558450234,0.5767089735025607,0.5758739701625473,0.61333778668448,0.5778223112892451,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5265531062124249,0.522600757069695,0.581774660431975,0.5880093520374081,0.5963593854375417,0.6123914495657983,0.6003117345802716,0.4408260966377199,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6425072366956135,0.6302605210420842,0.6302605210420842,0.6339902026274772,0.47856824760632377,0.6368848808728568,0.49270763749721663,0.49331997327989313,0.5742740625283489,0.6425072366956135
136,0.4407147628590514,0.5948007125361835,0.6236918281006457,0.626475172567357,0.6101091071030951,0.5871743486973948,0.5903473613894455,0.6174571364952126,0.5674126029837453,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.4407147628590514,0.5902360276107771,0.6154531284791805,0.6092741037630817,0.5855600089067023,0.6145067913604988,0.6329881986194611,0.5990870630149188,0.4407147628590514,0.6268648407926966,0.6268648407926966,0.6268648407926966,0.6148964595858384,0.6217991538632821,0.6217991538632821,0.6209641505232688,0.5701959474504564,0.6268648407926966,0.5082943665107994,0.48975729236250276,0.5905123003208063,0.6329881986194611
137,0.4401580939657092,0.5960253841015364,0.6241371632153195,0.6275885103540414,0.6112224448897795,0.5876196838120685,0.5906813627254509,0.6174571364952126,0.5679692718770875,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5914606991761301,0.616789133823202,0.6102761077710978,0.5858940102427076,0.6152861278111779,0.6339902026274772,0.5997550656869294,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6146737920285015,0.6217991538632821,0.6217991538632821,0.6210754843019372,0.5718659541304831,0.6280895123580494,0.5077376976174571,0.5082386996214652,0.5911184508935567,0.6339902026274772
138,0.4401580939657092,0.5960253841015364,0.6241371632153195,0.6275885103540414,0.6112224448897795,0.5876196838120685,0.5906813627254509,0.6174571364952126,0.5679692718770875,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.4401580939657092,0.5914606991761301,0.616789133823202,0.6102761077710978,0.5858940102427076,0.6152861278111779,0.6339902026274772,0.5997550656869294,0.4401580939657092,0.6280895123580494,0.6280895123580494,0.6280895123580494,0.6146737920285015,0.6217991538632821,0.6217991538632821,0.6210754843019372,0.5718659541304831,0.6280895123580494,0.5077376976174571,0.5082386996214652,0.5911184508935567,0.6339902026274772
139,0.411767980405255,0.6072700957470497,0.631707860164774,0.6205744822979292,0.6254731685593409,0.6221331551992875,0.6169561344912047,0.6127811177911379,0.5660765976397238,0.6062124248496994,0.6056000890670229,0.6056000890670229,0.6056000890670229,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.411767980405255,0.6040414161656646,0.6325985303941216,0.6077154308617234,0.6279225116900468,0.6273101759073703,0.6126697840124694,0.6194611445112447,0.411767980405255,0.6056000890670229,0.6369962146515252,0.6149521264751726,0.6149521264751726,0.6149521264751726,0.6369962146515252,0.634435537742151,0.5939100423068359,0.6056000890670229,0.5085170340681363,0.4992206635493209,0.5936440782800169,0.6369962146515252
140,0.4161099977733244,0.6039300823869962,0.6406145624582499,0.6346025384101537,0.6295925183700735,0.6151191271431753,0.6128367846804721,0.6101091071030951,0.561623246492986,0.6065464261857048,0.6060454241816967,0.6060454241816967,0.6060454241816967,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.6012580716989535,0.6379425517702071,0.6267535070140281,0.605878423513694,0.63020485415275,0.621520819416611,0.6202404809619239,0.4161099977733244,0.6060454241816967,0.6523602761077711,0.6206858160765977,0.6206858160765977,0.6206858160765977,0.6284235136940548,0.6278668448007125,0.580772656423959,0.6060454241816967,0.4879202850144734,0.5011133377866844,0.5949677132041862,0.6523602761077711
141,0.412769984413271,0.61083277666444,0.6392785571142284,0.6097751057670897,0.6341572032954799,0.623524827432643,0.620518815408595,0.6179024716098864,0.5651859274103763,0.5977510576708973,0.5994767312402582,0.5994767312402582,0.5994767312402582,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.412769984413271,0.6156201291471832,0.6228011578712982,0.6241371632153195,0.6244711645513249,0.6187374749498998,0.5955800489868626,0.6140057893564907,0.412769984413271,0.5994767312402582,0.6292028501447339,0.6457359162769984,0.6457359162769984,0.6457359162769984,0.6378312179915386,0.6258071698953462,0.6189601425072367,0.5994767312402582,0.5028390113560455,0.5094633711868181,0.5971407836248629,0.6457359162769984
142,0.41677800044533514,0.607381429525718,0.5794923179692719,0.6236918281006457,0.5918503674014696,0.6034847472723224,0.6079937653083946,0.6068247606323759,0.5549432197728791,0.5990870630149188,0.6002560676909374,0.6002560676909374,0.6002560676909374,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.41677800044533514,0.6091627699844133,0.557392562903585,0.6131707860164775,0.6181808060565576,0.6359942106435093,0.5930193720774883,0.6002004008016032,0.41677800044533514,0.6002560676909374,0.6434535738142952,0.6459585838343354,0.6459585838343354,0.6459585838343354,0.62625250501002,0.6063794255177021,0.5973613894455578,0.6002560676909374,0.4981629926519706,0.5084613671788021,0.5875908194990804,0.6459585838343354
143,0.4113783121799154,0.5696949454464485,0.6204074816299265,0.6338788688488087,0.608105099087063,0.6244711645513249,0.6185148073925629,0.6244154976619907,0.5802159875306168,0.6022600757069695,0.6024270763749722,0.6024270763749722,0.6024270763749722,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.4113783121799154,0.5765976397238922,0.6195168114005789,0.6283121799153863,0.6149521264751726,0.6368292139835225,0.6299265197060788,0.608606101091071,0.4113783121799154,0.6024270763749722,0.6093297706524159,0.6228568247606324,0.6228568247606324,0.6228568247606324,0.6251948341126697,0.6240814963259853,0.5927410376308172,0.6024270763749722,0.5048986862614118,0.4904809619238477,0.5908648572865897,0.6368292139835225
144,0.4408260966377199,0.533789801825874,0.5710309507904698,0.579269650411935,0.5639612558450234,0.5767089735025607,0.5758739701625473,0.61333778668448,0.5778223112892451,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5265531062124249,0.522600757069695,0.581774660431975,0.5880093520374081,0.5963593854375417,0.6123914495657983,0.6003117345802716,0.4408260966377199,0.6368848808728568,0.6368848808728568,0.6368848808728568,0.6425072366956135,0.6302605210420842,0.6302605210420842,0.6339902026274772,0.47856824760632377,0.6368848808728568,0.49270763749721663,0.49331997327989313,0.5742740625283489,0.6425072366956135
145,0.4134379870852817,0.5570585615675796,0.6073257626363838,0.6230238254286351,0.6110554442217769,0.6171788020485415,0.6132264529058116,0.6166778000445335,0.5686372745490982,0.6036517479403251,0.6038187486083277,0.6038187486083277,0.6038187486083277,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.4134379870852817,0.5635159207303496,0.6092184368737475,0.614562458249833,0.552159875306168,0.6353262079714985,0.6208528167446004,0.6008127365842797,0.4134379870852817,0.6038187486083277,0.6142841238031619,0.626475172567357,0.626475172567357,0.626475172567357,0.6276998441327098,0.6261411712313516,0.584001336005344,0.6038187486083277,0.4911489645958584,0.5066800267201069,0.5848198454522213,0.6353262079714985
146,0.4384324203963483,0.6068804275217101,0.5983633934535738,0.5877866844800712,0.5972500556668894,0.5950790469828546,0.5841126697840124,0.5972500556668894,0.6061010910710309,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.4384324203963483,0.6098864395457582,0.590458695168114,0.5722556223558227,0.5701402805611222,0.6234691605433088,0.6126697840124694,0.5984747272322423,0.4384324203963483,0.6269205076820308,0.6269205076820308,0.6269205076820308,0.6127254509018036,0.6326541972834558,0.6326541972834558,0.6268648407926966,0.6052104208416834,0.6269205076820308,0.5037853484747272,0.500723669561345,0.5882691308543012,0.6326541972834558
