,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
232,0.3790320366760919,0.5626321135421528,0.6588244983116919,0.6588244983116919,0.6588244983116919,0.647184780519944,0.6356548713866088,0.6356548713866088,0.6584950723364538,0.6589343069701046,0.6588244983116919,0.6588244983116919,0.5626321135421528,0.5626321135421528,0.5626321135421528,0.5626321135421528,0.5626321135421528,0.3790320366760919,0.5626321135421528,0.6588244983116919,0.6588244983116919,0.6509731792351827,0.5487413182529443,0.6304938644412111,0.6580009333735966,0.3790320366760919,0.5626321135421528,0.5626321135421528,0.5338622450380213,0.6326900376094655,0.6345018804732753,0.6303291514535921,0.6312076207208939,0.6588244983116919,0.6588244983116919,0.5244187004145276,0.5456666758173881,0.5450627281961182,0.5374310264364345,0.528920855409449,0.5365525571691327,0.5396821039338952,0.5473687100227853,0.5287012380926236,0.5284816207757982,0.525077552365004,0.5421527987481813,0.5364976528399265,0.5306777939440525,0.5260658302907184,0.5327641584538941,0.539352677958657,0.5338622450380213,0.5304032722980206,0.5361133225354819,0.5201910670656381,0.549619787520246,0.5319405935157987,0.5396271996046889,0.5252971696818294,0.5302385593104016,0.5299640376643698,0.5397370082631016,0.5396271996046889,0.5437450242951657,0.5350701402805611,0.5380898783869108,0.5338622450380213,0.5477530403272298,0.5338073407088149,0.5405056688719906,0.531830784857386,0.528920855409449,0.5325445411370686,0.5988669373246748,0.6589343069701046
233,0.36371372882751807,0.5545611771488181,0.6526203091113735,0.6609657671507398,0.6613500974551844,0.6616246191012162,0.6616246191012162,0.6541027259999451,0.6515222225272462,0.6526203091113735,0.6526203091113735,0.6526203091113735,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.36371372882751807,0.5545611771488181,0.6526203091113735,0.6620089494056607,0.6616795234304225,0.5956845197243803,0.568177450791995,0.6513575095396272,0.36371372882751807,0.5545611771488181,0.5545611771488181,0.6567930381310566,0.6567930381310566,0.6567930381310566,0.6567930381310566,0.657012655447882,0.6526203091113735,0.6526203091113735,0.5447333022208801,0.5527493342850084,0.5532434732478656,0.5305679852856398,0.5363878441815138,0.5384742086913553,0.5357289922310374,0.5498394048370714,0.5437450242951657,0.5371016004611964,0.5474236143519916,0.5429214593570703,0.5420429900897685,0.5437450242951657,0.543635215636753,0.5476432316688171,0.5359486095478628,0.5361682268646882,0.5466549537431027,0.5379800697284981,0.5315013588821479,0.5291953770554808,0.5314464545529415,0.5458862931342137,0.551321821725643,0.5409449035056414,0.5248579350481786,0.5497295961786587,0.5336426277211959,0.5420429900897685,0.5586240975100887,0.5521453866637385,0.5413841381392923,0.5335877233919895,0.5484118922777061,0.5453921541713564,0.5378702610700854,0.5268893952288138,0.5468745710599281,0.6042597625489436,0.6616246191012162
234,0.3594311911494221,0.5536827078815164,0.6604167238586762,0.6613500974551844,0.6622285667224861,0.6644247398907404,0.6644247398907404,0.6475691108243885,0.6592088286161364,0.6604167238586762,0.6604167238586762,0.6604167238586762,0.5536827078815164,0.5536827078815164,0.5536827078815164,0.5536827078815164,0.5536827078815164,0.3594311911494221,0.5536827078815164,0.6604167238586762,0.6633815576358196,0.6609108628215334,0.5976061712466028,0.6621736623932797,0.6431218601586736,0.3594311911494221,0.5536827078815164,0.5536827078815164,0.6684876602520109,0.6684876602520109,0.6684876602520109,0.6684876602520109,0.6426826255250226,0.6604167238586762,0.6604167238586762,0.5456117714881819,0.5530238559310402,0.5515963433716748,0.5435803113075466,0.5410547121640541,0.5601065143986603,0.5338073407088149,0.5537925165399292,0.5464353364262772,0.54533724984215,0.5487962225821506,0.5430861723446894,0.5408899991764351,0.5443489719164356,0.5420429900897685,0.5448431108792928,0.5450078238669119,0.5550553161116754,0.5507178741043731,0.5584044801932633,0.5385291130205617,0.5414390424684986,0.5575260109259615,0.552694429955802,0.5379251653992917,0.5544513684904054,0.5290306640678617,0.5519806736761194,0.5528042386142147,0.5329837757707195,0.5263952562659566,0.551321821725643,0.5484118922777061,0.5462157191094518,0.5516512477008813,0.5400115299091334,0.5420429900897685,0.5515414390424686,0.5443489719164356,0.6069134717939176,0.6684876602520109
235,0.3665138496170423,0.5587888104977078,0.6615148104428035,0.6511378922228017,0.651796744173278,0.6529497350866116,0.6529497350866116,0.6404864523567684,0.6607461498339144,0.6615148104428035,0.6615148104428035,0.6615148104428035,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.3665138496170423,0.5587888104977078,0.6615148104428035,0.6307134817580367,0.6329645592554973,0.6012847613034288,0.6570675597770884,0.6477338238120076,0.3665138496170423,0.5587888104977078,0.5587888104977078,0.6587695939824855,0.6587695939824855,0.6587695939824855,0.6587695939824855,0.6455925549729596,0.6615148104428035,0.6615148104428035,0.5439646416119911,0.5507727784335795,0.5341916710132594,0.5332582974167513,0.5455019628297691,0.533532819062783,0.543635215636753,0.5456117714881819,0.5353995662557993,0.5369368874735773,0.5325445411370686,0.543799928624372,0.5456117714881819,0.5506080654459604,0.5514316303840557,0.5433057896615148,0.5462706234386582,0.5357838965602437,0.5469843797183408,0.5319954978450051,0.5377604524116727,0.5502786394707223,0.5353995662557993,0.5481922749608806,0.5481373706316743,0.5288110467510363,0.546709858072309,0.5492354572158015,0.5310072199192907,0.5495099788618333,0.560216323057073,0.5355642792434183,0.5356191835726247,0.5468745710599281,0.5480824663024679,0.5344112883300848,0.5386938260081807,0.542262607406594,0.5424822247234194,0.6060431365013131,0.6615148104428035
236,0.3751338293024405,0.5595574711065967,0.6574518900815329,0.6574518900815329,0.6574518900815329,0.6520712658193099,0.6399923133939112,0.6399923133939112,0.6575067944107393,0.6576715073983583,0.6574518900815329,0.6574518900815329,0.5595574711065967,0.5595574711065967,0.5595574711065967,0.5595574711065967,0.5595574711065967,0.3751338293024405,0.5595574711065967,0.6574518900815329,0.6574518900815329,0.655310621242485,0.5541219425151673,0.6293408735278777,0.6560243775221676,0.3751338293024405,0.5595574711065967,0.5595574711065967,0.5313366458945288,0.6419139649161336,0.6442199467428007,0.6376314272380377,0.6376314272380377,0.6574518900815329,0.6574518900815329,0.5326543497954813,0.5460510061218327,0.548247179290087,0.5425371290526259,0.5357289922310374,0.5508825870919922,0.5269442995580201,0.5248030307189722,0.5343563840008785,0.5298542290059571,0.5479726576440552,0.547478518681198,0.5379251653992917,0.5327641584538941,0.539956625579927,0.5374310264364345,0.5344661926592912,0.5479726576440552,0.5447333022208801,0.534740714305323,0.5403409558843715,0.52754824717929,0.5321053065034178,0.5418782771021495,0.5553298377577072,0.5428116506986576,0.5307876026024652,0.5442391632580229,0.5313915502237352,0.533368106075164,0.5357289922310374,0.5445136849040547,0.5446234935624674,0.5285365251050045,0.5345210969884976,0.5276031515084965,0.5401762428967524,0.5314464545529415,0.5397370082631016,0.5988466023879316,0.6576715073983583
237,0.3608861558733906,0.5515688912070716,0.6580283855381996,0.6626952535207401,0.6634639141296291,0.66329920114201,0.66329920114201,0.6553380734070882,0.6573695335877234,0.6580283855381996,0.6580283855381996,0.6580283855381996,0.5515688912070716,0.5515688912070716,0.5515688912070716,0.5515688912070716,0.5515688912070716,0.3608861558733906,0.5515688912070716,0.6580283855381996,0.6634090098004227,0.6637933401048672,0.5940099376835863,0.6402942872045461,0.6562165426743899,0.3608861558733906,0.5515688912070716,0.5515688912070716,0.6580283855381996,0.6580283855381996,0.6580283855381996,0.6580283855381996,0.657314629258517,0.6580283855381996,0.6580283855381996,0.5481099184670711,0.5409723556702446,0.5453647020067532,0.5310895764131002,0.5449803717023087,0.5387761825019903,0.536580009333736,0.549153100721992,0.5470667362121503,0.5456941279819914,0.5326818019600845,0.5420155379251654,0.5431136245092926,0.5588711669915173,0.5489883877343729,0.5498668570016746,0.5424547725588162,0.5444862327394515,0.547780492491833,0.5367996266505614,0.5359211573832596,0.530156202816592,0.5357564443956406,0.5469569275537376,0.540258599390562,0.5505806132813572,0.5265874214181788,0.545474510665166,0.5414664946331018,0.5348230707991325,0.5652400691794548,0.5363603920169105,0.5431685288384989,0.5344936448238944,0.5503609959645318,0.5446509457270706,0.5502511873061191,0.5266972300765915,0.5395448431108792,0.6050884112212247,0.6634639141296291
238,0.3338183215746562,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.6910807917204271,0.6910807917204271,0.6910807917204271,0.6910807917204271,0.7051362999972548,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.3338183215746562,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.7066187168858264,0.3338183215746562,0.7066187168858264,0.7024459878661432,0.5261481867845279,0.5925275207950147,0.7024459878661432,0.7024459878661432,0.6709309029016938,0.7066187168858264,0.7066187168858264,0.55898097564993,0.5483295357838965,0.5711148324045351,0.5581025063826283,0.5416312076207209,0.5472863535289758,0.5632635133280259,0.5560161418727867,0.5484942487715156,0.5514590825486589,0.5602986795508826,0.5594202102835809,0.5412468773162764,0.5425096768880227,0.5525022648035798,0.5611771488181844,0.5480001098086584,0.5562906635188185,0.5459686496280232,0.5664479644219946,0.5539846816921514,0.5520630301699289,0.5555769072391358,0.5525571691327861,0.544870563043896,0.5332857495813544,0.5637576522908831,0.5439371894473879,0.5573338457737392,0.5533258297416751,0.5562357591896121,0.5657891124715184,0.5579926977242156,0.5700716501496143,0.5622752354023115,0.5545886293134213,0.5521179344991353,0.5589260713207237,0.5388310868311966,0.6639519526114634,0.7066187168858264
239,0.36714524940291543,0.5561808548604057,0.6601147500480413,0.64551019847915,0.64551019847915,0.6440826859197848,0.6440826859197848,0.6394707222664507,0.6592362807807396,0.6601147500480413,0.6601147500480413,0.6601147500480413,0.5561808548604057,0.5561808548604057,0.5561808548604057,0.5561808548604057,0.5561808548604057,0.36714524940291543,0.5561808548604057,0.6601147500480413,0.64551019847915,0.6475965629889917,0.5993905619458094,0.6483103192686743,0.6494633101820079,0.36714524940291543,0.5561808548604057,0.5561808548604057,0.6463337634172455,0.6463337634172455,0.6463337634172455,0.6463337634172455,0.6345293326378785,0.6601147500480413,0.6601147500480413,0.5435528591429434,0.5353172097619897,0.5422900595711971,0.5492629093804047,0.5392703214648475,0.5352623054327834,0.5353721140911961,0.5465176929200868,0.5347132621407198,0.5343289318362753,0.5326818019600845,0.5403684080489747,0.5424547725588162,0.5537101600461196,0.5488236747467538,0.5334504625689735,0.5406429296950065,0.5488785790759602,0.5274109863562741,0.5333406539105608,0.5320778543388146,0.5310895764131002,0.5337249842150054,0.5419057292667527,0.5329563236061163,0.5496472396848492,0.5455843193235786,0.5226343097153211,0.5316386197051638,0.5405880253658001,0.5572789414445329,0.5387761825019903,0.5412468773162764,0.5315837153759574,0.5448156587146896,0.5381722348807203,0.5363054876877041,0.5266972300765915,0.5394350344524665,0.601562333189972,0.6601147500480413
240,0.34024212809180004,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.6887199055645538,0.6887199055645538,0.6887199055645538,0.6887199055645538,0.7028852224997941,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.34024212809180004,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.7044225437175722,0.34024212809180004,0.7044225437175722,0.6999752930518571,0.5277953166607187,0.5909901995772366,0.6999752930518571,0.6999752930518571,0.6219562412496226,0.7044225437175722,0.7044225437175722,0.5437175721305625,0.5557416202267549,0.533670079885799,0.555137672605485,0.5399840777445302,0.5527767864496116,0.5349328794575452,0.5394350344524665,0.545803936640404,0.5525022648035798,0.5549729596178659,0.5501413786477064,0.5459686496280232,0.5402036950613556,0.5469569275537376,0.5438273807889752,0.5563455678480248,0.5527218821204052,0.5623850440607242,0.5591456886375491,0.5451450846899278,0.5325170889724655,0.5536552557169133,0.547945205479452,0.5466824059077058,0.5679303813105664,0.5406429296950065,0.5603535838800889,0.5569495154692947,0.5391056084772284,0.5487687704175475,0.5560161418727867,0.5430587201800862,0.5448156587146896,0.5371290526257996,0.5584319323578664,0.5526669777911989,0.5370741482965932,0.5614516704642161,0.6607715685048434,0.7044225437175722
241,0.3444972136052928,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.6768331182913773,0.6768331182913773,0.6768331182913773,0.6768331182913773,0.704395091552969,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.3444972136052928,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.7057127954539215,0.3444972136052928,0.7057127954539215,0.687539462486617,0.5181596068850028,0.5835506629697752,0.687539462486617,0.687539462486617,0.6105635929393033,0.7057127954539215,0.7057127954539215,0.5509374914211985,0.5430861723446894,0.5324347324786559,0.5444587805748483,0.539352677958657,0.5528591429434211,0.5565377330002471,0.5379800697284981,0.544568589233261,0.5435803113075466,0.5474236143519916,0.5540121338567546,0.5439097372827848,0.5406703818596096,0.55423175117358,0.5437450242951657,0.5536827078815164,0.5474236143519916,0.5430312680154831,0.525846212973893,0.5530787602602465,0.5306777939440525,0.5543964641611991,0.5495099788618333,0.5432508853323085,0.5305130809564335,0.5383644000329426,0.5448980152084992,0.5630164438465973,0.5491805528865951,0.5513767260548494,0.5351799489389738,0.5528042386142147,0.5669146512202488,0.5361133225354819,0.5525846212973893,0.5543415598319927,0.5377604524116727,0.5568671589754852,0.6576145695754776,0.7057127954539215
242,0.37546325527767865,0.5591731408021523,0.6588794026408983,0.6588794026408983,0.6588794026408983,0.6512477008812145,0.6380157575424822,0.6380157575424822,0.6586048809948665,0.6588244983116919,0.6588794026408983,0.6588794026408983,0.5591731408021523,0.5591731408021523,0.5591731408021523,0.5591731408021523,0.5591731408021523,0.37546325527767865,0.5591731408021523,0.6588794026408983,0.6588794026408983,0.6549262909380404,0.5518159606885003,0.6266505613967661,0.6575067944107393,0.37546325527767865,0.5591731408021523,0.5591731408021523,0.5335877233919895,0.6408707826612129,0.6427924341834353,0.6364784363247042,0.6364784363247042,0.6588794026408983,0.6588794026408983,0.5269442995580201,0.5468196667307217,0.540725286188816,0.5361133225354819,0.5348505229637357,0.5476981359980234,0.5372114091196091,0.5375957394240536,0.5377055480824663,0.527218821204052,0.5478079446564361,0.5449529195377055,0.5265050649243693,0.5405605732011969,0.526614873582782,0.5382545913745299,0.5375408350948472,0.5283718121173855,0.5323798281494496,0.5394624866170697,0.5228813791967497,0.5272737255332584,0.5588437148269141,0.5341367666840531,0.5302934636396079,0.5378702610700854,0.5346858099761166,0.5576907239135805,0.5450627281961182,0.5366623658275455,0.5476432316688171,0.5352348532681802,0.5452274411837373,0.5263952562659566,0.5282070991297664,0.5407801905180224,0.5380349740577044,0.5283169077881791,0.5392428693002443,0.59894014309695,0.6588794026408983
243,0.32571993301671837,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7017596837510638,0.7017596837510638,0.7017596837510638,0.7017596837510638,0.7046147088697944,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.32571993301671837,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.7053833694786834,0.32571993301671837,0.7053833694786834,0.6950613555878881,0.6914925741894749,0.6914925741894749,0.6950613555878881,0.6950613555878881,0.6883630274247124,0.7053833694786834,0.7053833694786834,0.5473138056935789,0.5454470585005627,0.5571965849507233,0.5504433524583413,0.5481922749608806,0.5588437148269141,0.560216323057073,0.5590633321437395,0.5495099788618333,0.5581848628764378,0.5454470585005627,0.5537925165399292,0.5659263732945343,0.5448431108792928,0.5531336645894529,0.5567024459878661,0.5628517308589782,0.5531336645894529,0.5514316303840557,0.535674087901831,0.5468745710599281,0.5372114091196091,0.5565377330002471,0.561424218299613,0.5458862931342137,0.5349054272929421,0.5473138056935789,0.5476432316688171,0.5552200290992945,0.5512669173964367,0.553463090564691,0.542262607406594,0.5538474208691355,0.5532434732478656,0.5439646416119911,0.5473138056935789,0.5575260109259615,0.566969555549455,0.5582946715348506,0.6738886194509769,0.7053833694786834
244,0.3741730035413292,0.5587613583331046,0.6517692920086748,0.6517692920086748,0.6517692920086748,0.6500123534740714,0.6380981140362918,0.6380981140362918,0.6518241963378812,0.6518241963378812,0.6517692920086748,0.6517692920086748,0.5587613583331046,0.5587613583331046,0.5587613583331046,0.5587613583331046,0.5587613583331046,0.3741730035413292,0.5587613583331046,0.6517692920086748,0.6517692920086748,0.6511653443874049,0.5557416202267549,0.6288192824004173,0.588135174458506,0.3741730035413292,0.5587613583331046,0.5587613583331046,0.5281796469651632,0.6402393828753398,0.6428198863480385,0.6360117495264501,0.6360117495264501,0.6517692920086748,0.6517692920086748,0.5291679248908776,0.5221950750816702,0.5395997474400857,0.53350536689818,0.5341093145194499,0.5497021440140555,0.5447058500562769,0.5375682872594504,0.5336151755565927,0.5466824059077058,0.5261481867845279,0.5366349136629424,0.5253246218464326,0.5423449639004035,0.5431685288384989,0.536580009333736,0.5331759409229417,0.5387212781727839,0.5430587201800862,0.5369643396381805,0.5251599088588135,0.528454168611195,0.52340297032421,0.5363054876877041,0.5525571691327861,0.5410821643286573,0.5462980756032613,0.5114887308864304,0.5321876629972273,0.5349877837867516,0.5495923353556428,0.5325170889724655,0.538117330551514,0.547945205479452,0.5498668570016746,0.5325170889724655,0.5471216405413567,0.5534356384000878,0.5403135037197683,0.5960719002693361,0.6518241963378812
245,0.372608230158948,0.5492354572158015,0.6588794026408983,0.6588794026408983,0.6588794026408983,0.6460866939358169,0.6378510445548632,0.6378510445548632,0.6576715073983583,0.658220550690422,0.6588794026408983,0.6588794026408983,0.5492354572158015,0.5492354572158015,0.5492354572158015,0.5492354572158015,0.5492354572158015,0.372608230158948,0.5492354572158015,0.6588794026408983,0.6588794026408983,0.6391138441266094,0.6404864523567684,0.6345567848024817,0.6586597853240728,0.372608230158948,0.5492354572158015,0.5492354572158015,0.5440744502704038,0.541493946797705,0.6557498558761359,0.6450984160101024,0.5716364235319955,0.6588794026408983,0.6588794026408983,0.5249677437065913,0.5461059104510391,0.524308891756115,0.5423724160650067,0.5494550745326269,0.5418233727729431,0.5439097372827848,0.5319954978450051,0.5369917918027837,0.5404507645427842,0.5479726576440552,0.5463255277678645,0.5530238559310402,0.5399017212507207,0.5442391632580229,0.5358388008894501,0.543799928624372,0.5361682268646882,0.5419331814313558,0.5389683476542125,0.5502237351415159,0.5271090125456392,0.5541219425151673,0.5400664342383397,0.5324896368078623,0.5442940675872292,0.5481373706316743,0.5668597468910423,0.5408350948472287,0.5394075822878635,0.5340818623548467,0.5356191835726247,0.535509374914212,0.5407801905180224,0.5321053065034178,0.5317758805281797,0.5349603316221484,0.5321053065034178,0.5374859307656409,0.5906292544500468,0.6588794026408983
246,0.3749142119856151,0.5624674005545337,0.660691245504708,0.660691245504708,0.660691245504708,0.6520712658193099,0.6388393224805776,0.6388393224805776,0.6608010541631207,0.6607461498339144,0.660691245504708,0.660691245504708,0.5624674005545337,0.5624674005545337,0.5624674005545337,0.5624674005545337,0.5624674005545337,0.3749142119856151,0.5624674005545337,0.660691245504708,0.660691245504708,0.6549811952672469,0.552529716968183,0.6307134817580367,0.6592637329453428,0.3749142119856151,0.5624674005545337,0.5624674005545337,0.5341367666840531,0.6399923133939112,0.6427924341834353,0.636917670958355,0.636917670958355,0.660691245504708,0.660691245504708,0.5516512477008813,0.5469843797183408,0.543635215636753,0.5396271996046889,0.534740714305323,0.5270541082164328,0.5461059104510391,0.5294698987015126,0.5443489719164356,0.5397919125923079,0.5256814999862739,0.5372663134488155,0.525846212973893,0.5392977736294506,0.5462157191094518,0.5333132017459576,0.535509374914212,0.5375408350948472,0.5398468169215143,0.5371565047904028,0.5372663134488155,0.5259011173030993,0.5328739671123068,0.5390232519834189,0.5312268372361161,0.5423724160650067,0.5353446619265929,0.562357591896121,0.5458862931342137,0.5347956186345293,0.5322151151618305,0.5353995662557993,0.5381996870453235,0.53765064375326,0.5475883273396107,0.5408350948472287,0.5428116506986576,0.5533532819062783,0.542427320394213,0.600609641403558,0.6608010541631207
247,0.36412551129656573,0.5526120734619925,0.6588519504762951,0.6571499162708979,0.6586323331594697,0.6612677409613748,0.6612677409613748,0.6450709638454992,0.6579185768797869,0.6588519504762951,0.6588519504762951,0.6588519504762951,0.5526120734619925,0.5526120734619925,0.5526120734619925,0.5526120734619925,0.5526120734619925,0.36412551129656573,0.5526120734619925,0.6588519504762951,0.6606637933401048,0.6575891509045488,0.5965904411562851,0.6571499162708979,0.6415021824470859,0.36412551129656573,0.5526120734619925,0.5526120734619925,0.6658248002855025,0.6658248002855025,0.6658248002855025,0.6658248002855025,0.640733521838197,0.6588519504762951,0.6588519504762951,0.5457490323111978,0.5403135037197683,0.5492629093804047,0.5405880253658001,0.54119197298707,0.5343289318362753,0.5469020232245313,0.5309797677546875,0.5450352760315151,0.5415213989623082,0.5357564443956406,0.544101902435007,0.5484393444423092,0.5445411370686578,0.5347681664699262,0.5351524967743707,0.5432234331677053,0.536580009333736,0.5509649435858017,0.534274027507069,0.5372388612842123,0.5391605128064347,0.5353721140911961,0.5505806132813572,0.5418508249375463,0.5449803717023087,0.5252148131880199,0.5208773711807176,0.5494276223680237,0.5497570483432619,0.5578828890658029,0.5381722348807203,0.5379526175638949,0.5449254673731023,0.5505806132813572,0.5405331210365938,0.5457490323111978,0.5416861119499272,0.5369094353089741,0.6054666410446464,0.6658248002855025
248,0.3670628929091059,0.5587888104977078,0.653938013012326,0.6616795234304225,0.6621187580640734,0.6625030883685179,0.6625030883685179,0.6539929173415324,0.652235978806929,0.653938013012326,0.653938013012326,0.653938013012326,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.5587888104977078,0.3670628929091059,0.5587888104977078,0.653938013012326,0.6622285667224861,0.6614050017843907,0.5997474400856507,0.5677931204875505,0.6512477008812145,0.3670628929091059,0.5587888104977078,0.5587888104977078,0.6576715073983583,0.6576715073983583,0.6576715073983583,0.6576715073983583,0.6575067944107393,0.653938013012326,0.653938013012326,0.542427320394213,0.5551102204408818,0.540725286188816,0.5450627281961182,0.537815356740879,0.5396271996046889,0.552529716968183,0.526614873582782,0.5403409558843715,0.535674087901831,0.5463804320970709,0.5402860515551651,0.5409449035056414,0.561424218299613,0.5278776731545283,0.5397370082631016,0.5478079446564361,0.5420429900897685,0.5470392840475472,0.5374310264364345,0.5384193043621489,0.5399017212507207,0.5392977736294506,0.5305130809564335,0.5369368874735773,0.5405605732011969,0.5411096164932605,0.543635215636753,0.5528591429434211,0.5341916710132594,0.5405056688719906,0.537815356740879,0.5486315095945316,0.5399017212507207,0.5427018420402449,0.5418782771021495,0.5387487303373871,0.5277678644961156,0.5377055480824663,0.606344093565111,0.6625030883685179
249,0.3620665989513273,0.5545611771488181,0.6590990199577237,0.6588794026408983,0.6599774892250254,0.6612402887967717,0.6612402887967717,0.6422433908913718,0.6578911247151837,0.6590990199577237,0.6590990199577237,0.6590990199577237,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.5545611771488181,0.3620665989513273,0.5545611771488181,0.6590990199577237,0.6588244983116919,0.6566283251434376,0.5989787794767617,0.6610755758091525,0.6461965025942296,0.3620665989513273,0.5545611771488181,0.5545611771488181,0.6643149312323277,0.6643149312323277,0.6643149312323277,0.6643149312323277,0.6521810744777226,0.6590990199577237,0.6590990199577237,0.5379251653992917,0.5515963433716748,0.5317758805281797,0.5341367666840531,0.5429214593570703,0.5355642792434183,0.5330935844291322,0.5507178741043731,0.5436901199659593,0.5352348532681802,0.5409998078348478,0.5419880857605622,0.5460510061218327,0.5522551953221512,0.5392428693002443,0.5487413182529443,0.5432508853323085,0.5361133225354819,0.5510473000796112,0.5557141680621517,0.5366074614983392,0.5530238559310402,0.5333132017459576,0.542262607406594,0.5456666758173881,0.5290855683970681,0.5289757597386554,0.5587888104977078,0.5332582974167513,0.5334230104043703,0.5591731408021523,0.5360035138770692,0.5379251653992917,0.5491256485573888,0.5508825870919922,0.5523650039805639,0.540725286188816,0.5436901199659593,0.5390781563126252,0.6061529451597258,0.6643149312323277
