,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
106,0.4045116545116545,0.5732696982696983,0.6207457457457457,0.6178499928499929,0.6238202488202488,0.6231767481767482,0.6083404833404833,0.615043615043615,0.593915343915344,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.4045116545116545,0.5775239525239525,0.6169204919204919,0.6203703703703703,0.6202452452452453,0.6219076219076219,0.6209423709423709,0.612970112970113,0.4045116545116545,0.5023773773773774,0.5851565851565852,0.6109144859144859,0.614024739024739,0.6134527384527384,0.6132382382382382,0.6161876161876162,0.4045116545116545,0.4045116545116545,0.541988416988417,0.5464035464035464,0.5431145431145431,0.5419347919347919,0.5484770484770485,0.5415236665236666,0.5343200343200343,0.545992420992421,0.5391820391820392,0.5452774202774203,0.5373587873587874,0.5458136708136708,0.5365007865007865,0.5411482911482911,0.5386457886457886,0.54000429000429,0.5462784212784213,0.5398612898612899,0.545009295009295,0.5434899184899185,0.5426319176319176,0.5435077935077935,0.530887009458438,0.6238202488202488
107,0.41094666094666094,0.5692299442299442,0.5836550836550837,0.6312205062205062,0.6324717574717574,0.6287716287716287,0.6222293722293722,0.6191369941369942,0.5828507078507078,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.41094666094666094,0.5602924352924353,0.5902152152152152,0.632007007007007,0.6325611325611326,0.6290933790933791,0.6204954954954955,0.6198519948519948,0.41094666094666094,0.5586479336479336,0.5787930787930788,0.6318282568282568,0.6232661232661233,0.6197268697268697,0.620960245960246,0.6148469898469898,0.41094666094666094,0.41094666094666094,0.5406299156299156,0.5417381667381668,0.5405047905047905,0.5406477906477907,0.5434005434005434,0.5372515372515373,0.5346775346775346,0.5431681681681682,0.5360717860717861,0.5444551694551695,0.5396110396110396,0.5383597883597884,0.5382704132704133,0.5347490347490348,0.5412912912912913,0.5401651651651652,0.5283319033319034,0.5386994136994137,0.5389496639496639,0.5382525382525383,0.5361611611611612,0.534963534963535,0.5355559641273926,0.6325611325611326
108,0.4073001573001573,0.5653331903331903,0.6055162305162305,0.6079114829114829,0.5884277134277134,0.580026455026455,0.5852817102817103,0.5998319748319748,0.5872479622479623,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.4073001573001573,0.5545724295724296,0.6059273559273559,0.6076254826254827,0.5832618332618332,0.5647433147433147,0.6006542256542257,0.5987773487773488,0.4073001573001573,0.569015444015444,0.6035678535678536,0.6073394823394823,0.606946231946232,0.5809202059202059,0.5936114686114686,0.5998855998855999,0.4073001573001573,0.4073001573001573,0.547029172029172,0.5355534105534105,0.5442942942942943,0.5391820391820392,0.5385385385385385,0.5425782925782926,0.5371800371800372,0.5368225368225368,0.542077792077792,0.5371621621621622,0.5429000429000429,0.5386100386100386,0.5322286572286572,0.5290647790647791,0.5406120406120406,0.5416130416130416,0.5456349206349206,0.5382882882882883,0.543007293007293,0.5354282854282855,0.5321929071929072,0.5464750464750465,0.5226093440379155,0.6079114829114829
109,0.40660303160303163,0.5728228228228228,0.559023309023309,0.6069283569283569,0.6063921063921064,0.6085192335192335,0.588052338052338,0.6022808522808523,0.5805984555984556,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.40660303160303163,0.5711068211068211,0.546046046046046,0.6058201058201058,0.6068389818389819,0.6081974831974832,0.6066066066066066,0.6024953524953525,0.40660303160303163,0.5396467896467897,0.5856749606749607,0.6065708565708565,0.5881595881595881,0.5885885885885885,0.588910338910339,0.5990275990275991,0.40660303160303163,0.40660303160303163,0.5373587873587874,0.5363041613041613,0.5355891605891606,0.5447411697411697,0.5363577863577863,0.5385921635921636,0.5360539110539111,0.5403081653081653,0.5378771628771629,0.5453667953667953,0.5332654082654082,0.5418990418990419,0.5376805376805377,0.5393786643786643,0.5375732875732876,0.542935792935793,0.5407907907907908,0.5347311597311597,0.5406120406120406,0.5377162877162878,0.5404332904332905,0.5384670384670385,0.521547057261343,0.6085192335192335
110,0.40973115973115976,0.5736986986986987,0.6177069927069927,0.6128449878449879,0.6188509938509938,0.6185649935649936,0.6048369798369798,0.6107178607178607,0.5750929500929501,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.40973115973115976,0.5763442013442014,0.6129164879164879,0.6161161161161162,0.6155977405977406,0.6176176176176176,0.6167953667953668,0.6090376090376091,0.40973115973115976,0.5058808808808809,0.5850493350493351,0.6060524810524811,0.6107357357357357,0.6103782353782353,0.6103782353782353,0.6128628628628628,0.40973115973115976,0.40973115973115976,0.5346596596596597,0.5375196625196625,0.5363220363220363,0.5361075361075361,0.5335156585156585,0.538002288002288,0.5358751608751608,0.5353746603746604,0.5375017875017875,0.5393429143429144,0.5407371657371658,0.5407014157014157,0.5338910338910339,0.5348562848562849,0.540057915057915,0.5365722865722866,0.5328364078364078,0.5403260403260404,0.5386279136279136,0.5414879164879165,0.5428642928642928,0.5348384098384098,0.5304166411309268,0.6188509938509938
111,0.40402902902902904,0.5782568282568282,0.6218718718718719,0.6293078793078793,0.6289325039325039,0.6302195052195052,0.629075504075504,0.6123623623623624,0.5880702130702131,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.40402902902902904,0.5703203203203203,0.6236772486772487,0.6283068783068783,0.6297726297726298,0.6291827541827542,0.5968110968110968,0.6135778635778636,0.40402902902902904,0.5775060775060775,0.6198877448877449,0.6335978835978836,0.6333118833118833,0.6187616187616187,0.5901615901615902,0.6032282282282282,0.40402902902902904,0.40402902902902904,0.548941798941799,0.5367152867152867,0.5274381524381524,0.5439546689546689,0.549996424996425,0.5434720434720435,0.5383240383240383,0.5383419133419134,0.5454204204204204,0.5413806663806664,0.5336407836407836,0.5475654225654225,0.5485306735306735,0.5477620477620477,0.539986414986415,0.537019162019162,0.538073788073788,0.5384134134134134,0.5478514228514229,0.546010296010296,0.5447590447590448,0.5482804232804233,0.5353879389593676,0.6335978835978836
112,0.4046010296010296,0.5632418132418132,0.617975117975118,0.6259473759473759,0.6252323752323752,0.6231588731588732,0.6189046189046189,0.6156156156156156,0.5792578292578292,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.4046010296010296,0.5715358215358215,0.61994136994137,0.6262155012155012,0.626054626054626,0.6238202488202488,0.6224259974259975,0.6164199914199914,0.4046010296010296,0.5260975260975261,0.5721971971971972,0.619011869011869,0.6083226083226083,0.6105748605748605,0.611021736021736,0.6097704847704848,0.4046010296010296,0.4046010296010296,0.5367510367510367,0.5417917917917918,0.5365901615901616,0.5437401687401687,0.5342842842842843,0.5382346632346632,0.5444730444730445,0.5453667953667953,0.538913913913914,0.5382346632346632,0.5384491634491635,0.5440797940797941,0.5389496639496639,0.5361790361790362,0.5393250393250393,0.5385206635206635,0.5363756613756614,0.5450986700986701,0.5377162877162878,0.5437580437580437,0.5406120406120406,0.5367510367510367,0.5312159097873383,0.6262155012155012
113,0.4117331617331617,0.5205026455026455,0.5738238238238238,0.5839232089232089,0.585996710996711,0.5851923351923352,0.5846203346203346,0.593968968968969,0.5707493207493207,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4117331617331617,0.4788181038181038,0.5721971971971972,0.5865687115687116,0.5353567853567853,0.5783283283283284,0.5928785928785929,0.5936472186472187,0.4117331617331617,0.5393786643786643,0.5245602745602745,0.5847454597454598,0.5912340912340912,0.5537501787501787,0.5444551694551695,0.593968968968969,0.4117331617331617,0.4117331617331617,0.5367689117689117,0.5395574145574146,0.5380380380380381,0.5382525382525383,0.5373409123409123,0.5345166595166595,0.5363577863577863,0.5378950378950379,0.5390747890747891,0.5372515372515373,0.5414164164164165,0.5352316602316602,0.5368046618046618,0.5368940368940369,0.5404332904332905,0.5353746603746604,0.5391105391105391,0.5384134134134134,0.5342127842127842,0.5413806663806664,0.5406477906477907,0.5382704132704133,0.5091770341770341,0.593968968968969
114,0.4106785356785357,0.5622765622765623,0.5866044616044616,0.6225153725153725,0.6244458744458744,0.6147397397397397,0.6109502359502359,0.5854068354068354,0.5745388245388245,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.4106785356785357,0.5495137995137995,0.5905905905905906,0.6242313742313742,0.6235342485342485,0.6155619905619906,0.585996710996711,0.604962104962105,0.4106785356785357,0.5591305591305591,0.5696589446589446,0.6231946231946232,0.6205312455312455,0.6130952380952381,0.6181181181181181,0.5863363363363363,0.4106785356785357,0.4106785356785357,0.5354282854282855,0.5368761618761618,0.5410589160589161,0.5385206635206635,0.54506292006292,0.5390211640211641,0.5408622908622909,0.5351422851422851,0.5364114114114115,0.532943657943658,0.5333726583726583,0.5303696553696554,0.5337837837837838,0.5370370370370371,0.539914914914915,0.5323180323180323,0.5397182897182897,0.5408265408265408,0.5431324181324181,0.5366974116974117,0.5381274131274131,0.5345166595166595,0.5287072787072786,0.6244458744458744
115,0.4105355355355355,0.568961818961819,0.5854604604604604,0.6294508794508794,0.6304876304876305,0.6267160017160017,0.6205669955669956,0.6186901186901187,0.5768089518089519,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.4105355355355355,0.5605248105248105,0.5915915915915916,0.63005863005863,0.6311847561847562,0.6273237523237524,0.6198698698698699,0.6194051194051194,0.4105355355355355,0.56006006006006,0.579954954954955,0.6304876304876305,0.6222472472472472,0.6186364936364936,0.6207278707278707,0.6148648648648649,0.4105355355355355,0.4105355355355355,0.5388602888602888,0.539056914056914,0.5394859144859144,0.5365544115544115,0.5373051623051623,0.5358394108394109,0.5395395395395396,0.542006292006292,0.5420956670956671,0.5429715429715429,0.533962533962534,0.528975403975404,0.5378592878592878,0.5386100386100386,0.5331760331760331,0.5392177892177892,0.54000429000429,0.5331224081224081,0.5434541684541685,0.5408980408980409,0.5366259116259117,0.5386815386815387,0.5348869277440707,0.6311847561847562
116,0.4034034034034034,0.5354819104819105,0.5895002145002145,0.5952202202202203,0.5822072072072072,0.5891427141427141,0.5757364507364507,0.584012584012584,0.5791148291148291,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.549924924924925,0.5953632203632203,0.5949163449163449,0.5801873301873302,0.5914307164307164,0.5943085943085943,0.5856570856570856,0.4034034034034034,0.5271879021879022,0.5385027885027885,0.5970434720434721,0.5940762190762191,0.5359109109109109,0.5938795938795939,0.5925210925210925,0.4034034034034034,0.4034034034034034,0.538913913913914,0.5365007865007865,0.5481552981552982,0.5378592878592878,0.5400757900757901,0.5413270413270413,0.5375911625911626,0.5427391677391677,0.5407907907907908,0.5452774202774203,0.5426855426855427,0.545992420992421,0.5425067925067925,0.5446517946517947,0.5434362934362934,0.5411304161304161,0.5461175461175461,0.5407907907907908,0.5382882882882883,0.5422386672386672,0.542077792077792,0.5450807950807951,0.5127305877305878,0.5970434720434721
117,0.40565565565565564,0.559934934934935,0.6146682396682397,0.6228907478907479,0.6188867438867439,0.616026741026741,0.6126662376662376,0.6084834834834835,0.5778457028457028,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.40565565565565564,0.5702309452309452,0.6184219934219934,0.6234806234806235,0.6196374946374946,0.6161518661518661,0.6146503646503646,0.6095738595738596,0.40565565565565564,0.5275454025454025,0.5668168168168168,0.6193157443157443,0.6088409838409838,0.6085907335907336,0.575075075075075,0.5711068211068211,0.40565565565565564,0.40565565565565564,0.5368761618761618,0.5392356642356643,0.5351422851422851,0.5368940368940369,0.5366259116259117,0.5418811668811668,0.538967538967539,0.5471900471900472,0.5368582868582868,0.5414164164164165,0.5444194194194194,0.5454204204204204,0.5393250393250393,0.5363220363220363,0.5402545402545402,0.5415415415415415,0.5351780351780352,0.5422386672386672,0.5427749177749178,0.5391105391105391,0.54004004004004,0.5458315458315458,0.5272675736961451,0.6234806234806235
118,0.40519090519090517,0.5486736736736737,0.5791148291148291,0.6305412555412555,0.6314707564707565,0.6254826254826255,0.6253575003575004,0.6263227513227513,0.5657621907621908,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.40519090519090517,0.5563241813241814,0.5727334477334477,0.6308808808808809,0.6312741312741312,0.628003003003003,0.6269305019305019,0.6265551265551266,0.40519090519090517,0.5435614185614186,0.63005863005863,0.6306842556842557,0.6302552552552553,0.625983125983126,0.6257150007150007,0.6236951236951237,0.40519090519090517,0.40519090519090517,0.5384134134134134,0.5412912912912913,0.5402902902902903,0.5421850421850422,0.5393607893607893,0.537930787930788,0.5446875446875447,0.5446875446875447,0.5409337909337909,0.5388245388245388,0.5379665379665379,0.5388781638781639,0.548065923065923,0.5407907907907908,0.5498355498355498,0.5452774202774203,0.5394144144144144,0.5374302874302874,0.5488702988702989,0.5345345345345346,0.5365722865722866,0.5477084227084227,0.5337960409388983,0.6314707564707565
119,0.4104640354640355,0.5683183183183184,0.5838517088517089,0.6294151294151294,0.6306306306306306,0.6271092521092521,0.6215679965679966,0.6187258687258688,0.5817067067067067,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.4104640354640355,0.5608823108823109,0.5895538395538396,0.6301658801658802,0.6305770055770056,0.6277885027885027,0.6195123695123695,0.6195481195481195,0.4104640354640355,0.5588445588445589,0.579096954096954,0.6304518804518805,0.6226047476047476,0.6192442442442443,0.6205491205491206,0.6152223652223652,0.4104640354640355,0.4104640354640355,0.5381452881452882,0.533068783068783,0.5417381667381668,0.541952666952667,0.5441334191334192,0.5376805376805377,0.5368046618046618,0.5352316602316602,0.5346239096239096,0.5305126555126555,0.5347132847132847,0.5381989131989132,0.5450986700986701,0.5364650364650365,0.54491991991992,0.5375196625196625,0.5413627913627914,0.5414342914342914,0.5426319176319176,0.5372336622336622,0.534034034034034,0.5344451594451595,0.5348971420399992,0.6306306306306306
120,0.41075003575003577,0.5692835692835693,0.5825289575289575,0.6298083798083798,0.6310238810238811,0.628003003003003,0.6211747461747462,0.6197983697983698,0.5767732017732018,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.41075003575003577,0.5613113113113113,0.5896253396253396,0.6307021307021307,0.6313635063635064,0.6284320034320034,0.6206206206206206,0.6201916201916202,0.41075003575003577,0.559023309023309,0.5792042042042042,0.6305233805233805,0.6217109967109967,0.6191727441727441,0.62004862004862,0.6154011154011154,0.41075003575003577,0.41075003575003577,0.5388960388960389,0.5389496639496639,0.5402724152724153,0.5351244101244101,0.5438116688116688,0.5387709137709138,0.5377877877877878,0.5421135421135421,0.5394859144859144,0.532979407979408,0.5396289146289146,0.5375017875017875,0.5371979121979122,0.5387530387530387,0.5464929214929215,0.5323537823537824,0.5365901615901616,0.5406835406835406,0.5391462891462891,0.5354640354640354,0.5344272844272844,0.5406656656656657,0.535013585013585,0.6313635063635064
121,0.4043865293865294,0.5134420134420135,0.5616688116688117,0.5757900757900758,0.6072143572143572,0.6072501072501072,0.606964106964107,0.6052659802659802,0.5691048191048191,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.4043865293865294,0.49174174174174173,0.5502645502645502,0.5762190762190762,0.5987594737594738,0.6065351065351066,0.6046224796224796,0.6047118547118547,0.4043865293865294,0.5638853138853139,0.5818139568139569,0.5592020592020592,0.5830830830830831,0.5554483054483055,0.6038717288717289,0.6060524810524811,0.4043865293865294,0.4043865293865294,0.5478692978692978,0.536000286000286,0.5468861718861718,0.54499141999142,0.5461711711711712,0.5428285428285429,0.5386457886457886,0.5416309166309167,0.5385921635921636,0.5398612898612899,0.5394501644501645,0.5360717860717861,0.5425246675246675,0.5447054197054197,0.5352137852137853,0.5404690404690404,0.5408980408980409,0.5376984126984127,0.54004004004004,0.5438295438295438,0.5365722865722866,0.5312097812097812,0.5139981818553246,0.6072501072501072
122,0.4033140283140283,0.5666023166023166,0.5376090376090376,0.6186901186901187,0.6191906191906192,0.6127734877734877,0.6122908622908623,0.6126483626483626,0.5794008294008294,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.4033140283140283,0.5687830687830688,0.542953667953668,0.6192799942799943,0.6186722436722437,0.6118618618618619,0.6125411125411125,0.6124159874159875,0.4033140283140283,0.5116187616187616,0.6165272415272415,0.6177606177606177,0.6192263692263692,0.6115937365937366,0.5654583154583155,0.5686221936221936,0.4033140283140283,0.4033140283140283,0.543078793078793,0.5433826683826684,0.5405226655226655,0.541094666094666,0.5434362934362934,0.5432396682396683,0.5422207922207922,0.5462426712426712,0.5426319176319176,0.5493171743171743,0.5397897897897898,0.54004004004004,0.5432932932932933,0.5454919204919205,0.5381274131274131,0.540057915057915,0.5441512941512942,0.5429000429000429,0.5414700414700415,0.5462426712426712,0.5381989131989132,0.540057915057915,0.5228458049886621,0.6192799942799943
123,0.4101422851422851,0.5686043186043186,0.583994708994709,0.6290576290576291,0.6302731302731303,0.6266445016445017,0.6203882453882454,0.6187258687258688,0.572965822965823,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.4101422851422851,0.5592735592735593,0.5907335907335908,0.62995137995138,0.630934505934506,0.6271450021450021,0.6199056199056199,0.619083369083369,0.4101422851422851,0.5593450593450593,0.5786322036322036,0.6296653796653797,0.6213892463892464,0.6184219934219934,0.6196911196911197,0.6151151151151151,0.4101422851422851,0.4101422851422851,0.5373230373230373,0.5386994136994137,0.5343021593021593,0.5346239096239096,0.5436329186329186,0.536965536965537,0.5396825396825397,0.542077792077792,0.5382346632346632,0.5328364078364078,0.5335871585871585,0.5362684112684113,0.5371800371800372,0.5401472901472901,0.5446696696696697,0.5318532818532818,0.5425961675961676,0.5377341627341627,0.5393250393250393,0.5405405405405406,0.5363220363220363,0.5378592878592878,0.5343368879083165,0.630934505934506
124,0.4052445302445302,0.5433647933647934,0.5792757042757043,0.6258043758043758,0.6259473759473759,0.5794902044902045,0.5829579579579579,0.6145788645788646,0.5778814528814529,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.4052445302445302,0.5542328042328042,0.572965822965823,0.6250357500357501,0.6248569998569998,0.6182611182611183,0.6159373659373659,0.6144537394537395,0.4052445302445302,0.5426497926497926,0.6255720005720006,0.6258043758043758,0.622944372944373,0.6135599885599886,0.6132918632918632,0.5754683254683255,0.4052445302445302,0.4052445302445302,0.5456170456170456,0.540987415987416,0.5386279136279136,0.5403796653796654,0.5434362934362934,0.542077792077792,0.539914914914915,0.5438295438295438,0.5417739167739167,0.5447411697411697,0.543060918060918,0.54000429000429,0.54000429000429,0.5405226655226655,0.5331760331760331,0.5366437866437866,0.5424531674531674,0.5427570427570427,0.5374124124124124,0.5461532961532961,0.534963534963535,0.5455097955097955,0.5269289697861127,0.6259473759473759
125,0.4116974116974117,0.5675854425854426,0.5828328328328328,0.6289325039325039,0.6297190047190048,0.6252681252681253,0.6191548691548692,0.6164914914914915,0.5721971971971972,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.4116974116974117,0.5588266838266839,0.5894287144287145,0.6292185042185042,0.6296653796653797,0.6261261261261262,0.6174209924209925,0.6171707421707422,0.4116974116974117,0.5569319319319319,0.5766838266838267,0.629004004004004,0.6214428714428715,0.6174031174031174,0.6192442442442443,0.6129164879164879,0.4116974116974117,0.4116974116974117,0.539056914056914,0.5333726583726583,0.5399327899327899,0.5401830401830402,0.5359109109109109,0.5397182897182897,0.5342842842842843,0.5373587873587874,0.5368940368940369,0.5439546689546689,0.5333905333905334,0.5302802802802803,0.534051909051909,0.5391462891462891,0.540969540969541,0.5432217932217932,0.5375017875017875,0.5384312884312884,0.5366795366795367,0.5401115401115401,0.5371264121264121,0.533998283998284,0.5341637555923269,0.6297190047190048
126,0.40497640497640497,0.5639031889031889,0.5593629343629344,0.5917882167882168,0.5921814671814671,0.5808665808665808,0.584048334048334,0.5935399685399685,0.5782210782210783,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.40497640497640497,0.5666201916201916,0.5666023166023166,0.5924853424853425,0.5899113399113399,0.5849063349063349,0.5932897182897183,0.593986843986844,0.40497640497640497,0.5042006292006292,0.5905190905190906,0.5912519662519663,0.592074217074217,0.5785964535964536,0.5936114686114686,0.5903045903045903,0.40497640497640497,0.40497640497640497,0.5452774202774203,0.5445266695266695,0.5347132847132847,0.540969540969541,0.5420956670956671,0.5378950378950379,0.5424710424710425,0.5455097955097955,0.5366080366080366,0.5466180466180466,0.541023166023166,0.537984412984413,0.5391641641641641,0.5425961675961676,0.54004004004004,0.5380380380380381,0.5406477906477907,0.5433826683826684,0.5396646646646647,0.5441691691691691,0.5344809094809094,0.5388066638066638,0.5153418724847297,0.593986843986844
127,0.4022772772772773,0.5506578006578007,0.5787394537394538,0.6328828828828829,0.6337051337051337,0.6295760045760046,0.6293078793078793,0.6301658801658802,0.5901794651794652,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.4022772772772773,0.5560918060918061,0.572965822965823,0.6330795080795081,0.6335800085800086,0.6307736307736308,0.630988130988131,0.6302195052195052,0.4022772772772773,0.5432575432575433,0.6319355069355069,0.6326683826683827,0.6332761332761333,0.6297905047905048,0.6296653796653797,0.6277527527527528,0.4022772772772773,0.4022772772772773,0.536965536965537,0.5459209209209209,0.5443479193479194,0.5412019162019162,0.5393429143429144,0.5371979121979122,0.5359287859287859,0.5464929214929215,0.5413806663806664,0.5473866723866724,0.5421492921492922,0.546957671957672,0.5422565422565423,0.5464392964392965,0.5508186758186758,0.5393250393250393,0.5415772915772916,0.5397719147719148,0.5501751751751752,0.548083798083798,0.5450807950807951,0.5485127985127985,0.5348818205961063,0.6337051337051337
128,0.4056914056914057,0.5624731874731874,0.6177784927784927,0.6254290004290004,0.626966251966252,0.6245352495352495,0.6192799942799943,0.6155977405977406,0.5884098384098384,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.4056914056914057,0.5711604461604461,0.6201737451737451,0.6264836264836264,0.6268590018590019,0.625017875017875,0.6238023738023738,0.6165451165451166,0.4056914056914057,0.5268304018304019,0.5729300729300729,0.619923494923495,0.6081617331617332,0.6102709852709852,0.6108966108966108,0.6097526097526097,0.4056914056914057,0.4056914056914057,0.5451344201344202,0.5473330473330473,0.5405405405405406,0.5388960388960389,0.5351244101244101,0.5362862862862863,0.5355534105534105,0.5366437866437866,0.5390747890747891,0.5344272844272844,0.5403081653081653,0.5385742885742886,0.5440261690261691,0.5415057915057915,0.5419347919347919,0.5387351637351637,0.5341949091949092,0.5392892892892893,0.5396646646646647,0.5400936650936651,0.5406299156299156,0.5430430430430431,0.5320933178076036,0.626966251966252
129,0.40717503217503215,0.5783283283283284,0.619083369083369,0.6226226226226226,0.6168489918489919,0.6180644930644931,0.616991991991992,0.6015301015301016,0.5816888316888317,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.40717503217503215,0.5708208208208209,0.621996996996997,0.622050622050622,0.6177248677248677,0.6168489918489919,0.603925353925354,0.599903474903475,0.40717503217503215,0.5735735735735735,0.6132024882024882,0.6258043758043758,0.6266623766623767,0.57007007007007,0.5987058487058488,0.607982982982983,0.40717503217503215,0.40717503217503215,0.5416130416130416,0.5365365365365365,0.5255076505076505,0.535982410982411,0.5382525382525383,0.5395752895752896,0.5412734162734163,0.5388781638781639,0.5353031603031603,0.5345702845702845,0.5454919204919205,0.5461711711711712,0.5429179179179179,0.5444551694551695,0.542953667953668,0.5375017875017875,0.5398434148434148,0.5446875446875447,0.545956670956671,0.5375732875732876,0.5363041613041613,0.5476547976547976,0.531934485505914,0.6266623766623767
