,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
90,0.42259887005649716,0.5089960886571057,0.5561060408518036,0.5672316384180791,0.5674054758800522,0.576271186440678,0.5773142112125162,0.573142112125163,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.42259887005649716,0.49300304215558455,0.5328118209474142,0.5220338983050847,0.5295089091699261,0.5458496305953933,0.5538461538461539,0.5529769665362886,0.42259887005649716,0.4848326814428509,0.5557583659278574,0.5760973489787049,0.5760973489787049,0.5776618861364624,0.5776618861364624,0.5776618861364624,0.42590178183398525,0.5674054758800522,0.5142112125162973,0.5201216862233812,0.5076053889613211,0.5269013472403303,0.5255106475445458,0.5062146892655367,0.5091699261190786,0.5249891351586267,0.5234245980008692,0.5288135593220339,0.5222077357670578,0.5190786614515428,0.5272490221642764,0.5215123859191656,0.5394176445023903,0.5220338983050847,0.5300304215558452,0.5109083007388092,0.5093437635810517,0.507083876575402,0.5256844850065189,0.5279443720121686,0.5204693611473272,0.5263798348544111,0.5232507605388962,0.5063885267275098,0.52290308561495,0.5295089091699261,0.5161234245980009,0.5274228596262495,0.5159495871360278,0.5041932079220214,0.5776618861364624
91,0.4216427640156454,0.5080399826162538,0.5535853976531943,0.5633202955236853,0.5707953063885267,0.5730551933941764,0.5786179921773142,0.5739243807040417,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.4216427640156454,0.49656671012603215,0.5377661886136462,0.5240330291177748,0.5389830508474577,0.5535853976531943,0.5535853976531943,0.5443720121686223,0.4216427640156454,0.48561495002172966,0.5532377227292482,0.577922642329422,0.577922642329422,0.5805302042590178,0.5805302042590178,0.5805302042590178,0.4256410256410256,0.5680139069969579,0.524380704041721,0.5264667535853976,0.5132551064754455,0.530812690134724,0.5235115167318557,0.5233376792698826,0.508561495002173,0.5226423294219904,0.5142981312472837,0.5255975662755323,0.5259452411994785,0.5240330291177748,0.5257714037375054,0.5163841807909605,0.527509778357236,0.5294219904389396,0.537070838765754,0.5398522381573229,0.5153411560191221,0.527509778357236,0.5273359408952629,0.5129074315514993,0.5221208170360713,0.5198609300304216,0.5215993046501521,0.5302911777488049,0.5238591916558019,0.5368970013037809,0.5228161668839635,0.5200347674923946,0.5195132551064754,0.5045682001614203,0.5805302042590178
92,0.40686657974793566,0.5363754889178618,0.5511516731855715,0.5704476314645807,0.5570621468926553,0.5810517166449369,0.5883528900478053,0.5782703172533681,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.40686657974793566,0.5209039548022599,0.5415906127770534,0.5570621468926553,0.5707953063885267,0.552716210343329,0.5478487614080835,0.5702737940026076,0.40686657974793566,0.5295958279009126,0.5535853976531943,0.5869621903520209,0.5869621903520209,0.5893959148196436,0.5893959148196436,0.5893959148196436,0.4131247283789657,0.5810517166449369,0.5250760538896132,0.5207301173402868,0.5374185136897002,0.5285528031290743,0.5231638418079096,0.5264667535853976,0.5316818774445893,0.5289004780530204,0.5351586266840505,0.5115167318557149,0.5240330291177748,0.5257714037375054,0.533594089526293,0.5240330291177748,0.5424598000869187,0.5330725771403737,0.5235115167318557,0.5184702303346371,0.5292481529769666,0.5443720121686223,0.5311603650586701,0.5353324641460234,0.5294219904389396,0.5283789656671013,0.533941764450239,0.5290743155149935,0.5254237288135594,0.5229900043459366,0.5224684919600174,0.5330725771403737,0.5297696653628857,0.5064506115353572,0.5893959148196436
93,0.43763581051716643,0.5134289439374186,0.5588005215123859,0.5554976097348979,0.5661016949152542,0.5572359843546284,0.5563667970447631,0.5638418079096045,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.43763581051716643,0.5134289439374186,0.5264667535853976,0.5332464146023468,0.537070838765754,0.5266405910473707,0.5341156019122121,0.5422859626249457,0.43763581051716643,0.5059539330725772,0.5579313342025206,0.5774011299435028,0.5774011299435028,0.5770534550195567,0.5770534550195567,0.5763581051716645,0.43833116036505865,0.4604085180356367,0.5129074315514993,0.5170795306388527,0.5231638418079096,0.5163841807909605,0.518296392872664,0.5141242937853108,0.5045632333767927,0.5142981312472837,0.5160365058670143,0.5123859191655802,0.5191655801825293,0.5075184702303346,0.5250760538896132,0.5174272055627988,0.5294219904389396,0.5130812690134724,0.5205562798783138,0.5125597566275533,0.5226423294219904,0.5214254671881791,0.524380704041721,0.5177748804867449,0.5174272055627988,0.5193394176445024,0.5217731421121251,0.5115167318557149,0.5318557149065624,0.5130812690134724,0.5075184702303346,0.5273359408952629,0.5240330291177748,0.5052585832246849,0.5774011299435028
94,0.4478922207735767,0.5198609300304216,0.552890047805302,0.5447196870925685,0.5541069100391134,0.5487179487179488,0.5501086484137332,0.5521946979574098,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.4478922207735767,0.5029986962190353,0.5247283789656672,0.5155149934810952,0.5163841807909605,0.5261190786614516,0.5268144285093438,0.5309865275966971,0.4478922207735767,0.5153411560191221,0.5523685354193829,0.565232507605389,0.5657540199913081,0.5647109952194698,0.5647109952194698,0.5647109952194698,0.448761408083442,0.46527596697088225,0.5134289439374186,0.5193394176445024,0.499174272055628,0.5097783572359843,0.5155149934810952,0.5167318557149065,0.5271621034332898,0.5129074315514993,0.5210777922642329,0.5193394176445024,0.5125597566275533,0.5162103433289874,0.5202086049543677,0.5059539330725772,0.5200347674923946,0.5209039548022599,0.5203824424163407,0.5292481529769666,0.5123859191655802,0.5156888309430683,0.5073446327683616,0.5162103433289874,0.5125597566275533,0.5200347674923946,0.5214254671881791,0.5127335940895263,0.5068231203824424,0.5014341590612778,0.5066492829204694,0.505432420686658,0.5196870925684485,0.5042205252374744,0.5657540199913081
95,0.4302477183833116,0.5253368100825728,0.573142112125163,0.5362885701868753,0.5759235115167318,0.5757496740547589,0.5562798783137766,0.5555845284658844,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.4302477183833116,0.49873967840069533,0.5262059973924381,0.5348978704910908,0.5627118644067797,0.560799652325076,0.5435897435897435,0.5489787049109083,0.4302477183833116,0.5159495871360278,0.5769665362885702,0.5738374619730552,0.5750543242068665,0.5750543242068665,0.573142112125163,0.573142112125163,0.5555845284658844,0.47005649717514125,0.5262059973924381,0.5272490221642764,0.4956106040851804,0.5190786614515428,0.5262059973924381,0.5237722729248153,0.519774011299435,0.5173402868318122,0.5218600608431117,0.5159495871360278,0.5227292481529769,0.5279443720121686,0.5251629726205997,0.5185571490656237,0.5244676227727075,0.5156019122120817,0.5128205128205128,0.5048239895697523,0.5242937853107345,0.5131681877444589,0.5211647109952194,0.5204693611473272,0.5204693611473272,0.5199478487614081,0.51664493698392,0.5275966970882225,0.5225554106910039,0.5173402868318122,0.5248152976966536,0.5237722729248153,0.5096914385049979,0.5093139628732848,0.5769665362885702
96,0.4277270751847023,0.46336375488917864,0.5255975662755323,0.5459365493263798,0.5398522381573229,0.5520208604954367,0.549760973489787,0.552716210343329,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.4277270751847023,0.5169056931768796,0.5318557149065624,0.5454150369404607,0.5410691003911343,0.533594089526293,0.5436766623207301,0.5475010864841373,0.4277270751847023,0.5287266405910473,0.5328987396784007,0.5355063016079965,0.5355063016079965,0.546284224250326,0.546284224250326,0.5532377227292482,0.43224684919600176,0.44232942199043895,0.5184702303346371,0.5219469795740982,0.5257714037375054,0.521251629726206,0.5163841807909605,0.5285528031290743,0.5235115167318557,0.5189917427205563,0.5172533681008258,0.5228161668839635,0.5313342025206432,0.5202086049543677,0.5238591916558019,0.530638852672751,0.5089091699261191,0.5156888309430683,0.5257714037375054,0.5323772272924815,0.5068231203824424,0.5269882659713169,0.527509778357236,0.5109952194697958,0.5247283789656672,0.5231638418079096,0.5222946544980444,0.5255975662755323,0.5222946544980444,0.5261190786614516,0.5155149934810952,0.5245545415036941,0.5104737070838766,0.4935717389954679,0.5532377227292482
97,0.4422425032594524,0.5173402868318122,0.5592351151673186,0.5566275532377227,0.5663624511082138,0.5505432420686658,0.563928726640591,0.5663624511082138,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4422425032594524,0.4992611907866145,0.5098652759669708,0.52290308561495,0.535593220338983,0.5218600608431117,0.532464146023468,0.535245545415037,0.4422425032594524,0.5142112125162973,0.5611473272490222,0.5715775749674055,0.5726205997392438,0.5727944372012168,0.5727944372012168,0.5727944372012168,0.44432855280312905,0.4634506736201651,0.5225554106910039,0.5124728378965667,0.5303780964797914,0.5199478487614081,0.5112559756627553,0.5199478487614081,0.5298565840938723,0.5142112125162973,0.5267275097783573,0.5117774880486745,0.510212950890917,0.5237722729248153,0.5083007388092133,0.5182094741416775,0.5249891351586267,0.5122990004345936,0.5178617992177315,0.5265536723163842,0.5204693611473272,0.5138635375923511,0.5296827466318992,0.5122990004345936,0.5185571490656237,0.5253368100825728,0.510212950890917,0.5110821382007823,0.5220338983050847,0.5089960886571057,0.5232507605388962,0.5124728378965667,0.5114298131247283,0.5054349040789718,0.5727944372012168
98,0.43954802259887005,0.511864406779661,0.5546284224250326,0.549413298565841,0.5626249456757931,0.552890047805302,0.5615819209039548,0.5633202955236853,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.43954802259887005,0.49500217296827465,0.5082138200782269,0.5325510647544546,0.5391568883094306,0.5282051282051282,0.533941764450239,0.5396784006953499,0.43954802259887005,0.508561495002173,0.5542807475010865,0.5692307692307692,0.5697522816166884,0.5688830943068232,0.5688830943068232,0.5699261190786614,0.44006953498478923,0.46597131681877446,0.5184702303346371,0.5125597566275533,0.5233376792698826,0.5167318557149065,0.5189917427205563,0.5174272055627988,0.5109952194697958,0.5142981312472837,0.5122120817036071,0.512038244241634,0.5226423294219904,0.5064754454584963,0.5290743155149935,0.515167318557149,0.5292481529769666,0.5130812690134724,0.5155149934810952,0.5014341590612778,0.5104737070838766,0.5149934810951761,0.5069969578444155,0.5113428943937418,0.514819643633203,0.5142981312472837,0.5115167318557149,0.5217731421121251,0.524380704041721,0.5155149934810952,0.5250760538896132,0.5231638418079096,0.5144719687092568,0.5035202086049543,0.5699261190786614
99,0.44389395914819646,0.5082138200782269,0.5581051716644937,0.5509778357235985,0.5483702737940026,0.5511516731855715,0.5554976097348979,0.549587136027814,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.44389395914819646,0.512038244241634,0.5341156019122121,0.5398522381573229,0.5327249022164277,0.5226423294219904,0.5198609300304216,0.5469795740982182,0.44389395914819646,0.5057800956106041,0.5570621468926553,0.5671447196870926,0.5662755323772273,0.5662755323772273,0.5662755323772273,0.5666232073011734,0.4433724467622773,0.4602346805736636,0.5139504563233377,0.5071707953063885,0.5040417209908735,0.517948717948718,0.5189917427205563,0.5188179052585832,0.514819643633203,0.5162103433289874,0.5059539330725772,0.5109952194697958,0.511690569317688,0.5283789656671013,0.5207301173402868,0.508735332464146,0.5076923076923077,0.5115167318557149,0.5205562798783138,0.5113428943937418,0.5104737070838766,0.5142981312472837,0.5226423294219904,0.5149934810951761,0.5090830073880921,0.5097783572359843,0.5111690569317688,0.5254237288135594,0.5101260321599305,0.5221208170360713,0.502477183833116,0.5210777922642329,0.5176010430247718,0.5044539641149811,0.5671447196870926
100,0.4434593654932638,0.5109083007388092,0.56045197740113,0.5534984789222077,0.5627118644067797,0.5413298565840938,0.5613211647109952,0.5628857018687528,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4434593654932638,0.4982181660147762,0.5298565840938723,0.5270751847023033,0.5364624076488483,0.519426336375489,0.5312472837896567,0.5312472837896567,0.4434593654932638,0.5077792264232942,0.56045197740113,0.5681008257279444,0.5694915254237288,0.5698392003476749,0.5698392003476749,0.5694915254237288,0.44641460234680574,0.45945241199478487,0.5157757496740547,0.5126466753585398,0.4978704910908301,0.516471099521947,0.5079530638852673,0.5112559756627553,0.5119513255106476,0.519774011299435,0.5171664493698392,0.5183833116036506,0.5171664493698392,0.5058670143415906,0.5201216862233812,0.5225554106910039,0.5119513255106476,0.5119513255106476,0.5143850499782703,0.513342025206432,0.5178617992177315,0.5157757496740547,0.5202955236853541,0.5169926119078662,0.5171664493698392,0.519426336375489,0.5069100391134289,0.5281182094741417,0.5147327249022164,0.516297262059974,0.5067362016514559,0.5107344632768361,0.5173402868318122,0.5048289563543801,0.5698392003476749
101,0.4405041286397219,0.5116036505867014,0.5557583659278574,0.5507170795306389,0.5660147761842678,0.5427205562798784,0.5627118644067797,0.5646240764884832,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.4405041286397219,0.5074315514993482,0.5096914385049979,0.5230769230769231,0.5319426336375489,0.5338548457192525,0.5411560191221209,0.5359408952629292,0.4405041286397219,0.5055193394176445,0.5554106910039114,0.5703607127335941,0.5712299000434594,0.5720990873533246,0.5720990873533246,0.5712299000434594,0.4424163407214255,0.4639721860060843,0.5159495871360278,0.516471099521947,0.5244676227727075,0.5145588874402434,0.52290308561495,0.519774011299435,0.5248152976966536,0.513515862668405,0.5190786614515428,0.5110821382007823,0.5150803998261625,0.5091699261190786,0.5183833116036506,0.5084745762711864,0.5140373750543242,0.5119513255106476,0.510212950890917,0.513515862668405,0.5220338983050847,0.52290308561495,0.4992611907866145,0.5121251629726206,0.516471099521947,0.5220338983050847,0.5237722729248153,0.5169926119078662,0.5270751847023033,0.5121251629726206,0.5190786614515428,0.5242937853107345,0.5150803998261625,0.5042180418451606,0.5720990873533246
102,0.4299000434593655,0.5128205128205128,0.5677531508039982,0.5618426770969144,0.5581920903954802,0.5656671012603216,0.5698392003476749,0.5611473272490222,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.4299000434593655,0.5150803998261625,0.5126466753585398,0.5441112559756628,0.5486310299869622,0.5408083441981747,0.5486310299869622,0.5555845284658844,0.4299000434593655,0.5086484137331595,0.566883963494133,0.5781833985223815,0.5788787483702738,0.5790525858322468,0.5790525858322468,0.5792264232942199,0.4318122555410691,0.5585397653194263,0.5119513255106476,0.516471099521947,0.5011734028683181,0.5180356366797044,0.519426336375489,0.5248152976966536,0.5169926119078662,0.5185571490656237,0.5121251629726206,0.5255106475445458,0.5185571490656237,0.5149065623641895,0.5277705345501955,0.5196001738374619,0.5122990004345936,0.516471099521947,0.5213385484571925,0.5362885701868753,0.5277705345501955,0.5131681877444589,0.5232507605388962,0.5159495871360278,0.5202955236853541,0.5279443720121686,0.5237722729248153,0.5220338983050847,0.532290308561495,0.5298565840938723,0.5182094741416775,0.5201216862233812,0.5175141242937853,0.5080523995778233,0.5792264232942199
103,0.4553672316384181,0.517948717948718,0.5605388961321165,0.5511516731855715,0.5582790091264668,0.546458061712299,0.552890047805302,0.5549760973489787,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.4553672316384181,0.49900043459365495,0.5266405910473707,0.5146458061712299,0.5228161668839635,0.5269882659713169,0.5330725771403737,0.5215993046501521,0.4553672316384181,0.517948717948718,0.559322033898305,0.565406345067362,0.5657540199913081,0.5647109952194698,0.5647109952194698,0.5647109952194698,0.4557149065623642,0.4692742285962625,0.5069969578444155,0.5104737070838766,0.5019556714471969,0.5083876575401999,0.5064754454584963,0.5109952194697958,0.5009126466753585,0.5195132551064754,0.5125597566275533,0.5078661451542807,0.5101260321599305,0.5096045197740113,0.5142981312472837,0.5031725336810082,0.511864406779661,0.5038678835289004,0.5057800956106041,0.49813124728378966,0.511690569317688,0.5115167318557149,0.5158626684050412,0.5059539330725772,0.5078661451542807,0.5191655801825293,0.5174272055627988,0.5257714037375054,0.5146458061712299,0.4995219469795741,0.5005649717514125,0.5028248587570622,0.5189917427205563,0.5079704476314646,0.5657540199913081
104,0.4484137331594959,0.5156888309430683,0.5645371577574967,0.5535853976531943,0.5626249456757931,0.5476749239461104,0.5570621468926553,0.5598435462842243,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.4484137331594959,0.5096045197740113,0.5294219904389396,0.5355063016079965,0.5351586266840505,0.5210777922642329,0.5372446762277271,0.543155149934811,0.4484137331594959,0.5113428943937418,0.5627987831377662,0.5727075184702304,0.5732290308561495,0.5734028683181226,0.5734028683181226,0.5718383311603651,0.4494567579313342,0.46510212950890917,0.511864406779661,0.5123859191655802,0.5139504563233377,0.5163841807909605,0.5219469795740982,0.517948717948718,0.5129074315514993,0.5202086049543677,0.5068231203824424,0.5075184702303346,0.5096045197740113,0.5250760538896132,0.5214254671881791,0.5076923076923077,0.5052585832246849,0.514819643633203,0.5134289439374186,0.5104737070838766,0.5104737070838766,0.5111690569317688,0.5224684919600174,0.5130812690134724,0.514819643633203,0.524380704041721,0.5215993046501521,0.5090830073880921,0.5209039548022599,0.5235115167318557,0.5010864841373316,0.502477183833116,0.518122555410691,0.5087551996026572,0.5734028683181226
105,0.4261625380269448,0.5111690569317688,0.5506301607996523,0.5594958713602781,0.5648848326814428,0.5661016949152542,0.5713168187744458,0.5667970447631464,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.4261625380269448,0.5090830073880921,0.5167318557149065,0.5396784006953499,0.5365493263798349,0.5501086484137332,0.5461103867883529,0.5537592351151673,0.4261625380269448,0.480399826162538,0.5518470230334637,0.5697522816166884,0.5697522816166884,0.5723598435462842,0.5723598435462842,0.5723598435462842,0.42946544980443285,0.4449369839200348,0.521251629726206,0.5226423294219904,0.5245545415036941,0.5176010430247718,0.5304650152107779,0.5209039548022599,0.5202086049543677,0.5129074315514993,0.5149934810951761,0.5102998696219035,0.5250760538896132,0.5196870925684485,0.5191655801825293,0.5210777922642329,0.5374185136897002,0.5196870925684485,0.5113428943937418,0.5146458061712299,0.5322033898305085,0.5189917427205563,0.5322033898305085,0.5219469795740982,0.5188179052585832,0.5176010430247718,0.5061277705345502,0.5280312907431551,0.5215993046501521,0.5259452411994785,0.533594089526293,0.5113428943937418,0.5261190786614516,0.5005600049667845,0.5723598435462842
106,0.44424163407214257,0.512038244241634,0.5605388961321165,0.5516731855714907,0.5631464580617123,0.5487179487179488,0.5619295958279009,0.5612342459800087,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.44424163407214257,0.5125597566275533,0.5344632768361582,0.5372446762277271,0.5294219904389396,0.5250760538896132,0.5379400260756193,0.5436766623207301,0.44424163407214257,0.5068231203824424,0.5598435462842243,0.5744458930899609,0.5739243807040417,0.5730551933941764,0.5730551933941764,0.5734028683181226,0.4451108213820078,0.46405910473707085,0.5215993046501521,0.5176010430247718,0.505606258148631,0.5113428943937418,0.5176010430247718,0.5177748804867449,0.5057800956106041,0.5163841807909605,0.514819643633203,0.5149934810951761,0.5191655801825293,0.5202086049543677,0.5226423294219904,0.5122120817036071,0.5111690569317688,0.5127335940895263,0.517948717948718,0.5102998696219035,0.5059539330725772,0.5134289439374186,0.49726205997392436,0.5170795306388527,0.5052585832246849,0.5144719687092568,0.5186440677966102,0.5217731421121251,0.502477183833116,0.5224684919600174,0.5123859191655802,0.5174272055627988,0.5090830073880921,0.5072651642143168,0.5744458930899609
107,0.415645371577575,0.513515862668405,0.56045197740113,0.570013037809648,0.576271186440678,0.5776618861364624,0.5847892220773576,0.579747935680139,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.415645371577575,0.48744024337244674,0.5335071707953064,0.5183833116036506,0.5428943937418513,0.5514124293785311,0.5519339417644502,0.5550630160799652,0.415645371577575,0.47944372012168623,0.5620165145588875,0.5818339852238157,0.5818339852238157,0.5847892220773576,0.5847892220773576,0.5847892220773576,0.42155584528465884,0.5754019991308127,0.52916123424598,0.5284658843980878,0.5041286397218601,0.5253368100825728,0.5232507605388962,0.5329856584093873,0.5234245980008692,0.5282920469361148,0.525858322468492,0.5307257714037376,0.519426336375489,0.5249891351586267,0.5107344632768361,0.5225554106910039,0.538548457192525,0.5284658843980878,0.5149065623641895,0.5408083441981747,0.525858322468492,0.5345501955671447,0.528987396784007,0.5277705345501955,0.52290308561495,0.5241199478487614,0.5317687961755758,0.516471099521947,0.5218600608431117,0.5376792698826597,0.5284658843980878,0.5242937853107345,0.52916123424598,0.5042081082759048,0.5847892220773576
108,0.4469361147327249,0.5175141242937853,0.5672316384180791,0.5580182529335072,0.5677531508039982,0.5548891786179921,0.5625380269448066,0.5646240764884832,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.4469361147327249,0.49491525423728816,0.525858322468492,0.5159495871360278,0.5333333333333333,0.5357670578009561,0.5176879617557584,0.5345501955671447,0.4469361147327249,0.5159495871360278,0.5663624511082138,0.5745328118209474,0.5750543242068665,0.5745328118209474,0.5745328118209474,0.5747066492829205,0.44780530204259017,0.4650152107779226,0.5178617992177315,0.5112559756627553,0.4994350282485876,0.5109083007388092,0.5142112125162973,0.5119513255106476,0.5242937853107345,0.510212950890917,0.5016949152542373,0.5142112125162973,0.5076053889613211,0.5117774880486745,0.5187309865275967,0.516297262059974,0.5235984354628422,0.5103867883528901,0.5117774880486745,0.5015210777922642,0.5157757496740547,0.5180356366797044,0.5196001738374619,0.5081269013472404,0.5114298131247283,0.5256844850065189,0.5201216862233812,0.5216862233811387,0.5206431986093003,0.5239461103867884,0.5187309865275967,0.5281182094741417,0.5178617992177315,0.5080672999317066,0.5750543242068665
109,0.4374619730551934,0.5186440677966102,0.5617557583659278,0.556019122120817,0.5553237722729248,0.5588005215123859,0.5634941329856584,0.5548022598870056,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.4374619730551934,0.5153411560191221,0.530638852672751,0.5419382877009996,0.5334202520643199,0.5348109517601043,0.5294219904389396,0.5520208604954367,0.4374619730551934,0.5127335940895263,0.5607127335940896,0.5739243807040417,0.5739243807040417,0.5754889178617992,0.5754889178617992,0.5737505432420686,0.439374185136897,0.4595393307257714,0.511864406779661,0.5144719687092568,0.5196870925684485,0.518296392872664,0.5229900043459366,0.5137766188613646,0.5073446327683616,0.5205562798783138,0.5222946544980444,0.5165580182529335,0.5177748804867449,0.5273359408952629,0.505432420686658,0.5068231203824424,0.5139504563233377,0.5193394176445024,0.5240330291177748,0.5337679269882659,0.5209039548022599,0.5155149934810952,0.5247283789656672,0.512038244241634,0.5285528031290743,0.5249022164276401,0.5188179052585832,0.5198609300304216,0.5282051282051282,0.5254237288135594,0.5221208170360713,0.5229900043459366,0.5163841807909605,0.5057403613335817,0.5754889178617992
110,0.43224684919600176,0.5174272055627988,0.5556714471968709,0.5551499348109518,0.5664493698392004,0.5565406345067362,0.555845284658844,0.5516731855714907,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.43224684919600176,0.496045197740113,0.5123859191655802,0.5215993046501521,0.5435028248587571,0.5301173402868318,0.5490656236418948,0.5414167753150804,0.43224684919600176,0.5132551064754455,0.5542807475010865,0.5706214689265536,0.5702737940026076,0.5694046066927423,0.5694046066927423,0.5707953063885267,0.5516731855714907,0.4579747935680139,0.518296392872664,0.5176010430247718,0.5040417209908735,0.5172533681008258,0.517948717948718,0.5198609300304216,0.5101260321599305,0.5177748804867449,0.5169056931768796,0.515167318557149,0.5139504563233377,0.5188179052585832,0.5106475445458496,0.5184702303346371,0.5174272055627988,0.5176010430247718,0.5156888309430683,0.5191655801825293,0.5134289439374186,0.5136027813993915,0.5139504563233377,0.5172533681008258,0.5170795306388527,0.5217731421121251,0.5235115167318557,0.5170795306388527,0.5264667535853976,0.511690569317688,0.5273359408952629,0.5302911777488049,0.5229900043459366,0.5047867386850436,0.5707953063885267
