,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
146,0.45569104310315545,0.5639754084440066,0.5296015760334227,0.5738256173363676,0.5533100098502088,0.584083421079447,0.5740973472368466,0.5740973472368466,0.5800754050473829,0.5988927006555483,0.5986209707550695,0.5986209707550695,0.5986209707550695,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.45569104310315545,0.5743690771373255,0.5603070547875412,0.5923032505689345,0.5912842634421385,0.5878197072110323,0.5856458680072009,0.559356000135865,0.45569104310315545,0.569953466254543,0.5680513569511905,0.592167385618695,0.5579973506334703,0.5880235046363914,0.5632281512176897,0.5823851092014538,0.5702931286301416,0.5986209707550695,0.49427668897116267,0.4923745796678102,0.495703270948677,0.5001188818314596,0.4965184606501138,0.5027003158860093,0.5034475731123264,0.4952277436228389,0.5021568560850515,0.49291803946876805,0.48286403315104787,0.51010495567406,0.508338711320947,0.502020991134812,0.5004585442070582,0.49183111986685235,0.4849020074046398,0.5028361808362488,0.4846302775041609,0.5101728881491797,0.4930539044190075,0.4968581230257124,0.49950748955538193,0.49991508440610033,0.49088006521517613,0.5500995713964024,0.5988927006555483
147,0.4629598179409667,0.6257260283278421,0.6311606263374206,0.6298699093101457,0.6257939608029619,0.6197479705173058,0.6234163241737712,0.5902652763153425,0.5382969328487484,0.6321796134642166,0.6321796134642166,0.6321796134642166,0.6321796134642166,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.4629598179409667,0.6273564077307157,0.636866954247478,0.6005910125335416,0.6216500798206582,0.6169627390373968,0.5996399578818654,0.6162834142861995,0.4629598179409667,0.6261336231785605,0.6355762372202031,0.6241635814000883,0.6301416392106246,0.6081315172718318,0.5934581026459699,0.5993682279813864,0.6279678000067932,0.6321796134642166,0.49991508440610033,0.4943446214462824,0.5013416663836147,0.508066981420468,0.5081349138955877,0.4912876600658945,0.5120070649774124,0.4961787982745151,0.5064366020175946,0.5065045344927143,0.517169933086512,0.48306783057640706,0.47933154444482184,0.4977412452022689,0.4956353384735573,0.4991678271797833,0.5176454604123502,0.499235759654903,0.5096294283482219,0.5173057980367515,0.5039231004381645,0.4950239461974797,0.49991508440610033,0.5032437756869672,0.500254746781699,0.5839953604635512,0.6355762372202031
148,0.4406779661016949,0.6086749770727896,0.6131585204306919,0.6033762440134506,0.6129547230053327,0.6125471281546143,0.5993002955062667,0.5993002955062667,0.5594239326109847,0.6045990285656058,0.6043952311402466,0.6043952311402466,0.6043952311402466,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.4406779661016949,0.6131585204306919,0.6172344689378757,0.6169627390373968,0.5876838422607927,0.6117319384531775,0.6129547230053327,0.5883631670119901,0.4406779661016949,0.6127509255799735,0.6109167487517407,0.6101694915254238,0.6037159063890493,0.5982133759043511,0.5883631670119901,0.5874800448354336,0.6111884786522197,0.6043952311402466,0.5057572772663972,0.5057572772663972,0.5009340715328963,0.5058252097415169,0.5114636051764546,0.4976733127271492,0.5014095988587344,0.49991508440610033,0.5048741550898407,0.48958934818790123,0.5195475697157026,0.5069800618185524,0.5163547433850753,0.5023606535104107,0.4982167725281071,0.4972657178764308,0.5060290071668762,0.500254746781699,0.5113277402262152,0.48055432899697703,0.4988281648041846,0.5007982065826568,0.5007982065826568,0.4963825956998743,0.5007982065826568,0.5665845186921238,0.6131585204306919
149,0.4498488502428586,0.6170986039876363,0.6211745524948201,0.5875479773105533,0.5980775109541117,0.5973302537277946,0.5837437587038484,0.584355150979926,0.560103257362182,0.6153323596345233,0.6147888998335654,0.6147888998335654,0.6147888998335654,0.4498488502428586,0.4498488502428586,0.4498488502428586,0.4498488502428586,0.4498488502428586,0.6215142148704188,0.6256580958527224,0.6166910091369179,0.5907408036411806,0.5954281444244421,0.5980775109541117,0.5821133793009748,0.4498488502428586,0.6211745524948201,0.6094222342991067,0.5918956557182161,0.5782412282191501,0.5899256139397439,0.5923032505689345,0.5902652763153425,0.6196121055670664,0.6147888998335654,0.5001188818314596,0.5024965184606501,0.4973336503515506,0.4974015828266703,0.5082707788458273,0.4961787982745151,0.5044665602391223,0.5031079107367277,0.5018851261845725,0.5071838592439115,0.5200910295166604,0.5149281614075609,0.5139771067558847,0.4988281648041846,0.5007302741075371,0.5057572772663972,0.5076593865697496,0.4950239461974797,0.48829863116062633,0.5141129717061241,0.5069800618185524,0.4989640297544241,0.4969939879759519,0.5049420875649604,0.4954315410481981,0.5672537793729329,0.6211745524948201
150,0.4592574980469413,0.5977718148160728,0.6155021908223226,0.6102034577629836,0.5915899595801773,0.5778675996059917,0.5659794164600387,0.5808566285112599,0.559593763798784,0.6203253965558235,0.6203253965558235,0.6203253965558235,0.6203253965558235,0.4592574980469413,0.4592574980469413,0.4592574980469413,0.4592574980469413,0.4592574980469413,0.6089806732108284,0.6245372100132468,0.6002853163955029,0.6047688597534051,0.5814000883122177,0.5754220305016813,0.5816718182126965,0.4592574980469413,0.605787846880201,0.6167929078495975,0.6224313032845352,0.5332359634523284,0.5960055704629598,0.590638904928501,0.5657756190346795,0.6039536700519683,0.6203253965558235,0.5019870248972521,0.5081688801331476,0.4911178288780952,0.49417479025848304,0.48928365204986246,0.49478618253456064,0.49899799599198397,0.5038891342006045,0.49329166808192654,0.506810230630753,0.4874494752216297,0.4835093916646853,0.5165925070479943,0.49723175163887096,0.4949220474848001,0.5003566454943786,0.49879419856662477,0.499745253218301,0.5062667708297952,0.5192418735776638,0.5018511599470127,0.5033456743996467,0.5041608641010835,0.5120410312149724,0.5093237322101831,0.5663392069764136,0.6224313032845352
151,0.4459427329234741,0.5967528276892768,0.5932882714581705,0.6000135864950239,0.6107469175639414,0.6068068340069971,0.6105431201385823,0.5972962874902347,0.5892123229509867,0.5915220271050575,0.5915220271050575,0.5915220271050575,0.5915220271050575,0.4459427329234741,0.4459427329234741,0.4459427329234741,0.4459427329234741,0.4459427329234741,0.5955979756122415,0.5621751978533338,0.6116979722156177,0.6122414320165755,0.607554091233314,0.6040895350022079,0.607554091233314,0.4459427329234741,0.5958697055127203,0.5273937705920315,0.6086410108352298,0.6008287761964607,0.592676879182093,0.5870384837471553,0.5731123263476104,0.5977038823409531,0.5915220271050575,0.49539757481063823,0.49899799599198397,0.5010359702455759,0.4887401922489046,0.5099351244862607,0.49519377738527903,0.501511497571414,0.5001528480690194,0.49893006351686425,0.49526170986039875,0.5182908189259876,0.48649842056995346,0.4848001086919602,0.4939709928331239,0.5010359702455759,0.48717774532115077,0.5119730987398526,0.5002207805441391,0.5052477837029992,0.4895553819503414,0.5008321728202167,0.5000849155938997,0.504772256377161,0.49872626609150505,0.4920009510546517,0.5600441309486518,0.6107469175639414
152,0.44142522332801193,0.607316327570395,0.6114602085526987,0.6015420671852179,0.6113243436024591,0.6109846812268604,0.597466118678034,0.597466118678034,0.5536496722258075,0.6050066234163242,0.6045990285656058,0.6045990285656058,0.6045990285656058,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.44142522332801193,0.6105091539010223,0.6155361570598825,0.6154682245847627,0.5857138004823206,0.6098977616249448,0.6113243436024591,0.586121395333039,0.44142522332801193,0.6105091539010223,0.6089467069732686,0.6086749770727896,0.601270337284739,0.5964471315512381,0.586121395333039,0.5848306783057641,0.6088108420230292,0.6045990285656058,0.5082707788458273,0.49108386264053533,0.5052138174654394,0.5064366020175946,0.5103766855745389,0.499235759654903,0.4991678271797833,0.4995754220305017,0.49441255392140215,0.506844196868313,0.518188920213308,0.5111918752759756,0.5181209877381883,0.4970619204510716,0.496722258075473,0.4960429333242757,0.48965728066302094,0.500254746781699,0.48245643830032947,0.5164906083353147,0.5006623416324174,0.4965184606501138,0.4964505281749941,0.4958391358989165,0.5013416663836147,0.5655101791781931,0.6114602085526987
153,0.4519547569715703,0.6125471281546143,0.6175741313134744,0.5807547297985802,0.5897897489895044,0.5891104242383072,0.5836078937536089,0.5839475561292076,0.5582011480588295,0.6096939641995857,0.6091505043986277,0.6091505043986277,0.6091505043986277,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.4519547569715703,0.6162834142861995,0.6229407968479331,0.609354301823987,0.5928467103698923,0.5872083149349546,0.5897897489895044,0.5793281478210659,0.4519547569715703,0.6159437519106009,0.6033083115383309,0.5834720288033695,0.5856458680072009,0.5906728711660609,0.5897897489895044,0.5874800448354336,0.6141095750823681,0.6091505043986277,0.5024965184606501,0.5006623416324174,0.4966543256003533,0.49495601372236,0.4895214157127815,0.504806222614721,0.5081349138955877,0.5050100200400801,0.4952277436228389,0.4923745796678102,0.4818450460242519,0.4869399816582317,0.4845623450290411,0.4995754220305017,0.5039910329132842,0.5070479942936721,0.49176318739173264,0.49108386264053533,0.5131619170544479,0.5166264732855541,0.501273733908495,0.4986922998539452,0.4964505281749941,0.5057572772663972,0.4979450426276281,0.5645918327552782,0.6175741313134744
154,0.44438028599572027,0.5985870045175096,0.5949186508610441,0.6019156957983764,0.6114262423151388,0.608097551034272,0.6108148500390612,0.5998097890696648,0.5893481879012262,0.5937637987840086,0.5937637987840086,0.5937637987840086,0.5937637987840086,0.44438028599572027,0.44438028599572027,0.44438028599572027,0.44438028599572027,0.44438028599572027,0.5960735029380796,0.5676097958629123,0.6128528242926531,0.6121734995414558,0.6086410108352298,0.6062633742060392,0.6086410108352298,0.44438028599572027,0.596481097788798,0.5269861757413131,0.6091844706361876,0.6036819401514895,0.5958017730376006,0.5910464997792194,0.5808566285112599,0.5984511395672701,0.5937637987840086,0.5065385007302741,0.5001528480690194,0.496212764512075,0.5070140280561122,0.5064026357800346,0.5041608641010835,0.4994735233178221,0.4999490506436602,0.49933765836758265,0.49662035936279336,0.5216195102068544,0.5072178254814714,0.4878570700723481,0.49410685778336333,0.4996773207431813,0.48378112156516423,0.5159811147719167,0.5030739444991679,0.4913895587785741,0.48826466492306647,0.5009001052953365,0.5003566454943786,0.4936313304575252,0.5004925104446181,0.49369926293264493,0.5612040150608814,0.6114262423151388
155,0.463639142692164,0.6291905845589484,0.627016745355117,0.6243673788254475,0.6176420637885941,0.6160796168608403,0.6165551441866784,0.5910804660167793,0.5602391223124215,0.6317040861383785,0.6317040861383785,0.6317040861383785,0.6317040861383785,0.463639142692164,0.463639142692164,0.463639142692164,0.463639142692164,0.463639142692164,0.6319758160388573,0.6370707516728372,0.6008627424340206,0.6151964946842838,0.6126829931048537,0.5969905913521959,0.6125471281546143,0.463639142692164,0.6304813015862233,0.636119697021161,0.6228049318976937,0.6257260283278421,0.6052104208416834,0.5945450222478856,0.5598994599368228,0.6316361536632588,0.6317040861383785,0.5020889236099317,0.5052817499405591,0.5034475731123264,0.5067083319180734,0.49101593016541556,0.5022927210352909,0.49176318739173264,0.502768248361129,0.5060290071668762,0.508610441221426,0.47872015216874425,0.5142488366563636,0.484086817703203,0.5003226792568187,0.49991508440610033,0.4982167725281071,0.5129581196290887,0.5005944091572977,0.5070479942936721,0.5168982031860331,0.5032437756869672,0.49312183689412725,0.5013416663836147,0.4963146632247546,0.49930369213002274,0.5825536823804546,0.636119697021161
156,0.45677796270507115,0.46920960565198194,0.471723107231412,0.5338133894908461,0.5525627526238919,0.5774260385177133,0.5768825787167555,0.5678475595258313,0.5563669712305968,0.556570768655956,0.556570768655956,0.556570768655956,0.556570768655956,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.5278353316803098,0.5579294181583506,0.5751163343636425,0.5453619102612004,0.5799395400971434,0.5670323698243945,0.5795998777215448,0.45677796270507115,0.5228762609965694,0.5156074861587582,0.559356000135865,0.5501851159947012,0.5786488230698685,0.5399273122516219,0.5770863761421148,0.4625522230902483,0.556570768655956,0.4972657178764308,0.5039231004381645,0.5043986277640026,0.500254746781699,0.49251044461804966,0.5031758432118474,0.4969260555008322,0.4959750008491559,0.5014775313338542,0.504534492714242,0.4990319622295438,0.49169525491661287,0.5094935633979824,0.4989640297544241,0.49950748955538193,0.49950748955538193,0.49909989470466354,0.5021568560850515,0.4993716246051425,0.49210284976733126,0.4941408240209232,0.501273733908495,0.49210284976733126,0.5077952515199892,0.5075235216195102,0.5235404896421846,0.5786488230698685
157,0.4656091844706362,0.6213783499201794,0.6221935396216162,0.6251825685268843,0.6223973370469753,0.6156720220101219,0.586868652559356,0.5844230834550457,0.5941374273971672,0.6266091505043986,0.6264053530790394,0.6264053530790394,0.6264053530790394,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.6287150572331103,0.6145851024082063,0.6026289867871336,0.6076559899459937,0.6109167487517407,0.6130905879555721,0.5829285690024116,0.4656091844706362,0.6273564077307157,0.5669644373492748,0.6223294045718556,0.6177099962637139,0.5910125335416596,0.5948846846234842,0.5952922794742026,0.6249787711015251,0.6264053530790394,0.49203491729221155,0.498488502428586,0.4965863931252335,0.5043986277640026,0.48897795591182364,0.49183111986685235,0.4959070683740362,0.5067762643931931,0.4969260555008322,0.48789103630990793,0.47926361196970213,0.509833225773581,0.5132977820046873,0.4983526374783465,0.48897795591182364,0.5060969396419959,0.5062328045922353,0.5145205665568425,0.5039910329132842,0.4837471553276044,0.49203491729221155,0.5056214123161578,0.5031079107367277,0.49950748955538193,0.5035834380625658,0.5792098949940057,0.6273564077307157
158,0.4443463197581604,0.6041914337148874,0.6084032471723108,0.5990285656057879,0.6077918548962331,0.6072483950952753,0.5930505077952515,0.5930505077952515,0.554532794402364,0.5991644305560273,0.5986889032301892,0.5986889032301892,0.5986889032301892,0.4443463197581604,0.4443463197581604,0.4443463197581604,0.4443463197581604,0.4443463197581604,0.6071804626201556,0.6151964946842838,0.612886790530213,0.5823851092014538,0.6060256105431201,0.6077918548962331,0.5818416494004959,0.4443463197581604,0.6071804626201556,0.6068408002445569,0.6044631636153663,0.5976019836282735,0.5922353180938148,0.5818416494004959,0.5806867973234605,0.6052104208416834,0.5986889032301892,0.4971298529261914,0.5076593865697496,0.4993716246051425,0.4954315410481981,0.508338711320947,0.4971977854013111,0.5036513705376855,0.5018851261845725,0.4943446214462824,0.49298597194388777,0.48238850582520976,0.4937332291702048,0.48435854760368197,0.5053496824156788,0.4966543256003533,0.4990319622295438,0.49210284976733126,0.4996433545056214,0.4842226826534425,0.5188003124893855,0.5042627628137631,0.49862436737882543,0.5063686695424747,0.5032437756869672,0.5027003158860093,0.563087254232256,0.6084032471723108
159,0.46367310892972385,0.6243334125878877,0.6188308821031895,0.61618151557352,0.6121734995414558,0.6126490268672939,0.6111545124146598,0.5907068374036208,0.5650283618083625,0.6292245507965083,0.6292245507965083,0.6292245507965083,0.6292245507965083,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.46367310892972385,0.6273903739682756,0.6317380523759383,0.6041574674773276,0.5496756224313033,0.609592065486906,0.5950545158112835,0.6092524031113074,0.46367310892972385,0.6261675894161204,0.629564213172107,0.6151625284467239,0.622227505859176,0.6053123195543629,0.5949186508610441,0.5640093746815665,0.6271865765429163,0.6292245507965083,0.5028022145986889,0.5093916646853028,0.5079650827077885,0.49539757481063823,0.4911857613532149,0.4910498964029754,0.5093916646853028,0.5049081213274006,0.4923406134302503,0.4915254237288136,0.5199891308039808,0.4839849189905234,0.4814034849359736,0.5001528480690194,0.49723175163887096,0.5012397676709351,0.5124486260656907,0.49872626609150505,0.5061309058795557,0.5142828028939235,0.5021908223226114,0.5063347033049149,0.5008321728202167,0.49872626609150505,0.49696002173839204,0.5801395634961071,0.629564213172107
160,0.46435243368092116,0.6283414286199518,0.6347270812812065,0.6324173771271356,0.6254203321898033,0.6162494480486397,0.6220916409089365,0.5765768825787168,0.5688325804150675,0.6330967018783329,0.6330967018783329,0.6330967018783329,0.6330967018783329,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.46435243368092116,0.6314663224754594,0.6390068272137496,0.5879216059237118,0.6254203321898033,0.6122414320165755,0.5899595801773038,0.6119017696409769,0.46435243368092116,0.6302435379233042,0.6385312998879115,0.6288169559457899,0.6288169559457899,0.5972962874902347,0.5790903841581468,0.6030705478754118,0.6319418498012975,0.6330967018783329,0.50001698311878,0.5011718351958153,0.4947182500594409,0.4903026391766584,0.5055874460785978,0.4953296423355185,0.5089840698345844,0.5049081213274006,0.4911857613532149,0.49369926293264493,0.5176114941747902,0.4813355524608539,0.5189022112020651,0.4988621310417445,0.49519377738527903,0.49655242688767365,0.5099351244862607,0.49770727896470907,0.5080330151829082,0.5167283719982337,0.508848204884345,0.49763934648958935,0.49736761658911044,0.5066743656805136,0.49791107639006826,0.5849652852472049,0.6385312998879115
161,0.4606840800244557,0.6199857341802248,0.6362215957338405,0.6340477565300092,0.6227030331850141,0.6086410108352298,0.6171325702251962,0.5877857409734724,0.5756258279270405,0.6250127373390849,0.6250127373390849,0.6250127373390849,0.6250127373390849,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.4606840800244557,0.6240616826874087,0.6398220169151863,0.5818756156380558,0.6282055636697123,0.6044291973778064,0.5774600047552733,0.6038857375768486,0.4606840800244557,0.6224313032845352,0.6374443802859957,0.6347270812812065,0.6195102068543867,0.573995448524167,0.592676879182093,0.6018477633232567,0.6227709656601338,0.6250127373390849,0.4958051696613566,0.5046363914269216,0.5034136068747664,0.5046363914269216,0.4924085459053701,0.5019190924221324,0.4938351278828844,0.4923406134302503,0.5038891342006045,0.5024625522230902,0.48649842056995346,0.48187901226181173,0.5159811147719167,0.4994735233178221,0.5062667708297952,0.5012397676709351,0.4906423015522571,0.49628069698719474,0.48772120512210865,0.5175435616996705,0.49390306035800413,0.5059950409293162,0.4898271118508203,0.4931558031316871,0.508848204884345,0.5813598320306652,0.6374443802859957
162,0.46051424883665637,0.6090146394483883,0.6267450154546381,0.6229407968479331,0.6077239224211134,0.5634319486430488,0.6001834176828232,0.586868652559356,0.5718555755578955,0.6233483916986515,0.6233483916986515,0.6233483916986515,0.6233483916986515,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.46051424883665637,0.6168948065622771,0.632315478414456,0.5926429129445331,0.6175061988383547,0.5669644373492748,0.5781053632689107,0.5672361672497538,0.46051424883665637,0.614381304982847,0.6284433273326314,0.6272205427804762,0.6033083115383309,0.5856458680072009,0.5941374273971672,0.5906728711660609,0.6141775075574879,0.6233483916986515,0.5014775313338542,0.5072517917190312,0.49488808124724026,0.4925783770931694,0.5103087530994191,0.4977412452022689,0.4991678271797833,0.4968581230257124,0.49468428382188107,0.5079311164702286,0.48809483373526713,0.48136951869841377,0.48035053157161783,0.502768248361129,0.5073876566692708,0.4977412452022689,0.5018171937094528,0.5005264766821779,0.49121972759077476,0.5183247851635474,0.5046024251893618,0.5060969396419959,0.5071159267687918,0.49006487551373934,0.5088821711219048,0.575058465958911,0.6284433273326314
163,0.4553853469651167,0.6151625284467239,0.6192384769539078,0.5729085289222513,0.5823511429638939,0.5811962908868584,0.5824870079141333,0.5830304677150911,0.5544308956896844,0.6127169593424137,0.6121734995414558,0.6121734995414558,0.6121734995414558,0.4553853469651167,0.4553853469651167,0.4553853469651167,0.4553853469651167,0.4553853469651167,0.620461261506063,0.6227030331850141,0.6030026154002921,0.5952583132366428,0.5787507217825482,0.5823511429638939,0.5763051526782378,0.4553853469651167,0.6203253965558235,0.5973642199653545,0.569443972691145,0.5889405930505078,0.5923372168064943,0.5878536734485921,0.584321184742366,0.6184912197275908,0.6121734995414558,0.5023266872728508,0.49852246866614586,0.5038891342006045,0.4928161407560884,0.5118372337896131,0.4942427227336028,0.5044325940015625,0.4927482082809687,0.5003566454943786,0.492680275805849,0.4773275364287898,0.4826942019632485,0.5133317482422473,0.49675622431303285,0.49668829183791313,0.5045684589518019,0.5067422981556333,0.5036174043001257,0.48772120512210865,0.4835093916646853,0.5056553785537176,0.5004925104446181,0.49743554906423015,0.5049760538025203,0.49696002173839204,0.5645779946584947,0.6203253965558235
164,0.4596990591352196,0.5961754016507591,0.586868652559356,0.6094222342991067,0.5970585238273156,0.5850344757311232,0.5829965014775313,0.5819095818756156,0.5744370096124453,0.6139057776570089,0.6131585204306919,0.6131585204306919,0.6131585204306919,0.4596990591352196,0.4596990591352196,0.4596990591352196,0.4596990591352196,0.4596990591352196,0.6041235012397677,0.5323868075133318,0.6111205461771,0.5723990353588533,0.5645868007200843,0.5594918650861044,0.5676437621004722,0.4596990591352196,0.6020855269861758,0.5781732957440304,0.6151964946842838,0.5285825889066268,0.5851703406813628,0.5866648551339968,0.5800074725722631,0.6010665398593797,0.6131585204306919,0.5033117081620869,0.5014775313338542,0.5028361808362488,0.5069800618185524,0.49108386264053533,0.4972657178764308,0.5060290071668762,0.4952277436228389,0.5006623416324174,0.5095614958731022,0.4789918820692232,0.5143167691314833,0.48918175333718283,0.4978091776773887,0.4968581230257124,0.5007302741075371,0.5142488366563636,0.5060290071668762,0.48986107808838014,0.511599470126694,0.5056893447912775,0.4991678271797833,0.5001188818314596,0.4979450426276281,0.49332563431948645,0.563540137399721,0.6151964946842838
165,0.45144526340817226,0.5189022112020651,0.5555178152916002,0.5489283652049862,0.5637376447810876,0.5748785707007235,0.5737237186236881,0.5737237186236881,0.5458714038245983,0.5064026357800346,0.5066064332053939,0.5066064332053939,0.5066064332053939,0.45144526340817226,0.45144526340817226,0.45144526340817226,0.45144526340817226,0.45144526340817226,0.5135355456676064,0.5617676030026154,0.5344587480044836,0.5725688665466526,0.5745389083251248,0.574742705750484,0.5685608505145885,0.45144526340817226,0.5165245745728746,0.5134676131924867,0.5167963044733535,0.5639414422064468,0.5301110695968207,0.563397982405489,0.574742705750484,0.5156414523963181,0.5066064332053939,0.4951258449101593,0.5074895553819504,0.4986583336163853,0.5007642403450969,0.5029380795489283,0.49770727896470907,0.5011718351958153,0.49757141401446964,0.5049760538025203,0.4981828062905472,0.4942427227336028,0.5026663496484495,0.5006283753948575,0.5038891342006045,0.5006283753948575,0.5086444074589858,0.5042287965762032,0.5095275296355423,0.4938351278828844,0.49723175163887096,0.5009001052953365,0.5010359702455759,0.5039570666757244,0.49933765836758265,0.5004245779694984,0.5182002422924946,0.5748785707007235
166,0.45443429231344046,0.4708739512924153,0.5542270982643253,0.5430182398695697,0.5566726673686355,0.5843891172174858,0.5784789918820692,0.5784789918820692,0.5733161237729697,0.5568764647939948,0.5568085323188751,0.5568085323188751,0.5568085323188751,0.45443429231344046,0.45443429231344046,0.45443429231344046,0.45443429231344046,0.45443429231344046,0.5216195102068544,0.5755578954519208,0.5708026221935396,0.5887367956251486,0.5873102136476342,0.5858156991950002,0.5670663360619544,0.45443429231344046,0.4650996909072382,0.5634659148806087,0.5600013586495024,0.5591861689480656,0.5786148568323087,0.563397982405489,0.5835059950409294,0.46476002853163956,0.5568085323188751,0.4935633979824055,0.49526170986039875,0.49852246866614586,0.49825073876566695,0.49811487381542746,0.4940389253082436,0.5034815393498863,0.49981318569342076,0.49702795421351176,0.5041608641010835,0.4927482082809687,0.5051119187527597,0.49757141401446964,0.5025304846982099,0.49648449441255393,0.48717774532115077,0.5066064332053939,0.4921368160048911,0.506062973404436,0.5091199347848239,0.5025984171733298,0.5012397676709351,0.4999490506436602,0.49716381916375124,0.4908460989776163,0.5291927231739059,0.5843891172174858
167,0.4534832376617642,0.5702591623925818,0.5289562175197854,0.5794300465337454,0.5540912333140858,0.5871743486973948,0.5753540980265616,0.5753540980265616,0.5870384837471553,0.6000135864950239,0.6000815189701437,0.6000815189701437,0.6000815189701437,0.4534832376617642,0.4534832376617642,0.4534832376617642,0.4534832376617642,0.4534832376617642,0.5803131687103019,0.5634659148806087,0.5993342617438266,0.5953262457117625,0.5914540946299378,0.5886688631500289,0.5677456608131517,0.4534832376617642,0.5767806800040759,0.5726367990217723,0.5985870045175096,0.5619034679528548,0.594714853435685,0.5663190788356374,0.5858836316701199,0.5771203423796746,0.6000815189701437,0.4907781665024965,0.50001698311878,0.501783227471893,0.49675622431303285,0.5030739444991679,0.4992697258924629,0.505315716178119,0.5006963078699772,0.5041608641010835,0.49261234333072923,0.5183587514011073,0.5150979925953603,0.5104106518120988,0.5028701470738086,0.5006963078699772,0.5104106518120988,0.5130600183417683,0.5042287965762032,0.4894874494752216,0.4915254237288136,0.5056553785537176,0.496212764512075,0.501511497571414,0.49852246866614586,0.50504398627764,0.5523275049785697,0.6000815189701437
168,0.4482524370775449,0.6132604191433715,0.5758975578275194,0.5852043069189226,0.5993342617438266,0.592405149281614,0.5979076797663123,0.5735878536734486,0.5909785673040997,0.6128528242926531,0.6128528242926531,0.6128528242926531,0.6128528242926531,0.4482524370775449,0.4482524370775449,0.4482524370775449,0.4482524370775449,0.4482524370775449,0.6149587310213648,0.5770524099045549,0.6205971264563024,0.6031384803505315,0.5934241364084101,0.5890085255256275,0.5934241364084101,0.4482524370775449,0.6142114737950477,0.5774600047552733,0.5950545158112835,0.5842532522672463,0.582826670289732,0.5850684419686831,0.5814000883122177,0.615638055772562,0.6128528242926531,0.49859040114126557,0.5025984171733298,0.49729968411399067,0.4937671954077647,0.5072857579565911,0.4940389253082436,0.4998811181685405,0.5023946197479705,0.49560137223599743,0.507081960531232,0.4771237390034306,0.5110220440881763,0.5136034781427261,0.5057912435039571,0.5003566454943786,0.5069460955809925,0.48405285146564314,0.5025304846982099,0.5065385007302741,0.5124486260656907,0.5051798512278795,0.5028701470738086,0.5022587547977311,0.49784314391494855,0.5019870248972521,0.5636395200948037,0.615638055772562
