,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,average_model,optimal_clustering
27,0.31543624161073824,0.7630580682812956,0.7630580682812956,0.7362124306974029,0.7241027137437992,0.7456959439743216,0.7470090458126641,0.748468047855267,0.3253574555004377,0.6761015465421651,0.728042019258827,0.7559089582725416,0.7626203676685147,0.7643711701196382,0.7643711701196382,0.7643711701196382,0.7643711701196382,0.31543624161073824,0.7630580682812956,0.7630580682812956,0.7630580682812956,0.7630580682812956,0.7456959439743216,0.7365042311059236,0.7448205427487599,0.31543624161073824,0.7630580682812956,0.7643711701196382,0.7538663554128976,0.7538663554128976,0.7365042311059236,0.7365042311059236,0.7365042311059236,0.7630580682812956,0.6800408520571929,0.53063904289466,0.5185293259410563,0.5393930551502772,0.5764517070323898,0.5887073241902538,0.5604026845637584,0.5242194339072075,0.554566676393347,0.5704697986577181,0.5595272833381967,0.570907499270499,0.5274292384009338,0.6839369278820693,0.7643711701196382
28,0.32900496060694484,0.7579515611321855,0.7579515611321855,0.7232273125182376,0.7111175955646338,0.7388386343740881,0.7401517362124307,0.7337321272249782,0.33717537204552084,0.657134519988328,0.711263495768894,0.7470090458126641,0.754595856434199,0.7592646629705282,0.7592646629705282,0.7592646629705282,0.7592646629705282,0.32900496060694484,0.7579515611321855,0.7579515611321855,0.7579515611321855,0.7579515611321855,0.7388386343740881,0.722935512109717,0.7295010213014298,0.32900496060694484,0.7579515611321855,0.7592646629705282,0.7420484388678145,0.7420484388678145,0.722935512109717,0.722935512109717,0.722935512109717,0.7579515611321855,0.4021009629413481,0.5564633790487307,0.5213014298220018,0.5496060694484972,0.5032098044937263,0.5450831631164283,0.5711992996790195,0.5377881529034141,0.5398307557630581,0.5685730960023344,0.5736796031514444,0.5649255908958273,0.5773271082579515,0.6681634946881518,0.7592646629705282
29,0.3023052232273125,0.7563466588853225,0.7563466588853225,0.7461336445871024,0.7477385468339656,0.7585351619492268,0.7575138605194047,0.7389845345783485,0.3119346367084914,0.6847096585935221,0.7230814123139773,0.7582433615407062,0.7585351619492268,0.7553253574555004,0.7553253574555004,0.7553253574555004,0.7553253574555004,0.3023052232273125,0.7563466588853225,0.7563466588853225,0.7563466588853225,0.7563466588853225,0.7585351619492268,0.7389845345783485,0.7411730376422527,0.3023052232273125,0.7563466588853225,0.7553253574555004,0.7389845345783485,0.7389845345783485,0.7389845345783485,0.7389845345783485,0.7389845345783485,0.7563466588853225,0.7267289174204844,0.5926466297052816,0.5843303180624453,0.5671140939597316,0.5828713160198424,0.5380799533119346,0.5557338780274292,0.538809454333236,0.5682812955938138,0.5812664137729793,0.5633206886489641,0.5671140939597316,0.5262620367668515,0.6827481114029117,0.7585351619492268
30,0.30099212138896997,0.7538663554128976,0.7538663554128976,0.747446746425445,0.7502188503063905,0.7583892617449665,0.7573679603151444,0.740297636416691,0.3117887365042311,0.6871899620659468,0.7241027137437992,0.7572220601108841,0.756638459293843,0.7528450539830756,0.7528450539830756,0.7528450539830756,0.7528450539830756,0.30099212138896997,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7538663554128976,0.7583892617449665,0.740297636416691,0.7419025386635542,0.30099212138896997,0.7538663554128976,0.7528450539830756,0.740297636416691,0.740297636416691,0.740297636416691,0.740297636416691,0.740297636416691,0.7538663554128976,0.728042019258827,0.5951269331777065,0.5908958272541581,0.5631747884447038,0.5329734461628246,0.5608403851765392,0.589290925007295,0.5281587394222352,0.5700320980449373,0.5542748759848264,0.5625911876276627,0.5714911000875401,0.5266997373796324,0.6823104107901307,0.7583892617449665
31,0.3399474759264663,0.7499270498978698,0.7499270498978698,0.7163700029180041,0.7045520863729209,0.7281879194630873,0.7295010213014298,0.7254158155821419,0.348993288590604,0.3345491683688357,0.7041143857601401,0.7369419317187044,0.7451123431572804,0.7512401517362124,0.7512401517362124,0.7512401517362124,0.7512401517362124,0.3399474759264663,0.7499270498978698,0.7499270498978698,0.7499270498978698,0.7499270498978698,0.7281879194630873,0.71432740005836,0.7223519112926758,0.3399474759264663,0.7499270498978698,0.7512401517362124,0.7360665304931427,0.7360665304931427,0.71432740005836,0.71432740005836,0.71432740005836,0.7499270498978698,0.40808287131601984,0.5236358330901664,0.5776189086664721,0.558651882112635,0.5717829004960607,0.5396848555587977,0.5742632039684855,0.5230522322731251,0.5574846804785527,0.5649255908958273,0.5694484972278961,0.5646337904873067,0.5458126641377298,0.6633920176377136,0.7512401517362124
32,0.32506565509191715,0.7049897869857018,0.7049897869857018,0.7111175955646338,0.7095126933177707,0.6966734753428655,0.6966734753428655,0.6782900496060694,0.3335278669390137,0.36577181208053694,0.48147067405894367,0.5927925299095419,0.6577181208053692,0.7057192880070032,0.7057192880070032,0.7057192880070032,0.7057192880070032,0.32506565509191715,0.7049897869857018,0.7049897869857018,0.7049897869857018,0.7049897869857018,0.6966734753428655,0.6966734753428655,0.6782900496060694,0.32506565509191715,0.7049897869857018,0.7057192880070032,0.7135978990370586,0.7135978990370586,0.6966734753428655,0.6966734753428655,0.6966734753428655,0.7049897869857018,0.42704989786985703,0.5490224686314561,0.5339947475926466,0.5488765684271958,0.5624452874234024,0.554566676393347,0.5606944849722789,0.550481470674059,0.5560256784359499,0.5655091917128684,0.562737087831923,0.554566676393347,0.5757222060110884,0.6356493639831837,0.7135978990370586
33,0.31747884447038227,0.7084913918879486,0.7084913918879486,0.7122847971987161,0.7109716953603735,0.7019258826962358,0.7019258826962358,0.6864604610446454,0.32623285672599944,0.3616866063612489,0.4791362707907791,0.5968777356288298,0.665304931426904,0.7092208929092501,0.7092208929092501,0.7092208929092501,0.7092208929092501,0.31747884447038227,0.7084913918879486,0.7084913918879486,0.7084913918879486,0.7084913918879486,0.7019258826962358,0.7019258826962358,0.6864604610446454,0.31747884447038227,0.7084913918879486,0.7092208929092501,0.7150569010796615,0.7150569010796615,0.7019258826962358,0.7019258826962358,0.7019258826962358,0.7084913918879486,0.4191712868398016,0.5754304056025679,0.5551502772103881,0.5547125765976072,0.5819959147942807,0.5554420776189086,0.5745550043770061,0.5431864604610447,0.5598190837467173,0.5681353953895536,0.5703238984534579,0.5675517945725124,0.5812664137729793,0.6375838926174497,0.7150569010796615
34,0.3015757222060111,0.7547417566384593,0.7547417566384593,0.7468631456084038,0.7493434490808287,0.758681062153487,0.7579515611321855,0.740297636416691,0.3109133352786694,0.6871899620659468,0.722935512109717,0.7575138605194047,0.7578056609279253,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.7540122556171579,0.3015757222060111,0.7547417566384593,0.7547417566384593,0.7547417566384593,0.7547417566384593,0.758681062153487,0.740297636416691,0.7421943390720747,0.3015757222060111,0.7547417566384593,0.7540122556171579,0.740297636416691,0.740297636416691,0.740297636416691,0.740297636416691,0.740297636416691,0.7547417566384593,0.7277502188503064,0.593376130726583,0.525970236358331,0.5605485847680187,0.534140647796907,0.5579223810913335,0.5846221184709659,0.6065071491100088,0.537204552086373,0.5551502772103881,0.5634665888532244,0.5690107966151152,0.5468339655675518,0.6826346334662646,0.758681062153487
35,0.334695068573096,0.7391304347826086,0.7391304347826086,0.7169536037350452,0.7211847096585935,0.7346075284505398,0.7330026262036767,0.7051356871899621,0.34374088123723373,0.3313393638751094,0.6702655383717537,0.7343157280420193,0.7369419317187044,0.7375255325357456,0.7375255325357456,0.7375255325357456,0.7375255325357456,0.334695068573096,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.7346075284505398,0.7051356871899621,0.7073241902538664,0.334695068573096,0.7391304347826086,0.7375255325357456,0.7051356871899621,0.7051356871899621,0.7051356871899621,0.7051356871899621,0.7051356871899621,0.7391304347826086,0.37510942515319523,0.5783484096877736,0.5217391304347826,0.5582141814998541,0.5723665013131018,0.5252407353370294,0.5751386051940472,0.5894368252115553,0.5574846804785527,0.5704697986577181,0.5539830755763058,0.525970236358331,0.5157572220601109,0.6539679451847529,0.7391304347826086
36,0.34447038225853516,0.7419025386635542,0.7419025386635542,0.7100962941348118,0.6997373796323315,0.7216224102713744,0.7217683104756346,0.7185585059819084,0.35409979573971406,0.342865480011672,0.44134811788736505,0.728042019258827,0.7370878319229647,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.34447038225853516,0.7419025386635542,0.7419025386635542,0.7419025386635542,0.7419025386635542,0.7216224102713744,0.7077618908666472,0.7149110008754013,0.34447038225853516,0.7419025386635542,0.7420484388678145,0.728042019258827,0.728042019258827,0.7077618908666472,0.7077618908666472,0.7077618908666472,0.7419025386635542,0.41756638459293843,0.5523781733294426,0.5751386051940472,0.5523781733294426,0.567843594981033,0.5809746133644587,0.5674058943682521,0.5302013422818792,0.5407061569886198,0.5382258535161949,0.5655091917128684,0.5653632915086081,0.5735337029471841,0.6584368144041327,0.7420484388678145
37,0.324482054274876,0.7554712576597608,0.7554712576597608,0.7277502188503064,0.7153487014881821,0.7407353370294718,0.7426320396848556,0.7426320396848556,0.3341114677560549,0.659177122847972,0.7187044061861687,0.7503647505106508,0.7570761599066239,0.7573679603151444,0.7573679603151444,0.7573679603151444,0.7573679603151444,0.324482054274876,0.7554712576597608,0.7554712576597608,0.7554712576597608,0.7554712576597608,0.7407353370294718,0.7306682229355121,0.7389845345783485,0.324482054274876,0.7554712576597608,0.7573679603151444,0.745404143565801,0.745404143565801,0.7306682229355121,0.7306682229355121,0.7306682229355121,0.7554712576597608,0.39582725415815584,0.5320980449372629,0.5834549168368836,0.5580682812955938,0.5744091041727458,0.5916253282754595,0.5598190837467173,0.5908958272541581,0.5494601692442369,0.5491683688357164,0.5191129267580975,0.5644878902830464,0.5242194339072075,0.6691415664278226,0.7573679603151444
38,0.3211263495768894,0.743361540706157,0.743361540706157,0.7299387219142107,0.7327108257951561,0.7446746425444996,0.7430697402976364,0.7210388094543332,0.33017216224102713,0.3241902538663554,0.6658885322439452,0.7414648380507732,0.742340239276335,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.7417566384592938,0.3211263495768894,0.743361540706157,0.743361540706157,0.743361540706157,0.743361540706157,0.7446746425444996,0.7210388094543332,0.7232273125182376,0.3211263495768894,0.743361540706157,0.7417566384592938,0.7210388094543332,0.7210388094543332,0.7210388094543332,0.7210388094543332,0.7210388094543332,0.743361540706157,0.7067405894368252,0.5506273708783193,0.5250948351327692,0.5542748759848264,0.5271374379924132,0.551502772103881,0.5796615115261161,0.5354537496352495,0.55617157864021,0.5405602567843595,0.5838926174496645,0.5655091917128684,0.5433323606653049,0.6723891969004313,0.7446746425444996
39,0.30507732710825797,0.7629121680770353,0.7629121680770353,0.7316895243653341,0.7122847971987161,0.7551794572512401,0.7559089582725416,0.747446746425445,0.3147067405894368,0.6819375547125766,0.7325649255908958,0.7604318646046104,0.7633498686898161,0.7636416690983368,0.7636416690983368,0.7636416690983368,0.7636416690983368,0.30507732710825797,0.7629121680770353,0.7629121680770353,0.7629121680770353,0.7629121680770353,0.7551794572512401,0.7401517362124307,0.7443828421359789,0.30507732710825797,0.7629121680770353,0.7636416690983368,0.7478844470382259,0.7478844470382259,0.7401517362124307,0.7401517362124307,0.7401517362124307,0.7629121680770353,0.689816165742632,0.5383717537204552,0.5611321855850598,0.5474175663845929,0.5783484096877736,0.5526699737379632,0.5878319229646921,0.5965859352203093,0.5639042894660052,0.5414356580099212,0.5265538371753721,0.5666763933469506,0.5843303180624453,0.683153389748079,0.7636416690983368
40,0.31018383425736795,0.7630580682812956,0.7630580682812956,0.7362124306974029,0.7243945141523198,0.7491975488765684,0.7508024511234316,0.7481762474467464,0.3201050481470674,0.6819375547125766,0.7309600233440326,0.7573679603151444,0.7626203676685147,0.7646629705281588,0.7646629705281588,0.7646629705281588,0.7646629705281588,0.31018383425736795,0.7630580682812956,0.7630580682812956,0.7630580682812956,0.7630580682812956,0.7491975488765684,0.7385468339655675,0.7459877443828421,0.31018383425736795,0.7630580682812956,0.7646629705281588,0.7524073533702947,0.7524073533702947,0.7385468339655675,0.7385468339655675,0.7385468339655675,0.7630580682812956,0.686752261453166,0.5358914502480303,0.589290925007295,0.5461044645462504,0.5773271082579515,0.5539830755763058,0.5809746133644587,0.5946892325649256,0.5595272833381967,0.5725124015173622,0.52553253574555,0.5265538371753721,0.5288882404435367,0.6840558095299852,0.7646629705281588
41,0.3033265246571345,0.6607820250948351,0.6607820250948351,0.6943390720747009,0.691858768602276,0.6781441494018091,0.6186168660636124,0.695360373504523,0.31237233732127223,0.3647505106507149,0.48716078202509483,0.5973154362416108,0.6460461044645462,0.6603443244820543,0.6708491391887949,0.6730376422526991,0.6730376422526991,0.3033265246571345,0.6607820250948351,0.6607820250948351,0.6607820250948351,0.6607820250948351,0.6781441494018091,0.695360373504523,0.6955062737087832,0.3033265246571345,0.6607820250948351,0.4468923256492559,0.695360373504523,0.695360373504523,0.695360373504523,0.695360373504523,0.695360373504523,0.6607820250948351,0.38926174496644295,0.5509191712868398,0.5690107966151152,0.5541289757805661,0.5576305806828129,0.5631747884447038,0.5738255033557047,0.5424569594397433,0.5520863729209221,0.5612780857893201,0.5497519696527575,0.5723665013131018,0.6009629413481179,0.6025516324611743,0.6955062737087832
42,0.3158739422235191,0.7462795447913627,0.7462795447913627,0.735191129267581,0.7400058360081704,0.7496352494893492,0.7483221476510067,0.7262912168077035,0.3252115552961774,0.3209804493726291,0.7092208929092501,0.7455500437700613,0.7452582433615407,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.7449664429530202,0.3158739422235191,0.7462795447913627,0.7462795447913627,0.7462795447913627,0.7462795447913627,0.7496352494893492,0.7262912168077035,0.7284797198716079,0.3158739422235191,0.7462795447913627,0.7449664429530202,0.7262912168077035,0.7262912168077035,0.7262912168077035,0.7262912168077035,0.7262912168077035,0.7462795447913627,0.7131601984242778,0.5191129267580975,0.5579223810913335,0.5615698861978407,0.5771812080536913,0.5728042019258827,0.5240735337029472,0.5272833381966735,0.5668222935512109,0.5714911000875401,0.5876860227604319,0.5628829880361832,0.5927925299095419,0.6754260826335526,0.7496352494893492
43,0.35409979573971406,0.735191129267581,0.735191129267581,0.7042602859644004,0.6930259702363584,0.7119929967901955,0.7130142982200175,0.7118470965859353,0.3637292092208929,0.3472424861394806,0.443390720747009,0.7216224102713744,0.7312518237525533,0.7362124306974029,0.7362124306974029,0.7362124306974029,0.7362124306974029,0.35409979573971406,0.735191129267581,0.735191129267581,0.735191129267581,0.735191129267581,0.7119929967901955,0.6984242777939889,0.7079077910709075,0.35409979573971406,0.735191129267581,0.7362124306974029,0.7216224102713744,0.7216224102713744,0.6984242777939889,0.6984242777939889,0.6984242777939889,0.735191129267581,0.419900787861103,0.548001167201634,0.5180916253282755,0.5458126641377298,0.5605485847680187,0.5809746133644587,0.5500437700612781,0.5339947475926466,0.5334111467756055,0.5329734461628246,0.5072950102130143,0.559673183542457,0.5124015173621244,0.6538760820931816,0.7362124306974029
44,0.329588561423986,0.7235191129267581,0.7235191129267581,0.7176831047563467,0.7131601984242778,0.6892325649255909,0.6892325649255909,0.7036766851473593,0.33921797490516487,0.3463670849139189,0.6619492267289174,0.7032389845345783,0.7140355996498395,0.7254158155821419,0.7254158155821419,0.7254158155821419,0.7254158155821419,0.329588561423986,0.7235191129267581,0.7235191129267581,0.7235191129267581,0.7235191129267581,0.6892325649255909,0.6892325649255909,0.7014881820834549,0.329588561423986,0.7235191129267581,0.7254158155821419,0.723956813539539,0.723956813539539,0.6892325649255909,0.6892325649255909,0.6892325649255909,0.7235191129267581,0.415815582141815,0.548001167201634,0.5288882404435367,0.5462503647505107,0.5067114093959731,0.5517945725124015,0.5579223810913335,0.5444995622993872,0.5446454625036475,0.5300554420776189,0.5210096294134812,0.5608403851765392,0.5231981324773854,0.6431821374920296,0.7254158155821419
45,0.30303472424861394,0.7529909541873359,0.7529909541873359,0.7459877443828421,0.7502188503063905,0.7569302597023636,0.7559089582725416,0.738255033557047,0.31324773854683396,0.6890866647213306,0.7223519112926758,0.7537204552086373,0.7522614531660344,0.7519696527575138,0.7519696527575138,0.7519696527575138,0.7519696527575138,0.30303472424861394,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.7529909541873359,0.7569302597023636,0.738255033557047,0.7401517362124307,0.30303472424861394,0.7529909541873359,0.7519696527575138,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7529909541873359,0.7262912168077035,0.5538371753720456,0.5221768310475635,0.5633206886489641,0.5830172162241027,0.5570469798657718,0.5287423402392764,0.5258243361540706,0.5703238984534579,0.5758681062153487,0.5166326232856726,0.5609862853807995,0.5992121388969944,0.6814242021420311,0.7569302597023636
46,0.30668222935512107,0.7420484388678145,0.7420484388678145,0.7370878319229647,0.7328567259994164,0.7115552961774146,0.7115552961774146,0.7236650131310184,0.31543624161073824,0.6761015465421651,0.6839801575722206,0.7217683104756346,0.7322731251823753,0.7442369419317187,0.7442369419317187,0.7442369419317187,0.7442369419317187,0.30668222935512107,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.7420484388678145,0.7115552961774146,0.7115552961774146,0.722935512109717,0.30668222935512107,0.7420484388678145,0.7442369419317187,0.7445287423402392,0.7445287423402392,0.7115552961774146,0.7115552961774146,0.7115552961774146,0.7420484388678145,0.4042894660052524,0.5847680186752261,0.5580682812955938,0.5573387802742924,0.5822877152028013,0.5793697111175956,0.5671140939597316,0.5806828129559382,0.562737087831923,0.5693025970236358,0.5252407353370294,0.5379340531076744,0.5583600817041143,0.6558106107274476,0.7445287423402392
47,0.29603151444412024,0.7503647505106508,0.7503647505106508,0.7489057484680478,0.7502188503063905,0.7578056609279253,0.7567843594981033,0.7437992413189378,0.30507732710825797,0.6909833673767143,0.7293551210971695,0.7543040560256784,0.752553253574555,0.7493434490808287,0.7493434490808287,0.7493434490808287,0.7493434490808287,0.29603151444412024,0.7503647505106508,0.7503647505106508,0.7503647505106508,0.7503647505106508,0.7578056609279253,0.7437992413189378,0.7451123431572804,0.29603151444412024,0.7503647505106508,0.7493434490808287,0.7437992413189378,0.7437992413189378,0.7437992413189378,0.7437992413189378,0.7437992413189378,0.7503647505106508,0.7335862270207179,0.5948351327691859,0.5876860227604319,0.5547125765976072,0.5382258535161949,0.559673183542457,0.5316603443244821,0.5392471549460169,0.5447913627079078,0.5563174788444704,0.5932302305223227,0.5409979573971404,0.603589145024803,0.6815646986350227,0.7578056609279253
48,0.3085789320105048,0.7384009337613072,0.7384009337613072,0.7384009337613072,0.734169827837759,0.7099503939305515,0.7099503939305515,0.7235191129267581,0.3170411438576014,0.674496644295302,0.674496644295302,0.7172454041435657,0.7300846221184709,0.7405894368252115,0.7405894368252115,0.7405894368252115,0.7405894368252115,0.3085789320105048,0.7384009337613072,0.7384009337613072,0.7384009337613072,0.7384009337613072,0.7099503939305515,0.7099503939305515,0.7219142106798949,0.3085789320105048,0.7384009337613072,0.7405894368252115,0.7443828421359789,0.7443828421359789,0.7099503939305515,0.7099503939305515,0.7099503939305515,0.7384009337613072,0.40764517070323897,0.5328275459585643,0.5812664137729793,0.565800992121389,0.5716370002918004,0.5271374379924132,0.5690107966151152,0.5436241610738255,0.5585059819083746,0.5711992996790195,0.569886197840677,0.5625911876276627,0.5582141814998541,0.6546163905370209,0.7443828421359789
49,0.34271957980741174,0.7459877443828421,0.7459877443828421,0.6823752553253575,0.6930259702363584,0.7338780274292384,0.7337321272249782,0.7115552961774146,0.3517653924715495,0.33673767143274,0.694922672891742,0.7394222351911293,0.7446746425444996,0.7458418441785819,0.7458418441785819,0.7458418441785819,0.7458418441785819,0.34271957980741174,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7459877443828421,0.7338780274292384,0.703093084330318,0.666326232856726,0.34271957980741174,0.7459877443828421,0.7458418441785819,0.7152028012839218,0.7152028012839218,0.703093084330318,0.703093084330318,0.703093084330318,0.7459877443828421,0.40355996498395097,0.5523781733294426,0.5198424277793989,0.5474175663845929,0.5032098044937263,0.5786402100962942,0.5450831631164283,0.533702947184126,0.5440618616866063,0.5639042894660052,0.5532535745550043,0.5666763933469506,0.5694484972278961,0.6553621026921289,0.7459877443828421
50,0.4114385760140064,0.6148234607528451,0.6324773854683396,0.6314560840385176,0.6279544791362708,0.6245987744382843,0.6040268456375839,0.624452874234024,0.41289757805660926,0.5201342281879194,0.5643419900787862,0.6101546542165159,0.6254741756638459,0.6297052815873942,0.6186168660636124,0.6173037642252699,0.6173037642252699,0.4114385760140064,0.6148234607528451,0.6165742632039685,0.6405018967026553,0.6250364750510651,0.6084038517653925,0.6174496644295302,0.6108841552378174,0.4114385760140064,0.6148234607528451,0.607674350744091,0.607674350744091,0.6283921797490516,0.6283921797490516,0.6108841552378174,0.6000875401225562,0.6148234607528451,0.49007878611030053,0.5288882404435367,0.5008754012255617,0.5027721038809454,0.537204552086373,0.4842427779398891,0.4937262912168077,0.5121097169536037,0.5281587394222352,0.5488765684271958,0.5462503647505107,0.5150277210388094,0.5207178290049606,0.5830928681818673,0.6405018967026553
51,0.4174204843886781,0.6237233732127225,0.592354829296761,0.589290925007295,0.6470674058943683,0.5935220309308433,0.6081120513568719,0.5968777356288298,0.4156696819375547,0.5205719288007004,0.5554420776189086,0.564779690691567,0.6422526991537788,0.6380215932302306,0.6304347826086957,0.6297052815873942,0.6297052815873942,0.4174204843886781,0.6237233732127225,0.613218558505982,0.624015173621243,0.6318937846512985,0.6304347826086957,0.6359789903705865,0.6259118762766268,0.4174204843886781,0.6237233732127225,0.6208053691275168,0.6247446746425445,0.6475051065071491,0.6475051065071491,0.6232856725999416,0.5987744382842136,0.6237233732127225,0.48497227896119055,0.5014590020426029,0.5424569594397433,0.5322439451415232,0.4998540997957397,0.5156113218558506,0.5447913627079078,0.5090458126641377,0.5258243361540706,0.5233440326816458,0.49635249489349287,0.4870148818208345,0.5264079369711118,0.585151682175318,0.6475051065071491
52,0.3990370586518821,0.621388969944558,0.6390428946600525,0.6353953895535454,0.6453166034432448,0.6320396848555588,0.6103005544207762,0.633644587102422,0.3996206594689233,0.5161949226728917,0.5977531368543916,0.6251823752553254,0.6396264954770937,0.6394805952728334,0.6263495768894076,0.624452874234024,0.624452874234024,0.3990370586518821,0.621388969944558,0.6196381674934345,0.6546542165159032,0.6421067989495185,0.6254741756638459,0.6348117887365042,0.6299970819959148,0.3990370586518821,0.621388969944558,0.6095710533994747,0.6095710533994747,0.6463379048730669,0.6463379048730669,0.6279544791362708,0.6156988619784067,0.621388969944558,0.4803034724248614,0.5348701488182084,0.5485847680186752,0.5430405602567844,0.5426028596440035,0.5644878902830464,0.5477093667931136,0.5363291508608112,0.5318062445287424,0.5533994747592647,0.5507732710825796,0.5631747884447038,0.5293259410563175,0.5896475699510424,0.6546542165159032
53,0.40107966151152613,0.6059235482929676,0.665304931426904,0.6634082287715203,0.655091917128684,0.6483805077327108,0.6396264954770937,0.6340822877152028,0.4019550627370878,0.5062737087831923,0.5493142690399767,0.6294134811788736,0.5996498395097754,0.589290925007295,0.6105923548292967,0.6136562591187628,0.6136562591187628,0.40107966151152613,0.6059235482929676,0.6607820250948351,0.6628246279544792,0.6534870148818208,0.6536329150860811,0.6587394222351911,0.6123431572804202,0.40107966151152613,0.6059235482929676,0.6552378173329443,0.6574263203968486,0.6537788152903414,0.6537788152903414,0.641814998540998,0.6419608987452582,0.6059235482929676,0.4697986577181208,0.5355996498395098,0.5159031222643712,0.5389553545374963,0.5557338780274292,0.5121097169536037,0.5313685439159614,0.5147359206302888,0.5100671140939598,0.5344324482054275,0.5059819083746717,0.5431864604610447,0.5277210388094543,0.6003847442423457,0.665304931426904
54,0.4203384884738839,0.6339363875109425,0.6332068864896411,0.6400641960898745,0.6654508316311643,0.6453166034432448,0.6047563466588853,0.6154070615698862,0.4159614823460753,0.5281587394222352,0.5533994747592647,0.6067989495185293,0.6480887073241902,0.6403559964983951,0.6406477969069156,0.6405018967026553,0.6405018967026553,0.4203384884738839,0.6339363875109425,0.6534870148818208,0.6032973446162825,0.6289757805660928,0.6485264079369711,0.6531952144733003,0.6396264954770937,0.4203384884738839,0.6339363875109425,0.6616574263203968,0.6644295302013423,0.6676393346950685,0.6676393346950685,0.6253282754595857,0.5894368252115553,0.6339363875109425,0.4893492850889991,0.5302013422818792,0.548001167201634,0.5357455500437701,0.49606069448497225,0.5601108841552378,0.548001167201634,0.5409979573971404,0.5124015173621244,0.5332652465713452,0.49226728917420487,0.5186752261453166,0.5175080245112343,0.6003523219747323,0.6676393346950685
55,0.3867814414940181,0.6082579515611322,0.6787277502188503,0.67858185001459,0.6405018967026553,0.6391887948643128,0.6320396848555588,0.6444412022176831,0.3867814414940181,0.4986868981616574,0.6120513568718996,0.6454625036475051,0.6299970819959148,0.6111759556463379,0.6167201634082288,0.6174496644295302,0.6174496644295302,0.3867814414940181,0.6082579515611322,0.6777064487890283,0.6759556463379048,0.6529034140647797,0.6548001167201634,0.6531952144733003,0.657134519988328,0.3867814414940181,0.6082579515611322,0.6692442369419317,0.67347534286548,0.6388969944557923,0.6388969944557923,0.6276626787277502,0.6386051940472717,0.6082579515611322,0.6248905748468048,0.5474175663845929,0.5582141814998541,0.551502772103881,0.5574846804785527,0.570907499270499,0.4953311934636708,0.5538371753720456,0.5315144441202218,0.5072950102130143,0.5348701488182084,0.5062737087831923,0.5462503647505107,0.6065557825114289,0.6787277502188503
