,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,average_model,optimal_clustering
109,0.5405735204392923,0.5234899328859061,0.5613178767541184,0.5539963392312386,0.5600976205003051,0.5588773642464918,0.5417937766931056,0.5369127516778524,0.5478950579621721,0.5625381330079317,0.5784014643075046,0.5442342892007321,0.5508440105755542,0.5784014643075046
110,0.5277608297742525,0.5607077486272117,0.5668090298962782,0.565588773642465,0.565588773642465,0.5680292861500915,0.5448444173276388,0.5729103111653447,0.549725442342892,0.5265405735204393,0.5704697986577181,0.5411836485661989,0.5550132194427496,0.5729103111653447
111,0.5747406955460647,0.5784014643075046,0.5735204392922514,0.5857230018303844,0.5942647956070775,0.5515558267236119,0.5832824893227577,0.5808419768151312,0.5588773642464918,0.5747406955460647,0.5771812080536913,0.5576571079926784,0.5742322554403091,0.5942647956070775
112,0.5503355704697986,0.5515558267236119,0.5356924954240391,0.5539963392312386,0.5747406955460647,0.5723001830384381,0.5369127516778524,0.5649786455155583,0.5552165954850519,0.5869432580841977,0.5552165954850519,0.5649786455155583,0.5585723001830384,0.5869432580841977
113,0.5759609517998779,0.5686394142769982,0.5576571079926784,0.5784014643075046,0.5796217205613179,0.5393532641854789,0.5600976205003051,0.5661989017693716,0.5625381330079317,0.5491153142159854,0.5186089078706528,0.5491153142159854,0.5587756762253406,0.5796217205613179
114,0.5735204392922514,0.5576571079926784,0.5674191580231849,0.5710799267846248,0.5991458206223307,0.5674191580231849,0.5503355704697986,0.5515558267236119,0.5515558267236119,0.5442342892007321,0.5674191580231849,0.5600976205003051,0.5634533251982916,0.5991458206223307
115,0.5546064673581452,0.5546064673581452,0.5399633923123855,0.5570469798657718,0.574130567419158,0.5546064673581452,0.5216595485051861,0.5668090298962782,0.5643685173886516,0.5716900549115315,0.5387431360585723,0.5399633923123855,0.5531828350620297,0.574130567419158
116,0.5637583892617449,0.5552165954850519,0.5637583892617449,0.5381330079316656,0.5747406955460647,0.5564368517388651,0.5637583892617449,0.5381330079316656,0.5649786455155583,0.5234899328859061,0.5515558267236119,0.5771812080536913,0.5559284116331096,0.5771812080536913
117,0.546064673581452,0.546064673581452,0.5509456985967053,0.5387431360585723,0.513117754728493,0.5277608297742525,0.5558267236119585,0.5424039048200122,0.533862111043319,0.5179987797437462,0.5448444173276388,0.5448444173276388,0.5385397600162701,0.5558267236119585
118,0.5521659548505186,0.525320317266626,0.5521659548505186,0.549725442342892,0.5692495424039048,0.553386211104332,0.5765710799267846,0.5704697986577181,0.5729103111653447,0.586333129957291,0.5631482611348383,0.5350823672971324,0.5588773642464917,0.586333129957291
119,0.561928004881025,0.5546064673581452,0.5692495424039048,0.525320317266626,0.5594874923733985,0.565588773642465,0.546064673581452,0.5448444173276388,0.5607077486272117,0.5643685173886516,0.5704697986577181,0.5472849298352654,0.5558267236119585,0.5704697986577181
120,0.5759609517998779,0.5967053081147041,0.5759609517998779,0.5893837705918242,0.5661989017693716,0.5979255643685174,0.5442342892007321,0.5649786455155583,0.5784014643075046,0.6028065893837706,0.5442342892007321,0.5564368517388651,0.5744356314826112,0.6028065893837706
121,0.5692495424039048,0.586333129957291,0.537522879804759,0.5241000610128127,0.5582672361195851,0.5790115924344112,0.5802318486882245,0.5570469798657718,0.5643685173886516,0.5765710799267846,0.5570469798657718,0.565588773642465,0.5629448850925362,0.586333129957291
122,0.5698596705308114,0.5222696766320928,0.5430140329469189,0.5820622330689444,0.5906040268456376,0.5613178767541184,0.5637583892617449,0.5661989017693716,0.5503355704697986,0.5405735204392923,0.5698596705308114,0.5674191580231849,0.5606060606060607,0.5906040268456376
123,0.5472849298352654,0.5692495424039048,0.5680292861500915,0.5838926174496645,0.5277608297742525,0.565588773642465,0.5509456985967053,0.5607077486272117,0.5411836485661989,0.525320317266626,0.5692495424039048,0.546064673581452,0.5546064673581453,0.5838926174496645
124,0.5576571079926784,0.5430140329469189,0.5637583892617449,0.5539963392312386,0.5600976205003051,0.5430140329469189,0.5600976205003051,0.5295912141549726,0.5491153142159854,0.5344722391702258,0.5784014643075046,0.5295912141549726,0.5502338824486476,0.5784014643075046
125,0.5448444173276388,0.5509456985967053,0.5363026235509457,0.549725442342892,0.5851128737034778,0.5692495424039048,0.5363026235509457,0.5424039048200122,0.5521659548505186,0.5399633923123855,0.553386211104332,0.5485051860890787,0.550742322554403,0.5851128737034778
126,0.5485051860890787,0.5314215985356925,0.5448444173276388,0.5558267236119585,0.537522879804759,0.5582672361195851,0.5716900549115315,0.5350823672971324,0.549725442342892,0.5302013422818792,0.5509456985967053,0.533862111043319,0.5456579214968477,0.5716900549115315
127,0.565588773642465,0.5350823672971324,0.5387431360585723,0.537522879804759,0.5838926174496645,0.537522879804759,0.561928004881025,0.5594874923733985,0.5570469798657718,0.5729103111653447,0.5729103111653447,0.5814521049420378,0.5586739882041895,0.5838926174496645
128,0.5716900549115315,0.5753508236729713,0.5509456985967053,0.5814521049420378,0.5875533862111043,0.565588773642465,0.5204392922513728,0.5802318486882245,0.5692495424039048,0.561928004881025,0.5790115924344112,0.5802318486882245,0.5686394142769982,0.5875533862111043
129,0.5576571079926784,0.5369127516778524,0.5491153142159854,0.5576571079926784,0.5723001830384381,0.5747406955460647,0.5710799267846248,0.5649786455155583,0.5588773642464918,0.5869432580841977,0.5588773642464918,0.5552165954850519,0.5620296929021761,0.5869432580841977
130,0.5631482611348383,0.5179987797437462,0.561928004881025,0.5729103111653447,0.5277608297742525,0.5509456985967053,0.5436241610738255,0.5668090298962782,0.565588773642465,0.5179987797437462,0.5436241610738255,0.5399633923123855,0.5476916819198698,0.5729103111653447
131,0.5546064673581452,0.5485051860890787,0.5558267236119585,0.5289810860280659,0.5021354484441732,0.5582672361195851,0.5729103111653447,0.549725442342892,0.5521659548505186,0.5314215985356925,0.5668090298962782,0.533862111043319,0.5462680496237544,0.5729103111653447
132,0.5417937766931056,0.5186089078706528,0.5247101891397193,0.5600976205003051,0.5564368517388651,0.5442342892007321,0.5466748017083588,0.5356924954240391,0.5576571079926784,0.5393532641854789,0.5442342892007321,0.5478950579621721,0.54311572096807,0.5600976205003051
133,0.5539963392312386,0.5442342892007321,0.5442342892007321,0.5442342892007321,0.5271507016473459,0.5771812080536913,0.5466748017083588,0.5295912141549726,0.5527760829774253,0.5723001830384381,0.5344722391702258,0.5588773642464918,0.548810250152532,0.5771812080536913
134,0.5594874923733985,0.5326418547895058,0.5729103111653447,0.5436241610738255,0.5826723611958511,0.5485051860890787,0.5570469798657718,0.5509456985967053,0.5472849298352654,0.5448444173276388,0.5668090298962782,0.577791336180598,0.5570469798657718,0.5826723611958511
135,0.5558267236119585,0.5692495424039048,0.5643685173886516,0.5802318486882245,0.5302013422818792,0.5436241610738255,0.5765710799267846,0.5265405735204393,0.5680292861500915,0.5704697986577181,0.553386211104332,0.5802318486882245,0.5598942444580027,0.5802318486882245
136,0.5546064673581452,0.5936546674801708,0.5680292861500915,0.5668090298962782,0.5289810860280659,0.5302013422818792,0.5546064673581452,0.5472849298352654,0.5729103111653447,0.5802318486882245,0.5826723611958511,0.5558267236119585,0.5613178767541184,0.5936546674801708
137,0.537522879804759,0.565588773642465,0.5472849298352654,0.5302013422818792,0.4899328859060403,0.5363026235509457,0.5302013422818792,0.5729103111653447,0.5692495424039048,0.5436241610738255,0.561928004881025,0.5436241610738255,0.5440309131584301,0.5729103111653447
138,0.5521659548505186,0.5594874923733985,0.565588773642465,0.5912141549725443,0.537522879804759,0.5558267236119585,0.5485051860890787,0.5546064673581452,0.5716900549115315,0.5631482611348383,0.5448444173276388,0.5546064673581452,0.5582672361195851,0.5912141549725443
139,0.5723001830384381,0.5735204392922514,0.5539963392312386,0.5661989017693716,0.5332519829164124,0.5600976205003051,0.5552165954850519,0.5344722391702258,0.5832824893227577,0.5539963392312386,0.5710799267846248,0.5649786455155583,0.5601993085214562,0.5832824893227577
140,0.5607077486272117,0.5668090298962782,0.5521659548505186,0.5680292861500915,0.574130567419158,0.561928004881025,0.5680292861500915,0.5704697986577181,0.5558267236119585,0.5350823672971324,0.5692495424039048,0.5704697986577181,0.5627415090502338,0.574130567419158
141,0.5332519829164124,0.5332519829164124,0.5210494203782794,0.5527760829774253,0.5637583892617449,0.5454545454545454,0.5771812080536913,0.5393532641854789,0.5381330079316656,0.5747406955460647,0.5466748017083588,0.5454545454545454,0.5475899938987187,0.5771812080536913
142,0.5637583892617449,0.5393532641854789,0.5625381330079317,0.5405735204392923,0.5942647956070775,0.5466748017083588,0.5613178767541184,0.5503355704697986,0.5442342892007321,0.5356924954240391,0.5735204392922514,0.5613178767541184,0.5561317876754118,0.5942647956070775
143,0.5826723611958511,0.5680292861500915,0.5594874923733985,0.5704697986577181,0.5485051860890787,0.5814521049420378,0.602196461256864,0.5765710799267846,0.5607077486272117,0.5790115924344112,0.561928004881025,0.5716900549115315,0.5718934309538337,0.602196461256864
144,0.5661989017693716,0.5295912141549726,0.5552165954850519,0.5771812080536913,0.4978645515558267,0.5356924954240391,0.5405735204392923,0.5661989017693716,0.5735204392922514,0.5661989017693716,0.5796217205613179,0.5686394142769982,0.5547081553792963,0.5796217205613179
145,0.5424039048200122,0.5411836485661989,0.5631482611348383,0.5411836485661989,0.5082367297132397,0.5704697986577181,0.5753508236729713,0.5485051860890787,0.5472849298352654,0.5485051860890787,0.5607077486272117,0.5814521049420378,0.5523693308928208,0.5814521049420378
146,0.5735204392922514,0.5552165954850519,0.5478950579621721,0.5723001830384381,0.5796217205613179,0.5613178767541184,0.5796217205613179,0.5405735204392923,0.5515558267236119,0.5759609517998779,0.5796217205613179,0.5808419768151312,0.5665039658328249,0.5808419768151312
147,0.5625381330079317,0.5576571079926784,0.5295912141549726,0.5186089078706528,0.5698596705308114,0.5539963392312386,0.5845027455765711,0.5759609517998779,0.5723001830384381,0.5271507016473459,0.5466748017083588,0.5869432580841977,0.5571486678869229,0.5869432580841977
148,0.5735204392922514,0.5625381330079317,0.5393532641854789,0.5405735204392923,0.5918242830994509,0.5466748017083588,0.5637583892617449,0.5588773642464918,0.5625381330079317,0.5832824893227577,0.5759609517998779,0.5503355704697986,0.5624364449867806,0.5918242830994509
149,0.5936546674801708,0.598535692495424,0.5704697986577181,0.5851128737034778,0.565588773642465,0.589993898718731,0.5631482611348383,0.5704697986577181,0.5814521049420378,0.5948749237339841,0.5729103111653447,0.561928004881025,0.5790115924344112,0.598535692495424
