,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
218,0.5053212533628739,0.520473967399905,0.5177836683019466,0.5162407026428232,0.5173484728596297,0.5159637600886217,0.515884633644564,0.5151724956480456,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.5053212533628739,0.4940852983066941,0.4940852983066941,0.49163237854090835,0.48609352745687606,0.48933771166323786,0.4883881943345466,0.48613309067890487,0.5053212533628739,0.5224125652793163,0.5216608640607691,0.5214234847285963,0.5214234847285963,0.4979229308434879,0.4979229308434879,0.5139064725431239,0.49970327583478397,0.5020770691565121,0.5009297357176768,0.500098908055072,0.5006132299414464,0.4957469536319038,0.5020375059344833,0.503501345149549,0.49839768950783353,0.5049651843646147,0.49535132141161575,0.4995450229466688,0.5021166323785409,0.4993472068365248,0.49843725272986233,0.5006132299414464,0.49922851717043837,0.4998219655008704,0.5010088621617345,0.49732948251305586,0.504292609590125,0.49958458616869755,0.4975668618452287,0.5006132299414464,0.4975668618452287,0.50049454027536,0.5063103339135939,0.49950545972464,0.5014836208260801,0.5037387244817217,0.4942039879727805,0.49895157461623674,0.5005736667194176,0.49966371261275516,0.49725035606899826,0.5018396898243392,0.4999802183889856,0.496894287070739,0.4964590916284222,0.4981207469536319,0.49895157461623674,0.5006132299414464,0.4941644247507517,0.5034617819275202,0.5019979427124545,0.5005736667194176,0.5030265864852034,0.5010484253837633,0.4976064250672575,0.4944809305269821,0.4983581262858047,0.5004154138313024,0.49974283905681277,0.4999802183889856,0.5022353220446273,0.49962414939072636,0.5037387244817217,0.5102168357628082,0.5224125652793163
219,0.5023342300996994,0.5288415888589967,0.524370944769742,0.5252413356543757,0.5262699794271245,0.5248061402120588,0.5240148757714829,0.5239753125494541,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5023342300996994,0.5169726222503561,0.4995252413356544,0.500197816110144,0.4926412407026428,0.49477765469219814,0.4761433771166324,0.4960832410191486,0.5023342300996994,0.5303845545181199,0.5284459566387086,0.5282481405285646,0.527971197974363,0.5189507833517961,0.5183573350213642,0.5217993353378699,0.4955293559107454,0.49715144801392624,0.49596455135306217,0.5057366671941763,0.4979427124545023,0.496993195125811,0.5017407817692673,0.5017803449912961,0.4980614021205887,0.5013055863269504,0.4964393100174078,0.5005143218863745,0.5009495173286912,0.5010286437727488,0.5026902990979586,0.4980614021205887,0.4995252413356544,0.5010286437727488,0.5018199082133249,0.5051036556417154,0.5032046209843329,0.5004747586643457,0.496399746795379,0.49715144801392624,0.4988131033391359,0.5014242759930368,0.5064092419686659,0.5008703908846337,0.49909004589333755,0.501384712771008,0.49912960911536636,0.5006330115524609,0.49964393100174076,0.5017803449912961,0.5009099541066624,0.5010682069947776,0.50098908055072,0.5002373793321728,0.5047475866434562,0.5018594714353537,0.5018594714353537,0.5020572875454977,0.49228517170438363,0.49861528722899195,0.5008703908846337,0.5024924829878146,0.4993669884475392,0.49905048267130875,0.49727013768001266,0.5018199082133249,0.5,0.4979427124545023,0.4995252413356544,0.5056971039721475,0.50098908055072,0.5028089887640449,0.5028485519860737,0.513704993171681,0.5303845545181199
220,0.5439745212850134,0.563043994302896,0.563043994302896,0.5629253046368097,0.5376444057604052,0.5358640607691091,0.5210278525083083,0.5219773698369995,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.5439745212850134,0.539859946194018,0.4942435511948093,0.5189310017407818,0.5111766102231365,0.4982789998417471,0.5071807247982276,0.5127987023263174,0.5439745212850134,0.5630835575249248,0.5612636493115999,0.5225312549454028,0.5012462414939073,0.49780424117740146,0.500890172495648,0.4899707232156987,0.5524806140212059,0.5463878778287704,0.49471830985915494,0.5036595980376641,0.49277971197974363,0.4968547238487102,0.49365010286437727,0.49887244817217913,0.5058751384712771,0.5015231840481089,0.4963799651843646,0.49657778129450864,0.49851637917391994,0.5018001266023104,0.4956678271878462,0.500098908055072,0.5056377591391042,0.49887244817217913,0.49855594239594875,0.5017210001582529,0.4988328849501503,0.4940852983066941,0.4987537585060927,0.49277971197974363,0.4992680803924672,0.4995450229466688,0.510504035448647,0.49475787308118374,0.5013649311599937,0.49859550561797755,0.5007714828295616,0.5018396898243392,0.5004154138313024,0.5041739199240386,0.499307643614496,0.5132734609906631,0.5036595980376641,0.49527219496755814,0.5059938281373635,0.4987141952840639,0.5034222187054914,0.499901091944928,0.5066664029118532,0.4918697578730812,0.4951139420794429,0.5010484253837633,0.5000197816110143,0.5020375059344833,0.49717122962494065,0.5015627472701377,0.5002571609431872,0.5002571609431872,0.5023935749327425,0.507695046684602,0.49732948251305586,0.49665690773856624,0.5050443108086723,0.537959446232116,0.5630835575249248
221,0.536259692989397,0.5477330273777496,0.5445284063934167,0.5440932109510999,0.5039761038138946,0.5051234372527299,0.49345228675423325,0.4968547238487102,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.536259692989397,0.4789325842696629,0.4878343092261434,0.49725035606899826,0.4924236429814844,0.47513451495489795,0.4722859629688242,0.48174157303370785,0.536259692989397,0.5482869124861529,0.5385939230890964,0.5180606108561481,0.5185749327425225,0.47129688241810413,0.5083280582370628,0.492107137205254,0.5443701535053015,0.5364179458775122,0.4944809305269821,0.500692356385504,0.5110579205570501,0.4980811837316031,0.4955491375217598,0.5006132299414464,0.4992680803924672,0.4987537585060927,0.496103022630163,0.5017605633802817,0.5042134831460674,0.49839768950783353,0.4980811837316031,0.4994658965026112,0.4974086089571135,0.4979624940655167,0.4974481721791423,0.49523263174552934,0.4983581262858047,0.4982394366197183,0.49329403386611803,0.4992680803924672,0.5012858047159361,0.49859550561797755,0.49851637917391994,0.5008110460515904,0.501879253046368,0.49918895394840956,0.496300838740307,0.5000593448330432,0.5016023104921665,0.5028287703750594,0.5009297357176768,0.5011275518278209,0.49345228675423325,0.500098908055072,0.49361053964234847,0.49962414939072636,0.5024727013768001,0.5017210001582529,0.49713166640291184,0.4968547238487102,0.49673603418262385,0.5019979427124545,0.5010088621617345,0.500296724165216,0.5015231840481089,0.5026705174869441,0.5000593448330432,0.5000593448330432,0.5007714828295616,0.5007714828295616,0.4962217122962494,0.49907026428232315,0.5086445640132933,0.5263205324330502,0.5482869124861529
222,0.5418974521285014,0.5594635227092895,0.5534499129609115,0.5549137521759772,0.5110777021680646,0.511789840164583,0.4920873555942396,0.49469852824814053,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5418974521285014,0.5333122329482513,0.5008308276626049,0.5013451495489792,0.4631270770691565,0.503402437094477,0.4648678588384238,0.4939863902516221,0.5418974521285014,0.5601756607058079,0.5476736825447064,0.5228675423326475,0.5254391517645197,0.5200981167906314,0.519188162683969,0.4900696312707707,0.5481880044310808,0.5439151764519703,0.4980614021205887,0.49845703434087674,0.5104051273935749,0.4982196550087039,0.4981405285646463,0.4997626206678272,0.5054992878620035,0.49600411457509097,0.4975866434562431,0.4975866434562431,0.4979031492324735,0.5028089887640449,0.5028881152081025,0.4977053331223295,0.5014638392150657,0.5001186896660864,0.501384712771008,0.49703275834783983,0.49727013768001266,0.5027694255420161,0.5012660231049216,0.5054597246399747,0.5002373793321728,0.4980218388985599,0.5050245291976578,0.5014638392150657,0.5003165057762304,0.504589333755341,0.4986944136730495,0.4975470802342143,0.5032837474283905,0.5022946668776705,0.4976262066782719,0.49347206836524765,0.49347206836524765,0.49537110302263015,0.5056971039721475,0.49529197657857255,0.5033628738724482,0.49711188479189744,0.5031254945402753,0.5019781611014401,0.5011473334388352,0.4976262066782719,0.49905048267130875,0.495806298464947,0.5023342300996994,0.4974679537901567,0.5030068048741889,0.5020572875454977,0.49889222978319353,0.5053805981959171,0.5007121379965185,0.49782402278841587,0.5092973571767685,0.5339247302374379,0.5601756607058079
223,0.4987735401171071,0.5220367146700428,0.5191485994619401,0.5100094951732869,0.5038376325367938,0.5158648520335496,0.5176451970248457,0.5153900933692039,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.4987735401171071,0.5116315872764678,0.5011077702168064,0.5082687134040196,0.484609906630796,0.4960436777971198,0.496399746795379,0.5000791264440576,0.4987735401171071,0.5232631745529356,0.5186342775755658,0.5184364614654218,0.5185155879094794,0.5180803924671625,0.5168934958062985,0.5174473809147017,0.4938677005855357,0.4983383446747903,0.5023342300996994,0.5017803449912961,0.5030068048741889,0.5031254945402753,0.5038771957588226,0.5058553568602627,0.49845703434087674,0.49901091944927994,0.49679537901566706,0.5000395632220288,0.4981009653426175,0.4993274252255104,0.5014638392150657,0.5039563222028802,0.501384712771008,0.49857572400696315,0.5007517012185473,0.49916917233739516,0.5004351954423168,0.49727013768001266,0.5041541383130242,0.5056575407501187,0.4956876087988606,0.49912960911536636,0.49909004589333755,0.5017012185472385,0.4976262066782719,0.5031254945402753,0.49719101123595505,0.5007517012185473,0.5057762304162051,0.49548979268871657,0.5001582528881152,0.4962810571292926,0.5003165057762304,0.49909004589333755,0.49711188479189744,0.4976262066782719,0.501186896660864,0.5091391042886533,0.5014242759930368,0.4998813103339136,0.5017012185472385,0.49849659756290554,0.49912960911536636,0.4993669884475392,0.5005934483304321,0.49778445956638706,0.5020177243234689,0.49956480455768315,0.5015034024370945,0.5060927361924356,0.49529197657857255,0.5031254945402753,0.4982987814527615,0.5079229015373975,0.5232631745529356
224,0.5423128659598038,0.5622131666402912,0.562054913752176,0.5607888906472543,0.541284222187055,0.5404929577464789,0.5217399905048267,0.5246676689349581,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5423128659598038,0.5411259692989397,0.5019583794904257,0.5247467953790157,0.5123635068840007,0.49851637917391994,0.5110579205570501,0.5159241968665929,0.5423128659598038,0.5614219021997151,0.5596811204304478,0.5280305428074062,0.5072598512422851,0.5047278050324419,0.4822163316980535,0.47691485994619404,0.5497111884791898,0.5441327741731287,0.5012066782718785,0.49914939072638076,0.5038178509257794,0.5028287703750594,0.503105712929261,0.49669647096059505,0.5011671150498497,0.4979624940655167,0.5019188162683969,0.5028683335970882,0.5006132299414464,0.5016418737141953,0.5003758506092736,0.49903070106029435,0.5052421269188163,0.4983581262858047,0.5035804715936066,0.5006527931634752,0.5001384712771008,0.4975668618452287,0.5012462414939073,0.5083676214590916,0.5061125178034499,0.4980811837316031,0.5081302421269188,0.5000593448330432,0.49891201139420793,0.5016023104921665,0.500296724165216,0.49914939072638076,0.5018396898243392,0.5008506092736192,0.4986746320620351,0.48985203354961226,0.5026309542649153,0.5012462414939073,0.5087236904573509,0.5017210001582529,0.5051234372527299,0.5021561956005697,0.4963799651843646,0.5000197816110143,0.5008506092736192,0.4944809305269821,0.49859550561797755,0.49843725272986233,0.49550957429973097,0.5047673682544707,0.4982789998417471,0.5010879886057921,0.5004549770533312,0.5110974837790789,0.5020375059344833,0.5085654375692357,0.5070224719101124,0.5367696189622128,0.5622131666402912
225,0.5320462098433296,0.5429260959012502,0.5444690615603734,0.5425304636809621,0.5216015192277259,0.5214037031175819,0.5074378857414148,0.5117107137205253,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.5320462098433296,0.47373002057287544,0.48484728596296883,0.4870628263965817,0.48678588384238014,0.4618610539642348,0.47001107770216805,0.46190061718626363,0.5320462098433296,0.5426887165690774,0.5414226934641557,0.5089017249564805,0.492206045260326,0.4761038138946036,0.47582687134040197,0.49359075803133406,0.5399192910270613,0.5316901408450704,0.4937094476974205,0.49782402278841587,0.49521285013451494,0.4994856781136256,0.5018199082133249,0.5005538851084033,0.49778445956638706,0.49719101123595505,0.5029672416521601,0.5004747586643457,0.5012660231049216,0.5028485519860737,0.5009495173286912,0.5039563222028802,0.4969536319037822,0.5003560689982592,0.49916917233739516,0.49723057445798385,0.4975470802342143,0.4998417471118848,0.5016220921031809,0.5020968507675265,0.4961228042411774,0.496993195125811,0.4958854249090046,0.499802183889856,0.499802183889856,0.4961623674632062,0.49960436777971196,0.501384712771008,0.5002373793321728,0.5042728279791107,0.50098908055072,0.505182782085773,0.4962810571292926,0.49964393100174076,0.4944215856939389,0.5011473334388352,0.4968745054597246,0.49924829878145277,0.4939863902516221,0.5000791264440576,0.4986944136730495,0.4946194018040829,0.5006725747744897,0.4969536319037822,0.5033233106504194,0.4995252413356544,0.5017012185472385,0.4977053331223295,0.49893179300522233,0.508387403070106,0.5065674948567811,0.49901091944927994,0.5073191960753284,0.5239606595042582,0.5444690615603734
226,0.5447064408925463,0.5604526032600095,0.5572084190536477,0.5576436144959646,0.5015825288811521,0.5028089887640449,0.5016220921031809,0.5024529197657858,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.5447064408925463,0.534973888273461,0.49477765469219814,0.5077543915176452,0.4939468270295933,0.5022946668776705,0.4884871023896186,0.49964393100174076,0.5447064408925463,0.5606504193701535,0.5507991770849818,0.5185551511315082,0.5202563696787467,0.5134119322677639,0.5180408292451337,0.4870232631745529,0.5497309700902041,0.5461702801076119,0.5008308276626049,0.49600411457509097,0.5082291501819908,0.49723057445798385,0.49837790789681913,0.5016616553252097,0.499406551669568,0.49901091944927994,0.49924829878145277,0.4977053331223295,0.5014638392150657,0.49857572400696315,0.5014242759930368,0.501186896660864,0.49525241335654374,0.5015034024370945,0.4986548504510207,0.4986548504510207,0.4980218388985599,0.5006725747744897,0.4945402753600253,0.4921664820382972,0.4993669884475392,0.49730970090204146,0.49347206836524765,0.4993669884475392,0.49169172337395156,0.5036793796486786,0.5007121379965185,0.5004747586643457,0.49715144801392624,0.4937490109194493,0.4998813103339136,0.4941050799177085,0.5057366671941763,0.5057366671941763,0.5063301155246083,0.5007517012185473,0.5024529197657858,0.5012264598828928,0.49533153980060135,0.49537110302263015,0.5063696787466371,0.4983383446747903,0.49667668934958065,0.4975470802342143,0.5060531729704068,0.49719101123595505,0.5005934483304321,0.5009099541066624,0.4993274252255104,0.4939863902516221,0.49727013768001266,0.4999604367779712,0.509811679063143,0.5348214966034242,0.5606504193701535
227,0.5370905206520019,0.542866751068207,0.5422337395157462,0.539662130083874,0.5063894603576515,0.5061520810254787,0.4964590916284222,0.5005341034973888,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.5370905206520019,0.4802381705966134,0.4881508150023738,0.49147412565279314,0.4894564013293243,0.4745410666244659,0.4636611805665453,0.47750830827662605,0.5370905206520019,0.5426293717360342,0.5374070264282323,0.5025518278208577,0.5022353220446273,0.4747784459566387,0.4745015034024371,0.49281927520177243,0.5421546130716886,0.5368135780978003,0.5021957588225985,0.49863506884000636,0.4943622408608957,0.4976064250672575,0.5016418737141953,0.5018396898243392,0.49713166640291184,0.5013649311599937,0.4943226776388669,0.49855594239594875,0.5002175977211584,0.5036991612596929,0.4975668618452287,0.49970327583478397,0.5021957588225985,0.49839768950783353,0.5021166323785409,0.5001384712771008,0.5016418737141953,0.5011671150498497,0.49721079284696945,0.4963799651843646,0.5012462414939073,0.4999802183889856,0.4974877354011711,0.4981603101756607,0.5022748852666561,0.49709210318088304,0.4982394366197183,0.49847681595189114,0.5013649311599937,0.5043717360341826,0.5016814369362241,0.4931753442000317,0.49519306852350053,0.49950545972464,0.4964195284063934,0.4994658965026112,0.4964195284063934,0.4981603101756607,0.4998615287228992,0.4980416205095743,0.4982789998417471,0.5041343567020098,0.4980020572875455,0.4980020572875455,0.5046091153663554,0.5019583794904257,0.5027496439310017,0.5014044943820225,0.49903070106029435,0.5048069314764995,0.5004154138313024,0.4979624940655167,0.48870470011077705,0.5240068165966251,0.542866751068207
228,0.5248061402120588,0.5373081183731603,0.5362003481563539,0.5347365089412882,0.5120272194967558,0.5114733343883526,0.49331381547713243,0.4888431713878778,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.5248061402120588,0.48718151606266813,0.4871023896186105,0.4742839056812787,0.47511473334388354,0.4726618135780978,0.4725035606899826,0.4710792846969457,0.5248061402120588,0.5379015667035923,0.5339056812786833,0.5018990346573825,0.48369995252413356,0.47685551511315083,0.476815951891122,0.4884475391675898,0.5323627156195601,0.5253204620984333,0.4964393100174078,0.4976657699003007,0.5068444374109827,0.49786358601044467,0.5005934483304321,0.49893179300522233,0.5030859313182465,0.5017407817692673,0.500197816110144,0.4986548504510207,0.5009495173286912,0.4998813103339136,0.4994856781136256,0.5018199082133249,0.4975075170121855,0.49912960911536636,0.496399746795379,0.49845703434087674,0.49897135622725114,0.4992878620034816,0.4998813103339136,0.49663712612755184,0.49841747111884793,0.4988131033391359,0.49727013768001266,0.5004351954423168,0.4992878620034816,0.5015825288811521,0.5004747586643457,0.49786358601044467,0.5034815635385346,0.4926412407026428,0.49901091944927994,0.49521285013451494,0.5021364139895553,0.5012660231049216,0.5047080234214274,0.49972305744579837,0.5007517012185473,0.5026902990979586,0.504589333755341,0.4981009653426175,0.4974679537901567,0.4986548504510207,0.5053805981959171,0.49469852824814053,0.4979427124545023,0.5,0.5017012185472385,0.49861528722899195,0.4977448963443583,0.5029276784301313,0.5000791264440576,0.5010682069947776,0.49707232156986864,0.5164436473187858,0.5379015667035923
229,0.49335337869916124,0.5226301630004747,0.5228675423326475,0.5125415413831302,0.515587909479348,0.5193464155720842,0.5202168064567179,0.5195442316822282,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.49335337869916124,0.5109194492799494,0.4987735401171071,0.5037585060927362,0.5032046209843329,0.49786358601044467,0.49675581579363826,0.49845703434087674,0.49335337869916124,0.5223136572242444,0.5222345307801868,0.5219575882259851,0.5218784617819275,0.5216015192277259,0.5206124386770059,0.5205728754549771,0.48801234372527297,0.4936698844753917,0.4938677005855357,0.49897135622725114,0.49715144801392624,0.5017012185472385,0.5013055863269504,0.5003165057762304,0.5013055863269504,0.495806298464947,0.5039563222028802,0.5009495173286912,0.5002769425542016,0.5017012185472385,0.5010682069947776,0.4988526665611647,0.4986944136730495,0.5032441842063617,0.49778445956638706,0.49537110302263015,0.5046288969773698,0.49857572400696315,0.5058949200822915,0.4981009653426175,0.4943424592498813,0.5017012185472385,0.4988131033391359,0.49920873555942397,0.500197816110144,0.5000791264440576,0.49960436777971196,0.49897135622725114,0.5049454027536002,0.4998813103339136,0.5025716094318722,0.5071213799651844,0.5002769425542016,0.5015429656591233,0.49778445956638706,0.4993669884475392,0.5018990346573825,0.49711188479189744,0.49667668934958065,0.5006725747744897,0.4975075170121855,0.5026902990979586,0.5,0.5039563222028802,0.49920873555942397,0.4999208735559424,0.496399746795379,0.500197816110144,0.4980218388985599,0.5037189428707074,0.5059344833043203,0.4997626206678272,0.5006330115524609,0.5071287064877823,0.5228675423326475
230,0.49489634435828456,0.5235401171071372,0.5203750593448331,0.5131349897135623,0.5068444374109827,0.5165769900300681,0.5190299097958537,0.5168539325842697,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.49489634435828456,0.5128184839373319,0.49485678113625575,0.5025320462098434,0.5022551036556417,0.49335337869916124,0.4964788732394366,0.4974283905681279,0.49489634435828456,0.5246083241019148,0.5196233581262858,0.5200981167906314,0.5201376800126603,0.5192277259059978,0.5184364614654218,0.5189903465738249,0.4922456084823548,0.4944215856939389,0.5029276784301313,0.49905048267130875,0.49778445956638706,0.5008703908846337,0.5030859313182465,0.5027694255420161,0.5035211267605634,0.4994856781136256,0.496993195125811,0.5009495173286912,0.5008703908846337,0.5002769425542016,0.49924829878145277,0.49972305744579837,0.5010682069947776,0.5004351954423168,0.499406551669568,0.499406551669568,0.4913752175977212,0.496201930685235,0.5034420003165058,0.5007121379965185,0.49481721791422695,0.4975470802342143,0.49849659756290554,0.5001186896660864,0.5004351954423168,0.5029276784301313,0.4988131033391359,0.49912960911536636,0.5046288969773698,0.4950545972463997,0.49924829878145277,0.5067653109669251,0.5001582528881152,0.4982196550087039,0.5016616553252097,0.49909004589333755,0.5018990346573825,0.49537110302263015,0.4986548504510207,0.49837790789681913,0.49857572400696315,0.49960436777971196,0.5020177243234689,0.49968349422376956,0.49909004589333755,0.5022155404336129,0.5036398164266498,0.5008703908846337,0.5036398164266498,0.49719101123595505,0.5046684601993986,0.4988131033391359,0.5031650577623041,0.5069631270770691,0.5246083241019148
231,0.5292965659123279,0.5399786358601044,0.5414820382971989,0.5402951416363349,0.5260128184839373,0.5249050482671309,0.49736904573508467,0.49365010286437727,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.5292965659123279,0.47810175660705806,0.49713166640291184,0.46635147966450385,0.47018911220129767,0.47161338819433457,0.4924632062035132,0.4662327899984175,0.5292965659123279,0.5408094635227093,0.539266497863586,0.5140647254312392,0.48941683810729547,0.4838779870232632,0.4847483779078968,0.48795299889222976,0.534083715777813,0.5299295774647887,0.5025518278208577,0.49910982750435195,0.4981998733976895,0.5039761038138946,0.5008506092736192,0.4994263332805824,0.5021166323785409,0.4938479189745213,0.5047278050324419,0.5003758506092736,0.5017605633802817,0.496894287070739,0.499901091944928,0.49863506884000636,0.503896977369837,0.49725035606899826,0.49721079284696945,0.4987933217281215,0.4979229308434879,0.4979229308434879,0.500296724165216,0.5005341034973888,0.5019583794904257,0.5026705174869441,0.492107137205254,0.5001780344991296,0.4964195284063934,0.49725035606899826,0.5026309542649153,0.5027892071530305,0.5031452761512898,0.49709210318088304,0.500098908055072,0.50809067890489,0.49788336762145907,0.4987141952840639,0.5040552302579522,0.49788336762145907,0.4981207469536319,0.4987141952840639,0.5025518278208577,0.5011671150498497,0.5015231840481089,0.5027496439310017,0.49725035606899826,0.5044112992562114,0.5008506092736192,0.5030661497072322,0.4993472068365248,0.49895157461623674,0.499901091944928,0.5018001266023104,0.5019583794904257,0.5015231840481089,0.5040552302579522,0.5218557495618739,0.5414820382971989
232,0.5277931634752334,0.5460318088305112,0.5450031650577623,0.544053647729071,0.5250633011552461,0.5251028643772749,0.49859550561797755,0.4955491375217598,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5277931634752334,0.5220960595030859,0.4791699636018357,0.5078137363506884,0.46520414622566864,0.4668658015508783,0.4754510207311283,0.4691604684285488,0.5277931634752334,0.5439745212850134,0.5424315556258902,0.5142625415413832,0.4902476657699003,0.48617265390093367,0.48743867700585536,0.48933771166323786,0.5356266814369363,0.5287031175818959,0.49725035606899826,0.5009692989397057,0.5043321728121538,0.4977251147333439,0.50049454027536,0.5018396898243392,0.505479506250989,0.5014044943820225,0.5012462414939073,0.500890172495648,0.496103022630163,0.5044112992562114,0.4979229308434879,0.4961425858521918,0.49776467795537266,0.49855594239594875,0.4945204937490109,0.5027100807089729,0.49665690773856624,0.4983581262858047,0.5004154138313024,0.5017210001582529,0.4980416205095743,0.5016418737141953,0.5043717360341826,0.4962612755182782,0.5019188162683969,0.500098908055072,0.5023935749327425,0.5017605633802817,0.5028683335970882,0.5027892071530305,0.4999802183889856,0.4938874821965501,0.5055981959170754,0.4993867700585536,0.49543044785567336,0.5000593448330432,0.4982789998417471,0.49855594239594875,0.5016418737141953,0.4979229308434879,0.5038178509257794,0.49677559740465266,0.500692356385504,0.5001780344991296,0.49523263174552934,0.4961821490742206,0.49467874663712613,0.5012066782718785,0.49891201139420793,0.4941644247507517,0.5032639658173762,0.4986746320620351,0.49515350530147173,0.5223451612714155,0.5460318088305112
