,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
190,0.5342685370741483,0.5551102204408818,0.5527054108216433,0.5759519038076152,0.5326653306613226,0.5623246492985972,0.5521710086840348,0.5759519038076152
191,0.5823647294589178,0.5615230460921844,0.5607214428857715,0.544689378757515,0.5799599198396793,0.5655310621242485,0.5657982631930528,0.5823647294589178
192,0.5547094188376753,0.5450901803607214,0.5643286573146292,0.556312625250501,0.574749498997996,0.5523046092184368,0.5579158316633266,0.574749498997996
193,0.5470941883767535,0.5438877755511022,0.5663326653306613,0.5647294589178357,0.5350701402805611,0.5462925851703406,0.550567802271209,0.5663326653306613
194,0.5386773547094188,0.5515030060120241,0.5651302605210421,0.5763527054108216,0.5426853707414829,0.5635270541082165,0.556312625250501,0.5763527054108216
195,0.5386773547094188,0.5515030060120241,0.565931863727455,0.5635270541082165,0.5587174348697395,0.5595190380761523,0.556312625250501,0.565931863727455
196,0.5607214428857715,0.5615230460921844,0.5655310621242485,0.5615230460921844,0.5591182364729459,0.571943887775551,0.5633934535738143,0.571943887775551
197,0.5579158316633267,0.5498997995991984,0.5643286573146292,0.5426853707414829,0.5571142284569138,0.5466933867735471,0.5531062124248497,0.5643286573146292
198,0.5466933867735471,0.5394789579158317,0.5515030060120241,0.5683366733466934,0.561122244488978,0.565931863727455,0.5555110220440882,0.5683366733466934
199,0.5567134268537074,0.5615230460921844,0.5527054108216433,0.5687374749498998,0.5775551102204409,0.5503006012024048,0.5612558450233801,0.5775551102204409
200,0.544689378757515,0.5615230460921844,0.5398797595190381,0.5527054108216433,0.5318637274549098,0.5470941883767535,0.5462925851703407,0.5615230460921844
201,0.5567134268537074,0.5478957915831664,0.5655310621242485,0.5470941883767535,0.5591182364729459,0.5543086172344689,0.5551102204408817,0.5655310621242485
202,0.5507014028056112,0.5571142284569138,0.5787575150300601,0.5442885771543087,0.5827655310621243,0.5691382765531062,0.5637942551770206,0.5827655310621243
203,0.5595190380761523,0.5498997995991984,0.5354709418837675,0.5434869739478958,0.5490981963927856,0.5474949899799599,0.5474949899799598,0.5595190380761523
204,0.5527054108216433,0.5703406813627254,0.5430861723446894,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.560187040748163,0.5751503006012024
205,0.5539078156312626,0.5507014028056112,0.556312625250501,0.5490981963927856,0.5466933867735471,0.5603206412825651,0.5528390113560454,0.5603206412825651
206,0.5623246492985972,0.5679358717434869,0.5470941883767535,0.56312625250501,0.5671342685370742,0.5486973947895791,0.5593854375417501,0.5679358717434869
207,0.5651302605210421,0.5587174348697395,0.5651302605210421,0.5498997995991984,0.556312625250501,0.5539078156312626,0.5581830327321309,0.5651302605210421
208,0.5667334669338677,0.5555110220440882,0.5619238476953908,0.5619238476953908,0.5539078156312626,0.5731462925851704,0.5621910487641951,0.5731462925851704
209,0.5639278557114229,0.5406813627254509,0.5511022044088176,0.5543086172344689,0.5478957915831664,0.5615230460921844,0.553239812959252,0.5639278557114229
210,0.5703406813627254,0.5679358717434869,0.56312625250501,0.5607214428857715,0.5543086172344689,0.5623246492985972,0.5631262525050099,0.5703406813627254
211,0.5535070140280561,0.5302605210420842,0.5486973947895791,0.5503006012024048,0.5535070140280561,0.5559118236472946,0.5486973947895791,0.5559118236472946
212,0.5571142284569138,0.5466933867735471,0.5474949899799599,0.5490981963927856,0.5547094188376753,0.5715430861723447,0.5544422177688711,0.5715430861723447
213,0.5438877755511022,0.5575150300601203,0.5679358717434869,0.5599198396793588,0.5478957915831664,0.5567134268537074,0.5556446225784902,0.5679358717434869
214,0.5607214428857715,0.576753507014028,0.5599198396793588,0.5551102204408818,0.5695390781563127,0.5519038076152305,0.5623246492985973,0.576753507014028
215,0.561122244488978,0.5643286573146292,0.5835671342685371,0.565931863727455,0.5827655310621243,0.5859719438877755,0.5739478957915831,0.5859719438877755
216,0.5539078156312626,0.5579158316633267,0.5523046092184368,0.5531062124248497,0.5490981963927856,0.5635270541082165,0.5549766199064797,0.5635270541082165
217,0.5527054108216433,0.5478957915831664,0.5575150300601203,0.5679358717434869,0.5623246492985972,0.5567134268537074,0.5575150300601202,0.5679358717434869
218,0.5679358717434869,0.5743486973947896,0.56312625250501,0.5759519038076152,0.5559118236472946,0.5751503006012024,0.5687374749498998,0.5759519038076152
219,0.5503006012024048,0.5559118236472946,0.5503006012024048,0.5406813627254509,0.5687374749498998,0.5551102204408818,0.5535070140280561,0.5687374749498998
220,0.5571142284569138,0.5418837675350702,0.5571142284569138,0.5619238476953908,0.561122244488978,0.5410821643286573,0.553373413493654,0.5619238476953908
221,0.5803607214428858,0.5675350701402806,0.5835671342685371,0.5619238476953908,0.5739478957915831,0.5651302605210421,0.5720774883099532,0.5835671342685371
222,0.571943887775551,0.5687374749498998,0.5551102204408818,0.558316633266533,0.5623246492985972,0.5559118236472946,0.562057448229793,0.571943887775551
223,0.5599198396793588,0.571943887775551,0.5735470941883768,0.5519038076152305,0.5623246492985972,0.549498997995992,0.5615230460921843,0.5735470941883768
224,0.5691382765531062,0.565931863727455,0.5402805611222445,0.5571142284569138,0.5450901803607214,0.5555110220440882,0.5555110220440883,0.5691382765531062
225,0.5603206412825651,0.556312625250501,0.5571142284569138,0.5675350701402806,0.556312625250501,0.5418837675350702,0.5565798263193052,0.5675350701402806
226,0.5354709418837675,0.5490981963927856,0.5619238476953908,0.5555110220440882,0.5595190380761523,0.5555110220440882,0.5528390113560454,0.5619238476953908
227,0.5615230460921844,0.5647294589178357,0.5519038076152305,0.5454909819639279,0.5599198396793588,0.535871743486974,0.5532398129592518,0.5647294589178357
228,0.569939879759519,0.5707414829659319,0.5482965931863727,0.5587174348697395,0.5547094188376753,0.5418837675350702,0.5573814295257181,0.5707414829659319
229,0.5482965931863727,0.5362725450901804,0.5867735470941884,0.5667334669338677,0.5635270541082165,0.574749498997996,0.5627254509018036,0.5867735470941884
230,0.5667334669338677,0.5675350701402806,0.561122244488978,0.565931863727455,0.5539078156312626,0.5595190380761523,0.5624582498329994,0.5675350701402806
231,0.5627254509018036,0.5515030060120241,0.5555110220440882,0.569939879759519,0.5515030060120241,0.5787575150300601,0.5616566466265865,0.5787575150300601
232,0.5527054108216433,0.5703406813627254,0.5430861723446894,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.560187040748163,0.5751503006012024
233,0.5555110220440882,0.5707414829659319,0.5539078156312626,0.5450901803607214,0.5482965931863727,0.5515030060120241,0.5541750167000669,0.5707414829659319
234,0.5394789579158317,0.5595190380761523,0.5434869739478958,0.569939879759519,0.5266533066132264,0.5555110220440882,0.5490981963927856,0.569939879759519
235,0.5895791583166332,0.5655310621242485,0.5711422845691383,0.5615230460921844,0.5743486973947896,0.5663326653306613,0.5714094856379425,0.5895791583166332
236,0.5707414829659319,0.5691382765531062,0.5507014028056112,0.556312625250501,0.5579158316633267,0.5619238476953908,0.561122244488978,0.5707414829659319
237,0.5615230460921844,0.5679358717434869,0.558316633266533,0.5663326653306613,0.5599198396793588,0.5599198396793588,0.5623246492985973,0.5679358717434869
238,0.5470941883767535,0.558316633266533,0.558316633266533,0.5462925851703406,0.5527054108216433,0.5422845691382766,0.5508350033400133,0.558316633266533
239,0.5551102204408818,0.5478957915831664,0.5527054108216433,0.5422845691382766,0.5559118236472946,0.5559118236472946,0.5516366065464262,0.5559118236472946
240,0.5651302605210421,0.5635270541082165,0.561122244488978,0.5691382765531062,0.5763527054108216,0.5490981963927856,0.564061456245825,0.5763527054108216
241,0.5579158316633267,0.5539078156312626,0.5595190380761523,0.5627254509018036,0.565931863727455,0.569939879759519,0.5616566466265865,0.569939879759519
242,0.5687374749498998,0.5591182364729459,0.5591182364729459,0.5615230460921844,0.5511022044088176,0.5647294589178357,0.5607214428857715,0.5687374749498998
243,0.5374749498997996,0.5454909819639279,0.5398797595190381,0.5551102204408818,0.5503006012024048,0.5382765531062125,0.5444221776887108,0.5551102204408818
244,0.5667334669338677,0.5675350701402806,0.561122244488978,0.565931863727455,0.5539078156312626,0.5595190380761523,0.5624582498329994,0.5675350701402806
245,0.5711422845691383,0.5326653306613226,0.5599198396793588,0.5398797595190381,0.5639278557114229,0.5695390781563127,0.5561790247160989,0.5711422845691383
246,0.5635270541082165,0.5739478957915831,0.5507014028056112,0.5651302605210421,0.5675350701402806,0.5635270541082165,0.5640614562458249,0.5739478957915831
247,0.5635270541082165,0.5579158316633267,0.5579158316633267,0.5523046092184368,0.5474949899799599,0.5619238476953908,0.5568470273881096,0.5635270541082165
248,0.5599198396793588,0.5543086172344689,0.5711422845691383,0.5559118236472946,0.5655310621242485,0.5639278557114229,0.5617902471609887,0.5711422845691383
249,0.5619238476953908,0.569939879759519,0.5723446893787575,0.5635270541082165,0.569939879759519,0.5675350701402806,0.5675350701402806,0.5723446893787575
250,0.5531062124248497,0.5386773547094188,0.5434869739478958,0.5394789579158317,0.5274549098196393,0.5426853707414829,0.540814963259853,0.5531062124248497
251,0.5410821643286573,0.5298597194388778,0.5314629258517034,0.5539078156312626,0.5418837675350702,0.5515030060120241,0.5416165664662659,0.5539078156312626
252,0.5607214428857715,0.5615230460921844,0.5655310621242485,0.5615230460921844,0.5591182364729459,0.571943887775551,0.5633934535738143,0.571943887775551
253,0.5731462925851704,0.556312625250501,0.5338677354709419,0.5547094188376753,0.5579158316633267,0.5571142284569138,0.5555110220440881,0.5731462925851704
254,0.5671342685370742,0.5695390781563127,0.5486973947895791,0.5695390781563127,0.5486973947895791,0.5414829659318637,0.5575150300601203,0.5695390781563127
255,0.5555110220440882,0.5619238476953908,0.561122244488978,0.574749498997996,0.5555110220440882,0.5771543086172345,0.5643286573146293,0.5771543086172345
256,0.5599198396793588,0.5783567134268537,0.5647294589178357,0.5687374749498998,0.5695390781563127,0.56312625250501,0.5674014696058785,0.5783567134268537
257,0.5635270541082165,0.5739478957915831,0.5507014028056112,0.5651302605210421,0.5675350701402806,0.5635270541082165,0.5640614562458249,0.5739478957915831
258,0.5639278557114229,0.5422845691382766,0.5607214428857715,0.5438877755511022,0.5567134268537074,0.5390781563126252,0.5511022044088176,0.5639278557114229
259,0.5619238476953908,0.5515030060120241,0.5434869739478958,0.5498997995991984,0.5667334669338677,0.5531062124248497,0.5544422177688711,0.5667334669338677
260,0.5374749498997996,0.549498997995992,0.5607214428857715,0.5503006012024048,0.5671342685370742,0.5591182364729459,0.5540414161656647,0.5671342685370742
261,0.571943887775551,0.5711422845691383,0.5551102204408818,0.5599198396793588,0.5639278557114229,0.5535070140280561,0.5625918503674016,0.571943887775551
262,0.558316633266533,0.5623246492985972,0.5839679358717434,0.5454909819639279,0.5695390781563127,0.5462925851703406,0.5609886439545758,0.5839679358717434
263,0.5771543086172345,0.5651302605210421,0.5723446893787575,0.5667334669338677,0.5667334669338677,0.5523046092184368,0.5667334669338677,0.5771543086172345
264,0.5422845691382766,0.5551102204408818,0.5687374749498998,0.5406813627254509,0.5751503006012024,0.5727454909819639,0.5591182364729459,0.5751503006012024
265,0.5607214428857715,0.5663326653306613,0.5527054108216433,0.56312625250501,0.5462925851703406,0.5350701402805611,0.5540414161656647,0.5663326653306613
266,0.544689378757515,0.5639278557114229,0.5799599198396793,0.5687374749498998,0.5759519038076152,0.5775551102204409,0.5684702738810955,0.5799599198396793
267,0.5671342685370742,0.5711422845691383,0.5679358717434869,0.5807615230460922,0.5679358717434869,0.5687374749498998,0.5706078824315297,0.5807615230460922
268,0.5503006012024048,0.5671342685370742,0.56312625250501,0.56312625250501,0.5607214428857715,0.5470941883767535,0.5585838343353373,0.5671342685370742
269,0.5474949899799599,0.5338677354709419,0.561122244488978,0.5442885771543087,0.5490981963927856,0.537875751503006,0.54562458249833,0.561122244488978
270,0.5671342685370742,0.5591182364729459,0.5751503006012024,0.5647294589178357,0.5438877755511022,0.5623246492985972,0.562057448229793,0.5751503006012024
271,0.549498997995992,0.5503006012024048,0.5575150300601203,0.5486973947895791,0.5591182364729459,0.5511022044088176,0.5527054108216433,0.5591182364729459
272,0.5547094188376753,0.5322645290581163,0.5370741482965932,0.5507014028056112,0.556312625250501,0.5490981963927856,0.5466933867735471,0.556312625250501
273,0.5711422845691383,0.5535070140280561,0.5607214428857715,0.5559118236472946,0.5695390781563127,0.5535070140280561,0.5607214428857716,0.5711422845691383
274,0.5679358717434869,0.5743486973947896,0.56312625250501,0.5759519038076152,0.5559118236472946,0.5751503006012024,0.5687374749498998,0.5759519038076152
275,0.5599198396793588,0.5807615230460922,0.5639278557114229,0.5551102204408818,0.5647294589178357,0.5511022044088176,0.5625918503674014,0.5807615230460922
276,0.5402805611222445,0.5667334669338677,0.574749498997996,0.5539078156312626,0.5771543086172345,0.5651302605210421,0.5629926519706079,0.5771543086172345
277,0.5507014028056112,0.5675350701402806,0.565931863727455,0.5547094188376753,0.5579158316633267,0.5571142284569138,0.5589846359385438,0.5675350701402806
278,0.5507014028056112,0.5571142284569138,0.5787575150300601,0.5442885771543087,0.5827655310621243,0.5691382765531062,0.5637942551770206,0.5827655310621243
279,0.5482965931863727,0.561122244488978,0.5587174348697395,0.5498997995991984,0.5675350701402806,0.5490981963927856,0.5557782231128924,0.5675350701402806
280,0.5434869739478958,0.5531062124248497,0.5547094188376753,0.5450901803607214,0.5507014028056112,0.5651302605210421,0.5520374081496325,0.5651302605210421
281,0.5687374749498998,0.549498997995992,0.5543086172344689,0.5607214428857715,0.5559118236472946,0.5687374749498998,0.5596526386105544,0.5687374749498998
282,0.558316633266533,0.5599198396793588,0.5591182364729459,0.5559118236472946,0.5567134268537074,0.5535070140280561,0.557247828991316,0.5599198396793588
283,0.5430861723446894,0.5543086172344689,0.5623246492985972,0.56312625250501,0.5639278557114229,0.5551102204408818,0.5569806279225117,0.5639278557114229
284,0.5474949899799599,0.5587174348697395,0.5410821643286573,0.5603206412825651,0.556312625250501,0.5466933867735471,0.5517702070808284,0.5603206412825651
285,0.5615230460921844,0.5575150300601203,0.5607214428857715,0.5535070140280561,0.576753507014028,0.5607214428857715,0.5617902471609887,0.576753507014028
286,0.5527054108216433,0.5703406813627254,0.5430861723446894,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.560187040748163,0.5751503006012024
287,0.5683366733466934,0.561122244488978,0.5523046092184368,0.5643286573146292,0.5531062124248497,0.5547094188376753,0.5589846359385438,0.5683366733466934
288,0.5587174348697395,0.5691382765531062,0.5643286573146292,0.5683366733466934,0.5539078156312626,0.5571142284569138,0.5619238476953908,0.5691382765531062
289,0.5454909819639279,0.5454909819639279,0.5503006012024048,0.5486973947895791,0.5727454909819639,0.558316633266533,0.5535070140280561,0.5727454909819639
290,0.5535070140280561,0.5511022044088176,0.5519038076152305,0.5527054108216433,0.5551102204408818,0.5406813627254509,0.5508350033400133,0.5551102204408818
291,0.5555110220440882,0.5490981963927856,0.5643286573146292,0.5635270541082165,0.5603206412825651,0.5675350701402806,0.5600534402137608,0.5675350701402806
292,0.5675350701402806,0.574749498997996,0.5523046092184368,0.5619238476953908,0.5587174348697395,0.5723446893787575,0.5645958583834335,0.574749498997996
293,0.5599198396793588,0.571943887775551,0.5735470941883768,0.5519038076152305,0.5623246492985972,0.549498997995992,0.5615230460921843,0.5735470941883768
294,0.5683366733466934,0.561122244488978,0.5523046092184368,0.5643286573146292,0.5531062124248497,0.5547094188376753,0.5589846359385438,0.5683366733466934
295,0.5615230460921844,0.56312625250501,0.558316633266533,0.571943887775551,0.56312625250501,0.5511022044088176,0.5615230460921843,0.571943887775551
296,0.5462925851703406,0.5382765531062125,0.5687374749498998,0.558316633266533,0.5286573146292585,0.5727454909819639,0.5521710086840347,0.5727454909819639
297,0.5442885771543087,0.5763527054108216,0.556312625250501,0.5547094188376753,0.5603206412825651,0.5619238476953908,0.5589846359385438,0.5763527054108216
298,0.561122244488978,0.5386773547094188,0.5547094188376753,0.5587174348697395,0.533066132264529,0.5370741482965932,0.5472277889111555,0.561122244488978
299,0.5607214428857715,0.5486973947895791,0.5607214428857715,0.5607214428857715,0.56312625250501,0.5462925851703406,0.5567134268537074,0.56312625250501
300,0.5511022044088176,0.5454909819639279,0.5543086172344689,0.5615230460921844,0.5511022044088176,0.5511022044088176,0.552438209752839,0.5615230460921844
301,0.5579158316633267,0.5675350701402806,0.556312625250501,0.565931863727455,0.5627254509018036,0.556312625250501,0.5611222444889779,0.5675350701402806
302,0.571943887775551,0.5671342685370742,0.5607214428857715,0.5599198396793588,0.5478957915831664,0.558316633266533,0.5609886439545758,0.571943887775551
303,0.5655310621242485,0.5527054108216433,0.5687374749498998,0.5559118236472946,0.5575150300601203,0.5559118236472946,0.5593854375417502,0.5687374749498998
304,0.5406813627254509,0.5286573146292585,0.5567134268537074,0.5374749498997996,0.5374749498997996,0.5478957915831664,0.5414829659318637,0.5567134268537074
305,0.5418837675350702,0.5498997995991984,0.5715430861723447,0.5515030060120241,0.5643286573146292,0.533066132264529,0.5520374081496325,0.5715430861723447
306,0.5462925851703406,0.5503006012024048,0.5470941883767535,0.5318637274549098,0.5567134268537074,0.5503006012024048,0.5470941883767535,0.5567134268537074
307,0.5667334669338677,0.5266533066132264,0.5579158316633267,0.5547094188376753,0.5579158316633267,0.5418837675350702,0.5509686038744155,0.5667334669338677
308,0.5691382765531062,0.5675350701402806,0.5490981963927856,0.5691382765531062,0.556312625250501,0.5490981963927856,0.5600534402137608,0.5691382765531062
309,0.5470941883767535,0.544689378757515,0.5527054108216433,0.549498997995992,0.5663326653306613,0.5655310621242485,0.5543086172344689,0.5663326653306613
310,0.5442885771543087,0.5450901803607214,0.537875751503006,0.5555110220440882,0.5723446893787575,0.5507014028056112,0.5509686038744156,0.5723446893787575
311,0.5619238476953908,0.5787575150300601,0.5627254509018036,0.5547094188376753,0.5723446893787575,0.5571142284569138,0.5645958583834335,0.5787575150300601
312,0.56312625250501,0.5382765531062125,0.5511022044088176,0.5503006012024048,0.535871743486974,0.5486973947895791,0.5478957915831663,0.56312625250501
313,0.5503006012024048,0.5559118236472946,0.5503006012024048,0.5406813627254509,0.5687374749498998,0.5551102204408818,0.5535070140280561,0.5687374749498998
314,0.5607214428857715,0.5511022044088176,0.5470941883767535,0.544689378757515,0.5470941883767535,0.5366733466933867,0.5478957915831664,0.5607214428857715
315,0.5615230460921844,0.5647294589178357,0.5519038076152305,0.5454909819639279,0.5599198396793588,0.535871743486974,0.5532398129592518,0.5647294589178357
316,0.5567134268537074,0.5615230460921844,0.571943887775551,0.56312625250501,0.5607214428857715,0.5711422845691383,0.5641950567802271,0.571943887775551
317,0.5527054108216433,0.5703406813627254,0.5430861723446894,0.5751503006012024,0.5486973947895791,0.5711422845691383,0.560187040748163,0.5751503006012024
318,0.5539078156312626,0.5771543086172345,0.5731462925851704,0.5507014028056112,0.5667334669338677,0.5579158316633267,0.5632598530394122,0.5771543086172345
319,0.5527054108216433,0.549498997995992,0.5519038076152305,0.56312625250501,0.5567134268537074,0.5503006012024048,0.5540414161656646,0.56312625250501
320,0.5503006012024048,0.5671342685370742,0.56312625250501,0.56312625250501,0.5607214428857715,0.5470941883767535,0.5585838343353373,0.5671342685370742
321,0.5551102204408818,0.5599198396793588,0.5519038076152305,0.5695390781563127,0.5711422845691383,0.558316633266533,0.5609886439545758,0.5711422845691383
322,0.5555110220440882,0.5507014028056112,0.5450901803607214,0.5643286573146292,0.5466933867735471,0.5466933867735471,0.551503006012024,0.5643286573146292
323,0.5362725450901804,0.5322645290581163,0.5402805611222445,0.5410821643286573,0.5274549098196393,0.5386773547094188,0.5360053440213761,0.5410821643286573
324,0.5651302605210421,0.5482965931863727,0.5555110220440882,0.5426853707414829,0.5691382765531062,0.5507014028056112,0.5552438209752839,0.5691382765531062
325,0.5567134268537074,0.5655310621242485,0.5398797595190381,0.5623246492985972,0.5535070140280561,0.5559118236472946,0.5556446225784905,0.5655310621242485
326,0.5527054108216433,0.549498997995992,0.5519038076152305,0.56312625250501,0.5567134268537074,0.5503006012024048,0.5540414161656646,0.56312625250501
327,0.5635270541082165,0.5651302605210421,0.5619238476953908,0.565931863727455,0.5635270541082165,0.565931863727455,0.5643286573146292,0.565931863727455
328,0.558316633266533,0.5687374749498998,0.5687374749498998,0.5751503006012024,0.5470941883767535,0.5527054108216433,0.5617902471609887,0.5751503006012024
329,0.5675350701402806,0.5587174348697395,0.5715430861723447,0.5458917835671343,0.569939879759519,0.5450901803607214,0.5597862391449565,0.5715430861723447
330,0.5571142284569138,0.5466933867735471,0.5474949899799599,0.5490981963927856,0.5547094188376753,0.5715430861723447,0.5544422177688711,0.5715430861723447
331,0.5683366733466934,0.5587174348697395,0.5579158316633267,0.5490981963927856,0.5771543086172345,0.5426853707414829,0.5589846359385438,0.5771543086172345
332,0.5619238476953908,0.569939879759519,0.5723446893787575,0.5635270541082165,0.569939879759519,0.5675350701402806,0.5675350701402806,0.5723446893787575
333,0.5442885771543087,0.5426853707414829,0.5603206412825651,0.5547094188376753,0.5458917835671343,0.556312625250501,0.5507014028056112,0.5603206412825651
334,0.5402805611222445,0.5667334669338677,0.574749498997996,0.5539078156312626,0.5771543086172345,0.5651302605210421,0.5629926519706079,0.5771543086172345
335,0.5603206412825651,0.5539078156312626,0.5691382765531062,0.5579158316633267,0.5450901803607214,0.565931863727455,0.5587174348697395,0.5691382765531062
336,0.5639278557114229,0.5687374749498998,0.5639278557114229,0.5567134268537074,0.5703406813627254,0.535871743486974,0.5599198396793587,0.5703406813627254
337,0.565931863727455,0.5474949899799599,0.5450901803607214,0.5595190380761523,0.556312625250501,0.5426853707414829,0.5528390113560454,0.565931863727455
338,0.5362725450901804,0.5322645290581163,0.5402805611222445,0.5410821643286573,0.5274549098196393,0.5386773547094188,0.5360053440213761,0.5410821643286573
339,0.5711422845691383,0.5711422845691383,0.549498997995992,0.56312625250501,0.5567134268537074,0.5430861723446894,0.5591182364729459,0.5711422845691383
340,0.5591182364729459,0.5671342685370742,0.5703406813627254,0.5486973947895791,0.576753507014028,0.5486973947895791,0.5617902471609887,0.576753507014028
341,0.56312625250501,0.5695390781563127,0.5615230460921844,0.5663326653306613,0.5527054108216433,0.5543086172344689,0.5612558450233801,0.5695390781563127
342,0.5627254509018036,0.5531062124248497,0.5515030060120241,0.5571142284569138,0.5603206412825651,0.5675350701402806,0.5587174348697395,0.5675350701402806
343,0.5527054108216433,0.5519038076152305,0.5559118236472946,0.5470941883767535,0.5470941883767535,0.558316633266533,0.5521710086840348,0.558316633266533
344,0.5515030060120241,0.5466933867735471,0.5547094188376753,0.5490981963927856,0.5539078156312626,0.5643286573146292,0.553373413493654,0.5643286573146292
345,0.5571142284569138,0.5466933867735471,0.5474949899799599,0.5490981963927856,0.5547094188376753,0.5715430861723447,0.5544422177688711,0.5715430861723447
346,0.5627254509018036,0.5515030060120241,0.5555110220440882,0.569939879759519,0.5515030060120241,0.5787575150300601,0.5616566466265865,0.5787575150300601
347,0.561122244488978,0.5723446893787575,0.5555110220440882,0.5498997995991984,0.5571142284569138,0.5643286573146292,0.5600534402137608,0.5723446893787575
348,0.5623246492985972,0.5551102204408818,0.5895791583166332,0.5551102204408818,0.5847695390781563,0.5783567134268537,0.5708750835003339,0.5895791583166332
349,0.544689378757515,0.549498997995992,0.558316633266533,0.5478957915831664,0.5462925851703406,0.5567134268537074,0.550567802271209,0.558316633266533
350,0.5643286573146292,0.5627254509018036,0.5723446893787575,0.5579158316633267,0.588376753507014,0.5819639278557114,0.5712758851035403,0.588376753507014
351,0.5434869739478958,0.556312625250501,0.5523046092184368,0.5466933867735471,0.5587174348697395,0.5643286573146292,0.5536406145624582,0.5643286573146292
352,0.5511022044088176,0.5703406813627254,0.558316633266533,0.5478957915831664,0.5414829659318637,0.5470941883767535,0.5527054108216433,0.5703406813627254
353,0.5647294589178357,0.5671342685370742,0.5519038076152305,0.5551102204408818,0.5695390781563127,0.5575150300601203,0.5609886439545758,0.5695390781563127
354,0.556312625250501,0.5595190380761523,0.5691382765531062,0.5595190380761523,0.5691382765531062,0.5418837675350702,0.559251837007348,0.5691382765531062
355,0.5579158316633267,0.5426853707414829,0.5587174348697395,0.5539078156312626,0.5675350701402806,0.5667334669338677,0.5579158316633267,0.5675350701402806
356,0.5555110220440882,0.5515030060120241,0.5587174348697395,0.5523046092184368,0.5627254509018036,0.5571142284569138,0.556312625250501,0.5627254509018036
357,0.5442885771543087,0.5426853707414829,0.5603206412825651,0.5547094188376753,0.5458917835671343,0.556312625250501,0.5507014028056112,0.5603206412825651
358,0.5523046092184368,0.561122244488978,0.5643286573146292,0.5466933867735471,0.5835671342685371,0.5442885771543087,0.5587174348697396,0.5835671342685371
359,0.5519038076152305,0.5727454909819639,0.5607214428857715,0.5623246492985972,0.5703406813627254,0.5703406813627254,0.5647294589178355,0.5727454909819639
360,0.5474949899799599,0.5490981963927856,0.5515030060120241,0.5675350701402806,0.5322645290581163,0.5595190380761523,0.5512358049432199,0.5675350701402806
361,0.5418837675350702,0.5539078156312626,0.5539078156312626,0.5354709418837675,0.5619238476953908,0.5490981963927856,0.5493653974615899,0.5619238476953908
362,0.5559118236472946,0.5655310621242485,0.5438877755511022,0.5551102204408818,0.5663326653306613,0.5775551102204409,0.5607214428857715,0.5775551102204409
363,0.5547094188376753,0.5386773547094188,0.5498997995991984,0.5619238476953908,0.5426853707414829,0.5579158316633267,0.5509686038744155,0.5619238476953908
364,0.5639278557114229,0.5342685370741483,0.5486973947895791,0.5478957915831664,0.5390781563126252,0.5374749498997996,0.5452237808951236,0.5639278557114229
365,0.5575150300601203,0.5847695390781563,0.5342685370741483,0.558316633266533,0.5543086172344689,0.5623246492985972,0.5585838343353373,0.5847695390781563
366,0.56312625250501,0.5695390781563127,0.5615230460921844,0.5663326653306613,0.5527054108216433,0.5543086172344689,0.5612558450233801,0.5695390781563127
367,0.561122244488978,0.5482965931863727,0.5322645290581163,0.5482965931863727,0.5434869739478958,0.5531062124248497,0.5477621910487642,0.561122244488978
368,0.565931863727455,0.5595190380761523,0.5442885771543087,0.5723446893787575,0.5579158316633267,0.5410821643286573,0.5568470273881095,0.5723446893787575
369,0.5527054108216433,0.5655310621242485,0.5567134268537074,0.5807615230460922,0.5639278557114229,0.5607214428857715,0.5633934535738142,0.5807615230460922
370,0.5567134268537074,0.5575150300601203,0.5535070140280561,0.5398797595190381,0.5551102204408818,0.5599198396793588,0.5537742150968604,0.5599198396793588
371,0.5623246492985972,0.5527054108216433,0.558316633266533,0.5535070140280561,0.5599198396793588,0.5503006012024048,0.5561790247160988,0.5623246492985972
372,0.5555110220440882,0.565931863727455,0.5482965931863727,0.561122244488978,0.5691382765531062,0.5635270541082165,0.5605878423513695,0.5691382765531062
373,0.5555110220440882,0.5426853707414829,0.561122244488978,0.5555110220440882,0.5635270541082165,0.5498997995991984,0.5547094188376752,0.5635270541082165
374,0.5599198396793588,0.5807615230460922,0.5639278557114229,0.5551102204408818,0.5647294589178357,0.5511022044088176,0.5625918503674014,0.5807615230460922
375,0.5579158316633267,0.5547094188376753,0.5434869739478958,0.5482965931863727,0.5466933867735471,0.5595190380761523,0.5517702070808282,0.5595190380761523
376,0.5607214428857715,0.5511022044088176,0.5470941883767535,0.544689378757515,0.5470941883767535,0.5366733466933867,0.5478957915831664,0.5607214428857715
377,0.56312625250501,0.5543086172344689,0.5727454909819639,0.5599198396793588,0.5454909819639279,0.5591182364729459,0.5591182364729459,0.5727454909819639
378,0.5527054108216433,0.5655310621242485,0.5567134268537074,0.5807615230460922,0.5639278557114229,0.5607214428857715,0.5633934535738142,0.5807615230460922
379,0.5454909819639279,0.5454909819639279,0.5503006012024048,0.5486973947895791,0.5727454909819639,0.558316633266533,0.5535070140280561,0.5727454909819639
380,0.5386773547094188,0.5474949899799599,0.5515030060120241,0.5466933867735471,0.5386773547094188,0.5587174348697395,0.5469605878423514,0.5587174348697395
