,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
82,0.4211748316693754,0.4858757062146893,0.5488739261667054,0.5725563036916648,0.5629595232567138,0.576271186440678,0.5764259732218868,0.576271186440678,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.5111059515517374,0.5214766658927328,0.5429920284807678,0.5544462502902252,0.5482547790418698,0.5513505146660476,0.5527435956969274,0.4211748316693754,0.4894358021824936,0.5491834997291232,0.5739493847225446,0.5739493847225446,0.5770451203467224,0.5770451203467224,0.5770451203467224,0.4241157805123442,0.4403683925392771,0.526429842891417,0.5233341072672394,0.5236436808296572,0.5217862394551506,0.5256559089853726,0.5248819750793282,0.5115703118953642,0.5179165699249284,0.5244176147357016,0.5270489900162526,0.522560173361195,0.5166782756752574,0.518535717049764,0.5214766658927328,0.5142016871759152,0.5272037767974614,0.5217862394551506,0.5165234888940484,0.5272037767974614,0.527977710703506,0.5250367618605372,0.5142016871759152,0.5207027319866884,0.5248819750793282,0.5296803652968036,0.5272037767974614,0.5231793204860304,0.5152851946443774,0.5106415912081108,0.5248819750793282,0.515749554988004,0.5289064313907592,0.5086293630523954,0.519928798080644,0.5242628279544926,0.5363361968887856,0.5259654825477904,0.5268942032350438,0.5128086061450352,0.5240163156733083,0.5770451203467224
83,0.4211748316693754,0.5590898537264918,0.568067487036607,0.568067487036607,0.5677579134741894,0.574878105409798,0.5733302375977092,0.5767355467843046,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4211748316693754,0.4903645228697469,0.5227149601424038,0.5460877641049454,0.549493073291541,0.5502670071975854,0.5459329773237366,0.5536723163841808,0.4211748316693754,0.5651265381936382,0.5665196192245182,0.5476356319170342,0.5476356319170342,0.5750328921910068,0.5750328921910068,0.5758068260970514,0.4272115161365219,0.4360343626654284,0.5333952480458168,0.5302995124216392,0.5186905038309728,0.5312282331088926,0.529216004953177,0.5296803652968036,0.5233341072672394,0.5268942032350438,0.518535717049764,0.5142016871759152,0.5213218791115238,0.5245724015169104,0.5312282331088926,0.5281324974847148,0.5316925934525192,0.5275133503598792,0.5343239687330702,0.5258106957665816,0.5267394164538348,0.5053788406470088,0.5293707917343858,0.5114155251141552,0.5309186595464748,0.5214766658927328,0.5177617831437196,0.5270489900162526,0.5242628279544926,0.511879885457782,0.5270489900162526,0.521167092330315,0.5273585635786704,0.5163687021128396,0.5247271882981194,0.522405386579986,0.5247271882981194,0.5394319325129634,0.5233341072672394,0.5295255785155948,0.5092485101772308,0.5276738699848367,0.5767355467843046
84,0.4200139308103088,0.4995743363516756,0.5576193793050074,0.574336351675567,0.5724789103010602,0.5678353068647938,0.5718597631762248,0.570157108582927,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4200139308103088,0.4915254237288136,0.5331630678740036,0.5458555839331322,0.53919975234115,0.5492608931197276,0.5531305626499496,0.5504991873693986,0.4200139308103088,0.496323813946289,0.5587028867734696,0.576967726956118,0.5785155947682068,0.5771225137373268,0.5771225137373268,0.5785155947682068,0.4221809457472332,0.4477207646466992,0.533937001780048,0.5266620230632304,0.5347109356860924,0.520470551814875,0.5237210742202616,0.5196966179088306,0.5328534943115858,0.5309960529370792,0.525888089157186,0.5241854345638882,0.5361040167169724,0.5282098908753192,0.5292933983437814,0.5316152000619148,0.539354539122359,0.5201609782524572,0.515207801253773,0.5390449655599412,0.528674251218946,0.5282098908753192,0.5189226840027862,0.5279003173129014,0.5221732064081728,0.5186131104403684,0.5224827799705906,0.5189226840027862,0.5148982276913552,0.5158269483786084,0.5368779506230168,0.5282098908753192,0.5184583236591596,0.5317699868431236,0.5135051466604752,0.5159817351598174,0.5087067564429998,0.5288290380001548,0.5206253385960838,0.5249593684699326,0.5361040167169724,0.5248045816887237,0.5785155947682068
85,0.430539431932513,0.5099450506926708,0.5574645925237984,0.5749554988004024,0.555297577586874,0.572943270644687,0.5718597631762248,0.5720145499574336,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.430539431932513,0.4950855196966179,0.5184583236591596,0.5227923535330082,0.5323891339679592,0.531150839718288,0.537961458091479,0.5517374816190698,0.430539431932513,0.5046823001315688,0.5565358718365452,0.5761937930500736,0.576967726956118,0.5763485798312824,0.5763485798312824,0.5766581533937002,0.4325516600882285,0.4549957433635168,0.5220184196269638,0.5249593684699326,0.5237210742202616,0.5169104558470706,0.5128859995356396,0.5196966179088306,0.5322343471867502,0.5263524495008126,0.5184583236591596,0.5241854345638882,0.5274359569692748,0.5251141552511416,0.524495008126306,0.5220184196269638,0.5093259035678354,0.5183035368779506,0.5170652426282796,0.5305316925934526,0.520470551814875,0.5283646776565282,0.531150839718288,0.5161365219410262,0.5167556690658618,0.5252689420323504,0.5282098908753192,0.5172200294094884,0.5167556690658618,0.5045275133503598,0.516446095503444,0.509790263911462,0.5161365219410262,0.523101927095426,0.5255785155947682,0.5161365219410262,0.5100998374738798,0.5243402213450972,0.5196966179088306,0.5227923535330082,0.5144338673477286,0.524351687032594,0.576967726956118
86,0.4077857750948069,0.4758919588267162,0.5537497097747852,0.5847070660165622,0.5682996672084204,0.5871836545159044,0.587648014859531,0.5873384412971132,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4077857750948069,0.4902871294791425,0.5288290380001548,0.551273121275443,0.5529757758687408,0.5602507545855584,0.5650491448030338,0.5628821298661094,0.4077857750948069,0.4789876944508939,0.554059283337203,0.5856357867038154,0.5856357867038154,0.5882671619843666,0.5882671619843666,0.5882671619843666,0.4119650181874468,0.5802182493615046,0.5314604132807058,0.5279003173129014,0.515207801253773,0.5294481851249904,0.523256713876635,0.5373423109666434,0.5413667672780744,0.5275907437504838,0.5350205092485102,0.5320795604055414,0.5172200294094884,0.5306864793746614,0.5187678972215772,0.5303769058122436,0.5195418311276218,0.5344013621236746,0.5413667672780744,0.5162913087222352,0.5317699868431236,0.5361040167169724,0.5207801253772928,0.5344013621236746,0.5328534943115858,0.5296029719061992,0.5200061914712484,0.5361040167169724,0.5263524495008126,0.5362588034981812,0.5186131104403684,0.5357944431545546,0.5241854345638882,0.528674251218946,0.5235662874390528,0.5210896989397106,0.529757758687408,0.5254237288135594,0.5319247736243324,0.5340917885612568,0.5167556690658618,0.5314374819057119,0.5882671619843666
87,0.4257410417150375,0.4845600185744137,0.544617289683461,0.5709310424889714,0.5619534091788562,0.5706214689265536,0.5700023218017182,0.5706214689265536,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4257410417150375,0.4955498800402446,0.5210896989397106,0.543224208652581,0.5545236436808296,0.536568377060599,0.5320795604055414,0.5508087609318164,0.4257410417150375,0.4890488352294714,0.5438433557774166,0.5706214689265536,0.5706214689265536,0.5734076309883136,0.5734076309883136,0.5734076309883136,0.4280628434331708,0.4404457859298816,0.5263524495008126,0.5142790805665196,0.5128859995356396,0.5238758610014704,0.517684389753115,0.5248045816887238,0.521708846064546,0.5184583236591596,0.517839176534324,0.5288290380001548,0.5243402213450972,0.5251141552511416,0.5243402213450972,0.5181487500967418,0.5161365219410262,0.5294481851249904,0.5102546242550886,0.5314604132807058,0.515207801253773,0.5203157650336662,0.5254237288135594,0.5306864793746614,0.5207801253772928,0.5172200294094884,0.5248045816887238,0.5296029719061992,0.5198514046900394,0.5155173748161906,0.5153625880349818,0.5135051466604752,0.5201609782524572,0.523101927095426,0.5246497949075148,0.5277455305316926,0.523256713876635,0.528674251218946,0.5221732064081728,0.50313443231948,0.5173748161906974,0.5212215543459254,0.5734076309883136
88,0.4196269638572866,0.514511260738333,0.5463973376673632,0.5759616128782602,0.564197817506385,0.5784382013776024,0.577664267471558,0.5781286278151846,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4979490751489823,0.5310734463276836,0.5228697469236128,0.5528983824781364,0.5532079560405542,0.5578515594768206,0.5524340221345098,0.4196269638572866,0.4790650878414983,0.550731367541212,0.5768903335655136,0.5768903335655136,0.5781286278151846,0.5781286278151846,0.5781286278151846,0.4241157805123442,0.4368082965714728,0.5213218791115238,0.5196192245182262,0.5295255785155948,0.5298351520780126,0.5273585635786704,0.5287516446095504,0.5287516446095504,0.5256559089853726,0.5214766658927328,0.5298351520780126,0.5256559089853726,0.521167092330315,0.5270489900162526,0.5248819750793282,0.5149756210819596,0.515749554988004,0.514356473957124,0.5053788406470088,0.5256559089853726,0.5268942032350438,0.5168330624564662,0.513118179707453,0.523798467610866,0.5244176147357016,0.5276681371410882,0.530454299202848,0.5228697469236128,0.5142016871759152,0.5349431158579058,0.5330856744833992,0.5219410262363594,0.518380930268555,0.5293707917343858,0.5282872842659236,0.5152851946443774,0.5326213141397724,0.5267394164538348,0.5059979877718442,0.5124990325826174,0.5244806760169348,0.5784382013776024
89,0.4186982431700333,0.4863400665583159,0.5527435956969274,0.5770451203467224,0.5611020818822072,0.5785929881588112,0.578902561721229,0.5796764956272734,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.4186982431700333,0.5120346722389908,0.5179165699249284,0.5415989474498878,0.557541985914403,0.5566132652271496,0.550731367541212,0.560173361194954,0.4186982431700333,0.4895905889637025,0.553362742821763,0.5765807600030958,0.5765807600030958,0.5798312824084824,0.5798312824084824,0.5798312824084824,0.4202461109821221,0.4394396718520238,0.5138921136134974,0.5323117405773546,0.5098676573020664,0.5196192245182262,0.5174522095813018,0.515749554988004,0.5174522095813018,0.523953254392075,0.5284420710471326,0.530609085984057,0.5262750561102082,0.5196192245182262,0.518380930268555,0.5236436808296572,0.5134277532698708,0.5330856744833992,0.5374197043572478,0.5394319325129634,0.5282872842659236,0.5140469003947062,0.5302995124216392,0.5310734463276836,0.5301447256404304,0.5281324974847148,0.5310734463276836,0.5310734463276836,0.5256559089853726,0.514356473957124,0.5374197043572478,0.511725098676573,0.5262750561102082,0.5196192245182262,0.534478755514279,0.530454299202848,0.5285968578283414,0.5205479452054794,0.535871836545159,0.523953254392075,0.5092485101772308,0.5252259457042369,0.5798312824084824
90,0.4081727420478291,0.5172974228000928,0.5544462502902252,0.5867966875628822,0.570853649098367,0.5903567835306864,0.5892732760622242,0.5878801950313444,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4081727420478291,0.4906740964321647,0.5333952480458168,0.527977710703506,0.5374197043572478,0.560018574413745,0.5651265381936382,0.5629595232567138,0.4081727420478291,0.4761241389985295,0.5541366767278074,0.586951474344091,0.586951474344091,0.588344555374971,0.588344555374971,0.588344555374971,0.4108041173283802,0.5818435105641978,0.519774011299435,0.5253463354229548,0.5126538193638264,0.5321569537961458,0.5293707917343858,0.5107963779893198,0.5160591285504218,0.527977710703506,0.5296803652968036,0.5326213141397724,0.5270489900162526,0.5234888940484482,0.5316925934525192,0.527822923922297,0.5460877641049454,0.5282872842659236,0.5408250135438434,0.5155947682067952,0.510486804426902,0.5112607383329464,0.529216004953177,0.5337048216082346,0.5247271882981194,0.530454299202848,0.5312282331088926,0.511879885457782,0.5256559089853726,0.5389675721693368,0.5219410262363594,0.5355622629827412,0.5177617831437196,0.5213218791115238,0.538657998606919,0.5214766658927328,0.5216314526739416,0.536026623326368,0.5295255785155948,0.5364909836699946,0.5363361968887856,0.5321856180148882,0.5903567835306864
91,0.4095658230787091,0.515749554988004,0.5496478600727498,0.5858679668756288,0.5649717514124294,0.5878801950313444,0.5886541289373888,0.588189768593762,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4095658230787091,0.4954724866496401,0.537264917576039,0.5289064313907592,0.5470164847921988,0.564043030725176,0.5649717514124294,0.5542914635090164,0.4095658230787091,0.4787555142790806,0.5498026468539586,0.5874158346877176,0.5874158346877176,0.589582849624642,0.589582849624642,0.589582849624642,0.4140546397337667,0.5809147898769446,0.5276681371410882,0.5307638727652658,0.5148208343007508,0.5364909836699946,0.530454299202848,0.5301447256404304,0.514356473957124,0.5281324974847148,0.5182261434873462,0.5309186595464748,0.5310734463276836,0.5253463354229548,0.5310734463276836,0.5233341072672394,0.5326213141397724,0.5327761009209814,0.5433016020431856,0.545313830198901,0.5163687021128396,0.5321569537961458,0.530454299202848,0.515749554988004,0.5261202693289994,0.5275133503598792,0.5273585635786704,0.5330856744833992,0.527822923922297,0.5462425508861544,0.5276681371410882,0.5220958130175682,0.5210123055491062,0.5255011222041638,0.5190000773933906,0.5377292779196656,0.5258106957665816,0.537264917576039,0.5216314526739416,0.53989629285659,0.5180713567061372,0.5325295886397968,0.589582849624642
92,0.3957897995511183,0.535871836545159,0.5516600882284652,0.593762092717282,0.5758068260970514,0.5970126151226686,0.5982509093723396,0.5987152697159662,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.3957897995511183,0.5203931584242706,0.5414441606686788,0.5634238836003406,0.577509480690349,0.5609472951009984,0.5552201841962696,0.5799860691896912,0.3957897995511183,0.530609085984057,0.5539818899465986,0.5946908134045352,0.5946908134045352,0.5988700564971752,0.5988700564971752,0.5988700564971752,0.4019812707994737,0.5928333720300286,0.5287516446095504,0.5244176147357016,0.543920749168021,0.5371101307948302,0.5287516446095504,0.5316925934525192,0.535871836545159,0.5299899388592214,0.5417537342310966,0.5160591285504218,0.5284420710471326,0.534633542295488,0.5383484250445012,0.5296803652968036,0.5484095658230788,0.5355622629827412,0.5259654825477904,0.5210123055491062,0.5330856744833992,0.5482547790418698,0.531847380233728,0.5403606532002168,0.5368005572324124,0.5296803652968036,0.5383484250445012,0.5324665273585636,0.5296803652968036,0.5258106957665816,0.5272037767974614,0.5368005572324124,0.5354074762015324,0.5290612181719682,0.5290612181719682,0.5213218791115238,0.5337048216082346,0.5422180945747234,0.5253463354229548,0.5442303227304388,0.5179165699249284,0.5406874252938799,0.5988700564971752
93,0.4281402368237752,0.506307561334262,0.555994118102314,0.5745685318473802,0.564043030725176,0.5697701416299048,0.5612568686634162,0.5617212290070428,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.4281402368237752,0.5154399814255862,0.5293707917343858,0.540051079637799,0.5428372416995588,0.530609085984057,0.5408250135438434,0.5501122204163764,0.4281402368237752,0.4984134354926089,0.5549106106338518,0.5790573485024378,0.5792121352836468,0.5787477749400202,0.5787477749400202,0.5782834145963934,0.4303072517606996,0.4496555994118102,0.5165234888940484,0.5200835848618528,0.5298351520780126,0.5186905038309728,0.523798467610866,0.517142636018884,0.5086293630523954,0.515904341769213,0.518380930268555,0.5155947682067952,0.5205479452054794,0.5101772308644842,0.5309186595464748,0.522405386579986,0.536026623326368,0.5202383716430616,0.523953254392075,0.5148208343007508,0.526584629672626,0.5273585635786704,0.5316925934525192,0.5176069963625106,0.5208575187678972,0.5248819750793282,0.5236436808296572,0.5154399814255862,0.5335500348270258,0.5196192245182262,0.5115703118953642,0.5310734463276836,0.5256559089853726,0.5284420710471326,0.5261202693289994,0.5233341072672394,0.5072362820215154,0.5234888940484482,0.5162139153316306,0.5053788406470088,0.5123442458014086,0.5252890069854702,0.5792121352836468
94,0.4382787709929572,0.5148982276913552,0.5551427908056652,0.570311895364136,0.5546784304620386,0.5656682919278694,0.5628821298661094,0.562108195960065,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4382787709929572,0.4992647627892578,0.5277455305316926,0.519232257565204,0.5220184196269638,0.5362588034981812,0.5345561489048836,0.5376518845290612,0.4382787709929572,0.5104094110362976,0.554059283337203,0.5717049763950158,0.571550189613807,0.5692283878956738,0.5692283878956738,0.5695379614580914,0.4388979181177927,0.4588654128937389,0.5179939633155328,0.5224827799705906,0.504372726569151,0.5162913087222352,0.5206253385960838,0.5203157650336662,0.5305316925934526,0.517684389753115,0.5240306477826794,0.521863632845755,0.5155173748161906,0.5184583236591596,0.5243402213450972,0.5091711167866264,0.5201609782524572,0.5229471403142172,0.5261976627196038,0.532543920749168,0.5144338673477286,0.523101927095426,0.509790263911462,0.519077470783995,0.513814720222893,0.5215540592833372,0.5227923535330082,0.5169104558470706,0.508397182880582,0.5039083662255244,0.5090163300054176,0.5080876093181642,0.520470551814875,0.5198514046900394,0.533782214998839,0.5148982276913552,0.5037535794443154,0.5274359569692748,0.5155173748161906,0.5049918736939866,0.5087067564429998,0.5232968437828742,0.5717049763950158
95,0.4168408017955267,0.5174522095813018,0.5688414209426514,0.5710084358795758,0.552124448572092,0.5530531692593452,0.5662100456621004,0.5679127002553982,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.4168408017955267,0.5021283182416222,0.530609085984057,0.5434563888243944,0.5648169646312204,0.5649717514124294,0.5530531692593452,0.558780280164074,0.4168408017955267,0.5070814952403064,0.5713180094419936,0.5689962077238604,0.572091943348038,0.572091943348038,0.5754972525346336,0.5754972525346336,0.569460568067487,0.4583236591595078,0.5335500348270258,0.5324665273585636,0.4993421561798622,0.5208575187678972,0.5316925934525192,0.527977710703506,0.5284420710471326,0.5220958130175682,0.5242628279544926,0.5214766658927328,0.523953254392075,0.5352526894203236,0.5276681371410882,0.5261202693289994,0.5333952480458168,0.5186905038309728,0.5162139153316306,0.507700642365142,0.5287516446095504,0.5217862394551506,0.5259654825477904,0.5270489900162526,0.5241080411732838,0.5242628279544926,0.5213218791115238,0.5312282331088926,0.5273585635786704,0.5220958130175682,0.532002167014937,0.5299899388592214,0.511725098676573,0.5285968578283414,0.5273585635786704,0.5293707917343858,0.5355622629827412,0.5321569537961458,0.5176069963625106,0.5270489900162526,0.5261202693289994,0.5315607380463041,0.5754972525346336
96,0.4147511802492067,0.4570079715192323,0.5221732064081728,0.5481773856512654,0.563346490209736,0.5545236436808296,0.5577741660862162,0.5678353068647938,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.4147511802492067,0.5200061914712484,0.5323891339679592,0.5534401362123674,0.5492608931197276,0.54337899543379,0.5548332172432474,0.5597863942419318,0.4147511802492067,0.5387353919975234,0.5436885689962078,0.5458555839331322,0.5458555839331322,0.5478678120888476,0.5478678120888476,0.5662874390527048,0.4207878647163532,0.4319325129633929,0.5227923535330082,0.5306864793746614,0.532698707530377,0.5252689420323504,0.5195418311276218,0.5354848695921368,0.5254237288135594,0.5274359569692748,0.5201609782524572,0.5292933983437814,0.537961458091479,0.5254237288135594,0.5277455305316926,0.5356396563733458,0.5093259035678354,0.5210896989397106,0.5305316925934526,0.5376518845290612,0.509635477130253,0.533937001780048,0.533937001780048,0.5131955730980574,0.531150839718288,0.525733302375977,0.5269715966256482,0.5305316925934526,0.5274359569692748,0.5309960529370792,0.5203157650336662,0.5305316925934526,0.5128859995356396,0.5347109356860924,0.528519464437737,0.5181487500967418,0.5275907437504838,0.5255785155947682,0.5275907437504838,0.5291386115625726,0.525733302375977,0.5159932008473143,0.5678353068647938
97,0.4285272037767975,0.512421639192013,0.5590124603358874,0.5746459252379846,0.5600959678043496,0.575574645925238,0.5752650723628202,0.5749554988004024,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.4285272037767975,0.494930732915409,0.5155173748161906,0.5251141552511416,0.543224208652581,0.5328534943115858,0.5452364368082966,0.5461651574955498,0.4285272037767975,0.5054562340376132,0.5591672471170962,0.5794443154554602,0.5800634625802956,0.5799086757990868,0.5799086757990868,0.5792895286742512,0.4306942187137218,0.4531383019890101,0.5252689420323504,0.5169104558470706,0.536568377060599,0.5254237288135594,0.517839176534324,0.5269715966256482,0.5373423109666434,0.5179939633155328,0.531305626499497,0.5203157650336662,0.5166008822846528,0.529757758687408,0.5156721615973996,0.5255785155947682,0.5323891339679592,0.5179939633155328,0.5207801253772928,0.533937001780048,0.5269715966256482,0.5166008822846528,0.5373423109666434,0.5172200294094884,0.5240306477826794,0.5309960529370792,0.5166008822846528,0.5141242937853108,0.5274359569692748,0.512421639192013,0.5291386115625726,0.5183035368779506,0.5114929185047596,0.5309960529370792,0.536568377060599,0.5153625880349818,0.5277455305316926,0.5260428759383948,0.5210896989397106,0.5158269483786084,0.5328534943115858,0.5257848979697135,0.5800634625802956
98,0.4301524649794908,0.506307561334262,0.5549106106338518,0.5700797151923226,0.5595542140701184,0.5686866341614426,0.5697701416299048,0.5693057812862782,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4301524649794908,0.4936150452751335,0.513118179707453,0.5391223589505456,0.5437659623868122,0.5371101307948302,0.5420633077935144,0.5482547790418698,0.4301524649794908,0.50104481077316,0.5536723163841808,0.5728658772540826,0.5733302375977092,0.5719371565668292,0.5719371565668292,0.5728658772540826,0.4310811856667441,0.45801408559709,0.5244176147357016,0.5196192245182262,0.5275133503598792,0.5194644377370172,0.5217862394551506,0.5220958130175682,0.5149756210819596,0.5160591285504218,0.5138921136134974,0.5155947682067952,0.5270489900162526,0.5098676573020664,0.5324665273585636,0.5172974228000928,0.5324665273585636,0.5152851946443774,0.518535717049764,0.5046049067409644,0.5107963779893198,0.5169878492376752,0.5107963779893198,0.5152851946443774,0.5188452906121818,0.5174522095813018,0.5148208343007508,0.5255011222041638,0.5285968578283414,0.5165234888940484,0.5267394164538348,0.5275133503598792,0.5194644377370172,0.5217862394551506,0.5083197894899776,0.521167092330315,0.5080102159275598,0.518380930268555,0.5174522095813018,0.519928798080644,0.5128086061450352,0.5238156661421115,0.5733302375977092
99,0.4309263988855352,0.5038309728349198,0.5570776255707762,0.5730206640352914,0.5651265381936382,0.5597090008513272,0.5635786703815494,0.5638882439439672,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.4309263988855352,0.5115703118953642,0.5337048216082346,0.5443851095116478,0.5408250135438434,0.5341691819518614,0.529216004953177,0.5564584784459408,0.4309263988855352,0.4985682222738178,0.5558393313211052,0.5750328921910068,0.5741041715037536,0.5727110904728736,0.5727110904728736,0.5733302375977092,0.4295333178546552,0.4516678275675257,0.5210123055491062,0.5160591285504218,0.5044501199597554,0.522560173361195,0.5213218791115238,0.5261202693289994,0.518380930268555,0.5242628279544926,0.5081650027087686,0.5168330624564662,0.5155947682067952,0.5333952480458168,0.5214766658927328,0.514356473957124,0.5135825400510796,0.5166782756752574,0.5289064313907592,0.5137373268322886,0.5132729664886618,0.518535717049764,0.5248819750793282,0.5214766658927328,0.5138921136134974,0.5154399814255862,0.5137373268322886,0.5315378066713102,0.517142636018884,0.5258106957665816,0.508938936614813,0.5255011222041638,0.5222505997987772,0.5230245337048216,0.5084745762711864,0.5179165699249284,0.5289064313907592,0.5301447256404304,0.5140469003947062,0.5253463354229548,0.5155947682067952,0.5245838672044074,0.5750328921910068
100,0.4352604287593839,0.5080102159275598,0.5607925083197894,0.5703892887547404,0.5496478600727498,0.5679127002553982,0.5666744060057272,0.5663648324433094,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4352604287593839,0.4981038619301912,0.5298351520780126,0.5341691819518614,0.5419085210123056,0.525191548641746,0.5368005572324124,0.5388127853881278,0.4352604287593839,0.5046049067409644,0.5603281479761628,0.5719371565668292,0.5730206640352914,0.572246730129247,0.572246730129247,0.5724015169104558,0.4371178701338906,0.4541444160668679,0.518380930268555,0.514356473957124,0.5004256636483244,0.5190000773933906,0.5132729664886618,0.5168330624564662,0.5140469003947062,0.522405386579986,0.5202383716430616,0.5190000773933906,0.5203931584242706,0.5098676573020664,0.523798467610866,0.5245724015169104,0.5128086061450352,0.5160591285504218,0.5163687021128396,0.5163687021128396,0.5176069963625106,0.5186905038309728,0.5248819750793282,0.5222505997987772,0.5213218791115238,0.5200835848618528,0.5107963779893198,0.5309186595464748,0.5180713567061372,0.5220958130175682,0.5086293630523954,0.5138921136134974,0.5177617831437196,0.5126538193638264,0.5083197894899776,0.5086293630523954,0.527822923922297,0.515749554988004,0.515904341769213,0.5219410262363594,0.5100224440832752,0.5242112323607564,0.5730206640352914
