,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
117,0.5038076152304609,0.5042084168336673,0.5138276553106212,0.4925851703406814,0.49238476953907817,0.5036072144288577,0.49559118236472943,0.5012024048096192,0.503006012024048,0.49819639278557115,0.48697394789579157,0.49958098014210245,0.5138276553106212
118,0.5066132264529059,0.5062124248496994,0.5086172344689379,0.5002004008016032,0.49438877755511024,0.5,0.5,0.49238476953907817,0.505811623246493,0.4961923847695391,0.5066132264529059,0.501548551648752,0.5086172344689379
119,0.4933867735470942,0.5042084168336673,0.4969939879759519,0.49739478957915834,0.5028056112224449,0.5056112224448898,0.49799599198396793,0.5,0.5006012024048097,0.49819639278557115,0.507815631262525,0.5004554563672801,0.507815631262525
120,0.48857715430861726,0.5018036072144288,0.4961923847695391,0.4933867735470942,0.5024048096192385,0.49959919839679356,0.5044088176352706,0.49599198396793587,0.48937875751503007,0.5102204408817635,0.4877755511022044,0.4972490435416287,0.5102204408817635
121,0.4977955911823647,0.49659318637274547,0.4917835671342685,0.4961923847695391,0.49839679358717437,0.49839679358717437,0.5052104208416833,0.4895791583166333,0.5114228456913827,0.49298597194388777,0.49859719438877753,0.49790490071051186,0.5114228456913827
122,0.4993987975951904,0.5062124248496994,0.5054108216432865,0.4993987975951904,0.5068136272545091,0.5008016032064129,0.5052104208416833,0.5044088176352706,0.49218436873747495,0.5034068136272545,0.5050100200400801,0.5025687739114594,0.5068136272545091
123,0.494188376753507,0.4993987975951904,0.5026052104208417,0.5054108216432865,0.48997995991983967,0.49879759519038075,0.5068136272545091,0.5036072144288577,0.5022044088176353,0.5022044088176353,0.49498997995991983,0.5000182182546913,0.5068136272545091
124,0.5046092184368738,0.5018036072144288,0.5146292585170341,0.4917835671342685,0.4903807615230461,0.504809619238477,0.5056112224448898,0.4991983967935872,0.49899799599198397,0.4997995991983968,0.48697394789579157,0.49987247221716163,0.5146292585170341
125,0.4977955911823647,0.49579158316633265,0.4933867735470942,0.4977955911823647,0.4935871743486974,0.49438877755511024,0.49519038076152305,0.5036072144288577,0.501002004008016,0.4945891783567134,0.49859719438877753,0.49688467844780465,0.5036072144288577
126,0.5018036072144288,0.503006012024048,0.5006012024048097,0.4937875751503006,0.48997995991983967,0.49959919839679356,0.4947895791583166,0.5128256513026052,0.5066132264529059,0.5074148296593186,0.5050100200400801,0.5014028056112224,0.5128256513026052
127,0.4961923847695391,0.49659318637274547,0.49819639278557115,0.4937875751503006,0.5004008016032064,0.4947895791583166,0.4975951903807615,0.5076152304609218,0.49859719438877753,0.4961923847695391,0.49539078156312627,0.4977591546729823,0.5076152304609218
128,0.49659318637274547,0.5026052104208417,0.5026052104208417,0.49819639278557115,0.5084168336673347,0.5080160320641283,0.493186372745491,0.5008016032064129,0.49498997995991983,0.4933867735470942,0.49659318637274547,0.49958098014210234,0.5084168336673347
129,0.4977955911823647,0.4997995991983968,0.49579158316633265,0.5002004008016032,0.49839679358717437,0.48557114228456916,0.4935871743486974,0.4971943887775551,0.5034068136272545,0.4977955911823647,0.5042084168336673,0.49761340863545267,0.5042084168336673
130,0.49739478957915834,0.4969939879759519,0.5042084168336673,0.4933867735470942,0.4991983967935872,0.5004008016032064,0.4975951903807615,0.5092184368737475,0.5070140280561122,0.5038076152304609,0.49579158316633265,0.50045545636728,0.5092184368737475
131,0.5038076152304609,0.5042084168336673,0.5138276553106212,0.4925851703406814,0.49238476953907817,0.5036072144288577,0.49559118236472943,0.5012024048096192,0.503006012024048,0.49819639278557115,0.48697394789579157,0.49958098014210245,0.5138276553106212
132,0.49819639278557115,0.501002004008016,0.48096192384769537,0.5022044088176353,0.5004008016032064,0.4907815631262525,0.5068136272545091,0.4963927855711423,0.503006012024048,0.4997995991983968,0.5014028056112224,0.498269265804336,0.5068136272545091
133,0.49579158316633265,0.5026052104208417,0.49138276553106214,0.5022044088176353,0.5028056112224449,0.504809619238477,0.5020040080160321,0.4911823647294589,0.49579158316633265,0.5038076152304609,0.507815631262525,0.5000182182546911,0.507815631262525
134,0.5066132264529059,0.503006012024048,0.5150300601202404,0.49539078156312627,0.4947895791583166,0.5016032064128256,0.49438877755511024,0.5016032064128256,0.4833667334669339,0.49138276553106214,0.4945891783567134,0.4983421388231008,0.5150300601202404
135,0.4909819639278557,0.5002004008016032,0.5018036072144288,0.5014028056112224,0.4991983967935872,0.49438877755511024,0.4887775551102204,0.504809619238477,0.4909819639278557,0.494188376753507,0.49659318637274547,0.49666605939151026,0.504809619238477
136,0.49498997995991983,0.49539078156312627,0.4945891783567134,0.49579158316633265,0.4975951903807615,0.48997995991983967,0.49879759519038075,0.49839679358717437,0.5094188376753507,0.49498997995991983,0.4933867735470942,0.49666605939151026,0.5094188376753507
137,0.5050100200400801,0.5006012024048097,0.5094188376753507,0.49539078156312627,0.5076152304609218,0.5112224448897795,0.49839679358717437,0.4911823647294589,0.4961923847695391,0.5082164328657315,0.5018036072144288,0.5022772818364001,0.5112224448897795
138,0.505811623246493,0.5022044088176353,0.4997995991983968,0.49859719438877753,0.5128256513026052,0.516432865731463,0.4887775551102204,0.5016032064128256,0.4905811623246493,0.4961923847695391,0.5026052104208417,0.5014028056112223,0.516432865731463
139,0.49579158316633265,0.501002004008016,0.4977955911823647,0.5014028056112224,0.5028056112224449,0.5056112224448898,0.511623246492986,0.5,0.49899799599198397,0.5006012024048097,0.5022044088176353,0.5016214246675169,0.511623246492986
140,0.49138276553106214,0.494188376753507,0.48857715430861726,0.4993987975951904,0.49839679358717437,0.49519038076152305,0.5052104208416833,0.4967935871743487,0.49539078156312627,0.5066132264529059,0.501002004008016,0.49746766259792313,0.5066132264529059
141,0.49819639278557115,0.4977955911823647,0.49138276553106214,0.49819639278557115,0.5052104208416833,0.4827655310621243,0.4963927855711423,0.49799599198396793,0.4933867735470942,0.503006012024048,0.49739478957915834,0.4965203133539807,0.5052104208416833
142,0.49899799599198397,0.4905811623246493,0.49298597194388777,0.5006012024048097,0.5,0.4971943887775551,0.4935871743486974,0.49559118236472943,0.494188376753507,0.4909819639278557,0.5022044088176353,0.4960830752413919,0.5022044088176353
143,0.49539078156312627,0.5022044088176353,0.5062124248496994,0.49539078156312627,0.5004008016032064,0.4939879759519038,0.4887775551102204,0.5124248496993988,0.5002004008016032,0.48977955911823645,0.5050100200400801,0.49907086901074876,0.5124248496993988
144,0.5026052104208417,0.4933867735470942,0.49899799599198397,0.501002004008016,0.5008016032064129,0.5044088176352706,0.5112224448897795,0.5096192384769539,0.5066132264529059,0.501002004008016,0.5082164328657315,0.5034432501366369,0.5112224448897795
145,0.501002004008016,0.49659318637274547,0.49899799599198397,0.49859719438877753,0.5016032064128256,0.4903807615230461,0.5172344689378757,0.49599198396793587,0.505811623246493,0.505811623246493,0.4969939879759519,0.5008198214611039,0.5172344689378757
146,0.501002004008016,0.5070140280561122,0.4997995991983968,0.501002004008016,0.5080160320641283,0.5076152304609218,0.4895791583166333,0.5088176352705411,0.48897795591182364,0.4961923847695391,0.5122244488977956,0.5018400437238113,0.5122244488977956
147,0.4997995991983968,0.5018036072144288,0.5002004008016032,0.5038076152304609,0.49839679358717437,0.4887775551102204,0.48396793587174347,0.4935871743486974,0.49579158316633265,0.4925851703406814,0.5046092184368738,0.49666605939151026,0.5046092184368738
148,0.49579158316633265,0.49859719438877753,0.5042084168336673,0.4925851703406814,0.4879759519038076,0.5,0.5032064128256513,0.5016032064128256,0.4997995991983968,0.5014028056112224,0.48937875751503007,0.4976862816542175,0.5042084168336673
149,0.4933867735470942,0.4969939879759519,0.5042084168336673,0.49819639278557115,0.5008016032064129,0.5036072144288577,0.4991983967935872,0.5068136272545091,0.5022044088176353,0.5062124248496994,0.49819639278557115,0.5008926944798688,0.5068136272545091
150,0.5082164328657315,0.49899799599198397,0.5110220440881763,0.501002004008016,0.5,0.5068136272545091,0.49238476953907817,0.4971943887775551,0.48897795591182364,0.49138276553106214,0.5034068136272545,0.4999453452359264,0.5110220440881763
151,0.507815631262525,0.501002004008016,0.49859719438877753,0.4997995991983968,0.49278557114228455,0.5064128256513026,0.4963927855711423,0.49238476953907817,0.494188376753507,0.5054108216432865,0.49899799599198397,0.49943523410457275,0.507815631262525
152,0.49899799599198397,0.5018036072144288,0.4969939879759519,0.5014028056112224,0.5032064128256513,0.493186372745491,0.4947895791583166,0.5024048096192385,0.5062124248496994,0.4933867735470942,0.49498997995991983,0.4988522499544544,0.5062124248496994
153,0.4993987975951904,0.503006012024048,0.4909819639278557,0.5034068136272545,0.5008016032064129,0.5012024048096192,0.4875751503006012,0.48597194388777554,0.4937875751503006,0.48977955911823645,0.5114228456913827,0.49703042448533435,0.5114228456913827
154,0.49899799599198397,0.4969939879759519,0.4945891783567134,0.49498997995991983,0.5,0.4879759519038076,0.4807615230460922,0.4935871743486974,0.49739478957915834,0.49579158316633265,0.49498997995991983,0.49418837675350696,0.5
155,0.4993987975951904,0.503006012024048,0.503006012024048,0.49298597194388777,0.49959919839679356,0.49438877755511024,0.49959919839679356,0.49799599198396793,0.5002004008016032,0.5026052104208417,0.487374749498998,0.4981963927855711,0.503006012024048
156,0.49739478957915834,0.501002004008016,0.48897795591182364,0.5086172344689379,0.49158316633266536,0.49799599198396793,0.5044088176352706,0.48997995991983967,0.49659318637274547,0.5022044088176353,0.5006012024048097,0.49812351976680636,0.5086172344689379
157,0.49859719438877753,0.49819639278557115,0.494188376753507,0.501002004008016,0.5024048096192385,0.49599198396793587,0.511623246492986,0.4935871743486974,0.5050100200400801,0.5042084168336673,0.5042084168336673,0.500819821461104,0.511623246492986
158,0.501002004008016,0.5070140280561122,0.5022044088176353,0.4993987975951904,0.5064128256513026,0.5076152304609218,0.5016032064128256,0.513627254509018,0.5114228456913827,0.4993987975951904,0.5122244488977956,0.505629440699581,0.513627254509018
159,0.4961923847695391,0.5006012024048097,0.4877755511022044,0.5018036072144288,0.5036072144288577,0.493186372745491,0.5032064128256513,0.4939879759519038,0.505811623246493,0.49298597194388777,0.4993987975951904,0.49805064674804156,0.505811623246493
160,0.5050100200400801,0.49659318637274547,0.49899799599198397,0.5026052104208417,0.4975951903807615,0.49519038076152305,0.4887775551102204,0.5068136272545091,0.4993987975951904,0.49218436873747495,0.5066132264529059,0.49907086901074876,0.5068136272545091
161,0.5062124248496994,0.501002004008016,0.5130260521042084,0.5062124248496994,0.49238476953907817,0.5036072144288577,0.5092184368737475,0.5012024048096192,0.5014028056112224,0.5006012024048097,0.4925851703406814,0.5024959008926945,0.5130260521042084
162,0.5002004008016032,0.494188376753507,0.49579158316633265,0.5026052104208417,0.49799599198396793,0.49158316633266536,0.49519038076152305,0.49879759519038075,0.4905811623246493,0.48897795591182364,0.4969939879759519,0.49571871014756785,0.5026052104208417
163,0.4909819639278557,0.49859719438877753,0.4969939879759519,0.5054108216432865,0.5024048096192385,0.49959919839679356,0.4907815631262525,0.49599198396793587,0.4877755511022044,0.48857715430861726,0.4933867735470942,0.49550009109127335,0.5054108216432865
164,0.5018036072144288,0.5070140280561122,0.5118236472945892,0.4961923847695391,0.5012024048096192,0.49959919839679356,0.4967935871743487,0.5100200400801603,0.5026052104208417,0.5074148296593186,0.5034068136272545,0.5034432501366369,0.5118236472945892
165,0.49539078156312627,0.4909819639278557,0.5054108216432865,0.5026052104208417,0.49959919839679356,0.4975951903807615,0.5132264529058116,0.5052104208416833,0.5050100200400801,0.5018036072144288,0.5066132264529059,0.5021315357988705,0.5132264529058116
166,0.49899799599198397,0.4969939879759519,0.49218436873747495,0.5054108216432865,0.49839679358717437,0.4879759519038076,0.49278557114228455,0.49839679358717437,0.503006012024048,0.49899799599198397,0.49498997995991983,0.49710329750409915,0.5054108216432865
167,0.5046092184368738,0.4993987975951904,0.51062124248497,0.4997995991983968,0.5020040080160321,0.5104208416833668,0.4971943887775551,0.5024048096192385,0.5006012024048097,0.5054108216432865,0.4997995991983968,0.5029331390052832,0.51062124248497
168,0.4961923847695391,0.4925851703406814,0.4933867735470942,0.501002004008016,0.49599198396793587,0.49238476953907817,0.48597194388777554,0.49238476953907817,0.49138276553106214,0.49298597194388777,0.505811623246493,0.494552741847331,0.505811623246493
169,0.4969939879759519,0.4909819639278557,0.48857715430861726,0.5042084168336673,0.5016032064128256,0.4947895791583166,0.5044088176352706,0.493186372745491,0.5026052104208417,0.501002004008016,0.5002004008016032,0.4980506467480415,0.5044088176352706
170,0.49539078156312627,0.4933867735470942,0.49899799599198397,0.4937875751503006,0.4911823647294589,0.49198396793587174,0.5016032064128256,0.5036072144288577,0.4937875751503006,0.5002004008016032,0.4937875751503006,0.4961559482601567,0.5036072144288577
171,0.5018036072144288,0.494188376753507,0.5046092184368738,0.49539078156312627,0.4991983967935872,0.5016032064128256,0.49559118236472943,0.5032064128256513,0.5002004008016032,0.4969939879759519,0.4937875751503006,0.4987793769356896,0.5046092184368738
172,0.5082164328657315,0.49579158316633265,0.5038076152304609,0.4993987975951904,0.5092184368737475,0.5144288577154309,0.48837675350701404,0.49959919839679356,0.49138276553106214,0.4937875751503006,0.49859719438877753,0.5002368373109856,0.5144288577154309
173,0.49579158316633265,0.5066132264529059,0.5050100200400801,0.49819639278557115,0.504809619238477,0.4971943887775551,0.4843687374749499,0.5096192384769539,0.49739478957915834,0.48937875751503007,0.5086172344689379,0.49972672617963193,0.5096192384769539
174,0.5026052104208417,0.5022044088176353,0.48697394789579157,0.49859719438877753,0.5020040080160321,0.49278557114228455,0.5024048096192385,0.4935871743486974,0.5050100200400801,0.5026052104208417,0.4993987975951904,0.49892512297321906,0.5050100200400801
175,0.503006012024048,0.5034068136272545,0.49539078156312627,0.5046092184368738,0.4967935871743487,0.4939879759519038,0.5040080160320641,0.493186372745491,0.5014028056112224,0.49659318637274547,0.4917835671342685,0.49856075787939513,0.5046092184368738
176,0.4945891783567134,0.5006012024048097,0.5014028056112224,0.5002004008016032,0.4971943887775551,0.49799599198396793,0.5008016032064129,0.5100200400801603,0.49859719438877753,0.5082164328657315,0.49298597194388777,0.5002368373109856,0.5100200400801603
177,0.5022044088176353,0.49218436873747495,0.5002004008016032,0.503006012024048,0.49238476953907817,0.5044088176352706,0.49839679358717437,0.49198396793587174,0.49659318637274547,0.5038076152304609,0.5006012024048097,0.4987065039169247,0.5044088176352706
178,0.4937875751503006,0.4925851703406814,0.503006012024048,0.4961923847695391,0.4947895791583166,0.4907815631262525,0.493186372745491,0.5064128256513026,0.5042084168336673,0.5042084168336673,0.4993987975951904,0.4980506467480415,0.5064128256513026
179,0.5070140280561122,0.4993987975951904,0.501002004008016,0.49739478957915834,0.4887775551102204,0.5088176352705411,0.48997995991983967,0.4963927855711423,0.4877755511022044,0.4917835671342685,0.4933867735470942,0.4965203133539806,0.5088176352705411
180,0.48697394789579157,0.49539078156312627,0.4993987975951904,0.4997995991983968,0.5056112224448898,0.5028056112224449,0.5012024048096192,0.4935871743486974,0.507815631262525,0.494188376753507,0.5006012024048097,0.4988522499544544,0.507815631262525
181,0.51062124248497,0.5022044088176353,0.5038076152304609,0.4961923847695391,0.49799599198396793,0.49879759519038075,0.5052104208416833,0.49519038076152305,0.4937875751503006,0.5066132264529059,0.49539078156312627,0.5005283293860449,0.51062124248497
182,0.505811623246493,0.49899799599198397,0.494188376753507,0.5002004008016032,0.4975951903807615,0.4895791583166333,0.4971943887775551,0.4991983967935872,0.49298597194388777,0.4905811623246493,0.5026052104208417,0.4971761705228639,0.505811623246493
183,0.5006012024048097,0.49859719438877753,0.4969939879759519,0.5038076152304609,0.5004008016032064,0.4947895791583166,0.5008016032064129,0.5040080160320641,0.5086172344689379,0.49498997995991983,0.49498997995991983,0.4998724722171616,0.5086172344689379
184,0.5102204408817635,0.501002004008016,0.4977955911823647,0.4997995991983968,0.5068136272545091,0.5104208416833668,0.49438877755511024,0.5028056112224449,0.4925851703406814,0.48697394789579157,0.5118236472945892,0.5013299325924577,0.5118236472945892
185,0.4881763527054108,0.4925851703406814,0.4933867735470942,0.5034068136272545,0.5044088176352706,0.5064128256513026,0.49879759519038075,0.49799599198396793,0.5050100200400801,0.4969939879759519,0.5026052104208417,0.4990708690107487,0.5064128256513026
186,0.49659318637274547,0.5050100200400801,0.49298597194388777,0.49739478957915834,0.5032064128256513,0.5060120240480962,0.5040080160320641,0.4843687374749499,0.5086172344689379,0.49739478957915834,0.507815631262525,0.5003097103297504,0.5086172344689379
187,0.49859719438877753,0.4933867735470942,0.4997995991983968,0.5002004008016032,0.5016032064128256,0.4903807615230461,0.5036072144288577,0.49599198396793587,0.5074148296593186,0.49298597194388777,0.5026052104208417,0.4987793769356896,0.5074148296593186
188,0.5054108216432865,0.5034068136272545,0.5122244488977956,0.5054108216432865,0.49438877755511024,0.5024048096192385,0.4991983967935872,0.5032064128256513,0.5054108216432865,0.49739478957915834,0.4925851703406814,0.501912916742576,0.5122244488977956
189,0.49819639278557115,0.505811623246493,0.5114228456913827,0.49899799599198397,0.49278557114228455,0.49519038076152305,0.5052104208416833,0.5060120240480962,0.5134268537074148,0.49659318637274547,0.5054108216432865,0.5026416469302241,0.5134268537074148
190,0.5046092184368738,0.5018036072144288,0.5146292585170341,0.4917835671342685,0.4903807615230461,0.504809619238477,0.5056112224448898,0.4991983967935872,0.49899799599198397,0.4997995991983968,0.48697394789579157,0.49987247221716163,0.5146292585170341
191,0.49739478957915834,0.5034068136272545,0.4841683366733467,0.49899799599198397,0.5040080160320641,0.4895791583166333,0.4847695390781563,0.4935871743486974,0.4933867735470942,0.49498997995991983,0.5014028056112224,0.4950628529786847,0.5040080160320641
192,0.49138276553106214,0.5006012024048097,0.49498997995991983,0.4945891783567134,0.4847695390781563,0.5016032064128256,0.5056112224448898,0.4963927855711423,0.4969939879759519,0.5034068136272545,0.4937875751503006,0.49673893241027506,0.5056112224448898
193,0.4917835671342685,0.5026052104208417,0.4961923847695391,0.4925851703406814,0.4991983967935872,0.49438877755511024,0.4963927855711423,0.4835671342685371,0.5014028056112224,0.5062124248496994,0.5006012024048097,0.49681180542903997,0.5062124248496994
194,0.49819639278557115,0.5026052104208417,0.5090180360721442,0.4933867735470942,0.5,0.4887775551102204,0.49959919839679356,0.49959919839679356,0.5054108216432865,0.49739478957915834,0.48697394789579157,0.498269265804336,0.5090180360721442
195,0.501002004008016,0.49659318637274547,0.4821643286573146,0.4977955911823647,0.4939879759519038,0.49519038076152305,0.5,0.4903807615230461,0.49138276553106214,0.505811623246493,0.4905811623246493,0.49498997995991983,0.505811623246493
196,0.5054108216432865,0.5002004008016032,0.5114228456913827,0.4925851703406814,0.49519038076152305,0.5052104208416833,0.4935871743486974,0.5020040080160321,0.49579158316633265,0.49659318637274547,0.4925851703406814,0.4991437420295135,0.5114228456913827
197,0.5122244488977956,0.49819639278557115,0.4997995991983968,0.5018036072144288,0.49278557114228455,0.5040080160320641,0.5032064128256513,0.49959919839679356,0.4993987975951904,0.5066132264529059,0.5026052104208417,0.5018400437238113,0.5122244488977956
198,0.5038076152304609,0.49298597194388777,0.4961923847695391,0.5054108216432865,0.49599198396793587,0.5032064128256513,0.5068136272545091,0.4947895791583166,0.5014028056112224,0.4997995991983968,0.49498997995991983,0.49958098014210245,0.5068136272545091
199,0.49659318637274547,0.4977955911823647,0.505811623246493,0.4917835671342685,0.5056112224448898,0.48557114228456916,0.5092184368737475,0.49559118236472943,0.5006012024048097,0.503006012024048,0.4909819639278557,0.49841501184186554,0.5092184368737475
200,0.49138276553106214,0.494188376753507,0.48857715430861726,0.4993987975951904,0.49839679358717437,0.49519038076152305,0.5052104208416833,0.4967935871743487,0.49539078156312627,0.5066132264529059,0.501002004008016,0.49746766259792313,0.5066132264529059
201,0.5066132264529059,0.49498997995991983,0.5038076152304609,0.4993987975951904,0.4907815631262525,0.5020040080160321,0.5132264529058116,0.49438877755511024,0.5034068136272545,0.5050100200400801,0.4969939879759519,0.5009655674986336,0.5132264529058116
202,0.5110220440881763,0.4977955911823647,0.5034068136272545,0.49899799599198397,0.5052104208416833,0.5096192384769539,0.4911823647294589,0.5028056112224449,0.494188376753507,0.4901803607214429,0.5022044088176353,0.5006012024048097,0.5110220440881763
203,0.5122244488977956,0.49819639278557115,0.4997995991983968,0.5018036072144288,0.49278557114228455,0.5040080160320641,0.5032064128256513,0.49959919839679356,0.4993987975951904,0.5066132264529059,0.5026052104208417,0.5018400437238113,0.5122244488977956
204,0.494188376753507,0.49138276553106214,0.5090180360721442,0.49819639278557115,0.49839679358717437,0.49198396793587174,0.5012024048096192,0.5020040080160321,0.5102204408817635,0.49498997995991983,0.5070140280561122,0.4998724722171616,0.5102204408817635
205,0.5046092184368738,0.505811623246493,0.5042084168336673,0.5038076152304609,0.49599198396793587,0.5024048096192385,0.49799599198396793,0.48997995991983967,0.49739478957915834,0.5062124248496994,0.5046092184368738,0.5011841865549281,0.5062124248496994
206,0.5054108216432865,0.5002004008016032,0.49218436873747495,0.503006012024048,0.49839679358717437,0.4939879759519038,0.5056112224448898,0.49799599198396793,0.5006012024048097,0.5054108216432865,0.49739478957915834,0.5000182182546912,0.5056112224448898
207,0.5006012024048097,0.4993987975951904,0.505811623246493,0.49498997995991983,0.49839679358717437,0.4887775551102204,0.5012024048096192,0.4947895791583166,0.49659318637274547,0.5046092184368738,0.4925851703406814,0.4979777737292767,0.505811623246493
208,0.494188376753507,0.49859719438877753,0.5090180360721442,0.4933867735470942,0.4975951903807615,0.49959919839679356,0.4871743486973948,0.5092184368737475,0.5038076152304609,0.4917835671342685,0.4997995991983968,0.4985607578793952,0.5092184368737475
209,0.48977955911823645,0.503006012024048,0.49819639278557115,0.5042084168336673,0.4991983967935872,0.49198396793587174,0.4895791583166333,0.4907815631262525,0.4905811623246493,0.49298597194388777,0.5026052104208417,0.4957187101475679,0.5042084168336673
210,0.5026052104208417,0.5038076152304609,0.4997995991983968,0.5034068136272545,0.49438877755511024,0.4935871743486974,0.49559118236472943,0.4967935871743487,0.48977955911823645,0.49138276553106214,0.501002004008016,0.49746766259792313,0.5038076152304609
211,0.49218436873747495,0.49579158316633265,0.5110220440881763,0.49539078156312627,0.5064128256513026,0.5036072144288577,0.5052104208416833,0.5004008016032064,0.5042084168336673,0.501002004008016,0.4905811623246493,0.5005283293860449,0.5110220440881763
212,0.5070140280561122,0.4905811623246493,0.49539078156312627,0.5014028056112224,0.5024048096192385,0.5020040080160321,0.5004008016032064,0.5120240480961924,0.4997995991983968,0.507815631262525,0.5118236472945892,0.5027873929677538,0.5120240480961924
213,0.5026052104208417,0.4933867735470942,0.49899799599198397,0.501002004008016,0.5008016032064129,0.5044088176352706,0.5112224448897795,0.5096192384769539,0.5066132264529059,0.501002004008016,0.5082164328657315,0.5034432501366369,0.5112224448897795
214,0.5110220440881763,0.4977955911823647,0.5034068136272545,0.49899799599198397,0.5052104208416833,0.5096192384769539,0.4911823647294589,0.5028056112224449,0.494188376753507,0.4901803607214429,0.5022044088176353,0.5006012024048097,0.5110220440881763
215,0.5006012024048097,0.5018036072144288,0.5074148296593186,0.4997995991983968,0.49559118236472943,0.49959919839679356,0.5096192384769539,0.5064128256513026,0.5086172344689379,0.4997995991983968,0.512625250501002,0.5038076152304609,0.512625250501002
216,0.5006012024048097,0.5034068136272545,0.4945891783567134,0.494188376753507,0.5096192384769539,0.5052104208416833,0.4947895791583166,0.5112224448897795,0.49899799599198397,0.4925851703406814,0.5046092184368738,0.5008926944798688,0.5112224448897795
217,0.4933867735470942,0.4969939879759519,0.5018036072144288,0.5022044088176353,0.4991983967935872,0.5036072144288577,0.5112224448897795,0.5020040080160321,0.49819639278557115,0.503006012024048,0.49819639278557115,0.5008926944798688,0.5112224448897795
218,0.4993987975951904,0.49739478957915834,0.48537074148296594,0.4977955911823647,0.49438877755511024,0.48837675350701404,0.4963927855711423,0.49959919839679356,0.5122244488977956,0.4969939879759519,0.4977955911823647,0.49688467844780465,0.5122244488977956
219,0.49579158316633265,0.5026052104208417,0.49138276553106214,0.5022044088176353,0.5028056112224449,0.504809619238477,0.5020040080160321,0.4911823647294589,0.49579158316633265,0.5038076152304609,0.507815631262525,0.5000182182546911,0.507815631262525
220,0.49659318637274547,0.4945891783567134,0.505811623246493,0.4997995991983968,0.4967935871743487,0.49198396793587174,0.5028056112224449,0.4971943887775551,0.4917835671342685,0.5070140280561122,0.5014028056112224,0.4987065039169247,0.5070140280561122
221,0.4969939879759519,0.5022044088176353,0.4901803607214429,0.49539078156312627,0.5076152304609218,0.4907815631262525,0.5096192384769539,0.49799599198396793,0.4993987975951904,0.5042084168336673,0.4937875751503006,0.49892512297321917,0.5096192384769539
222,0.503006012024048,0.501002004008016,0.5050100200400801,0.49899799599198397,0.5060120240480962,0.513627254509018,0.49959919839679356,0.4935871743486974,0.5046092184368738,0.49819639278557115,0.5038076152304609,0.5024959008926945,0.513627254509018
223,0.5038076152304609,0.49539078156312627,0.48977955911823645,0.5022044088176353,0.4991983967935872,0.49799599198396793,0.49879759519038075,0.5096192384769539,0.49659318637274547,0.5070140280561122,0.4917835671342685,0.4992894880670431,0.5096192384769539
224,0.5002004008016032,0.49899799599198397,0.494188376753507,0.501002004008016,0.4935871743486974,0.49438877755511024,0.5088176352705411,0.5036072144288577,0.4993987975951904,0.5042084168336673,0.49298597194388777,0.4992166150482784,0.5088176352705411
225,0.4997995991983968,0.48977955911823645,0.5138276553106212,0.49739478957915834,0.4939879759519038,0.5004008016032064,0.4971943887775551,0.5036072144288577,0.507815631262525,0.49579158316633265,0.5070140280561122,0.5006012024048097,0.5138276553106212
226,0.5042084168336673,0.5022044088176353,0.5214428857715431,0.4993987975951904,0.5024048096192385,0.5052104208416833,0.5092184368737475,0.5004008016032064,0.5082164328657315,0.5018036072144288,0.505811623246493,0.5054836946620513,0.5214428857715431
227,0.5038076152304609,0.49298597194388777,0.49859719438877753,0.49498997995991983,0.49438877755511024,0.5032064128256513,0.4947895791583166,0.48997995991983967,0.49899799599198397,0.503006012024048,0.49498997995991983,0.4972490435416287,0.5038076152304609
228,0.5026052104208417,0.5006012024048097,0.4997995991983968,0.49539078156312627,0.5032064128256513,0.4871743486973948,0.5020040080160321,0.49839679358717437,0.5026052104208417,0.49539078156312627,0.49138276553106214,0.49805064674804156,0.5032064128256513
229,0.501002004008016,0.503006012024048,0.48857715430861726,0.4993987975951904,0.5,0.49158316633266536,0.5060120240480962,0.49559118236472943,0.5074148296593186,0.5034068136272545,0.4937875751503006,0.49907086901074876,0.5074148296593186
230,0.49138276553106214,0.494188376753507,0.48857715430861726,0.4993987975951904,0.49839679358717437,0.49519038076152305,0.5052104208416833,0.4967935871743487,0.49539078156312627,0.5066132264529059,0.501002004008016,0.49746766259792313,0.5066132264529059
231,0.503006012024048,0.4977955911823647,0.5074148296593186,0.4933867735470942,0.49879759519038075,0.5072144288577154,0.4939879759519038,0.5,0.49659318637274547,0.49899799599198397,0.48857715430861726,0.49870650391692484,0.5074148296593186
232,0.4961923847695391,0.49819639278557115,0.48296593186372744,0.5002004008016032,0.4991983967935872,0.4971943887775551,0.49799599198396793,0.493186372745491,0.5098196392785571,0.4937875751503006,0.49218436873747495,0.496447440335216,0.5098196392785571
233,0.5082164328657315,0.5014028056112224,0.4933867735470942,0.4961923847695391,0.5052104208416833,0.5128256513026052,0.5036072144288577,0.5004008016032064,0.501002004008016,0.4969939879759519,0.5138276553106212,0.503006012024048,0.5138276553106212
234,0.503006012024048,0.5066132264529059,0.4977955911823647,0.49579158316633265,0.5080160320641283,0.5052104208416833,0.4963927855711423,0.5160320641282565,0.503006012024048,0.5094188376753507,0.5102204408817635,0.5046820914556386,0.5160320641282565
