,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9
135,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,1,0,0,1,0,1,0,1,1
136,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,1,0,1,1,1,1,0,1
137,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,1,1,1,1,0,0,0
138,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,0,1,1,1,0,1,1
139,0,0,0,0,0,3,6,0,-1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,0,0,0,0,0,0
140,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,0,0,1,1,1,0
141,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,1,2,3,3,1,2,6,0,1,0,1,0,0,0,0,1,1,1
142,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,2,6,0,1,0,1,1,0,0,1,0,0,1
143,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,1,1,1,0,0,1,1
144,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,1,0,0,0,1,1,0
145,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,0,0,1,1,1,0,1,0
146,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,0,1,0,1,1,0,1,1,1
147,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,1,0,1,0,0,1,0,0
148,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,0,0,1,1,0,1,1,1
149,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,1,0
150,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,0,1,0,1,0,1,1,1
151,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,0,0,1,1,1
152,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,1,0,0,1,0,1
153,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,1,0,1,1,0,0,1
154,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,1,1,1,0,1,1,1
155,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,0,0,0,1,1,0,0
156,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,0,0,1,0,1,1,0
157,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,1,0,0,0,1,0,1,0
158,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,0,1,1,0,1,1,1
159,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,0,0,1,1,1,0,1
160,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,0,0,0,0
161,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,0,0,0,0,0,0,0
162,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,1
163,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,0,0,0,0,0
164,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,0,0,0,1,0,1,1,1,1
165,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,1,0,0,0,0,1,0
166,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,1,0,1,0,1,1,1,1
167,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,0,1,0,1,0,1,0,0,0
168,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,0,0,1,1,0,1,1,0
169,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,1,0,1,1,1,1,1,1
170,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,0,0,1,0,1,0
171,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,0,1,1,0,1,0,1,0
172,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,0,0,0,0,0,0,1
173,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,1,0,1,1,0,1,0,0,0,1,1,1
174,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,0,0,1,1,0
175,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,0,1,1,1,0,1
176,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,0,1,0,1,1,1,0,1
177,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,1,2,3,3,1,2,6,0,1,0,0,0,0,0,1,1,1,0
178,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,1,0,1,0,0,1,0
179,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,1,2,3,3,1,2,6,0,1,1,1,0,1,1,0,1,1,0
180,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,1,1,1,1,1,0
181,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,0,0,1,0,0,0,1,1,1,1,1,0
182,0,0,0,0,2,4,4,6,-1,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,1,1,1,0,0,1
183,0,0,1,2,2,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,1,0,1,1,0,1,0
184,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,0,0,0,0,0,0,0
185,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,0,1,0,1,1,0,1,1
186,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,0,0,0,1,0,1,1
187,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,1,1,1,0,1,0
188,0,0,1,2,3,2,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,1,1,1,0,0,1,1,0
189,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,0,1,0,1,0,0,1,0
190,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,3,1,0,0,0,0,0,1,0,0,0,0
191,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,1,0,1,1,1,1,1,0,0
192,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,0,0,1,0,0
193,0,0,0,0,0,3,6,0,-1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,0,1,1,1,1,0,0
194,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,1,0,0,1,0,1,0,1
195,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,0,1,1,1,1
196,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,1,1,1,1,1,0,1
197,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,1,2,3,3,1,2,6,0,1,0,0,1,1,0,1,0,0,1
198,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,0,1,1,0,0,1
199,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,0,1,0,0,1,1,1,0
200,0,1,2,1,4,5,3,4,-1,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,0,1,0,0,0,1,0,0
201,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,0,0,1,1,1
202,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,1,1,1,0,1,0,1
203,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,6,2,0,1,2,3,3,1,2,6,0,1,1,0,0,1,0,1,1,0,1
204,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,0,1,1,0,0,0,0
205,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,1,0,0,1,1,1,1
206,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,6,0,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,1,1
207,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,0,0,0,1,1,0,1
208,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,0,1,1,1,1
209,0,1,0,3,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,4,6,0,1,0,0,1,0,1,0,0,1,0
210,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,0,1,0,1,1,1,1
211,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,1,0,0,0,0,0,1,1,0
212,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,1,0,0,0,0,0,1,1
213,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,1,0,0,0,1,0,1
214,0,0,1,2,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,2,1,2,1,0,0,1,0,1,0,1,0,1,1
215,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,1,0,0,0,1,0,1
216,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,1,0,0,0,1,0,0
217,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,0,1,1,0,0,1,0,0,0
218,0,1,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,1,1,1,1,0,0,0,0,1
219,0,1,2,1,4,5,3,4,13,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,0,0,1,1,0,3,1,0,1,0,1,1,1,1,0,0,0,1,1,0
220,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,1,0,1,1,0,0,1
221,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,0,0,0,0,0,0,0
222,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,1,1,1,0,0,0,0
223,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,1,1,0,0,0,1
224,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,0,0,1,1,0
225,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1
226,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,1,1,1,1,0,1,1,1,0
227,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,0,0,1,0,0,1,1,1,0
228,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,2,3,2,6,0,1,1,1,1,1,1,1,1,0,0
229,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,0,1,0,1,1,1,0
230,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,1,0,0,1,0,0
231,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,1,0,0,0,0,1
232,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,1,1,0,0,0,0,1,0,0
233,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,0,1,1,0,0,1,1
234,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,0,1,1,1,1,0,0,1,0
235,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,3,7,0,0,0,1,1,0,3,3,1,0,0,0,1,0,0,1,1,1,1
236,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,2,0,1,2,3,3,1,2,6,0,1,0,0,0,0,1,1,0,0,0
237,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,1,0,1,1,0,1,1,0
238,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,1,1,0,1,1,1,0,0
239,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,1,0,1,0,0,0,1
240,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,4,0,1,2,3,2,3,4,0,0,1,1,0,1,0,1,0,1,0,0
241,0,0,1,2,3,2,1,3,-1,-1,1,1,1,0,0,0,0,0,1,2,2,1,3,4,4,0,1,2,3,2,3,4,0,1,1,1,1,1,1,0,0,1,1,0
242,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,1,0,0,1,0,1,0,0,0
243,0,0,0,0,2,4,4,6,-1,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,1,0,1,1,0,0,1,1,0
244,0,0,0,0,2,4,4,6,2,1,1,1,1,0,0,0,0,0,1,0,0,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,0,1,1,0,1,0,0
245,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,1,0,1,1,0,0,1,0
246,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,1,1,1,1,1,0,0,1
247,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,1,1,0,0,0,1,0
248,0,1,2,3,1,0,0,5,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,1,0,0,0,1,0,1,0,0
249,0,0,1,2,2,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,0,1,0,0,0,1,0
250,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,0,0,0,1,0,0,1,0,1
251,0,0,0,0,2,4,4,6,5,1,1,1,1,0,0,0,0,0,1,0,2,3,0,5,4,0,1,2,3,2,3,4,0,1,1,0,0,0,0,1,0,0,0,1
252,0,1,2,1,4,5,3,4,14,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,1,1,0,0,1,0,1,1
253,0,1,2,3,1,4,4,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,0,1,1,0,1,1,1,0,0
254,0,0,0,0,0,3,6,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,1,1,0,0,0,0
255,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,0,1,1,0,0,0,1,1,0
256,0,1,2,1,4,5,3,4,8,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,0,0,1,0,0,1,0,1,1
257,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,0,1,1,0,1,1,1,1
258,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,1,0,1,1,1,1,0,0,1
259,0,0,1,2,3,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,0,0,1,0,1,1,0
260,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,1,3,0,0,0,2,4,5,6,7,1,0,1,0,1,1,1,0,0,1,0
261,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,1,0,0,0,0,0,1,0
262,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,0,0,3,0,5,2,0,1,2,3,3,1,2,6,0,1,0,0,1,1,1,1,0,0,0
263,0,0,1,2,3,2,1,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,3,4,5,0,0,0,1,1,2,1,2,1,0,1,1,1,0,0,1,0,0,0
264,0,1,2,3,1,0,0,5,2,1,1,1,1,0,0,0,0,0,0,1,0,3,2,6,2,0,1,2,3,3,1,2,6,0,1,0,0,1,1,0,1,1,0,0
265,0,0,1,2,3,2,5,7,9,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,1,1,2,1,2,1,0,0,1,0,1,0,1,1,0,1
266,0,1,2,1,4,5,3,4,11,1,1,1,1,0,0,0,0,0,0,1,1,4,1,2,1,0,1,1,0,0,4,5,4,0,1,1,1,0,0,1,0,1,1,1
267,0,1,2,1,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,0,1,1,0,1,0,1,0
268,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,0,0,1,0,1,1,1
269,0,0,1,2,2,1,2,2,6,0,0,0,0,0,0,0,0,0,1,2,2,4,4,3,7,0,0,0,1,1,0,3,3,1,0,0,1,0,0,0,0,1,0,1
270,0,0,0,0,0,3,6,0,15,0,0,0,0,0,0,0,0,0,1,0,3,0,5,0,3,0,0,0,2,4,5,6,5,1,0,0,1,1,0,0,1,0,0,0
271,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,1,1,1,0,1,0,1,1,0
272,0,0,1,2,2,1,1,3,6,0,0,0,0,0,0,0,0,0,1,2,2,1,4,4,7,0,0,0,1,1,0,3,2,1,0,1,1,1,1,0,1,1,0,0
273,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,0,0,1,1,1,1
274,0,0,1,2,3,2,5,7,10,0,0,0,0,0,0,0,0,0,1,2,3,1,3,1,5,0,0,0,2,4,2,1,7,1,0,0,0,1,1,0,1,1,1,0
275,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,1,2,3,0,5,0,3,0,0,0,2,4,5,6,7,1,0,0,1,1,1,1,1,0,1,0
276,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,1,2,2,6,0,0,1,1,0,3,1,0,1,0,1,0,1,1,1,1,0,0,0,0
277,0,1,2,1,4,5,3,1,7,1,1,1,1,0,0,0,0,0,0,1,1,2,1,2,0,0,1,1,0,3,1,0,1,0,1,0,1,0,1,0,1,1,0,1
278,0,1,2,3,1,0,0,1,3,1,1,1,1,0,0,0,0,0,0,1,0,2,2,6,6,0,1,2,3,3,1,2,6,0,1,0,0,0,1,0,1,0,0,0
279,0,1,2,1,2,1,2,2,4,0,0,0,0,0,0,0,0,0,0,1,2,4,4,3,7,0,0,0,1,1,0,3,3,0,0,1,1,0,1,1,1,0,1,1
