,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
27,0.31400828216478655,0.7578180779665857,0.7578180779665857,0.7595316293017278,0.7261173782664573,0.7375410538340711,0.748107953734114,0.734970726831358,0.32400399828644866,0.6772811652149079,0.7266885620448379,0.7501070969584464,0.7569613022990147,0.7595316293017278,0.7595316293017278,0.7595316293017278,0.7595316293017278,0.31400828216478655,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.7578180779665857,0.7381122376124518,0.734970726831358,0.7443952591746394,0.31400828216478655,0.7578180779665857,0.7595316293017278,0.7546765671854919,0.7546765671854919,0.734970726831358,0.734970726831358,0.734970726831358,0.7578180779665857,0.6809938597743824,0.532486077395402,0.5196344423818363,0.5424817935170642,0.5778951877766672,0.5884620876767099,0.5627588176495788,0.5264886477224047,0.5541910609738684,0.5710409824360988,0.5601884906468656,0.5690418392117664,0.5264886477224047,0.5561902041982008,0.6817448606681792,0.7595316293017278
28,0.3295730401256604,0.752249036127374,0.752249036127374,0.7536769955733257,0.7119805797515351,0.72426103098672,0.73254319577324,0.7208339283164358,0.3372840211337998,0.6571469370269885,0.709410252748822,0.7402541767813794,0.7485363415678995,0.7536769955733257,0.7536769955733257,0.7536769955733257,0.7536769955733257,0.3295730401256604,0.752249036127374,0.752249036127374,0.752249036127374,0.752249036127374,0.730829644438098,0.7208339283164358,0.7285449093245752,0.3295730401256604,0.752249036127374,0.7536769955733257,0.7422533200057119,0.7422533200057119,0.7208339283164358,0.7208339283164358,0.7208339283164358,0.752249036127374,0.40753962587462517,0.556333000142796,0.5223475653291446,0.5497643866914179,0.502927316864201,0.5451949164643725,0.570327002713123,0.5389118949021848,0.5414822219048979,0.5677566757104098,0.5726117378266458,0.5649007568185064,0.5763244323861202,0.5334856490075682,0.665767581089586,0.7536769955733257
29,0.30187062687419675,0.7519634442381836,0.7519634442381836,0.7511066685706126,0.7433956875624732,0.7431100956732829,0.7376838497786663,0.7376838497786663,0.31158075110666855,0.6851349421676425,0.7225474796515778,0.7519634442381836,0.7528202199057547,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.7511066685706126,0.30187062687419675,0.7519634442381836,0.7519634442381836,0.7519634442381836,0.7519634442381836,0.7502498929030416,0.7376838497786663,0.7393974011138084,0.30187062687419675,0.7519634442381836,0.7511066685706126,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7519634442381836,0.7262601742110524,0.5937455376267314,0.5846065971726403,0.5666143081536484,0.5823218620591175,0.5397686705697559,0.5557618163644152,0.5394830786805654,0.5680422675996002,0.5803227188347851,0.5634727973725546,0.5660431243752677,0.5280594031129516,0.5740396972725974,0.6792221323136645,0.7519634442381836
30,0.2994430958160788,0.7483935456233043,0.7483935456233043,0.7475367699557333,0.7466799942881622,0.7452520348422105,0.7398257889475939,0.7398257889475939,0.310295587605312,0.6889904326717121,0.7244038269313151,0.7509638726260174,0.7503926888476368,0.7475367699557333,0.7475367699557333,0.7475367699557333,0.7475367699557333,0.2994430958160788,0.7483935456233043,0.7483935456233043,0.7483935456233043,0.7483935456233043,0.7501070969584464,0.7398257889475939,0.7412537483935456,0.2994430958160788,0.7483935456233043,0.7475367699557333,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7483935456233043,0.7281165214907896,0.5970298443524203,0.5904612309010424,0.5633300014279594,0.534199628730544,0.5607596744252463,0.5884620876767099,0.5302013422818792,0.5707553905469085,0.5541910609738684,0.5633300014279594,0.5710409824360988,0.5256318720548336,0.5673282878766243,0.6785504625001983,0.7501070969584464
31,0.34028273597029846,0.7443952591746394,0.7443952591746394,0.7458232186205912,0.7055547622447522,0.7175496215907469,0.7244038269313151,0.7124089675853206,0.34885049264600887,0.33828359274596603,0.7024132514636584,0.7304012566043124,0.7392546051692132,0.7458232186205912,0.7458232186205912,0.7458232186205912,0.7458232186205912,0.34028273597029846,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.7204055404826503,0.7124089675853206,0.7215479080394117,0.34028273597029846,0.7443952591746394,0.7458232186205912,0.7363986862773098,0.7363986862773098,0.7124089675853206,0.7124089675853206,0.7124089675853206,0.7443952591746394,0.4133942596030273,0.5239183207196916,0.5753248607739541,0.5590461230901043,0.5721833499928602,0.539911466514351,0.5733257175496216,0.5233471369413109,0.5573325717549622,0.5641867770955304,0.5684706554333857,0.5656147365414822,0.546480079965729,0.5253462801656433,0.6612668644654937,0.7458232186205912
32,0.3302870198486363,0.707839497358275,0.707839497358275,0.708696273025846,0.7066971298015137,0.708696273025846,0.6729972868770527,0.6909895758960446,0.3388547765243467,0.36570041410823934,0.47765243467085533,0.5878909038983293,0.6530058546337284,0.708696273025846,0.708696273025846,0.708696273025846,0.708696273025846,0.3302870198486363,0.707839497358275,0.707839497358275,0.707839497358275,0.707839497358275,0.6909895758960446,0.6909895758960446,0.6729972868770527,0.3302870198486363,0.707839497358275,0.708696273025846,0.7124089675853206,0.7124089675853206,0.6909895758960446,0.6909895758960446,0.6909895758960446,0.707839497358275,0.42481793517064115,0.5481936313008711,0.531629301727831,0.5487648150792518,0.5610452663144366,0.553905469084678,0.5579037555333428,0.5484792231900614,0.5530486934171069,0.5641867770955304,0.5607596744252463,0.5541910609738684,0.5727545337712409,0.5667571040982436,0.635806876418043,0.7124089675853206
33,0.32286163072968727,0.7112666000285592,0.7112666000285592,0.7121233756961303,0.7081250892474654,0.7098386405826075,0.6809938597743824,0.6961302299014708,0.33171497929458804,0.3617021276595745,0.47536769955733255,0.5918891903469942,0.6604312437526775,0.7121233756961303,0.7121233756961303,0.7121233756961303,0.7121233756961303,0.32286163072968727,0.7112666000285592,0.7112666000285592,0.7112666000285592,0.7112666000285592,0.6961302299014708,0.6961302299014708,0.6809938597743824,0.32286163072968727,0.7112666000285592,0.7121233756961303,0.7138369270312723,0.7138369270312723,0.6961302299014708,0.6961302299014708,0.6961302299014708,0.7112666000285592,0.41710695416250176,0.5730401256604313,0.5521919177495359,0.5544766528630587,0.5796087391118092,0.554762244752249,0.5738969013280023,0.5419106097386834,0.5584749393117235,0.5667571040982436,0.569613022990147,0.5650435527631015,0.5781807796658575,0.5710409824360988,0.6376367800043368,0.7138369270312723
34,0.30001427959445953,0.7492503212908753,0.7492503212908753,0.7486791375124946,0.7458232186205912,0.7446808510638298,0.7398257889475939,0.7398257889475939,0.309438811937741,0.6889904326717121,0.7232614593745538,0.7512494645152078,0.7515350564043981,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.30001427959445953,0.7492503212908753,0.7492503212908753,0.7492503212908753,0.7492503212908753,0.7503926888476368,0.7398257889475939,0.7415393402827359,0.30001427959445953,0.7492503212908753,0.7486791375124946,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7398257889475939,0.7492503212908753,0.7278309296015993,0.5953162930172783,0.5276310152791661,0.5607596744252463,0.5353419962873054,0.5579037555333428,0.5838926174496645,0.6061687848065115,0.5387690989575896,0.5550478366414394,0.5641867770955304,0.567042695987434,0.5487648150792518,0.5690418392117664,0.6788783642988984,0.7503926888476368
35,0.3347136941310867,0.733399971440811,0.733399971440811,0.731686420105669,0.7168356418677709,0.7131229473082964,0.7034128230758246,0.7034128230758246,0.34328145080679706,0.334999286020277,0.6651435099243181,0.7274025417678138,0.7305440525489076,0.731686420105669,0.731686420105669,0.731686420105669,0.731686420105669,0.3347136941310867,0.733399971440811,0.733399971440811,0.733399971440811,0.733399971440811,0.7262601742110524,0.7034128230758246,0.7051263744109667,0.3347136941310867,0.733399971440811,0.731686420105669,0.7034128230758246,0.7034128230758246,0.7034128230758246,0.7034128230758246,0.7034128230758246,0.733399971440811,0.37840925317720975,0.579465943167214,0.5234899328859061,0.5586177352563187,0.5731829216050264,0.5257746679994288,0.5748964729401685,0.5880336998429244,0.5574753676995573,0.5697558189347423,0.5546194488076539,0.5257746679994288,0.5157789518777667,0.5243467085534771,0.6498167452044362,0.733399971440811
36,0.3435670426959874,0.738255033557047,0.738255033557047,0.7388262173354276,0.7031272311866343,0.7128373554191061,0.7188347850921034,0.7065543338569185,0.35327716692845923,0.34528059403112954,0.4443809795801799,0.7228330715407683,0.73254319577324,0.7388262173354276,0.7388262173354276,0.7388262173354276,0.7388262173354276,0.3435670426959874,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7145509067542481,0.7065543338569185,0.7154076824218192,0.3435670426959874,0.738255033557047,0.7388262173354276,0.7302584606597172,0.7302584606597172,0.7065543338569185,0.7065543338569185,0.7065543338569185,0.738255033557047,0.41867770955304867,0.5523347136941311,0.5760388404969299,0.5526203055833214,0.5671854919320292,0.5800371269455947,0.5671854919320292,0.530915322004855,0.542338997572469,0.5371983435670427,0.5651863487076967,0.5654719405968871,0.5717549621590747,0.558903327145509,0.6571998244138755,0.7388262173354276
37,0.32286163072968727,0.7503926888476368,0.7503926888476368,0.7526774239611596,0.7175496215907469,0.7292588890475511,0.742396115950307,0.7292588890475511,0.33257175496215907,0.6610024275310581,0.7175496215907469,0.7446808510638298,0.7515350564043981,0.7526774239611596,0.7526774239611596,0.7526774239611596,0.7526774239611596,0.32286163072968727,0.7503926888476368,0.7503926888476368,0.7503926888476368,0.7503926888476368,0.7332571754962159,0.7292588890475511,0.7386834213908325,0.32286163072968727,0.7503926888476368,0.7526774239611596,0.7463944023989719,0.7463944023989719,0.7292588890475511,0.7292588890475511,0.7292588890475511,0.7503926888476368,0.39968584892189063,0.5339140368413537,0.5836070255604741,0.5587605312009138,0.5758960445523347,0.5913180065686134,0.5621876338711981,0.5904612309010424,0.5496215907468228,0.5493359988576324,0.5216335856061688,0.5627588176495788,0.5233471369413109,0.5544766528630587,0.6670210121588102,0.7526774239611596
38,0.3202913037269742,0.7392546051692132,0.7392546051692132,0.7378266457232615,0.7286877052691704,0.7272597458232186,0.72011994859346,0.72011994859346,0.32943024418106526,0.3268599171783521,0.6667142653148651,0.7355419106097387,0.7369698700556904,0.7378266457232615,0.7378266457232615,0.7378266457232615,0.7378266457232615,0.3202913037269742,0.7392546051692132,0.7392546051692132,0.7392546051692132,0.7392546051692132,0.7366842781665001,0.72011994859346,0.721833499928602,0.3202913037269742,0.7392546051692132,0.7378266457232615,0.72011994859346,0.72011994859346,0.72011994859346,0.72011994859346,0.72011994859346,0.7392546051692132,0.7066971298015137,0.5499071826360131,0.5256318720548336,0.5541910609738684,0.5284877909467371,0.5533342853062972,0.5798943310009995,0.5361987719548765,0.5561902041982008,0.5393402827359703,0.5836070255604741,0.5644723689847209,0.5436241610738255,0.567899471655005,0.6689672679962555,0.7392546051692132
39,0.30615450521205195,0.7571040982436099,0.7571040982436099,0.7579608739111809,0.7051263744109667,0.73254319577324,0.7459660145651863,0.7376838497786663,0.3152934456661431,0.6814222476081679,0.7302584606597172,0.7533914036841354,0.7571040982436099,0.7579608739111809,0.7579608739111809,0.7579608739111809,0.7579608739111809,0.30615450521205195,0.7571040982436099,0.7571040982436099,0.7571040982436099,0.7571040982436099,0.7468227902327574,0.7376838497786663,0.7431100956732829,0.30615450521205195,0.7571040982436099,0.7579608739111809,0.7479651577895188,0.7479651577895188,0.7376838497786663,0.7376838497786663,0.7376838497786663,0.7571040982436099,0.6885620448379266,0.5383407111238041,0.5617592460374126,0.5463372840211338,0.5777523918320719,0.5526203055833214,0.5866057403969728,0.5946023132943025,0.5617592460374126,0.5429101813508497,0.5266314436669999,0.5666143081536484,0.5831786377266885,0.5320576895616165,0.6797404287051582,0.7579608739111809
40,0.31000999571612164,0.7589604455233472,0.7589604455233472,0.7609595887476795,0.7272597458232186,0.7383978295016421,0.7478223618449236,0.7366842781665001,0.3200057118377838,0.6821362273311438,0.7286877052691704,0.7515350564043981,0.7575324860773954,0.7609595887476795,0.7609595887476795,0.7609595887476795,0.7609595887476795,0.31000999571612164,0.7589604455233472,0.7589604455233472,0.7589604455233472,0.7589604455233472,0.7415393402827359,0.7366842781665001,0.7458232186205912,0.31000999571612164,0.7589604455233472,0.7609595887476795,0.7541053834071112,0.7541053834071112,0.7366842781665001,0.7366842781665001,0.7366842781665001,0.7589604455233472,0.6867056975581893,0.5367699557332571,0.5898900471226617,0.5470512637441096,0.5784663715550479,0.5550478366414394,0.5804655147793802,0.5913180065686134,0.5593317149792946,0.5716121662144795,0.5264886477224047,0.5279166071683564,0.5307725260602599,0.5773240039982864,0.6823266219239373,0.7609595887476795
41,0.302870198486363,0.6541482221904897,0.6541482221904897,0.6047408253605597,0.6892760245609024,0.6921319434528059,0.6949878623447094,0.6949878623447094,0.3114379551620734,0.36769955733257176,0.49050406968442095,0.5978866200199914,0.6467228330715408,0.6610024275310581,0.6718549193202913,0.6738540625446238,0.6738540625446238,0.302870198486363,0.6541482221904897,0.6541482221904897,0.6541482221904897,0.6541482221904897,0.6721405112094817,0.6949878623447094,0.694702270455519,0.302870198486363,0.6541482221904897,0.45223475653291445,0.6949878623447094,0.6949878623447094,0.6949878623447094,0.6949878623447094,0.6949878623447094,0.6541482221904897,0.3905469084677995,0.5504783664143938,0.5707553905469085,0.553905469084678,0.5561902041982008,0.5627588176495788,0.5738969013280023,0.5433385691846352,0.5521919177495359,0.5633300014279594,0.5496215907468228,0.5727545337712409,0.6010281308010853,0.5384835070683992,0.6003300172941756,0.6949878623447094
42,0.3151506497215479,0.7421105240611167,0.7421105240611167,0.7409681565043553,0.735827502498929,0.7324003998286449,0.7252606025988861,0.7252606025988861,0.3245751820648294,0.3237184063972583,0.7089818649150365,0.7395401970584036,0.7398257889475939,0.7409681565043553,0.7409681565043553,0.7409681565043553,0.7409681565043553,0.3151506497215479,0.7421105240611167,0.7421105240611167,0.7421105240611167,0.7421105240611167,0.7415393402827359,0.7252606025988861,0.7269741539340283,0.3151506497215479,0.7421105240611167,0.7409681565043553,0.7252606025988861,0.7252606025988861,0.7252606025988861,0.7252606025988861,0.7252606025988861,0.7421105240611167,0.7129801513637013,0.5196344423818363,0.5579037555333428,0.561330858203627,0.5767528202199057,0.5701842067685278,0.5247750963872626,0.5304869341710695,0.5667571040982436,0.5707553905469085,0.5873197201199486,0.5619020419820077,0.5916035984578037,0.567899471655005,0.6718760742750461,0.7421105240611167
43,0.35413394259603026,0.7299728687705269,0.7299728687705269,0.7311152363272883,0.6942738826217335,0.7056975581893474,0.711123804083964,0.6968442096244467,0.3632728830501214,0.3507068399257461,0.44695130658289306,0.7154076824218192,0.7256889904326718,0.7311152363272883,0.7311152363272883,0.7311152363272883,0.7311152363272883,0.35413394259603026,0.7299728687705269,0.7299728687705269,0.7299728687705269,0.7299728687705269,0.704555190632586,0.6968442096244467,0.7074111095244895,0.35413394259603026,0.7299728687705269,0.7311152363272883,0.7222618877623875,0.7222618877623875,0.6968442096244467,0.6968442096244467,0.6968442096244467,0.7299728687705269,0.4249607311152363,0.5480508353562759,0.5192060545480508,0.5460516921319435,0.5611880622590318,0.5814650863915465,0.5506211623589891,0.5351992003427103,0.5351992003427103,0.5320576895616165,0.507782378980437,0.5597601028130801,0.5126374410966729,0.5272026274453806,0.6520168604989396,0.7311152363272883
44,0.3347136941310867,0.7259745823218621,0.7259745823218621,0.7279737255461944,0.710267028416393,0.7151220905326289,0.7025560474082536,0.6837069827216907,0.34442381836355845,0.34670855347708124,0.6565757532486077,0.7056975581893474,0.7165500499785806,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.7279737255461944,0.3347136941310867,0.7259745823218621,0.7259745823218621,0.7259745823218621,0.7259745823218621,0.6837069827216907,0.6837069827216907,0.7002713122947308,0.3347136941310867,0.7259745823218621,0.7279737255461944,0.7225474796515778,0.7225474796515778,0.6837069827216907,0.6837069827216907,0.6837069827216907,0.7259745823218621,0.4138226474368128,0.5471940596887048,0.5266314436669999,0.5434813651292303,0.5054976438669142,0.5511923461373697,0.5551906325860345,0.5426245894616593,0.5437669570184207,0.5289161787805227,0.5186348707696702,0.5603312865914608,0.5237755247750964,0.5686134513779809,0.6445068515609712,0.7279737255461944
45,0.3025846065971726,0.7486791375124946,0.7486791375124946,0.7478223618449236,0.7458232186205912,0.7429672997286877,0.7369698700556904,0.7369698700556904,0.31286591460802515,0.6892760245609024,0.721833499928602,0.7475367699557333,0.7466799942881622,0.7478223618449236,0.7478223618449236,0.7478223618449236,0.7478223618449236,0.3025846065971726,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7486791375124946,0.7369698700556904,0.7383978295016421,0.3025846065971726,0.7486791375124946,0.7478223618449236,0.7369698700556904,0.7369698700556904,0.7369698700556904,0.7369698700556904,0.7369698700556904,0.7486791375124946,0.7258317863772669,0.5530486934171069,0.5227759531629301,0.5630444095387691,0.5824646580037127,0.5587605312009138,0.5293445666143082,0.5290589747251178,0.5701842067685278,0.5750392688847636,0.517635299157504,0.560474082536056,0.5978866200199914,0.5727545337712409,0.6778946589027982,0.7486791375124946
46,0.31115236327288304,0.7429672997286877,0.7429672997286877,0.7452520348422105,0.7286877052691704,0.7332571754962159,0.7221190918177923,0.7055547622447522,0.3200057118377838,0.6721405112094817,0.6795659003284307,0.7238326431529345,0.7338283592745966,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.7452520348422105,0.31115236327288304,0.7429672997286877,0.7429672997286877,0.7429672997286877,0.7429672997286877,0.7055547622447522,0.7055547622447522,0.720976724261031,0.31115236327288304,0.7429672997286877,0.7452520348422105,0.7418249321719264,0.7418249321719264,0.7055547622447522,0.7055547622447522,0.7055547622447522,0.7429672997286877,0.40482650292731687,0.5830358417820933,0.55561902041982,0.55561902041982,0.5807511066685707,0.5784663715550479,0.5659003284306726,0.5813222904469513,0.5610452663144366,0.5693274311009567,0.5242039126088819,0.5373411395116379,0.5573325717549622,0.5633300014279594,0.6560944780279351,0.7452520348422105
47,0.2968727688133657,0.7443952591746394,0.7443952591746394,0.743252891617878,0.7452520348422105,0.7443952591746394,0.7412537483935456,0.7412537483935456,0.30544052548907613,0.6901328002284736,0.7269741539340283,0.7469655861773525,0.7458232186205912,0.743252891617878,0.743252891617878,0.743252891617878,0.743252891617878,0.2968727688133657,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.7443952591746394,0.748964729401685,0.7412537483935456,0.7421105240611167,0.2968727688133657,0.7443952591746394,0.743252891617878,0.7412537483935456,0.7412537483935456,0.7412537483935456,0.7412537483935456,0.7412537483935456,0.7443952591746394,0.7309724403826932,0.5956018849064687,0.5847493931172355,0.553905469084678,0.5387690989575896,0.5601884906468656,0.5319148936170213,0.5404826502927317,0.545623304298158,0.554762244752249,0.5921747822361845,0.5404826502927317,0.6030272740254177,0.5259174639440239,0.6770167282804723,0.748964729401685
48,0.3141510781093817,0.7405397686705698,0.7405397686705698,0.7428245037840925,0.730829644438098,0.7353991146651435,0.7219762958731972,0.7039840068542054,0.3227188347850921,0.6694273882621734,0.6694273882621734,0.719405968870484,0.7322576038840497,0.7428245037840925,0.7428245037840925,0.7428245037840925,0.7428245037840925,0.3141510781093817,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7405397686705698,0.7039840068542054,0.7039840068542054,0.7202627445380552,0.3141510781093817,0.7405397686705698,0.7428245037840925,0.7425389118949022,0.7425389118949022,0.7039840068542054,0.7039840068542054,0.7039840068542054,0.7405397686705698,0.4058260745394831,0.530915322004855,0.5811794945023562,0.5634727973725546,0.5700414108239326,0.5243467085534771,0.5660431243752677,0.5417678137940882,0.5554762244752249,0.5697558189347423,0.5677566757104098,0.5620448379266029,0.5554762244752249,0.5746108810509781,0.6554968505561108,0.7428245037840925
49,0.34071112380408397,0.7411109524489504,0.7411109524489504,0.7413965443381408,0.6877052691703556,0.6777095530486934,0.7119805797515351,0.7022704555190633,0.34985006425817505,0.33871198057975155,0.6942738826217335,0.7339711552191918,0.7393974011138084,0.7413965443381408,0.7413965443381408,0.7413965443381408,0.7413965443381408,0.34071112380408397,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7411109524489504,0.7265457661002428,0.7022704555190633,0.6622875910324146,0.34071112380408397,0.7411109524489504,0.7413965443381408,0.7168356418677709,0.7168356418677709,0.7022704555190633,0.7022704555190633,0.7022704555190633,0.7411109524489504,0.4072540339854348,0.5517635299157504,0.520919605883193,0.5483364272454663,0.5034985006425817,0.578609167499643,0.5477652434670855,0.5337712408967585,0.5443381407968013,0.564615164929316,0.5540482650292732,0.5649007568185064,0.5700414108239326,0.5466228759103241,0.6519322406799203,0.7413965443381408
50,0.4061116664286734,0.606597172640297,0.6311580751106669,0.5988861916321576,0.5988861916321576,0.6240182778809081,0.6240182778809081,0.6160217049835784,0.4083964015421962,0.5154933599885764,0.5643295730401257,0.6100242753105812,0.6171640725403399,0.621447950878195,0.6100242753105812,0.6085963158646295,0.6085963158646295,0.4061116664286734,0.606597172640297,0.6180208482079109,0.6331572183349993,0.6220191346565758,0.6051692131943452,0.6134513779808654,0.6054548050835357,0.4061116664286734,0.606597172640297,0.6111666428673426,0.6111666428673426,0.619734399543053,0.619734399543053,0.6108810509781523,0.6014565186348708,0.606597172640297,0.4829358846208768,0.5289161787805227,0.5063544195344852,0.5043552763101528,0.5380551192346137,0.4869341710695416,0.4977866628587748,0.5140654005426246,0.5314865057832358,0.5526203055833214,0.5491932029130373,0.5186348707696702,0.5232043409967156,0.5146365843210052,0.5777947017415817,0.6331572183349993
51,0.41553619877195486,0.6211623589890047,0.5817506782807368,0.6514350992431815,0.6514350992431815,0.5923175781807797,0.5923175781807797,0.6308724832214765,0.41353705554762243,0.5172069113237184,0.5523347136941311,0.5668999000428387,0.6442953020134228,0.6371555047836641,0.6288733399971441,0.6280165643295731,0.6280165643295731,0.41553619877195486,0.6211623589890047,0.6203055833214337,0.6225903184349565,0.6362987291160931,0.6354419534485221,0.6417249750107097,0.6308724832214765,0.41553619877195486,0.6211623589890047,0.6277309724403827,0.6317292588890475,0.6554333856918464,0.6554333856918464,0.6274453805511924,0.6003141510781094,0.6211623589890047,0.4837926602884478,0.502927316864201,0.5443381407968013,0.5334856490075682,0.49978580608310724,0.515207768099386,0.5454805083535628,0.5100671140939598,0.5260602598886192,0.5240611166642868,0.49750107096958446,0.48664857918035126,0.5286305868913322,0.5380551192346137,0.5894087719019891,0.6554333856918464
52,0.39397401113808367,0.6130229901470798,0.6350135656147365,0.602456090247037,0.602456090247037,0.631300871055262,0.631300871055262,0.6315864629444524,0.3954019705840354,0.5116378694845066,0.6015993145794659,0.6247322576038841,0.6310152791660717,0.6310152791660717,0.6175924603741254,0.6155933171497929,0.6155933171497929,0.39397401113808367,0.6130229901470798,0.6210195630444095,0.6470084249607311,0.6387262601742111,0.6218763387119806,0.630444095387691,0.6241610738255033,0.39397401113808367,0.6130229901470798,0.6130229901470798,0.6130229901470798,0.6372983007282593,0.6372983007282593,0.6275881764957875,0.6167356847065544,0.6130229901470798,0.4733685563330001,0.5347708125089248,0.5501927745252034,0.5450521205197773,0.5433385691846352,0.5650435527631015,0.5470512637441096,0.5390546908467799,0.5350564043981151,0.5570469798657718,0.5536198771954877,0.5633300014279594,0.5296301585034985,0.5190632586034557,0.5838926174496644,0.6470084249607311
53,0.39511637869484506,0.5993145794659431,0.658432100528345,0.6558617735256319,0.6581465086391547,0.6538626303012994,0.6538626303012994,0.659288876195916,0.3968299300299871,0.5016421533628445,0.5499071826360131,0.6330144223904041,0.594173925460517,0.5830358417820933,0.6041696415821791,0.6070255604740825,0.6070255604740825,0.39511637869484506,0.5993145794659431,0.6561473654148222,0.6607168356418678,0.6567185491932029,0.6564329573040125,0.6627159788662002,0.618163644152506,0.39511637869484506,0.5993145794659431,0.6501499357418249,0.6524346708553477,0.659288876195916,0.659288876195916,0.6470084249607311,0.643581322290447,0.5993145794659431,0.4679423104383835,0.5393402827359703,0.518492074825075,0.5427673854062545,0.5567613879765815,0.5159217478223619,0.533342853062973,0.5153505640439812,0.5110666857061259,0.5367699557332571,0.5087819505926031,0.5444809367413965,0.5310581179494502,0.5513351420819649,0.6003511722489304,0.6627159788662002
54,0.4219620162787377,0.6330144223904041,0.6350135656147365,0.6709981436527203,0.6709981436527203,0.6455804655147794,0.6455804655147794,0.6361559331714979,0.41796372983007285,0.5287733828359275,0.5490504069684421,0.6115950307011281,0.6515778951877766,0.6432957304012566,0.6398686277309724,0.6395830358417821,0.6395830358417821,0.4219620162787377,0.6330144223904041,0.6512923032985863,0.6053120091389405,0.6361559331714979,0.6498643438526346,0.6578609167499643,0.6387262601742111,0.4219620162787377,0.6330144223904041,0.6598600599742968,0.6624303869770098,0.6735684706554333,0.6735684706554333,0.6352991575039268,0.5924603741253749,0.6330144223904041,0.48622019134656574,0.5270598315007854,0.5473368556333,0.5373411395116379,0.4967870912466086,0.5593317149792946,0.5470512637441096,0.5384835070683992,0.5144937883764101,0.5313437098386405,0.4902184777952306,0.5170641153791232,0.5144937883764101,0.5150649721547909,0.6052908541841857,0.6735684706554333
55,0.390118520634014,0.6083107239754391,0.6722833071540768,0.6265886048836213,0.6265886048836213,0.6451520776809938,0.6451520776809938,0.6248750535484793,0.38926174496644295,0.49864343852634585,0.6077395401970584,0.6354419534485221,0.6325860345566185,0.6134513779808654,0.6171640725403399,0.6174496644295302,0.6174496644295302,0.390118520634014,0.6083107239754391,0.6717121233756961,0.6642867342567471,0.6394402398971869,0.6414393831215194,0.6388690561188062,0.6474368127945166,0.390118520634014,0.6083107239754391,0.6657146937026989,0.669998572040554,0.6248750535484793,0.6248750535484793,0.6283021562187634,0.6348707696701413,0.6083107239754391,0.618877623875482,0.5474796515778952,0.556333000142796,0.5500499785806083,0.5551906325860345,0.5714693702698843,0.4952163358560617,0.5543338569184635,0.5283449950021419,0.507782378980437,0.5371983435670427,0.5046408681993432,0.5446237326859917,0.5120662573182921,0.6001554889174481,0.6722833071540768
