,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,average_model,optimal_clustering
49,0.33642724546622876,0.7368270741110953,0.7368270741110953,0.6871340853919748,0.6871340853919748,0.695416250178495,0.6871340853919748,0.6988433528487791,0.34556618592031985,0.33899757246894185,0.6919891475082107,0.731686420105669,0.7356847065543338,0.7365414822219049,0.7365414822219049,0.7365414822219049,0.7365414822219049,0.33642724546622876,0.7368270741110953,0.7368270741110953,0.7368270741110953,0.7368270741110953,0.7274025417678138,0.697986577181208,0.6717121233756961,0.33642724546622876,0.7368270741110953,0.7365414822219049,0.7074111095244895,0.7074111095244895,0.697986577181208,0.697986577181208,0.697986577181208,0.7368270741110953,0.40211337998000857,0.5523347136941311,0.5223475653291446,0.5494787948022276,0.5080679708696273,0.5771812080536913,0.5469084677995145,0.5349136084535199,0.5471940596887048,0.5657575324860774,0.5546194488076539,0.5640439811509353,0.5737541053834071,0.5497643866914179,0.6462838677603778,0.7368270741110953
50,0.4079680137084107,0.6084535199200343,0.6318720548336427,0.6318720548336427,0.6004569470227046,0.6110238469227474,0.6041696415821791,0.5990289875767528,0.41025274882193347,0.5173497072683135,0.5653291446522919,0.6075967442524632,0.6153077252606026,0.6215907468227903,0.6110238469227474,0.6095958874767956,0.6095958874767956,0.4079680137084107,0.6084535199200343,0.6195916035984578,0.6307296872768814,0.6190204198200772,0.6021704983578466,0.6104526631443667,0.603312865914608,0.4079680137084107,0.6084535199200343,0.6124518063686991,0.6124518063686991,0.617306868484935,0.617306868484935,0.6087391118092246,0.5981722119091818,0.6084535199200343,0.48393545623304296,0.5282021990575467,0.5067828073682707,0.5019277452520349,0.5384835070683992,0.4856490075681851,0.4985006425817507,0.5122090532628873,0.5313437098386405,0.5513351420819649,0.5504783664143938,0.517635299157504,0.5224903612737398,0.5147793802656004,0.5771124544507381,0.6318720548336427
51,0.4146794231043838,0.6203055833214337,0.5811794945023562,0.5811794945023562,0.6502927316864201,0.621447950878195,0.621447950878195,0.6245894616592889,0.4132514636584321,0.516921319434528,0.5506211623589891,0.5677566757104098,0.6414393831215194,0.6348707696701413,0.627159788662002,0.6263030129944309,0.6263030129944309,0.4146794231043838,0.6203055833214337,0.6251606454376696,0.6143081536484364,0.6360131372269028,0.6360131372269028,0.6420105668999,0.6283021562187634,0.4146794231043838,0.6203055833214337,0.6325860345566185,0.6365843210052835,0.6531486505783236,0.6531486505783236,0.6334428102241896,0.6000285591889191,0.6203055833214337,0.47922319006140224,0.5032129087533914,0.5437669570184207,0.5349136084535199,0.4980722547479652,0.5140654005426246,0.5457661002427531,0.5103527059831501,0.5246323004426674,0.5257746679994288,0.4960731115236327,0.4860773954019706,0.5297729544480937,0.5406254462373269,0.5884673764153987,0.6531486505783236
52,0.39583035841782094,0.6148793374268171,0.6382978723404256,0.6382978723404256,0.6040268456375839,0.6140225617592461,0.6117378266457233,0.6160217049835784,0.3972583178637727,0.5134942167642439,0.5994573754105383,0.6223047265457661,0.6291589318863344,0.6311580751106669,0.6185920319862915,0.6165928887619592,0.6165928887619592,0.39583035841782094,0.6148793374268171,0.6225903184349565,0.6445808939026132,0.6357275453377124,0.618877623875482,0.6274453805511924,0.6220191346565758,0.39583035841782094,0.6148793374268171,0.6143081536484364,0.6143081536484364,0.6348707696701413,0.6348707696701413,0.6254462373268599,0.6134513779808654,0.6148793374268171,0.47436812794516636,0.5340568327859488,0.5483364272454663,0.5469084677995145,0.5437669570184207,0.5660431243752677,0.5469084677995145,0.5389118949021848,0.5349136084535199,0.5557618163644152,0.5549050406968442,0.5629016135941739,0.529201770669713,0.5192060545480508,0.583316144932595,0.6445808939026132
53,0.3979722975867485,0.602456090247037,0.6641439383121519,0.6641439383121519,0.6538626303012994,0.6501499357418249,0.6441525060688277,0.6501499357418249,0.3991146651435099,0.5033557046979866,0.5487648150792518,0.6310152791660717,0.5978866200199914,0.5873197201199486,0.6073111523632729,0.6101670712551763,0.6101670712551763,0.3979722975867485,0.602456090247037,0.6598600599742968,0.6621447950878195,0.6547194059688705,0.6547194059688705,0.6595744680851063,0.6144509495930316,0.3979722975867485,0.602456090247037,0.6530058546337284,0.6555761816364415,0.6550049978580609,0.6550049978580609,0.6441525060688277,0.6398686277309724,0.602456090247037,0.4682279023275739,0.5379123232900186,0.517635299157504,0.5404826502927317,0.5559046123090104,0.5139226045980294,0.5336284449521633,0.5142081964872197,0.5107810938169356,0.5361987719548765,0.5073539911466515,0.5436241610738255,0.5299157503926889,0.5499071826360131,0.6002136650430239,0.6641439383121519
54,0.41639297443952594,0.6274453805511924,0.6291589318863344,0.6291589318863344,0.6597172640297015,0.6068827645294874,0.6085963158646295,0.6111666428673426,0.4118235042124804,0.5249178923318578,0.5551906325860345,0.6063115807511067,0.6420105668999,0.634585177780951,0.6340139940025703,0.6340139940025703,0.6340139940025703,0.41639297443952594,0.6274453805511924,0.6471512209053263,0.6031700699700129,0.6257318292160503,0.6448664857918035,0.6491503641296588,0.6380122804512351,0.41639297443952594,0.6274453805511924,0.6545766100242754,0.6571469370269885,0.6622875910324146,0.6622875910324146,0.6185920319862915,0.5911752106240182,0.6274453805511924,0.4903612737398258,0.5306297301156647,0.5500499785806083,0.5374839354562331,0.5003569898614879,0.5583321433671283,0.5486220191346566,0.5389118949021848,0.5137798086534342,0.535770384121091,0.4952163358560617,0.5212051977723833,0.5214907896615736,0.5229187491075253,0.5948138628418508,0.6622875910324146
55,0.38826217335427676,0.6064543766957018,0.6698557760959589,0.6698557760959589,0.6235898900471226,0.6401542196201628,0.6401542196201628,0.6390118520634014,0.38854776524346707,0.49792945880337,0.610738255033557,0.6392974439525917,0.6330144223904041,0.6127373982578894,0.6153077252606026,0.6155933171497929,0.6155933171497929,0.38826217335427676,0.6064543766957018,0.672426103098672,0.6664286734256747,0.6432957304012566,0.6455804655147794,0.6424389547336856,0.6535770384121091,0.38826217335427676,0.6064543766957018,0.6650007139797229,0.6692845923175782,0.6273025846065972,0.6273025846065972,0.637012708839069,0.6412965871769242,0.6064543766957018,0.6224475224903613,0.5439097529630158,0.5573325717549622,0.5484792231900614,0.5550478366414394,0.569613022990147,0.49593031557903755,0.5541910609738684,0.531629301727831,0.5059260317006997,0.5361987719548765,0.505354847922319,0.545623304298158,0.5153505640439812,0.602783992045737,0.672426103098672
56,0.41796372983007285,0.6218763387119806,0.594173925460517,0.594173925460517,0.6492931600742539,0.6178780522633157,0.6178780522633157,0.6224475224903613,0.4165357703841211,0.5213479937169785,0.5524775096387262,0.5644723689847209,0.6390118520634014,0.6375838926174496,0.6293017278309296,0.6275881764957875,0.6275881764957875,0.41796372983007285,0.6218763387119806,0.5693274311009567,0.623018706268742,0.6358703412823076,0.6298729116093102,0.6410109952877339,0.6264458089390261,0.41796372983007285,0.6218763387119806,0.6187348279308867,0.6215907468227903,0.6541482221904897,0.6541482221904897,0.6327288305012138,0.5964586605740397,0.6218763387119806,0.48393545623304296,0.5299157503926889,0.546480079965729,0.5296301585034985,0.5244895044980723,0.5219191774953591,0.5253462801656433,0.5207768099385978,0.5144937883764101,0.49593031557903755,0.5419106097386834,0.5524775096387262,0.518492074825075,0.5110666857061259,0.5867062264320583,0.6541482221904897
57,0.3679851492217621,0.5733257175496216,0.6624303869770098,0.6624303869770098,0.673282878766243,0.671569327431101,0.6650007139797229,0.671569327431101,0.36884192488933315,0.4822219048979009,0.6144509495930316,0.6184492360416964,0.6184492360416964,0.6184492360416964,0.5790375553334285,0.582750249892903,0.582750249892903,0.3679851492217621,0.5733257175496216,0.6558617735256319,0.6655718977581037,0.6672854490932457,0.6664286734256747,0.6741396544338141,0.6447236898472083,0.3679851492217621,0.5733257175496216,0.6432957304012566,0.6470084249607311,0.6735684706554333,0.6735684706554333,0.6650007139797229,0.6641439383121519,0.5733257175496216,0.4590889618734828,0.5490504069684421,0.5147793802656004,0.5576181636441525,0.5204912180494073,0.5310581179494502,0.5439097529630158,0.5216335856061688,0.5544766528630587,0.5441953448522062,0.5356275881764958,0.5530486934171069,0.5421962016278737,0.5416250178494931,0.5989655227124884,0.6741396544338141
58,0.41353705554762243,0.6220191346565758,0.6300157075539055,0.6300157075539055,0.662573182921605,0.6351563615593318,0.6351563615593318,0.6388690561188062,0.41210909610167074,0.5154933599885764,0.5966014565186348,0.6174496644295302,0.6480079965728973,0.6340139940025703,0.6303012994430958,0.6291589318863344,0.6291589318863344,0.41353705554762243,0.6220191346565758,0.6531486505783236,0.6003141510781094,0.641153791232329,0.6502927316864201,0.6557189775810367,0.6323004426674282,0.41353705554762243,0.6220191346565758,0.6574325289161788,0.660859631586463,0.6645723261459374,0.6645723261459374,0.6465800371269456,0.6003141510781094,0.6220191346565758,0.4720833928316436,0.5034985006425817,0.508639154648008,0.5354847922319006,0.5266314436669999,0.5591889190346994,0.4883621305154934,0.5406254462373269,0.5246323004426674,0.5272026274453806,0.4960731115236327,0.5123518492074826,0.5320576895616165,0.5460516921319435,0.5989602339737995,0.6645723261459374
59,0.397543909752963,0.598315007853777,0.6597172640297015,0.6597172640297015,0.6511495073539911,0.6471512209053263,0.641153791232329,0.6471512209053263,0.3984006854205341,0.5052120519777238,0.5546194488076539,0.5549050406968442,0.5780379837212624,0.5783235756104527,0.6014565186348708,0.605740396972726,0.605740396972726,0.397543909752963,0.598315007853777,0.6545766100242754,0.6620019991432243,0.6531486505783236,0.6537198343567042,0.6574325289161788,0.6208767670998143,0.397543909752963,0.598315007853777,0.6474368127945166,0.6505783235756104,0.6520062830215622,0.6520062830215622,0.641153791232329,0.6385834642296159,0.598315007853777,0.4652291874910753,0.5369127516778524,0.5174925032129087,0.544909324575182,0.5566185920319863,0.516064543766957,0.557189775810367,0.5260602598886192,0.5186348707696702,0.5329144652291875,0.5451949164643725,0.4995002141939169,0.5120662573182921,0.5297729544480937,0.5977438240753963,0.6620019991432243
60,0.38240753962587465,0.5874625160645438,0.656004569470227,0.656004569470227,0.6574325289161788,0.6540054262458946,0.6465800371269456,0.6540054262458946,0.38440668285020707,0.4992146223047265,0.5600456947022705,0.5743252891617878,0.5980294159645866,0.5997429672997286,0.5891760673996859,0.5928887619591604,0.5928887619591604,0.38240753962587465,0.5874625160645438,0.6500071397972298,0.6585748964729402,0.6528630586891332,0.6534342424675139,0.6597172640297015,0.6308724832214765,0.38240753962587465,0.5874625160645438,0.6445808939026132,0.647722404683707,0.6577181208053692,0.6577181208053692,0.6465800371269456,0.6471512209053263,0.5874625160645438,0.4632300442667428,0.5457661002427531,0.5206340139940026,0.49378837641011,0.5206340139940026,0.5074967870912466,0.557189775810367,0.5463372840211338,0.5266314436669999,0.5557618163644152,0.556333000142796,0.54319577324004,0.516921319434528,0.5540482650292732,0.595395624097609,0.6597172640297015
61,0.41839211766385836,0.6263030129944309,0.6420105668999,0.6420105668999,0.6528630586891332,0.6314436669998572,0.6314436669998572,0.6331572183349993,0.4161073825503356,0.516921319434528,0.542338997572469,0.6034556618592032,0.6442953020134228,0.6354419534485221,0.6334428102241896,0.6334428102241896,0.6334428102241896,0.41839211766385836,0.6263030129944309,0.6597172640297015,0.6225903184349565,0.6248750535484793,0.6348707696701413,0.6414393831215194,0.6094530915322005,0.41839211766385836,0.6263030129944309,0.6620019991432243,0.6657146937026989,0.6534342424675139,0.6534342424675139,0.6365843210052835,0.6060259888619163,0.6263030129944309,0.46580037126945595,0.5349136084535199,0.4983578466371555,0.48550621162358987,0.530058546337284,0.4926460088533486,0.5266314436669999,0.5112094816507211,0.5280594031129516,0.5329144652291875,0.5426245894616593,0.5494787948022276,0.5174925032129087,0.5434813651292303,0.5979765285776995,0.6657146937026989
62,0.37726688562044836,0.5817506782807368,0.6580037126945595,0.6580037126945595,0.6614308153648436,0.6588604883621305,0.6534342424675139,0.6588604883621305,0.3786948450664001,0.4935027845209196,0.5591889190346994,0.5771812080536913,0.6023132943024418,0.6043124375267742,0.585177780951021,0.5894616592888762,0.5894616592888762,0.37726688562044836,0.5817506782807368,0.6522918749107526,0.660859631586463,0.6577181208053692,0.6580037126945595,0.6628587748107954,0.63372840211338,0.37726688562044836,0.5817506782807368,0.6440097101242325,0.6465800371269456,0.6620019991432243,0.6620019991432243,0.6534342424675139,0.6528630586891332,0.5817506782807368,0.4629444523775525,0.5471940596887048,0.5574753676995573,0.5543338569184635,0.5212051977723833,0.5097815222047694,0.5386263030129944,0.535770384121091,0.5269170355561902,0.5009281736398686,0.5511923461373697,0.5543338569184635,0.542338997572469,0.5591889190346994,0.596125470036651,0.6628587748107954
63,0.39511637869484506,0.6190204198200772,0.6547194059688705,0.6547194059688705,0.6675710409824361,0.6550049978580609,0.6550049978580609,0.6564329573040125,0.39397401113808367,0.5030701128087962,0.6113094388119378,0.6281593602741682,0.6495787519634443,0.6333000142795945,0.6273025846065972,0.6264458089390261,0.6264458089390261,0.39511637869484506,0.6190204198200772,0.6698557760959589,0.6367271169498786,0.6458660574039697,0.6518634870769671,0.6587176924175353,0.6338711980579752,0.39511637869484506,0.6190204198200772,0.6704269598743395,0.6738540625446238,0.6667142653148651,0.6667142653148651,0.6590032843067257,0.6310152791660717,0.6190204198200772,0.6075967442524632,0.5444809367413965,0.5630444095387691,0.5476224475224903,0.5433385691846352,0.49707268313579894,0.49707268313579894,0.5507639583035842,0.531629301727831,0.5404826502927317,0.5513351420819649,0.5621876338711981,0.5262030558332144,0.5524775096387262,0.6100401415266473,0.6738540625446238
64,0.39940025703270027,0.6093102955876053,0.6604312437526775,0.6604312437526775,0.623018706268742,0.6258746251606454,0.6258746251606454,0.6244466657146936,0.40111380836784233,0.5090675424817935,0.5373411395116379,0.6278737683849779,0.6215907468227903,0.609024703698415,0.6167356847065544,0.6178780522633157,0.6178780522633157,0.39940025703270027,0.6093102955876053,0.6652863058689134,0.6587176924175353,0.6392974439525917,0.6415821790661145,0.6387262601742111,0.6424389547336856,0.39940025703270027,0.6093102955876053,0.6598600599742968,0.6632871626445809,0.6267314008282164,0.6267314008282164,0.6241610738255033,0.6244466657146936,0.6093102955876053,0.6061687848065115,0.5122090532628873,0.5096387262601743,0.5476224475224903,0.5213479937169785,0.5064972154790804,0.553905469084678,0.5159217478223619,0.5273454233899757,0.5022133371412252,0.5499071826360131,0.5099243181493646,0.517635299157504,0.5459088961873483,0.5990395650541301,0.6652863058689134
65,0.4158217906611452,0.6217335427673855,0.579465943167214,0.579465943167214,0.6574325289161788,0.6280165643295731,0.6280165643295731,0.6331572183349993,0.41439383121519346,0.5206340139940026,0.593459945737541,0.6191632157646723,0.6437241182350422,0.634585177780951,0.6280165643295731,0.627159788662002,0.627159788662002,0.4158217906611452,0.6217335427673855,0.6263030129944309,0.6137369698700557,0.6431529344566614,0.6440097101242325,0.6502927316864201,0.6311580751106669,0.4158217906611452,0.6217335427673855,0.6340139940025703,0.6380122804512351,0.6614308153648436,0.6614308153648436,0.6437241182350422,0.6043124375267742,0.6217335427673855,0.4763672711694988,0.5254890761102384,0.5140654005426246,0.530915322004855,0.5260602598886192,0.5134942167642439,0.5451949164643725,0.5369127516778524,0.5234899328859061,0.5411966300157075,0.49635870341282307,0.49378837641011,0.5297729544480937,0.5063544195344852,0.5919367889951925,0.6614308153648436
66,0.39697272597458233,0.6163072968727689,0.6628587748107954,0.6628587748107954,0.6465800371269456,0.647722404683707,0.647722404683707,0.6482935884620876,0.3961159503070113,0.5026417249750107,0.5857489647294016,0.6208767670998143,0.6445808939026132,0.6257318292160503,0.6254462373268599,0.6254462373268599,0.6254462373268599,0.39697272597458233,0.6163072968727689,0.670855347708125,0.6520062830215622,0.6251606454376696,0.6291589318863344,0.6325860345566185,0.6417249750107097,0.39697272597458233,0.6163072968727689,0.6694273882621734,0.6739968584892189,0.6437241182350422,0.6437241182350422,0.6497215479080394,0.6340139940025703,0.6163072968727689,0.6094530915322005,0.5223475653291446,0.5203484221048122,0.5483364272454663,0.5531914893617021,0.569470227045552,0.5583321433671283,0.5489076110238469,0.5283449950021419,0.5083535627588176,0.5420534056832786,0.5257746679994288,0.5200628302156218,0.5149221762101956,0.6053278753550067,0.6739968584892189
67,0.39197486791375125,0.5961730686848493,0.6630015707553906,0.6630015707553906,0.6484363844066828,0.644438097958018,0.6410109952877339,0.644438097958018,0.3928316435813223,0.5010709695844638,0.595030701128088,0.6387262601742111,0.6041696415821791,0.5910324146794231,0.6018849064686563,0.6041696415821791,0.6041696415821791,0.39197486791375125,0.5961730686848493,0.6581465086391547,0.6632871626445809,0.6547194059688705,0.6550049978580609,0.6567185491932029,0.6352991575039268,0.39197486791375125,0.5961730686848493,0.6507211195202056,0.6535770384121091,0.6507211195202056,0.6507211195202056,0.6410109952877339,0.6124518063686991,0.5961730686848493,0.4548050835356276,0.5030701128087962,0.520205626160217,0.5416250178494931,0.5122090532628873,0.5619020419820077,0.48850492646008853,0.5259174639440239,0.5450521205197773,0.4985006425817507,0.5104955019277453,0.5479080394116808,0.5361987719548765,0.5287733828359275,0.5961096038205848,0.6632871626445809
68,0.37526774239611593,0.5783235756104527,0.6540054262458946,0.6540054262458946,0.6437241182350422,0.6417249750107097,0.6185920319862915,0.6417249750107097,0.3744109667285449,0.4917892331857775,0.5549050406968442,0.6125946023132943,0.6125946023132943,0.6125946023132943,0.5831786377266885,0.5848921890618306,0.5848921890618306,0.37526774239611593,0.5783235756104527,0.6482935884620876,0.6505783235756104,0.6174496644295302,0.6134513779808654,0.6437241182350422,0.6291589318863344,0.37526774239611593,0.5783235756104527,0.6414393831215194,0.6445808939026132,0.6448664857918035,0.6448664857918035,0.6194488076538627,0.6374410966728545,0.5783235756104527,0.46351563615593316,0.542338997572469,0.5651863487076967,0.5043552763101528,0.5280594031129516,0.5266314436669999,0.5052120519777238,0.5586177352563187,0.5334856490075682,0.5663287162644581,0.5397686705697559,0.5500499785806083,0.54319577324004,0.5103527059831501,0.5839296386204854,0.6540054262458946
69,0.3955447665286306,0.5986005997429673,0.6651435099243181,0.6651435099243181,0.6517206911323719,0.646865629016136,0.6425817506782807,0.646865629016136,0.3955447665286306,0.5000713979722976,0.5954590889618735,0.63372840211338,0.6003141510781094,0.5888904755104954,0.6037412537483935,0.606597172640297,0.606597172640297,0.3955447665286306,0.5986005997429673,0.6628587748107954,0.6651435099243181,0.6540054262458946,0.654291018135085,0.6577181208053692,0.6291589318863344,0.3955447665286306,0.5986005997429673,0.6548622019134657,0.6582893045837498,0.6534342424675139,0.6534342424675139,0.6425817506782807,0.6360131372269028,0.5986005997429673,0.4629444523775525,0.5380551192346137,0.5106382978723404,0.54319577324004,0.5166357275453377,0.5172069113237184,0.5397686705697559,0.5186348707696702,0.5483364272454663,0.49493074396687137,0.5132086248750536,0.5080679708696273,0.5294873625589033,0.5500499785806083,0.5992458258629898,0.6651435099243181
70,0.4228187919463087,0.6255890332714551,0.5790375553334285,0.5790375553334285,0.6498643438526346,0.6167356847065544,0.6167356847065544,0.6207339711552192,0.42139083250035697,0.5284877909467371,0.5541910609738684,0.5416250178494931,0.6404398115093531,0.6358703412823076,0.6315864629444524,0.6310152791660717,0.6310152791660717,0.4228187919463087,0.6255890332714551,0.6244466657146936,0.6115950307011281,0.6284449521633586,0.6324432386120235,0.63786948450664,0.623018706268742,0.4228187919463087,0.6255890332714551,0.630444095387691,0.6338711980579752,0.6532914465229187,0.6532914465229187,0.6281593602741682,0.581036698557761,0.6255890332714551,0.4887905183492789,0.5222047693845495,0.5127802370412681,0.49364558046551477,0.49792945880337,0.48250749678709126,0.5210624018277881,0.5336284449521633,0.5224903612737398,0.5347708125089248,0.5190632586034557,0.55561902041982,0.5267742396115951,0.5367699557332571,0.5881870732648969,0.6532914465229187
71,0.4045409110381265,0.6253034413822648,0.6524346708553477,0.6524346708553477,0.659288876195916,0.6492931600742539,0.6492931600742539,0.6515778951877766,0.4033985434813651,0.5150649721547909,0.5376267314008282,0.6187348279308867,0.6490075681850636,0.6352991575039268,0.6335856061687848,0.6330144223904041,0.6330144223904041,0.4045409110381265,0.6253034413822648,0.6664286734256747,0.6355847493931173,0.6372983007282593,0.6010281308010853,0.6501499357418249,0.6287305440525489,0.4045409110381265,0.6253034413822648,0.6678566328716264,0.6712837355419106,0.659288876195916,0.659288876195916,0.6564329573040125,0.6250178494930744,0.6253034413822648,0.5981722119091818,0.5213479937169785,0.5576181636441525,0.5413394259603027,0.5322004855062116,0.5601884906468656,0.5264886477224047,0.5473368556333,0.5190632586034557,0.5356275881764958,0.5459088961873483,0.5550478366414394,0.5179208910466943,0.5136370127088391,0.6070044055193278,0.6712837355419106
72,0.4088247893759817,0.6113094388119378,0.6333000142795945,0.6333000142795945,0.6410109952877339,0.6204483792660288,0.6233042981579323,0.6190204198200772,0.4022561759246037,0.5113522775953163,0.5641867770955304,0.5650435527631015,0.5656147365414822,0.6121662144795088,0.616450092817364,0.6175924603741254,0.6175924603741254,0.4088247893759817,0.6113094388119378,0.6398686277309724,0.6095958874767956,0.609881479365986,0.631300871055262,0.6298729116093102,0.6295873197201199,0.4088247893759817,0.6113094388119378,0.6455804655147794,0.6481507925174925,0.6412965871769242,0.6412965871769242,0.6187348279308867,0.6170212765957447,0.6113094388119378,0.49364558046551477,0.5419106097386834,0.5039268884763672,0.4950735399114665,0.5359131800656861,0.5102099100385549,0.5230615450521205,0.5136370127088391,0.5381979151792089,0.5370555476224476,0.49907182636013137,0.5256318720548336,0.5370555476224476,0.5282021990575467,0.5888957642491843,0.6481507925174925
73,0.41639297443952594,0.6211623589890047,0.6394402398971869,0.6394402398971869,0.655147793802656,0.6354419534485221,0.6354419534485221,0.6362987291160931,0.41439383121519346,0.5229187491075253,0.5377695273454234,0.6120234185349136,0.6471512209053263,0.6348707696701413,0.6305868913322862,0.6300157075539055,0.6300157075539055,0.41639297443952594,0.6211623589890047,0.6571469370269885,0.6223047265457661,0.6303012994430958,0.6365843210052835,0.6454376695701842,0.6134513779808654,0.41639297443952594,0.6211623589890047,0.6585748964729402,0.6622875910324146,0.654291018135085,0.654291018135085,0.6445808939026132,0.6068827645294874,0.6211623589890047,0.5857489647294016,0.5260602598886192,0.5109238897615308,0.5360559760102813,0.49321719263172925,0.5120662573182921,0.5480508353562759,0.5132086248750536,0.5174925032129087,0.5012137655290589,0.49493074396687137,0.5014993574182494,0.5154933599885764,0.5149221762101956,0.6022709843929321,0.6622875910324146
74,0.404969298871912,0.6165928887619592,0.6397258317863773,0.6397258317863773,0.6602884478080823,0.646008853348565,0.646008853348565,0.6488647722404683,0.4035413394259603,0.5134942167642439,0.605740396972726,0.6277309724403827,0.6482935884620876,0.6320148507782379,0.6263030129944309,0.6251606454376696,0.6251606454376696,0.404969298871912,0.6165928887619592,0.6571469370269885,0.6231615022133371,0.6442953020134228,0.6480079965728973,0.6554333856918464,0.6200199914322433,0.404969298871912,0.6165928887619592,0.6594316721405112,0.6628587748107954,0.6614308153648436,0.6614308153648436,0.6562901613594174,0.6037412537483935,0.6165928887619592,0.5986005997429673,0.5289161787805227,0.5137798086534342,0.5411966300157075,0.5369127516778524,0.5180636869912895,0.5511923461373697,0.515207768099386,0.529201770669713,0.5397686705697559,0.4989290304155362,0.5032129087533914,0.5214907896615736,0.5132086248750536,0.6043441699589065,0.6628587748107954
75,0.41239468799086104,0.6254462373268599,0.5848921890618306,0.5848921890618306,0.6637155504783664,0.6331572183349993,0.6331572183349993,0.6382978723404256,0.410681136655719,0.5163501356561474,0.5946023132943025,0.619734399543053,0.6500071397972298,0.6417249750107097,0.6340139940025703,0.632871626445809,0.632871626445809,0.41239468799086104,0.6254462373268599,0.6294445237755247,0.6228759103241468,0.646008853348565,0.6434385263458517,0.6528630586891332,0.634585177780951,0.41239468799086104,0.6254462373268599,0.6368699128944738,0.641153791232329,0.6685706125946023,0.6685706125946023,0.647722404683707,0.6063115807511067,0.6254462373268599,0.47493931172354703,0.5280594031129516,0.5132086248750536,0.5346280165643296,0.536627159788662,0.5654719405968871,0.5523347136941311,0.5114950735399114,0.5163501356561474,0.5243467085534771,0.5246323004426674,0.5543338569184635,0.5103527059831501,0.5429101813508497,0.5948561727513606,0.6685706125946023
76,0.42139083250035697,0.6250178494930744,0.5853205768956161,0.5853205768956161,0.6532914465229187,0.5964586605740397,0.5944595173497073,0.6055976010281308,0.41824932171926316,0.5253462801656433,0.5599028987576753,0.6061687848065115,0.6390118520634014,0.6367271169498786,0.6318720548336427,0.6310152791660717,0.6310152791660717,0.42139083250035697,0.6250178494930744,0.6170212765957447,0.6193060117092675,0.6287305440525489,0.6335856061687848,0.6398686277309724,0.6352991575039268,0.42139083250035697,0.6250178494930744,0.6273025846065972,0.6307296872768814,0.657575324860774,0.657575324860774,0.617306868484935,0.5924603741253749,0.6250178494930744,0.4950735399114665,0.5250606882764529,0.520205626160217,0.5379123232900186,0.5216335856061688,0.5136370127088391,0.5484792231900614,0.5256318720548336,0.5287733828359275,0.4945023561330858,0.533342853062973,0.4907896615736113,0.5242039126088819,0.5361987719548765,0.5872139453461743,0.657575324860774
77,0.4169641582179066,0.6123090104241039,0.6305868913322862,0.6305868913322862,0.6151649293160074,0.6025988861916322,0.599171783521348,0.5937455376267314,0.417249750107097,0.5223475653291446,0.5631872054833643,0.6005997429672997,0.6223047265457661,0.6297301156647152,0.6168784806511495,0.6145937455376267,0.6145937455376267,0.4169641582179066,0.6123090104241039,0.6165928887619592,0.6368699128944738,0.6117378266457233,0.6020277024132514,0.605740396972726,0.606597172640297,0.4169641582179066,0.6123090104241039,0.6063115807511067,0.6063115807511067,0.6228759103241468,0.6228759103241468,0.5966014565186348,0.5906040268456376,0.6123090104241039,0.4917892331857775,0.5303441382264744,0.5257746679994288,0.5000713979722976,0.5346280165643296,0.5531914893617021,0.4886477224046837,0.5263458517778095,0.5197772383264315,0.4940739682993003,0.4960731115236327,0.5003569898614879,0.5186348707696702,0.5183492788804798,0.5780062512891301,0.6368699128944738
