,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
222,0.7654192654192654,0.7612997612997613,0.7515592515592515,0.7512512512512513,0.7571032571032571,0.7508277508277508,0.7638407638407638,0.7564872564872565,0.7564487564487564,0.7601832601832602,0.742011242011242,0.7551782551782552,0.7446292446292446,0.764071764071764,0.7507892507892507,0.7532147532147532,0.746939246939247,0.7495572495572496,0.7673057673057673,0.7485177485177485,0.760991760991761,0.7463617463617463,0.7628012628012628,0.7591822591822592,0.7436282436282436,0.7531762531762531,0.751982751982752,0.7546207175836805,0.7673057673057673
223,0.7552167552167552,0.7484022484022484,0.7662662662662663,0.7552167552167552,0.7621852621852622,0.7664972664972665,0.7525217525217526,0.7583737583737584,0.757026257026257,0.7622237622237622,0.7573342573342573,0.7567567567567568,0.7627627627627628,0.7666512666512667,0.7654192654192654,0.7635712635712636,0.7489027489027489,0.7544467544467545,0.7555632555632555,0.7615307615307615,0.7504427504427504,0.7641872641872642,0.7502117502117502,0.7585277585277586,0.7624547624547624,0.758989758989759,0.7591822591822592,0.7585505733653882,0.7666512666512667
224,0.7555632555632555,0.753060753060753,0.7664972664972665,0.7538692538692539,0.7551782551782552,0.7546392546392546,0.7622622622622622,0.7591052591052591,0.7614537614537614,0.7683452683452684,0.7432432432432432,0.7577192577192577,0.7591822591822592,0.7589127589127589,0.755986755986756,0.7489027489027489,0.7494032494032494,0.7555247555247555,0.7525987525987526,0.7506737506737506,0.7612997612997613,0.7626087626087626,0.7585277585277586,0.755909755909756,0.7574882574882575,0.7588742588742589,0.7627627627627628,0.7570219792442013,0.7683452683452684
225,0.7492107492107493,0.7639177639177639,0.7485562485562486,0.7552552552552553,0.7582582582582582,0.7586047586047586,0.7448987448987449,0.7478632478632479,0.7549087549087549,0.7537922537922538,0.763032263032263,0.7596827596827597,0.7618387618387619,0.7558327558327559,0.7557557557557557,0.7494417494417495,0.7423962423962424,0.7695772695772696,0.7671517671517671,0.7505582505582505,0.7566412566412566,0.7629167629167629,0.7619157619157619,0.7544852544852545,0.7562562562562563,0.753984753984754,0.7628397628397628,0.7562804970212378,0.7695772695772696
226,0.7553322553322553,0.7542927542927543,0.7582582582582582,0.7626857626857627,0.7550242550242551,0.7475167475167476,0.7487102487102487,0.7456302456302456,0.762993762993763,0.7572957572957573,0.7403942403942404,0.7555632555632555,0.7500962500962501,0.7546392546392546,0.7487102487102487,0.7701547701547702,0.7467082467082468,0.7366982366982368,0.7556787556787556,0.7458227458227458,0.7608377608377609,0.7393932393932394,0.7458612458612459,0.7533687533687534,0.756987756987757,0.7492877492877493,0.751982751982752,0.7522194559231598,0.7701547701547702
227,0.7566797566797567,0.753022253022253,0.762993762993763,0.7553707553707554,0.7601447601447602,0.7556787556787556,0.747978747978748,0.7628782628782629,0.7537922537922538,0.7614152614152614,0.7422037422037422,0.7565642565642565,0.7473627473627473,0.752983752983753,0.7427427427427428,0.7487872487872488,0.7634557634557635,0.7535612535612536,0.7601832601832602,0.7642257642257643,0.7452067452067452,0.761954261954262,0.7601832601832602,0.7501732501732502,0.7597597597597597,0.7516747516747517,0.7627242627242627,0.7553222738407924,0.7642257642257643
228,0.7468237468237469,0.7650727650727651,0.7631862631862631,0.757026257026257,0.7570647570647571,0.7547932547932548,0.7543312543312544,0.7607607607607607,0.7607992607992607,0.7557557557557557,0.7579117579117579,0.7492107492107493,0.7584507584507585,0.7579502579502579,0.7533687533687534,0.7707707707707707,0.7593747593747594,0.7589512589512589,0.7441287441287441,0.7651882651882652,0.7491722491722492,0.7442442442442443,0.7610687610687611,0.7534457534457535,0.7586432586432587,0.7568722568722569,0.7612227612227612,0.7568736827996085,0.7707707707707707
229,0.7422037422037422,0.7599137599137599,0.7651882651882652,0.7551782551782552,0.7535227535227536,0.7502117502117502,0.7472087472087472,0.7613382613382613,0.7503657503657504,0.7601447601447602,0.7412027412027412,0.7494802494802495,0.7587202587202587,0.7573342573342573,0.7696542696542696,0.7618002618002618,0.7554862554862555,0.751944251944252,0.7567182567182568,0.7494032494032494,0.7694232694232694,0.7622622622622622,0.7482867482867482,0.7534842534842535,0.7514052514052514,0.748979748979749,0.7502117502117502,0.7548545696693845,0.7696542696542696
230,0.7533687533687534,0.7502502502502503,0.7479017479017479,0.7544852544852545,0.7547547547547547,0.7562177562177562,0.7531377531377531,0.7568337568337569,0.7556402556402556,0.7385462385462386,0.7455917455917456,0.7597597597597597,0.7546392546392546,0.7537152537152537,0.7566412566412566,0.7703472703472704,0.7482867482867482,0.7681527681527681,0.7665742665742665,0.7483637483637484,0.7484407484407485,0.7417417417417418,0.7631477631477631,0.7600677600677601,0.7646877646877647,0.7538692538692539,0.7519057519057519,0.7547062732247918,0.7703472703472704
231,0.7705397705397705,0.7467082467082468,0.7486332486332486,0.7448602448602448,0.7584507584507585,0.7660352660352661,0.765919765919766,0.7612612612612613,0.7550242550242551,0.7515207515207515,0.7627242627242627,0.7677677677677678,0.7588742588742589,0.7658042658042657,0.7432817432817432,0.7394702394702395,0.7584122584122585,0.7673057673057673,0.7450912450912451,0.7496727496727497,0.7600292600292601,0.7642257642257643,0.7641487641487642,0.7547932547932548,0.7587587587587588,0.7603757603757604,0.7588357588357588,0.7573527943898315,0.7705397705397705
232,0.7530992530992531,0.7532147532147532,0.7600292600292601,0.7460537460537461,0.7550242550242551,0.7537152537152537,0.7532532532532532,0.7605297605297605,0.7482482482482482,0.751982751982752,0.7611842611842612,0.7569107569107569,0.7447832447832448,0.7522907522907523,0.7506352506352506,0.7534457534457535,0.7516747516747517,0.7666512666512667,0.7421267421267421,0.7456687456687456,0.7353507353507354,0.7413182413182413,0.7602217602217602,0.7522907522907523,0.7587202587202587,0.7583352583352584,0.7542542542542543,0.7526301230004934,0.7666512666512667
233,0.741010241010241,0.7485177485177485,0.761954261954262,0.7523292523292523,0.7503272503272503,0.7673827673827673,0.7426657426657427,0.7482482482482482,0.7431277431277431,0.7561792561792562,0.7421652421652422,0.7530992530992531,0.7599137599137599,0.7546777546777547,0.7551397551397552,0.7529452529452529,0.7435512435512436,0.7529452529452529,0.752983752983753,0.7442442442442443,0.7596827596827597,0.7507507507507507,0.7347732347732348,0.7517902517902518,0.7557557557557557,0.7543312543312544,0.7529452529452529,0.7512384179050847,0.7673827673827673
234,0.7585277585277586,0.7561792561792562,0.7578732578732579,0.7584122584122585,0.7606452606452606,0.7556787556787556,0.7666512666512667,0.763032263032263,0.752983752983753,0.7643027643027643,0.7608762608762609,0.7579502579502579,0.750904750904751,0.7649572649572649,0.7685762685762686,0.7587587587587588,0.7754292754292754,0.7545237545237545,0.7429352429352429,0.7623777623777623,0.7648032648032648,0.7637252637252637,0.7392777392777393,0.7653037653037653,0.7586817586817587,0.7551782551782552,0.7537152537152537,0.7589726478615367,0.7754292754292754
235,0.7526757526757527,0.7613382613382613,0.7644567644567645,0.7612612612612613,0.7541387541387541,0.7475552475552476,0.7541387541387541,0.7426657426657427,0.7581812581812581,0.7631477631477631,0.7423577423577423,0.7453222453222453,0.7517132517132518,0.7526372526372527,0.7399707399707399,0.7546392546392546,0.7658427658427659,0.7367367367367368,0.7585277585277586,0.7593747593747594,0.7536767536767537,0.7610302610302611,0.738045738045738,0.7622237622237622,0.7536382536382537,0.7549857549857549,0.7556787556787556,0.7535541239244942,0.7658427658427659
236,0.7485947485947486,0.7482867482867482,0.7539077539077539,0.7552552552552553,0.7581427581427581,0.760914760914761,0.7634557634557635,0.7494032494032494,0.7656117656117656,0.7695002695002695,0.7608762608762609,0.7483637483637484,0.7483252483252483,0.7633787633787634,0.7686917686917687,0.7534842534842535,0.7585277585277586,0.759028259028259,0.7422037422037422,0.7482867482867482,0.7597597597597597,0.7473627473627473,0.7350812350812351,0.7557557557557557,0.7682682682682682,0.7621467621467621,0.7512512512512513,0.7556987186616816,0.7695002695002695
237,0.7656887656887656,0.7702702702702703,0.7686917686917687,0.7568722568722569,0.7646107646107646,0.7570647570647571,0.7691922691922692,0.7499807499807499,0.7667667667667668,0.7648417648417648,0.7602602602602603,0.7646877646877647,0.7582582582582582,0.7574882574882575,0.748979748979749,0.7575267575267576,0.771001771001771,0.7547547547547547,0.7628397628397628,0.7635327635327636,0.7661122661122661,0.7458227458227458,0.7612612612612613,0.7633017633017632,0.7526372526372527,0.7676522676522677,0.7594517594517595,0.7610944277610945,0.771001771001771
238,0.7544082544082544,0.7621852621852622,0.7592592592592593,0.7605297605297605,0.7537922537922538,0.750904750904751,0.7551782551782552,0.7405482405482405,0.7606452606452606,0.7601832601832602,0.7551397551397552,0.7487102487102487,0.7641872641872642,0.7492107492107493,0.7500192500192501,0.7519057519057519,0.7525217525217526,0.7573342573342573,0.7656887656887656,0.7601447601447602,0.7358897358897359,0.7550627550627551,0.7634557634557635,0.7600292600292601,0.7429352429352429,0.7525217525217526,0.7554477554477554,0.7547347917718287,0.7656887656887656
239,0.741934241934242,0.7652267652267652,0.7460537460537461,0.7531377531377531,0.7514052514052514,0.7524062524062524,0.7633017633017632,0.7674597674597674,0.7542927542927543,0.7523677523677523,0.744013244013244,0.7624932624932625,0.7451682451682452,0.7533302533302534,0.7549857549857549,0.7577577577577578,0.7480942480942481,0.7393162393162394,0.7547547547547547,0.7477092477092477,0.7539462539462539,0.7616462616462616,0.7367752367752368,0.7505967505967506,0.7584507584507585,0.7628397628397628,0.7578732578732579,0.7532347161976792,0.7674597674597674
240,0.7516362516362516,0.7669207669207669,0.7658812658812659,0.7451297451297452,0.7527142527142527,0.7658427658427659,0.749018249018249,0.7417802417802418,0.7418957418957419,0.7604912604912605,0.7558327558327559,0.7618772618772619,0.7465542465542465,0.7567182567182568,0.7560637560637561,0.7539462539462539,0.7476322476322477,0.7534072534072535,0.7577962577962578,0.7507507507507507,0.7342727342727343,0.7584507584507585,0.7600677600677601,0.7498267498267498,0.7574882574882575,0.7584122584122585,0.7537152537152537,0.7538564205230871,0.7669207669207669
241,0.7528682528682529,0.7633017633017632,0.7479402479402479,0.7547162547162547,0.7542927542927543,0.7527912527912528,0.7601447601447602,0.7413182413182413,0.7535997535997536,0.7480942480942481,0.7585277585277586,0.7474397474397474,0.7471702471702472,0.7549857549857549,0.7666127666127666,0.7552167552167552,0.7465542465542465,0.735928235928236,0.7502887502887503,0.7557942557942557,0.7477862477862478,0.7485177485177485,0.7611457611457612,0.7504427504427504,0.7657272657272657,0.7619157619157619,0.7592977592977593,0.7534229386081238,0.7666127666127666
242,0.7701162701162702,0.7534457534457535,0.7673827673827673,0.7510972510972511,0.7594517594517595,0.7561022561022561,0.7499422499422499,0.7596442596442596,0.764995764995765,0.7520982520982521,0.7438592438592438,0.7524062524062524,0.7443982443982444,0.7561792561792562,0.7634557634557635,0.7402017402017402,0.7541387541387541,0.7526372526372527,0.7632247632247632,0.7642642642642643,0.7614537614537614,0.7614537614537614,0.7503272503272503,0.7542927542927543,0.758065758065758,0.7537537537537538,0.7574882574882575,0.7561436079954598,0.7701162701162702
243,0.7537537537537538,0.7445137445137445,0.762993762993763,0.7533302533302534,0.7520597520597521,0.7542157542157543,0.7632247632247632,0.7487487487487487,0.7483637483637484,0.7487487487487487,0.7564102564102564,0.7557942557942557,0.7456687456687456,0.7616462616462616,0.7600292600292601,0.737006237006237,0.7524832524832524,0.7532917532917532,0.7494802494802495,0.7576422576422577,0.7471317471317471,0.7523292523292523,0.7341187341187341,0.7527142527142527,0.7537922537922538,0.7616462616462616,0.7507892507892507,0.7522936041454562,0.7632247632247632
244,0.7705397705397705,0.7545622545622546,0.7712712712712713,0.7654192654192654,0.7589512589512589,0.7572572572572572,0.7450142450142451,0.7518287518287519,0.761992761992762,0.7611842611842612,0.7662662662662663,0.7575267575267576,0.7652267652267652,0.7557557557557557,0.7576422576422577,0.7497882497882498,0.7557942557942557,0.7588357588357588,0.7554862554862555,0.7502117502117502,0.7613382613382613,0.7431277431277431,0.7644567644567645,0.755909755909756,0.7460537460537461,0.7651882651882652,0.7605297605297605,0.7580429432281284,0.7712712712712713
245,0.7573727573727573,0.7589127589127589,0.752983752983753,0.7519057519057519,0.7497497497497497,0.7538307538307538,0.7636482636482637,0.7473627473627473,0.754023254023254,0.7515207515207515,0.7597597597597597,0.7492107492107493,0.7514437514437514,0.7542157542157543,0.755948255948256,0.761954261954262,0.740971740971741,0.7386617386617387,0.7651112651112651,0.7569107569107569,0.7353892353892354,0.7538692538692539,0.7606837606837606,0.7562177562177562,0.7546777546777547,0.758989758989759,0.760953260953261,0.7539362724547909,0.7651112651112651
246,0.7421267421267421,0.7600292600292601,0.748017248017248,0.7624162624162624,0.7564102564102564,0.7598752598752598,0.7432432432432432,0.7491337491337491,0.7497497497497497,0.7653807653807654,0.7544082544082544,0.7504042504042504,0.7611072611072611,0.7622622622622622,0.7410487410487411,0.7624932624932625,0.7535612535612536,0.7520597520597521,0.7658812658812659,0.7482482482482482,0.7549087549087549,0.7474012474012474,0.7614922614922615,0.7526372526372527,0.7547547547547547,0.7537922537922538,0.7505197505197505,0.7541986430875319,0.7658812658812659
247,0.7445137445137445,0.7492492492492493,0.7525217525217526,0.7480942480942481,0.7619157619157619,0.755909755909756,0.7677292677292678,0.7438977438977439,0.7647262647262647,0.7643027643027643,0.7658042658042657,0.7562177562177562,0.7508662508662509,0.7531762531762531,0.7593362593362594,0.7566412566412566,0.7672287672287672,0.7707707707707707,0.7723107723107723,0.7634557634557635,0.7561407561407562,0.7666127666127666,0.7613382613382613,0.7591052591052591,0.7646107646107646,0.7678062678062678,0.753060753060753,0.7591608702719815,0.7723107723107723
248,0.7712327712327712,0.7467467467467468,0.7602987602987603,0.7671132671132671,0.7563717563717564,0.7581427581427581,0.7556787556787556,0.747978747978748,0.7621082621082621,0.7643797643797644,0.75999075999076,0.7587972587972588,0.7633017633017632,0.7538692538692539,0.7577962577962578,0.7397782397782398,0.7512897512897513,0.7703087703087703,0.7608377608377609,0.7470932470932471,0.7586817586817587,0.7528682528682529,0.7649572649572649,0.762993762993763,0.7696157696157696,0.7551012551012551,0.7581427581427581,0.7583509435361285,0.7712327712327712
249,0.7555247555247555,0.7519057519057519,0.7529067529067529,0.7587972587972588,0.7551782551782552,0.7662662662662663,0.7691922691922692,0.7738122738122738,0.7661122661122661,0.7562562562562563,0.7656887656887656,0.7597212597212597,0.7623777623777623,0.7682682682682682,0.748055748055748,0.7603757603757604,0.7694617694617695,0.7563717563717564,0.7737737737737738,0.7643027643027643,0.7618002618002618,0.7452837452837453,0.7673057673057673,0.7544467544467545,0.770924770924771,0.7515977515977516,0.7541387541387541,0.7607350940684275,0.7738122738122738
250,0.7477477477477478,0.7681912681912682,0.7661507661507662,0.7639562639562639,0.757988757988758,0.7638022638022638,0.7522907522907523,0.7638792638792639,0.7682682682682682,0.7602987602987603,0.7593362593362594,0.7593362593362594,0.750904750904751,0.7565642565642565,0.7691922691922692,0.7563332563332563,0.7617232617232618,0.7552167552167552,0.7737737737737738,0.7542542542542543,0.7611842611842612,0.7594902594902595,0.7638792638792639,0.7606067606067606,0.7649187649187649,0.75999075999076,0.7605682605682605,0.7607350940684273,0.7737737737737738
251,0.7472087472087472,0.7512897512897513,0.7484792484792485,0.7537922537922538,0.7534072534072535,0.7553322553322553,0.75999075999076,0.7393932393932394,0.7567567567567568,0.7561792561792562,0.7426272426272427,0.7570647570647571,0.7635712635712636,0.7542542542542543,0.7402402402402403,0.7613767613767614,0.7733117733117734,0.7553322553322553,0.7442827442827443,0.7453992453992454,0.7586817586817587,0.7497497497497497,0.748017248017248,0.7586432586432587,0.7489027489027489,0.7526372526372527,0.7544852544852545,0.7529780492743455,0.7733117733117734
252,0.7585277585277586,0.7629167629167629,0.7623007623007623,0.7458612458612459,0.7564102564102564,0.7654192654192654,0.7632632632632632,0.7425117425117425,0.7638792638792639,0.7538307538307538,0.7595672595672596,0.7660737660737661,0.7495187495187495,0.7578347578347578,0.7611072611072611,0.7698852698852698,0.7412027412027412,0.7661507661507662,0.7427812427812428,0.7502117502117502,0.7621082621082621,0.7494032494032494,0.7582582582582582,0.7604527604527604,0.7565642565642565,0.7468237468237469,0.7568722568722569,0.756656941842127,0.7698852698852698
253,0.7532917532917532,0.7479017479017479,0.7543312543312544,0.7543697543697544,0.7528297528297528,0.750981750981751,0.7644182644182644,0.7493647493647494,0.7602217602217602,0.7576807576807577,0.7452837452837453,0.758027258027258,0.7576422576422577,0.7574497574497574,0.7442827442827443,0.7606067606067606,0.7663817663817664,0.741972741972742,0.7565642565642565,0.7526372526372527,0.7639562639562639,0.7530992530992531,0.7610687610687611,0.7596057596057596,0.7557942557942557,0.7562177562177562,0.7604912604912605,0.7554249406101258,0.7663817663817664
254,0.7617617617617618,0.7412797412797413,0.7582967582967582,0.7515977515977516,0.7527142527142527,0.7571802571802572,0.7517517517517518,0.7553707553707554,0.7465927465927465,0.7485177485177485,0.7418187418187419,0.7551397551397552,0.7503272503272503,0.750904750904751,0.752021252021252,0.7595672595672596,0.7432817432817432,0.7361977361977362,0.74000924000924,0.7561022561022561,0.7454377454377454,0.7517902517902518,0.7341957341957343,0.7512897512897513,0.7527527527527528,0.7511357511357512,0.7525217525217526,0.7499836018354537,0.7617617617617618
255,0.751982751982752,0.7474782474782474,0.7613767613767614,0.7621852621852622,0.7585277585277586,0.7576037576037576,0.7565257565257565,0.7618772618772619,0.7442442442442443,0.7564872564872565,0.7587972587972588,0.7466697466697466,0.7472857472857473,0.7638022638022638,0.7539462539462539,0.7698082698082698,0.7474397474397474,0.7368907368907369,0.7538692538692539,0.7581427581427581,0.760953260953261,0.7477862477862478,0.763994763994764,0.7534457534457535,0.7568337568337569,0.7607607607607607,0.7546777546777547,0.7553108664219775,0.7698082698082698
256,0.7503657503657504,0.7520597520597521,0.7462077462077462,0.7427427427427428,0.7555632555632555,0.7581427581427581,0.7499422499422499,0.7466312466312466,0.7592592592592593,0.7341187341187341,0.7552167552167552,0.7470932470932471,0.7624547624547624,0.7643797643797644,0.7480942480942481,0.7612227612227612,0.7661122661122661,0.7572572572572572,0.7420497420497421,0.758065758065758,0.7546392546392546,0.7625702625702626,0.7622237622237622,0.7523292523292523,0.7598367598367598,0.7545622545622546,0.7576037576037576,0.7541016800276059,0.7661122661122661
257,0.7650342650342651,0.7621082621082621,0.7480942480942481,0.762993762993763,0.7539462539462539,0.7545622545622546,0.7563332563332563,0.7403172403172403,0.748017248017248,0.7610687610687611,0.7625317625317626,0.7621082621082621,0.7475552475552476,0.7574497574497574,0.7499037499037499,0.7567567567567568,0.7641872641872642,0.7541387541387541,0.7457457457457457,0.7474012474012474,0.7552552552552553,0.7632247632247632,0.7616847616847617,0.7553322553322553,0.7420882420882421,0.7543697543697544,0.7542542542542543,0.7550541994986439,0.7650342650342651
258,0.7511742511742512,0.7625702625702626,0.7485177485177485,0.7524832524832524,0.7502502502502503,0.7516362516362516,0.7462847462847463,0.7489027489027489,0.7489027489027489,0.7358512358512358,0.7626857626857627,0.7504042504042504,0.7621082621082621,0.7557172557172557,0.7681912681912682,0.751982751982752,0.7581042581042581,0.758065758065758,0.7663432663432663,0.7576807576807577,0.7591822591822592,0.7606452606452606,0.7612227612227612,0.7517132517132518,0.7573342573342573,0.7535612535612536,0.7489412489412489,0.7548317548317549,0.7681912681912682
259,0.7538307538307538,0.7642642642642643,0.7544082544082544,0.7648032648032648,0.7562947562947563,0.7673442673442673,0.7505197505197505,0.7627242627242627,0.7495957495957496,0.7618772618772619,0.758027258027258,0.7601832601832602,0.7641487641487642,0.7514052514052514,0.7658812658812659,0.7410872410872411,0.7571032571032571,0.7553707553707554,0.7561022561022561,0.7612612612612613,0.7544467544467545,0.7563332563332563,0.7564872564872565,0.7564102564102564,0.7565642565642565,0.7565257565257565,0.7524447524447524,0.7572387202016833,0.7673442673442673
260,0.7698082698082698,0.7485562485562486,0.7485947485947486,0.7455147455147455,0.7549087549087549,0.7694617694617695,0.7644567644567645,0.7626857626857627,0.7487872487872488,0.7641872641872642,0.7467852467852468,0.7671902671902672,0.7638022638022638,0.7587972587972588,0.7568337568337569,0.7510587510587511,0.7538307538307538,0.753984753984754,0.7517517517517518,0.7637252637252637,0.7626087626087626,0.7661892661892662,0.7422422422422422,0.759028259028259,0.7661122661122661,0.7660737660737661,0.7564872564872565,0.7579060542023506,0.7698082698082698
261,0.7684222684222685,0.7460537460537461,0.7493647493647494,0.7572187572187572,0.7582582582582582,0.7562177562177562,0.7428967428967429,0.7460922460922461,0.7484022484022484,0.7592207592207593,0.764033264033264,0.7560637560637561,0.7605682605682605,0.7475937475937476,0.7448602448602448,0.7537537537537538,0.7751597751597752,0.7514822514822515,0.7552937552937553,0.7567182567182568,0.7362747362747363,0.7446292446292446,0.7606067606067606,0.7626472626472627,0.7512127512127512,0.7518287518287519,0.756025256025256,0.7541073837370135,0.7751597751597752
262,0.7694617694617695,0.7697312697312697,0.7692307692307693,0.7646492646492646,0.7595287595287595,0.758027258027258,0.7665742665742665,0.7631092631092631,0.7588742588742589,0.7604527604527604,0.7632247632247632,0.7665357665357665,0.7508662508662509,0.7568337568337569,0.7567182567182568,0.7489412489412489,0.7420497420497421,0.7424347424347424,0.773003773003773,0.7530992530992531,0.7637252637252637,0.7567182567182568,0.7644567644567645,0.7549472549472549,0.7634557634557635,0.7606067606067606,0.751020251020251,0.7595658336399076,0.773003773003773
263,0.7517902517902518,0.7520597520597521,0.7492492492492493,0.7541772541772542,0.7527142527142527,0.7488257488257488,0.7638792638792639,0.7385462385462386,0.7587587587587588,0.7518672518672519,0.7605297605297605,0.7593747593747594,0.7618002618002618,0.7562562562562563,0.7562947562947563,0.7675367675367676,0.7461692461692462,0.7527912527912528,0.7558327558327559,0.7578347578347578,0.761992761992762,0.7425502425502426,0.7504042504042504,0.7514052514052514,0.7565642565642565,0.7523677523677523,0.7482482482482482,0.7540674577711615,0.7675367675367676
264,0.7474012474012474,0.7631092631092631,0.7445907445907446,0.7477477477477478,0.7512512512512513,0.7492107492107493,0.7475937475937476,0.7564872564872565,0.7482867482867482,0.7524832524832524,0.7583352583352584,0.7489027489027489,0.7587202587202587,0.7507122507122507,0.7520982520982521,0.7516747516747517,0.7418957418957419,0.7499807499807499,0.7387772387772388,0.744051744051744,0.7344652344652345,0.7443982443982444,0.7566797566797567,0.7574497574497574,0.7466312466312466,0.751944251944252,0.7531377531377531,0.7499265647413795,0.7631092631092631
265,0.7542542542542543,0.7615692615692615,0.7536767536767537,0.7573342573342573,0.7627242627242627,0.7502117502117502,0.7652652652652653,0.7439362439362439,0.7622622622622622,0.7678062678062678,0.7678447678447679,0.7597597597597597,0.7643797643797644,0.7666897666897667,0.7683837683837684,0.7437437437437437,0.7684222684222685,0.7554477554477554,0.7452067452067452,0.7531377531377531,0.7577192577192577,0.7683452683452684,0.7612227612227612,0.7573727573727573,0.7702702702702703,0.7595672595672596,0.7598752598752598,0.7594973891270187,0.7702702702702703
266,0.7522907522907523,0.7437437437437437,0.7582197582197582,0.7532917532917532,0.7524062524062524,0.7498267498267498,0.7532917532917532,0.7491337491337491,0.7514052514052514,0.7597212597212597,0.7634942634942635,0.7443982443982444,0.7568337568337569,0.7510972510972511,0.740971740971741,0.7348502348502348,0.7446677446677447,0.7626857626857627,0.7643027643027643,0.7477862477862478,0.7455917455917456,0.7601062601062601,0.7351967351967352,0.7511357511357512,0.7518672518672519,0.7552167552167552,0.7532917532917532,0.7513638995120475,0.7643027643027643
267,0.7558327558327559,0.7498652498652498,0.7474012474012474,0.753984753984754,0.7561792561792562,0.7582582582582582,0.7634172634172635,0.7476707476707477,0.7663432663432663,0.7615307615307615,0.7395087395087395,0.7561022561022561,0.7608762608762609,0.7544852544852545,0.751944251944252,0.7671132671132671,0.7544082544082544,0.7515977515977516,0.7429352429352429,0.7528682528682529,0.7541387541387541,0.7537922537922538,0.7366597366597366,0.750981750981751,0.759066759066759,0.7582967582967582,0.7500962500962501,0.7539020501983464,0.7671132671132671
268,0.7482097482097482,0.7457072457072457,0.7475937475937476,0.7547162547162547,0.7583352583352584,0.7601447601447602,0.749095249095249,0.7568722568722569,0.7461307461307461,0.7654192654192654,0.7548317548317548,0.7526757526757527,0.7598752598752598,0.7546007546007546,0.7454762454762455,0.7539462539462539,0.7741587741587742,0.7363902363902364,0.7549857549857549,0.7564872564872565,0.7341957341957343,0.7603757603757604,0.7473242473242473,0.753022253022253,0.7412412412412412,0.7475937475937476,0.7546777546777547,0.7523734560771596,0.7741587741587742
269,0.7566797566797567,0.7561792561792562,0.7499807499807499,0.7563717563717564,0.7563717563717564,0.7542157542157543,0.7431662431662431,0.7718102718102718,0.7504427504427504,0.7561022561022561,0.7591822591822592,0.7614922614922615,0.7618387618387619,0.7604527604527604,0.757026257026257,0.7391622391622391,0.7516747516747517,0.7536767536767537,0.7689227689227689,0.7649187649187649,0.7574497574497574,0.7565642565642565,0.763994763994764,0.7551397551397552,0.765996765996766,0.747978747978748,0.7575652575652576,0.7568280531243495,0.7718102718102718
270,0.7691152691152691,0.7651497651497652,0.7668052668052668,0.7538307538307538,0.7567952567952568,0.7508277508277508,0.7678832678832679,0.7520982520982521,0.7507892507892507,0.7529452529452529,0.7614152614152614,0.7573342573342573,0.7626857626857627,0.755909755909756,0.7429352429352429,0.7624547624547624,0.7407792407792407,0.751020251020251,0.7676907676907677,0.7595672595672596,0.7381997381997382,0.7626857626857627,0.7641102641102641,0.7536767536767537,0.7450142450142451,0.7602602602602603,0.756987756987757,0.7566284232950901,0.7691152691152691
271,0.7541387541387541,0.7618772618772619,0.7679217679217679,0.758027258027258,0.7585662585662586,0.749018249018249,0.758065758065758,0.7631092631092631,0.7647262647262647,0.7386232386232386,0.757026257026257,0.7622237622237622,0.7492107492107493,0.7586047586047586,0.744051744051744,0.7615307615307615,0.7774312774312774,0.7691537691537692,0.7605297605297605,0.7518672518672519,0.7591052591052591,0.7607992607992607,0.766959266959267,0.7611457611457612,0.7452837452837453,0.7602217602217602,0.7528682528682529,0.7582254619291656,0.7774312774312774
272,0.7607222607222607,0.7702317702317703,0.7664202664202664,0.7574112574112574,0.755948255948256,0.7594517594517595,0.7450527450527451,0.774004774004774,0.7571417571417571,0.7572957572957573,0.7604142604142604,0.7615692615692615,0.7634172634172635,0.764071764071764,0.7692307692307693,0.7701547701547702,0.755909755909756,0.7416262416262416,0.7633402633402634,0.7603372603372603,0.7621467621467621,0.7513667513667514,0.7631477631477631,0.7641102641102641,0.7521367521367521,0.7592592592592593,0.7566797566797567,0.760096278614797,0.774004774004774
273,0.7506352506352506,0.7547162547162547,0.7478247478247478,0.757026257026257,0.7571032571032571,0.7517902517902518,0.7531377531377531,0.7579117579117579,0.7450142450142451,0.763070763070763,0.7621082621082621,0.7536767536767537,0.7615307615307615,0.7507892507892507,0.7628782628782629,0.7428582428582429,0.766997766997767,0.7543697543697544,0.7602987602987603,0.7596827596827597,0.7591052591052591,0.7641872641872642,0.7512897512897513,0.7581427581427581,0.7611457611457612,0.7523292523292523,0.7581042581042581,0.7562120525083489,0.766997766997767
