,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
585,0.4130652391521957,0.5554685119902512,0.5807981894938417,0.6146001073537305,0.6146001073537305,0.6152094123108616,0.6093194643919282,0.607868738303521,0.573254413834124,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.4130652391521957,0.5488822155488822,0.5780127954040998,0.6142519330925128,0.6151513832673253,0.6143389766578172,0.6086811449130289,0.6082459270865068,0.4130652391521957,0.5473734604169387,0.5654204929567248,0.614484049266658,0.6079847963905934,0.6075495785640713,0.607288447868158,0.6049672861267065,0.4130652391521957,0.507014260637449,0.5301968635301969,0.5216665941303622,0.5186490838664751,0.5320537929233582,0.5275275275275275,0.5326921124022573,0.5245970608289449,0.530022776399588,0.533417475446461,0.5244810027418723,0.5300808054431243,0.5288912100506303,0.5260477869173521,0.5271213242227735,0.5221308264786526,0.5237266251759005,0.5218696957827392,0.5273824549186868,0.5295875585730658,0.5277306291799045,0.5314444879662271,0.5349262305784045,0.529413471442457,0.5299357328342835,0.5214344779562171,0.5290072681377029,0.5226240733487111,0.5191423307365336,0.5257576416996707,0.529442485964225,0.5277306291799045,0.5285720503111807,0.5317926622274448,0.5265700483091788,0.5265120192656425,0.5176636647382756,0.6152094123108616
586,0.4118901510205858,0.5508116812464638,0.6023414719066893,0.6080283181732458,0.6088987538262901,0.606490548519534,0.605504054779417,0.602080341210776,0.5649997823910867,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.4118901510205858,0.5590808199503852,0.6027186606896752,0.6081153617385502,0.6093339716528122,0.6069547808678244,0.6059682871277075,0.6034150092121107,0.4118901510205858,0.5245535390462926,0.5587326456891675,0.6024285154719937,0.5970898434666551,0.5994110052081066,0.5998172085128607,0.5990338164251208,0.4118901510205858,0.5061583322452887,0.5277741509625568,0.5293409351380366,0.5214779997388693,0.5232769000884943,0.5249887568728149,0.5235670453061757,0.5185475330402867,0.5262653958306133,0.5292829060945003,0.5301823562693128,0.5249597423510467,0.5237411324367847,0.526613570091831,0.5260042651346999,0.5251628440034237,0.5261783522653087,0.5250758004381193,0.5273099186142665,0.5293699496598048,0.5277741509625568,0.5184604894749822,0.5304434869652261,0.5293989641815728,0.5302693998346172,0.5248436842639741,0.529631080355718,0.5275420347884116,0.5245825535680608,0.5258011634823229,0.5203754479116798,0.530414472443458,0.5286445866156011,0.5264975120047584,0.5251338294816555,0.5291378334856596,0.5135989451609418,0.6088987538262901
587,0.40658049353701525,0.5536841189015103,0.5899522711116914,0.5976991484237861,0.5920993457225341,0.5796231013622318,0.5876020948484717,0.5911998955477217,0.585658121890006,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.40658049353701525,0.5433259346302824,0.5930278104191148,0.5979892936414676,0.5807546677111894,0.5773599686643165,0.5905615760688224,0.5889367628498063,0.40658049353701525,0.5594870232551392,0.5935790863327095,0.5978152065108587,0.597670133902018,0.5695260477869174,0.5812479145812479,0.5765765765765766,0.40658049353701525,0.5803774789282036,0.5208686947817383,0.5261783522653087,0.5291668480074277,0.529021775398587,0.5198822010416213,0.5288186737462099,0.5244955100027564,0.5349987668828249,0.5339252295774035,0.5248146697422059,0.5288767027897463,0.5222904063483773,0.5305305305305306,0.5258591925258592,0.5255110182646414,0.5258882070476273,0.5278031654843249,0.5257431344387866,0.5312268790529661,0.5245245245245245,0.5261493377435407,0.5249307278292785,0.5253949601775689,0.5274259767013391,0.5226385806095951,0.5246695971333653,0.5327936632284458,0.5249017133075105,0.522029275652464,0.531429980705343,0.5304725014869942,0.5347956652304479,0.5268456862659762,0.5224935080007543,0.5315460387924156,0.511340110910696,0.5978152065108587
588,0.4101492797144971,0.5522043782913348,0.6039082560821691,0.6101173637405521,0.6100593346970159,0.6087826957392175,0.6061133597365481,0.6028057042549796,0.5790137964051008,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.4101492797144971,0.5596611103857481,0.6042274158216188,0.6101753927840884,0.6107556832194513,0.6089857973915945,0.6078542310426368,0.6033569801685744,0.4101492797144971,0.521797159478319,0.5595450522986755,0.604285444865155,0.5968287127707418,0.5989467728598163,0.6002234118176147,0.5997011504257881,0.4101492797144971,0.5058681870276073,0.5243214228721476,0.5297471384427906,0.523015769392581,0.5295150222686454,0.5291668480074277,0.5231898565231898,0.527832180006093,0.5247276261769015,0.5205785495640568,0.5298341820080951,0.5242924083503794,0.5288767027897463,0.5297181239210225,0.5260332796564681,0.5296891093992543,0.5291958625291958,0.5193309251280266,0.5255400327864096,0.5278611945278612,0.5324745034889963,0.5261783522653087,0.5278902090496294,0.5267876572224398,0.52803528165847,0.5249307278292785,0.5219422320871596,0.5260332796564681,0.5229287258272766,0.5284124704414559,0.5193889541715628,0.5317201259230244,0.5291378334856596,0.5255110182646414,0.5289637463550507,0.5263524393959177,0.5137719576796335,0.6101173637405521
589,0.4072043057550304,0.5385820603211907,0.5574995285140213,0.614687150919035,0.6158477317897608,0.615296455876166,0.6129172650911782,0.6134975555265411,0.5797536667101885,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.4072043057550304,0.544239892065979,0.5624900262581422,0.6146001073537305,0.6155285720503112,0.6143389766578172,0.614280947614281,0.6137006571789181,0.4072043057550304,0.5354775064919992,0.613091352221787,0.6140198169183676,0.6139617878748314,0.613294453874164,0.6129172650911782,0.611669640655148,0.4072043057550304,0.5058246652449551,0.5299647473560517,0.5283399341370356,0.531821676749213,0.5296746021383703,0.5255835545690618,0.5311543427485457,0.5330693011852432,0.5243649446547998,0.5248581915248582,0.529413471442457,0.5224499862181021,0.5306610958784872,0.5299647473560517,0.5299937618778199,0.5318506912709812,0.5295295295295295,0.5293844569206888,0.5319667493580537,0.5242488865677272,0.5252353803078441,0.5283689486588037,0.5208832020426223,0.5287171229200215,0.5261638450044247,0.5293264278771526,0.525815670743207,0.5335045190117654,0.5300808054431243,0.5225370297834065,0.5253224238731485,0.5339977658818239,0.5320537929233582,0.527817672745209,0.5316766041403722,0.5210572891732312,0.5165772320898461,0.6158477317897608
590,0.4052893473183328,0.5393364378871626,0.5583989786888338,0.6171243707475591,0.6187491839665753,0.6184590387488939,0.6163409786598193,0.6174145159652406,0.5896186041113577,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.4052893473183328,0.5451393422407915,0.5636215926070999,0.6168342255298777,0.6178207192699946,0.6178497337917628,0.6179367773570672,0.6173564869217043,0.4052893473183328,0.5344619982301142,0.6159637898768333,0.617095356225791,0.6175015595305451,0.6169212690951822,0.6167181674428052,0.6154415284850068,0.4052893473183328,0.5885160522841683,0.528223876049963,0.5243359301330316,0.5259027143085114,0.5339107223165194,0.5299357328342835,0.5312704008356183,0.5237266251759005,0.533011272141707,0.5240747994371183,0.5211443327385357,0.5346941144042593,0.5345490417954186,0.528020774397586,0.5293554423989206,0.5346941144042593,0.5300808054431243,0.5308641975308642,0.529819674747211,0.5286010648329489,0.5297616457036747,0.5262799030914973,0.5205640423031728,0.5255835545690618,0.5251193222207715,0.5228852040446244,0.5252643948296122,0.527034280657469,0.5268892080486284,0.5288912100506303,0.525815670743207,0.5342879110995054,0.5193744469106788,0.5297616457036747,0.533040286663475,0.5274694984839913,0.5206016537202797,0.6187491839665753
591,0.41123732428080256,0.525641583612598,0.5577026301663983,0.5956536246391319,0.5893574734154444,0.5894155024589807,0.5814365089727409,0.5790283036659848,0.5746180963572268,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.41123732428080256,0.5355645500573036,0.5590082836459648,0.5953924939432186,0.5951603777690734,0.5743859801830816,0.5867171519345432,0.5784480132306219,0.41123732428080256,0.5282819050934993,0.5955955955955956,0.5955375665520594,0.5938837388112751,0.55282819050935,0.5572093832963398,0.5794054924489707,0.41123732428080256,0.5033874454164309,0.5245390317854086,0.5240457849153501,0.5250322786554671,0.5310672991832412,0.5255835545690618,0.5295875585730658,0.5236395816105961,0.5264539902221061,0.5248291770030901,0.5296746021383703,0.5252063657860759,0.5295005150077614,0.5242779010894953,0.5252063657860759,0.5324309817063441,0.5272663968316142,0.5239007123065094,0.526802164483324,0.5272373823098461,0.5262218740479611,0.5294715004859932,0.5284559922241082,0.52561256909083,0.524016770393582,0.529616573094834,0.5293554423989206,0.5239587413500457,0.5207091149120134,0.5262508885697291,0.5259607433520477,0.5263379321350335,0.5174304739522131,0.5241908575241908,0.5303419361390376,0.5295875585730658,0.5045405040037353,0.5956536246391319
592,0.4111067589328459,0.5585295440367904,0.5983954969462216,0.6019062540801671,0.5991208599904252,0.6048947498222861,0.5965385675530603,0.5998172085128607,0.5750097924010967,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.4111067589328459,0.5623304463884174,0.600078339208774,0.6028347187767478,0.6036471253862559,0.6046626336481409,0.6046916481699091,0.5981923952938446,0.4111067589328459,0.49846948397673035,0.5681333507420464,0.5952329140734938,0.5976991484237861,0.5972059015537277,0.5971188579884232,0.6004555279917598,0.4111067589328459,0.5091758425091758,0.5264394829612221,0.5275420347884116,0.5236831033932483,0.5233059146102624,0.5239442340891616,0.5277741509625568,0.5269907588748168,0.5273969621795709,0.5177931554743149,0.530820675748212,0.5236831033932483,0.5241473357415386,0.5262944103523813,0.5257431344387866,0.5257431344387866,0.5242924083503794,0.5258882070476273,0.5290507899203551,0.5299502400951677,0.5272809040924983,0.5334029681855769,0.5281223252237744,0.5258011634823229,0.5225805515660588,0.523218871044958,0.5265265265265265,0.5248436842639741,0.5259752506129318,0.528006267136702,0.525627076351714,0.5292829060945003,0.5237121179150165,0.5264394829612221,0.5273679476578027,0.521826174000087,0.5118473277356799,0.6048947498222861
593,0.40627584105844977,0.5522769145957552,0.5393654524089306,0.6097256676966822,0.6115245680463072,0.6109152630891761,0.6114375244810027,0.6103930016973496,0.5799277538407973,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.40627584105844977,0.5541628585106846,0.5339107223165194,0.6096386241313777,0.6105961033497266,0.6099287693490592,0.6107992050021036,0.6105961033497266,0.40627584105844977,0.5145000072536304,0.6078397237817528,0.6089132610871741,0.6103349726538132,0.6103059581320451,0.6099577838708273,0.60929044987016,0.40627584105844977,0.5050702876789833,0.5263089176132655,0.5291523407465436,0.526831179005092,0.5272954113533823,0.5312123717920819,0.530022776399588,0.524219872045959,0.5311543427485457,0.5231173202187694,0.5302839070955013,0.5273534403969187,0.5291813552683118,0.5273824549186868,0.5255835545690618,0.5326050688369529,0.5290652971812392,0.5314154734444589,0.5317056186621404,0.5284850067458763,0.5269472370921646,0.5241618430024227,0.5300517909213561,0.5278466872669771,0.5272373823098461,0.5313574444009227,0.5265990628309469,0.5265410337874106,0.526424975700338,0.5277016146581364,0.5283399341370356,0.534636085360723,0.5324019671845759,0.5312413863138501,0.5275275275275275,0.5275565420492957,0.513733808956568,0.6115245680463072
594,0.40668204436320377,0.5353614484049267,0.5943189566377972,0.5967271619445532,0.5981198589894242,0.5800728264496381,0.5947541744643194,0.583873728801265,0.5702949326137732,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.40668204436320377,0.5492594043318682,0.5941448695071884,0.5966111038574806,0.5919977948963456,0.5821618720169445,0.5865720793257025,0.5923459691575633,0.40668204436320377,0.5319957638798218,0.5403519461490476,0.5965530748139444,0.6006441223832528,0.5988162075118597,0.5875295585440513,0.5833514674094384,0.40668204436320377,0.580856218537378,0.5235235235235235,0.5229722476099288,0.5292683988336162,0.5241618430024227,0.5239297268282775,0.5303129216172694,0.5334464899682291,0.5281078179628904,0.533243388315852,0.5208832020426223,0.5263379321350335,0.5291233262247755,0.5283979631805719,0.5309802556179368,0.5266570918744832,0.5241328284806546,0.5303999651825739,0.5314154734444589,0.5237556396976687,0.5303129216172694,0.5232914073493784,0.5259897578738159,0.5291233262247755,0.5227401314357836,0.5243359301330316,0.5225950588269429,0.5252643948296122,0.5247711479595537,0.5275565420492957,0.5226530878704791,0.5295875585730658,0.5195195195195195,0.5288041664853259,0.5293554423989206,0.5272083677880779,0.509152738352953,0.6006441223832528
595,0.40157548853201025,0.5394524959742351,0.5732253993123558,0.5920558239398819,0.5890963427195312,0.6001218609914262,0.6013694854274565,0.5989032510771641,0.589473531502517,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.40157548853201025,0.5220727974351163,0.5764750257503881,0.5919397658528094,0.5915335625480553,0.5985840913377145,0.5959437698568133,0.600266933600267,0.40157548853201025,0.5637086361724043,0.5933614774194484,0.5859627743685715,0.5682349015682349,0.5669292480886684,0.5953054503779142,0.5973364669016843,0.40157548853201025,0.5860498179338759,0.5380888134511322,0.5302839070955013,0.5290362826594711,0.5295585440512977,0.523233378305842,0.5347521434477956,0.5356806081443762,0.5315025170097634,0.5302548925737331,0.5359417388402896,0.5254674964819892,0.5303709506608058,0.5314444879662271,0.5278466872669771,0.5363769566668117,0.5290943117030074,0.5297326311819065,0.5256705981343662,0.5319377348362856,0.5333594464029247,0.5267731499615558,0.5266861063962514,0.5307481394437916,0.527817672745209,0.5320828074451263,0.5287171229200215,0.5355065210137674,0.5274404839622231,0.5345490417954186,0.5351003177090133,0.5257866562214388,0.5272083677880779,0.5339977658818239,0.5224790007398703,0.5323149236192715,0.5095524939862031,0.6013694854274565
596,0.41540090815453135,0.5577751664708186,0.5777371574473024,0.6125835980908445,0.6123514819166993,0.6131348740044392,0.6072159115637377,0.6063454759106933,0.5791298544921734,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.41540090815453135,0.551043797420609,0.5751838795317056,0.6125255690473081,0.6137151644398021,0.6125255690473081,0.6073029551290421,0.6068097082589836,0.41540090815453135,0.5474750112431271,0.5665085375230303,0.6127866997432215,0.6054170112141126,0.6041984012998506,0.6047206626916772,0.6037341689515603,0.41540090815453135,0.5077251164207686,0.526816671744208,0.5211008109558835,0.5248146697422059,0.5298922110516313,0.5251338294816555,0.5219132175653914,0.5238862050456253,0.5233059146102624,0.5305595450522986,0.5185475330402867,0.5188086637361999,0.526816671744208,0.5190697944321133,0.5235960598279439,0.5219132175653914,0.5291668480074277,0.5292538915727322,0.52803528165847,0.5175320247784015,0.5264394829612221,0.5229287258272766,0.5186635911273593,0.5300662981822402,0.5262073667870769,0.5245245245245245,0.528006267136702,0.5205205205205206,0.5271648460054257,0.5259752506129318,0.5281513397455426,0.5172708940824883,0.5257431344387866,0.5211588399994197,0.5271648460054257,0.5225805515660588,0.5180833006919964,0.6131348740044392
597,0.4159086622854739,0.5570933252092672,0.5787671729700715,0.6136426281353817,0.6132074103088596,0.6136716426571499,0.6069692881287084,0.6065340703021862,0.5791443617530574,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.4159086622854739,0.5492303898101,0.5764750257503881,0.6133524829177003,0.6141939040489766,0.6128302215258737,0.6077816947382165,0.6069112590851722,0.4159086622854739,0.5469382425904165,0.5655365510437974,0.614077845961904,0.6061568815192003,0.6044450247348798,0.6049963006484745,0.6037776907342125,0.4159086622854739,0.5060857959408684,0.5259607433520477,0.5262218740479611,0.5238136687412049,0.5193164178671426,0.5263669466568017,0.5244810027418723,0.521608565086826,0.5229432330881606,0.5175755465610538,0.5179237208222716,0.5299067183125155,0.5210863036949993,0.5277306291799045,0.5279627453540497,0.5337946642294469,0.520418969694332,0.5293844569206888,0.5243359301330316,0.5302548925737331,0.5181558369964167,0.5313284298791545,0.5198967083025055,0.5308932120526323,0.5279337308322816,0.519229374301838,0.5255255255255256,0.5314154734444589,0.5288041664853259,0.5275565420492957,0.5259607433520477,0.5270632951792372,0.5293264278771526,0.5231753492623058,0.5189972581276929,0.5203899551725639,0.5183718339918018,0.614077845961904
598,0.40470905688296993,0.5569192380786584,0.6015435725580653,0.6079847963905934,0.6065630848239544,0.6114375244810027,0.5977136556846702,0.5956826391609,0.5839317578448013,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.40470905688296993,0.5606911259085172,0.6026171098634867,0.6088552320436379,0.6115825970898434,0.611901756829293,0.6114665390027709,0.5971623797710754,0.40470905688296993,0.49096923009966487,0.5670743206975091,0.6003539771655714,0.5941158549854202,0.5938257097677387,0.5931003467235352,0.5972204088146117,0.40470905688296993,0.5835255545400473,0.5277596437016727,0.5309802556179368,0.523001262131697,0.5267151209180194,0.5283979631805719,0.5272954113533823,0.5250903076990033,0.5312123717920819,0.5337076206641425,0.5267151209180194,0.5287751519635577,0.5290362826594711,0.5263669466568017,0.5304870087478784,0.5276145710928319,0.5264830047438743,0.5295295295295295,0.5319667493580537,0.5303709506608058,0.5185910548229389,0.535825680753217,0.5301098199648925,0.5309222265744005,0.531618575096836,0.528020774397586,0.5311253282267775,0.5279917598758178,0.533417475446461,0.5239877558718138,0.523001262131697,0.5315605460532997,0.5299067183125155,0.5287171229200215,0.5276145710928319,0.5299937618778199,0.5123615295381265,0.6114375244810027
599,0.4030407218813016,0.5413529471500486,0.556846701774238,0.6161523842683263,0.6193439816628222,0.6189958074016045,0.6168777473125299,0.6180673427050238,0.5914900407654031,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.4030407218813016,0.5468947208077642,0.5625915770843307,0.6161523842683263,0.6173419796608203,0.6188217202709956,0.6184735460097779,0.618096357226792,0.4030407218813016,0.5330838084461272,0.6151368760064412,0.6163554859207033,0.6163845004424715,0.6176611394002698,0.6174000087043565,0.616297456877167,0.4030407218813016,0.5903874889382136,0.5274549912231071,0.5245245245245245,0.5267876572224398,0.5267296281789036,0.5309077193135164,0.521216869042956,0.5352018685352019,0.5298051674863269,0.5357531444487966,0.5322714018366193,0.5271358314836576,0.534621578099839,0.5261203232217725,0.5234800017408713,0.5340122731427079,0.5233349291320306,0.5314589952271112,0.5305015160087624,0.5289927608768189,0.5295440367904136,0.526613570091831,0.5291088189638914,0.5269617443530487,0.5247276261769015,0.5214779997388693,0.5292829060945003,0.5253369311340326,0.5280642961802382,0.5288476882679781,0.5258882070476273,0.5360432896664781,0.5348827087957523,0.5250177713945829,0.526613570091831,0.5307336321829076,0.5198252466100024,0.6193439816628222
600,0.40845193019106063,0.5464159811985899,0.5789412601006804,0.5914465189827509,0.5609522566044305,0.5873844859352105,0.593477535506521,0.5858177017597307,0.5819877848863356,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.40845193019106063,0.5348391870131001,0.5818427122774948,0.5915045480262872,0.5864560212386299,0.5863109486297892,0.5824810317563941,0.5889512701106904,0.40845193019106063,0.5571803687745717,0.5912434173303739,0.5885450668059363,0.5875875875875876,0.5661458560009285,0.5693374533954244,0.585063324193759,0.40845193019106063,0.49926738332535436,0.5187071129100115,0.5290943117030074,0.5247421334377856,0.5297036166601384,0.5353904629266948,0.5311833572703137,0.5335335335335335,0.5328081704893299,0.5234654944799872,0.52201476839158,0.5263089176132655,0.5226240733487111,0.5303999651825739,0.5309222265744005,0.5251773512643078,0.5281368324846586,0.5290943117030074,0.5250903076990033,0.5284559922241082,0.5261348304826565,0.5270923097010054,0.5321698510104307,0.5290943117030074,0.5281948615281948,0.5284559922241082,0.532837185011098,0.5322568945757351,0.5213184198691445,0.5277596437016727,0.5293554423989206,0.5307191249220234,0.536638087362725,0.5255835545690618,0.5291523407465436,0.5265700483091788,0.5060653783144391,0.593477535506521
601,0.402518460489475,0.5639552596074335,0.606490548519534,0.616703660181921,0.6200693447070259,0.6192279235757496,0.6198082140111125,0.614498556527542,0.5836561198880039,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.402518460489475,0.5559472515994255,0.6074770422596509,0.6157171664418041,0.6220133176654916,0.6219262741001872,0.6145565855710783,0.6144115129622376,0.402518460489475,0.5654059856958408,0.6081733907820864,0.6211718965342153,0.620098359228794,0.6186186186186187,0.60968214591403,0.60968214591403,0.402518460489475,0.585455020237629,0.5310818064441253,0.5336350843597221,0.5279192235713975,0.5260622941782362,0.5307626467046757,0.52162307234771,0.5311398354876615,0.5233639436537987,0.5387706547126837,0.533228881054968,0.5275130202666435,0.52162307234771,0.5261493377435407,0.5309367338352846,0.5337511424467947,0.5338672005338672,0.5300953127040083,0.5359852606229418,0.5294860077468773,0.5299502400951677,0.5314589952271112,0.535840188014101,0.5257431344387866,0.533025779402591,0.5273099186142665,0.5237121179150165,0.5262944103523813,0.5306465886176032,0.5321553437495466,0.5341863602733168,0.526613570091831,0.5397571484528007,0.5279192235713975,0.5338091714903309,0.5254820037428733,0.5226074168639924,0.6211718965342153
602,0.4020397208803006,0.5633314473894184,0.6070273171722447,0.6166601383992688,0.620693156925041,0.6192134163148656,0.6195615905760833,0.614484049266658,0.5866010938474706,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.4020397208803006,0.5562809185997591,0.6083039561300431,0.6159928043986015,0.621679650665158,0.6215345780563172,0.614687150919035,0.6147451799625713,0.4020397208803006,0.5659717688703196,0.6081588835212024,0.6217376797086942,0.6201708955332144,0.6188072130101115,0.6096386241313777,0.6096386241313777,0.4020397208803006,0.5861658760209485,0.5303709506608058,0.5363769566668117,0.530632081356719,0.526831179005092,0.522827175001088,0.5335045190117654,0.5267441354397876,0.5363189276232755,0.5235525380452917,0.5270923097010054,0.5255255255255256,0.527817672745209,0.5337946642294469,0.5322859090975033,0.5285430357894126,0.5261928595261929,0.5309512410961686,0.5348101724913319,0.5300808054431243,0.5303999651825739,0.5295875585730658,0.5228561895228562,0.5297036166601384,0.5346070708389549,0.5341428384906646,0.5262218740479611,0.530428979704342,0.5308641975308642,0.530632081356719,0.5349552451001727,0.5247421334377856,0.535825680753217,0.5262508885697291,0.5277016146581364,0.5301388344866605,0.5226036557222817,0.6217376797086942
603,0.4034614324469397,0.5381758570164368,0.5579927753840798,0.6156736446591519,0.6186331258795027,0.6184590387488939,0.6156446301373838,0.6167181674428052,0.5910113011562287,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.4034614324469397,0.5450232841537189,0.5633894764329547,0.6158187172679926,0.6166601383992688,0.6175886030958495,0.6175305740523132,0.6168632400516458,0.4034614324469397,0.5348101724913319,0.6143389766578172,0.6154705430067748,0.61570265918092,0.6163699931815874,0.6161959060509785,0.6146581363972669,0.4034614324469397,0.5895895895895896,0.5274404839622231,0.5250322786554671,0.5339977658818239,0.5359997678838259,0.5264830047438743,0.531821676749213,0.5251773512643078,0.5252934093513804,0.5244519882201042,0.5330693011852432,0.5225950588269429,0.5336205770988379,0.5293844569206888,0.5292974133553844,0.5184459822140982,0.5295295295295295,0.5255545400472936,0.52842697770234,0.5275565420492957,0.530632081356719,0.533040286663475,0.5305450377914146,0.5262799030914973,0.5280788034411222,0.5306610958784872,0.5295875585730658,0.526018772395584,0.531618575096836,0.5229432330881606,0.5300808054431243,0.5210282746514631,0.5322859090975033,0.5257286271779026,0.5342008675342008,0.5229722476099288,0.5195377879221144,0.6186331258795027
604,0.4083503793648721,0.5281803542673108,0.560850705778242,0.5820893357125241,0.5758802280541411,0.5787526657091875,0.5860062961512237,0.5896331113722418,0.5862964413689051,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.4083503793648721,0.5162844003423713,0.5576300938619779,0.5827276551914233,0.5441093267180224,0.5778822300561431,0.5900973437205321,0.5898362130246189,0.4083503793648721,0.5286445866156011,0.5335480407944176,0.5812189000594797,0.5859192525859193,0.5531618575096836,0.5442834138486312,0.5883274578926753,0.4083503793648721,0.5788977383180282,0.5250467859163511,0.5271358314836576,0.5305305305305306,0.5305015160087624,0.5271358314836576,0.5325615470543007,0.5258011634823229,0.5306756031393712,0.5338091714903309,0.5270778024401213,0.5273969621795709,0.5259462360911636,0.5296600948774862,0.5269907588748168,0.5250467859163511,0.5257721489605548,0.5257721489605548,0.5258011634823229,0.5300372836604721,0.5229577403490447,0.524205364785075,0.524408466437452,0.5230447839143492,0.5331708520114318,0.5206655931293612,0.5268747007877442,0.5237411324367847,0.5184024604314459,0.5263524393959177,0.531023777400589,0.5315460387924156,0.5217391304347826,0.532039285662474,0.5300082691387039,0.5275420347884116,0.5027238725574743,0.5896331113722418
