,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
59,0.5534456740442656,0.5721202213279678,0.5645120724346077,0.5637575452716298,0.5238304828973843,0.524113430583501,0.4945611167002012,0.5,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.5534456740442656,0.4723654426559356,0.4727112676056338,0.4482520120724346,0.44696302816901406,0.4855696680080483,0.4471830985915493,0.44312751509054327,0.5534456740442656,0.5729376257545271,0.5523453219315896,0.5416561871227364,0.5418448189134809,0.5300553319919518,0.5243020623742455,0.49144869215291753,0.561273893360161,0.5539801307847082,0.49629024144869216,0.49946554325955733,0.5099346076458753,0.4990882796780684,0.5098088531187123,0.4997170523138833,0.5045271629778671,0.5058475855130785,0.5105948189134809,0.4922346579476861,0.502577967806841,0.5038669517102615,0.5033324949698189,0.49478118712273644,0.49600729376257546,0.5010060362173038,0.5031124245472837,0.5047157947686117,0.501854879275654,0.4927062374245473,0.49531564386317906,0.5091172032193159,0.520099765258216,0.5729376257545271
60,0.5526282696177063,0.5728118712273642,0.5671529175050302,0.5665870221327968,0.522761569416499,0.5237361670020121,0.4951270120724346,0.5001886317907445,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.5526282696177063,0.47223968812877265,0.47409456740442657,0.45026408450704225,0.48302313883299797,0.48934230382293764,0.4423101106639839,0.4419642857142857,0.5526282696177063,0.573314889336016,0.5573126257545271,0.5418448189134809,0.5415933098591549,0.5315643863179075,0.5263141348088531,0.49302062374245476,0.5591989436619719,0.5537914989939637,0.49867957746478875,0.4966989436619718,0.4891536720321932,0.5023893360160966,0.5067907444668008,0.5027980382293763,0.4988053319919517,0.5044014084507042,0.5102804325955734,0.492737676056338,0.4967618209255533,0.4948440643863179,0.502829476861167,0.5055017605633803,0.5023264587525151,0.49836519114688127,0.5046214788732394,0.49663606639839036,0.4990882796780684,0.5057532696177063,0.4930520623742455,0.4912914989939638,0.5218545066696475,0.573314889336016
61,0.5571868712273642,0.578125,0.5719001509054326,0.5710198692152918,0.5238619215291751,0.525591046277666,0.49352364185110664,0.498773893360161,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5571868712273642,0.5349911971830986,0.497170523138833,0.4871415995975855,0.4410840040241449,0.438726106639839,0.45450829979879276,0.43894617706237427,0.5571868712273642,0.5785022635814889,0.5598591549295775,0.5441398390342053,0.5438883299798792,0.5334192655935613,0.5291750503018109,0.492989185110664,0.5645749496981891,0.5593561368209256,0.5035211267605634,0.4961644869215292,0.5076395875251509,0.5025465291750503,0.5082054828973843,0.4970133299798793,0.5017920020120724,0.5020435110663984,0.5101232394366197,0.49383802816901406,0.5019806338028169,0.503080985915493,0.500125754527163,0.49418385311871227,0.49981136820925554,0.4997799295774648,0.5047157947686117,0.491260060362173,0.4999371227364185,0.49544139839034207,0.4933350100603622,0.49182595573440646,0.5255561144645652,0.5785022635814889
62,0.4927691146881288,0.5358086016096579,0.5396441146881288,0.5342995472837022,0.5256224849094567,0.5327276156941649,0.5333563883299799,0.5322560362173038,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.4927691146881288,0.5142417002012073,0.49594441649899396,0.5120095573440644,0.4955042756539235,0.49691901408450706,0.49635311871227367,0.5013204225352113,0.4927691146881288,0.5336707746478874,0.5378521126760564,0.5358400402414487,0.5359972334004024,0.535431338028169,0.5336393360160966,0.5335764587525151,0.48274019114688127,0.4928005533199195,0.4993712273641851,0.501351861167002,0.5030495472837022,0.49735915492957744,0.5052816901408451,0.497170523138833,0.49588153923541245,0.49798792756539234,0.5001571931589537,0.5019806338028169,0.4964474346076459,0.49056841046277666,0.4928005533199195,0.5023578973843058,0.49415241448692154,0.4961330482897384,0.49899396378269617,0.49232897384305835,0.4966046277665996,0.5053131287726358,0.49962273641851107,0.4966046277665996,0.5162456218794247,0.5396441146881288
63,0.5430394869215291,0.578125,0.5707054828973843,0.5710827464788732,0.5275088028169014,0.5291750503018109,0.5005658953722334,0.5061305331991952,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.5430394869215291,0.535305583501006,0.49811368209255535,0.4966989436619718,0.44642857142857145,0.4582180583501006,0.4712336519114688,0.4754149899396378,0.5430394869215291,0.5785651408450704,0.5615568410462777,0.5474094567404426,0.5476609657947686,0.5371919014084507,0.5315015090543259,0.5007230885311871,0.440329476861167,0.5459004024144869,0.5038355130784709,0.49232897384305835,0.49295774647887325,0.5033639336016097,0.4937122736418511,0.5042756539235412,0.49946554325955733,0.5023578973843058,0.5101861167002012,0.5058790241448692,0.4955357142857143,0.49990568410462777,0.49962273641851107,0.49481262575452717,0.4990568410462777,0.5006916498993964,0.5065392354124748,0.4932092555331992,0.49924547283702214,0.49839662977867205,0.49572434607645877,0.5058161468812877,0.5232482860123705,0.5785651408450704
64,0.49764210261569414,0.5350855130784709,0.5375377263581489,0.5322560362173038,0.5248993963782697,0.5320674044265593,0.5332620724346077,0.5310928068410463,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.49764210261569414,0.5164109657947686,0.5014461770623743,0.5101546780684104,0.4802251006036217,0.49531564386317906,0.4883362676056338,0.497170523138833,0.49764210261569414,0.5328219315895373,0.5367517605633803,0.5348025653923542,0.5347711267605634,0.5339537223340041,0.5319730885311871,0.5319102112676056,0.48931086519114686,0.497296277665996,0.4957872233400402,0.5039612676056338,0.49883677062374243,0.5012575452716298,0.5051244969818913,0.4972334004024145,0.5047472334004024,0.4977992957746479,0.4963845573440644,0.5028923541247485,0.49955985915492956,0.5112550301810865,0.5029866700201208,0.49691901408450706,0.5033953722334004,0.5038669517102615,0.49654175050301813,0.5038355130784709,0.49930835010060365,0.5019491951710262,0.4976106639839034,0.5027980382293763,0.5159044545048066,0.5375377263581489
65,0.49267479879275655,0.5394240442655935,0.5365316901408451,0.5303068410462777,0.507136569416499,0.5301182092555332,0.5310613682092555,0.5294579979879276,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.49267479879275655,0.5159708249496981,0.4925804828973843,0.5117894869215291,0.5010374748490946,0.4993397887323944,0.5042127766599598,0.500125754527163,0.49267479879275655,0.5377263581488934,0.5346768108651911,0.5329162474849095,0.5331363179074446,0.5324446680080482,0.5302754024144869,0.5314700704225352,0.4857897384305835,0.4904426559356137,0.49918259557344064,0.5033953722334004,0.4940580985915493,0.5004087022132797,0.4954728370221328,0.4975477867203219,0.4976735412474849,0.49955985915492956,0.5015404929577465,0.49537852112676056,0.5007545271629779,0.49173163983903423,0.5029866700201208,0.4993712273641851,0.5047157947686117,0.5027351609657947,0.5001571931589537,0.4991511569416499,0.49861670020120724,0.49707620724346074,0.5007230885311871,0.502452213279678,0.5151359546165883,0.5394240442655935
66,0.5588531187122736,0.5830608651911469,0.5774019114688129,0.5779049295774648,0.5203093561368209,0.5229816398390342,0.49085135814889336,0.49572434607645877,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5588531187122736,0.5339537223340041,0.47139084507042256,0.4952213279678068,0.48119969818913483,0.4413040744466801,0.44303319919517103,0.4654489436619718,0.5588531187122736,0.5846327967806841,0.5671214788732394,0.5432281187122736,0.5441712776659959,0.5318787726358148,0.5268171529175051,0.4913229376257545,0.5670586016096579,0.5612110160965795,0.5071994466800804,0.4942467303822938,0.5095573440643864,0.49563003018108653,0.5076081488933601,0.4954099597585513,0.4949698189134809,0.4973905935613682,0.5079539738430584,0.49481262575452717,0.49412097585513076,0.49836519114688127,0.49663606639839036,0.5036783199195171,0.5039612676056338,0.5006602112676056,0.4966675050301811,0.5047157947686117,0.5039298289738431,0.49471830985915494,0.5062248490945674,0.4895309356136821,0.5278755868544601,0.5846327967806841
67,0.5683475855130785,0.5916121730382293,0.5923038229376257,0.591297786720322,0.5507733903420523,0.5487927565392354,0.5330105633802817,0.5260940643863179,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5683475855130785,0.5609280684104627,0.4981451207243461,0.5325389839034205,0.5149019114688129,0.45419391348088534,0.5123239436619719,0.5155935613682092,0.5683475855130785,0.5902917505030181,0.5885626257545271,0.5298667002012073,0.5006602112676056,0.49663606639839036,0.498522384305835,0.45868963782696176,0.5789424044265593,0.5706426056338029,0.5077653420523138,0.49317781690140844,0.4883991448692153,0.5019491951710262,0.500125754527163,0.49390090543259557,0.5007545271629779,0.49415241448692154,0.4907570422535211,0.5016976861167002,0.4960701710261569,0.5038669517102615,0.5064449195171026,0.5029237927565392,0.49500125754527163,0.4978621730382294,0.4977992957746479,0.5038355130784709,0.4980193661971831,0.5078596579476862,0.49481262575452717,0.5096830985915493,0.5410635106937924,0.5923038229376257
68,0.4792819416498994,0.5223214285714286,0.5350855130784709,0.5327590543259557,0.5274144869215291,0.5086456237424547,0.5111607142857143,0.5098088531187123,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.4792819416498994,0.49317781690140844,0.4993397887323944,0.4972334004024145,0.5104376257545271,0.49415241448692154,0.5035525653923542,0.5108777665995976,0.4792819416498994,0.5177313883299799,0.5344253018108652,0.5275088028169014,0.5276659959758552,0.5277917505030181,0.5128898390342053,0.5116322937625755,0.5028609154929577,0.4805709255533199,0.49704476861167,0.4977364185110664,0.49355508048289737,0.49889964788732394,0.49981136820925554,0.4988053319919517,0.4999685613682093,0.5033639336016097,0.5000314386317908,0.4975792253521127,0.49974849094567403,0.49254904426559354,0.5034896881287726,0.5016976861167002,0.5054703219315896,0.501351861167002,0.498522384305835,0.5037411971830986,0.4961016096579477,0.49911971830985913,0.5033639336016097,0.5011317907444668,0.5080063715627096,0.5350855130784709
69,0.5666498993963782,0.5948189134808853,0.5953848088531187,0.5951332997987927,0.5534771126760564,0.5517479879275654,0.5378521126760564,0.5308098591549296,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5666498993963782,0.5603621730382293,0.5002200704225352,0.532350352112676,0.5179828973843058,0.45387952716297786,0.5155306841046278,0.5200578470824949,0.5666498993963782,0.5945045271629779,0.592020875251509,0.5335764587525151,0.5039927062374245,0.5004715794768612,0.5009745975855131,0.45988430583501005,0.5800113179074446,0.5693221830985915,0.5093372736418511,0.5060990945674044,0.5087399396378269,0.5003458249496981,0.49704476861167,0.49358651911468815,0.5000314386317908,0.4927062374245473,0.507010814889336,0.4978621730382294,0.5011946680080482,0.4979250503018109,0.5109092052313883,0.494215291750503,0.4939323440643863,0.4961644869215292,0.4964788732394366,0.49707620724346074,0.49735915492957744,0.5042756539235412,0.4946239939637827,0.5117580482897385,0.5429987331395782,0.5953848088531187
70,0.5076395875251509,0.5394869215291751,0.5357142857142857,0.5383236921529175,0.5373176559356136,0.5364059356136821,0.5346768108651911,0.5355885311871227,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5076395875251509,0.5216297786720322,0.49924547283702214,0.49770497987927564,0.48116825955734405,0.4871415995975855,0.4781501509054326,0.49000251509054327,0.5076395875251509,0.5431966800804829,0.5433224346076458,0.5426622233400402,0.542064889336016,0.5216926559356136,0.5221327967806841,0.5322560362173038,0.4959758551307847,0.49987424547283704,0.5027980382293763,0.4961330482897384,0.5010374748490946,0.4990568410462777,0.49798792756539234,0.5084569919517102,0.5038983903420523,0.4939952213279678,0.5111607142857143,0.4997170523138833,0.495567152917505,0.5004401408450704,0.5010689134808853,0.501603370221328,0.5027980382293763,0.4931463782696177,0.4964159959758551,0.5053445674044266,0.4974534708249497,0.49861670020120724,0.49210890342052316,0.5033324949698189,0.5180108428347865,0.5433224346076458
71,0.5,0.505533199195171,0.5023578973843058,0.5025465291750503,0.4948755030181087,0.49170020120724345,0.4907570422535211,0.49204602615694165,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49783073440643866,0.4934922032193159,0.4954728370221328,0.4933350100603622,0.4895309356136821,0.4882419517102616,0.48997107645875254,0.5,0.5132042253521126,0.5072308853118712,0.5161280181086519,0.5161908953722334,0.5125754527162978,0.5019806338028169,0.5012889839034205,0.48902791750503016,0.5022950201207244,0.5031124245472837,0.4942467303822938,0.5043385311871227,0.4999685613682093,0.4999685613682093,0.5010060362173038,0.4993397887323944,0.5022007042253521,0.4967303822937626,0.49946554325955733,0.5007545271629779,0.5007230885311871,0.5033324949698189,0.5023893360160966,0.49927691146881287,0.5017920020120724,0.49883677062374243,0.4961330482897384,0.5000943158953722,0.5053760060362174,0.5050301810865191,0.4963845573440644,0.49954122885460917,0.5161908953722334
72,0.48654426559356134,0.5337336519114688,0.544297032193159,0.5393926056338029,0.5316587022132797,0.53800930583501,0.5380721830985915,0.5375377263581489,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.48654426559356134,0.49534708249496984,0.4991511569416499,0.4966046277665996,0.5092115191146881,0.49959129778672035,0.48553822937625757,0.5044957243460765,0.48654426559356134,0.5311556841046278,0.5431966800804829,0.5404300804828974,0.5400842555331992,0.5405872736418511,0.5374748490945674,0.53716046277666,0.4973277162977867,0.4885248993963783,0.5037726358148893,0.5008488430583501,0.5061934104627767,0.5015719315895373,0.5051559356136821,0.5041184607645876,0.5087399396378269,0.5018863179074446,0.5008488430583501,0.49911971830985913,0.5001571931589537,0.5094001509054326,0.4969504527162978,0.5024836519114688,0.5071994466800804,0.5033324949698189,0.5028609154929577,0.4979250503018109,0.5022007042253521,0.5033953722334004,0.5028609154929577,0.49955985915492956,0.5168429558834489,0.544297032193159
73,0.5491071428571429,0.5557092555331992,0.5497359154929577,0.5489185110663984,0.505784708249497,0.5048729879275654,0.49302062374245476,0.4840920523138833,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.5491071428571429,0.4798478370221328,0.48365191146881287,0.48604124748490946,0.4841549295774648,0.4642228370221328,0.44425930583501005,0.44268737424547283,0.5491071428571429,0.5571554325955734,0.4492580482897384,0.5220384808853119,0.5221013581488934,0.46381413480885314,0.4624308350100604,0.4892165492957746,0.5564952213279678,0.5498931086519114,0.5055646378269618,0.4964474346076459,0.5094944668008048,0.501854879275654,0.503080985915493,0.5015090543259557,0.4985852615694165,0.5,0.5055646378269618,0.4974534708249497,0.49946554325955733,0.5026722837022133,0.5025150905432596,0.4937751509054326,0.49839662977867205,0.5016348088531187,0.49893108651911466,0.4951270120724346,0.49408953722334004,0.5048729879275654,0.5008174044265593,0.5082369215291751,0.5072530087935018,0.5571554325955734
74,0.5688506036217303,0.5984657947686117,0.5975226358148893,0.5971453722334004,0.549955985915493,0.5477867203219315,0.5339537223340041,0.5265970824949698,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5688506036217303,0.5645120724346077,0.4777728873239437,0.5334821428571429,0.5127640845070423,0.501100352112676,0.5071051307847082,0.5197434607645876,0.5688506036217303,0.5971453722334004,0.5942215794768612,0.5267857142857143,0.49839662977867205,0.49317781690140844,0.5063820422535211,0.48544391348088534,0.5811431086519114,0.5717115191146881,0.5043699698189135,0.5081111670020121,0.48997107645875254,0.5033953722334004,0.49685613682092555,0.4942781690140845,0.4964159959758551,0.49534708249496984,0.4915744466800805,0.5030181086519114,0.492989185110664,0.49509557344064387,0.49283199195171024,0.507136569416499,0.503080985915493,0.49534708249496984,0.5021692655935613,0.5046529175050302,0.5015719315895373,0.4969504527162978,0.5069793762575453,0.4906627263581489,0.5443599094567405,0.5984657947686117
75,0.5060047786720322,0.5427565392354124,0.5362173038229376,0.5386380784708249,0.538260814889336,0.5365945674044266,0.5353684607645876,0.5351483903420523,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5060047786720322,0.5241448692152918,0.49622736418511065,0.49927691146881287,0.47557218309859156,0.4709507042253521,0.48899647887323944,0.4856325452716298,0.5060047786720322,0.5464034205231388,0.5433224346076458,0.5427251006036218,0.5421277665995976,0.5245850100603622,0.5247736418511066,0.5324446680080482,0.49635311871227367,0.49911971830985913,0.49452967806841047,0.4922346579476861,0.49591297786720323,0.49899396378269617,0.5015404929577465,0.509966046277666,0.4951898893360161,0.5013832997987927,0.4888707243460765,0.5003143863179075,0.5049044265593562,0.5025150905432596,0.49531564386317906,0.5017920020120724,0.5,0.5088971327967807,0.5034268108651911,0.505533199195171,0.4968875754527163,0.49629024144869216,0.5023264587525151,0.5006287726358148,0.5177651557493107,0.5464034205231388
76,0.5492643360160966,0.5716486418511066,0.5644806338028169,0.5637889839034205,0.5221642354124748,0.5221956740442656,0.49559859154929575,0.5005973340040242,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.5492643360160966,0.47302565392354123,0.4711393360160966,0.4525591046277666,0.4586267605633803,0.44671151911468815,0.4425930583501006,0.4468058350100604,0.5492643360160966,0.572088782696177,0.5544517102615694,0.5379149899396378,0.537034708249497,0.5275088028169014,0.5219441649899397,0.49380658953722334,0.5567781690140845,0.5494215291750503,0.4979564889336016,0.49635311871227367,0.5092115191146881,0.5011632293762576,0.4922032193158954,0.49798792756539234,0.49990568410462777,0.49691901408450706,0.49135437625754524,0.5080797283702213,0.5016662474849095,0.49625880281690143,0.5044328470824949,0.4980193661971831,0.5053760060362174,0.5020120724346077,0.5052816901408451,0.49534708249496984,0.49893108651911466,0.5062248490945674,0.4952213279678068,0.5061934104627767,0.517775635293241,0.572088782696177
77,0.48292882293762573,0.5335764587525151,0.5407444668008048,0.5234846579476862,0.524616448692153,0.524616448692153,0.5242706237424547,0.5237990442655935,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.48292882293762573,0.490033953722334,0.50591046277666,0.5036468812877264,0.5051244969818913,0.5027037223340041,0.49952842052313884,0.4997799295774648,0.48292882293762573,0.5364059356136821,0.5414989939637826,0.5415933098591549,0.5416247484909457,0.5309356136820925,0.5309356136820925,0.5248365191146881,0.5074823943661971,0.4811368209255533,0.5026094064386318,0.5067278672032193,0.49987424547283704,0.4983023138832998,0.5011317907444668,0.4937751509054326,0.4943096076458752,0.5045900402414487,0.5058161468812877,0.49651031187122735,0.5017605633802817,0.5021692655935613,0.49330357142857145,0.5023578973843058,0.4997170523138833,0.5006287726358148,0.4997170523138833,0.4984909456740443,0.4967303822937626,0.5029866700201208,0.4945611167002012,0.5023893360160966,0.5137037502794546,0.5416247484909457
78,0.47400025150905434,0.5525025150905433,0.5549547283702213,0.532853370221328,0.5343624245472837,0.5343624245472837,0.5338908450704225,0.5334821428571429,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.47400025150905434,0.5235789738430584,0.5027665995975855,0.5221013581488934,0.5216926559356136,0.5132985412474849,0.513770120724346,0.5144932092555332,0.47400025150905434,0.5532570422535211,0.5564009054325956,0.5562437122736419,0.5561493963782697,0.5426307847082495,0.5426307847082495,0.5358400402414487,0.5081426056338029,0.4717681086519115,0.5061305331991952,0.5094315895372233,0.5012575452716298,0.5010060362173038,0.49959129778672035,0.5056903923541247,0.5009117203219315,0.5025150905432596,0.5027980382293763,0.49984280684104626,0.4960701710261569,0.49770497987927564,0.4988053319919517,0.4927062374245473,0.49974849094567403,0.5015404929577465,0.49679325955734405,0.4982079979879276,0.5000314386317908,0.5042442152917505,0.5055960764587525,0.4928005533199195,0.5224879368805424,0.5564009054325956
79,0.5742580482897385,0.5999119718309859,0.5948189134808853,0.5950704225352113,0.5215983400402414,0.5184230382293763,0.5157821931589537,0.5057218309859155,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5742580482897385,0.5519366197183099,0.48368335010060365,0.47422032193158953,0.4676182092555332,0.49506413480885314,0.4789361167002012,0.49635311871227367,0.5742580482897385,0.6003521126760564,0.5874937122736419,0.5161280181086519,0.5204665492957746,0.5072308853118712,0.518202967806841,0.4858840543259557,0.5827779175050302,0.5766788229376257,0.494215291750503,0.49254904426559354,0.4859469315895372,0.4967618209255533,0.5033324949698189,0.4961644869215292,0.49921403420523136,0.49924547283702214,0.5083941146881288,0.5035211267605634,0.4933664486921529,0.49952842052313884,0.4982394366197183,0.4922032193158954,0.5071051307847082,0.5015404929577465,0.5039927062374245,0.5049673038229376,0.5009745975855131,0.5008488430583501,0.49663606639839036,0.5113807847082495,0.5367179931440494,0.6003521126760564
80,0.5580357142857143,0.5840040241448692,0.5754527162977867,0.5762072434607646,0.5245221327967807,0.5261255030181087,0.4928005533199195,0.49867957746478875,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5580357142857143,0.5362801810865191,0.4729627766599598,0.4936493963782696,0.4483463279678068,0.44045523138833,0.4375314386317907,0.46714662977867205,0.5580357142857143,0.5854502012072434,0.5661783199195171,0.5458689637826962,0.5449258048289738,0.5325704225352113,0.5272572937625755,0.49295774647887325,0.5666184607645876,0.5616511569416499,0.5021063883299799,0.4907256036217304,0.48927942655935613,0.493114939637827,0.5074195171026157,0.501100352112676,0.5014461770623743,0.4936808350100604,0.5077024647887324,0.5053445674044266,0.5044014084507042,0.4999685613682093,0.49474974849094566,0.5039298289738431,0.5044014084507042,0.5010374748490946,0.5059419014084507,0.5045271629778671,0.4964788732394366,0.5015404929577465,0.5049673038229376,0.508488430583501,0.5270290725836501,0.5854502012072434
81,0.48899647887323944,0.5397069919517102,0.5443599094567404,0.5389524647887324,0.5294579979879276,0.5363744969818913,0.5379464285714286,0.5358400402414487,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.48899647887323944,0.5141788229376257,0.4939952213279678,0.513770120724346,0.50295523138833,0.5027980382293763,0.5063820422535211,0.5037411971830986,0.48899647887323944,0.5368146378269618,0.5433853118712274,0.5392982897384306,0.5394554828973843,0.5388895875251509,0.5367203219315896,0.537034708249497,0.48129401408450706,0.48846202213279677,0.4984909456740443,0.504307092555332,0.49408953722334004,0.4975477867203219,0.4921717806841046,0.4993397887323944,0.5038983903420523,0.49930835010060365,0.4982394366197183,0.4991511569416499,0.4994026659959759,0.48773893360160964,0.5071680080482898,0.49654175050301813,0.5055017605633803,0.5031438631790744,0.4987424547283702,0.4969818913480885,0.49855382293762573,0.4949698189134809,0.4977364185110664,0.49635311871227367,0.5184370109546166,0.5443599094567404
82,0.4788732394366197,0.5417190643863179,0.5460575955734407,0.5292379275653923,0.5300553319919518,0.5300553319919518,0.5298352615694165,0.5289235412474849,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4788732394366197,0.4812625754527163,0.5066021126760564,0.49437248490945673,0.5064134808853119,0.5079225352112676,0.5086770623742455,0.5092115191146881,0.4788732394366197,0.5447371730382293,0.5466863682092555,0.5465920523138833,0.5466234909456741,0.536060110663984,0.536060110663984,0.5304011569416499,0.5167882293762576,0.47821302816901406,0.5010060362173038,0.5068221830985915,0.5005344567404426,0.5027980382293763,0.49911971830985913,0.5061619718309859,0.5010060362173038,0.4966046277665996,0.502452213279678,0.5026722837022133,0.49930835010060365,0.49946554325955733,0.49864813883299797,0.5011317907444668,0.498522384305835,0.49770497987927564,0.502452213279678,0.5007545271629779,0.4993397887323944,0.49563003018108653,0.49452967806841047,0.49440392354124746,0.5165926112228929,0.5466863682092555
