,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
121,0.5010898725687458,0.5076291079812206,0.4960596914822267,0.4967303822937626,0.49756874580818244,0.49740107310529846,0.5047786720321932,0.4984071093226023,0.5019282360831656,0.4948859825620389,0.5047786720321932,0.5046109993293092,0.4927062374245473,0.4952213279678068,0.5020959087860496,0.4955566733735748,0.4985747820254863,0.5032696177062375,0.499916163648558,0.4982394366197183,0.4967303822937626,0.5025989268947015,0.4995808182427901,0.5076291079812206
122,0.4964788732394366,0.4971495640509725,0.4949698189134809,0.49782025486250836,0.5005030181086519,0.4973172367538565,0.5,0.4968142186452046,0.5016767270288397,0.4966465459423206,0.4964788732394366,0.5068745808182428,0.4984909456740443,0.5020120724346077,0.4969818913480885,0.5023474178403756,0.49765258215962443,0.49513749161636483,0.49513749161636483,0.5013413816230717,0.49312541918175723,0.505868544600939,0.4986738613499176,0.5068745808182428
123,0.499916163648558,0.4923708920187793,0.5025989268947015,0.49287391012743126,0.5037726358148893,0.5052816901408451,0.4968980549966465,0.4932092555331992,0.505784708249497,0.4994131455399061,0.505617035546613,0.49974849094567403,0.5052816901408451,0.4994131455399061,0.4948859825620389,0.4977364185110664,0.5007545271629779,0.5010898725687458,0.5020959087860496,0.5031019450033535,0.49924547283702214,0.49572434607645877,0.49985519175660015,0.505784708249497
124,0.5037726358148893,0.5029342723004695,0.4987424547283702,0.5017605633802817,0.499916163648558,0.4967303822937626,0.49907780013413816,0.5020959087860496,0.4985747820254863,0.5042756539235412,0.5064553990610329,0.5042756539235412,0.5044433266264252,0.4932092555331992,0.49974849094567403,0.49756874580818244,0.49756874580818244,0.511653252850436,0.5009221998658618,0.4985747820254863,0.5024312541918176,0.4881790744466801,0.5005868544600939,0.511653252850436
125,0.4959758551307847,0.5040241448692153,0.5011737089201878,0.5018443997317237,0.499832327297116,0.48708920187793425,0.5031857813547954,0.500335345405768,0.5018443997317237,0.4984909456740443,0.49916163648558015,0.4968142186452046,0.5035211267605634,0.49899396378269617,0.5006706908115359,0.5035211267605634,0.4994969818913481,0.49631120053655264,0.5016767270288397,0.49580818242790076,0.5025150905432596,0.5006706908115359,0.4996798975672215,0.5040241448692153
126,0.494382964453387,0.4965627095908786,0.49337692823608315,0.49404761904761907,0.49455063715627096,0.5000838363514419,0.5037726358148893,0.5051140174379611,0.5042756539235412,0.5032696177062375,0.49907780013413816,0.4955566733735748,0.4960596914822267,0.4972334004024145,0.4927062374245473,0.5042756539235412,0.4891851106639839,0.5032696177062375,0.49756874580818244,0.5002515090543259,0.4994131455399061,0.4965627095908786,0.4982089506737395,0.5051140174379611
127,0.5049463447350772,0.5037726358148893,0.5005868544600939,0.5022635814889336,0.5010898725687458,0.5029342723004695,0.5022635814889336,0.4989101274312542,0.5004191817572099,0.5014252179745138,0.5126592890677397,0.494382964453387,0.4985747820254863,0.4984071093226023,0.4989101274312542,0.49907780013413816,0.4977364185110664,0.4987424547283702,0.4950536552649229,0.4960596914822267,0.5099765258215962,0.5094735077129443,0.5012575452716298,0.5126592890677397
128,0.4932092555331992,0.49572434607645877,0.499916163648558,0.49622736418511065,0.4970657276995305,0.4989101274312542,0.505617035546613,0.5005868544600939,0.5000838363514419,0.49974849094567403,0.4948859825620389,0.49471830985915494,0.4989101274312542,0.49304158283031524,0.5076291079812206,0.5061200536552649,0.5014252179745138,0.49807176391683433,0.49907780013413816,0.4984071093226023,0.49019114688128773,0.4984071093226023,0.4985442960795074,0.5076291079812206
129,0.48993963782696176,0.4988262910798122,0.505533199195171,0.4984909456740443,0.4984909456740443,0.49312541918175723,0.4891012743125419,0.49748490945674045,0.49916163648558015,0.499832327297116,0.5006706908115359,0.506036217303823,0.4988262910798122,0.49748490945674045,0.5038564721663313,0.5068745808182428,0.49899396378269617,0.49765258215962443,0.49614352783366866,0.5092219986586184,0.4988262910798122,0.5050301810865191,0.49952746783732704,0.5092219986586184
130,0.5050301810865191,0.5025150905432596,0.49932930918846413,0.500167672702884,0.49631120053655264,0.49916163648558015,0.506203890006707,0.5073775989268947,0.49932930918846413,0.5100603621730382,0.49346076458752514,0.4922870556673374,0.49580818242790076,0.4983232729711603,0.4959758551307847,0.49966465459423204,0.4892689470154259,0.4959758551307847,0.5006706908115359,0.5093896713615024,0.5040241448692153,0.48993963782696176,0.49955795378330586,0.5100603621730382
131,0.5023474178403756,0.49614352783366866,0.5018443997317237,0.4973172367538565,0.4909456740442656,0.49932930918846413,0.49899396378269617,0.5008383635144199,0.49798792756539234,0.4904426559356137,0.500335345405768,0.5063715627095908,0.5048625083836351,0.49966465459423204,0.5025150905432596,0.49346076458752514,0.4984909456740443,0.4966465459423206,0.4956405097250168,0.48960429242119385,0.494299128101945,0.49798792756539234,0.4980031705383818,0.5063715627095908
132,0.4949698189134809,0.505365526492287,0.49916163648558015,0.5021797451374916,0.49748490945674045,0.505700871898055,0.4981556002682763,0.49932930918846413,0.5033534540576794,0.5092219986586184,0.4924547283702213,0.494299128101945,0.5072099262240107,0.4954728370221328,0.4986586183769282,0.4959758551307847,0.4966465459423206,0.5005030181086519,0.5063715627095908,0.49916163648558015,0.5015090543259557,0.49580818242790076,0.4999542710810317,0.5092219986586184
133,0.5085513078470825,0.5026827632461436,0.5011737089201878,0.5008383635144199,0.4981556002682763,0.4897719651240778,0.5031857813547954,0.49614352783366866,0.49899396378269617,0.5068745808182428,0.4988262910798122,0.5005030181086519,0.4984909456740443,0.5011737089201878,0.505365526492287,0.5026827632461436,0.5021797451374916,0.49631120053655264,0.5026827632461436,0.5030181086519114,0.5025150905432596,0.5010060362173038,0.5009603072983354,0.5085513078470825
134,0.4994131455399061,0.5039403085177733,0.4953890006706908,0.5024312541918176,0.5019282360831656,0.4987424547283702,0.5077967806841046,0.5010898725687458,0.49958081824279005,0.5123239436619719,0.5061200536552649,0.5019282360831656,0.5017605633802817,0.5015928906773978,0.505784708249497,0.49790409121395035,0.5066230717639169,0.5005868544600939,0.49589201877934275,0.5046109993293092,0.5017605633802817,0.5019282360831656,0.5022330955429546,0.5123239436619719
135,0.49186787391012743,0.5020959087860496,0.5066230717639169,0.4989101274312542,0.5027665995975855,0.5093058350100603,0.5029342723004695,0.4982394366197183,0.49907780013413816,0.49974849094567403,0.49756874580818244,0.4937122736418511,0.5069584171696848,0.5024312541918176,0.49756874580818244,0.4994131455399061,0.5017605633802817,0.49639503688799463,0.4977364185110664,0.48532863849765256,0.5009221998658618,0.5020959087860496,0.49970276202670566,0.5093058350100603
136,0.49748490945674045,0.5033534540576794,0.5043594902749833,0.4973172367538565,0.4983232729711603,0.49329309188464115,0.49748490945674045,0.4956405097250168,0.5015090543259557,0.5068745808182428,0.5048625083836351,0.4988262910798122,0.5046948356807511,0.5018443997317237,0.4948021462105969,0.49916163648558015,0.5046948356807511,0.5018443997317237,0.4973172367538565,0.49748490945674045,0.49295774647887325,0.49413145539906106,0.49946649594536924,0.5068745808182428
137,0.4891851106639839,0.5014252179745138,0.49622736418511065,0.4982394366197183,0.5027665995975855,0.4948859825620389,0.5012575452716298,0.5019282360831656,0.49740107310529846,0.4910295103957076,0.5039403085177733,0.49639503688799463,0.5029342723004695,0.5007545271629779,0.4968980549966465,0.5014252179745138,0.5020959087860496,0.4970657276995305,0.5037726358148893,0.4967303822937626,0.4985747820254863,0.505784708249497,0.49912352905310653,0.505784708249497
138,0.5042756539235412,0.5047786720321932,0.49455063715627096,0.5002515090543259,0.5000838363514419,0.5012575452716298,0.5032696177062375,0.5005868544600939,0.4977364185110664,0.5017605633802817,0.4955566733735748,0.5017605633802817,0.5079644533869886,0.4977364185110664,0.5019282360831656,0.5000838363514419,0.4953890006706908,0.49974849094567403,0.5007545271629779,0.49170020120724345,0.5019282360831656,0.49907780013413816,0.5000990793244315,0.5079644533869886
139,0.4956405097250168,0.5073775989268947,0.5015090543259557,0.500335345405768,0.5008383635144199,0.5010060362173038,0.4968142186452046,0.4964788732394366,0.49916163648558015,0.4984909456740443,0.506203890006707,0.5006706908115359,0.5075452716297787,0.5043594902749833,0.4973172367538565,0.5005030181086519,0.5028504359490275,0.4959758551307847,0.5,0.49631120053655264,0.5021797451374916,0.49413145539906106,0.5002591305408207,0.5075452716297787
140,0.5045271629778671,0.49312541918175723,0.48960429242119385,0.5006706908115359,0.5088866532528504,0.5013413816230717,0.49932930918846413,0.500335345405768,0.4953051643192488,0.49782025486250836,0.5018443997317237,0.505365526492287,0.49580818242790076,0.49932930918846413,0.5085513078470825,0.5011737089201878,0.5016767270288397,0.5036887994634474,0.5005030181086519,0.49631120053655264,0.5025150905432596,0.4986586183769282,0.5002896164867997,0.5088866532528504
141,0.49119718309859156,0.4994131455399061,0.4955566733735748,0.5015928906773978,0.4984071093226023,0.4989101274312542,0.4985747820254863,0.4985747820254863,0.4994131455399061,0.4896881287726358,0.4935446009389671,0.4987424547283702,0.5015928906773978,0.49639503688799463,0.5072937625754527,0.49974849094567403,0.4967303822937626,0.49740107310529846,0.494382964453387,0.5037726358148893,0.5052816901408451,0.5037726358148893,0.498635753917444,0.5072937625754527
142,0.4988262910798122,0.49446680080482897,0.4984909456740443,0.5035211267605634,0.5013413816230717,0.4959758551307847,0.5040241448692153,0.49329309188464115,0.4971495640509725,0.5028504359490275,0.505365526492287,0.5036887994634474,0.506203890006707,0.4994969818913481,0.49916163648558015,0.5013413816230717,0.49580818242790076,0.49346076458752514,0.500167672702884,0.5038564721663313,0.494299128101945,0.49748490945674045,0.499557953783306,0.506203890006707
143,0.49756874580818244,0.5034372904091214,0.5009221998658618,0.5042756539235412,0.5024312541918176,0.4965627095908786,0.4985747820254863,0.5022635814889336,0.5061200536552649,0.5044433266264252,0.5039403085177733,0.5067907444668008,0.5046109993293092,0.5027665995975855,0.5039403085177733,0.5031019450033535,0.49639503688799463,0.5051140174379611,0.49974849094567403,0.4987424547283702,0.5012575452716298,0.4994131455399061,0.5019282360831656,0.5067907444668008
144,0.5022635814889336,0.4984071093226023,0.49455063715627096,0.5022635814889336,0.5061200536552649,0.5089704896042925,0.5025989268947015,0.5029342723004695,0.49639503688799463,0.5010898725687458,0.5012575452716298,0.5020959087860496,0.5025989268947015,0.5047786720321932,0.5039403085177733,0.49974849094567403,0.5091381623071763,0.5031019450033535,0.49807176391683433,0.5020959087860496,0.5042756539235412,0.5010898725687458,0.502172123650997,0.5091381623071763
145,0.4937961099932931,0.5063715627095908,0.499832327297116,0.49463447350771295,0.4973172367538565,0.500335345405768,0.4964788732394366,0.5035211267605634,0.5050301810865191,0.5085513078470825,0.5026827632461436,0.5035211267605634,0.5045271629778671,0.4983232729711603,0.5033534540576794,0.506036217303823,0.4986586183769282,0.5048625083836351,0.49631120053655264,0.5011737089201878,0.4949698189134809,0.5008383635144199,0.5009603072983355,0.5085513078470825
146,0.4968142186452046,0.5097250167672703,0.5011737089201878,0.49798792756539234,0.4959758551307847,0.4936284372904091,0.5036887994634474,0.5038564721663313,0.5015090543259557,0.5018443997317237,0.49463447350771295,0.4971495640509725,0.5065392354124748,0.4986586183769282,0.5050301810865191,0.4924547283702213,0.49346076458752514,0.499832327297116,0.5031857813547954,0.494299128101945,0.49966465459423204,0.499832327297116,0.49958843972928474,0.5097250167672703
147,0.49740107310529846,0.5002515090543259,0.5000838363514419,0.5014252179745138,0.4968980549966465,0.49337692823608315,0.49740107310529846,0.4987424547283702,0.5002515090543259,0.4972334004024145,0.5041079812206573,0.5022635814889336,0.5067907444668008,0.49455063715627096,0.5044433266264252,0.5012575452716298,0.4965627095908786,0.48784372904091217,0.49790409121395035,0.4968980549966465,0.5010898725687458,0.49119718309859156,0.49854429607950745,0.5067907444668008
148,0.499916163648558,0.5017605633802817,0.5062877263581489,0.49622736418511065,0.49404761904761907,0.4938799463447351,0.49924547283702214,0.4968980549966465,0.4920355466130114,0.5014252179745138,0.49924547283702214,0.49572434607645877,0.4925385647216633,0.4994131455399061,0.5012575452716298,0.4967303822937626,0.5007545271629779,0.5034372904091214,0.5034372904091214,0.4977364185110664,0.49958081824279005,0.49572434607645877,0.4985138101335284,0.5062877263581489
149,0.5025989268947015,0.4994131455399061,0.5086351441985245,0.5032696177062375,0.5000838363514419,0.5089704896042925,0.4965627095908786,0.5049463447350772,0.5007545271629779,0.4893527833668679,0.5039403085177733,0.4994131455399061,0.49924547283702214,0.4984071093226023,0.49958081824279005,0.5034372904091214,0.4977364185110664,0.5088028169014085,0.5000838363514419,0.5024312541918176,0.5029342723004695,0.505784708249497,0.5016538625693555,0.5089704896042925
150,0.4977364185110664,0.5019282360831656,0.4994131455399061,0.5034372904091214,0.5022635814889336,0.5000838363514419,0.4970657276995305,0.5017605633802817,0.5039403085177733,0.5005868544600939,0.5027665995975855,0.4968980549966465,0.5121562709590879,0.4955566733735748,0.5027665995975855,0.5032696177062375,0.5015928906773978,0.49790409121395035,0.49958081824279005,0.499916163648558,0.49740107310529846,0.5036049631120053,0.5009831717578197,0.5121562709590879
151,0.49916163648558015,0.5,0.5010060362173038,0.4973172367538565,0.5035211267605634,0.4973172367538565,0.4953051643192488,0.49798792756539234,0.49916163648558015,0.49748490945674045,0.48993963782696176,0.49312541918175723,0.4959758551307847,0.4939637826961771,0.4948021462105969,0.4994969818913481,0.49413145539906106,0.4969818913480885,0.494299128101945,0.4973172367538565,0.49295774647887325,0.5020120724346077,0.49696664837509913,0.5035211267605634
152,0.5005868544600939,0.4927062374245473,0.5005868544600939,0.494215291750503,0.4984071093226023,0.5029342723004695,0.49790409121395035,0.49589201877934275,0.4953890006706908,0.4994131455399061,0.5022635814889336,0.49572434607645877,0.4982394366197183,0.5010898725687458,0.5022635814889336,0.49974849094567403,0.4967303822937626,0.4994131455399061,0.4950536552649229,0.5000838363514419,0.5093058350100603,0.4960596914822267,0.4988186695933175,0.5093058350100603
153,0.5025989268947015,0.5074614352783366,0.5036049631120053,0.5069584171696848,0.4994131455399061,0.5046109993293092,0.4982394366197183,0.49958081824279005,0.5000838363514419,0.5024312541918176,0.5009221998658618,0.49639503688799463,0.5005868544600939,0.5031019450033535,0.5069584171696848,0.4970657276995305,0.4970657276995305,0.5034372904091214,0.5014252179745138,0.5024312541918176,0.4925385647216633,0.5047786720321932,0.501440460947503,0.5074614352783366
154,0.4937961099932931,0.5020120724346077,0.5021797451374916,0.4986586183769282,0.4939637826961771,0.5036887994634474,0.49161636485580146,0.4956405097250168,0.4953051643192488,0.4919517102615694,0.4988262910798122,0.5028504359490275,0.5013413816230717,0.49463447350771295,0.49631120053655264,0.499832327297116,0.5036887994634474,0.49312541918175723,0.4926224010731053,0.49614352783366866,0.5051978537894031,0.4986586183769282,0.4978202548625083,0.5051978537894031
155,0.48843058350100604,0.4939637826961771,0.4948021462105969,0.49916163648558015,0.5023474178403756,0.4948021462105969,0.5021797451374916,0.5008383635144199,0.4983232729711603,0.4909456740442656,0.4937961099932931,0.500167672702884,0.4994969818913481,0.5036887994634474,0.49279007377598927,0.5070422535211268,0.5005030181086519,0.5011737089201878,0.4969818913480885,0.49111334674714957,0.4936284372904091,0.5025150905432596,0.4976678251326138,0.5070422535211268
156,0.4926224010731053,0.5013413816230717,0.4959758551307847,0.4981556002682763,0.5010060362173038,0.5103957075788061,0.49295774647887325,0.4969818913480885,0.4983232729711603,0.4968142186452046,0.4968142186452046,0.500167672702884,0.49798792756539234,0.4969818913480885,0.5038564721663313,0.49798792756539234,0.4983232729711603,0.4983232729711603,0.4988262910798122,0.5035211267605634,0.5051978537894031,0.49765258215962443,0.49910066459362223,0.5103957075788061
157,0.5005868544600939,0.4960596914822267,0.49790409121395035,0.4965627095908786,0.49807176391683433,0.4938799463447351,0.4985747820254863,0.49958081824279005,0.5014252179745138,0.5101441985244802,0.5039403085177733,0.5044433266264252,0.49589201877934275,0.49974849094567403,0.4972334004024145,0.5004191817572099,0.5017605633802817,0.4927062374245473,0.4987424547283702,0.4970657276995305,0.4925385647216633,0.4987424547283702,0.49891012743125424,0.5101441985244802
158,0.49790409121395035,0.4967303822937626,0.49924547283702214,0.5019282360831656,0.4984071093226023,0.49958081824279005,0.5019282360831656,0.49790409121395035,0.4906941649899396,0.49572434607645877,0.499916163648558,0.5047786720321932,0.49622736418511065,0.4903588195841717,0.4982394366197183,0.5000838363514419,0.5024312541918176,0.4977364185110664,0.4987424547283702,0.5000838363514419,0.49455063715627096,0.4994131455399061,0.4983004085116761,0.5047786720321932
159,0.5033534540576794,0.49413145539906106,0.500167672702884,0.4953051643192488,0.4959758551307847,0.49631120053655264,0.5030181086519114,0.505533199195171,0.5008383635144199,0.5015090543259557,0.5036887994634474,0.5063715627095908,0.5018443997317237,0.4988262910798122,0.5028504359490275,0.49916163648558015,0.49513749161636483,0.5008383635144199,0.49798792756539234,0.5075452716297787,0.4936284372904091,0.500335345405768,0.500198158648863,0.5075452716297787
160,0.5010898725687458,0.4985747820254863,0.505449362843729,0.49572434607645877,0.5005868544600939,0.5047786720321932,0.4960596914822267,0.49404761904761907,0.499916163648558,0.4952213279678068,0.4977364185110664,0.5009221998658618,0.5051140174379611,0.5076291079812206,0.5014252179745138,0.4989101274312542,0.4968980549966465,0.4972334004024145,0.49589201877934275,0.4905264922870557,0.49807176391683433,0.5049463447350772,0.49939790256691663,0.5076291079812206
161,0.5076291079812206,0.49807176391683433,0.49958081824279005,0.49790409121395035,0.5014252179745138,0.5015928906773978,0.4965627095908786,0.5036049631120053,0.49907780013413816,0.4906941649899396,0.4952213279678068,0.49907780013413816,0.4989101274312542,0.5051140174379611,0.499916163648558,0.494382964453387,0.4977364185110664,0.5051140174379611,0.4937122736418511,0.49572434607645877,0.49153252850435947,0.49471830985915494,0.4985138101335284,0.5076291079812206
162,0.505784708249497,0.49790409121395035,0.4967303822937626,0.5027665995975855,0.4968980549966465,0.5067907444668008,0.5047786720321932,0.5064553990610329,0.4982394366197183,0.5046109993293092,0.4977364185110664,0.5025989268947015,0.5031019450033535,0.5029342723004695,0.5000838363514419,0.49153252850435947,0.5062877263581489,0.5019282360831656,0.5019282360831656,0.494215291750503,0.5020959087860496,0.5015928906773978,0.5012270593256508,0.5067907444668008
163,0.4989101274312542,0.5071260898725688,0.49958081824279005,0.5015928906773978,0.4977364185110664,0.4935446009389671,0.5002515090543259,0.49958081824279005,0.4950536552649229,0.5041079812206573,0.4932092555331992,0.49304158283031524,0.4925385647216633,0.49170020120724345,0.4965627095908786,0.4994131455399061,0.49572434607645877,0.5037726358148893,0.49337692823608315,0.49740107310529846,0.4952213279678068,0.5024312541918176,0.49781263337601356,0.5071260898725688
164,0.4989101274312542,0.4893527833668679,0.505617035546613,0.49455063715627096,0.4920355466130114,0.4972334004024145,0.4955566733735748,0.4968980549966465,0.4987424547283702,0.5024312541918176,0.5046109993293092,0.5000838363514419,0.49622736418511065,0.5024312541918176,0.4965627095908786,0.4970657276995305,0.5031019450033535,0.4937122736418511,0.5007545271629779,0.5027665995975855,0.49756874580818244,0.5017605633802817,0.4985442960795074,0.505617035546613
165,0.49932930918846413,0.5031857813547954,0.4973172367538565,0.5006706908115359,0.4988262910798122,0.499832327297116,0.4968142186452046,0.4988262910798122,0.5,0.5013413816230717,0.500335345405768,0.5021797451374916,0.5103957075788061,0.4984909456740443,0.4973172367538565,0.5005030181086519,0.5010060362173038,0.4988262910798122,0.49346076458752514,0.5008383635144199,0.48843058350100604,0.49899396378269617,0.49940552405341143,0.5103957075788061
166,0.5032696177062375,0.49304158283031524,0.49958081824279005,0.5015928906773978,0.5000838363514419,0.4972334004024145,0.4985747820254863,0.4989101274312542,0.49639503688799463,0.49304158283031524,0.49924547283702214,0.49974849094567403,0.5062877263581489,0.49907780013413816,0.5029342723004695,0.4987424547283702,0.4977364185110664,0.5024312541918176,0.5007545271629779,0.5027665995975855,0.49756874580818244,0.5010898725687458,0.49955033229681106,0.5062877263581489
167,0.49807176391683433,0.49589201877934275,0.49907780013413816,0.49907780013413816,0.49589201877934275,0.4967303822937626,0.4927062374245473,0.49974849094567403,0.5005868544600939,0.5039403085177733,0.4994131455399061,0.4972334004024145,0.49907780013413816,0.5052816901408451,0.5044433266264252,0.4925385647216633,0.5009221998658618,0.4965627095908786,0.5025989268947015,0.511317907444668,0.5014252179745138,0.4935446009389671,0.4993674166209379,0.511317907444668
168,0.49346076458752514,0.5011737089201878,0.4953051643192488,0.5006706908115359,0.5028504359490275,0.49916163648558015,0.49916163648558015,0.49782025486250836,0.4973172367538565,0.5010060362173038,0.49463447350771295,0.49346076458752514,0.4907780013413816,0.5043594902749833,0.4994969818913481,0.4904426559356137,0.49782025486250836,0.49614352783366866,0.49580818242790076,0.49899396378269617,0.49346076458752514,0.4986586183769282,0.4973629656728249,0.5043594902749833
169,0.505868544600939,0.5050301810865191,0.4919517102615694,0.5036887994634474,0.49782025486250836,0.5067069081153588,0.5041918175720993,0.4988262910798122,0.5010060362173038,0.5038564721663313,0.4994969818913481,0.4956405097250168,0.5,0.49631120053655264,0.4902749832327297,0.49899396378269617,0.5035211267605634,0.5020120724346077,0.5005030181086519,0.4981556002682763,0.5065392354124748,0.5013413816230717,0.5005335040546308,0.5067069081153588
170,0.5037726358148893,0.5009221998658618,0.49572434607645877,0.49907780013413816,0.4972334004024145,0.49471830985915494,0.49740107310529846,0.5010898725687458,0.4932092555331992,0.5093058350100603,0.4910295103957076,0.4989101274312542,0.4984071093226023,0.5009221998658618,0.4927062374245473,0.4972334004024145,0.5009221998658618,0.505617035546613,0.4972334004024145,0.49622736418511065,0.4937122736418511,0.5079644533869886,0.4987881836473385,0.5093058350100603
171,0.5088028169014085,0.49756874580818244,0.49907780013413816,0.5044433266264252,0.4982394366197183,0.49471830985915494,0.5027665995975855,0.4994131455399061,0.499916163648558,0.5059523809523809,0.5017605633802817,0.4989101274312542,0.5007545271629779,0.49924547283702214,0.4987424547283702,0.49589201877934275,0.5005868544600939,0.49622736418511065,0.5022635814889336,0.4982394366197183,0.4953890006706908,0.49790409121395035,0.49985519175660015,0.5088028169014085
172,0.5002515090543259,0.4960596914822267,0.49756874580818244,0.5042756539235412,0.4987424547283702,0.5025989268947015,0.5032696177062375,0.4938799463447351,0.49170020120724345,0.49974849094567403,0.5019282360831656,0.4967303822937626,0.5109825620389,0.5024312541918176,0.5005868544600939,0.4960596914822267,0.5010898725687458,0.5017605633802817,0.5031019450033535,0.5067907444668008,0.5005868544600939,0.4987424547283702,0.5004039387842205,0.5109825620389
173,0.49010731052984574,0.5015090543259557,0.5005030181086519,0.5013413816230717,0.4986586183769282,0.5015090543259557,0.4994969818913481,0.5005030181086519,0.499832327297116,0.4926224010731053,0.49614352783366866,0.49932930918846413,0.49279007377598927,0.5006706908115359,0.506203890006707,0.4956405097250168,0.4953051643192488,0.5011737089201878,0.4922870556673374,0.4904426559356137,0.4936284372904091,0.4956405097250168,0.49751539540271933,0.506203890006707
174,0.5009221998658618,0.4953890006706908,0.49790409121395035,0.5069584171696848,0.5000838363514419,0.5022635814889336,0.499916163648558,0.5019282360831656,0.49002347417840375,0.49304158283031524,0.5039403085177733,0.5031019450033535,0.5032696177062375,0.4967303822937626,0.4989101274312542,0.4950536552649229,0.49404761904761907,0.49337692823608315,0.5027665995975855,0.4994131455399061,0.4989101274312542,0.4960596914822267,0.49881866959331744,0.5069584171696848
175,0.4988262910798122,0.5013413816230717,0.5033534540576794,0.5030181086519114,0.4988262910798122,0.506203890006707,0.4964788732394366,0.5008383635144199,0.5025150905432596,0.5088866532528504,0.5015090543259557,0.4966465459423206,0.5016767270288397,0.5038564721663313,0.5,0.5021797451374916,0.4954728370221328,0.5031857813547954,0.49932930918846413,0.4921193829644534,0.49899396378269617,0.49782025486250836,0.5005944759465887,0.5088866532528504
176,0.5061200536552649,0.499916163648558,0.4994131455399061,0.4984071093226023,0.49958081824279005,0.4987424547283702,0.49337692823608315,0.4950536552649229,0.4982394366197183,0.49622736418511065,0.49404761904761907,0.49958081824279005,0.5084674714956405,0.505617035546613,0.49974849094567403,0.4968980549966465,0.49455063715627096,0.5005868544600939,0.5002515090543259,0.49019114688128773,0.49907780013413816,0.4938799463447351,0.4985442960795074,0.5084674714956405
177,0.49295774647887325,0.5043594902749833,0.49413145539906106,0.49580818242790076,0.5006706908115359,0.5018443997317237,0.49614352783366866,0.4984909456740443,0.5031857813547954,0.500167672702884,0.5065392354124748,0.5045271629778671,0.4973172367538565,0.5025150905432596,0.5040241448692153,0.4988262910798122,0.5006706908115359,0.505868544600939,0.5036887994634474,0.4966465459423206,0.4937961099932931,0.4948021462105969,0.499862813243095,0.5065392354124748
178,0.5052816901408451,0.4994131455399061,0.4982394366197183,0.4989101274312542,0.4984071093226023,0.4982394366197183,0.49756874580818244,0.4948859825620389,0.5064553990610329,0.4950536552649229,0.4985747820254863,0.49304158283031524,0.5046109993293092,0.5064553990610329,0.4972334004024145,0.5017605633802817,0.4906941649899396,0.5037726358148893,0.5044433266264252,0.49807176391683433,0.4932092555331992,0.5010898725687458,0.4993369306749589,0.5064553990610329
179,0.5005030181086519,0.49966465459423204,0.5038564721663313,0.4973172367538565,0.4994969818913481,0.49446680080482897,0.5008383635144199,0.5026827632461436,0.5005030181086519,0.500335345405768,0.49128101945003355,0.4937961099932931,0.49748490945674045,0.5020120724346077,0.5043594902749833,0.4994969818913481,0.499832327297116,0.5033534540576794,0.5021797451374916,0.5030181086519114,0.4971495640509725,0.5026827632461436,0.4998323272971161,0.5043594902749833
180,0.5015928906773978,0.5077967806841046,0.5025989268947015,0.4952213279678068,0.49404761904761907,0.4925385647216633,0.5012575452716298,0.49589201877934275,0.49304158283031524,0.510814889336016,0.49756874580818244,0.4984071093226023,0.4922032193158954,0.5027665995975855,0.5012575452716298,0.49740107310529846,0.5034372904091214,0.5000838363514419,0.4994131455399061,0.4950536552649229,0.5022635814889336,0.5000838363514419,0.4993064447289799,0.510814889336016
181,0.5069584171696848,0.4953890006706908,0.49924547283702214,0.5025989268947015,0.5010898725687458,0.5042756539235412,0.5019282360831656,0.4982394366197183,0.49639503688799463,0.5004191817572099,0.5012575452716298,0.4994131455399061,0.5029342723004695,0.5051140174379611,0.5015928906773978,0.4967303822937626,0.4977364185110664,0.5024312541918176,0.4970657276995305,0.5017605633802817,0.5106472166331322,0.5071260898725688,0.5013794890555455,0.5106472166331322
182,0.5029342723004695,0.5067907444668008,0.49622736418511065,0.4982394366197183,0.49974849094567403,0.4925385647216633,0.5066230717639169,0.5009221998658618,0.4970657276995305,0.5020959087860496,0.499916163648558,0.5017605633802817,0.49924547283702214,0.4984071093226023,0.5009221998658618,0.5051140174379611,0.5004191817572099,0.49907780013413816,0.4920355466130114,0.5071260898725688,0.49589201877934275,0.49639503688799463,0.4999771355405158,0.5071260898725688
183,0.4977364185110664,0.5015928906773978,0.4987424547283702,0.505784708249497,0.49958081824279005,0.4987424547283702,0.49807176391683433,0.5041079812206573,0.5049463447350772,0.49958081824279005,0.5037726358148893,0.4968980549966465,0.5027665995975855,0.49958081824279005,0.5000838363514419,0.5032696177062375,0.5039403085177733,0.5066230717639169,0.5029342723004695,0.49924547283702214,0.4970657276995305,0.5012575452716298,0.5011965733796718,0.5066230717639169
184,0.5017605633802817,0.4989101274312542,0.5007545271629779,0.5064553990610329,0.5009221998658618,0.5010898725687458,0.49170020120724345,0.49572434607645877,0.4948859825620389,0.5012575452716298,0.5014252179745138,0.5015928906773978,0.49907780013413816,0.4968980549966465,0.5017605633802817,0.4989101274312542,0.4952213279678068,0.5005868544600939,0.5009221998658618,0.5076291079812206,0.49807176391683433,0.49589201877934275,0.4996113041887689,0.5076291079812206
