,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
57,0.43897795591182365,0.5993319973279894,0.6666332665330661,0.6704074816299265,0.6704074816299265,0.6703740814963259,0.6698062792251169,0.6693386773547094,0.6637942551770207,0.6671342685370741,0.44926519706078827,0.44348697394789577,0.4404475617902472,0.4404475617902472,0.43897795591182365,0.43897795591182365,0.43897795591182365,0.43897795591182365,0.5957581830327321,0.6660988643954576,0.6694722778891116,0.6694054776219105,0.6700400801603207,0.6699064796259185,0.6663660654642618,0.43897795591182365,0.6158316633266533,0.6695056780227121,0.6695056780227121,0.6184034736138945,0.6178356713426854,0.6018036072144288,0.6018036072144288,0.6676352705410822,0.640681362725451,0.505377421509686,0.5320975283901136,0.5086172344689379,0.527187708750835,0.5152972611890447,0.4978623914495658,0.5208082832331329,0.5060454241816967,0.5374415497661991,0.5219438877755511,0.5103206412825652,0.517000668002672,0.5203406813627255,0.5177688710754843,0.5255177020708083,0.5157314629258517,0.5278557114228457,0.5161990647962592,0.5148964595858383,0.5264863059452238,0.5118236472945892,0.5185036740146961,0.5277555110220441,0.5153640614562458,0.5115898463593854,0.5212424849699399,0.5904227502624296,0.6704074816299265
58,0.40684702738810957,0.6438209752839011,0.6488643954575818,0.6556446225784903,0.644121576486306,0.6442551770207081,0.6442551770207081,0.6434535738142952,0.650434201736807,0.6552772211088844,0.41439545758183033,0.4088176352705411,0.40918503674014695,0.40918503674014695,0.40684702738810957,0.40684702738810957,0.40684702738810957,0.40684702738810957,0.6476619906479626,0.6531062124248497,0.6552438209752839,0.6528724114896459,0.6561122244488978,0.6475283901135604,0.6569472277889111,0.40684702738810957,0.627187708750835,0.6483633934535739,0.6423513694054777,0.6423179692718771,0.6423513694054777,0.6423513694054777,0.630126920507682,0.6524716098864396,0.6390447561790247,0.5223446893787576,0.5285571142284569,0.5386773547094188,0.5236472945891784,0.5395123580494322,0.5235804943219773,0.5390781563126252,0.5149298597194388,0.521810287241149,0.5307949231796927,0.5288243152972611,0.5219772879091517,0.5337675350701403,0.5362725450901804,0.538877755511022,0.5293253173012692,0.528690714762859,0.5303941215764864,0.5236472945891784,0.5076486305945224,0.5311957247828991,0.5142618570474282,0.5258851035404142,0.5313961255845023,0.5305945223780895,0.5259519038076153,0.5785380284378281,0.6569472277889111
59,0.43740814963259855,0.5979625918503674,0.6634602538410154,0.6660320641282566,0.6660320641282566,0.665998663994656,0.6662324649298598,0.6660320641282566,0.6600868403473614,0.664629258517034,0.4464261857047428,0.44178356713426853,0.4389445557782231,0.4389445557782231,0.43740814963259855,0.43740814963259855,0.43740814963259855,0.43740814963259855,0.5942551770207081,0.6624582498329993,0.665564462257849,0.6657648630594523,0.6663326653306614,0.6666666666666666,0.6626586506346025,0.43740814963259855,0.6144622578490314,0.6660654642618571,0.6660654642618571,0.5727454909819639,0.6069472277889112,0.606312625250501,0.606312625250501,0.6632598530394122,0.6383767535070141,0.5173680694722779,0.5047428189712759,0.5293253173012692,0.5310955243820975,0.5114228456913827,0.5282231128924516,0.5217768871075484,0.5298597194388778,0.5418169672678691,0.5228456913827655,0.5212424849699399,0.522879091516366,0.5211756847027388,0.5047094188376754,0.5101202404809619,0.5169004676018704,0.5147962591850367,0.5200734802939212,0.5178022712090848,0.5096526386105544,0.527688710754843,0.5224782899131597,0.5106546426185705,0.5179024716098865,0.511623246492986,0.5083500334001336,0.5866075007157172,0.6666666666666666
60,0.40771543086172346,0.6385437541750167,0.6429191716766867,0.6439545758183033,0.6389779559118236,0.6391449565798263,0.63874415497662,0.6400133600534402,0.632064128256513,0.6411155644622578,0.41412825651302604,0.4102872411489646,0.4097862391449566,0.4097862391449566,0.40771543086172346,0.40771543086172346,0.40771543086172346,0.40771543086172346,0.6420507682030728,0.6454909819639278,0.6449565798263193,0.6135270541082164,0.6418837675350701,0.626185704742819,0.5987641950567802,0.40771543086172346,0.6201068804275217,0.642685370741483,0.607181028724115,0.6409819639278557,0.6414161656646626,0.6414161656646626,0.6237808951235805,0.6445891783567135,0.547060788243153,0.5282231128924516,0.5163994655978624,0.5424181696726786,0.5326653306613226,0.5326987307949231,0.5206746826987307,0.5389111556446226,0.5219438877755511,0.5234134936539746,0.5268537074148296,0.5245490981963928,0.5244488977955912,0.5332331329325317,0.5336005344021376,0.5165664662658651,0.5307615230460921,0.5298597194388778,0.5204074816299266,0.5235804943219773,0.532999331997328,0.5347027388109552,0.5293253173012692,0.530494321977288,0.5320641282565131,0.5297929191716767,0.5315965263861056,0.5676524477526482,0.6454909819639278
61,0.43677354709418836,0.5943219772879091,0.6600868403473614,0.6632598530394122,0.6632598530394122,0.6632932531730127,0.6630594522378089,0.662124248496994,0.6569806279225117,0.6605210420841683,0.44645958583834333,0.44081496325985303,0.43817635270541083,0.43817635270541083,0.43677354709418836,0.43677354709418836,0.43677354709418836,0.43677354709418836,0.5904809619238477,0.6598196392785571,0.6626586506346025,0.662124248496994,0.6632932531730127,0.6634936539746159,0.6592184368737475,0.43677354709418836,0.6090180360721443,0.6619572478289913,0.6619572478289913,0.5724448897795591,0.603440213760855,0.5715096860387442,0.5715096860387442,0.660754843019372,0.6331329325317301,0.5204074816299266,0.5280895123580495,0.5088844355377421,0.5298597194388778,0.5085838343353374,0.5256513026052104,0.5210086840347361,0.529559118236473,0.5168002672010688,0.5113560454241817,0.5091850367401469,0.5098196392785571,0.5250167000668002,0.500935203740815,0.5188042752171008,0.5231128924515698,0.527254509018036,0.5187708750835003,0.5182364729458918,0.5240146960587843,0.5148630594522378,0.513560454241817,0.5092184368737475,0.5163326653306614,0.5117902471609886,0.5153640614562458,0.5822282660559214,0.6634936539746159
62,0.43633934535738145,0.5969605878423514,0.6609886439545758,0.663560454241817,0.663560454241817,0.6636606546426186,0.6638944555778223,0.6631596526386105,0.6576820307281229,0.6611556446225785,0.4470941883767535,0.44118236472945893,0.4379425517702071,0.4379425517702071,0.43633934535738145,0.43633934535738145,0.43633934535738145,0.43633934535738145,0.5936539746158984,0.6595858383433534,0.6630928523714095,0.662625250501002,0.6639278557114229,0.663994655978624,0.6603874415497663,0.43633934535738145,0.6113894455577822,0.6630594522378089,0.6630594522378089,0.5720774883099532,0.6040080160320641,0.5736138944555779,0.5736138944555779,0.6612558450233801,0.6369071476285905,0.51062124248497,0.5277889111556446,0.509251837007348,0.5118570474281897,0.5255511022044088,0.5219438877755511,0.5228456913827655,0.5301937207748831,0.5179024716098865,0.523313293253173,0.5207748830995323,0.5234134936539746,0.5232464929859719,0.5287909151636606,0.5095858383433534,0.5230794923179692,0.504809619238477,0.5172678690714763,0.5183032732130929,0.5259185036740147,0.5222778891115565,0.5141950567802271,0.5094522378089512,0.5177688710754843,0.5108884435537742,0.5239478957915832,0.5829449374940356,0.663994655978624
63,0.3730126920507682,0.5198062792251169,0.626185704742819,0.6392117568470274,0.6392117568470274,0.6307615230460922,0.631563126252505,0.6256179024716099,0.6119906479625918,0.6132598530394121,0.3751503006012024,0.3745824983299933,0.3722110888443554,0.3722110888443554,0.3730126920507682,0.3730126920507682,0.3730126920507682,0.3730126920507682,0.5190380761523046,0.618871075484302,0.6388443553774215,0.6352371409485638,0.6164662658650635,0.6307281229124917,0.6015364061456245,0.3730126920507682,0.5298263193052772,0.6200734802939212,0.637441549766199,0.6383433533734135,0.6389111556446225,0.6389111556446225,0.6389111556446225,0.6167668670674683,0.5430193720774883,0.5340681362725451,0.5407481629926519,0.5411823647294589,0.5361723446893788,0.5358383433533734,0.5313627254509018,0.5385437541750167,0.5336005344021376,0.5414161656646627,0.5407147628590514,0.5390113560454242,0.5419505678022712,0.5356045424181697,0.5365731462925851,0.5435871743486974,0.5321309285237141,0.5380761523046093,0.540380761523046,0.5237808951235805,0.535437541750167,0.5417167668670675,0.5482631930527722,0.5471609886439546,0.5441883767535071,0.5361389445557783,0.5467267869071476,0.5437933008874893,0.6392117568470274
64,0.3769873079492318,0.6219104876419506,0.6264195056780227,0.6253841015364061,0.6472611890447562,0.6466265865063461,0.6461589846359386,0.6464929859719439,0.575818303273213,0.5996993987975952,0.606746826987308,0.3782231128924516,0.37859051436205743,0.37859051436205743,0.3769873079492318,0.3769873079492318,0.3769873079492318,0.3769873079492318,0.6254843019372077,0.6284569138276553,0.6267869071476286,0.6313627254509018,0.6038410153640614,0.6398797595190381,0.6249498997995993,0.3769873079492318,0.601937207748831,0.626185704742819,0.6120574482297929,0.6477955911823647,0.6472277889111556,0.6472277889111556,0.6355377421509686,0.6273547094188376,0.5676352705410822,0.5439211756847028,0.5280227120908484,0.5555110220440882,0.542752171008684,0.5293921175684703,0.5354041416165665,0.5404809619238476,0.5314295257181029,0.5341683366733467,0.5342351369405478,0.5356379425517702,0.53500334001336,0.5392451569806279,0.5298931195724783,0.5278557114228457,0.53500334001336,0.542752171008684,0.5321977287909152,0.5447561790247161,0.5442217768871076,0.5447227788911155,0.5421509686038745,0.5439211756847028,0.5387441549766199,0.5311623246492986,0.5414829659318637,0.5609590609791011,0.6477955911823647
65,0.4085504342017368,0.6420507682030728,0.6471609886439545,0.6533400133600534,0.642618570474282,0.642818971275885,0.642818971275885,0.6422845691382766,0.6508684034736139,0.6538410153640615,0.41616566466265864,0.4108550434201737,0.41082164328657317,0.41082164328657317,0.4085504342017368,0.4085504342017368,0.4085504342017368,0.4085504342017368,0.6454909819639278,0.651002004008016,0.652939211756847,0.6531062124248497,0.654876419505678,0.6464261857047429,0.654308617234469,0.4085504342017368,0.6242818971275885,0.6467267869071476,0.6409819639278557,0.6409485637942551,0.6409819639278557,0.6409819639278557,0.6274215096860387,0.6506346025384101,0.6390781563126252,0.5309953239812959,0.5307949231796927,0.5305945223780895,0.5315965263861056,0.5171342685370741,0.5200400801603207,0.5349031396125584,0.5293253173012692,0.5205076820307282,0.526753507014028,0.5265865063460253,0.52187708750835,0.5342017368069473,0.5231462925851703,0.5377755511022044,0.5287241148964595,0.5284569138276554,0.5175684702738811,0.5303941215764864,0.512625250501002,0.5149966599866399,0.5266199064796259,0.5309619238476954,0.5171676686706747,0.5274549098196393,0.5277221108884436,0.5779415974806756,0.654876419505678
66,0.4420507682030728,0.5995323981295925,0.6620908483633935,0.6655978623914496,0.6655978623914496,0.665564462257849,0.6657314629258517,0.6654642618570474,0.6580494321977288,0.6632598530394122,0.4517368069472278,0.4468937875751503,0.4437207748830995,0.4437207748830995,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.4420507682030728,0.5958917835671342,0.6620240480961924,0.6651970607882431,0.6648630594522378,0.6658984635938544,0.6656980627922512,0.6618904475617903,0.4420507682030728,0.6148964595858384,0.665497661990648,0.665497661990648,0.5702404809619238,0.6036406145624582,0.6031396125584503,0.6031396125584503,0.6630928523714095,0.6362725450901804,0.5187374749498997,0.5060454241816967,0.5086172344689379,0.5283233132932532,0.5095190380761523,0.5258517034068136,0.5096192384769539,0.5268203072812291,0.5358383433533734,0.52187708750835,0.5182030728122913,0.5180026720106881,0.5166666666666667,0.49906479625918504,0.5169338677354709,0.5044756179024716,0.5270541082164328,0.5162324649298597,0.5139612558450234,0.5222110888443554,0.5072144288577154,0.514061456245825,0.5112224448897795,0.5181028724114897,0.5093854375417501,0.5195056780227121,0.5873184464166428,0.6658984635938544
67,0.43790915163660654,0.5985303941215765,0.6650300601202405,0.6678022712090849,0.6678022712090849,0.6679692718770875,0.6675350701402806,0.6671342685370741,0.6621910487641951,0.665063460253841,0.4475951903807615,0.4422177688710755,0.4396459585838343,0.4396459585838343,0.43790915163660654,0.43790915163660654,0.43790915163660654,0.43790915163660654,0.5959585838343353,0.6641616566466266,0.6671342685370741,0.667000668002672,0.6681028724114897,0.6675684702738811,0.664562458249833,0.43790915163660654,0.6138944555778223,0.6672344689378757,0.6672344689378757,0.624749498997996,0.6241148964595858,0.600501002004008,0.600501002004008,0.6653640614562458,0.635871743486974,0.5194054776219105,0.5294923179692719,0.5051436205744823,0.5107214428857716,0.5149632598530394,0.5002672010688043,0.5233466933867735,0.5113894455577822,0.5155978623914496,0.5217434869739479,0.5202738810955244,0.5122244488977956,0.5225450901803608,0.5327655310621242,0.5102872411489646,0.5241816967267869,0.5017034068136272,0.5197728790915164,0.5150300601202404,0.5274215096860387,0.515998663994656,0.5183366733466934,0.5290247160988644,0.5171342685370741,0.5193720774883099,0.5209752839011356,0.5891306422368546,0.6681028724114897
68,0.38136272545090183,0.5033734134936539,0.6135604542418169,0.6296593186372745,0.6326319305277222,0.6136940547762191,0.6232464929859719,0.6240814963259853,0.6126586506346026,0.6255177020708083,0.3895123580494322,0.38400133600534403,0.382565130260521,0.382565130260521,0.38136272545090183,0.38136272545090183,0.38136272545090183,0.38136272545090183,0.5037408149632598,0.6167334669338678,0.6302939211756847,0.6327989311957248,0.6277221108884435,0.6242150968603875,0.6221108884435538,0.38136272545090183,0.4990313961255845,0.6133266533066132,0.5656646626586507,0.5878423513694054,0.6293253173012692,0.6293253173012692,0.6306279225116901,0.6186372745490982,0.624682698730795,0.5372077488309953,0.5387441549766199,0.5291583166332665,0.5345691382765531,0.5419839679358718,0.5322311289245157,0.5336339345357382,0.5331997327989312,0.5350701402805611,0.5391449565798263,0.53500334001336,0.539311957247829,0.5323981295925184,0.5355043420173681,0.5377421509686039,0.5288911155644622,0.5400801603206413,0.5388109552438209,0.5391783567134268,0.5289913159652638,0.5367735470941883,0.537374749498998,0.5337675350701403,0.5275551102204409,0.543253173012692,0.5392785571142285,0.5417520755797308,0.6327989311957248
69,0.3862057448229793,0.5213092852371409,0.6138610554442218,0.6230126920507683,0.6261189044756179,0.6167334669338678,0.6198062792251169,0.6190380761523047,0.5981629926519706,0.6230794923179692,0.3939545758183033,0.3894455577822311,0.38694054776219106,0.38694054776219106,0.3862057448229793,0.3862057448229793,0.3862057448229793,0.3862057448229793,0.5222110888443554,0.613627254509018,0.6231128924515698,0.6283567134268537,0.6260187040748163,0.6202404809619239,0.61499665998664,0.3862057448229793,0.5050100200400801,0.6135604542418169,0.5496659986639947,0.5872745490981964,0.6210086840347362,0.6210086840347362,0.6228456913827656,0.6162658650634603,0.6217100868403473,0.5327655310621242,0.5283567134268538,0.5301269205076821,0.5283567134268538,0.5230126920507682,0.5309953239812959,0.5352705410821643,0.53062792251169,0.5376419505678023,0.5271209084836339,0.5353707414829659,0.525684702738811,0.5319639278557114,0.5287575150300601,0.5367735470941883,0.5331663326653306,0.531997327989312,0.5360721442885772,0.522879091516366,0.5274215096860387,0.5372077488309953,0.5301603206412826,0.5450567802271209,0.5417835671342686,0.524749498997996,0.5402137608550435,0.5412157648630593,0.6283567134268537
70,0.3817301269205077,0.46860387441549767,0.5142618570474282,0.6155978623914495,0.6150968603874416,0.6148630594522378,0.611122244488978,0.6103540414161657,0.6023714094856379,0.6038410153640614,0.38861055444221776,0.38383433533734135,0.3829325317301269,0.3829325317301269,0.3817301269205077,0.3817301269205077,0.3817301269205077,0.3817301269205077,0.468436873747495,0.5839011356045424,0.6152972611890447,0.6071142284569139,0.6103206412825651,0.6105210420841684,0.611122244488978,0.3817301269205077,0.5249832999331997,0.5143620574482298,0.5717100868403474,0.5731796927187709,0.6157982631930528,0.6157982631930528,0.6160988643954576,0.5821977287909151,0.5395791583166333,0.5377755511022044,0.5419839679358718,0.5253173012692051,0.5353373413493654,0.5347361389445557,0.5358049432197729,0.5321977287909152,0.5338343353373414,0.5357715430861724,0.54124916499666,0.5388443553774215,0.5402805611222445,0.5426519706078824,0.5414829659318637,0.5438877755511022,0.5348029392117568,0.5343019372077489,0.5308617234468938,0.5282899131596527,0.5266199064796259,0.5362725450901804,0.5410153640614562,0.531062124248497,0.530060120240481,0.5441549766199065,0.5281897127588511,0.5241492508827179,0.6160988643954576
71,0.4027054108216433,0.6331997327989312,0.6366399465597863,0.6377421509686039,0.6410487641950567,0.6412157648630594,0.6405477621910488,0.6412157648630594,0.5848697394789579,0.6353039412157648,0.409251837007348,0.405811623246493,0.40511022044088174,0.40511022044088174,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.4027054108216433,0.6358383433533734,0.6397461589846359,0.6391449565798263,0.614128256513026,0.635871743486974,0.6303941215764863,0.6046426185704743,0.4027054108216433,0.6162992651970608,0.6363393453573815,0.6106546426185705,0.6425183700734803,0.642818971275885,0.642818971275885,0.6253841015364061,0.6388443553774215,0.5482631930527722,0.5349699398797595,0.5180694722778891,0.5198396793587174,0.5324983299933199,0.5350367401469606,0.5232130928523714,0.5406479625918503,0.5289579158316633,0.5352371409485638,0.523814295257181,0.5252171008684035,0.5376085504342017,0.536506346025384,0.5220774883099533,0.5426185704742819,0.5302939211756847,0.5182364729458918,0.5398797595190381,0.5257849031396126,0.5380093520374082,0.5339011356045424,0.5370073480293921,0.5258517034068136,0.5181362725450902,0.5325317301269205,0.5292919171676687,0.5639144956579826,0.642818971275885
72,0.4362057448229793,0.5962257849031396,0.6647294589178356,0.6680360721442886,0.6680360721442886,0.6681362725450902,0.6681696726786908,0.6681028724114897,0.6640948563794256,0.666499665998664,0.44655978623914494,0.44084836339345357,0.43780895123580493,0.43780895123580493,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.4362057448229793,0.5921843687374749,0.66312625250501,0.6666332665330661,0.6669672678690715,0.6682030728122913,0.6681362725450902,0.6652638610554442,0.4362057448229793,0.6131262525050101,0.6681362725450902,0.6681362725450902,0.6229124916499666,0.6221442885771543,0.5990647962591851,0.5990647962591851,0.665063460253841,0.63937875751503,0.5214428857715431,0.5013360053440213,0.5315965263861056,0.5264863059452238,0.5211422845691382,0.5005678022712091,0.5259853039412158,0.5301269205076821,0.5385437541750167,0.5254509018036072,0.5093520374081496,0.5181028724114897,0.5061456245824983,0.5174682698730795,0.5089178356713426,0.51750167000668,0.5011356045424181,0.5207414829659318,0.5160654642618571,0.5084502338009352,0.5157648630594522,0.5175684702738811,0.5317969271877088,0.5112558450233801,0.5138610554442218,0.5192050768203073,0.5885666571237712,0.6682030728122913
73,0.41239144956579826,0.6438877755511022,0.6483299933199733,0.6505010020040081,0.635437541750167,0.6355377421509686,0.6352037408149632,0.6362057448229793,0.6396793587174349,0.6478623914495658,0.41927187708750835,0.4151636606546426,0.4146626586506346,0.4146626586506346,0.41239144956579826,0.41239144956579826,0.41239144956579826,0.41239144956579826,0.6472611890447562,0.6513694054776219,0.6513026052104208,0.6051770207080829,0.6487641950567802,0.6248496993987976,0.6308951235804944,0.41239144956579826,0.6284569138276553,0.6478957915831663,0.6055778223112892,0.6377087508350033,0.6377421509686039,0.6377421509686039,0.5984635938543754,0.651002004008016,0.6286907147628591,0.5180694722778891,0.515063460253841,0.520941883767535,0.5192384769539078,0.5316299265197061,0.5382097528390114,0.5399799599198397,0.5205410821643287,0.5375083500334001,0.530060120240481,0.5271543086172344,0.5323313293253173,0.5291583166332665,0.5191382765531062,0.5412825651302605,0.5303941215764864,0.5282231128924516,0.5346693386773547,0.5271543086172344,0.5095190380761523,0.5224448897795592,0.5145290581162325,0.5253173012692051,0.5161322645290581,0.5307281229124916,0.5279893119572479,0.5726758278461686,0.6513694054776219
74,0.43617234468937877,0.5905811623246493,0.649933199732799,0.6527722110888443,0.6527722110888443,0.6528056112224448,0.651436205744823,0.6508350033400133,0.5489645958583834,0.6485637942551771,0.44519038076152306,0.44041416165664665,0.4375751503006012,0.4375751503006012,0.43617234468937877,0.43617234468937877,0.43617234468937877,0.43617234468937877,0.5874749498997996,0.6489979959919839,0.6520374081496326,0.6519038076152305,0.6525384101536407,0.6520708082832332,0.6471943887775551,0.43617234468937877,0.603941215764863,0.6510688042752171,0.6510688042752171,0.5675016700066801,0.5978289913159652,0.5981963927855711,0.5981963927855711,0.6497995991983968,0.5147962591850367,0.518937875751503,0.5299599198396794,0.5110888443553774,0.5103540414161657,0.5149632598530394,0.5246492985971943,0.5144288577154309,0.5297595190380762,0.5149966599866399,0.5215430861723447,0.5133266533066132,0.5100868403473614,0.5192718770875083,0.5171676686706747,0.5220440881763527,0.5228456913827655,0.506312625250501,0.5168336673346693,0.5141616566466266,0.5118904475617903,0.5119572478289913,0.5201736806947228,0.5068804275217101,0.514562458249833,0.5115230460921844,0.510187040748163,0.5714591086935775,0.6528056112224448
75,0.3735470941883767,0.5224114896459586,0.62812291249165,0.643687374749499,0.643687374749499,0.6352371409485638,0.6361723446893788,0.6294255177020708,0.5970273881095525,0.6119906479625918,0.3734802939211757,0.3747828991315965,0.3730126920507682,0.3730126920507682,0.3735470941883767,0.3735470941883767,0.3735470941883767,0.3735470941883767,0.5220440881763527,0.619939879759519,0.6429191716766867,0.6387107548430194,0.6161322645290581,0.6351369405477622,0.6290247160988643,0.3735470941883767,0.5339679358717435,0.6248162992651971,0.6414495657982632,0.6422845691382766,0.6442551770207081,0.6442551770207081,0.6442551770207081,0.6197728790915163,0.5472277889111556,0.5487641950567802,0.5437541750167001,0.5448563794255177,0.5337341349365398,0.550935203740815,0.5498663994655979,0.5418503674014696,0.5409485637942552,0.5418837675350702,0.5339011356045424,0.5411489645958584,0.5357047428189713,0.541750167000668,0.537374749498998,0.5364729458917835,0.5357047428189713,0.5445891783567134,0.5387775551102204,0.5515364061456246,0.5382431529726119,0.5433199732798931,0.5478623914495658,0.5330327321309285,0.5399465597862392,0.53436873747495,0.5478957915831664,0.546557877660082,0.6442551770207081
76,0.4381429525718103,0.5958249832999332,0.6631930527722111,0.6658984635938544,0.6658984635938544,0.6659318637274549,0.6658316633266533,0.6652304609218437,0.6604876419505677,0.6633600534402138,0.44789579158316634,0.4423847695390782,0.439812959251837,0.439812959251837,0.4381429525718103,0.4381429525718103,0.4381429525718103,0.4381429525718103,0.5926519706078824,0.6625250501002004,0.6656312625250501,0.6652304609218437,0.6663994655978623,0.6660654642618571,0.6627254509018036,0.4381429525718103,0.6135270541082164,0.6653306613226453,0.6653306613226453,0.6174348697394789,0.6165998663994656,0.6003674014696059,0.6003674014696059,0.6634602538410154,0.6379759519038076,0.5212424849699399,0.5126920507682031,0.5091850367401469,0.5128256513026052,0.5253507014028056,0.5021042084168337,0.5111222444889779,0.5084168336673347,0.5366733466933867,0.5115230460921844,0.5209752839011356,0.5091850367401469,0.521376085504342,0.5334001336005344,0.5059118236472946,0.5091850367401469,0.5011356045424181,0.5113560454241817,0.5143286573146293,0.5258517034068136,0.52374749498998,0.5146626586506347,0.5122578490313962,0.5159318637274549,0.511690046760187,0.5132264529058116,0.5877726882336101,0.6663994655978623
77,0.4399131596526386,0.5963927855711423,0.6586172344689378,0.6619906479625919,0.6619906479625919,0.6620908483633935,0.6616566466265865,0.6612558450233801,0.6551770207080828,0.6581162324649299,0.44826319305277224,0.44375417501670006,0.44118236472945893,0.44118236472945893,0.4399131596526386,0.4399131596526386,0.4399131596526386,0.4399131596526386,0.5932197728790916,0.6578824315297261,0.6615898463593854,0.6613226452905812,0.6621576486305946,0.6615564462257849,0.6589512358049432,0.4399131596526386,0.6132264529058116,0.6617568470273881,0.6617568470273881,0.6206078824315298,0.6199064796259185,0.5969605878423514,0.5969605878423514,0.6596192384769539,0.5088510354041417,0.5090514362057448,0.5317635270541082,0.5314963259853039,0.5121576486305945,0.5247828991315965,0.5250835003340013,0.5144288577154309,0.5135938543754175,0.5161990647962592,0.5226118904475618,0.5211422845691382,0.5155978623914496,0.52187708750835,0.5290915163660654,0.5220440881763527,0.508684034736139,0.5031730126920507,0.5154642618570474,0.5139612558450234,0.5244822979291918,0.5148296593186372,0.5152304609218437,0.5146292585170341,0.5155310621242485,0.5083834335337342,0.511189044756179,0.5824992842828514,0.6621576486305946
78,0.38159652638610553,0.519438877755511,0.6178022712090848,0.6275551102204409,0.6307281229124917,0.6203406813627255,0.6228790915163661,0.623380093520374,0.6110888443553775,0.6276219104876419,0.39028056112224446,0.3845691382765531,0.38259853039412156,0.38259853039412156,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.5204742818971276,0.6183032732130929,0.62812291249165,0.6327655310621243,0.6296927187708751,0.6241148964595858,0.6184034736138945,0.38159652638610553,0.5023380093520374,0.6183032732130929,0.5526720106880427,0.5880761523046092,0.6260187040748163,0.6260187040748163,0.6279225116900468,0.6217434869739479,0.6263193052772211,0.5353707414829659,0.5379091516366066,0.52812291249165,0.5360721442885772,0.5405477621910487,0.5371409485637942,0.5362057448229793,0.5386439545758183,0.5347027388109552,0.5303941215764864,0.5358383433533734,0.5384769539078156,0.539311957247829,0.5370073480293921,0.534001336005344,0.5309285237140948,0.5307281229124916,0.5421175684702739,0.5406145624582498,0.5342685370741483,0.5249164996659986,0.5410153640614562,0.5319305277221109,0.5269873079492318,0.5407481629926519,0.5446225784903139,0.5426214333428763,0.6327655310621243
79,0.4375083500334001,0.5956579826319305,0.663627254509018,0.6661990647962592,0.6661990647962592,0.6662324649298598,0.6657982631930528,0.6653306613226453,0.6597194388777555,0.6635270541082164,0.44686038744154977,0.441750167000668,0.43917835671342687,0.43917835671342687,0.4375083500334001,0.4375083500334001,0.4375083500334001,0.4375083500334001,0.5923513694054776,0.6624916499665998,0.6655310621242485,0.6653306613226453,0.6662992651970608,0.6659652638610555,0.6614896459585838,0.4375083500334001,0.610688042752171,0.6652972611890448,0.6652972611890448,0.572311289245157,0.6051770207080829,0.6064128256513026,0.6064128256513026,0.6629592518370073,0.6381429525718103,0.5169338677354709,0.520941883767535,0.5062792251169005,0.5099866399465598,0.5110554442217768,0.4995323981295925,0.5250835003340013,0.5308951235804943,0.5385103540414161,0.5230126920507682,0.518937875751503,0.5099532398129593,0.5087842351369406,0.5322979291917168,0.5212424849699399,0.5207080828323313,0.501436205744823,0.516432865731463,0.5169004676018704,0.5136940547762191,0.5184702738810956,0.5180694722778891,0.5313627254509018,0.5177020708082832,0.5192384769539078,0.5179024716098865,0.5861847504532877,0.6662992651970608
