,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
220,0.18936652675254498,0.5289236261880639,0.5968784676991364,0.6754716070825494,0.6631446905003135,0.7028513533072803,0.7139721136681623,0.7400492111738313,0.18936652675254498,0.18936652675254498,0.18936652675254498,0.18936652675254498,0.1919718241906692,0.1919718241906692,0.1993293771409273,0.20473295701259228,0.2219568678535244,0.18936652675254498,0.5436387320885802,0.6674386066483331,0.704660587639311,0.7085926569209244,0.6663530660491147,0.7529550827423168,0.7235731171901385,0.18936652675254498,0.5187677908042649,0.728542480822116,0.7729772760167897,0.6877261542915039,0.6748202827230183,0.7089786269117576,0.7276016789694602,0.18936652675254498,0.22666087711680416,0.7956288898538139,0.7985719110339171,0.7971968929415738,0.7972451391904279,0.7987648960293338,0.7999951753751146,0.798861388527042,0.7961113523423554,0.7973416316881362,0.795677136102668,0.798861388527042,0.7985719110339171,0.7975346166835529,0.7939161480194915,0.7988131422781879,0.796955661697303,0.7944468567568872,0.7984754185362088,0.7990061272736044,0.7977758479278236,0.7989578810247503,0.7984754185362088,0.7949775654942828,0.7944951030057413,0.7974863704346987,0.796955661697303,0.7989578810247503,0.7984754185362088,0.7987166497804795,0.7984754185362088,0.798523664785063,0.7971004004438655,0.7984271722873546,0.795677136102668,0.7964973223331886,0.7999951753751146,0.7977276016789695,0.7999951753751146,0.7972933854392821,0.7958218748492305,0.7984754185362088,0.7971968929415738,0.7986201572827712,0.7944951030057413,0.7999951753751146,0.7972933854392821,0.7989578810247503,0.7999951753751146,0.798523664785063,0.7974863704346987,0.798523664785063,0.7986201572827712,0.7945433492545955,0.7931683311622522,0.798523664785063,0.7999951753751146,0.7987648960293338,0.7999951753751146,0.7947845804988662,0.7935543011530853,0.5696818785302407,0.7729772760167897
221,0.19078979109374247,0.5391759540695711,0.6174072465865779,0.6877020311670767,0.6774497032855695,0.7122352487094128,0.7140927292902977,0.7360688956433638,0.19078979109374247,0.19078979109374247,0.19078979109374247,0.19078979109374247,0.19445650600665798,0.19445650600665798,0.20253775268972837,0.2080860713079558,0.225020504655763,0.19078979109374247,0.5644087422202924,0.6092536305302263,0.68553094996864,0.7138514980460269,0.7252134896511796,0.7018381820813432,0.7332223669609688,0.19078979109374247,0.5240990013026487,0.5662903459256042,0.6863511361991605,0.60947073865007,0.6778597964008298,0.6723114777826024,0.6908139142181695,0.19078979109374247,0.7940126405171998,0.7960631060935013,0.7972451391904279,0.7951705504896994,0.797582862932407,0.7985719110339171,0.7944468567568872,0.7973416316881362,0.7985719110339171,0.7985719110339171,0.794398610508033,0.7953876586095431,0.7985719110339171,0.7954841511072515,0.7956288898538139,0.795025811743137,0.7973898779369905,0.7976793554301153,0.796955661697303,0.796955661697303,0.7951223042408453,0.796955661697303,0.7974863704346987,0.7922516524340233,0.7971004004438655,0.7985719110339171,0.7955323973561056,0.7958218748492305,0.7985719110339171,0.7962560910889178,0.7970039079461572,0.7985719110339171,0.7912626043325132,0.7971486466927197,0.796955661697303,0.7985719110339171,0.7973416316881362,0.7970039079461572,0.7985719110339171,0.795677136102668,0.795677136102668,0.7985719110339171,0.7939643942683456,0.7942538717614706,0.7945433492545955,0.7985719110339171,0.7965455685820427,0.7946398417523037,0.7943503642591788,0.7954359048583972,0.7942056255126164,0.7970039079461572,0.797582862932407,0.7903700487287113,0.794109133014908,0.7985719110339171,0.7972451391904279,0.7915038355767839,0.7939161480194915,0.7980170791720944,0.7973416316881362,0.5775040249879831,0.7940126405171998
222,0.19998070150045835,0.5005065856129686,0.6140782554156414,0.6317122593718338,0.6979302359241569,0.6975683890577508,0.7206300960100352,0.7363824962609157,0.19998070150045835,0.19998070150045835,0.19998070150045835,0.19998070150045835,0.20205529020118687,0.20205529020118687,0.20772422444154967,0.21389974429488107,0.23136488638008396,0.19998070150045835,0.4855502484681816,0.5862642929512231,0.6333043855840208,0.6573068943889613,0.6766295170550489,0.6857239349640566,0.7115356781010277,0.19998070150045835,0.5365706566314469,0.7212090509962851,0.5783519081391422,0.6980990977951465,0.6865441211945771,0.7154918705070681,0.7297245139190428,0.19998070150045835,0.24591113040961066,0.7878612437882955,0.7794905196121001,0.7893810006272013,0.7878612437882955,0.7851112076036089,0.7853041925990254,0.7881507212814204,0.7893810006272013,0.7854489313455879,0.787065180682202,0.7893810006272013,0.7840739132532446,0.7846046219906402,0.7881024750325663,0.785786655087567,0.7867757031890771,0.7893810006272013,0.786437979447098,0.7871134269310561,0.783880928257828,0.7882954600279828,0.7869686881844936,0.7868721956867853,0.7853041925990254,0.7866309644425146,0.7850629613547546,0.7847493607372027,0.7853041925990254,0.7878612437882955,0.7830366189028803,0.7871134269310561,0.7866309644425146,0.7879577362860037,0.7893810006272013,0.7879577362860037,0.7879094900371496,0.7880059825348579,0.7829883726540261,0.7879577362860037,0.7839774207555362,0.7827953876586096,0.7865827181936604,0.786727456940223,0.7880542287837121,0.7872099194287644,0.7871616731799103,0.7880542287837121,0.7864862256959522,0.7864862256959522,0.7879094900371496,0.7880059825348579,0.7881989675302745,0.785159453852463,0.7820958170502244,0.7878612437882955,0.7893810006272013,0.7867757031890771,0.783591450764703,0.7884401987745453,0.7893810006272013,0.5535899676392753,0.7363824962609157
223,0.18364934626332802,0.5481015101075891,0.6326530612244898,0.7070487769575915,0.6960245090944179,0.7311477782602402,0.7364307425097699,0.7485405509721619,0.18364934626332802,0.18364934626332802,0.18364934626332802,0.18364934626332802,0.1872678149273894,0.1872678149273894,0.19583152409900131,0.20118685772181213,0.8051092777536547,0.18364934626332802,0.574781685723935,0.6872436918029623,0.6937328122738458,0.7185313841848796,0.7319679644907608,0.7101847831331114,0.7422444154966952,0.18364934626332802,0.5169103102233802,0.5624306460172721,0.7062768369759251,0.743450571718049,0.7615187919139287,0.7666811405413229,0.7676219423939789,0.18364934626332802,0.21491291552081826,0.8025763496888116,0.8043373377719882,0.8023109953201139,0.8041443527765716,0.8025763496888116,0.7995368360110001,0.8048680465093839,0.8049162927582381,0.8050610315048005,0.8032035509239157,0.8047715540116755,0.8045303227674049,0.8057123558643315,0.8022627490712597,0.8041925990254257,0.8021180103246972,0.8045303227674049,0.8025281034399575,0.8043373377719882,0.7999469291262604,0.8040961065277175,0.8057123558643315,0.80424084527428,0.8027693346842283,0.8041925990254257,0.8011772084720413,0.8057123558643315,0.8041925990254257,0.8011530853476142,0.8032035509239157,0.8057123558643315,0.8045303227674049,0.8057123558643315,0.8026245959376659,0.8057123558643315,0.8042890915231341,0.797920586674386,0.80267284218652,0.8057123558643315,0.8031070584262073,0.8010324697254788,0.8057123558643315,0.8041443527765716,0.8050610315048005,0.8040961065277175,0.8016355478361558,0.8025763496888116,0.8028175809330824,0.8057123558643315,0.8026245959376659,0.80267284218652,0.8057123558643315,0.8035412746658948,0.8057123558643315,0.8015390553384474,0.8014425628407391,0.8014425628407391,0.8057123558643315,0.8045303227674049,0.8032517971727698,0.578395687142732,0.7676219423939789
224,0.1942393978868143,0.5481256332320162,0.6296859169199595,0.7014280889660829,0.690982776089159,0.7252376127756067,0.7298933757900323,0.7418584455058619,0.1942393978868143,0.1942393978868143,0.1942393978868143,0.1942393978868143,0.19785786655087567,0.19785786655087567,0.2062768369759251,0.2114874318521735,0.22760167896946013,0.1942393978868143,0.5732619288850291,0.6848555024846819,0.6855068268442128,0.7153953780093598,0.7285907270709703,0.7017658127080619,0.732329811357167,0.1942393978868143,0.5160177546195783,0.5596564867081585,0.6994982390119169,0.7368167125006031,0.753678776475129,0.758744632604815,0.7595406957109084,0.1942393978868143,0.2238625946832634,0.7887779225165243,0.7908525112172529,0.7936990398996479,0.7925652530515752,0.7912867274569402,0.7951223042408453,0.7951223042408453,0.791238481208086,0.7874511506730352,0.7951223042408453,0.7906595262218362,0.7936025474019395,0.7935543011530853,0.7890191537607951,0.7951223042408453,0.7951223042408453,0.794085009890481,0.7951223042408453,0.7935543011530853,0.793747286148502,0.7908042649683987,0.789622231871472,0.7921310368118879,0.7891880156317846,0.7881989675302745,0.7951223042408453,0.7936990398996479,0.7881024750325663,0.7930477155401168,0.7936990398996479,0.7909490037149611,0.7951223042408453,0.7935543011530853,0.79343368553095,0.7951223042408453,0.7907077724706904,0.7928547305447001,0.7951223042408453,0.7929029767935543,0.7895257393737637,0.7920345443141795,0.7936025474019395,0.794085009890481,0.7886331837699618,0.788995030636368,0.7894292468760554,0.7951223042408453,0.7936025474019395,0.7920827905630338,0.7891638925073575,0.7916726974477735,0.7936990398996479,0.7927099917981377,0.794085009890481,0.7951223042408453,0.7923240218073044,0.7891397693829305,0.7951223042408453,0.7951223042408453,0.787402904424181,0.5765900266069128,0.7595406957109084
225,0.2007285183576977,0.5240266319293675,0.6043083900226758,0.6286003763207411,0.7059632363583731,0.732353934481594,0.7253823515221691,0.7381193612196651,0.2007285183576977,0.2007285183576977,0.2007285183576977,0.2007285183576977,0.20347855454238434,0.20347855454238434,0.21016066000868433,0.2169633810971197,0.23380132194721862,0.2007285183576977,0.4979736575481256,0.5879770347855454,0.6423988034930285,0.6633617986201573,0.7063250832247793,0.6843489168717132,0.7201717566459208,0.2007285183576977,0.5460992907801419,0.5969990833212717,0.593235875910648,0.684276547498432,0.6764365320596324,0.7486370434698703,0.7439089110821634,0.2007285183576977,0.24969846094466155,0.7865103488203792,0.7874511506730352,0.7834225888937135,0.7866068413180876,0.7871134269310561,0.7857384088387128,0.7861726250784001,0.7844598832440778,0.7849905919814735,0.7852800694745984,0.7865103488203792,0.7859796400829836,0.7886331837699618,0.7846528682394944,0.7848940994837651,0.7844116369952236,0.7828436339074637,0.7873546581753269,0.7886331837699618,0.7857384088387128,0.7844840063685048,0.7886331837699618,0.7872099194287644,0.787065180682202,0.7819993245525161,0.7834225888937135,0.7877406281661601,0.7886331837699618,0.7853765619723067,0.7875958894195976,0.7886331837699618,0.7848940994837651,0.785497177594442,0.7876441356684518,0.7836155738891302,0.785786655087567,0.7886331837699618,0.7843151444975153,0.7857384088387128,0.7847976069860568,0.7865585950692333,0.7861726250784001,0.7886331837699618,0.7809137839532976,0.7856660394654316,0.7873064119264728,0.787065180682202,0.7825059101654847,0.7875476431707434,0.78675158006465,0.7819028320548077,0.7828436339074637,0.7886331837699618,0.7850870844791817,0.7872581656776185,0.787065180682202,0.7867998263135041,0.7853283157234525,0.7869686881844936,0.7862691175761085,0.555712802588858,0.7486370434698703
226,0.17419308148791432,0.5370048728711343,0.6198678052781397,0.7017416895836349,0.6888358180151494,0.7287837120663868,0.7322815651083129,0.7461282385294543,0.17419308148791432,0.17419308148791432,0.17419308148791432,0.17419308148791432,0.17761856515655908,0.17761856515655908,0.18642350557244175,0.1912481304578569,0.2089062575384764,0.17419308148791432,0.5638780334828967,0.6875814155449413,0.6855791962174941,0.7150094080185265,0.7371544362425821,0.706855791962175,0.7715298885511651,0.17419308148791432,0.502532928064843,0.7294350364259179,0.7892603850050659,0.8056399864910503,0.8056399864910503,0.8056399864910503,0.8056399864910503,0.17419308148791432,0.8059535871086023,0.8120326144642254,0.8112365513581319,0.8136488638008395,0.812225599459642,0.8138900950451102,0.8136971100496936,0.8081005451826121,0.8121291069619337,0.8151686206397453,0.8096203020215178,0.8139865875428185,0.8104163651276113,0.8121291069619337,0.8140830800405269,0.8110918126115695,0.8139865875428185,0.8095238095238095,0.8151686206397453,0.8136006175519853,0.8121773532107879,0.8125150769527669,0.8125633232016211,0.8108023351184446,0.8136971100496936,0.8135523713031312,0.8108988276161528,0.8077145751917788,0.8121291069619337,0.8096203020215178,0.8108023351184446,0.8140348337916727,0.8151686206397453,0.8136006175519853,0.8078110676894872,0.812225599459642,0.8121291069619337,0.8097167945192262,0.8151686206397453,0.8124668307039128,0.8108023351184446,0.8101027645100594,0.813793602547402,0.8121773532107879,0.8145655425290683,0.8125150769527669,0.8123703382062045,0.810947073865007,0.8151686206397453,0.8119843682153712,0.8120326144642254,0.8129492931924542,0.8139865875428185,0.8123220919573503,0.8117190138466734,0.8105611038741738,0.8115260288512568,0.8106575963718821,0.8129975394413085,0.8136971100496936,0.8151686206397453,0.6127014504251924,0.8059535871086023
227,0.19609687846769913,0.5009166787282289,0.6037776812852801,0.6764124089352053,0.68396294688088,0.7094128431514449,0.7183866454383172,0.7360688956433638,0.19609687846769913,0.19609687846769913,0.19609687846769913,0.19609687846769913,0.1983162059149901,0.1983162059149901,0.20485357263472764,0.2110773387369132,0.2278187870893038,0.19609687846769913,0.48321030539875526,0.5708013701934674,0.6356443286534472,0.6566555700294302,0.7385294543349255,0.747623872243933,0.711342693105611,0.19609687846769913,0.536594779755874,0.7206542191344623,0.5793892024895064,0.6964828484585324,0.684927871857963,0.7135861436773291,0.7285907270709703,0.19609687846769913,0.24294398610508033,0.7895739856226178,0.7892845081294929,0.7916968205722005,0.7894292468760554,0.7932648236599604,0.7932648236599604,0.7910937424615236,0.791841559318763,0.7891880156317846,0.7884884450233994,0.7904665412264197,0.7932648236599604,0.790900757466107,0.7920345443141795,0.7908525112172529,0.7920345443141795,0.7882472137791287,0.7919380518164713,0.7905147874752738,0.7881024750325663,0.7875717662951706,0.7932648236599604,0.789622231871472,0.7932648236599604,0.7918898055676171,0.790563033724128,0.7892845081294929,0.7917450668210546,0.7907560187195446,0.7905147874752738,0.7917933130699089,0.7891880156317846,0.7920345443141795,0.7890191537607951,0.7920345443141795,0.7908042649683987,0.7907560187195446,0.7932648236599604,0.7914314662035027,0.7918898055676171,0.7887296762676702,0.7932648236599604,0.7845081294929319,0.7918898055676171,0.791841559318763,0.7918898055676171,0.7906595262218362,0.7903218024798572,0.7904665412264197,0.7917933130699089,0.7918898055676171,0.7879577362860037,0.7906112799729821,0.7858349013364211,0.7923240218073044,0.7887296762676702,0.7878129975394413,0.790563033724128,0.7932648236599604,0.7932648236599604,0.5576444394411298,0.747623872243933
228,0.1913446229555652,0.541033434650456,0.6197471896560043,0.6908139142181695,0.6800791238481209,0.711004969363632,0.7173975973368071,0.7338736913204998,0.1913446229555652,0.1913446229555652,0.1913446229555652,0.1913446229555652,0.19505958411733487,0.19505958411733487,0.20314083080040526,0.20854441067207025,0.225334105273315,0.1913446229555652,0.5667004390408645,0.6078303661890287,0.6864717518212959,0.713537897428475,0.7254305977710233,0.7030202151782698,0.733921937569354,0.1913446229555652,0.5230134607034304,0.5653977903218025,0.6884980942731702,0.6055869156173107,0.6743136971100497,0.6689101172383847,0.6876537849182226,0.1913446229555652,0.7934095624065229,0.7937955323973561,0.7929029767935543,0.7920345443141795,0.7920345443141795,0.7951223042408453,0.7950740579919912,0.7980170791720944,0.7954600279828243,0.7942297486370434,0.7953152892362619,0.7980170791720944,0.7973657548125633,0.7954600279828243,0.7941332561393352,0.7952187967385536,0.7926134993004293,0.7980170791720944,0.7951223042408453,0.7939161480194915,0.7934578086553771,0.7963525835866262,0.7936990398996479,0.7932165774111063,0.7980170791720944,0.7923240218073044,0.7965938148308969,0.7901046943600135,0.7980170791720944,0.7951223042408453,0.7969797848217302,0.7953635354851161,0.7938920248950644,0.7964008298354803,0.7957012592270951,0.7980170791720944,0.7964008298354803,0.7980170791720944,0.7956047667293867,0.7956047667293867,0.7952670429874077,0.7968350460751676,0.7980170791720944,0.7964008298354803,0.7965455685820427,0.7950740579919912,0.7955082742316785,0.795025811743137,0.7968350460751676,0.7952670429874077,0.7950740579919912,0.7969797848217302,0.7964008298354803,0.7971245235682926,0.794085009890481,0.7938437786462103,0.7942297486370434,0.7948810729965745,0.792179283060742,0.7970280310705843,0.793144208037825,0.5775692467688415,0.7934095624065229
229,0.19737540406233414,0.5116032228494235,0.5733825445071645,0.6791383219954649,0.6864476286968688,0.7117527862208713,0.7139238674193081,0.7343079075601872,0.19737540406233414,0.19737540406233414,0.19737540406233414,0.19737540406233414,0.1998359627538959,0.1998359627538959,0.20632508322477927,0.211969894340715,0.22904906643508466,0.19737540406233414,0.47372991749891447,0.5931152602885126,0.633352631832875,0.6616490567858349,0.6884980942731702,0.6836975925121822,0.7090268731606117,0.19737540406233414,0.5259082356346794,0.7201958797703478,0.566531577169875,0.6898972354899406,0.67728084141458,0.70912336565832,0.7257683215130024,0.19737540406233414,0.24200318425242437,0.7865827181936604,0.786437979447098,0.7910454962126695,0.787716505041733,0.7893810006272013,0.7908042649683987,0.7919862980653254,0.7908042649683987,0.7919862980653254,0.7906595262218362,0.7878612437882955,0.7907077724706904,0.7892362618806388,0.7881989675302745,0.7906112799729821,0.7919862980653254,0.7845081294929319,0.786727456940223,0.7880542287837121,0.7907077724706904,0.7891880156317846,0.7863414869493897,0.7880542287837121,0.7878129975394413,0.7871134269310561,0.7906595262218362,0.7866309644425146,0.7881024750325663,0.7919862980653254,0.7919862980653254,0.7904665412264197,0.788343706276837,0.7919862980653254,0.7877647512905872,0.7895257393737637,0.7919862980653254,0.7871616731799103,0.7877647512905872,0.7880059825348579,0.7906595262218362,0.7919862980653254,0.7905147874752738,0.7883919525256912,0.7906595262218362,0.7904665412264197,0.7890432768852221,0.7888261687653785,0.7909972499638153,0.7908525112172529,0.7885849375211077,0.7907077724706904,0.7881024750325663,0.7908042649683987,0.7909490037149611,0.7910454962126695,0.7919862980653254,0.7869204419356395,0.7891880156317846,0.7893810006272013,0.7891880156317846,0.5517485691413418,0.7343079075601872
230,0.19884691465238577,0.5206011482607227,0.6557147681767742,0.6772325951657259,0.7131519274376418,0.7253582283977421,0.746345346649298,0.7516041877744005,0.19884691465238577,0.19884691465238577,0.19884691465238577,0.19884691465238577,0.20198292082790564,0.20198292082790564,0.2091957350316013,0.2157572248757659,0.23375307569836445,0.19884691465238577,0.4836445216384426,0.5767839050513822,0.6265740338688667,0.6503353114295364,0.659767453080523,0.659140251845419,0.7097505668934241,0.19884691465238577,0.5350991460413953,0.5953587108602306,0.580836589955131,0.6811887875717663,0.690620929222753,0.7151300236406619,0.7371785593670093,0.19884691465238577,0.24574226853862113,0.7866309644425146,0.7879577362860037,0.7890915231340764,0.7890915231340764,0.788995030636368,0.786727456940223,0.7905147874752738,0.7866309644425146,0.7892362618806388,0.7856901625898587,0.7891397693829305,0.7889467843875139,0.7867757031890771,0.7850147151059005,0.7905147874752738,0.7890432768852221,0.7844357601196507,0.788343706276837,0.7875717662951706,0.7850147151059005,0.7869686881844936,0.7892845081294929,0.7891880156317846,0.7874752737974623,0.7860761325806919,0.784556375741786,0.7895739856226178,0.7894292468760554,0.7875717662951706,0.7890432768852221,0.789622231871472,0.7892362618806388,0.7857384088387128,0.7882954600279828,0.7869204419356395,0.7867757031890771,0.7862932407005355,0.7868721956867853,0.7884884450233994,0.789332754378347,0.787065180682202,0.7878129975394413,0.787427027548608,0.7864862256959522,0.7881507212814204,0.7891880156317846,0.7890432768852221,0.7854006850967338,0.7892845081294929,0.7891880156317846,0.7848699763593381,0.7849182226081922,0.7905147874752738,0.7852077001013171,0.7875235200463164,0.7892362618806388,0.7857384088387128,0.7875717662951706,0.7893810006272013,0.7884884450233994,0.553014586449237,0.7516041877744005
231,0.1726250784001544,0.4910020745887007,0.6043807593959569,0.7004631639889999,0.7138032517971727,0.7354175712838327,0.7507840015438799,0.7510493559125778,0.1726250784001544,0.1726250784001544,0.1726250784001544,0.1726250784001544,0.17605056206879915,0.17605056206879915,0.8160852993679741,0.8160852993679741,0.8160852993679741,0.1726250784001544,0.4722825300332899,0.6118348048439234,0.6585854199835963,0.6907415448448883,0.6789935832489024,0.689680127370097,0.7328605200945626,0.1726250784001544,0.5080571235586433,0.5479808944854537,0.6603222849423457,0.628889853813866,0.6990157765233753,0.6902832054807738,0.7070487769575915,0.1726250784001544,0.22198099097795146,0.8167366237275052,0.8167366237275052,0.8167366237275052,0.8127080619481836,0.813504125054277,0.8152651131374535,0.8153616056351619,0.8127563081970377,0.8139383412939644,0.8118155063443817,0.8140348337916727,0.8106575963718821,0.8136488638008395,0.8167366237275052,0.8142760650359434,0.8149756356443286,0.8151686206397453,0.8153616056351619,0.8167366237275052,0.8167366237275052,0.815409851884016,0.8127080619481836,0.8139865875428185,0.8126598156993293,0.8153616056351619,0.8109953201138611,0.8167366237275052,0.8151203743908911,0.8140830800405269,0.8151686206397453,0.8120808607130796,0.8136488638008395,0.8124909538283398,0.8167366237275052,0.815409851884016,0.8152651131374535,0.8142278187870893,0.815072128142037,0.8140348337916727,0.8120808607130796,0.8151203743908911,0.8136971100496936,0.8167366237275052,0.8153133593863077,0.8119602450909442,0.8167366237275052,0.8127563081970377,0.8153616056351619,0.8167366237275052,0.81446905003136,0.8153133593863077,0.815072128142037,0.8074250976986539,0.8143725575336518,0.8091860857818305,0.8167366237275052,0.8132870169344334,0.8152168668885994,0.8140348337916727,0.8078593139383413,0.5484660373211537,0.7510493559125778
232,0.20048728711342692,0.5324214792299898,0.6596227143339606,0.6783422588893714,0.7134414049307667,0.7237178559367009,0.7321368263617504,0.7177835673276403,0.20048728711342692,0.20048728711342692,0.20048728711342692,0.20048728711342692,0.20352680079123847,0.20352680079123847,0.21093259999035074,0.21768707482993196,0.23544169440825977,0.20048728711342692,0.4951753751145848,0.5863849085733585,0.6383461185892797,0.6574757562599508,0.7124041105804024,0.6853138418487963,0.7186761229314421,0.20048728711342692,0.5480291407343079,0.6094466155256428,0.5958894195976263,0.6890046798861389,0.6969411878226468,0.7200028947749313,0.7335118444540937,0.20048728711342692,0.24950547594924494,0.7888744150142326,0.78419452887538,0.7842910213730883,0.7873064119264728,0.7872581656776185,0.784556375741786,0.7842668982486611,0.7844598832440778,0.7858831475852752,0.7888744150142326,0.78675158006465,0.7852800694745984,0.787692381917306,0.7888744150142326,0.787402904424181,0.7888744150142326,0.787402904424181,0.7870410575577749,0.7879336131615767,0.7863656100738168,0.7853283157234525,0.7881748444058474,0.7863656100738168,0.7833743426448594,0.7878853669127225,0.7844598832440778,0.7866550875669417,0.7849423457326193,0.7888744150142326,0.7854248082211608,0.7860761325806919,0.7865103488203792,0.7844116369952236,0.786462102571525,0.785521300718869,0.784845853234911,0.7888744150142326,0.7846528682394944,0.787402904424181,0.7863656100738168,0.7840739132532446,0.7861726250784001,0.7862208713272543,0.7837603126356926,0.7873064119264728,0.7863173638249626,0.7865585950692333,0.7888744150142326,0.7843151444975153,0.7872581656776185,0.7865585950692333,0.7861726250784001,0.7878371206638684,0.7875958894195976,0.7859313938341294,0.786124378829546,0.7877888744150142,0.7874511506730352,0.784556375741786,0.7847011144883486,0.5591114827859172,0.7335118444540937
233,0.19532493848603272,0.5327109567231147,0.6074685193226227,0.7028995995561345,0.709726443768997,0.7314613788777923,0.7398562261784146,0.7379987455975298,0.19532493848603272,0.19532493848603272,0.19532493848603272,0.19532493848603272,0.19870217590582331,0.19870217590582331,0.2064939450957688,0.21141506247889227,0.22627490712597095,0.19532493848603272,0.5502243450571718,0.6035605731654364,0.7001495633714478,0.7000771939981666,0.7365996043807594,0.6769672407970281,0.708158440681237,0.19532493848603272,0.5147874752737974,0.5549524774448786,0.628262652578762,0.6083610749264244,0.7328846432189897,0.7314131326289381,0.7488300284652868,0.19532493848603272,0.23710618999372798,0.7912867274569402,0.7909972499638153,0.7915762049500651,0.79186568244319,0.7900082018623052,0.7877406281661601,0.7893810006272013,0.7912867274569402,0.7911902349592319,0.7927582380469919,0.7879336131615767,0.7895739856226178,0.7925652530515752,0.791527958701211,0.7925652530515752,0.7896704781203261,0.7911902349592319,0.7913832199546486,0.792806484295846,0.7927099917981377,0.7887779225165243,0.7895739856226178,0.7900564481111594,0.7940367636416269,0.792468760553867,0.793144208037825,0.7913832199546486,0.791527958701211,0.7940367636416269,0.7940367636416269,0.7912867274569402,0.7927099917981377,0.7912867274569402,0.7913349737057944,0.7940367636416269,0.789959955613451,0.792468760553867,0.7917691899454817,0.7887296762676702,0.7927582380469919,0.7926134993004293,0.7887779225165243,0.7904424181019926,0.7917209436966276,0.7862208713272543,0.7914797124523568,0.7916244511989193,0.7926134993004293,0.7888261687653785,0.7895257393737637,0.7909490037149611,0.7885366912722536,0.7919621749408984,0.7940367636416269,0.7882472137791287,0.7905389105997008,0.789622231871472,0.7888261687653785,0.7913349737057944,0.7940367636416269,0.5618918962384007,0.7488300284652868
