,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
52,0.33937716703247767,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7020071889811369,0.7020071889811369,0.7020071889811369,0.7020071889811369,0.726882336100773,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.33937716703247767,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.7289181537678532,0.33937716703247767,0.5344975665616948,0.5257817221745077,0.7160034354423132,0.7184845882240671,0.7184845882240671,0.7184845882240671,0.7184845882240671,0.7289181537678532,0.7289181537678532,0.5435951267614594,0.5465216146578872,0.5448038935012883,0.544740274199192,0.5351973788847536,0.5526926869612241,0.5542831695136304,0.5540923116073416,0.5596908101918122,0.5522473518465503,0.5402869230524541,0.5483029551165823,0.5506568692941438,0.5500842955752775,0.5451219900117695,0.5548557432324968,0.5551738397429781,0.5424499793237268,0.5596271908897159,0.5574005153163469,0.5458854216369247,0.5339886121449248,0.5378693895727964,0.5484938130228711,0.560645099723256,0.5267360117059516,0.5640805420364539,0.5379966281769889,0.5564462257849031,0.6792526852647094,0.7289181537678532
53,0.3622801157871298,0.5597544294939084,0.6829850176543564,0.6775137576740783,0.6727423100168591,0.6722333556000891,0.6577917740242389,0.6549925247320036,0.6805038648726024,0.6829850176543564,0.6829850176543564,0.6829850176543564,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.3622801157871298,0.5597544294939084,0.6829850176543564,0.6721061169958965,0.6693068677036613,0.6096319623373732,0.6795495753411586,0.6625632216814582,0.3622801157871298,0.6829850176543564,0.546203518147406,0.6823488246333937,0.6823488246333937,0.6823488246333937,0.6823488246333937,0.6648535165569234,0.6829850176543564,0.6829850176543564,0.5408594967713204,0.539014537010529,0.5339886121449248,0.5356427139994274,0.5400324458440691,0.5326526068009034,0.5449311321054808,0.5302350733212456,0.5378057702707001,0.547730381397716,0.5479848586061011,0.5426408372300155,0.5451856093138658,0.5544104081178229,0.5413048318859942,0.5511658237109139,0.5342430893533098,0.5346248051658873,0.5492572446480262,0.5603270032127747,0.547221426980946,0.5438496039698445,0.5546012660241117,0.5396507300314916,0.5353246174889461,0.5481120972102936,0.5474122848872348,0.547221426980946,0.5378057702707001,0.6229708093435549,0.6829850176543564
54,0.33266533066132264,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7123453255717784,0.7123453255717784,0.7123453255717784,0.7123453255717784,0.7220790787925057,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.33266533066132264,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.7237331806470083,0.33266533066132264,0.5401914940993098,0.6904602856506664,0.518624550688679,0.699303368642046,0.699303368642046,0.699303368642046,0.699303368642046,0.7237331806470083,0.7237331806470083,0.5518974456850209,0.5629035849476731,0.5693291344593949,0.5489709577885931,0.5455991347774914,0.5562871775296625,0.5563507968317588,0.554442217768871,0.5480166682571492,0.5521519228934059,0.5554601266024112,0.553933263352101,0.5476985717466679,0.5565416547380475,0.5562235582275662,0.5535515475395235,0.5589591882177053,0.5498616280179407,0.5457899926837803,0.5307758373890639,0.5429271240894488,0.5527881159143684,0.5590864268218978,0.5464898050068391,0.548716480580208,0.5709832363138977,0.539746158984636,0.5681839870216624,0.535038330629513,0.6737708220674152,0.7237331806470083
55,0.3627254509018036,0.5596271908897159,0.6845755002067627,0.6644081814422496,0.6587460635556828,0.6472309698762605,0.6541018545026561,0.6558831949613513,0.6835575913732226,0.6845755002067627,0.6845755002067627,0.6845755002067627,0.5596271908897159,0.5596271908897159,0.5596271908897159,0.5596271908897159,0.5596271908897159,0.3627254509018036,0.5596271908897159,0.6845755002067627,0.6593822565766454,0.6502210770747845,0.6124312116296085,0.671724401183319,0.6602729268059929,0.3627254509018036,0.6845755002067627,0.5505932499920476,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6731240258294366,0.6441136240735439,0.6845755002067627,0.6845755002067627,0.5454400865222508,0.5397143493335879,0.5317619365715558,0.5462671374495022,0.5411139739797054,0.5360244298120049,0.5457581830327322,0.5455037058243472,0.5426408372300155,0.5437859846677482,0.549448102554315,0.5427044565321119,0.5470941883767535,0.5437859846677482,0.5358971912078124,0.5486210516270636,0.5459490409390209,0.5509113465025288,0.5486210516270636,0.5298533575086681,0.54868467092916,0.5419410249069567,0.5378057702707001,0.5445494162929033,0.5446766548970958,0.5300442154149569,0.5503387727836626,0.5493844832522187,0.5327162261029996,0.6194953104327409,0.6845755002067627
56,0.3778032254986163,0.5678977001622292,0.6855297897382066,0.6855297897382066,0.6855297897382066,0.6422686643127525,0.6519387982313835,0.6339981550402393,0.6843846423004739,0.6847027388109552,0.6855297897382066,0.6855297897382066,0.5678977001622292,0.5678977001622292,0.5678977001622292,0.5678977001622292,0.5678977001622292,0.3778032254986163,0.5678977001622292,0.6855297897382066,0.6855297897382066,0.6536565193879823,0.5346884244679836,0.6316442408626778,0.6844482616025702,0.3778032254986163,0.49543531507459365,0.6855297897382066,0.6102681553583357,0.6855297897382066,0.6633266533066132,0.6488850717307632,0.6488850717307632,0.6855297897382066,0.6855297897382066,0.5357063333015237,0.5170658777873207,0.5206921780068072,0.5296624996023793,0.5266723924038553,0.5348156630721761,0.5213283710277699,0.5437859846677482,0.5392053949168177,0.5365333842287751,0.5215828482361549,0.5386964405000477,0.5505932499920476,0.5381238667811814,0.5402869230524541,0.5358971912078124,0.5360880491141012,0.5297261189044756,0.5397779686356841,0.5372331965518339,0.5227916149759837,0.5455673251264433,0.5522473518465503,0.5350701402805611,0.528326494258358,0.5280083977478767,0.5414320704901867,0.5667525527244966,0.5371059579476413,0.6184020009448645,0.6855297897382066
57,0.36288449915704424,0.5572414670611063,0.672964977574196,0.6569965327480357,0.6437000986099183,0.6440818144224958,0.6510799376530839,0.6534974711327417,0.6716925915322709,0.672964977574196,0.672964977574196,0.672964977574196,0.5572414670611063,0.5572414670611063,0.5572414670611063,0.5572414670611063,0.5572414670611063,0.36288449915704424,0.5572414670611063,0.672964977574196,0.6540064255495117,0.6512707955593727,0.6072462385087636,0.5469351401215129,0.6452905811623246,0.36288449915704424,0.672964977574196,0.5361834780672456,0.6670483824792443,0.6670483824792443,0.6670483824792443,0.6670483824792443,0.6447816267455546,0.672964977574196,0.672964977574196,0.540000636193021,0.5368832903903045,0.5431179819957375,0.5452810382670102,0.5403823520055985,0.5313484111079302,0.5447084645481439,0.530076025066005,0.5435633171104113,0.5354200464420905,0.5373922448070745,0.540509590609791,0.5439450329229888,0.5452174189649139,0.5425454082768713,0.5421636924642936,0.5426726468810638,0.5373286255049782,0.5496071508095556,0.5324935585456627,0.5375831027133632,0.5538696440500047,0.5521519228934059,0.5326207971498552,0.5367560517861119,0.553169831726946,0.5245411457836308,0.5218055157934918,0.5334478480771065,0.6129696194269786,0.672964977574196
58,0.3402360276107771,0.720170499729618,0.720170499729618,0.720170499729618,0.7044565321118428,0.7044565321118428,0.7044565321118428,0.7044565321118428,0.7187708750835003,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.3402360276107771,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.720170499729618,0.3402360276107771,0.537265006202882,0.4871329961510322,0.508699939561663,0.68836084868149,0.68836084868149,0.68836084868149,0.68836084868149,0.720170499729618,0.720170499729618,0.5415911187454273,0.5589591882177053,0.5702198046887426,0.5550147914877374,0.5443903680376626,0.5473804752361867,0.5576868021757801,0.5398733975888285,0.5461080891942616,0.54273626618316,0.5488437191844006,0.5607405286764005,0.5563507968317588,0.559404523332379,0.5436905557146038,0.5457899926837803,0.5510067754556732,0.5475713331424754,0.5557782231128925,0.5235868562521869,0.5433724592041226,0.5275312529821548,0.5543149791646785,0.545726373381684,0.5436269364125076,0.5672296974902186,0.5648757833126571,0.5633489200623469,0.5321118427330852,0.6616972922918148,0.720170499729618
59,0.35734961987466995,0.5560963196233737,0.6825714921907307,0.6780545217418965,0.6803448166173617,0.680408435919458,0.6698476317714794,0.6708655406050196,0.6786270954607628,0.6825714921907307,0.6825714921907307,0.6825714921907307,0.5560963196233737,0.5560963196233737,0.5560963196233737,0.5560963196233737,0.5560963196233737,0.35734961987466995,0.5560963196233737,0.6825714921907307,0.6799631008047842,0.6809810096383243,0.6078824315297261,0.6537519483411267,0.6758278461685275,0.35734961987466995,0.6825714921907307,0.5441358908292776,0.6738556478035436,0.6738556478035436,0.6738556478035436,0.6738556478035436,0.6727741196679072,0.6825714921907307,0.6825714921907307,0.5360562394630531,0.5334478480771065,0.553169831726946,0.5478894296529567,0.5408913064223686,0.5550784107898337,0.55666889334224,0.5520883035913096,0.5453446575691064,0.5373922448070745,0.5520883035913096,0.5444539873397589,0.5419728345580049,0.5255590546171709,0.554442217768871,0.5438177943187963,0.5482711454655342,0.5494799122053631,0.5466170436110316,0.5601043356554378,0.5441995101313739,0.5618220568120368,0.5337023252854917,0.5469351401215129,0.5422909310684861,0.5311575532016414,0.5253045774087858,0.5557146038107962,0.553933263352101,0.6222132683945198,0.6825714921907307
60,0.35404141616566465,0.5533606896332347,0.6809810096383243,0.6830804466075007,0.6846073098578108,0.6847981677640996,0.6748735566370837,0.6756369882622387,0.6790088112733403,0.6809810096383243,0.6809810096383243,0.6809810096383243,0.5533606896332347,0.5533606896332347,0.5533606896332347,0.5533606896332347,0.5533606896332347,0.35404141616566465,0.5533606896332347,0.6809810096383243,0.6844164519515221,0.6846073098578108,0.6050831822374908,0.6347933963164424,0.6752552724496612,0.35404141616566465,0.6809810096383243,0.540764067818176,0.6782453796481852,0.6782453796481852,0.6782453796481852,0.6782453796481852,0.6770366129083564,0.6809810096383243,0.6809810096383243,0.5361834780672456,0.5322390813372777,0.5480802875592454,0.5494162929032669,0.5396189203804435,0.540255113401406,0.5577504214778763,0.5551420300919299,0.540255113401406,0.5493526736011706,0.5501797245284219,0.5442631294334701,0.5458536119858766,0.5480166682571492,0.5445812259439514,0.5473168559340904,0.5438814136208926,0.5424181696726786,0.5508159175493845,0.5390463466615771,0.5575595635715876,0.5595953812386678,0.5587047110093202,0.5529789738206572,0.5494799122053631,0.5469987594236091,0.5607405286764005,0.5502433438305182,0.5583229951967427,0.622514871011865,0.6847981677640996
61,0.3822565766453542,0.5684702738810955,0.687374749498998,0.687374749498998,0.687374749498998,0.6714063046728377,0.6635811305149982,0.6425231415211375,0.6874383688010942,0.6875019881031905,0.687374749498998,0.687374749498998,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.5684702738810955,0.3822565766453542,0.5684702738810955,0.687374749498998,0.687374749498998,0.6736329802462067,0.54868467092916,0.6436046696567739,0.685148073925629,0.3822565766453542,0.5011610522632567,0.687374749498998,0.6166300855679613,0.687374749498998,0.650348315678977,0.6389604606037472,0.6389604606037472,0.687374749498998,0.687374749498998,0.5292807837898018,0.5466488532620797,0.5372331965518339,0.5390781563126252,0.5276903012373955,0.5476031427935235,0.5393326335210102,0.5333524191239623,0.5366606228329676,0.5362152877182937,0.5351337595826574,0.5459490409390209,0.5381874860832777,0.5297897382065718,0.525081909851449,0.5385692018958552,0.5336705156344435,0.5358335719057162,0.5403505423545504,0.5378693895727964,0.5467760918662722,0.5323981295925184,0.5172567356936094,0.5376785316665076,0.5255272449661227,0.5374876737602189,0.5320164137799408,0.50994051595254,0.5257181028724115,0.6207488463110818,0.6875019881031905
62,0.3522600757069695,0.5472532366319941,0.6712472564175971,0.680662913127843,0.6816808219613831,0.6816172026592868,0.6741737443140249,0.6749371759391799,0.6326939593472659,0.6712472564175971,0.6712472564175971,0.6712472564175971,0.5472532366319941,0.5472532366319941,0.5472532366319941,0.5472532366319941,0.5472532366319941,0.3522600757069695,0.5472532366319941,0.6712472564175971,0.6812991061488055,0.6812991061488055,0.601393262715908,0.6367655946814264,0.6689569615421319,0.3522600757069695,0.6712472564175971,0.5363743359735343,0.677672805929319,0.677672805929319,0.677672805929319,0.677672805929319,0.676209561981105,0.6712472564175971,0.6712472564175971,0.5483347647676305,0.5392372045678658,0.5498616280179407,0.5553328879982187,0.5525972580080797,0.5504978210389032,0.5602951935617266,0.5537424054458122,0.54324522059993,0.5407004485160798,0.5524700194038872,0.5477621910487642,0.5454718961732989,0.5628399656455769,0.5535515475395235,0.5365651938798232,0.5380920571301333,0.5443903680376626,0.533320609472914,0.5363107166714381,0.5411457836307536,0.5304577408785826,0.542990743391545,0.5487800998823043,0.5426090275789675,0.5563507968317588,0.53033050227439,0.5277857301905398,0.5542513598625823,0.6161411594499994,0.6816808219613831
63,0.34246270318414607,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.6940229665680567,0.6940229665680567,0.6940229665680567,0.6940229665680567,0.7309857810859814,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.34246270318414607,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.7327035022425804,0.34246270318414607,0.5365651938798232,0.5170976874383688,0.7005121353818748,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7054108216432866,0.7327035022425804,0.7327035022425804,0.5427998854852563,0.5410821643286573,0.5636033972707319,0.5547603142793524,0.5392372045678658,0.5516429684766359,0.5576231828736838,0.539491681776251,0.540509590609791,0.5553965073003149,0.548462003371823,0.5398733975888285,0.5508795368514807,0.5587047110093202,0.5453446575691064,0.5469351401215129,0.550943156153577,0.5510067754556732,0.5434360785062188,0.5603588128638228,0.5483347647676305,0.5472532366319941,0.553424308935331,0.5523427807996947,0.5457899926837803,0.5483983840697267,0.5632216814581544,0.5602315742596303,0.5298851671597162,0.6775172920797502,0.7327035022425804
64,0.3648885071730763,0.5581003276394058,0.6924642936666985,0.6924642936666985,0.6924642936666985,0.6591277793682603,0.6680981009638324,0.6500302191684957,0.6908101918121958,0.6915100041352547,0.6924642936666985,0.6924642936666985,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.3648885071730763,0.5581003276394058,0.6924642936666985,0.6924642936666985,0.6555014791487738,0.6579826319305278,0.648376117313993,0.6917644813436397,0.3648885071730763,0.499252473200369,0.6924642936666985,0.6186022839329453,0.6924642936666985,0.6770048032573083,0.6628176988898432,0.6628176988898432,0.6924642936666985,0.6924642936666985,0.5605814804211597,0.5224735184655024,0.546203518147406,0.5459490409390209,0.5394598721252027,0.5528835448675128,0.554664885326208,0.5375512930623151,0.5407958774692242,0.551420300919299,0.5503387727836626,0.5315710786652671,0.5556191748576518,0.5420682635111492,0.5420682635111492,0.5393326335210102,0.542513598625823,0.5351337595826574,0.5490027674396412,0.5457581830327322,0.5537742150968604,0.5507204885962401,0.5626809173903362,0.543722365365652,0.5301078347170531,0.5493208639501225,0.5441677004803257,0.543976842574037,0.5507841078983363,0.6218751435852304,0.6924642936666985
65,0.329516175207558,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.7114228456913828,0.6481852594077043,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.329516175207558,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.7186118268282597,0.329516175207558,0.5361516684161974,0.6925279129687947,0.5200559849858447,0.7001622292203454,0.7001622292203454,0.7001622292203454,0.7001622292203454,0.7186118268282597,0.7186118268282597,0.5599452874001972,0.5687247510894805,0.5554919362534593,0.5500842955752775,0.5468397111683685,0.5569551802016732,0.5591182364729459,0.5597544294939084,0.5490663867417375,0.543976842574037,0.5617266278588924,0.5642713999427427,0.56312625250501,0.5551102204408818,0.5482393358144861,0.552183732544454,0.5554283169513631,0.54919362534593,0.5490663867417375,0.5330979419155771,0.5563189871807106,0.5532016413779941,0.5574641346184432,0.5456945637306359,0.5497025797627,0.5717784775901008,0.5445494162929033,0.5462671374495022,0.5554283169513631,0.6683054527632571,0.7186118268282597
66,0.3703279575023062,0.5595317619365715,0.6867703661290836,0.6867703661290836,0.6867703661290836,0.6548970957788594,0.6639310366765276,0.6439545758183033,0.685625218691351,0.6860069345039285,0.6867703661290836,0.6867703661290836,0.5595317619365715,0.5595317619365715,0.5595317619365715,0.5595317619365715,0.5595317619365715,0.3703279575023062,0.5595317619365715,0.6867703661290836,0.6867703661290836,0.6509526990488914,0.6531157553201642,0.642618570474282,0.686388650316506,0.3703279575023062,0.4975665616948182,0.6867703661290836,0.6130992143016191,0.6867703661290836,0.6728377389700035,0.6578872029773833,0.6578872029773833,0.6867703661290836,0.6867703661290836,0.5370741482965932,0.5242866685752458,0.5214237999809143,0.5435633171104113,0.532557177847759,0.551706587778732,0.5500524859242294,0.5332569901708178,0.5275312529821548,0.5496707701116519,0.5249864808983046,0.5421636924642936,0.5515793491745395,0.5369469096924007,0.5257499125234596,0.5378375799217483,0.5396825396825397,0.5499252473200369,0.5417183573496199,0.5369469096924007,0.5214874192830105,0.5248592422941121,0.5300124057639087,0.537773960619652,0.5300124057639087,0.5386646308489996,0.5415274994433311,0.5679295098132774,0.539491681776251,0.6189804653398506,0.6867703661290836
67,0.37723065177974996,0.5676432229538442,0.6965359290008588,0.6965359290008588,0.6965359290008588,0.6702611572351052,0.6466583961573942,0.6540382352005598,0.6959633552819926,0.6964086903966663,0.6965359290008588,0.6965359290008588,0.5676432229538442,0.5676432229538442,0.5676432229538442,0.5676432229538442,0.5676432229538442,0.37723065177974996,0.5676432229538442,0.6965359290008588,0.6965359290008588,0.6718516397875115,0.6434774310525814,0.648121640105608,0.6953907815631263,0.37723065177974996,0.5061233578267647,0.6965359290008588,0.6212106753188917,0.6965359290008588,0.6638356077233832,0.6434774310525814,0.6434774310525814,0.6965359290008588,0.6965359290008588,0.5570187995037694,0.5502751534815663,0.52285523427808,0.5411139739797054,0.5330343226134809,0.5355154753952349,0.5397143493335879,0.545249228615962,0.5377421509686039,0.5466488532620797,0.548939148137545,0.5461398988453097,0.5531380220758978,0.5372968158539301,0.5471578076788498,0.539269014218914,0.5315074593631708,0.5357699526036199,0.5334796577281548,0.5409867353755129,0.5493208639501225,0.5249546712472564,0.5557464134618443,0.5388236791042402,0.5290263065814168,0.5383783439895664,0.5405414002608392,0.5060597385246683,0.5259089607787003,0.6248369755383784,0.6965359290008588
68,0.3834971530362312,0.5687565607405287,0.6882972293793937,0.6882972293793937,0.6882972293793937,0.6702293475840571,0.6586506346025384,0.6454178197665171,0.6874701784521424,0.6881699907752012,0.6882972293793937,0.6882972293793937,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.5687565607405287,0.3834971530362312,0.5687565607405287,0.6882972293793937,0.6882972293793937,0.6718198301364634,0.5422273117663899,0.6454178197665171,0.6868976047332761,0.3834971530362312,0.5030378216750963,0.6882972293793937,0.6153895091770843,0.6882972293793937,0.6429366669847631,0.6358113051499825,0.6358113051499825,0.6882972293793937,0.6882972293793937,0.521614657887203,0.5429271240894488,0.521614657887203,0.5334478480771065,0.5447084645481439,0.5309666952953526,0.5404459713076948,0.5269586792632884,0.5337659445875879,0.5455355154753952,0.5464898050068391,0.5266405827528072,0.5207876069599516,0.5302668829722937,0.5258135318255559,0.5307122180869676,0.5321118427330852,0.5246047650857271,0.540509590609791,0.5382192957343258,0.5376467220154595,0.5468715208194166,0.5296306899513312,0.5378375799217483,0.5297579285555237,0.5295034513471387,0.5289944969303687,0.5374558641091707,0.5237140948563794,0.6206345671943535,0.6882972293793937
69,0.3767853166650762,0.5660527404014378,0.6880745618220568,0.6880745618220568,0.6880745618220568,0.6394694150205172,0.6518115596271908,0.6507936507936508,0.686865795082228,0.6875656074052867,0.6880745618220568,0.6880745618220568,0.5660527404014378,0.5660527404014378,0.5660527404014378,0.5660527404014378,0.5660527404014378,0.3767853166650762,0.5660527404014378,0.6880745618220568,0.6880745618220568,0.6386423640932659,0.648376117313993,0.634443490154913,0.6874383688010942,0.3767853166650762,0.4988071380856952,0.6880745618220568,0.6146578872029774,0.6880745618220568,0.6653624709736934,0.6397238922289022,0.6397238922289022,0.6880745618220568,0.6880745618220568,0.533543277030251,0.5169386391831282,0.5233005693927537,0.5407958774692242,0.5289626872793205,0.5355790946973311,0.5242548589241977,0.5323981295925184,0.5398415879377804,0.5249546712472564,0.5507204885962401,0.5383783439895664,0.5349429016763686,0.5359608105099087,0.5278811591436842,0.5352609981868499,0.5378693895727964,0.5471578076788498,0.5297897382065718,0.5370423386455451,0.541750167000668,0.5259089607787003,0.5551738397429781,0.5372331965518339,0.5251455291535452,0.5360244298120049,0.541750167000668,0.5406686388650317,0.539269014218914,0.6191607200291236,0.6880745618220568
70,0.38457868117186755,0.5734643890956517,0.6900785698380889,0.6900785698380889,0.6900785698380889,0.6739828864077361,0.665267042020549,0.6423004739638006,0.6896968540255113,0.6900785698380889,0.6900785698380889,0.6900785698380889,0.5734643890956517,0.5734643890956517,0.5734643890956517,0.5734643890956517,0.5734643890956517,0.38457868117186755,0.5734643890956517,0.6900785698380889,0.6900785698380889,0.6767185163978752,0.5535515475395235,0.6516525113719502,0.6875337977542386,0.38457868117186755,0.5011928619143048,0.6900785698380889,0.614816935458218,0.6900785698380889,0.6502528867258326,0.6381016000254477,0.6381016000254477,0.6900785698380889,0.6900785698380889,0.553169831726946,0.5434360785062188,0.5208512262620479,0.5297579285555237,0.5289308776282724,0.5328752743582403,0.5211693227725291,0.535292807837898,0.5362470973693418,0.5475713331424754,0.5491618156948819,0.5436269364125076,0.5497980087158444,0.5386646308489996,0.5438177943187963,0.535801762254668,0.5291217355345612,0.535801762254668,0.530584979482775,0.5398733975888285,0.5362470973693418,0.5470623787257054,0.5298851671597162,0.5343385183064542,0.553424308935331,0.5373286255049782,0.5306485987848714,0.5068549798008716,0.534529376212743,0.6231275013283475,0.6900785698380889
71,0.36040334637529026,0.5573687056652988,0.6818716798676718,0.6765912777936826,0.6730285968762922,0.6723287845532334,0.6572510099564208,0.6544517606641855,0.6799631008047842,0.6818716798676718,0.6818716798676718,0.6818716798676718,0.5573687056652988,0.5573687056652988,0.5573687056652988,0.5573687056652988,0.5573687056652988,0.36040334637529026,0.5573687056652988,0.6818716798676718,0.6720743073448484,0.6692114387505169,0.6076279543213411,0.6788815726691478,0.663994655978624,0.36040334637529026,0.6818716798676718,0.5471259980278016,0.6810446289404205,0.6810446289404205,0.6810446289404205,0.6810446289404205,0.6651398034163565,0.6818716798676718,0.6818716798676718,0.5478894296529567,0.5391735852657696,0.5341476604001654,0.5386010115469033,0.5479530489550529,0.5351655692337055,0.5455355154753952,0.5331933708687215,0.54324522059993,0.535292807837898,0.5493526736011706,0.5424181696726786,0.5419728345580049,0.5555873652066037,0.5513248719661545,0.5438177943187963,0.5445812259439514,0.5567961319464325,0.550943156153577,0.5585138531030315,0.5489709577885931,0.530584979482775,0.5341476604001654,0.542990743391545,0.5449629417565289,0.5277221108884436,0.5534879282374272,0.521105703470433,0.5543149791646785,0.6217844271729821,0.6818716798676718
72,0.3806979037439959,0.5739097242103254,0.6930686770366129,0.6930686770366129,0.6930686770366129,0.6681935299169768,0.6574418678627095,0.6350478735248274,0.6927505805261316,0.6928778191303241,0.6930686770366129,0.6930686770366129,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.5739097242103254,0.3806979037439959,0.5739097242103254,0.6930686770366129,0.6930686770366129,0.6704202054903458,0.5441995101313739,0.6449724846518433,0.6906511435569552,0.3806979037439959,0.49985685657028345,0.6930686770366129,0.6155167477812769,0.6930686770366129,0.6551515729872444,0.6373381684002927,0.6373381684002927,0.6930686770366129,0.6930686770366129,0.5556509845087,0.5154435855838662,0.5455355154753952,0.5358653815567643,0.5421000731621974,0.5353564271399943,0.5444539873397589,0.5343385183064542,0.527340395075866,0.5498616280179407,0.5374558641091707,0.5366288131819194,0.5227598053249356,0.5391099659636733,0.542481788974775,0.5347202341190317,0.5306485987848714,0.5370741482965932,0.5391099659636733,0.5308394566911601,0.5480166682571492,0.5247320036899196,0.5553965073003149,0.534783853421128,0.5497343894137481,0.5433724592041226,0.5430543626936413,0.5639214937812133,0.5272131564716735,0.6234809418955488,0.6930686770366129
