,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4
152,0,0,0,1,3,4,5,4,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,0,0,1,0
153,0,0,1,2,1,3,4,1,1,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,1,1,1
154,0,0,0,1,2,4,5,4,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,1,0,1,0
155,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,0,1,1
156,0,1,1,3,4,5,6,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,0,1,0,0
157,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,0,1,1
158,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
159,0,1,1,2,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,1,0,0
160,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,1,0,1
161,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,5,0,0,1,0,1,1
162,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,1,1,1,1
163,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,1
164,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,1,0,1
165,0,1,0,3,2,0,2,2,27,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,0,0,0,1
166,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,0,1
167,0,1,1,3,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,1,0,0
168,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,1,5,1,1,1,1,0,1,1
169,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,0,0
170,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,0,1
171,0,0,0,1,3,4,3,0,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,0,0,0,0,0,0,0
172,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,0,1,0
173,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,1,1
174,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,1,1,1
175,0,0,2,0,0,2,0,7,36,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,1,1
176,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,0,0,1,1
177,0,1,1,2,4,5,6,6,18,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,7,0,1,2,2,4,0,3,6,1,0,1,1,0,1
178,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,0,1,1
179,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,0,1
180,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,0,1,1,0
181,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,1,0,1
182,0,1,0,3,2,0,2,4,42,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,0,1,1
183,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,4,4,3,0,0,1,0,3,1,5,1,0,1,1,0,1,1
184,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,0,0,1,1
185,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,0,0,0,0,1,0,1,2,0,2,1,1,1,1,0,0
186,0,0,2,1,3,2,3,3,43,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,0
187,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,0,0,0,0
188,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,4,4,0,0,0,0,1,0,3,2,0,2,1,1,1,1,1,1
189,0,1,0,3,2,0,2,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,3,3,1,0,1,1,0,0
190,0,1,1,3,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,1,0,1
191,0,0,2,0,0,2,0,3,3,1,1,1,1,0,0,0,0,0,0,2,3,1,2,4,6,0,0,1,0,3,1,5,1,0,1,1,1,0,0
192,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,1,0,0
193,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,0,1,0,0
194,0,0,2,0,0,2,0,3,4,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,0,1,1,1
195,0,1,1,3,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,2,0,2,1,1,1,1,0,1
196,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
197,0,1,0,3,2,0,2,2,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,0,1,1
198,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,0,0,1
199,0,0,2,0,0,2,0,7,29,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,2,4,2,4,0,0,1,1,1,0
200,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,0,0
201,0,0,0,1,3,4,3,0,40,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,0,0,0,0,0,1,0
202,0,0,0,1,3,4,5,0,45,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,1,0,0
203,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,1,5,1,0,1,0,1,0,1
204,0,0,2,1,3,2,3,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,0,1,1,0
205,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,0,0,1
206,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,0,1,1,0
207,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
208,0,1,1,3,4,5,6,6,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,1,1,0,1
209,0,1,1,3,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,2,0,2,1,1,0,0,1,1
210,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,1,1,1
211,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,1,0
212,0,1,0,3,2,0,2,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,0,1,0
213,0,0,2,0,0,2,3,3,-1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,4,5,0,0,1,0,1,5,1,7,0,1,0,1,1,1
214,0,1,1,2,1,1,4,1,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,1,1,0,0
215,0,0,0,1,3,4,3,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,1
216,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,1,1,0
217,0,0,0,1,3,4,5,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,1,0
218,0,1,1,2,1,1,4,5,35,0,0,0,0,0,0,0,0,0,1,1,2,0,3,6,2,0,1,0,1,0,3,6,5,1,0,0,0,1,0
219,0,1,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,1,0
220,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,1,1
221,0,1,0,3,2,0,2,4,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,2,2,4,4,3,0,0,0,1,0,1
222,0,0,1,2,1,3,4,5,48,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,0,1,0,0
223,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,1,1,1,1
224,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
225,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,2,0,2,1,1,1,1,1,1
226,0,0,2,0,0,2,3,7,33,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,4,0,1,0,3,2,4,2,4,0,0,1,1,0,1
227,0,0,1,2,1,3,4,5,7,0,0,0,0,0,0,0,0,0,0,1,3,0,3,3,2,0,1,0,1,0,3,6,5,1,0,1,0,1,1
228,0,1,0,1,2,0,2,4,49,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,3,0,0,0,0,0,0
229,0,0,2,1,3,2,3,0,-1,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,0,1,1
230,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,0,1,0
231,0,1,0,1,2,0,5,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,3,2,4,4,0,0,0,0,0,1,1
232,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,1,1,0
233,0,1,0,3,2,0,2,4,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,2,2,4,4,3,0,0,0,1,0,0
234,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,1,1,0,1
235,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
236,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,1,0,0
237,0,0,0,1,3,4,5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,0,1,1,0
238,0,0,2,0,0,2,0,7,17,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,0,1,1
239,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,0,0,1
240,0,0,2,0,0,2,0,7,38,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,6,0,1,0,3,2,4,2,4,0,0,1,0,1,0
241,0,0,0,1,2,4,5,4,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,1,0,1,2,3,2,4,4,0,0,0,1,0,1,1
242,0,1,1,2,4,1,1,1,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,2,0,1,1,1,0,0,0,1
243,0,1,1,2,1,1,4,1,1,1,1,1,1,0,0,0,0,0,1,1,2,0,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,0,0
244,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,1
245,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,1
246,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,1,1,1,1
247,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,0,0,1
248,0,0,0,1,3,4,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,0,0,1,0
249,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,0,0
250,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,3,0,0,1,0,3,1,5,1,0,1,1,0,1,0
251,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,0,0,1,1
252,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,1,1,0
253,0,1,1,2,4,5,1,6,10,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,0,0,0
254,0,1,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,0,1,0
255,0,1,0,3,2,0,2,2,44,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,3,3,1,0,1,0,1,1
256,0,1,1,3,4,5,6,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,2,2,4,0,3,6,1,0,0,1,1,0
257,0,0,2,0,0,2,0,7,32,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,6,0,1,0,3,0,3,2,4,0,0,1,0,1,0
258,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,0,1
259,0,0,2,0,0,3,4,5,19,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,2,0,1,0,1,0,3,6,4,0,0,0,1,1,0
260,0,1,1,3,4,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,0,1,0,1
261,0,1,1,2,4,1,1,6,47,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,1,0,0,1
262,0,1,1,2,4,5,6,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,0
263,0,1,1,2,4,1,1,6,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,0,1,0,1
264,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,5,1,2,0,1,0,1,0,1
265,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,1,0,0
266,0,0,2,0,0,2,0,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,6,0,0,1,0,1,5,1,7,0,1,0,1,1,0
267,0,0,2,0,0,3,0,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,1,0
268,0,1,1,2,1,1,1,1,-1,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,0,0,0
269,0,0,0,1,3,4,3,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,0
270,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,1
271,0,0,0,1,3,4,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,0,3,2,4,4,0,0,0,0,0,0,0
272,0,0,2,0,0,2,3,3,14,1,1,1,1,0,0,0,0,0,0,2,0,1,2,4,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
273,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,1,1,1
274,0,0,0,1,3,4,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,4,0,1,2,3,2,4,4,0,0,0,1,0,0,0
275,0,0,2,0,0,3,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,1,1,1
276,0,1,0,3,2,0,2,4,0,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,1,0,1,2,2,4,0,4,3,1,0,0,1,1,0
277,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,1,0,0,1
278,0,1,0,3,2,0,2,2,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,1,0,0
279,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,0,0,0,1,0,1,2,0,2,1,1,0,1,0,1
280,0,0,2,0,0,3,0,7,21,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,0,1
281,0,0,0,1,3,4,5,4,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,0
282,0,0,2,0,0,2,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,6,0,1,0,3,2,4,2,4,0,0,0,1,1,1
283,0,0,2,0,0,3,0,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,0,0,0,0
284,0,0,2,0,0,2,0,7,-1,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,1,0
285,0,0,2,0,1,3,4,5,12,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,1,1,0
286,0,1,1,2,1,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,0,0,1,0
287,0,1,1,3,4,5,6,2,30,0,0,0,0,0,0,0,0,0,1,1,1,4,1,0,0,0,1,2,2,4,0,3,6,1,0,1,0,0,1
288,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,0,0,1
289,0,0,2,0,0,3,0,5,50,0,0,0,0,0,0,0,0,0,0,2,3,0,2,3,6,0,1,0,1,0,3,2,4,0,0,1,1,1,1
290,0,0,2,0,1,3,4,5,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,0,1,1
291,0,0,0,1,3,4,5,4,39,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,1,0,1,2,3,2,4,4,0,0,0,0,0,1,0
292,0,1,0,3,2,0,2,4,34,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,2,2,4,4,3,0,0,1,0,1,1
293,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,4,0,0,1,0,0,0
294,0,0,2,1,3,4,3,0,46,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,1,1
295,0,0,0,1,3,4,5,0,8,1,1,1,1,0,0,0,0,0,0,0,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,0,0,0,1
296,0,1,1,2,4,5,1,6,51,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,2,2,4,0,3,6,1,0,1,0,1,0
297,0,1,1,2,4,1,1,1,28,1,1,1,1,0,0,0,0,0,1,1,2,2,4,6,3,0,0,1,0,3,1,5,1,1,1,1,0,0,0
298,0,1,0,3,2,0,2,4,8,1,1,1,1,0,0,0,0,0,1,0,1,4,0,5,5,0,0,1,0,1,2,0,2,0,1,0,0,1,1
299,0,1,1,3,2,5,6,2,20,0,0,0,0,0,0,0,0,0,1,0,1,4,1,0,0,0,1,2,2,4,0,3,3,1,0,0,0,0,0
300,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,0,0,0,1,0,3,2,0,2,1,1,1,0,1,1
301,0,1,1,3,4,5,6,2,2,1,1,1,1,0,0,0,0,0,1,1,1,2,4,0,0,0,0,1,0,3,2,0,2,1,1,0,1,0,0
302,0,1,1,2,1,1,1,1,25,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,1,0,1,0
303,0,1,1,2,4,5,1,6,2,1,1,1,1,0,0,0,0,0,1,1,2,2,4,0,3,0,0,1,0,3,2,0,2,1,1,1,1,0,0
304,0,0,2,1,3,4,3,0,22,1,1,1,1,0,0,0,0,0,0,2,0,1,0,5,5,0,0,1,0,1,5,1,7,0,1,1,1,0,0
305,0,0,2,0,1,3,4,3,5,1,1,1,1,0,0,0,0,0,0,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,0,1,1,1
306,0,0,2,0,1,3,4,5,37,0,0,0,0,0,0,0,0,0,0,2,3,0,3,3,2,0,1,0,1,0,3,6,5,0,0,1,0,1,1
307,0,0,2,1,3,4,3,0,41,0,0,0,0,0,0,0,0,0,0,2,0,3,5,2,4,0,1,0,3,2,4,2,0,0,0,0,1,1,1
308,0,1,0,3,2,0,2,2,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,1,1,0,0,1,2,2,4,0,3,3,1,0,1,0,0,0
309,0,0,2,2,1,3,4,1,5,1,1,1,1,0,0,0,0,0,1,1,3,0,4,4,3,0,0,1,0,3,1,5,1,1,1,1,1,0,1
310,0,0,2,0,0,3,4,3,5,1,1,1,1,0,0,0,0,0,0,2,3,0,2,4,6,0,0,1,0,3,1,5,1,0,1,1,0,1,0
311,0,1,0,3,2,0,2,4,-1,0,0,0,0,0,0,0,0,0,1,0,1,4,5,1,1,0,1,2,2,2,4,4,3,0,0,0,1,0,1
312,0,0,0,1,3,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,0,1,1,0
313,0,0,0,1,3,4,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3,5,2,4,0,1,2,3,2,4,4,0,0,0,1,0,1,0
314,0,1,1,2,1,1,1,1,15,0,0,0,0,0,0,0,0,0,1,1,2,2,3,6,7,0,1,0,1,0,3,6,5,1,0,0,1,1,1
