,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
109,0.3975973368070633,0.5697399527186762,0.577652337530757,0.5713803251797173,0.5788102475032566,0.5860471848313794,0.5888454672649202,0.5986877020311671,0.3975973368070633,0.3975973368070633,0.3975973368070633,0.3975973368070633,0.39875524677956287,0.39875524677956287,0.40126405171997875,0.40589569160997735,0.4138080764220582,0.3975973368070633,0.5488010807159743,0.580836589955131,0.5824769624161722,0.5682925652530516,0.5628889853813865,0.5845033048680465,0.5904858397259614,0.3975973368070633,0.574468085106383,0.5990736720220002,0.5975297920586674,0.5996526270082501,0.5984947170357505,0.5978192695517923,0.5995561345105418,0.3975973368070633,0.42789598108747046,0.5811260674482559,0.5811260674482559,0.5811260674482559,0.5807400974574227,0.5807400974574227,0.5801611424711729,0.5789067400009649,0.5792927099917982,0.5814155449413808,0.5792927099917982,0.5801611424711729,0.5813190524436725,0.5810295749505476,0.5434046484367321,0.5996526270082501
110,0.3796497322333189,0.5125199015776524,0.5214937038645245,0.5596082404593042,0.5960824045930428,0.568099580257635,0.6004245669899165,0.6051526993776234,0.3796497322333189,0.3796497322333189,0.3796497322333189,0.3796497322333189,0.3802286872195687,0.3802286872195687,0.3829304771554012,0.38543928209581707,0.3935446519033145,0.3796497322333189,0.4900371496116177,0.5514063781540985,0.5427220533603513,0.5602836879432624,0.5581608529936798,0.5855647223428379,0.5841173348772133,0.3796497322333189,0.5301780286582718,0.6047667293867902,0.5994596420128335,0.599942104501375,0.5944420321320018,0.60534568437304,0.607565011820331,0.3796497322333189,0.39460606937810583,0.5983982245380421,0.5981087470449172,0.5979157620495007,0.5975297920586674,0.5983982245380421,0.596757852077001,0.597047329570126,0.5976262845563758,0.5990736720220002,0.597047329570126,0.5984947170357505,0.5983017320403339,0.5978192695517923,0.5285269348085964,0.607565011820331
111,0.36739518502436436,0.5558450330486805,0.5888454672649202,0.6204950065132436,0.6121966517103296,0.6264775413711584,0.6299512712886574,0.6314951512519902,0.36739518502436436,0.36739518502436436,0.36739518502436436,0.36739518502436436,0.37009697496019683,0.37009697496019683,0.3748251073479037,0.3750180923433203,0.6123896367057461,0.36739518502436436,0.5537221980990978,0.5758189800742992,0.5831524099001303,0.5846962898634631,0.5879770347855454,0.6038982969074155,0.6198195590292854,0.36739518502436436,0.5588363004776379,0.5764944275582573,0.6012929994692913,0.5805471124620061,0.6292758238046992,0.6286003763207411,0.6339074636946977,0.36739518502436436,0.3847638346118589,0.6103632942538718,0.609784339267622,0.6098808317653303,0.6116176967240797,0.6092053842813722,0.6115212042263714,0.6110387417378299,0.6112317267332464,0.6096878467699136,0.6101703092584552,0.6100738167607469,0.6091088917836638,0.6105562792492883,0.5483364872084899,0.6339074636946977
112,0.39740435181164663,0.5456168282916003,0.5669416702851353,0.5801611424711729,0.6036088194142906,0.6068895643363729,0.6051526993776234,0.6043807593959569,0.39740435181164663,0.39740435181164663,0.39740435181164663,0.39740435181164663,0.40010614174747916,0.40010614174747916,0.4041588266512279,0.40637815409851885,0.41216770396101704,0.39740435181164663,0.5520818256380566,0.5758189800742992,0.5855647223428379,0.586915617310754,0.5863366623245043,0.5837313648863801,0.5947315096251267,0.39740435181164663,0.5745645776040913,0.5861436773290877,0.5790997249963815,0.5919332271915858,0.5994596420128335,0.6013894919669995,0.605635161866165,0.39740435181164663,0.4021324841993535,0.5822839774207555,0.5814155449413808,0.5810295749505476,0.5821874849230473,0.5800646499734645,0.5813190524436725,0.5809330824528393,0.5802576349688812,0.5807400974574227,0.5790997249963815,0.5813190524436725,0.5820909924253389,0.5804506199642978,0.544641181925883,0.6068895643363729
113,0.39064987697206544,0.5751435325903411,0.5986877020311671,0.597722777054084,0.6017754619578328,0.6007140444830414,0.6114247117286631,0.606600086843248,0.39064987697206544,0.39064987697206544,0.39064987697206544,0.39064987697206544,0.3924832344285232,0.3924832344285232,0.3964394268345636,0.40107106672456216,0.4087904665412264,0.39064987697206544,0.5401167559222271,0.5816085299367975,0.5811260674482559,0.5802576349688812,0.6039947894051237,0.5805471124620061,0.6011000144738746,0.39064987697206544,0.5633714478699281,0.6037053119119988,0.5866261398176292,0.6100738167607469,0.6070825493317894,0.6088194142905389,0.609784339267622,0.39064987697206544,0.42104501375018094,0.587205094803879,0.5875910647947122,0.5854682298451296,0.5861436773290877,0.5845997973657548,0.5889419597626284,0.5844068123703382,0.5845997973657548,0.5880735272832537,0.5880735272832537,0.5885559897717952,0.5863366623245043,0.5880735272832537,0.5490583940431963,0.6114247117286631
114,0.3935446519033145,0.5316254161238964,0.5569064505234718,0.5427220533603513,0.5878805422878371,0.5890384522603368,0.5896174072465866,0.5830559174024219,0.3935446519033145,0.3935446519033145,0.3935446519033145,0.3935446519033145,0.3958604718483138,0.3958604718483138,0.39875524677956287,0.4030009166787282,0.4111062864862257,0.3935446519033145,0.5113619916051527,0.5313359386307714,0.5299850436628553,0.5612486129203454,0.5762049500651324,0.5737926376224248,0.5781348000192985,0.3935446519033145,0.5039320692816134,0.5281516862063974,0.5771698750422155,0.5614415979157621,0.5850822598542963,0.5815120374390891,0.5799681574757563,0.3935446519033145,0.41843971631205673,0.5845033048680465,0.5848892748588798,0.5844068123703382,0.5852752448497129,0.5834418873932552,0.5850822598542963,0.5843103198726299,0.5839243498817966,0.5844068123703382,0.5826699474115887,0.5845033048680465,0.5848892748588798,0.584985767356588,0.5239381804731348,0.5896174072465866
115,0.38085588845467266,0.5399720171756646,0.5992184107685627,0.6063588555989772,0.6159116128720992,0.6146572104018913,0.6146572104018913,0.6085781830462682,0.38085588845467266,0.38085588845467266,0.38085588845467266,0.38085588845467266,0.38336469339508855,0.38336469339508855,0.3881893182805037,0.3918560331934192,0.4009263279779997,0.38085588845467266,0.4915327833260964,0.513050610315048,0.570656631446905,0.5575336517585757,0.5823322236696097,0.5774111062864862,0.5869638635596083,0.38085588845467266,0.5424808221160805,0.5810778211994018,0.5605249191875332,0.6122448979591837,0.6148501953973079,0.6162010903652241,0.6063588555989772,0.38085588845467266,0.40430356539779033,0.5977710233029382,0.5972885608143966,0.597385053312105,0.5953587108602306,0.5977710233029382,0.5959376658464804,0.598349978289188,0.5972885608143966,0.5955516958556473,0.5978675158006465,0.5959376658464804,0.5959376658464804,0.5968060983258552,0.5378205918563905,0.6162010903652241
116,0.39267621942393977,0.5730206976407585,0.5870121098084624,0.5685820427461765,0.6012929994692913,0.5997491195059584,0.6120036667149129,0.606310609350123,0.39267621942393977,0.39267621942393977,0.39267621942393977,0.39267621942393977,0.39422009938727265,0.39422009938727265,0.3975973368070633,0.4020359917016452,0.40907994403435133,0.39267621942393977,0.5435904858397259,0.5853717373474212,0.5874945722970039,0.5912577797076277,0.601196506971583,0.5836348723886717,0.6023544169440826,0.39267621942393977,0.5681960727553432,0.602161431948666,0.5921262121870025,0.6042842668982487,0.5997491195059584,0.6093983692767887,0.6120036667149129,0.39267621942393977,0.4231678486997636,0.5847927823611714,0.5838278573840884,0.5866261398176292,0.5863366623245043,0.5860471848313794,0.5847927823611714,0.5860471848313794,0.5860471848313794,0.5826699474115887,0.5858541998359628,0.5860471848313794,0.5857577073382545,0.5853717373474212,0.54879035932734,0.6120036667149129
117,0.3838954021324842,0.5234235538186905,0.5717662951705504,0.576397935060549,0.5918367346938775,0.5927051671732523,0.5891349447580451,0.5954069571090848,0.3838954021324842,0.3838954021324842,0.3838954021324842,0.3838954021324842,0.3864042070729001,0.3864042070729001,0.39093935446519035,0.39460606937810583,0.4025184541901867,0.3838954021324842,0.4960196844695325,0.5415641433878516,0.5494765281999324,0.5418536208809765,0.5812225599459642,0.5511169006609736,0.5647223428378444,0.3838954021324842,0.5004583393641144,0.5469677232595166,0.5452308583007671,0.526704298740773,0.5571959280165967,0.5933806146572104,0.5855647223428379,0.3838954021324842,0.4025184541901867,0.5944420321320018,0.5939595696434602,0.5950209871182516,0.5948280021228349,0.5940560621411686,0.59453852462971,0.5939595696434602,0.5942490471365851,0.5937665846480437,0.5948280021228349,0.5943455396342935,0.5932841221595021,0.5949244946205432,0.5201535302852426,0.5954069571090848
118,0.3938341293964394,0.5730206976407585,0.6062141168524148,0.6080474743088725,0.6127756066965794,0.611714189221788,0.6099773242630385,0.6019684469532494,0.3938341293964394,0.3938341293964394,0.3938341293964394,0.3938341293964394,0.3959569643460221,0.3959569643460221,0.3996236792589376,0.40386934915810296,0.4135185989289333,0.3938341293964394,0.5378009359772278,0.5665557002943021,0.5437834708351426,0.537897428474936,0.5931876296617938,0.580836589955131,0.5748540550972162,0.3938341293964394,0.5586433154822212,0.6000385969990834,0.580836589955131,0.6157668741255368,0.6176967240797028,0.6156703816278284,0.6077579968157476,0.3938341293964394,0.42451874366767983,0.5842138273749216,0.584020842379505,0.5841173348772133,0.5857577073382545,0.5848892748588798,0.5841173348772133,0.5836348723886717,0.5845997973657548,0.5841173348772133,0.5823804699184638,0.5844068123703382,0.5837313648863801,0.5841173348772133,0.5462493902210215,0.6176967240797028
119,0.3965841655811261,0.5318666473681671,0.5508756694167029,0.602499155690645,0.6006657982341873,0.6040430356539779,0.601823708206687,0.5997008732571043,0.3965841655811261,0.3965841655811261,0.3965841655811261,0.3965841655811261,0.39870700053070873,0.39870700053070873,0.40179476045737444,0.40275968543445745,0.40565446036570657,0.3965841655811261,0.4667342114150625,0.5637091716119071,0.5587880542287837,0.5793409562406523,0.5396825396825397,0.5602354416944083,0.5921744584358566,0.3965841655811261,0.5520335793892025,0.5637091716119071,0.5707531239446133,0.5825252086650263,0.6028851256814782,0.6023061706952284,0.6036570656631447,0.3965841655811261,0.41675109760216145,0.5804988662131519,0.5817532686833599,0.582139238674193,0.5827181936604429,0.5808848362039851,0.582139238674193,0.5830076711535678,0.5809813287016934,0.5815602836879432,0.5813672986925267,0.5825252086650263,0.5809813287016934,0.5833936411444011,0.5344326330479657,0.6040430356539779
120,0.3963429343368553,0.5535292131036812,0.5786172625078401,0.5790032324986732,0.5941525546388768,0.6039947894051237,0.6035123269165822,0.5979157620495007,0.3963429343368553,0.3963429343368553,0.3963429343368553,0.3963429343368553,0.3990447242726878,0.3990447242726878,0.40338688666956146,0.4055097216191441,0.4110097939885174,0.3963429343368553,0.561731075408887,0.5708013701934674,0.5931876296617938,0.5916437496984609,0.5924156896801274,0.5918367346938775,0.6024509094417909,0.3963429343368553,0.5725382351522169,0.5863366623245043,0.5870121098084624,0.5782312925170068,0.5905823322236696,0.5931876296617938,0.5990736720220002,0.3963429343368553,0.3971148743185217,0.5817050224345057,0.5819944999276306,0.5814155449413808,0.5806436049597143,0.5812225599459642,0.5824769624161722,0.5804506199642978,0.5823804699184638,0.5823804699184638,0.5805471124620061,0.5813190524436725,0.5815120374390891,0.5827664399092971,0.5444660659115235,0.6039947894051237
121,0.404207072900082,0.5322526173590003,0.5443141795725382,0.5481738794808704,0.5747093163506537,0.57606021131857,0.5869638635596083,0.5741303613644039,0.404207072900082,0.404207072900082,0.404207072900082,0.404207072900082,0.4059439378588315,0.4059439378588315,0.40768080281758096,0.41192647271674626,0.419163410044869,0.404207072900082,0.5278139624644184,0.5395860471848314,0.5435422395908718,0.5428667921069137,0.5566652192792011,0.5653495440729484,0.5658320065614898,0.404207072900082,0.5061996429777584,0.5061031504800502,0.5754812563323202,0.5604284266898248,0.5804988662131519,0.5775075987841946,0.5753847638346119,0.404207072900082,0.42958459979736574,0.5741303613644039,0.5741303613644039,0.5746128238529454,0.5732619288850291,0.5727794663964877,0.572586481401071,0.5745163313552372,0.5732619288850291,0.5721040189125296,0.5724899889033628,0.5731654363873209,0.5742268538621123,0.5745163313552372,0.5226105151805929,0.5869638635596083
122,0.3900709219858156,0.5727312201476336,0.6068895643363729,0.6089159067882473,0.6109422492401215,0.6103632942538718,0.6089159067882473,0.596757852077001,0.3900709219858156,0.3900709219858156,0.3900709219858156,0.3900709219858156,0.3918077869445651,0.3918077869445651,0.3955709943551889,0.4002026342451874,0.4084044965503932,0.3900709219858156,0.5363535485116032,0.5802576349688812,0.5833453948955468,0.5854682298451296,0.6046702368890818,0.5785207700101317,0.5983017320403339,0.3900709219858156,0.5683890577507599,0.6069860568340811,0.591354272205336,0.6172142615911613,0.6173107540888696,0.5958894195976263,0.598012254547209,0.3900709219858156,0.4208520287547643,0.5871086023061707,0.5877840497901288,0.5871086023061707,0.5886524822695035,0.5880735272832537,0.5877840497901288,0.5882665122786703,0.5886524822695035,0.5860471848313794,0.5888454672649202,0.5891349447580451,0.5877840497901288,0.5875910647947122,0.5499554168922626,0.6173107540888696
123,0.39093935446519035,0.567134655280552,0.6091088917836638,0.6121001592126212,0.615863366623245,0.6154773966324119,0.614898441646162,0.6004245669899165,0.39093935446519035,0.39093935446519035,0.39093935446519035,0.39093935446519035,0.39267621942393977,0.39267621942393977,0.3964394268345636,0.4008780817291456,0.40985188401601774,0.39093935446519035,0.5287306411926472,0.5682925652530516,0.5719592801659671,0.5828629324070054,0.5962753895884595,0.5206252713851498,0.5639504028561779,0.39093935446519035,0.5590292854730544,0.599942104501375,0.5802576349688812,0.6149949341438703,0.617117769093453,0.6129685916919959,0.5927051671732523,0.39093935446519035,0.4191151637960149,0.5875910647947122,0.5873980797992956,0.5873980797992956,0.586915617310754,0.5863366623245043,0.5871086023061707,0.5853717373474212,0.5877840497901288,0.5871086023061707,0.5863366623245043,0.5871086023061707,0.588459497274087,0.5876875572924205,0.5451307920068474,0.617117769093453
124,0.3999614030009167,0.5312876923819173,0.545182612051913,0.5881217735321079,0.6072272880783519,0.6007622907318956,0.5867708785641916,0.6067448255898104,0.3999614030009167,0.3999614030009167,0.3999614030009167,0.3999614030009167,0.40247020794133254,0.40247020794133254,0.40555796786799825,0.40710184783133113,0.4128913976938293,0.3999614030009167,0.5265595599942104,0.5777970762773195,0.5640951416027404,0.5851305061031504,0.5817532686833599,0.5549283543204516,0.5848410286100255,0.3999614030009167,0.5694987214744054,0.5798234187291939,0.5917884884450234,0.6008587832296038,0.6029816181791866,0.6025956481883533,0.6058763931104356,0.3999614030009167,0.41395281516862065,0.5777970762773195,0.5787620012544025,0.5787620012544025,0.5791479712452356,0.5790514787475274,0.5789549862498191,0.5795339412360689,0.5783760312635693,0.5784725237612776,0.5771216287933613,0.5787620012544025,0.577990061272736,0.5768321513002365,0.5410513036315131,0.6072272880783519
125,0.4031939016741448,0.5453273507984754,0.5890384522603368,0.598977179524292,0.6144159791576205,0.6137405316736624,0.6070825493317894,0.6013894919669995,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.4031939016741448,0.40338688666956146,0.4078255415641434,0.41573792637622425,0.4031939016741448,0.5563274955372219,0.5721522651613837,0.5441694408259757,0.5964683745838761,0.5841173348772133,0.5823804699184638,0.5763014425628408,0.4031939016741448,0.5765909200559657,0.5682925652530516,0.5942490471365851,0.6078544893134559,0.6080474743088725,0.6026438944372076,0.5783277850147152,0.4031939016741448,0.4330100834660105,0.5746610701017996,0.5755295025811743,0.5743715926086747,0.5746610701017996,0.5755295025811743,0.5746610701017996,0.5724417426545086,0.5749505475949245,0.5740821151155497,0.5755295025811743,0.5755295025811743,0.5740821151155497,0.5772663675399238,0.546921263908768,0.6144159791576205
126,0.38003570222415206,0.5729242051430501,0.6133545616828292,0.6342934336855309,0.6390215660732378,0.6373811936121967,0.6395040285617793,0.6370917161190718,0.38003570222415206,0.38003570222415206,0.38003570222415206,0.38003570222415206,0.38273749215998454,0.38273749215998454,0.38843054952477446,0.3895884594972741,0.39450957688039756,0.38003570222415206,0.5820909924253389,0.6141265016644956,0.5895209147488782,0.6093018767790804,0.6165388141072031,0.6014859844647079,0.585950692333671,0.38003570222415206,0.5479326482365996,0.5653012978240942,0.6300477637863656,0.6385391035846963,0.6375741786076132,0.6357408211511555,0.6348723886717808,0.38003570222415206,0.3755970473295701,0.5982052395426256,0.5972403145655425,0.597047329570126,0.5959859120953346,0.5968543445747093,0.5996526270082501,0.5982052395426256,0.5988806870265837,0.5973368070632509,0.5986877020311671,0.5969508370724176,0.5986877020311671,0.5992666570174169,0.56068037932273,0.6395040285617793
127,0.3859699908332127,0.5131471028127563,0.5229893375790032,0.567472379022531,0.5423843296183721,0.5790514787475274,0.5849375211077339,0.5834901336421093,0.3859699908332127,0.3859699908332127,0.3859699908332127,0.3859699908332127,0.3867419308148791,0.3867419308148791,0.38944372075071165,0.3917595406957109,0.3974525980605008,0.3859699908332127,0.4879625609108892,0.5293578424277512,0.5474019394992039,0.5612003666714913,0.5564722342837845,0.5773146137887779,0.5829111786558595,0.3859699908332127,0.5153664302600472,0.5868673710618999,0.5271385149804603,0.5832006561489844,0.5783760312635693,0.5887007285183578,0.5926569209243981,0.3859699908332127,0.4060404303565398,0.5921744584358566,0.5914025184541902,0.5912095334587736,0.5915955034496068,0.592270950933565,0.5916919959473151,0.5921744584358566,0.5921744584358566,0.5923674434312732,0.5916919959473151,0.5927534134221064,0.5920779659381483,0.5916919959473151,0.5201588909795597,0.5926569209243981
128,0.3852462971004004,0.5768803975490906,0.6152844116369952,0.6296617937955324,0.6280214213344912,0.627924928836783,0.6299512712886574,0.6313021662565735,0.3852462971004004,0.3852462971004004,0.3852462971004004,0.3852462971004004,0.38785159453852464,0.38785159453852464,0.39344815940560623,0.39518502436435565,0.3999131567520625,0.3852462971004004,0.5868191248130458,0.5418536208809765,0.6116176967240797,0.6014859844647079,0.6060211318569981,0.6110387417378299,0.6211704539972017,0.3852462971004004,0.5557485405509721,0.5749505475949245,0.6305302262749072,0.6325565687267815,0.6331355237130313,0.6295653012978241,0.6290828388092826,0.3852462971004004,0.37974622473102715,0.5934771071549187,0.5933806146572104,0.5923191971824191,0.5933806146572104,0.5936700921503353,0.5928981521686689,0.5929946446663772,0.5934771071549187,0.5930911371640855,0.5934771071549187,0.5934771071549187,0.5934771071549187,0.591354272205336,0.5596511260138413,0.6331355237130313
129,0.39402711439185606,0.5447483958122256,0.5721522651613837,0.573213682636175,0.5918367346938775,0.5919332271915858,0.5792927099917982,0.5870121098084624,0.39402711439185606,0.39402711439185606,0.39402711439185606,0.39402711439185606,0.3965359193322719,0.3965359193322719,0.40000964924977084,0.4041588266512279,0.4125536739518502,0.39402711439185606,0.5219761663530661,0.5389588459497274,0.5571959280165967,0.5739856226178415,0.5747575625995079,0.5679065952622183,0.5758189800742992,0.39402711439185606,0.49495826699474116,0.5424325758672264,0.5740821151155497,0.555073093067014,0.5792927099917982,0.5751435325903411,0.5713803251797173,0.39402711439185606,0.4211415062478892,0.5829594249047136,0.5838278573840884,0.5846962898634631,0.5846962898634631,0.584020842379505,0.5842138273749216,0.5852752448497129,0.5829594249047136,0.5843103198726299,0.5839243498817966,0.5842138273749216,0.5832489023978386,0.5829594249047136,0.52720105641416,0.5919332271915858
130,0.38553577459352534,0.5312394461330632,0.538186905968061,0.5598012254547209,0.5905823322236696,0.5901963622328364,0.6009070294784581,0.6000385969990834,0.38553577459352534,0.38553577459352534,0.38553577459352534,0.38553577459352534,0.3874656245476914,0.3874656245476914,0.39122883195831526,0.3950885318666474,0.4021324841993535,0.38553577459352534,0.48154580981328704,0.5054759492449462,0.5345201910551455,0.5481256332320162,0.5790032324986732,0.5804506199642978,0.5794856949872147,0.38553577459352534,0.5415641433878516,0.5649153278332609,0.5608626429295123,0.5802576349688812,0.5660732378057606,0.603126356925749,0.6023544169440826,0.38553577459352534,0.4086939740435181,0.5908718097167945,0.5931876296617938,0.5922227046847107,0.5931876296617938,0.5925121821778356,0.5923191971824191,0.5931876296617938,0.5930911371640855,0.5912577797076277,0.5923191971824191,0.5916437496984609,0.5923191971824191,0.5920297196892942,0.5250031717441377,0.603126356925749
131,0.382882230906547,0.5767356588025281,0.6172625078400155,0.6354030974091764,0.6354030974091764,0.6350171274183433,0.6371399623679259,0.6377189173541757,0.382882230906547,0.382882230906547,0.382882230906547,0.382882230906547,0.3855840208423795,0.3855840208423795,0.3912770782071694,0.39301394316591887,0.3975490905582091,0.382882230906547,0.5877358035412746,0.6068413180875187,0.6126308679500169,0.601534230713562,0.6066483330921021,0.612341390456892,0.6222801177208472,0.382882230906547,0.5541564143387852,0.572875958894196,0.6339557099435519,0.6382013798427172,0.6385873498335505,0.6352101124137598,0.63463115742751,0.382882230906547,0.376513726057799,0.5950692333671057,0.5959376658464804,0.5958411733487722,0.5963236358373136,0.5950692333671057,0.5950692333671057,0.5959376658464804,0.5949727408693974,0.5936218459014811,0.5950692333671057,0.5957446808510638,0.5944902783808559,0.5921744584358566,0.5638235330906726,0.6385873498335505
132,0.40256670043904086,0.5542529068364934,0.5812708061948183,0.5963236358373136,0.6075167655714768,0.610122063009601,0.6003763207410624,0.5895691609977324,0.40256670043904086,0.40256670043904086,0.40256670043904086,0.40256670043904086,0.40275968543445745,0.40275968543445745,0.4034351329184156,0.40806677280841414,0.4155931876296618,0.40256670043904086,0.5575336517585757,0.5788584937521107,0.5854199835962753,0.6009552757273122,0.5808848362039851,0.5847445361123172,0.572875958894196,0.40256670043904086,0.5797269262314855,0.5799199112269021,0.6001833357456458,0.5990254257731461,0.5997008732571043,0.5776040912819028,0.5880252810343995,0.40256670043904086,0.43247937472861486,0.5747093163506537,0.5761567038162783,0.5755777488300284,0.5752882713369035,0.5757707338254451,0.5758672263231533,0.5743233463598205,0.5755777488300284,0.5758672263231533,0.5761567038162783,0.5737443913735707,0.5761567038162783,0.5761567038162783,0.547044559878062,0.610122063009601
133,0.32083755488010807,0.5555073093067014,0.6028851256814782,0.6499734645631302,0.6560524919187534,0.6577893568775027,0.6609736093018768,0.6589472668500024,0.32083755488010807,0.32083755488010807,0.32083755488010807,0.32083755488010807,0.32324986732281563,0.32324986732281563,0.3295218796738554,0.32942538717614706,0.6598156993293771,0.32083755488010807,0.5698846914652386,0.6326048149756357,0.6300960100352198,0.6455348096685483,0.6500699570608385,0.6259468326337627,0.6532542094852125,0.32083755488010807,0.4882520384040141,0.6347276499252184,0.6639648767308342,0.6684035316254161,0.6684035316254161,0.6684035316254161,0.6684035316254161,0.32083755488010807,0.666763159164375,0.6556665219279201,0.6558595069233367,0.6554735369325035,0.6578858493752111,0.6566314469050032,0.655955999421045,0.6558595069233367,0.6586577893568775,0.651806822019588,0.6555700294302118,0.6565349544072948,0.6570174168958364,0.656920924398128,0.5770751694426128,0.6684035316254161
134,0.3964394268345636,0.5520818256380566,0.5750470400926327,0.5793892024895064,0.6004245669899165,0.6043807593959569,0.6037053119119988,0.5997491195059584,0.3964394268345636,0.3964394268345636,0.3964394268345636,0.3964394268345636,0.3991412167703961,0.3991412167703961,0.40329039417185314,0.4053167366237275,0.41062382399768416,0.3964394268345636,0.5578713755005549,0.574468085106383,0.58942442225117,0.5897138997442949,0.5900998697351281,0.5873015873015873,0.5983982245380421,0.3964394268345636,0.5735031601292999,0.587205094803879,0.5830559174024219,0.5843103198726299,0.5927051671732523,0.5948280021228349,0.6004245669899165,0.3964394268345636,0.3999131567520625,0.5799681574757563,0.5806436049597143,0.5806436049597143,0.5822839774207555,0.5805471124620061,0.5818980074299224,0.5810295749505476,0.5817050224345057,0.5822839774207555,0.5807400974574227,0.5815120374390891,0.5814155449413808,0.5818980074299224,0.5444517707266778,0.6043807593959569
135,0.39899647802383365,0.5219279201042119,0.5454720895450379,0.5498142519419115,0.5783760312635693,0.5778935687750277,0.577025136295653,0.5853234910985671,0.39899647802383365,0.39899647802383365,0.39899647802383365,0.39899647802383365,0.4009263279779997,0.4009263279779997,0.4033386404207073,0.40758431031987263,0.4143387851594538,0.39899647802383365,0.5176822502050465,0.5293578424277512,0.539779032180248,0.5601389491966999,0.5693057364789887,0.5692092439812805,0.5621652916485743,0.39899647802383365,0.5125681478265065,0.5147874752737974,0.579244463742944,0.5666039465431563,0.5884112510252328,0.5859024460848169,0.5847445361123172,0.39899647802383365,0.4229266174554928,0.5786655087566942,0.5789549862498191,0.5781830462681526,0.5788584937521107,0.5797269262314855,0.5787620012544025,0.5796304337337772,0.579244463742944,0.5782795387658609,0.5797269262314855,0.5797269262314855,0.5789549862498191,0.5800164037246104,0.5234682262713334,0.5884112510252328
136,0.3783470835142568,0.5669899165339894,0.6079992280600184,0.6298065325420948,0.6348241424229266,0.633666232450427,0.6359820523954263,0.6339557099435519,0.3783470835142568,0.3783470835142568,0.3783470835142568,0.3783470835142568,0.38104887345008925,0.38104887345008925,0.3867419308148791,0.388285810778212,0.3933034206590438,0.3783470835142568,0.5767356588025281,0.6106045254981425,0.5880252810343995,0.5905340859748155,0.6132098229362667,0.5757707338254451,0.5886042360206494,0.3783470835142568,0.5465335070198292,0.563323201621074,0.6277801900902205,0.6367539923770926,0.6364645148839678,0.6348241424229266,0.6341486949389685,0.3783470835142568,0.3768996960486322,0.5976745308052299,0.5997973657548126,0.5965166208327303,0.5992184107685627,0.6003763207410624,0.5999903507502292,0.5977710233029382,0.5986394557823129,0.6003763207410624,0.5987359482800212,0.6002798282433541,0.5996043807593959,0.5996043807593959,0.5568582042746176,0.6367539923770926
137,0.40348337916726973,0.5130988565639022,0.5503449606793072,0.5467747382641,0.569064505234718,0.5698364452163844,0.59453852462971,0.5968543445747093,0.40348337916726973,0.40348337916726973,0.40348337916726973,0.40348337916726973,0.405799199112269,0.405799199112269,0.40763255656872677,0.4111062864862257,0.41872919380518164,0.40348337916726973,0.5138707965455686,0.5466782457663917,0.5771698750422155,0.5801611424711729,0.573213682636175,0.560476672938679,0.5784242775124234,0.40348337916726973,0.5277657162155642,0.531818401119313,0.5908718097167945,0.5817050224345057,0.6008105369807497,0.5979157620495007,0.5978192695517923,0.40348337916726973,0.42712404110580404,0.5737926376224248,0.5752400250880494,0.5743715926086747,0.5747575625995079,0.5738891301201332,0.5749505475949245,0.5749505475949245,0.5735996526270083,0.5746610701017996,0.5752400250880494,0.5746610701017996,0.5753365175857577,0.5742751001109664,0.5312501675216974,0.6008105369807497
