,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
105,0.4322699452959974,0.48394085468233766,0.49000704110924553,0.5709256350538916,0.5735254292368521,0.6261712614418026,0.6261712614418026,0.6165303580133239,0.5793749661485132,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.4322699452959974,0.46162595461192657,0.4837242051670909,0.6073227536153388,0.5881492715160049,0.6306125765043601,0.6154471104370904,0.6293126794128798,0.4322699452959974,0.5831663326653307,0.5831663326653307,0.6260629366841791,0.6260629366841791,0.6270378595027893,0.6270378595027893,0.6165303580133239,0.47354167795049557,0.5831663326653307,0.49249851053458266,0.49693982559714023,0.4952066294751665,0.5495816457740305,0.6270378595027893
106,0.4447814548014949,0.6923035259708606,0.693928397335211,0.7027027027027027,0.6971781400639117,0.6858040405134593,0.6528733141959595,0.6409575908573905,0.6488652981638954,0.7129935546769214,0.712560255646428,0.712560255646428,0.712560255646428,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7031360017331961,0.6778963332069544,0.670421924930943,0.67258842008341,0.6764881113578508,0.6817960244813952,0.6338081568542491,0.4447814548014949,0.712560255646428,0.6667388831717489,0.6667388831717489,0.7027027027027027,0.7027027027027027,0.6629475166549315,0.6684720792937225,0.6978280886096517,0.712560255646428,0.49190272436765425,0.5000270811894059,0.5082597627687808,0.6343417565862455,0.7129935546769214
107,0.44386069436169634,0.6967990034122299,0.6787087688891296,0.6748090776146889,0.6695011644911445,0.6718843091588582,0.6718843091588582,0.6396035313870985,0.6075394031305855,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.7158641607539403,0.44386069436169634,0.44386069436169634,0.44386069436169634,0.44386069436169634,0.44386069436169634,0.700482045171424,0.695607431078373,0.6779504955857661,0.5917239885175757,0.6678762931267941,0.6471862644207333,0.6677679683691707,0.44386069436169634,0.7158641607539403,0.7158641607539403,0.6469696149054867,0.6469696149054867,0.6781671451010128,0.6781671451010128,0.6257379624113091,0.7012403184747874,0.7158641607539403,0.5006228673563343,0.49444835617180305,0.49282348480745275,0.6282294318366463,0.7158641607539403
108,0.44646048854465686,0.6910577912581921,0.7104479228727726,0.7068732058712018,0.693765910198776,0.6780588203433895,0.6780588203433895,0.6220549206521151,0.6085143259491956,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.44646048854465686,0.6976656014732167,0.7174890321182906,0.6307209012619834,0.6961490548664897,0.6717759844012349,0.6329957211720739,0.6715593348859882,0.44646048854465686,0.7188972539673942,0.7188972539673942,0.6535774251205113,0.6535774251205113,0.6927909873801658,0.6927909873801658,0.64740291393598,0.6966906786546065,0.7188972539673942,0.5025727129935547,0.4962898770514001,0.494123381898933,0.6346928090415064,0.7188972539673942
109,0.43161999675025725,0.48469912798570114,0.49000704110924553,0.5701673617505281,0.5749336510859557,0.626929534745166,0.626929534745166,0.6177219303471808,0.5798082651790066,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.43161999675025725,0.46205925364241995,0.48415750419758435,0.6084060011915723,0.5872826734550182,0.6316958240805937,0.6167470075285707,0.63028760223149,0.43161999675025725,0.5831663326653307,0.5831663326653307,0.6275794832909062,0.6275794832909062,0.6277961328061529,0.6277961328061529,0.6177219303471808,0.4741916264962357,0.5831663326653307,0.5054974814493852,0.4971564751123869,0.4971564751123869,0.5498424275979386,0.6277961328061529
110,0.4255538103233494,0.6270378595027893,0.6037480366137681,0.64675296539024,0.5674592428099442,0.6312625250501002,0.6220549206521151,0.611655743920273,0.637003737204138,0.6822834858907003,0.682175161133077,0.682175161133077,0.682175161133077,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.4255538103233494,0.6428532741157992,0.5867410496669013,0.6689595407030277,0.6488111357850836,0.6415533770243189,0.6358121648702811,0.6108974706169095,0.4255538103233494,0.682175161133077,0.684016682012674,0.684016682012674,0.6285544061095163,0.6285544061095163,0.625088013865569,0.6236797920164654,0.6364621134160212,0.682175161133077,0.507880626117099,0.49444835617180305,0.49975626929534744,0.5964381214882217,0.684016682012674
111,0.4456480528624817,0.6866706385744462,0.712885229919298,0.7089855386448572,0.6937117478199643,0.6747549152358772,0.6747549152358772,0.628608568488328,0.6132264529058116,0.7161349726479987,0.7161349726479987,0.7161349726479987,0.7161349726479987,0.4456480528624817,0.4456480528624817,0.4456480528624817,0.4456480528624817,0.4456480528624817,0.6945783458809511,0.719276390619076,0.6132264529058116,0.6985863619130153,0.6681471050208525,0.6262254238206142,0.6678221307479825,0.4456480528624817,0.7161349726479987,0.7161349726479987,0.663380815685425,0.663380815685425,0.6907869793641337,0.6907869793641337,0.6522233656502193,0.6928451497589774,0.7161349726479987,0.5036017981909765,0.4948274928234848,0.49374424524725125,0.6345864902979131,0.7161349726479987
112,0.4111466175594432,0.47960786437740344,0.6022314900070411,0.5869576991821481,0.5999566700969506,0.6508693061799274,0.6481611872393436,0.6442614959649028,0.5839246059686941,0.583274657422954,0.5839246059686941,0.5839246059686941,0.5839246059686941,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4111466175594432,0.4628175269457835,0.6255213128960624,0.513946812544007,0.6503276823918106,0.6515192547256675,0.6511942804527975,0.6299626279586199,0.4111466175594432,0.5839246059686941,0.6349455668092943,0.6349455668092943,0.6510859556951741,0.6510859556951741,0.640036830417592,0.6423116503276823,0.4704002599794183,0.5839246059686941,0.5043059091155283,0.4848074527433245,0.49997291881059414,0.5589096110138194,0.6510859556951741
113,0.40860098575529435,0.665872285110762,0.67193847153767,0.6542815360450631,0.6729133943562802,0.6729133943562802,0.6492985971943888,0.6503818447706223,0.5911282023506472,0.6679304555056058,0.6673888317174891,0.6673888317174891,0.6673888317174891,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.40860098575529435,0.6728050695986568,0.6813627254509018,0.6842874939067324,0.6279586199425878,0.6706385744461897,0.6729133943562802,0.6355413529762227,0.40860098575529435,0.6673888317174891,0.6845041434219791,0.6845041434219791,0.6355413529762227,0.6355413529762227,0.6355413529762227,0.6355413529762227,0.6686887288089692,0.6673888317174891,0.49190272436765425,0.5095596598602611,0.4986188593403022,0.6024100252557167,0.6845041434219791
114,0.4140172236364621,0.46947949953961976,0.6040188485078265,0.5861452634999729,0.5979526620809186,0.6564480311975301,0.652440015165466,0.6474570763147918,0.6264420733358609,0.5981693115961653,0.5986026106266588,0.5986026106266588,0.5986026106266588,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.4140172236364621,0.45106429074364945,0.6316416617017819,0.6157179223311487,0.6593727996533608,0.6592644748957375,0.6575312787737637,0.6299084655798083,0.4140172236364621,0.5986026106266588,0.6503818447706223,0.6503818447706223,0.6557980826517901,0.6557980826517901,0.642040838433624,0.6445323078589612,0.45918864756540106,0.5986026106266588,0.5053349943129503,0.5111845312246114,0.49926880788604233,0.5656959564775197,0.6564480311975301
115,0.4267453826572063,0.682500135405947,0.6901911931972052,0.6233548177435952,0.6458863673292531,0.6458863673292531,0.628771055624763,0.6334290202025673,0.5904240914260954,0.6904078427124519,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.4267453826572063,0.6902995179548286,0.69744895195797,0.6799003412229865,0.6495694090884472,0.640686778963332,0.6458863673292531,0.6300709527162432,0.4267453826572063,0.6898662189243352,0.6808752640415967,0.6808752640415967,0.6717759844012349,0.6717759844012349,0.6458863673292531,0.6435032226615393,0.6856415533770244,0.6898662189243352,0.494123381898933,0.49444835617180305,0.490765314412609,0.6118884415477602,0.6904078427124519
116,0.42181660618534367,0.6732383686291502,0.6409575908573905,0.6538482370145697,0.6758381628121107,0.6668472079293722,0.6668472079293722,0.6468071277690516,0.6488652981638954,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.6741049666901371,0.5847370416508693,0.6947949953961978,0.6802794778746682,0.6682554297784759,0.6622975681091914,0.6682554297784759,0.42181660618534367,0.6778963332069544,0.6778963332069544,0.6941450468504576,0.6941450468504576,0.6682554297784759,0.6682554297784759,0.6176677679683692,0.6750798895087472,0.6778963332069544,0.5068515409196772,0.4986188593403022,0.4986188593403022,0.6135915474592829,0.6941450468504576
117,0.4376861831771651,0.6939825597140227,0.7005903699290473,0.6617017819422629,0.6618101066998863,0.6578020906678221,0.624763039592699,0.6353788658397876,0.640686778963332,0.7038401126577479,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.4376861831771651,0.7038401126577479,0.702973514596761,0.6443698207225261,0.6787087688891296,0.6579104154254455,0.6574771163949521,0.6080810269187022,0.4376861831771651,0.7034068136272545,0.6458863673292531,0.6458863673292531,0.702323566051021,0.702323566051021,0.6342956182635542,0.6288793803823864,0.6979905757460868,0.7034068136272545,0.48827384498727183,0.4996479445377241,0.49249851053458266,0.6215293449762387,0.7038401126577479
118,0.41872935059307803,0.668742891187781,0.6431782483886692,0.6554189460001083,0.6774088717976493,0.6709093863402481,0.6709093863402481,0.653469100362888,0.5903157666684721,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.6735091805232086,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.41872935059307803,0.6697178140063912,0.5925905865785626,0.6902995179548286,0.6802253154958566,0.6719926339164816,0.666901370308184,0.6719926339164816,0.41872935059307803,0.6735091805232086,0.6735091805232086,0.6893245951362184,0.6893245951362184,0.6719926339164816,0.6719926339164816,0.6349455668092943,0.6711260358554948,0.6735091805232086,0.5043059091155283,0.4960732275361534,0.5006228673563343,0.6105925564843402,0.6893245951362184
119,0.41531712072794236,0.4690462005091264,0.6025023019010995,0.5848453664084926,0.594702919352218,0.6536315874993229,0.6498402209825056,0.6446406326165846,0.6244922276986405,0.5977360125656719,0.5983859611114121,0.5983859611114121,0.5983859611114121,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.41531712072794236,0.4495477441369225,0.6316416617017819,0.6146346747549153,0.6567730054704003,0.6564480311975301,0.6549314845908032,0.6277419704273411,0.41531712072794236,0.5983859611114121,0.6486486486486487,0.6486486486486487,0.6534149379840762,0.6534149379840762,0.6396576937659102,0.6423658127064941,0.45832204950441424,0.5983859611114121,0.4928776471862644,0.48702811027460324,0.4981855603098088,0.5648052862481721,0.6536315874993229
120,0.44608135189297515,0.692411850728484,0.6932784487894709,0.7024860531874559,0.6966365162757948,0.6842874939067324,0.6512484428316092,0.6398743432811569,0.6476737258300385,0.712885229919298,0.712560255646428,0.712560255646428,0.712560255646428,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.7031360017331961,0.6770297351459676,0.668905378324216,0.670421924930943,0.6748632399935005,0.6809294264204084,0.6317499864594053,0.44608135189297515,0.712560255646428,0.6656556355955153,0.6656556355955153,0.7008611818231056,0.7008611818231056,0.6618642690786979,0.6669555326869956,0.6973947895791583,0.712560255646428,0.48995287873043386,0.499160483128419,0.4897362292151871,0.6340488785378563,0.712885229919298
121,0.44310242105833286,0.6925743378649191,0.6933326111682825,0.6919243893191789,0.6868331257108812,0.6788170936467529,0.5984401234902237,0.6136055895574933,0.6500027081189406,0.7106645723880193,0.7102312733575259,0.7102312733575259,0.7102312733575259,0.44310242105833286,0.44310242105833286,0.44310242105833286,0.44310242105833286,0.44310242105833286,0.7038401126577479,0.6852082543465309,0.6516275794832909,0.6796836917077398,0.6735091805232086,0.6756756756756757,0.6286627308671396,0.44310242105833286,0.7102312733575259,0.645236418783513,0.645236418783513,0.7039484374153713,0.7039484374153713,0.5991983967935872,0.6480528624817202,0.6983155500189568,0.7102312733575259,0.5086388994204626,0.4976980989005037,0.5059307804798787,0.6248111839294204,0.7106645723880193
122,0.41412554839408544,0.596869414504685,0.5606889454584846,0.6287168932459514,0.5914531766235173,0.6541732112874398,0.6471321020419217,0.6393327194930402,0.645398905919948,0.6684720792937225,0.6683637545360992,0.6683637545360992,0.6683637545360992,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.41412554839408544,0.6144180252396685,0.6097600606618643,0.6613226452905812,0.6664139088988789,0.6617559443210745,0.6578562530466338,0.6117099062990846,0.41412554839408544,0.6683637545360992,0.6836375453609923,0.6836375453609923,0.6518983913773493,0.6518983913773493,0.6309917131560419,0.6343497806423658,0.6078102150246438,0.6683637545360992,0.5064182418891837,0.5067432161620539,0.4986188593403022,0.592704929378276,0.6836375453609923
123,0.4247955370199859,0.6831500839516872,0.6908411417429453,0.623571467258842,0.6461030168444998,0.6461030168444998,0.6331040459296973,0.6373287114770081,0.5938904836700428,0.6906244922276986,0.6898662189243352,0.6898662189243352,0.6898662189243352,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.4247955370199859,0.690732816985322,0.6987488490494502,0.6799003412229865,0.6536857498781347,0.6404701294480853,0.6461030168444998,0.6320207983534637,0.4247955370199859,0.6898662189243352,0.6810919135568434,0.6810919135568434,0.6748090776146889,0.6748090776146889,0.648919460542707,0.6461030168444998,0.6867248009532578,0.6898662189243352,0.5019227644478146,0.4955316037480366,0.5052808319341385,0.6124581495322978,0.6908411417429453
124,0.44413150625575476,0.6930617992742242,0.693928397335211,0.7042192493094297,0.6985863619130153,0.6871039376049396,0.6529816389535829,0.6413908898878838,0.650273520012999,0.7131018794345447,0.712560255646428,0.712560255646428,0.712560255646428,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7035693007636895,0.6783296322374479,0.6717218220224233,0.6745382657206305,0.6781129827222011,0.6830959215728755,0.6347830796728592,0.44413150625575476,0.712560255646428,0.6673888317174891,0.6673888317174891,0.7038942750365597,0.7038942750365597,0.663380815685425,0.6691220278394627,0.6984780371553919,0.712560255646428,0.5060932676163137,0.5002437307046526,0.5063099171315604,0.6346587068029953,0.7131018794345447
125,0.4217082814277203,0.6697719763852028,0.6427991117369874,0.6550398093484265,0.6778963332069544,0.6708552239614364,0.6708552239614364,0.6525483399230895,0.6448572821318312,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.6703136001733196,0.5906949033201538,0.6928451497589774,0.6810377511780318,0.6720467962952933,0.6663055841412555,0.6720467962952933,0.4217082814277203,0.6767047608730975,0.6767047608730975,0.6910036288793804,0.6910036288793804,0.6720467962952933,0.6720467962952933,0.6334831825813789,0.67193847153767,0.6767047608730975,0.49331094621675786,0.5015436277961328,0.5033851486757298,0.6141973636963618,0.6910036288793804
126,0.4217082814277203,0.6697719763852028,0.6427991117369874,0.6550398093484265,0.6778963332069544,0.6708552239614364,0.6708552239614364,0.6525483399230895,0.6448572821318312,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.6703136001733196,0.5906949033201538,0.6928451497589774,0.6810377511780318,0.6720467962952933,0.6663055841412555,0.6720467962952933,0.4217082814277203,0.6767047608730975,0.6767047608730975,0.6910036288793804,0.6910036288793804,0.6720467962952933,0.6720467962952933,0.6334831825813789,0.67193847153767,0.6767047608730975,0.49331094621675786,0.5015436277961328,0.5033851486757298,0.6141973636963618,0.6910036288793804
127,0.41336727509072196,0.47034609760060664,0.6040188485078265,0.5865785625304664,0.5970860640199318,0.6553647836212967,0.6517900666197259,0.6472404267995451,0.6247088772138872,0.5981693115961653,0.5986026106266588,0.5986026106266588,0.5986026106266588,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.41336727509072196,0.4514975897741429,0.630775063640795,0.6159345718463954,0.6587228511076206,0.6583978768347506,0.6570979797432703,0.6303417646103017,0.41336727509072196,0.5986026106266588,0.6508151438011157,0.6508151438011157,0.6547148350755565,0.6547148350755565,0.6424741374641174,0.6447489573742079,0.45940529708064776,0.5986026106266588,0.4946108433082381,0.5118344797703516,0.5006770297351459,0.5654151145133108,0.6553647836212967
128,0.42181660618534367,0.6732383686291502,0.6409575908573905,0.6538482370145697,0.6758381628121107,0.6668472079293722,0.6668472079293722,0.6468071277690516,0.6488652981638954,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.6778963332069544,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.6741049666901371,0.5847370416508693,0.6947949953961978,0.6802794778746682,0.6682554297784759,0.6622975681091914,0.6682554297784759,0.42181660618534367,0.6778963332069544,0.6778963332069544,0.6941450468504576,0.6941450468504576,0.6682554297784759,0.6682554297784759,0.6176677679683692,0.6750798895087472,0.6778963332069544,0.5068515409196772,0.4986188593403022,0.4986188593403022,0.6135915474592829,0.6941450468504576
129,0.43958186643557384,0.6653306613226453,0.697611439094405,0.6926285002437307,0.6678221307479825,0.6105183339652277,0.6105183339652277,0.6357580024914694,0.6119265558143314,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.7102854357363375,0.43958186643557384,0.43958186643557384,0.43958186643557384,0.43958186643557384,0.43958186643557384,0.6784379569950713,0.70616909494665,0.6447489573742079,0.6842874939067324,0.6172344689378757,0.6210258354546931,0.6173427936954992,0.43958186643557384,0.7102854357363375,0.7102854357363375,0.6836375453609923,0.6836375453609923,0.6559064074094134,0.6559064074094134,0.6514650923468559,0.6736716676596436,0.7102854357363375,0.50436007149434,0.49471916806586147,0.49515246709635485,0.6224380693318567,0.7102854357363375
130,0.4217082814277203,0.6697719763852028,0.6427991117369874,0.6550398093484265,0.6778963332069544,0.6708552239614364,0.6708552239614364,0.6525483399230895,0.6448572821318312,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.4217082814277203,0.6703136001733196,0.5906949033201538,0.6928451497589774,0.6810377511780318,0.6720467962952933,0.6663055841412555,0.6720467962952933,0.4217082814277203,0.6767047608730975,0.6767047608730975,0.6910036288793804,0.6910036288793804,0.6720467962952933,0.6720467962952933,0.6334831825813789,0.67193847153767,0.6767047608730975,0.49331094621675786,0.5015436277961328,0.5033851486757298,0.6141973636963618,0.6910036288793804
131,0.40773438769430753,0.6647890375345286,0.6723717705681633,0.6557980826517901,0.6748632399935005,0.6748632399935005,0.6508151438011157,0.6518983913773493,0.5846287168932459,0.6677138059903591,0.6671721822022423,0.6671721822022423,0.6671721822022423,0.40773438769430753,0.40773438769430753,0.40773438769430753,0.40773438769430753,0.40773438769430753,0.6721551210529166,0.6815793749661485,0.6842874939067324,0.628608568488328,0.6723717705681633,0.6748632399935005,0.6370578995829497,0.40773438769430753,0.6671721822022423,0.6845041434219791,0.6845041434219791,0.6370578995829497,0.6370578995829497,0.6370578995829497,0.6370578995829497,0.6682554297784759,0.6671721822022423,0.5082597627687808,0.5086930617992742,0.5015436277961328,0.6024260733679571,0.6845041434219791
132,0.4180794020473379,0.6676596436115474,0.6423116503276823,0.6547689974543682,0.6778421708281428,0.6715593348859882,0.6715593348859882,0.6545523479391215,0.5913990142447056,0.6737258300384553,0.6737258300384553,0.6737258300384553,0.6737258300384553,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.4180794020473379,0.6677679683691707,0.591507339002329,0.6909494665005687,0.6808752640415967,0.6726425824622217,0.6677679683691707,0.6726425824622217,0.4180794020473379,0.6737258300384553,0.6737258300384553,0.6893245951362184,0.6893245951362184,0.6726425824622217,0.6726425824622217,0.6355955153550344,0.6691761902182743,0.6737258300384553,0.5064724042679954,0.5010561663868277,0.4965065265666468,0.6105524362037388,0.6893245951362184
133,0.4414233873151709,0.6759464875697341,0.70584412067378,0.7020527541569626,0.6817960244813952,0.6539565617721931,0.6539565617721931,0.6372745490981964,0.6163678708768889,0.7132102041921681,0.7132102041921681,0.7132102041921681,0.7132102041921681,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.4414233873151709,0.6863456643015762,0.7139684774955316,0.6335915073390024,0.6929534745166007,0.5997941829605157,0.6196176136055895,0.5997941829605157,0.4414233873151709,0.7132102041921681,0.7132102041921681,0.6770297351459676,0.6770297351459676,0.6737799924172669,0.6737799924172669,0.6557980826517901,0.6826626225423821,0.7132102041921681,0.5023019010994962,0.49374424524725125,0.50403509722147,0.6299365497762293,0.7132102041921681
134,0.4415858744516059,0.695932405351243,0.6918160645615555,0.688891296105725,0.6820668363754536,0.6808752640415967,0.6808752640415967,0.6412284027514489,0.5593348859881926,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.6995071223528138,0.7054649840220982,0.6695011644911445,0.675784000433299,0.6763256242214158,0.651952553756161,0.6762172994637925,0.4415858744516059,0.7147809131777068,0.7147809131777068,0.6363537886583979,0.6363537886583979,0.6883496723176082,0.6883496723176082,0.6240047662893354,0.6998320966256838,0.7147809131777068,0.5013811406596977,0.49282348480745275,0.5052808319341385,0.6276757719643491,0.7147809131777068
135,0.43053674917402374,0.6299626279586199,0.6617017819422629,0.6531441260900179,0.5728754806911119,0.6431782483886692,0.6431782483886692,0.6076477278882089,0.604939608947625,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.6952824568055029,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.43053674917402374,0.651952553756161,0.6805502897687267,0.6557439202729783,0.6442614959649028,0.6483778367545903,0.6056978822509884,0.6478362129664735,0.43053674917402374,0.6952824568055029,0.6952824568055029,0.6817418621025836,0.6817418621025836,0.6319124735958404,0.6319124735958404,0.6076477278882089,0.641878351297189,0.6952824568055029,0.49282348480745275,0.5058224557222554,0.4952066294751665,0.6053207516133369,0.6952824568055029
136,0.44591886475654013,0.6922493635920489,0.6931159616530358,0.6996154471104371,0.693765910198776,0.6827167849211937,0.645236418783513,0.5983317987326003,0.6488111357850836,0.7127227427828631,0.7123977685099929,0.7123977685099929,0.7123977685099929,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.44591886475654013,0.702973514596761,0.6792503926772464,0.6630016790337432,0.6734008557655852,0.6745924280994421,0.6797920164653631,0.6309375507772301,0.44591886475654013,0.7123977685099929,0.6596436115474191,0.6596436115474191,0.7017819422629041,0.7017819422629041,0.6554189460001083,0.6609435086388994,0.6972323024427233,0.7123977685099929,0.48914044304825866,0.499322970264854,0.4893570925635054,0.6311301281241162,0.7127227427828631
137,0.44413150625575476,0.6930617992742242,0.693928397335211,0.7042192493094297,0.6985863619130153,0.6871039376049396,0.6529816389535829,0.6413908898878838,0.650273520012999,0.7131018794345447,0.712560255646428,0.712560255646428,0.712560255646428,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7035693007636895,0.6783296322374479,0.6717218220224233,0.6745382657206305,0.6781129827222011,0.6830959215728755,0.6347830796728592,0.44413150625575476,0.712560255646428,0.6673888317174891,0.6673888317174891,0.7038942750365597,0.7038942750365597,0.663380815685425,0.6691220278394627,0.6984780371553919,0.712560255646428,0.5060932676163137,0.5002437307046526,0.5063099171315604,0.6346587068029953,0.7131018794345447
138,0.44028597736012565,0.6963657043817364,0.6924660131072957,0.689541244651465,0.6822834858907003,0.6823918106483237,0.6823918106483237,0.6429615988734225,0.561284731625413,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.44028597736012565,0.7010236689595407,0.7078481286898121,0.6679846178844174,0.6768672480095326,0.6774088717976493,0.6530358013323945,0.6775171965552728,0.44028597736012565,0.7145642636624601,0.7145642636624601,0.6359204896279045,0.6359204896279045,0.6896495694090884,0.6896495694090884,0.6255213128960624,0.7006986946866707,0.7145642636624601,0.4968315008395169,0.5053891566917619,0.504197584357905,0.6278041568622732,0.7145642636624601
139,0.41851270107783134,0.6658181227319504,0.6410117532362022,0.6530358013323945,0.6755673509180523,0.6695011644911445,0.6695011644911445,0.6524941775442777,0.5494773330444673,0.6723176081893517,0.6723176081893517,0.6723176081893517,0.6723176081893517,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.41851270107783134,0.6663597465200671,0.5912906894870823,0.6883496723176082,0.6779504955857661,0.670584412067378,0.6652764989438336,0.670584412067378,0.41851270107783134,0.6723176081893517,0.6723176081893517,0.6865081514380111,0.6865081514380111,0.670584412067378,0.670584412067378,0.6346205925364242,0.6679846178844174,0.6723176081893517,0.4936900828684396,0.501164491144451,0.5035476358121649,0.6077961729264335,0.6865081514380111
140,0.40838433624004766,0.6656556355955153,0.6717218220224233,0.6540648865298164,0.6726967448410334,0.6726967448410334,0.6490819476791421,0.6501651952553756,0.583112170286519,0.6677138059903591,0.6671721822022423,0.6671721822022423,0.6671721822022423,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.40838433624004766,0.67258842008341,0.6811460759356551,0.6840708443914857,0.6277419704273411,0.670421924930943,0.6726967448410334,0.635324703460976,0.40838433624004766,0.6671721822022423,0.6842874939067324,0.6842874939067324,0.635324703460976,0.635324703460976,0.635324703460976,0.635324703460976,0.6684720792937225,0.6671721822022423,0.4916860748524075,0.5093430103450144,0.4984022098250555,0.6019045097201409,0.6842874939067324
