,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
138,0.5578657314629258,0.5413326653306614,0.5563627254509018,0.5536072144288577,0.5541082164328658,0.5425851703406813,0.5578657314629258,0.5661322645290581,0.5651302605210421,0.5549988866622133,0.5661322645290581
139,0.5586172344689379,0.5533567134268537,0.5586172344689379,0.5606212424849699,0.5433366733466933,0.563376753507014,0.5613727454909819,0.5568637274549099,0.5598697394789579,0.5573368960142507,0.563376753507014
140,0.5485971943887775,0.563877755511022,0.5576152304609219,0.5613727454909819,0.5383266533066132,0.560370741482966,0.5613727454909819,0.5708917835671342,0.5425851703406813,0.5561122244488979,0.5708917835671342
141,0.563376753507014,0.5538577154308617,0.5648797595190381,0.5601202404809619,0.5511022044088176,0.5606212424849699,0.5586172344689379,0.562625250501002,0.5418336673346693,0.5574482297929192,0.5648797595190381
142,0.5696392785571143,0.5516032064128257,0.5598697394789579,0.5543587174348698,0.5543587174348698,0.5568637274549099,0.5495991983967936,0.5498496993987976,0.5568637274549099,0.5558895568915608,0.5696392785571143
143,0.5581162324649298,0.5556112224448898,0.5711422845691383,0.5583667334669339,0.5408316633266533,0.563376753507014,0.5541082164328658,0.5573647294589178,0.533066132264529,0.5546648853262081,0.5711422845691383
144,0.5568637274549099,0.5668837675350702,0.5591182364729459,0.5460921843687375,0.5769038076152304,0.5643787575150301,0.5593687374749499,0.5528557114228457,0.5485971943887775,0.5590069026942773,0.5769038076152304
145,0.5621242484969939,0.5498496993987976,0.5523547094188377,0.5596192384769539,0.560370741482966,0.5543587174348698,0.5673847695390781,0.5548597194388778,0.5721442885771543,0.5592295702516143,0.5721442885771543
146,0.5438376753507014,0.5503507014028056,0.5435871743486974,0.5548597194388778,0.5591182364729459,0.561623246492986,0.5581162324649298,0.5576152304609219,0.560871743486974,0.554442217768871,0.561623246492986
147,0.5541082164328658,0.5561122244488977,0.5498496993987976,0.564128256513026,0.560370741482966,0.563376753507014,0.5566132264529058,0.5588677354709419,0.5816633266533067,0.5605655755956357,0.5816633266533067
148,0.5551102204408818,0.5440881763527055,0.5445891783567134,0.5561122244488977,0.5518537074148296,0.5443386773547094,0.5548597194388778,0.5468436873747495,0.5460921843687375,0.5493208639501225,0.5561122244488977
149,0.5493486973947895,0.5543587174348698,0.5538577154308617,0.56187374749499,0.5546092184368737,0.5536072144288577,0.5478456913827655,0.5606212424849699,0.5298096192384769,0.5517702070808282,0.56187374749499
150,0.564128256513026,0.5558617234468938,0.5658817635270541,0.5593687374749499,0.5576152304609219,0.564629258517034,0.5571142284569138,0.562625250501002,0.5849198396793587,0.5635715876196836,0.5849198396793587
151,0.5596192384769539,0.5601202404809619,0.563877755511022,0.5586172344689379,0.5528557114228457,0.563376753507014,0.5581162324649298,0.5598697394789579,0.5846693386773547,0.5623469160543308,0.5846693386773547
152,0.562374749498998,0.5606212424849699,0.5513527054108216,0.564128256513026,0.5596192384769539,0.5480961923847696,0.5573647294589178,0.5711422845691383,0.5784068136272545,0.5614562458249833,0.5784068136272545
153,0.5506012024048096,0.5651302605210421,0.5546092184368737,0.5531062124248497,0.5673847695390781,0.5418336673346693,0.5661322645290581,0.5568637274549099,0.5653807615230461,0.557893564907593,0.5673847695390781
154,0.5536072144288577,0.5478456913827655,0.5453406813627254,0.5521042084168337,0.5551102204408818,0.5531062124248497,0.5578657314629258,0.5480961923847696,0.5368236472945892,0.5499888666221332,0.5578657314629258
155,0.5586172344689379,0.5511022044088176,0.5568637274549099,0.5546092184368737,0.5653807615230461,0.5523547094188377,0.5598697394789579,0.560370741482966,0.563877755511022,0.5581162324649299,0.5653807615230461
156,0.5483466933867736,0.5480961923847696,0.5495991983967936,0.5536072144288577,0.5588677354709419,0.5543587174348698,0.5546092184368737,0.56187374749499,0.5856713426853707,0.5572255622355822,0.5856713426853707
157,0.5480961923847696,0.5418336673346693,0.5636272545090181,0.5493486973947895,0.5465931863727455,0.5475951903807615,0.5480961923847696,0.5536072144288577,0.5531062124248497,0.55021153417947,0.5636272545090181
158,0.5480961923847696,0.5465931863727455,0.5478456913827655,0.5653807615230461,0.5573647294589178,0.5528557114228457,0.560370741482966,0.5754008016032064,0.5521042084168337,0.5562235582275662,0.5754008016032064
159,0.5498496993987976,0.5528557114228457,0.5698897795591182,0.564629258517034,0.5696392785571143,0.5696392785571143,0.561623246492986,0.5596192384769539,0.5443386773547094,0.5602315742596304,0.5698897795591182
160,0.5435871743486974,0.5490981963927856,0.5353206412825652,0.5576152304609219,0.5628757515030061,0.5483466933867736,0.5495991983967936,0.5588677354709419,0.532565130260521,0.5486528612781117,0.5628757515030061
161,0.5480961923847696,0.5410821643286573,0.5468436873747495,0.5501002004008017,0.5433366733466933,0.5508517034068137,0.5516032064128257,0.5448396793587175,0.5490981963927856,0.5473168559340904,0.5516032064128257
162,0.5543587174348698,0.5473446893787575,0.563376753507014,0.5606212424849699,0.5691382765531062,0.5721442885771543,0.5656312625250501,0.5541082164328658,0.5443386773547094,0.5590069026942773,0.5721442885771543
163,0.5478456913827655,0.5583667334669339,0.5485971943887775,0.5571142284569138,0.5676352705410822,0.5526052104208417,0.5576152304609219,0.5576152304609219,0.5666332665330661,0.5571142284569138,0.5676352705410822
164,0.5473446893787575,0.562374749498998,0.5593687374749499,0.5425851703406813,0.5360721442885772,0.5400801603206413,0.560370741482966,0.5400801603206413,0.561623246492986,0.5499888666221332,0.562374749498998
165,0.5488476953907816,0.5553607214428857,0.563877755511022,0.560370741482966,0.564128256513026,0.5726452905811623,0.563877755511022,0.5450901803607214,0.56187374749499,0.5595635715876197,0.5726452905811623
166,0.5513527054108216,0.5488476953907816,0.5543587174348698,0.5543587174348698,0.5706412825651302,0.5450901803607214,0.5483466933867736,0.5480961923847696,0.5628757515030061,0.5537742150968603,0.5706412825651302
167,0.5829158316633266,0.5844188376753507,0.5796593186372746,0.5746492985971944,0.5769038076152304,0.5723947895791583,0.5711422845691383,0.5678857715430862,0.5543587174348698,0.573814295257181,0.5844188376753507
168,0.5661322645290581,0.5506012024048096,0.561122244488978,0.562374749498998,0.56187374749499,0.5483466933867736,0.5656312625250501,0.5533567134268537,0.562625250501002,0.5591182364729459,0.5661322645290581
169,0.5583667334669339,0.5733967935871743,0.5601202404809619,0.5408316633266533,0.5571142284569138,0.5576152304609219,0.562625250501002,0.5551102204408818,0.5779058116232465,0.5603429080382988,0.5779058116232465
170,0.5581162324649298,0.5648797595190381,0.5516032064128257,0.5658817635270541,0.5498496993987976,0.5563627254509018,0.5506012024048096,0.5528557114228457,0.5528557114228457,0.5558895568915608,0.5658817635270541
171,0.5516032064128257,0.5536072144288577,0.561623246492986,0.5478456913827655,0.5453406813627254,0.5593687374749499,0.5531062124248497,0.5403306613226453,0.5470941883767535,0.5511022044088176,0.561623246492986
172,0.5598697394789579,0.5493486973947895,0.5528557114228457,0.563376753507014,0.5526052104208417,0.5526052104208417,0.5586172344689379,0.5390781563126252,0.5536072144288577,0.5535515475395234,0.563376753507014
173,0.5541082164328658,0.5586172344689379,0.5536072144288577,0.5450901803607214,0.560370741482966,0.5653807615230461,0.560871743486974,0.5573647294589178,0.5716432865731463,0.5585615675796037,0.5716432865731463
174,0.5518537074148296,0.5613727454909819,0.5468436873747495,0.5503507014028056,0.5716432865731463,0.5390781563126252,0.5598697394789579,0.5490981963927856,0.5588677354709419,0.5543308839902026,0.5716432865731463
175,0.530060120240481,0.5543587174348698,0.5493486973947895,0.5576152304609219,0.5463426853707415,0.563877755511022,0.56312625250501,0.560871743486974,0.5453406813627254,0.5523268759741706,0.563877755511022
176,0.5673847695390781,0.5718937875751503,0.5501002004008017,0.5501002004008017,0.5728957915831663,0.5513527054108216,0.5621242484969939,0.5643787575150301,0.56187374749499,0.5613449120463149,0.5728957915831663
177,0.5403306613226453,0.5526052104208417,0.5643787575150301,0.5593687374749499,0.530060120240481,0.5591182364729459,0.5558617234468938,0.5460921843687375,0.56312625250501,0.5523268759741705,0.5643787575150301
178,0.5470941883767535,0.5588677354709419,0.5668837675350702,0.5521042084168337,0.5375751503006012,0.5706412825651302,0.5533567134268537,0.5531062124248497,0.531312625250501,0.5523268759741705,0.5706412825651302
179,0.5551102204408818,0.5651302605210421,0.5563627254509018,0.5576152304609219,0.5503507014028056,0.5453406813627254,0.5425851703406813,0.5533567134268537,0.5891783567134269,0.5572255622355823,0.5891783567134269
180,0.5673847695390781,0.560370741482966,0.5663827655310621,0.5503507014028056,0.5475951903807615,0.5460921843687375,0.5463426853707415,0.5501002004008017,0.5212925851703407,0.5506568692941438,0.5673847695390781
181,0.5408316633266533,0.5656312625250501,0.56187374749499,0.5526052104208417,0.5360721442885772,0.5465931863727455,0.5588677354709419,0.5450901803607214,0.5383266533066132,0.5495435315074593,0.5656312625250501
182,0.5533567134268537,0.5576152304609219,0.5693887775551102,0.5503507014028056,0.5506012024048096,0.5531062124248497,0.5583667334669339,0.5666332665330661,0.5686372745490982,0.5586729013582721,0.5693887775551102
183,0.5656312625250501,0.56312625250501,0.564128256513026,0.564128256513026,0.563877755511022,0.5743987975951904,0.5688877755511023,0.5693887775551102,0.5656312625250501,0.566577599643732,0.5743987975951904
184,0.5370741482965932,0.5528557114228457,0.561122244488978,0.5551102204408818,0.5418336673346693,0.5573647294589178,0.5475951903807615,0.5538577154308617,0.5661322645290581,0.5525495435315074,0.5661322645290581
185,0.5551102204408818,0.5731462925851704,0.5508517034068137,0.5508517034068137,0.5691382765531062,0.5480961923847696,0.5536072144288577,0.5516032064128257,0.5586172344689379,0.5567802271209085,0.5731462925851704
186,0.5698897795591182,0.5526052104208417,0.5596192384769539,0.5791583166332666,0.5473446893787575,0.5658817635270541,0.5686372745490982,0.5738977955911824,0.5741482965931863,0.5656869294143844,0.5791583166332666
187,0.5566132264529058,0.5668837675350702,0.5576152304609219,0.5558617234468938,0.5733967935871743,0.5398296593186372,0.5588677354709419,0.5513527054108216,0.5475951903807615,0.5564462257849032,0.5733967935871743
188,0.56312625250501,0.560871743486974,0.5516032064128257,0.5613727454909819,0.5711422845691383,0.5425851703406813,0.5583667334669339,0.5495991983967936,0.5653807615230461,0.5582275662435984,0.5711422845691383
189,0.5516032064128257,0.5400801603206413,0.5460921843687375,0.5543587174348698,0.563376753507014,0.5463426853707415,0.5573647294589178,0.5493486973947895,0.5643787575150301,0.5525495435315074,0.5643787575150301
190,0.5516032064128257,0.5688877755511023,0.5586172344689379,0.5490981963927856,0.5713927855711423,0.5588677354709419,0.564629258517034,0.5458416833667334,0.5501002004008017,0.557670897350256,0.5713927855711423
191,0.5531062124248497,0.5425851703406813,0.5523547094188377,0.5581162324649298,0.5423346693386774,0.5523547094188377,0.5583667334669339,0.5588677354709419,0.5548597194388778,0.5525495435315074,0.5588677354709419
192,0.5503507014028056,0.5681362725450901,0.5558617234468938,0.5473446893787575,0.5716432865731463,0.5511022044088176,0.5576152304609219,0.5480961923847696,0.5558617234468938,0.5562235582275662,0.5716432865731463
193,0.5713927855711423,0.5430861723446894,0.5578657314629258,0.5671342685370742,0.5458416833667334,0.563376753507014,0.5606212424849699,0.5668837675350702,0.5458416833667334,0.5580048986862614,0.5713927855711423
194,0.5448396793587175,0.5593687374749499,0.5420841683366734,0.5591182364729459,0.5531062124248497,0.561623246492986,0.5543587174348698,0.5691382765531062,0.5804108216432866,0.5582275662435984,0.5804108216432866
195,0.5495991983967936,0.563376753507014,0.5490981963927856,0.5465931863727455,0.5498496993987976,0.5538577154308617,0.5601202404809619,0.5473446893787575,0.5450901803607214,0.5516588733021598,0.563376753507014
196,0.5613727454909819,0.5556112224448898,0.5643787575150301,0.5573647294589178,0.5696392785571143,0.5480961923847696,0.5601202404809619,0.5531062124248497,0.5533567134268537,0.5581162324649298,0.5696392785571143
197,0.5405811623246493,0.5490981963927856,0.5483466933867736,0.5388276553106213,0.5393286573146293,0.5403306613226453,0.5480961923847696,0.5463426853707415,0.563877755511022,0.5460921843687375,0.563877755511022
198,0.5523547094188377,0.5458416833667334,0.560871743486974,0.5706412825651302,0.5696392785571143,0.5541082164328658,0.5433366733466933,0.5706412825651302,0.561623246492986,0.5587842351369406,0.5706412825651302
199,0.5521042084168337,0.5458416833667334,0.5563627254509018,0.5731462925851704,0.5756513026052105,0.5786573146292585,0.56312625250501,0.5691382765531062,0.561122244488978,0.5639055889556891,0.5786573146292585
200,0.5596192384769539,0.5586172344689379,0.5561122244488977,0.5506012024048096,0.5678857715430862,0.5593687374749499,0.5538577154308617,0.5568637274549099,0.5671342685370742,0.558895568915609,0.5678857715430862
201,0.5528557114228457,0.5571142284569138,0.5543587174348698,0.5493486973947895,0.5673847695390781,0.5483466933867736,0.5518537074148296,0.5598697394789579,0.5698897795591182,0.5567802271209085,0.5698897795591182
202,0.5455911823647295,0.5581162324649298,0.5398296593186372,0.5583667334669339,0.5588677354709419,0.5503507014028056,0.5365731462925851,0.5643787575150301,0.5628757515030061,0.5527722110888443,0.5643787575150301
203,0.5511022044088176,0.5571142284569138,0.5498496993987976,0.5556112224448898,0.5528557114228457,0.5483466933867736,0.5556112224448898,0.5483466933867736,0.5370741482965932,0.5506568692941438,0.5571142284569138
204,0.564128256513026,0.5561122244488977,0.5601202404809619,0.5586172344689379,0.5588677354709419,0.5588677354709419,0.5415831663326653,0.5503507014028056,0.5563627254509018,0.5561122244488979,0.564128256513026
205,0.5458416833667334,0.5578657314629258,0.5453406813627254,0.5480961923847696,0.5370741482965932,0.5781563126252505,0.5571142284569138,0.5385771543086172,0.5568637274549099,0.5516588733021598,0.5781563126252505
206,0.5475951903807615,0.5759018036072144,0.5676352705410822,0.5536072144288577,0.5663827655310621,0.5503507014028056,0.5586172344689379,0.5764028056112225,0.5566132264529058,0.5614562458249833,0.5764028056112225
207,0.5465931863727455,0.5473446893787575,0.5578657314629258,0.5495991983967936,0.5365731462925851,0.5511022044088176,0.5573647294589178,0.5445891783567134,0.5518537074148296,0.5492095301714539,0.5578657314629258
208,0.5413326653306614,0.5518537074148296,0.5465931863727455,0.562374749498998,0.5506012024048096,0.5596192384769539,0.5483466933867736,0.5485971943887775,0.5546092184368737,0.5515475395234914,0.562374749498998
209,0.5628757515030061,0.5703907815631263,0.5463426853707415,0.5450901803607214,0.5643787575150301,0.5578657314629258,0.5726452905811623,0.5468436873747495,0.5435871743486974,0.55666889334224,0.5726452905811623
210,0.5556112224448898,0.563877755511022,0.5548597194388778,0.5546092184368737,0.56312625250501,0.5485971943887775,0.56187374749499,0.5465931863727455,0.5678857715430862,0.5574482297929192,0.5678857715430862
211,0.5531062124248497,0.5490981963927856,0.5526052104208417,0.5483466933867736,0.5588677354709419,0.5503507014028056,0.5501002004008017,0.5668837675350702,0.5716432865731463,0.555666889334224,0.5716432865731463
212,0.5405811623246493,0.5606212424849699,0.5408316633266533,0.5586172344689379,0.5563627254509018,0.5498496993987976,0.5375751503006012,0.5548597194388778,0.5355711422845691,0.5483188599421064,0.5606212424849699
213,0.5470941883767535,0.5485971943887775,0.5458416833667334,0.561623246492986,0.5468436873747495,0.5578657314629258,0.5566132264529058,0.5528557114228457,0.5385771543086172,0.5506568692941438,0.561623246492986
214,0.5733967935871743,0.5465931863727455,0.5686372745490982,0.5696392785571143,0.5663827655310621,0.5713927855711423,0.5576152304609219,0.5533567134268537,0.5801603206412825,0.5652415942997105,0.5801603206412825
215,0.5606212424849699,0.5488476953907816,0.5543587174348698,0.5493486973947895,0.5425851703406813,0.5696392785571143,0.5501002004008017,0.5546092184368737,0.5688877755511023,0.5554442217768871,0.5696392785571143
216,0.5553607214428857,0.5498496993987976,0.5513527054108216,0.5453406813627254,0.5485971943887775,0.5531062124248497,0.5518537074148296,0.5495991983967936,0.5598697394789579,0.5516588733021599,0.5598697394789579
217,0.5651302605210421,0.5651302605210421,0.5543587174348698,0.5708917835671342,0.56187374749499,0.5688877755511023,0.5703907815631263,0.5708917835671342,0.5746492985971944,0.5669116009797371,0.5746492985971944
218,0.5613727454909819,0.5621242484969939,0.5596192384769539,0.5581162324649298,0.5393286573146293,0.5723947895791583,0.5691382765531062,0.5508517034068137,0.56312625250501,0.5595635715876197,0.5723947895791583
219,0.5385771543086172,0.5498496993987976,0.5543587174348698,0.5596192384769539,0.5593687374749499,0.5528557114228457,0.5598697394789579,0.5473446893787575,0.5621242484969939,0.5537742150968605,0.5621242484969939
220,0.5498496993987976,0.5460921843687375,0.5613727454909819,0.5568637274549099,0.5370741482965932,0.5455911823647295,0.5513527054108216,0.5490981963927856,0.562625250501002,0.5511022044088176,0.562625250501002
221,0.56312625250501,0.5723947895791583,0.5716432865731463,0.5628757515030061,0.5743987975951904,0.5513527054108216,0.5591182364729459,0.5493486973947895,0.5779058116232465,0.5646849254063684,0.5779058116232465
222,0.5571142284569138,0.5548597194388778,0.561623246492986,0.560871743486974,0.5475951903807615,0.5380761523046093,0.5508517034068137,0.5340681362725451,0.56187374749499,0.5518815408594968,0.56187374749499
223,0.5553607214428857,0.5458416833667334,0.5465931863727455,0.5613727454909819,0.5556112224448898,0.5576152304609219,0.561623246492986,0.564128256513026,0.5628757515030061,0.5567802271209084,0.564128256513026
224,0.5588677354709419,0.5398296593186372,0.5593687374749499,0.5546092184368737,0.5666332665330661,0.5541082164328658,0.5498496993987976,0.5475951903807615,0.56312625250501,0.5548875528835449,0.5666332665330661
225,0.5483466933867736,0.5458416833667334,0.5578657314629258,0.5490981963927856,0.5370741482965932,0.5425851703406813,0.5578657314629258,0.5711422845691383,0.56312625250501,0.5525495435315074,0.5711422845691383
226,0.562625250501002,0.561122244488978,0.5621242484969939,0.5561122244488977,0.5563627254509018,0.5508517034068137,0.5518537074148296,0.5628757515030061,0.5430861723446894,0.5563348920062348,0.5628757515030061
227,0.5480961923847696,0.5485971943887775,0.56312625250501,0.5445891783567134,0.5428356713426854,0.5553607214428857,0.5741482965931863,0.5508517034068137,0.5593687374749499,0.5541082164328657,0.5741482965931863
228,0.5681362725450901,0.5543587174348698,0.560370741482966,0.5688877755511023,0.5666332665330661,0.5696392785571143,0.5538577154308617,0.5581162324649298,0.5591182364729459,0.5621242484969939,0.5696392785571143
229,0.5448396793587175,0.5578657314629258,0.5653807615230461,0.5448396793587175,0.5375751503006012,0.5506012024048096,0.5498496993987976,0.5435871743486974,0.5182865731462926,0.5458695168114006,0.5653807615230461
230,0.5490981963927856,0.5511022044088176,0.5473446893787575,0.5485971943887775,0.5418336673346693,0.560370741482966,0.5526052104208417,0.5473446893787575,0.5435871743486974,0.5490981963927856,0.560370741482966
231,0.5528557114228457,0.5553607214428857,0.5445891783567134,0.5468436873747495,0.5586172344689379,0.5591182364729459,0.5598697394789579,0.5566132264529058,0.561122244488978,0.5549988866622133,0.561122244488978
232,0.5503507014028056,0.5458416833667334,0.5453406813627254,0.5593687374749499,0.5475951903807615,0.561623246492986,0.5553607214428857,0.5676352705410822,0.5668837675350702,0.5555555555555556,0.5676352705410822
233,0.5583667334669339,0.5566132264529058,0.5551102204408818,0.5398296593186372,0.5621242484969939,0.5561122244488977,0.5586172344689379,0.5551102204408818,0.5601202404809619,0.5557782231128924,0.5621242484969939
234,0.5563627254509018,0.5508517034068137,0.5658817635270541,0.562374749498998,0.5676352705410822,0.562625250501002,0.5536072144288577,0.5601202404809619,0.5536072144288577,0.5592295702516145,0.5676352705410822
235,0.5613727454909819,0.5899298597194389,0.5716432865731463,0.5779058116232465,0.5794088176352705,0.5553607214428857,0.5553607214428857,0.5819138276553106,0.5683867735470942,0.5712536183478067,0.5899298597194389
236,0.5751503006012024,0.5716432865731463,0.5485971943887775,0.5473446893787575,0.5686372745490982,0.5511022044088176,0.5613727454909819,0.5606212424849699,0.5556112224448898,0.5600089067022935,0.5751503006012024
237,0.5573647294589178,0.5485971943887775,0.560871743486974,0.5553607214428857,0.5450901803607214,0.5621242484969939,0.5578657314629258,0.5571142284569138,0.564629258517034,0.5565575595635716,0.564629258517034
238,0.5576152304609219,0.5378256513026052,0.5511022044088176,0.5388276553106213,0.5566132264529058,0.5536072144288577,0.5648797595190381,0.5601202404809619,0.5473446893787575,0.5519928746381653,0.5648797595190381
239,0.5483466933867736,0.5488476953907816,0.5490981963927856,0.56187374749499,0.5420841683366734,0.5636272545090181,0.5591182364729459,0.5490981963927856,0.5558617234468938,0.5531062124248497,0.5636272545090181
240,0.5651302605210421,0.5513527054108216,0.5523547094188377,0.5526052104208417,0.5468436873747495,0.5538577154308617,0.5465931863727455,0.5458416833667334,0.5643787575150301,0.5532175462035182,0.5651302605210421
241,0.5478456913827655,0.5676352705410822,0.5653807615230461,0.5528557114228457,0.5766533066132264,0.5576152304609219,0.5606212424849699,0.5501002004008017,0.5493486973947895,0.5586729013582721,0.5766533066132264
242,0.5628757515030061,0.5373246492985972,0.5548597194388778,0.562625250501002,0.5586172344689379,0.5526052104208417,0.5593687374749499,0.5566132264529058,0.5671342685370742,0.5568915608995769,0.5671342685370742
243,0.5601202404809619,0.5370741482965932,0.5516032064128257,0.5571142284569138,0.5408316633266533,0.5553607214428857,0.5528557114228457,0.562374749498998,0.5726452905811623,0.554442217768871,0.5726452905811623
244,0.5621242484969939,0.5716432865731463,0.5666332665330661,0.5566132264529058,0.5648797595190381,0.5528557114228457,0.5596192384769539,0.5678857715430862,0.5688877755511023,0.5634602538410154,0.5716432865731463
245,0.5666332665330661,0.5465931863727455,0.5563627254509018,0.5578657314629258,0.5493486973947895,0.560370741482966,0.5501002004008017,0.5438376753507014,0.56187374749499,0.5547762191048764,0.5666332665330661
246,0.5506012024048096,0.5495991983967936,0.5556112224448898,0.5581162324649298,0.5398296593186372,0.5543587174348698,0.5440881763527055,0.5573647294589178,0.5553607214428857,0.5516588733021598,0.5581162324649298
247,0.5480961923847696,0.5501002004008017,0.5433366733466933,0.562625250501002,0.5578657314629258,0.5578657314629258,0.5586172344689379,0.5473446893787575,0.5521042084168337,0.5531062124248497,0.562625250501002
248,0.564128256513026,0.5598697394789579,0.5528557114228457,0.5578657314629258,0.5613727454909819,0.5493486973947895,0.560871743486974,0.5573647294589178,0.5703907815631263,0.5593409040302828,0.5703907815631263
249,0.5538577154308617,0.5418336673346693,0.5541082164328658,0.5473446893787575,0.5450901803607214,0.5601202404809619,0.5586172344689379,0.5470941883767535,0.5298096192384769,0.5486528612781116,0.5601202404809619
250,0.5536072144288577,0.5455911823647295,0.5430861723446894,0.5511022044088176,0.5488476953907816,0.5503507014028056,0.5593687374749499,0.5518537074148296,0.5230460921843687,0.5474281897127589,0.5593687374749499
251,0.5591182364729459,0.5708917835671342,0.5591182364729459,0.5673847695390781,0.5393286573146293,0.5573647294589178,0.5475951903807615,0.5473446893787575,0.56187374749499,0.55666889334224,0.5708917835671342
252,0.5440881763527055,0.5463426853707415,0.5593687374749499,0.5473446893787575,0.5691382765531062,0.5475951903807615,0.5551102204408818,0.5536072144288577,0.5403306613226453,0.551436205744823,0.5691382765531062
253,0.5606212424849699,0.5636272545090181,0.5538577154308617,0.5453406813627254,0.5531062124248497,0.5516032064128257,0.5658817635270541,0.5591182364729459,0.5468436873747495,0.5555555555555556,0.5658817635270541
254,0.5566132264529058,0.5513527054108216,0.56312625250501,0.5548597194388778,0.56312625250501,0.56312625250501,0.5613727454909819,0.5475951903807615,0.5759018036072144,0.5596749053662882,0.5759018036072144
255,0.5573647294589178,0.560871743486974,0.5403306613226453,0.5425851703406813,0.5648797595190381,0.5518537074148296,0.531563126252505,0.5478456913827655,0.5305611222444889,0.5475395234914272,0.5648797595190381
256,0.5571142284569138,0.5450901803607214,0.5475951903807615,0.5478456913827655,0.5543587174348698,0.5593687374749499,0.5571142284569138,0.5538577154308617,0.5495991983967936,0.5524382097528391,0.5593687374749499
257,0.5653807615230461,0.5573647294589178,0.564128256513026,0.5410821643286573,0.5485971943887775,0.5485971943887775,0.5548597194388778,0.5375751503006012,0.5653807615230461,0.5536628813181919,0.5653807615230461
258,0.5558617234468938,0.5453406813627254,0.5613727454909819,0.5568637274549099,0.5681362725450901,0.5485971943887775,0.5478456913827655,0.562625250501002,0.5453406813627254,0.5546648853262081,0.5681362725450901
259,0.5516032064128257,0.560871743486974,0.5576152304609219,0.5390781563126252,0.5723947895791583,0.5648797595190381,0.56187374749499,0.560871743486974,0.560871743486974,0.558895568915609,0.5723947895791583
260,0.5586172344689379,0.5531062124248497,0.5495991983967936,0.5536072144288577,0.5553607214428857,0.5518537074148296,0.5553607214428857,0.5513527054108216,0.5460921843687375,0.5527722110888444,0.5586172344689379
261,0.5571142284569138,0.5541082164328658,0.5403306613226453,0.5576152304609219,0.5588677354709419,0.562374749498998,0.5653807615230461,0.56187374749499,0.5643787575150301,0.5580048986862614,0.5653807615230461
262,0.564128256513026,0.5681362725450901,0.5761523046092184,0.5541082164328658,0.563877755511022,0.5698897795591182,0.5666332665330661,0.5658817635270541,0.5683867735470942,0.566354932086395,0.5761523046092184
263,0.5759018036072144,0.5538577154308617,0.5543587174348698,0.5731462925851704,0.5488476953907816,0.560871743486974,0.5460921843687375,0.5683867735470942,0.5726452905811623,0.5615675796036518,0.5759018036072144
264,0.5736472945891784,0.5636272545090181,0.5556112224448898,0.560871743486974,0.5405811623246493,0.564128256513026,0.5658817635270541,0.5460921843687375,0.5526052104208417,0.5581162324649298,0.5736472945891784
265,0.5613727454909819,0.560871743486974,0.5628757515030061,0.5473446893787575,0.5490981963927856,0.5551102204408818,0.5523547094188377,0.5495991983967936,0.5373246492985972,0.5528835448675128,0.5628757515030061
266,0.5475951903807615,0.5531062124248497,0.5485971943887775,0.5686372745490982,0.5428356713426854,0.5503507014028056,0.5483466933867736,0.5558617234468938,0.5465931863727455,0.5513248719661545,0.5686372745490982
267,0.5546092184368737,0.5606212424849699,0.5671342685370742,0.5546092184368737,0.5448396793587175,0.5628757515030061,0.5621242484969939,0.5423346693386774,0.5568637274549099,0.5562235582275662,0.5671342685370742
268,0.56187374749499,0.5480961923847696,0.5463426853707415,0.56187374749499,0.5698897795591182,0.5558617234468938,0.5551102204408818,0.5568637274549099,0.5380761523046093,0.5548875528835449,0.5698897795591182
269,0.5581162324649298,0.5518537074148296,0.5518537074148296,0.563877755511022,0.5521042084168337,0.5566132264529058,0.5511022044088176,0.5581162324649298,0.5333166332665331,0.5529948786461811,0.563877755511022
270,0.5593687374749499,0.5826653306613226,0.5774048096192385,0.5791583166332666,0.5766533066132264,0.561623246492986,0.5518537074148296,0.5751503006012024,0.5713927855711423,0.570585615675796,0.5826653306613226
271,0.5571142284569138,0.5405811623246493,0.5586172344689379,0.5553607214428857,0.562374749498998,0.5478456913827655,0.5588677354709419,0.5558617234468938,0.5613727454909819,0.5553328879982187,0.562374749498998
272,0.5596192384769539,0.5581162324649298,0.5573647294589178,0.5596192384769539,0.5583667334669339,0.5548597194388778,0.5673847695390781,0.5588677354709419,0.5588677354709419,0.5592295702516145,0.5673847695390781
273,0.5706412825651302,0.5661322645290581,0.5713927855711423,0.5814128256513026,0.5425851703406813,0.5596192384769539,0.5403306613226453,0.5576152304609219,0.5253006012024048,0.5572255622355823,0.5814128256513026
274,0.560871743486974,0.5553607214428857,0.5458416833667334,0.5578657314629258,0.5455911823647295,0.5596192384769539,0.5543587174348698,0.5370741482965932,0.5683867735470942,0.5538855488755288,0.5683867735470942
275,0.5538577154308617,0.5593687374749499,0.560871743486974,0.560370741482966,0.5606212424849699,0.5656312625250501,0.5493486973947895,0.5551102204408818,0.5648797595190381,0.558895568915609,0.5656312625250501
276,0.5536072144288577,0.5448396793587175,0.5521042084168337,0.5513527054108216,0.5621242484969939,0.5571142284569138,0.5576152304609219,0.5566132264529058,0.5636272545090181,0.555444221776887,0.5636272545090181
