,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
141,0.41116518751789294,0.6353850558259376,0.668937875751503,0.6409962782708274,0.6499284282851417,0.6290867449184082,0.6393930718580018,0.6360721442885772,0.5664471800744346,0.5681649012310335,0.5698826223876324,0.5698826223876324,0.5698826223876324,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.41116518751789294,0.6354995705697108,0.6596621815058689,0.6567993129115374,0.6561122244488978,0.602633839106785,0.6087031205267678,0.6202691096478672,0.41116518751789294,0.6050386487260234,0.668937875751503,0.6586315488119096,0.6580589750930432,0.6341253936444318,0.6062983109075294,0.6212997423418265,0.6398511308330948,0.5698826223876324,0.5229315774405955,0.573080552639671,0.668937875751503
142,0.4159175493844833,0.6235327798454051,0.5681076438591469,0.6392212997423419,0.5866590323504152,0.6016604637847123,0.6152877182937303,0.6189521900944747,0.5513884912682507,0.5655883194961351,0.5662754079587747,0.5662754079587747,0.5662754079587747,0.4159175493844833,0.4159175493844833,0.4159175493844833,0.4159175493844833,0.4159175493844833,0.6258230747208703,0.5645576868021758,0.6304036644718007,0.6341826510163183,0.6249069567706842,0.6012024048096193,0.6118522759805325,0.4159175493844833,0.6137990266246779,0.5681076438591469,0.6285714285714286,0.6262811336959634,0.6108216432865732,0.595820211852276,0.6032636701975379,0.6086458631548812,0.5662754079587747,0.47787002576581733,0.5550487217821888,0.6392212997423419
143,0.4123675923275122,0.6297165760091612,0.6724305754365875,0.6688806183796163,0.5922702547953049,0.6444889779559119,0.6324649298597195,0.6275407958774692,0.5789865445176067,0.569939879759519,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.6279988548525622,0.6662467792728314,0.6717434869739479,0.6591468651588892,0.6242198683080447,0.6529630689951331,0.6242198683080447,0.4123675923275122,0.5801316919553392,0.6724305754365875,0.6710563985113084,0.6428857715430861,0.6243343830518179,0.6269682221586029,0.6078442599484684,0.6369310048668766,0.5707414829659319,0.5184082450615517,0.5717212202182141,0.6724305754365875
144,0.45250501002004007,0.5544231319782422,0.5899227025479531,0.5967935871743487,0.5586601774978528,0.5822502147151446,0.5807615230460922,0.6001145147437733,0.5662181505868881,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.45250501002004007,0.5586601774978528,0.4924706555969081,0.5933581448611509,0.5926710563985113,0.5664471800744346,0.6064128256513026,0.5721729172630976,0.45250501002004007,0.5754938448325222,0.5919839679358717,0.5970226166618953,0.575837389063842,0.6209561981105067,0.6209561981105067,0.6212997423418265,0.4495276266819353,0.6209561981105067,0.5255654165473804,0.5593345421000732,0.6212997423418265
145,0.408989407386201,0.580647008302319,0.6341253936444318,0.6404237045519611,0.6130546807901517,0.6255367878614372,0.6231319782421987,0.5861437160034354,0.5724019467506442,0.5738906384196966,0.574119667907243,0.574119667907243,0.574119667907243,0.408989407386201,0.408989407386201,0.408989407386201,0.408989407386201,0.408989407386201,0.5752648153449756,0.6308044660750072,0.6326367019753794,0.5523618665903235,0.6304609218436874,0.6312625250501002,0.596450042943029,0.408989407386201,0.45502433438305184,0.6341253936444318,0.6303464070999141,0.5904952762668193,0.6020612653879187,0.6166046378471228,0.6106498711709133,0.5979387346120814,0.574119667907243,0.513083309476095,0.5532228478120262,0.6404237045519611
146,0.45342112797022616,0.6270254795304896,0.5896936730604065,0.5949613512739765,0.5877469224162611,0.5832808474091039,0.5799599198396793,0.5711422845691383,0.5848840538219295,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6269109647867163,0.5875178929287146,0.580647008302319,0.5768680217578013,0.6041225307758374,0.6005725737188663,0.591182364729459,0.45342112797022616,0.6123675923275121,0.5896936730604065,0.5809905525336387,0.5766389922702548,0.6121385628399656,0.6121385628399656,0.6112224448897795,0.6162610936158031,0.6121385628399656,0.5055253363870599,0.5670876143822036,0.6270254795304896
147,0.4544517606641855,0.5912968794732322,0.5955339249928429,0.6259948468365302,0.6151159461780704,0.6056112224448897,0.5965645576868022,0.6045805897509304,0.49899799599198397,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.4544517606641855,0.5939307185800172,0.5971371314056685,0.6292012596621815,0.621986830804466,0.5876324076724878,0.565302032636702,0.5938162038362439,0.4544517606641855,0.6057257371886631,0.5922129974234183,0.6304609218436874,0.6251932436301174,0.6054967077011165,0.6054967077011165,0.6037789865445176,0.5623246492985972,0.6054967077011165,0.5044947036931005,0.5673548154510077,0.6304609218436874
148,0.40681362725450904,0.5038076152304609,0.5404523332379044,0.5582021185227598,0.6035499570569711,0.6103063269395935,0.6068708846263956,0.6119095333524192,0.5682794159748068,0.5745777268823361,0.5742341826510163,0.5742341826510163,0.5742341826510163,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.512167191525909,0.5427426281133696,0.5998854852562268,0.6111079301460063,0.6124821070712855,0.6115659891210994,0.6156885198969367,0.40681362725450904,0.5453764672201546,0.5404523332379044,0.5997709705124534,0.6133982250214716,0.6174062410535357,0.6111079301460063,0.6013741769252792,0.5003721729172631,0.5742341826510163,0.49567706842255943,0.5387049230736606,0.6174062410535357
149,0.411623246492986,0.5798454050959061,0.6322931577440596,0.6381334096764959,0.6106498711709133,0.6230174634984255,0.6207271686229602,0.5835098768966505,0.5533924992842828,0.5751503006012024,0.5754938448325222,0.5754938448325222,0.5754938448325222,0.411623246492986,0.411623246492986,0.411623246492986,0.411623246492986,0.411623246492986,0.5745777268823361,0.6287432006870884,0.6304609218436874,0.5500715717148583,0.6285141711995419,0.628972230174635,0.5938162038362439,0.411623246492986,0.45490981963927857,0.6322931577440596,0.6282851417119955,0.5882049813913541,0.5996564557686802,0.6141998282278843,0.6081305468079015,0.5969081019181219,0.5754938448325222,0.5125107357572287,0.5522600757069696,0.6381334096764959
150,0.4096192384769539,0.5977669624964214,0.5803607214428858,0.6523904952762668,0.6498711709132551,0.6448325221872316,0.6294875465216146,0.6308617234468938,0.5717721156598912,0.579559118236473,0.5788720297738333,0.5788720297738333,0.5788720297738333,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.4096192384769539,0.593186372745491,0.5776123675923275,0.645405095906098,0.6205553965073003,0.6379616375608359,0.6227311766389922,0.6308617234468938,0.4096192384769539,0.559404523332379,0.5856283996564557,0.6478099055253363,0.6455196106498712,0.6322359003721729,0.630060120240481,0.6206699112510736,0.5955911823647294,0.5788720297738333,0.5113083309476095,0.5639639066492774,0.6523904952762668
151,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
152,0.41402805611222443,0.571943887775551,0.604809619238477,0.6423704551961065,0.6360721442885772,0.6351560263383911,0.6022902948754653,0.6020612653879187,0.56312625250501,0.5601488691669052,0.5594617807042657,0.5594617807042657,0.5594617807042657,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.41402805611222443,0.5662181505868881,0.6025193243630117,0.6265674205553965,0.5903807615230461,0.6249642141425709,0.5939307185800172,0.6038935012882909,0.41402805611222443,0.45960492413398224,0.607901517320355,0.6287432006870884,0.6407672487832808,0.6178643000286287,0.6137417692527913,0.5906097910105926,0.5828227884340109,0.5594617807042657,0.4851417119954194,0.5511870301449461,0.6423704551961065
153,0.44912682507872886,0.5354709418837675,0.5745204695104494,0.5744059547666762,0.5769252791296879,0.545777268823361,0.5422273117663899,0.5666189521900945,0.5408531348411107,0.6127683939307186,0.6127683939307186,0.6127683939307186,0.6127683939307186,0.44912682507872886,0.44912682507872886,0.44912682507872886,0.44912682507872886,0.44912682507872886,0.5296306899513312,0.5855138849126825,0.5251646149441741,0.5534497566561695,0.6086458631548812,0.5576868021757801,0.6023475522473518,0.44912682507872886,0.48279415974806755,0.5745204695104494,0.5308903521328371,0.5689092470655597,0.6127683939307186,0.6127683939307186,0.6127683939307186,0.5557400515316347,0.6127683939307186,0.48164901231033497,0.5469096924006743,0.6127683939307186
154,0.4140853134841111,0.5682221586029201,0.6071571714858288,0.6387632407672488,0.6322359003721729,0.6318923561408532,0.604179788147724,0.604179788147724,0.5652447752648153,0.5602061265387919,0.5595190380761523,0.5595190380761523,0.5595190380761523,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.4140853134841111,0.562038362439164,0.6048668766103635,0.6221586029201259,0.5903235041511594,0.6227311766389922,0.5938734612081306,0.5794446034926997,0.4140853134841111,0.4649298597194389,0.6099055253363871,0.6244488977955912,0.6380761523046092,0.6149441740624105,0.6103635843114801,0.5928428285141712,0.5804752361866591,0.5595190380761523,0.484740910392213,0.5507650221077075,0.6387632407672488
155,0.41305468079015173,0.6279988548525622,0.6712854279988548,0.6676209561981105,0.5927283137703979,0.643687374749499,0.6316633266533066,0.6274262811336959,0.5784139707987404,0.5666189521900945,0.567306040652734,0.567306040652734,0.567306040652734,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.6261666189521901,0.6649871170913255,0.6704838247924421,0.6578872029773833,0.6237618093329517,0.652046951044947,0.6225021471514457,0.41305468079015173,0.5784139707987404,0.6712854279988548,0.669567706842256,0.6413970798740338,0.6222731176638993,0.6255940452333237,0.606813627254509,0.635327798454051,0.567306040652734,0.47958774692241624,0.5705803140672882,0.6712854279988548
156,0.41311193816203834,0.6321786430002863,0.6216432865731463,0.607901517320355,0.6293157744059548,0.627254509018036,0.620612653879187,0.6156885198969367,0.5776696249642141,0.56312625250501,0.5643859146865159,0.5643859146865159,0.5643859146865159,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.41311193816203834,0.6335528199255654,0.6099627827082736,0.589006584597767,0.5932436301173776,0.6164901231033496,0.6178643000286287,0.6012596621815058,0.41311193816203834,0.6144288577154309,0.6216432865731463,0.5864872602347552,0.6159175493844833,0.6101918121958202,0.6070999141139422,0.6046951044947037,0.6257658173489837,0.5643859146865159,0.47655310621242486,0.5599198396793588,0.6321786430002863
157,0.41305468079015173,0.6279988548525622,0.6712854279988548,0.6676209561981105,0.5927283137703979,0.643687374749499,0.6316633266533066,0.6274262811336959,0.5784139707987404,0.5666189521900945,0.567306040652734,0.567306040652734,0.567306040652734,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.41305468079015173,0.6261666189521901,0.6649871170913255,0.6704838247924421,0.6578872029773833,0.6237618093329517,0.652046951044947,0.6225021471514457,0.41305468079015173,0.5784139707987404,0.6712854279988548,0.669567706842256,0.6413970798740338,0.6222731176638993,0.6255940452333237,0.606813627254509,0.635327798454051,0.567306040652734,0.47958774692241624,0.5705803140672882,0.6712854279988548
158,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
159,0.41477240194675064,0.6171199541941025,0.6596049241339822,0.6592613799026624,0.601087890065846,0.6387632407672488,0.630060120240481,0.623074720870312,0.550586888061838,0.5675350701402806,0.5681076438591469,0.5681076438591469,0.5681076438591469,0.41477240194675064,0.41477240194675064,0.41477240194675064,0.41477240194675064,0.41477240194675064,0.614257085599771,0.6538791869453192,0.6581162324649299,0.6423131978242199,0.6249069567706842,0.6462066991125107,0.6118522759805325,0.41477240194675064,0.5621528771829373,0.6596049241339822,0.6565130260521042,0.5655883194961351,0.5811623246492986,0.6207844259948468,0.6066991125107357,0.6266246779272832,0.5681076438591469,0.48199255654165474,0.5624921801274507,0.6596049241339822
160,0.4537646722015459,0.6304609218436874,0.6581734898368164,0.6366447180074435,0.6061837961637561,0.6020612653879187,0.5949613512739765,0.5977097051245348,0.5880904666475809,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.6129401660463785,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6293157744059548,0.661036358431148,0.6491268250787289,0.6411107930146006,0.6387059833953621,0.604809619238477,0.616719152590896,0.4537646722015459,0.5940452333237904,0.6581734898368164,0.6472945891783567,0.6243916404237045,0.6129401660463785,0.6129401660463785,0.6128256513026052,0.634239908388205,0.6129401660463785,0.4925851703406814,0.5814231637878933,0.6581734898368164
161,0.4114514743773261,0.6137990266246779,0.6526195247638134,0.6561694818207844,0.6180360721442886,0.6296020612653879,0.628342399083882,0.6075007157171486,0.5717721156598912,0.571199541941025,0.5703979387346121,0.5703979387346121,0.5703979387346121,0.4114514743773261,0.4114514743773261,0.4114514743773261,0.4114514743773261,0.4114514743773261,0.6176925279129688,0.6503292298883481,0.6582307472087031,0.6350987689665044,0.6243343830518179,0.6328084740910392,0.6064700830231893,0.4114514743773261,0.6273117663899227,0.6529630689951331,0.6559404523332379,0.6000572573718866,0.6049813913541369,0.6171199541941025,0.6124248496993988,0.5820784425994847,0.5703979387346121,0.5044374463212139,0.5648969897466892,0.6561694818207844
162,0.4124248496993988,0.6338963641568852,0.6227884340108789,0.6091611795018609,0.6304609218436874,0.6286286859433152,0.6217578013169196,0.6175207557973089,0.5785857429144002,0.5664471800744346,0.5678213569997137,0.5678213569997137,0.5678213569997137,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.4124248496993988,0.6353850558259376,0.6112224448897795,0.5899227025479531,0.5941597480675637,0.6194675064414543,0.6185513884912682,0.6013741769252792,0.4124248496993988,0.6161465788720297,0.6227884340108789,0.5875178929287146,0.6174062410535357,0.6122530775837389,0.6092756942456341,0.6068708846263956,0.6273690237618094,0.5678213569997137,0.5214428857715431,0.561285534031025,0.6338963641568852
163,0.4574291440022903,0.5885485256226739,0.5790438018894932,0.6200400801603206,0.6135127397652448,0.6101918121958202,0.5640423704551961,0.5730890352132837,0.5963355281992556,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.4574291440022903,0.4574291440022903,0.4574291440022903,0.4574291440022903,0.4574291440022903,0.586830804466075,0.5713713140566848,0.6208416833667335,0.6292012596621815,0.6251932436301174,0.6229029487546521,0.624162610936158,0.4574291440022903,0.5330088748926425,0.581105067277412,0.6174062410535357,0.6156885198969367,0.6198110506727741,0.6198110506727741,0.6198110506727741,0.5969081019181219,0.6198110506727741,0.48594331520183226,0.5700734802939212,0.6200400801603206
164,0.40939020898940737,0.5974234182651016,0.6359003721729173,0.6404809619238477,0.5811623246492986,0.6325794446034927,0.6307472087031205,0.6151732035499571,0.5796736329802462,0.5787575150300601,0.5780704265674206,0.5780704265674206,0.5780704265674206,0.40939020898940737,0.40939020898940737,0.40939020898940737,0.40939020898940737,0.40939020898940737,0.6023475522473518,0.6324649298597195,0.6494131119381621,0.6361294016604638,0.5896364156885199,0.6329229888348125,0.6157457772688234,0.40939020898940737,0.6165473804752362,0.636243916404237,0.6476953907815631,0.611165187517893,0.6149441740624105,0.6214715144574864,0.6154022330375036,0.5631835098768967,0.5780704265674206,0.4944746636129402,0.5624879388406443,0.6476953907815631
165,0.41213856283996564,0.6021185227598054,0.617348983681649,0.6598339536215287,0.6535356427139994,0.6397938734612081,0.6434583452619524,0.6416261093615803,0.5613512739765245,0.5689092470655597,0.5689092470655597,0.5689092470655597,0.5689092470655597,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.41213856283996564,0.606813627254509,0.6244488977955912,0.6645290581162324,0.6660177497852848,0.6297165760091612,0.6246779272831378,0.6105926137990266,0.41213856283996564,0.6102490695677069,0.614715144574864,0.6634984254222731,0.6601774978528485,0.6349842542227312,0.5851703406813628,0.619524763813341,0.5744059547666762,0.5689092470655597,0.47695390781563124,0.5666359173373202,0.6634984254222731
166,0.4583452619524764,0.5931291153736044,0.57366160893215,0.6218723160606928,0.6160320641282565,0.6115659891210994,0.5797308903521329,0.5800744345834526,0.5930146006298311,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.5917549384483253,0.5655310621242485,0.6238190667048382,0.6285141711995419,0.6246206699112511,0.6193529916976811,0.6235900372172918,0.4583452619524764,0.5414829659318637,0.5761809332951617,0.6208416833667335,0.6156885198969367,0.6226739192671057,0.6226739192671057,0.6227884340108789,0.5987403378184941,0.6226739192671057,0.5123962210134555,0.5723552925957736,0.6227884340108789
167,0.4538791869453192,0.6281706269682221,0.6527912968794732,0.6200400801603206,0.6195820211852276,0.5896936730604065,0.6104208416833667,0.5871743486973948,0.5970226166618953,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.6269109647867163,0.6546235327798454,0.637331806470083,0.6343544231319782,0.6371027769825365,0.5932436301173776,0.6092756942456341,0.4538791869453192,0.5991983967935872,0.6527912968794732,0.6361866590323504,0.6256513026052104,0.6159175493844833,0.6159175493844833,0.61580303464071,0.632064128256513,0.6159175493844833,0.5043801889493272,0.5815291959580536,0.6527912968794732
168,0.4502719725164615,0.5543658746063556,0.5937589464643573,0.5920412253077584,0.5792155740051531,0.5306613226452905,0.5714285714285714,0.5804752361866591,0.5426853707414829,0.6170054394503293,0.6170054394503293,0.6170054394503293,0.6170054394503293,0.4502719725164615,0.4502719725164615,0.4502719725164615,0.4502719725164615,0.4502719725164615,0.5493272258803321,0.6030346407099915,0.5882622387632408,0.5394789579158317,0.6166618952190095,0.5490981963927856,0.6087603778986544,0.4502719725164615,0.46802175780131694,0.5937589464643573,0.5115373604351561,0.5634125393644431,0.6170054394503293,0.6170054394503293,0.6171199541941025,0.5715430861723447,0.6170054394503293,0.5138276553106212,0.5515072472988304,0.6171199541941025
169,0.4537074148296593,0.6206699112510736,0.6473518465502434,0.644145433724592,0.6030346407099915,0.5870025765817349,0.5867735470941884,0.6211279702261666,0.5651302605210421,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6229602061265388,0.6380761523046092,0.6261666189521901,0.6021185227598054,0.6139135413684512,0.6265101631835098,0.5898654451760664,0.4537074148296593,0.6234182651016318,0.648496993987976,0.628342399083882,0.5596335528199256,0.6100200400801603,0.6100200400801603,0.6104780990552534,0.5939879759519038,0.6100200400801603,0.5294016604637847,0.5752584534147661,0.648496993987976
170,0.4537646722015459,0.6274835385055826,0.6545090180360722,0.6476381334096765,0.6242771256799313,0.6034354423131978,0.5991983967935872,0.6226739192671057,0.5546521614657888,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.6096192384769539,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.4537646722015459,0.6281706269682221,0.6484397366160893,0.6191239622101345,0.5825937589464644,0.6308044660750072,0.6280561122244489,0.6057257371886631,0.4537646722015459,0.6246206699112511,0.6556541654738047,0.6207271686229602,0.6141998282278843,0.6096192384769539,0.6096192384769539,0.610077297452047,0.6064128256513026,0.6096192384769539,0.5285427998854852,0.5798326812354868,0.6556541654738047
171,0.4096764958488405,0.618436873747495,0.571027769825365,0.6429430289149728,0.6417978814772402,0.634697967363298,0.6301173776123676,0.6312625250501002,0.5636988262238763,0.5788147724019468,0.5781276839393071,0.5781276839393071,0.5781276839393071,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.4096764958488405,0.6143143429716575,0.5768680217578013,0.6437446321213857,0.6266819352991698,0.6301173776123676,0.6261093615803035,0.628972230174635,0.4096764958488405,0.5878614371600344,0.5484683653020327,0.646149441740624,0.6330947609504723,0.6257658173489837,0.6245061551674778,0.6199255654165474,0.608359576295448,0.5781276839393071,0.507815631262525,0.562129550105502,0.646149441740624
172,0.4537074148296593,0.6206699112510736,0.6473518465502434,0.644145433724592,0.6030346407099915,0.5870025765817349,0.5867735470941884,0.6211279702261666,0.5651302605210421,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.6100200400801603,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.4537074148296593,0.6229602061265388,0.6380761523046092,0.6261666189521901,0.6021185227598054,0.6139135413684512,0.6265101631835098,0.5898654451760664,0.4537074148296593,0.6234182651016318,0.648496993987976,0.628342399083882,0.5596335528199256,0.6100200400801603,0.6100200400801603,0.6104780990552534,0.5939879759519038,0.6100200400801603,0.5294016604637847,0.5752584534147661,0.648496993987976
173,0.4565130260521042,0.5304895505296306,0.6091611795018609,0.5824792442026911,0.5954194102490695,0.5923275121671915,0.5673632980246207,0.5672487832808474,0.6084740910392213,0.6230174634984255,0.6230174634984255,0.6230174634984255,0.6230174634984255,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.4565130260521042,0.5328943601488692,0.6067563698826224,0.5957629544803893,0.5580876037789866,0.6164901231033496,0.5917549384483253,0.5817921557400515,0.4565130260521042,0.5702261666189522,0.6066418551388492,0.5979387346120814,0.5906097910105926,0.6230174634984255,0.6230174634984255,0.6221013455482394,0.4796450042943029,0.6230174634984255,0.506441454337246,0.5637157913711021,0.6230174634984255
174,0.4518179215574005,0.5527054108216433,0.5880904666475809,0.5948468365302033,0.5582021185227598,0.5812195820211852,0.5796163756083595,0.5986258230747209,0.5661036358431148,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.6175207557973089,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.4518179215574005,0.5568279415974807,0.493730317778414,0.5915259089607787,0.5915259089607787,0.565760091611795,0.604809619238477,0.5716003435442313,0.4518179215574005,0.5737761236759232,0.5901517320354995,0.5953048955052963,0.5749212711136559,0.6175207557973089,0.6175207557973089,0.6177497852848555,0.45113083309476093,0.6175207557973089,0.47243057543658745,0.5576295448038935,0.6177497852848555
175,0.4141998282278843,0.6298310907529344,0.669567706842256,0.6670483824792443,0.6561694818207844,0.6375035785857429,0.6348697394789579,0.622616661895219,0.5612367592327512,0.569023761809333,0.5682221586029201,0.5682221586029201,0.5682221586029201,0.4141998282278843,0.4141998282278843,0.4141998282278843,0.4141998282278843,0.4141998282278843,0.6298310907529344,0.6696822215860292,0.6511308330947609,0.6018894932722588,0.6585742914400229,0.6186086458631549,0.6434583452619524,0.4141998282278843,0.6318923561408532,0.6699112510735757,0.6470083023189236,0.6497566561694819,0.6284569138276553,0.6183796163756083,0.6135699971371315,0.6069281419982823,0.5682221586029201,0.5024906956770684,0.573031777841397,0.6699112510735757
176,0.45342112797022616,0.6270254795304896,0.5896936730604065,0.5949613512739765,0.5877469224162611,0.5832808474091039,0.5799599198396793,0.5711422845691383,0.5848840538219295,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.6121385628399656,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6269109647867163,0.5875178929287146,0.580647008302319,0.5768680217578013,0.6041225307758374,0.6005725737188663,0.591182364729459,0.45342112797022616,0.6123675923275121,0.5896936730604065,0.5809905525336387,0.5766389922702548,0.6121385628399656,0.6121385628399656,0.6112224448897795,0.6162610936158031,0.6121385628399656,0.5055253363870599,0.5670876143822036,0.6270254795304896
177,0.41122244488977955,0.6354423131978242,0.6689951331233897,0.641053535642714,0.6499856856570283,0.6291440022902949,0.6394503292298883,0.6361294016604638,0.5683366733466934,0.5682221586029201,0.569939879759519,0.569939879759519,0.569939879759519,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.41122244488977955,0.6355568279415975,0.6597194388777555,0.656856570283424,0.6561694818207844,0.6026910964786716,0.6087603778986544,0.6203263670197537,0.41122244488977955,0.6050959060979101,0.6689951331233897,0.6586888061837962,0.6581162324649299,0.6341826510163183,0.606355568279416,0.6213569997137132,0.6399083882049814,0.569939879759519,0.5228743200687088,0.5732056706004601,0.6689951331233897
178,0.45319209848267966,0.6298883481248211,0.6539364443172059,0.6212997423418265,0.6207271686229602,0.5910678499856856,0.6115659891210994,0.589006584597767,0.5965645576868022,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6287432006870884,0.6558831949613513,0.6385914686515889,0.6356140853134841,0.6364156885198969,0.5939307185800172,0.6087031205267678,0.45319209848267966,0.6009161179501861,0.6539364443172059,0.6376753507014028,0.6271399942742628,0.6124821070712855,0.6124821070712855,0.6122530775837389,0.6336673346693387,0.6124821070712855,0.4936158030346407,0.5809693460996066,0.6539364443172059
