,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
195,0.5048777591150473,0.5606623572725268,0.5608998829337812,0.5483788873619382,0.5397261668448109,0.5409137951510833,0.5271712390356458,0.5295464956481906,0.48343258512750037,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5048777591150473,0.5620875112400536,0.5560136407594035,0.5490235998710575,0.4819395666853294,0.47712118898559575,0.4822788890585501,0.5290035798510375,0.5048777591150473,0.5140055309546835,0.5586603552705247,0.5487860742098031,0.5323289391086001,0.531718158836803,0.5321253456846677,0.5305983950051747,0.5048777591150473,0.5048777591150473,0.49853243073582054,0.4973448024295482,0.500262974839246,0.49778592151473505,0.5006022972124667,0.5002290426019239,0.5000254491779915,0.5026382314517908,0.49941466890619435,0.4990414142956516,0.5030114860623335,0.5028418248757232,0.499753991279415,0.5004326360258564,0.4992110754822619,0.5051152847763017,0.5029436215876893,0.4941551721212738,0.5045045045045045,0.49527493595290206,0.5000933136526357,0.5051492170136238,0.5067100999304389,0.5043687755552162,0.49876995639707505,0.5259559622397036,0.5620875112400536
196,0.5058448278787262,0.5476154120221917,0.5179586366027044,0.5440525271033746,0.5444597139512394,0.5075414397448296,0.5182640267386031,0.5100524253066626,0.4791401571062588,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5058448278787262,0.5574218286082693,0.5111043246636467,0.5436453402555097,0.5394716750648954,0.5165674148724996,0.5111043246636467,0.5101881542559509,0.5058448278787262,0.5118508338847322,0.5456134100201897,0.5441203915780187,0.5385894368945217,0.5216233182334877,0.5251522709149827,0.5101202897813067,0.5058448278787262,0.5058448278787262,0.4976671586841078,0.5010603824163146,0.493731019154748,0.5010264501789925,0.49573302115675,0.5009246534670263,0.4960044790553265,0.5039785548260125,0.5023498074345532,0.49773502315875195,0.49966916068610984,0.49987275411004223,0.4995334317368216,0.5009925179416704,0.5018408238747222,0.5019426205866884,0.5026551975704519,0.5015693659761457,0.5030963166556387,0.498752990278414,0.4996012962114657,0.503265977842249,0.5005174666191615,0.5003138731952291,0.49963522844878777,0.5216622774689316,0.5574218286082693
197,0.5005853310938057,0.5685176702125855,0.583787177007516,0.5820905651414126,0.5654298366162773,0.5628170543424781,0.5623420030199692,0.5412022191683209,0.4894894894894895,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5005853310938057,0.5625455964439016,0.5813779881576492,0.5817173105308698,0.5666174649225497,0.56481905634448,0.5441882560526629,0.5444597139512394,0.5005853310938057,0.5652941076669891,0.5789687993077823,0.5802582243260209,0.5793759861556472,0.5547411818598259,0.5325494986511936,0.5325494986511936,0.5005853310938057,0.5005853310938057,0.49861726132912576,0.4966491915644458,0.501230043602925,0.49987275411004223,0.49512224088495277,0.5058448278787262,0.4992959060755671,0.5034017067915373,0.4948168507490541,0.5006531955684498,0.5046911318097759,0.49026993094789706,0.502281942959909,0.5014675692641795,0.5011621791282809,0.5058787601160483,0.5101542220186288,0.4959026823433603,0.5050643864203186,0.4988547869903802,0.4972939040735651,0.4952919020715631,0.49240766189918733,0.49956736397414364,0.49627593695390304,0.5491876056847809,0.583787177007516
198,0.49736176854820924,0.5707232656385198,0.5876215198249096,0.5866714171798918,0.5694677728576034,0.5665835326852277,0.5663799392612952,0.5446293751378497,0.49257732308579766,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.49736176854820924,0.5652941076669891,0.5856195178229077,0.5864338915186372,0.5702482143160109,0.5684498057379413,0.5476832764968358,0.5480225988700564,0.49736176854820924,0.5681783478393648,0.5838889737194822,0.5847712118898559,0.5835496513462615,0.5585755246772196,0.5353658743489252,0.5353658743489252,0.49736176854820924,0.49736176854820924,0.4962080724792589,0.4948507829863762,0.4971242428869547,0.5005853310938057,0.5056751666921159,0.4940024770533245,0.5023158751972311,0.5036392324527917,0.500754992280416,0.5005513988564836,0.5035035035035035,0.5075414397448296,0.5021122817732987,0.502248010722587,0.5003817376698733,0.5050983186576407,0.5114097147995453,0.503265977842249,0.49457932508779967,0.49848153237983744,0.4991601771262788,0.5025873330958077,0.5059466245906924,0.5013657725522133,0.5026891298077739,0.551589254037465,0.5876215198249096
199,0.5050304541829965,0.5111382569009688,0.5544697239612494,0.541270083642965,0.5414736770668974,0.5283758334605793,0.529258071630953,0.5252540676269489,0.48731782630087717,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5050304541829965,0.5318708539047522,0.5489387692777523,0.5404557099472354,0.5379447243854023,0.5162280924992789,0.5216911827081319,0.524236100507287,0.5050304541829965,0.54479903632446,0.5448669007991042,0.5426273731358477,0.5090683904243226,0.5083897456778813,0.5082879489659151,0.527798985426104,0.5050304541829965,0.5050304541829965,0.4981082777692947,0.5043857416738773,0.49817614224393886,0.4993298383128892,0.4936292224427818,0.5013657725522133,0.4978028876333961,0.5041821482499449,0.49987275411004223,0.498752990278414,0.49773502315875195,0.4984136679051933,0.5025873330958077,0.497226039598921,0.4979386165826844,0.4990923126516347,0.4985154646171595,0.5010943146536367,0.4981422100066168,0.5021462140106208,0.5001781442459409,0.49827793895590505,0.4961062757672927,0.49848153237983744,0.501230043602925,0.5241079120551814,0.5544697239612494
200,0.5036053002154697,0.5480225988700564,0.5434417468315773,0.5340425170933646,0.4878946743353523,0.4874535552501654,0.5168049405337541,0.5203678254525712,0.48596053680799445,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5036053002154697,0.5472421574116489,0.5417112027281519,0.5340085848560425,0.4925094586111535,0.4874874874874875,0.48982881186271016,0.5197909774180961,0.5036053002154697,0.5093398483228991,0.5425595086612036,0.5366552993671638,0.5200624353166726,0.4840942637552807,0.519723112943452,0.5196552484688078,0.5036053002154697,0.5036053002154697,0.49827793895590505,0.4989565837023464,0.4962080724792589,0.4998048896353981,0.504216080487267,0.49946556726217745,0.5016372304507898,0.49892265146502435,0.5025534008584857,0.5000084830593305,0.4985833290918037,0.49756536197214163,0.5008907212297042,0.4981082777692947,0.4990923126516347,0.49597054681800445,0.5030963166556387,0.5030284521809946,0.5004156699071953,0.4950204441729866,0.5025873330958077,0.4950883086476307,0.5067270660490999,0.4989905159396685,0.5018408238747222,0.514321603461591,0.5480225988700564
201,0.5132081233776149,0.550771110093144,0.5533160278922991,0.551246161415653,0.5513818903649412,0.5195534517568415,0.5093737805602212,0.5231842011503028,0.49213620400061076,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5132081233776149,0.5320405150913625,0.5574896930829134,0.5519587383994163,0.5469028350384283,0.5018068916374001,0.524270032744609,0.5218269116574201,0.5132081233776149,0.5584058634906093,0.5432042211703229,0.5491423627016847,0.548260124531311,0.4890483704043026,0.5427970343224581,0.5269506794930524,0.5132081233776149,0.5132081233776149,0.5019765528240104,0.49912624488895674,0.5028927232317063,0.49919410936360087,0.5028587909943842,0.5023837396718752,0.5028587909943842,0.49627593695390304,0.49702244617498853,0.5001102797712967,0.5039785548260125,0.4943417994265452,0.4994994994994995,0.5015015015015015,0.5019765528240104,0.5016032982134677,0.5074057107955413,0.501772959400078,0.49725997183624304,0.49817614224393886,0.5025873330958077,0.5052001153696069,0.5031981133676049,0.49956736397414364,0.5024516041465193,0.5300410265884214,0.5584058634906093
202,0.5033168761982322,0.5702991126719941,0.5302251403946319,0.5423389491186101,0.5417960333214571,0.5292071732749699,0.523744083066117,0.5158718040073972,0.4810912607522777,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.56727914355033,0.5182131283826199,0.5414227787109143,0.5393868444715902,0.5329057871430752,0.5251692370336438,0.5154646171595324,0.5033168761982322,0.541728168846813,0.5718599955888092,0.5411173885750157,0.5261193396786618,0.5259836107293735,0.5261872041533059,0.5190953665529937,0.5033168761982322,0.5033168761982322,0.5000254491779915,0.4996521945674488,0.49822704059992196,0.50525101372559,0.4992110754822619,0.4981591761252778,0.5027060959264349,0.4972769379549041,0.502740028163757,0.501755993281417,0.49768412480276886,0.5051831492509459,0.5001951103646018,0.4978877182267013,0.49917714324493984,0.5001611781272798,0.4939515786973414,0.4957160550380889,0.49907534653297364,0.501280941958908,0.5036222663341308,0.5038597919953852,0.503757995283419,0.49758232809080266,0.5009076873483653,0.5275218721546406,0.5718599955888092
203,0.5068797611170492,0.5611374085950357,0.5691793488403658,0.5623250369013081,0.5202490626219439,0.5229636416077094,0.5164486520418724,0.5241852021513038,0.4974465991415144,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5068797611170492,0.5504148216012623,0.5661593797187018,0.5624607658505963,0.5208937751310633,0.5084067117965423,0.5259496784920513,0.5220814034373357,0.5068797611170492,0.559780119102153,0.5644288356152763,0.5543170288933,0.553265129536316,0.5265943910011707,0.5309716496157174,0.5270355100863575,0.5068797611170492,0.5068797611170492,0.4993468044315502,0.4986342274477868,0.49961826233012674,0.4990074820583295,0.5027060959264349,0.5004326360258564,0.5006022972124667,0.5000933136526357,0.5030454182996555,0.5013827386708742,0.5051831492509459,0.49972005904209293,0.4961911063605979,0.5031811472489438,0.5035204696221646,0.49507134252896967,0.49347652737483244,0.49591964846202136,0.4948677491050372,0.5020953156546377,0.4995843300928047,0.5040294531819955,0.4957839195127331,0.4996521945674488,0.5048777591150473,0.5326330724949684,0.5691793488403658
204,0.5115284776301725,0.5665326343292445,0.553774113096147,0.5729118949457932,0.5728440304711491,0.5527561459764849,0.5448160024431211,0.5427122037291529,0.48787770821669124,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5115284776301725,0.5564886920819124,0.5638519875808011,0.572810098233827,0.5714867409782663,0.5597122546275088,0.546784072207801,0.5432890517636281,0.5115284776301725,0.5650735481243956,0.5646663612765308,0.5716903344021989,0.5592372033049999,0.5481413617006837,0.55530106377564,0.5358239595527731,0.5115284776301725,0.5115284776301725,0.5028078926384011,0.5006701616871109,0.49289967934035733,0.4984984984984985,0.5027060959264349,0.49408730764662967,0.4971751412429379,0.49832883731188815,0.49347652737483244,0.5014506031455184,0.5059296584720313,0.49676795439507304,0.5000593814153136,0.4995503978554826,0.5029436215876893,0.5035544018594866,0.5099675947133574,0.5041312498939617,0.502231044603926,0.5065065065065065,0.49656436097114065,0.5059296584720313,0.5006022972124667,0.49703941229364956,0.5043687755552162,0.5468971796655412,0.5729118949457932
205,0.50426697884325,0.5412191852869819,0.5152949559729221,0.5378259615547751,0.5379616905040634,0.5083049150845761,0.5185185185185185,0.5113588164435622,0.4800732936326157,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.50426697884325,0.5505166183132285,0.5098997302387133,0.5373509102322661,0.48516312923092586,0.5170933645509916,0.5122071223766139,0.5113248842062401,0.50426697884325,0.5098318657640691,0.5391493188103358,0.5381652839279958,0.5328379226684311,0.5243887955752362,0.5257121528307969,0.5105444427478326,0.50426697884325,0.50426697884325,0.5011452130096198,0.499753991279415,0.5032829439609101,0.49656436097114065,0.5014506031455184,0.503249011723588,0.4974465991415144,0.5034186729101984,0.4950034780543255,0.49917714324493984,0.4989396175836854,0.4979895149386675,0.4968018866323951,0.5024685702651804,0.5029775538250114,0.49758232809080266,0.49822704059992196,0.5026721636891128,0.5030793505369776,0.502231044603926,0.4989396175836854,0.49693761558168337,0.4959875129366655,0.4968018866323951,0.49931287219422815,0.5176325100995534,0.5505166183132285
206,0.5125634108684957,0.534755094077128,0.5529088410444343,0.5451383586976807,0.5450026297483924,0.5226752175904719,0.5129705977163604,0.5255933900001697,0.49193261057667836,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.5125634108684957,0.4702838431651991,0.55579308121681,0.5457830712068,0.5408968290324222,0.5051661831322848,0.5261363057973227,0.5245414906431856,0.5125634108684957,0.5548769108091142,0.5265434926451875,0.5424916441865595,0.5441882560526629,0.49366315468010386,0.5388608947930982,0.5284097656979013,0.5125634108684957,0.5125634108684957,0.5038428258767241,0.5019086883493663,0.5006531955684498,0.5041142837753008,0.4993298383128892,0.4971921073615989,0.49871905804109196,0.5011621791282809,0.5009246534670263,0.5025194686211636,0.4956651566821058,0.4964795303778355,0.5000424152966526,0.5029266554690284,0.5006192633311277,0.4986851258037699,0.502723062045096,0.5025873330958077,0.5005174666191615,0.49580088563139413,0.5001781442459409,0.5026551975704519,0.49797254882000647,0.5001781442459409,0.496750988276412,0.525608470994535,0.55579308121681
207,0.5021971123666039,0.54529105376563,0.5510256018730595,0.5759997285421015,0.5759657963047794,0.558287100659982,0.5527222137391629,0.5530615361123836,0.4939515786973414,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5021971123666039,0.5535026551975705,0.5465465465465466,0.5756943384062028,0.5740316587774215,0.5601533737126958,0.5557082506235048,0.5539437742827573,0.5021971123666039,0.5479377682767513,0.5765087121019324,0.5761015252540677,0.5709098929437912,0.5530276038750616,0.5525525525525525,0.5498719058041092,0.5021971123666039,0.5021971123666039,0.503724063046097,0.5010773485349757,0.5011452130096198,0.5041991143686059,0.5073887446768802,0.4979895149386675,0.4981591761252778,0.5018238577560612,0.5039955209446735,0.5009755518230095,0.498736024159753,0.49703941229364956,0.5065065065065065,0.5040633854193176,0.502264976841248,0.5001951103646018,0.49537673266486826,0.5032829439609101,0.4972769379549041,0.4961571741232758,0.49792165046402337,0.49354439184947657,0.49602144517398755,0.5074905413888465,0.5016881288067728,0.5468066936993491,0.5765087121019324
208,0.5006022972124667,0.5637501908688349,0.526221136390628,0.542271084643966,0.5424407458305763,0.5246263212364908,0.5176023481108227,0.5198758080114012,0.4831950594662459,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.5006022972124667,0.566261176430668,0.5309037851410733,0.5422032201693219,0.5383688773519282,0.5103408493239002,0.5205205205205206,0.5185185185185185,0.5006022972124667,0.49707334453097163,0.5415585076602025,0.5415245754228805,0.539251115522302,0.5225225225225225,0.5309037851410733,0.5201472659099777,0.5006022972124667,0.5006022972124667,0.5005344327378226,0.49982185575405913,0.49917714324493984,0.5025703669771466,0.5018577899933833,0.49574998727541103,0.5044705722671824,0.5001611781272798,0.49822704059992196,0.4982949050745661,0.49822704059992196,0.4976162603281247,0.49622503859791994,0.4999575847033474,0.49897354982100744,0.5025364347398246,0.5039615887073514,0.4985663629731426,0.49602144517398755,0.5030114860623335,0.502231044603926,0.5066761676931169,0.503249011723588,0.4971751412429379,0.500738026161755,0.5238182312884133,0.566261176430668
209,0.5113418503249012,0.5351622809249927,0.5527052476205019,0.5460884613426986,0.5460884613426986,0.5222001662679628,0.513242055614937,0.5249147452537283,0.49267911979776385,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.5113418503249012,0.46940160499482536,0.5555894877928776,0.5468010383264621,0.5418469316774401,0.5059126923533703,0.5251862031523048,0.5239985748460325,0.5113418503249012,0.5548769108091142,0.5274935952902055,0.5439846626287305,0.5450704942230366,0.49332383230688315,0.5398788619127602,0.5278668499007482,0.5113418503249012,0.5113418503249012,0.5030963166556387,0.5024516041465193,0.5028248587570622,0.5039106903513683,0.49661525932712375,0.4973278363108872,0.49702244617498853,0.49525796983424103,0.5041142837753008,0.5008228567550601,0.5035374357408255,0.5023837396718752,0.4982100744812609,0.49552942773281755,0.5019765528240104,0.4975992942094637,0.49688671722570027,0.5002799409579071,0.500246008720585,0.502723062045096,0.4956990889194279,0.49498651193566445,0.49790468434536234,0.5019426205866884,0.5026551975704519,0.5255933900001697,0.5555894877928776
210,0.5071851512529478,0.5711134863677236,0.5761015252540677,0.5645984968018867,0.5582192361853379,0.5599497802887633,0.529275037749614,0.533788025313449,0.4764086120018323,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.5071851512529478,0.572267182436674,0.5703330449093161,0.5660915152440577,0.556794082217811,0.555776115098149,0.5536723163841808,0.5328379226684311,0.5071851512529478,0.508237050609932,0.570808096231825,0.5625286303252405,0.537283045757622,0.5368419266724351,0.536231146400638,0.5366383332485027,0.5071851512529478,0.5071851512529478,0.4988378208717192,0.5009755518230095,0.502264976841248,0.5018238577560612,0.5012130774842639,0.49941466890619435,0.5034526051475204,0.4950034780543255,0.5009076873483653,0.49982185575405913,0.4980913116506337,0.4934086629001883,0.49707334453097163,0.503215079486266,0.5007719583990771,0.5036222663341308,0.4975483958534806,0.507728067050101,0.5041651821312838,0.508779966407085,0.5015184676201625,0.5040294531819955,0.49273001815374695,0.5034865373848425,0.5003308393138901,0.5408044579419344,0.5761015252540677
211,0.5060823535399807,0.5441203915780187,0.5363838414685872,0.5577272187441679,0.5579647444054223,0.5316672604808198,0.5145654128704976,0.5244057616938973,0.479241953818225,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5060823535399807,0.5545375884358935,0.5288508847830882,0.5572182351843369,0.5538928759267743,0.5091023226616447,0.5269846117303745,0.49817614224393886,0.5060823535399807,0.5310904124463447,0.559288101660983,0.5580665411173886,0.5524337897219254,0.5101881542559509,0.5106971378157819,0.4960044790553265,0.5060823535399807,0.5060823535399807,0.5024176719091973,0.5018068916374001,0.5033338423168932,0.5028248587570622,0.5068627949983883,0.5011282468909588,0.49827793895590505,0.5040803515379787,0.5052001153696069,0.49936377055021125,0.49963522844878777,0.5002799409579071,0.5049625897083524,0.5011282468909588,0.5031302488929608,0.5020444172986546,0.49922804160092293,0.504250012724589,0.49474898627441,0.49742963302285337,0.49936377055021125,0.504216080487267,0.4992959060755671,0.505301912081573,0.4997030929234319,0.5267785048073811,0.559288101660983
212,0.5047929285217421,0.568280144551331,0.5745576084559135,0.5653959043789553,0.5590505759997285,0.5608489845777981,0.523761049184778,0.5293598683429191,0.4804295821244974,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5047929285217421,0.5711304524863847,0.5703839432652992,0.566312074786651,0.5583040667786431,0.5565056582005734,0.5541982660626729,0.5187051458237899,0.5047929285217421,0.5031302488929608,0.5688909248231282,0.5639707504114284,0.5320405150913625,0.5317011927181419,0.5311922091583109,0.5319387183793963,0.5047929285217421,0.5047929285217421,0.5014675692641795,0.4959366145806824,0.5043178771992332,0.4971242428869547,0.49573302115675,0.5016711626881118,0.5037070969274359,0.5028587909943842,0.5009585857043484,0.49902444817699054,0.5009585857043484,0.5040124870633346,0.4989565837023464,0.49573302115675,0.497226039598921,0.5029605877063504,0.4964455981405134,0.5064216759132013,0.4933577645442052,0.4911521691182708,0.49987275411004223,0.5065913370998116,0.4928827132216963,0.4952919020715631,0.4996012962114657,0.5386686121149398,0.5745576084559135
213,0.49936377055021125,0.54479903632446,0.556302064776641,0.5552840976569791,0.5406593033711677,0.5424237797119154,0.5385215724198775,0.532311972989939,0.49763322644678576,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.49936377055021125,0.526713153831798,0.5475814797848696,0.5558948779287762,0.5352980098742811,0.5351622809249927,0.5309546834970563,0.5305474966491915,0.49936377055021125,0.5653959043789553,0.5653959043789553,0.540286048760625,0.5115793759861557,0.5024855363838414,0.5310225479717006,0.5348908230264162,0.49936377055021125,0.49936377055021125,0.5007210600430939,0.499261973838245,0.49946556726217745,0.49936377055021125,0.49848153237983744,0.5007210600430939,0.49783681987071815,0.49827793895590505,0.4966491915644458,0.49756536197214163,0.4951901053595969,0.5018408238747222,0.5030963166556387,0.49922804160092293,0.501230043602925,0.5013997047895353,0.5020783495359766,0.5037070969274359,0.4939346125786804,0.4996012962114657,0.497768955396074,0.5041142837753008,0.5051661831322848,0.4990583804143126,0.5008228567550601,0.5302948899935717,0.5653959043789553
214,0.5034695712661814,0.5621384095960367,0.5753041176769991,0.573777166997506,0.5621384095960367,0.5650226497684124,0.5446293751378497,0.5375375375375375,0.480225988700565,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5034695712661814,0.5683140767886531,0.575270185439677,0.5742522183200149,0.56481905634448,0.5602382043060009,0.5574218286082693,0.5394038105902512,0.5034695712661814,0.5185694168745016,0.5601024753567126,0.5740825571334046,0.5465635126652075,0.5431024244583567,0.5290884104443426,0.5271882051543069,0.5034695712661814,0.5034695712661814,0.4983458034305492,0.5052001153696069,0.5018408238747222,0.5024176719091973,0.5004496021445174,0.5009585857043484,0.5032999100795711,0.5025873330958077,0.49807434553197266,0.4977010909214299,0.4971921073615989,0.49352742573081554,0.4979386165826844,0.49919410936360087,0.505301912081573,0.4948507829863762,0.4988547869903802,0.49783681987071815,0.5069306594730324,0.5089326614750344,0.5014675692641795,0.5059466245906924,0.4950204441729866,0.5063877436758792,0.5023837396718752,0.5428347368083715,0.5753041176769991
215,0.5009076873483653,0.5679577882967713,0.579291155562342,0.579291155562342,0.5643949033779542,0.5615106632055784,0.560764153984493,0.5408459306764392,0.48736872465686026,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5009076873483653,0.5621893079520198,0.578782172002511,0.5791893588503758,0.5649717514124294,0.5636483941568687,0.5434926451875605,0.543764103086137,0.5009076873483653,0.5626982915118508,0.5768480344751531,0.5771873568483737,0.576780170000509,0.5535026551975705,0.532261074633956,0.532261074633956,0.5009076873483653,0.5009076873483653,0.500262974839246,0.5006022972124667,0.500296907076568,0.5018577899933833,0.4986342274477868,0.5033168761982322,0.4955124616141565,0.5033847406728763,0.49778592151473505,0.5005005005005005,0.49802344717598956,0.5105444427478326,0.49802344717598956,0.500738026161755,0.49907534653297364,0.4972769379549041,0.4893367944215402,0.4955463938514786,0.4963607675472082,0.5051492170136238,0.4979895149386675,0.4993468044315502,0.49476595239307103,0.5006022972124667,0.4977180570400909,0.547908863037551,0.579291155562342
216,0.5028078926384011,0.49062621943977874,0.5612052730696798,0.5370115878590455,0.5368758589097572,0.5270015778490355,0.5246941857111349,0.5263907975772383,0.49015116811726983,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5028078926384011,0.5142091243786159,0.5581174394733717,0.536231146400638,0.5349417213823994,0.5192989599769261,0.5232011672689639,0.5246941857111349,0.5028078926384011,0.5552331993009959,0.5409477273884054,0.5388439286744372,0.520282994859266,0.5091192887803058,0.5195704178755026,0.5291732410376478,0.5028078926384011,0.5028078926384011,0.49805737941331163,0.4965982932084627,0.5003647715512123,0.5000933136526357,0.4965982932084627,0.5005683649751447,0.49999151694066946,0.5035204696221646,0.5031472150116217,0.49972005904209293,0.5043348433178941,0.49731087019222614,0.5036901308087749,0.49914321100761777,0.5023667735532142,0.5003987037885343,0.49418910435859587,0.4986342274477868,0.4978198537520571,0.5004326360258564,0.4993468044315502,0.5003987037885343,0.49805737941331163,0.5000593814153136,0.4969036833443613,0.5234022471938354,0.5612052730696798
217,0.5033168761982322,0.5735905396922346,0.5850596359070935,0.5791214943757317,0.5578459815747951,0.5546563512665208,0.5548938769277753,0.5291393088003258,0.4967000899204289,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5033168761982322,0.5682631784326699,0.5842113299740418,0.5786464430532227,0.5574048624896083,0.5555046571995724,0.5299536824960553,0.5231672350316419,0.5033168761982322,0.5640895132420556,0.5757622028808469,0.576780170000509,0.5761354574913897,0.5393529122342682,0.5368419266724351,0.5375205714188765,0.5033168761982322,0.5033168761982322,0.5004326360258564,0.5016202643321287,0.49741266690419234,0.5011452130096198,0.4955463938514786,0.49622503859791994,0.5015863320948066,0.5024685702651804,0.49446056225717244,0.5016202643321287,0.5061671841332859,0.4947998846303931,0.49622503859791994,0.5013488064335522,0.5033847406728763,0.5052849459629121,0.5113248842062401,0.4983627695492102,0.49805737941331163,0.5016881288067728,0.4999575847033474,0.5055564038614886,0.5044705722671824,0.49646256425917445,0.5027060959264349,0.5463416963730837,0.5850596359070935
