,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
308,0.5834236186348862,0.5472837022132797,0.5443816746633648,0.5404736108961461,0.496943197647423,0.4939637826961771,0.48583810555641543,0.49276427797554556,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5834236186348862,0.5249187432286024,0.4809626992725584,0.4360393127998762,0.432750348243306,0.4366971057111902,0.42377340968890265,0.4206392199349946,0.5834236186348862,0.5835783934375484,0.5839266367435382,0.5840040241448692,0.5840040241448692,0.5840040241448692,0.5840040241448692,0.5836944745395449,0.5730924005571892,0.581295465098282,0.5014703606252902,0.5018572976319455,0.49338337718619407,0.5014316669246247,0.5003095496053243,0.5030954960532426,0.5065005417118094,0.4991487385853583,0.5002708559046587,0.5000386937006656,0.4979105401640613,0.49810400866738896,0.49969045039467574,0.5045271629778671,0.49469896300882216,0.49709797245008513,0.5029020275499149,0.5024377031419285,0.49899396378269617,0.5004256307073208,0.4967884228447609,0.49516328741680854,0.49651756694010213,0.49748490945674045,0.5053397306918433,0.5034824330598978,0.5014316669246247,0.49361553939018726,0.5029407212505804,0.4974075220554094,0.4978718464633958,0.4961306299334468,0.5010447299179693,0.4863798173657329,0.5088608574524067,0.506036217303823,0.4946215756074911,0.5021668472372698,0.4986457204767064,0.4909069803436001,0.5071196409224579,0.5039854511685498,0.4980653149667234,0.5001160811019966,0.4969818913480885,0.4950085126141464,0.5011995047206315,0.49601454883145024,0.4995743692926792,0.4967497291440953,0.4986844141773719,0.49965175669401024,0.5023216220399319,0.49736882835474383,0.5081643708404272,0.4986844141773719,0.5015477480266213,0.565218949021766,0.5840040241448692
309,0.5912590930196564,0.5574407986379817,0.5517915183408141,0.5478447608729299,0.5054751586441727,0.50272790589692,0.49378966104318217,0.5013349326729608,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.5912590930196564,0.536352731775267,0.4833423618634886,0.4951826342671413,0.47997600990558736,0.43590388484754683,0.47161817056183253,0.4167505030181087,0.5912590930196564,0.5911043182169943,0.5910269308156633,0.59079476861167,0.59079476861167,0.59079476861167,0.5904078316050148,0.5903691379043492,0.5793801269153381,0.5891696331837177,0.49317056183253366,0.5014897074756229,0.4932479492338647,0.5013349326729608,0.5001741216529949,0.49707862559975236,0.5032696177062375,0.4956856523757932,0.5004449775576536,0.49657560749110047,0.49909069803436,0.49909069803436,0.5027665995975855,0.5016057885776196,0.5108535830366816,0.49769772481040087,0.4991680854356911,0.5025344373935923,0.4988972295310323,0.49731078780374555,0.5012188515709642,0.4934414177371924,0.4976203374090698,0.500831914564309,0.506945519269463,0.507022906670794,0.49777511221173193,0.4948343909611515,0.4982394366197183,0.5062490326574833,0.4983168240210494,0.49657560749110047,0.4973494815044111,0.48647655161739667,0.4937509673425166,0.4969238507970902,0.5062490326574833,0.4980072744157251,0.4980072744157251,0.5048173657328587,0.5024570499922613,0.5034243925088996,0.4991293917350255,0.5026892121962544,0.5007545271629779,0.5060942578548212,0.5020314192849404,0.49123587679925707,0.5000967342516638,0.5049721405355209,0.4940992106485064,0.49378966104318217,0.49816204921838725,0.5059781767528246,0.5052429964401796,0.4978911933137285,0.4988972295310323,0.5728924831037507,0.5912590930196564
310,0.5911817056183253,0.5587950781612754,0.5551578702987153,0.5525266986534593,0.5038500232162204,0.5015284011762885,0.4943313728524996,0.503966104318217,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5911817056183253,0.5421180931744312,0.4692965485219006,0.500328896455657,0.4828393437548367,0.4738624052004334,0.4755262343290512,0.4836906051694784,0.5911817056183253,0.5910269308156633,0.5911817056183253,0.5910656245163287,0.5910656245163287,0.5910656245163287,0.5910269308156633,0.590717381210339,0.5827077851725739,0.5890922457823866,0.4961112830831141,0.5024957436929268,0.49293839962854047,0.5016444822782851,0.4994389413403498,0.49750425630707323,0.5058234019501625,0.5046625909301966,0.49843290512304594,0.5038113295155549,0.49754295000773874,0.4984715988237115,0.49839421142238044,0.5012188515709642,0.4891464169633184,0.5027665995975855,0.5005997523603157,0.5005223649589847,0.5020314192849404,0.5012575452716298,0.4983168240210494,0.4938283547438477,0.5006384460609813,0.4982394366197183,0.5095379972140536,0.4930544807305371,0.5024957436929268,0.4960725893824485,0.5033083114069029,0.498510292524377,0.4982781303203838,0.4915841201052469,0.5024183562915957,0.5106601145333539,0.49293839962854047,0.5083771861940876,0.49452484135582725,0.497194706701749,0.49816204921838725,0.4939831295465098,0.5062103389568179,0.5054364649435072,0.5036178610122272,0.500831914564309,0.49940024763968427,0.5045852035288655,0.5006384460609813,0.492396687819223,0.49514394056647576,0.506442501160811,0.4980459681163906,0.4983555177217149,0.4989746169323634,0.4958791208791209,0.4891851106639839,0.4994389413403498,0.49862637362637363,0.5734112653126738,0.5911817056183253
311,0.5924972914409534,0.5587176907599443,0.5531071041634422,0.5498955270082031,0.5065585822628076,0.502147500386937,0.4939444358458443,0.5035791673115617,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5924972914409534,0.5389452097198576,0.4837679925708095,0.4968851570964247,0.48175592013620183,0.4223610896146107,0.4754875406283857,0.4783895681783006,0.5924972914409534,0.5927294536449466,0.5929616158489398,0.5927681473456121,0.5927681473456121,0.5927681473456121,0.5927294536449466,0.5923038229376257,0.582127379662591,0.5915686426249807,0.49839421142238044,0.4993615539390187,0.5075259247794459,0.5004836712583192,0.49924547283702214,0.5012575452716298,0.4973494815044111,0.49642083268843834,0.49727209410308004,0.5011027704689677,0.5043530413248724,0.49661430119176597,0.49769772481040087,0.5017992570809472,0.5110470515400093,0.5022635814889336,0.5028439869989165,0.49909069803436,0.5046625909301966,0.49491177836248257,0.5013736263736264,0.4910037145952639,0.5030374555022442,0.4982394366197183,0.49251276892121965,0.5035404736108962,0.5012575452716298,0.5045078161275345,0.5029213744002476,0.4952987153691379,0.4993228602383532,0.5045078161275345,0.49796858071505956,0.5106988082340195,0.4963434452871073,0.5085319609967497,0.5070616003714595,0.5041595728215447,0.5018766444822783,0.5043143476242068,0.4963821389877728,0.4946022287571583,0.4978138059123975,0.5013736263736264,0.5002128153536605,0.4974655626064077,0.497194706701749,0.4983168240210494,0.5029600681009132,0.502650518495589,0.4972334004024145,0.5062490326574833,0.4981233555177217,0.5058620956508281,0.5062103389568179,0.5041208791208791,0.49940024763968427,0.5743757416292627,0.5929616158489398
312,0.589556570190373,0.5615036372078626,0.5563960687200123,0.5533392663674354,0.4997871846463396,0.4970012381984213,0.4879082185420214,0.4978911933137285,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.589556570190373,0.5382100294072125,0.4736302429964402,0.4945635350564928,0.4494079863798174,0.47289506268379505,0.4268495588918124,0.47761569416498995,0.589556570190373,0.5896339575917041,0.5896339575917041,0.5900982819996905,0.5900982819996905,0.5900982819996905,0.5899048134963628,0.5896339575917041,0.5811600371459527,0.5881249032657483,0.5000967342516638,0.4998258783470051,0.5109309704380127,0.5014897074756229,0.5028052932982511,0.4980072744157251,0.5058234019501625,0.5008706082649744,0.5026892121962544,0.49754295000773874,0.49556957127379664,0.49684646339575916,0.4976203374090698,0.49816204921838725,0.4945635350564928,0.502070112985606,0.49909069803436,0.49854898622504257,0.4959178145797864,0.4974655626064077,0.5023796625909301,0.5041208791208791,0.4995937161430119,0.497194706701749,0.4923579941185575,0.493557498839189,0.49576303977712427,0.4959178145797864,0.5004836712583192,0.49491177836248257,0.5015284011762885,0.5043917350255378,0.5014897074756229,0.48933988546664603,0.49084893979260175,0.5056299334468348,0.5074098436774493,0.498510292524377,0.5015670948769541,0.4961499767837796,0.5061329515554868,0.5052816901408451,0.503463086209565,0.49909069803436,0.50272790589692,0.5029600681009132,0.5041208791208791,0.49278362482587834,0.4960725893824485,0.502147500386937,0.5004449775576536,0.5020314192849404,0.5003675901563226,0.4980846618170562,0.5091123665067327,0.5007545271629779,0.49990326574833616,0.5717531685841545,0.5900982819996905
313,0.5897113449930351,0.5562412939173502,0.5519075994428108,0.5487347159882371,0.5061716452561523,0.5029600681009132,0.4956856523757932,0.5027665995975855,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5897113449930351,0.5343019656399938,0.4835358303668163,0.4961499767837796,0.4833036681628231,0.4251083423618635,0.4727015941804674,0.4139258628695248,0.5897113449930351,0.5897500386937007,0.5895952638910386,0.589479182789042,0.589479182789042,0.589479182789042,0.5889374709797245,0.5890922457823866,0.5775228292833927,0.5880088221637517,0.49572434607645877,0.5016831759789506,0.4939444358458443,0.49661430119176597,0.5017605633802817,0.5012575452716298,0.5040047980188825,0.5019153381829439,0.4969625444977558,0.5022635814889336,0.5005610586596502,0.49510524686581026,0.4989746169323634,0.5012575452716298,0.4909263271939328,0.4982394366197183,0.498510292524377,0.5050882216375174,0.5006384460609813,0.4991293917350255,0.5031148429035753,0.49081024609193624,0.498510292524377,0.4963434452871073,0.5078354743847702,0.5060555641541558,0.5007932208636434,0.49378966104318217,0.49967110354434296,0.5051656090388484,0.4980459681163906,0.5037726358148893,0.49572434607645877,0.5091897539080638,0.49471830985915494,0.49584042717845533,0.494215291750503,0.49618867048444515,0.4991680854356911,0.4952213279678068,0.5043530413248724,0.4934801114378579,0.49862637362637363,0.5030761492029098,0.49595650828045196,0.5021861940876026,0.4988585358303668,0.5080676365887633,0.49556957127379664,0.5042369602228757,0.49765903110973536,0.5036178610122272,0.49777511221173193,0.5048173657328587,0.5059394830521591,0.49940024763968427,0.5015670948769541,0.5719495032875315,0.5897500386937007
314,0.5784708249496981,0.5444203683640303,0.5388097817675283,0.5345921683949852,0.4712892741061755,0.47024454418820616,0.46072589382448537,0.4509750812567714,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.5784708249496981,0.48131094257854823,0.47697724810400866,0.44211422380436466,0.4655626064076768,0.43998607026776043,0.4329825104472992,0.429693545890729,0.5784708249496981,0.5791673115616778,0.5791286178610122,0.5787803745550224,0.5787803745550224,0.5787803745550224,0.5786255997523603,0.5784708249496981,0.5664370840427179,0.576420058814425,0.5004643244079864,0.4979105401640613,0.5082804519424238,0.5004256307073208,0.5047593251818604,0.49860702677604085,0.4986457204767064,0.49818139606872003,0.49686581024609194,0.5020507661352732,0.4978331527627302,0.502979414951246,0.4993035133880204,0.4975622968580715,0.49702058504875407,0.5040628385698809,0.4997678377960068,0.5023216220399319,0.5015864417272868,0.49748490945674045,0.49771707166073365,0.5078161275344374,0.5001547748026621,0.49880049527936854,0.4926868905742145,0.4969818913480885,0.5002321622039931,0.49539544962080173,0.5016251354279523,0.49334468348552857,0.49601454883145024,0.5046819377805293,0.5020894598359387,0.5052236495898468,0.5064231543104782,0.5026698653459217,0.49798792756539234,0.49686581024609194,0.5026698653459217,0.4982587834700511,0.5042563070732085,0.4959758551307847,0.4959371614301192,0.5024377031419285,0.5015477480266213,0.4997291440953413,0.49965175669401024,0.5034050456585668,0.5057653613991642,0.4982974771707166,0.49686581024609194,0.5002321622039931,0.5020120724346077,0.5035985141618945,0.4950859000154775,0.49965175669401024,0.4991100448846928,0.5566232150739192,0.5791673115616778
315,0.5859967497291441,0.5491990403962235,0.5443623278130321,0.5406864262498066,0.5015670948769541,0.4987424547283702,0.48995898467729454,0.49750425630707323,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5859967497291441,0.5280335861321777,0.48690218232471755,0.4341626683175979,0.4265013155858226,0.43911546200278595,0.47246943197647423,0.4247600990558737,0.5859967497291441,0.5862676056338029,0.5862289119331373,0.5860354434298096,0.5860354434298096,0.5860354434298096,0.5856098127224888,0.5854550379198267,0.5760137749574369,0.5829786410772326,0.4928610122272094,0.49881984212970126,0.493557498839189,0.4991293917350255,0.5024570499922613,0.4967303822937626,0.4973881752050766,0.5029600681009132,0.49967110354434296,0.4999806531496672,0.5010253830676366,0.4944087602538307,0.5004449775576536,0.502650518495589,0.507680699582108,0.5016831759789506,0.4998258783470051,0.4967303822937626,0.5016057885776196,0.49967110354434296,0.4983168240210494,0.508261105092091,0.49777511221173193,0.5047012846308621,0.49297709332920603,0.49359619253985454,0.49951632874168084,0.49413790434917193,0.5022635814889336,0.5040434917195481,0.5017992570809472,0.4923579941185575,0.4975816437084043,0.5113566011453335,0.49556957127379664,0.49487308466181706,0.5069068255687974,0.5008706082649744,0.5007158334623123,0.5059007893514936,0.4978138059123975,0.5041595728215447,0.5013736263736264,0.5022635814889336,0.5006384460609813,0.49580173347778983,0.503463086209565,0.5005223649589847,0.4963434452871073,0.49495047206314813,0.4967690759944281,0.5034243925088996,0.49878114842903576,0.506945519269463,0.4930544807305371,0.5003675901563226,0.5040047980188825,0.5677275906149146,0.5862676056338029
316,0.5866738894907909,0.5515787029871537,0.5484832069339112,0.5444203683640303,0.5023990094412629,0.49822008976938553,0.48990094412629626,0.4986457204767064,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5866738894907909,0.5321157715523913,0.4845999071351184,0.4907135118402724,0.4308156632100294,0.4368131868131868,0.46741990403962236,0.4204457514316669,0.5866738894907909,0.5870221327967807,0.5870221327967807,0.5865965020894598,0.5865965020894598,0.5865965020894598,0.5863643398854667,0.5864030335861322,0.5775808698343909,0.5844296548521901,0.4964788732394366,0.49833617087138216,0.490249187432286,0.4969818913480885,0.49880049527936854,0.4962080173347779,0.49624671103544343,0.4976396842594026,0.49729144095341277,0.4992648196873549,0.49992261259866894,0.49690450394675745,0.4958984677294536,0.49516328741680854,0.49233864726822474,0.4980653149667234,0.4969818913480885,0.5005417118093174,0.49551153072279835,0.5007738740133106,0.4984135582727132,0.49152607955424854,0.49752360315740596,0.5003095496053243,0.49605324253211575,0.49404117009750814,0.49748490945674045,0.4971753598514162,0.5011995047206315,0.5032502708559047,0.501238198421297,0.5061522984058195,0.4976396842594026,0.5119176598049837,0.49346076458752514,0.49446680080482897,0.5046819377805293,0.5022442346386008,0.5025150905432596,0.5059588299024919,0.5035598204612289,0.49210648506423155,0.5016251354279523,0.4968271165454264,0.49702058504875407,0.4976783779600681,0.5003095496053243,0.49605324253211575,0.5034050456585668,0.4961306299334468,0.5003869370066553,0.5035211267605634,0.49833617087138216,0.4961306299334468,0.5061522984058195,0.49907135118402723,0.4991100448846928,0.5687286109821321,0.5870221327967807
317,0.5503405045658567,0.4961306299334468,0.4761646803900325,0.4783315276273023,0.4785636898312955,0.4742299953567559,0.46571738121033895,0.4722566166228138,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5503405045658567,0.5046432440798638,0.4842129701284631,0.4739978331527627,0.46591084971366664,0.4562374245472837,0.4561213434452871,0.4546509828199969,0.5503405045658567,0.5506887478718465,0.5506113604705154,0.5506113604705154,0.5506113604705154,0.5506113604705154,0.5497600990558738,0.5504565856678533,0.5361786101222721,0.44393282773564463,0.49818139606872003,0.49667234174276426,0.4996130629933447,0.5004643244079864,0.5056879739978332,0.5030954960532426,0.5010060362173038,0.500077387401331,0.49636279213744,0.5003482433059898,0.5016638291286178,0.49736882835474383,0.4995356755920136,0.5004256307073208,0.5009673425166383,0.5013929732239591,0.5039467574678842,0.5049914873858535,0.5051849558891812,0.49988391889800343,0.4993035133880204,0.49555022442346386,0.49833617087138216,0.5004643244079864,0.5013542795232936,0.49880049527936854,0.5025150905432596,0.4955889181241294,0.5009286488159728,0.4947376567094877,0.5023603157405975,0.5032115771552391,0.50181860393128,0.4974462157560749,0.5020120724346077,0.49640148583810556,0.5055718928958366,0.5028246401485839,0.49918743228602386,0.5037532889645566,0.501315585822628,0.49709797245008513,0.4995743692926792,0.5009673425166383,0.4996130629933447,0.4979105401640613,0.49644017953877106,0.5015477480266213,0.504798018882526,0.5002321622039931,0.5043336944745396,0.5037919826652221,0.49837486457204766,0.499342207088686,0.4991100448846928,0.502476396842594,0.5018572976319455,0.5269852734641467,0.5506887478718465
318,0.5483671258319146,0.48904968271165455,0.4721018418201517,0.4696641386782232,0.46277665995975853,0.4480730537068565,0.44671877418356293,0.44474539544962083,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.5483671258319146,0.4960919362327813,0.4849481504411082,0.4640922457823866,0.4659882371149977,0.4635892276737347,0.4584816591858845,0.4539544962080173,0.5483671258319146,0.5482123510292525,0.5480188825259248,0.5473997833152763,0.5473997833152763,0.5473997833152763,0.5467032967032966,0.5471289274106176,0.44517102615694165,0.5471289274106176,0.4998452251973379,0.5006964866119795,0.5017799102306144,0.4998452251973379,0.5061909921064851,0.4937703141928494,0.5022442346386008,0.4999613062993345,0.5013542795232936,0.5013929732239591,0.4959758551307847,0.5025924779445906,0.498761801578703,0.4989165763813651,0.49775576536139915,0.4963240984367745,0.4992648196873549,0.5000386937006656,0.49539544962080173,0.4967884228447609,0.4982587834700511,0.4979105401640613,0.49582108032812255,0.5009286488159728,0.5017025228292834,0.5041789196718774,0.5005417118093174,0.49531806221947067,0.49748490945674045,0.49640148583810556,0.49775576536139915,0.4992648196873549,0.5034824330598978,0.5005417118093174,0.4982587834700511,0.49907135118402723,0.5,0.49794923386472684,0.501238198421297,0.5077774338337718,0.4945054945054945,0.4973301346540783,0.4980653149667234,0.49922612598668936,0.5052236495898468,0.4952019811174741,0.49969045039467574,0.502476396842594,0.4995356755920136,0.4999613062993345,0.5002321622039931,0.4932672960841975,0.5020894598359387,0.49833617087138216,0.4991100448846928,0.49856833307537535,0.4967884228447609,0.5218418774756804,0.5483671258319146
319,0.5817791363566012,0.5479608419749264,0.5418085435691069,0.538093948305216,0.4930931744312026,0.4919710571119022,0.4804790280142393,0.48728911933137287,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.5817791363566012,0.4727789815817985,0.46283470051075687,0.43311793839962853,0.4306415415570345,0.43822550688747874,0.4335435691069494,0.42309626992725585,0.5817791363566012,0.5820112985605943,0.582127379662591,0.5818952174585977,0.5818952174585977,0.5818952174585977,0.5818178300572667,0.5815469741526079,0.5709449001702522,0.5801153072279833,0.504623897229531,0.5000580405509983,0.49556957127379664,0.4992067791363566,0.4971173193004179,0.49750425630707323,0.4973881752050766,0.4994389413403498,0.5007158334623123,0.5007158334623123,0.503888716916886,0.4968851570964247,0.5020314192849404,0.5029213744002476,0.49228060671722645,0.4955308775731311,0.500406283856988,0.49792988701439406,0.49645952638910384,0.5007158334623123,0.49703993189908685,0.5033083114069029,0.5021088066862714,0.4971173193004179,0.5038500232162204,0.4969625444977558,0.502224887788268,0.5056686271475004,0.5003675901563226,0.4946796161584894,0.5014897074756229,0.5033470051075685,0.505784708249497,0.5101957901253676,0.49208713821389877,0.5053977712428417,0.5050495279368519,0.5026892121962544,0.4989359232316979,0.5091510602073982,0.49595650828045196,0.502650518495589,0.49878114842903576,0.5021088066862714,0.5013736263736264,0.4983555177217149,0.49990326574833616,0.4980459681163906,0.4976203374090698,0.4973881752050766,0.4981233555177217,0.497194706701749,0.5012575452716298,0.5045465098281999,0.5088028169014085,0.49940024763968427,0.5007932208636434,0.5631302057358396,0.582127379662591
320,0.5795155548676676,0.5439560439560439,0.538577619563535,0.5347082494969819,0.47570035598204613,0.4734174276427798,0.4637053087757313,0.45407057731001393,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.5795155548676676,0.47566166228138057,0.4736108961461074,0.4386317907444668,0.4612289119331373,0.4709023370995202,0.428455347469432,0.42679151834081414,0.5795155548676676,0.5799411855749884,0.5802894288809782,0.5804442036836404,0.5804442036836404,0.5804442036836404,0.580057266676985,0.5799024918743229,0.5686813186813187,0.5769617706237424,0.501238198421297,0.5010447299179693,0.5118402724036527,0.5011995047206315,0.5023216220399319,0.5004256307073208,0.5001934685033277,0.49988391889800343,0.49489243151214984,0.49539544962080173,0.5014703606252902,0.4978718464633958,0.5002321622039931,0.49922612598668936,0.4998452251973379,0.4959758551307847,0.49667234174276426,0.5021668472372698,0.4948150441108188,0.500077387401331,0.5003869370066553,0.5069648661197957,0.49907135118402723,0.49903265748336173,0.4967497291440953,0.5022442346386008,0.5008125677139762,0.4930738275808698,0.49729144095341277,0.5039467574678842,0.500077387401331,0.4989165763813651,0.49663364804209875,0.49431202600216684,0.5059975236031574,0.5010060362173038,0.5056492802971676,0.5004256307073208,0.5049527936851881,0.4924547283702213,0.4949698189134809,0.5027085590465872,0.5020894598359387,0.4992648196873549,0.49582108032812255,0.49574369292679155,0.4968271165454264,0.5013929732239591,0.5010834236186349,0.5006964866119795,0.49616932363411237,0.49922612598668936,0.4984909456740443,0.5020894598359387,0.48908837641232006,0.49702058504875407,0.4959371614301192,0.5579989910975827,0.5804442036836404
321,0.5632448537378115,0.4915067327039158,0.470999071351184,0.46921916112056955,0.4693352422225662,0.46531109735335086,0.464305061136047,0.46356988082340195,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.5632448537378115,0.4962660578857762,0.4725468193778053,0.4609387091781458,0.4623316824021049,0.4467768147345612,0.4494079863798174,0.4419787958520353,0.5632448537378115,0.5636704844451323,0.5636317907444668,0.5637478718464634,0.5637478718464634,0.5637478718464634,0.5628192230304906,0.5634383222411391,0.5455618325336635,0.5590659340659341,0.4983168240210494,0.5004449775576536,0.4944087602538307,0.4973494815044111,0.5031922303049063,0.5001354279523293,0.49556957127379664,0.50090930196564,0.5049334468348553,0.49661430119176597,0.4987037610277047,0.5035791673115617,0.502650518495589,0.4987037610277047,0.5031922303049063,0.5014510137749575,0.500831914564309,0.5001354279523293,0.5108922767373472,0.49940024763968427,0.5002515090543259,0.5014123200742919,0.49754295000773874,0.49556957127379664,0.4982781303203838,0.5032696177062375,0.4997871846463396,0.5032696177062375,0.49661430119176597,0.5033470051075685,0.49967110354434296,0.5013736263736264,0.49839421142238044,0.5012962389722954,0.49669168859309704,0.502650518495589,0.4991293917350255,0.5023796625909301,0.4997871846463396,0.49363488624052004,0.5008706082649744,0.49255146262188515,0.4989746169323634,0.4999419594490017,0.5008706082649744,0.49905200433369445,0.500406283856988,0.5012188515709642,0.4970012381984213,0.4983168240210494,0.5011414641696332,0.4972334004024145,0.4999419594490017,0.5004836712583192,0.5014897074756229,0.49792988701439406,0.4956856523757932,0.5384952163121177,0.5637478718464634
322,0.5841587989475313,0.5544033431357375,0.5469741526079555,0.5439173502553785,0.4777124284166538,0.47450085126141467,0.4640535520817211,0.4397152143631017,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5841587989475313,0.5286333384924934,0.4781380591239746,0.46401485838105555,0.46030026311716454,0.4749264819687355,0.4314347624206779,0.4656399938090079,0.5841587989475313,0.5842361863488624,0.5845070422535211,0.5847005107568488,0.5847005107568488,0.5847005107568488,0.5844296548521901,0.5843909611515246,0.5751431666924625,0.58261105092091,0.5008512614146416,0.5018572976319455,0.5118402724036527,0.5011221173193005,0.5032889645565702,0.5014703606252902,0.5051462621885157,0.4996130629933447,0.4955889181241294,0.49883918898003404,0.5001547748026621,0.5000386937006656,0.5002708559046587,0.4973301346540783,0.49466026930815665,0.4958984677294536,0.502476396842594,0.49988391889800343,0.49895527008203067,0.5021668472372698,0.49357684568952176,0.5052236495898468,0.49690450394675745,0.49965175669401024,0.5058040550998297,0.4928803590775422,0.49466026930815665,0.49318990868286644,0.49941959449001705,0.4956276118247949,0.5003482433059898,0.5014316669246247,0.4945828819068256,0.49175824175824173,0.48974616932363413,0.4929190527782077,0.5051849558891812,0.5053784243925089,0.49860702677604085,0.5066553165144715,0.504372388175205,0.5023216220399319,0.5000386937006656,0.49833617087138216,0.5028633338492493,0.5011995047206315,0.5020894598359387,0.4968271165454264,0.49709797245008513,0.503056802352577,0.49883918898003404,0.49736882835474383,0.4997678377960068,0.5004643244079864,0.5088608574524067,0.4993809007893515,0.4977944590620647,0.5620904916679564,0.5847005107568488
