,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,average_model,optimal_clustering
281,0.35913063239881826,0.528706898332748,0.6400223126665703,0.6400223126665703,0.6400223126665703,0.6466334731318306,0.6438650496870029,0.6438650496870029,0.640435510195649,0.6402289114311096,0.6400223126665703,0.6400223126665703,0.528706898332748,0.528706898332748,0.528706898332748,0.528706898332748,0.528706898332748,0.35913063239881826,0.528706898332748,0.6400223126665703,0.6400223126665703,0.6457657583207652,0.535111460033469,0.6128339152531868,0.6394025163729521,0.35913063239881826,0.528706898332748,0.6400223126665703,0.6400223126665703,0.6464681941201992,0.646178955849844,0.643493171910832,0.643493171910832,0.6400223126665703,0.6400223126665703,0.5414333822283742,0.5499865710803049,0.5539119476065533,0.5511022044088176,0.5523004772431461,0.5367642501497841,0.5485403797285292,0.5553581389583291,0.5422597772865319,0.5522178377373304,0.5396566328533355,0.5432927711092288,0.5429622130859657,0.5359791748445344,0.5361857736090738,0.5426316550627027,0.5429622130859657,0.5334586699171538,0.541185463710927,0.5456479970249778,0.5561845340164866,0.5449868809784517,0.540193789641138,0.5476313451645559,0.5566803710513811,0.5442018056732021,0.541185463710927,0.5211867033035142,0.5351940995392848,0.5396153131004277,0.5432927711092288,0.5477139846703717,0.5417226204987294,0.5573001673449993,0.5538293081007376,0.5458132760366093,0.5423010970394397,0.5376732847137574,0.5472181476354772,0.533086792140983,0.5350288205276532,0.5459785550482408,0.5392847550771647,0.5474247464000165,0.5544904241472636,0.5376319649608495,0.5453174390017148,0.5376732847137574,0.5357725760799951,0.5494080945395946,0.5407309464289404,0.5433340908621367,0.5463504328244118,0.5427142945685185,0.545234799495899,0.5427556143214264,0.5591595562258538,0.5448216019668203,0.5544491043943557,0.5570935685804599,0.5417226204987294,0.5346569427514823,0.5445323636964651,0.5878590760312968,0.6466334731318306
282,0.3583042373406607,0.5290787761089188,0.6393611966200442,0.6393611966200442,0.6393611966200442,0.6475011879428961,0.6453938805445943,0.6453938805445943,0.6395264756316758,0.63944383612586,0.6393611966200442,0.6393611966200442,0.5290787761089188,0.5290787761089188,0.5290787761089188,0.5290787761089188,0.5290787761089188,0.3583042373406607,0.5290787761089188,0.6393611966200442,0.6393611966200442,0.6459310373323968,0.5352354192921926,0.6120075201950292,0.6384934818089788,0.3583042373406607,0.5290787761089188,0.6393611966200442,0.6393611966200442,0.6470053509080016,0.6467161126376464,0.6446914447451604,0.6446914447451604,0.6393611966200442,0.6393611966200442,0.536103134103258,0.5277978637687747,0.5523831167489618,0.5504410883622916,0.5368882094085078,0.5357312563270872,0.5326735946119042,0.5551515401937896,0.5414747019812821,0.5446563229551887,0.536433692126521,0.5494080945395946,0.5557300167345,0.5476313451645559,0.5361857736090738,0.5452761192488069,0.5451521599900833,0.5565564117926575,0.5388715575480859,0.5430448525917815,0.5588289982025908,0.5339131871991406,0.5393260748300726,0.5428382538272422,0.5405656674173088,0.5472181476354772,0.5406896266760325,0.521599900832593,0.5518459599611595,0.542549015556887,0.5434993698737681,0.5477553044232796,0.5420531785219924,0.5340371464578642,0.5420944982749003,0.5492014957750553,0.5480032229407268,0.5383757205131914,0.5492428155279632,0.555027580935066,0.5377146044666653,0.5491601760221474,0.548623019234345,0.5490775365163316,0.5517633204553437,0.5539532673594612,0.5514327624320806,0.550647687126831,0.5488296179988844,0.5505650476210152,0.5403590686527695,0.5446976427080966,0.5303183686961552,0.546928909365122,0.5489948970105158,0.5441604859202942,0.5600272710369192,0.5456479970249778,0.5503584488564759,0.5556060574757763,0.5423837365452555,0.5624238167055761,0.5466396710947669,0.5877870616048001,0.6475011879428961
283,0.36057682375059397,0.5249881205710389,0.6322541991198892,0.6460136768382125,0.6464268743672913,0.6458070780736731,0.6465095138731071,0.6465095138731071,0.6327087164018759,0.6322541991198892,0.6322541991198892,0.6322541991198892,0.5249881205710389,0.5249881205710389,0.5249881205710389,0.5249881205710389,0.5249881205710389,0.36057682375059397,0.5249881205710389,0.6322541991198892,0.6474185484370804,0.6463442348614755,0.5694894944528232,0.5559779352519472,0.6387000805735181,0.36057682375059397,0.5249881205710389,0.5277565440158668,0.6322541991198892,0.5388715575480859,0.646178955849844,0.646178955849844,0.6456831188149494,0.6322541991198892,0.6322541991198892,0.5467636303534905,0.558374480920604,0.5309794847426812,0.5490362167634237,0.5397392723591513,0.550647687126831,0.5524244365018697,0.5480858624465426,0.5392847550771647,0.5421358180278082,0.546267793318596,0.539491353841704,0.5461851538127802,0.5581265624031568,0.5363097328677975,0.5454827180133462,0.5489948970105158,0.5372600871846787,0.5505237278681073,0.5385409995248228,0.5392434353242568,0.538830237795178,0.5551515401937896,0.5459372352953329,0.5494080945395946,0.5360618143503502,0.5320124785653781,0.5273020267338802,0.5520938784786067,0.5483337809639899,0.5601925500485507,0.5522591574902382,0.5402764291469537,0.5520112389727909,0.5490775365163316,0.5406896266760325,0.5402764291469537,0.5536640290891061,0.546598351341859,0.5434993698737681,0.5394500340887961,0.5451521599900833,0.5393260748300726,0.5524244365018697,0.5582505216618805,0.5553581389583291,0.5476313451645559,0.5367229303968762,0.5389541970539016,0.539160795818441,0.5379625229841125,0.5401524698882301,0.5284176600623929,0.5434167303679523,0.5369708489143235,0.5386649587835465,0.5527549945251328,0.5432927711092288,0.5430861723446894,0.5499865710803049,0.5451521599900833,0.5406896266760325,0.5457306365307936,0.5790355379389116,0.6474185484370804
284,0.33499989670061775,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6777885668243704,0.6777885668243704,0.6777885668243704,0.6777885668243704,0.6733260335103196,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.33499989670061775,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.6740284693097536,0.33499989670061775,0.6740284693097536,0.5166002107307398,0.6815899840918951,0.6089085387269384,0.6815899840918951,0.6815899840918951,0.6815899840918951,0.6740284693097536,0.6740284693097536,0.5467636303534905,0.5464330723302274,0.5679193438423238,0.5575894056153544,0.5728363944383612,0.5544077846414478,0.5597380327665641,0.5594901142491168,0.5503997686093837,0.552341796996054,0.5498212920686735,0.5592421957316696,0.5630849327521021,0.5534574303245666,0.5573414870979072,0.5592835154845774,0.5518872797140673,0.5566803710513811,0.5494907340454104,0.5316406007892073,0.5564737722868417,0.5703985290167964,0.5446563229551887,0.549945251327397,0.5488709377517923,0.5689936574179286,0.548623019234345,0.5484990599756213,0.562134578435221,0.5531681920542115,0.5511848439146334,0.5588289982025908,0.5589529574613143,0.553994587112369,0.5538706278536454,0.5423424167923476,0.5505650476210152,0.5634981302811809,0.5609776253538004,0.5534987500774745,0.5479619031878189,0.5488296179988844,0.5509369253971861,0.5484164204698055,0.5454827180133462,0.5717207611098486,0.5568456500630127,0.5646550833626015,0.5496560130570419,0.5517220007024358,0.5544077846414478,0.5643245253393385,0.5587876784496829,0.5493254550337789,0.5529615932896721,0.5494494142925025,0.5506063673739231,0.5612668636241556,0.5692828956882838,0.5559366154990393,0.5484990599756213,0.5563498130281181,0.5583331611676963,0.639884186635421,0.6815899840918951
285,0.35960580955725885,0.5300084705493461,0.6414065243889842,0.6414065243889842,0.6414065243889842,0.646860731772824,0.6438857095634568,0.6438857095634568,0.641778402165155,0.641447844141892,0.6414065243889842,0.6414065243889842,0.5300084705493461,0.5300084705493461,0.5300084705493461,0.5300084705493461,0.5300084705493461,0.35960580955725885,0.5300084705493461,0.6414065243889842,0.6414065243889842,0.6463648947379295,0.5345949631221205,0.6147966035163109,0.6404974898250109,0.35960580955725885,0.5300084705493461,0.6414065243889842,0.6414065243889842,0.6464888539966531,0.6459103774559428,0.6432659132698386,0.6432659132698386,0.6414065243889842,0.6414065243889842,0.556039914881309,0.5281904014213995,0.5538912877300993,0.5474040865235625,0.5534367704481127,0.5376939445902114,0.5491395161456935,0.5559159556225853,0.5389335371774476,0.5407929260583022,0.5341817655930418,0.5410408445757494,0.5437266285147615,0.5437679482676694,0.5362064334855278,0.5422391174100779,0.5399665310001446,0.5348428816395678,0.5487263186166147,0.53947069396525,0.5328182137470818,0.54219779765717,0.5617420407825962,0.5457099766543396,0.5570315889510981,0.5382311013780138,0.5392640952007107,0.5508336260149165,0.5430655124682354,0.5396359729768816,0.5375286655785798,0.5388095779187241,0.544553023572919,0.5344710038633969,0.5347189223808442,0.5451728198665372,0.548602359357891,0.5595934136313865,0.5402557692704998,0.5360824742268041,0.5473214470177469,0.5467429704770366,0.5376113050843956,0.5454620581368923,0.5543044852591782,0.5369501890378695,0.5469495692415759,0.5500898704625746,0.5464124124537735,0.5481891618288123,0.5518666198376134,0.5531062124248497,0.554717682788257,0.5474040865235625,0.546908249488668,0.5435200297502221,0.5344710038633969,0.5443464248083797,0.5552548395760594,0.5504204284858376,0.5430241927153275,0.5418259198809992,0.5458752556659712,0.58878286764988,0.646860731772824
286,0.32696320476003554,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6813214056979939,0.6813214056979939,0.6813214056979939,0.6813214056979939,0.6722723798111687,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.32696320476003554,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.6720657810466294,0.32696320476003554,0.6720657810466294,0.6796686155816788,0.6804123711340206,0.6793380575584158,0.6804123711340206,0.6804123711340206,0.6804123711340206,0.6720657810466294,0.6720657810466294,0.5464537322066814,0.5543871247649939,0.5724025370328285,0.5483544408404438,0.5493874346631407,0.5584364605499659,0.5606677272069913,0.5576100654918084,0.5496766729334959,0.5602545296779126,0.5531888519306655,0.5659153358262917,0.5507509865091007,0.5573208272214533,0.5603784889366361,0.5605437679482677,0.5619899593000434,0.5527343346486788,0.5486436791107989,0.5384377001425531,0.5623618370762142,0.5664111728611863,0.5650476210152263,0.5519492593434291,0.5629403136169245,0.5409995248228415,0.5622791975703986,0.5461231741834184,0.5433960704914984,0.551660021073074,0.5586843790674132,0.5642625457099767,0.5576513852447162,0.5677747247071463,0.5569489494452823,0.5457099766543396,0.5557919963638618,0.5575274259859926,0.560089250666281,0.5747164431956697,0.5591802161023077,0.5505443877445613,0.5455446976427081,0.5556680371051381,0.5474867260293783,0.5444703840671032,0.5510815445323637,0.5680226432245935,0.5495940334276801,0.5558333161167697,0.5685598000123959,0.5433960704914984,0.5543044852591782,0.5662872136024627,0.5495113939218643,0.5571555482098217,0.5492221556515092,0.5622791975703986,0.5504617482387455,0.5498006321922195,0.5468669297357602,0.5591388963493998,0.548271801334628,0.6449281479011043,0.6813214056979939
287,0.3522922132925645,0.5213726421915997,0.6363241947813152,0.6363241947813152,0.6363241947813152,0.6441749478338119,0.6413652046360763,0.6411586058715368,0.6312418651736462,0.6361589157696838,0.6363241947813152,0.6363241947813152,0.5213726421915997,0.5213726421915997,0.5213726421915997,0.5213726421915997,0.5213726421915997,0.3522922132925645,0.5213726421915997,0.6363241947813152,0.6363241947813152,0.6431419540111151,0.643803070057641,0.6029378344317501,0.6371092700865649,0.3522922132925645,0.5213726421915997,0.6363241947813152,0.6363241947813152,0.6446707848687064,0.6446707848687064,0.6411586058715368,0.6411586058715368,0.6363241947813152,0.6363241947813152,0.5348428816395678,0.556742350680743,0.53071090634878,0.5439332272793008,0.5427349544449724,0.5431894717269591,0.5540565667417309,0.5383963803896453,0.5423217569158937,0.5399252112472367,0.5488502778753384,0.5402970890234077,0.5385203396483689,0.5498832716980352,0.5375286655785798,0.5473627667706548,0.5497179926864038,0.5415366816106439,0.5375699853314877,0.5474454062764704,0.5321570977005557,0.5572795074685454,0.5375699853314877,0.5502138297212983,0.541867239633907,0.5482304815817202,0.5377765840960271,0.5547590025411648,0.5472388075119311,0.547610685288102,0.5473627667706548,0.5465363717124971,0.5421151581513542,0.5386442989070925,0.560089250666281,0.5456686569014317,0.5511641840381795,0.5421151581513542,0.5458339359130633,0.552362456872508,0.5463297729479578,0.5430655124682354,0.5459992149246947,0.5477759642997335,0.553354130942297,0.5436439890089457,0.5528582939074025,0.55095758527364,0.5456686569014317,0.5431068322211433,0.5444703840671032,0.5419085593868148,0.5355039976860938,0.5509989050265479,0.5533128111893891,0.5509989050265479,0.5605850877011755,0.5518666198376134,0.5495527136747722,0.5294299940086358,0.5443877445612876,0.5322810569592794,0.551990579096337,0.5862906962673508,0.6446707848687064
288,0.35582505216618804,0.5245336032890523,0.6400636324194782,0.6451046422742392,0.6448980435096998,0.645145962027147,0.6449806830155156,0.6404768299485569,0.640104952172386,0.6400636324194782,0.6400636324194782,0.6400636324194782,0.5245336032890523,0.5245336032890523,0.5245336032890523,0.5245336032890523,0.5245336032890523,0.35582505216618804,0.5245336032890523,0.6400636324194782,0.6298163336983245,0.6301882114744953,0.5713902030865855,0.6442369274631737,0.6379150052682685,0.35582505216618804,0.5245336032890523,0.5313100427659443,0.6400636324194782,0.6452286015329628,0.646178955849844,0.646178955849844,0.643493171910832,0.6400636324194782,0.6400636324194782,0.5477139846703717,0.5526310352664091,0.5326735946119042,0.5503997686093837,0.544573683449373,0.5589942772142222,0.5505237278681073,0.5530855525483958,0.5482098217052662,0.5427969340743343,0.5409788649463876,0.5489122575047001,0.5452761192488069,0.5437886081441233,0.5446150032022808,0.5468049501063984,0.5473834266471086,0.5430035328388736,0.5512261636675413,0.5588703179554986,0.5421358180278082,0.5571348883333678,0.5390368365597173,0.5459785550482408,0.5393673945829804,0.5521351982315146,0.5476726649174638,0.5242030452657893,0.5494080945395946,0.5445323636964651,0.5293266946263662,0.5517220007024358,0.5484990599756213,0.5522591574902382,0.5320124785653781,0.5543251451356321,0.5546557031588951,0.5573414870979072,0.5476726649174638,0.5454827180133462,0.5550689006879739,0.5414333822283742,0.5470528686238456,0.553994587112369,0.5589529574613143,0.5570109290746441,0.5440365266615705,0.5401524698882301,0.5494494142925025,0.550647687126831,0.5433754106150446,0.5404417081585852,0.557052248827552,0.5418052600045452,0.5461025143069644,0.546267793318596,0.5355659773154556,0.5439952069086627,0.5454827180133462,0.5562671735223024,0.5539119476065533,0.5390781563126252,0.5507303266326468,0.5848828732575608,0.646178955849844
289,0.36311798855442845,0.5231493915666384,0.6353325207115261,0.639092618226143,0.6388860194616036,0.6388033799557878,0.6392578972377745,0.6263248145776088,0.6357870379935128,0.6353325207115261,0.6353325207115261,0.6353325207115261,0.5231493915666384,0.5231493915666384,0.5231493915666384,0.5231493915666384,0.5231493915666384,0.36311798855442845,0.5231493915666384,0.6353325207115261,0.6388860194616036,0.6386794206970642,0.569220916058922,0.6303328306096729,0.635043282441171,0.36311798855442845,0.5231493915666384,0.5358345557093569,0.6353325207115261,0.5333966902877921,0.6264074540834246,0.6264074540834246,0.6351259219469868,0.6353325207115261,0.6353325207115261,0.5471148482532074,0.5569902691981902,0.5285622791975704,0.5336032890523315,0.540875565564118,0.5361651137326199,0.553354130942297,0.53207445819474,0.5405450075408549,0.5421564779042621,0.5440985062909324,0.5424457161746172,0.5438505877734852,0.5299671507964382,0.5353387186744624,0.540503687787947,0.5403797285292234,0.5503791087329297,0.5340164865814102,0.5588083383261369,0.5534780902010206,0.5397599322356053,0.5350494804041072,0.5456273371485238,0.5428175939507882,0.5517839803317977,0.5546763630353491,0.5502964692271141,0.5503791087329297,0.5426936346920646,0.5479825630642728,0.5506683470032849,0.5435200297502221,0.5375286655785798,0.5352147594157387,0.5393467347065265,0.5397599322356053,0.5301737495609776,0.5412474433402888,0.5370328285436853,0.5397599322356053,0.5436853087618536,0.5478586038055493,0.5383550606367374,0.5557506766109539,0.5347602421337521,0.5445943433258269,0.5515773815672582,0.5455033778898002,0.5477759642997335,0.5376939445902114,0.5376113050843956,0.5414540421048282,0.5464537322066814,0.5400491705059604,0.5388095779187241,0.5328595334999897,0.5474454062764704,0.5421564779042621,0.550337788980022,0.545916575418879,0.5434373902444063,0.5391401359419871,0.5784198736205841,0.6392578972377745
290,0.32692188500712765,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6800818131107575,0.6800818131107575,0.6800818131107575,0.6800818131107575,0.6724376588228003,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.32692188500712765,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.6719418217879057,0.32692188500712765,0.6719418217879057,0.677230750160114,0.6780571452182715,0.6764456748548644,0.6780571452182715,0.6780571452182715,0.6780571452182715,0.6719418217879057,0.6719418217879057,0.5600479309133731,0.5563291531516642,0.5333140507819764,0.5658740160733838,0.5492221556515092,0.5559985951284011,0.5640972666983451,0.5583538210441502,0.5511228642852716,0.5606677272069913,0.5621965580645828,0.54219779765717,0.5551722000702436,0.5589736173377683,0.5537673284713758,0.5574034667272689,0.5460818544305105,0.5494700741689564,0.56380802842799,0.5674854864367911,0.5552961593289673,0.5693035555647378,0.542528355680433,0.5517426605788898,0.5508749457678243,0.5684771605065801,0.5541805260004545,0.5721546185153813,0.5450075408549057,0.5496766729334959,0.5530648926719418,0.5621552383116749,0.5552961593289673,0.5690969568001983,0.5605437679482677,0.56380802842799,0.557362146974361,0.5580232630208871,0.5643865049687002,0.5318678594302007,0.550627027250377,0.5605850877011755,0.5492221556515092,0.5559572753754932,0.5610809247360701,0.5472388075119311,0.5578166642563478,0.5704191888932504,0.5528582939074025,0.550627027250377,0.5434373902444063,0.5575274259859926,0.5508749457678243,0.551990579096337,0.5452967791252609,0.5554614383405987,0.5486849988637068,0.5404210482821312,0.5705844679048819,0.5552548395760594,0.5595934136313865,0.5552548395760594,0.5532714914364812,0.644291823706323,0.6800818131107575
291,0.362932049666343,0.5359378550916265,0.6427080966055823,0.6427080966055823,0.6427080966055823,0.6353531805879801,0.6399809929136624,0.6396504348903994,0.6430386546288454,0.6429973348759375,0.6427080966055823,0.6427080966055823,0.5359378550916265,0.5359378550916265,0.5359378550916265,0.5359378550916265,0.5359378550916265,0.362932049666343,0.5359378550916265,0.6427080966055823,0.6427080966055823,0.6384521620560709,0.5270541082164328,0.6125859967357395,0.6430386546288454,0.362932049666343,0.5359378550916265,0.6427080966055823,0.6427080966055823,0.6383695225502551,0.6389893188438733,0.6371712497159266,0.637749726256637,0.6427080966055823,0.6427080966055823,0.5574654463566308,0.5551102204408818,0.5495320537983183,0.5460611945540566,0.5390781563126252,0.5563084932752103,0.5517220007024358,0.5362270933619817,0.5394087143358882,0.5465570315889511,0.5497799723157656,0.5496973328099498,0.5402764291469537,0.5393673945829804,0.5522178377373304,0.540854905687664,0.550978245150094,0.5352354192921926,0.5483751007168978,0.5440778464144784,0.5325909551060884,0.5574241266037229,0.5352767390451005,0.5395739933475198,0.5554820982170526,0.5428382538272422,0.544573683449373,0.5140383860504514,0.5458132760366093,0.5460611945540566,0.5377559242195732,0.5368468896555999,0.5368882094085078,0.5322603970828255,0.5567630105571969,0.5349048612689297,0.5391194760655331,0.5382930810073756,0.5359791748445344,0.5483751007168978,0.5493667747866868,0.5448629217197282,0.5473421068942008,0.5473421068942008,0.5513914426791727,0.5570109290746441,0.5468875896122141,0.5362684131148896,0.5527963142780407,0.5444497241906493,0.5438712476499391,0.5520112389727909,0.5433754106150446,0.5421358180278082,0.5358965353387187,0.546928909365122,0.5350701402805611,0.5387062785364544,0.5461025143069644,0.5503584488564759,0.5492014957750553,0.5426729748156106,0.5426316550627027,0.5891576968369728,0.6430386546288454
292,0.3570853046298783,0.5198024915811004,0.6332665330661322,0.6476044873251658,0.6481416441129682,0.6474392083135343,0.647852405842613,0.6410346466128133,0.6335144515835796,0.6332665330661322,0.6332665330661322,0.6332665330661322,0.5198024915811004,0.5198024915811004,0.5198024915811004,0.5198024915811004,0.5198024915811004,0.3570853046298783,0.5198024915811004,0.6332665330661322,0.6474392083135343,0.6464475342437452,0.566163254343739,0.6431006342582072,0.6316137429498172,0.3570853046298783,0.5198024915811004,0.5287275582092019,0.6332665330661322,0.6465714935024689,0.6454971799268641,0.6454971799268641,0.6435138317872859,0.6332665330661322,0.6332665330661322,0.5484784000991674,0.5412474433402888,0.5344710038633969,0.536826229779146,0.542528355680433,0.5408342458112101,0.5478586038055493,0.544222465549656,0.5488915976282461,0.5495527136747722,0.5413714025990125,0.5462884531950499,0.5438505877734852,0.5329421730058054,0.5380658223663822,0.550627027250377,0.5463710927008657,0.5412887630931967,0.5313720223953061,0.5347602421337521,0.5434373902444063,0.555006921058612,0.538148461872198,0.5432721112327749,0.5478172840526414,0.5528996136603103,0.5318678594302007,0.5260830940230977,0.5471974877590232,0.5467429704770366,0.5267855298225317,0.5391401359419871,0.5412887630931967,0.5380658223663822,0.5574447864801768,0.545586017395616,0.5501311902154825,0.546908249488668,0.5490155568869698,0.5374047063198563,0.5395946532239737,0.5470322087473917,0.5413300828461046,0.5416193211164597,0.5301324298080697,0.5539326074830072,0.545916575418879,0.5505030679916534,0.546577691465405,0.5503791087329297,0.5429415532095118,0.5397186124826974,0.5358758754622648,0.5438505877734852,0.5437679482676694,0.5346362828750284,0.5467842902299445,0.5451315001136293,0.5513707828027189,0.5553787988347829,0.5521145383550606,0.548602359357891,0.5481065223229965,0.583027616351997,0.6481416441129682
293,0.32969030845195546,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6782224242299031,0.6782224242299031,0.6782224242299031,0.6782224242299031,0.6704129909303143,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.32969030845195546,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.6700824329070512,0.32969030845195546,0.6700824329070512,0.6763630353490486,0.6767762328781274,0.6753713612792596,0.6767762328781274,0.6767762328781274,0.6767762328781274,0.6700824329070512,0.6700824329070512,0.5457099766543396,0.5642212259570688,0.5598826519017416,0.5527756544015867,0.5523211371196001,0.5589322975848604,0.5434787099973142,0.5444703840671032,0.5643865049687002,0.560089250666281,0.5478586038055493,0.5653368592855814,0.5495527136747722,0.5456273371485238,0.552982253166126,0.5515360618143503,0.5475693655351941,0.5502138297212983,0.5489742371340619,0.5343057248517654,0.5473214470177469,0.5638906679338057,0.5557506766109539,0.553354130942297,0.5520732186021527,0.5370328285436853,0.5464124124537735,0.5679813234716856,0.5560812346342169,0.5601718901720968,0.5576927049976241,0.561783360535504,0.5531475321777576,0.5691382765531062,0.5643038654628846,0.5460818544305105,0.5478172840526414,0.5385203396483689,0.5427349544449724,0.5352560791686466,0.560419808689544,0.5492221556515092,0.5505857074974692,0.5519079395905212,0.5613288432535174,0.5705018283990662,0.5528582939074025,0.568849038282751,0.5506683470032849,0.5510402247794558,0.5423217569158937,0.5461644939363263,0.5476520050410099,0.5454620581368923,0.5542631655062703,0.5567836704336508,0.5502138297212983,0.5606677272069913,0.5484370803462595,0.5542631655062703,0.5588496580790447,0.5565770716691114,0.5460405346776026,0.6429412580684195,0.6782224242299031
294,0.34987500774745367,0.5164762514720161,0.6318410015908105,0.6526661570563808,0.6530380348325517,0.6524595582918414,0.6531619940912753,0.6458897175794889,0.6400223126665703,0.6318410015908105,0.6318410015908105,0.6318410015908105,0.5164762514720161,0.5164762514720161,0.5164762514720161,0.5164762514720161,0.5164762514720161,0.34987500774745367,0.5164762514720161,0.6318410015908105,0.6523355990331178,0.6517984422453154,0.5637047290457203,0.644815404003884,0.6386174410677025,0.34987500774745367,0.5164762514720161,0.5237485279838027,0.6318410015908105,0.6513439249633287,0.6500216928702767,0.6500216928702767,0.6483689027539615,0.6318410015908105,0.6318410015908105,0.5438299278970312,0.5418465797574531,0.5532095118071194,0.5502758093506601,0.5483751007168978,0.5594901142491168,0.5417226204987294,0.5473421068942008,0.5387889180422701,0.5487882982459765,0.5475073859058323,0.5478379439290954,0.5482098217052662,0.5402351093940458,0.5535813895832903,0.5400285106295064,0.5511848439146334,0.5430448525917815,0.5557300167345,0.5595727537549325,0.543540689626676,0.5439952069086627,0.5642418858335227,0.5409788649463876,0.5414747019812821,0.5563911327810259,0.5367229303968762,0.5544491043943557,0.541185463710927,0.5481271821994504,0.5646964031155094,0.5542011858769085,0.5414333822283742,0.542218457533624,0.552672355019317,0.5591182364729459,0.541185463710927,0.5500692105861207,0.5497386525628577,0.5382517612544677,0.5535813895832903,0.550647687126831,0.5533747908187509,0.5437472883912154,0.5604817883189058,0.5566390512984732,0.5500278908332128,0.5406069871702167,0.5515980414437122,0.5413920624754665,0.5537466685949218,0.5478379439290954,0.5567630105571969,0.5490362167634237,0.550317129103568,0.5482511414581741,0.5383344007602835,0.5444084044377414,0.5525070760076854,0.5533747908187509,0.5402351093940458,0.5419705390161766,0.546267793318596,0.5830907765457276,0.6531619940912753
