,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
80,0.35495898583146906,0.5176733780760626,0.6146905294556301,0.6146905294556301,0.6407904548844147,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.35630126771066367,0.6348993288590604,0.6383296047725578,0.6403430275913498,0.5553318419090231,0.5318419090231171,0.5254287844891872,0.5252050708426548,0.5252050708426548,0.35495898583146906,0.5176733780760626,0.6029828486204325,0.6256524981357197,0.642654735272185,0.6416853094705444,0.6395227442207307,0.6346010439970171,0.35495898583146906,0.5176733780760626,0.5967934377330351,0.6214765100671141,0.6249813571961222,0.6370618941088739,0.6387024608501118,0.6422073079791201,0.5176733780760626,0.43452647278150636,0.5655480984340044,0.5496644295302013,0.5576435495898583,0.532662192393736,0.5449664429530201,0.5416107382550336,0.5207307979120059,0.5542878448918718,0.5456375838926174,0.5400447427293065,0.5671140939597316,0.5431021625652498,0.5417598806860552,0.5355704697986577,0.5249067859806115,0.537807606263982,0.5250559284116331,0.5774794929157345,0.5623415361670395,0.510365398956003,0.5590604026845638,0.538255033557047,0.5469798657718121,0.5532438478747204,0.5476510067114094,0.5389261744966443,0.5620432513049962,0.5395973154362416,0.5401193139448173,0.5527218493661447,0.5481730052199851,0.5560029828486205,0.5636838180462341,0.5375093214019389,0.5495898583146905,0.5670395227442208,0.5553318419090231,0.5184936614466816,0.5288590604026846,0.5415361670395228,0.5441461595824012,0.5117076808351976,0.5636092468307233,0.5562266964951529,0.5395227442207308,0.5451155853840418,0.5424310216256525,0.5689783743475019,0.5377330350484713,0.5565249813571961,0.5374347501864281,0.5474272930648769,0.5299030574198359,0.5419090231170768,0.524310216256525,0.5308724832214765,0.5623912503107134,0.6422073079791201
81,0.35943325876211785,0.5233407904548845,0.6093214019388516,0.6093214019388516,0.6363161819537658,0.6378076062639821,0.6378076062639821,0.6378076062639821,0.3616703952274422,0.6304250559284116,0.6317673378076063,0.6303504847129008,0.5544369873228934,0.5337807606263982,0.5307979120059657,0.5313199105145414,0.5313199105145414,0.35943325876211785,0.5233407904548845,0.6001491424310216,0.6202833706189411,0.6343027591349739,0.6331841909023117,0.6341536167039523,0.6335570469798658,0.35943325876211785,0.5233407904548845,0.5938105891126025,0.6177479492915735,0.6197613721103654,0.6348247576435496,0.6340790454884414,0.6360924683072334,0.5233407904548845,0.44049217002237134,0.5351976137211036,0.5290082028337062,0.521476510067114,0.5436987322893363,0.5401938851603281,0.5435495898583147,0.5167039522744221,0.5302013422818792,0.5507084265473527,0.5413870246085011,0.564131245339299,0.5504847129008202,0.5492915734526472,0.5483967188665175,0.5275913497390008,0.555779269202088,0.5263982102908278,0.5359433258762117,0.5171513795674869,0.5782997762863534,0.5565249813571961,0.5562266964951529,0.5492170022371364,0.5423564504101417,0.5260999254287845,0.5591349739000746,0.5301267710663684,0.5486950037285607,0.55137956748695,0.5626398210290827,0.5178970917225951,0.5475018642803877,0.5342281879194631,0.5364653243847874,0.5336316181953766,0.5345264727815063,0.5262490678598061,0.5192393736017897,0.5630872483221476,0.5361670395227442,0.5373601789709173,0.5568978374347502,0.5473527218493661,0.5393736017897092,0.5492170022371364,0.554213273676361,0.5482475764354959,0.5309470544369873,0.5299776286353468,0.5703952274422073,0.5369873228933632,0.5305741983594333,0.5434750186428039,0.5442953020134228,0.5484712900820283,0.5504847129008202,0.5618499185240423,0.6378076062639821
82,0.3686055182699478,0.5296793437733035,0.6132736763609247,0.6132736763609247,0.6271439224459359,0.6244593586875467,0.6244593586875467,0.6244593586875467,0.37009694258016407,0.45861297539149887,0.6217747949291573,0.6296793437733035,0.5668903803131992,0.5439970171513796,0.5392244593586876,0.538255033557047,0.538255033557047,0.3686055182699478,0.5296793437733035,0.6054436987322893,0.6227442207307979,0.6284116331096197,0.6280387770320657,0.62751677852349,0.6275913497390008,0.3686055182699478,0.5296793437733035,0.6022371364653244,0.6178225205070843,0.6217747949291573,0.5839671886651753,0.584862043251305,0.584862043251305,0.5296793437733035,0.6264727815063386,0.5242356450410142,0.550633855331842,0.5487695749440716,0.5319910514541387,0.5426547352721849,0.5361670395227442,0.5146905294556301,0.5460104399701715,0.5492170022371364,0.5438478747203579,0.5293064876957494,0.5337807606263982,0.5297539149888143,0.5434004474272931,0.521551081282625,0.5393736017897092,0.5258762117822521,0.5240865026099926,0.5503355704697986,0.5749440715883669,0.5461595824011931,0.5407158836689038,0.5361670395227442,0.5439224459358688,0.5493661446681581,0.537807606263982,0.5426547352721849,0.511558538404176,0.5434004474272931,0.5536167039522745,0.5137956748695004,0.5537658463832961,0.532662192393736,0.5375838926174497,0.5502609992542878,0.5689038031319911,0.5482475764354959,0.5475018642803877,0.5232662192393736,0.5417598806860552,0.5407904548844146,0.5513049962714393,0.5195376584638329,0.5355704697986577,0.5401193139448173,0.5181208053691275,0.5513049962714393,0.5398210290827741,0.5540641312453393,0.5543624161073826,0.5451155853840418,0.5346756152125279,0.5528709917971663,0.5460104399701715,0.5214019388516032,0.5276659209545116,0.5585964040102742,0.6296793437733035
83,0.38911260253542135,0.5413870246085011,0.5933631618195376,0.5933631618195376,0.5997017151379568,0.6056674123788218,0.6021625652498136,0.604772557792692,0.38687546607009693,0.47956748695003726,0.5376584638329605,0.5635346756152125,0.5711409395973155,0.5524235645041015,0.546607009694258,0.5468307233407904,0.5468307233407904,0.38911260253542135,0.5413870246085011,0.5928411633109619,0.5910514541387024,0.6045488441461596,0.6061148396718866,0.6064131245339299,0.6057419835943326,0.38911260253542135,0.5413870246085011,0.592020879940343,0.5898583146905294,0.5926174496644295,0.5986577181208054,0.596420581655481,0.596420581655481,0.5413870246085011,0.46435495898583146,0.553020134228188,0.5441461595824012,0.5305741983594333,0.553392990305742,0.5475018642803877,0.5387770320656227,0.5211782252050708,0.5193139448173005,0.5331096196868009,0.5278150633855332,0.5254287844891872,0.537061894108874,0.5436987322893363,0.5381058911260254,0.5324384787472036,0.5316181953765846,0.5607009694258016,0.525503355704698,0.5419090231170768,0.5060402684563758,0.5198359433258762,0.5167785234899329,0.538255033557047,0.5267710663683818,0.5216256524981358,0.5434750186428039,0.5250559284116331,0.5044742729306487,0.5385533184190903,0.5387770320656227,0.545413870246085,0.5150633855331842,0.5333333333333333,0.5318419090231171,0.5287099179716629,0.5269202087994034,0.5356450410141685,0.5457867263236391,0.5134973900074571,0.5302013422818792,0.5331096196868009,0.5375093214019389,0.5455630126771066,0.5445935868754661,0.5334824757643549,0.5190902311707681,0.5388516032811335,0.5209545115585384,0.5327367636092468,0.5084265473527219,0.5248322147651007,0.5460104399701715,0.5321401938851603,0.5252050708426548,0.5381804623415362,0.5244593586875466,0.5467865329908581,0.6056674123788218
84,0.3716629381058911,0.5400447427293065,0.6118568232662193,0.6118568232662193,0.5983594332587621,0.6110365398956003,0.6193139448173005,0.6142431021625653,0.37225950782997763,0.4628635346756152,0.61834451901566,0.6215510812826249,0.5788963460104399,0.5591349739000746,0.5476510067114094,0.5468307233407904,0.5468307233407904,0.3716629381058911,0.5400447427293065,0.6092468307233407,0.6137211036539896,0.6170022371364653,0.6172259507829978,0.6122296793437733,0.6227442207307979,0.3716629381058911,0.5400447427293065,0.6043997017151379,0.6098434004474272,0.6134973900074571,0.5995525727069351,0.5971662938105892,0.5971662938105892,0.5400447427293065,0.43870246085011183,0.5655480984340044,0.5501118568232662,0.5442953020134228,0.5262490678598061,0.53944817300522,0.5332587621178225,0.5530947054436988,0.5492170022371364,0.5408650260999255,0.5457121551081283,0.5639821029082774,0.5384041759880686,0.5477255779269202,0.5439224459358688,0.5630872483221476,0.5384787472035795,0.5223713646532439,0.5664429530201343,0.5618195376584638,0.5730797912005966,0.537807606263982,0.5538404175988069,0.540268456375839,0.5493661446681581,0.5451155853840418,0.5365398956002982,0.5241610738255034,0.5192393736017897,0.5492170022371364,0.5492915734526472,0.5551081282624907,0.5491424310216256,0.5390007457121551,0.5208799403430275,0.5319910514541387,0.5574944071588367,0.5395973154362416,0.5475764354958986,0.5712900820283371,0.5436241610738255,0.5388516032811335,0.5439224459358688,0.5497390007457121,0.5451901565995526,0.5398956002982849,0.5193885160328113,0.5330350484712901,0.5321401938851603,0.5271439224459359,0.5033557046979866,0.5445190156599553,0.5495898583146905,0.5351230425055928,0.5409395973154363,0.5434004474272931,0.5420581655480984,0.5535117518711852,0.6215510812826249
85,0.3849366144668158,0.5457121551081283,0.5774049217002237,0.5774049217002237,0.6104399701715137,0.6087994034302759,0.6072334079045488,0.6136465324384788,0.38672632363907533,0.4773303504847129,0.5413870246085011,0.5633855331841909,0.5808351976137212,0.5668903803131992,0.5527218493661447,0.5514541387024608,0.5514541387024608,0.3849366144668158,0.5457121551081283,0.5777777777777777,0.5991051454138703,0.6177479492915735,0.6125279642058166,0.6156599552572707,0.6160328113348248,0.3849366144668158,0.5457121551081283,0.5775540641312453,0.5859060402684564,0.5859060402684564,0.6050708426547353,0.5980611483967189,0.5980611483967189,0.5457121551081283,0.4564504101416853,0.5495898583146905,0.5553318419090231,0.5398210290827741,0.5439970171513796,0.536614466815809,0.5244593586875466,0.5544369873228934,0.5495152870991797,0.5401938851603281,0.5509321401938851,0.5566741237882178,0.5376584638329605,0.5422818791946309,0.5307979120059657,0.5123788217747949,0.5294556301267711,0.5183445190156599,0.55137956748695,0.5576435495898583,0.5638329604772557,0.5442953020134228,0.5166293810589112,0.5344519015659955,0.5435495898583147,0.5244593586875466,0.5247576435495899,0.5403430275913498,0.5028337061894109,0.5192393736017897,0.5223713646532439,0.5396718866517525,0.5523489932885906,0.5292319164802386,0.5255779269202088,0.5266219239373602,0.5352721849366144,0.5313199105145414,0.5407904548844146,0.5232662192393736,0.5315436241610738,0.5309470544369873,0.5436241610738255,0.5536167039522745,0.5400447427293065,0.5415361670395228,0.5237136465324385,0.5472035794183445,0.5249813571961223,0.5450410141685309,0.5436987322893363,0.5263982102908278,0.536241610738255,0.5361670395227442,0.5363907531692766,0.5400447427293065,0.5263982102908278,0.5474493882398431,0.6136465324384788
86,0.3761372110365399,0.5409395973154363,0.593214019388516,0.593214019388516,0.6058165548098434,0.6010439970171514,0.6049962714392244,0.6073825503355704,0.37762863534675617,0.47240865026099926,0.6138702460850112,0.6140193885160328,0.5766592095451156,0.5619686800894854,0.5483967188665175,0.5462341536167039,0.5462341536167039,0.3761372110365399,0.5409395973154363,0.5897091722595078,0.6058165548098434,0.6162565249813572,0.6086502609992542,0.6098434004474272,0.6140939597315436,0.3761372110365399,0.5409395973154363,0.5885906040268456,0.5964951528709918,0.5964951528709918,0.5992542878448919,0.5916480238627889,0.5916480238627889,0.5409395973154363,0.4598806860551827,0.5316181953765846,0.5242356450410142,0.526696495152871,0.5532438478747204,0.5488441461595824,0.5607755406413124,0.5601043997017151,0.5381804623415362,0.5492170022371364,0.5352721849366144,0.5478747203579418,0.5439224459358688,0.5274422073079791,0.5460104399701715,0.5421327367636093,0.5353467561521252,0.5595078299776286,0.5263982102908278,0.5408650260999255,0.564131245339299,0.5144668158090977,0.5526472781506339,0.5455630126771066,0.5508575689783743,0.5296793437733035,0.5479492915734526,0.543027591349739,0.5596569724086503,0.5433258762117823,0.5447427293064877,0.5223713646532439,0.5580164056674124,0.5334824757643549,0.5293064876957494,0.5355704697986577,0.5299030574198359,0.5457867263236391,0.5451901565995526,0.5154362416107383,0.5363161819537658,0.5368381804623416,0.5294556301267711,0.5579418344519016,0.5419090231170768,0.5284862043251305,0.5334824757643549,0.5536167039522745,0.5312453392990306,0.5492170022371364,0.5197613721103654,0.5453392990305742,0.5381804623415362,0.5380313199105146,0.531469052945563,0.5234153616703953,0.5454884414615958,0.550451570138371,0.6140193885160328
87,0.36778523489932885,0.5285607755406413,0.6070842654735272,0.6070842654735272,0.6227442207307979,0.6236390753169276,0.6236390753169276,0.6236390753169276,0.3692766592095451,0.4656972408650261,0.5425801640566741,0.6224459358687546,0.6224459358687546,0.6224459358687546,0.5360178970917227,0.5357941834451901,0.5357941834451901,0.36778523489932885,0.5285607755406413,0.5967188665175243,0.613571961222968,0.6126025354213274,0.5937360178970917,0.6187919463087248,0.6225205070842654,0.36778523489932885,0.5285607755406413,0.5917225950782998,0.6122296793437733,0.6142431021625653,0.6221476510067114,0.572110365398956,0.572110365398956,0.5285607755406413,0.4463087248322148,0.5310216256524981,0.5404175988068606,0.5289336316181954,0.5513049962714393,0.5401938851603281,0.5335570469798657,0.5576435495898583,0.5445935868754661,0.547800149142431,0.547800149142431,0.5348247576435496,0.5429530201342282,0.5393736017897092,0.5364653243847874,0.5249067859806115,0.5550335570469799,0.5177479492915734,0.5619686800894854,0.5223713646532439,0.5377330350484713,0.5461595824011931,0.5556301267710664,0.5444444444444444,0.5513049962714393,0.5547352721849366,0.5586875466070097,0.5508575689783743,0.5067114093959731,0.5319164802386279,0.522669649515287,0.521476510067114,0.5249067859806115,0.5424310216256525,0.5599552572706935,0.53944817300522,0.5367636092468308,0.5475764354958986,0.5150633855331842,0.5311707680835197,0.5331841909023117,0.5456375838926174,0.5534675615212528,0.523937360178971,0.5475764354958986,0.5478747203579418,0.5457121551081283,0.5422818791946309,0.5642058165548098,0.5404921700223714,0.5100671140939598,0.554586129753915,0.5589858314690529,0.5328859060402684,0.5492915734526472,0.5516778523489932,0.55137956748695,0.5523130886292706,0.6236390753169276
88,0.36211782252050706,0.5325876211782252,0.6140939597315436,0.6140939597315436,0.5979120059656973,0.611185682326622,0.6258762117822521,0.6208053691275168,0.36480238627889633,0.6281879194630873,0.6305741983594333,0.6330350484712901,0.5768083519761372,0.5549589858314691,0.5424310216256525,0.5419090231170768,0.5419090231170768,0.36211782252050706,0.5325876211782252,0.609545115585384,0.6210290827740492,0.6268456375838927,0.6276659209545116,0.6231170768083519,0.6363161819537658,0.36211782252050706,0.5325876211782252,0.6049962714392244,0.617151379567487,0.6203579418344519,0.6007457121551081,0.597613721103654,0.597613721103654,0.5325876211782252,0.6334079045488441,0.5357941834451901,0.5296047725577927,0.5496644295302013,0.5521252796420582,0.5437733035048471,0.556599552572707,0.5548844146159583,0.5556301267710664,0.5386278896346011,0.5480984340044742,0.565771812080537,0.5481730052199851,0.5477255779269202,0.545413870246085,0.5210290827740492,0.5396718866517525,0.5328859060402684,0.5140193885160328,0.5625652498135719,0.5462341536167039,0.5341536167039522,0.538255033557047,0.5423564504101417,0.559358687546607,0.546607009694258,0.53668903803132,0.5439224459358688,0.5134228187919463,0.5463832960477256,0.5577181208053691,0.5618195376584638,0.5208799403430275,0.5535421327367636,0.5611483967188665,0.5243847874720358,0.5682326621923938,0.5474272930648769,0.5165548098434004,0.525130499627144,0.5315436241610738,0.5478747203579418,0.5568978374347502,0.522296793437733,0.5351230425055928,0.5383296047725578,0.5659209545115585,0.538255033557047,0.5694258016405668,0.559358687546607,0.5038031319910514,0.5447427293064877,0.5334079045488441,0.5287844891871738,0.5447427293064877,0.5612229679343773,0.5503355704697986,0.5663877150827188,0.6334079045488441
89,0.36517524235645044,0.5259507829977629,0.6134228187919463,0.6134228187919463,0.6348993288590604,0.6344519015659955,0.6344519015659955,0.6344519015659955,0.36771066368381805,0.4672632363907532,0.6281133482475765,0.6317673378076063,0.5567486950037286,0.5347501864280387,0.5311707680835197,0.5315436241610738,0.5315436241610738,0.36517524235645044,0.5259507829977629,0.6015659955257271,0.624683072334079,0.6355704697986577,0.6348993288590604,0.6348247576435496,0.6250559284116332,0.36517524235645044,0.5259507829977629,0.596420581655481,0.6208053691275168,0.6237136465324384,0.6307233407904549,0.6301267710663684,0.6330350484712901,0.5259507829977629,0.44548844146159583,0.5354213273676361,0.5398210290827741,0.5254287844891872,0.5270693512304251,0.5317673378076062,0.53944817300522,0.5572706935123043,0.5534675615212528,0.5485458612975391,0.5456375838926174,0.5371364653243847,0.5445935868754661,0.5354213273676361,0.5510067114093959,0.5217002237136465,0.5536167039522745,0.5755406413124534,0.5723340790454884,0.5504101416853094,0.5120805369127517,0.551826994780015,0.5519761372110366,0.5503355704697986,0.5351976137211036,0.5588366890380313,0.5333333333333333,0.5591349739000746,0.5105145413870246,0.5469052945563012,0.517524235645041,0.5457121551081283,0.5208053691275167,0.5582401193139448,0.5609246830723341,0.5468307233407904,0.525503355704698,0.5603281133482476,0.5511558538404177,0.5250559284116331,0.5514541387024608,0.5423564504101417,0.5556301267710664,0.5604026845637584,0.5567486950037286,0.5371364653243847,0.553020134228188,0.5483221476510067,0.5287844891871738,0.5331841909023117,0.553020134228188,0.5343773303504847,0.5460104399701715,0.5372110365398955,0.5478747203579418,0.5242356450410142,0.5342281879194631,0.5568232662192393,0.6348993288590604
90,0.36905294556301266,0.536241610738255,0.6153616703952275,0.6153616703952275,0.6299776286353468,0.6283370618941089,0.6283370618941089,0.6283370618941089,0.3709917971662938,0.4645786726323639,0.5331096196868009,0.6299776286353468,0.5694258016405668,0.5463832960477256,0.5448918717375093,0.5446681580909769,0.5446681580909769,0.36905294556301266,0.536241610738255,0.6073825503355704,0.6233407904548844,0.6293064876957495,0.6292319164802386,0.631096196868009,0.6256524981357197,0.36905294556301266,0.536241610738255,0.6040268456375839,0.6197613721103654,0.6231170768083519,0.6210290827740492,0.5868008948545861,0.5868008948545861,0.536241610738255,0.6257270693512305,0.5357196122296793,0.5412378821774795,0.5287099179716629,0.5474272930648769,0.5396718866517525,0.5255779269202088,0.5196122296793437,0.5457121551081283,0.5486204325130499,0.5422073079791201,0.5353467561521252,0.5372110365398955,0.545413870246085,0.5363907531692766,0.5637583892617449,0.5371364653243847,0.5710663683818046,0.5264727815063386,0.5102162565249814,0.5089485458612976,0.5414615958240119,0.537061894108874,0.5360178970917227,0.5403430275913498,0.5439970171513796,0.5313944817300522,0.5539149888143177,0.5698732289336316,0.5306487695749441,0.553020134228188,0.5166293810589112,0.5206562266964951,0.5561521252796421,0.5219985085756897,0.5292319164802386,0.5684563758389262,0.547800149142431,0.5584638329604773,0.5658463832960478,0.5375838926174497,0.5461595824011931,0.554586129753915,0.5431021625652498,0.5515287099179716,0.5346756152125279,0.52110365398956,0.5444444444444444,0.5347501864280387,0.5546607009694258,0.5557046979865772,0.547800149142431,0.5488441461595824,0.5504847129008202,0.5428784489187174,0.5424310216256525,0.5499627143922446,0.5595741155025271,0.6299776286353468
91,0.37762863534675617,0.541834451901566,0.6090231170768083,0.6090231170768083,0.6114839671886652,0.6180462341536167,0.6209545115585384,0.6212527964205816,0.3785234899328859,0.46972408650261,0.6164056674123788,0.6158090976882923,0.5870991797166294,0.5648023862788963,0.5531692766592096,0.5516032811334824,0.5516032811334824,0.37762863534675617,0.541834451901566,0.6101416853094705,0.6076062639821029,0.617151379567487,0.6167039522744221,0.6193885160328113,0.6202087994034303,0.37762863534675617,0.541834451901566,0.6078299776286353,0.6055182699478001,0.6082774049217002,0.6104399701715137,0.6073079791200596,0.6073079791200596,0.541834451901566,0.6181208053691275,0.5246085011185683,0.5484712900820283,0.5241610738255034,0.5486950037285607,0.5452647278150634,0.5323639075316927,0.5147651006711409,0.5188665175242356,0.5286353467561521,0.5428784489187174,0.5313944817300522,0.5316181953765846,0.5449664429530201,0.5397464578672633,0.5519015659955258,0.5398210290827741,0.5680089485458613,0.5680835197613721,0.5101416853094706,0.5457867263236391,0.5395227442207308,0.5331841909023117,0.5393736017897092,0.5483221476510067,0.5535421327367636,0.5280387770320656,0.5241610738255034,0.5700969425801641,0.5307233407904549,0.5287844891871738,0.5152125279642058,0.5183445190156599,0.5398956002982849,0.5578672632363908,0.5297539149888143,0.5549589858314691,0.5395227442207308,0.5541387024608501,0.517524235645041,0.5401938851603281,0.5346010439970171,0.5412378821774795,0.5191648023862789,0.5310961968680089,0.5404175988068606,0.5559284116331096,0.554213273676361,0.5234899328859061,0.541834451901566,0.5526472781506339,0.5340044742729306,0.5296793437733035,0.5431021625652498,0.5403430275913498,0.5519761372110366,0.5322147651006711,0.5638550556522219,0.6212527964205816
92,0.36480238627889633,0.5313944817300522,0.6166293810589113,0.6166293810589113,0.6312453392990306,0.6318419090231171,0.6318419090231171,0.6318419090231171,0.3656972408650261,0.4604772557792692,0.6270693512304251,0.6302013422818792,0.5572706935123043,0.5425801640566741,0.5401938851603281,0.5404175988068606,0.5404175988068606,0.36480238627889633,0.5313944817300522,0.6077554064131245,0.626696495152871,0.6328113348247576,0.6337807606263982,0.6325130499627144,0.6282624906785981,0.36480238627889633,0.5313944817300522,0.6035048471290082,0.6229679343773303,0.625130499627144,0.6267710663683818,0.5779269202087994,0.5779269202087994,0.5313944817300522,0.438255033557047,0.5260999254287845,0.5297539149888143,0.5483221476510067,0.5512304250559285,0.5398956002982849,0.5323639075316927,0.5648023862788963,0.5496644295302013,0.5515287099179716,0.5345264727815063,0.5311707680835197,0.5480238627889634,0.5510812826249067,0.5509321401938851,0.5659209545115585,0.5523489932885906,0.5262490678598061,0.5208799403430275,0.5514541387024608,0.5748695003728561,0.5342281879194631,0.552199850857569,0.5422818791946309,0.5360924683072334,0.5464578672632364,0.5301267710663684,0.5277404921700224,0.5391498881431768,0.5334079045488441,0.5583146905294556,0.5633109619686801,0.55137956748695,0.5304250559284116,0.5340790454884414,0.5525727069351231,0.5695749440715884,0.5316181953765846,0.5539895600298285,0.5299030574198359,0.5515287099179716,0.5435495898583147,0.5519761372110366,0.550633855331842,0.5435495898583147,0.5477255779269202,0.5621923937360179,0.5388516032811335,0.5701715137956749,0.541834451901566,0.569351230425056,0.5422818791946309,0.5217747949291573,0.5351230425055928,0.5431767337807606,0.5571961222967934,0.5438478747203579,0.5540972740077885,0.6318419090231171
93,0.3495898583146905,0.5097688292319165,0.6055928411633109,0.6055928411633109,0.6416853094705444,0.645413870246085,0.645413870246085,0.645413870246085,0.35272184936614465,0.4494407158836689,0.640268456375839,0.6409395973154363,0.6409395973154363,0.6409395973154363,0.5181208053691275,0.5175988068605518,0.5175988068605518,0.3495898583146905,0.5097688292319165,0.5926920208799403,0.6189410887397464,0.6371364653243848,0.6355704697986577,0.639075316927666,0.6441461595824012,0.3495898583146905,0.5097688292319165,0.5870991797166294,0.6152125279642058,0.6181208053691275,0.6425801640566742,0.6416853094705444,0.6445935868754661,0.5097688292319165,0.440641312453393,0.5444444444444444,0.5501118568232662,0.5592095451155854,0.5508575689783743,0.555406413124534,0.5451901565995526,0.5208799403430275,0.5563758389261745,0.5344519015659955,0.5443698732289336,0.5387770320656227,0.5328113348247576,0.5524235645041015,0.5537658463832961,0.5732289336316182,0.5456375838926174,0.5360178970917227,0.537882177479493,0.5614466815809098,0.5808351976137212,0.5620432513049962,0.5336316181953766,0.5478747203579418,0.5524981357196123,0.5298284862043251,0.5393736017897092,0.5614466815809098,0.5718866517524236,0.5531692766592096,0.5663683818046235,0.5507084265473527,0.5615958240119314,0.5405667412378822,0.5668158090976883,0.5342281879194631,0.544220730797912,0.5546607009694258,0.5213273676360924,0.5318419090231171,0.538255033557047,0.5466815809097688,0.5234899328859061,0.5679343773303505,0.5422073079791201,0.5500372856077554,0.5560029828486205,0.5437733035048471,0.5336316181953766,0.5574198359433259,0.5067859806114839,0.5346010439970171,0.5328113348247576,0.5346756152125279,0.5497390007457121,0.5508575689783743,0.5531692766592096,0.560225923164029,0.645413870246085
94,0.3717375093214019,0.5335570469798657,0.6190902311707681,0.6190902311707681,0.6281879194630873,0.6246085011185682,0.6246085011185682,0.6246085011185682,0.3730797912005966,0.46368381804623415,0.6206562266964951,0.6307233407904549,0.56972408650261,0.5462341536167039,0.5420581655480984,0.5428784489187174,0.5428784489187174,0.3717375093214019,0.5335570469798657,0.6087248322147651,0.6285607755406413,0.6306487695749441,0.6305741983594333,0.6293064876957495,0.6289336316181954,0.3717375093214019,0.5335570469798657,0.6056674123788218,0.6249813571961222,0.6272930648769575,0.5856077554064131,0.5856077554064131,0.5856077554064131,0.5335570469798657,0.6264727815063386,0.5349739000745712,0.5348993288590604,0.5293064876957494,0.5269202087994034,0.5442953020134228,0.5496644295302013,0.551826994780015,0.544220730797912,0.5440715883668904,0.5453392990305742,0.5293064876957494,0.5415361670395228,0.5504101416853094,0.5289336316181954,0.5287099179716629,0.5483967188665175,0.5753914988814318,0.570544369873229,0.5137956748695004,0.5741983594332588,0.5342281879194631,0.53668903803132,0.5337061894108874,0.5357941834451901,0.522296793437733,0.5360178970917227,0.5279642058165548,0.5102162565249814,0.5447427293064877,0.5190156599552572,0.5178225205070842,0.5521252796420582,0.5560029828486205,0.5248322147651007,0.5210290827740492,0.5708426547352722,0.5516778523489932,0.5118568232662193,0.524310216256525,0.5453392990305742,0.5348993288590604,0.5514541387024608,0.5258016405667413,0.5527218493661447,0.5409395973154363,0.5444444444444444,0.5501118568232662,0.5284862043251305,0.5548098434004475,0.548993288590604,0.535495898583147,0.5527964205816555,0.5443698732289336,0.5431767337807606,0.5367636092468308,0.5445935868754661,0.5613886817466235,0.6307233407904549
