,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
88,0.6398739164696612,0.5496560390177412,0.5427981172662024,0.49513343130364407,0.4919387472578962,0.42962111047217433,0.42791727898110876,0.4385236300129917,0.3647051306625775,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.45790471322386217,0.5451834813536941,0.49607053862373013,0.4870402317210828,0.41454220177624435,0.4402700572913339,0.43579749962728687,0.6398739164696612,0.5825825825825826,0.5243115455881413,0.4893830000212979,0.4859327412518902,0.44998189679040745,0.477711754307499,0.44832066108661855,0.6398739164696612,0.5005430962877772,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.6398739164696612,0.5458397720021045,0.6398739164696612
89,0.616510127148425,0.4773922859029242,0.49400464294081314,0.4802887994377356,0.4673822758929142,0.46009839626860904,0.46099290780141844,0.44800119268204375,0.38334078759610674,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.5239494813962899,0.5010329478414585,0.47888313845760655,0.46363384661257,0.4629097182288672,0.45954465103401276,0.4437416139543799,0.616510127148425,0.5485698464421869,0.48356867505803675,0.5070389538474644,0.48101292782143845,0.4583093732029902,0.4623985687815475,0.46763785061657404,0.616510127148425,0.37188252081869105,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.616510127148425,0.5271678297683026,0.616510127148425
90,0.6256043277319873,0.5822418162843694,0.5174962196238792,0.5134070240453219,0.5114902136178732,0.4848678465699742,0.4274061295337891,0.4531765808361553,0.36568483376994015,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.5712946989542734,0.5266543138883565,0.5126402998743425,0.5072306348902094,0.485719762315507,0.4656145507209337,0.45432666709262454,0.6256043277319873,0.5847975635209678,0.569931633761421,0.5097011905522544,0.4309841756650267,0.4319212829851128,0.43247502821970907,0.4160330543309267,0.6256043277319873,0.3645347475134709,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.6256043277319873,0.5362147016993352,0.6256043277319873
91,0.6232402615381338,0.5783017059612804,0.5475475475475475,0.5322556599152344,0.5055906970800588,0.5061870381019318,0.4529423040061338,0.4408451004195685,0.3625114476178306,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.5847336698400528,0.5483568675058037,0.5325964262134475,0.5046109939726962,0.49609183651736843,0.491661874640598,0.43880050263028986,0.6232402615381338,0.5035460992907801,0.5605392626669222,0.5435861393308202,0.476242199646455,0.46210039827061106,0.4144783080953294,0.4382041616084169,0.6232402615381338,0.3625114476178306,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.6232402615381338,0.5386308294109712,0.6232402615381338
92,0.6348476135710178,0.5900794411432709,0.5396886247950078,0.5175388154111559,0.49679466700743297,0.4974761996038592,0.4442740612953379,0.45134496198325985,0.3696888377739442,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.5898238664196112,0.5365791323238132,0.5185611143057952,0.4931740250889187,0.48857368006304175,0.48465486763359106,0.44797989478840544,0.6348476135710178,0.5218409899260963,0.5741486167018082,0.5257172065682704,0.4562860733073499,0.45547675334909377,0.4552637744127106,0.4524098566651758,0.6348476135710178,0.5013524162460332,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.6348476135710178,0.5493594461285557,0.6348476135710178
93,0.6330798883990373,0.5901859306114625,0.47262155772794073,0.4904265968095755,0.48872276531851,0.46401720869805974,0.4327944966242839,0.42176218771963453,0.37000830617851893,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.5840521372436266,0.4648265286563159,0.48931910634038295,0.48399463293080314,0.46457095393265607,0.44599919068004173,0.4330500713479437,0.6330798883990373,0.5662896939492684,0.5761293208101719,0.48642259280557154,0.43833194897024685,0.4386301194811833,0.43922646050305625,0.4253828296381488,0.6330798883990373,0.5000106489468191,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.6330798883990373,0.5394385717474763,0.6330798883990373
94,0.6387025323195537,0.5852448192873725,0.5441824803526931,0.5279960811875706,0.525823696036462,0.49523992077183565,0.4632078887398036,0.4618448235469512,0.3684322620492833,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.569995527442336,0.5515089557642749,0.527953485400294,0.522288245692501,0.4966881775392414,0.47091772623687517,0.46342086767618684,0.6387025323195537,0.5901859306114625,0.5681639085894405,0.5239920771835666,0.5035460992907801,0.47798862692479716,0.49613443230464505,0.4503865567695355,0.6387025323195537,0.4975826890720508,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.5594696351197533,0.6387025323195537
95,0.6208761953442804,0.5790471322386216,0.5485059527612719,0.5362809618128767,0.5125125125125125,0.5124699167252359,0.4699167252358742,0.4548804123272208,0.3847677464698741,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.5841586267118182,0.5487615274849318,0.53636615338743,0.5124699167252359,0.5034396098225885,0.4987540732221583,0.45935296999126785,0.6208761953442804,0.5147274934508977,0.5624347752007326,0.5459076097373969,0.48823291376482864,0.47634868911464656,0.44044044044044045,0.43792728899111877,0.6208761953442804,0.36909249675207123,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.6208761953442804,0.543078933937878,0.6208761953442804
96,0.6333141652290588,0.5900368453559943,0.5401145826677741,0.5182203480075821,0.4979021574766256,0.49854109428577514,0.4455093391263604,0.45258023981428236,0.34745383681553893,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.5897812706323344,0.5370050901965796,0.5192426469022213,0.494196323983558,0.489723766319511,0.48589014546461357,0.44925776840670456,0.6333141652290588,0.5217983941388197,0.5744041914254681,0.5261857602283134,0.4575213511383724,0.45679722275466955,0.4565416480310097,0.453687730283475,0.6333141652290588,0.500202329989564,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.6333141652290588,0.5482945514466397,0.6333141652290588
97,0.6384682554895321,0.585010542457351,0.5435648414371819,0.527761804357549,0.5255894192064405,0.4950056439418142,0.46259024982429237,0.4616105467169297,0.3549932911635039,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5697612506123144,0.5512320831469768,0.5277192085702724,0.5220539688624795,0.49645390070921985,0.47068344940685364,0.4631865908461653,0.6384682554895321,0.589951653781441,0.567929631759419,0.523757800353545,0.5028432688007156,0.47724320064745596,0.49534641024002724,0.45015227993951396,0.6384682554895321,0.49726322066747597,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5586579487288708,0.6384682554895321
98,0.6300981832896726,0.5865226929056716,0.5577705364939407,0.5435861393308202,0.4912359167678317,0.49059697995868207,0.4912359167678317,0.4449342959981258,0.3495623282857325,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.5821353268161779,0.5567482375993015,0.5436287351180968,0.4971141354120078,0.4937490682171533,0.44855493791664003,0.451153280940515,0.6300981832896726,0.5707196558260388,0.5492939748258897,0.5333631503844269,0.5325538304261709,0.4710881093859817,0.4583945647775435,0.44144144144144143,0.6300981832896726,0.48446318659084614,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.6300981832896726,0.5528830643093843,0.6300981832896726
99,0.6207484079824506,0.5789193448767916,0.548378165399442,0.5361531744510468,0.5123847251506826,0.512342129363406,0.46978893787404424,0.45475262496539093,0.3846399591080442,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5840308393499883,0.5486337401231018,0.5362383660256,0.512342129363406,0.5033118224607587,0.4986262858603284,0.45922518262943796,0.6207484079824506,0.5145997060890678,0.5623069878389028,0.5457798223755671,0.48810512640299875,0.47622090175281667,0.4403126530786105,0.4377995016292889,0.6207484079824506,0.3630864907460652,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.6207484079824506,0.5427334347744119,0.6207484079824506
100,0.6172342555321279,0.5723808915298277,0.4577130321811173,0.5225438204161609,0.5230975656507572,0.48322790875982363,0.4779460311375205,0.476710753306498,0.3746512469916725,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.580474091112389,0.4572870743083509,0.5221178625433944,0.5178582838157306,0.4881690200839137,0.47854237215939344,0.47632739122100826,0.6172342555321279,0.5426064362234575,0.5250569718654825,0.5233105445871403,0.5131727472153004,0.4749217302408792,0.4740698144953464,0.4689583200221498,0.6172342555321279,0.3717121376695845,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.5396909912276343,0.6172342555321279
101,0.6179583839158307,0.5521904883607012,0.5222030541179478,0.5167081975592613,0.4740272187080698,0.46474133708176263,0.46802121270206376,0.44932166208761953,0.38742998317466404,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5319148936170213,0.5149617702809192,0.5176453048793475,0.4675100632547441,0.4593742678849062,0.4507273230677486,0.4468511064255745,0.6179583839158307,0.5721253168061678,0.5369837923029412,0.4903840010222989,0.4423785487615275,0.4246161054671693,0.45298489979341044,0.4623559729942709,0.6179583839158307,0.3688582199220497,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5326989716272615,0.6179583839158307
102,0.6238366025600068,0.5877153749494175,0.5588354311758567,0.5412859668178817,0.48488914446361253,0.4853151023363789,0.48488914446361253,0.4487253210657466,0.3720954997550742,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.5836261793708603,0.5595595595595596,0.541371158392435,0.48923391476582967,0.4858688475709752,0.4538368155389432,0.44344344344344344,0.6238366025600068,0.5693139948459097,0.5464826528656316,0.5311481694460418,0.5311055736587651,0.46427278342171957,0.48016101207590567,0.45967243839584265,0.6238366025600068,0.36813409153834686,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.6238366025600068,0.547268308497623,0.6238366025600068
103,0.6239643899218368,0.5878431623112474,0.5589632185376866,0.5414137541797116,0.4850595276127191,0.48544288969820887,0.4850595276127191,0.449151278938513,0.3846612570016825,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.5837539667326901,0.5596873469213894,0.5414989457542649,0.4894042979149362,0.48591144335825187,0.4541349860498797,0.44386940131620983,0.6239643899218368,0.5694417822077397,0.5466104402274615,0.5312759568078717,0.531233361020595,0.46457095393265607,0.4802887994377356,0.45980022575767254,0.6239643899218368,0.36191510659595766,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.6239643899218368,0.5476422048526067,0.6239643899218368
104,0.6168295955529998,0.584882755095521,0.5616680510297531,0.5509765084233169,0.5023747151406726,0.50126722467148,0.5023747151406726,0.46233467510063253,0.37100930717951996,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5800268353459843,0.559793836389581,0.5509339126360403,0.508678891657615,0.5054842076118672,0.4665090622537431,0.4676165527229357,0.6168295955529998,0.5727003599344025,0.5558750239601303,0.5414776478606266,0.5400293910932209,0.48640129491193324,0.44636125487189315,0.44636125487189315,0.6168295955529998,0.36904990096479456,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.6168295955529998,0.5474173937530912,0.6168295955529998
105,0.6269460950312015,0.5841373288181799,0.5575575575575575,0.5457159286946521,0.49532511234638893,0.4941750260899197,0.49532511234638893,0.4539646029007731,0.36689881370732436,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.5794943880050263,0.5557259387046621,0.5457585244819287,0.5018848635869912,0.4986049879666901,0.45843716056482015,0.4594168636721828,0.6269460950312015,0.5710604221242519,0.5514237641897216,0.5354929397482588,0.5343002577045131,0.47901092581943644,0.43803377845931035,0.43803377845931035,0.6269460950312015,0.4848465486763359,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.6269460950312015,0.5526558867772421,0.6269460950312015
106,0.6341021872936766,0.5908248674206121,0.5409026047323919,0.5190083700721999,0.4986901795412434,0.49932911635039295,0.44629736119097824,0.45336826187890017,0.38402232019253296,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5905692926969522,0.5377931122611974,0.5200306689668391,0.4949843460481758,0.4905117883841288,0.4866781675292314,0.45004579047132237,0.6341021872936766,0.5225864162034375,0.5751922134900859,0.5269737822929312,0.4583093732029902,0.45758524481928736,0.4573296700956275,0.4544757523480928,0.6341021872936766,0.5005217983941388,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.6341021872936766,0.5503904219428255,0.6341021872936766
107,0.6387025323195537,0.5852448192873725,0.5441824803526931,0.5279960811875706,0.525823696036462,0.49523992077183565,0.4632078887398036,0.4618448235469512,0.3684322620492833,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.569995527442336,0.5515089557642749,0.527953485400294,0.522288245692501,0.4966881775392414,0.47091772623687517,0.46342086767618684,0.6387025323195537,0.5901859306114625,0.5681639085894405,0.5239920771835666,0.5035460992907801,0.47798862692479716,0.49613443230464505,0.4503865567695355,0.6387025323195537,0.4975826890720508,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.6387025323195537,0.5594696351197533,0.6387025323195537
108,0.6229420910271974,0.5757885545119588,0.5426916277980107,0.5256959086746321,0.447617830596554,0.4319425808787511,0.4411006751432283,0.4460417864673184,0.39113581666773156,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.5677379507166741,0.5424360530743509,0.526420037058335,0.44842715055481014,0.41588396907545844,0.4503865567695355,0.44301748557067705,0.6229420910271974,0.5621579025834345,0.5353225565991524,0.5092965305731263,0.5087001895512534,0.47930909633037294,0.47551807126275214,0.449151278938513,0.6229420910271974,0.3608928077013183,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.6229420910271974,0.5383231931695289,0.6229420910271974
109,0.6316742274189082,0.5902711221860159,0.4636764423998467,0.5002236278832024,0.4986049879666901,0.47470875130449597,0.4268736821928311,0.44412497603986967,0.36187251080868105,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.5841373288181799,0.4545183481353694,0.49932911635039295,0.49430281345174965,0.4753476881136456,0.4569463080101378,0.4453602538708922,0.6316742274189082,0.5676953549293975,0.5765126828956616,0.49656039017741144,0.4317296019423679,0.43245373032607076,0.43296487977339043,0.43411496602985966,0.6316742274189082,0.49809383851937045,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.6316742274189082,0.539959186925302,0.6316742274189082
110,0.6233893467936021,0.5895682916959513,0.5442463740336081,0.5230762677571188,0.5040359508444615,0.5047600792281643,0.4527080271761123,0.4599493110131408,0.3613826592549997,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.5895256959086747,0.5410516899878602,0.5243115455881413,0.5001597342022874,0.49602794283645346,0.4922795135561093,0.45666943539283966,0.6233893467936021,0.5204353289459672,0.5754264903201073,0.5302749558068707,0.46467744340084766,0.46399591080442143,0.4636551445062083,0.4611419930568867,0.6233893467936021,0.3613826592549997,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.6233893467936021,0.5421481371047958,0.6233893467936021
111,0.6311630779715887,0.5875023960130343,0.5582816859412604,0.5428620109471173,0.4895746810640428,0.489191318978553,0.4895746810640428,0.4394820352267161,0.3751198006517155,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.5831576257108172,0.5577279407066641,0.542904606734394,0.49489915447362254,0.49144889570421485,0.43598918067003173,0.4461695738291483,0.6311630779715887,0.5708900389751453,0.5485698464421869,0.5325964262134475,0.5320000851915746,0.46640257278555153,0.4635060592507401,0.4458288075309352,0.6311630779715887,0.48510212339999575,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.6311630779715887,0.5540473491616124,0.6311630779715887
112,0.6302898643324175,0.579004536451345,0.5438630119481184,0.530828701041467,0.5058675696973569,0.505739782335527,0.4613975677805465,0.4460630843609567,0.3525227355014589,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.5839030519881584,0.5442037782463315,0.5307861052541903,0.5059953570591869,0.4966242838583264,0.49176836410878966,0.45057823781228035,0.6302898643324175,0.5123847251506826,0.5609013268587737,0.54130726471152,0.4809490341405235,0.4682980853193619,0.43136753775051645,0.42881179051391816,0.6302898643324175,0.4949630481545375,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.5473132707175261,0.6302898643324175
113,0.6392349796605116,0.5305731263178072,0.5254616318446106,0.47421889975081466,0.47145017357783314,0.4340510723489447,0.43077119672864356,0.4345196260089877,0.3402977445530637,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.4733669840052819,0.5263987391646966,0.47558196494366706,0.38366025600068154,0.4238280834025515,0.43601047856367003,0.4319212829851128,0.6392349796605116,0.564862735075501,0.5059953570591869,0.4692777884267246,0.4657849338700403,0.43911997103486466,0.4081528336847486,0.4440610823589547,0.6392349796605116,0.49807254062573214,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.6392349796605116,0.5358613144271143,0.6392349796605116
114,0.6290758843950334,0.580005537452346,0.5486976338040168,0.5259514833982919,0.5233531403744169,0.4875300832747641,0.45882052265030987,0.4306221114731753,0.3572721657828041,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.5597299427086662,0.5544906608736396,0.5261644623346751,0.5193917321576896,0.4894042979149362,0.43322045449705027,0.454092390262603,0.6290758843950334,0.5891210359295466,0.5605818584541988,0.5214789257342449,0.5076352948693375,0.4778608395629672,0.4998402657977126,0.44033395097224887,0.6290758843950334,0.3554831427171853,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.6290758843950334,0.5475712118738124,0.6290758843950334
115,0.6384682554895321,0.585010542457351,0.5435648414371819,0.527761804357549,0.5255894192064405,0.4950056439418142,0.46259024982429237,0.4616105467169297,0.3549932911635039,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5697612506123144,0.5512320831469768,0.5277192085702724,0.5220539688624795,0.49645390070921985,0.47068344940685364,0.4631865908461653,0.6384682554895321,0.589951653781441,0.567929631759419,0.523757800353545,0.5028432688007156,0.47724320064745596,0.49534641024002724,0.45015227993951396,0.6384682554895321,0.49726322066747597,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5586579487288708,0.6384682554895321
116,0.6226439205162609,0.5467382275892915,0.5170063680701978,0.5006069899686921,0.43875790684301325,0.4639320171235065,0.43360381658254,0.4246161054671693,0.3571017826336975,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.5594743679850063,0.5199880731795625,0.49945690371222284,0.4423785487615275,0.43811897003386363,0.43713926692650096,0.42423274338167954,0.6226439205162609,0.5170915596447512,0.5224586288416075,0.5199028816050093,0.471641854620578,0.42248631610333737,0.44003578046131236,0.4435286350179967,0.6226439205162609,0.36455604540710923,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.6226439205162609,0.5271536311725437,0.6226439205162609
