,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
34,0.5391662849289968,0.5910826080317606,0.6045197740112994,0.590777217895862,0.5953580699343411,0.5880287066727745,0.583753244770194,0.5248129485417621,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5391662849289968,0.5351962131623148,0.516262024736601,0.5293938005802412,0.5584058634906093,0.5293938005802412,0.46190258054664834,0.4625133608184456,0.5391662849289968,0.5886394869445717,0.6023820430600092,0.6054359444189953,0.5012979080775691,0.5012979080775691,0.49122003359291494,0.4906092533211177,0.5385555046571996,0.5611543747136968,0.49122003359291494,0.48450145060314553,0.47411818598259275,0.5434853739938487,0.6054359444189953
35,0.5521453657046878,0.6037562986715529,0.6107802717972209,0.5997862269048709,0.6065048098946404,0.5955107650022904,0.5930676439151016,0.5023667735532142,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5521453657046878,0.5393189799969461,0.5063368453198962,0.5219117422507253,0.5551992670636738,0.530768056191785,0.4556420827607268,0.43548633379141855,0.5521453657046878,0.6007023973125668,0.612307222476714,0.6129180027485113,0.561307069781646,0.561307069781646,0.5258818140174072,0.5258818140174072,0.5469537333944113,0.5750496258970835,0.46174988547869905,0.4849595358069934,0.4721331500992518,0.5544139781427917,0.6129180027485113
36,0.5254237288135594,0.5733699801496411,0.5806993434112078,0.5693999083829593,0.5730645900137425,0.5678729577034661,0.5654298366162773,0.5193159260955871,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.5254237288135594,0.48450145060314553,0.4906092533211177,0.4539624370132845,0.451213925790197,0.46190258054664834,0.46770499312872194,0.4576271186440678,0.5254237288135594,0.5681783478393648,0.5794777828676134,0.5816155138189036,0.5025194686211636,0.5025194686211636,0.4954954954954955,0.49427393495190103,0.5260345090853565,0.545274087646969,0.4887769125057261,0.46770499312872194,0.4860284012826386,0.5233470758894487,0.5816155138189036
37,0.5454267827149183,0.5942892044586959,0.5988700564971752,0.5839059398381432,0.588792182012521,0.5805466483432585,0.5774927469842724,0.5173308902122461,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5454267827149183,0.5335165674148725,0.48557031607879064,0.52527103374561,0.5490914643457017,0.5213009619789281,0.45808520384791573,0.4635822262940907,0.5454267827149183,0.5927622537792029,0.5970377156817834,0.6010077874484654,0.4953428004275462,0.4953428004275462,0.4849595358069934,0.48343258512750037,0.5435944418995267,0.565277141548328,0.4904565582531684,0.4916781187967629,0.4699954191479615,0.542329254193661,0.6010077874484654
38,0.5437471369674759,0.6002443121087189,0.5938311192548481,0.5831424644983967,0.5910826080317606,0.5794777828676134,0.4408306611696442,0.44113605130554284,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.5437471369674759,0.539777065200794,0.49213620400061076,0.5300045808520385,0.5437471369674759,0.5315315315315315,0.4481600244312109,0.46739960299282335,0.5437471369674759,0.5974958008856314,0.5950526797984426,0.5956634600702397,0.557795083218812,0.557795083218812,0.5284776301725455,0.5284776301725455,0.5394716750648954,0.5657352267521759,0.47472896625439,0.4866391815544358,0.4893876927775233,0.5420980302336234,0.6002443121087189
39,0.5489387692777523,0.5956634600702397,0.5916933883035578,0.581310123683005,0.5868071461291801,0.5779508321881204,0.5770346617804245,0.5220644373186746,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.5489387692777523,0.4832798900595511,0.4368605894029623,0.47381279584669417,0.434722858451672,0.5135135135135135,0.4499923652466025,0.46007023973125666,0.5489387692777523,0.5919987784394564,0.5947472896625439,0.5935257291189494,0.5568789128111162,0.5568789128111162,0.5132081233776149,0.5132081233776149,0.5431363566956787,0.5654298366162773,0.4866391815544358,0.4866391815544358,0.47961520842876776,0.5400301027419673,0.5956634600702397
40,0.5413040158802871,0.5898610474881661,0.5950526797984426,0.5874179264009772,0.5935257291189494,0.5846694151778897,0.5831424644983967,0.527256069628951,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.5413040158802871,0.47320201557489694,0.49671705603908994,0.44388456252863034,0.4368605894029623,0.5187051458237899,0.45976484959535807,0.44388456252863034,0.5413040158802871,0.5840586349060926,0.5968850206138342,0.5959688502061383,0.5626813253931898,0.5626813253931898,0.5229806077263705,0.5229806077263705,0.538250114521301,0.563292105664987,0.48358528019544966,0.4625133608184456,0.48572301114673994,0.5394105970377158,0.5968850206138342
41,0.5509238051610933,0.5988700564971752,0.5961215452740877,0.5836005497022446,0.5912353030997098,0.42998931134524354,0.577798137120171,0.49473202015574896,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5509238051610933,0.5377920293174531,0.48923499770957396,0.523744083066117,0.541762101084135,0.5258818140174072,0.4351809436555199,0.4577798137120171,0.5509238051610933,0.5973431058176821,0.5982592762253779,0.5988700564971752,0.5545884867918767,0.5545884867918767,0.523744083066117,0.523744083066117,0.5454267827149183,0.5683310429073141,0.47060619941975873,0.4840433653992976,0.4724385402351504,0.544562964901948,0.5988700564971752
42,0.5344327378225683,0.5836005497022446,0.5848221102458391,0.5787143075278669,0.5820735990227516,0.5768819667124752,0.5750496258970835,0.5316842265994809,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.5344327378225683,0.4886242174377768,0.45045045045045046,0.48343258512750037,0.44678576881966714,0.43854023515040463,0.4663307375171782,0.47335471064284623,0.5344327378225683,0.5790196976637655,0.5854328905176363,0.5845167201099405,0.555810047335471,0.555810047335471,0.49198350893266146,0.49198350893266146,0.5332111772789739,0.5506184150251947,0.4971751412429379,0.46846846846846846,0.47946251336081847,0.5314835416530332,0.5854328905176363
43,0.5277141548327989,0.5753550160329821,0.5646663612765308,0.47121697969155596,0.5585585585585585,0.4635822262940907,0.4666361276530768,0.49686975110703924,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5277141548327989,0.5326003970071767,0.5002290426019239,0.4809894640403115,0.44861810963505877,0.46297144602229345,0.467246907924874,0.47060619941975873,0.5277141548327989,0.5729118949457932,0.5671094823637196,0.5686364330432127,0.5387081997251488,0.5387081997251488,0.5188578408917391,0.5188578408917391,0.5225225225225225,0.5438998320354252,0.48831882730187814,0.47946251336081847,0.4889296075736754,0.5195122483258077,0.5753550160329821
44,0.5484806840739044,0.6025347381279584,0.612307222476714,0.6019239578561613,0.6095587112536265,0.5979538860894793,0.5948999847304932,0.5289357153763934,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5484806840739044,0.5420674912200336,0.4944266300198504,0.5310734463276836,0.5555046571995724,0.5374866391815545,0.4434264773247824,0.4574744235761185,0.5484806840739044,0.5997862269048709,0.613834173156207,0.6144449534280043,0.572301114673996,0.572301114673996,0.5356542983661627,0.5356542983661627,0.5435944418995267,0.5738280653534891,0.4596121545274088,0.48282180485570314,0.4849595358069934,0.5557925964705624,0.6144449534280043
45,0.5393189799969461,0.5890975721484196,0.5958161551381891,0.5851275003817377,0.5918460833715071,0.5820735990227516,0.5805466483432585,0.5029775538250114,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.5393189799969461,0.53626507863796,0.5008398228737212,0.47030080928386014,0.44586959841197127,0.4470911589555657,0.45930676439151014,0.45319896167353796,0.5393189799969461,0.587265231333028,0.5985646663612765,0.5988700564971752,0.5582531684226599,0.5582531684226599,0.5255764238815086,0.5255764238815086,0.5353489082302642,0.5585585585585585,0.48831882730187814,0.47060619941975873,0.478240952817224,0.5388129049145999,0.5988700564971752
46,0.5564208276072683,0.6055886394869445,0.6107802717972209,0.6007023973125668,0.606810200030539,0.5961215452740877,0.5942892044586959,0.5258818140174072,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5564208276072683,0.5399297602687433,0.5063368453198962,0.5246602534738128,0.5512291952969919,0.5286303252404947,0.4541151320812338,0.4541151320812338,0.5564208276072683,0.6034509085356543,0.6126126126126126,0.6126126126126126,0.5677202626355169,0.5677202626355169,0.5243548633379141,0.5243548633379141,0.5512291952969919,0.5756604061688807,0.4757978317300351,0.48251641471980455,0.47121697969155596,0.5575987609885915,0.6126126126126126
47,0.5529088410444343,0.6011604825164147,0.6094060161856772,0.5999389219728203,0.6066575049625897,0.5959688502061383,0.5932203389830508,0.5251183386776607,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5529088410444343,0.5403878454725912,0.5040464193006566,0.5290884104443426,0.5541304015880287,0.5333638723469232,0.43380668804397615,0.4554893876927775,0.5529088410444343,0.5987173614292258,0.6109329668651703,0.6112383570010689,0.5666513971598718,0.5666513971598718,0.527256069628951,0.527256069628951,0.5474118185982593,0.5755077111009315,0.45976484959535807,0.48175293938005803,0.469231943808215,0.5556660776999761,0.6112383570010689
48,0.5420674912200336,0.5991754466330738,0.6113910520690182,0.6034509085356543,0.6077263704382349,0.6003970071766682,0.5976484959535807,0.5356542983661627,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.5420674912200336,0.529241105512292,0.5078637959993892,0.5179416704840434,0.5548938769277753,0.5271033745610016,0.4483127194991602,0.4342647732478241,0.5420674912200336,0.5961215452740877,0.6110856619331195,0.6120018323408154,0.5674148724996183,0.5674148724996183,0.4849595358069934,0.4849595358069934,0.5396243701328447,0.566804092227821,0.4623606657504963,0.48740265689418233,0.4721331500992518,0.5488646031018911,0.6120018323408154
49,0.5510765002290426,0.5974958008856314,0.6042143838754008,0.5959688502061383,0.6011604825164147,0.5926095587112536,0.5904718277599633,0.528783020308444,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5510765002290426,0.5385555046571996,0.49183081386471217,0.5226752175904719,0.5458848679187662,0.517788975416094,0.4539624370132845,0.4603756298671553,0.5510765002290426,0.5965796304779356,0.604825164147198,0.6057413345548939,0.5645136662085815,0.5645136662085815,0.4756451366620858,0.4756451366620858,0.5480225988700564,0.5700106886547565,0.48572301114673994,0.458237898915865,0.46495648190563443,0.5502912113081605,0.6057413345548939
50,0.5405405405405406,0.5869598411971293,0.5945945945945946,0.5878760116048252,0.5927622537792029,0.5851275003817377,0.5842113299740418,0.5310734463276836,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.5405405405405406,0.4809894640403115,0.4889296075736754,0.4751870514582379,0.5368758589097572,0.4376240647427088,0.4452588181401741,0.46480378683768514,0.5405405405405406,0.5814628187509543,0.5961215452740877,0.5952053748663918,0.559780119102153,0.559780119102153,0.4870972667582837,0.4870972667582837,0.5371812490456558,0.559780119102153,0.47946251336081847,0.4641930065658879,0.4736601007787448,0.5383504569945249,0.5961215452740877
51,0.539777065200794,0.5916933883035578,0.603298213467705,0.5950526797984426,0.6002443121087189,0.5929149488471522,0.590777217895862,0.534280042754619,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.539777065200794,0.5330584822110246,0.5089326614750344,0.4689265536723164,0.5443579172392732,0.4499923652466025,0.4603756298671553,0.4612918002748511,0.539777065200794,0.5883340968086731,0.6042143838754008,0.604825164147198,0.5660406168880745,0.5660406168880745,0.48816613223392885,0.48816613223392885,0.5379447243854023,0.5611543747136968,0.4869445716903344,0.4680103832646206,0.4841960604672469,0.5433544925070348,0.604825164147198
52,0.5351962131623148,0.585280195449687,0.5926095587112536,0.585280195449687,0.5895556573522676,0.5828370743624981,0.581310123683005,0.5339746526187205,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5351962131623148,0.5254237288135594,0.4899984730493205,0.47472896625439,0.4426630019850359,0.45335165674148725,0.4460222934799206,0.4652618720415331,0.5351962131623148,0.5834478546342953,0.5935257291189494,0.5944418995266453,0.5629867155290884,0.5629867155290884,0.4893876927775233,0.4893876927775233,0.5339746526187205,0.5541304015880287,0.48816613223392885,0.47472896625439,0.480225988700565,0.5352834674868574,0.5944418995266453
53,0.5333638723469232,0.5855855855855856,0.5919987784394564,0.5788670025958161,0.5831424644983967,0.5764238815086272,0.574286150557337,0.5199267063673844,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.5333638723469232,0.4722858451672011,0.516262024736601,0.46373492136204003,0.5406932356084898,0.45304626660558867,0.4554893876927775,0.46098641013895253,0.5333638723469232,0.5816155138189036,0.5913879981676592,0.5938311192548481,0.5028248587570622,0.5028248587570622,0.4951901053595969,0.49396854481600244,0.5318369216674301,0.5529088410444343,0.4820583295159566,0.4985493968544816,0.47900442815697053,0.5319852540191523,0.5938311192548481
54,0.5506184150251947,0.6043670789433502,0.6120018323408154,0.6016185677202627,0.6092533211177279,0.5979538860894793,0.5945945945945946,0.5280195449686975,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5506184150251947,0.5448160024431211,0.496258970835242,0.5329057871430752,0.5545884867918767,0.5353489082302642,0.43457016338372273,0.46266605588639487,0.5506184150251947,0.6016185677202627,0.6126126126126126,0.6135287830203084,0.5704687738586044,0.5704687738586044,0.5326003970071767,0.5326003970071767,0.5466483432585127,0.5750496258970835,0.4858757062146893,0.483737975263399,0.4867918766223851,0.5563422987151802,0.6135287830203084
55,0.5416094060161857,0.5944418995266453,0.6002443121087189,0.5926095587112536,0.5968850206138342,0.5898610474881661,0.5883340968086731,0.5345854328905176,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.5416094060161857,0.4848068407390441,0.5101542220186288,0.47961520842876776,0.5406932356084898,0.44480073293632616,0.4631241410902428,0.4695373339441136,0.5416094060161857,0.5880287066727745,0.6020766529241105,0.6011604825164147,0.5620705451213925,0.5620705451213925,0.4893876927775233,0.4893876927775233,0.5379447243854023,0.5611543747136968,0.4906092533211177,0.4875553519621316,0.480225988700565,0.5423510677747966,0.6020766529241105
56,0.5541304015880287,0.6051305542830967,0.6094060161856772,0.5990227515651244,0.6057413345548939,0.5947472896625439,0.5923041685753551,0.5248129485417621,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5541304015880287,0.5403878454725912,0.4893876927775233,0.5266452893571537,0.5513818903649412,0.5296991907161399,0.4509085356542984,0.456710948236372,0.5541304015880287,0.6023820430600092,0.6109329668651703,0.611849137272866,0.5678729577034661,0.5678729577034661,0.5284776301725455,0.5284776301725455,0.5486333791418537,0.5764238815086272,0.4603756298671553,0.48175293938005803,0.470758894487708,0.5562506816744105,0.611849137272866
57,0.5345854328905176,0.5901664376240647,0.6008550923805162,0.5880287066727745,0.5932203389830508,0.5855855855855856,0.581310123683005,0.5223698274545732,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.5345854328905176,0.4698427240800122,0.5171781951442969,0.5049625897083524,0.5538250114521301,0.5309207512597343,0.45426782714918307,0.4405252710337456,0.5345854328905176,0.5849748053137883,0.5987173614292258,0.6011604825164147,0.5028248587570622,0.5028248587570622,0.4933577645442052,0.4930523744083066,0.534280042754619,0.5581004733547107,0.47686669720568026,0.4903038631852191,0.48633379141853716,0.5376393342495038,0.6011604825164147
58,0.5361123835700107,0.5929149488471522,0.59780119102153,0.5904718277599633,0.5953580699343411,0.5883340968086731,0.5855855855855856,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.5361123835700107,0.4838906703313483,0.5098488318827302,0.480225988700565,0.4423576118491373,0.5208428767750801,0.45060314551839975,0.45701633837227057,0.5361123835700107,0.5871125362650786,0.5990227515651244,0.5981065811574287,0.5626813253931898,0.5626813253931898,0.4896930829134219,0.4896930829134219,0.5333638723469232,0.5596274240342037,0.4930523744083066,0.48633379141853716,0.4832798900595511,0.5384769757651113,0.5990227515651244
59,0.5301572759199877,0.5564208276072683,0.5671094823637196,0.5380974194533517,0.4748816613223393,0.5213009619789281,0.5145823789891586,0.5051152847763017,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5301572759199877,0.5133608184455642,0.4608337150710032,0.4990074820583295,0.4699954191479615,0.4800732936326157,0.4709115895556574,0.47427088105054205,0.5301572759199877,0.5671094823637196,0.5692472133150099,0.5423728813559322,0.5426782714918308,0.5451213925790197,0.5451213925790197,0.5460375629867156,0.529241105512292,0.5313788364635822,0.49412123988395174,0.49076194838906706,0.4666361276530768,0.5236044761468488,0.5692472133150099
60,0.5023667735532142,0.5185524507558406,0.5176362803481448,0.5283249351045961,0.5136662085814628,0.5258818140174072,0.4959535806993434,0.5014506031455184,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5023667735532142,0.5054206749122003,0.4791571232249198,0.4983967017865323,0.4889296075736754,0.5020613834173157,0.4812948541762101,0.49412123988395174,0.5023667735532142,0.5035883340968087,0.5228279126584211,0.5136662085814628,0.5136662085814628,0.5032829439609101,0.5032829439609101,0.4999236524660253,0.5060314551839975,0.49381584974805315,0.49748053137883647,0.4904565582531684,0.4864864864864865,0.5039809785572498,0.5283249351045961
61,0.4980913116506337,0.5576423881508628,0.540235150404642,0.4999236524660253,0.5008398228737212,0.5023667735532142,0.5109176973583753,0.49381584974805315,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.4980913116506337,0.5164147198045503,0.5115284776301725,0.51427698885326,0.49961826233012674,0.49686975110703924,0.4812948541762101,0.49198350893266146,0.4980913116506337,0.5548938769277753,0.49015116811726983,0.5393189799969461,0.5393189799969461,0.5283249351045961,0.5283249351045961,0.5191632310276378,0.5023667735532142,0.4849595358069934,0.49412123988395174,0.4895403878454726,0.4858757062146893,0.5080470300809283,0.5576423881508628
62,0.532753092075126,0.5565735226752175,0.5666513971598718,0.5330584822110246,0.47136967475950525,0.5174835852801954,0.5129027332417163,0.49977095739807603,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.532753092075126,0.5110703924263247,0.5028248587570622,0.5003817376698733,0.4594594594594595,0.47045350435180944,0.4573217285081692,0.46495648190563443,0.532753092075126,0.5660406168880745,0.5669567872957704,0.5406932356084898,0.5409986257443885,0.5449686975110704,0.5449686975110704,0.5440525271033746,0.5315315315315315,0.5303099709879371,0.4805313788364636,0.48236371965185526,0.4866391815544358,0.5236524660253474,0.5669567872957704
63,0.5248129485417621,0.563292105664987,0.5715376393342495,0.5019086883493663,0.5471064284623607,0.5116811726981219,0.5125973431058177,0.5171781951442969,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5248129485417621,0.5095434417468315,0.516262024736601,0.47411818598259275,0.4744235761184914,0.46556726217743166,0.4664834325851275,0.4664834325851275,0.5248129485417621,0.5642082760726829,0.5697052985188579,0.5568789128111162,0.5556573522675218,0.5584058634906093,0.5584058634906093,0.5581004733547107,0.521759047182776,0.5278668499007482,0.4832798900595511,0.4903038631852191,0.4808367689723622,0.5247693213794907,0.5715376393342495
64,0.5156512444648038,0.523285997862269,0.5474118185982593,0.5403878454725912,0.5009925179416704,0.5348908230264162,0.5080164910673385,0.48908230264162467,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.5156512444648038,0.517788975416094,0.4805313788364636,0.5071003206596427,0.47503435639028857,0.47778286761337607,0.4780882577492747,0.4832798900595511,0.5156512444648038,0.5471064284623607,0.5498549396854482,0.5129027332417163,0.5129027332417163,0.5040464193006566,0.5040464193006566,0.5040464193006566,0.5156512444648038,0.5135135135135135,0.4961062757672927,0.4933577645442052,0.4832798900595511,0.5118731322121152,0.5498549396854482
65,0.5216063521148266,0.5689418231791114,0.5637501908688349,0.5081691861352878,0.5478699038021072,0.515803939532753,0.49473202015574896,0.5213009619789281,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5216063521148266,0.5060314551839975,0.5151931592609559,0.4956481905634448,0.4568636433043213,0.4791571232249198,0.4696900290120629,0.48831882730187814,0.5216063521148266,0.5680256527714155,0.5616124599175447,0.5545884867918767,0.5527561459764849,0.5545884867918767,0.5545884867918767,0.5551992670636738,0.5170255000763475,0.5280195449686975,0.4800732936326157,0.48160024431210874,0.4776301725454268,0.5239185917152019,0.5689418231791114
66,0.525729118949458,0.5559627424034204,0.5697052985188579,0.5260345090853565,0.5458848679187662,0.4991601771262788,0.5190105359596885,0.5040464193006566,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.525729118949458,0.5080164910673385,0.4548786074209803,0.4744235761184914,0.48175293938005803,0.46739960299282335,0.4631241410902428,0.46862116353641775,0.525729118949458,0.5565735226752175,0.5684837379752634,0.5550465719957245,0.5538250114521301,0.5550465719957245,0.5550465719957245,0.5559627424034204,0.5229806077263705,0.5281722400366469,0.47900442815697053,0.4951901053595969,0.49671705603908994,0.5227973736448311,0.5697052985188579
67,0.5293938005802412,0.5574896930829134,0.572759199877844,0.5348908230264162,0.5428309665597801,0.5168728050083983,0.5168728050083983,0.5046571995724538,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5293938005802412,0.5034356390288593,0.4716750648954039,0.48816613223392885,0.47136967475950525,0.4625133608184456,0.4640403114979386,0.4554893876927775,0.5293938005802412,0.5605435944418995,0.570316078790655,0.5510765002290426,0.5498549396854482,0.552298060772637,0.552298060772637,0.5529088410444343,0.5251183386776607,0.5293938005802412,0.48266910978775385,0.4725912353030997,0.4930523744083066,0.524559911000589,0.572759199877844
68,0.49977095739807603,0.5254237288135594,0.5211482669109788,0.5284776301725455,0.5144296839212094,0.5260345090853565,0.5006871278057718,0.5064895403878454,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.49977095739807603,0.5138189036494121,0.4780882577492747,0.5022140784852649,0.4991601771262788,0.5034356390288593,0.4805313788364636,0.48847152236982744,0.49977095739807603,0.5125973431058177,0.5242021682699649,0.5190105359596885,0.5190105359596885,0.512291952969919,0.512291952969919,0.5061841502519469,0.5022140784852649,0.4875553519621316,0.5055733699801497,0.49213620400061076,0.5086272713391358,0.5051720000872545,0.5284776301725455
69,0.4867918766223851,0.5509238051610933,0.5118338677660712,0.5106123072224767,0.519774011299435,0.49412123988395174,0.49198350893266146,0.49381584974805315,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.4867918766223851,0.5029775538250114,0.49656436097114065,0.5121392579019698,0.4953428004275462,0.4858757062146893,0.49778592151473505,0.5045045045045045,0.4867918766223851,0.5454267827149183,0.5194686211635364,0.51427698885326,0.5191632310276378,0.5191632310276378,0.5136662085814628,0.5136662085814628,0.49381584974805315,0.5063368453198962,0.496258970835242,0.5069476255916934,0.5026721636891128,0.5015640337674235,0.5509238051610933
