,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
22,0.34309187688035175,0.6934737329321916,0.6934737329321916,0.682249479287202,0.6883823189076602,0.6883823189076602,0.6766952094422587,0.6845637583892618,0.35096042582735476,0.36611895394584587,0.46690580884054617,0.5681555195556585,0.6889608886831752,0.6942837306179125,0.6942837306179125,0.6942837306179125,0.6942837306179125,0.34309187688035175,0.6934737329321916,0.6934737329321916,0.6934737329321916,0.6934737329321916,0.6787780606341125,0.6837537607035409,0.6884980328627632,0.34309187688035175,0.6934737329321916,0.6942837306179125,0.69844943300162,0.69844943300162,0.6837537607035409,0.6837537607035409,0.6837537607035409,0.6934737329321916,0.4223559361258968,0.5459384401758852,0.5700069428373061,0.5425827354778986,0.5577412635963898,0.515737097894006,0.5531127053922703,0.5703540847026152,0.5426984494330016,0.5351770423513076,0.5676926637352465,0.5494098588289748,0.5410784540615599,0.5597084008331404,0.5362184679472345,0.5377227493635732,0.5420041657023837,0.5673455218699375,0.5549641286739181,0.547327007637121,0.5498727146493867,0.5335570469798657,0.5518398518861375,0.5229113631103911,0.5592455450127285,0.6283010619969658,0.69844943300162
23,0.33429761629252486,0.7099051145568156,0.7099051145568156,0.6815551955565842,0.6728766489238602,0.6728766489238602,0.7051608423975931,0.6968294376301782,0.3435547327007637,0.35223327933348764,0.6911594538301319,0.7070122656792409,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.7104836843323304,0.33429761629252486,0.7099051145568156,0.7099051145568156,0.7099051145568156,0.7099051145568156,0.706549409858829,0.6957880120342513,0.6935894468872946,0.33429761629252486,0.7099051145568156,0.7104836843323304,0.699143716732238,0.699143716732238,0.6957880120342513,0.6957880120342513,0.6957880120342513,0.7099051145568156,0.4063874103216848,0.5489470030085628,0.5718583661189539,0.5497570006942837,0.5605183985188614,0.5753297847720436,0.523721360796112,0.5863226105068271,0.5534598472575792,0.5661883823189077,0.5521869937514464,0.5622541078454062,0.52441564452673,0.5536912751677853,0.562948391576024,0.5442027308493405,0.5548484147188151,0.5789169173802361,0.5614441101596852,0.5454755843554733,0.5572784077759778,0.5643369590372599,0.5622541078454062,0.5838926174496645,0.5608655403841704,0.6353124705357985,0.7104836843323304
24,0.3292062022679935,0.7129136773894932,0.7129136773894932,0.6831751909280259,0.6772737792177737,0.6772737792177737,0.7077065494098588,0.697986577181208,0.3373061791252025,0.6566766952094423,0.6932423050219857,0.7118722517935663,0.714417958805832,0.7139551029854201,0.7139551029854201,0.7139551029854201,0.7139551029854201,0.3292062022679935,0.7129136773894932,0.7129136773894932,0.7129136773894932,0.7129136773894932,0.7079379773200648,0.6960194399444573,0.6970608655403842,0.3292062022679935,0.7129136773894932,0.7139551029854201,0.7009951400138856,0.7009951400138856,0.6960194399444573,0.6960194399444573,0.6960194399444573,0.7129136773894932,0.3994445730155057,0.5728997917148808,0.5222170793797732,0.5518398518861375,0.5626012497107151,0.5512612821106225,0.5698912288822032,0.531821337653321,0.5577412635963898,0.5691969451515853,0.5570469798657718,0.5304327701920851,0.5322841934737329,0.564105531127054,0.564105531127054,0.5435084471187225,0.5604026845637584,0.5731312196250868,0.5354084702615135,0.5517241379310345,0.5357556121268225,0.5525341356167554,0.5597084008331404,0.5426984494330016,0.555311270539227,0.6361524681358054,0.7139551029854201
25,0.3084934043045591,0.7127979634343902,0.7127979634343902,0.722170793797732,0.7202036565609813,0.7202036565609813,0.7235593612589678,0.7166165239527887,0.31705623698218005,0.6838694746586438,0.706086554038417,0.7203193705160842,0.7177736635038185,0.7126822494792872,0.7126822494792872,0.7126822494792872,0.7126822494792872,0.3084934043045591,0.7127979634343902,0.7127979634343902,0.7127979634343902,0.7127979634343902,0.7235593612589678,0.7166165239527887,0.7176579495487155,0.3084934043045591,0.7127979634343902,0.7126822494792872,0.7166165239527887,0.7166165239527887,0.7166165239527887,0.7166165239527887,0.7166165239527887,0.7127979634343902,0.7087479750057857,0.5310113399676001,0.5627169636658181,0.5593612589678315,0.5583198333719046,0.5703540847026152,0.5550798426290211,0.5956954408701689,0.5702383707475122,0.5681555195556585,0.5819254802129137,0.5666512381393196,0.5254570701226567,0.5274242073594075,0.572205507984263,0.5540384170330942,0.5616755380698912,0.5415413098819718,0.5387641749595001,0.5674612358250405,0.555311270539227,0.5362184679472345,0.5381856051839852,0.5888683175190929,0.5679240916454524,0.6559266973522933,0.7235593612589678
26,0.3439018745660727,0.7016894237445036,0.7016894237445036,0.6601481138625318,0.6854894700300856,0.6854894700300856,0.6893080305484841,0.6900023142791021,0.35200185142328166,0.3583661189539458,0.6829437630178199,0.6948623003934274,0.7006479981485767,0.7027308493404305,0.7027308493404305,0.7027308493404305,0.7027308493404305,0.3439018745660727,0.7016894237445036,0.7016894237445036,0.7016894237445036,0.7016894237445036,0.690465170099514,0.6887294607729693,0.6918537375607499,0.3439018745660727,0.7016894237445036,0.7027308493404305,0.6999537144179588,0.6999537144179588,0.6887294607729693,0.6887294607729693,0.6887294607729693,0.7016894237445036,0.4176116639666744,0.548368433233048,0.5183985188613747,0.5464012959962972,0.5587826891923166,0.5728997917148808,0.5208285119185374,0.5222170793797732,0.5407313121962508,0.5572784077759778,0.5518398518861375,0.5568155519555659,0.5224485072899792,0.5311270539227031,0.5591298310576256,0.5413098819717658,0.5523027077065494,0.5241842166165239,0.5548484147188151,0.5465170099514002,0.531705623698218,0.5466327239065031,0.5577412635963898,0.5214070816940523,0.5290442027308493,0.6320424798786289,0.7027308493404305
27,0.3162462392964592,0.7168479518629947,0.7168479518629947,0.7051608423975931,0.7119879657486693,0.7119879657486693,0.7084008331404767,0.714649386716038,0.3241147882434622,0.6756537838463319,0.7082851191853737,0.7155750983568618,0.7199722286507753,0.7192779449201574,0.7192779449201574,0.7192779449201574,0.7192779449201574,0.3162462392964592,0.7168479518629947,0.7168479518629947,0.7168479518629947,0.7168479518629947,0.7077065494098588,0.713607961120111,0.7181208053691275,0.3162462392964592,0.7168479518629947,0.7192779449201574,0.7227493635732469,0.7227493635732469,0.713607961120111,0.713607961120111,0.713607961120111,0.7168479518629947,0.6778523489932886,0.5371441795880583,0.5236056468410091,0.5461698680860911,0.5741726452210136,0.5781069196945151,0.5621383938903032,0.531821337653321,0.555658412404536,0.5675769497801435,0.5586669752372136,0.5605183985188614,0.5274242073594075,0.5578569775514927,0.5332099051145568,0.5481370053228419,0.5583198333719046,0.5513769960657255,0.540037028465633,0.5517241379310345,0.5701226567924091,0.5506827123351076,0.5334413330247628,0.5973154362416108,0.5569312659106688,0.6549152716706523,0.7227493635732469
28,0.33302476278639204,0.7102522564221245,0.7102522564221245,0.6888451747280722,0.6972922934505902,0.6972922934505902,0.6997222865077528,0.6999537144179588,0.33904188845174726,0.6550566998380004,0.6894237445035871,0.705970840083314,0.7103679703772275,0.7124508215690812,0.7124508215690812,0.7124508215690812,0.7124508215690812,0.33302476278639204,0.7102522564221245,0.7102522564221245,0.7102522564221245,0.7102522564221245,0.7008794260587827,0.6989122888220319,0.7020365656098125,0.33302476278639204,0.7102522564221245,0.7124508215690812,0.7082851191853737,0.7082851191853737,0.6989122888220319,0.6989122888220319,0.6989122888220319,0.7102522564221245,0.4092802591992594,0.5499884286044897,0.5241842166165239,0.547558435547327,0.5121499652858135,0.5492941448738717,0.5653783846331868,0.5351770423513076,0.5446655866697524,0.5616755380698912,0.5703540847026152,0.5576255496412867,0.5744040731312197,0.5336727609349687,0.5367970377227493,0.547095579726915,0.5547327007637121,0.5329784772043509,0.5308956260124971,0.5444341587595464,0.5644526729923629,0.5371441795880583,0.5245313584818329,0.5349456144411016,0.5302013422818792,0.6385224613643962,0.7124508215690812
29,0.30421198796574866,0.714302244850729,0.714302244850729,0.7227493635732469,0.7247165008099977,0.7247165008099977,0.7227493635732469,0.7215922240222171,0.3134691043739875,0.6843323304790557,0.7110622541078454,0.7211293682018052,0.7185836611895394,0.7137236750752141,0.7137236750752141,0.7137236750752141,0.7137236750752141,0.30421198796574866,0.714302244850729,0.714302244850729,0.714302244850729,0.714302244850729,0.722980791483453,0.7215922240222171,0.7228650775283499,0.30421198796574866,0.714302244850729,0.7137236750752141,0.7215922240222171,0.7215922240222171,0.7215922240222171,0.7215922240222171,0.7215922240222171,0.714302244850729,0.714649386716038,0.5907197408007405,0.5841240453598704,0.5688498032862763,0.5769497801434853,0.547211293682018,0.5565841240453598,0.5385327470492941,0.5653783846331868,0.5731312196250868,0.5602869706086554,0.5605183985188614,0.5278870631798195,0.5691969451515853,0.5741726452210136,0.5675769497801435,0.5601712566535524,0.579379773200648,0.5653783846331868,0.5666512381393196,0.5651469567229808,0.5627169636658181,0.5827354778986346,0.5531127053922703,0.5421198796574866,0.657808120548227,0.7247165008099977
30,0.3062948391576024,0.7094422587364037,0.7094422587364037,0.7208979402915991,0.7214765100671141,0.7214765100671141,0.7190465170099514,0.7181208053691275,0.3167090951168711,0.682712335107614,0.7082851191853737,0.7181208053691275,0.7139551029854201,0.7093265447813006,0.7093265447813006,0.7093265447813006,0.7093265447813006,0.3062948391576024,0.7094422587364037,0.7094422587364037,0.7094422587364037,0.7094422587364037,0.7197408007405693,0.7181208053691275,0.7193936588752604,0.3062948391576024,0.7094422587364037,0.7093265447813006,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7094422587364037,0.7111779680629484,0.5870168942374451,0.5857440407313121,0.563295533441333,0.5388798889146031,0.5614441101596852,0.5803054848414719,0.5332099051145568,0.5678083776903494,0.555311270539227,0.5572784077759778,0.5680398056005554,0.5288127748206434,0.5671140939597316,0.5606341124739643,0.5548484147188151,0.5666512381393196,0.5448970145799583,0.5693126591066883,0.5696598009719972,0.5595926868780375,0.5393427447350151,0.540152742420736,0.5584355473270076,0.5606341124739643,0.6548338433318762,0.7214765100671141
31,0.3358018977088637,0.7077065494098588,0.7077065494098588,0.6888451747280722,0.6961351538995603,0.6961351538995603,0.6934737329321916,0.699028002777135,0.3439018745660727,0.3555889840314742,0.6901180282342051,0.6992594306873409,0.7057394121731081,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.7087479750057857,0.3358018977088637,0.7077065494098588,0.7077065494098588,0.7077065494098588,0.7077065494098588,0.6955565841240453,0.6968294376301782,0.6999537144179588,0.3358018977088637,0.7077065494098588,0.7087479750057857,0.7089794029159917,0.7089794029159917,0.6968294376301782,0.6968294376301782,0.6968294376301782,0.7077065494098588,0.4150659569544087,0.5291599166859523,0.5731312196250868,0.5647998148576718,0.5689655172413793,0.5442027308493405,0.5695440870168942,0.5266142096736867,0.5610969682943763,0.5605183985188614,0.5712797963434391,0.5676926637352465,0.547905577412636,0.532052765563527,0.540037028465633,0.5565841240453598,0.5407313121962508,0.5727840777597778,0.5566998380004629,0.5532284193473733,0.5529969914371673,0.5433927331636196,0.5273084934043045,0.5821569081231196,0.5498727146493867,0.6374510358541833,0.7089794029159917
32,0.32828049062716963,0.6775052071279797,0.6775052071279797,0.6912751677852349,0.6927794492015737,0.6927794492015737,0.6860680398056006,0.682828049062717,0.33591761166396666,0.37491321453367277,0.4912057394121731,0.5933811617681093,0.6571395510298542,0.6785466327239065,0.6785466327239065,0.6785466327239065,0.6785466327239065,0.32828049062716963,0.6775052071279797,0.6775052071279797,0.6775052071279797,0.6775052071279797,0.6845637583892618,0.6845637583892618,0.6713723675075214,0.32828049062716963,0.6775052071279797,0.6785466327239065,0.6926637352464707,0.6926637352464707,0.6845637583892618,0.6845637583892618,0.6845637583892618,0.6775052071279797,0.4230502198565147,0.5505669983800047,0.531474195788012,0.547905577412636,0.5612126822494793,0.5491784309187688,0.5605183985188614,0.5498727146493867,0.5568155519555659,0.5613283962045823,0.5535755612126823,0.5547327007637121,0.5763712103679703,0.5666512381393196,0.5647998148576718,0.5421198796574866,0.5480212913677389,0.5391113168248091,0.5582041194168017,0.5499884286044897,0.5571626938208748,0.5666512381393196,0.5523027077065494,0.5277713492247165,0.5738255033557047,0.6210239399316001,0.6927794492015737
33,0.32504049988428607,0.6784309187688036,0.6784309187688036,0.6912751677852349,0.690928025919926,0.690928025919926,0.6872251793566304,0.6839851886137468,0.33337190465170097,0.37514464244387874,0.4851886137468179,0.5936125896783152,0.6603795417727378,0.6794723443647304,0.6794723443647304,0.6794723443647304,0.6794723443647304,0.32504049988428607,0.6784309187688036,0.6784309187688036,0.6784309187688036,0.6784309187688036,0.6857208979402916,0.6857208979402916,0.674149502429993,0.32504049988428607,0.6784309187688036,0.6794723443647304,0.691043739875029,0.691043739875029,0.6857208979402916,0.6857208979402916,0.6857208979402916,0.6784309187688036,0.4228187919463087,0.5719740800740569,0.5584355473270076,0.5455912983105763,0.5741726452210136,0.5528812774820643,0.5703540847026152,0.5443184448044435,0.555889840314742,0.5576255496412867,0.5702383707475122,0.5673455218699375,0.5768340661883823,0.5694283730617913,0.5415413098819718,0.5543855588984031,0.555195556584124,0.5650312427678779,0.5667669520944226,0.5565841240453598,0.5420041657023837,0.5330941911594538,0.5371441795880583,0.5342513307104837,0.5437398750289285,0.6210153685275185,0.6912751677852349
34,0.30606341124739644,0.7110622541078454,0.7110622541078454,0.7206665123813932,0.7207822263364961,0.7207822263364961,0.7202036565609813,0.7171950937283036,0.3134691043739875,0.6836380467484379,0.7055079842629021,0.7178893774589216,0.7160379541772738,0.7111779680629484,0.7111779680629484,0.7111779680629484,0.7111779680629484,0.30606341124739644,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7199722286507753,0.7171950937283036,0.7182365193242305,0.30606341124739644,0.7110622541078454,0.7111779680629484,0.7171950937283036,0.7171950937283036,0.7171950937283036,0.7171950937283036,0.7171950937283036,0.7110622541078454,0.7086322610506827,0.5907197408007405,0.5296227725063642,0.562832677620921,0.5404998842860449,0.5531127053922703,0.5782226336496181,0.6043739875028928,0.5387641749595001,0.5566998380004629,0.5600555426984495,0.5637583892617449,0.5517241379310345,0.571742652163851,0.5380698912288822,0.5566998380004629,0.5597084008331404,0.5529969914371673,0.5388798889146031,0.5496412867391808,0.5487155750983569,0.5770654940985883,0.5573941217310807,0.5940754454987272,0.5513769960657255,0.6548509861400394,0.7207822263364961
35,0.3341819023374219,0.6963665818097663,0.6963665818097663,0.6969451515852811,0.6942837306179125,0.6942837306179125,0.697870863226105,0.6883823189076602,0.341356167553807,0.3532747049294145,0.658875260356399,0.6964822957648692,0.697870863226105,0.6960194399444573,0.6960194399444573,0.6960194399444573,0.6960194399444573,0.3341819023374219,0.6963665818097663,0.6963665818097663,0.6963665818097663,0.6963665818097663,0.697870863226105,0.6883823189076602,0.6891923165933812,0.3341819023374219,0.6963665818097663,0.6960194399444573,0.6883823189076602,0.6883823189076602,0.6883823189076602,0.6883823189076602,0.6883823189076602,0.6963665818097663,0.3856746123582504,0.5767183522332794,0.5241842166165239,0.555658412404536,0.5708169405230271,0.5329784772043509,0.5734783614903958,0.5848183290904884,0.5546169868086092,0.5649155288127748,0.5504512844249017,0.5298542004165703,0.5166628095348299,0.5302013422818792,0.5337884748900718,0.5438555889840315,0.5594769729229345,0.5383013191390882,0.5569312659106688,0.5525341356167554,0.5430455912983105,0.5526498495718584,0.5298542004165703,0.5248785003471419,0.5600555426984495,0.6290982025765641,0.697870863226105
36,0.3422818791946309,0.698680860911826,0.698680860911826,0.6851423281647767,0.690812311964823,0.690812311964823,0.6554038417033095,0.6865308956260125,0.3508447118722518,0.3611432538764175,0.4660958111548253,0.6890766026382782,0.6948623003934274,0.6994908585975469,0.6994908585975469,0.6994908585975469,0.6994908585975469,0.3422818791946309,0.698680860911826,0.698680860911826,0.698680860911826,0.698680860911826,0.6837537607035409,0.6854894700300856,0.6911594538301319,0.3422818791946309,0.698680860911826,0.6994908585975469,0.7004165702383708,0.7004165702383708,0.6854894700300856,0.6854894700300856,0.6854894700300856,0.698680860911826,0.41853737560749826,0.5502198565146956,0.572205507984263,0.5536912751677853,0.5638741032168479,0.5738255033557047,0.5649155288127748,0.5361027539921315,0.5465170099514002,0.5408470261513538,0.5668826660495255,0.563526961351539,0.5730155056699838,0.5609812543392733,0.5374913214533673,0.5429298773432076,0.5459384401758852,0.5306641981022912,0.5255727840777598,0.5501041425595927,0.5497570006942837,0.5607498264290673,0.5252256422124508,0.5274242073594075,0.5519555658412405,0.6300581998337149,0.7004165702383708
37,0.3206433695903726,0.7119879657486693,0.7119879657486693,0.6968294376301782,0.7055079842629021,0.7055079842629021,0.7056236982180051,0.7114093959731543,0.32966905808840546,0.6661652395278871,0.7029622772506364,0.7104836843323304,0.714649386716038,0.7137236750752141,0.7137236750752141,0.7137236750752141,0.7137236750752141,0.3206433695903726,0.7119879657486693,0.7119879657486693,0.7119879657486693,0.7119879657486693,0.7053922703077992,0.7105993982874335,0.714186530895626,0.3206433695903726,0.7119879657486693,0.7137236750752141,0.7171950937283036,0.7171950937283036,0.7105993982874335,0.7105993982874335,0.7105993982874335,0.7119879657486693,0.4061559824114788,0.5413098819717658,0.5808840546169868,0.5598241147882435,0.5737097894006017,0.5845869011802823,0.5637583892617449,0.5914140245313585,0.5529969914371673,0.5509141402453136,0.531474195788012,0.5619069659800972,0.5260356398981717,0.5604026845637584,0.5482527192779449,0.5671140939597316,0.5482527192779449,0.5803054848414719,0.5605183985188614,0.555658412404536,0.5364498958574404,0.5411941680166628,0.5610969682943763,0.6012497107151122,0.5444341587595464,0.6418010234256474,0.7171950937283036
38,0.3199490858597547,0.7022679935200186,0.7022679935200186,0.7090951168710946,0.7101365424670215,0.7101365424670215,0.7100208285119185,0.7058551261282111,0.3285119185373756,0.3401990280027771,0.6676695209442258,0.7074751214996529,0.7046979865771812,0.7014579958342976,0.7014579958342976,0.7014579958342976,0.7014579958342976,0.3199490858597547,0.7022679935200186,0.7022679935200186,0.7022679935200186,0.7022679935200186,0.7114093959731543,0.7058551261282111,0.7071279796343439,0.3199490858597547,0.7022679935200186,0.7014579958342976,0.7058551261282111,0.7058551261282111,0.7058551261282111,0.7058551261282111,0.7058551261282111,0.7022679935200186,0.697986577181208,0.5507984262902106,0.5247627863920389,0.5485998611432539,0.5363341819023374,0.5528812774820643,0.5749826429067345,0.5380698912288822,0.55542698449433,0.5439713029391344,0.5815783383476048,0.5586669752372136,0.5457070122656792,0.5671140939597316,0.5690812311964824,0.5664198102291136,0.5601712566535524,0.5435084471187225,0.5335570469798657,0.5597084008331404,0.5542698449433001,0.5499884286044897,0.5718583661189539,0.5491784309187688,0.5578569775514927,0.6483281476338639,0.7114093959731543
39,0.309650543855589,0.7181208053691275,0.7181208053691275,0.6881508909974543,0.7086322610506827,0.7086322610506827,0.7161536681323768,0.7173108076834066,0.3182133765332099,0.6791252024994214,0.7116408238833604,0.7184679472344365,0.7200879426058783,0.7191622309650544,0.7191622309650544,0.7191622309650544,0.7191622309650544,0.309650543855589,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7161536681323768,0.7160379541772738,0.7173108076834066,0.309650543855589,0.7181208053691275,0.7191622309650544,0.7180050914140246,0.7180050914140246,0.7160379541772738,0.7160379541772738,0.7160379541772738,0.7181208053691275,0.6842166165239528,0.5437398750289285,0.5659569544087016,0.5541541309881972,0.5775283499190003,0.5525341356167554,0.5808840546169868,0.5906040268456376,0.5637583892617449,0.5498727146493867,0.5332099051145568,0.5606341124739643,0.5864383244619301,0.5348299004859987,0.57093265447813,0.5776440638741032,0.5638741032168479,0.5822726220782226,0.5719740800740569,0.5548484147188151,0.5727840777597778,0.540152742420736,0.539574172645221,0.5306641981022912,0.5674612358250405,0.6543709875114643,0.7191622309650544
40,0.31578338347604723,0.7166165239527887,0.7166165239527887,0.7016894237445036,0.7094422587364037,0.7094422587364037,0.7104836843323304,0.7134922471650081,0.3245776440638741,0.6763480675769498,0.706433695903726,0.7167322379078916,0.7188150890997455,0.7190465170099514,0.7190465170099514,0.7190465170099514,0.7190465170099514,0.31578338347604723,0.7166165239527887,0.7166165239527887,0.7166165239527887,0.7166165239527887,0.7100208285119185,0.7117565378384633,0.7167322379078916,0.31578338347604723,0.7166165239527887,0.7190465170099514,0.7183522332793335,0.7183522332793335,0.7117565378384633,0.7117565378384633,0.7117565378384633,0.7166165239527887,0.6797037722749364,0.5410784540615599,0.5820411941680167,0.5521869937514464,0.5757926405924555,0.5591298310576256,0.5749826429067345,0.5881740337884749,0.55542698449433,0.5666512381393196,0.5347141865308956,0.5366813237676463,0.5341356167553807,0.5701226567924091,0.5728997917148808,0.5657255264984957,0.5613283962045823,0.5404998842860449,0.5374913214533673,0.5480212913677389,0.5369127516778524,0.5516084239759315,0.5359870400370285,0.5420041657023837,0.5411941680166628,0.6540238456461553,0.7190465170099514
41,0.30698912288822033,0.6379310344827587,0.6379310344827587,0.6776209210830826,0.6812080536912751,0.6812080536912751,0.6232353621846795,0.6834066188382318,0.3153205276556353,0.3793103448275862,0.49861143253876417,0.6003239990742884,0.6463781532052766,0.6598009719972229,0.6709095116871094,0.6733395047442722,0.6733395047442722,0.30698912288822033,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.6379310344827587,0.658412404535987,0.6834066188382318,0.6832909048831289,0.30698912288822033,0.6379310344827587,0.4634343901874566,0.6834066188382318,0.6834066188382318,0.6834066188382318,0.6834066188382318,0.6834066188382318,0.6379310344827587,0.3994445730155057,0.5514927100208286,0.5741726452210136,0.555195556584124,0.5586669752372136,0.5644526729923629,0.5680398056005554,0.5431613052534136,0.5540384170330942,0.5675769497801435,0.5438555889840315,0.5705855126128211,0.5997454292987734,0.5374913214533673,0.5753297847720436,0.5789169173802361,0.5535755612126823,0.5772969220087942,0.5690812311964824,0.5494098588289748,0.5646841009025688,0.5742883591761166,0.5539227030779912,0.5354084702615135,0.5617912520249942,0.5922754506415695,0.6834066188382318
42,0.31763480675769495,0.7068965517241379,0.7068965517241379,0.7155750983568618,0.7133765332099051,0.7133765332099051,0.7137236750752141,0.7072436935894469,0.3259662115251099,0.34089331173339504,0.6957880120342513,0.7081694052302707,0.7072436935894469,0.706317981948623,0.706317981948623,0.706317981948623,0.706317981948623,0.31763480675769495,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7139551029854201,0.7072436935894469,0.7082851191853737,0.31763480675769495,0.7068965517241379,0.706317981948623,0.7072436935894469,0.7072436935894469,0.7072436935894469,0.7072436935894469,0.7072436935894469,0.7068965517241379,0.697986577181208,0.5253413561675538,0.5642212450821569,0.5624855357556121,0.5760240685026614,0.5658412404535987,0.5308956260124971,0.5350613283962046,0.5664198102291136,0.5643369590372599,0.5845869011802823,0.555658412404536,0.5923397361721824,0.5668826660495255,0.5387641749595001,0.5442027308493405,0.563989817171951,0.5800740569312659,0.5695440870168942,0.5491784309187688,0.5399213145105299,0.5828511918537376,0.5529969914371673,0.547095579726915,0.571742652163851,0.6506424267359237,0.7155750983568618
43,0.34922471650081,0.6938208747975005,0.6938208747975005,0.6765794954871558,0.6841009025688498,0.6841009025688498,0.6802823420504512,0.6839851886137468,0.3577875491784309,0.3583661189539458,0.46239296459152973,0.6890766026382782,0.6934737329321916,0.6957880120342513,0.6957880120342513,0.6957880120342513,0.6957880120342513,0.34922471650081,0.6938208747975005,0.6938208747975005,0.6938208747975005,0.6938208747975005,0.682133765332099,0.682712335107614,0.6879194630872483,0.34922471650081,0.6938208747975005,0.6957880120342513,0.6943994445730155,0.6943994445730155,0.682712335107614,0.682712335107614,0.682712335107614,0.6938208747975005,0.4192316593381162,0.5502198565146956,0.52441564452673,0.5431613052534136,0.5592455450127285,0.571742652163851,0.5543855588984031,0.5381856051839852,0.5416570238370747,0.5408470261513538,0.5197870863226105,0.5548484147188151,0.5194399444573016,0.5267299236287897,0.5588984031474196,0.5443184448044435,0.5487155750983569,0.5348299004859987,0.531821337653321,0.5468641518167091,0.555889840314742,0.5329784772043509,0.5562369821800509,0.5282342050451284,0.547789863457533,0.6285110613969673,0.6957880120342513
44,0.33128905345984727,0.6874566072668363,0.6874566072668363,0.6931265910668827,0.6953251562138394,0.6953251562138394,0.6812080536912751,0.6772737792177737,0.34008331404767417,0.36102753992131453,0.6601481138625318,0.6732237907891692,0.6813237676463781,0.6898866003239991,0.6898866003239991,0.6898866003239991,0.6898866003239991,0.33128905345984727,0.6874566072668363,0.6874566072668363,0.6874566072668363,0.6874566072668363,0.6799352001851423,0.6799352001851423,0.6806294839157603,0.33128905345984727,0.6874566072668363,0.6898866003239991,0.6968294376301782,0.6968294376301782,0.6799352001851423,0.6799352001851423,0.6799352001851423,0.6874566072668363,0.4151816709095117,0.5482527192779449,0.5293913445961583,0.547558435547327,0.515737097894006,0.5491784309187688,0.5579726915065957,0.5468641518167091,0.5455912983105763,0.5349456144411016,0.5303170562369822,0.5577412635963898,0.5258042119879658,0.5678083776903494,0.5617912520249942,0.5411941680166628,0.5445498727146494,0.5490627169636658,0.5273084934043045,0.5498727146493867,0.540152742420736,0.540037028465633,0.5575098356861837,0.5273084934043045,0.5643369590372599,0.624255359270402,0.6968294376301782
