,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
102,0.4998532863849765,0.4932511737089202,0.4961854460093897,0.4982394366197183,0.502494131455399,0.4897300469483568,0.5063086854460094,0.4923708920187793,0.49970657276995306,0.4989730046948357,0.4897300469483568,0.4951584507042254,0.4998532863849765,0.49706572769953045,0.5063086854460094
103,0.5019072769953051,0.4982394366197183,0.5080692488262911,0.49677230046948356,0.5033744131455399,0.5,0.49193075117370894,0.4960387323943662,0.4851819248826291,0.5022007042253521,0.49867957746478875,0.4961854460093897,0.494424882629108,0.49792343806428313,0.5080692488262911
104,0.5026408450704225,0.5064553990610329,0.4964788732394366,0.491343896713615,0.4992664319248826,0.4951584507042254,0.49970657276995306,0.5077758215962441,0.5140845070422535,0.4998532863849765,0.5068955399061033,0.4954518779342723,0.5013204225352113,0.5012639942217406,0.5140845070422535
105,0.5026408450704225,0.5051349765258216,0.5093896713615024,0.4909037558685446,0.4964788732394366,0.49413145539906106,0.5042546948356808,0.5067488262910798,0.5162852112676056,0.5099765258215962,0.505868544600939,0.49735915492957744,0.49955985915492956,0.5029794149512459,0.5162852112676056
106,0.4904636150234742,0.49559859154929575,0.4909037558685446,0.4964788732394366,0.4960387323943662,0.5067488262910798,0.5023474178403756,0.5016138497652582,0.48899647887323944,0.5008802816901409,0.49955985915492956,0.5004401408450704,0.4953051643192488,0.49733658360418925,0.5067488262910798
107,0.5061619718309859,0.505868544600939,0.4988262910798122,0.4966255868544601,0.5,0.49398474178403756,0.505575117370892,0.5036678403755869,0.5064553990610329,0.4982394366197183,0.4980927230046948,0.4961854460093897,0.4961854460093897,0.5004514265077646,0.5064553990610329
108,0.4998532863849765,0.4926643192488263,0.4914906103286385,0.505868544600939,0.5077758215962441,0.503080985915493,0.4953051643192488,0.4935446009389671,0.5178990610328639,0.503080985915493,0.5118838028169014,0.505868544600939,0.5039612676056338,0.502482845792705,0.5178990610328639
109,0.4926643192488263,0.49691901408450706,0.5041079812206573,0.5090962441314554,0.4998532863849765,0.5092429577464789,0.4989730046948357,0.5013204225352113,0.5093896713615024,0.5039612676056338,0.4980927230046948,0.49955985915492956,0.494424882629108,0.5013542795232936,0.5093896713615024
110,0.5026408450704225,0.5017605633802817,0.4982394366197183,0.5036678403755869,0.5046948356807511,0.4953051643192488,0.4989730046948357,0.4932511737089202,0.4876760563380282,0.49574530516431925,0.5011737089201878,0.502494131455399,0.5026408450704225,0.49909714698447094,0.5046948356807511
111,0.5019072769953051,0.5022007042253521,0.5088028169014085,0.4942781690140845,0.5074823943661971,0.5063086854460094,0.508362676056338,0.4960387323943662,0.49765258215962443,0.4988262910798122,0.5023474178403756,0.5049882629107981,0.502494131455399,0.5024377031419285,0.5088028169014085
112,0.4951584507042254,0.5008802816901409,0.5112969483568075,0.5074823943661971,0.5020539906103286,0.5067488262910798,0.5035211267605634,0.49691901408450706,0.4977992957746479,0.4966255868544601,0.49970657276995306,0.49295774647887325,0.505868544600939,0.5013091368725171,0.5112969483568075
113,0.5064553990610329,0.4936913145539906,0.5020539906103286,0.5022007042253521,0.4979460093896714,0.5079225352112676,0.5041079812206573,0.4933978873239437,0.503080985915493,0.5090962441314554,0.4948650234741784,0.4964788732394366,0.5010269953051644,0.5009479956663054,0.5090962441314554
114,0.4948650234741784,0.5017605633802817,0.48884976525821594,0.503080985915493,0.4994131455399061,0.4982394366197183,0.5008802816901409,0.5036678403755869,0.5023474178403756,0.49750586854460094,0.4935446009389671,0.494424882629108,0.5026408450704225,0.49855543517515355,0.5036678403755869
115,0.4970657276995305,0.5155516431924883,0.497212441314554,0.4998532863849765,0.4983861502347418,0.5049882629107981,0.5076291079812206,0.5057218309859155,0.49970657276995306,0.4961854460093897,0.5118838028169014,0.5005868544600939,0.5057218309859155,0.5031148429035752,0.5155516431924883
116,0.5036678403755869,0.5070422535211268,0.5092429577464789,0.5032276995305164,0.4998532863849765,0.5,0.505575117370892,0.5089495305164319,0.5152582159624414,0.5068955399061033,0.5186326291079812,0.4983861502347418,0.5007335680751174,0.5059588299024919,0.5186326291079812
117,0.5089495305164319,0.4951584507042254,0.4963321596244131,0.4954518779342723,0.4963321596244131,0.49765258215962443,0.4948650234741784,0.4979460093896714,0.48884976525821594,0.49061032863849763,0.4980927230046948,0.4954518779342723,0.4950117370892019,0.49620801733477793,0.5089495305164319
118,0.5120305164319249,0.49765258215962443,0.5,0.5054284037558685,0.5029342723004695,0.49105046948356806,0.49735915492957744,0.4966255868544601,0.5010269953051644,0.5070422535211268,0.5093896713615024,0.4950117370892019,0.5020539906103286,0.5013542795232936,0.5120305164319249
119,0.5064553990610329,0.5044014084507042,0.5020539906103286,0.49457159624413144,0.5008802816901409,0.4954518779342723,0.49281103286384975,0.5039612676056338,0.5044014084507042,0.49735915492957744,0.4907570422535211,0.5022007042253521,0.4970657276995305,0.499413145539906,0.5064553990610329
120,0.5004401408450704,0.4983861502347418,0.5020539906103286,0.5023474178403756,0.48914319248826293,0.4926643192488263,0.49457159624413144,0.49750586854460094,0.5038145539906104,0.49853286384976525,0.5019072769953051,0.4970657276995305,0.5045481220657277,0.4986908631274828,0.5045481220657277
121,0.494424882629108,0.5070422535211268,0.4963321596244131,0.4966255868544601,0.49398474178403756,0.5022007042253521,0.49955985915492956,0.5048415492957746,0.5,0.5051349765258216,0.4994131455399061,0.49955985915492956,0.5008802816901409,0.5000000000000001,0.5070422535211268
122,0.5049882629107981,0.49867957746478875,0.5052816901408451,0.4914906103286385,0.4994131455399061,0.4988262910798122,0.49677230046948356,0.4942781690140845,0.5080692488262911,0.5099765258215962,0.4988262910798122,0.494424882629108,0.4977992957746479,0.4999097146984471,0.5099765258215962
123,0.5060152582159625,0.49867957746478875,0.4964788732394366,0.505575117370892,0.5016138497652582,0.4894366197183099,0.4966255868544601,0.5013204225352113,0.5082159624413145,0.5039612676056338,0.5022007042253521,0.5001467136150235,0.494424882629108,0.5003611412062117,0.5082159624413145
124,0.5052816901408451,0.49911971830985913,0.5020539906103286,0.5022007042253521,0.5032276995305164,0.4989730046948357,0.49589201877934275,0.49471830985915494,0.4903169014084507,0.5008802816901409,0.500293427230047,0.4988262910798122,0.5005868544600939,0.4994131455399061,0.5052816901408451
125,0.5060152582159625,0.5004401408450704,0.4988262910798122,0.4942781690140845,0.508656103286385,0.4923708920187793,0.5007335680751174,0.5008802816901409,0.4994131455399061,0.4992664319248826,0.5022007042253521,0.505575117370892,0.5054284037558685,0.5010834236186349,0.508656103286385
126,0.48811619718309857,0.4920774647887324,0.4950117370892019,0.5039612676056338,0.4914906103286385,0.5079225352112676,0.4963321596244131,0.5041079812206573,0.49955985915492956,0.5067488262910798,0.49017018779342725,0.5005868544600939,0.5022007042253521,0.49832972192127123,0.5079225352112676
127,0.5076291079812206,0.4914906103286385,0.505575117370892,0.5033744131455399,0.4936913145539906,0.4954518779342723,0.5074823943661971,0.5005868544600939,0.5095363849765259,0.5049882629107981,0.5143779342723005,0.49574530516431925,0.4988262910798122,0.5022119898880463,0.5143779342723005
128,0.49691901408450706,0.4897300469483568,0.502494131455399,0.49589201877934275,0.4925176056338028,0.4948650234741784,0.49295774647887325,0.49765258215962443,0.5001467136150235,0.49559859154929575,0.49970657276995306,0.4963321596244131,0.5023474178403756,0.49670458649331894,0.502494131455399
129,0.4989730046948357,0.4982394366197183,0.5022007042253521,0.5007335680751174,0.5017605633802817,0.49691901408450706,0.49853286384976525,0.49559859154929575,0.49413145539906106,0.49295774647887325,0.4970657276995305,0.49970657276995306,0.5032276995305164,0.4984651498736005,0.5032276995305164
130,0.5076291079812206,0.4979460093896714,0.505575117370892,0.49178403755868544,0.4977992957746479,0.49970657276995306,0.5033744131455399,0.4998532863849765,0.5036678403755869,0.5079225352112676,0.5014671361502347,0.4998532863849765,0.5016138497652582,0.5013994221740702,0.5079225352112676
131,0.5016138497652582,0.505575117370892,0.5077758215962441,0.4898767605633803,0.5007335680751174,0.4931044600938967,0.5023474178403756,0.5068955399061033,0.5178990610328639,0.5077758215962441,0.5101232394366197,0.49457159624413144,0.49867957746478875,0.5028439869989166,0.5178990610328639
132,0.494424882629108,0.49105046948356806,0.4963321596244131,0.5042546948356808,0.49691901408450706,0.5011737089201878,0.49735915492957744,0.4942781690140845,0.5074823943661971,0.4933978873239437,0.4953051643192488,0.49911971830985913,0.497212441314554,0.4975622968580715,0.5074823943661971
133,0.5005868544600939,0.503080985915493,0.49853286384976525,0.49765258215962443,0.5014671361502347,0.49677230046948356,0.49574530516431925,0.5035211267605634,0.503080985915493,0.4936913145539906,0.49017018779342725,0.5039612676056338,0.4994131455399061,0.4990520043336945,0.5039612676056338
134,0.5073356807511737,0.4994131455399061,0.5023474178403756,0.4897300469483568,0.49867957746478875,0.5011737089201878,0.4950117370892019,0.49955985915492956,0.5016138497652582,0.5088028169014085,0.49413145539906106,0.49853286384976525,0.502494131455399,0.49990971469844714,0.5088028169014085
135,0.4989730046948357,0.5016138497652582,0.5004401408450704,0.5026408450704225,0.4935446009389671,0.4933978873239437,0.5026408450704225,0.4925176056338028,0.48811619718309857,0.4970657276995305,0.49867957746478875,0.4979460093896714,0.4983861502347418,0.4973817262549657,0.5026408450704225
136,0.5023474178403756,0.49970657276995306,0.49911971830985913,0.49457159624413144,0.4914906103286385,0.5001467136150235,0.49750586854460094,0.4970657276995305,0.5061619718309859,0.4977992957746479,0.4977992957746479,0.5011737089201878,0.5016138497652582,0.4989617190321416,0.5061619718309859
137,0.5016138497652582,0.5071889671361502,0.49193075117370894,0.4980927230046948,0.49955985915492956,0.4966255868544601,0.508656103286385,0.505868544600939,0.5101232394366197,0.49911971830985913,0.5090962441314554,0.491637323943662,0.4963321596244131,0.5012188515709642,0.5101232394366197
138,0.4982394366197183,0.5044014084507042,0.5060152582159625,0.5045481220657277,0.4942781690140845,0.5073356807511737,0.5052816901408451,0.4994131455399061,0.5007335680751174,0.4977992957746479,0.5007335680751174,0.4994131455399061,0.4964788732394366,0.5011285662694113,0.5073356807511737
139,0.49867957746478875,0.4926643192488263,0.502494131455399,0.5,0.502494131455399,0.4989730046948357,0.5045481220657277,0.4980927230046948,0.48664906103286387,0.5007335680751174,0.49970657276995306,0.49750586854460094,0.49574530516431925,0.4983297219212712,0.5045481220657277
140,0.5026408450704225,0.4982394366197183,0.49398474178403756,0.4879694835680751,0.4988262910798122,0.5,0.4983861502347418,0.5020539906103286,0.5121772300469484,0.5046948356807511,0.5005868544600939,0.4961854460093897,0.4983861502347418,0.49954857349223547,0.5121772300469484
141,0.511150234741784,0.5026408450704225,0.5008802816901409,0.5045481220657277,0.494424882629108,0.5085093896713615,0.4922241784037559,0.4951584507042254,0.4983861502347418,0.5090962441314554,0.49017018779342725,0.49589201877934275,0.5033744131455399,0.500496569158541,0.511150234741784
142,0.49295774647887325,0.5067488262910798,0.4977992957746479,0.502787558685446,0.491343896713615,0.4950117370892019,0.49867957746478875,0.4923708920187793,0.48620892018779344,0.502494131455399,0.49559859154929575,0.49867957746478875,0.5,0.49697544239797764,0.5067488262910798
143,0.4998532863849765,0.4942781690140845,0.5007335680751174,0.4980927230046948,0.497212441314554,0.5102699530516432,0.5029342723004695,0.4963321596244131,0.49955985915492956,0.49911971830985913,0.5001467136150235,0.4963321596244131,0.4998532863849765,0.499593716143012,0.5102699530516432
144,0.5016138497652582,0.5048415492957746,0.5049882629107981,0.49574530516431925,0.503080985915493,0.5036678403755869,0.48708920187793425,0.4994131455399061,0.4920774647887324,0.49911971830985913,0.49559859154929575,0.5082159624413145,0.5004401408450704,0.49968400144456476,0.5082159624413145
145,0.5044014084507042,0.49750586854460094,0.5029342723004695,0.503080985915493,0.5,0.5,0.5013204225352113,0.4936913145539906,0.5080692488262911,0.4875293427230047,0.5082159624413145,0.503080985915493,0.4936913145539906,0.5002708559046588,0.5082159624413145
146,0.49911971830985913,0.49765258215962443,0.5010269953051644,0.488556338028169,0.5017605633802817,0.4964788732394366,0.4966255868544601,0.5020539906103286,0.5074823943661971,0.49574530516431925,0.5023474178403756,0.4926643192488263,0.5020539906103286,0.49873600577825933,0.5074823943661971
147,0.4954518779342723,0.5127640845070423,0.4970657276995305,0.4983861502347418,0.4994131455399061,0.4998532863849765,0.5071889671361502,0.5067488262910798,0.5039612676056338,0.49457159624413144,0.5164319248826291,0.4989730046948357,0.5067488262910798,0.5028891296496931,0.5164319248826291
148,0.4989730046948357,0.4935446009389671,0.5033744131455399,0.48914319248826293,0.4951584507042254,0.5011737089201878,0.49677230046948356,0.49970657276995306,0.5063086854460094,0.4988262910798122,0.4953051643192488,0.49970657276995306,0.49853286384976525,0.49819429396894177,0.5063086854460094
149,0.5013204225352113,0.5080692488262911,0.4963321596244131,0.5020539906103286,0.49061032863849763,0.4980927230046948,0.4983861502347418,0.5085093896713615,0.4963321596244131,0.4970657276995305,0.491637323943662,0.5008802816901409,0.5001467136150235,0.49918743228602386,0.5085093896713615
150,0.4954518779342723,0.5039612676056338,0.49765258215962443,0.503080985915493,0.49178403755868544,0.4982394366197183,0.502494131455399,0.4895833333333333,0.5016138497652582,0.4892899061032864,0.5076291079812206,0.49677230046948356,0.4954518779342723,0.49792343806428313,0.5076291079812206
151,0.4977992957746479,0.4998532863849765,0.4964788732394366,0.4925176056338028,0.49765258215962443,0.5010269953051644,0.4932511737089202,0.5013204225352113,0.5041079812206573,0.49867957746478875,0.49589201877934275,0.4983861502347418,0.491343896713615,0.4975622968580715,0.5041079812206573
152,0.4970657276995305,0.5132042253521126,0.4977992957746479,0.5,0.4948650234741784,0.5020539906103286,0.5070422535211268,0.5098298122065728,0.5032276995305164,0.49383802816901406,0.5159917840375586,0.4992664319248826,0.5039612676056338,0.5029342723004695,0.5159917840375586
153,0.5067488262910798,0.4951584507042254,0.5052816901408451,0.5001467136150235,0.4988262910798122,0.5064553990610329,0.4942781690140845,0.4936913145539906,0.5051349765258216,0.5082159624413145,0.4875293427230047,0.5019072769953051,0.5001467136150235,0.5002708559046588,0.5082159624413145
154,0.5008802816901409,0.5005868544600939,0.5004401408450704,0.4979460093896714,0.4951584507042254,0.49574530516431925,0.4950117370892019,0.5019072769953051,0.49105046948356806,0.4980927230046948,0.49295774647887325,0.4989730046948357,0.4948650234741784,0.49720115565185985,0.5019072769953051
155,0.5007335680751174,0.5051349765258216,0.5029342723004695,0.49735915492957744,0.5011737089201878,0.48884976525821594,0.502494131455399,0.4979460093896714,0.48532863849765256,0.4982394366197183,0.5011737089201878,0.5013204225352113,0.5008802816901409,0.49873600577825933,0.5051349765258216
156,0.5061619718309859,0.5035211267605634,0.4982394366197183,0.5032276995305164,0.5035211267605634,0.49691901408450706,0.5049882629107981,0.5077758215962441,0.5099765258215962,0.49589201877934275,0.5022007042253521,0.5036678403755869,0.4979460093896714,0.5026182737450343,0.5099765258215962
157,0.5032276995305164,0.5045481220657277,0.5046948356807511,0.500293427230047,0.4970657276995305,0.5033744131455399,0.5054284037558685,0.4936913145539906,0.49691901408450706,0.491637323943662,0.5076291079812206,0.502494131455399,0.4936913145539906,0.5003611412062117,0.5076291079812206
158,0.5070422535211268,0.5001467136150235,0.5067488262910798,0.5016138497652582,0.49853286384976525,0.4942781690140845,0.4935446009389671,0.4922241784037559,0.5054284037558685,0.5090962441314554,0.5073356807511737,0.4982394366197183,0.49574530516431925,0.5007674250631997,0.5090962441314554
159,0.5010269953051644,0.5067488262910798,0.5130575117370892,0.5011737089201878,0.5026408450704225,0.5008802816901409,0.511150234741784,0.5080692488262911,0.5132042253521126,0.5077758215962441,0.5118838028169014,0.5057218309859155,0.5017605633802817,0.5065456843625858,0.5132042253521126
160,0.5022007042253521,0.5008802816901409,0.5036678403755869,0.502787558685446,0.494424882629108,0.4961854460093897,0.4980927230046948,0.4970657276995305,0.49383802816901406,0.5007335680751174,0.4932511737089202,0.4994131455399061,0.49574530516431925,0.4983297219212712,0.5036678403755869
161,0.5013204225352113,0.49413145539906106,0.508656103286385,0.49735915492957744,0.4980927230046948,0.5011737089201878,0.4948650234741784,0.49911971830985913,0.49281103286384975,0.502787558685446,0.4980927230046948,0.4989730046948357,0.49735915492957744,0.49882629107981225,0.508656103286385
162,0.5140845070422535,0.5049882629107981,0.4961854460093897,0.5033744131455399,0.5026408450704225,0.5143779342723005,0.505868544600939,0.5010269953051644,0.4977992957746479,0.5085093896713615,0.4966255868544601,0.5022007042253521,0.49867957746478875,0.5035662694113399,0.5143779342723005
163,0.500293427230047,0.5,0.5005868544600939,0.49193075117370894,0.5022007042253521,0.4998532863849765,0.5013204225352113,0.4932511737089202,0.505868544600939,0.4998532863849765,0.4998532863849765,0.4925176056338028,0.503080985915493,0.4992777175875768,0.505868544600939
164,0.49589201877934275,0.502494131455399,0.49193075117370894,0.4994131455399061,0.49853286384976525,0.49955985915492956,0.4951584507042254,0.5076291079812206,0.5036678403755869,0.49735915492957744,0.48723591549295775,0.4964788732394366,0.4970657276995305,0.49787829541350676,0.5076291079812206
165,0.5007335680751174,0.5016138497652582,0.5045481220657277,0.49955985915492956,0.5,0.49574530516431925,0.4979460093896714,0.491343896713615,0.49691901408450706,0.4992664319248826,0.505868544600939,0.49559859154929575,0.5073356807511737,0.49972914409534136,0.5073356807511737
166,0.500293427230047,0.5010269953051644,0.5082159624413145,0.5014671361502347,0.5023474178403756,0.5051349765258216,0.4914906103286385,0.4950117370892019,0.4894366197183099,0.5005868544600939,0.49413145539906106,0.4977992957746479,0.4954518779342723,0.4986457204767064,0.5082159624413145
167,0.49853286384976525,0.5082159624413145,0.4992664319248826,0.5014671361502347,0.5011737089201878,0.49750586854460094,0.5090962441314554,0.5048415492957746,0.5088028169014085,0.49119718309859156,0.5057218309859155,0.49383802816901406,0.49677230046948356,0.5012639942217407,0.5090962441314554
168,0.5057218309859155,0.5077758215962441,0.5044014084507042,0.5064553990610329,0.5060152582159625,0.5095363849765259,0.502787558685446,0.5011737089201878,0.5026408450704225,0.4926643192488263,0.4960387323943662,0.5041079812206573,0.49061032863849763,0.502302275189599,0.5095363849765259
169,0.49589201877934275,0.4989730046948357,0.5073356807511737,0.5029342723004695,0.4920774647887324,0.5124706572769953,0.5039612676056338,0.49750586854460094,0.5020539906103286,0.497212441314554,0.4979460093896714,0.4964788732394366,0.4980927230046948,0.5002257132538823,0.5124706572769953
170,0.49398474178403756,0.4950117370892019,0.5001467136150235,0.508656103286385,0.4961854460093897,0.505575117370892,0.4992664319248826,0.5041079812206573,0.5107100938967136,0.5038145539906104,0.5049882629107981,0.4994131455399061,0.4963321596244131,0.5013994221740701,0.5107100938967136
171,0.4961854460093897,0.49691901408450706,0.4875293427230047,0.5048415492957746,0.49398474178403756,0.5011737089201878,0.5036678403755869,0.5038145539906104,0.5227406103286385,0.5041079812206573,0.5052816901408451,0.4954518779342723,0.4983861502347418,0.5010834236186349,0.5227406103286385
172,0.5001467136150235,0.5010269953051644,0.4982394366197183,0.5008802816901409,0.4935446009389671,0.4953051643192488,0.5008802816901409,0.4979460093896714,0.4982394366197183,0.4988262910798122,0.508656103286385,0.500293427230047,0.502494131455399,0.49972914409534125,0.508656103286385
173,0.5007335680751174,0.4988262910798122,0.502787558685446,0.5032276995305164,0.4953051643192488,0.5039612676056338,0.49955985915492956,0.5042546948356808,0.511150234741784,0.5057218309859155,0.49295774647887325,0.5013204225352113,0.4931044600938967,0.5009931383170819,0.511150234741784
174,0.4935446009389671,0.5020539906103286,0.491343896713615,0.5029342723004695,0.5042546948356808,0.503080985915493,0.49750586854460094,0.4953051643192488,0.5026408450704225,0.4920774647887324,0.5054284037558685,0.5041079812206573,0.5074823943661971,0.5001354279523292,0.5074823943661971
175,0.5020539906103286,0.5029342723004695,0.502787558685446,0.4989730046948357,0.49765258215962443,0.491637323943662,0.49017018779342725,0.4942781690140845,0.4887030516431925,0.4992664319248826,0.4875293427230047,0.49383802816901406,0.49970657276995306,0.496117732033225,0.5029342723004695
176,0.4920774647887324,0.4933978873239437,0.49398474178403756,0.5048415492957746,0.4963321596244131,0.4964788732394366,0.4989730046948357,0.491343896713615,0.5104166666666666,0.49574530516431925,0.5064553990610329,0.4961854460093897,0.49911971830985913,0.498104008667389,0.5104166666666666
177,0.4953051643192488,0.5096830985915493,0.4977992957746479,0.49105046948356806,0.5007335680751174,0.497212441314554,0.49457159624413144,0.5051349765258216,0.5108568075117371,0.5054284037558685,0.503080985915493,0.4963321596244131,0.5016138497652582,0.5006771397616467,0.5108568075117371
178,0.503080985915493,0.5080692488262911,0.49589201877934275,0.5020539906103286,0.4970657276995305,0.5104166666666666,0.4920774647887324,0.49911971830985913,0.5005868544600939,0.5016138497652582,0.4953051643192488,0.49853286384976525,0.5032276995305164,0.5005417118093174,0.5104166666666666
179,0.497212441314554,0.5010269953051644,0.49750586854460094,0.5001467136150235,0.4970657276995305,0.4922241784037559,0.4961854460093897,0.491343896713615,0.5016138497652582,0.5011737089201878,0.5041079812206573,0.49911971830985913,0.4931044600938967,0.4978331527627302,0.5041079812206573
180,0.4979460093896714,0.4980927230046948,0.49281103286384975,0.4903169014084507,0.5023474178403756,0.4994131455399061,0.4979460093896714,0.5038145539906104,0.5168720657276995,0.5046948356807511,0.49589201877934275,0.49677230046948356,0.4960387323943662,0.4994582881906826,0.5168720657276995
181,0.5110035211267606,0.4931044600938967,0.5001467136150235,0.5064553990610329,0.5036678403755869,0.4920774647887324,0.49457159624413144,0.5016138497652582,0.5079225352112676,0.5071889671361502,0.5095363849765259,0.4980927230046948,0.5022007042253521,0.5021217045864934,0.5110035211267606
182,0.5008802816901409,0.5004401408450704,0.5082159624413145,0.4966255868544601,0.5016138497652582,0.49691901408450706,0.49955985915492956,0.49017018779342725,0.49867957746478875,0.5029342723004695,0.4822476525821596,0.500293427230047,0.4920774647887324,0.4977428674611773,0.5082159624413145
183,0.5105633802816901,0.5044014084507042,0.48914319248826293,0.502787558685446,0.505575117370892,0.5108568075117371,0.5076291079812206,0.5010269953051644,0.4931044600938967,0.49193075117370894,0.4948650234741784,0.5057218309859155,0.5017605633802817,0.501489707475623,0.5108568075117371
184,0.5033744131455399,0.5008802816901409,0.4960387323943662,0.5033744131455399,0.502494131455399,0.49677230046948356,0.5016138497652582,0.4964788732394366,0.4879694835680751,0.4961854460093897,0.4932511737089202,0.5046948356807511,0.5022007042253521,0.4988714337305886,0.5046948356807511
185,0.4989730046948357,0.5133509389671361,0.5041079812206573,0.5032276995305164,0.5098298122065728,0.5016138497652582,0.5060152582159625,0.5079225352112676,0.49398474178403756,0.5011737089201878,0.49105046948356806,0.5061619718309859,0.5060152582159625,0.5033405561574575,0.5133509389671361
186,0.4964788732394366,0.502494131455399,0.4989730046948357,0.49765258215962443,0.5079225352112676,0.5001467136150235,0.49589201877934275,0.5017605633802817,0.5060152582159625,0.4989730046948357,0.5020539906103286,0.502787558685446,0.5082159624413145,0.501489707475623,0.5082159624413145
187,0.5057218309859155,0.5077758215962441,0.49970657276995306,0.5041079812206573,0.5054284037558685,0.5112969483568075,0.4865023474178404,0.4982394366197183,0.5026408450704225,0.5007335680751174,0.488556338028169,0.505868544600939,0.4992664319248826,0.5012188515709644,0.5112969483568075
188,0.4960387323943662,0.4982394366197183,0.5005868544600939,0.4925176056338028,0.5098298122065728,0.4980927230046948,0.49955985915492956,0.5007335680751174,0.5129107981220657,0.4964788732394366,0.4980927230046948,0.5049882629107981,0.5071889671361502,0.5011737089201879,0.5129107981220657
189,0.4994131455399061,0.5007335680751174,0.5067488262910798,0.502787558685446,0.4989730046948357,0.500293427230047,0.49867957746478875,0.5070422535211268,0.5124706572769953,0.505575117370892,0.48606220657276994,0.5011737089201878,0.49119718309859156,0.5008577103647526,0.5124706572769953
190,0.4951584507042254,0.49677230046948356,0.5095363849765259,0.5074823943661971,0.49853286384976525,0.5067488262910798,0.4988262910798122,0.5011737089201878,0.503080985915493,0.4942781690140845,0.49559859154929575,0.4988262910798122,0.4922241784037559,0.4998645720476706,0.5095363849765259
191,0.4980927230046948,0.49735915492957744,0.4926643192488263,0.49691901408450706,0.5007335680751174,0.5019072769953051,0.4935446009389671,0.5033744131455399,0.5096830985915493,0.5013204225352113,0.4950117370892019,0.5011737089201878,0.4994131455399061,0.49932286023835315,0.5096830985915493
192,0.5046948356807511,0.5008802816901409,0.4942781690140845,0.5051349765258216,0.5014671361502347,0.4931044600938967,0.49691901408450706,0.49398474178403756,0.5042546948356808,0.5014671361502347,0.5132042253521126,0.49413145539906106,0.5017605633802817,0.5004062838569882,0.5132042253521126
193,0.49691901408450706,0.4897300469483568,0.502494131455399,0.49589201877934275,0.4925176056338028,0.4948650234741784,0.49295774647887325,0.49765258215962443,0.5001467136150235,0.49559859154929575,0.49970657276995306,0.4963321596244131,0.5023474178403756,0.49670458649331894,0.502494131455399
194,0.5005868544600939,0.5079225352112676,0.4950117370892019,0.5017605633802817,0.4983861502347418,0.4979460093896714,0.5029342723004695,0.5098298122065728,0.511443661971831,0.4989730046948357,0.5154049295774648,0.4992664319248826,0.5033744131455399,0.5032954135066812,0.5154049295774648
195,0.5017605633802817,0.4983861502347418,0.5044014084507042,0.5022007042253521,0.49955985915492956,0.5049882629107981,0.49765258215962443,0.5041079812206573,0.5095363849765259,0.5079225352112676,0.497212441314554,0.5041079812206573,0.5051349765258216,0.5028439869989166,0.5095363849765259
196,0.5008802816901409,0.5,0.4980927230046948,0.48914319248826293,0.4869424882629108,0.5029342723004695,0.4979460093896714,0.49559859154929575,0.5127640845070423,0.5005868544600939,0.49589201877934275,0.5001467136150235,0.500293427230047,0.49855543517515344,0.5127640845070423
197,0.49574530516431925,0.4920774647887324,0.5095363849765259,0.5033744131455399,0.5008802816901409,0.4925176056338028,0.4970657276995305,0.5023474178403756,0.4977992957746479,0.4989730046948357,0.5038145539906104,0.4982394366197183,0.5070422535211268,0.4999548573492235,0.5095363849765259
198,0.5023474178403756,0.5008802816901409,0.494424882629108,0.49413145539906106,0.5073356807511737,0.49383802816901406,0.4988262910798122,0.4894366197183099,0.4932511737089202,0.497212441314554,0.4897300469483568,0.5039612676056338,0.5035211267605634,0.49760743950884795,0.5073356807511737
199,0.5016138497652582,0.4979460093896714,0.5112969483568075,0.5052816901408451,0.5014671361502347,0.4983861502347418,0.5046948356807511,0.49119718309859156,0.5132042253521126,0.5101232394366197,0.5077758215962441,0.5004401408450704,0.5029342723004695,0.5035662694113399,0.5132042253521126
200,0.4992664319248826,0.5112969483568075,0.505575117370892,0.4935446009389671,0.5054284037558685,0.4926643192488263,0.5092429577464789,0.5070422535211268,0.5101232394366197,0.5061619718309859,0.5032276995305164,0.5035211267605634,0.502787558685446,0.5038371253159984,0.5112969483568075
201,0.500293427230047,0.5070422535211268,0.5051349765258216,0.49735915492957744,0.49574530516431925,0.5064553990610329,0.505575117370892,0.503080985915493,0.4887030516431925,0.4980927230046948,0.5092429577464789,0.5007335680751174,0.5001467136150235,0.5013542795232936,0.5092429577464789
202,0.5011737089201878,0.4948650234741784,0.4936913145539906,0.5063086854460094,0.5079225352112676,0.5067488262910798,0.4982394366197183,0.5017605633802817,0.5218603286384976,0.505575117370892,0.5008802816901409,0.4998532863849765,0.4922241784037559,0.5023925604911521,0.5218603286384976
203,0.5044014084507042,0.5041079812206573,0.5029342723004695,0.5013204225352113,0.49471830985915494,0.5005868544600939,0.4936913145539906,0.4961854460093897,0.49295774647887325,0.5029342723004695,0.4992664319248826,0.49970657276995306,0.5048415492957746,0.4998194293968942,0.5048415492957746
