,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
23,0.33420333084762616,0.713522247079294,0.713522247079294,0.684066616952523,0.6769823514789958,0.6769823514789958,0.6769823514789958,0.6961222967934377,0.34265473527218493,0.34625901068854087,0.6901565995525727,0.7126522495650013,0.7143922445935869,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.7136465324384788,0.33420333084762616,0.713522247079294,0.713522247079294,0.713522247079294,0.713522247079294,0.7106636838180462,0.6961222967934377,0.695998011434253,0.33420333084762616,0.713522247079294,0.7136465324384788,0.6989808600546855,0.6989808600546855,0.6961222967934377,0.6961222967934377,0.6961222967934377,0.713522247079294,0.40815311956251554,0.5559284116331096,0.5612726820780513,0.5973154362416108,0.5728312204822272,0.5512055679840915,0.5533184190902312,0.5645041014168531,0.5391498881431768,0.5364156102411136,0.5492170022371364,0.5385284613472533,0.5232413621675367,0.5279642058165548,0.5618941088739746,0.5674869500372856,0.538652746706438,0.5471041511309968,0.5622669649515287,0.5659955257270693,0.5425055928411633,0.6371281796337726,0.7143922445935869
24,0.3220233656475267,0.7244593586875466,0.7244593586875466,0.6964951528709918,0.689659458115834,0.689659458115834,0.689659458115834,0.7048222719363659,0.329480487198608,0.6643052448421576,0.701590852597564,0.7240865026099925,0.7258264976385782,0.7253293562018395,0.7253293562018395,0.7253293562018395,0.7253293562018395,0.3220233656475267,0.7244593586875466,0.7244593586875466,0.7244593586875466,0.7244593586875466,0.7206065125528213,0.7048222719363659,0.7066865523241362,0.3220233656475267,0.7244593586875466,0.7253293562018395,0.7086751180710912,0.7086751180710912,0.7048222719363659,0.7048222719363659,0.7048222719363659,0.7244593586875466,0.4001988565746955,0.5631369624658216,0.5672383793189162,0.6062639821029083,0.5787969177230923,0.5539398458861546,0.555804126273925,0.5305741983594333,0.5882426050211285,0.5361670395227442,0.5509569972657221,0.5642555306984837,0.5689783743475019,0.5637583892617449,0.5638826746209297,0.5698483718617947,0.5438727317921949,0.5514541387024608,0.5247327864777529,0.5369127516778524,0.543002734277902,0.6561530459119325,0.7258264976385782
25,0.30313199105145416,0.7252050708426547,0.7252050708426547,0.7307979120059657,0.7301764852100423,0.7301764852100423,0.7301764852100423,0.7273179219487944,0.31232910763112104,0.6889137459607259,0.7145165299527716,0.7295550584141188,0.728312204822272,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.30313199105145416,0.7252050708426547,0.7252050708426547,0.7252050708426547,0.7252050708426547,0.731046482724335,0.7273179219487944,0.7276907780263485,0.30313199105145416,0.7252050708426547,0.7240865026099925,0.7273179219487944,0.7273179219487944,0.7273179219487944,0.7273179219487944,0.7273179219487944,0.7252050708426547,0.7173750932140194,0.544618443947303,0.531071339796172,0.6070096942580164,0.5431270196370868,0.5907283122048222,0.5650012428535919,0.5612726820780513,0.5533184190902312,0.5979368630375341,0.5884911757394979,0.5497141436738752,0.5753169276659209,0.5381556052696992,0.5492170022371364,0.5800397713149391,0.5860054685558042,0.560154113845389,0.5361670395227442,0.5453641561024112,0.5682326621923938,0.6779167932536068,0.7307979120059657
26,0.34364901814566245,0.710787969177231,0.710787969177231,0.6616952522992792,0.6921451652995277,0.6921451652995277,0.6921451652995277,0.6938851603281133,0.3513547104151131,0.35595326870494653,0.6859308973402933,0.7004722843649018,0.7074322644792443,0.7106636838180462,0.7106636838180462,0.7106636838180462,0.7106636838180462,0.34364901814566245,0.710787969177231,0.710787969177231,0.710787969177231,0.710787969177231,0.697986577181208,0.6938851603281133,0.6964951528709918,0.34364901814566245,0.710787969177231,0.7106636838180462,0.7066865523241362,0.7066865523241362,0.6938851603281133,0.6938851603281133,0.6938851603281133,0.710787969177231,0.42008451404424557,0.5682326621923938,0.5427541635595327,0.4842157593835446,0.5718369376087497,0.573328361918966,0.5428784489187174,0.5203827989062888,0.5753169276659209,0.5413870246085011,0.5303256276410638,0.5432513049962714,0.521501367138951,0.5229927914491673,0.5571712652249565,0.5160328113348247,0.538652746706438,0.5427541635595327,0.5543127019637086,0.5288342033308476,0.5362913248819289,0.6382237320591783,0.710787969177231
27,0.3087248322147651,0.7352721849366145,0.7352721849366145,0.7222222222222222,0.7305493412875963,0.7305493412875963,0.7305493412875963,0.7258264976385782,0.31767337807606266,0.684066616952523,0.7158836689038032,0.7301764852100423,0.734650758140691,0.7378821774794929,0.7378821774794929,0.7378821774794929,0.7378821774794929,0.3087248322147651,0.7352721849366145,0.7352721849366145,0.7352721849366145,0.7352721849366145,0.7214765100671141,0.7258264976385782,0.7331593338304748,0.3087248322147651,0.7352721849366145,0.7378821774794929,0.7396221725080786,0.7396221725080786,0.7258264976385782,0.7258264976385782,0.7258264976385782,0.7352721849366145,0.6874223216505095,0.5810340541884166,0.5586626895351727,0.5789212030822769,0.5452398707432264,0.555804126273925,0.5718369376087497,0.579294059159831,0.5828983345761869,0.5526969922943077,0.531444195873726,0.5688540889883171,0.5781754909271688,0.5758140691026598,0.5645041014168531,0.5761869251802137,0.5791697738006463,0.5633855331841909,0.5707183693760874,0.5427541635595327,0.5611483967188665,0.6820090037837987,0.7396221725080786
28,0.3214019388516033,0.7238379318916232,0.7238379318916232,0.7092965448670147,0.7173750932140194,0.7173750932140194,0.7173750932140194,0.7141436738752175,0.3303504847129008,0.6655480984340044,0.7051951280139199,0.7170022371364653,0.7242107879691773,0.7261993537161322,0.7261993537161322,0.7261993537161322,0.7261993537161322,0.3214019388516033,0.7238379318916232,0.7238379318916232,0.7238379318916232,0.7238379318916232,0.709545115585384,0.7141436738752175,0.7212279393487447,0.3214019388516033,0.7238379318916232,0.7261993537161322,0.7284364901814566,0.7284364901814566,0.7141436738752175,0.7141436738752175,0.7141436738752175,0.7238379318916232,0.40753169276659207,0.5592841163310962,0.5393984588615461,0.6048968431518768,0.5372856077554065,0.5866268953517275,0.560154113845389,0.5549341287596321,0.5325627641063883,0.5405170270942083,0.5525727069351231,0.5507084265473527,0.5719612229679344,0.5508327119065374,0.5433755903554561,0.5688540889883171,0.5774297787720607,0.5520755654983843,0.558165548098434,0.5405170270942083,0.5389013174248074,0.6627355667872694,0.7284364901814566
29,0.2974148645289585,0.7237136465324385,0.7237136465324385,0.7347750434998758,0.7363907531692767,0.7363907531692767,0.7363907531692767,0.7327864777529207,0.3076062639821029,0.6905294556301268,0.7199850857568978,0.7303007705692269,0.7268207805120557,0.7233407904548844,0.7233407904548844,0.7233407904548844,0.7233407904548844,0.2974148645289585,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7237136465324385,0.7340293313447676,0.7327864777529207,0.7331593338304748,0.2974148645289585,0.7237136465324385,0.7233407904548844,0.7327864777529207,0.7327864777529207,0.7327864777529207,0.7327864777529207,0.7327864777529207,0.7237136465324385,0.723092219736515,0.5458612975391499,0.5791697738006463,0.5827740492170023,0.5458612975391499,0.5989311459110117,0.5751926423067363,0.5592841163310962,0.6031568481232911,0.5468555804126274,0.5904797414864529,0.56176982351479,0.5782997762863534,0.5708426547352722,0.5514541387024608,0.5873726075068357,0.5476012925677355,0.5673626646781009,0.5730797912005966,0.5774297787720607,0.5727069351230425,0.679458852339787,0.7363907531692767
30,0.30338056176982353,0.7152622421078797,0.7152622421078797,0.7298036291324882,0.7301764852100423,0.7301764852100423,0.7301764852100423,0.7240865026099925,0.31208053691275167,0.6838180462341537,0.7115336813323391,0.7245836440467313,0.7201093711160825,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.7148893860303256,0.30338056176982353,0.7152622421078797,0.7152622421078797,0.7152622421078797,0.7152622421078797,0.7260750683569476,0.7240865026099925,0.7254536415610241,0.30338056176982353,0.7152622421078797,0.7148893860303256,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.7240865026099925,0.7152622421078797,0.7153865274670643,0.5695998011434253,0.5789212030822769,0.48819289087745465,0.5476012925677355,0.5636341039025603,0.5707183693760874,0.5432513049962714,0.521501367138951,0.5376584638329605,0.5566741237882178,0.5607755406413124,0.532687049465573,0.5616455381556053,0.5611483967188665,0.5843897588864032,0.5845140442455878,0.5543127019637086,0.5237385036042754,0.575689783743475,0.5694755157842406,0.6731341085057218,0.7301764852100423
31,0.3345761869251802,0.7191150882426051,0.7191150882426051,0.6988565746955009,0.7079294059159831,0.7079294059159831,0.7079294059159831,0.7022122793934874,0.34352473278647777,0.34563758389261745,0.694009445687298,0.7105393984588615,0.7172508078548347,0.7199850857568978,0.7199850857568978,0.7199850857568978,0.7199850857568978,0.3345761869251802,0.7191150882426051,0.7191150882426051,0.7191150882426051,0.7191150882426051,0.701590852597564,0.7022122793934874,0.710787969177231,0.3345761869251802,0.7191150882426051,0.7199850857568978,0.7197365150385284,0.7197365150385284,0.7022122793934874,0.7022122793934874,0.7022122793934874,0.7191150882426051,0.41250310713397964,0.5698483718617947,0.5453641561024112,0.5947054436987322,0.5712155108128263,0.5806611981108626,0.5397713149391001,0.5531941337310465,0.5278399204573702,0.5447427293064877,0.5669898086005468,0.5374098931145911,0.5233656475267213,0.5488441461595824,0.5520755654983843,0.5627641063882675,0.5702212279393487,0.540268456375839,0.56176982351479,0.5357941834451901,0.5492170022371364,0.6459248211671778,0.7199850857568978
32,0.33047477007208553,0.685682326621924,0.685682326621924,0.697986577181208,0.6988565746955009,0.6988565746955009,0.6988565746955009,0.6850608998260005,0.33867760377827494,0.3698732289336316,0.48260004971414366,0.5883668903803132,0.6543624161073825,0.6872980362913249,0.6872980362913249,0.6872980362913249,0.6872980362913249,0.33047477007208553,0.685682326621924,0.685682326621924,0.685682326621924,0.685682326621924,0.6850608998260005,0.6850608998260005,0.6694009445687298,0.33047477007208553,0.685682326621924,0.6872980362913249,0.7002237136465325,0.7002237136465325,0.6850608998260005,0.6850608998260005,0.6850608998260005,0.685682326621924,0.4250559284116331,0.5672383793189162,0.5597812577678349,0.5755654983842904,0.5374098931145911,0.5464827243350733,0.5561769823514789,0.5632612478250062,0.5401441710166542,0.5393984588615461,0.5643798160576684,0.5674869500372856,0.5626398210290827,0.5789212030822769,0.5380313199105146,0.5085756897837435,0.5431270196370868,0.5540641312453393,0.5640069599801143,0.5416355953268704,0.5392741735023614,0.61608712863995,0.7002237136465325
33,0.3284862043251305,0.689659458115834,0.689659458115834,0.6987322893363161,0.7005965697240865,0.7005965697240865,0.7005965697240865,0.6858066119811086,0.3356947551578424,0.3711160825254785,0.48458861546109866,0.5928411633109619,0.6563509818543376,0.6900323141933881,0.6900323141933881,0.6900323141933881,0.6900323141933881,0.3284862043251305,0.689659458115834,0.689659458115834,0.689659458115834,0.689659458115834,0.6858066119811086,0.6858066119811086,0.6726323639075317,0.3284862043251305,0.689659458115834,0.6900323141933881,0.7024608501118568,0.7024608501118568,0.6858066119811086,0.6858066119811086,0.6858066119811086,0.689659458115834,0.4312701963708675,0.5652498135719612,0.5415113099676858,0.5698483718617947,0.5513298533432761,0.5273427790206314,0.5349241859308973,0.5692269450658712,0.5820283370618942,0.5361670395227442,0.5705940840169028,0.5507084265473527,0.5570469798657718,0.5761869251802137,0.552199850857569,0.5797912005965697,0.5379070345513298,0.5664926671638081,0.5590355456127268,0.5722097936863038,0.5432513049962714,0.6180112501265869,0.7024608501118568
34,0.29381058911260255,0.7280636341039025,0.7280636341039025,0.7406164553815561,0.7409893114591101,0.7409893114591101,0.7409893114591101,0.7366393238876461,0.3022619935371613,0.694382301764852,0.7250807854834701,0.7334079045488442,0.730673626646781,0.7264479244345016,0.7264479244345016,0.7264479244345016,0.7264479244345016,0.29381058911260255,0.7280636341039025,0.7280636341039025,0.7280636341039025,0.7280636341039025,0.7366393238876461,0.7366393238876461,0.7375093214019388,0.29381058911260255,0.7280636341039025,0.7264479244345016,0.7366393238876461,0.7366393238876461,0.7366393238876461,0.7366393238876461,0.7366393238876461,0.7280636341039025,0.7279393487447179,0.5708426547352722,0.583271190653741,0.6121053939845886,0.5906040268456376,0.5714640815311957,0.5638826746209297,0.579294059159831,0.5980611483967189,0.6002982848620433,0.5901068854088989,0.5571712652249565,0.577305493412876,0.5738255033557047,0.5637583892617449,0.5929654486701467,0.5524484215759383,0.5638826746209297,0.5825254784986329,0.5494655729555058,0.5857568978374348,0.6825659863194042,0.7409893114591101
35,0.33097191150882427,0.7050708426547353,0.7050708426547353,0.7029579915485956,0.7013422818791947,0.7013422818791947,0.7013422818791947,0.6922694506587124,0.3389261744966443,0.34625901068854087,0.6640566741237882,0.7044494158588118,0.7056922694506587,0.7044494158588118,0.7044494158588118,0.7044494158588118,0.7044494158588118,0.33097191150882427,0.7050708426547353,0.7050708426547353,0.7050708426547353,0.7050708426547353,0.7059408401690281,0.6922694506587124,0.694382301764852,0.33097191150882427,0.7050708426547353,0.7044494158588118,0.6922694506587124,0.6922694506587124,0.6922694506587124,0.6922694506587124,0.6922694506587124,0.7050708426547353,0.38279890628883917,0.5569226945065872,0.5323141933880189,0.486452895848869,0.5354213273676361,0.5857568978374348,0.5318170519512802,0.5365398956002982,0.5897340293313448,0.5321899080288343,0.5425055928411633,0.5567984091474024,0.5637583892617449,0.5574198359433259,0.5432513049962714,0.5723340790454884,0.5705940840169028,0.5534427044494159,0.5249813571961223,0.5689783743475019,0.5248570718369376,0.6336021579620884,0.7056922694506587
36,0.3422818791946309,0.7076808351976137,0.7076808351976137,0.6901565995525727,0.6987322893363161,0.6987322893363161,0.6987322893363161,0.6950037285607755,0.3497390007457122,0.35707183693760874,0.4625901068854089,0.6986080039771315,0.7048222719363659,0.7092965448670147,0.7092965448670147,0.7092965448670147,0.7092965448670147,0.3422818791946309,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.6926423067362665,0.6950037285607755,0.7008451404424558,0.3422818791946309,0.7076808351976137,0.7092965448670147,0.7100422570221228,0.7100422570221228,0.6950037285607755,0.6950037285607755,0.6950037285607755,0.7076808351976137,0.4212030822769078,0.5688540889883171,0.548222719363659,0.5897340293313448,0.5340541884166046,0.5451155853840418,0.5683569475515784,0.5700969425801641,0.5223713646532439,0.5637583892617449,0.5692269450658712,0.5377827491921452,0.5684812329107631,0.5300770569226945,0.5500869997514293,0.5608998260004971,0.5340541884166046,0.5393984588615461,0.5293313447675864,0.5279642058165548,0.5441213025105642,0.6311947045230665,0.7100422570221228
37,0.33109619686800895,0.7196122296793438,0.7196122296793438,0.7040765597812577,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.7076808351976137,0.33805617698235146,0.6547352721849367,0.6989808600546855,0.7080536912751678,0.7160079542629878,0.720730797912006,0.720730797912006,0.720730797912006,0.720730797912006,0.33109619686800895,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7196122296793438,0.7018394233159334,0.7076808351976137,0.713522247079294,0.33109619686800895,0.7196122296793438,0.720730797912006,0.7254536415610241,0.7254536415610241,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.7196122296793438,0.41324881928908774,0.5750683569475515,0.542629878200348,0.4898086005468556,0.5420084514044246,0.5277156350981854,0.5703455132985334,0.5785483470047228,0.579666915237385,0.5422570221227939,0.5309470544369873,0.5616455381556053,0.5285856326124783,0.5325627641063883,0.5645041014168531,0.5193885160328113,0.5719612229679344,0.5604026845637584,0.5370370370370371,0.5795426298782004,0.5485955754412131,0.6593430367976727,0.7254536415610241
38,0.31158339547601294,0.7087994034302759,0.7087994034302759,0.7225950782997763,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7168779517772806,0.3202833706189411,0.3335819040517027,0.6761123539647029,0.7141436738752175,0.711160825254785,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.7074322644792443,0.31158339547601294,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7156350981854338,0.7168779517772806,0.7177479492915735,0.31158339547601294,0.7087994034302759,0.7074322644792443,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7168779517772806,0.7087994034302759,0.7069351230425056,0.546607009694258,0.5776783494904301,0.5725826497638579,0.5468555804126274,0.5186428038777032,0.5682326621923938,0.5420084514044246,0.5498384290330599,0.5939597315436241,0.5514541387024608,0.5494655729555058,0.5277156350981854,0.5616455381556053,0.5608998260004971,0.580909768829232,0.5827740492170023,0.5525727069351231,0.5741983594332588,0.554188416604524,0.5667412378821775,0.6535568628534077,0.7225950782997763
39,0.319537658463833,0.7249565001242854,0.7249565001242854,0.6751180710912255,0.7165050956997265,0.7165050956997265,0.7165050956997265,0.7115336813323391,0.3282376336067611,0.6676609495401442,0.7063136962465821,0.7181208053691275,0.7235893611732538,0.7268207805120557,0.7268207805120557,0.7268207805120557,0.7268207805120557,0.319537658463833,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.7249565001242854,0.7086751180710912,0.7115336813323391,0.7191150882426051,0.319537658463833,0.7249565001242854,0.7268207805120557,0.7278150633855331,0.7278150633855331,0.7115336813323391,0.7115336813323391,0.7115336813323391,0.7249565001242854,0.6746209296544867,0.5287099179716629,0.5397713149391001,0.4842157593835446,0.5453641561024112,0.5169028088491175,0.5484712900820283,0.5687298036291325,0.5359184688043749,0.5351727566492667,0.554188416604524,0.5667412378821775,0.5703455132985334,0.5687298036291325,0.5628883917474522,0.5177728063634104,0.5830226199353716,0.5468555804126274,0.5297042008451405,0.5403927417350236,0.5635098185433756,0.6710350668839359,0.7278150633855331
40,0.30599055431270195,0.7275664926671638,0.7275664926671638,0.7182450907283122,0.7263236390753169,0.7263236390753169,0.7263236390753169,0.7260750683569476,0.3161819537658464,0.6858066119811086,0.7173750932140194,0.7257022122793935,0.7296793437733035,0.730673626646781,0.730673626646781,0.730673626646781,0.730673626646781,0.30599055431270195,0.7275664926671638,0.7275664926671638,0.7275664926671638,0.7275664926671638,0.7177479492915735,0.7260750683569476,0.7321650509569972,0.30599055431270195,0.7275664926671638,0.730673626646781,0.7358936117325379,0.7358936117325379,0.7260750683569476,0.7260750683569476,0.7260750683569476,0.7275664926671638,0.6889137459607259,0.5787969177230923,0.5656226696495152,0.5806611981108626,0.5819040517027094,0.5590355456127268,0.5523241362167537,0.5728312204822272,0.5509569972657221,0.5462341536167039,0.5577926920208799,0.5556798409147402,0.5708426547352722,0.5595326870494656,0.5630126771066368,0.5216256524981358,0.5459855828983345,0.5575441213025105,0.5712155108128263,0.5802883420333085,0.5715883668903803,0.6782436177166479,0.7358936117325379
41,0.3108376833209048,0.6421824509072831,0.6421824509072831,0.6843151876708924,0.6871737509321402,0.6871737509321402,0.6871737509321402,0.6902808849117574,0.31779766343524735,0.3731046482724335,0.4905543127019637,0.5985582898334576,0.6430524484215759,0.6567238379318916,0.6666666666666666,0.6687795177728063,0.6687795177728063,0.3108376833209048,0.6421824509072831,0.6421824509072831,0.6421824509072831,0.6421824509072831,0.6626895351727566,0.6902808849117574,0.689659458115834,0.3108376833209048,0.6421824509072831,0.4574944071588367,0.6902808849117574,0.6902808849117574,0.6902808849117574,0.6902808849117574,0.6902808849117574,0.6421824509072831,0.39125031071339794,0.5461098682575193,0.5420084514044246,0.5070842654735273,0.5778026348496147,0.5340541884166046,0.5652498135719612,0.5709669400944569,0.5904797414864529,0.5919711657966692,0.573328361918966,0.5539398458861546,0.5436241610738255,0.5389013174248074,0.5666169525229928,0.517524235645041,0.5592841163310962,0.5749440715883669,0.5672383793189162,0.5371613223962217,0.5861297539149888,0.5929884644774032,0.6902808849117574
42,0.3170519512801392,0.7092965448670147,0.7092965448670147,0.7193636589609744,0.718742232165051,0.718742232165051,0.718742232165051,0.7143922445935869,0.32724335073328364,0.33805617698235146,0.7000994282873477,0.7106636838180462,0.711160825254785,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.7076808351976137,0.3170519512801392,0.7092965448670147,0.7092965448670147,0.7092965448670147,0.7092965448670147,0.7158836689038032,0.7143922445935869,0.7157593835446184,0.3170519512801392,0.7092965448670147,0.7076808351976137,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.7143922445935869,0.7092965448670147,0.7029579915485956,0.5468555804126274,0.5607755406413124,0.6020382798906289,0.5421327367636093,0.5882426050211285,0.5674869500372856,0.5412627392493164,0.593214019388516,0.5379070345513298,0.5372856077554065,0.5487198608003977,0.5704697986577181,0.5351727566492667,0.5479741486452896,0.5105642555306985,0.5441213025105642,0.5628883917474522,0.5202585135471042,0.5398956002982849,0.5702212279393487,0.6541414643577208,0.7193636589609744
43,0.34166045239870746,0.7087994034302759,0.7087994034302759,0.692020879940343,0.7000994282873477,0.7000994282873477,0.7000994282873477,0.6946308724832215,0.35011185682326623,0.3596818294804872,0.46321153368133233,0.697986577181208,0.7046979865771812,0.7104151130996769,0.7104151130996769,0.7104151130996769,0.7104151130996769,0.34166045239870746,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.6925180213770817,0.6946308724832215,0.6999751429281631,0.34166045239870746,0.7087994034302759,0.7104151130996769,0.7109122545364156,0.7109122545364156,0.6946308724832215,0.6946308724832215,0.6946308724832215,0.7087994034302759,0.41834451901565994,0.5724583644046731,0.5476012925677355,0.5658712403678846,0.5324384787472036,0.5432513049962714,0.5692269450658712,0.5744469301516282,0.5364156102411136,0.5656226696495152,0.572085508327119,0.5375341784737758,0.5671140939597316,0.5422570221227939,0.5357941834451901,0.5577926920208799,0.536664180959483,0.5488441461595824,0.5331841909023117,0.5664926671638081,0.5459855828983345,0.6317516870586718,0.7109122545364156
44,0.3284862043251305,0.7070594084016902,0.7070594084016902,0.7044494158588118,0.7087994034302759,0.7087994034302759,0.7087994034302759,0.6875466070096943,0.3369376087496893,0.3534675615212528,0.6628138205319414,0.6887894606015411,0.697986577181208,0.7086751180710912,0.7086751180710912,0.7086751180710912,0.7086751180710912,0.3284862043251305,0.7070594084016902,0.7070594084016902,0.7070594084016902,0.7070594084016902,0.6875466070096943,0.6875466070096943,0.6955008699975143,0.3284862043251305,0.7070594084016902,0.7086751180710912,0.7146408153119562,0.7146408153119562,0.6875466070096943,0.6875466070096943,0.6875466070096943,0.7070594084016902,0.41958737260750684,0.5519512801391996,0.5667412378821775,0.5730797912005966,0.5708426547352722,0.5201342281879194,0.5652498135719612,0.5674869500372856,0.5413870246085011,0.5354213273676361,0.573328361918966,0.5427541635595327,0.5632612478250062,0.536664180959483,0.5596569724086503,0.5662440964454387,0.542629878200348,0.5525727069351231,0.5590355456127268,0.5408898831717623,0.5415113099676858,0.6369808784673312,0.7146408153119562
45,0.30648769574944074,0.72110365398956,0.72110365398956,0.7274422073079791,0.7275664926671638,0.7275664926671638,0.7275664926671638,0.7219736515038528,0.31469052945563014,0.6845637583892618,0.7096694009445688,0.7242107879691773,0.723465075814069,0.7199850857568978,0.7199850857568978,0.7199850857568978,0.7199850857568978,0.30648769574944074,0.72110365398956,0.72110365398956,0.72110365398956,0.72110365398956,0.728685060899826,0.7219736515038528,0.7235893611732538,0.30648769574944074,0.72110365398956,0.7199850857568978,0.7219736515038528,0.7219736515038528,0.7219736515038528,0.7219736515038528,0.7219736515038528,0.72110365398956,0.7125279642058165,0.5708426547352722,0.562142679592344,0.6108625403927417,0.5457370121799652,0.5620183942331594,0.5671140939597316,0.5628883917474522,0.5539398458861546,0.5993040019885657,0.5396470295799155,0.5691026597066865,0.531071339796172,0.539025602783992,0.5689783743475019,0.513919960228685,0.5467312950534428,0.5536912751677853,0.5743226447924434,0.5517027094208302,0.5289584886900324,0.6743861684204709,0.7275664926671638
46,0.31543624161073824,0.7106636838180462,0.7106636838180462,0.7157593835446184,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7008451404424558,0.3233905045985583,0.6701466567238379,0.6763609246830723,0.6931394481730052,0.7030822769077802,0.7120308227690778,0.7120308227690778,0.7120308227690778,0.7120308227690778,0.31543624161073824,0.7106636838180462,0.7106636838180462,0.7106636838180462,0.7106636838180462,0.7008451404424558,0.7008451404424558,0.7018394233159334,0.31543624161073824,0.7106636838180462,0.7120308227690778,0.7202336564752672,0.7202336564752672,0.7008451404424558,0.7008451404424558,0.7008451404424558,0.7106636838180462,0.40628883917474523,0.5427541635595327,0.5468555804126274,0.49527715635098185,0.5417598806860552,0.58960974397216,0.5582898334576187,0.572085508327119,0.5415113099676858,0.5749440715883669,0.5485955754412131,0.5728312204822272,0.5352970420084514,0.5377827491921452,0.5781754909271688,0.579666915237385,0.5873726075068357,0.5599055431270197,0.5328113348247576,0.543002734277902,0.5658712403678846,0.6528433728284587,0.7203579418344519
47,0.30524484215759384,0.7191150882426051,0.7191150882426051,0.7319164802386279,0.7317921948794432,0.7317921948794432,0.7317921948794432,0.7269450658712404,0.31344767586378325,0.6831966194382302,0.7133979617201094,0.7261993537161322,0.7219736515038528,0.7174993785732041,0.7174993785732041,0.7174993785732041,0.7174993785732041,0.30524484215759384,0.7191150882426051,0.7191150882426051,0.7191150882426051,0.7191150882426051,0.7284364901814566,0.7269450658712404,0.7280636341039025,0.30524484215759384,0.7191150882426051,0.7174993785732041,0.7269450658712404,0.7269450658712404,0.7269450658712404,0.7269450658712404,0.7269450658712404,0.7191150882426051,0.7170022371364653,0.5650012428535919,0.577305493412876,0.4835943325876212,0.5467312950534428,0.5679840914740244,0.5723340790454884,0.5408898831717623,0.5509569972657221,0.590852597564007,0.580909768829232,0.5556798409147402,0.5318170519512802,0.5686055182699478,0.5645041014168531,0.5126771066368382,0.5801640566741237,0.5550584141188168,0.5765597812577679,0.543002734277902,0.572085508327119,0.6755047366531335,0.7319164802386279
