,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
113,0.42518370073480294,0.5603588128638228,0.5980532493558546,0.611079301460063,0.5972421032541273,0.6054489932245444,0.6008684034736139,0.5986258230747209,0.5593568088558069,0.5896555014791488,0.589703215955721,0.589703215955721,0.589703215955721,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.42518370073480294,0.5560167954957534,0.5968126729649775,0.602633839106785,0.5887966409008493,0.6187136177116137,0.6083118618188759,0.5877946368928333,0.42518370073480294,0.589703215955721,0.5988643954575819,0.6109838725069185,0.6112224448897795,0.6089321500143143,0.6118904475617902,0.6105544422177689,0.5750071571714859,0.589703215955721,0.4957056971085027,0.5149823456436683,0.5081114610172727,0.49541941024906955,0.5093043229315775,0.49980914209371125,0.48344307662944935,0.5009542895314438,0.576760222384805,0.6187136177116137
114,0.4486592232083214,0.5808760377898654,0.5626491077392881,0.6039698444508064,0.5921366542609028,0.5777268823361008,0.5778700257658174,0.6066895696154213,0.5578299456054967,0.6060215669434106,0.6060215669434106,0.6060215669434106,0.6060215669434106,0.4486592232083214,0.4486592232083214,0.4486592232083214,0.4486592232083214,0.4486592232083214,0.5805420364538602,0.5978623914495658,0.5855043420173681,0.5640328275598817,0.5980055348792823,0.6121290199446512,0.5843114801030632,0.4486592232083214,0.6060215669434106,0.6060215669434106,0.6060215669434106,0.5904189331043038,0.5988166809810096,0.5988166809810096,0.5988166809810096,0.56660940929478,0.6060215669434106,0.5163183509876896,0.4754747590418933,0.5097337532207271,0.4995228552342781,0.48907338486496804,0.5023857238286096,0.5005248592422941,0.4996182841874225,0.5742843712115588,0.6121290199446512
115,0.45099723256035884,0.5910392212997423,0.5923752266437637,0.567849985685657,0.574052867640042,0.5731940070617425,0.5676114133027961,0.5908006489168813,0.5108311861818876,0.617043611031587,0.617043611031587,0.617043611031587,0.617043611031587,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.5912777936826032,0.5818780417978815,0.5730031491554538,0.6017749785284855,0.5727645767725928,0.5908960778700257,0.5982441072621434,0.45099723256035884,0.617043611031587,0.617043611031587,0.617043611031587,0.5987689665044374,0.6025384101536406,0.6025384101536406,0.6025384101536406,0.5886057829945606,0.617043611031587,0.5105448993224544,0.5182746445271496,0.5068231701498235,0.5006202881954385,0.50696631357954,0.4968985590228075,0.49732798931195726,0.4974711327416738,0.5738425705025572,0.617043611031587
116,0.451044947036931,0.5605496707701116,0.489311957247829,0.5920412253077584,0.5875560645099723,0.5877469224162611,0.5548716480580208,0.5879854947991221,0.5087794636892833,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.451044947036931,0.5597385246683844,0.5561122244488977,0.5943315201832235,0.6193816203836244,0.6190953335241912,0.6126538791869454,0.622530775837389,0.451044947036931,0.6159461780704266,0.6159461780704266,0.6159461780704266,0.6299265197060788,0.6235804943219773,0.6235804943219773,0.6235804943219773,0.569090562076534,0.6159461780704266,0.49971371314056684,0.5096383242675828,0.5043897318446416,0.5001908579062888,0.48907338486496804,0.5034354423131978,0.508922607119,0.4999045710468556,0.5755320164137799,0.6299265197060788
117,0.4477526481534498,0.5849317682985018,0.5589750930432293,0.5990075388872984,0.5842637656264911,0.5746731558354805,0.5734325794446035,0.5743391544994751,0.5877469224162611,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.4477526481534498,0.5839297642904857,0.6127970226166619,0.6066895696154213,0.6023952667239241,0.6225784903139613,0.5784903139612558,0.6051627063651112,0.4477526481534498,0.6103635843114801,0.6103635843114801,0.6103635843114801,0.6189044756179025,0.5955243820975283,0.5955243820975283,0.5955243820975283,0.5916595094951809,0.6103635843114801,0.501479148773738,0.5081591754938448,0.5046283042275026,0.4945128351941979,0.48473136749689855,0.4941311193816204,0.511928619143048,0.4999522855234278,0.5789356490759296,0.6225784903139613
118,0.42780799694627347,0.5845500524859242,0.5709991411394217,0.61231987785094,0.6060215669434106,0.5912300792060311,0.5927092279797691,0.5913255081591755,0.5516270636511117,0.5837866208607692,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.42780799694627347,0.42780799694627347,0.42780799694627347,0.42780799694627347,0.42780799694627347,0.5858383433533734,0.6127970226166619,0.6075007157171486,0.5782994560549671,0.6061647103731272,0.6039698444508064,0.5981009638324267,0.42780799694627347,0.5831663326653307,0.6234373508922607,0.5961446702929669,0.5924706555969081,0.6029678404427904,0.6017749785284855,0.6024429812004962,0.5671342685370742,0.5831663326653307,0.4892642427712568,0.4962305563507968,0.502242580398893,0.4910773928810001,0.4897891020135509,0.4892642427712568,0.4940834049050482,0.5033877278366257,0.5751697398323985,0.6234373508922607
119,0.4249928428285142,0.5943315201832235,0.5996755415593091,0.5993892546998759,0.6090275789674587,0.6070235709514267,0.6016318350987689,0.6023475522473518,0.5574005153163469,0.591945796354614,0.5912300792060311,0.5912300792060311,0.5912300792060311,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.5921843687374749,0.6128447370932341,0.5858860578299456,0.6130355949995229,0.6084072907720203,0.5987212520278653,0.6015841206221968,0.4249928428285142,0.5912300792060311,0.6157553201641378,0.6101250119286191,0.615325889874988,0.6017272640519133,0.6188090466647581,0.615564462257849,0.5857906288768012,0.5912300792060311,0.5161274930814009,0.4940834049050482,0.49723256035881286,0.49026624677927283,0.5099723256035882,0.5147914877373795,0.5050100200400801,0.4983777077965455,0.5816306334008404,0.6188090466647581
120,0.4492795114037599,0.5911346502528867,0.5915163660654643,0.570331138467411,0.5750071571714859,0.5742437255463307,0.5693291344593949,0.5929000858860578,0.5454718961732989,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.4492795114037599,0.5909915068231701,0.5834049050481916,0.5736711518274644,0.6025384101536406,0.5745777268823361,0.5929955148392022,0.6007252600438974,0.4492795114037599,0.6180933295161752,0.6180933295161752,0.6180933295161752,0.6012501192861914,0.6054967077011165,0.6054967077011165,0.6054967077011165,0.5884149250882718,0.6180933295161752,0.4874510926615135,0.5198015077774597,0.5062505964309572,0.49603969844450807,0.5084931768298502,0.5011928619143048,0.4960874129210803,0.5026242962114705,0.5761187277553342,0.6180933295161752
121,0.4229411203359099,0.5957152400038171,0.5723828609600152,0.5877469224162611,0.6102204408817635,0.6012024048096193,0.6023475522473518,0.5963832426758279,0.5600248115278176,0.587222063173967,0.5885103540414162,0.5885103540414162,0.5885103540414162,0.4229411203359099,0.4229411203359099,0.4229411203359099,0.4229411203359099,0.4229411203359099,0.5975761045901327,0.594188376753507,0.5972421032541273,0.6000095428953144,0.6068327130451379,0.5819257562744536,0.5964786716289723,0.4229411203359099,0.5885103540414162,0.6151350319686993,0.6265865063460254,0.6271590800648917,0.6272067945414639,0.6186181887584693,0.6066895696154213,0.5971943887775552,0.5885103540414162,0.5011928619143048,0.5226643763717912,0.5040557305086363,0.4982345643668289,0.508684034736139,0.49909342494512837,0.49131596526386107,0.5058688806183796,0.5801744582639706,0.6272067945414639
122,0.4302414352514553,0.5726691478194484,0.5925183700734803,0.6148487451092661,0.610840729077202,0.6065464261857048,0.5647008302318923,0.5989598244107263,0.5531539269014218,0.5830709037121863,0.5829277602824697,0.5829277602824697,0.5829277602824697,0.4302414352514553,0.4302414352514553,0.4302414352514553,0.4302414352514553,0.4302414352514553,0.56660940929478,0.5639373986067373,0.6067372840919935,0.5598339536215288,0.6126061647103731,0.5563507968317588,0.5968603874415498,0.4302414352514553,0.5829277602824697,0.5785380284378281,0.621767344212234,0.6194293348601966,0.620526767821357,0.5976238190667048,0.6025861246302128,0.5772020230938066,0.5829277602824697,0.49293825746731557,0.5102108979864491,0.5033400133600534,0.5009542895314438,0.48601965836434774,0.5043897318446416,0.49327225880332093,0.5021948659223209,0.5722750615870188,0.621767344212234
123,0.45090180360721444,0.5158412062219677,0.5697108502719725,0.5695199923656837,0.5793014600629831,0.5775837389063841,0.5651302605210421,0.5677068422559405,0.6014409771924802,0.6141807424372555,0.6141807424372555,0.6141807424372555,0.6141807424372555,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5181792155740051,0.5772497375703789,0.5771543086172345,0.5674205553965073,0.6130355949995229,0.5875083500334002,0.5901326462448707,0.45090180360721444,0.6141807424372555,0.6141807424372555,0.6141807424372555,0.6201450520087795,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.48955052963068996,0.6141807424372555,0.5028151541177593,0.4906002481152782,0.5032922988834813,0.5026242962114705,0.5096383242675828,0.4901231033495563,0.5120240480961924,0.505964309571524,0.5653918065407711,0.6201450520087795
124,0.44951808378662084,0.5865063460253841,0.5978623914495658,0.6022521232942074,0.5994846836530203,0.5967172440118332,0.5796354613989885,0.5958106689569616,0.5434678881572669,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.44951808378662084,0.5852180551579349,0.5407004485160798,0.612081305468079,0.6248210707128543,0.6156598912109934,0.6081687183891593,0.6254890733848649,0.44951808378662084,0.6169004676018705,0.6169004676018705,0.6169004676018705,0.6278270827369024,0.6279702261666189,0.6279702261666189,0.6279702261666189,0.5875083500334002,0.6169004676018705,0.4953239812959252,0.48606737284091994,0.5088748926424277,0.5000954289531444,0.507204885962401,0.4957056971085027,0.508445462353278,0.49904571046855617,0.5862695408453592,0.6279702261666189
125,0.42384769539078154,0.5504342017368069,0.568851989693673,0.5924229411203359,0.5760568756560741,0.5991029678404428,0.5972421032541273,0.6027292680599294,0.56660940929478,0.5954766676209562,0.5949518083786621,0.5949518083786621,0.5949518083786621,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5555396507300315,0.5809714667430098,0.6053535642714,0.6017272640519133,0.5956198110506727,0.6132741673823838,0.6030632693959347,0.42384769539078154,0.5949518083786621,0.6320736711518274,0.6258707891974425,0.6243916404237045,0.6283042275026243,0.6094092947800362,0.6077870025765817,0.525097814676973,0.5949518083786621,0.4999045710468556,0.5034354423131978,0.49971371314056684,0.49427426281133696,0.5157934917453956,0.4911251073575723,0.4917453955530108,0.4977097051245348,0.5749400034637175,0.6320736711518274
126,0.4267582784616853,0.597910105926138,0.5893692146197156,0.58249832999332,0.6037312720679454,0.6025384101536406,0.5877469224162611,0.5831663326653307,0.5653211184273309,0.5845500524859242,0.5855520564939403,0.5855520564939403,0.5855520564939403,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.4267582784616853,0.5996755415593091,0.5793014600629831,0.5760568756560741,0.5801603206412825,0.6123675923275121,0.5897509304322932,0.5762477335623628,0.4267582784616853,0.5855520564939403,0.617807042656742,0.6263956484397366,0.6275407958774692,0.626729649775742,0.6164233228361485,0.5992461112701594,0.5976715335432771,0.5855520564939403,0.5017654356331711,0.5242866685752458,0.5040557305086363,0.5036740146960588,0.5096383242675828,0.49651684321023,0.49503769443649204,0.49384483252218725,0.5773716745660634,0.6275407958774692
127,0.4521423799980914,0.5778700257658174,0.5894169290962878,0.6041129878805229,0.6002958297547476,0.5985781085981486,0.5757705887966409,0.5982441072621434,0.5936158030346407,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.4521423799980914,0.5777268823361008,0.5510067754556732,0.6099341540223304,0.6274453669243248,0.6246779272831378,0.6167096096955816,0.6298310907529344,0.4521423799980914,0.6209561981105067,0.6209561981105067,0.6209561981105067,0.636177116137036,0.6310716671438115,0.6310716671438115,0.6310716671438115,0.5826891878996088,0.6209561981105067,0.4982345643668289,0.5104494703693101,0.5061551674778128,0.4992842828514171,0.488071380856952,0.5027197251646149,0.508684034736139,0.49804370646054014,0.5899099786875338,0.636177116137036
128,0.4527626681935299,0.5736234373508923,0.5845977669624964,0.6000572573718866,0.5958583834335337,0.5954766676209562,0.5523904952762668,0.5955243820975283,0.595667525527245,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.4527626681935299,0.4527626681935299,0.4527626681935299,0.4527626681935299,0.4527626681935299,0.5730031491554538,0.5538219295734326,0.6049241339822502,0.6266342208225976,0.625011928619143,0.6183796163756083,0.6289245156980628,0.4527626681935299,0.6233896364156886,0.6233896364156886,0.6233896364156886,0.6362248306136081,0.6302605210420842,0.6302605210420842,0.6302605210420842,0.5813054680790152,0.6233896364156886,0.49847313674968985,0.5110697585647486,0.5076343162515508,0.5015268632503102,0.5099723256035882,0.5029582975474759,0.508445462353278,0.5009542895314438,0.5882982897010953,0.6362248306136081
129,0.45142666284950855,0.5835480484779082,0.5970035308712663,0.600629831090753,0.5982441072621434,0.5954766676209562,0.5782040271018227,0.5948563794255177,0.5414638801412348,0.6170913255081591,0.6170913255081591,0.6170913255081591,0.6170913255081591,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.45142666284950855,0.583500334001336,0.5362152877182937,0.6116041607023571,0.6257753602442981,0.6145147437732608,0.606355568279416,0.6249164996659987,0.45142666284950855,0.6170913255081591,0.6170913255081591,0.6170913255081591,0.627731653783758,0.6272067945414639,0.6272067945414639,0.6272067945414639,0.5842637656264911,0.6170913255081591,0.49494226548334763,0.48778509399751885,0.489311957247829,0.5005725737188663,0.5042465884149251,0.5036263002194866,0.5094951808378662,0.500763431625155,0.5855025748145322,0.627731653783758
130,0.44885008111461017,0.5488119095333525,0.551197633361962,0.5841206221967745,0.5518179215574005,0.571810287241149,0.5709037121862773,0.5921843687374749,0.5678022712090849,0.6147056016795496,0.6147056016795496,0.6147056016795496,0.6147056016795496,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.44885008111461017,0.5500047714476572,0.5657028342399084,0.5796831758755606,0.5794923179692719,0.5665139803416357,0.6037312720679454,0.5741005821166142,0.44885008111461017,0.6147056016795496,0.6147056016795496,0.6147056016795496,0.6106498711709133,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.5272926805992938,0.6147056016795496,0.5048668766103636,0.47576104590132645,0.4909342494512835,0.49417883385819256,0.4916499665998664,0.4983777077965455,0.49670770111651874,0.4982822788434011,0.5677775303693807,0.6147056016795496
131,0.4236091230079206,0.5511499188853898,0.5712854279988548,0.5946655215192289,0.5773451665235232,0.601154690333047,0.5996755415593091,0.6042084168336673,0.5562076534020421,0.5910392212997423,0.5903235041511594,0.5903235041511594,0.5903235041511594,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.4236091230079206,0.5551102204408818,0.5837866208607692,0.607596144670293,0.602633839106785,0.5965263861055444,0.614562458249833,0.6035881286382289,0.4236091230079206,0.5903235041511594,0.6333619620192766,0.6263956484397366,0.6251073575722874,0.6288290867449184,0.6105067277411966,0.6092661513503197,0.5265769634507109,0.5903235041511594,0.49890256703883956,0.49909342494512837,0.49852085122626205,0.5117854757133314,0.48597194388777554,0.5086363202595667,0.49074339154499474,0.5065368832903903,0.5752227559174787,0.6333619620192766
132,0.44722778891115567,0.5914686515888921,0.5490504819162134,0.5823551865636034,0.5938543754175016,0.5782517415783949,0.577774596812673,0.5753411585074911,0.5957152400038171,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5907529344403092,0.6054012787479721,0.593949804370646,0.5953812386678118,0.6210039125870789,0.5854089130642237,0.5971943887775552,0.44722778891115567,0.6121290199446512,0.6121290199446512,0.6121290199446512,0.6128447370932341,0.6079778604828705,0.6079778604828705,0.6079778604828705,0.5948563794255177,0.6121290199446512,0.49895028151541176,0.5098291821738715,0.5038171581257753,0.5015268632503102,0.480866494894551,0.502481152781754,0.5035785857429144,0.502481152781754,0.5798051128712453,0.6210039125870789
133,0.4232274071953431,0.5976238190667048,0.5877469224162611,0.5818303273213092,0.6074530012405764,0.605114991888539,0.5937589464643573,0.5834526195247638,0.568851989693673,0.5846454814390686,0.5858383433533734,0.5858383433533734,0.5858383433533734,0.4232274071953431,0.4232274071953431,0.4232274071953431,0.4232274071953431,0.4232274071953431,0.5993892546998759,0.5813054680790152,0.5805420364538602,0.5850271972516462,0.6128447370932341,0.5902280751980151,0.576534020421796,0.4232274071953431,0.5858383433533734,0.6175207557973089,0.6283996564557687,0.6303082355186563,0.6289245156980628,0.6195724782899131,0.6039221299742342,0.5950949518083787,0.5858383433533734,0.4978528485542514,0.5196106498711709,0.504723733180647,0.49594426949136367,0.5064891688138181,0.5006202881954385,0.5057257371886631,0.5063460253841016,0.5784001866166195,0.6303082355186563
134,0.44713235995801126,0.5879377803225498,0.5481916213379139,0.579778604828705,0.593186372745491,0.5773928810000954,0.5767248783280847,0.5748640137417692,0.5958106689569616,0.6120335909915068,0.6120335909915068,0.6120335909915068,0.6120335909915068,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.44713235995801126,0.5885580685179883,0.6018704074816299,0.5923275121671915,0.5933772306517797,0.6201450520087795,0.5851226262047905,0.5961446702929669,0.44713235995801126,0.6120335909915068,0.6120335909915068,0.6120335909915068,0.6131310239526673,0.6078824315297261,0.6078824315297261,0.6078824315297261,0.5913255081591755,0.6120335909915068,0.4976142761713904,0.5062983109075293,0.5041034449852085,0.5010497184845882,0.4828705029105831,0.4944651207176257,0.49126825078728886,0.49599198396793587,0.5788543577454733,0.6201450520087795
135,0.4499475140757706,0.5082068899704171,0.5688042752171009,0.5565893692146198,0.5678022712090849,0.5660368355759138,0.5645576868021758,0.5503864872602348,0.5644145433724592,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.4499475140757706,0.511690046760187,0.5292012596621815,0.5619811050672774,0.5731462925851704,0.5871743486973948,0.5890829277602825,0.5903712186277317,0.4499475140757706,0.6161847504532876,0.6161847504532876,0.6161847504532876,0.6206221967745014,0.6111747304132074,0.6111747304132074,0.6111747304132074,0.4939402614753316,0.6161847504532876,0.4983299933199733,0.5171294970894169,0.5074911728218341,0.49680313006966315,0.48893024143525143,0.5052963068995133,0.49713713140566845,0.5001431434297166,0.5611893981967463,0.6206221967745014
136,0.4498997995991984,0.582021185227598,0.5622673919267106,0.6037789865445176,0.5906097910105926,0.576772592804657,0.5768203072812291,0.6065941406622769,0.5567802271209085,0.6101250119286191,0.6101250119286191,0.6101250119286191,0.6101250119286191,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.4498997995991984,0.5819734707510259,0.5969081019181219,0.5855997709705124,0.564128256513026,0.5960015268632504,0.6129878805229506,0.5824029010401756,0.4498997995991984,0.6101250119286191,0.6101250119286191,0.6101250119286191,0.5917549384483253,0.5997709705124534,0.5997709705124534,0.5997709705124534,0.5667048382479244,0.6101250119286191,0.5127874797213474,0.5201355091134651,0.5098291821738715,0.4994274262811337,0.4879282374272354,0.4964691287336578,0.49632598530394123,0.4995228552342781,0.5749488394778977,0.6129878805229506
137,0.44799122053631074,0.5805897509304323,0.5621719629735662,0.6040652734039508,0.5929955148392022,0.5774405954766676,0.577774596812673,0.6065941406622769,0.5586888061837961,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.44799122053631074,0.44799122053631074,0.44799122053631074,0.44799122053631074,0.44799122053631074,0.5794923179692719,0.598912109934154,0.58598148678309,0.564128256513026,0.5992461112701594,0.6114610172726406,0.5861246302128066,0.44799122053631074,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.5933772306517797,0.6000572573718866,0.6000572573718866,0.6000572573718866,0.5670865540605019,0.6084072907720203,0.5158412062219677,0.47270731940070615,0.5121194770493368,0.5000954289531444,0.5105448993224544,0.5040080160320641,0.5004294302891498,0.49589655501479146,0.5749594426949136,0.6114610172726406
138,0.44722778891115567,0.5803034640709991,0.5615039603015555,0.605114991888539,0.5938543754175016,0.5781085981486783,0.5787288863441168,0.607357572287432,0.5594522378089513,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.44722778891115567,0.5793014600629831,0.5991983967935872,0.5869357763145339,0.56508254604447,0.600391258707892,0.6120335909915068,0.5873652066036835,0.44722778891115567,0.6084072907720203,0.6084072907720203,0.6084072907720203,0.5934726596049241,0.600152686325031,0.600152686325031,0.600152686325031,0.5672774119667907,0.6084072907720203,0.5152686325031014,0.47156217196297356,0.5109743296116042,0.5023857238286096,0.5119763336196201,0.5045805897509305,0.5009065750548717,0.5020994369691765,0.5752315919316587,0.6120335909915068
139,0.4262811336959634,0.5920889397843305,0.6004866876610364,0.5940929478003626,0.6050672774119668,0.6042084168336673,0.5992938257467315,0.6002958297547476,0.554442217768871,0.5908483633934536,0.5904189331043038,0.5904189331043038,0.5904189331043038,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.4262811336959634,0.5896555014791488,0.6075484301937207,0.5808760377898654,0.61231987785094,0.6035881286382289,0.5985781085981486,0.5980055348792823,0.4262811336959634,0.5904189331043038,0.6126538791869454,0.6098864395457582,0.6144193148201165,0.6014886916690524,0.617043611031587,0.6139898845309667,0.5826891878996088,0.5904189331043038,0.5138849126825079,0.506441454337246,0.4941311193816204,0.49432197728790916,0.485590228075198,0.48525622673919266,0.4964691287336578,0.5003340013360054,0.5797185199322809,0.617043611031587
140,0.42866685752457295,0.5897986449088654,0.5900849317682985,0.600391258707892,0.6052581353182556,0.6001049718484588,0.5965263861055444,0.5945700925660845,0.5543467888157267,0.5960969558163947,0.5955720965741006,0.5955720965741006,0.5955720965741006,0.42866685752457295,0.42866685752457295,0.42866685752457295,0.42866685752457295,0.42866685752457295,0.5887966409008493,0.6104112987880523,0.5899417883385819,0.6031586983490791,0.6039698444508064,0.58946464357286,0.5967649584884054,0.42866685752457295,0.5955720965741006,0.6210516270636511,0.5972898177306994,0.603635843114801,0.5845500524859242,0.6131310239526673,0.6106498711709133,0.5777268823361008,0.5955720965741006,0.48182078442599485,0.5038648726023476,0.49632598530394123,0.4946082641473423,0.513169195533925,0.5131214810573528,0.5005725737188663,0.4988071380856952,0.5777321839446089,0.6210516270636511
141,0.4249928428285142,0.5970989598244107,0.5719534306708656,0.5871266342208226,0.6081687183891593,0.5994369691764482,0.5994369691764482,0.5935680885580685,0.5562076534020421,0.5863154881190953,0.5876992079396889,0.5876992079396889,0.5876992079396889,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.4249928428285142,0.597910105926138,0.594426949136368,0.5959538123866781,0.5979578204027102,0.6067849985685657,0.581496325985304,0.5948086649489455,0.4249928428285142,0.5876992079396889,0.6162324649298597,0.6255845023380093,0.6261570760568756,0.6263002194865922,0.6165664662658651,0.6046378471228171,0.5996278270827369,0.5876992079396889,0.5005725737188663,0.5257658173489836,0.5031491554537647,0.5039125870789197,0.5114037599007539,0.5015268632503102,0.4923179692718771,0.49513312338963644,0.5795488684600241,0.6263002194865922
142,0.42747399561026816,0.586983490791106,0.6128924515698063,0.6131787384292394,0.576772592804657,0.5893215001431434,0.5983395362152877,0.5939020898940739,0.5483824792442027,0.5843114801030632,0.5848363393453574,0.5848363393453574,0.5848363393453574,0.42747399561026816,0.42747399561026816,0.42747399561026816,0.42747399561026816,0.42747399561026816,0.5899895028151542,0.5561122244488977,0.6049718484588225,0.6091707223971753,0.6191907624773356,0.5836911919076248,0.5908960778700257,0.42747399561026816,0.5848363393453574,0.6247256417597099,0.624248496993988,0.6290199446512071,0.6243916404237045,0.6077870025765817,0.5945700925660845,0.5769157362343735,0.5848363393453574,0.4927473995610268,0.4756656169481821,0.5068708846263956,0.5026720106880428,0.5091134650252886,0.49551483920221395,0.49909342494512837,0.5046760187040749,0.578057349266434,0.6290199446512071
143,0.42384769539078154,0.564366828895887,0.6003435442313197,0.6165187517892928,0.5962878137226835,0.6080255749594426,0.6023952667239241,0.6015841206221968,0.568851989693673,0.5887966409008493,0.5891306422368546,0.5891306422368546,0.5891306422368546,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.42384769539078154,0.5593568088558069,0.6022521232942074,0.6079778604828705,0.5950949518083787,0.6199541941024906,0.6118427330852181,0.5938543754175016,0.42384769539078154,0.5891306422368546,0.595428953144384,0.6100295829754747,0.6102681553583357,0.6075007157171486,0.6096001526863251,0.6082641473423036,0.577774596812673,0.5891306422368546,0.4961828418742246,0.5125011928619143,0.4909342494512835,0.49465597862391447,0.5061551674778128,0.4974234182651016,0.5151254890733848,0.49599198396793587,0.5784213930506515,0.6199541941024906
144,0.45099723256035884,0.506202881954385,0.5681362725450901,0.5549670770111652,0.567325126443363,0.5636511117473041,0.5623628208798549,0.5499093424945128,0.5622196774501383,0.6179979005630308,0.6179979005630308,0.6179979005630308,0.6179979005630308,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.45099723256035884,0.5094951808378662,0.5304418360530585,0.5597862391449566,0.5715240003817158,0.5886057829945606,0.5874606355568279,0.5900849317682985,0.45099723256035884,0.6179979005630308,0.6179979005630308,0.6179979005630308,0.6218627731653784,0.6097432961160416,0.6097432961160416,0.6097432961160416,0.4951808378662086,0.6179979005630308,0.4978528485542514,0.518370073480294,0.4888825269586793,0.49594426949136367,0.5074434583452619,0.5050100200400801,0.49723256035881286,0.4975665616948182,0.560867767280593,0.6218627731653784
