,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
286,0.5297339593114241,0.5439488784559207,0.5381238045557294,0.5379933924534863,0.5152147452616936,0.508433315945053,0.5021735350373848,0.5012171796209355,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5297339593114241,0.5189532255259954,0.496565814640932,0.4953051643192488,0.46731003303773255,0.46683185532950794,0.4692227438706312,0.4668753260302556,0.5297339593114241,0.5457311771865763,0.47209181011997914,0.5286037210919841,0.5279516605807686,0.5215614675708572,0.4756564075812902,0.47422187445661623,0.5328638497652582,0.5309946096331073,0.501869240132151,0.4977395235611198,0.4947400452095288,0.5059120153016866,0.49913058598504606,0.5043905407755173,0.4964788732394366,0.5022170057381325,0.5000434707007477,0.49700052164840897,0.4966092853416797,0.5033472439575726,0.49856546687532605,0.5009128847157016,0.4988697617805599,0.49947835159102766,0.5013475917231786,0.49969570509476613,0.5040427751695358,0.5004781777082247,0.5013041210224308,0.4986958789775691,0.5043905407755173,0.49765258215962443,0.5063032516084159,0.5011737089201878,0.500999826117197,0.5032168318553295,0.5027821248478526,0.4954790471222396,0.49943488089027993,0.4983481133715876,0.49500086941401494,0.5003912363067292,0.5036080681620587,0.49978264649626153,0.4965223439401843,0.4993479394887846,0.49856546687532605,0.49930446878803686,0.5046948356807511,0.49865240827682145,0.5023908885411232,0.5033037732568248,0.5025213006433664,0.5006085898104677,0.5003477656059816,0.5141329458230868,0.5457311771865763
287,0.5399495739871327,0.5587289167101374,0.5565988523735003,0.556207616066771,0.5339940879846983,0.541036341505825,0.5226917057902973,0.5209528777603895,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5399495739871327,0.5349069727003999,0.5043905407755173,0.5155625108676752,0.45957224830464266,0.4747000521648409,0.5080855503390714,0.45218222917753437,0.5399495739871327,0.5585550339071466,0.5543818466353677,0.5245609459224483,0.5063032516084159,0.5034776560598156,0.48439401843157714,0.48052512606503217,0.5473830638149887,0.5408189880020866,0.503868892366545,0.4979568770648583,0.5043035993740219,0.4976960528603721,0.4921752738654147,0.501434533124674,0.4983481133715876,0.5015214745261694,0.4956529299252304,0.4954790471222396,0.4967396974439228,0.49765258215962443,0.5008259433142063,0.4976960528603721,0.5053903668927143,0.4963049904364458,0.5033472439575726,0.498000347765606,0.4986958789775691,0.4993479394887846,0.5029125369500956,0.506868370718136,0.5043905407755173,0.4980438184663537,0.5041297165710311,0.4966092853416797,0.5008694140149539,0.4964788732394366,0.4980438184663537,0.5009128847157016,0.502434359241871,0.49939141018953226,0.4999130585985046,0.5096070248652408,0.4963049904364458,0.4986089375760737,0.48965397322204834,0.5036080681620587,0.5028690662493479,0.5016084159276648,0.4963919318379412,0.4963919318379412,0.4978699356633629,0.5010867675186924,0.5012606503216832,0.4965223439401843,0.5,0.526268723451822,0.5587289167101374
288,0.49910885063467225,0.5081942270909408,0.5010215614675708,0.5016301512780386,0.5157581290210398,0.5118022952529995,0.4937619544427056,0.4938923665449487,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.49910885063467225,0.4983698487219614,0.5035428621109372,0.4955007824726135,0.4985002608242045,0.49489219266214574,0.49571813597635195,0.49267518692401324,0.49910885063467225,0.5127586506694488,0.5049773952356112,0.5245826812728221,0.5242349156668406,0.5205399061032864,0.5026299773952356,0.502151799687011,0.4930229525299948,0.49989132324813074,0.502151799687011,0.4972396105025213,0.503716744913928,0.49971744044514,0.4973265519040167,0.49884802643018605,0.4983263780212137,0.49971744044514,0.4979786124152321,0.4970657276995305,0.4959354894800904,0.499282733437663,0.5002390888541123,0.5009346200660755,0.49971744044514,0.4995000869414015,0.498282907320466,0.49876108502869065,0.4964136671883151,0.4972396105025213,0.5023691531907495,0.5005868544600939,0.4990653799339245,0.5004564423578508,0.500717266562337,0.49702225699878283,0.49693531559728743,0.4984567901234568,0.5051078073378543,0.5003695009563555,0.49663102069205356,0.49876108502869065,0.4993262041384107,0.5046731003303774,0.5006737958615893,0.50084767866458,0.49802208311597984,0.4984567901234568,0.49802208311597984,0.49876108502869065,0.5004999130585985,0.5046296296296297,0.4971526691010259,0.498282907320466,0.503586332811685,0.4996304990436446,0.4953268996696227,0.5022673075489976,0.5245826812728221
289,0.5441010259085376,0.5617501304121022,0.5571857068335941,0.5576638845418188,0.5085419926969222,0.4894583550686837,0.4715918970613806,0.4722439575725961,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5441010259085376,0.5321900539036689,0.49115371239784383,0.5032385672057034,0.4520735524256651,0.4993262041384107,0.48345939836550167,0.44963919318379414,0.5441010259085376,0.5608807163971483,0.552490871152843,0.514584420100852,0.5154538341158059,0.5100634672230916,0.5133672404799166,0.4875021735350374,0.5501434533124674,0.5466657972526517,0.49719613980177363,0.5003695009563555,0.5088462876021561,0.49780472961224137,0.5011954442705616,0.4970657276995305,0.49693531559728743,0.4993262041384107,0.49571813597635195,0.5002390888541123,0.5001956181533647,0.5000652060511216,0.49993479394887846,0.4995000869414015,0.5025865066944879,0.498717614327943,0.4990653799339245,0.5001956181533647,0.501717092679534,0.5015866805772909,0.497283081203269,0.49267518692401324,0.49997826464962614,0.5023691531907495,0.49437054425317334,0.5007607372630847,0.504151451921405,0.5035428621109372,0.5007607372630847,0.49671796209354896,0.4983263780212137,0.5038906277169188,0.502847330898974,0.49241436271952704,0.5062380455572943,0.5032820379064511,0.5050208659363589,0.5031516258042079,0.504281864023648,0.5004129716571031,0.5041949226221527,0.5014127977743001,0.4954138410711181,0.5012823856720571,0.5028908015997218,0.499282733437663,0.5028038601982264,0.5231394540079986,0.5617501304121022
290,0.49113197704747,0.4945226917057903,0.5106503216831856,0.5099547904712224,0.5056077203964527,0.5023039471396279,0.5019127108328987,0.5017388280299079,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.49113197704747,0.5047383063814989,0.495565988523735,0.5,0.49821770126934445,0.4978264649626152,0.4988697617805599,0.49995652929925233,0.49113197704747,0.49747869935663364,0.5135628586332812,0.5111284993914101,0.5117370892018779,0.5080855503390714,0.507868196835333,0.5076073726308468,0.4998261171970092,0.49269692227438705,0.49839158407233525,0.49708746304990437,0.4957398713267258,0.49500086941401494,0.5000434707007477,0.5026082420448618,0.4983481133715876,0.49939141018953226,0.49952182229177533,0.49504434011476267,0.5023039471396279,0.5006520605112155,0.49943488089027993,0.49734828725439056,0.5005216484089724,0.49717440445139977,0.49391410189532253,0.49634846113719355,0.5049121891844897,0.5026517127456095,0.5033907146583203,0.5046948356807511,0.49813075986784905,0.5001304121022431,0.5003042949052339,0.49739175795513824,0.4965223439401843,0.5023474178403756,0.5029560076508434,0.49713093375065204,0.4982611719700922,0.5018257694314032,0.4992609980872892,0.4952182229177534,0.5002608242044861,0.49582681272822116,0.49708746304990437,0.5017388280299079,0.49765258215962443,0.49682663884541817,0.5026951834463571,0.5020865936358894,0.49517475221700574,0.5018257694314032,0.5033037732568248,0.501434533124674,0.4987393496783168,0.4990125940830166,0.5135628586332812
291,0.539623543731525,0.5491001564945227,0.549056685793775,0.5468831507563902,0.5066727525647713,0.5195400799860894,0.5043253347243958,0.5034559207094418,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.539623543731525,0.4791992696922274,0.4831551034602678,0.4906755346896192,0.48615458181185883,0.47350460789427923,0.4601591027647366,0.4775908537645627,0.539623543731525,0.5489697443922796,0.5416666666666666,0.5037602156146757,0.5041949226221527,0.4735915492957746,0.4728960180838115,0.4936315423404625,0.5449704399234916,0.5391888367240479,0.503716744913928,0.5015432098765432,0.48780646844027126,0.4972396105025213,0.4961093722830812,0.4984133194227091,0.4991957920361676,0.5020648582855156,0.4960659015823335,0.5019779168840202,0.5001521474526169,0.4973700226047644,0.49776125891149364,0.5008042079638324,0.4983263780212137,0.49902190923317685,0.49680490349504436,0.49819596591897064,0.5004564423578508,0.5022387410885063,0.5038906277169188,0.502151799687011,0.5014562684750479,0.4979786124152321,0.5016301512780386,0.49802208311597984,0.49763084680925057,0.4988914971309337,0.502716918796731,0.5048904538341158,0.49693531559728743,0.4949356633628934,0.49793514171448444,0.4959789601808381,0.5042383933229003,0.5014997391757955,0.5034559207094418,0.49776125891149364,0.49580507737784735,0.5009780907668232,0.5004129716571031,0.4982394366197183,0.49758737610850284,0.49589201877934275,0.49545731177186575,0.49802208311597984,0.5028908015997218,0.5179378741585315,0.5491001564945227
292,0.5357981220657277,0.5562293514171448,0.5527516953573292,0.5522300469483568,0.516018953225526,0.505585985046079,0.5009780907668232,0.4988045557294384,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5357981220657277,0.5184098417666493,0.4816770996348461,0.49589201877934275,0.46811424100156496,0.4702008346374544,0.46481046774474005,0.479547035298209,0.5357981220657277,0.5570987654320988,0.5448400278212485,0.5290601634498349,0.5291036341505825,0.5205833768040341,0.517018779342723,0.48854547035298207,0.5427099634846114,0.537189184489654,0.5035428621109372,0.5006303251608416,0.4867631716223266,0.4993696748391584,0.4983698487219614,0.5003260302556077,0.5009780907668232,0.5018475047817771,0.5024560945922448,0.5002390888541123,0.4991523213354199,0.5005868544600939,0.50084767866458,0.49545731177186575,0.5000217353503739,0.5005433837593461,0.5004999130585985,0.5009346200660755,0.5031950965049556,0.5000217353503739,0.49441401495392107,0.5018909754825248,0.5011954442705616,0.4994566162406538,0.493283776734481,0.4993696748391584,0.49763084680925057,0.4975004347070075,0.5044557468266389,0.5025865066944879,0.4996304990436446,0.49463136845765954,0.49684837419579203,0.5058468092505651,0.505585985046079,0.4994131455399061,0.49232742131803164,0.4961528429838289,0.5026734480959834,0.499282733437663,0.5081942270909408,0.49719613980177363,0.4983698487219614,0.5036732742131803,0.5046296296296297,0.49884802643018605,0.4979786124152321,0.5216279156420003,0.5570987654320988
293,0.5533168144670492,0.5693140323422013,0.5666188488958442,0.5674882629107981,0.5196270213875848,0.529320987654321,0.5095418188141193,0.5093679360111285,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5533168144670492,0.5463180316466701,0.49076247609111456,0.5158015997217875,0.49884802643018605,0.4996304990436446,0.4956746652756042,0.5048904538341158,0.5533168144670492,0.5694009737436968,0.5624021909233177,0.5024126238914971,0.5051078073378543,0.49976091114588767,0.5108024691358025,0.4786776212832551,0.5601417144844375,0.5548382889932185,0.4982394366197183,0.5028038601982264,0.5088028169014085,0.4993696748391584,0.503586332811685,0.4974134933055121,0.5067596939662667,0.5051512780386019,0.4991523213354199,0.5004564423578508,0.5011519735698139,0.5011954442705616,0.4969787862980351,0.49993479394887846,0.49745696400625977,0.5024995652929926,0.5000652060511216,0.4988045557294384,0.5041079812206573,0.4985437315249522,0.4955007824726135,0.5054121022430882,0.5011954442705616,0.49967396974439227,0.4927186576247609,0.5033689793079464,0.49689184489653976,0.49758737610850284,0.5001956181533647,0.502151799687011,0.5019779168840202,0.5036732742131803,0.49884802643018605,0.5103242914275778,0.4937184837419579,0.5021952703877587,0.4917188315075639,0.5017605633802817,0.497283081203269,0.4983698487219614,0.5068901060685098,0.5018475047817771,0.5057163971483221,0.4979786124152321,0.49893496783168145,0.49667449139280123,0.49637019648756736,0.5344728867029336,0.5694009737436968
294,0.5456442357850808,0.5670318205529473,0.5697704747000522,0.570074769605286,0.5414275778125544,0.5478177708224656,0.5267344809598331,0.5262128325508607,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5456442357850808,0.5430794644409668,0.49708746304990437,0.5239958268127283,0.5119544427056164,0.46722309163623715,0.5102590853764563,0.5175621631020692,0.5456442357850808,0.5672926447574335,0.5678577638671536,0.5276473656755347,0.5062163102069205,0.5027821248478526,0.500999826117197,0.48974091462354374,0.5550773778473309,0.5481220657276995,0.4987828203790645,0.49965223439401846,0.49174056685793777,0.4990871152842984,0.4946965745087811,0.49943488089027993,0.501999652234394,0.4967831681446705,0.5020431229351418,0.5006520605112155,0.5020431229351418,0.5018257694314032,0.5003477656059816,0.4957833420274735,0.4956094592244827,0.5004781777082247,0.4986958789775691,0.49721787515214744,0.4990871152842984,0.502434359241871,0.49947835159102766,0.49278386367588245,0.4959572248304643,0.4987828203790645,0.5106068509824379,0.4963919318379412,0.4990871152842984,0.4988697617805599,0.49847852547383065,0.49739175795513824,0.4956529299252304,0.5060424274039298,0.49717440445139977,0.5105633802816901,0.5080855503390714,0.5044774821770127,0.5060424274039298,0.5016518866284124,0.501999652234394,0.503868892366545,0.507868196835333,0.5035211267605634,0.49582681272822116,0.49582681272822116,0.498000347765606,0.49939141018953226,0.5024778299426187,0.5352485282062747,0.570074769605286
295,0.5440358198574161,0.5610328638497653,0.5601199791340636,0.5601634498348114,0.539036689271431,0.5446009389671361,0.5259085376456268,0.5239523561119805,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5440358198574161,0.5415579899147974,0.504999130585985,0.5251260650321683,0.5152147452616936,0.4699182750825943,0.5129977395235611,0.5147800382542167,0.5440358198574161,0.5603808033385498,0.559207094418362,0.5265171274560946,0.5079116675360806,0.5047817770822466,0.48295948530690314,0.47843853242914275,0.5519909580942445,0.5455138236828377,0.4968701095461659,0.5014780038254216,0.503868892366545,0.4958702834289689,0.49600069553121195,0.4992609980872892,0.4967396974439228,0.5012171796209355,0.5019127108328987,0.5003042949052339,0.4990871152842984,0.498000347765606,0.5014780038254216,0.5010432968179447,0.4920883324639193,0.49947835159102766,0.5003042949052339,0.49956529299252306,0.49904364458355066,0.5011737089201878,0.502999478351591,0.50773778473309,0.5042166579725266,0.5011302382194401,0.49174056685793777,0.5009128847157016,0.5029560076508434,0.49939141018953226,0.5036080681620587,0.4988262910798122,0.5035645974613111,0.4977829942618675,0.4989132324813076,0.5085202573465484,0.49495739871326727,0.5022170057381325,0.49156668405494697,0.504999130585985,0.5027821248478526,0.5004347070074769,0.4957833420274735,0.5038254216657972,0.5009128847157016,0.4964788732394366,0.49969570509476613,0.5023474178403756,0.4960441662319597,0.532729711602951,0.5610328638497653
296,0.5365371239784386,0.5558815858111633,0.5547513475917232,0.5546209354894801,0.5275386889236654,0.5358850634672231,0.5191488436793601,0.5180186054599201,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5365371239784386,0.5286689271431055,0.47685185185185186,0.4832420448617632,0.46141975308641975,0.4611154581811859,0.46359328812380457,0.47033124673969745,0.5365371239784386,0.5553164667014432,0.5525343418535906,0.5159754825247783,0.4995435576421492,0.49563119457485655,0.47872109198400276,0.4757216136324118,0.5463180316466701,0.5388410711180665,0.4969787862980351,0.5009780907668232,0.5050643366371066,0.4992392627369153,0.4985437315249522,0.5001956181533647,0.4980655538167275,0.4998043818466354,0.49589201877934275,0.4984133194227091,0.4985437315249522,0.495848548078595,0.4951095461658842,0.4985002608242045,0.5061076334550513,0.5019344461832724,0.5004564423578508,0.5026734480959834,0.5017605633802817,0.5046731003303774,0.49876108502869065,0.5020213875847679,0.4960224308815858,0.49976091114588767,0.5046731003303774,0.4995435576421492,0.5028038601982264,0.4981524952182229,0.5005868544600939,0.49763084680925057,0.495283428968875,0.5031081551034603,0.49910885063467225,0.49137106590158236,0.5029342723004695,0.4985002608242045,0.5080638149886976,0.5003695009563555,0.5064553990610329,0.4960659015823335,0.5011085028690663,0.5048035124326204,0.5005433837593461,0.5018475047817771,0.5008911493653277,0.5011085028690663,0.49984785254738306,0.5202318851379886,0.5558815858111633
297,0.5428838462876021,0.559489653973222,0.5560989393149017,0.5552295252999478,0.5053686315423405,0.5139323595896366,0.4753738480264302,0.4761563206398887,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.5428838462876021,0.526756216310207,0.4733307250912885,0.4875891149365328,0.45994174926099807,0.45920274734828725,0.4595939836550165,0.45715962441314556,0.5428838462876021,0.560054773082942,0.550491218918449,0.5148017736045905,0.5144105372978612,0.5064553990610329,0.5072813423752391,0.4839375760737263,0.5487089201877934,0.5444487915145192,0.5051512780386019,0.5009346200660755,0.507585637280473,0.49450095635541647,0.49989132324813074,0.5003695009563555,0.5071944009737437,0.5005868544600939,0.49793514171448444,0.49976091114588767,0.5017605633802817,0.4979786124152321,0.4988045557294384,0.49958702834289687,0.49810902451747524,0.4991957920361676,0.5000217353503739,0.4946748391584072,0.4951095461658842,0.49689184489653976,0.5032385672057034,0.502847330898974,0.4983698487219614,0.4993696748391584,0.5061076334550513,0.4965006085898105,0.5044557468266389,0.49993479394887846,0.49976091114588767,0.49667449139280123,0.5053686315423405,0.4971526691010259,0.5020213875847679,0.506585811163276,0.4926317162232655,0.4979786124152321,0.502847330898974,0.5003260302556077,0.4964136671883151,0.5016301512780386,0.5036732742131803,0.4951095461658842,0.5028908015997218,0.498717614327943,0.5035428621109372,0.5033255086071987,0.49997826464962614,0.5202977121991206,0.560054773082942
298,0.547187445661624,0.5633150756390193,0.5634889584420101,0.5621848374195793,0.5403625456442358,0.5453182055294732,0.5248435054773083,0.5231481481481481,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.547187445661624,0.5424056685793776,0.5034993914101895,0.5250608589810468,0.5141931837941227,0.4949791340636411,0.5089766997043992,0.5145409494001043,0.547187445661624,0.5624021909233177,0.5617501304121022,0.5268431577117023,0.5049339245348635,0.5018909754825248,0.4785037384802643,0.4728960180838115,0.5529690488610677,0.5492740392975135,0.5044992175273866,0.49684837419579203,0.4950660754651365,0.49867414362719525,0.49441401495392107,0.5008042079638324,0.49967396974439227,0.5024126238914971,0.5057598678490697,0.5030212137019648,0.49893496783168145,0.5027603894974787,0.5003695009563555,0.49745696400625977,0.5086724047991653,0.49802208311597984,0.5045861589288819,0.5012389149713093,0.5016301512780386,0.504281864023648,0.5005433837593461,0.5092375239088854,0.5023256824900018,0.4996304990436446,0.4896322378716745,0.5023691531907495,0.4982394366197183,0.4983263780212137,0.5036732742131803,0.5011954442705616,0.4980655538167275,0.5056729264475743,0.49989132324813074,0.5106285863328117,0.49671796209354896,0.4983263780212137,0.5084115805946792,0.49554425317336115,0.5027603894974787,0.501717092679534,0.4989784385324291,0.49432707355242567,0.4986306729264476,0.5060206920535559,0.5000652060511216,0.49802208311597984,0.4981524952182229,0.5344008495416948,0.5634889584420101
299,0.5381455399061033,0.5501434533124674,0.5442314380107808,0.5437532603025561,0.5099330551208485,0.5020648582855156,0.49545731177186575,0.4950660754651365,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.5381455399061033,0.4807642149191445,0.4773735002608242,0.4655059989567032,0.4828073378542862,0.46241957920361676,0.46915753781950964,0.4594201008520257,0.5381455399061033,0.5505346896191967,0.5380585985046079,0.523452443053382,0.5236697965571205,0.5166275430359938,0.5128455920709442,0.4920231264127978,0.5401451921404973,0.5392323074247957,0.4992392627369153,0.5020213875847679,0.5069335767692575,0.5000217353503739,0.49358807163971485,0.5012389149713093,0.4964136671883151,0.5009346200660755,0.5029342723004695,0.5024126238914971,0.4973265519040167,0.4991523213354199,0.49719613980177363,0.4986306729264476,0.49667449139280123,0.498717614327943,0.500717266562337,0.5021083289862632,0.4955007824726135,0.4971526691010259,0.4923708920187793,0.49463136845765954,0.5008042079638324,0.5034993914101895,0.5022387410885063,0.49471830985915494,0.49884802643018605,0.5018909754825248,0.5031081551034603,0.5007607372630847,0.4960224308815858,0.4994566162406538,0.49967396974439227,0.4963267257868197,0.5086724047991653,0.5014127977743001,0.49150147800382543,0.49702225699878283,0.500717266562337,0.49471830985915494,0.5012823856720571,0.4991523213354199,0.4950660754651365,0.49545731177186575,0.5052816901408451,0.4962397843853243,0.5031081551034603,0.5180695282807959,0.5505346896191967
300,0.4843722830812033,0.5309728742827334,0.5330594679186228,0.5204964354025386,0.5214093201182403,0.5209311424100157,0.5214093201182403,0.5151930099113198,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.4843722830812033,0.5154973048165536,0.5044992175273866,0.5143235958963659,0.498717614327943,0.504151451921405,0.49776125891149364,0.5095418188141193,0.4843722830812033,0.5324508781081551,0.5346678838462876,0.5348417666492784,0.5346244131455399,0.5271039819161885,0.5271039819161885,0.5226264997391757,0.5140627716918796,0.4840245174752217,0.4995435576421492,0.49910885063467225,0.5059337506520605,0.4994131455399061,0.5015432098765432,0.5009346200660755,0.5044557468266389,0.5006303251608416,0.4979786124152321,0.502847330898974,0.4980655538167275,0.5007607372630847,0.49819596591897064,0.49910885063467225,0.49976091114588767,0.4992392627369153,0.4992392627369153,0.49702225699878283,0.49106677099634843,0.49719613980177363,0.49684837419579203,0.4970657276995305,0.5023256824900018,0.49867414362719525,0.49676143279429663,0.5014127977743001,0.49684837419579203,0.5001521474526169,0.5001956181533647,0.4985437315249522,0.501717092679534,0.5034124500086942,0.4983698487219614,0.49976091114588767,0.49780472961224137,0.5017605633802817,0.5032820379064511,0.498717614327943,0.5008911493653277,0.49958702834289687,0.5045861589288819,0.4962397843853243,0.49971744044514,0.4955007824726135,0.5025430359937402,0.5011519735698139,0.49754390540775517,0.5066267978239809,0.5348417666492784
301,0.5374065379933924,0.5507520431229351,0.5465788558511563,0.5465353851504087,0.49958702834289687,0.5071074595722483,0.4777212658668058,0.477547383063815,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5374065379933924,0.5187141366718832,0.48028603721091984,0.4927186576247609,0.4842853416797079,0.46141975308641975,0.4613762823856721,0.4609850460789428,0.5374065379933924,0.5515779864371414,0.5403625456442358,0.5177577812554338,0.5154538341158059,0.5065423404625282,0.4619848721961398,0.4609850460789428,0.5412754303599374,0.5384933055120849,0.49463136845765954,0.5044557468266389,0.5052816901408451,0.5028038601982264,0.49867414362719525,0.4984567901234568,0.4980655538167275,0.5006737958615893,0.5024995652929926,0.5004999130585985,0.4973700226047644,0.501717092679534,0.5011954442705616,0.4992392627369153,0.5030212137019648,0.5001956181533647,0.5014997391757955,0.4983263780212137,0.5000652060511216,0.49702225699878283,0.4981524952182229,0.5021952703877587,0.5014562684750479,0.4973265519040167,0.5056294557468266,0.5006303251608416,0.49458789775691187,0.49667449139280123,0.5012823856720571,0.5005868544600939,0.49776125891149364,0.4939793079464441,0.49976091114588767,0.49676143279429663,0.5029777430012172,0.49710919840027823,0.4933707181359763,0.5040210398191619,0.5006737958615893,0.5006737958615893,0.4971526691010259,0.49819596591897064,0.49571813597635195,0.49480525126065034,0.49997826464962614,0.5022387410885063,0.49441401495392107,0.5156836078197581,0.5515779864371414
302,0.4851547556946618,0.5285385150408625,0.5310163449834812,0.5179751347591723,0.5189314901756217,0.5186706659711354,0.5189314901756217,0.5136715353851504,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.4851547556946618,0.5165406016344983,0.5050208659363589,0.5107589984350548,0.4928055990262563,0.5033255086071987,0.503716744913928,0.5064553990610329,0.4851547556946618,0.5281472787341331,0.5310598156842288,0.5312336984872196,0.5312771691879673,0.5228003825421665,0.5228003825421665,0.519453138584594,0.5072813423752391,0.48450269518344635,0.4991957920361676,0.49676143279429663,0.4928925404277517,0.4953268996696227,0.503586332811685,0.497283081203269,0.49689184489653976,0.49489219266214574,0.498282907320466,0.4998043818466354,0.5020213875847679,0.4955877238741089,0.49780472961224137,0.5033689793079464,0.49867414362719525,0.5010650321683185,0.5023256824900018,0.5000217353503739,0.5001521474526169,0.49802208311597984,0.49958702834289687,0.5016301512780386,0.502282211789254,0.4983263780212137,0.495283428968875,0.49902190923317685,0.5019779168840202,0.4985437315249522,0.4990653799339245,0.49876108502869065,0.49884802643018605,0.4974134933055121,0.5024995652929926,0.49876108502869065,0.49984785254738306,0.5014127977743001,0.49232742131803164,0.4991523213354199,0.49232742131803164,0.49893496783168145,0.4951095461658842,0.5008042079638324,0.4985437315249522,0.49958702834289687,0.4979786124152321,0.4989784385324291,0.5001086767518692,0.5053363390217852,0.5312771691879673
