,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
61,0.40080160320641284,0.6469302240845327,0.7520040080160321,0.7520040080160321,0.7520040080160321,0.6975314264893423,0.6446073966114046,0.6446073966114046,0.751184186554928,0.7515940972854801,0.7520040080160321,0.7520040080160321,0.6469302240845327,0.6469302240845327,0.6469302240845327,0.6469302240845327,0.6469302240845327,0.40080160320641284,0.6469302240845327,0.7520040080160321,0.7520040080160321,0.7162506831845509,0.595691382765531,0.6969848788486063,0.748223720167608,0.40080160320641284,0.6469302240845327,0.7520040080160321,0.750819821461104,0.750819821461104,0.7234013481508471,0.6769447986882856,0.6756239752231736,0.7520040080160321,0.7520040080160321,0.5200400801603207,0.5405356166879213,0.5252778283840408,0.5286482055019129,0.5214064492621607,0.5414009837857533,0.531153215521953,0.5287848424120969,0.531881945709601,0.530925487338313,0.681973374358144,0.7520040080160321
62,0.36650573875022774,0.6124521770814356,0.7279103661869193,0.718345782474039,0.718937875751503,0.718937875751503,0.7127436691564948,0.689287666241574,0.6121789032610676,0.7279103661869193,0.7279103661869193,0.7279103661869193,0.6124521770814356,0.6124521770814356,0.6124521770814356,0.6124521770814356,0.6124521770814356,0.36650573875022774,0.6124521770814356,0.7279103661869193,0.7170705046456549,0.719985425396247,0.6634177445800692,0.6193295682273638,0.7045454545454546,0.36650573875022774,0.6124521770814356,0.7279103661869193,0.720213153579887,0.720213153579887,0.7146565858990709,0.7025414465294225,0.7055019129167426,0.7279103661869193,0.7279103661869193,0.5490526507560576,0.530105665877209,0.5398068865002733,0.5521042084168337,0.5402623428675533,0.5468209145563855,0.5546092184368737,0.5543359446165057,0.5381216979413372,0.531472034979049,0.6610780483525973,0.7279103661869193
63,0.3336673346693387,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7692202586992166,0.7692202586992166,0.7692202586992166,0.7751411914738568,0.8221898342138824,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.3336673346693387,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.3336673346693387,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7692202586992166,0.7692202586992166,0.7692202586992166,0.7019493532519585,0.8251047549644744,0.8251047549644744,0.5429950810712334,0.5439970850792494,0.5722809254873383,0.560439059938058,0.5414920750592094,0.5511477500455456,0.5545636728001457,0.5342503188194571,0.532792858444161,0.560530151211514,0.7697634325890839,0.8251047549644744
64,0.374294042630716,0.6196028420477319,0.7456276188741119,0.7456276188741119,0.7456276188741119,0.6844598287484059,0.656676990344325,0.656676990344325,0.7432592457642558,0.7443067954089998,0.7456276188741119,0.7456276188741119,0.6196028420477319,0.6196028420477319,0.6196028420477319,0.6196028420477319,0.6196028420477319,0.374294042630716,0.6196028420477319,0.7456276188741119,0.7456276188741119,0.6680178538895973,0.6739387866642376,0.6516669703042448,0.7438513390417199,0.374294042630716,0.6196028420477319,0.7456276188741119,0.7429859719438878,0.7429859719438878,0.6577700856257971,0.655538349426125,0.655538349426125,0.7456276188741119,0.7456276188741119,0.5590271451994899,0.5165786117689926,0.5368464201129531,0.5408544361450173,0.532200765166697,0.5533339406084897,0.5507833849517216,0.531517580615777,0.5377117872107852,0.5489160138458735,0.6663343522060958,0.7456276188741119
65,0.32724539989069046,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.7774640189469849,0.6436053926033886,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.32724539989069046,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.32724539989069046,0.8187739114592822,0.8187739114592822,0.8187739114592822,0.7735470941883767,0.7735470941883767,0.7735470941883767,0.7435780652213518,0.8187739114592822,0.8187739114592822,0.562078702860266,0.5675441792676261,0.5472308252869376,0.5498724722171616,0.5453634541810894,0.561167790125706,0.5592093277464019,0.5644470759701221,0.5468664601931135,0.5438149025323374,0.7615112379641438,0.8187739114592822
66,0.376070322463108,0.6198305702313718,0.7425760612133357,0.7425760612133357,0.7425760612133357,0.6815904536345418,0.6535343414100929,0.6535343414100929,0.7403898706503917,0.7413463290216797,0.7425760612133357,0.7425760612133357,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.6198305702313718,0.376070322463108,0.6198305702313718,0.7425760612133357,0.7425760612133357,0.6656950264164693,0.6718892330114775,0.6488886864638368,0.7406175988340317,0.376070322463108,0.6198305702313718,0.7425760612133357,0.7400255055565677,0.7400255055565677,0.655538349426125,0.653762069593733,0.653762069593733,0.7425760612133357,0.7425760612133357,0.5281016578611769,0.5172617963199125,0.5196757150664967,0.5406267079613774,0.5308343960648569,0.5506467480415376,0.5490981963927856,0.531654217525961,0.5199034432501366,0.5495991983967936,0.6646322948928158,0.7425760612133357
67,0.39433412279103663,0.6387320094734924,0.7612042266350884,0.7612042266350884,0.7612042266350884,0.6517580615777009,0.6717981417380215,0.6717981417380215,0.7597467662597923,0.7608854071779924,0.7612042266350884,0.7612042266350884,0.6387320094734924,0.6387320094734924,0.6387320094734924,0.6387320094734924,0.6387320094734924,0.39433412279103663,0.6387320094734924,0.7612042266350884,0.7612042266350884,0.7118783020586628,0.6511659683002369,0.6988977955911824,0.7584259427946802,0.39433412279103663,0.6387320094734924,0.7612042266350884,0.7600200400801603,0.7600200400801603,0.7197576972126071,0.6816815449079978,0.6809072690836218,0.7612042266350884,0.7612042266350884,0.5513754782291856,0.5441792676261614,0.5178083439606486,0.5364365093824012,0.5265531062124249,0.5287392967753689,0.5302423027873929,0.5394425214064492,0.529877937693569,0.5426307159774094,0.6839925642530852,0.7612042266350884
68,0.40467298232829296,0.6479777737292768,0.7541446529422481,0.7541446529422481,0.7541446529422481,0.6926580433594461,0.6613681909273091,0.6613681909273091,0.752687192566952,0.7538258334851521,0.7541446529422481,0.7541446529422481,0.6479777737292768,0.6479777737292768,0.6479777737292768,0.6479777737292768,0.6479777737292768,0.40467298232829296,0.6479777737292768,0.7541446529422481,0.7541446529422481,0.7128347604299509,0.5876298050646748,0.7003097103297504,0.751275277828384,0.40467298232829296,0.6479777737292768,0.7541446529422481,0.7533248314811442,0.7533248314811442,0.7200765166697031,0.6791765348879577,0.6780378939697577,0.7541446529422481,0.7541446529422481,0.5098834031699763,0.5345691382765531,0.5179449808708326,0.5224084532701767,0.533703771178721,0.5250501002004008,0.533066132264529,0.5131626890143924,0.5270996538531608,0.5420386226999453,0.6845998394094587,0.7541446529422481
69,0.38813991619602844,0.6296228821278922,0.7448077974130078,0.7448077974130078,0.7448077974130078,0.6674257606121333,0.6650573875022773,0.6650573875022773,0.7423483330296957,0.7438513390417199,0.7448077974130078,0.7448077974130078,0.6296228821278922,0.6296228821278922,0.6296228821278922,0.6296228821278922,0.6296228821278922,0.38813991619602844,0.6296228821278922,0.7448077974130078,0.7448077974130078,0.6508926944798689,0.6643742029513573,0.6748496993987976,0.7426671524867917,0.38813991619602844,0.6296228821278922,0.7448077974130078,0.7427126981235198,0.7427126981235198,0.6423756604117326,0.6392330114775004,0.6392330114775004,0.7448077974130078,0.7448077974130078,0.5247768263800328,0.5084714884314083,0.5205410821643287,0.5378939697576972,0.5254144652942249,0.5293769356895609,0.5164419748588085,0.5276006558571689,0.5336126799052651,0.5148023319366005,0.6678559138478977,0.7448077974130078
70,0.40458189105483694,0.6488886864638368,0.7515940972854801,0.7515940972854801,0.7515940972854801,0.6957551466569503,0.6417380214975406,0.6417380214975406,0.750501002004008,0.751275277828384,0.7515940972854801,0.7515940972854801,0.6488886864638368,0.6488886864638368,0.6488886864638368,0.6488886864638368,0.6488886864638368,0.40458189105483694,0.6488886864638368,0.7515940972854801,0.7515940972854801,0.7150209509928949,0.5961012934960831,0.7007651666970304,0.7478138094370559,0.40458189105483694,0.6488886864638368,0.7515940972854801,0.75068318455092,0.75068318455092,0.7218072508653671,0.6760794315904536,0.6747586081253416,0.7515940972854801,0.7515940972854801,0.5469575514665695,0.5353889597376571,0.5174895245035526,0.5225906358170888,0.5209509928948807,0.5233193660047367,0.5133904171980325,0.5268263800327928,0.528921479322281,0.5408544361450173,0.6821909812891777,0.7515940972854801
71,0.3715613044270359,0.6135908179996357,0.7266806339952633,0.6981235197668063,0.6989888868646383,0.6989888868646383,0.7029969028967025,0.6651029331390053,0.7218527965020951,0.7266806339952633,0.7266806339952633,0.7266806339952633,0.6135908179996357,0.6135908179996357,0.6135908179996357,0.6135908179996357,0.6135908179996357,0.3715613044270359,0.6135908179996357,0.7266806339952633,0.6955729641100382,0.6908362178903261,0.6600929130989251,0.7120604846055748,0.68983421388231,0.3715613044270359,0.6135908179996357,0.7266806339952633,0.6923392239023501,0.6923392239023501,0.7009928948806704,0.6802240845327018,0.6802240845327018,0.7266806339952633,0.7266806339952633,0.5439970850792494,0.5390781563126252,0.5326562215339771,0.531790854436145,0.5466387320094734,0.5273273820368009,0.5353434141009291,0.5266897431226089,0.5386226999453453,0.5247768263800328,0.6576739337260379,0.7266806339952633
72,0.40034614683913283,0.6456549462561486,0.7462652577883039,0.7462652577883039,0.7462652577883039,0.6894243031517581,0.6445163053379486,0.6445163053379486,0.7455365276006558,0.7459464383312079,0.7462652577883039,0.7462652577883039,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.6456549462561486,0.40034614683913283,0.6456549462561486,0.7462652577883039,0.7462652577883039,0.7091455638549827,0.5977864820550192,0.6934323191838222,0.7422116961195118,0.40034614683913283,0.6456549462561486,0.7462652577883039,0.7454454363271998,0.7454454363271998,0.717753689196575,0.6155492803789397,0.6182820185826198,0.7462652577883039,0.7462652577883039,0.5487338312989616,0.5065585716888322,0.5378939697576972,0.5262798323920569,0.5346602295500091,0.5263709236655129,0.5357988704682092,0.5268719256695209,0.5143013299325925,0.5436327199854254,0.6741783229759183,0.7462652577883039
73,0.37643468755693205,0.6213791218801239,0.7164328657314629,0.6649207505920933,0.6671524867917653,0.6671524867917653,0.6746219712151575,0.6536709783202769,0.7122426671524867,0.7164328657314629,0.7164328657314629,0.7164328657314629,0.6213791218801239,0.6213791218801239,0.6213791218801239,0.6213791218801239,0.6213791218801239,0.37643468755693205,0.6213791218801239,0.7164328657314629,0.6709327746401895,0.6646474767717253,0.6671524867917653,0.5601202404809619,0.6474312260885408,0.37643468755693205,0.6213791218801239,0.7164328657314629,0.657997813809437,0.657997813809437,0.6743486973947895,0.622791036618692,0.6200582984150118,0.7164328657314629,0.7164328657314629,0.5399435234104573,0.5347513208234651,0.5440426307159774,0.5425396247039533,0.5402167972308253,0.5264164693022408,0.5419475314264893,0.5433139005283294,0.5403078885042812,0.5403534341410093,0.6440928996039217,0.7164328657314629
74,0.40394425214064494,0.6487975951903807,0.7525050100200401,0.7525050100200401,0.7525050100200401,0.6965749681180543,0.6428311167790126,0.6428311167790126,0.7515940972854801,0.7521861905629441,0.7525050100200401,0.7525050100200401,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.6487975951903807,0.40394425214064494,0.6487975951903807,0.7525050100200401,0.7525050100200401,0.716569502641647,0.595919110949171,0.6997631626890144,0.7486336308981599,0.40394425214064494,0.6487975951903807,0.7525050100200401,0.7515940972854801,0.7515940972854801,0.7229003461468392,0.6771725268719256,0.6758517034068137,0.7525050100200401,0.7525050100200401,0.5476862816542175,0.5384860630351612,0.5163964292220805,0.5221351794498087,0.5233193660047367,0.5406267079613774,0.5140280561122245,0.5273729276735288,0.529832392056841,0.5411277099653853,0.6827645189368637,0.7525050100200401
75,0.40203133539806885,0.6482510475496448,0.7563308435051922,0.7563308435051922,0.7563308435051922,0.6950264164693022,0.6648296593186372,0.6648296593186372,0.7555110220440882,0.7561942065950082,0.7563308435051922,0.7563308435051922,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.40203133539806885,0.6482510475496448,0.7563308435051922,0.7563308435051922,0.7161140462743669,0.5868099836035707,0.7016760794315905,0.7531881945709601,0.40203133539806885,0.6482510475496448,0.7563308435051922,0.7559664784113682,0.7559664784113682,0.7222627072326471,0.6809983603570778,0.6800419019857897,0.7563308435051922,0.7563308435051922,0.5507833849517216,0.5033248314811442,0.5265075605756968,0.531472034979049,0.5338859537256331,0.5400801603206413,0.5394425214064492,0.5386682455820733,0.5405811623246493,0.530060120240481,0.6860775422899671,0.7563308435051922
76,0.38982510475496446,0.6336764437966843,0.7392056840954636,0.7392056840954636,0.7392056840954636,0.6612770996538532,0.6380488249225724,0.6380488249225724,0.7378393149936237,0.7387046820914557,0.7392056840954636,0.7392056840954636,0.6336764437966843,0.6336764437966843,0.6336764437966843,0.6336764437966843,0.6336764437966843,0.38982510475496446,0.6336764437966843,0.7392056840954636,0.7392056840954636,0.6403716523957005,0.5763344871561304,0.6300327928584442,0.7367917653488796,0.38982510475496446,0.6336764437966843,0.7392056840954636,0.7378393149936237,0.7378393149936237,0.6976680633995264,0.6164146474767718,0.6196028420477319,0.7392056840954636,0.7392056840954636,0.5226361814538167,0.5367553288394972,0.532428493350337,0.5357533248314812,0.5386226999453453,0.530697759154673,0.5387137912188013,0.5238203680087448,0.5164419748588085,0.5352523228274731,0.664900508086881,0.7392056840954636
77,0.3256513026052104,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.75091091273456,0.75091091273456,0.75091091273456,0.7432592457642558,0.813991619602842,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.3256513026052104,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.3256513026052104,0.8184550920021861,0.8184550920021861,0.8184550920021861,0.75091091273456,0.75091091273456,0.75091091273456,0.717525961012935,0.8184550920021861,0.8184550920021861,0.5455456367280015,0.562033157223538,0.5500091091273456,0.5508744762251776,0.5802969575514666,0.56084897066861,0.5393058844962653,0.5547458553470578,0.5419930770632173,0.5545636728001457,0.7602528288901034,0.8184550920021861
78,0.4023501548551649,0.6468391328110767,0.750819821461104,0.750819821461104,0.750819821461104,0.6957096010202223,0.6422390235015486,0.6422390235015486,0.749817817453088,0.750501002004008,0.750819821461104,0.750819821461104,0.6468391328110767,0.6468391328110767,0.6468391328110767,0.6468391328110767,0.6468391328110767,0.4023501548551649,0.6468391328110767,0.750819821461104,0.750819821461104,0.7151575879030789,0.594689378757515,0.6986245217708144,0.7474038987065039,0.4023501548551649,0.6468391328110767,0.750819821461104,0.75,0.75,0.7216706139551831,0.6773091637821097,0.6758972490435416,0.750819821461104,0.750819821461104,0.5109309528147203,0.5378028784842412,0.5164419748588085,0.5261887411186008,0.531472034979049,0.5376662415740572,0.5151666970304245,0.5374385133904171,0.5272362907633449,0.5061486609582801,0.6812783816791833,0.750819821461104
79,0.4014847877573329,0.6463381308070687,0.7448533430497358,0.7448533430497358,0.7448533430497358,0.6884678447804701,0.6423756604117326,0.6423756604117326,0.7439424303151758,0.7445345235926398,0.7448533430497358,0.7448533430497358,0.6463381308070687,0.6463381308070687,0.6463381308070687,0.6463381308070687,0.6463381308070687,0.4014847877573329,0.6463381308070687,0.7448533430497358,0.7448533430497358,0.7079158316633266,0.5990162142466752,0.6932045910001822,0.7406175988340317,0.4014847877573329,0.6463381308070687,0.7448533430497358,0.7440335215886318,0.7440335215886318,0.7167972308252869,0.6143195481872836,0.6175077427582437,0.7448533430497358,0.7448533430497358,0.5173528875933685,0.5358444161049372,0.5233193660047367,0.528921479322281,0.5210876298050646,0.5265075605756968,0.5341136819092731,0.5266441974858809,0.5117963199125524,0.5421297139734014,0.6735018859267357,0.7448533430497358
80,0.4037165239570049,0.6479322280925487,0.75091091273456,0.75091091273456,0.75091091273456,0.6920659500819821,0.6608671889233011,0.6608671889233011,0.749726726179632,0.750592093277464,0.75091091273456,0.75091091273456,0.6479322280925487,0.6479322280925487,0.6479322280925487,0.6479322280925487,0.6479322280925487,0.4037165239570049,0.6479322280925487,0.75091091273456,0.75091091273456,0.7111495718710148,0.5890417198032428,0.6998087083257424,0.747859355073784,0.4037165239570049,0.6479322280925487,0.75091091273456,0.75,0.75,0.718482419384223,0.6779468026963017,0.6764437966842777,0.75091091273456,0.75091091273456,0.5169429768628165,0.5352523228274731,0.5228183640007287,0.5264620149389688,0.5245490981963928,0.5244580069229368,0.5141646930224084,0.5233193660047367,0.5097467662597923,0.5097923118965203,0.6828606708366228,0.75091091273456
81,0.38650027327382036,0.6281654217525962,0.7304153762069594,0.7080069229367827,0.7079613773000547,0.7079613773000547,0.7008562579704865,0.6750318819457096,0.7248588085261432,0.7304153762069594,0.7304153762069594,0.7304153762069594,0.6281654217525962,0.6281654217525962,0.6281654217525962,0.6281654217525962,0.6281654217525962,0.38650027327382036,0.6281654217525962,0.7304153762069594,0.7054563672800146,0.7098287484059027,0.6732100564765895,0.5736472945891784,0.6965749681180543,0.38650027327382036,0.6281654217525962,0.7304153762069594,0.7102386591364547,0.7102386591364547,0.7024959008926944,0.688832209874294,0.6921570413554381,0.7304153762069594,0.7304153762069594,0.5188558936053926,0.5193113499726726,0.5204499908908726,0.5424029877937694,0.5326562215339771,0.5221807250865367,0.5288303880488249,0.5108398615412644,0.5268719256695209,0.531198761158681,0.6671001936533,0.7304153762069594
82,0.38308435051922024,0.6284842412096922,0.7328292949535434,0.7137912188012389,0.7135634906175988,0.7135634906175988,0.7068227363818547,0.6790854436145017,0.7277281836400072,0.7328292949535434,0.7328292949535434,0.7328292949535434,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.6284842412096922,0.38308435051922024,0.6284842412096922,0.7328292949535434,0.7114228456913828,0.7149754053561669,0.6736199672071416,0.5765166697030425,0.7000819821461104,0.38308435051922024,0.6284842412096922,0.7328292949535434,0.7158407724539989,0.7158407724539989,0.7086445618509747,0.6932501366369102,0.6967571506649664,0.7328292949535434,0.7328292949535434,0.5423118965203133,0.5509655674986337,0.531517580615777,0.5372563308435052,0.5365276006558571,0.5299234833302969,0.531790854436145,0.5407633448715613,0.5408544361450173,0.532519584623793,0.6696389411820273,0.7328292949535434
83,0.3814447075970122,0.623656403716524,0.7289123701949354,0.7102386591364547,0.7097376571324467,0.7097376571324467,0.7031790854436145,0.6773547094188377,0.7238112588813992,0.7289123701949354,0.7289123701949354,0.7289123701949354,0.623656403716524,0.623656403716524,0.623656403716524,0.623656403716524,0.623656403716524,0.3814447075970122,0.623656403716524,0.7289123701949354,0.7073237383858626,0.7109673893241027,0.6692475860812535,0.5780652213517945,0.6299417015849882,0.3814447075970122,0.623656403716524,0.7289123701949354,0.7128347604299509,0.7128347604299509,0.7050920021861906,0.6906084897066861,0.6932956822736381,0.7289123701949354,0.7289123701949354,0.531198761158681,0.5531517580615777,0.5245035525596647,0.5448169065403534,0.5351612315540172,0.5322918564401531,0.5342503188194571,0.5131626890143924,0.5305611222444889,0.5398979777737293,0.6659109464720687,0.7289123701949354
84,0.36482055019129167,0.6109491710694116,0.7264073601748953,0.6990344325013663,0.7001730734195664,0.7001730734195664,0.7051830934596466,0.6607305520131171,0.7213062488613591,0.7264073601748953,0.7264073601748953,0.7264073601748953,0.6109491710694116,0.6109491710694116,0.6109491710694116,0.6109491710694116,0.6109491710694116,0.36482055019129167,0.6109491710694116,0.7264073601748953,0.6990344325013663,0.6940244124612862,0.658817635270541,0.7112406631444708,0.6507560575696848,0.36482055019129167,0.6109491710694116,0.7264073601748953,0.6935234104572782,0.6935234104572782,0.7039989069047186,0.6792220805246857,0.6792220805246857,0.7264073601748953,0.7264073601748953,0.5455456367280015,0.5493714702131536,0.5489160138458735,0.5404900710511933,0.5402167972308253,0.5256421934778648,0.5256421934778648,0.5494625614866095,0.5421752596101294,0.5470486427400255,0.6565639696902223,0.7264073601748953
85,0.39237566041173255,0.6394151940244125,0.7611586809983604,0.7611586809983604,0.7611586809983604,0.6984878848606304,0.6747586081253416,0.6747586081253416,0.7602477682638004,0.7611131353616324,0.7611586809983604,0.7611586809983604,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.6394151940244125,0.39237566041173255,0.6394151940244125,0.7611586809983604,0.7611586809983604,0.717753689196575,0.6492075059209328,0.7024048096192385,0.7585625797048643,0.39237566041173255,0.6394151940244125,0.7611586809983604,0.7606121333576243,0.7606121333576243,0.7244488977955912,0.687648023319366,0.686600473674622,0.7611586809983604,0.7611586809983604,0.5216341774458007,0.5377573328475133,0.5401257059573693,0.5234104572781928,0.5408999817817453,0.531244306795409,0.5390781563126252,0.5444980870832574,0.5465931863727455,0.530606667881217,0.6866375849341781,0.7611586809983604
86,0.3347148843140827,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.7764620149389688,0.8222353798506103,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.3347148843140827,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.3347148843140827,0.8255146656950264,0.8255146656950264,0.8255146656950264,0.7715430861723447,0.7715430861723447,0.7715430861723447,0.7387502277281837,0.8255146656950264,0.8255146656950264,0.5434960830752414,0.5459555474585535,0.5261431954818728,0.5454545454545454,0.5667699034432502,0.5397157952268172,0.5588449626525779,0.5348424120969211,0.5712789214793222,0.5477773729276735,0.7720137244185342,0.8255146656950264
87,0.3942430315175806,0.6384587356531244,0.7581982146110403,0.7581982146110403,0.7581982146110403,0.6494807797413008,0.6703406813627254,0.6703406813627254,0.7568318455092002,0.7576972126070323,0.7581982146110403,0.7581982146110403,0.6384587356531244,0.6384587356531244,0.6384587356531244,0.6384587356531244,0.6384587356531244,0.3942430315175806,0.6384587356531244,0.7581982146110403,0.7581982146110403,0.7115139369648388,0.6497085079249408,0.6977136090362543,0.7556021133175442,0.3942430315175806,0.6384587356531244,0.7581982146110403,0.7570140280561122,0.7570140280561122,0.718118054290399,0.6813171798141738,0.6806339952632537,0.7581982146110403,0.7581982146110403,0.5127527782838404,0.5430861723446894,0.5201767170705046,0.5232738203680087,0.5410366186919293,0.5175806157770085,0.529422481326289,0.5284204773182729,0.5424485334304974,0.5424485334304974,0.6822989413169774,0.7581982146110403
88,0.3251047549644744,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.750182182546912,0.750182182546912,0.750182182546912,0.7424394243031518,0.813536163235562,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.3251047549644744,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.3251047549644744,0.8179996356349062,0.8179996356349062,0.8179996356349062,0.750182182546912,0.750182182546912,0.750182182546912,0.715704135543815,0.8179996356349062,0.8179996356349062,0.5577518673711058,0.5506467480415376,0.5509200218619056,0.5472763709236655,0.5381216979413372,0.5411277099653853,0.5633539806886501,0.5567498633630898,0.5693204591000183,0.5542903989797777,0.7596657962389425,0.8179996356349062
89,0.374795044634724,0.6185552924029878,0.7441246128620879,0.7441246128620879,0.7441246128620879,0.6825013663691019,0.654718527965021,0.654718527965021,0.7420295135725997,0.7429859719438878,0.7441246128620879,0.7441246128620879,0.6185552924029878,0.6185552924029878,0.6185552924029878,0.6185552924029878,0.6185552924029878,0.374795044634724,0.6185552924029878,0.7441246128620879,0.7441246128620879,0.6665148478775733,0.6726179631991255,0.6497995991983968,0.7423483330296957,0.374795044634724,0.6185552924029878,0.7441246128620879,0.7415740572053198,0.7415740572053198,0.656449262160685,0.654035343414101,0.654035343414101,0.7441246128620879,0.7441246128620879,0.5568865002732738,0.5148934232100565,0.5192202586992166,0.5376206959373292,0.5456367280014575,0.5345235926398251,0.5399435234104573,0.532565130260521,0.5215430861723447,0.5487793769356896,0.6650776300074898,0.7441246128620879
90,0.4038531608671889,0.6482510475496448,0.7531426489342321,0.7531426489342321,0.7531426489342321,0.6960284204773183,0.6406449262160685,0.6406449262160685,0.752413918746584,0.7530971032975041,0.7531426489342321,0.7531426489342321,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.6482510475496448,0.4038531608671889,0.6482510475496448,0.7531426489342321,0.7531426489342321,0.7158407724539989,0.593186372745491,0.7007651666970304,0.749453452359264,0.4038531608671889,0.6482510475496448,0.7531426489342321,0.7525050100200401,0.7525050100200401,0.7223537985061032,0.6775368919657497,0.6763071597740936,0.7531426489342321,0.7531426489342321,0.5461377300054655,0.5396702495900892,0.5159409728548006,0.5305611222444889,0.5258699216615048,0.5232282747312808,0.5132993259245764,0.5381216979413372,0.5388504281289852,0.5286937511386409,0.6827645189368637,0.7531426489342321
91,0.3700127527782838,0.6120422663508835,0.7248588085261432,0.6989433412279104,0.6998997995991983,0.6998997995991983,0.7044543632719985,0.6665603935143013,0.719666605939151,0.7248588085261432,0.7248588085261432,0.7248588085261432,0.6120422663508835,0.6120422663508835,0.6120422663508835,0.6120422663508835,0.6120422663508835,0.3700127527782838,0.6120422663508835,0.7248588085261432,0.6976680633995264,0.6930224084532701,0.6593641829112771,0.7097832027691747,0.6458371288030607,0.3700127527782838,0.6120422663508835,0.7248588085261432,0.6935234104572782,0.6935234104572782,0.7025414465294225,0.6804973583530698,0.6804973583530698,0.7248588085261432,0.7248588085261432,0.5378028784842412,0.5483694662051376,0.5346602295500091,0.5340681362725451,0.5483694662051376,0.5282382947713609,0.5482328292949535,0.5272362907633449,0.530971032975041,0.5477773729276735,0.6569755672962084,0.7248588085261432
