,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
21,0.3268919231659338,0.6964822957648692,0.6964822957648692,0.7008794260587827,0.7008794260587827,0.7008794260587827,0.6894237445035871,0.6764637815320528,0.33522332793334875,0.35431613052534133,0.6657023837074751,0.6854894700300856,0.6919694515158528,0.6993751446424439,0.6993751446424439,0.6993751446424439,0.6993751446424439,0.3268919231659338,0.6964822957648692,0.6964822957648692,0.6964822957648692,0.6964822957648692,0.6841009025688498,0.6841009025688498,0.690349456144411,0.3268919231659338,0.6964822957648692,0.6993751446424439,0.7046979865771812,0.7046979865771812,0.6841009025688498,0.6841009025688498,0.6841009025688498,0.6964822957648692,0.41541309881971766,0.5350613283962046,0.5672298079148346,0.5768340661883823,0.5420041657023837,0.5536912751677853,0.5585512612821106,0.5296227725063642,0.5436241610738255,0.5431613052534136,0.5504512844249017,0.5667669520944226,0.5644526729923629,0.5737097894006017,0.571048368433233,0.5651469567229808,0.5733626475352928,0.5507984262902106,0.5656098125433927,0.5406155982411479,0.5612126822494793,0.5730155056699838,0.5496412867391808,0.5295070585512612,0.5687340893311733,0.6301824851928995,0.7046979865771812
22,0.3444804443415876,0.6943994445730155,0.6943994445730155,0.6865308956260125,0.6865308956260125,0.6865308956260125,0.6732237907891692,0.6838694746586438,0.35373756074982643,0.36635038185605184,0.4715343670446656,0.571395510298542,0.690349456144411,0.6954408701689424,0.6954408701689424,0.6954408701689424,0.6954408701689424,0.3444804443415876,0.6943994445730155,0.6943994445730155,0.6943994445730155,0.6943994445730155,0.6820180513769961,0.6835223327933349,0.6864151816709095,0.3444804443415876,0.6943994445730155,0.6954408701689424,0.6959037259893543,0.6959037259893543,0.6835223327933349,0.6835223327933349,0.6835223327933349,0.6943994445730155,0.420504512844249,0.5704697986577181,0.5517241379310345,0.5943068734089331,0.5675769497801435,0.5754454987271465,0.5579726915065957,0.5665355241842166,0.5701226567924091,0.5364498958574404,0.5286970608655404,0.555889840314742,0.5606341124739643,0.5492941448738717,0.5411941680166628,0.515852811849109,0.540152742420736,0.5499884286044897,0.5512612821106225,0.5403841703309419,0.5388798889146031,0.5577412635963898,0.5435084471187225,0.531589909743115,0.540152742420736,0.6176553781274912,0.6959037259893543
23,0.33464475815783384,0.7049294144873872,0.7049294144873872,0.6734552186993752,0.6734552186993752,0.6734552186993752,0.6962508678546633,0.6934737329321916,0.34320759083545477,0.3507289979171488,0.6868780374913215,0.7057394121731081,0.706665123813932,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.7052765563526961,0.33464475815783384,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7049294144873872,0.7043508447118723,0.6924323073362647,0.6916223096505438,0.33464475815783384,0.7049294144873872,0.7052765563526961,0.6930108771117797,0.6930108771117797,0.6924323073362647,0.6924323073362647,0.6924323073362647,0.7049294144873872,0.40974311501967137,0.5565841240453598,0.5622541078454062,0.595579726915066,0.5730155056699838,0.5545012728535061,0.5511455681555195,0.5622541078454062,0.539574172645221,0.5381856051839852,0.5484841471881509,0.5392270307799121,0.5229113631103911,0.5289284887757464,0.5607498264290673,0.5680398056005554,0.5407313121962508,0.5458227262207822,0.5610969682943763,0.5661883823189077,0.5415413098819718,0.5742883591761166,0.5458227262207822,0.5615598241147882,0.5458227262207822,0.6330281913480248,0.706665123813932
24,0.3224947928720204,0.7163850960425827,0.7163850960425827,0.6853737560749826,0.6853737560749826,0.6853737560749826,0.7072436935894469,0.7030779912057394,0.32966905808840546,0.6647766720666513,0.699028002777135,0.7169636658180977,0.7185836611895394,0.7174265216385096,0.7174265216385096,0.7174265216385096,0.7174265216385096,0.3224947928720204,0.7163850960425827,0.7163850960425827,0.7163850960425827,0.7163850960425827,0.7139551029854201,0.7020365656098125,0.7033094191159454,0.3224947928720204,0.7163850960425827,0.7174265216385096,0.7044665586669753,0.7044665586669753,0.7020365656098125,0.7020365656098125,0.7020365656098125,0.7163850960425827,0.40245313584818326,0.5650312427678779,0.5679240916454524,0.6047211293682018,0.579611201110854,0.5541541309881972,0.555658412404536,0.5333256190696598,0.587942605878269,0.5350613283962046,0.5513769960657255,0.562832677620921,0.5683869474658644,0.5646841009025688,0.5617912520249942,0.5701226567924091,0.547327007637121,0.5513769960657255,0.5251099282573478,0.5350613283962046,0.5428141633881046,0.5855126128211062,0.5690812311964824,0.5669983800046285,0.5731312196250868,0.6522452792992021,0.7185836611895394
25,0.3062948391576024,0.7156908123119649,0.7156908123119649,0.7230965054385559,0.7230965054385559,0.7230965054385559,0.7246007868548947,0.7204350844711872,0.31485767183522334,0.6862994677158065,0.7092108308261976,0.7215922240222171,0.7197408007405693,0.714649386716038,0.714649386716038,0.714649386716038,0.714649386716038,0.3062948391576024,0.7156908123119649,0.7156908123119649,0.7156908123119649,0.7156908123119649,0.7234436473038649,0.7204350844711872,0.7212450821569081,0.3062948391576024,0.7156908123119649,0.714649386716038,0.7204350844711872,0.7204350844711872,0.7204350844711872,0.7204350844711872,0.7204350844711872,0.7156908123119649,0.7118722517935663,0.5443184448044435,0.5310113399676001,0.6065725526498496,0.5415413098819718,0.5900254570701227,0.5644526729923629,0.5584355473270076,0.5547327007637121,0.5965054385558899,0.5851654709557973,0.5488312890534598,0.5724369358944689,0.5406155982411479,0.5499884286044897,0.579611201110854,0.5835454755843554,0.5601712566535524,0.5352927563064106,0.5447813006248553,0.5690812311964824,0.5896783152048137,0.556005554269845,0.563642675306642,0.5697755149271002,0.6714323673360932,0.7246007868548947
26,0.3426290210599398,0.7036565609812543,0.7036565609812543,0.6888451747280722,0.6888451747280722,0.6888451747280722,0.6806294839157603,0.6926637352464707,0.35003471418653087,0.3580189770886369,0.6844480444341587,0.6949780143485305,0.7014579958342976,0.7037722749363573,0.7037722749363573,0.7037722749363573,0.7037722749363573,0.3426290210599398,0.7036565609812543,0.7036565609812543,0.7036565609812543,0.7036565609812543,0.6928951631566767,0.6918537375607499,0.6938208747975005,0.3426290210599398,0.7036565609812543,0.7037722749363573,0.7026151353853275,0.7026151353853275,0.6918537375607499,0.6918537375607499,0.6918537375607499,0.7036565609812543,0.42096736866466095,0.5667669520944226,0.5446655866697524,0.48599861143253875,0.5731312196250868,0.5726683638046749,0.5436241610738255,0.523837074751215,0.5759083545475584,0.5440870168942374,0.5340199028002777,0.5432770192085166,0.5232585049757,0.5223327933348761,0.555542698449433,0.5179356630409627,0.5424670215227957,0.5432770192085166,0.5542698449433001,0.531474195788012,0.5365656098125434,0.5771812080536913,0.5593612589678315,0.5586669752372136,0.5738255033557047,0.6351581852623278,0.7037722749363573
27,0.3099976857208979,0.7207822263364961,0.7207822263364961,0.7200879426058783,0.7200879426058783,0.7200879426058783,0.6915065956954408,0.7174265216385096,0.3187919463087248,0.682596621152511,0.7082851191853737,0.7171950937283036,0.7204350844711872,0.7234436473038649,0.7234436473038649,0.7234436473038649,0.7234436473038649,0.3099976857208979,0.7207822263364961,0.7207822263364961,0.7207822263364961,0.7207822263364961,0.7095579726915066,0.7161536681323768,0.7220550798426291,0.3099976857208979,0.7207822263364961,0.7234436473038649,0.7273779217773664,0.7273779217773664,0.7161536681323768,0.7161536681323768,0.7161536681323768,0.7207822263364961,0.6857208979402916,0.5767183522332794,0.5584355473270076,0.5761397824577644,0.5450127285350613,0.5546169868086092,0.571626938208748,0.5776440638741032,0.5814626243925017,0.5519555658412405,0.5340199028002777,0.5686183753760704,0.5761397824577644,0.5757926405924555,0.5622541078454062,0.5766026382781764,0.5786854894700301,0.5651469567229808,0.572205507984263,0.5424670215227957,0.5637583892617449,0.5115713955102985,0.5525341356167554,0.5748669289516316,0.5540384170330942,0.6713252247850721,0.7273779217773664
28,0.3224947928720204,0.7110622541078454,0.7110622541078454,0.7045822726220782,0.7045822726220782,0.7045822726220782,0.6940523027077066,0.7079379773200648,0.33059476972922935,0.6653552418421662,0.6997222865077528,0.7070122656792409,0.7127979634343902,0.7130293913445962,0.7130293913445962,0.7130293913445962,0.7130293913445962,0.3224947928720204,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7110622541078454,0.7026151353853275,0.7068965517241379,0.7107151122425365,0.3224947928720204,0.7110622541078454,0.7130293913445962,0.7153436704466559,0.7153436704466559,0.7068965517241379,0.7068965517241379,0.7068965517241379,0.7110622541078454,0.40754454987271466,0.5597084008331404,0.5391113168248091,0.6042582735477898,0.538995602869706,0.5844711872251793,0.5591298310576256,0.555889840314742,0.5322841934737329,0.539689886600324,0.5543855588984031,0.5501041425595927,0.571742652163851,0.5534598472575792,0.5430455912983105,0.5704697986577181,0.5768340661883823,0.5520712797963434,0.5582041194168017,0.540152742420736,0.5374913214533673,0.5152742420735941,0.5693126591066883,0.5583198333719046,0.5343670446655867,0.6535009899971713,0.7153436704466559
29,0.30108771117796806,0.7125665355241843,0.7125665355241843,0.7269150659569544,0.7269150659569544,0.7269150659569544,0.7279564915528812,0.7249479287202036,0.3112705392270308,0.6874566072668363,0.7137236750752141,0.7196250867854663,0.7159222402221708,0.7122193936588752,0.7122193936588752,0.7122193936588752,0.7122193936588752,0.30108771117796806,0.7125665355241843,0.7125665355241843,0.7125665355241843,0.7125665355241843,0.7244850728997917,0.7249479287202036,0.7252950705855126,0.30108771117796806,0.7125665355241843,0.7122193936588752,0.7249479287202036,0.7249479287202036,0.7249479287202036,0.7249479287202036,0.7249479287202036,0.7125665355241843,0.7163850960425827,0.5428141633881046,0.5752140708169405,0.5822726220782226,0.5442027308493405,0.5996297153436705,0.5740569312659106,0.5587826891923166,0.5996297153436705,0.547211293682018,0.5899097431150196,0.564105531127054,0.5771812080536913,0.5702383707475122,0.5528812774820643,0.5863226105068271,0.5485998611432539,0.5663040962740107,0.5760240685026614,0.5754454987271465,0.5731312196250868,0.5756769266373525,0.555658412404536,0.5502198565146956,0.5696598009719972,0.6717152236707896,0.7279564915528812
30,0.3054848414718815,0.7044665586669753,0.7044665586669753,0.7211293682018052,0.7211293682018052,0.7211293682018052,0.7189308030548485,0.7159222402221708,0.3133533904188845,0.6819023374218931,0.7046979865771812,0.714302244850729,0.7099051145568156,0.7041194168016662,0.7041194168016662,0.7041194168016662,0.7041194168016662,0.3054848414718815,0.7044665586669753,0.7044665586669753,0.7044665586669753,0.7044665586669753,0.7168479518629947,0.7159222402221708,0.7169636658180977,0.3054848414718815,0.7044665586669753,0.7041194168016662,0.7159222402221708,0.7159222402221708,0.7159222402221708,0.7159222402221708,0.7159222402221708,0.7044665586669753,0.7085165470955798,0.5704697986577181,0.5770654940985883,0.49166859523258505,0.5465170099514002,0.5602869706086554,0.5689655172413793,0.5450127285350613,0.523374218930803,0.5377227493635732,0.5582041194168017,0.5608655403841704,0.5335570469798657,0.563989817171951,0.5607498264290673,0.5821569081231196,0.5834297616292525,0.5534598472575792,0.5256884980328628,0.5752140708169405,0.5701226567924091,0.5221013654246702,0.5724369358944689,0.5626012497107151,0.57093265447813,0.6651838137605321,0.7211293682018052
31,0.33441333024762787,0.7093265447813006,0.7093265447813006,0.6977551492710021,0.6977551492710021,0.6977551492710021,0.6879194630872483,0.699028002777135,0.34320759083545477,0.3486461467252951,0.6901180282342051,0.7036565609812543,0.7089794029159917,0.7099051145568156,0.7099051145568156,0.7099051145568156,0.7099051145568156,0.33441333024762787,0.7093265447813006,0.7093265447813006,0.7093265447813006,0.7093265447813006,0.697870863226105,0.6975237213607961,0.7034251330710484,0.33441333024762787,0.7093265447813006,0.7099051145568156,0.7089794029159917,0.7089794029159917,0.6975237213607961,0.6975237213607961,0.6975237213607961,0.7093265447813006,0.41159453830131915,0.5682712335107614,0.5459384401758852,0.5941911594538302,0.5739412173108077,0.5808840546169868,0.5451284424901643,0.555311270539227,0.5280027771349225,0.5453598704003703,0.5676926637352465,0.5371441795880583,0.5242999305716269,0.5531127053922703,0.5524184216616524,0.5607498264290673,0.5693126591066883,0.5404998842860449,0.5630641055311271,0.5351770423513076,0.5492941448738717,0.563642675306642,0.5571626938208748,0.5298542004165703,0.5741726452210136,0.6389853171848081,0.7099051145568156
32,0.3286276324924786,0.674612358250405,0.674612358250405,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.6853737560749826,0.6803980560055543,0.3367276093496876,0.37271464938671606,0.48669289516315667,0.5902568849803286,0.6570238370747512,0.6761166396667438,0.6761166396667438,0.6761166396667438,0.6761166396667438,0.3286276324924786,0.674612358250405,0.674612358250405,0.674612358250405,0.674612358250405,0.6832909048831289,0.6832909048831289,0.6703309419115946,0.3286276324924786,0.674612358250405,0.6761166396667438,0.6913908817403379,0.6913908817403379,0.6832909048831289,0.6832909048831289,0.6832909048831289,0.674612358250405,0.4243230733626475,0.5668826660495255,0.5604026845637584,0.5764869243230734,0.5374913214533673,0.5459384401758852,0.555889840314742,0.5666512381393196,0.5409627401064568,0.5418884517472807,0.5665355241842166,0.5657255264984957,0.5644526729923629,0.5777597778292062,0.5403841703309419,0.5097199722286507,0.5442027308493405,0.555542698449433,0.5650312427678779,0.5414255959268688,0.5369127516778524,0.5659569544087016,0.5564684100902569,0.5291599166859523,0.547905577412636,0.6102325421927366,0.6913908817403379
33,0.3272390650312428,0.6806294839157603,0.6806294839157603,0.6949780143485305,0.6949780143485305,0.6949780143485305,0.6890766026382782,0.682712335107614,0.33441333024762787,0.37294607729692203,0.48692432307336264,0.595116871094654,0.658412404535987,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.6812080536912751,0.3272390650312428,0.6806294839157603,0.6806294839157603,0.6806294839157603,0.6806294839157603,0.6842166165239528,0.6842166165239528,0.6728766489238602,0.3272390650312428,0.6806294839157603,0.6812080536912751,0.6957880120342513,0.6957880120342513,0.6842166165239528,0.6842166165239528,0.6842166165239528,0.6806294839157603,0.4294144873871789,0.5645683869474659,0.5417727377921777,0.571395510298542,0.5511455681555195,0.5285813469104373,0.5386484610043971,0.5682712335107614,0.5834297616292525,0.5361027539921315,0.5700069428373061,0.5487155750983569,0.5566998380004629,0.5775283499190003,0.5521869937514464,0.5794954871557509,0.539805600555427,0.5696598009719972,0.5585512612821106,0.5733626475352928,0.5424670215227957,0.5691969451515853,0.538995602869706,0.5694283730617913,0.5690812311964824,0.6133782474907213,0.6957880120342513
34,0.29692200879426056,0.7178893774589216,0.7178893774589216,0.7336264753529276,0.7336264753529276,0.7336264753529276,0.7307336264753529,0.729807914834529,0.3052534135616755,0.6918537375607499,0.7199722286507753,0.7242536449895858,0.7214765100671141,0.7163850960425827,0.7163850960425827,0.7163850960425827,0.7163850960425827,0.29692200879426056,0.7178893774589216,0.7178893774589216,0.7178893774589216,0.7178893774589216,0.7284193473732932,0.729807914834529,0.73061791252025,0.29692200879426056,0.7178893774589216,0.7163850960425827,0.729807914834529,0.729807914834529,0.729807914834529,0.729807914834529,0.729807914834529,0.7178893774589216,0.722170793797732,0.5701226567924091,0.5809997685720898,0.611085396898866,0.5917611663966674,0.571395510298542,0.563642675306642,0.5782226336496181,0.594769729229345,0.5970840083314047,0.587132608192548,0.5576255496412867,0.5779912057394122,0.5712797963434391,0.5621383938903032,0.5911825966211525,0.5527655635269614,0.5608655403841704,0.5807683406618839,0.5488312890534598,0.5853968988660032,0.5923397361721824,0.5735940754454987,0.5481370053228419,0.5728997917148808,0.6756580695483727,0.7336264753529276
35,0.33302476278639204,0.6963665818097663,0.6963665818097663,0.6954408701689424,0.6954408701689424,0.6954408701689424,0.7006479981485767,0.6876880351770424,0.34089331173339504,0.349340430455913,0.6609581115482527,0.6976394353158991,0.6981022911363111,0.6960194399444573,0.6960194399444573,0.6960194399444573,0.6960194399444573,0.33302476278639204,0.6963665818097663,0.6963665818097663,0.6963665818097663,0.6963665818097663,0.6992594306873409,0.6876880351770424,0.6898866003239991,0.33302476278639204,0.6963665818097663,0.6960194399444573,0.6876880351770424,0.6876880351770424,0.6876880351770424,0.6876880351770424,0.6876880351770424,0.6963665818097663,0.3822031937051608,0.5563526961351539,0.5311270539227031,0.48634575329784774,0.5335570469798657,0.5864383244619301,0.5325156213839389,0.5383013191390882,0.5857440407313121,0.5326313353390418,0.5413098819717658,0.555774126359639,0.5647998148576718,0.5570469798657718,0.5454755843554733,0.571395510298542,0.5688498032862763,0.5540384170330942,0.524068502661421,0.5678083776903494,0.5227956491552881,0.5828511918537376,0.5450127285350613,0.5354084702615135,0.5532284193473733,0.6286610609683971,0.7006479981485767
36,0.3398518861374682,0.6969451515852811,0.6969451515852811,0.6925480212913677,0.6925480212913677,0.6925480212913677,0.6621152510992826,0.6917380236056468,0.3470261513538533,0.3614903957417265,0.468525804211988,0.690580884054617,0.6952094422587364,0.69844943300162,0.69844943300162,0.69844943300162,0.69844943300162,0.3398518861374682,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.6969451515852811,0.6852580421198796,0.6906965980097199,0.6956722980791483,0.3398518861374682,0.6969451515852811,0.69844943300162,0.7023837074751215,0.7023837074751215,0.6906965980097199,0.6906965980097199,0.6906965980097199,0.6969451515852811,0.42328164776672067,0.5679240916454524,0.5503355704697986,0.5875954640129599,0.5343670446655867,0.5462855820411942,0.5649155288127748,0.5676926637352465,0.5264984957185836,0.5652626706780838,0.5705855126128211,0.5420041657023837,0.5680398056005554,0.5329784772043509,0.5532284193473733,0.5630641055311271,0.5371441795880583,0.5381856051839852,0.5283499190002314,0.531474195788012,0.5416570238370747,0.5582041194168017,0.5519555658412405,0.5497570006942837,0.5643369590372599,0.624229645058157,0.7023837074751215
37,0.3301319139088174,0.7080536912751678,0.7080536912751678,0.70620226799352,0.70620226799352,0.70620226799352,0.6780837769034945,0.7016894237445036,0.3370747512149965,0.6566766952094423,0.6934737329321916,0.699143716732238,0.7056236982180051,0.7095579726915066,0.7095579726915066,0.7095579726915066,0.7095579726915066,0.3301319139088174,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.6926637352464707,0.7006479981485767,0.7058551261282111,0.3301319139088174,0.7080536912751678,0.7095579726915066,0.7160379541772738,0.7160379541772738,0.7006479981485767,0.7006479981485767,0.7006479981485767,0.7080536912751678,0.41471881508909975,0.5744040731312197,0.540037028465633,0.49224716500809995,0.5433927331636196,0.5282342050451284,0.5697755149271002,0.5760240685026614,0.579148345290442,0.5457070122656792,0.5340199028002777,0.5621383938903032,0.5297384864614673,0.5336727609349687,0.563411247396436,0.5186299467715807,0.5696598009719972,0.5605183985188614,0.5387641749595001,0.5799583429761629,0.547905577412636,0.5750983568618375,0.5450127285350613,0.5644526729923629,0.5327470492941448,0.651088139748172,0.7160379541772738
38,0.31462624392501737,0.698333719046517,0.698333719046517,0.7117565378384633,0.7117565378384633,0.7117565378384633,0.7095579726915066,0.7084008331404767,0.3224947928720204,0.33904188845174726,0.6736866466095811,0.7049294144873872,0.7014579958342976,0.6972922934505902,0.6972922934505902,0.6972922934505902,0.6972922934505902,0.31462624392501737,0.698333719046517,0.698333719046517,0.698333719046517,0.698333719046517,0.706549409858829,0.7084008331404767,0.7092108308261976,0.31462624392501737,0.698333719046517,0.6972922934505902,0.7084008331404767,0.7084008331404767,0.7084008331404767,0.7084008331404767,0.7084008331404767,0.698333719046517,0.6998380004628558,0.5466327239065031,0.5739412173108077,0.5691969451515853,0.5484841471881509,0.5212913677389494,0.5653783846331868,0.5421198796574866,0.5507984262902106,0.5934968757232122,0.5527655635269614,0.5469798657718121,0.5290442027308493,0.562948391576024,0.5594769729229345,0.5771812080536913,0.5821569081231196,0.5498727146493867,0.5704697986577181,0.5525341356167554,0.5681555195556585,0.5205970840083314,0.540037028465633,0.5608655403841704,0.5647998148576718,0.6461381538909888,0.7117565378384633
39,0.3221476510067114,0.7134922471650081,0.7134922471650081,0.7095579726915066,0.7095579726915066,0.7095579726915066,0.689770886368896,0.7075908354547559,0.3300161999537144,0.6657023837074751,0.7005322841934737,0.7087479750057857,0.7131451052996991,0.7154593844017588,0.7154593844017588,0.7154593844017588,0.7154593844017588,0.3221476510067114,0.7134922471650081,0.7134922471650081,0.7134922471650081,0.7134922471650081,0.6999537144179588,0.7056236982180051,0.7124508215690812,0.3221476510067114,0.7134922471650081,0.7154593844017588,0.7191622309650544,0.7191622309650544,0.7056236982180051,0.7056236982180051,0.7056236982180051,0.7134922471650081,0.6731080768340661,0.5300856283267762,0.5406155982411479,0.4868086091182597,0.5439713029391344,0.5195556584124046,0.5496412867391808,0.5671140939597316,0.5367970377227493,0.5351770423513076,0.55542698449433,0.5671140939597316,0.5679240916454524,0.5638741032168479,0.5614441101596852,0.5201342281879194,0.5825040499884286,0.5446655866697524,0.5300856283267762,0.5393427447350151,0.5652626706780838,0.5183985188613747,0.5436241610738255,0.5621383938903032,0.5739412173108077,0.6647423864503244,0.7191622309650544
40,0.30918768803517704,0.7176579495487155,0.7176579495487155,0.714186530895626,0.714186530895626,0.714186530895626,0.7031937051608425,0.7191622309650544,0.31890766026382783,0.6824809071974081,0.7114093959731543,0.7184679472344365,0.7210136542467022,0.7207822263364961,0.7207822263364961,0.7207822263364961,0.7207822263364961,0.30918768803517704,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7176579495487155,0.7119879657486693,0.7181208053691275,0.722170793797732,0.30918768803517704,0.7176579495487155,0.7207822263364961,0.7237907891691738,0.7237907891691738,0.7181208053691275,0.7181208053691275,0.7181208053691275,0.7176579495487155,0.6853737560749826,0.5770654940985883,0.5659569544087016,0.579726915065957,0.5811154825271928,0.5575098356861837,0.5519555658412405,0.5698912288822032,0.5504512844249017,0.5437398750289285,0.5570469798657718,0.5543855588984031,0.5696598009719972,0.5586669752372136,0.5614441101596852,0.5219856514695672,0.5462855820411942,0.5572784077759778,0.5704697986577181,0.57984262902106,0.5680398056005554,0.5835454755843554,0.5540384170330942,0.5650312427678779,0.531937051608424,0.6702752277850635,0.7237907891691738
41,0.3112705392270308,0.6373524647072437,0.6373524647072437,0.6831751909280259,0.6831751909280259,0.6831751909280259,0.6657023837074751,0.6862994677158065,0.31798194862300394,0.373408933117334,0.4924785929183059,0.5990511455681555,0.643253876417496,0.6576024068502662,0.667090951168711,0.6695209442258736,0.6695209442258736,0.3112705392270308,0.6373524647072437,0.6373524647072437,0.6373524647072437,0.6373524647072437,0.6594538301319139,0.6862994677158065,0.6857208979402916,0.3112705392270308,0.6373524647072437,0.4619301087711178,0.6862994677158065,0.6862994677158065,0.6862994677158065,0.6862994677158065,0.6862994677158065,0.6373524647072437,0.39331173339504744,0.5462855820411942,0.5431613052534136,0.5057856977551493,0.5781069196945151,0.5357556121268225,0.5659569544087016,0.572205507984263,0.5892154593844018,0.5908354547558435,0.5732469335801897,0.5531127053922703,0.5404998842860449,0.5409627401064568,0.5658412404535987,0.5164313816246239,0.5590141171025226,0.5731312196250868,0.5673455218699375,0.5379541772737793,0.5860911825966212,0.5675769497801435,0.5719740800740569,0.5616755380698912,0.5606341124739643,0.5907454550129856,0.6862994677158065
42,0.32029622772506366,0.6996065725526498,0.6996065725526498,0.7102522564221245,0.7102522564221245,0.7102522564221245,0.7096736866466096,0.7071279796343439,0.3300161999537144,0.3433233047905577,0.6947465864383244,0.7024994214302245,0.7024994214302245,0.698565146956723,0.698565146956723,0.698565146956723,0.698565146956723,0.32029622772506366,0.6996065725526498,0.6996065725526498,0.6996065725526498,0.6996065725526498,0.7068965517241379,0.7071279796343439,0.7084008331404767,0.32029622772506366,0.6996065725526498,0.698565146956723,0.7071279796343439,0.7071279796343439,0.7071279796343439,0.7071279796343439,0.7071279796343439,0.6996065725526498,0.6971765794954872,0.5444341587595464,0.562948391576024,0.5992825734783614,0.5416570238370747,0.5892154593844018,0.563642675306642,0.5399213145105299,0.5885211756537838,0.5374913214533673,0.5373756074982643,0.547327007637121,0.5687340893311733,0.5347141865308956,0.5501041425595927,0.5127285350613284,0.5453598704003703,0.5623698218005091,0.5215227956491553,0.5391113168248091,0.5705855126128211,0.5909511687109466,0.5494098588289748,0.5430455912983105,0.5310113399676001,0.6476038639889601,0.7102522564221245
43,0.3426290210599398,0.7004165702383708,0.7004165702383708,0.6893080305484841,0.6893080305484841,0.6893080305484841,0.6778523489932886,0.690812311964823,0.35096042582735476,0.3635732469335802,0.4650543855588984,0.6945151585281185,0.6989122888220319,0.7021522795649155,0.7021522795649155,0.7021522795649155,0.7021522795649155,0.3426290210599398,0.7004165702383708,0.7004165702383708,0.7004165702383708,0.7004165702383708,0.6901180282342051,0.6895394584586901,0.6933580189770886,0.3426290210599398,0.7004165702383708,0.7021522795649155,0.6998380004628558,0.6998380004628558,0.6895394584586901,0.6895394584586901,0.6895394584586901,0.7004165702383708,0.4174959500115714,0.5723212219393659,0.5489470030085628,0.5668826660495255,0.5308956260124971,0.5465170099514002,0.5658412404535987,0.5693126591066883,0.5371441795880583,0.5654940985882897,0.571048368433233,0.5379541772737793,0.5650312427678779,0.5448970145799583,0.5356398981717195,0.5577412635963898,0.539458458690118,0.5507984262902106,0.5325156213839389,0.5663040962740107,0.5421198796574866,0.5702383707475122,0.5503355704697986,0.531358481832909,0.5657255264984957,0.625669640943883,0.7021522795649155
