,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
533,0.33994198279912563,0.5396212539069682,0.6099364670793243,0.6187411901697616,0.6318869890298462,0.6312026312026312,0.640558926273212,0.6448182876754305,0.6501092929664358,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.33994198279912563,0.5433392576249719,0.6094666094666095,0.6195276909562624,0.6300790586504872,0.6335417049702764,0.6343792772364201,0.6425507139792854,0.33994198279912563,0.49422892280035136,0.5580989152417724,0.6063410349124635,0.6395987824559253,0.6397213540070683,0.6394966394966395,0.6439194296337154,0.33994198279912563,0.33994198279912563,0.5791097219668648,0.5686604972319258,0.5730322158893587,0.5712957855814998,0.570999570999571,0.5735837878695021,0.5802332945190088,0.5841555841555841,0.5727053584196441,0.57712814855672,0.5768932197503626,0.5814998672141529,0.5729913587056444,0.573880002451431,0.5787930787930788,0.5706114277542849,0.5711425711425712,0.5771792200363629,0.5728483585626443,0.5781393638536496,0.5745847888705031,0.5686094257522829,0.5855651569937285,0.5732160732160733,0.5743702886560029,0.5785479356907929,0.577444791730506,0.5689873547016404,0.581939081939082,0.5836959408387979,0.5701109272537844,0.576127147555719,0.5757287900145043,0.5758002900860044,0.5703662846519989,0.5781189352617924,0.5816326530612245,0.5759739331167902,0.574002574002574,0.5702947845804989,0.5820207963065106,0.5758922187493616,0.5736655022369308,0.5738595738595739,0.570754427897285,0.5796715082429368,0.5795489366917939,0.5840023697166554,0.5781189352617924,0.5721435721435721,0.5794672223243652,0.5702947845804989,0.5795591509877224,0.5685072827929971,0.5802128659271516,0.5764029335457906,0.5807235807235808,0.5787726502012216,0.5752691466977181,0.5723478580621437,0.5754019325447897,0.5795182938040081,0.5788339359767931,0.5793650793650794,0.491391996683002,0.6501092929664358
534,0.33995219709505425,0.5396927539784683,0.6086801086801087,0.6183632612204041,0.6325304896733468,0.6320299891728464,0.640119711548283,0.6448489305632162,0.6507732222017937,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.33995219709505425,0.5441870441870442,0.6084349655778227,0.6191089048231906,0.6309064166207023,0.63430777716492,0.6355334926763498,0.6425200710914997,0.33995219709505425,0.4945659945659946,0.559620845335131,0.6055341055341056,0.6391595677309962,0.6390778533635676,0.6388939960368532,0.643561929276215,0.33995219709505425,0.33995219709505425,0.575933075933076,0.5681804253232825,0.5691405691405691,0.5787011501297216,0.5721742150313579,0.5790382218953648,0.5827357970215113,0.5744111458397173,0.582133153561725,0.5866172294743723,0.5740945026659312,0.5786092214663643,0.5776388633531491,0.5806725092439378,0.5811730097444383,0.5716635002349288,0.5740945026659312,0.5768727911585054,0.5731854303282875,0.5707748564891422,0.5689260689260689,0.5679250679250679,0.5813466527752242,0.5761884333312904,0.572439786725501,0.5818062960920104,0.5759535045249331,0.568119139547711,0.576004576004576,0.5824600110314396,0.582133153561725,0.5762803619946477,0.5748605748605748,0.5721129292557864,0.5743294314722887,0.5735940021654308,0.5823170108884395,0.5808870094584381,0.5749933607076464,0.5688341402627117,0.5679046393332108,0.5806622949480092,0.5721027149598579,0.5759535045249331,0.579569365283651,0.57568793283079,0.5790892933750077,0.5840330126044412,0.5733386447672162,0.5779248636391493,0.5755551469837185,0.5700904986619272,0.579691936834794,0.5800596514882229,0.5807542236113664,0.576004576004576,0.5733488590631448,0.5826438683581541,0.5778227206798635,0.5739106453392168,0.5734714306142877,0.571878000449429,0.5745950031664318,0.5790892933750077,0.49136589348229553,0.6507732222017937
535,0.3412494126779841,0.5389471103756818,0.5935220935220935,0.6064227492798921,0.6209372637944066,0.6224489795918368,0.615973115973116,0.6340932769504198,0.6462380748095033,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.3412494126779841,0.5309186737758166,0.596463810749525,0.6056056056056056,0.6172805458519744,0.6127658270515414,0.6333680619394905,0.6346039917468489,0.3412494126779841,0.5436661150946865,0.596708953851811,0.612285755142898,0.6126943269800412,0.600273743130886,0.6147167575739004,0.6158301158301158,0.3412494126779841,0.3412494126779841,0.5742885742885743,0.5691303548446406,0.5797123654266512,0.5723172151743581,0.5807950807950808,0.5665563522706379,0.5743498600641458,0.5769136483422198,0.5762599334027906,0.578200649629221,0.5709791424077139,0.5749831464117179,0.5709178566321423,0.5742272885130028,0.5758615758615758,0.5736859308287879,0.5701313558456416,0.5778431492717206,0.5693448550591408,0.5757798614941472,0.5753610753610754,0.5736246450532165,0.5702232845089988,0.5791403648546506,0.5791812220383649,0.5757696471982187,0.5780882923740066,0.5788952217523646,0.574635860350146,0.5681497824354967,0.580131151559723,0.5706522849379992,0.573369287655002,0.569875998447427,0.5651774223202795,0.5781597924455067,0.5829707258278687,0.5804273661416518,0.5736961451247166,0.56855835427264,0.5804171518457233,0.5819595105309391,0.5764948622091479,0.5782823639966497,0.577005577005577,0.5681293538436396,0.5781802210373639,0.5675369246797818,0.583818512389941,0.5764233621376479,0.5821025106739393,0.5781802210373639,0.5777410063124349,0.5828685828685829,0.5714387857245,0.5699270699270699,0.5806725092439378,0.5741557884415027,0.575933075933076,0.5638904210332781,0.5758717901575044,0.5706624992339278,0.5729300729300729,0.5770770770770771,0.48776856977915173,0.6462380748095033
536,0.34446691589548734,0.5304998876427448,0.5747890747890748,0.6187922616494045,0.6197217625789054,0.6260648403505547,0.6183121897407612,0.6323262037547752,0.6461665747380033,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.34446691589548734,0.5224918796347368,0.5729096443382158,0.6191599763028335,0.6198851913137627,0.6143286143286143,0.6317133459990603,0.6334599906028477,0.34446691589548734,0.5241261669833098,0.5452391166676881,0.6196706910992625,0.6256460542174828,0.5758717901575044,0.6245326959612674,0.627494841780556,0.34446691589548734,0.34446691589548734,0.5752385038099324,0.5702845702845702,0.5686911401197116,0.574125145553717,0.5698862127433556,0.5755245040959327,0.5703560703560704,0.5716022144593573,0.5783538640681498,0.5830422258993687,0.5779146493432208,0.576321219178362,0.5702743559886417,0.5711629997344283,0.5813160098874385,0.5747686461972177,0.5745950031664318,0.5710404281832854,0.5831545831545831,0.5723989295417867,0.5651263508406366,0.5771792200363629,0.5883945169659456,0.5699168556311414,0.5704173561316418,0.5751670037384323,0.5783640783640783,0.5825315111029397,0.5744213601356458,0.5653817082388511,0.5637474208902781,0.5718269289697862,0.5698351412637127,0.5653306367592081,0.5830728687871545,0.5762292905150048,0.5751670037384323,0.5695695695695696,0.579814508385937,0.5646871361157075,0.5735327163898593,0.5645645645645646,0.5740434311862883,0.5741047169618598,0.5747380033094319,0.5741557884415027,0.5775980061694347,0.5675879961594247,0.5683540683540683,0.57280750137893,0.5705194990909277,0.5768421482707197,0.5767502196073625,0.5799881514167229,0.5725521439807154,0.5772711486997202,0.5744111458397173,0.5815202958060101,0.5733999305427877,0.5665563522706379,0.5753712896570039,0.5787420073134358,0.5749218606361464,0.5770260055974342,0.4867724867724868,0.6461665747380033
537,0.34489591632448774,0.5278237421094564,0.5748503605646463,0.6174031174031174,0.6184551898837614,0.6262895548609835,0.6187411901697616,0.6319380605094891,0.6460440031868603,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.34489591632448774,0.5203468774897346,0.5726645012359298,0.6177095462809749,0.618782047353476,0.6148393291250435,0.6313252027537741,0.6330309901738473,0.34489591632448774,0.5239627382484525,0.5433392576249719,0.6183836898122612,0.6239504810933383,0.5776286490572204,0.6230414087556945,0.6269024126166983,0.34489591632448774,0.34489591632448774,0.5686604972319258,0.5740536454822169,0.5674858532001389,0.5722457151028579,0.5700904986619272,0.5739004310432881,0.5712344998059283,0.570682927825785,0.569120140548712,0.569120140548712,0.5765459336887908,0.5749729321157893,0.5717962860820004,0.569630855345141,0.567945496516925,0.5733590733590733,0.5790382218953648,0.5733488590631448,0.5701313558456416,0.5795080795080795,0.5788339359767931,0.5702743559886417,0.5862699434128006,0.5776592919450062,0.5704582133153562,0.5691405691405691,0.5735225020939306,0.5720414291842864,0.5825825825825826,0.5663827092398521,0.5626851341137056,0.5802128659271516,0.5761986476272191,0.5838389409817981,0.5680680680680681,0.5751670037384323,0.569120140548712,0.56862985434414,0.5791403648546506,0.576515290801005,0.580182223039366,0.5817450103164389,0.5763007905865049,0.5716022144593573,0.5759841474127189,0.5737267880125023,0.5714183571326429,0.5707237850094993,0.5692324978039264,0.5762701476987191,0.5736552879410022,0.5719495005209291,0.5718473575616433,0.5697023554166412,0.5686094257522829,0.5741864313292885,0.5705092847949991,0.5744315744315744,0.57280750137893,0.5683949255377827,0.5728585728585729,0.57856836428265,0.57575943290229,0.5762905762905763,0.48657425377002095,0.6460440031868603
538,0.3422810565667708,0.5403464689178975,0.5781597924455067,0.6328879900308472,0.6338992053277768,0.643439357725072,0.6438581438581439,0.6479234336377193,0.6486282200567914,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.3422810565667708,0.5358113215256073,0.5798757941615085,0.6326837041122756,0.635921635921636,0.642438356724071,0.6448387162672877,0.6472697186982901,0.3422810565667708,0.5267001695573125,0.5577209862924148,0.6341341341341341,0.634798063369492,0.6414986414986416,0.6354211354211354,0.6484341484341485,0.3422810565667708,0.3422810565667708,0.5741966456252171,0.5792425078139364,0.5729811444097158,0.5775162918020061,0.5703764989479275,0.5745950031664318,0.5746154317582889,0.58432922718637,0.5762088619231477,0.5837367980225123,0.5736961451247166,0.5718371432657147,0.5716737145308574,0.5700598557741415,0.5812342955200098,0.5794365794365794,0.5744315744315744,0.5683438540581398,0.585258728115871,0.5702232845089988,0.5801720087434373,0.5713979285407856,0.5622050622050622,0.5756572899430042,0.5777818634961492,0.5779248636391493,0.5721537864395008,0.585575371289657,0.578885007456436,0.566117137545709,0.5833282261853691,0.5816020101734387,0.5728892157463586,0.5730322158893587,0.5738187166758595,0.5733488590631448,0.57993707993708,0.569753426896284,0.5763007905865049,0.577444791730506,0.5742885742885743,0.5726951441237156,0.576127147555719,0.581622438765296,0.573195644624216,0.5756981471267185,0.5782721497007212,0.5789462932320075,0.5699679271107843,0.578323221180364,0.5769851484137198,0.5796510796510796,0.5794467937325081,0.5682110682110683,0.5735327163898593,0.5754734326162898,0.5754530040244326,0.5804580090294376,0.5747890747890748,0.5667197810054952,0.5739617168188597,0.5692631406917121,0.5758820044534331,0.5740740740740741,0.4946378729447512,0.6486282200567914
539,0.3391861249004106,0.546852975424404,0.6064942493513922,0.6215194786623358,0.644634430348716,0.6447774304917162,0.6446957161242876,0.6477804334947193,0.6506812935384364,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.3391861249004106,0.539212682069825,0.6089252517823946,0.620538906253192,0.6438275009703581,0.6445731445731445,0.6473820759535045,0.6480562194847909,0.3391861249004106,0.5524504095932667,0.6097628240485383,0.6302629159772017,0.6308553451410595,0.6454413597270741,0.6111417539988968,0.6334702048987764,0.3391861249004106,0.3391861249004106,0.5825417253988683,0.5713979285407856,0.5633694919409206,0.5772200772200772,0.5732875732875733,0.5824804396232968,0.5719392862250006,0.5725317153888583,0.5748299319727891,0.573880002451431,0.5815305101019387,0.5715817858675002,0.5700598557741415,0.5847173704316562,0.5781700067414353,0.5782108639251496,0.578885007456436,0.5816428673571531,0.5734101448387162,0.5667197810054952,0.5807950807950808,0.5838593695736553,0.5737574309002881,0.5847786562072277,0.5779861494147208,0.5756675042389328,0.5784968642111499,0.5791199362627935,0.5839819411247983,0.565432779718494,0.5659026373312087,0.5703458560601418,0.5821842250413679,0.5717145717145717,0.5771690057404343,0.5745235030949317,0.5793446507732222,0.5656166370452085,0.5759228616371473,0.568047639476211,0.5794774366202937,0.5842475128189414,0.5727666441952156,0.5740230025944312,0.5794263651406508,0.5794672223243652,0.5782619354047925,0.57287900145043,0.5687524258952831,0.5704888562031419,0.5852485138199424,0.5815202958060101,0.5838082980940124,0.5699372842229985,0.5829094400522972,0.5694367837224981,0.5807950807950808,0.5847990847990848,0.5732262875120018,0.5750444321872893,0.5766276480562195,0.5752589324017895,0.5758922187493616,0.5790382218953648,0.4959649748009536,0.6506812935384364
540,0.34011562582991156,0.5401013258156115,0.6113971113971114,0.6205286919572633,0.633797062368491,0.6333374190517048,0.6425507139792854,0.6463810749525035,0.6512430798145084,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.34011562582991156,0.5446160446160446,0.6097628240485383,0.6214786214786214,0.632111703540275,0.6357377785949214,0.636432350718065,0.6445425016853589,0.34011562582991156,0.4946681375252804,0.5595187023758452,0.6070662499233928,0.6411411411411412,0.6413045698759985,0.641243284100427,0.6454822169107883,0.34011562582991156,0.34011562582991156,0.5743600743600744,0.5847684419112991,0.5686707115278544,0.5775162918020061,0.5847480133194419,0.5807542236113664,0.5797430083144369,0.5731752160323589,0.5733897162468591,0.5703049988764275,0.577884006455435,0.5718371432657147,0.5756675042389328,0.568119139547711,0.5729300729300729,0.5783130068844354,0.571683928826786,0.5790995076709362,0.5707952850809994,0.5699372842229985,0.5801515801515802,0.5694572123143552,0.5733999305427877,0.5734510020224306,0.574686931829789,0.5811730097444383,0.575933075933076,0.576566362280648,0.5737165737165737,0.5814590100304386,0.5806418663561521,0.5807440093154379,0.5768319339747912,0.5760556474842189,0.5709484995199281,0.5757798614941472,0.5736246450532165,0.5753917182488612,0.5755245040959327,0.5688954260382831,0.5809176523462237,0.5823987252558681,0.5794672223243652,0.5806622949480092,0.5774243631386489,0.5759126473412187,0.5688647831504975,0.5816632959490102,0.5816632959490102,0.5735940021654308,0.5784355784355785,0.5831035116749402,0.5774856489142204,0.5822352965210108,0.5709178566321423,0.5777818634961492,0.5754530040244326,0.5701211415497129,0.5756675042389328,0.5833690833690833,0.5742681456967171,0.5710506424792139,0.5784151498437212,0.5760658617801475,0.49226475152401084,0.6512430798145084
541,0.3438132009560581,0.5317460317460317,0.5757696471982187,0.6226736941022656,0.6236236236236237,0.6225715511429797,0.6311924169067026,0.6301812016097731,0.645390288247431,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.3438132009560581,0.524779881922739,0.5738902167473596,0.62285755142898,0.6245224816653389,0.626422340708055,0.6302629159772017,0.6311311311311312,0.3438132009560581,0.5246368817797389,0.5469551183836898,0.6234091234091234,0.6286286286286287,0.5700496414782129,0.6283119854548426,0.6249616963902678,0.3438132009560581,0.3438132009560581,0.5743396457682172,0.5706114277542849,0.5790280075994362,0.5777205777205777,0.5701722130293558,0.5776286490572204,0.5768523625666483,0.5728994300422872,0.5737574309002881,0.577444791730506,0.5754223611366468,0.5767910767910768,0.5797430083144369,0.5761475761475762,0.566678923821781,0.5771894343322915,0.5753304324732896,0.5731650017364303,0.5699474985189271,0.5682621396907112,0.5787930787930788,0.5768012910870054,0.589334232191375,0.5780474351902923,0.5754121468407183,0.5710199995914281,0.5756572899430042,0.5726338583481441,0.5771179342607914,0.5744520030234316,0.5616841331127045,0.5714898572041429,0.5752793609936467,0.5640232068803498,0.569804498375927,0.5753304324732896,0.5728892157463586,0.5794774366202937,0.5729300729300729,0.5641355641355641,0.5644113501256358,0.576760433903291,0.5731037159608589,0.5795182938040081,0.5719903577046435,0.57568793283079,0.5788032930890074,0.5689158546301404,0.5715000715000715,0.5791505791505791,0.5717043574186431,0.5804069375497947,0.5712753569896427,0.5787624359052931,0.5733080018794304,0.5749422892280035,0.5824089395517967,0.5686911401197116,0.5765561479847194,0.5673939245367817,0.572123143551715,0.572562358276644,0.5754530040244326,0.5764540050254336,0.4872540719101565,0.645390288247431
542,0.3418520561377704,0.5439010439010439,0.603154174582746,0.6163204020346877,0.6377397805969235,0.6378214949643521,0.6379236379236379,0.6361259218402076,0.6479132193417908,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.3418520561377704,0.5375273232416089,0.6065044636473208,0.6152581152581152,0.6359114216257074,0.6367592081877796,0.635380278237421,0.6345120630834916,0.3418520561377704,0.5488243345386202,0.6042981757267472,0.6248391248391248,0.6263304120446977,0.5912136626422341,0.6178116892402606,0.6377295663009949,0.3418520561377704,0.3418520561377704,0.5725827868685012,0.5775775775775776,0.5791710077424364,0.5785172928030071,0.5724193581336439,0.5667708524851383,0.575248718105861,0.5741864313292885,0.5729198586341443,0.5768625768625769,0.577005577005577,0.5777512206083635,0.5789871504157218,0.5823272251843681,0.5789462932320075,0.5799677228248656,0.5763314334742906,0.5806316520602235,0.5788237216808645,0.5662805662805663,0.5778431492717206,0.5823680823680824,0.5687013544156402,0.5692222835079978,0.5735531449817164,0.5743090028804314,0.5664848521991379,0.5671589957304243,0.5708463565606423,0.5671385671385671,0.5747992890850033,0.5812751527037241,0.5816632959490102,0.5672509243937816,0.5788032930890074,0.5834201548487262,0.5701415701415702,0.5730424301852873,0.5733386447672162,0.5753917182488612,0.5739004310432881,0.5764948622091479,0.5709178566321423,0.5715000715000715,0.570437784723499,0.5671385671385671,0.5784151498437212,0.5751567894425037,0.5839512982370125,0.5748197176768606,0.5764540050254336,0.5730832873690016,0.5753815039529325,0.5694776409062123,0.5823885109599395,0.5688137116708545,0.5725317153888583,0.5686094257522829,0.5690690690690691,0.5653306367592081,0.5724704296132868,0.5761986476272191,0.5745132887990031,0.5714183571326429,0.4931174560804191,0.6479132193417908
543,0.33881841024698167,0.5089987947130804,0.5707033564176421,0.5892423035280178,0.6313967028252743,0.6316009887438458,0.6373720659434945,0.6408959980388552,0.6304876304876305,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.33881841024698167,0.4978039263753549,0.5746562889420033,0.5889154460583031,0.6225102653674083,0.6362689219832077,0.6381585667299953,0.642193213621785,0.33881841024698167,0.5457089742804029,0.5864742293313722,0.5814998672141529,0.6152070437784724,0.6189454760883333,0.6368715654429941,0.6348287062572777,0.33881841024698167,0.33881841024698167,0.572000572000572,0.5789054360482931,0.5792425078139364,0.5760352188923618,0.5724295724295724,0.5668423525566383,0.5770362198933627,0.5765255050969337,0.5735837878695021,0.5737472166043595,0.5745337173908602,0.5820310106024392,0.581693938836796,0.5842781557067271,0.5752691466977181,0.5767400053114339,0.5785172928030071,0.5742170742170742,0.5844722273293702,0.5809993667136524,0.567996567996568,0.5663418520561377,0.5745132887990031,0.5835529406957979,0.5756572899430042,0.5757083614226471,0.576443790729505,0.5759637188208617,0.5756368613511471,0.5658822087393516,0.5691099262527834,0.5699781414067129,0.576515290801005,0.5697125697125697,0.5783640783640783,0.5705807848664991,0.5764540050254336,0.5820412248983677,0.5758411472697187,0.5675982104553533,0.5806418663561521,0.584574370288656,0.5793752936610079,0.5783640783640783,0.5820207963065106,0.5773528630671488,0.5809993667136524,0.569314212171355,0.5840432269003698,0.5746460746460746,0.5783027925885069,0.572511286797001,0.5762905762905763,0.5758105043819329,0.58137729566301,0.5761577904435047,0.5741966456252171,0.5792016506302221,0.5755347183918612,0.5690384261812833,0.5719495005209291,0.5832362975220118,0.5793650793650794,0.5708565708565708,0.4861501713353565,0.6408959980388552
544,0.33939041081898225,0.49373863659577943,0.5814590100304386,0.6105084676513248,0.6100488243345387,0.6285469142612,0.6154521868807583,0.6333169904598476,0.6504361504361504,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.33939041081898225,0.5058936487507916,0.5744315744315744,0.6102939674368246,0.6130518273375416,0.623930052501481,0.6298441298441299,0.6344099201242058,0.33939041081898225,0.5226042368899512,0.6096811096811097,0.6105697534268962,0.6091499662928235,0.616728973871831,0.611795468938326,0.6295070580784866,0.33939041081898225,0.33939041081898225,0.5791097219668648,0.5739412882270025,0.5766276480562195,0.577444791730506,0.5813057955915099,0.573318216175359,0.5746256460542175,0.5731139302567874,0.5740536454822169,0.5701926416212131,0.5772302915160058,0.5777103634246491,0.5804886519172233,0.5719903577046435,0.5654429940144226,0.572684929827787,0.5795591509877224,0.5779861494147208,0.5861678004535147,0.5821535821535821,0.5806214377642949,0.5724091438377152,0.5784151498437212,0.5742987885845029,0.5756777185348614,0.5796306510592225,0.5815407243978673,0.5778022920880064,0.5867806582092296,0.5677412105983535,0.5647177790034933,0.5731037159608589,0.5717452146023575,0.5743090028804314,0.5860043717186574,0.5763825049539335,0.5710302138873568,0.5821433678576535,0.5808665808665808,0.5765050765050765,0.5751363608506466,0.5755245040959327,0.5792322935180078,0.5761884333312904,0.5758820044534331,0.5734203591346448,0.5713877142448571,0.5774550060264346,0.5707748564891422,0.581081081081081,0.5762803619946477,0.5794365794365794,0.581009581009581,0.5749627178198606,0.5816837245408674,0.5808359379787951,0.5757798614941472,0.5750955036669322,0.5775367203938633,0.5665257093828523,0.5781802210373639,0.5739412882270025,0.5798553655696513,0.5776490776490777,0.4854158769502685,0.6504361504361504
545,0.34027905456476887,0.5380788952217523,0.578057649486221,0.6131539702968274,0.6143490429204715,0.6297113439970583,0.6337051337051337,0.631304774161917,0.649057220485792,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.34027905456476887,0.5383444669158954,0.5523380523380523,0.6125002553573982,0.6160241874527589,0.6253191967477681,0.6322547036832751,0.6285673428530572,0.34027905456476887,0.5189985904271619,0.5574554145982717,0.6146861146861147,0.630232273089416,0.6308042736614166,0.6308859880288452,0.6300994872423444,0.34027905456476887,0.34027905456476887,0.5772609344037916,0.5730935016649302,0.5832975832975833,0.5755347183918612,0.5791710077424364,0.5794467937325081,0.5791403648546506,0.5727053584196441,0.5747788604931462,0.5707952850809994,0.5734612163183592,0.5809176523462237,0.5745235030949317,0.5803762946620089,0.5811117239688668,0.5752895752895753,0.5706012134583563,0.5789973647116504,0.5726236440522154,0.578129149557721,0.5791403648546506,0.5712549283977856,0.5676390676390677,0.5804375804375804,0.5757492186063614,0.5698351412637127,0.5807337950195093,0.5711425711425712,0.5763518620661477,0.58000858000858,0.5803558660701518,0.5732569303997875,0.5735225020939306,0.5670670670670671,0.5721333578476435,0.5761680047394333,0.5813568670711527,0.571755428898286,0.5776286490572204,0.5816326530612245,0.5763518620661477,0.5610712753569896,0.5802843659986517,0.5718065003779289,0.5777920777920778,0.5787726502012216,0.5689873547016404,0.5707748564891422,0.5733795019509306,0.5745235030949317,0.5755857898715041,0.5735020735020735,0.5736246450532165,0.5827460113174399,0.5796510796510796,0.5732262875120018,0.5764233621376479,0.581132152560724,0.5746460746460746,0.5707646421932137,0.5774754346182918,0.5798553655696513,0.5802945802945803,0.5755755755755756,0.4882936602513322,0.649057220485792
546,0.3399624113909828,0.5446875446875447,0.6028988171845314,0.6148801863087577,0.6353598496455639,0.635482421196707,0.6357275642989929,0.6385262813834243,0.6500888643745787,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.3399624113909828,0.5393148250291108,0.6066781066781067,0.6140221854507569,0.6338583481440624,0.6085371085371085,0.6376989234132091,0.6374435660149946,0.3399624113909828,0.5484259769974056,0.6028988171845314,0.6237053379910523,0.625298768155911,0.5944924516353087,0.618782047353476,0.6385977814549243,0.3399624113909828,0.3399624113909828,0.5821740107454393,0.5788543645686502,0.5807542236113664,0.5719699291127862,0.5692222835079978,0.5790280075994362,0.5773222201793631,0.573318216175359,0.5823067965925108,0.5734918592061449,0.5765459336887908,0.5726338583481441,0.5749627178198606,0.5748605748605748,0.580182223039366,0.5754223611366468,0.5778942207513637,0.5764335764335764,0.5783640783640783,0.5827868685011542,0.5670568527711385,0.5834099405527977,0.5685685685685685,0.5717656431942146,0.5742375028089314,0.580447794733509,0.5673326387612102,0.5794263651406508,0.5725215010929297,0.5755040755040755,0.5670874956589242,0.574492860207146,0.5745541459827174,0.5720618577761435,0.5843700843700844,0.5758717901575044,0.5770566484852199,0.5817552246123675,0.5744111458397173,0.5820310106024392,0.5758411472697187,0.5725419296847868,0.57712814855672,0.5785275070989356,0.5773835059549345,0.5779657208228637,0.576566362280648,0.5699474985189271,0.5716328573471431,0.5797225797225797,0.5767706481992196,0.5750137892995035,0.5788645788645789,0.5824191538477252,0.5750342178913608,0.5763825049539335,0.5751976466262181,0.5746460746460746,0.5727053584196441,0.5772302915160058,0.5730730730730731,0.5727360013074299,0.5780167923025066,0.5752997895855039,0.4922000609831298,0.6500888643745787
