,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
69,0.4145791583166333,0.6537074148296593,0.6604709418837675,0.6445891783567135,0.6618236472945892,0.6618236472945892,0.6406312625250501,0.6406312625250501,0.585370741482966,0.655310621242485,0.6547595190380762,0.6547595190380762,0.6547595190380762,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.4145791583166333,0.6602705410821643,0.6683867735470942,0.6702404809619239,0.6197895791583167,0.6595691382765531,0.6618236472945892,0.6270040080160321,0.4145791583166333,0.6547595190380762,0.6703907815631263,0.6703907815631263,0.6270040080160321,0.6270040080160321,0.6270040080160321,0.6270040080160321,0.6567635270541082,0.6547595190380762,0.5078657314629259,0.5076653306613227,0.5072645290581163,0.500751503006012,0.5084168336673347,0.4819138276553106,0.6212944407333185,0.6703907815631263
70,0.42114228456913827,0.5735971943887775,0.5704909819639279,0.549749498997996,0.588627254509018,0.6449899799599198,0.6334669338677354,0.6334669338677354,0.6296593186372745,0.6463426853707415,0.6465931863727455,0.6465931863727455,0.6465931863727455,0.42114228456913827,0.42114228456913827,0.42114228456913827,0.42114228456913827,0.42114228456913827,0.5916833667334669,0.6100701402805612,0.6369739478957915,0.6518537074148296,0.6496492985971943,0.6468937875751503,0.612875751503006,0.42114228456913827,0.6465931863727455,0.6611222444889779,0.6611222444889779,0.6438376753507014,0.6438376753507014,0.6298597194388778,0.6298597194388778,0.5844689378757515,0.6465931863727455,0.49509018036072144,0.5066132264529059,0.49288577154308616,0.4992985971943888,0.49864729458917834,0.5032064128256513,0.6012877607065983,0.6611222444889779
71,0.44864729458917835,0.6774549098196393,0.6914829659318638,0.6877254509018036,0.6784068136272545,0.6675851703406813,0.6675851703406813,0.6150300601202405,0.5519539078156313,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.7008517034068136,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.6840180360721443,0.7011022044088177,0.6299599198396794,0.6774549098196393,0.6620240480961924,0.6307114228456914,0.6619739478957916,0.44864729458917835,0.7008517034068136,0.7008517034068136,0.6333166332665331,0.6333166332665331,0.6782064128256513,0.6782064128256513,0.6280561122244489,0.6828156312625251,0.7008517034068136,0.5037575150300602,0.5018537074148297,0.5013527054108217,0.4938376753507014,0.5111222444889779,0.48532064128256514,0.6395142136124099,0.7011022044088177
72,0.44864729458917835,0.6789579158316633,0.6804108216432866,0.6885270541082165,0.6832665330661323,0.6722945891783567,0.6319138276553106,0.6352204408817635,0.6375751503006012,0.6969939879759519,0.6965430861723447,0.6965430861723447,0.6965430861723447,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.6887274549098197,0.6643787575150301,0.6587675350701403,0.6591683366733467,0.66312625250501,0.6682865731462926,0.6238476953907816,0.44864729458917835,0.6965430861723447,0.6548597194388778,0.6548597194388778,0.6876753507014028,0.6876753507014028,0.6572645290581163,0.6572645290581163,0.6839178356713427,0.6965430861723447,0.5160821643286573,0.492434869739479,0.5005511022044088,0.5071643286573146,0.5115230460921844,0.4841182364729459,0.6428523714094857,0.6965430861723447
73,0.4446392785571142,0.6826653306613226,0.6784569138276553,0.6757014028056112,0.6720941883767535,0.6684869739478958,0.6684869739478958,0.6323647294589179,0.5564629258517034,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.6996492985971944,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.4446392785571142,0.6864228456913828,0.6924849699398797,0.656813627254509,0.6643286573146293,0.6642284569138277,0.6415330661322646,0.6643787575150301,0.4446392785571142,0.6996492985971944,0.6996492985971944,0.626503006012024,0.626503006012024,0.6752004008016032,0.6752004008016032,0.6165330661322646,0.6864228456913828,0.6996492985971944,0.48972945891783565,0.500250501002004,0.5038577154308618,0.503557114228457,0.5074148296593186,0.5073647294589179,0.6386717880204854,0.6996492985971944
74,0.42329659318637275,0.6552104208416833,0.6319639278557114,0.6432865731462926,0.6639278557114229,0.6597695390781563,0.6597695390781563,0.6438376753507014,0.5847194388777555,0.6616733466933867,0.6616733466933867,0.6616733466933867,0.6616733466933867,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.42329659318637275,0.655060120240481,0.585370741482966,0.6769539078156313,0.6673847695390781,0.6607214428857715,0.6562124248496994,0.6607214428857715,0.42329659318637275,0.6616733466933867,0.6616733466933867,0.6748997995991984,0.6748997995991984,0.6607214428857715,0.6607214428857715,0.62625250501002,0.6564629258517034,0.6616733466933867,0.4882264529058116,0.5049599198396794,0.5017535070140281,0.4946392785571142,0.51062124248497,0.5100701402805611,0.6264362057448231,0.6769539078156313
75,0.4385270541082164,0.49288577154308616,0.4971442885771543,0.5627254509018036,0.5627254509018036,0.6071142284569139,0.6071142284569139,0.6017034068136272,0.5702905811623247,0.5664829659318638,0.5664829659318638,0.5664829659318638,0.5664829659318638,0.4385270541082164,0.4385270541082164,0.4385270541082164,0.4385270541082164,0.4385270541082164,0.4748997995991984,0.49133266533066133,0.47349699398797596,0.5780060120240481,0.6112725450901804,0.6009519038076152,0.6100200400801603,0.4385270541082164,0.5664829659318638,0.5664829659318638,0.6049599198396793,0.6049599198396793,0.6091182364729459,0.6091182364729459,0.6017034068136272,0.48461923847695393,0.5664829659318638,0.4872244488977956,0.49283567134268536,0.5029559118236473,0.49564128256513024,0.5006012024048097,0.492434869739479,0.5507849031396126,0.6112725450901804
76,0.41718436873747494,0.47424849699398797,0.5966933867735471,0.5813627254509018,0.5899799599198396,0.6415330661322646,0.6358216432865732,0.6358216432865732,0.5613226452905812,0.5864729458917836,0.5869238476953907,0.5869238476953907,0.5869238476953907,0.41718436873747494,0.41718436873747494,0.41718436873747494,0.41718436873747494,0.41718436873747494,0.45706412825651305,0.618436873747495,0.6038577154308618,0.6427855711422845,0.6429859719438877,0.642935871743487,0.6210420841683367,0.41718436873747494,0.5869238476953907,0.6347194388777555,0.6347194388777555,0.6413827655310621,0.6413827655310621,0.6335170340681363,0.6335170340681363,0.46437875751503005,0.5869238476953907,0.503557114228457,0.5017535070140281,0.4852204408817635,0.49884769539078155,0.49819639278557115,0.49744488977955914,0.5798114748014547,0.6429859719438877
77,0.418937875751503,0.5742985971943888,0.5703907815631263,0.5496492985971944,0.5899298597194389,0.645190380761523,0.6340681362725451,0.6340681362725451,0.6316633266533066,0.6454408817635271,0.6453907815631262,0.6453907815631262,0.6453907815631262,0.418937875751503,0.418937875751503,0.418937875751503,0.418937875751503,0.418937875751503,0.5924849699398798,0.6093687374749499,0.6401803607214429,0.6537575150300601,0.6505511022044088,0.6476953907815631,0.6135771543086173,0.418937875751503,0.6453907815631262,0.66312625250501,0.66312625250501,0.6437374749498997,0.6437374749498997,0.6304609218436874,0.6304609218436874,0.5856713426853707,0.6453907815631262,0.5019038076152305,0.5054108216432865,0.49208416833667334,0.4962925851703407,0.4967434869739479,0.49218436873747495,0.6016588733021598,0.66312625250501
78,0.4309118236472946,0.6668336673346693,0.6740981963927856,0.612625250501002,0.6336673346693387,0.6336673346693387,0.6250501002004007,0.6253507014028056,0.5857715430861723,0.6748496993987976,0.6740981963927856,0.6740981963927856,0.6740981963927856,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.4309118236472946,0.6741983967935872,0.681813627254509,0.6652304609218437,0.6407314629258517,0.6287074148296593,0.6336673346693387,0.620691382765531,0.4309118236472946,0.6740981963927856,0.6662825651302605,0.6662825651302605,0.6600200400801604,0.6600200400801604,0.6342184368737475,0.6342184368737475,0.6703907815631263,0.6740981963927856,0.4894288577154309,0.5019539078156313,0.49574148296593185,0.5031563126252505,0.488877755511022,0.48081162324649296,0.6234988495509538,0.681813627254509
79,0.44864729458917835,0.6789579158316633,0.6804108216432866,0.6885270541082165,0.6832665330661323,0.6722945891783567,0.6319138276553106,0.6352204408817635,0.6375751503006012,0.6969939879759519,0.6965430861723447,0.6965430861723447,0.6965430861723447,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.44864729458917835,0.6887274549098197,0.6643787575150301,0.6587675350701403,0.6591683366733467,0.66312625250501,0.6682865731462926,0.6238476953907816,0.44864729458917835,0.6965430861723447,0.6548597194388778,0.6548597194388778,0.6876753507014028,0.6876753507014028,0.6572645290581163,0.6572645290581163,0.6839178356713427,0.6965430861723447,0.5160821643286573,0.492434869739479,0.5005511022044088,0.5071643286573146,0.5115230460921844,0.4841182364729459,0.6428523714094857,0.6965430861723447
80,0.43001002004008015,0.6720440881763527,0.6790080160320642,0.6154308617234469,0.6360721442885772,0.6360721442885772,0.6268537074148297,0.6269539078156313,0.5875751503006013,0.6778557114228457,0.6772044088176352,0.6772044088176352,0.6772044088176352,0.43001002004008015,0.43001002004008015,0.43001002004008015,0.43001002004008015,0.43001002004008015,0.6787074148296594,0.6859218436873747,0.6670340681362725,0.6438376753507014,0.6306112224448898,0.6360721442885772,0.6229959919839679,0.43001002004008015,0.6772044088176352,0.668186372745491,0.668186372745491,0.6634268537074148,0.6634268537074148,0.6355210420841684,0.6355210420841684,0.6751002004008017,0.6772044088176352,0.5090681362725451,0.5010521042084168,0.4962424849699399,0.5064629258517034,0.5087174348697395,0.5174849699398798,0.6258888146663698,0.6859218436873747
81,0.44283567134268537,0.680060120240481,0.5617234468937876,0.5766533066132264,0.5966933867735471,0.6392284569138277,0.6392284569138277,0.625250501002004,0.6150300601202405,0.6882264529058116,0.6882264529058116,0.6882264529058116,0.6882264529058116,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.44283567134268537,0.6822144288577154,0.6549098196392785,0.673246492985972,0.6104709418837675,0.6359719438877756,0.6247995991983968,0.6364228456913827,0.44283567134268537,0.6882264529058116,0.6882264529058116,0.6520541082164328,0.6520541082164328,0.6408316633266533,0.6408316633266533,0.6211422845691382,0.6824148296593187,0.6882264529058116,0.5121743486973948,0.5018537074148297,0.5046593186372745,0.5034569138276553,0.507314629258517,0.5094689378757515,0.6197932902842723,0.6882264529058116
82,0.4206412825651303,0.4717935871743487,0.595440881763527,0.5789078156312625,0.5883266533066133,0.6420841683366734,0.6341683366733467,0.6341683366733467,0.6163326653306613,0.589128256513026,0.5895791583166332,0.5895791583166332,0.5895791583166332,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4206412825651303,0.4535070140280561,0.6221943887775551,0.6064128256513026,0.6457414829659318,0.6451402805611223,0.643186372745491,0.6185871743486974,0.4206412825651303,0.5895791583166332,0.6375751503006012,0.6375751503006012,0.6417334669338677,0.6417334669338677,0.6321643286573146,0.6321643286573146,0.4617234468937876,0.5895791583166332,0.49519038076152305,0.4924849699398798,0.4887775551102204,0.5002004008016032,0.500751503006012,0.49829659318637276,0.5822867958138499,0.6457414829659318
83,0.4404308617234469,0.6763527054108216,0.6829158316633267,0.6500501002004008,0.6509018036072144,0.6482464929859719,0.6277555110220441,0.6266533066132265,0.6321643286573146,0.6875751503006012,0.6868236472945892,0.6868236472945892,0.6868236472945892,0.4404308617234469,0.4404308617234469,0.4404308617234469,0.4404308617234469,0.4404308617234469,0.6849198396793588,0.6855210420841683,0.632064128256513,0.6682865731462926,0.6482965931863728,0.6474448897795592,0.6009519038076152,0.4404308617234469,0.6868236472945892,0.6337174348697395,0.6337174348697395,0.6891783567134269,0.6891783567134269,0.6216933867735471,0.6216933867735471,0.6804108216432866,0.6868236472945892,0.4872244488977956,0.5075651302605211,0.4993486973947896,0.5023547094188376,0.48857715430861726,0.4819138276553106,0.6306316336376455,0.6891783567134269
84,0.42560120240480964,0.655310621242485,0.6322645290581163,0.643186372745491,0.6628256513026052,0.658066132264529,0.658066132264529,0.6419338677354709,0.5826152304609219,0.6609719438877756,0.6609719438877756,0.6609719438877756,0.6609719438877756,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.6559619238476954,0.5854709418837676,0.6758517034068137,0.6660821643286573,0.6590180360721443,0.6539078156312625,0.6590180360721443,0.42560120240480964,0.6609719438877756,0.6609719438877756,0.6737975951903807,0.6737975951903807,0.6590180360721443,0.6590180360721443,0.6253507014028056,0.6573647294589179,0.6609719438877756,0.5090681362725451,0.4933366733466934,0.5000501002004007,0.5030561122244489,0.48466933867735473,0.5131763527054108,0.6258387144659691,0.6758517034068137
85,0.4217434869739479,0.4737975951903808,0.5968436873747495,0.580310621242485,0.5899298597194389,0.6427855711422845,0.6356713426853707,0.6356713426853707,0.6134268537074148,0.5899298597194389,0.5904809619238477,0.5904809619238477,0.5904809619238477,0.4217434869739479,0.4217434869739479,0.4217434869739479,0.4217434869739479,0.4217434869739479,0.4566132264529058,0.6215931863727455,0.6045090180360722,0.6457414829659318,0.6457414829659318,0.6442885771543087,0.6197895791583167,0.4217434869739479,0.5904809619238477,0.6374749498997996,0.6374749498997996,0.6423346693386773,0.6423346693386773,0.6332665330661322,0.6332665330661322,0.46422845691382764,0.5904809619238477,0.5035070140280561,0.4937875751503006,0.5115230460921844,0.4972945891783567,0.49904809619238477,0.4997995991983968,0.5830846878943071,0.6457414829659318
86,0.4473947895791583,0.675501002004008,0.6979458917835671,0.6948897795591182,0.6812625250501002,0.6610220440881763,0.6610220440881763,0.6258016032064129,0.6098196392785571,0.7002004008016032,0.7002004008016032,0.7002004008016032,0.7002004008016032,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.4473947895791583,0.6830661322645291,0.7054609218436874,0.614128256513026,0.6859218436873747,0.6541583166332665,0.6077154308617234,0.6540080160320642,0.4473947895791583,0.7002004008016032,0.7002004008016032,0.6561122244488978,0.6561122244488978,0.6764529058116232,0.6764529058116232,0.645941883767535,0.6807615230460922,0.7002004008016032,0.5026052104208417,0.5020040080160321,0.5038076152304609,0.5032064128256513,0.5094689378757515,0.5099198396793587,0.6424571364952126,0.7054609218436874
87,0.4235971943887776,0.6550100200400801,0.6327655310621243,0.6438877755511022,0.6629258517034068,0.6566633266533066,0.6566633266533066,0.6407314629258517,0.5842184368737475,0.6591683366733467,0.6591683366733467,0.6591683366733467,0.6591683366733467,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.4235971943887776,0.6563627254509018,0.5839679358717434,0.6745490981963927,0.6662825651302605,0.6579158316633267,0.6528056112224448,0.6579158316633267,0.4235971943887776,0.6591683366733467,0.6591683366733467,0.6745991983967936,0.6745991983967936,0.6579158316633267,0.6579158316633267,0.6240480961923848,0.6569639278557114,0.6591683366733467,0.5094689378757515,0.49153306613226455,0.49814629258517035,0.4977454909819639,0.4877755511022044,0.48622244488977956,0.6250742225191123,0.6745991983967936
88,0.4160320641282565,0.651753507014028,0.6583166332665331,0.6426352705410822,0.6602705410821643,0.6602705410821643,0.6398797595190381,0.6398797595190381,0.5784569138276553,0.6563627254509018,0.6560120240480962,0.6560120240480962,0.6560120240480962,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.4160320641282565,0.6575150300601202,0.6662324649298598,0.6706913827655311,0.6182364729458918,0.6582164328657315,0.6602705410821643,0.625250501002004,0.4160320641282565,0.6560120240480962,0.6710420841683367,0.6710420841683367,0.625250501002004,0.625250501002004,0.625250501002004,0.625250501002004,0.6540080160320642,0.6560120240480962,0.48997995991983967,0.506312625250501,0.4902805611222445,0.4939879759519038,0.5081663326653306,0.5129258517034068,0.6201885251985453,0.6710420841683367
89,0.4459919839679359,0.6716933867735471,0.6977454909819639,0.694689378757515,0.6816633266533066,0.6610220440881763,0.6610220440881763,0.6276052104208417,0.6108216432865732,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.6981963927855711,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.4459919839679359,0.6794589178356714,0.7046593186372746,0.6145290581162325,0.6867234468937876,0.6539579158316633,0.609318637274549,0.6538076152304609,0.4459919839679359,0.6981963927855711,0.6981963927855711,0.656312625250501,0.656312625250501,0.6764529058116232,0.6764529058116232,0.6471442885771543,0.6771543086172345,0.6981963927855711,0.49599198396793587,0.5022044088176353,0.5026052104208417,0.504809619238477,0.5098697394789579,0.48867735470941887,0.6418930453499592,0.7046593186372746
90,0.418436873747495,0.4822144288577154,0.5945390781563126,0.5804108216432866,0.5917334669338677,0.6380761523046092,0.6331663326653306,0.6331663326653306,0.5582164328657314,0.5775050100200401,0.5783567134268537,0.5783567134268537,0.5783567134268537,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.46733466933867734,0.6146793587174348,0.5123246492985972,0.6375250501002004,0.6389278557114229,0.6387775551102205,0.6199899799599199,0.418436873747495,0.5783567134268537,0.6239478957915832,0.6239478957915832,0.6383266533066132,0.6383266533066132,0.631563126252505,0.631563126252505,0.47404809619238475,0.5783567134268537,0.5044088176352706,0.4947895791583166,0.5125250501002004,0.49519038076152305,0.4984468937875752,0.4976953907815631,0.5746233207155051,0.6389278557114229
91,0.42980961923847694,0.6638276553106213,0.6702905811623247,0.6263527054108217,0.6437875751503006,0.6437875751503006,0.611372745490982,0.611372745490982,0.5629258517034068,0.6684368737474949,0.6679859719438878,0.6679859719438878,0.6679859719438878,0.42980961923847694,0.42980961923847694,0.42980961923847694,0.42980961923847694,0.42980961923847694,0.669689378757515,0.6756012024048096,0.6671342685370741,0.5903306613226453,0.6405310621242485,0.6437875751503006,0.6117735470941884,0.42980961923847694,0.6679859719438878,0.6677855711422845,0.6677855711422845,0.6385771543086173,0.6385771543086173,0.6210921843687375,0.6210921843687375,0.6661823647294589,0.6679859719438878,0.4906312625250501,0.5004509018036072,0.49453907815631265,0.49453907815631265,0.5092184368737475,0.48381763527054106,0.6177428931937952,0.6756012024048096
92,0.4316633266533066,0.6644789579158317,0.6079659318637275,0.6208917835671343,0.643937875751503,0.6354709418837675,0.6354709418837675,0.6051603206412826,0.6330160320641283,0.6759519038076153,0.6759519038076153,0.6759519038076153,0.6759519038076153,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.4316633266533066,0.6676352705410822,0.609869739478958,0.6804108216432866,0.6511022044088176,0.6369238476953908,0.592685370741483,0.6369238476953908,0.4316633266533066,0.6759519038076153,0.6759519038076153,0.673246492985972,0.673246492985972,0.6369238476953908,0.6369238476953908,0.6152805611222445,0.6678356713426854,0.6759519038076153,0.4877755511022044,0.49448897795591185,0.5016032064128256,0.4991983967935872,0.4879258517034068,0.513627254509018,0.620305425666147,0.6804108216432866
93,0.44859719438877754,0.6799098196392785,0.6803607214428857,0.6869739478957916,0.6820140280561122,0.670941883767535,0.5927354709418837,0.6282565130260521,0.6389278557114229,0.6971442885771543,0.6966933867735471,0.6966933867735471,0.6966933867735471,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.44859719438877754,0.6896793587174349,0.6673346693386774,0.6532064128256513,0.6628256513026052,0.663877755511022,0.6681362725450902,0.6217935871743487,0.44859719438877754,0.6966933867735471,0.6487975951903807,0.6487975951903807,0.6882264529058116,0.6882264529058116,0.651002004008016,0.651002004008016,0.6844689378757515,0.6966933867735471,0.5170340681362725,0.5091182364729459,0.4977955911823647,0.4918837675350701,0.48982965931863726,0.5122244488977956,0.6402471609886439,0.6966933867735471
94,0.4312124248496994,0.6149298597194389,0.5937374749498998,0.6349198396793587,0.5643286573146292,0.6216933867735471,0.6047595190380761,0.6047595190380761,0.6245991983967936,0.6681362725450902,0.6679859719438878,0.6679859719438878,0.6679859719438878,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.4312124248496994,0.6287074148296593,0.5796593186372746,0.6547595190380762,0.6379759519038076,0.631563126252505,0.6262024048096192,0.600751503006012,0.4312124248496994,0.6679859719438878,0.670190380761523,0.670190380761523,0.618937875751503,0.618937875751503,0.6129759519038076,0.6129759519038076,0.6232965931863728,0.6679859719438878,0.48812625250501,0.5068637274549098,0.5046593186372745,0.4984468937875752,0.504308617234469,0.4925350701402806,0.6029800341423588,0.670190380761523
95,0.43071142284569136,0.6710420841683367,0.6787074148296594,0.6164328657314629,0.6374749498997996,0.6374749498997996,0.6244488977955912,0.624749498997996,0.586372745490982,0.6764529058116232,0.6759018036072144,0.6759018036072144,0.6759018036072144,0.43071142284569136,0.43071142284569136,0.43071142284569136,0.43071142284569136,0.43071142284569136,0.6792084168336673,0.6862224448897796,0.6672344689378757,0.6411322645290581,0.6321142284569138,0.6374749498997996,0.6216933867735471,0.43071142284569136,0.6759018036072144,0.6680861723446894,0.6680861723446894,0.6608216432865731,0.6608216432865731,0.6330160320641283,0.6330160320641283,0.6747995991983968,0.6759018036072144,0.5093687374749499,0.49604208416833667,0.5036573146292586,0.5057615230460922,0.48987975951903806,0.5185871743486974,0.62534699027685,0.6862224448897796
96,0.43972945891783566,0.680060120240481,0.6862224448897796,0.6529559118236473,0.6530060120240481,0.6503507014028056,0.6286573146292586,0.6275551102204409,0.6334669338677354,0.6890781563126253,0.6883266533066132,0.6883266533066132,0.6883266533066132,0.43972945891783566,0.43972945891783566,0.43972945891783566,0.43972945891783566,0.43972945891783566,0.6880260521042084,0.6878256513026052,0.6325651302605211,0.6697895791583166,0.6502004008016032,0.6491482965931864,0.6018537074148297,0.43972945891783566,0.6883266533066132,0.6342184368737475,0.6342184368737475,0.6914829659318638,0.6914829659318638,0.621993987975952,0.621993987975952,0.6837174348697395,0.6883266533066132,0.5106713426853707,0.5068637274549098,0.5004509018036072,0.5036573146292586,0.5093186372745491,0.48161322645290583,0.6320975283901136,0.6914829659318638
97,0.4503507014028056,0.6786573146292585,0.6789078156312626,0.6870240480961923,0.6819639278557115,0.6695891783567134,0.6288076152304609,0.6321142284569138,0.6366733466933868,0.6966933867735471,0.6964428857715431,0.6964428857715431,0.6964428857715431,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.4503507014028056,0.6892284569138276,0.6648797595190381,0.6564629258517034,0.6584669338677355,0.6618236472945892,0.6667835671342686,0.6213426853707414,0.4503507014028056,0.6964428857715431,0.6521543086172344,0.6521543086172344,0.6849699398797595,0.6849699398797595,0.6537575150300601,0.6537575150300601,0.6836172344689379,0.6964428857715431,0.479809619238477,0.5076653306613227,0.499749498997996,0.49273547094188375,0.4911823647294589,0.5119739478957915,0.641557188450976,0.6964428857715431
98,0.4320140280561122,0.6675350701402806,0.6752004008016032,0.6137274549098196,0.6347695390781564,0.6347695390781564,0.6225450901803607,0.6232464929859719,0.5842685370741483,0.675751503006012,0.6752004008016032,0.6752004008016032,0.6752004008016032,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.4320140280561122,0.6746993987975952,0.6821142284569138,0.6655310621242485,0.6392284569138277,0.6300100200400801,0.6347695390781564,0.6197895791583167,0.4320140280561122,0.6752004008016032,0.6665831663326653,0.6665831663326653,0.6595190380761523,0.6595190380761523,0.6325150300601202,0.6325150300601202,0.6708917835671343,0.6752004008016032,0.48992985971943886,0.4971442885771543,0.4972444889779559,0.5066633266533066,0.5102204408817635,0.48091182364729457,0.6235842054479329,0.6821142284569138
99,0.4304609218436874,0.6645791583166333,0.6082665330661323,0.6213927855711423,0.644438877755511,0.6354709418837675,0.6354709418837675,0.6064629258517034,0.6341182364729459,0.6759519038076153,0.6759519038076153,0.6759519038076153,0.6759519038076153,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.4304609218436874,0.6676352705410822,0.6111723446893788,0.6805110220440882,0.6517034068136273,0.6370240480961924,0.5938877755511022,0.6370240480961924,0.4304609218436874,0.6759519038076153,0.6759519038076153,0.6736472945891784,0.6736472945891784,0.6370240480961924,0.6370240480961924,0.617184368737475,0.667434869739479,0.6759519038076153,0.487374749498998,0.49268537074148294,0.5024048096192385,0.49879759519038075,0.4896292585170341,0.511623246492986,0.6205318043494396,0.6805110220440882
100,0.41973947895791586,0.4716933867735471,0.5965430861723446,0.5800100200400802,0.5910320641282565,0.6443887775551103,0.6374749498997996,0.6374749498997996,0.6152304609218436,0.5916332665330661,0.5920841683366733,0.5920841683366733,0.5920841683366733,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.41973947895791586,0.45480961923847696,0.6198897795591183,0.6075150300601202,0.6464428857715431,0.6464428857715431,0.6458917835671343,0.6208917835671343,0.41973947895791586,0.5920841683366733,0.6394789579158316,0.6394789579158316,0.6438376753507014,0.6438376753507014,0.6346693386773548,0.6346693386773548,0.4618236472945892,0.5920841683366733,0.5029058116232465,0.5022044088176353,0.5119238476953908,0.5009018036072145,0.4993486973947896,0.5,0.5835894010242707,0.6464428857715431
101,0.4243987975951904,0.6530060120240481,0.6309619238476953,0.6416833667334669,0.6627254509018036,0.6584669338677355,0.6584669338677355,0.6421342685370741,0.5832164328657314,0.6605711422845691,0.6605711422845691,0.6605711422845691,0.6605711422845691,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.4243987975951904,0.6537575150300601,0.5849699398797595,0.6749498997995992,0.6654809619238476,0.6593186372745491,0.6542084168336674,0.6593186372745491,0.4243987975951904,0.6605711422845691,0.6605711422845691,0.672995991983968,0.672995991983968,0.6593186372745491,0.6593186372745491,0.6258517034068136,0.6551603206412826,0.6605711422845691,0.48892785571142283,0.4937374749498998,0.5006513026052104,0.5034569138276553,0.4845691382765531,0.5125751503006012,0.6253043123283605,0.6749498997995992
