,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
83,0.42739645958583833,0.5707665330661322,0.5964011356045424,0.6017869071476286,0.574941549766199,0.5792000668002673,0.591182364729459,0.5965263861055444,0.5601202404809619,0.5678857715430862,0.5673430193720775,0.5673430193720775,0.5673430193720775,0.42739645958583833,0.42739645958583833,0.42739645958583833,0.42739645958583833,0.42739645958583833,0.5659235136940548,0.5962758851035405,0.6069221776887107,0.5958166332665331,0.5835420841683366,0.6073396793587175,0.5879676018704075,0.42739645958583833,0.5673430193720775,0.6153557114228457,0.6093854375417501,0.6093854375417501,0.6093854375417501,0.5869238476953907,0.5837090848363393,0.5420424181696727,0.5588259853039412,0.5020457581830328,0.4932364729458918,0.4981629926519706,0.49181696726786905,0.5141115564462257,0.5187040748162992,0.5097695390781564,0.5061372745490982,0.48492818971275886,0.4903974615898464,0.48826820307281227,0.5087675350701403,0.49574148296593185,0.5078907815631263,0.5476879685296518,0.6153557114228457
84,0.4445557782231129,0.5645457581830328,0.5584919839679359,0.592059118236473,0.5909736138944556,0.5686790247160989,0.5840430861723447,0.5699315297261189,0.5797010688042752,0.5839178356713427,0.5839178356713427,0.5839178356713427,0.5839178356713427,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.4445557782231129,0.5614562458249833,0.5613727454909819,0.592434869739479,0.5887608550434201,0.5784068136272545,0.571309285237141,0.5865480961923848,0.4445557782231129,0.5839178356713427,0.5839178356713427,0.5839178356713427,0.5797010688042752,0.5926436205744823,0.5926436205744823,0.5983216432865731,0.5461756847027388,0.5434619238476954,0.4964929859719439,0.4901052104208417,0.5144038076152304,0.5034652638610554,0.49327822311289243,0.5106462925851704,0.5012942551770208,0.49340347361389447,0.48922845691382766,0.4933617234468938,0.5011690046760187,0.510813293253173,0.4987057448229793,0.5000835003340013,0.5487456394270022,0.5983216432865731
85,0.4412575150300601,0.5812875751503006,0.5602872411489646,0.5843353373413493,0.5744822979291917,0.5815798263193053,0.574315297261189,0.5739812959251837,0.582122578490314,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.4412575150300601,0.4412575150300601,0.4412575150300601,0.4412575150300601,0.4412575150300601,0.5829575818303273,0.5604542418169672,0.5745240480961924,0.5737725450901804,0.5908901135604543,0.5884686038744155,0.5878423513694054,0.4412575150300601,0.5850450901803608,0.5850450901803608,0.5850450901803608,0.5780728122912492,0.6035404141616566,0.6035404141616566,0.6027054108216433,0.5790330661322646,0.5506429525718103,0.5010437541750167,0.4835504342017368,0.5079325317301269,0.5085170340681363,0.5045925183700735,0.5080160320641283,0.5076820307281229,0.509310287241149,0.48810120240480964,0.5035905143620575,0.501628256513026,0.5090180360721442,0.49632598530394123,0.49369572478289914,0.5508439718944061,0.6035404141616566
86,0.4476452905811623,0.5714762859051437,0.5416666666666666,0.5875501002004008,0.5834168336673347,0.5818303273213092,0.5710170340681363,0.5803690714762859,0.5465514362057449,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.4476452905811623,0.5759018036072144,0.5459669338677354,0.5969021376085505,0.6099699398797596,0.5976953907815631,0.5917251169004676,0.6095524382097528,0.4476452905811623,0.5922678690714763,0.5922678690714763,0.5922678690714763,0.6079241816967268,0.6109719438877755,0.6109719438877755,0.6090931863727455,0.5759018036072144,0.551686706746827,0.5028390113560455,0.49762024048096193,0.5025467601870407,0.499874749498998,0.499874749498998,0.49787074148296595,0.5077237808951236,0.4941549766199065,0.5059285237140948,0.49461422845691383,0.4983299933199733,0.4994572478289913,0.500876753507014,0.49966599866399464,0.554154605507311,0.6109719438877755
87,0.42618570474281897,0.5710587842351369,0.5432114228456913,0.5984886439545758,0.5921843687374749,0.5936038744154977,0.5899716098864396,0.5852955911823647,0.5621659986639946,0.5707665330661322,0.5703072812291249,0.5703072812291249,0.5703072812291249,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.42618570474281897,0.5693887775551102,0.5487224448897795,0.5938961255845023,0.6004091516366066,0.6042084168336673,0.5994906479625919,0.5989478957915831,0.42618570474281897,0.5703072812291249,0.5710587842351369,0.6149799599198397,0.6149799599198397,0.6149799599198397,0.5827488309953239,0.5926018704074816,0.5713927855711423,0.5178273213092852,0.49858049432197726,0.5194138276553106,0.49603373413493657,0.49444722778891115,0.5037157648630595,0.4856796927187709,0.5002922511690047,0.50125250501002,0.5146125584502338,0.5103957915831663,0.4861389445557782,0.49695223780895126,0.5045507682030728,0.5049265197060788,0.5453948019495781,0.6149799599198397
88,0.4531563126252505,0.5607882431529726,0.5667585170340681,0.582373079492318,0.5858800935203741,0.563877755511022,0.5748580494321978,0.563001002004008,0.5804525718102872,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.4531563126252505,0.5572812291249165,0.5684702738810955,0.5882598530394122,0.5828323313293253,0.5816633266533067,0.5532314629258517,0.5698480293921175,0.4531563126252505,0.5898463593854375,0.5898463593854375,0.5898463593854375,0.5825400801603207,0.5819555778223113,0.5819555778223113,0.5882181028724115,0.5366566466265865,0.5123997995991983,0.5010855043420174,0.509560788243153,0.5145708082832331,0.4982882431529726,0.501377755511022,0.510312291249165,0.4980377421509686,0.4988309953239813,0.508684034736139,0.5027972611890448,0.49899799599198397,0.5103957915831663,0.4975367401469606,0.501503006012024,0.5485028699374057,0.5898463593854375
89,0.4252254509018036,0.5814545758183033,0.5961088844355378,0.5661322645290581,0.5973613894455578,0.5794923179692719,0.5991566466265865,0.5890948563794255,0.5576569806279225,0.5632097528390113,0.5646710086840347,0.5646710086840347,0.5646710086840347,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.5862140948563794,0.5883433533734135,0.5888443553774215,0.5916833667334669,0.5966516366065464,0.5793670674682698,0.5889278557114228,0.4252254509018036,0.5646710086840347,0.5974031396125584,0.6124749498997996,0.6124749498997996,0.6124749498997996,0.607381429525718,0.5985303941215765,0.5879676018704075,0.5146960587842352,0.48935370741482964,0.5015865063460254,0.5049265197060788,0.5061790247160989,0.5013360053440213,0.5019205076820308,0.5090180360721442,0.5184118236472945,0.4892702070808283,0.5068470273881096,0.4992067468269873,0.49782899131596525,0.5065130260521042,0.5064712758851035,0.5475225141641308,0.6124749498997996
90,0.42439044756179023,0.5717685370741483,0.5974031396125584,0.6017034068136272,0.5774465597862392,0.5817050768203073,0.5932698730794923,0.5967768871075484,0.5628757515030061,0.5701402805611222,0.5693470273881096,0.5693470273881096,0.5693470273881096,0.42439044756179023,0.42439044756179023,0.42439044756179023,0.42439044756179023,0.42439044756179023,0.5669255177020708,0.5963593854375417,0.6097611890447562,0.5956496325985304,0.5847110888443554,0.6080076820307281,0.5911406145624583,0.42439044756179023,0.5693470273881096,0.6185287241148965,0.6111389445557782,0.6111389445557782,0.6111389445557782,0.5903473613894455,0.5860470941883767,0.54187541750167,0.561497995991984,0.5040497661990648,0.48864395457581833,0.499749498997996,0.4912324649298597,0.5113560454241817,0.5154475617902472,0.4921509686038744,0.49235971943887774,0.5167418169672678,0.48530394121576487,0.5108967935871743,0.48964595858383436,0.5026720106880428,0.5078907815631263,0.548464212375368,0.6185287241148965
91,0.4486055444221777,0.5507264529058116,0.5591182364729459,0.5943553774215097,0.5913076152304609,0.5830410821643287,0.5681362725450901,0.5871743486973948,0.5863393453573814,0.5949816299265197,0.5949816299265197,0.5949816299265197,0.5949816299265197,0.4486055444221777,0.4486055444221777,0.4486055444221777,0.4486055444221777,0.4486055444221777,0.5574064796259185,0.5526469605878424,0.5953573814295258,0.611681696726787,0.6098446893787575,0.6032899131596526,0.6127672010688042,0.4486055444221777,0.5949816299265197,0.5949816299265197,0.5949816299265197,0.6177354709418837,0.613936205744823,0.613936205744823,0.6106379425517702,0.5620824983299934,0.54250167000668,0.5055527722110889,0.4986639946559786,0.498496993987976,0.5004175016700066,0.500501002004008,0.49465597862391447,0.4917334669338677,0.4943637274549098,0.49160821643286573,0.5067635270541082,0.5012107548430194,0.5018370073480294,0.49916499665998665,0.4971192384769539,0.5569456814864296,0.6177354709418837
92,0.4504008016032064,0.550935203740815,0.5608299933199733,0.592059118236473,0.5898463593854375,0.5794923179692719,0.5592852371409486,0.5847110888443554,0.5874665998663995,0.593436873747495,0.593436873747495,0.593436873747495,0.593436873747495,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.4504008016032064,0.5584502338009352,0.5541082164328658,0.5946476285905143,0.6117234468937875,0.6094689378757515,0.605252171008684,0.6132264529058116,0.4504008016032064,0.593436873747495,0.593436873747495,0.593436873747495,0.6179442217768871,0.6139779559118237,0.6139779559118237,0.6095106880427522,0.5658817635270541,0.5491399465597863,0.501503006012024,0.5007097528390113,0.49787074148296595,0.49954074816299265,0.500876753507014,0.49394622578490316,0.5087257849031396,0.4964929859719439,0.49357047428189715,0.49235971943887774,0.499498997995992,0.4985387441549766,0.5011272545090181,0.4986639946559786,0.5567230139290926,0.6179442217768871
93,0.42560120240480964,0.5823313293253173,0.6082164328657315,0.6079241816967268,0.603623914495658,0.6024966599866399,0.5937291249164997,0.5876336005344022,0.5549432197728791,0.571935537742151,0.5713927855711423,0.5713927855711423,0.5713927855711423,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.42560120240480964,0.5779893119572478,0.6114311957247829,0.6005344021376086,0.5891366065464262,0.6062959251837008,0.5987808951235805,0.6000751503006012,0.42560120240480964,0.5713927855711423,0.6189044756179025,0.595566132264529,0.595566132264529,0.595566132264529,0.6067134268537074,0.6081329325317302,0.56312625250501,0.5637107548430194,0.49498997995991983,0.511063794255177,0.5026302605210421,0.49461422845691383,0.5116482965931863,0.5151553106212425,0.5079742818971276,0.4956579826319305,0.4831329325317301,0.4873496993987976,0.5060120240480962,0.5101452905811623,0.5034652638610554,0.5114395457581831,0.5518258739701625,0.6189044756179025
94,0.42313794255177023,0.5824565798263193,0.5825400801603207,0.5677187708750835,0.5889696058784235,0.584502338009352,0.5774048096192385,0.5956078824315297,0.5625,0.5733967935871743,0.5726035404141616,0.5726035404141616,0.5726035404141616,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.5797845691382766,0.5882598530394122,0.5794088176352705,0.6109719438877755,0.5786155644622578,0.6039579158316634,0.5902221108884436,0.42313794255177023,0.5726035404141616,0.5971526386105545,0.6065046760187041,0.6065046760187041,0.6065046760187041,0.6072561790247161,0.6033316633266533,0.5742735470941884,0.5744822979291917,0.4949482297929192,0.5182030728122913,0.5026720106880428,0.499248496993988,0.49331997327989313,0.5123580494321978,0.4956579826319305,0.4970357381429526,0.5200818303273214,0.4852204408817635,0.5092267869071476,0.4921509686038744,0.5037575150300602,0.5112307949231797,0.5489018159776342,0.6072561790247161
95,0.447436539746159,0.4757431529726119,0.5727287909151637,0.5658817635270541,0.5654225116900468,0.5577404809619239,0.5669255177020708,0.5559452237808952,0.594689378757515,0.5941466265865063,0.5941466265865063,0.5941466265865063,0.5941466265865063,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.447436539746159,0.5124832999331997,0.5676770207080828,0.5370323981295925,0.5918921175684703,0.6110971943887775,0.5998663994655978,0.6040831663326653,0.447436539746159,0.5941466265865063,0.5941466265865063,0.5941466265865063,0.6176519706078825,0.6044171676686707,0.6044171676686707,0.5948563794255177,0.5330243820975283,0.5505177020708083,0.49770374081496327,0.4989144956579826,0.5079325317301269,0.5043420173680695,0.499749498997996,0.5063460253841016,0.5049265197060788,0.49695223780895126,0.498872745490982,0.49240146960587844,0.4959502338009352,0.5053440213760855,0.49941549766199067,0.5015447561790247,0.5482817486825502,0.6176519706078825
96,0.4192969271877087,0.5832080828323313,0.5976953907815631,0.570557782231129,0.6012859051436206,0.5844188376753507,0.6031646626586507,0.5938543754175016,0.5531479625918504,0.5598697394789579,0.5544839679358717,0.5544839679358717,0.5544839679358717,0.4192969271877087,0.4192969271877087,0.4192969271877087,0.4192969271877087,0.4192969271877087,0.5885521042084169,0.5906813627254509,0.5927688710754843,0.595440881763527,0.5987391449565799,0.5841265865063461,0.5917668670674683,0.4192969271877087,0.5544839679358717,0.5967351369405478,0.6142284569138277,0.6142284569138277,0.6142284569138277,0.6092184368737475,0.6019539078156313,0.5890531062124249,0.5174515698062793,0.5072227788911156,0.4981629926519706,0.5070140280561122,0.48939545758183034,0.4956579826319305,0.5016700066800267,0.4921509686038744,0.5175768203072812,0.5076402805611222,0.5043420173680695,0.49929024716098863,0.4988309953239813,0.5088510354041417,0.510312291249165,0.5458525074841041,0.6142284569138277
97,0.45090180360721444,0.5767368069472278,0.5814128256513026,0.5731880427521711,0.5721442885771543,0.5705160320641283,0.5675935203740815,0.582247828991316,0.5192050768203073,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.45090180360721444,0.5789078156312625,0.5811205744822979,0.5562374749498998,0.5789913159652639,0.5732297929191716,0.5826653306613226,0.5581579826319305,0.45090180360721444,0.5834168336673347,0.5834168336673347,0.5834168336673347,0.5745240480961924,0.5794088176352705,0.5794088176352705,0.5786155644622578,0.572060788243153,0.5068052772211089,0.5023380093520374,0.49728623914495657,0.49745323981295925,0.5031312625250501,0.4967852371409486,0.5035487641950568,0.5101452905811623,0.4971609886439546,0.488560454241817,0.49670173680694724,0.49766199064796257,0.5011272545090181,0.4970357381429526,0.49365397461589844,0.5453035701031692,0.5834168336673347
98,0.4196726786907148,0.5842518370073481,0.5954826319305278,0.5758600534402137,0.5986556446225785,0.5887191048764195,0.6024549098196392,0.5910571142284569,0.573062792251169,0.5619154976619907,0.5630427521710086,0.5630427521710086,0.5630427521710086,0.4196726786907148,0.4196726786907148,0.4196726786907148,0.4196726786907148,0.4196726786907148,0.5883433533734135,0.5876336005344022,0.5879676018704075,0.5919756179024717,0.6025384101536406,0.5875918503674015,0.5722695390781564,0.4196726786907148,0.5630427521710086,0.6012024048096193,0.6171927187708751,0.6171927187708751,0.6171927187708751,0.6128507014028056,0.6024966599866399,0.5900133600534402,0.5708917835671342,0.5093520374081496,0.49770374081496327,0.5094772879091516,0.48918670674682696,0.4982882431529726,0.49653473613894455,0.5070557782231129,0.5153640614562458,0.4926519706078824,0.5084752839011356,0.49916499665998665,0.5002922511690047,0.5079742818971276,0.5035070140280561,0.5507666567703308,0.6171927187708751
99,0.4252254509018036,0.5805360721442886,0.6074231796927188,0.6124749498997996,0.5984051436205745,0.5987808951235805,0.5910988643954576,0.5913493653974616,0.5580744822979292,0.5663827655310621,0.5661740146960588,0.5661740146960588,0.5661740146960588,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.4252254509018036,0.5766950567802271,0.6086339345357381,0.6056696726786908,0.5803690714762859,0.604500668002672,0.6025801603206413,0.5972778891115564,0.4252254509018036,0.5661740146960588,0.614687708750835,0.5986138944555778,0.5986138944555778,0.5986138944555778,0.5998246492985972,0.6016616566466266,0.5605794923179692,0.563251503006012,0.5018787575150301,0.5071810287241149,0.4944054776219105,0.49331997327989313,0.48755845023380096,0.48037742150968604,0.5063460253841016,0.5028807615230461,0.5135688042752171,0.5066800267201069,0.48793420173680696,0.5095190380761523,0.48989645958583833,0.4891032064128257,0.5502378213216557,0.614687708750835
100,0.42501670006680026,0.531312625250501,0.5809535738142952,0.5784485637942551,0.5855460921843687,0.5863393453573814,0.5706412825651302,0.582874081496326,0.5557782231128925,0.5695975283901136,0.5698897795591182,0.5698897795591182,0.5698897795591182,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.42501670006680026,0.5307281229124916,0.5850033400133601,0.5895123580494323,0.5902638610554443,0.5818303273213092,0.5951068804275217,0.592685370741483,0.42501670006680026,0.5698897795591182,0.603874415497662,0.5784068136272545,0.5784068136272545,0.5784068136272545,0.5966933867735471,0.5878423513694054,0.47854041416165666,0.5634602538410154,0.49340347361389447,0.5113142952571811,0.489437207748831,0.4970357381429526,0.49486472945891785,0.5058032732130928,0.49311122244488975,0.5009185036740147,0.4986639946559786,0.5123162992651971,0.4912324649298597,0.49486472945891785,0.5045507682030728,0.5037575150300602,0.538399329523244,0.603874415497662
101,0.44459752839011357,0.5646710086840347,0.5477621910487642,0.5928523714094857,0.5880093520374081,0.572812291249165,0.58249832999332,0.571309285237141,0.518996325985304,0.5726035404141616,0.5726035404141616,0.5726035404141616,0.5726035404141616,0.44459752839011357,0.44459752839011357,0.44459752839011357,0.44459752839011357,0.44459752839011357,0.56375250501002,0.5527304609218436,0.5884686038744155,0.5855460921843687,0.5348613894455578,0.5752755511022044,0.5871743486973948,0.44459752839011357,0.5726035404141616,0.5726035404141616,0.5726035404141616,0.5659652638610554,0.5900968603874416,0.5900968603874416,0.5951068804275217,0.5512274549098196,0.5195390781563126,0.5022962591850367,0.509686038744155,0.5146960587842352,0.5035905143620575,0.49524048096192386,0.4930694722778891,0.4981629926519706,0.4937792251169005,0.5068887775551102,0.5031730126920507,0.4972027388109552,0.48922845691382766,0.4980794923179693,0.49787074148296595,0.5417316113708899,0.5951068804275217
102,0.42313794255177023,0.5766950567802271,0.5437541750167001,0.6067134268537074,0.5981963927855711,0.5913493653974616,0.5961088844355378,0.5933533734134937,0.5668837675350702,0.5634602538410154,0.56375250501002,0.56375250501002,0.56375250501002,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.42313794255177023,0.5786155644622578,0.5560704742818972,0.5997411489645958,0.60374916499666,0.6108466933867736,0.5766115564462257,0.5882598530394122,0.42313794255177023,0.56375250501002,0.6074231796927188,0.6127254509018036,0.6127254509018036,0.6127254509018036,0.5994488977955912,0.5937291249164997,0.5702655310621243,0.5668837675350702,0.489687708750835,0.5000835003340013,0.48430193720774883,0.5040080160320641,0.4995824983299933,0.4928189712758851,0.5103540414161657,0.48584669338677355,0.4943637274549098,0.5073480293921175,0.5053022712090849,0.5023380093520374,0.4949064796259185,0.5012107548430194,0.5483807120413667,0.6127254509018036
103,0.44747828991315963,0.5680527722110889,0.5910988643954576,0.5931446225784903,0.560871743486974,0.5642952571810287,0.5705160320641283,0.5917668670674683,0.5664245156980628,0.5830828323313293,0.5830828323313293,0.5830828323313293,0.5830828323313293,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.44747828991315963,0.5657982631930528,0.5829575818303273,0.5898463593854375,0.5799098196392786,0.5763193052772211,0.6006179024716098,0.5662575150300602,0.44747828991315963,0.5830828323313293,0.5830828323313293,0.5830828323313293,0.5842100868403474,0.5944806279225117,0.5944806279225117,0.5929358717434869,0.5457581830327322,0.5247578490313961,0.49941549766199067,0.49394622578490316,0.4947812291249165,0.49469772879091517,0.5012942551770208,0.5064712758851035,0.5032982631930528,0.4912324649298597,0.5098530394121576,0.5058867735470942,0.5008350033400134,0.49611723446893785,0.500125250501002,0.49691048764195056,0.5484904995175536,0.5944806279225117
104,0.4359552438209753,0.5360721442885772,0.5800350701402806,0.5868820975283902,0.5691382765531062,0.5617067468269873,0.5796593186372746,0.5821643286573146,0.5411656646626587,0.5665080160320641,0.5668002672010688,0.5668002672010688,0.5668002672010688,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.4359552438209753,0.541750167000668,0.5792000668002673,0.5786155644622578,0.5470941883767535,0.5966933867735471,0.58375083500334,0.5759853039412157,0.4359552438209753,0.5668002672010688,0.5793253173012692,0.5905561122244489,0.5905561122244489,0.5905561122244489,0.5934786239144957,0.5914746158984636,0.5607047428189713,0.5173263193052772,0.5019205076820308,0.4984552438209753,0.499624248496994,0.48601369405477624,0.4913577154308617,0.5010437541750167,0.50062625250501,0.5066800267201069,0.500751503006012,0.49235971943887774,0.5056780227120908,0.501628256513026,0.49144121576486305,0.5075150300601202,0.5407497092951336,0.5934786239144957
105,0.44622578490313963,0.5718937875751503,0.5414161656646627,0.5889696058784235,0.584001336005344,0.5809118236472945,0.5717685370741483,0.5809535738142952,0.5476369405477622,0.5935203740814963,0.5935203740814963,0.5935203740814963,0.5935203740814963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.44622578490313963,0.5759853039412157,0.544881429525718,0.5961506346025384,0.6098864395457582,0.5994488977955912,0.5931446225784903,0.6099699398797596,0.44622578490313963,0.5935203740814963,0.5935203740814963,0.5935203740814963,0.6083416833667334,0.6113894455577822,0.6113894455577822,0.6091766867067469,0.5756513026052105,0.5537742150968604,0.5060955243820975,0.5005427521710086,0.5011272545090181,0.5009602538410154,0.5011272545090181,0.49578323313293254,0.49519873079492316,0.5035905143620575,0.5071810287241149,0.5053022712090849,0.500250501002004,0.4994572478289913,0.4984552438209753,0.5014195056780227,0.554417476929167,0.6113894455577822
106,0.42351369405477624,0.5270541082164328,0.5825400801603207,0.5760270541082164,0.585379091516366,0.5882598530394122,0.5709752839011356,0.585379091516366,0.5601202404809619,0.5680945223780896,0.5678857715430862,0.5678857715430862,0.5678857715430862,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.42351369405477624,0.5262191048764195,0.5870908483633934,0.5895123580494323,0.5907648630594522,0.581746826987308,0.5951903807615231,0.5950233800935204,0.42351369405477624,0.5678857715430862,0.602120908483634,0.5829158316633266,0.5829158316633266,0.5829158316633266,0.6002004008016032,0.5870073480293921,0.4834669338677355,0.5647962591850367,0.4968269873079492,0.490188710754843,0.5106462925851704,0.49954074816299265,0.5037992651970608,0.4972027388109552,0.49603373413493657,0.49599198396793587,0.498496993987976,0.5118987975951904,0.49290247160988643,0.5063877755511023,0.49469772879091517,0.499749498997996,0.5386219970805809,0.602120908483634
107,0.42777221108884433,0.5451736806947228,0.572311289245157,0.580870073480294,0.582999331997328,0.5849198396793587,0.5893871075484302,0.5902221108884436,0.5512692050768203,0.5730210420841684,0.5726452905811623,0.5726452905811623,0.5726452905811623,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.42777221108884433,0.5403306613226453,0.5700985303941216,0.5960253841015364,0.591182364729459,0.5851703406813628,0.6012859051436206,0.5935203740814963,0.42777221108884433,0.5726452905811623,0.6143954575818303,0.612433199732799,0.612433199732799,0.612433199732799,0.5977371409485638,0.594814629258517,0.4675183700734803,0.5278473613894455,0.4924849699398798,0.5039662658650634,0.49970774883099534,0.5065547762191048,0.4830911823647295,0.5123997995991983,0.49536573146292584,0.5020875083500334,0.4835504342017368,0.5075567802271209,0.5095190380761523,0.4940297261189045,0.5046342685370742,0.5046760187040749,0.5432222469630619,0.6143954575818303
108,0.4431362725450902,0.5768203072812291,0.6010771543086172,0.5884686038744155,0.5894706078824316,0.5742317969271877,0.5700567802271209,0.5770290581162325,0.5875918503674015,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.4431362725450902,0.5794923179692719,0.6043336673346693,0.5972361389445557,0.5959001336005344,0.6119739478957916,0.5752338009352037,0.5948981295925184,0.4431362725450902,0.5877588510354042,0.5877588510354042,0.5877588510354042,0.6033316633266533,0.5928941215764864,0.5928941215764864,0.582373079492318,0.5859218436873748,0.542125918503674,0.5008350033400134,0.518996325985304,0.4937792251169005,0.507306279225117,0.5023797595190381,0.48860220440881763,0.5019622578490314,0.4883934535738143,0.5070140280561122,0.5043002672010688,0.48972945891783565,0.49444722778891115,0.49670173680694724,0.4923179692718771,0.5532376481357778,0.6033316633266533
109,0.4307364729458918,0.5503089512358049,0.5610387441549766,0.6000334001336005,0.596317635270541,0.5937291249164997,0.5831663326653307,0.5896793587174348,0.5587007348029392,0.5683867735470942,0.5681780227120908,0.5681780227120908,0.5681780227120908,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.4307364729458918,0.5491399465597863,0.5567384769539078,0.5927688710754843,0.5862558450233801,0.60500167000668,0.5895123580494323,0.5945641282565131,0.4307364729458918,0.5681780227120908,0.5715180360721442,0.6115981963927856,0.6115981963927856,0.6115981963927856,0.5910571142284569,0.595065130260521,0.5555694722778891,0.5159485637942551,0.49820474281897126,0.478623914495658,0.5035070140280561,0.4938209752839011,0.4938209752839011,0.49315297261189045,0.5020040080160321,0.4964512358049432,0.48659819639278556,0.508684034736139,0.489437207748831,0.49933199732798933,0.49540748162992654,0.4982882431529726,0.5452757366585022,0.6115981963927856
110,0.44146626586506343,0.5622912491649966,0.5952321309285237,0.5971526386105545,0.5781145624582499,0.5813293253173013,0.5850033400133601,0.5773213092852372,0.5615814963259853,0.5870073480293921,0.5870073480293921,0.5870073480293921,0.5870073480293921,0.44146626586506343,0.44146626586506343,0.44146626586506343,0.44146626586506343,0.44146626586506343,0.5644622578490314,0.6021626586506346,0.6000751503006012,0.594063126252505,0.6116399465597863,0.5855043420173681,0.6058366733466933,0.44146626586506343,0.5870073480293921,0.5870073480293921,0.5870073480293921,0.6117651970607882,0.5835420841683366,0.5835420841683366,0.591933867735471,0.573313293253173,0.5446726786907148,0.5017535070140281,0.4793336673346693,0.5026302605210421,0.5048847695390781,0.5060537742150969,0.48826820307281227,0.4926937207748831,0.4924849699398798,0.49106546426185704,0.5026302605210421,0.4944054776219105,0.5024632598530394,0.49578323313293254,0.5092685370741483,0.5512831217991538,0.6117651970607882
