,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
278,0.4738613028526188,0.5339320616541725,0.537544224250971,0.5485786387589995,0.5496672357059799,0.5448675128033845,0.5487270837972241,0.5418986120388926,0.5509042776911849,0.5614933570845394,0.5614933570845394,0.5614933570845394,0.5614933570845394,0.4738613028526188,0.4738613028526188,0.4738613028526188,0.4738613028526188,0.4738613028526188,0.5314579776837626,0.5401667532596056,0.5506073876147356,0.5468467799797125,0.5521413196763898,0.533783616615948,0.5429872089858729,0.4738613028526188,0.5614933570845394,0.5614933570845394,0.5614933570845394,0.5540711051733096,0.5525866547910636,0.5525866547910636,0.5525866547910636,0.5194834112669784,0.5614933570845394,0.5017194883594349,0.5017194883594349,0.4958806501892674,0.5060738761473564,0.49395086469234767,0.5047873524827433,0.5013236349241693,0.49964125782429053,0.511170489126401,0.49563324179222645,0.49489101660110346,0.5016205250006185,0.49929488606843314,0.49459412652465423,0.49498997995991983,0.497513545609738,0.496771320418615,0.49959177614488237,0.4986516242361266,0.4969197654568396,0.5012741532447611,0.5035503104975383,0.5002845196565971,0.5068655830178876,0.5043914990474777,0.5030554937034563,0.497018728815656,0.5028080853064153,0.5051832059180088,0.5048863158415596,0.5070140280561122,0.4977114723273708,0.49983918454192333,0.4979093990450036,0.5127044211880551,0.499987629580148,0.4957322051510428,0.507954179964868,0.5000371112595562,0.5024617135505579,0.5003340013360054,0.5027586036270071,0.4960785769069002,0.5009772631683119,0.5081026250030926,0.4970682104950642,0.4997897028625152,0.5389993521565307,0.5614933570845394
279,0.4750983448378238,0.5361587372275415,0.5380885227244613,0.5483312303619585,0.549221900591306,0.5463024815062223,0.5471436700561617,0.5429872089858729,0.5489250105148569,0.5566936341819442,0.5566936341819442,0.5566936341819442,0.5566936341819442,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.4750983448378238,0.5335856898983151,0.5401172715801974,0.5503599792176946,0.5468962616591208,0.5496177540265716,0.5320022761572528,0.5402162349390138,0.4750983448378238,0.5566936341819442,0.5566936341819442,0.5566936341819442,0.5501125708206537,0.5474405601326109,0.5474405601326109,0.5474405601326109,0.5232935005814098,0.5566936341819442,0.4945446448452461,0.499987629580148,0.49820628912145276,0.5052821692768252,0.5062718028649892,0.5083500334001336,0.5000865929389644,0.49983918454192333,0.4934560478982657,0.5006308914124545,0.5015215616418022,0.4934560478982657,0.4979588807244118,0.5040451272916203,0.5058264677503155,0.5012246715653529,0.4962270219451248,0.49800836240381996,0.5019668967564759,0.49840421583908556,0.5021153417947005,0.5005319280536381,0.5081026250030926,0.49489101660110346,0.5074098814913778,0.4978104356861872,0.5038966822533957,0.49419827308938863,0.488557361636854,0.49969073950369874,0.49276330438655086,0.4984536975184938,0.4983547341596774,0.49612805858630843,0.5139414631732601,0.5000865929389644,0.5060738761473564,0.5054800959944581,0.499245404389025,0.497760954006779,0.5058759494297237,0.4978599173655954,0.5058759494297237,0.49988866622133155,0.4926148593483263,0.5044409807268859,0.49983918454192333,0.5376945019439886,0.5566936341819442
280,0.4619114772755387,0.5450901803607214,0.5616665429624681,0.5624087681535911,0.5480095994458052,0.546475667384151,0.5445458818872313,0.5452386253989461,0.5275241841708107,0.5417254261609639,0.5414780177639229,0.5414780177639229,0.5414780177639229,0.4619114772755387,0.4619114772755387,0.4619114772755387,0.4619114772755387,0.4619114772755387,0.5427150597491279,0.5617655063212845,0.5625572131918157,0.5500383483015413,0.5543432544100547,0.557905935327445,0.5505826467750315,0.4619114772755387,0.5414780177639229,0.567604344491452,0.5554813330364432,0.554442217768871,0.5582523070833024,0.5510774635691136,0.5512753902867463,0.5305425666147109,0.5414780177639229,0.50199163759618,0.4968455429377273,0.5037729780548752,0.49273856354684675,0.48897795591182364,0.5025854177490784,0.5039709047725079,0.49966599866399464,0.5031791979019767,0.4958559093495633,0.5060491353076524,0.5045646849254064,0.4981320666023405,0.49912170019050445,0.49803310324352407,0.5009525223286079,0.5038224597342834,0.5055048368341621,0.5038224597342834,0.49615279942601254,0.5044162398871818,0.49348078873796974,0.4979836215641159,0.5038224597342834,0.49278804522625497,0.4976867314876667,0.49555901927311413,0.501744229199139,0.49298597194388777,0.4975382864494421,0.49486627576139935,0.5023874910314456,0.4967960612583191,0.4985279200376061,0.4898686261411712,0.5054553551547539,0.5029317895049358,0.49595487270837973,0.49936910858754546,0.4982805116405651,0.5014473391226898,0.5056038001929786,0.505950171948836,0.49516316583784853,0.49862688339642247,0.5059996536282442,0.5020411192755883,0.5406753149646344,0.567604344491452
281,0.47640960934214105,0.5297508597441797,0.5383111902817982,0.5511269452485217,0.5497909399045003,0.547217892575274,0.5393008238699621,0.5589945322744254,0.5512753902867463,0.5647838887651847,0.5647838887651847,0.5647838887651847,0.5647838887651847,0.47640960934214105,0.47640960934214105,0.47640960934214105,0.47640960934214105,0.47640960934214105,0.5342536925703258,0.5335609490586111,0.5525619139513596,0.5644375170093273,0.5655261139563077,0.5615180979242436,0.566119894109206,0.47640960934214105,0.5647838887651847,0.5647838887651847,0.5647838887651847,0.5719092505999653,0.566862119300329,0.566862119300329,0.566862119300329,0.539003933793513,0.5647838887651847,0.49521264751725674,0.5003587421757094,0.5002102971374849,0.5027833444667112,0.5028823078255276,0.5067418788193672,0.49862688339642247,0.49372819713501076,0.5060986169870605,0.49709295133476833,0.49709295133476833,0.5078304757663475,0.4965981345406863,0.5011009673668324,0.4906603330117024,0.4990227368316881,0.49595487270837973,0.49615279942601254,0.5035750513372423,0.49912170019050445,0.5019421559167718,0.4973898414112175,0.4982805116405651,0.5037729780548752,0.49857740171701426,0.5073356589722655,0.5025359360696702,0.49338182537915337,0.4979836215641159,0.503723496375467,0.4957074643113387,0.5016947475197309,0.49837947499938146,0.49912170019050445,0.5096118162250427,0.5034266062990178,0.5045152032459982,0.49951755362577005,0.4939756055320518,0.4947673124025829,0.501496820802098,0.5008535589697914,0.5062965437046933,0.4964991711818699,0.4941735322496846,0.4984784383581979,0.5034266062990178,0.5460596547461636,0.5719092505999653
282,0.46497934139884706,0.5516712437220119,0.5605779460154877,0.5556792597540761,0.5581038620450778,0.5540958460130136,0.5530567307454415,0.5533041391424824,0.5260397337885648,0.5496424948662758,0.549444568148643,0.549444568148643,0.549444568148643,0.46497934139884706,0.46497934139884706,0.46497934139884706,0.46497934139884706,0.46497934139884706,0.5502362750191742,0.5628046215888567,0.5478116727281724,0.556421484945199,0.5563720032657908,0.548207526163438,0.5520176154778693,0.46497934139884706,0.549444568148643,0.5608253544125288,0.5524629505925431,0.5537989559365645,0.5489992330339691,0.5596872757861402,0.5575100818921794,0.5460798139488854,0.549444568148643,0.49516316583784853,0.5002597788168931,0.5015463024815062,0.5046141666048146,0.5073851406516737,0.49501472079962394,0.49842895667878967,0.5005566688933423,0.5070387688958163,0.4939756055320518,0.5072366956134491,0.5036245330166506,0.4967960612583191,0.4974888047700339,0.4979836215641159,0.49471783072317477,0.5031791979019767,0.5043172765283653,0.5040698681313244,0.49555901927311413,0.4981320666023405,0.5081273658427967,0.49654865286127814,0.503723496375467,0.5078799574457558,0.5056038001929786,0.49273856354684675,0.4976372498082585,0.5036740146960588,0.49333234369974516,0.5075335856898984,0.4965981345406863,0.49986392538162744,0.5015957841609144,0.5087211459956951,0.49333234369974516,0.49447042232613375,0.5056532818723868,0.5053069101165294,0.5054058734753457,0.5026843811078948,0.503476087978426,0.5018926742373636,0.4970434696553601,0.49897325515227986,0.4926890818674386,0.5020411192755883,0.5429478069078256,0.5628046215888567
283,0.4631980009401519,0.5455849971548035,0.5589945322744254,0.5576090452509959,0.545733442193028,0.5443479551695984,0.5424676513520869,0.5413295727256983,0.5263861055444222,0.5488013063163364,0.54870234295752,0.54870234295752,0.54870234295752,0.4631980009401519,0.4631980009401519,0.4631980009401519,0.4631980009401519,0.4631980009401519,0.5442984734901902,0.5582028254038942,0.5601820925802222,0.5460303322694773,0.5500383483015413,0.5573121551745466,0.5464261857047428,0.4631980009401519,0.54870234295752,0.5693856849501472,0.5555802963952596,0.5541453276924219,0.5573121551745466,0.5524134689131349,0.5523639872337267,0.5311858284470174,0.54870234295752,0.4990227368316881,0.5051089833988965,0.5003092604963012,0.5069892872164081,0.4958559093495633,0.5053069101165294,0.4972908780524011,0.49936910858754546,0.5005071872139341,0.5004577055345258,0.5051584650783048,0.5068408421781835,0.4966970978995027,0.5007051139315668,0.4988248101140553,0.500012370419852,0.4955095375937059,0.502981271184344,0.5018431925579554,0.5067418788193672,0.5060491353076524,0.49328286202033694,0.4976372498082585,0.503476087978426,0.506692397139959,0.500012370419852,0.5017937108785472,0.49521264751725674,0.49481679408199114,0.49427249560850095,0.5038719414136916,0.5020411192755883,0.4975382864494421,0.5013978574432816,0.5092654444691853,0.4936292337761944,0.49506420247903216,0.503476087978426,0.5018926742373636,0.49348078873796974,0.4934313070585616,0.4941735322496846,0.5040203864519162,0.49897325515227986,0.5002102971374849,0.5074841040104902,0.4972413963729929,0.5401603389678306,0.5693856849501472
284,0.462480516588733,0.5515970212028997,0.5667878967812168,0.566095153269502,0.5601573517405181,0.554417476929167,0.5554565921967392,0.5559514089908212,0.5275489250105149,0.544966476162201,0.5446695860857518,0.5446695860857518,0.5446695860857518,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.462480516588733,0.5495187906677552,0.5672827135752987,0.5607016502140083,0.5426903189094238,0.5621861005962543,0.5546154036467997,0.5568915608995769,0.462480516588733,0.5446695860857518,0.5667878967812168,0.5513496128058586,0.55021153417947,0.5546154036467997,0.5555555555555556,0.5559514089908212,0.5409584601301368,0.5446695860857518,0.5008288181300873,0.5021153417947005,0.49498997995991983,0.49449516316583786,0.507211954773745,0.49617754026571664,0.5045894257651105,0.5015215616418022,0.4951384249981444,0.5040946089710284,0.49464360820406245,0.5025111952299661,0.4966723570597986,0.5025111952299661,0.49939384942724957,0.5027091219475989,0.5025111952299661,0.5023132685123333,0.5010762265271284,0.5021153417947005,0.497266137212697,0.5053811326356417,0.49543531507459365,0.49296123110418366,0.5075583265296024,0.5000371112595562,0.5001855562977807,0.49929488606843314,0.5048863158415596,0.496276503624533,0.5066181746208467,0.5005319280536381,0.4997897028625152,0.5035503104975383,0.5073603998119696,0.5066676563002548,0.5062718028649892,0.506717137979663,0.4986516242361266,0.49563324179222645,0.5037977188945792,0.5036492738563547,0.4911798906454885,0.4974145822509216,0.49597961354808384,0.5077067715678271,0.5001360746183725,0.5438558873577058,0.5672827135752987
285,0.46005591429773124,0.5362577005863579,0.5507558326529602,0.5530319899057374,0.548479675400183,0.5542195502115341,0.554417476929167,0.55268561814988,0.5348227318835201,0.5504589425765111,0.5498651624236126,0.5498651624236126,0.5498651624236126,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.46005591429773124,0.5338825799747643,0.5494198273089389,0.5596130532670279,0.5549617754026571,0.5495187906677552,0.560404760137559,0.5543679952497588,0.46005591429773124,0.5498651624236126,0.5724288082337514,0.5662930799871347,0.5655508547960117,0.5674311586135233,0.5577822311289246,0.5568915608995769,0.5175536257700586,0.5498651624236126,0.498255770800861,0.49949281278606594,0.5024617135505579,0.5075088448501942,0.5056780227120908,0.49498997995991983,0.4970682104950642,0.4978104356861872,0.5007793364506792,0.499987629580148,0.5001360746183725,0.5016205250006185,0.5014225982829857,0.5020658601152923,0.4964744303421658,0.5035503104975383,0.49875058759494295,0.5017194883594349,0.5039461639328039,0.49954229446547416,0.5015710433212103,0.4927138227071427,0.5056285410326826,0.5026596402681907,0.5000371112595562,0.502214305153517,0.5047378708033351,0.4929117494247755,0.5101313738588288,0.5033523837799055,0.50597491278854,0.5018184517182513,0.4958311685098592,0.49558376011281824,0.50844899675895,0.4947425715628788,0.49954229446547416,0.49617754026571664,0.5000865929389644,0.5040451272916203,0.5013731166035775,0.49434671812761327,0.49617754026571664,0.5016205250006185,0.5019174150770677,0.5105272272940944,0.4984536975184938,0.5418766201813779,0.5724288082337514
286,0.4740344887305475,0.5336599124174275,0.5514733170043792,0.5524134689131349,0.5246542467651352,0.547217892575274,0.5495435315074594,0.5461292956282936,0.5284148544001583,0.5602810559390385,0.5602810559390385,0.5602810559390385,0.5602810559390385,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.4740344887305475,0.5368762215789604,0.5566194116628318,0.554442217768871,0.5490487147133774,0.5637447734976125,0.5468715208194166,0.5600336475419976,0.4740344887305475,0.5602810559390385,0.5602810559390385,0.5602810559390385,0.5692372399119227,0.5500878299809495,0.5500878299809495,0.5500878299809495,0.5427150597491279,0.5602810559390385,0.5041193498107326,0.4976867314876667,0.5051089833988965,0.5097602612632672,0.4960538360671961,0.4980825849229323,0.49837947499938146,0.5045646849254064,0.5063955070635098,0.49615279942601254,0.49278804522625497,0.5003092604963012,0.4984784383581979,0.5034266062990178,0.49506420247903216,0.49991340706103565,0.4924416734703976,0.5033276429402014,0.5060491353076524,0.49278804522625497,0.4979836215641159,0.504960538360672,0.5002102971374849,0.49259011850862217,0.5093644078280016,0.5028823078255276,0.5070882505752246,0.4949652391202157,0.49555901927311413,0.4976867314876667,0.5005566688933423,0.4983299933199733,0.49892377347287165,0.5021400826344046,0.5031297162225686,0.4972908780524011,0.49971548034340285,0.49348078873796974,0.5046636482842227,0.5021400826344046,0.5055543185135704,0.5068903238575917,0.5065934337811425,0.5041688314901408,0.49996288874044387,0.5041193498107326,0.49956703530517826,0.5417254261609639,0.5692372399119227
287,0.46235681239021253,0.5516712437220119,0.5443479551695984,0.552957767386625,0.5423192063138623,0.5500383483015413,0.5523639872337267,0.5467230757811921,0.5339073208144685,0.5401420124199016,0.5407357925727999,0.5407357925727999,0.5407357925727999,0.46235681239021253,0.46235681239021253,0.46235681239021253,0.46235681239021253,0.46235681239021253,0.5540958460130136,0.5364803681436948,0.5451396620401296,0.5477621910487642,0.5593409040302828,0.5469210024988248,0.5445458818872313,0.46235681239021253,0.5407357925727999,0.5597367574655484,0.5648828521240011,0.5648828521240011,0.5652292238798585,0.5589450505950172,0.5490981963927856,0.5494940498280512,0.5407357925727999,0.4898686261411712,0.5005566688933423,0.50199163759618,0.492540636829214,0.49892377347287165,0.5030307528637522,0.5032781612607932,0.49471783072317477,0.4979836215641159,0.5006061505727505,0.49382716049382713,0.4992206635493209,0.4976372498082585,0.4996165169845865,0.501249412405057,0.4955095375937059,0.4996165169845865,0.4977856948464831,0.5028328261461193,0.5031297162225686,0.5000618520992602,0.5017937108785472,0.502733862787303,0.4972908780524011,0.49501472079962394,0.49486627576139935,0.4964002078230535,0.4964496895024617,0.5003587421757094,0.4923427101115812,0.49541057423488954,0.5098592246220837,0.5023874910314456,0.48942329102649745,0.506692397139959,0.5043172765283653,0.5088201093545115,0.5046141666048146,0.4981815482817487,0.5030802345431604,0.5005566688933423,0.5015957841609144,0.5058017269106113,0.4970434696553601,0.5025854177490784,0.49946807194636184,0.4981320666023405,0.5403491024114987,0.5652292238798585
288,0.4604022860535887,0.5333877631806824,0.5587718647170885,0.5625819540315198,0.5476879685296518,0.5565946708231277,0.5554071105173309,0.5545164402879834,0.5350701402805611,0.5475395234914273,0.5479353769266929,0.5479353769266929,0.5479353769266929,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.4604022860535887,0.536801999059848,0.5576337860906999,0.5617407654815805,0.5559514089908212,0.5608500952522328,0.5588213463964967,0.5521413196763898,0.4604022860535887,0.5479353769266929,0.5476879685296518,0.5524876914322472,0.5522402830352062,0.5512011677676341,0.5529825082263292,0.5524876914322472,0.5430861723446894,0.5479353769266929,0.5090427769118484,0.5009277814889037,0.49597961354808384,0.49365397461589844,0.5002350379771889,0.48811202652218016,0.49855266087731015,0.49617754026571664,0.4973156188921052,0.49959177614488237,0.49365397461589844,0.49395086469234767,0.5016205250006185,0.5035008288181301,0.49840421583908556,0.498503179197902,0.4969692471362478,0.4969692471362478,0.4938024196541231,0.497760954006779,0.5018184517182513,0.5017689700388431,0.5050347608797843,0.5026596402681907,0.5006803730918628,0.5027091219475989,0.4919715975160197,0.5092901853088894,0.49993814790073976,0.5081026250030926,0.4913778173631213,0.5007793364506792,0.5012246715653529,0.5062223211855811,0.5104777456146862,0.5043914990474777,0.5058264677503155,0.4949404982805116,0.4981568074420446,0.5054800959944581,0.49934436774784136,0.5014225982829857,0.5025606769093743,0.5015215616418022,0.5038966822533957,0.49934436774784136,0.49498997995991983,0.5413781380777101,0.5625819540315198
289,0.4645340062841733,0.5448427719636805,0.5598852025037729,0.5608253544125288,0.5466241124223756,0.5450406986813132,0.5433583215814345,0.5416264628021475,0.5247037284445434,0.5461292956282936,0.5455849971548035,0.5455849971548035,0.5455849971548035,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.4645340062841733,0.5430614315049853,0.5583017887627106,0.560132610900814,0.5492466414310102,0.5522650238749103,0.555184442959994,0.5471189292164577,0.4645340062841733,0.5455849971548035,0.5654766322768995,0.5537494742571563,0.5526113956307677,0.555926668151117,0.5484054528810708,0.5491476780721938,0.5302456765382617,0.5455849971548035,0.49976496202281107,0.5006556322521586,0.4956579826319305,0.5068903238575917,0.5050595017194883,0.5010514856874242,0.5040203864519162,0.4981320666023405,0.5001113337786685,0.5026843811078948,0.4949157574408075,0.501744229199139,0.49892377347287165,0.4973403597318093,0.4986763650758307,0.4967960612583191,0.49575694599074693,0.49451990400554197,0.5021400826344046,0.5057522452312031,0.5048120933224474,0.5033771246196096,0.500754595610975,0.4967960612583191,0.5055543185135704,0.502239045993221,0.4998144437022193,0.4973898414112175,0.5079294391251639,0.5006061505727505,0.49392612385264356,0.49931962690813725,0.5025359360696702,0.5018926742373636,0.4919468566763156,0.4962022811054207,0.5006061505727505,0.4986763650758307,0.5006061505727505,0.4972908780524011,0.4967960612583191,0.5041688314901408,0.5040203864519162,0.5007051139315668,0.5004082238551176,0.4873945421707613,0.49877532843464706,0.5397241671271212,0.5654766322768995
290,0.4589425765110468,0.5362329597466537,0.5510774635691136,0.5542937727306465,0.5521165788366857,0.557905935327445,0.5577080086098122,0.5552834063188105,0.5303941215764864,0.544743808604864,0.5443974368490067,0.5443974368490067,0.5443974368490067,0.4589425765110468,0.4589425765110468,0.4589425765110468,0.4589425765110468,0.4589425765110468,0.5332640589821619,0.5485538979192954,0.5615675796036518,0.558895568915609,0.5497909399045003,0.5602810559390385,0.5554318513570351,0.4589425765110468,0.5443974368490067,0.5676538261708602,0.5660704124297978,0.5654271505974913,0.5667631559415126,0.5575100818921794,0.5568173383804647,0.517627848289171,0.5443974368490067,0.49842895667878967,0.4975382864494421,0.5021895643138128,0.5043172765283653,0.492293228432173,0.4979836215641159,0.49931962690813725,0.5000618520992602,0.5001113337786685,0.4972413963729929,0.4976372498082585,0.49506420247903216,0.49654865286127814,0.5015957841609144,0.5007051139315668,0.5017937108785472,0.49971548034340285,0.4988248101140553,0.5076325490487147,0.49635072614364534,0.5004577055345258,0.5077809940869393,0.5040203864519162,0.4969939879759519,0.500754595610975,0.4984784383581979,0.4921447833939484,0.49521264751725674,0.5079294391251639,0.4943714589673173,0.506444988742918,0.5009030406491997,0.5006061505727505,0.49447042232613375,0.4943714589673173,0.49526212919666496,0.49803310324352407,0.4972413963729929,0.4982805116405651,0.5025854177490784,0.4972908780524011,0.4934313070585616,0.5010514856874242,0.501496820802098,0.5024369727108539,0.5090675177515525,0.5000618520992602,0.5417144302322067,0.5676538261708602
291,0.46082288032855834,0.5262871421856058,0.5433088399020263,0.5568173383804647,0.5561245948687499,0.5550359979217695,0.5532546574630743,0.5441005467725575,0.5297508597441797,0.542764541428536,0.5426160963903115,0.5426160963903115,0.5426160963903115,0.46082288032855834,0.46082288032855834,0.46082288032855834,0.46082288032855834,0.46082288032855834,0.5270293673767288,0.5395977139464113,0.5524134689131349,0.5324228704322225,0.5587966055567926,0.5325218337910389,0.538756525396472,0.46082288032855834,0.5426160963903115,0.546970484178233,0.5625077315124075,0.562359286474183,0.5621613597565501,0.5545906628070957,0.5540958460130136,0.5340062841732849,0.5426160963903115,0.49387664217323535,0.501002004008016,0.49575694599074693,0.5048615750018556,0.49486627576139935,0.4959053910289715,0.49917118186991266,0.5037729780548752,0.5002102971374849,0.5049110566812638,0.48991810782057943,0.4973898414112175,0.49912170019050445,0.49803310324352407,0.5022885276726292,0.4949652391202157,0.5026348994284866,0.4998144437022193,0.5040203864519162,0.4985279200376061,0.5015957841609144,0.49986392538162744,0.4992701452287291,0.4941735322496846,0.49070981469111064,0.49951755362577005,0.5103540414161657,0.5046636482842227,0.5040203864519162,0.49996288874044387,0.49842895667878967,0.5015463024815062,0.502486454390262,0.5044162398871818,0.49783517652589127,0.5021895643138128,0.4978846582052995,0.491056186446968,0.4918973749969074,0.5025359360696702,0.5054058734753457,0.49803310324352407,0.5009525223286079,0.5033771246196096,0.4978846582052995,0.49486627576139935,0.49976496202281107,0.536689290790085,0.5625077315124075
292,0.4568396051361983,0.5153269501966897,0.5490239738736733,0.54471906776516,0.5507558326529602,0.5524876914322472,0.5572874143348425,0.5475395234914273,0.5334372448600906,0.5502610158588782,0.5501125708206537,0.5501125708206537,0.5501125708206537,0.4568396051361983,0.4568396051361983,0.4568396051361983,0.4568396051361983,0.4568396051361983,0.5154753952349143,0.5506073876147356,0.5514980578440832,0.5533288799821866,0.5498651624236126,0.5587718647170885,0.5571389692966179,0.4568396051361983,0.5501125708206537,0.5636210692990921,0.5511022044088176,0.550953759370593,0.5515475395234914,0.5607511318934164,0.55268561814988,0.48870580667507857,0.5501125708206537,0.4900912936985081,0.5015710433212103,0.4971176921744724,0.508943813553032,0.49949281278606594,0.5036492738563547,0.4972166555332888,0.5103787822558697,0.5004824463742299,0.4975630272891462,0.5032039387416809,0.5020163784358841,0.5058264677503155,0.4970682104950642,0.5003834830154136,0.5066676563002548,0.49538583339518544,0.5053316509562334,0.5016205250006185,0.49993814790073976,0.4974145822509216,0.4988495509537594,0.5012741532447611,0.49484153492169525,0.5029070486652317,0.4990474776713922,0.5075088448501942,0.5024617135505579,0.49959177614488237,0.4966723570597986,0.4974145822509216,0.503006012024048,0.5019174150770677,0.49498997995991983,0.49964125782429053,0.5031544570622727,0.5055790593532744,0.4970682104950642,0.5078057349266434,0.5001360746183725,0.5024122318711497,0.5002350379771889,0.5028575669858235,0.5002350379771889,0.5025606769093743,0.5036987555357629,0.499987629580148,0.5361990556329852,0.5636210692990921
293,0.4603775452138846,0.5429624681461689,0.531581681882283,0.5496424948662758,0.544991217001905,0.5456344788342117,0.5511269452485217,0.5511764269279299,0.5320270169969569,0.5507805734926643,0.5505826467750315,0.5505826467750315,0.5505826467750315,0.4603775452138846,0.4603775452138846,0.4603775452138846,0.4603775452138846,0.4603775452138846,0.5424181696726786,0.5376679284494916,0.549444568148643,0.5602315742596303,0.5548380712041366,0.5580543803656696,0.5541453276924219,0.4603775452138846,0.5505826467750315,0.5519186521190529,0.5662683391474307,0.5669116009797373,0.5650312971622257,0.5543432544100547,0.5501373116603577,0.5420223162374131,0.5505826467750315,0.5050100200400801,0.5041688314901408,0.4943714589673173,0.4908582597293352,0.5053563917959376,0.4973898414112175,0.50446572156659,0.5004577055345258,0.503476087978426,0.5058017269106113,0.4918478933174992,0.5004577055345258,0.4969939879759519,0.5023874910314456,0.502486454390262,0.49635072614364534,0.5073851406516737,0.4962022811054207,0.4971919146935847,0.49432197728790916,0.5012988940844653,0.49382716049382713,0.5015957841609144,0.5042677948489571,0.510453004774982,0.5006556322521586,0.5060491353076524,0.5062470620252851,0.49407456889086815,0.5038719414136916,0.5035255696578342,0.4978846582052995,0.5027833444667112,0.49857740171701426,0.5079294391251639,0.4964991711818699,0.4973898414112175,0.491056186446968,0.4956579826319305,0.49595487270837973,0.4981320666023405,0.5007051139315668,0.49912170019050445,0.5045152032459982,0.49951755362577005,0.5038224597342834,0.5013483757638735,0.5401804981705524,0.5669116009797373
294,0.4712882555233925,0.5407110517330959,0.521116306687449,0.5498156807442045,0.5476384868502437,0.5467478166208961,0.5348722135629284,0.5590192731141295,0.5179494792053242,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.4712882555233925,0.5444716593681189,0.5225017937108786,0.5548628120438408,0.5651550013607461,0.5610975036492739,0.5569905242583933,0.5658972265518691,0.4712882555233925,0.5641653677725822,0.5641653677725822,0.5641653677725822,0.5677775303693807,0.5670353051782577,0.5670353051782577,0.5670353051782577,0.5436304708181796,0.5641653677725822,0.5022637868329252,0.5020163784358841,0.49820628912145276,0.5026101585887826,0.5005319280536381,0.5033523837799055,0.4971671738538806,0.4915757440807541,0.5040946089710284,0.5006803730918628,0.5045399440857022,0.49390138301293945,0.499245404389025,0.497513545609738,0.5068655830178876,0.5025111952299661,0.49875058759494295,0.49414879140998047,0.49414879140998047,0.4973651005715134,0.5034513471387219,0.499987629580148,0.4932086395012247,0.5002845196565971,0.5000371112595562,0.5051337242386007,0.49894851431257575,0.49479205324228703,0.501472079962394,0.4915262624013459,0.49934436774784136,0.5069150646972959,0.4997897028625152,0.5010267448477201,0.5099334471411959,0.5041440906504366,0.5046389074445187,0.5017194883594349,0.501472079962394,0.5066676563002548,0.5000865929389644,0.5016205250006185,0.4868749845369752,0.5064202479032138,0.5055790593532744,0.4970682104950642,0.5026101585887826,0.5434032216238605,0.5677775303693807
