,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,average_model,optimal_clustering
137,0.43529682315450574,0.5977200302243832,0.6625053385459444,0.6667761753014225,0.6667761753014225,0.666841880482276,0.6665133545780084,0.666184828673741,0.660665593482046,0.6644764939715496,0.44508689510167876,0.43943624954827687,0.437005157856697,0.437005157856697,0.43529682315450574,0.43529682315450574,0.43529682315450574,0.43529682315450574,0.5947632970859752,0.6632280955353329,0.6662505338545944,0.6659877131311804,0.6669075856631296,0.6663819442163015,0.6627681592693584,0.43529682315450574,0.6144091461611748,0.6661191234928874,0.6661191234928874,0.6181543414698248,0.6174315844804363,0.6021222773415684,0.6021222773415684,0.663885147343868,0.6388514734386807,0.5215677256151647,0.5153257334340813,0.5215020204343113,0.5193994546469989,0.5232103551365025,0.5221590722428463,0.516836952593712,0.5213706100726042,0.513485988370183,0.5149315023489602,0.5130260521042084,0.5285981799664904,0.5153914386149347,0.5186766976576103,0.5161141956043234,0.5270212556260061,0.5253129209238149,0.5031045697953284,0.5163113111468839,0.5188081080193173,0.5278754229771018,0.5162456059660304,0.5222904826045534,0.5247215742961332,0.5052728407634942,0.5251815105621078,0.5071125858273925,0.6235324321989455,0.6669075856631296
138,0.406682216892802,0.6347448996353362,0.639344262295082,0.6403955451887381,0.6371102861460626,0.6371759913269162,0.6363218239758205,0.6360590032524065,0.6295541903479089,0.6385558001248398,0.4137126712441276,0.40957324485035645,0.4087847826801143,0.4087847826801143,0.406682216892802,0.406682216892802,0.406682216892802,0.406682216892802,0.6379644534971582,0.6424981109760505,0.6417753539866619,0.6105653930812445,0.639607083018496,0.6252176484115772,0.5986070501659055,0.406682216892802,0.6174644370708631,0.6384243897631329,0.6042576957193074,0.6386215053056934,0.6386215053056934,0.6386215053056934,0.6211439271986596,0.6416439436249548,0.5476198298235816,0.5285653273760637,0.527973980748382,0.5339531522060514,0.5334275107592233,0.5290252636420382,0.5196294227799862,0.5181182036203554,0.5219948092907126,0.5417720687276192,0.5274483393015539,0.5265941719504583,0.5229146818226618,0.5350044350997076,0.5207464108544959,0.5319162915995926,0.5252800683333881,0.521403462663031,0.5206807056736423,0.5172640362692599,0.5275797496632609,0.5254114786950951,0.5227175662801011,0.5355957817273892,0.5302079568974014,0.5261999408653373,0.5228489766418082,0.5323105226847137,0.6034594994481982,0.6424981109760505
139,0.4380235881599264,0.5949932652189626,0.6574131870297973,0.6617497289661289,0.6617497289661289,0.662012549689543,0.6614869082427149,0.6618154341469825,0.6564933144978482,0.6599099839022307,0.4475508393836854,0.442097309372844,0.43973192286211765,0.43973192286211765,0.4380235881599264,0.4380235881599264,0.4380235881599264,0.4380235881599264,0.5923650579848221,0.6580702388383324,0.6605670357107658,0.6605670357107658,0.6617497289661289,0.661224087519301,0.6572817766680903,0.4380235881599264,0.6097769309110024,0.6613554978810079,0.6613554978810079,0.5716022208351128,0.6022208351128486,0.6016951936660205,0.6016951936660205,0.658530175104307,0.6352705410821643,0.508919478300864,0.52475442688656,0.5237031439929039,0.5198265383225468,0.5206807056736423,0.5150300601202404,0.5197608331416932,0.5102335819179342,0.5196951279608397,0.5109563389073228,0.5173297414501133,0.5291566740037452,0.5094451197476921,0.5088537731200106,0.5157528171096291,0.5202207694076678,0.4951213903216269,0.525017247609974,0.5137816616840238,0.5191037813331582,0.5162784585564572,0.5142415979499984,0.5260685305036302,0.5147672393968264,0.5051085778113604,0.5175925621735273,0.5319819967804461,0.6180411825472439,0.662012549689543
140,0.37389533164690036,0.5229146818226618,0.629685600709616,0.6407897762738592,0.6404612503695917,0.6328394493905845,0.633430796018266,0.6283714970925457,0.6116166759749007,0.6128650744111174,0.3768520647853083,0.37639212851933374,0.37330398501921874,0.37330398501921874,0.37389533164690036,0.37389533164690036,0.37389533164690036,0.37389533164690036,0.5223890403758337,0.623115082624265,0.6401984296461776,0.6364532343375275,0.6157561023686717,0.6328394493905845,0.6025493610171162,0.37389533164690036,0.5309964190676435,0.6247577121456027,0.6376359275928907,0.6386215053056934,0.63986990374191,0.63986990374191,0.63986990374191,0.6216038634646341,0.6129964847728243,0.5352015506422682,0.5339531522060514,0.531062124248497,0.5262656460461907,0.5401951443871349,0.5458457899405368,0.5463714313873649,0.5399323236637209,0.546897072834193,0.5334275107592233,0.537238411248727,0.5359900128125102,0.5390124511317718,0.5234403232694897,0.5453858536745623,0.5355957817273892,0.5386839252275042,0.5432175827063964,0.5417063635467657,0.5443345707809061,0.5343473832911725,0.5231117973652223,0.5457800847596833,0.5353329610039752,0.5382239889615296,0.5413121324616446,0.534281678110319,0.5896784461454786,0.6407897762738592
141,0.4403889746706528,0.5969644206445678,0.6582673543808929,0.6620782548703965,0.6620782548703965,0.661881139327836,0.6618154341469825,0.6617497289661289,0.6541936331679753,0.658530175104307,0.4500476362561188,0.44452840106442393,0.441703078287723,0.441703078287723,0.4403889746706528,0.4403889746706528,0.4403889746706528,0.4403889746706528,0.5934163408784783,0.6579388284766254,0.6611583823384474,0.6610926771575939,0.6622096652321036,0.661881139327836,0.6578731232957719,0.4403889746706528,0.6112881500706331,0.661224087519301,0.661224087519301,0.5682512566115838,0.601103847038339,0.5995269226978547,0.5995269226978547,0.6598442787213772,0.6315253457735143,0.5206150004927889,0.5163441637373107,0.5183810243437695,0.5166069844607247,0.5213377574821775,0.5170012155458458,0.5170012155458458,0.5104964026413483,0.5083281316731825,0.5288938532803311,0.5143730083117054,0.5024146653963665,0.5105621078222018,0.5087223627583035,0.5127960839712211,0.5135188409606097,0.5317191760570321,0.521272052301324,0.5101678767370807,0.5061598607050166,0.5049771674496534,0.5125332632478071,0.5116790958967115,0.5095108249285456,0.5152928808436545,0.5108249285456158,0.5305364828016689,0.6181214888793981,0.6622096652321036
142,0.41197148395150957,0.6436479516409869,0.6486415453858537,0.6492328920135353,0.6351719833108841,0.6355662143960051,0.635303393672591,0.6349748677683236,0.6410197444068465,0.6482473143007326,0.4187391175794211,0.4147968067282105,0.4141397549196754,0.4141397549196754,0.41197148395150957,0.41197148395150957,0.41197148395150957,0.41197148395150957,0.647524557311344,0.650744111173166,0.6506784059923125,0.6193370347251881,0.6487072505667072,0.6224908834061565,0.6306383258319919,0.41197148395150957,0.6259732579913926,0.6477216728539046,0.6036334965011991,0.6374059594599034,0.637734485364171,0.637734485364171,0.6174972896612898,0.6502184697263379,0.6268274253424883,0.5236702914024771,0.5241302276684516,0.5298465784027071,0.5167712474128585,0.5241302276684516,0.5303722198495351,0.5139459246361575,0.5230789447747954,0.5413449850520714,0.5287952955090509,0.5337888892539177,0.5193337494661454,0.5239331121258911,0.519662275370413,0.5266927297217385,0.513091757285062,0.523144649955649,0.532409080455994,0.5269555504451526,0.5206478530832156,0.5264299089983245,0.5183481717533428,0.5281382437005158,0.5237359965833306,0.5301093991261211,0.5299122835835606,0.5276783074345412,0.6116422279896772,0.650744111173166
143,0.37543940339695786,0.5272840763494202,0.6368146128322218,0.6395742304280693,0.6385886527152665,0.6217681264167679,0.6264331942573672,0.6240021025657874,0.6098097835014291,0.6272216564276093,0.3796445349715825,0.3781990209928053,0.3753079930352508,0.3753079930352508,0.37543940339695786,0.37543940339695786,0.37543940339695786,0.37543940339695786,0.5272183711685666,0.6293242222149217,0.6388514734386807,0.6320181346299155,0.6163803015867801,0.609941193863136,0.6328065968001577,0.37543940339695786,0.5320148493708728,0.6329380071618648,0.6400998718748974,0.6401655770557508,0.6410854495877,0.6410854495877,0.6410854495877,0.6299155688426032,0.6262360787148067,0.5422648575840205,0.5390453037221985,0.5375997897434213,0.5393081244456125,0.5314235027431913,0.5331975426262361,0.5431190249351161,0.5399651762541476,0.5312920923814842,0.5437760767436512,0.5257728571897894,0.5377312001051283,0.535760044679523,0.545287295903282,0.5268241400834456,0.5308978612963632,0.5402279969775616,0.5377312001051283,0.5433161404776766,0.5318834390091659,0.5383225467328099,0.5504123000098557,0.5378626104668353,0.5547488419461875,0.5382568415519564,0.5336574788922106,0.5347087617858668,0.591176280916417,0.6410854495877
144,0.3790531883439009,0.5018561713591116,0.611978054469595,0.6272873616084629,0.6310982620979664,0.6188770984592135,0.6092184368737475,0.622030947140182,0.606195998554486,0.6230822300338381,0.3875291566740037,0.38194421630145536,0.3802358815992641,0.3802358815992641,0.3790531883439009,0.3790531883439009,0.3790531883439009,0.3790531883439009,0.5027760438910608,0.6142777357994678,0.6295213377574822,0.6310325569171129,0.6266960149807812,0.6098097835014291,0.6201912020762838,0.3790531883439009,0.4964683465291238,0.6113867078419133,0.55816551135057,0.5814908505535662,0.6264988994382207,0.6264988994382207,0.6278130030552909,0.6160517756825126,0.6211110746082329,0.536022865402937,0.5239331121258911,0.5457472321692566,0.5384539570945169,0.529583757679293,0.5358257498603765,0.5439731922862118,0.5336574788922106,0.5381254311902494,0.5316863234666054,0.5333289529879431,0.5452215907224285,0.5378626104668353,0.5217648411577253,0.5299122835835606,0.5342488255198923,0.5373369690200073,0.5379283156476888,0.5325404908177009,0.5446302440947469,0.5429219093925556,0.5312263872006308,0.5347087617858668,0.5310292716580702,0.5360885705837906,0.5316206182857518,0.5424619731265811,0.5764996903339162,0.6310982620979664
145,0.3846052761260225,0.5034659482900227,0.5042544104602648,0.6190413614113472,0.6226551463582903,0.6093826998258812,0.6151647557409902,0.6177929629751306,0.5802753047077762,0.6112881500706331,0.3919642563816157,0.3867735470941884,0.3855908538388252,0.3855908538388252,0.3846052761260225,0.3846052761260225,0.3846052761260225,0.3846052761260225,0.5032031275666087,0.6022208351128486,0.6203554650284175,0.6221295049114622,0.6157561023686717,0.6150990505601367,0.613982062485627,0.3846052761260225,0.4953842110450409,0.6002496796872433,0.5577384276750221,0.5818522290482605,0.6212753375603667,0.6212753375603667,0.6222609152731693,0.6039948749958934,0.6101711619961234,0.531062124248497,0.5359243076316568,0.5296823154505733,0.537764052695555,0.5309964190676435,0.5419034790893262,0.5268569926738723,0.5364499490784849,0.5380925785998226,0.5293537895463057,0.5254114786950951,0.5273169289398469,0.5353329610039752,0.5214691678438845,0.5355957817273892,0.5217319885672985,0.537632642333848,0.5338217418443444,0.5405893754722559,0.5418377739084727,0.5347416143762935,0.5323105226847137,0.5312592397910575,0.527842570386675,0.5293537895463057,0.5336246263017839,0.5274483393015539,0.5678813607786307,0.6226551463582903
146,0.4381878511120602,0.5978514405860902,0.663753736982161,0.6667761753014225,0.6667761753014225,0.6667761753014225,0.6669075856631296,0.666841880482276,0.6608627090246066,0.6641479680672822,0.4475836919741122,0.44239298268668487,0.4396990702716909,0.4396990702716909,0.4381878511120602,0.4381878511120602,0.4381878511120602,0.4381878511120602,0.5943690660008542,0.6630309799927724,0.6662505338545944,0.6660534183120339,0.6667761753014225,0.6669075856631296,0.6632938007161865,0.4381878511120602,0.613029337363251,0.6665133545780084,0.6665133545780084,0.6162488912250731,0.615591839416538,0.6019908669798614,0.6019908669798614,0.6642136732481356,0.6399684615131903,0.5229475344130885,0.5061927132954434,0.5213049048917507,0.5121061795722592,0.5176911199448077,0.5115148329445777,0.5157199645192023,0.5099379086040934,0.5144715660829856,0.5116462433062847,0.5197279805512665,0.5138145142744506,0.5124347054765268,0.5250501002004008,0.517231183678833,0.5177568251256611,0.5333946581687966,0.5252472157429613,0.5232103551365025,0.5092808567955583,0.5270869608068596,0.5240645224875982,0.513880219455304,0.5236045862216235,0.5059955977528828,0.5127632313807944,0.5324747856368475,0.6238463569519124,0.6669075856631296
147,0.4079306153290187,0.6306711784224186,0.6348763099970433,0.639475672656789,0.6359932980715529,0.6357304773481389,0.6357304773481389,0.6349420151778967,0.543940339695785,0.6378330431354512,0.4129242090738855,0.4087847826801143,0.4094418344886494,0.4094418344886494,0.4079306153290187,0.4079306153290187,0.4079306153290187,0.4079306153290187,0.6336279115608265,0.6373074016886231,0.6390157363908144,0.6394099674759355,0.6395413778376425,0.6375045172311837,0.63986990374191,0.4079306153290187,0.614244883209041,0.6338907322842406,0.6333650908374125,0.6333650908374125,0.6333650908374125,0.6333650908374125,0.6213410427412202,0.6371102861460626,0.5399980288445744,0.5304050724399619,0.5255428890568021,0.5181182036203554,0.5185124347054765,0.5269884030355794,0.5265284667696047,0.5296166102697197,0.5357271920890962,0.5221919248332731,0.527842570386675,0.5332303952166628,0.5160813430138966,0.5311278294293506,0.5144387134925589,0.5248201320674135,0.5330989848549558,0.5274483393015539,0.5272512237589934,0.5160156378330432,0.5204178849502283,0.5248201320674135,0.527711160024968,0.5208778212162029,0.5220605144715661,0.5251486579716811,0.5319819967804461,0.5252143631525346,0.6022768061928351,0.63986990374191
148,0.41384408160583463,0.6378330431354512,0.6425638161569039,0.6435493938697067,0.6277144452840107,0.6277801504648641,0.6275830349223036,0.6273202141988896,0.6339564374650941,0.6420381747100758,0.41982325306350404,0.41574953185058644,0.41555241630802586,0.41555241630802586,0.41384408160583463,0.41384408160583463,0.41384408160583463,0.41384408160583463,0.6405926607312986,0.6446663819442163,0.6446663819442163,0.6180557836985446,0.643089457603732,0.6014323729426065,0.6271230986563291,0.41384408160583463,0.6222609152731693,0.6413811229015408,0.5987384605276126,0.6286343178159598,0.629291369624495,0.629291369624495,0.6137192417622129,0.6436808042314136,0.5403922599296954,0.5212063471204704,0.518446729524623,0.5300765465356944,0.5317191760570321,0.5256742994185092,0.5312592397910575,0.5240973750780249,0.5223233351949801,0.5156214067479221,0.5235717336311968,0.5135845461414632,0.521929104109859,0.5189723709714511,0.5229803870035152,0.5213377574821775,0.5124018528861001,0.5225204507375406,0.521666283386445,0.5150300601202404,0.5304707776208154,0.5276454548441144,0.5327704589506883,0.5145044186734123,0.5245573113439995,0.5221262196524196,0.5258714149610697,0.5302079568974014,0.6028462510935654,0.6446663819442163
149,0.3743224153224482,0.522750418870528,0.6231479352146917,0.6378001905450245,0.6370774335556358,0.6312296724596734,0.6313610828213805,0.6270245408850488,0.5939748349157331,0.6125036959164231,0.3756365189395184,0.37596504484378596,0.37366536351391305,0.37366536351391305,0.3743224153224482,0.3743224153224482,0.3743224153224482,0.3743224153224482,0.5218962515194323,0.6174972896612898,0.6367489076513683,0.6340549952363744,0.615591839416538,0.6310982620979664,0.6002168270968166,0.3743224153224482,0.5308321561155097,0.6204540227996977,0.6359604454811262,0.6370117283747824,0.638391537172706,0.638391537172706,0.638391537172706,0.615460429054831,0.5471927461480338,0.5349058773284273,0.5406879332435363,0.5328690167219685,0.545287295903282,0.5412135746903644,0.5344459410624528,0.5402279969775616,0.5337231840730642,0.5455501166266961,0.5399651762541476,0.528926705870758,0.5452215907224285,0.5374026742008607,0.5473241565097408,0.5466013995203521,0.5374026742008607,0.5437103715627978,0.5345773514241597,0.5448273596373074,0.5380597260093959,0.5408193436052433,0.5356286343178159,0.5444988337330399,0.5338545944347712,0.5393081244456125,0.5377312001051283,0.5446302440947469,0.5846860691632202,0.638391537172706
150,0.4408817635270541,0.5946318867242683,0.6579716810670522,0.6619139919182627,0.6619139919182627,0.6619796970991163,0.6621768126416768,0.6625053385459444,0.6563290515457144,0.660139952035218,0.4508689510167877,0.4458096520910674,0.4427872137718059,0.4427872137718059,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.4408817635270541,0.5916094484050067,0.6577745655244917,0.6615197608331417,0.6612569401097277,0.6622425178225303,0.6623082230033838,0.6586944380564408,0.4408817635270541,0.6114524130227669,0.6614540556522882,0.6614540556522882,0.6136206839909327,0.613029337363251,0.5971286835967016,0.5971286835967016,0.6590886691415618,0.6333979434278393,0.5080981635401951,0.5128289365616479,0.5209106738066297,0.5165084266894444,0.5189395183810244,0.5140773349978646,0.5209763789874832,0.5193337494661454,0.5121061795722592,0.5088209205295837,0.5187424028384638,0.5165084266894444,0.5118433588488452,0.5079010479976346,0.5121061795722592,0.5291238214133185,0.4931830874864483,0.5019875817208187,0.5123032951148198,0.5226190085088209,0.5038930319655704,0.5218962515194323,0.5174940044022471,0.5123032951148198,0.5027760438910608,0.5215020204343113,0.5072439961890995,0.6201936356015004,0.6625053385459444
151,0.3787575150300601,0.5022832550346595,0.6124051381451427,0.626991688294622,0.6313282302309537,0.6191727717730543,0.6229836722625579,0.6258747002201124,0.6055060941555241,0.6245605966030422,0.3880219455304051,0.3825027103387102,0.38033443937054434,0.38033443937054434,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.3787575150300601,0.5025460757580735,0.6134564210387989,0.6284372022733993,0.6320509872203424,0.6287657281776668,0.623377903347679,0.620421170209271,0.3787575150300601,0.4972239561089392,0.6115509707940471,0.5595781727389204,0.5844804362824009,0.626991688294622,0.626991688294622,0.6288971385393738,0.6155589868261112,0.6225237359965833,0.5322448175038602,0.5403922599296954,0.5279082755675285,0.540063734025428,0.5396695029403068,0.5352015506422682,0.5361871283550708,0.5357928972699497,0.5401951443871349,0.5331646900358094,0.5481454712704097,0.547159893557607,0.5346102040145866,0.5391438614934788,0.5288938532803311,0.5246887217057065,0.534150267748612,0.5375669371529945,0.5336903314826374,0.5362528335359243,0.5447945070468806,0.534281678110319,0.5307335983442294,0.5311278294293506,0.5375012319721411,0.5348730247380006,0.5330989848549558,0.5779877910039873,0.6320509872203424
152,0.4122014520844969,0.6433522783271461,0.6478202306251848,0.6499227964124972,0.636387529156674,0.6366503498800881,0.636387529156674,0.6360590032524065,0.6421695850717829,0.6490686290614015,0.41956043234009,0.41522389040375834,0.4143697230526627,0.4143697230526627,0.4122014520844969,0.4122014520844969,0.4122014520844969,0.4122014520844969,0.6469660632740891,0.6509740793061533,0.6514997207529813,0.6198298235815894,0.6496599756890831,0.6228522619008509,0.6312625250501002,0.4122014520844969,0.6265317520286474,0.6469003580932357,0.6053089786129636,0.6384243897631329,0.6391471467525215,0.6391471467525215,0.6186471303262262,0.6499227964124972,0.6269259831137686,0.5274483393015539,0.5274483393015539,0.5306678931633759,0.5283025066526496,0.527711160024968,0.5325733434081278,0.5254114786950951,0.5202207694076678,0.538026873418969,0.5263313512270442,0.5168041000032852,0.5218633989290056,0.521797693748152,0.5216005782055915,0.5253457735142416,0.5131246098754887,0.5325076382272742,0.5174611518118204,0.5297480206314268,0.5269884030355794,0.5252800683333881,0.5219948092907126,0.5303393672591084,0.5189723709714511,0.5191037813331582,0.5258057097802161,0.5308650087059364,0.6121982885017151,0.6514997207529813
153,0.409770360392917,0.642695226518611,0.6478859358060383,0.6529452347317586,0.6432208679654391,0.6434836886888531,0.6434836886888531,0.6423667006143434,0.6480173461677453,0.65222247774237,0.41673510956338905,0.41200433654193636,0.41213574690364335,0.41213574690364335,0.409770360392917,0.409770360392917,0.409770360392917,0.409770360392917,0.6463747166464076,0.6509083741252998,0.6520910673806629,0.6511711948487138,0.6536022865402937,0.6444692664016558,0.6530766450934656,0.409770360392917,0.6255461743158448,0.6467689477315286,0.6407240710930057,0.6406583659121522,0.6407240710930057,0.6407240710930057,0.627254509018036,0.6504484378593252,0.6346791944544827,0.5238345543546109,0.5240316698971714,0.5329675744932488,0.5284996221952101,0.5313906501527645,0.5202207694076678,0.5233089129077828,0.5200893590459608,0.518315319162916,0.5360557179933638,0.5327704589506883,0.5141101875882913,0.5219948092907126,0.5277768652058215,0.5229803870035152,0.5255428890568021,0.5294851999080128,0.5268569926738723,0.5389467459509182,0.5313249449719111,0.5126646736095141,0.5229146818226618,0.5315220605144716,0.5222576300141266,0.5322448175038602,0.531456355333618,0.5234403232694897,0.6182455986654547,0.6536022865402937
154,0.43687374749499,0.5958802851604849,0.6596143105883899,0.6627024540885049,0.6627024540885049,0.6627681592693584,0.6629652748119189,0.6632280955353329,0.6560005256414468,0.6610598245671672,0.446663819442163,0.4414731101547357,0.4384506718354742,0.4384506718354742,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5929892572029305,0.6588258484181477,0.6625053385459444,0.6621768126416768,0.6628995696310654,0.6634252110778935,0.6584973225138803,0.43687374749499,0.6104011301291107,0.6626367489076513,0.6626367489076513,0.5697296231807878,0.6034363809586386,0.6036334965011991,0.6036334965011991,0.660008541673511,0.63490916258747,0.5180853510299287,0.5222904826045534,0.5215677256151647,0.5151943230723742,0.5214363152534577,0.516179900785177,0.5210420841683366,0.5216991359768718,0.5236702914024771,0.5083609842636092,0.5177568251256611,0.5178225303065147,0.5109234863168961,0.5083609842636092,0.5205821479023621,0.5315549131048983,0.4938401392949834,0.5017247609974046,0.5148000919872532,0.5249843950195473,0.5308978612963632,0.5213049048917507,0.5125004106573804,0.5239331121258911,0.5169026577745656,0.5148657971681067,0.5072439961890995,0.6188454626313953,0.6634252110778935
155,0.40970465521206345,0.6368474654226486,0.6415782384441013,0.6446663819442163,0.6320509872203424,0.6326423338480239,0.6324452183054634,0.6320509872203424,0.6342849633693617,0.6419067643483689,0.41489536449949077,0.41128157955254774,0.4115444002759618,0.4115444002759618,0.40970465521206345,0.40970465521206345,0.40970465521206345,0.40970465521206345,0.6400670192844706,0.6451920233910444,0.6458490751995795,0.6166102697197674,0.6436808042314136,0.62002693912415,0.6270573934754755,0.40970465521206345,0.6205525805709781,0.6404612503695917,0.6016294884851671,0.6335622063799731,0.6345477840927757,0.6345477840927757,0.6158218075495253,0.6440750353165348,0.5419034790893262,0.5271855185781399,0.530799303525083,0.5319819967804461,0.5276454548441144,0.5256742994185092,0.5198265383225468,0.533887447025198,0.5199579486842537,0.5232432077269292,0.5244259009822925,0.5275797496632609,0.5227832714609547,0.5332961003975163,0.525017247609974,0.5222576300141266,0.5175268569926739,0.5164755740990177,0.5200236538651073,0.528105391110089,0.5323105226847137,0.5419034790893262,0.5351358454614147,0.5169355103649923,0.528368211833503,0.5269884030355794,0.5252800683333881,0.5171983310884063,0.60449131414012,0.6458490751995795
156,0.4060908702651204,0.640001314103617,0.6453891389336049,0.6522881829232235,0.6436150990505601,0.6441407404973882,0.6441407404973882,0.6435493938697067,0.649002923880548,0.6527481191891981,0.4137126712441276,0.4087847826801143,0.40839055159499327,0.40839055159499327,0.4060908702651204,0.4060908702651204,0.4060908702651204,0.4060908702651204,0.6435493938697067,0.6489372186996945,0.6513026052104208,0.6514340155721279,0.6537336969020007,0.6471631788166496,0.6544564538913893,0.4060908702651204,0.6227208515391439,0.6444692664016558,0.6415125332632478,0.6413154177206872,0.6415125332632478,0.6415125332632478,0.6298827162521765,0.6486086927954269,0.6365846446992345,0.5290909688228916,0.5268569926738723,0.5340845625677585,0.5327704589506883,0.5303393672591084,0.5273826341207004,0.527711160024968,0.5233746180886363,0.5227832714609547,0.5235060284503433,0.5338217418443444,0.5214691678438845,0.5283025066526496,0.5328361641315418,0.527973980748382,0.5254114786950951,0.5307335983442294,0.5323105226847137,0.5405236702914025,0.5220605144715661,0.5126646736095141,0.5295509050888663,0.5292223791845987,0.5212063471204704,0.5206150004927889,0.5229803870035152,0.5317848812378856,0.6177442924707947,0.6544564538913893
157,0.4054338184565853,0.6437465094122672,0.6487401031571339,0.6553763264233384,0.6461118959229936,0.6463090114655541,0.6463090114655541,0.645914780380433,0.6517625414763955,0.6560333782318736,0.41298991425473897,0.40753638424389765,0.40747067906304413,0.40747067906304413,0.4054338184565853,0.4054338184565853,0.4054338184565853,0.4054338184565853,0.6469003580932357,0.65222247774237,0.6543250435296823,0.6551135056999244,0.6562304937744341,0.6492000394231086,0.656099083412727,0.4054338184565853,0.6244291862413351,0.6474917047209172,0.6438779197739741,0.6436150990505601,0.6438779197739741,0.6438779197739741,0.6298827162521765,0.6524195932849305,0.6394099674759355,0.5269884030355794,0.5286310325569171,0.5256742994185092,0.5175268569926739,0.5258057097802161,0.5279082755675285,0.5305364828016689,0.5315220605144716,0.5355300765465357,0.5346759091954401,0.5396695029403068,0.5220605144715661,0.5274483393015539,0.5328361641315418,0.5250829527908275,0.5235060284503433,0.5266598771313118,0.527711160024968,0.5415092480042051,0.5331646900358094,0.5286310325569171,0.5292223791845987,0.5336246263017839,0.5346102040145866,0.5364499490784849,0.5274483393015539,0.5331646900358094,0.6199831356702475,0.6562304937744341
158,0.4378921777982194,0.5934820460593317,0.6564276093169946,0.659187226912842,0.659187226912842,0.6592529320936956,0.6572817766680903,0.6580702388383324,0.6492000394231086,0.6539308124445613,0.4458425046814941,0.441571667926016,0.4392062814152896,0.4392062814152896,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.4378921777982194,0.5895397352081212,0.6562304937744341,0.6585958802851605,0.6587272906468675,0.658924406189428,0.6576103025723579,0.6536679917211472,0.4378921777982194,0.6081343013896646,0.6568875455829692,0.6568875455829692,0.568908308420119,0.5995926278787083,0.598147113899931,0.598147113899931,0.6567561352212622,0.5131903150563422,0.5229803870035152,0.521534873024738,0.5236374388120504,0.5167383948224318,0.5223890403758337,0.5137159565031703,0.5116790958967115,0.5160813430138966,0.5265941719504583,0.5292880843654522,0.5199579486842537,0.5041230000985578,0.5084595420348894,0.5173297414501133,0.5146358290351194,0.5216005782055915,0.5331646900358094,0.502348960215513,0.5142415979499984,0.5109563389073228,0.5090508886625711,0.5192351916948651,0.5237031439929039,0.5097079404711061,0.5262656460461907,0.5179867932586485,0.5321134071421532,0.6109523235907152,0.6592529320936956
