,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
69,0.36599066238692735,0.5263349868689816,0.6172308141231397,0.6172308141231397,0.6402100962941348,0.6405018967026553,0.6405018967026553,0.6405018967026553,0.36905456667639336,0.46323314852640796,0.6280274292384009,0.635687189962066,0.5558797782316895,0.5337758972862562,0.5317332944266122,0.5325357455500438,0.5325357455500438,0.36599066238692735,0.5263349868689816,0.6039538955354538,0.6245258243361541,0.6394076451707033,0.6384592938430114,0.6394076451707033,0.6256200758681062,0.36599066238692735,0.5263349868689816,0.594908082871316,0.5970236358330901,0.6417420484388678,0.6417420484388678,0.6398453457834841,0.6391887948643128,0.5263349868689816,0.4429530201342282,0.5566822293551211,0.5350889991245987,0.5269915377881529,0.5486577181208053,0.555077327108258,0.5414356580099212,0.5154654216515903,0.5490224686314561,0.5296177414648381,0.5365480011672016,0.5331922964692151,0.5361832506565509,0.5329734461628246,0.5490954187335862,0.5336299970819959,0.5474175663845929,0.5776189086664721,0.5722935512109717,0.5119638167493434,0.5094105631747885,0.5552961774146484,0.5364021009629414,0.5393930551502772,0.5523781733294426,0.5601108841552378,0.5563904289466005,0.55617157864021,0.5704697986577181,0.5414356580099212,0.5210096294134812,0.5619346367084914,0.5199883279836591,0.5569010796615115,0.5298365917712284,0.5463233148526407,0.5654362416107382,0.553107674350744,0.5170703238984534,0.5333381966734754,0.5371316019842428,0.5409979573971404,0.5609133352786694,0.5600379340531076,0.532608695652174,0.5491683688357164,0.5508462211847096,0.5453020134228188,0.5682083454916836,0.5393201050481471,0.5557338780274292,0.5370586518821127,0.5517216224102713,0.540268456375839,0.5339947475926466,0.5477093667931136,0.5466151152611614,0.5389553545374963,0.5281587394222352,0.558778869327454,0.6417420484388678
70,0.3867814414940181,0.5347242486139481,0.5660927925299095,0.5660927925299095,0.6014006419608987,0.6023489932885906,0.6023489932885906,0.6030055442077619,0.38824044353662096,0.4767289174204844,0.5405602567843595,0.5670411438576014,0.5728771520280128,0.5582141814998541,0.5440618616866063,0.5420922089290925,0.5420922089290925,0.3867814414940181,0.5347242486139481,0.573971403559965,0.5854975196965275,0.6062153487014882,0.6037350452290633,0.6072366501313102,0.605121097169536,0.3867814414940181,0.5347242486139481,0.5713451998832798,0.5733148526407937,0.6013276918587686,0.6013276918587686,0.6013276918587686,0.5957105339947476,0.5347242486139481,0.45980449372629123,0.5272103880945433,0.5568281295593814,0.5164137729792821,0.543843011380216,0.5264079369711118,0.5204989786985702,0.5159760723665013,0.5381529034140647,0.5248759848263788,0.5274292384009338,0.5266997373796324,0.5324627954479136,0.5426758097461336,0.5339947475926466,0.553034724248614,0.5407791070907499,0.5290341406477969,0.529107090749927,0.5048876568427196,0.5017508024511235,0.538298803618325,0.5364021009629414,0.5366209512693317,0.5378611030055442,0.5409979573971404,0.5241464838050773,0.5370586518821127,0.5073679603151444,0.5254595856434199,0.524000583600817,0.5455208637292093,0.5412897578056609,0.5319521447330027,0.5215202801283921,0.5296177414648381,0.5369127516778524,0.52553253574555,0.5143711701196382,0.5160490224686315,0.5326816457543041,0.5376422526991538,0.5253866355412897,0.5477093667931136,0.5295447913627079,0.5364021009629414,0.5525970236358331,0.5227604318646046,0.5201342281879194,0.5373504522906332,0.5183834257367961,0.5386635541289758,0.5409979573971404,0.5393201050481471,0.5430405602567844,0.5228333819667348,0.5279398891158448,0.5312955938138313,0.5359644003501605,0.5427811821158771,0.6030055442077619
71,0.3675955646337905,0.529107090749927,0.6068718996206595,0.6068718996206595,0.6029325941056317,0.618908666472133,0.618908666472133,0.6198570177998249,0.36774146483805076,0.4633790487306682,0.5346512985118179,0.614312810037934,0.570907499270499,0.5517216224102713,0.5385906040268457,0.5382258535161949,0.5382258535161949,0.3675955646337905,0.529107090749927,0.6035161949226729,0.6100817041143858,0.6100817041143858,0.6092792529909542,0.6140210096294135,0.6232856725999416,0.3675955646337905,0.529107090749927,0.5957834840968778,0.598482637875693,0.6025678435949811,0.6025678435949811,0.6171578640210096,0.6245258243361541,0.529107090749927,0.624452874234024,0.5645608403851765,0.5337758972862562,0.5266997373796324,0.5536183250656551,0.5479282170995039,0.5366209512693317,0.5556609279252991,0.5289611905456668,0.5495331193463671,0.537277502188503,0.5279398891158448,0.5544207761890867,0.5523052232273126,0.5406332068864896,0.5592354829296761,0.5465421651590312,0.5137146192004669,0.568354245695944,0.5500437700612781,0.5385176539247155,0.5307849430989203,0.5539830755763058,0.5345783484096878,0.5507732710825796,0.5432594105631748,0.5443536620951269,0.5299095418733586,0.5084622118470966,0.5332652465713452,0.5482929676101547,0.5522322731251824,0.5269915377881529,0.5258243361540706,0.5615698861978407,0.532170995039393,0.5609133352786694,0.5358914502480303,0.5515757222060111,0.5280128392179749,0.5267726874817624,0.5439159614823461,0.5579953311934637,0.5248759848263788,0.5462503647505107,0.5475634665888532,0.525970236358331,0.5416545083163117,0.5695214473300263,0.5396119054566676,0.5631747884447038,0.538298803618325,0.5456667639334695,0.5494601692442369,0.5412897578056609,0.5239276334986869,0.5419463087248322,0.5396119054566676,0.5528888240443537,0.5548206508229852,0.6245258243361541
72,0.37277502188503064,0.5326816457543041,0.6024219433907207,0.6024219433907207,0.6044645462503647,0.6166472133060986,0.6166472133060986,0.6171578640210096,0.3711701196381675,0.4659323023052232,0.5364750510650715,0.5741902538663554,0.5988473883863438,0.5523781733294426,0.5421651590312226,0.5406332068864896,0.5406332068864896,0.37277502188503064,0.5326816457543041,0.5986285380799533,0.5971695360373505,0.6151882112634958,0.6142398599358039,0.6140939597315436,0.614750510650715,0.37277502188503064,0.5326816457543041,0.5925007295010213,0.5951998832798366,0.6042456959439744,0.6042456959439744,0.6174496644295302,0.6151882112634958,0.5326816457543041,0.4558651882112635,0.5330463962649548,0.5304931426903998,0.5445725124015174,0.5180186752261453,0.534140647796907,0.5289611905456668,0.5512109716953604,0.5454479136270791,0.5416545083163117,0.5363291508608112,0.5350889991245987,0.5399037058651882,0.5485847680186752,0.5428946600525241,0.5511380215932302,0.5508462211847096,0.5328275459585643,0.5359644003501605,0.5583600817041143,0.5454479136270791,0.524438284213598,0.522468631456084,0.5393201050481471,0.5312955938138313,0.5366209512693317,0.5334840968777357,0.5295447913627079,0.5396848555587977,0.5366209512693317,0.5505544207761891,0.5544207761890867,0.5513568718996207,0.5536183250656551,0.5617887365042311,0.5497519696527575,0.5350160490224686,0.5460315144441202,0.555077327108258,0.5682083454916836,0.5377881529034141,0.5420922089290925,0.5539830755763058,0.5498978698570178,0.537277502188503,0.540341406477969,0.5373504522906332,0.5386635541289758,0.5261161365625912,0.5263349868689816,0.5470528158739423,0.5364021009629414,0.5336299970819959,0.5422381091333528,0.5431864604610447,0.5491683688357164,0.5337758972862562,0.5388824044353662,0.524000583600817,0.548536134617255,0.6174496644295302
73,0.3735774730084622,0.5355266997373797,0.6007440910417274,0.6007440910417274,0.6096440035016049,0.6231397723956813,0.6231397723956813,0.6243799241318938,0.3737233732127225,0.46658885322439453,0.5323168952436533,0.6153341114677561,0.5786402100962942,0.5590166326232857,0.5447184126057777,0.5436241610738255,0.5436241610738255,0.3735774730084622,0.5355266997373797,0.6022030930843303,0.5998686898161657,0.6137292092208929,0.6153341114677561,0.6211701196381675,0.6159906623869273,0.3735774730084622,0.5355266997373797,0.5950539830755763,0.5983367376714327,0.6094251531952145,0.6094251531952145,0.6174496644295302,0.6205865188211264,0.5355266997373797,0.6208053691275168,0.52553253574555,0.5228333819667348,0.5433323606653049,0.5471257659760723,0.543843011380216,0.5262620367668515,0.5461774146483805,0.5434782608695652,0.5458856142398599,0.5495331193463671,0.52553253574555,0.5452290633206887,0.548001167201634,0.5385906040268457,0.556609279252991,0.5349430989203385,0.5343594981032973,0.5696673475342865,0.5056901079661511,0.5050335570469798,0.5418004085205719,0.5258972862562008,0.5418004085205719,0.548438867814415,0.5480741173037642,0.5297636416690983,0.5490224686314561,0.51021301429822,0.5417274584184418,0.5471987160782025,0.5529617741464838,0.5256784359498103,0.551502772103881,0.5240735337029472,0.5293988911584476,0.5283775897286256,0.5392471549460169,0.5140064196089874,0.5197694776772688,0.5439889115844763,0.5368398015757222,0.5585789320105048,0.5498249197548877,0.5358185001459002,0.540341406477969,0.5611321855850598,0.5350889991245987,0.563247738546834,0.5404873066822293,0.5507732710825796,0.5440618616866063,0.5328275459585643,0.5362562007586811,0.5380799533119346,0.5277210388094543,0.5450831631164283,0.5374963524948935,0.5511380215932302,0.5579331885138713,0.6243799241318938
74,0.36854391596148234,0.540268456375839,0.599503939305515,0.599503939305515,0.6174496644295302,0.6251094251531952,0.6251094251531952,0.6263495768894076,0.3682521155529618,0.46987160782025095,0.624015173621243,0.6216807703530784,0.5820688648964109,0.5628829880361832,0.5506273708783193,0.5479282170995039,0.5479282170995039,0.36854391596148234,0.540268456375839,0.6005252407353371,0.5996498395097754,0.6200758681062154,0.6202217683104756,0.624015173621243,0.6150423110592355,0.36854391596148234,0.540268456375839,0.5946892325649256,0.5981178873650423,0.6165013131018383,0.6165013131018383,0.6230668222935513,0.6204406186168661,0.540268456375839,0.6240881237233732,0.5307119929967902,0.5415086081120514,0.5256054858476802,0.5547855266997374,0.5318062445287424,0.5587977823168953,0.5156842719579807,0.5474905164867231,0.5302742923840094,0.5358914502480303,0.5310037934053108,0.5416545083163117,0.5477823168952437,0.5401225561715787,0.5194776772687482,0.5381529034140647,0.5355996498395098,0.5275021885030639,0.5534724248613948,0.5429676101546542,0.550481470674059,0.5451561132185585,0.5407061569886198,0.5461774146483805,0.5579953311934637,0.5445725124015174,0.5443536620951269,0.5404143565800992,0.5507003209804494,0.5515757222060111,0.5524511234315728,0.524000583600817,0.5568281295593814,0.5309308433031806,0.541873358622702,0.5433323606653049,0.5439889115844763,0.5544207761890867,0.5787131601984242,0.5322439451415232,0.5389553545374963,0.5538371753720456,0.5471257659760723,0.5422381091333528,0.5417274584184418,0.5584330318062445,0.5322439451415232,0.5323898453457835,0.5485118179165451,0.5542019258826962,0.5393930551502772,0.5485847680186752,0.5436241610738255,0.5459585643419901,0.5418004085205719,0.5487306682229355,0.5419463087248322,0.5310037934053108,0.5636881410152493,0.6263495768894076
75,0.37292092208929095,0.5354537496352495,0.5752845053983076,0.5752845053983076,0.6200758681062154,0.6144587102421943,0.6144587102421943,0.6149693609571053,0.37219142106798947,0.4662241027137438,0.6192004668806537,0.6229938721914211,0.5803180624452874,0.5601108841552378,0.5439159614823461,0.5418004085205719,0.5418004085205719,0.37292092208929095,0.5354537496352495,0.581120513568719,0.5980449372629122,0.6254741756638459,0.6210971695360373,0.6241610738255033,0.6210242194339072,0.37292092208929095,0.5354537496352495,0.5777648088707324,0.5804639626495477,0.6198570177998249,0.6198570177998249,0.6205865188211264,0.6226291216807703,0.5354537496352495,0.45630288882404435,0.5286693901371462,0.5154654216515903,0.5482929676101547,0.5506273708783193,0.5465421651590312,0.5516486723081412,0.5559527283338197,0.5495331193463671,0.5436241610738255,0.5548584768018675,0.5240735337029472,0.5508462211847096,0.5471987160782025,0.5414356580099212,0.542311059235483,0.5426758097461336,0.5215202801283921,0.5296906915669682,0.5631747884447038,0.5663116428363,0.546906915669682,0.5429676101546542,0.5428946600525241,0.5401955062737088,0.5440618616866063,0.5485118179165451,0.5458856142398599,0.5057630580682813,0.5399766559673184,0.5510650714911001,0.5153924715494602,0.5524511234315728,0.5247300846221185,0.5594543332360665,0.5303472424861395,0.5284505398307557,0.5425299095418734,0.5126203676685147,0.5709804493726292,0.5369127516778524,0.5436971111759556,0.553107674350744,0.5574846804785527,0.542311059235483,0.5450831631164283,0.5296906915669682,0.5392471549460169,0.5599649839509775,0.5308578932010505,0.549970819959148,0.5324627954479136,0.5366939013714619,0.535234899328859,0.5447913627079078,0.5396119054566676,0.5428217099503939,0.5380070032098045,0.5451561132185585,0.5523241362167537,0.6229938721914211
76,0.3743799241318938,0.5409979573971404,0.5789320105048147,0.5789320105048147,0.6187627662678727,0.6125620075868107,0.6125620075868107,0.6126349576889407,0.3759848263787569,0.4714765100671141,0.5412897578056609,0.6225561715786402,0.5854245695943975,0.5655091917128684,0.5497519696527575,0.5477823168952437,0.5477823168952437,0.3743799241318938,0.5409979573971404,0.5838926174496645,0.6027137437992414,0.6256200758681062,0.6197840676976948,0.6251823752553254,0.6220455208637292,0.3743799241318938,0.5409979573971404,0.5815582141814999,0.5838196673475343,0.6185439159614824,0.6185439159614824,0.6200029180040852,0.6240881237233732,0.5409979573971404,0.4542602859644003,0.5571928800700321,0.5504085205719288,0.5506273708783193,0.5526699737379632,0.5428946600525241,0.5280857893201051,0.5593084330318062,0.5297636416690983,0.5458856142398599,0.5497519696527575,0.5623723373212722,0.5431135103589145,0.5429676101546542,0.5329734461628246,0.5591625328275459,0.534140647796907,0.5386635541289758,0.5177268748176247,0.5643419900787862,0.5042311059235483,0.5512839217974905,0.554639626495477,0.5426758097461336,0.5485118179165451,0.5507003209804494,0.5476364166909834,0.5241464838050773,0.5452290633206887,0.552013422818792,0.5275021885030639,0.5143711701196382,0.549970819959148,0.5315873942223519,0.5598920338488473,0.5447913627079078,0.5493142690399767,0.5435512109716953,0.5506273708783193,0.5677706448789028,0.5463962649547709,0.5357455500437701,0.5498978698570178,0.5412897578056609,0.5439159614823461,0.5422381091333528,0.5597461336445871,0.5472716661803326,0.533702947184126,0.5537642252699154,0.5610592354829297,0.5445725124015174,0.5353807995331193,0.5408520571928801,0.5408520571928801,0.5207907791070907,0.5405602567843595,0.5415086081120514,0.5482200175080245,0.5516486723081412,0.6240881237233732
77,0.37861103005544205,0.5318062445287424,0.6006711409395973,0.6006711409395973,0.5938138313393638,0.6155529617741465,0.6155529617741465,0.6155529617741465,0.3813831339363875,0.46928800700320983,0.5415815582141815,0.6078202509483513,0.5689378465129851,0.5574846804785527,0.5396848555587977,0.5371316019842428,0.5371316019842428,0.37861103005544205,0.5318062445287424,0.5980449372629122,0.6110300554420777,0.6088415523781733,0.6065800992121388,0.5967318354245696,0.6023489932885906,0.37861103005544205,0.5318062445287424,0.5995768894076452,0.5995768894076452,0.5921359789903706,0.5921359789903706,0.5998686898161657,0.6156259118762766,0.5318062445287424,0.4579077910709075,0.5334840968777357,0.5375693025970236,0.5445725124015174,0.552013422818792,0.5431864604610447,0.5330463962649548,0.5222497811496936,0.5480741173037642,0.5279398891158448,0.5332652465713452,0.5304931426903998,0.5286693901371462,0.5492413189378466,0.5302013422818792,0.5216661803326524,0.5313685439159614,0.5326816457543041,0.5315873942223519,0.5528158739422235,0.5064196089874525,0.5570469798657718,0.5537642252699154,0.5378611030055442,0.5320250948351327,0.5425299095418734,0.5397578056609279,0.5248759848263788,0.507659760723665,0.5511380215932302,0.5415815582141815,0.546469215056901,0.5231251823752553,0.5318062445287424,0.5257513860519405,0.5268456375838926,0.537204552086373,0.53063904289466,0.551502772103881,0.570396848555588,0.5332652465713452,0.5412897578056609,0.5302013422818792,0.5124015173621244,0.5326816457543041,0.5450831631164283,0.5313685439159614,0.5436241610738255,0.5342865480011671,0.543843011380216,0.5226145316603443,0.5300554420776189,0.5340676976947768,0.5369127516778524,0.5453020134228188,0.546469215056901,0.5345053983075576,0.5334840968777357,0.5241464838050773,0.5478417577192016,0.6156259118762766
78,0.3706594689232565,0.5355266997373797,0.5966588853224395,0.5966588853224395,0.6141669098336737,0.6219725707615991,0.6219725707615991,0.6226291216807703,0.37080536912751677,0.46294134811788734,0.6237963233148527,0.6200029180040852,0.5814123139772396,0.5568281295593814,0.5455938138313393,0.5434782608695652,0.5434782608695652,0.3706594689232565,0.5355266997373797,0.597971987160782,0.59695068573096,0.6200029180040852,0.619419317187044,0.6218996206594689,0.6129267580974613,0.3706594689232565,0.5355266997373797,0.5924277793988911,0.5951269331777065,0.6135103589145025,0.6135103589145025,0.621388969944558,0.6208783192296469,0.5355266997373797,0.6229938721914211,0.5296177414648381,0.5417274584184418,0.5211555296177415,0.5148818208345491,0.5460315144441202,0.5505544207761891,0.516340822877152,0.5528158739422235,0.5250948351327692,0.5314414940180916,0.5283775897286256,0.5431135103589145,0.5472716661803326,0.5375693025970236,0.5595272833381967,0.5375693025970236,0.5195506273708783,0.527575138605194,0.5617887365042311,0.5655091917128684,0.5528888240443537,0.554566676393347,0.5441348117887365,0.5475634665888532,0.5217391304347826,0.5466151152611614,0.5485847680186752,0.5390283046396265,0.5436971111759556,0.5278669390137146,0.5202801283921797,0.5196965275751386,0.5423840093376131,0.5359644003501605,0.5458856142398599,0.5312955938138313,0.5442077618908666,0.5533265246571345,0.5798074117303764,0.5498249197548877,0.5431864604610447,0.5232710825795156,0.5139334695068573,0.5326816457543041,0.5384447038225854,0.5227604318646046,0.5531806244528742,0.5331922964692151,0.5570469798657718,0.5536912751677853,0.5447913627079078,0.5332652465713452,0.5446454625036475,0.5445725124015174,0.5547855266997374,0.5344324482054275,0.5407791070907499,0.5503355704697986,0.5611159744512532,0.6237963233148527
79,0.37080536912751677,0.5311496936095711,0.6129997081995915,0.6129997081995915,0.6313101838342574,0.6304347826086957,0.6304347826086957,0.6304347826086957,0.3734315728042019,0.4655675517945725,0.5329004960606945,0.6292675809746133,0.5605485847680187,0.5416545083163117,0.5394660052524074,0.5395389553545374,0.5395389553545374,0.37080536912751677,0.5311496936095711,0.6048292967610155,0.6195652173913043,0.6319667347534287,0.6314560840385176,0.6316749343449081,0.6210971695360373,0.37080536912751677,0.5311496936095711,0.5924277793988911,0.596440035016049,0.632112634957689,0.632112634957689,0.631091333527867,0.6279544791362708,0.5311496936095711,0.4407645170703239,0.5463233148526407,0.5560256784359499,0.5455938138313393,0.5521593230230523,0.5489495185293259,0.5374963524948935,0.5633936387510943,0.5494601692442369,0.5446454625036475,0.5439889115844763,0.5280857893201051,0.5458126641377298,0.5515757222060111,0.5514298220017508,0.5283046396264954,0.5322439451415232,0.5283775897286256,0.5717099503939306,0.5498249197548877,0.5714911000875401,0.5373504522906332,0.5409250072950103,0.541873358622702,0.5289611905456668,0.5164867230814123,0.5360373504522906,0.527575138605194,0.572950102130143,0.5369127516778524,0.5237817332944266,0.5107966151152612,0.5521593230230523,0.5412168077035308,0.5552961774146484,0.5528888240443537,0.5705427487598482,0.5532535745550043,0.5547125765976072,0.5308578932010505,0.5435512109716953,0.5351619492267289,0.5501167201634082,0.5257513860519405,0.5374963524948935,0.5411438576014006,0.5558797782316895,0.5447184126057777,0.5225415815582142,0.5426758097461336,0.507659760723665,0.5436971111759556,0.5233440326816458,0.5292529909541873,0.540268456375839,0.5534724248613948,0.540268456375839,0.5409979573971404,0.5353078494309892,0.5540181996995537,0.632112634957689
80,0.3567259994163992,0.5186752261453166,0.6145316603443245,0.6145316603443245,0.6411584476218267,0.6413043478260869,0.6413043478260869,0.6413043478260869,0.35818500145900206,0.6332068864896411,0.6367084913918879,0.6398453457834841,0.555077327108258,0.5322439451415232,0.5262620367668515,0.5258972862562008,0.5258972862562008,0.3567259994163992,0.5186752261453166,0.6022760431864604,0.6232856725999416,0.6419608987452582,0.6407207470090458,0.6396264954770937,0.6329150860811205,0.3567259994163992,0.5186752261453166,0.5895827254158156,0.5934490808287132,0.6413772979282171,0.6413772979282171,0.643857601400642,0.6399912459877444,0.5186752261453166,0.4361686606361249,0.5630288882404435,0.5504085205719288,0.5560256784359499,0.5310037934053108,0.5447913627079078,0.5413627079077911,0.5200612780857893,0.5531806244528742,0.5447184126057777,0.5386635541289758,0.5661657426320397,0.5426758097461336,0.5404873066822293,0.533702947184126,0.5256054858476802,0.5376422526991538,0.5234169827837759,0.5767435074409104,0.5620805369127517,0.51021301429822,0.5582871316019843,0.5376422526991538,0.5455938138313393,0.5525970236358331,0.5465421651590312,0.5385906040268457,0.5617887365042311,0.5385176539247155,0.5401955062737088,0.5507732710825796,0.5479282170995039,0.5550043770061278,0.5617887365042311,0.5364750510650715,0.5496060694484972,0.5674058943682521,0.5563904289466005,0.5172891742048439,0.5302013422818792,0.5421651590312226,0.5441348117887365,0.511234315728042,0.5631747884447038,0.55609862853808,0.5390283046396265,0.5459585643419901,0.5411438576014006,0.5681353953895536,0.5364021009629414,0.5553691275167785,0.5355266997373797,0.5471987160782025,0.5300554420776189,0.5420922089290925,0.5250218850306391,0.5305660927925299,0.5426758097461336,0.5310037934053108,0.5623237039198522,0.643857601400642
81,0.35957105339947476,0.5225415815582142,0.609206302888824,0.609206302888824,0.6370002918004085,0.6384592938430114,0.6384592938430114,0.6384592938430114,0.3623431572804202,0.6303618325065655,0.6313831339363876,0.6301429822001751,0.5539830755763058,0.5331922964692151,0.530128392179749,0.53063904289466,0.53063904289466,0.35957105339947476,0.5225415815582142,0.5987014881820835,0.6170849139188795,0.6340093376130727,0.6327691858768603,0.634155237817333,0.6332798365917712,0.35957105339947476,0.5225415815582142,0.5874671724540415,0.5895827254158156,0.6369273416982784,0.6369273416982784,0.639261744966443,0.6371461920046688,0.5225415815582142,0.4417858185001459,0.5357455500437701,0.5293988911584476,0.5218850306390429,0.5434782608695652,0.540341406477969,0.5440618616866063,0.5172162241027137,0.5293988911584476,0.5497519696527575,0.5410709074992704,0.5646337904873067,0.5501167201634082,0.5495331193463671,0.5486577181208053,0.5261161365625912,0.5550043770061278,0.5272833381966735,0.5364750510650715,0.5175080245112343,0.5779107090749928,0.5570469798657718,0.5569010796615115,0.5490224686314561,0.5434782608695652,0.5271374379924132,0.5593084330318062,0.5300554420776189,0.5488036183250656,0.5523052232273126,0.5630288882404435,0.5186752261453166,0.5480741173037642,0.5345053983075576,0.5362562007586811,0.5331922964692151,0.5346512985118179,0.5258243361540706,0.5182375255325358,0.5633206886489641,0.53567259994164,0.5368398015757222,0.5577035307849431,0.5480741173037642,0.5392471549460169,0.5503355704697986,0.5543478260869565,0.5488036183250656,0.5314414940180916,0.5288882404435367,0.5697402976364166,0.5373504522906332,0.53063904289466,0.5415086081120514,0.5437700612780858,0.5487306682229355,0.5496790195506274,0.549970819959148,0.5360373504522906,0.5614618119724627,0.639261744966443
82,0.35825795156113216,0.5183104756346659,0.6116866063612489,0.6116866063612489,0.6380215932302306,0.6367084913918879,0.6367084913918879,0.6367084913918879,0.3610300554420776,0.4509775313685439,0.6320396848555588,0.6383133936387511,0.5569010796615115,0.5323168952436533,0.5276480887073242,0.5269915377881529,0.5269915377881529,0.35825795156113216,0.5183104756346659,0.600014590020426,0.6232127224978115,0.6383863437408812,0.6375838926174496,0.637219142106799,0.6311642836299971,0.35825795156113216,0.5183104756346659,0.5886343740881237,0.5926466297052816,0.6380945433323607,0.6380945433323607,0.6386781441494018,0.6278815290341406,0.5183104756346659,0.6344470382258535,0.5278669390137146,0.554566676393347,0.5547855266997374,0.5351619492267289,0.5461774146483805,0.538809454333236,0.5176539247154947,0.5471257659760723,0.5533265246571345,0.5457397140355996,0.5325357455500438,0.5351619492267289,0.5353078494309892,0.5512839217974905,0.5239276334986869,0.543405310767435,0.5288882404435367,0.5262620367668515,0.55617157864021,0.5798074117303764,0.5529617741464838,0.5441348117887365,0.5408520571928801,0.5462503647505107,0.5540560256784359,0.5407061569886198,0.5460315144441202,0.5140064196089874,0.5470528158739423,0.5570469798657718,0.5147359206302888,0.5580682812955938,0.5346512985118179,0.5396119054566676,0.5528888240443537,0.5722935512109717,0.5528158739422235,0.5500437700612781,0.5299824919754887,0.5447184126057777,0.5456667639334695,0.5540560256784359,0.5226874817624745,0.5398307557630581,0.5431135103589145,0.5185293259410563,0.5512839217974905,0.5413627079077911,0.5577764808870732,0.5574846804785527,0.5507732710825796,0.5376422526991538,0.5587977823168953,0.5487306682229355,0.5248030347242486,0.5313685439159614,0.5398307557630581,0.5610592354829297,0.561283489500589,0.6386781441494018
83,0.38656259118762765,0.5380070032098045,0.5911146775605486,0.5911146775605486,0.6029325941056317,0.6086956521739131,0.6086956521739131,0.6087686022760432,0.38422818791946306,0.47665596731835425,0.5381529034140647,0.5659468923256492,0.5695943974321565,0.5507003209804494,0.5432594105631748,0.5431864604610447,0.5431864604610447,0.38656259118762765,0.5380070032098045,0.5905310767435075,0.5865917712284797,0.6069448497227896,0.6090604026845637,0.6097899037058652,0.610738255033557,0.38656259118762765,0.5380070032098045,0.5881966734753429,0.5910417274584184,0.603589145024803,0.603589145024803,0.6076014006419609,0.6079661511526117,0.5380070032098045,0.4639626495477094,0.5543478260869565,0.5469798657718121,0.5304931426903998,0.5542748759848264,0.5476364166909834,0.5382258535161949,0.5208637292092209,0.5216661803326524,0.5345783484096878,0.5292529909541873,0.5247300846221185,0.5369857017799825,0.5436241610738255,0.5381529034140647,0.5336299970819959,0.533702947184126,0.5602567843594981,0.5246571345199883,0.5424569594397433,0.5053253574555004,0.5202801283921797,0.5159760723665013,0.5388824044353662,0.5285234899328859,0.5220309308433032,0.5444266121972571,0.5256784359498103,0.5049606069448497,0.5381529034140647,0.5369127516778524,0.5461774146483805,0.5169244236941932,0.5345053983075576,0.5314414940180916,0.5289611905456668,0.5282316895243654,0.536766851473592,0.5472716661803326,0.5136416690983368,0.5296906915669682,0.5329734461628246,0.5366939013714619,0.5471987160782025,0.5452290633206887,0.5349430989203385,0.5205719288007004,0.537277502188503,0.5223956813539539,0.5331922964692151,0.5108695652173914,0.5261890866647213,0.5479282170995039,0.5343594981032973,0.5272833381966735,0.5385176539247155,0.5258243361540706,0.5268456375838926,0.5239276334986869,0.5473824422613451,0.6087686022760432
