,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
72,0.9920634920634921,0.9837490551776266,0.9920634920634921,0.9834971025447216,0.9899218946837994,0.9920634920634921,0.9942050894431846,0.9942050894431846,0.9880322499370119,0.9899218946837994,0.9899218946837994,0.9901738473167044,0.9856386999244142,0.9901738473167044,0.9899218946837994,0.9880322499370119,0.981607457797934,0.9899218946837994,0.9882842025699169,0.9891262547904153,0.9942050894431846
73,0.9848828420256992,0.9889140841521794,0.991055681531872,0.991055681531872,0.991055681531872,0.9953388762912573,0.9931972789115646,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.9931972789115646,0.9953388762912573,0.9867724867724867,0.9889140841521794,0.9889140841521794,0.9913076341647771,0.991055681531872,0.9931972789115646,0.9931972789115646,0.9911949185132144,0.9953388762912573
74,0.9882842025699169,0.9925673973293021,0.9925673973293021,0.9882842025699169,0.9882842025699169,0.9904257999496094,0.9947089947089947,0.9840010078105316,0.9885361552028219,0.9840010078105316,0.9840010078105316,0.9947089947089947,0.9925673973293021,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9885361552028219,0.9904257999496094,0.9925673973293021,0.9900014586731378,0.9947089947089947
75,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9897959183673469,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9895439657344419,0.9940791131267321,0.9919375157470396,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9924148996830701,0.9959687578735198
76,0.990551776266062,0.9924414210128496,0.9881582262534644,0.9926933736457546,0.9881582262534644,0.9860166288737717,0.9924414210128496,0.9838750314940791,0.9902998236331569,0.9924414210128496,0.9881582262534644,0.9924414210128496,0.9884101788863694,0.9945830183925422,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.9902998236331569,0.9841269841269841,0.9897892880349021,0.9945830183925422
77,0.9884101788863694,0.9926933736457546,0.9865205341395817,0.990551776266062,0.9884101788863694,0.990551776266062,0.990551776266062,0.9929453262786596,0.9948349710254473,0.9948349710254473,0.9926933736457546,0.990551776266062,0.9884101788863694,0.9862685815066767,0.990551776266062,0.9862685815066767,0.990551776266062,0.9884101788863694,0.990551776266062,0.9902401506411532,0.9948349710254473
78,0.9957168052406148,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9895439657344419,0.9914336104812296,0.9957168052406148,0.9892920131015369,0.9957168052406148,0.9895439657344419,0.9914336104812296,0.9935752078609221,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9895439657344419,0.9914336104812296,0.9935752078609221,0.983119173595364,0.9919375157470395,0.9957168052406148
79,0.9877802973041069,0.9918115394305871,0.9920634920634921,0.9960947341899723,0.9920634920634921,0.9918115394305871,0.9960947341899723,0.9960947341899723,0.9877802973041069,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9960947341899723,0.9918115394305871,0.9875283446712018,0.9939531368102796,0.9960947341899723,0.9896699420508944,0.9923154446963971,0.9926801129808651,0.9960947341899723
80,0.9919375157470396,0.9855127236079617,0.9902998236331569,0.9812295288485765,0.9855127236079617,0.9897959183673469,0.9919375157470396,0.9900478710002519,0.9876543209876543,0.9919375157470396,0.9876543209876543,0.9919375157470396,0.9879062736205594,0.9876543209876543,0.9876543209876543,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9897959183673469,0.9888345201628408,0.9919375157470396
81,0.9924414210128496,0.9902998236331569,0.9881582262534644,0.990551776266062,0.9924414210128496,0.9884101788863694,0.9884101788863694,0.9902998236331569,0.9881582262534644,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9881582262534644,0.9924414210128496,0.9902998236331569,0.9884101788863694,0.9884101788863694,0.9924414210128496,0.9884101788863694,0.9898423306944609,0.9924414210128496
82,0.9867724867724867,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.991055681531872,0.9824892920131015,0.9953388762912573,0.9931972789115646,0.991055681531872,0.9846308893927942,0.9867724867724867,0.9931972789115646,0.9867724867724867,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9953388762912573,0.991168397183435,0.9953388762912573
83,0.9875283446712018,0.9896699420508944,0.9896699420508944,0.9896699420508944,0.9920634920634921,0.9918115394305871,0.9853867472915092,0.9832451499118166,0.9853867472915092,0.9875283446712018,0.9918115394305871,0.9896699420508944,0.9875283446712018,0.9875283446712018,0.9918115394305871,0.9875283446712018,0.9918115394305871,0.9875283446712018,0.9856386999244142,0.9885693068650462,0.9920634920634921
84,0.9924414210128496,0.9902998236331569,0.9924414210128496,0.9881582262534644,0.9924414210128496,0.9902998236331569,0.9924414210128496,0.9945830183925422,0.9884101788863694,0.9924414210128496,0.9902998236331569,0.9860166288737717,0.9860166288737717,0.9881582262534644,0.9924414210128496,0.9841269841269841,0.9860166288737717,0.9860166288737717,0.9924414210128496,0.9897627667051224,0.9945830183925422
85,0.9906777525825144,0.9925673973293021,0.9861426051902242,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9863945578231292,0.9882842025699169,0.9861426051902242,0.9947089947089947,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9861426051902242,0.9904257999496094,0.9947089947089947,0.9882842025699169,0.9900014586731378,0.9947089947089947
86,0.9904257999496094,0.9904257999496094,0.981859410430839,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9861426051902242,0.9882842025699169,0.9906777525825144,0.9925673973293021,0.9861426051902242,0.9947089947089947,0.9906777525825144,0.9882842025699169,0.9904257999496094,0.9882842025699169,0.9925673973293021,0.9904257999496094,0.9925673973293021,0.9900014586731378,0.9947089947089947
87,0.9897959183673469,0.9855127236079617,0.9900478710002519,0.9793398841017888,0.9857646762408667,0.9919375157470396,0.9921894683799446,0.9897959183673469,0.9812295288485765,0.9919375157470396,0.9855127236079617,0.9919375157470396,0.9919375157470396,0.9897959183673469,0.9902998236331569,0.983371126228269,0.9940791131267321,0.9940791131267321,0.9897959183673469,0.9888610414926204,0.9940791131267321
88,0.9939531368102796,0.9939531368102796,0.9918115394305871,0.9960947341899723,0.9939531368102796,0.9920634920634921,0.9920634920634921,0.9899218946837994,0.9939531368102796,0.9918115394305871,0.9882842025699169,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9960947341899723,0.9896699420508944,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9926801129808647,0.9960947341899723
89,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.9895439657344419,0.9895439657344419,0.9852607709750567,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9874023683547493,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9895439657344419,0.9959687578735198,0.992361857023511,0.9959687578735198
90,0.9949609473418998,0.9906777525825144,0.9863945578231292,0.9928193499622071,0.9906777525825144,0.9885361552028219,0.9909297052154195,0.9885361552028219,0.9885361552028219,0.9906777525825144,0.9928193499622071,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9949609473418998,0.9887881078357269,0.9906777525825144,0.9906777525825144,0.982111363063744,0.9904788426091683,0.9949609473418998
91,0.9886621315192744,0.9886621315192744,0.9889140841521794,0.9950869236583523,0.9886621315192744,0.9870244394053918,0.9822373393801965,0.9889140841521794,0.9950869236583523,0.9929453262786596,0.9929453262786596,0.9843789367598892,0.990803728898967,0.9929453262786596,0.9950869236583523,0.9950869236583523,0.9929453262786596,0.9950869236583523,0.9886621315192744,0.9907440559069631,0.9950869236583523
92,0.9906777525825144,0.9949609473418998,0.9928193499622071,0.9866465104560342,0.9863945578231292,0.9863945578231292,0.9906777525825144,0.9930713025951121,0.9906777525825144,0.9890400604686319,0.9928193499622071,0.9906777525825144,0.9909297052154195,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9906777525825144,0.9885361552028219,0.9909297052154195,0.9905318852687274,0.9949609473418998
93,0.9948349710254473,0.990551776266062,0.9926933736457546,0.9862685815066767,0.990551776266062,0.9862685815066767,0.9841269841269841,0.9819853867472915,0.9948349710254473,0.9926933736457546,0.9884101788863694,0.990551776266062,0.9948349710254473,0.9886621315192744,0.9948349710254473,0.9926933736457546,0.990551776266062,0.990551776266062,0.9886621315192744,0.9902401506411531,0.9948349710254473
94,0.9866465104560342,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9890400604686319,0.9909297052154195,0.9909297052154195,0.9930713025951121,0.9911816578483245,0.9930713025951121,0.9909297052154195,0.9952128999748048,0.9887881078357269,0.9930713025951121,0.9909297052154195,0.9887881078357269,0.9909297052154195,0.9887881078357269,0.9930713025951121,0.9909562265451989,0.9952128999748048
95,0.9877802973041069,0.9896699420508944,0.9918115394305871,0.9853867472915092,0.9880322499370119,0.9918115394305871,0.9875283446712018,0.9918115394305871,0.9880322499370119,0.9877802973041069,0.9918115394305871,0.9858906525573192,0.9875283446712018,0.9856386999244142,0.9896699420508944,0.9896699420508944,0.9875283446712018,0.9877802973041069,0.9896699420508944,0.988675392184164,0.9918115394305871
96,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9836230788611741,0.9838750314940791,0.9921894683799446,0.9900478710002519,0.9900478710002519,0.9900478710002519,0.9924414210128496,0.9943310657596371,0.9900478710002519,0.9838750314940791,0.9924414210128496,0.9860166288737717,0.9860166288737717,0.9921894683799446,0.9893384254286509,0.9943310657596371
97,0.9954648526077098,0.9933232552280171,0.9914336104812296,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9914336104812296,0.9890400604686319,0.9892920131015369,0.9911816578483245,0.9911816578483245,0.9890400604686319,0.9890400604686319,0.9911816578483245,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9914336104812296,0.991460131811009,0.9954648526077098
98,0.9880322499370119,0.9944570420760896,0.9880322499370119,0.9858906525573192,0.9882842025699169,0.9923154446963971,0.9861426051902242,0.9904257999496094,0.9880322499370119,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9794658604182414,0.9901738473167044,0.9901738473167044,0.9923154446963971,0.9944570420760896,0.9904257999496094,0.982111363063744,0.9895771173966663,0.9944570420760896
99,0.9887881078357269,0.9949609473418998,0.9906777525825144,0.9906777525825144,0.9845049130763417,0.9928193499622071,0.9885361552028219,0.9906777525825144,0.9842529604434367,0.9928193499622071,0.9842529604434367,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9866465104560342,0.9928193499622071,0.9949609473418998,0.9928193499622071,0.9930713025951121,0.990505363938948,0.9949609473418998
100,0.9866465104560342,0.9887881078357269,0.9845049130763417,0.9780801209372638,0.9892920131015369,0.9909297052154195,0.9845049130763417,0.982867220962459,0.9930713025951121,0.9909297052154195,0.982363315696649,0.9802217183169564,0.9892920131015369,0.9847568657092467,0.9868984630889392,0.9909297052154195,0.9866465104560342,0.9887881078357269,0.9930713025951121,0.9869780270782776,0.9930713025951121
101,0.9865205341395817,0.9884101788863694,0.9865205341395817,0.9862685815066767,0.9948349710254473,0.9819853867472915,0.990551776266062,0.9929453262786596,0.9948349710254473,0.990551776266062,0.9926933736457546,0.9862685815066767,0.990551776266062,0.9926933736457546,0.990551776266062,0.990803728898967,0.9948349710254473,0.990551776266062,0.9926933736457546,0.9902666719709325,0.9948349710254473
102,0.9925673973293021,0.9904257999496094,0.9947089947089947,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9885361552028219,0.9904257999496094,0.9861426051902242,0.9840010078105316,0.9885361552028219,0.9904257999496094,0.9882842025699169,0.9900014586731378,0.9947089947089947
103,0.9880322499370119,0.9923154446963971,0.9944570420760896,0.9858906525573192,0.9944570420760896,0.9858906525573192,0.9901738473167044,0.9840010078105316,0.9880322499370119,0.9944570420760896,0.9901738473167044,0.9901738473167044,0.9923154446963971,0.9837490551776266,0.9904257999496094,0.9837490551776266,0.9901738473167044,0.9880322499370119,0.9944570420760896,0.9895240747371072,0.9944570420760896
104,0.9954648526077098,0.9847568657092467,0.9954648526077098,0.9847568657092467,0.9933232552280171,0.9933232552280171,0.9868984630889392,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9933232552280171,0.9890400604686319,0.9933232552280171,0.9890400604686319,0.9954648526077098,0.9911816578483245,0.9890400604686319,0.9914070891514501,0.9954648526077098
105,0.9918115394305871,0.9918115394305871,0.9939531368102796,0.9918115394305871,0.9875283446712018,0.9960947341899723,0.9939531368102796,0.9918115394305871,0.9875283446712018,0.9939531368102796,0.9939531368102796,0.9960947341899723,0.9853867472915092,0.9939531368102796,0.9918115394305871,0.9939531368102796,0.9960947341899723,0.9918115394305871,0.9960947341899723,0.9926005489915264,0.9960947341899723
106,0.9886621315192744,0.991055681531872,0.9950869236583523,0.9886621315192744,0.9824892920131015,0.9886621315192744,0.9950869236583523,0.9929453262786596,0.990803728898967,0.990803728898967,0.9886621315192744,0.991055681531872,0.9929453262786596,0.9929453262786596,0.9950869236583523,0.9865205341395817,0.990803728898967,0.9929453262786596,0.9889140841521794,0.9907440559069629,0.9950869236583523
107,0.9953388762912573,0.9953388762912573,0.9867724867724867,0.9931972789115646,0.9931972789115646,0.9931972789115646,0.991055681531872,0.9846308893927942,0.9953388762912573,0.9913076341647771,0.9889140841521794,0.9889140841521794,0.991055681531872,0.9848828420256992,0.9931972789115646,0.9931972789115646,0.991055681531872,0.991055681531872,0.991055681531872,0.9911949185132142,0.9953388762912573
108,0.9931972789115646,0.991055681531872,0.9889140841521794,0.9913076341647771,0.991055681531872,0.9891660367850844,0.9848828420256992,0.9889140841521794,0.991055681531872,0.9867724867724867,0.9953388762912573,0.991055681531872,0.9931972789115646,0.9953388762912573,0.9931972789115646,0.9934492315444696,0.9931972789115646,0.9889140841521794,0.9931972789115646,0.9912214398429938,0.9953388762912573
109,0.9900478710002519,0.9860166288737717,0.9897959183673469,0.9897959183673469,0.9919375157470396,0.9919375157470396,0.9919375157470396,0.9900478710002519,0.9876543209876543,0.9855127236079617,0.9919375157470396,0.9876543209876543,0.9876543209876543,0.9919375157470396,0.9900478710002519,0.9919375157470396,0.9838750314940791,0.9876543209876543,0.9814814814814815,0.9888875628223999,0.9919375157470396
110,0.9892920131015369,0.9852607709750567,0.9852607709750567,0.983119173595364,0.9871504157218443,0.9935752078609221,0.9914336104812296,0.9874023683547493,0.9916855631141346,0.9892920131015369,0.9871504157218443,0.9892920131015369,0.982867220962459,0.9895439657344419,0.9897959183673469,0.9892920131015369,0.983371126228269,0.9850088183421517,0.9914336104812296,0.9879593162801183,0.9935752078609221
111,0.9881582262534644,0.9921894683799446,0.9926933736457546,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9857646762408667,0.9879062736205594,0.9900478710002519,0.9862685815066767,0.9943310657596371,0.9836230788611741,0.9902998236331569,0.9879062736205594,0.9921894683799446,0.9884101788863694,0.9879062736205594,0.9900478710002519,0.9900478710002519,0.9893649467584303,0.9943310657596371
112,0.9890400604686319,0.9890400604686319,0.9933232552280171,0.9914336104812296,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9911816578483245,0.9933232552280171,0.9847568657092467,0.9933232552280171,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9911816578483245,0.9911816578483245,0.9933232552280171,0.9892920131015369,0.9911816578483245,0.9914336104812296,0.9933232552280171
113,0.9920634920634921,0.9856386999244142,0.9920634920634921,0.9963466868228773,0.9923154446963971,0.9942050894431846,0.9899218946837994,0.9963466868228773,0.9942050894431846,0.9942050894431846,0.9920634920634921,0.9880322499370119,0.9963466868228773,0.9963466868228773,0.9920634920634921,0.9942050894431846,0.9920634920634921,0.9942050894431846,0.9963466868228773,0.9931044542573365,0.9963466868228773
114,0.9959687578735198,0.9916855631141346,0.9938271604938271,0.9916855631141346,0.9959687578735198,0.9959687578735198,0.9916855631141346,0.9916855631141346,0.9895439657344419,0.9897959183673469,0.9895439657344419,0.9938271604938271,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9938271604938271,0.9919375157470396,0.9916855631141346,0.9923883783532906,0.9959687578735198
115,0.9934492315444696,0.9955908289241623,0.9934492315444696,0.9891660367850844,0.9827412446460065,0.9913076341647771,0.9870244394053918,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9955908289241623,0.9934492315444696,0.9913076341647771,0.9913076341647771,0.9934492315444696,0.9913076341647771,0.9891660367850844,0.9913076341647771,0.9955908289241623,0.9916457811194653,0.9955908289241623
116,0.9925673973293021,0.9925673973293021,0.9842529604434367,0.9925673973293021,0.9947089947089947,0.9904257999496094,0.9904257999496094,0.9925673973293021,0.9861426051902242,0.9904257999496094,0.9947089947089947,0.981859410430839,0.9861426051902242,0.9885361552028219,0.9925673973293021,0.9882842025699169,0.9861426051902242,0.9925673973293021,0.9925673973293021,0.9900014586731378,0.9947089947089947
117,0.983371126228269,0.9897959183673469,0.9855127236079617,0.9876543209876543,0.9919375157470396,0.9900478710002519,0.9876543209876543,0.9897959183673469,0.9881582262534644,0.9919375157470396,0.9919375157470396,0.9900478710002519,0.9876543209876543,0.9855127236079617,0.9900478710002519,0.9897959183673469,0.9897959183673469,0.9879062736205594,0.9897959183673469,0.9888610414926204,0.9919375157470396
118,0.991055681531872,0.991055681531872,0.9889140841521794,0.991055681531872,0.9953388762912573,0.9953388762912573,0.9889140841521794,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9889140841521794,0.9889140841521794,0.9931972789115646,0.9934492315444696,0.9889140841521794,0.9931972789115646,0.9889140841521794,0.9934492315444696,0.9911949185132144,0.9953388762912573
119,0.9862685815066767,0.990551776266062,0.9862685815066767,0.990551776266062,0.9926933736457546,0.990551776266062,0.9948349710254473,0.9926933736457546,0.9886621315192744,0.9846308893927942,0.9926933736457546,0.990551776266062,0.9865205341395817,0.9884101788863694,0.9884101788863694,0.9926933736457546,0.990551776266062,0.9926933736457546,0.9948349710254473,0.9902666719709325,0.9948349710254473
120,0.9880322499370119,0.9942050894431846,0.9856386999244142,0.9880322499370119,0.981355505165029,0.9899218946837994,0.9920634920634921,0.9856386999244142,0.9899218946837994,0.9877802973041069,0.9920634920634921,0.9923154446963971,0.9899218946837994,0.9920634920634921,0.9856386999244142,0.9858906525573192,0.9920634920634921,0.9899218946837994,0.9899218946837994,0.9890732121308564,0.9942050894431846
121,0.9964726631393298,0.9900478710002519,0.9921894683799446,0.9921894683799446,0.9964726631393298,0.9943310657596371,0.9943310657596371,0.9964726631393298,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9943310657596371,0.9943310657596371,0.9943310657596371,0.9900478710002519,0.9943310657596371,0.9964726631393298,0.9900478710002519,0.9964726631393298,0.9933166248955722,0.9964726631393298
122,0.9909297052154195,0.9887881078357269,0.9952128999748048,0.9930713025951121,0.9933232552280171,0.9887881078357269,0.9909297052154195,0.9909297052154195,0.9930713025951121,0.9909297052154195,0.9911816578483245,0.9866465104560342,0.9930713025951121,0.9952128999748048,0.9871504157218443,0.9866465104560342,0.9952128999748048,0.9866465104560342,0.9909297052154195,0.9909827478749783,0.9952128999748048
123,0.9953388762912573,0.9889140841521794,0.9931972789115646,0.9867724867724867,0.991055681531872,0.991055681531872,0.991055681531872,0.991055681531872,0.9931972789115646,0.9867724867724867,0.9931972789115646,0.9889140841521794,0.991055681531872,0.9931972789115646,0.991055681531872,0.9867724867724867,0.9953388762912573,0.9931972789115646,0.991055681531872,0.991168397183435,0.9953388762912573
124,0.9954648526077098,0.9847568657092467,0.9868984630889392,0.9911816578483245,0.9954648526077098,0.9911816578483245,0.9954648526077098,0.9890400604686319,0.9914336104812296,0.9935752078609221,0.9933232552280171,0.9933232552280171,0.9911816578483245,0.9890400604686319,0.9911816578483245,0.9890400604686319,0.9954648526077098,0.9847568657092467,0.9954648526077098,0.9914336104812296,0.9954648526077098
125,0.9861426051902242,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9947089947089947,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9861426051902242,0.9882842025699169,0.9861426051902242,0.9925673973293021,0.9925673973293021,0.9882842025699169,0.9861426051902242,0.9904257999496094,0.9925673973293021,0.9925673973293021,0.9899749373433584,0.9947089947089947
126,0.9836230788611741,0.9921894683799446,0.9900478710002519,0.9902998236331569,0.9921894683799446,0.9879062736205594,0.9924414210128496,0.9881582262534644,0.9879062736205594,0.9836230788611741,0.9881582262534644,0.9879062736205594,0.9921894683799446,0.990551776266062,0.9902998236331569,0.9921894683799446,0.9921894683799446,0.9879062736205594,0.9881582262534644,0.9893649467584305,0.9924414210128496
127,0.9874023683547493,0.9895439657344419,0.9874023683547493,0.9895439657344419,0.9809775762156715,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9895439657344419,0.9852607709750567,0.9895439657344419,0.9852607709750567,0.9897959183673469,0.9855127236079617,0.9895439657344419,0.983119173595364,0.9874023683547493,0.9938271604938271,0.9852607709750567,0.9883306148970309,0.9938271604938271
128,0.9857646762408667,0.9921894683799446,0.9921894683799446,0.9943310657596371,0.9943310657596371,0.9814814814814815,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9879062736205594,0.9881582262534644,0.9857646762408667,0.9814814814814815,0.9921894683799446,0.9902998236331569,0.9921894683799446,0.9900478710002519,0.9860166288737717,0.9924414210128496,0.9893119040988713,0.9943310657596371
129,0.9913076341647771,0.9913076341647771,0.9955908289241623,0.9870244394053918,0.9934492315444696,0.9955908289241623,0.9934492315444696,0.9891660367850844,0.9829931972789115,0.9934492315444696,0.9913076341647771,0.9934492315444696,0.9934492315444696,0.9891660367850844,0.9934492315444696,0.9934492315444696,0.9915595867976821,0.9913076341647771,0.9913076341647771,0.9916723024492448,0.9955908289241623
130,0.9904257999496094,0.9925673973293021,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9947089947089947,0.9882842025699169,0.9882842025699169,0.9904257999496094,0.9904257999496094,0.9904257999496094,0.9947089947089947,0.9840010078105316,0.9882842025699169,0.9861426051902242,0.9904257999496094,0.9861426051902242,0.9904257999496094,0.9925673973293021,0.9899749373433584,0.9947089947089947
131,0.9959687578735198,0.9959687578735198,0.9895439657344419,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9916855631141346,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9874023683547493,0.9938271604938271,0.9874023683547493,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9916855631141346,0.9923618570235112,0.9959687578735198
132,0.9957168052406148,0.9935752078609221,0.9871504157218443,0.9871504157218443,0.9914336104812296,0.9935752078609221,0.9935752078609221,0.9892920131015369,0.9957168052406148,0.9871504157218443,0.9892920131015369,0.9914336104812296,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9935752078609221,0.9957168052406148,0.9914336104812296,0.9935752078609221,0.9918844730874806,0.9957168052406148
133,0.9958427815570673,0.9937011841773746,0.9937011841773746,0.9894179894179894,0.9915595867976821,0.9937011841773746,0.9896699420508944,0.9958427815570673,0.9915595867976821,0.9939531368102796,0.9894179894179894,0.9918115394305871,0.9853867472915092,0.9937011841773746,0.9915595867976821,0.9896699420508944,0.9937011841773746,0.9939531368102796,0.9937011841773746,0.9922027290448344,0.9958427815570673
134,0.9884101788863694,0.9841269841269841,0.990551776266062,0.9902998236331569,0.9926933736457546,0.9902998236331569,0.9902998236331569,0.9881582262534644,0.9924414210128496,0.9860166288737717,0.9924414210128496,0.990803728898967,0.9819853867472915,0.9945830183925422,0.9926933736457546,0.9945830183925422,0.9884101788863694,0.9881582262534644,0.990551776266062,0.9898688520242406,0.9945830183925422
135,0.9909297052154195,0.9866465104560342,0.9845049130763417,0.9866465104560342,0.9845049130763417,0.9887881078357269,0.982363315696649,0.9890400604686319,0.9866465104560342,0.9845049130763417,0.9911816578483245,0.9866465104560342,0.9887881078357269,0.9866465104560342,0.9866465104560342,0.9866465104560342,0.9887881078357269,0.9845049130763417,0.9866465104560342,0.9868984630889392,0.9911816578483245
136,0.9838750314940791,0.9860166288737717,0.9900478710002519,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9900478710002519,0.9879062736205594,0.9921894683799446,0.9921894683799446,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9921894683799446,0.9836230788611741,0.9900478710002519,0.9857646762408667,0.9900478710002519,0.9892853827690918,0.9921894683799446
137,0.9935752078609221,0.9957168052406148,0.9892920131015369,0.9914336104812296,0.9935752078609221,0.9892920131015369,0.9914336104812296,0.9914336104812296,0.9892920131015369,0.9935752078609221,0.9935752078609221,0.9914336104812296,0.9914336104812296,0.9892920131015369,0.9914336104812296,0.9914336104812296,0.9935752078609221,0.9892920131015369,0.9957168052406148,0.9918844730874806,0.9957168052406148
138,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.9959687578735198,0.9916855631141346,0.9895439657344419,0.9938271604938271,0.9895439657344419,0.9916855631141346,0.9938271604938271,0.9919375157470396,0.9874023683547493,0.9959687578735198,0.9895439657344419,0.9938271604938271,0.9938271604938271,0.9938271604938271,0.9919375157470396,0.9923883783532904,0.9959687578735198
139,0.9900478710002519,0.9879062736205594,0.9900478710002519,0.9921894683799446,0.9902998236331569,0.9921894683799446,0.9921894683799446,0.9857646762408667,0.9860166288737717,0.9900478710002519,0.9857646762408667,0.9860166288737717,0.9943310657596371,0.9857646762408667,0.9900478710002519,0.9921894683799446,0.9879062736205594,0.9900478710002519,0.9881582262534644,0.9893119040988715,0.9943310657596371
140,0.9944570420760896,0.9944570420760896,0.9880322499370119,0.9923154446963971,0.9944570420760896,0.9965986394557823,0.9901738473167044,0.9944570420760896,0.9923154446963971,0.9923154446963971,0.9944570420760896,0.9944570420760896,0.9965986394557823,0.9944570420760896,0.9965986394557823,0.9923154446963971,0.9901738473167044,0.9923154446963971,0.9965986394557823,0.9935553168635877,0.9965986394557823
141,0.9885361552028219,0.9928193499622071,0.9906777525825144,0.9906777525825144,0.9928193499622071,0.9949609473418998,0.9863945578231292,0.9928193499622071,0.9866465104560342,0.9847568657092467,0.9906777525825144,0.9885361552028219,0.9866465104560342,0.9906777525825144,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9928193499622071,0.9911816578483245,0.9905318852687275,0.9949609473418998
142,0.9887881078357269,0.9887881078357269,0.9909297052154195,0.9952128999748048,0.9887881078357269,0.9909297052154195,0.9890400604686319,0.9952128999748048,0.9887881078357269,0.9952128999748048,0.9887881078357269,0.9911816578483245,0.9909297052154195,0.9909297052154195,0.9930713025951121,0.9930713025951121,0.9909297052154195,0.9887881078357269,0.9887881078357269,0.9909562265451989,0.9952128999748048
143,0.9881582262534644,0.9836230788611741,0.9921894683799446,0.9900478710002519,0.9943310657596371,0.9921894683799446,0.9836230788611741,0.9836230788611741,0.9881582262534644,0.9836230788611741,0.9881582262534644,0.9921894683799446,0.9921894683799446,0.9879062736205594,0.9860166288737717,0.9921894683799446,0.9921894683799446,0.9921894683799446,0.9943310657596371,0.9893119040988716,0.9943310657596371
