,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
228,0.46057905284252715,0.5708785993038709,0.5639436768273389,0.5842474422529269,0.5748338782828816,0.5561385929754246,0.5660267904229511,0.5646556270435608,0.5657894736842105,0.5913405758886193,0.5916833667334669,0.5916833667334669,0.5916833667334669,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.46057905284252715,0.5778662588334564,0.535175614386668,0.5882027212319375,0.5677143761206623,0.5630207783989031,0.5589336567872587,0.5590391308933657,0.46057905284252715,0.5916833667334669,0.5926326336884294,0.5926326336884294,0.5551102204408818,0.5551102204408818,0.5739637169074993,0.5739637169074993,0.574596561544141,0.5916833667334669,0.5014502689589706,0.4976004640860669,0.5007646872692754,0.5014239004324438,0.49533277080476745,0.4965720915515241,0.49469992616812575,0.5059592869950427,0.5002109482122139,0.5051945997257673,0.5139753190591709,0.508042400590655,0.5078841894314946,0.4989188904124038,0.49939352388988506,0.5003427908448476,0.48568189009598145,0.5001582111591604,0.5089389304925641,0.48871427064655626,0.5044562809830186,0.5013447948528637,0.498892521885877,0.502214956228246,0.5038761733994305,0.48997995991983967,0.48868790212002955,0.5015293745385507,0.4997890517877861,0.49897162746545726,0.5010547410610695,0.500606476110115,0.4952536652251872,0.49620293218014977,0.49680940829026476,0.5101782512393207,0.5018721653833984,0.49667756565763105,0.4961501951270963,0.4997099462082059,0.5035333825545828,0.49237949583377283,0.5510279818897054,0.5926326336884294
229,0.46872692753928913,0.5724870794220019,0.5892047252399536,0.5862778187954857,0.5713532327813522,0.5637854656681784,0.5637854656681784,0.5624143022887881,0.5462503955278979,0.6002531378546567,0.6002531378546567,0.6002531378546567,0.6002531378546567,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.46872692753928913,0.5814787469676195,0.5955859086594241,0.5748338782828816,0.5815051154941462,0.5668178462187533,0.5581162324649298,0.5667914776922266,0.46872692753928913,0.6002531378546567,0.6002531378546567,0.5910241535702985,0.5910241535702985,0.5545564813838203,0.5545564813838203,0.5677934817002426,0.5768906233519671,0.6002531378546567,0.49641388039236367,0.4998417888408396,0.4986815736736631,0.5050891256196604,0.5059592869950427,0.5031905917097352,0.5007383187427487,0.4943835038498049,0.49680940829026476,0.5012129522202299,0.4926431810990402,0.4910347009809092,0.48655205147136377,0.49963084062862567,0.49557008754350806,0.5001582111591604,0.49156207151144393,0.49680940829026476,0.5109693070351229,0.5167440143444785,0.5007910557958021,0.49688851386984495,0.49042822487079424,0.5127887353654678,0.48997995991983967,0.4964929859719439,0.5111802552473368,0.4960710895475161,0.49512182259255355,0.4986815736736631,0.5001845796856872,0.49926168125725134,0.5007646872692754,0.5095190380761523,0.4995253665225187,0.5105737791372218,0.4957282987026685,0.5056692332032486,0.5063548148929438,0.5099145659740534,0.4928541293112541,0.504324438350385,0.555760644095208,0.6002531378546567
230,0.46825229406180785,0.5951640122349963,0.5953222233941567,0.5940301655943466,0.5914987870477798,0.5908659424111381,0.5892047252399536,0.5713796013078789,0.5334880286889568,0.6051049467355765,0.6051049467355765,0.6051049467355765,0.6051049467355765,0.46825229406180785,0.46825229406180785,0.46825229406180785,0.46825229406180785,0.46825229406180785,0.5962451218225926,0.6008068769117182,0.583931019934606,0.5887828288155258,0.5888355658685792,0.5776289420947157,0.588967408501213,0.46825229406180785,0.6051049467355765,0.6051049467355765,0.566343212741272,0.566343212741272,0.5948739584432022,0.5948739584432022,0.561623246492986,0.5967724923531273,0.6051049467355765,0.49941989241641177,0.5023204303343529,0.4965720915515241,0.5046144921421791,0.504324438350385,0.49728404176774604,0.5073831874274866,0.5022940618078262,0.5046672291952325,0.5054319164645079,0.5132633688429491,0.48702668494884505,0.5142390043244384,0.4976268326125936,0.5008437928488556,0.49905073304503744,0.4884505853812889,0.5002900537917941,0.4877122666385402,0.5115230460921844,0.49388250184579685,0.49820694019618184,0.49686214534331824,0.5008701613753823,0.4976795696656471,0.4924849699398798,0.4918257567767113,0.49918257567767116,0.5060911296276764,0.49836515135534226,0.4967566712372113,0.4904018563442675,0.49960447210209896,0.5085170340681363,0.5011074781141229,0.4931178145765215,0.49757409555954013,0.5082006117498155,0.5046144921421791,0.5004218964244278,0.5076732412192807,0.49731041029427275,0.562482665135339,0.6051049467355765
231,0.47563548148929435,0.5913142073620926,0.591076890623352,0.59529585486763,0.5915251555743065,0.5865415040607531,0.5664750553739057,0.5715905495200928,0.5369686741904862,0.6040765742010337,0.603839257462293,0.603839257462293,0.603839257462293,0.47563548148929435,0.47563548148929435,0.47563548148929435,0.47563548148929435,0.47563548148929435,0.5971416517245016,0.5832190697183841,0.5837464402489189,0.5784199978905179,0.5817160637063601,0.5838519143550258,0.5611486130155047,0.47563548148929435,0.603839257462293,0.5817951692859403,0.5817951692859403,0.5941620082269803,0.5941620082269803,0.5798966353760152,0.5798966353760152,0.5941356397004536,0.603839257462293,0.49477903174770593,0.4976795696656471,0.5025841155996202,0.5053000738318743,0.5078578209049678,0.5003427908448476,0.4991034700980909,0.5002900537917941,0.4984442569349225,0.5065921316316844,0.4860510494673558,0.4907710157156418,0.510758358822909,0.4991034700980909,0.4928804978377808,0.5039552789790106,0.5062757093133635,0.48847695390781565,0.4886087965404493,0.5094135639700453,0.49541187638434764,0.5057483387828288,0.5028741693914144,0.5027686952853074,0.5012656892732834,0.48805505748338784,0.48697394789579157,0.500606476110115,0.5018721653833984,0.497890517877861,0.500711950216222,0.5045353865625989,0.4978114122982808,0.501608480118131,0.4971521991351123,0.4887933762261365,0.5058010758358823,0.49554371901698135,0.5060383925746229,0.49752135850648666,0.5050891256196604,0.5060647611011496,0.5634709965740449,0.6040765742010337
232,0.4654308617234469,0.5628098301866892,0.5783672608374644,0.5742801392258201,0.5354920367049889,0.5710895475160848,0.5710895475160848,0.5536335829553845,0.5508121506170235,0.5964824385613332,0.5964824385613332,0.5964824385613332,0.5964824385613332,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.4654308617234469,0.5740691910136062,0.5878071933340365,0.5799230039025419,0.5701930176141757,0.5743328762788735,0.5528161586330556,0.573884611327919,0.4654308617234469,0.5964824385613332,0.5964824385613332,0.5918415778926274,0.5918415778926274,0.5651829975740955,0.5651829975740955,0.5536335829553845,0.5686900116021517,0.5964824385613332,0.5027686952853074,0.5030851176036283,0.49923531273072463,0.5049045459339732,0.49063917308300814,0.5010547410610695,0.5023467988608796,0.5018985339099251,0.5004746334774812,0.492063073515452,0.5067503427908449,0.48953169496888516,0.513368842949056,0.49680940829026476,0.5032433287627888,0.4969148823963717,0.4999736314734733,0.5027950638118341,0.5033488028688957,0.4848117287205991,0.5017139542242379,0.4982333087227086,0.5034279084484758,0.511654888724818,0.5073568189009598,0.4933551313152621,0.5114175719860774,0.4965720915515241,0.5014239004324438,0.49686214534331824,0.5005273705305348,0.4958601413353022,0.5016348486446577,0.5117076257778715,0.4980223605104947,0.5055901276236684,0.5012920577998101,0.5052737053053475,0.49409345005801075,0.5129996835776817,0.49514819111908026,0.49016453960552686,0.5519225585674272,0.5964824385613332
233,0.4559381921738213,0.5821115916042612,0.583931019934606,0.5746756671237211,0.583535492036705,0.583535492036705,0.5705358084590233,0.5700348064550153,0.5406866364307562,0.5836937031958654,0.5834036494040713,0.5834036494040713,0.5834036494040713,0.4559381921738213,0.4559381921738213,0.4559381921738213,0.4559381921738213,0.4559381921738213,0.5848275498365151,0.5886773547094188,0.5894947790317477,0.559513764370847,0.5820852230777345,0.583535492036705,0.5635217804029111,0.4559381921738213,0.5834036494040713,0.5896793587174348,0.5896793587174348,0.5635217804029111,0.5635217804029111,0.5635217804029111,0.5635217804029111,0.584036494040713,0.5834036494040713,0.4982860457757621,0.4948054002742327,0.5009228984284358,0.4954646134374011,0.4926431810990402,0.5001582111591604,0.5008701613753823,0.500896529901909,0.49087648982174875,0.5014502689589706,0.519301761417572,0.5088334563864572,0.5145817951692859,0.49680940829026476,0.49770593819217385,0.49680940829026476,0.5077787153253877,0.5022676932812994,0.48821326864254827,0.4875013184263263,0.501608480118131,0.49902436451851073,0.4982596772492353,0.49599198396793587,0.498391519881869,0.5110747811412298,0.5051945997257673,0.49557008754350806,0.4896635376015188,0.4917466511971311,0.5008437928488556,0.49385613331927014,0.5028478008648877,0.504218964244278,0.5023467988608796,0.48808142600991455,0.5045617550891256,0.509545406602679,0.4983124143022888,0.49707309355553214,0.5074886615335935,0.5012920577998101,0.5497359240898952,0.5896793587174348
234,0.46680202510283725,0.5783672608374644,0.574596561544141,0.5866733466933868,0.5800548465351756,0.570272123193756,0.5670287944309672,0.5670287944309672,0.5558749077101571,0.5957704883451113,0.5953749604472102,0.5953749604472102,0.5953749604472102,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.46680202510283725,0.5844583904651408,0.5228351439721548,0.5846693386773547,0.5564813838202721,0.5504166227191225,0.5460658158422107,0.551866891678093,0.46680202510283725,0.5953749604472102,0.5869897690117076,0.5869897690117076,0.5755194599725767,0.5755194599725767,0.5754403543929966,0.5754403543929966,0.5812414302288789,0.5953749604472102,0.4971785676616391,0.5013975319059171,0.5010283725345428,0.5056428646767218,0.4907446471891151,0.4993671553633583,0.5017666912772915,0.49688851386984495,0.5015821115916043,0.5055110220440882,0.48744858137327285,0.4883187427486552,0.490955595401329,0.49986815736736634,0.49791688640438775,0.49860246809408293,0.5093608269169919,0.5044826495095454,0.5085697711211897,0.514977323067187,0.49617656365362306,0.4957019301761418,0.5011074781141229,0.49599198396793587,0.4926959181520937,0.4916148085644974,0.488740639173083,0.5011602151671765,0.5009492669549626,0.5024522729669866,0.5007383187427487,0.507145870688746,0.5014766374854973,0.5002109482122139,0.4969676194494252,0.5128151038919945,0.4971258306085856,0.49794325493091446,0.49172028267060436,0.498391519881869,0.5007910557958021,0.503612488134163,0.5559442471688014,0.5957704883451113
235,0.4660109693070351,0.5581689695179833,0.5772070456702879,0.5729617128994832,0.5354920367049889,0.5704567028794431,0.5704567028794431,0.5532116865309566,0.5505484653517562,0.5916833667334669,0.5916833667334669,0.5916833667334669,0.5916833667334669,0.4660109693070351,0.4660109693070351,0.4660109693070351,0.4660109693070351,0.4660109693070351,0.5686372745490982,0.584748444256935,0.5761786731357452,0.5685054319164645,0.5730144499525367,0.5523415251555743,0.5728298702668495,0.4660109693070351,0.5916833667334669,0.5916833667334669,0.5901012551418626,0.5901012551418626,0.5645501529374538,0.5645501529374538,0.5532116865309566,0.5644183103048201,0.5916833667334669,0.5040871216116444,0.4988661533593503,0.5010811095875962,0.5041662271912245,0.5071986077417994,0.4972576732412193,0.507040396582639,0.5012656892732834,0.49836515135534226,0.49338149984178886,0.493566079527476,0.5129469465246282,0.4866838941039975,0.4991298386246177,0.505827444362409,0.4980750975635482,0.4945944520620188,0.5011074781141229,0.4987079422001899,0.48808142600991455,0.4991298386246177,0.5009756354814893,0.4939352388988503,0.5080687691171817,0.5088861934395106,0.5041134901381711,0.4847326231410189,0.5040607530851176,0.5012129522202299,0.49902436451851073,0.5020040080160321,0.5031378546566818,0.4998417888408396,0.4906128045564814,0.4999736314734733,0.5072777133213796,0.4971785676616391,0.4965193544984706,0.5007383187427487,0.5095717751292058,0.5006328446366417,0.4948581373272862,0.5501216858668604,0.5916833667334669
236,0.47479168864043875,0.5899430439827023,0.5910241535702985,0.5955595401328974,0.5929490560067503,0.5869106634321274,0.5666860035861196,0.5713268642548255,0.5678989558063495,0.5991720282670604,0.5987765003691594,0.5987765003691594,0.5987765003691594,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.47479168864043875,0.5958759624512182,0.5837991773019724,0.5806349541187639,0.580318531800443,0.5828762788735365,0.5848011813099884,0.5378124670393418,0.47479168864043875,0.5987765003691594,0.5775234679886088,0.5775234679886088,0.5956386457124776,0.5956386457124776,0.5797911612699083,0.5797911612699083,0.5929226874802236,0.5987765003691594,0.5023731673874063,0.49841788840839574,0.5009492669549626,0.4979696234574412,0.5072777133213796,0.49427802974369794,0.4974686214534332,0.4924322328868263,0.5008174243223289,0.49367155363358295,0.4838360932391098,0.4884505853812889,0.48570825862250816,0.49941989241641177,0.5039552789790106,0.5066448686847379,0.4905600675034279,0.5108374644024892,0.49045459339732095,0.5121558907288261,0.49599198396793587,0.5020040080160321,0.49259044404598673,0.5022413247547727,0.5033751713954224,0.48678936821010443,0.4959392469148824,0.49965720915515244,0.500711950216222,0.49757409555954013,0.49897162746545726,0.5031642231832085,0.5003955278979011,0.5019776394895054,0.5016875856977112,0.4907446471891151,0.504218964244278,0.5056692332032486,0.49401434447843057,0.4974686214534332,0.4949636114333931,0.5091235101782512,0.5630715622277693,0.5991720282670604
237,0.4647980170868052,0.4905073304503744,0.49427802974369794,0.5361248813416306,0.5375487817740745,0.5645501529374538,0.5645501529374538,0.5594873958443202,0.542216010969307,0.542426959181521,0.542426959181521,0.542426959181521,0.542426959181521,0.4647980170868052,0.4647980170868052,0.4647980170868052,0.4647980170868052,0.4647980170868052,0.48009176247231306,0.49169391414407765,0.5549783778082481,0.5463295011074781,0.5662113701086383,0.5590391308933657,0.5655521569454699,0.4647980170868052,0.542426959181521,0.542426959181521,0.564629258517034,0.564629258517034,0.564128256513026,0.564128256513026,0.5594873958443202,0.48520725661850017,0.542426959181521,0.4976004640860669,0.5017666912772915,0.5014502689589706,0.5016875856977112,0.5021885877017193,0.5030587490771016,0.5033488028688957,0.49857609956755616,0.49731041029427275,0.5026104841261471,0.4974158844003797,0.494172555637591,0.49401434447843057,0.5010283725345428,0.5015557430650776,0.5027686952853074,0.5010811095875962,0.5018985339099251,0.4995517350490455,0.5022676932812994,0.4963347748127835,0.5033488028688957,0.507330450374433,0.5085961396477164,0.49359244805400276,0.5013184263263368,0.509149878704778,0.5029532749709946,0.5037443307667967,0.4952272966986605,0.5021622191751924,0.5096772492353128,0.5039552789790106,0.5075941356397005,0.4980750975635482,0.49968357768167915,0.5014502689589706,0.500105474106107,0.4957282987026685,0.507145870688746,0.4960974580740428,0.49464718911507227,0.5250833050115826,0.564629258517034
238,0.47352599936715534,0.5967988608796541,0.5961923847695391,0.597616285201983,0.5938455859086594,0.5900221495622825,0.553686320008438,0.5461712899483177,0.5744383503849805,0.6080318531800443,0.6076363252821433,0.6076363252821433,0.6076363252821433,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.47352599936715534,0.6015715641809936,0.5914987870477798,0.5784199978905179,0.5906549941989242,0.5868842949056007,0.5885455120767852,0.5644183103048201,0.47352599936715534,0.6076363252821433,0.5763105157683789,0.5763105157683789,0.6023889885033225,0.6023889885033225,0.5757831452378441,0.5757831452378441,0.5992511338466406,0.6076363252821433,0.5040080160320641,0.49435713532327813,0.5023731673874063,0.5063020778398903,0.4914038603522835,0.5028741693914144,0.4968357768167915,0.4924849699398798,0.5000263685265267,0.5087016137538234,0.5145290581162325,0.5147663748549731,0.4899272228667862,0.5030587490771016,0.5081742432232886,0.5057483387828288,0.5085961396477164,0.5077787153253877,0.4927222866786204,0.5116812572513448,0.5042717012973315,0.49493724290686636,0.5017666912772915,0.5009756354814893,0.4948845058538129,0.5120504166227191,0.5099145659740534,0.5029796434975213,0.5001845796856872,0.49968357768167915,0.5028741693914144,0.5,0.5012920577998101,0.4982333087227086,0.4936188165805295,0.509255352810885,0.4957282987026685,0.4921685476215589,0.5083060858559224,0.4942516612171712,0.5055637590971417,0.4941989241641177,0.5646058198267881,0.6080318531800443
239,0.4720757304081848,0.5907604683050312,0.604946735576416,0.6029163590338572,0.5943729564391942,0.5821379601307879,0.5816896951798334,0.5673979538023415,0.5585644974158844,0.6070298491720283,0.6070298491720283,0.6070298491720283,0.6070298491720283,0.4720757304081848,0.4720757304081848,0.4720757304081848,0.4720757304081848,0.4720757304081848,0.5954804345533171,0.608163695812678,0.5634163062968042,0.597616285201983,0.5786836831557852,0.5587227085750448,0.5783936293639912,0.4720757304081848,0.6070298491720283,0.6070298491720283,0.586145976162852,0.586145976162852,0.5917888408395738,0.5917888408395738,0.5784199978905179,0.5938455859086594,0.6070298491720283,0.5021358506486657,0.4990771015715642,0.4973367788207995,0.48913616707098406,0.5077259782723341,0.4976268326125936,0.49628203775973,0.49520092817213374,0.5046408606687058,0.49259044404598673,0.4888197447526632,0.5093080898639384,0.4825176669127729,0.4965457230249974,0.5020831135956123,0.4943835038498049,0.5022940618078262,0.5011602151671765,0.5060911296276764,0.515082797173294,0.49359244805400276,0.495280033751714,0.5034279084484758,0.5064866575255774,0.5054055479379812,0.5071722392152727,0.5077787153253877,0.5001582111591604,0.5015821115916043,0.4982333087227086,0.504324438350385,0.5009756354814893,0.49778504377175403,0.5079105579580213,0.4997099462082059,0.5081215061702352,0.4987079422001899,0.4909819639278557,0.4950427170129733,0.5043508068769117,0.5023204303343529,0.49443624090285837,0.5663920433459512,0.6070298491720283
240,0.45791583166332667,0.45709840734099777,0.5385771543086172,0.5288207994937243,0.5444837042506064,0.5751503006012024,0.5692437506592132,0.5720915515241008,0.5652884716802025,0.5692701191857399,0.5691910136061596,0.5691910136061596,0.5691910136061596,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.45791583166332667,0.538603522835144,0.5578261786731358,0.569665647083641,0.5779189958865099,0.5770224659846008,0.5762577787153254,0.5589336567872587,0.45791583166332667,0.5691910136061596,0.5818479063389937,0.5818479063389937,0.5742274021727666,0.5742274021727666,0.5668178462187533,0.5668178462187533,0.5348064550152938,0.5691910136061596,0.5020567450690855,0.4971521991351123,0.5017403227507646,0.5014502689589706,0.5005801075835882,0.5018194283303449,0.5040607530851176,0.50371796224027,0.5029269064444679,0.49757409555954013,0.5093608269169919,0.4918257567767113,0.5034279084484758,0.49989452589389305,0.49989452589389305,0.4906128045564814,0.4906128045564814,0.49707309355553214,0.49303870899694124,0.5077787153253877,0.5018457968568716,0.4963611433393102,0.5010283725345428,0.5018721653833984,0.4916675456175509,0.5083060858559224,0.5098618289209998,0.4989188904124038,0.5042453327708047,0.4963084062862567,0.5020303765425588,0.5003691593713743,0.5000791055795802,0.5034542769750027,0.4920894420419787,0.4939088703723236,0.4974158844003797,0.5021885877017193,0.49860246809408293,0.4967303027106845,0.5003955278979011,0.5021622191751924,0.536817299315981,0.5818479063389937
241,0.45469887142706467,0.5124723130471469,0.5331979748971627,0.5342263474317055,0.5381288893576627,0.5345955068030799,0.5357293534437295,0.5369950427170129,0.5310093871954435,0.5321432338360932,0.4965720915515241,0.4965720915515241,0.4965720915515241,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.45469887142706467,0.5081742432232886,0.520804767429596,0.5249973631473474,0.5353074570193017,0.5347273494357135,0.535281088492775,0.5394736842105263,0.45469887142706467,0.4965720915515241,0.5254719966248286,0.5254719966248286,0.5400010547410611,0.5400010547410611,0.5402911085328552,0.5402911085328552,0.5111275181942833,0.4965720915515241,0.4976795696656471,0.49773230671870056,0.49493724290686636,0.4981805716696551,0.4982596772492353,0.4947526632211792,0.5062229722603101,0.49744225292690647,0.5065130260521042,0.49604472102098934,0.5003955278979011,0.4980487290370214,0.49757409555954013,0.4955173504904546,0.49557008754350806,0.5033751713954224,0.4976268326125936,0.49538550785782093,0.5064866575255774,0.5003427908448476,0.4965720915515241,0.5024259044404599,0.5003427908448476,0.5010811095875962,0.4980487290370214,0.4959128783883557,0.4958865098618289,0.501503006012024,0.49876067925324336,0.5036388566606897,0.5000791055795802,0.503111486130155,0.5018194283303449,0.500501002004008,0.49340786836831557,0.5020831135956123,0.500105474106107,0.4976004640860669,0.5019776394895054,0.4987343107267166,0.4982860457757621,0.4997363147347326,0.508229910112623,0.5402911085328552
242,0.47104735787364205,0.5954276975002637,0.6028636219808037,0.6015715641809936,0.5946630102309883,0.5892838308195338,0.5879917730197236,0.5615705094399325,0.528847168020251,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.6090602257145871,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.47104735787364205,0.5993566079527476,0.6087701719227929,0.5709049678303977,0.5956386457124776,0.5869897690117076,0.5702984917202827,0.5872270857504482,0.47104735787364205,0.6090602257145871,0.6090602257145871,0.5729880814260099,0.5729880814260099,0.5959814365573252,0.5959814365573252,0.5706412825651302,0.5975635481489294,0.6090602257145871,0.5006855816896951,0.49778504377175403,0.49926168125725134,0.5072513447948529,0.5040080160320641,0.5012920577998101,0.4950427170129733,0.499498997995992,0.5049309144605,0.5074886615335935,0.48657841999789053,0.5155574306507752,0.5143444784305453,0.5006855816896951,0.4989452589389305,0.4948317688007594,0.509545406602679,0.5040343845585908,0.5099673030271068,0.48499630840628627,0.5048518088809197,0.5030587490771016,0.4999208944204198,0.4935397110009493,0.4989452589389305,0.49100833245438247,0.5057483387828288,0.4999736314734733,0.5051945997257673,0.49757409555954013,0.5045090180360722,0.501002004008016,0.5019776394895054,0.5039289104524839,0.5003691593713743,0.5060911296276764,0.5005273705305348,0.5053528108849278,0.5062493407868368,0.5059592869950427,0.5073568189009598,0.49862883662060964,0.5651136581154512,0.6090602257145871
243,0.45533171606370637,0.4907446471891151,0.5495991983967936,0.5421632739162535,0.5487026684948845,0.5725661850015821,0.5698238582428014,0.5715114439405126,0.5318531800442992,0.5384716802025102,0.5388672081004113,0.5388672081004113,0.5388672081004113,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.45533171606370637,0.48191119080265793,0.5592500791055796,0.5087016137538234,0.5721179200506276,0.5729089758464297,0.5732517666912773,0.5631526210315367,0.45533171606370637,0.5388672081004113,0.5643919417782934,0.5643919417782934,0.5726452905811623,0.5726452905811623,0.5691910136061596,0.5691910136061596,0.4856555215694547,0.5388672081004113,0.4961501951270963,0.5048518088809197,0.5015821115916043,0.499498997995992,0.49841788840839574,0.4992880497837781,0.503216960236262,0.5013447948528637,0.5062493407868368,0.49947262946946525,0.49443624090285837,0.49731041029427275,0.5014239004324438,0.4944098723763316,0.4981014660900749,0.508543402594663,0.5043771754034384,0.5053528108849278,0.5079105579580213,0.4943307667967514,0.4999472629469465,0.5040080160320641,0.498496993987976,0.49791688640438775,0.49862883662060964,0.5020831135956123,0.48955806349541187,0.4977586752452273,0.5034542769750027,0.49926168125725134,0.5010811095875962,0.49799599198396793,0.5001845796856872,0.5008701613753823,0.4941989241641177,0.4959128783883557,0.5041662271912245,0.4978114122982808,0.4949636114333931,0.5037443307667967,0.4988661533593503,0.5012656892732834,0.5274027587338419,0.5726452905811623
244,0.4602362619976796,0.4885296909608691,0.5516559434658791,0.5428488556059488,0.5491245649193123,0.5750448264950955,0.5709313363569244,0.5734627149034912,0.5594873958443202,0.5441672819322856,0.5440881763527055,0.5440881763527055,0.5440881763527055,0.4602362619976796,0.4602362619976796,0.4602362619976796,0.4602362619976796,0.4602362619976796,0.4804872903702141,0.5639436768273389,0.5537390570614914,0.5766533066132264,0.5759677249235313,0.5753085117603628,0.5619924058643603,0.4602362619976796,0.5440881763527055,0.5714059698344056,0.5714059698344056,0.5747547727033013,0.5747547727033013,0.5691382765531062,0.5691382765531062,0.4834405653412087,0.5440881763527055,0.5024786414935133,0.5081215061702352,0.49836515135534226,0.5010811095875962,0.49963084062862567,0.5010283725345428,0.49794325493091446,0.5005537390570615,0.4949636114333931,0.4970467250290054,0.5058801814154625,0.4918257567767113,0.5000527370530534,0.5031642231832085,0.4966248286045776,0.5093871954435186,0.5055901276236684,0.5042980698238583,0.4960974580740428,0.49232675878071935,0.49920894420419787,0.494673557641599,0.49960447210209896,0.4991298386246177,0.4968357768167915,0.4954909819639279,0.5156629047568821,0.49554371901698135,0.4945944520620188,0.4970467250290054,0.49765320113912037,0.49857609956755616,0.4991298386246177,0.4992880497837781,0.5075941356397005,0.4924322328868263,0.5034279084484758,0.5040343845585908,0.501503006012024,0.49736314734732623,0.5022940618078262,0.5015293745385507,0.5315240617687617,0.5750448264950955
245,0.4662482860457758,0.47497626832612594,0.47821959708891465,0.529453644130366,0.5373642020883873,0.5658949477903175,0.5658949477903175,0.557298808142601,0.5458812361565236,0.5545301128572936,0.5545301128572936,0.5545301128572936,0.5545301128572936,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.4662482860457758,0.5237316738740639,0.549651935449847,0.5594346587912667,0.5383398375698766,0.5675034279084484,0.5567450690855394,0.5670024259044405,0.4662482860457758,0.5545301128572936,0.5545301128572936,0.5691910136061596,0.5691910136061596,0.5652621031536758,0.5652621031536758,0.557298808142601,0.46914882396371693,0.5545301128572936,0.49857609956755616,0.4948317688007594,0.5022676932812994,0.4965457230249974,0.4937770277396899,0.4993407868368316,0.5026368526526738,0.4999736314734733,0.4995517350490455,0.5041662271912245,0.5012920577998101,0.49541187638434764,0.4928804978377808,0.5048518088809197,0.500896529901909,0.49989452589389305,0.5013184263263368,0.49897162746545726,0.4984706254614492,0.5046672291952325,0.5060647611011496,0.4974158844003797,0.5063020778398903,0.4904809619238477,0.5044826495095454,0.49638751186583696,0.4875013184263263,0.49232675878071935,0.5012393207467567,0.4952536652251872,0.5001845796856872,0.49388250184579685,0.49981542031431286,0.49237949583377283,0.5000527370530534,0.49538550785782093,0.49989452589389305,0.49939352388988506,0.5003427908448476,0.5112329923003902,0.5012393207467567,0.49493724290686636,0.5270199267931575,0.5691910136061596
