,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
189,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
190,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
191,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
192,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
193,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
194,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
195,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
196,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
197,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
198,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
199,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
200,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
201,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
202,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
203,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
204,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
205,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
206,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
207,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
208,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
209,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
210,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
211,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
212,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
213,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
214,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
215,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
216,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
217,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
218,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
219,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
220,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
221,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
222,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
223,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
224,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
225,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
226,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
227,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
228,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
229,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
230,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
231,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
232,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
233,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
234,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
235,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
236,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
237,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
238,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
239,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
240,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
241,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
242,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
243,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
244,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
245,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
246,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
247,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
248,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
249,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
250,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
251,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
252,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
253,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
254,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
255,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
256,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
257,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
258,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
259,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
260,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
261,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
262,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
263,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
264,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
265,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
266,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
267,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
268,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
269,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
270,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
271,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
272,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
273,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
274,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
275,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
276,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
277,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
278,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
279,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
280,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
281,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
282,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
283,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
284,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
285,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
286,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
287,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
288,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
289,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
290,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
291,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
292,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
293,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
294,0.49859719438877753,0.48977955911823645,0.48897795591182364,0.4993987975951904,0.4881763527054108,0.4961923847695391,0.49352037408149635,0.4993987975951904
295,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
296,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
297,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
298,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
299,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
300,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
301,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
302,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
303,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
304,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
305,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
306,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
307,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
308,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
309,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
310,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
311,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
312,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
313,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
314,0.5082164328657315,0.5114228456913827,0.5178356713426854,0.5082164328657315,0.4841683366733467,0.5082164328657315,0.5063460253841016,0.5178356713426854
315,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
316,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
317,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
318,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
319,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
320,0.48977955911823645,0.4961923847695391,0.5154308617234469,0.4969939879759519,0.4977955911823647,0.4969939879759519,0.4988643954575818,0.5154308617234469
321,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
322,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
323,0.48096192384769537,0.4857715430861723,0.48256513026052106,0.49138276553106214,0.48176352705410824,0.5050100200400801,0.48790915163660653,0.5050100200400801
324,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
325,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
326,0.4993987975951904,0.501002004008016,0.48016032064128256,0.5138276553106212,0.46813627254509016,0.5002004008016032,0.49378757515030064,0.5138276553106212
327,0.4841683366733467,0.5026052104208417,0.49859719438877753,0.4969939879759519,0.4865731462925852,0.5034068136272545,0.49539078156312627,0.5034068136272545
328,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
329,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
330,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
331,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
332,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
333,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
334,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
335,0.5042084168336673,0.505811623246493,0.5098196392785571,0.501002004008016,0.4905811623246493,0.48977955911823645,0.5002004008016032,0.5098196392785571
336,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
337,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
338,0.5098196392785571,0.5082164328657315,0.4993987975951904,0.48977955911823645,0.5002004008016032,0.4905811623246493,0.4996659986639947,0.5098196392785571
339,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
340,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
341,0.5026052104208417,0.4841683366733467,0.4969939879759519,0.49218436873747495,0.4945891783567134,0.5018036072144288,0.4953907815631262,0.5026052104208417
342,0.5130260521042084,0.48016032064128256,0.4833667334669339,0.49859719438877753,0.49539078156312627,0.48897795591182364,0.49325317301269206,0.5130260521042084
343,0.4881763527054108,0.4969939879759519,0.4905811623246493,0.5042084168336673,0.48016032064128256,0.4945891783567134,0.49245156980627924,0.5042084168336673
344,0.5050100200400801,0.5034068136272545,0.4905811623246493,0.47695390781563124,0.5226452905811623,0.4993987975951904,0.4996659986639947,0.5226452905811623
345,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
346,0.49298597194388777,0.49218436873747495,0.4993987975951904,0.49138276553106214,0.5026052104208417,0.49539078156312627,0.4956579826319305,0.5026052104208417
347,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
348,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
349,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
350,0.48977955911823645,0.5002004008016032,0.5090180360721442,0.4937875751503006,0.5042084168336673,0.5042084168336673,0.5002004008016032,0.5090180360721442
351,0.4937875751503006,0.5018036072144288,0.5234468937875751,0.48977955911823645,0.49138276553106214,0.501002004008016,0.5002004008016032,0.5234468937875751
352,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
353,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
354,0.5170340681362725,0.4745490981963928,0.49138276553106214,0.505811623246493,0.5018036072144288,0.5090180360721442,0.49993319973279887,0.5170340681362725
355,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
356,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
357,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
358,0.5282565130260521,0.5234468937875751,0.5018036072144288,0.5154308617234469,0.5138276553106212,0.5146292585170341,0.5162324649298599,0.5282565130260521
359,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
360,0.4849699398797595,0.49138276553106214,0.4745490981963928,0.4841683366733467,0.4753507014028056,0.49298597194388777,0.4839011356045424,0.49298597194388777
361,0.5138276553106212,0.5138276553106212,0.5074148296593186,0.48256513026052106,0.5066132264529059,0.5074148296593186,0.5052772211088845,0.5138276553106212
362,0.5154308617234469,0.5074148296593186,0.5042084168336673,0.5138276553106212,0.5234468937875751,0.49138276553106214,0.5092852371409485,0.5234468937875751
363,0.501002004008016,0.4977955911823647,0.49859719438877753,0.4841683366733467,0.5162324649298597,0.49859719438877753,0.49939879759519035,0.5162324649298597
364,0.49539078156312627,0.49539078156312627,0.4881763527054108,0.5066132264529059,0.4745490981963928,0.4977955911823647,0.4929859719438878,0.5066132264529059
365,0.46973947895791585,0.5122244488977956,0.49298597194388777,0.501002004008016,0.4937875751503006,0.51062124248497,0.4967267869071476,0.5122244488977956
366,0.519438877755511,0.5130260521042084,0.4961923847695391,0.5210420841683366,0.5298597194388778,0.5066132264529059,0.5143620574482298,0.5298597194388778
367,0.524248496993988,0.5178356713426854,0.4937875751503006,0.5082164328657315,0.5074148296593186,0.4833667334669339,0.505811623246493,0.524248496993988
368,0.5082164328657315,0.4849699398797595,0.5066132264529059,0.5114228456913827,0.5178356713426854,0.501002004008016,0.5050100200400801,0.5178356713426854
369,0.4937875751503006,0.4945891783567134,0.501002004008016,0.4865731462925852,0.51062124248497,0.4937875751503006,0.4967267869071476,0.51062124248497
370,0.4785571142284569,0.5018036072144288,0.5050100200400801,0.5066132264529059,0.5098196392785571,0.5026052104208417,0.5007348029392117,0.5098196392785571
371,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
372,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
373,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
374,0.48256513026052106,0.4961923847695391,0.5130260521042084,0.4993987975951904,0.5034068136272545,0.49539078156312627,0.49832999331997324,0.5130260521042084
375,0.4969939879759519,0.4865731462925852,0.5074148296593186,0.49859719438877753,0.4961923847695391,0.5026052104208417,0.49806279225116895,0.5074148296593186
376,0.47374749498998,0.5066132264529059,0.4849699398797595,0.4937875751503006,0.487374749498998,0.487374749498998,0.48897795591182364,0.5066132264529059
377,0.5042084168336673,0.4905811623246493,0.5146292585170341,0.5042084168336673,0.5114228456913827,0.4969939879759519,0.5036740146960588,0.5146292585170341
