,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
90,0.4277125679931291,0.6686843073902908,0.672692323422355,0.671956157212384,0.6423459163224408,0.6430002862868595,0.6450451924256677,0.6430820825324117,0.6551061306286041,0.6676209561981105,0.43368369391844913,0.42951208539528035,0.429921066623042,0.429921066623042,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.4277125679931291,0.6716289722301746,0.6748190258067155,0.6739192671056399,0.6025929409840088,0.6695022698458141,0.6271318146497076,0.6447180074434583,0.4277125679931291,0.650607337123226,0.6720379534579363,0.6169890802012188,0.6476626722833422,0.6473354873011329,0.6473354873011329,0.592695595272177,0.6740010633511921,0.6359658091693591,0.5181792155740051,0.5200605292217088,0.5081182773710686,0.5243957302359822,0.5113901271931618,0.5315120035990348,0.49985685657028345,0.5242321377448775,0.5362561858410699,0.5255408776737148,0.514661977015255,0.5122898858942374,0.5214510653960983,0.5215328616416507,0.5388736656987444,0.6249626993972828,0.6748190258067155
91,0.397366160893215,0.5087726473354873,0.6146987853257535,0.6298310907529344,0.6313852194184287,0.6250869085108993,0.6030837184573228,0.6136354341335732,0.573555273812932,0.6238599648276144,0.4052186004662386,0.4006380107153082,0.39859310457649993,0.39859310457649993,0.397366160893215,0.397366160893215,0.397366160893215,0.397366160893215,0.5108175534742956,0.6204245225144166,0.6304036644718007,0.6313852194184287,0.6217332624432539,0.613308249151364,0.6178888389022944,0.397366160893215,0.5009202077624637,0.6169890802012188,0.5645576868021758,0.586233691873543,0.6296674982618298,0.6296674982618298,0.6311398306817717,0.623778168582062,0.626477444685289,0.5318391885812441,0.5311848186168255,0.5296306899513312,0.5279947650402846,0.5212874729049937,0.526113451392581,0.533066132264529,0.5262770438836858,0.5337205022289477,0.5281583575313893,0.5317573923356917,0.5209602879227844,0.528567338759151,0.534047687211157,0.5281583575313893,0.5795385177005561,0.6313852194184287
92,0.42525868062655925,0.6676209561981105,0.6729377121590119,0.6795632080487506,0.6499529671588075,0.6493803934399411,0.6470900985644759,0.6484806347388655,0.6681935299169768,0.6765367469633143,0.43122980655187926,0.42615843932763486,0.4276307717475768,0.4276307717475768,0.42525868062655925,0.42525868062655925,0.42525868062655925,0.42525868062655925,0.6713835834935177,0.6768639319455237,0.6788270418387796,0.6671301787247965,0.6789906343298843,0.6530612244897959,0.6746554333156108,0.42525868062655925,0.6471718948100282,0.6716289722301746,0.6444726187068014,0.644881599934563,0.6444726187068014,0.6444726187068014,0.5909778741155781,0.6763731544722097,0.6501165596499121,0.5135168295775224,0.5069731299333361,0.5234141752893542,0.5226780090793832,0.5103267760009815,0.5129442558586561,0.5306940411435115,0.5048464275489755,0.5411639605742097,0.5221872316060693,0.5232505827982495,0.5284855425135986,0.5257862664103717,0.5095906097910106,0.5335569097378431,0.6323879807990888,0.6795632080487506
93,0.4255449674859924,0.667498261829782,0.6728968140362357,0.6781317737515848,0.6518751789292871,0.6510572164737638,0.649584884053822,0.6510572164737638,0.668234428039753,0.6759232751216719,0.4317614821479694,0.42693550366038197,0.4275080773792483,0.4275080773792483,0.4255449674859924,0.4255449674859924,0.4255449674859924,0.4255449674859924,0.6710972966340845,0.6764140525949859,0.6776409962782708,0.6679072430575437,0.6782953662426895,0.6561285836980083,0.6740419614739683,0.4255449674859924,0.6463130342317288,0.6717516665985032,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6274998977546931,0.6760868676127766,0.6472127929328044,0.519119872397857,0.5205104085722465,0.524354832113206,0.5174839474868104,0.5317164942129157,0.5332706228784099,0.49384483252218725,0.506441454337246,0.5147846713835835,0.5224735184655024,0.524109443376549,0.5173203549957057,0.5231278884299211,0.5102040816326531,0.5351519365261135,0.6343162515507205,0.6782953662426895
94,0.4204327021389718,0.6557605005930228,0.6605864790806102,0.6639401251482557,0.6467629135822666,0.646108543617848,0.64512698867122,0.6461903398634002,0.5618584106989489,0.6609954603083719,0.42640382806429183,0.42247760827778,0.42305018199664635,0.42305018199664635,0.4204327021389718,0.4204327021389718,0.4204327021389718,0.4204327021389718,0.6592777391517729,0.6636947364115987,0.6641855138849126,0.6585415729418019,0.664021921393808,0.6498711709132551,0.6593595353973253,0.4204327021389718,0.6353114392049405,0.6596049241339822,0.6430002862868595,0.6430002862868595,0.6430002862868595,0.6430002862868595,0.6249233160197947,0.6629585702016277,0.5333115210011861,0.5230051940615926,0.5133532370864178,0.5048464275489755,0.5206331029405751,0.534293075947814,0.5185064005562144,0.5356836121222036,0.5293035049691219,0.5082818698621733,0.5162979019263015,0.527585783812523,0.5199787329761564,0.5265224326203427,0.5157253282074353,0.5150709582430166,0.618322056054664,0.6641855138849126
95,0.39916567829536626,0.5371559445421455,0.5227598053249356,0.6119177129769744,0.6159257290090385,0.6114269355036603,0.599648276144125,0.6099546030837184,0.5816531021226126,0.6108543617847941,0.4070999141139422,0.4026829168541164,0.4007198069608605,0.4007198069608605,0.39916567829536626,0.39916567829536626,0.39916567829536626,0.39916567829536626,0.5379739069976688,0.521614657887203,0.6134718416424686,0.6166618952190095,0.6127356754324976,0.6099546030837184,0.5857429144002291,0.39916567829536626,0.5173612531184819,0.6016931822829332,0.540754979346448,0.5905688928878164,0.6150259703079629,0.6150259703079629,0.6167436914645618,0.6026747372295611,0.6093820293648522,0.5314302073534825,0.5339658909656047,0.5248047114637439,0.5309394298801685,0.5323299660545581,0.5226780090793832,0.5255408776737148,0.5317573923356917,0.5305304486524068,0.5333933172467383,0.5257044701648195,0.5315937998445871,0.5277493763036276,0.5279947650402846,0.5258680626559241,0.5664935312802476,0.6167436914645618
96,0.42354095946996034,0.6691750848636048,0.6735102858778782,0.6793178193120936,0.6531430207353482,0.6524886507709297,0.6506891333687784,0.652079669543168,0.6684389186536338,0.6775183019099423,0.43090262156966996,0.4254222731176639,0.4259948468365302,0.4259948468365302,0.42354095946996034,0.42354095946996034,0.42354095946996034,0.42354095946996034,0.6723651384401456,0.6771093206821807,0.6787452455932272,0.6681935299169768,0.6793996155576459,0.657314629258517,0.6742464520878492,0.42354095946996034,0.6488896159666271,0.6724469346856979,0.6489714122121795,0.6491350047032841,0.6489714122121795,0.6489714122121795,0.6285223508240971,0.6772729131732853,0.649625782176598,0.5186699930473191,0.520878491677232,0.5311030223712732,0.5174430493640342,0.5162979019263015,0.5129442558586561,0.5316755960901395,0.526113451392581,0.5153163469796737,0.5257044701648195,0.5192425667661854,0.5263588401292381,0.5264406363747904,0.5335569097378431,0.5152345507341213,0.6351720826384439,0.6793996155576459
97,0.43020735348247513,0.6661895219009447,0.6712608891251891,0.6710155003885322,0.6358431148010306,0.6372336509754202,0.6388695758864668,0.6364156885198969,0.6531839188581244,0.6670074843564681,0.43552410944337655,0.4319250746390741,0.4323340558668357,0.4323340558668357,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.43020735348247513,0.6700339454419042,0.673469387755102,0.6731422027728927,0.6298719888757106,0.6689705942497239,0.6054149114555641,0.6450042943028915,0.43020735348247513,0.6475399779150137,0.6705247229152181,0.6081141875587911,0.6405055007975134,0.6402601120608564,0.6402601120608564,0.6141671097296634,0.6722424440718171,0.5386691750848636,0.5268087194797759,0.5251727945687293,0.5371968426649216,0.5218191485010838,0.5301623655474214,0.5123307840170136,0.5216555560099791,0.5095497116682344,0.5081591754938448,0.5192016686434092,0.525336387059834,0.5187108911700953,0.5081591754938448,0.5264815344975665,0.537769416383788,0.6199564662204227,0.673469387755102
98,0.4284078360803239,0.6699521491963519,0.675187108911701,0.6755142938939103,0.6434501656373972,0.6448407018117869,0.6469674041961474,0.6448407018117869,0.6608727659400434,0.6719970553351601,0.43470614698785326,0.4306163347102368,0.4306163347102368,0.4306163347102368,0.4284078360803239,0.4284078360803239,0.4284078360803239,0.4284078360803239,0.6736329802462067,0.6776409962782708,0.6772320150505092,0.6302809701034723,0.673714776491759,0.6260275653347511,0.6475399779150137,0.4284078360803239,0.6513026052104208,0.6741237577195207,0.6162120158684716,0.6490123103349557,0.649584884053822,0.649584884053822,0.6196474581816694,0.6763322563494336,0.6386241871498098,0.5266451269886713,0.5231278884299211,0.5323708641773343,0.5223917222199501,0.5093861191771297,0.5115946178070426,0.5357245102449798,0.5102040816326531,0.5174839474868104,0.5188744836611999,0.5187926874156477,0.5077501942660831,0.5188744836611999,0.5084863604760541,0.538260193857102,0.6287904607400742,0.6776409962782708
99,0.45433724592041225,0.6109770561531226,0.6701157416874566,0.6726514252995788,0.6726514252995788,0.6726514252995788,0.6703611304241135,0.6697885567052473,0.4935994437855302,0.518629094924543,0.45989939061797064,0.45736370700584844,0.4553188008670402,0.4553188008670402,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.608359576295448,0.6699521491963519,0.672733221545131,0.6726514252995788,0.6724060365629217,0.6710972966340845,0.6671710768475727,0.45433724592041225,0.6286450451924257,0.6701975379330088,0.6701975379330088,0.6180933295161752,0.6171117745695472,0.5907733835016973,0.5964991206903603,0.6715880741073985,0.5093861191771297,0.5107766553515194,0.5091407304404728,0.5016972720952109,0.5048055294261994,0.5174839474868104,0.5207557973089035,0.5153572451024498,0.5042329557073331,0.5076683980205309,0.5073412130383216,0.5175657437323626,0.5142120976647172,0.5125761727536706,0.5263179420064619,0.5123307840170136,0.6186174313858253,0.672733221545131
100,0.42435892192548363,0.6572328330129648,0.6607500715717148,0.6646762913582267,0.6442272299701444,0.6435728600057258,0.6419369350946792,0.6430002862868595,0.5265224326203427,0.6607500715717148,0.4293484929041757,0.4254222731176639,0.42648562430984416,0.42648562430984416,0.42435892192548363,0.42435892192548363,0.42435892192548363,0.42435892192548363,0.6600139053617439,0.6637765326571511,0.6644309026215697,0.6560876855752321,0.664021921393808,0.6470900985644759,0.659032350415116,0.42435892192548363,0.6377653265715104,0.6599321091161916,0.6405463989202895,0.6408735839024988,0.6405463989202895,0.6405463989202895,0.6212424849699398,0.6636947364115987,0.5296306899513312,0.5186699930473191,0.5197333442394995,0.5059097787411558,0.5140076070508364,0.5297942824424359,0.5113083309476095,0.52783117254918,0.5272585988303137,0.5055825937589464,0.5243139339904298,0.5175248456095866,0.528076561285837,0.5257862664103717,0.5327389472823197,0.5164614944174062,0.6164528603692647,0.6646762913582267
101,0.4608809455645986,0.6266001390536174,0.6891742669011492,0.6936730604065273,0.6936730604065273,0.6936730604065273,0.6919553392499285,0.6915463580221668,0.6839393071858002,0.6882745082000736,0.47110547625863974,0.46554333156108135,0.46276225921230213,0.46276225921230213,0.4608809455645986,0.4608809455645986,0.4608809455645986,0.4608809455645986,0.6225103267760009,0.6906465993210912,0.6931822829332134,0.6932640791787656,0.6936730604065273,0.6926915054598994,0.6882745082000736,0.4608809455645986,0.6457404605128625,0.6918735430043761,0.6918735430043761,0.6291358226657396,0.6279088789824547,0.595681158234837,0.601652284160157,0.6912191730399575,0.6454950717762055,0.5124943765081182,0.5228007034477118,0.4986708110097747,0.5016972720952109,0.5165841887857348,0.518629094924543,0.5034967894973621,0.49777105230869906,0.48517443049364034,0.5059506768639319,0.5005521246574782,0.5086499529671588,0.5111856365792811,0.5084863604760541,0.5079955830027402,0.6459888787400956,0.6936730604065273
102,0.4634984254222731,0.6274181015091407,0.6874565457445503,0.6905648030755388,0.6905648030755388,0.6905648030755388,0.6886016931822829,0.688110915708969,0.6790315324526605,0.6854116396057421,0.4735593636252096,0.46840620015541284,0.46546153531552903,0.46546153531552903,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.4634984254222731,0.6244734366692569,0.6877837307267597,0.6899922293566725,0.6899922293566725,0.6901558218477772,0.6896650443744632,0.6845118809046665,0.4634984254222731,0.6437773506196066,0.6883563044456259,0.6883563044456259,0.5687701934481207,0.6002617479857675,0.6005071367224244,0.594699603288209,0.6874565457445503,0.64811255163388,0.5058688806183796,0.491063760173408,0.5042329557073331,0.49899799599198397,0.5112674328248333,0.5144574864013742,0.5133941352091939,0.49588973866099545,0.5033331970062574,0.5164205962946301,0.49842542227311765,0.49638051613430945,0.49670770111651874,0.524109443376549,0.5125761727536706,0.6410992809504117,0.6905648030755388
103,0.4606355568279416,0.616784589587338,0.674941720175044,0.6778863850149278,0.6778863850149278,0.6778863850149278,0.6754324976483579,0.6750235164205963,0.5212465747822175,0.6717516665985032,0.46938775510204084,0.46505255408776736,0.46210788924788354,0.46210788924788354,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.4606355568279416,0.6137581285019018,0.6747781276839393,0.6775592000327185,0.6773956075416139,0.6769866263138522,0.6763322563494336,0.6712608891251891,0.4606355568279416,0.6324894687333852,0.6755960901394626,0.6755960901394626,0.5672160647826264,0.5969081019181219,0.59543576949818,0.590200809782831,0.675187108911701,0.4990797922375363,0.5045601406895424,0.4957261461698908,0.505705288127275,0.5225553147110548,0.5013700871130015,0.5184655024334383,0.5092225266860251,0.5011246983763445,0.5317164942129157,0.5051327144084087,0.5110220440881763,0.5096315079137868,0.4981800335364607,0.5082409717393972,0.5142938939102695,0.6205472168827451,0.6778863850149278
104,0.4613717230379126,0.6279088789824547,0.6917099505132714,0.6955543740542309,0.6955543740542309,0.6955543740542309,0.6941638378798413,0.693836652897632,0.6845118809046665,0.6897468406200156,0.4705329025397734,0.4656251278066337,0.4628440554578545,0.4628440554578545,0.4613717230379126,0.4613717230379126,0.4613717230379126,0.4613717230379126,0.6248006216514662,0.6914645617766144,0.695063596580917,0.6949818003353646,0.6952271890720216,0.6944910228620507,0.6899922293566725,0.4613717230379126,0.6456586642673101,0.6942456341253936,0.6942456341253936,0.6223467342848963,0.6211197906016114,0.5968263056725697,0.590200809782831,0.693345875424318,0.6502392540182406,0.5035785857429144,0.5066050468283506,0.4959715349065478,0.5019426608318678,0.5163388000490777,0.5187926874156477,0.5111038403337287,0.5003067359208212,0.5033331970062574,0.5056234918817226,0.5139667089280602,0.5138849126825079,0.5115946178070426,0.5085681567216065,0.5151118563657928,0.6465614524589619,0.6955543740542309
105,0.42317287636497486,0.6708519078974275,0.6755142938939103,0.681158234837021,0.6536746963314384,0.6530203263670198,0.6508936239826592,0.6523659564026011,0.6705247229152181,0.6783771624882418,0.42914400229029487,0.4242362275571551,0.4254631712404401,0.4254631712404401,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.42317287636497486,0.6738783689828637,0.6787861437160034,0.6802584761359454,0.6703611304241135,0.680667457363707,0.6581734898368164,0.6765776450860905,0.42317287636497486,0.6503210502637929,0.6745327389472823,0.6486851253527464,0.6490123103349557,0.6486851253527464,0.6486851253527464,0.6285632489468733,0.6783771624882418,0.6517115864381825,0.5147028751380311,0.5272994969530899,0.5309803280029447,0.5179747249601243,0.5092225266860251,0.5368696576827123,0.531062124248497,0.5229642959388164,0.5156844300846591,0.524354832113206,0.5207557973089035,0.5285264406363748,0.5251727945687293,0.5134759314547462,0.5340885853339332,0.6361036509905676,0.681158234837021
106,0.4617807042656742,0.6274998977546931,0.6922825242321378,0.6959633552819926,0.6959633552819926,0.6959633552819926,0.6952271890720216,0.6947364115987076,0.6862296020612654,0.6909737843033005,0.4717598462230584,0.4666066827532616,0.4636620179133778,0.4636620179133778,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.4617807042656742,0.6239826591959429,0.6925279129687947,0.6958815590364402,0.6957179665453356,0.6959633552819926,0.6953089853175739,0.6920371354954807,0.4617807042656742,0.6466402192139381,0.6949000040898122,0.6949000040898122,0.6280724714735594,0.6271727127724838,0.5933908633593719,0.6008343217046338,0.6931822829332134,0.6500756615271359,0.5129851539814323,0.4944174062410535,0.4981800335364607,0.5221463334832931,0.5147028751380311,0.517892928714572,0.5086499529671588,0.5022698458140772,0.4844382642836694,0.5138849126825079,0.5132305427180892,0.5138031164369555,0.5089771379493682,0.5270541082164328,0.5097951004048914,0.6477702191987907,0.6959633552819926
107,0.39176311807288045,0.5024334383051818,0.6070508363666107,0.6296266001390536,0.6310171363134432,0.6268455277902745,0.6103226861887039,0.5984622305836163,0.5791583166332666,0.6176025520428612,0.39904298392703774,0.39405341294834567,0.3929082655106131,0.3929082655106131,0.39176311807288045,0.39176311807288045,0.39176311807288045,0.39176311807288045,0.503987566970676,0.6159666271318146,0.6309353400678909,0.6281542677191116,0.5986258230747209,0.6003435442313197,0.6192384769539078,0.39176311807288045,0.503006012024048,0.6101590936975992,0.5656619361171322,0.5859474050141098,0.6302809701034723,0.6302809701034723,0.6307717475767862,0.6176025520428612,0.6201382356549834,0.532043679195125,0.5353973252627704,0.5279538669175085,0.5248456095865199,0.5224735184655024,0.5358881027360844,0.5266451269886713,0.5301623655474214,0.5328616416506482,0.5326980491595436,0.5297533843196597,0.5391599525581776,0.523864054639892,0.5227189072021594,0.5317164942129157,0.5759743220378776,0.6310171363134432
108,0.39049527626681935,0.5421455155208376,0.6478262647744468,0.6370291603615394,0.6357204204327022,0.6286041470696495,0.6164165064823525,0.6127356754324976,0.5967036113042411,0.6340026992761032,0.39523945850885445,0.3934399411067032,0.390658868757924,0.390658868757924,0.39049527626681935,0.39049527626681935,0.39049527626681935,0.39049527626681935,0.5445176066418551,0.638419696535929,0.6334301255572369,0.6111815467670034,0.6199337450411027,0.6165800989734571,0.6370291603615394,0.39049527626681935,0.5428816817308085,0.645372377407877,0.6465175248456095,0.6447180074434583,0.6425913050590978,0.6425913050590978,0.6425913050590978,0.6417733426035745,0.6344934767494173,0.5395280356631631,0.5406731831008956,0.5288945237413603,0.5267678213569997,0.5418183305386283,0.5304486524068546,0.5316755960901395,0.5366651670688315,0.5256226739192671,0.5302032636701975,0.5363379820866222,0.5356836121222036,0.5275039875669707,0.5332297247556337,0.5235777677804588,0.5953070161486996,0.6478262647744468
109,0.3856283996564558,0.5612449388573064,0.5603451801562308,0.6128583698008262,0.608604965032105,0.615557645904053,0.6122039998364075,0.6082777800498957,0.5805488528076561,0.5967445094270173,0.39225389554619444,0.3873461208130547,0.38718252832195005,0.38718252832195005,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.3856283996564558,0.5620629013128298,0.5670524722915218,0.6113042411353319,0.597153490654779,0.6104862786798086,0.6091775387509714,0.5980532493558546,0.3856283996564558,0.5697517483947487,0.5615721238395157,0.5977260643736453,0.5556009979141957,0.6131037585374831,0.6131037585374831,0.6123675923275121,0.5547012392131201,0.5749867081100978,0.5327798454050959,0.5326980491595436,0.5291808106007935,0.5325344566684389,0.5398143225225962,0.5400597112592532,0.5296715880741074,0.5271359044619852,0.531062124248497,0.5357245102449798,0.5350701402805611,0.536297083963846,0.5245184246043106,0.5390781563126252,0.5312257167396016,0.5675826331423239,0.615557645904053
110,0.3907406650034763,0.5466443090262157,0.6462721361089526,0.6365383828882254,0.6355568279415975,0.6272954071408122,0.6155985440268291,0.6105271768025847,0.5899145229233979,0.6313034231728764,0.39442149605333116,0.39352173735225554,0.39057707251237167,0.39057707251237167,0.3907406650034763,0.3907406650034763,0.3907406650034763,0.3907406650034763,0.5491799926383379,0.6395648439736616,0.6334301255572369,0.6101999918203754,0.6174798576745327,0.6148623778168582,0.6349842542227312,0.3907406650034763,0.5476258639728436,0.6434910637601734,0.6457813586356386,0.6442272299701444,0.6421005275857838,0.6421005275857838,0.6421005275857838,0.6415279538669175,0.6326121631017136,0.5337205022289477,0.5402642018731341,0.5279947650402846,0.5243139339904298,0.5298760786879883,0.5320845773179012,0.5363379820866222,0.5243139339904298,0.5329843360189768,0.5318391885812441,0.5291399124780173,0.534783853421128,0.5320027810723488,0.5289763199869126,0.5365015745777268,0.5948828874680578,0.6462721361089526
111,0.4636620179133778,0.6198928469183265,0.6773956075416139,0.6799312911537361,0.6799312911537361,0.6799312911537361,0.6778045887693754,0.6773956075416139,0.6681526317942006,0.6739601652284161,0.4720870312052677,0.4674246452087849,0.4648889615966627,0.4648889615966627,0.4636620179133778,0.4636620179133778,0.4636620179133778,0.4636620179133778,0.6169481820784426,0.6769048300682998,0.679440513680422,0.6795223099259744,0.679440513680422,0.6791133286982127,0.673714776491759,0.4636620179133778,0.633961801153327,0.6778045887693754,0.6778045887693754,0.5670524722915218,0.5964991206903603,0.5515929818821316,0.5515929818821316,0.6773138112960615,0.49940697721974564,0.5026788270418387,0.5050509181628563,0.504723733180647,0.5007975133941353,0.503987566970676,0.5157662263302114,0.5011246983763445,0.524600220849863,0.5097133041593391,0.5018608645863155,0.5107766553515194,0.5111038403337287,0.5111856365792811,0.49212711136558834,0.5129033577358799,0.6247975921608903,0.6799312911537361
112,0.46210788924788354,0.6306899513312338,0.6951453928264693,0.6979264651752485,0.6979264651752485,0.6979264651752485,0.6957997627908878,0.6953089853175739,0.6870475645167887,0.6922007279865854,0.4724960124330293,0.46693386773547096,0.4637438141589301,0.4637438141589301,0.46210788924788354,0.46210788924788354,0.46210788924788354,0.46210788924788354,0.6269273240358267,0.6942456341253936,0.6973538914563822,0.6973538914563822,0.6976810764385915,0.6969449102286205,0.6920371354954807,0.46210788924788354,0.647867162897223,0.6955543740542309,0.6955543740542309,0.6212015868471638,0.6199746431638787,0.5985440268291685,0.5921639196760868,0.6951453928264693,0.6535111038403337,0.5007157171485829,0.5197742423622755,0.5007975133941353,0.5020244570774202,0.5146210788924789,0.5135577277002985,0.5016154758496585,0.5264815344975665,0.5331070303873052,0.5153572451024498,0.4999795509386119,0.5090589341949204,0.5133123389636416,0.5244366283587584,0.49327225880332093,0.648376117313993,0.6979264651752485
113,0.46194429675677884,0.6254549916158848,0.6858206208335037,0.6882745082000736,0.6882745082000736,0.6882745082000736,0.6864749907979224,0.6859842133246083,0.6782953662426895,0.6834485297124862,0.4713508649952967,0.4665248865077093,0.4635802216678254,0.4635802216678254,0.46194429675677884,0.46194429675677884,0.46194429675677884,0.46194429675677884,0.6221013455482394,0.6853298433601898,0.6880291194634166,0.687865526972312,0.6876201382356549,0.6870475645167887,0.6827941597480676,0.46194429675677884,0.6414870557441413,0.68639319455237,0.68639319455237,0.5697517483947487,0.6005071367224244,0.5544558504764632,0.5544558504764632,0.6854934358512944,0.6463948304772811,0.512167191525909,0.49498997995991983,0.5032514007607051,0.5223917222199501,0.5075048055294262,0.516911373767944,0.5003885321663736,0.5023516420596295,0.531062124248497,0.5021062533229724,0.5129033577358799,0.5106130628604147,0.5160116150668684,0.48942783526236144,0.5141303014191648,0.6362520960287923,0.6882745082000736
114,0.3902498875301624,0.5362561858410699,0.6364565866426731,0.6160893215001432,0.6214060774610446,0.618543208866713,0.6164983027279047,0.6128992679236023,0.5904053003967118,0.6362111979060161,0.39867490082205226,0.3937671260889125,0.39098605374013334,0.39098605374013334,0.3902498875301624,0.3902498875301624,0.3902498875301624,0.3902498875301624,0.5388736656987444,0.6350660504682835,0.6200973375322073,0.6306490532084578,0.6309762381906671,0.6144533965890966,0.6187068013578176,0.3902498875301624,0.5203059179583657,0.6372745490981964,0.6188703938489223,0.6150259703079629,0.612081305468079,0.612081305468079,0.6145351928346489,0.6382561040448244,0.6385832890270337,0.5356018158766512,0.5311030223712732,0.5302850599157498,0.5420637192752853,0.5409185718375527,0.5338022984745,0.5356836121222036,0.528567338759151,0.529548893705779,0.5277493763036276,0.5365833708232792,0.5289763199869126,0.5284855425135986,0.5332297247556337,0.5366651670688315,0.585745943890805,0.6385832890270337
115,0.4207598871211811,0.652815835753139,0.6562512780663368,0.6535520019631099,0.6449633961801153,0.6452087849167724,0.6462721361089526,0.6447998036890107,0.5647212792932804,0.6492985971943888,0.42607664308208254,0.42362275571551267,0.423213774487751,0.423213774487751,0.4207598871211811,0.4207598871211811,0.4207598871211811,0.4207598871211811,0.6554333156108134,0.6588687579240113,0.65706924052186,0.6101181955748232,0.6512617070876446,0.6305672569629054,0.5944951126743282,0.4207598871211811,0.6340026992761032,0.6557605005930228,0.6173162651834281,0.6489714122121795,0.6482352460022085,0.6482352460022085,0.6226330211443295,0.6576418142407263,0.5462353277984541,0.5247229152181915,0.514661977015255,0.5133532370864178,0.5266042288658951,0.5332297247556337,0.5130260521042084,0.5234141752893542,0.5242321377448775,0.52186004662386,0.527095006339209,0.5176884381006912,0.5138440145597317,0.5308576336346161,0.5095906097910106,0.5374013332788025,0.6113966405979002,0.6588687579240113
116,0.4650116559649912,0.6236145760909574,0.6858615189562799,0.6893787575150301,0.6893787575150301,0.6893787575150301,0.6868430739029079,0.6861887039384892,0.67743650566439,0.6823442803975297,0.47319128052022413,0.46885607950595065,0.46623859964827613,0.46623859964827613,0.4650116559649912,0.4650116559649912,0.4650116559649912,0.4650116559649912,0.6206699112510736,0.6861069076929369,0.6891333687783731,0.688887980041716,0.6890515725328208,0.6878246288495358,0.6835712240808147,0.4650116559649912,0.6410371763936036,0.6866794814118032,0.6866794814118032,0.6235327798454051,0.6225512248987771,0.5911414666066828,0.5982577399697354,0.6870066663940125,0.5027197251646149,0.5113083309476095,0.5207148991861273,0.49797554292257984,0.5185064005562144,0.5099995910187722,0.5219418428694123,0.5108993497198479,0.4956034518015623,0.5049282237945278,0.5049282237945278,0.5106539609831908,0.5110629422109525,0.5159707169440922,0.508690851089935,0.49462189685493435,0.6373321094191405,0.6893787575150301
