,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
83,0.4171446340957778,0.5580816806025845,0.5883836638794832,0.5871743486973948,0.5871743486973948,0.5872780042844309,0.5679980650957086,0.5698293138000138,0.5425333425471633,0.5672033722617649,0.42426231773892614,0.42028885356920737,0.4181811899661392,0.4181811899661392,0.4171446340957778,0.4171446340957778,0.4171446340957778,0.4171446340957778,0.5553520834772995,0.587554419183194,0.5872434524220855,0.587105244972704,0.5859650335153065,0.5671342685370742,0.5488217814940225,0.4171446340957778,0.5594292032340543,0.5368668371225209,0.49229493469698016,0.5731808444475157,0.5591527883352913,0.5591527883352913,0.5609840370395964,0.5854122037177804,0.5260521042084169,0.531062124248497,0.5263976228318706,0.5160320641282565,0.5198327689862483,0.5234607145325133,0.5315804021836777,0.522527814249188,0.5223896067998065,0.5164812383387465,0.5299564646534448,0.5241517517794209,0.5342754474466174,0.5261212079331076,0.5187271093911962,0.5244627185405293,0.5290926680948103,0.5238407850183124,0.5250846520627461,0.5250501002004008,0.5291272199571557,0.5232879552207864,0.521802225139935,0.5304056388639348,0.5157210973671481,0.5485773590603941,0.5883836638794832
84,0.4439914311381383,0.6038628982102136,0.6696150922534725,0.6725520005528298,0.6725520005528298,0.6724483449657936,0.6725520005528298,0.671930067030613,0.6664017690553521,0.6693732292170548,0.45304401907262803,0.4485177251053832,0.44558081680602585,0.44558081680602585,0.4439914311381383,0.4439914311381383,0.4439914311381383,0.4439914311381383,0.6006495750120932,0.6688549512818741,0.6719991707553037,0.6718609633059222,0.6723101375164121,0.6725174486904845,0.6695459885287817,0.4439914311381383,0.6204132402736507,0.6719646188929583,0.6719646188929583,0.6240066339575703,0.623073733674245,0.5976090111256996,0.5976090111256996,0.6700988183263078,0.6381383456568309,0.5201437357473567,0.5098818326307788,0.5181051758689793,0.5155483380554212,0.5214221546541359,0.515168267569622,0.5131988114159354,0.5162048234399834,0.5096399695943611,0.5226660216985696,0.5155483380554212,0.5140280561122245,0.5091907953838712,0.5247736853016377,0.5144081265980236,0.5181742795936701,0.5186925575288508,0.5232534033584411,0.5095708658696704,0.5207656692695737,0.5030751157487389,0.5196600096745214,0.509985488217815,0.5193144910510676,0.6287594345779681,0.6725520005528298
85,0.4441987423122106,0.6028954460645429,0.6669891507152236,0.670202473913344,0.670202473913344,0.6705134406744524,0.6695114366664363,0.6690968143182917,0.6620482343998342,0.6664708727800428,0.4541496786676802,0.4484486213806924,0.44578812798009815,0.44578812798009815,0.4441987423122106,0.4441987423122106,0.4441987423122106,0.4441987423122106,0.5992675005182779,0.6658143873954806,0.6693732292170548,0.6694423329417456,0.6705825443991431,0.6694077810794001,0.6652615575979546,0.4441987423122106,0.6173726763872572,0.669476884804091,0.669476884804091,0.5730080851357888,0.604450279870085,0.6040011056595951,0.6040011056595951,0.6673346693386774,0.6388293829037385,0.5068412687443853,0.5153755787436943,0.503627945546265,0.516619445788128,0.5049409163153894,0.5138552968004976,0.5164121346140557,0.5146845414967867,0.5140626079745698,0.5111602515375578,0.5137516412134614,0.5249809964757101,0.525153755787437,0.5205583580955013,0.5156519936424573,0.5257411374473084,0.533515306475019,0.5211802916177182,0.522251399350425,0.5174486904844171,0.5125423260313731,0.508361550687582,0.5106074217400318,0.5118858406468109,0.624857633530151,0.6705825443991431
86,0.4449243314214636,0.6026535830281252,0.6657798355331352,0.6687167438324926,0.6687167438324926,0.6686821919701472,0.6678183954115127,0.6674037730633681,0.6618063713634165,0.6661599060189344,0.4550134752263147,0.4497270402874715,0.44685923571280495,0.44685923571280495,0.4449243314214636,0.4449243314214636,0.4449243314214636,0.4449243314214636,0.5996475710040772,0.665848939257826,0.6681639140349664,0.6680948103102757,0.6684057770713842,0.6681293621726211,0.6637067237924124,0.4449243314214636,0.6178218505977472,0.6676456360997858,0.6676456360997858,0.5697947619376684,0.6024808237163983,0.6007877824614747,0.6007877824614747,0.665572524359063,0.637965586345104,0.518796213115887,0.5060465759104416,0.5033860825098473,0.5147536452214775,0.5037316011333011,0.5143735747356782,0.513717089351116,0.518070624006634,0.5205583580955013,0.5222168474880796,0.5159975122659112,0.5248082371639832,0.5107110773270679,0.5260521042084169,0.5145808859097505,0.5144772303227144,0.5213530509294451,0.49778868080989563,0.5091216916591804,0.5178633128325617,0.5019349042913414,0.5195563540874854,0.5220440881763527,0.5125423260313731,0.6236611153341165,0.6687167438324926
87,0.43974155206965654,0.6007186787367839,0.6637067237924124,0.6667127358164605,0.6667127358164605,0.6667472876788059,0.6664363209176974,0.6660216985695528,0.6610462303918181,0.6642250017275931,0.4489323474535277,0.4440605348628291,0.4414000414622348,0.4414000414622348,0.43974155206965654,0.43974155206965654,0.43974155206965654,0.43974155206965654,0.5975053555386636,0.6627392716467417,0.6661599060189344,0.6663672171930067,0.6665399765047336,0.666125354156589,0.6626010641973602,0.43974155206965654,0.6157487388570244,0.6663326653306614,0.6663326653306614,0.5693801395895238,0.6038628982102136,0.5702784880105037,0.5702784880105037,0.66439776103932,0.6376200677216503,0.5223205030751158,0.5181742795936701,0.504629949554281,0.5142008154239514,0.5164121346140557,0.5136825374887707,0.5130951558288992,0.5083269988252367,0.5090871397968351,0.5097781770437426,0.5150300601202404,0.5272959712528505,0.5239444406053486,0.512438670444337,0.5128532927924815,0.5133024670029714,0.5311312279731878,0.5223205030751158,0.5131642595535899,0.5224587105244972,0.5290926680948103,0.5203164950590837,0.5103655587036141,0.5088798286227628,0.6196147083438909,0.6667472876788059
88,0.44385322368875685,0.6024808237163983,0.6669891507152236,0.6700642664639624,0.6700642664639624,0.669753299702854,0.6697878515651994,0.6693041254923641,0.6631538939948863,0.6670237025775689,0.45283670789855573,0.44810310275723864,0.445235298182572,0.445235298182572,0.44385322368875685,0.44385322368875685,0.44385322368875685,0.44385322368875685,0.5993366042429688,0.6663672171930067,0.6696496441158178,0.6695114366664363,0.6702370257756893,0.6700988183263078,0.6670582544399143,0.44385322368875685,0.6188238546057633,0.669753299702854,0.669753299702854,0.6179255061847834,0.6169235021767673,0.5983346002349527,0.5983346002349527,0.6678183954115127,0.6383456568309032,0.5051136756271163,0.5260521042084169,0.5196945615368669,0.513440674452353,0.5231497477714049,0.5140626079745698,0.5153410268813489,0.5088452767604174,0.5085688618616544,0.507083131780803,0.5177251053831802,0.5042153272061364,0.5095708658696704,0.5144081265980236,0.5160666159906019,0.5152719231566582,0.49018727109391197,0.5206965655448829,0.5117821850597747,0.5062884389468593,0.5282288715361758,0.5154792343307304,0.51226591113261,0.5209729804436459,0.6267195950009855,0.6702370257756893
89,0.3788266187547509,0.540149264045332,0.5396309861101514,0.621795314767466,0.6212770368322853,0.6199295142008154,0.6177527468730565,0.6149194941607352,0.590733190518969,0.5952594844862138,0.38580609494851775,0.38017414138622074,0.3802086932485661,0.3802086932485661,0.3788266187547509,0.3788266187547509,0.3788266187547509,0.3788266187547509,0.5404602308064405,0.5891438048510814,0.6218298666298113,0.6128118305576671,0.6159214981687513,0.6162670167922051,0.6126045193835947,0.3788266187547509,0.5499965448137655,0.5397346416971874,0.5843065441227282,0.5630571487803192,0.6209660700711769,0.6209660700711769,0.6207933107594499,0.5874507635961579,0.5959850735954668,0.5428443093082718,0.5388362932762076,0.5367286296731394,0.5291963236818464,0.5380070485799184,0.5397691935595329,0.5254647225485454,0.5389745007255891,0.5265358302812522,0.5373851150577016,0.5447446617372677,0.5335844101997098,0.5382489116163361,0.5497892336396932,0.5365904222237579,0.5228733328726418,0.5315804021836777,0.5412203717780388,0.541324027365075,0.5403565752194043,0.5387326376891715,0.5355884182157419,0.5387326376891715,0.5480616405224241,0.5701837903137053,0.6218298666298113
90,0.4128602031649506,0.6459125146845415,0.6500932900283325,0.6530647501900353,0.637239997235851,0.6370672379241241,0.6370672379241241,0.6370672379241241,0.644323129016654,0.651406260797457,0.41970147190933593,0.41503697049270954,0.41486421118098266,0.41486421118098266,0.4128602031649506,0.4128602031649506,0.4128602031649506,0.4128602031649506,0.6494713565061156,0.6533066132264529,0.6539285467486697,0.6031718609633059,0.6522700573560914,0.6247667749291687,0.6339230184506945,0.4128602031649506,0.6301914173173934,0.6497132195425334,0.6070071176836431,0.6388293829037385,0.6397622831870637,0.6397622831870637,0.5992675005182779,0.6527883352912722,0.630882454564301,0.5286434938843204,0.5251192039250916,0.5146845414967867,0.5273305231151959,0.5257756893096538,0.5310275723861516,0.5156865455048028,0.5318913689447862,0.5183124870430517,0.5266049340059429,0.5260521042084169,0.5184852463547786,0.5222168474880796,0.5344136548959989,0.5212148434800635,0.5101927993918872,0.5164121346140557,0.5237716812936217,0.5251883076497823,0.5202473913343929,0.5396655379724967,0.531062124248497,0.5266740377306337,0.5291963236818464,0.6125725269184601,0.6539285467486697
91,0.38324925713495955,0.5027641489876304,0.6135719715292655,0.6293276207587589,0.6312970769124456,0.6123281044848318,0.6191002695045263,0.6226591113261005,0.5803676318153549,0.6233847004353534,0.3918181189966139,0.3860479579849354,0.384285813005321,0.384285813005321,0.38324925713495955,0.38324925713495955,0.38324925713495955,0.38324925713495955,0.5032824269228111,0.6173381245249119,0.630606039665538,0.6310552138760279,0.6254578121760763,0.6221062815285744,0.62034413654896,0.38324925713495955,0.49899799599198397,0.6146430792619723,0.5659940570796766,0.5847557183332182,0.6292585170340681,0.6292585170340681,0.6309515582889917,0.6191002695045263,0.6241793932692972,0.5351046921429065,0.5459194250570105,0.5312694354225693,0.5417386497132195,0.5381798078916453,0.5409439568792758,0.5451938359477576,0.5411167161910027,0.5304056388639348,0.5342754474466174,0.5353120033169788,0.5308893649367701,0.5371778038836293,0.5403220233570589,0.5352774514546335,0.5489945408057494,0.5336535139244005,0.5300255683781356,0.5325824061916937,0.5334462027503283,0.5418423053002557,0.5327551655034206,0.5300946721028263,0.523426162670168,0.5780923276949813,0.6312970769124456
92,0.40867942782115957,0.6469836224172483,0.6515790201091839,0.6575910441572801,0.6418353949277866,0.6419044986524773,0.6419736023771682,0.6419736023771682,0.6514753645221477,0.6568309031856817,0.41593531891368946,0.4102342616267017,0.4107525395618824,0.4107525395618824,0.40867942782115957,0.40867942782115957,0.40867942782115957,0.40867942782115957,0.650680671688204,0.6553451731048303,0.6572800773961717,0.6535139244005251,0.6585930481652961,0.6455669960610877,0.6573837329832078,0.40867942782115957,0.6291894133093774,0.6509916384493124,0.6395895238753369,0.6396240757376822,0.6395895238753369,0.6395895238753369,0.595639554972013,0.6552415175177942,0.6406606316080437,0.5241171999170755,0.5222168474880796,0.5191417317393408,0.5281943196738305,0.5239098887430033,0.5325824061916937,0.5315112984589869,0.5335844101997098,0.536970492709557,0.5258447930343445,0.5084306544122729,0.5440190726280146,0.5268467970423606,0.5136479856264252,0.5304401907262801,0.539872849146569,0.5250501002004008,0.5230460921843687,0.5152373712943128,0.5263976228318706,0.5256720337226176,0.5240480961923848,0.5271232119411237,0.5176560016584894,0.618882720741611,0.6585930481652961
93,0.40992329486559326,0.6472600373160113,0.6514408126598024,0.6588349112017138,0.6450832699882524,0.6454287886117062,0.6450141662635616,0.6450141662635616,0.6530647501900353,0.6580056665054247,0.416349941261834,0.41168543984520767,0.41206551033100686,0.41206551033100686,0.40992329486559326,0.40992329486559326,0.40992329486559326,0.40992329486559326,0.650127841890678,0.6556215880035934,0.6575564922949347,0.6555179324165572,0.6594222928615853,0.6486075599474812,0.6582820814041876,0.40992329486559326,0.6280146499896344,0.6509225347246217,0.6431138138345657,0.643148365696911,0.6431138138345657,0.6431138138345657,0.627703683228526,0.6554488286918665,0.6385875198673209,0.5248082371639832,0.5234952663948587,0.5249464446133647,0.5315804021836777,0.5261903116577984,0.5271923156658144,0.5246009259899108,0.5305438463133163,0.5351046921429065,0.5332043397139106,0.5341372399972358,0.5191762836016861,0.5279870084997581,0.5316840577707138,0.5268467970423606,0.5219749844516619,0.5220440881763527,0.5288508050583927,0.5245318222652201,0.5211111878930275,0.5270541082164328,0.525153755787437,0.5158593048165296,0.5353120033169788,0.6214523555412229,0.6594222928615853
94,0.4055006564853846,0.6362725450901804,0.640867942782116,0.6473636929030475,0.6417662912030958,0.6421118098265497,0.6420427061018589,0.6420427061018589,0.5790546610462304,0.6459125146845415,0.41165088798286226,0.4073319051896897,0.4076428719507981,0.4076428719507981,0.4055006564853846,0.4055006564853846,0.4055006564853846,0.4055006564853846,0.63941676456361,0.6444958883283809,0.6469145186925576,0.6484002487734088,0.6479510745629189,0.6434938843203649,0.6481929375993366,0.4055006564853846,0.6174417801119481,0.6402114573975537,0.6399350424987906,0.6399004906364453,0.6399350424987906,0.6399350424987906,0.6264598161840923,0.6441158178425818,0.5386635339644806,0.524704581576947,0.5281252159491396,0.5341717918595812,0.5167576532375096,0.5265358302812522,0.5296800497546817,0.5247736853016377,0.5258102411719991,0.5213184990670997,0.5293690829935733,0.5355193144910511,0.5232534033584411,0.528159767811485,0.5306475019003525,0.5275378342892681,0.5212839472047543,0.5279524566374127,0.5300255683781356,0.5407711975675489,0.5197291133992122,0.5297491534793726,0.5279870084997581,0.5208347729942644,0.5226314698362242,0.608647691295746,0.6484002487734088
95,0.39188722272130466,0.5293690829935733,0.5220095363140074,0.6074908437564784,0.6119480339990325,0.607076221408334,0.6099785778453458,0.6111187893027434,0.5916660908022943,0.6123281044848318,0.40059429203234054,0.39565337571695114,0.3934075046645014,0.3934075046645014,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.39188722272130466,0.529610946029991,0.5227696772856057,0.6093220924607836,0.6147467348490083,0.6153686683712252,0.6113261004768157,0.5933591320572179,0.39188722272130466,0.518899868702923,0.6010296454978923,0.5357957293898141,0.5839264736369291,0.6092184368737475,0.6092184368737475,0.6113261004768157,0.6013406122590007,0.6098058185336189,0.5293690829935733,0.5358648331145048,0.5438117614539424,0.5331006841268744,0.5285398382972842,0.5234607145325133,0.5313039872849147,0.5265703821435975,0.5357611775274688,0.5250501002004008,0.5278488010503766,0.5210766360306821,0.5281943196738305,0.5329279248151475,0.5344482067583443,0.521698569552899,0.5320641282565131,0.5275378342892681,0.5295418423053002,0.5323405431552761,0.5326515099163845,0.5332734434386014,0.5392163637620068,0.5201782876097022,0.5645697525318837,0.6153686683712252
96,0.4163844931241794,0.6456360997857784,0.6505770161011678,0.6563817289751918,0.6420081542395135,0.6427682952111119,0.6424918803123488,0.6424918803123488,0.6512335014857301,0.656036210351738,0.4232257618685647,0.4188376753507014,0.4185958123142837,0.4185958123142837,0.4163844931241794,0.4163844931241794,0.4163844931241794,0.4163844931241794,0.6498168751295695,0.6542740653721235,0.6560016584893926,0.6532720613641075,0.6574528367078986,0.6459470665468868,0.6570727662220994,0.4163844931241794,0.627980098127289,0.650127841890678,0.6404533204339714,0.640142353672863,0.6404533204339714,0.6404533204339714,0.6257342270748394,0.6538939948863244,0.6375164121346141,0.519798217123903,0.5260866560707622,0.5175177942091078,0.5146499896344413,0.5275032824269228,0.5179669684195978,0.5277451454633405,0.520800221131919,0.5121968074079193,0.5217331214152443,0.532789717365766,0.542602446271854,0.5228387810102965,0.5136134337640799,0.5227351254232603,0.5153755787436943,0.5277451454633405,0.5234952663948587,0.5357611775274688,0.5167231013751641,0.5079469283394374,0.521525810241172,0.5259138967590353,0.5191762836016861,0.62049386128579,0.6574528367078986
97,0.41476055559394653,0.6462234814456499,0.6503351530647502,0.6519936424573285,0.6343030889364937,0.6345449519729114,0.6345449519729114,0.6345449519729114,0.6415935318913689,0.6506115679635133,0.42250017275931173,0.4169373229217055,0.41648814871121553,0.41648814871121553,0.41476055559394653,0.41476055559394653,0.41476055559394653,0.41476055559394653,0.6497823232672241,0.6534793725381798,0.6536866837122521,0.6211042775205584,0.6511298458986939,0.6025153755787437,0.6320226660216985,0.41476055559394653,0.631331628774791,0.6498859788542602,0.6058669062262456,0.6361688895031442,0.637239997235851,0.637239997235851,0.617614539423675,0.6525464722548545,0.5355538663533964,0.5197636652615576,0.5260521042084169,0.5311312279731878,0.5280561122244489,0.5261557597954529,0.5327206136410753,0.5295763941676457,0.5216294658282081,0.5161702715776381,0.5252919632368185,0.5156865455048028,0.5173104830350356,0.5289544606454288,0.5177942091078709,0.5193144910510676,0.5411858199156935,0.5333770990256375,0.5200055282979753,0.5293690829935733,0.5243936148158386,0.537143252021284,0.5326860617787299,0.5277451454633405,0.5242899592288024,0.6088716385516884,0.6536866837122521
98,0.41289475502729595,0.6494022527814249,0.6534448206758344,0.6558634510400111,0.6390712459401562,0.6388984866284293,0.63896759035312,0.63896759035312,0.6466381037937945,0.6546195839955774,0.41959781632229975,0.41520972980443643,0.41503697049270954,0.41503697049270954,0.41289475502729595,0.41289475502729595,0.41289475502729595,0.41289475502729595,0.6527537834289269,0.6576946997443163,0.6575564922949347,0.622071729666229,0.6544468246838505,0.6253541565890401,0.6360306820537627,0.41289475502729595,0.6317462511229355,0.6533411650887982,0.6063506322990809,0.641420772579642,0.6415244281666782,0.6415244281666782,0.6196876511643977,0.656761799460991,0.6323681846451523,0.5268467970423606,0.5266049340059429,0.5328588210904568,0.5263976228318706,0.5243245110911479,0.5178633128325617,0.5245318222652201,0.5176905535208348,0.5409094050169304,0.5273305231151959,0.5322023357058946,0.5374542187823924,0.5239098887430033,0.5245663741275655,0.5280906640867943,0.5398037454218783,0.5164466864764011,0.5350010365558704,0.5156519936424573,0.5239098887430033,0.5115057701610117,0.5199018727109391,0.5386635339644806,0.5242208555041117,0.615947092140859,0.6576946997443163
99,0.4325547647018174,0.5874507635961579,0.6527883352912722,0.6548268951696496,0.6548268951696496,0.6547923433073043,0.653859443023979,0.6529610946029991,0.515444682468385,0.5415313385391473,0.43974155206965654,0.4358371916246286,0.4337986317462511,0.4337986317462511,0.4325547647018174,0.4325547647018174,0.4325547647018174,0.4325547647018174,0.5834081957017483,0.6505770161011678,0.6540667541980513,0.6543431690968143,0.6549305507566858,0.6541013060603966,0.6503006012024048,0.4325547647018174,0.6022735125423261,0.6532029576394167,0.6532029576394167,0.6183055766705825,0.6178564024600925,0.5995784672793864,0.5995784672793864,0.6529265427406538,0.5263976228318706,0.5218713288646258,0.5180360721442886,0.52587934489669,0.5172413793103449,0.5248427890263285,0.5140280561122245,0.5253610669615092,0.5145463340474051,0.5256029299979269,0.5320986801188584,0.5159284085412204,0.5057701610116785,0.5282288715361758,0.5217676732775897,0.5169995162739272,0.5277796973256859,0.5367286296731394,0.5260521042084169,0.5187616612535416,0.5199709764356298,0.509536314007325,0.516619445788128,0.5180360721442886,0.5244627185405293,0.6055431424790833,0.6549305507566858
100,0.4115817842581715,0.6358579227420358,0.6403151129845899,0.645497892336397,0.6390021422154654,0.6384493124179393,0.6387948310413931,0.6387948310413931,0.5417386497132195,0.6414898763043329,0.41614263008776176,0.4128602031649506,0.4137239997235851,0.4137239997235851,0.4115817842581715,0.4115817842581715,0.4115817842581715,0.4115817842581715,0.6389330384907747,0.6436666436320918,0.645048718125907,0.6435629880450556,0.6448414069518347,0.6387257273167024,0.6448068550894893,0.4115817842581715,0.6184092322576187,0.6395895238753369,0.6362034413654896,0.636237993227835,0.6362034413654896,0.6362034413654896,0.6226591113261005,0.643148365696911,0.5373505631953562,0.5273996268398866,0.5276414898763043,0.5165848939257826,0.5158593048165296,0.5285743901596296,0.5249118927510192,0.527883352912722,0.5322023357058946,0.5166539976504734,0.51907262801465,0.5328242692281114,0.5394582267984245,0.5289199087830834,0.5175177942091078,0.5248427890263285,0.5240826480547301,0.5200400801603207,0.5276760417386497,0.5378688411305369,0.5268122451800152,0.5260175523460715,0.5247736853016377,0.5146845414967867,0.5212148434800635,0.6058809829109048,0.645497892336397
101,0.4415728007739617,0.6008914380485109,0.6651924538732638,0.6690968143182917,0.6690968143182917,0.6692695736300187,0.6690968143182917,0.6688895031442195,0.6636376200677216,0.6666090802294243,0.45228387810102966,0.44616819846589734,0.4433003938912307,0.4433003938912307,0.4415728007739617,0.4415728007739617,0.4415728007739617,0.4415728007739617,0.5974708036763181,0.6647778315251192,0.6684057770713842,0.6683366733466933,0.6694077810794001,0.6691313661806372,0.6651924538732638,0.4415728007739617,0.6173035726625665,0.6689931587312556,0.6689931587312556,0.6225554557390643,0.6217607629051206,0.5983000483726073,0.5983000483726073,0.6656761799460991,0.6371708935111603,0.5121622555455739,0.522527814249188,0.5198327689862483,0.5154792343307304,0.5040425678944095,0.5181397277313248,0.508085135788819,0.5087761730357266,0.5126805334807546,0.5078432727524014,0.5138898486628429,0.5259484486213807,0.5113330108492847,0.5249118927510192,0.5170340681362725,0.5027641489876304,0.4932969387049962,0.5232534033584411,0.5106765254647225,0.504906364453044,0.5128187409301361,0.521249395342409,0.5144081265980236,0.5132679151406261,0.6259876073987054,0.6694077810794001
102,0.4459263354294796,0.6016515790201091,0.6639485868288301,0.6673692212010227,0.6673692212010227,0.6675419805127496,0.6672310137516412,0.6668163914034967,0.6610807822541634,0.6648814871121553,0.4548407159145878,0.4498997995991984,0.44717020247391337,0.44717020247391337,0.4459263354294796,0.4459263354294796,0.4459263354294796,0.4459263354294796,0.5982309446479165,0.6631884458572317,0.6662635616059706,0.6664708727800428,0.6676801879621311,0.6669200469905328,0.6631884458572317,0.4459263354294796,0.615990601893442,0.6671273581646051,0.6671273581646051,0.5713495957432105,0.6021698569552899,0.5995784672793864,0.5995784672793864,0.6654688687720268,0.6376546195839956,0.5178978646949071,0.5138552968004976,0.5016930412549236,0.515444682468385,0.5172759311726902,0.5138552968004976,0.5149955082578951,0.5080160320641283,0.5132333632782807,0.5085343099993089,0.5120931518208831,0.5146499896344413,0.5064266463962408,0.5116439776103932,0.5137861930758068,0.5136825374887707,0.5182779351807062,0.5202128394720476,0.5105037661529956,0.518899868702923,0.5112984589869394,0.509536314007325,0.5110911478128671,0.5138898486628429,0.6229176104443881,0.6676801879621311
103,0.43822127012645984,0.5941538248911616,0.6549996544813765,0.6575910441572801,0.6575910441572801,0.6578329071936977,0.6574528367078986,0.6566926957363002,0.5462649436804644,0.6537212355745975,0.4474811692350218,0.44274756409370464,0.43987975951903807,0.43987975951903807,0.43822127012645984,0.43822127012645984,0.43822127012645984,0.43822127012645984,0.5913551240411858,0.6541013060603966,0.6568309031856817,0.6568309031856817,0.6579711146430792,0.6575564922949347,0.6527192315665814,0.43822127012645984,0.6087001589385668,0.6567963513233364,0.6567963513233364,0.5700711768364315,0.6016515790201091,0.5987837744454426,0.5987837744454426,0.6547923433073043,0.5149955082578951,0.5214567065164812,0.5231151959090595,0.5190380761523046,0.5164812383387465,0.5211802916177182,0.515893856678875,0.5210766360306821,0.5174141386220718,0.5218713288646258,0.5113675627116302,0.5149609563955497,0.5266049340059429,0.5260866560707622,0.5064266463962408,0.5177596572455255,0.5157902010918388,0.49160389745007255,0.5257756893096538,0.5133370188653168,0.5071522355054937,0.5091216916591804,0.5180360721442886,0.5241863036417663,0.5129569483795177,0.6068881057133424,0.6579711146430792
104,0.4422983898832147,0.6031373091009605,0.6715845484071592,0.6743141455324442,0.6743141455324442,0.6744178011194804,0.6745214567065165,0.6741759380830626,0.6673346693386774,0.6713426853707415,0.452042015064612,0.44654826895169647,0.44381867182641144,0.44381867182641144,0.4422983898832147,0.4422983898832147,0.4422983898832147,0.4422983898832147,0.599993089627531,0.6697878515651994,0.6736231082855366,0.6733466933867736,0.6744869048441711,0.6744178011194804,0.67075530371087,0.4422983898832147,0.6197567548890885,0.6742104899454081,0.6742104899454081,0.6205168958606869,0.6198604104761246,0.6029299979268883,0.6029299979268883,0.6717918595812314,0.6402460092598992,0.5057010572869878,0.505631953562297,0.5209729804436459,0.5101927993918872,0.5222168474880796,0.5127841890677908,0.51907262801465,0.5090871397968351,0.5235989219818948,0.5270541082164328,0.5188307649782323,0.5027295971252851,0.5267085895929791,0.5218367770022804,0.5192799391887223,0.513717089351116,0.5318222652200953,0.5224587105244972,0.5119549443715016,0.518347038905397,0.5275032824269228,0.5104692142906503,0.5149264045332044,0.5237716812936217,0.6297614385859843,0.6745214567065165
105,0.40867942782115957,0.644772303227144,0.6499896344412964,0.6572455255338263,0.6439776103932002,0.6445995439154171,0.6440467141178909,0.6440467141178909,0.6520281943196738,0.656761799460991,0.41614263008776176,0.41051067652546475,0.41061433211250087,0.41061433211250087,0.40867942782115957,0.40867942782115957,0.40867942782115957,0.40867942782115957,0.6487457673968627,0.6538248911616336,0.6563817289751918,0.654412272821505,0.657763803469007,0.6480547301499551,0.6573837329832078,0.40867942782115957,0.6268398866698915,0.6491949416073526,0.6425609840370397,0.6426646396240757,0.6425609840370397,0.6425609840370397,0.6285329279248152,0.6536521318499067,0.6399695943611361,0.5254992744108907,0.523529818257204,0.5254301706862,0.5308893649367701,0.5298182572040633,0.5271232119411237,0.5222859512127703,0.5233225070831318,0.518796213115887,0.5171377237233087,0.5090525879344897,0.5436735540045609,0.5300946721028263,0.5319604726694769,0.5231842996337502,0.5190035242899592,0.5248427890263285,0.5207656692695737,0.524255407366457,0.5263285191071799,0.5395618823854605,0.5243245110911479,0.5274687305645774,0.5185543500794693,0.6204388342457585,0.657763803469007
