,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,random_model_n70,average_model,optimal_clustering
198,0.1807735914878772,0.538134484563056,0.6200505843362987,0.6927001569858713,0.699415663701378,0.717948717948718,0.7335600907029478,0.7358712715855573,0.1807735914878772,0.1807735914878772,0.1807735914878772,0.1807735914878772,0.18439298796441653,0.18439298796441653,0.19278737135879992,0.19815105529391244,0.21520146520146521,0.1807735914878772,0.5648220826792255,0.6802503052503053,0.6866823652537938,0.7170111634397349,0.7284798534798534,0.7039944182801325,0.7598770277341705,0.1807735914878772,0.5163526949241235,0.5587170765742194,0.692394906680621,0.6018445839874411,0.6732949590092447,0.6668847025989884,0.6858756323042038,0.1807735914878772,0.21487441130298274,0.8069945927088784,0.8073870573870574,0.8053157160300017,0.805490144775859,0.8082373975231119,0.8096110238967382,0.8079757544043258,0.8040293040293041,0.8050976800976801,0.8052721088435374,0.8053157160300017,0.8096110238967382,0.803898482469911,0.8096110238967382,0.805882609454038,0.8059262166405023,0.8039420896563754,0.8080193615907901,0.8020451770451771,0.8075614861329147,0.8082810047095761,0.8067329495900925,0.8055773591487877,0.8026556776556777,0.8052721088435374,0.8064276992848421,0.8039420896563754,0.8079757544043258,0.8070381998953428,0.8096110238967382,0.8082810047095761,0.8038112680969823,0.8081937903366475,0.7987092272806559,0.8067329495900925,0.8073870573870574,0.8040293040293041,0.8063404849119135,0.8057953950811093,0.8075178789464503,0.8068637711494855,0.8057081807081807,0.8069073783359497,0.8069073783359497,0.8052721088435374,0.8087170765742194,0.8054029304029304,0.8053157160300017,0.8068637711494855,0.8071690214547358,0.8059262166405023,0.8081501831501832,0.8096110238967382,0.8051848944706087,0.802960927960928,0.8054465375893948,0.805620966335252,0.8065585208442352,0.8096110238967382,0.8065585208442352,0.8079757544043258,0.8080193615907901,0.8082373975231119,0.8069945927088784,0.8074306645735218,0.8062096633525205,0.8084554334554335,0.8036804465375894,0.8054029304029304,0.8054029304029304,0.5589964855837871,0.7598770277341705
199,0.18297575440432584,0.4955520669806384,0.5932103610675039,0.6969736612593755,0.6996118960404675,0.7142639106924821,0.7580237223094366,0.7580237223094366,0.18297575440432584,0.18297575440432584,0.18297575440432584,0.18297575440432584,0.1863335077620792,0.1863335077620792,0.19346328274899705,0.20000436071864644,0.21731641374498517,0.18297575440432584,0.47462061747776035,0.5580193615907901,0.6438819117390546,0.7231597767312054,0.672924297924298,0.6839787196930054,0.7541208791208791,0.18297575440432584,0.5002398395255538,0.536804465375894,0.647239665096808,0.6152537938252224,0.6812096633525205,0.6726626548055119,0.6878597592883308,0.18297575440432584,0.23146694575266002,0.8059916274201988,0.8074088609802895,0.8029173207744636,0.8047924297924298,0.8047924297924298,0.8000174428745858,0.8020887842316414,0.8019579626722484,0.8028519099947672,0.8059480202337346,0.8063404849119135,0.8047052154195011,0.8059480202337346,0.8046180010465724,0.800584336298622,0.8074088609802895,0.8021323914181057,0.8047052154195011,0.8058608058608059,0.8059480202337346,0.8047488226059655,0.8061224489795918,0.8060788417931275,0.8046616082330368,0.8059916274201988,0.8003663003663004,0.8032007674864817,0.8060788417931275,0.8059044130472702,0.8031571603000175,0.8050976800976801,0.8016527123669981,0.8046616082330368,0.8059480202337346,0.8049232513518227,0.803506017791732,0.8048796441653584,0.803506017791732,0.8059916274201988,0.8034624106052678,0.8048796441653584,0.8059044130472702,0.8057299843014128,0.8020451770451771,0.8029173207744636,0.8074088609802895,0.8045743938601081,0.8059480202337346,0.8018707482993197,0.8044871794871795,0.8053157160300017,0.8046616082330368,0.8038112680969823,0.8043563579277865,0.8032443746729461,0.8058171986743415,0.8059044130472702,0.8059044130472702,0.8043127507413221,0.8059480202337346,0.8053593232164661,0.8033315890458748,0.8048796441653584,0.8003226931798361,0.803506017791732,0.8044435723007152,0.803506017791732,0.8059480202337346,0.8034624106052678,0.8017399267399268,0.5449622394066839,0.7580237223094366
200,0.17950898308041166,0.5138888888888888,0.5933629862201291,0.7088566195709053,0.7120617477760335,0.7279347636490494,0.7596589918018489,0.7597462061747776,0.17950898308041166,0.17950898308041166,0.17950898308041166,0.17950898308041166,0.182866736438165,0.182866736438165,0.19056340484911913,0.19636316064887493,0.2123669980812838,0.17950898308041166,0.461734693877551,0.5514564800279086,0.618916797488226,0.6728370835513693,0.6697191697191697,0.7409733124018838,0.7568027210884354,0.17950898308041166,0.5039246467817896,0.5434981684981685,0.6386272457701029,0.6113073434502005,0.7385095063666492,0.7370050584336298,0.753575789290075,0.17950898308041166,0.22643031571603,0.8059044130472702,0.8052066980638409,0.809720041862899,0.8082155939298796,0.8065803244374673,0.8079539508110937,0.8013910692482121,0.8086080586080586,0.8053375196232339,0.8082155939298796,0.8108756323042038,0.8095456131170417,0.8095020059305773,0.8083464154892727,0.808259201116344,0.8108756323042038,0.8093711843711844,0.8041819291819292,0.8108756323042038,0.8093711843711844,0.8108756323042038,0.8094583987441131,0.8071472178615036,0.8044435723007152,0.807997557997558,0.8108756323042038,0.8059916274201988,0.8108756323042038,0.8039638932496075,0.8094147915576487,0.8094147915576487,0.8095020059305773,0.80640589569161,0.8095020059305773,0.8094147915576487,0.8108756323042038,0.8067983603697889,0.8093711843711844,0.8060788417931275,0.8095020059305773,0.8108756323042038,0.8081283795569509,0.8095020059305773,0.8084336298622012,0.8094583987441131,0.8067111459968603,0.8064495028780743,0.8064931100645386,0.8052939124367696,0.8043563579277865,0.806536717251003,0.8065803244374673,0.8108756323042038,0.809589220303506,0.8095456131170417,0.8080411651840224,0.806275074132217,0.8108756323042038,0.8067111459968603,0.8094147915576487,0.8093711843711844,0.806275074132217,0.8082155939298796,0.8067547531833246,0.8095456131170417,0.8108756323042038,0.8095020059305773,0.8092839699982557,0.8094147915576487,0.806536717251003,0.5517916093312919,0.7597462061747776
201,0.17604221175649748,0.5184458398744113,0.5882391418105704,0.6621097156811443,0.7034493284493285,0.7199764521193093,0.7182103610675039,0.7302459445316588,0.17604221175649748,0.17604221175649748,0.17604221175649748,0.17604221175649748,0.17883307169021453,0.17883307169021453,0.18613727542298972,0.19180620966335252,0.20981597767312052,0.17604221175649748,0.463718820861678,0.6016265480551195,0.6407421943136229,0.673469387755102,0.7024027559741846,0.6946188731903018,0.7394034536891679,0.17604221175649748,0.5186420722135008,0.7349555206698064,0.7814189778475493,0.6959052851909995,0.6819727891156463,0.7176434676434676,0.7367870225013082,0.17604221175649748,0.22117564974707832,0.8130559916274201,0.8129687772544916,0.8085862550148264,0.8101779173207745,0.8084554334554335,0.8130123844409559,0.8133176347462062,0.8112899005756149,0.8090659340659341,0.8100470957613815,0.8121620443049015,0.8098726670155242,0.8143424036281179,0.8114207221350078,0.8117695796267225,0.8128379556950985,0.8131432060003488,0.8129251700680272,0.8143424036281179,0.8106139891854177,0.808935112506541,0.8075178789464503,0.8128379556950985,0.8085426478283622,0.8129251700680272,0.8100907029478458,0.8094583987441131,0.8127943485086342,0.8114207221350078,0.8143424036281179,0.8143424036281179,0.8127943485086342,0.8120312227455084,0.8088042909471481,0.8096982382696668,0.8105703819989535,0.8113771149485435,0.8103087388801674,0.8127943485086342,0.8129251700680272,0.8143424036281179,0.8128379556950985,0.8085862550148264,0.8115515436944009,0.8117259724402581,0.8117695796267225,0.8129687772544916,0.8113771149485435,0.8143424036281179,0.8143424036281179,0.8113335077620792,0.8100907029478458,0.8105703819989535,0.8070818070818071,0.8128815628815629,0.8083682190825048,0.8143424036281179,0.8143424036281179,0.8082810047095761,0.8088042909471481,0.8090223268794697,0.8103959532530961,0.8127943485086342,0.8100907029478458,0.8118131868131868,0.8113771149485435,0.8113771149485435,0.8113771149485435,0.8128379556950985,0.8100034885749171,0.5601989133735166,0.7814189778475493
202,0.17946537589394732,0.5203427524856097,0.6641156462585034,0.6845674167102739,0.7148744113029827,0.7411041339612768,0.7590920983778127,0.758874062445491,0.17946537589394732,0.17946537589394732,0.17946537589394732,0.17946537589394732,0.18291034362462935,0.18291034362462935,0.19086865515436943,0.1976713762428048,0.2165096807953951,0.17946537589394732,0.4829713936856794,0.5850776207919065,0.6380603523460666,0.6525597418454562,0.6962323390894819,0.6908904587476016,0.7596371882086168,0.17946537589394732,0.5331850688993546,0.596786150357579,0.5821123321123322,0.6894296180010465,0.6992194313622885,0.72643031571603,0.7520277341705913,0.17946537589394732,0.22991889063317636,0.807866736438165,0.8068855747427176,0.8053375196232339,0.8033969998255712,0.8083464154892727,0.8072344322344323,0.8084336298622012,0.8070600034885749,0.8073652537938252,0.810919239490668,0.8081283795569509,0.806667538810396,0.8081719867434153,0.8082155939298796,0.8085644514215943,0.810919239490668,0.8081719867434153,0.8081283795569509,0.8094147915576487,0.8094583987441131,0.807997557997558,0.8081283795569509,0.8084336298622012,0.8094147915576487,0.8064931100645386,0.806929181929182,0.810919239490668,0.8071036106750392,0.8077795220652364,0.809720041862899,0.807997557997558,0.8080847723704867,0.8081283795569509,0.8064931100645386,0.8064495028780743,0.809850863422292,0.810919239490668,0.8067111459968603,0.807997557997558,0.8087388801674515,0.8079103436246293,0.8077795220652364,0.8079539508110937,0.807866736438165,0.8092839699982557,0.8070163963021106,0.8056427699284842,0.8081719867434153,0.8071036106750392,0.810919239490668,0.8092839699982557,0.808259201116344,0.8096328274899703,0.8094583987441131,0.8062314669457527,0.8040075004360718,0.8083028083028083,0.8095020059305773,0.8040511076225362,0.8095020059305773,0.8083464154892727,0.8084336298622012,0.809850863422292,0.8042255363683936,0.8083464154892727,0.810919239490668,0.8080847723704867,0.8092839699982557,0.8079539508110937,0.8064931100645386,0.5575865198881071,0.7596371882086168
203,0.17859323216466075,0.5250959358102215,0.6707875457875457,0.6911084946799233,0.7190607012035584,0.746424210709925,0.753706610849468,0.7786281179138322,0.17859323216466075,0.17859323216466075,0.17859323216466075,0.17859323216466075,0.18182016396302111,0.18182016396302111,0.1897784754927612,0.19671201814058956,0.2156375370661085,0.17859323216466075,0.4850645386359672,0.5835077620791906,0.641156462585034,0.7332112332112332,0.7242717599860456,0.7632565846851561,0.7302023373451945,0.17859323216466075,0.5422553636839351,0.6058564451421594,0.5920983778126635,0.6981074481074481,0.7074611896040467,0.7324481074481074,0.747623408337694,0.17859323216466075,0.22943921158206873,0.8091313448456305,0.8075832897261469,0.8089133089133089,0.8104177568463283,0.8085644514215943,0.8117913832199547,0.8108102215245072,0.8075396825396826,0.8084554334554335,0.8085644514215943,0.8042255363683936,0.8093929879644165,0.8101561137275423,0.8085862550148264,0.8117913832199547,0.8093493807779522,0.810243328100471,0.8047924297924298,0.8101561137275423,0.8117913832199547,0.8101561137275423,0.8088697017268446,0.8093493807779522,0.8070600034885749,0.8102869352869353,0.8098290598290598,0.8088260945403802,0.8117913832199547,0.8107230071515786,0.8093057735914879,0.8062096633525205,0.8091313448456305,0.8102869352869353,0.8101125065410779,0.8117913832199547,0.8117913832199547,0.8101561137275423,0.8101997209140066,0.810243328100471,0.8074088609802895,0.8044871794871795,0.8089133089133089,0.8085208442351299,0.8055991627420199,0.8074088609802895,0.8078013256584685,0.8069727891156463,0.8076268969126112,0.8074960753532182,0.8103305424733996,0.8117913832199547,0.8066893424036281,0.8042473399616257,0.8085862550148264,0.8087824873539159,0.8087824873539159,0.806929181929182,0.8078013256584685,0.8082373975231119,0.8095238095238095,0.8101561137275423,0.8117913832199547,0.8076705040990755,0.8090005232862376,0.8090005232862376,0.8087388801674515,0.8072780394208966,0.8105485784057213,0.8055991627420199,0.810374149659864,0.5664347410379156,0.7786281179138322
204,0.1797924297924298,0.5133874062445491,0.6091269841269841,0.6355529391243677,0.695316588173731,0.6991104133961277,0.737419326705041,0.7522239665096808,0.1797924297924298,0.1797924297924298,0.1797924297924298,0.1797924297924298,0.18258328972614687,0.18258328972614687,0.18958224315367173,0.19642857142857142,0.21417669631955347,0.1797924297924298,0.4875283446712018,0.5818724925867783,0.6999171463457178,0.7249912785627072,0.7534885749171464,0.6899965114250829,0.7280001744287459,0.1797924297924298,0.5427568463282749,0.5920983778126635,0.5914224664224664,0.6979984301412873,0.6880777952206524,0.7609672073957788,0.7534231641374498,0.1797924297924298,0.23002790859933717,0.8077577184720042,0.8080629687772545,0.8096982382696668,0.8090441304727019,0.8089569160997733,0.8052721088435374,0.8039856968428397,0.8105921855921856,0.8051848944706087,0.8079321472178616,0.8084554334554335,0.8090005232862376,0.8079321472178616,0.8063404849119135,0.8091313448456305,0.8047052154195011,0.8081065759637188,0.8059044130472702,0.8092185592185592,0.8105921855921856,0.8074524681667539,0.8075396825396826,0.8072344322344323,0.8105921855921856,0.8050540729112158,0.8042255363683936,0.8092185592185592,0.8092621664050236,0.8105921855921856,0.8082810047095761,0.8091749520320949,0.8063404849119135,0.8079321472178616,0.8068637711494855,0.8079757544043258,0.8095238095238095,0.8074524681667539,0.8078885400313972,0.8061224489795918,0.8081501831501832,0.8074088609802895,0.8080629687772545,0.8060352346066632,0.8094365951508808,0.8092621664050236,0.8094365951508808,0.8078885400313972,0.8074088609802895,0.8060788417931275,0.8105921855921856,0.8093057735914879,0.8089569160997733,0.8105921855921856,0.8059044130472702,0.8105921855921856,0.8095238095238095,0.8077141112855398,0.8065149136577708,0.8080193615907901,0.8061660561660562,0.8093929879644165,0.8046180010465724,0.8105921855921856,0.8075832897261469,0.8001700680272109,0.8062968777254491,0.8067329495900925,0.8105921855921856,0.8055337519623234,0.8067765567765568,0.5579135737865898,0.7609672073957788
205,0.18605006105006106,0.508743240886098,0.5960230245944532,0.6143380429094715,0.7072431536717251,0.7286324786324786,0.728806907378336,0.7340615733472876,0.18605006105006106,0.18605006105006106,0.18605006105006106,0.18605006105006106,0.1894078144078144,0.1894078144078144,0.19640676783533925,0.20264259549973837,0.22091400662829233,0.18605006105006106,0.46565934065934067,0.6105878248735391,0.6491801848944706,0.6817329495900925,0.7046921332635618,0.6804465375893948,0.7221568114425257,0.18605006105006106,0.5092883307169022,0.548600209314495,0.6501831501831502,0.6212061747776033,0.6915663701377988,0.6835862550148264,0.7005276469562184,0.18605006105006106,0.23039856968428396,0.801630908773766,0.7987964416535845,0.8000392464678179,0.8021105878248735,0.8043345543345544,0.8013256584685156,0.7987092272806559,0.7999520320948892,0.8030045351473923,0.7977716727716728,0.7992761207046921,0.8004753183324612,0.8003008895866038,0.8029173207744636,0.7998648177219606,0.7947191697191697,0.8018053375196232,0.8003444967730682,0.8005189255189256,0.8028737135879993,0.8005407291121577,0.8015000872143729,0.8001700680272109,0.8006061398918541,0.8020669806384092,0.8043345543345544,0.8005625327053898,0.8028737135879993,0.8028737135879993,0.8028737135879993,0.802830106401535,0.7957439386010815,0.8015436944008373,0.8014564800279086,0.8006933542647828,0.802960927960928,0.8015873015873016,0.8018925518925519,0.8043345543345544,0.7989272632129775,0.8015873015873016,0.7975100296528868,0.8003008895866038,0.8002136752136753,0.8015436944008373,0.7960055817198675,0.8002136752136753,0.799908424908425,0.8004317111459969,0.8009549973835688,0.8013256584685156,0.7974664224664225,0.8030917495203209,0.8033097854526426,0.8043345543345544,0.802830106401535,0.8033097854526426,0.79421768707483,0.8005189255189256,0.8013256584685156,0.8003881039595325,0.802830106401535,0.8005189255189256,0.801914355485784,0.8008677830106401,0.8043345543345544,0.8016527123669981,0.8043345543345544,0.8016745159602302,0.8043345543345544,0.5443670820654948,0.7340615733472876
206,0.18227803942089657,0.5268184196755625,0.6647043432757719,0.6845456131170417,0.7125414268271412,0.6899092970521542,0.7479286586429443,0.7495857317285889,0.18227803942089657,0.18227803942089657,0.18227803942089657,0.18227803942089657,0.18541775684632827,0.18541775684632827,0.19293999651142507,0.20000436071864644,0.2187118437118437,0.18227803942089657,0.4904500261643119,0.5854918890633176,0.6410910518053375,0.6632216989359847,0.7202817024245596,0.6947060875632304,0.7189080760509332,0.18227803942089657,0.545416884702599,0.6056602128030699,0.5955215419501134,0.6945970695970696,0.7034711320425606,0.7298098726670155,0.7471219256933542,0.18227803942089657,0.23316762602476887,0.8023504273504274,0.8081065759637188,0.8057953950811093,0.8050540729112158,0.8021323914181057,0.8041165184022326,0.804160125588697,0.8024158381301238,0.8065149136577708,0.8035496249781964,0.8064713064713065,0.8023940345368917,0.8047924297924298,0.8054465375893948,0.8051848944706087,0.8048360369788942,0.8050976800976801,0.8065149136577708,0.8050540729112158,0.803898482469911,0.7991452991452992,0.8066457352171638,0.8064713064713065,0.8081065759637188,0.8081065759637188,0.8051412872841445,0.8065149136577708,0.8070818070818071,0.8048796441653584,0.8066021280306994,0.8081065759637188,0.8057081807081807,0.7980115122972266,0.8053157160300017,0.8065149136577708,0.8041165184022326,0.7991452991452992,0.8064713064713065,0.8068201639630211,0.8071690214547358,0.8038112680969823,0.8065585208442352,0.8049232513518227,0.8049232513518227,0.8042473399616257,0.8044653758939473,0.8051412872841445,0.8050976800976801,0.8039420896563754,0.8081065759637188,0.8067765567765568,0.8064713064713065,0.8066893424036281,0.8081065759637188,0.8070381998953428,0.8033751962323391,0.800453514739229,0.8081065759637188,0.8053157160300017,0.8064276992848421,0.805228501657073,0.79925431711146,0.8066457352171638,0.8071254142682714,0.8064713064713065,0.8031789638932496,0.8039420896563754,0.8070381998953428,0.8065149136577708,0.8057081807081807,0.5576422401819228,0.7495857317285889
207,0.1869440083725798,0.49921507064364207,0.6016701552415838,0.6212497819640677,0.7119745334031048,0.7247296354439211,0.7234650270364557,0.7289813361241932,0.1869440083725798,0.1869440083725798,0.1869440083725798,0.1869440083725798,0.19030176173033317,0.19030176173033317,0.19703907203907203,0.20362375719518577,0.22185156113727542,0.1869440083725798,0.4791121576835863,0.5569727891156463,0.6490711669283098,0.6785278213849643,0.6734475841618699,0.684196755625327,0.7237484737484737,0.1869440083725798,0.5000654107796965,0.5374149659863946,0.649507238792953,0.6170416884702599,0.6889717425431711,0.6806863771149485,0.6966248037676609,0.1869440083725798,0.23434502005930577,0.8034406070120356,0.8019361590790163,0.8011294261294262,0.8021105878248735,0.8003226931798361,0.8006933542647828,0.7980333158904588,0.8011294261294262,0.7979461015175301,0.8019361590790163,0.7991016919588348,0.8009113901971044,0.8010422117564975,0.7965724751439037,0.8008241758241759,0.8020669806384092,0.8034406070120356,0.8005189255189256,0.8009113901971044,0.7988836560265131,0.8020233734519449,0.8008677830106401,0.8013474620617478,0.8002790859933717,0.7970957613814756,0.8004317111459969,0.8005625327053898,0.7953514739229025,0.8003881039595325,0.8021541950113379,0.8009549973835688,0.7980333158904588,0.8005625327053898,0.7979461015175301,0.8020669806384092,0.8007587650444793,0.8003444967730682,0.8006061398918541,0.8012166405023547,0.7958529565672423,0.8034406070120356,0.8005625327053898,0.7991889063317634,0.8005625327053898,0.7991016919588348,0.7992325135182278,0.7989708703994418,0.7992761207046921,0.8019797662654805,0.8004753183324612,0.7994505494505495,0.7980769230769231,0.8020233734519449,0.7984257805686377,0.8012166405023547,0.8034406070120356,0.7989272632129775,0.7989272632129775,0.8020233734519449,0.8020669806384092,0.8005189255189256,0.8006497470783185,0.8019361590790163,0.8005625327053898,0.8034406070120356,0.8022850165707308,0.800976800976801,0.8018925518925519,0.8034406070120356,0.8021105878248735,0.540582947328979,0.7289813361241932
208,0.1796616082330368,0.5135618349904064,0.6572475143903715,0.6766527123669981,0.720608756323042,0.748953427524856,0.7310090702947846,0.7523983952555381,0.1796616082330368,0.1796616082330368,0.1796616082330368,0.1796616082330368,0.18315018315018314,0.18315018315018314,0.19102128030699458,0.1979984301412873,0.21618262689691262,0.1796616082330368,0.4798098726670155,0.571493982208268,0.6299276120704692,0.7312271062271062,0.7133917669631955,0.7604003139717426,0.758743240886098,0.1796616082330368,0.4824045002616431,0.58289726146869,0.6397392290249433,0.6020408163265306,0.6747557997557998,0.6652494331065759,0.750654107796965,0.1796616082330368,0.2290249433106576,0.8107230071515786,0.8079757544043258,0.8062532705389849,0.8059698238269667,0.8062532705389849,0.8095238095238095,0.8092185592185592,0.8054029304029304,0.8077577184720042,0.8063840920983778,0.8053157160300017,0.8080193615907901,0.8096110238967382,0.8079757544043258,0.8092621664050236,0.8107230071515786,0.8093057735914879,0.8034624106052678,0.8066457352171638,0.8079757544043258,0.8090005232862376,0.8079321472178616,0.8067329495900925,0.8090877376591662,0.8061660561660562,0.8037676609105181,0.8095674167102739,0.8096982382696668,0.8049232513518227,0.8049232513518227,0.8064713064713065,0.8034188034188035,0.8083246118960404,0.8065149136577708,0.8107230071515786,0.8077141112855398,0.8107230071515786,0.8063840920983778,0.8063840920983778,0.8092621664050236,0.8027428920286063,0.8107230071515786,0.8052721088435374,0.8092621664050236,0.8095674167102739,0.8050976800976801,0.8078885400313972,0.8092185592185592,0.8052721088435374,0.8050976800976801,0.8064713064713065,0.8077577184720042,0.8107230071515786,0.8107230071515786,0.8107230071515786,0.8080193615907901,0.8092621664050236,0.8097418454561311,0.8038548752834467,0.8008023722309436,0.8077141112855398,0.8091749520320949,0.8094365951508808,0.8092185592185592,0.8093057735914879,0.8095238095238095,0.8059698238269667,0.805228501657073,0.8066021280306994,0.8094365951508808,0.5544629532724771,0.7604003139717426
209,0.1850907029478458,0.5110544217687075,0.6178702250130822,0.6421158206872493,0.7035801500087214,0.7072431536717251,0.7236830629687773,0.7341923949066806,0.1850907029478458,0.1850907029478458,0.1850907029478458,0.1850907029478458,0.1873146694575266,0.1873146694575266,0.1933542647828362,0.20024420024420025,0.2181667538810396,0.1850907029478458,0.4950505843362986,0.5852520495377638,0.6482644339787197,0.672270190127333,0.6881214024071167,0.6932016396302111,0.7344758416186987,0.1850907029478458,0.5493197278911565,0.5877594627594628,0.5970259898831327,0.7075266003837433,0.6966902145473574,0.7226800976800977,0.7448979591836735,0.1850907029478458,0.23558782487353916,0.8039202860631433,0.8037894645037502,0.8040075004360718,0.8052939124367696,0.8052939124367696,0.8025902668759811,0.8052939124367696,0.8010858189429618,0.7999738356881214,0.7996249781964068,0.8052939124367696,0.8034188034188035,0.8028955171812314,0.8029827315541601,0.8025902668759811,0.8016527123669981,0.8020233734519449,0.8037022501308215,0.8004753183324612,0.8027210884353742,0.8041383219954649,0.798861852433281,0.8042691435548578,0.7949590092447235,0.7975536368393511,0.8052939124367696,0.8052939124367696,0.8020233734519449,0.8042255363683936,0.8052939124367696,0.8040511076225362,0.8012602476888191,0.8052939124367696,0.8033751962323391,0.8039202860631433,0.8013038548752834,0.8025030525030525,0.8052939124367696,0.8022850165707308,0.7998866213151927,0.8011730333158904,0.8037022501308215,0.8002790859933717,0.8013038548752834,0.7999302285016571,0.8021978021978022,0.800191871620443,0.7970085470085471,0.7949808128379557,0.8024594453165882,0.8052939124367696,0.8007369614512472,0.798992673992674,0.7981641374498517,0.8052939124367696,0.8042255363683936,0.8020887842316414,0.8013474620617478,0.8023286237571952,0.8021978021978022,0.8041383219954649,0.8040511076225362,0.8052939124367696,0.8008677830106401,0.8052939124367696,0.8052939124367696,0.8039638932496075,0.8020233734519449,0.8024594453165882,0.8024158381301238,0.5527154356519435,0.7448979591836735
210,0.17556253270538985,0.533751962323391,0.6157552764695622,0.718341182626897,0.7223748473748474,0.7381606488749346,0.7592011163439735,0.7619919762776906,0.17556253270538985,0.17556253270538985,0.17556253270538985,0.17556253270538985,0.17926914355485785,0.17926914355485785,0.18766352694924124,0.19293999651142507,0.20868219082504796,0.17556253270538985,0.5556427699284842,0.6101299494156637,0.7152232687946973,0.7083333333333334,0.7253401360544217,0.7606837606837606,0.7512210012210012,0.17556253270538985,0.5144557823129252,0.5573434502005931,0.6351168672597244,0.612942612942613,0.7466422466422467,0.7450941915227629,0.7640633176347462,0.17556253270538985,0.21912611198325485,0.8122492586778302,0.8148220826792255,0.8134048491191348,0.8106139891854177,0.8100034885749171,0.8148220826792255,0.8134048491191348,0.8119440083725799,0.8148220826792255,0.8134920634920635,0.8134484563055991,0.8148220826792255,0.8108320251177394,0.8134048491191348,0.8122056514913658,0.8092839699982557,0.8096328274899703,0.8120748299319728,0.8122056514913658,0.8131868131868132,0.8139281353567068,0.8131868131868132,0.8133176347462062,0.8084772370486656,0.8103087388801674,0.8114861329147044,0.8148220826792255,0.8133612419326705,0.8120312227455084,0.8148220826792255,0.8131868131868132,0.8131868131868132,0.8148220826792255,0.8125109017966161,0.8148220826792255,0.8129905808477237,0.8148220826792255,0.8124236874236874,0.8119440083725799,0.8133176347462062,0.8102651316937031,0.8138845281702425,0.8134920634920635,0.8133176347462062,0.8072562358276644,0.8134920634920635,0.8108320251177394,0.8134484563055991,0.8148220826792255,0.8133612419326705,0.8119440083725799,0.8107448107448108,0.8121184371184371,0.8133176347462062,0.8107012035583464,0.8128597592883308,0.8066239316239316,0.8119876155590441,0.8119004011861155,0.8124672946101518,0.8148220826792255,0.8148220826792255,0.8096328274899703,0.8132304203732775,0.8116823652537938,0.8107448107448108,0.8119440083725799,0.8119004011861155,0.8107448107448108,0.8116387580673295,0.568472165694388,0.7640633176347462
