,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
71,0.5657564344005022,0.5552416823603264,0.47300690521029504,0.43957940991839295,0.44475831763967355,0.44993722536095415,0.4548022598870056,0.42106089139987446,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5657564344005022,0.5251098556183302,0.4726930320150659,0.4580979284369115,0.43534212178279974,0.4378531073446328,0.4430320150659134,0.435969868173258,0.5657564344005022,0.5659133709981168,0.5903954802259888,0.5903954802259888,0.53060263653484,0.53060263653484,0.53060263653484,0.53060263653484,0.5641870684243565,0.5692090395480226,0.454331450094162,0.48462021343377276,0.5357117946571808,0.5903954802259888
72,0.5638731952291274,0.5091023226616447,0.5630885122410546,0.48948524795982423,0.4748901443816698,0.48367859384808537,0.4858757062146893,0.46296296296296297,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5638731952291274,0.5034526051475204,0.5092592592592593,0.455743879472693,0.45794099183929693,0.4347143753923415,0.4398932831136221,0.43392969240426865,0.5638731952291274,0.5659133709981168,0.5677966101694916,0.5677966101694916,0.5568110483364721,0.5459824231010671,0.5530445699937225,0.5530445699937225,0.5641870684243565,0.5425298179535468,0.4722222222222222,0.48901443816698054,0.5440294343307526,0.5677966101694916
73,0.5784682988072819,0.5921217827997489,0.5768989328311362,0.5692090395480226,0.5638731952291274,0.4265536723163842,0.5677966101694916,0.4061519146264909,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.5784682988072819,0.4778719397363465,0.46782799748901444,0.45448838669177655,0.41635279347143755,0.4157250470809793,0.43141870684243566,0.43628374136848713,0.5784682988072819,0.577683615819209,0.6040489642184558,0.6040489642184558,0.5822347771500314,0.5822347771500314,0.5822347771500314,0.5822347771500314,0.5772128060263654,0.5869428750784683,0.4736346516007533,0.4788135593220339,0.5683197321615401,0.6040489642184558
74,0.5563402385436284,0.5150659133709982,0.5417451349654739,0.4992153170119272,0.46264908976773383,0.45182046453232894,0.5018832391713748,0.47520401757689895,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.5563402385436284,0.4921531701192718,0.46641556811048335,0.4697112366603892,0.448210922787194,0.4604519774011299,0.43440050219711235,0.45605775266792214,0.5563402385436284,0.5549278091650973,0.5816070307595731,0.5816070307595731,0.5351537978656623,0.42529817953546767,0.5310734463276836,0.5310734463276836,0.5522598870056498,0.5525737602008789,0.4753609541745135,0.4667294413057125,0.533811118086071,0.5816070307595731
75,0.5659133709981168,0.493879472693032,0.5516321406151915,0.4962335216572505,0.46908349026993096,0.4684557438794727,0.4284369114877589,0.47661644695543,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5659133709981168,0.5174199623352166,0.46217827997489014,0.4529190207156309,0.4486817325800377,0.45448838669177655,0.43236032642812305,0.43628374136848713,0.5659133709981168,0.565442561205273,0.5695229127432517,0.5695229127432517,0.5459824231010671,0.534526051475204,0.5422159447583177,0.5422159447583177,0.5630885122410546,0.5495919648462021,0.48430634023854363,0.48038292529817955,0.540425705052196,0.5695229127432517
76,0.5645009416195856,0.507532956685499,0.5414312617702448,0.5007846829880728,0.4736346516007533,0.47332077840552417,0.42545511613308223,0.4795982423101067,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5229127432517263,0.4689265536723164,0.49121155053358445,0.4392655367231638,0.4315756434400502,0.4256120527306968,0.45323289391086,0.5645009416195856,0.5637162586315129,0.5803515379786566,0.5803515379786566,0.5370370370370371,0.5243251726302574,0.5326428123038293,0.5326428123038293,0.5616760828625236,0.5557124921531701,0.4515065913370998,0.4665725047080979,0.5399897700588221,0.5803515379786566
77,0.5607344632768362,0.5185185185185185,0.5502197112366604,0.4872881355932203,0.47520401757689895,0.4315756434400502,0.4373822975517891,0.427338355304457,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5607344632768362,0.5072190834902699,0.5105147520401758,0.4744193345888261,0.4475831763967357,0.4665725047080979,0.44130571249215317,0.44883866917765225,0.5607344632768362,0.5621468926553672,0.5508474576271186,0.5508474576271186,0.5430006277463905,0.5368801004394225,0.5417451349654739,0.5417451349654739,0.5610483364720653,0.5371939736346516,0.48885750156936597,0.46390458254865036,0.5341133663481435,0.5621468926553672
78,0.4392655367231638,0.5078468298807282,0.527306967984934,0.5488072818581293,0.5505335844318895,0.5505335844318895,0.5379786566227244,0.5486503452605147,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4392655367231638,0.4987445072190835,0.5125549278091651,0.528405524168236,0.5163214061519146,0.524482109227872,0.5169491525423728,0.5324858757062146,0.4392655367231638,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5379786566227244,0.5378217200251099,0.4646892655367232,0.5045511613308223,0.5106716886377903,0.49525702727209314,0.5505335844318895
79,0.557909604519774,0.49686126804770875,0.551789077212806,0.4744193345888261,0.4692404268675455,0.4546453232893911,0.5009416195856874,0.4590395480225989,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.557909604519774,0.5,0.5032956685499058,0.4541745134965474,0.4623352165725047,0.44005021971123665,0.43392969240426865,0.4397363465160075,0.557909604519774,0.559322033898305,0.5759573132454489,0.5759573132454489,0.5458254865034526,0.5349968612680477,0.5420590081607031,0.5420590081607031,0.5569679849340866,0.545668549905838,0.4559008160703076,0.46782799748901444,0.537879844690893,0.5759573132454489
80,0.5602636534839924,0.5020401757689893,0.5494350282485876,0.507532956685499,0.47567482736974265,0.4759887005649718,0.5029817953546767,0.4844632768361582,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.5602636534839924,0.493879472693032,0.4662586315128688,0.45276208411801633,0.44224733207784056,0.43801004394224735,0.43016321406151914,0.44146264908976773,0.5602636534839924,0.5591650973006905,0.572661644695543,0.572661644695543,0.5447269303201506,0.5291902071563088,0.5390772128060264,0.5390772128060264,0.5574387947269304,0.5514752040175769,0.45794099183929693,0.4667294413057125,0.5417218850991605,0.572661644695543
81,0.5745448838669177,0.5141242937853108,0.5483364720652856,0.501412429378531,0.46955430006277465,0.4689265536723164,0.4924670433145009,0.4783427495291902,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5745448838669177,0.5235404896421846,0.48132454488386694,0.4905838041431262,0.43659761456371626,0.4284369114877589,0.43565599497802887,0.4453860640301318,0.5745448838669177,0.5740740740740741,0.5994978028876334,0.5994978028876334,0.5433145009416196,0.528405524168236,0.5382925298179535,0.5382925298179535,0.5707784055241683,0.565442561205273,0.47818581293157564,0.47897049591964846,0.5500278998395759,0.5994978028876334
82,0.5577526679221595,0.5073760200878845,0.5560263653483992,0.4990583804143126,0.4835216572504708,0.4904268675455116,0.4744193345888261,0.4714375392341494,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5577526679221595,0.5023540489642184,0.449623352165725,0.47206528562460764,0.4672002510985562,0.4373822975517891,0.44177652228499686,0.43848085373509105,0.5577526679221595,0.5601067168863779,0.5673258003766478,0.5673258003766478,0.5513182674199624,0.5455116133082235,0.5494350282485876,0.5494350282485876,0.5586942875078468,0.5335844318895167,0.4952919020715631,0.46484620213433775,0.5407512031805818,0.5673258003766478
83,0.5389202762084118,0.5723477715003139,0.5745448838669177,0.5745448838669177,0.571563088512241,0.5042372881355932,0.5117702448210922,0.49937225360954174,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.5389202762084118,0.4976459510357815,0.4731638418079096,0.4717514124293785,0.4712806026365348,0.4533898305084746,0.43910860012554925,0.45731324544883867,0.5389202762084118,0.5415881983678594,0.5797237915881984,0.5768989328311362,0.5768989328311362,0.5768989328311362,0.5304456999372253,0.5433145009416196,0.5423728813559322,0.5065913370998116,0.48148148148148145,0.48932831136220967,0.544860617051452,0.5797237915881984
84,0.5627746390458255,0.5064344005021971,0.5491211550533585,0.4978028876333961,0.4703389830508475,0.4541745134965474,0.5029817953546767,0.45919648462021345,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5627746390458255,0.5133396107972379,0.49466415568110483,0.46076585059635905,0.4416195856873823,0.43801004394224735,0.4387947269303202,0.43910860012554925,0.5627746390458255,0.5629315756434401,0.5830194601381042,0.5830194601381042,0.5428436911487758,0.5317011927181419,0.5387633396107973,0.5387633396107973,0.5599497802887633,0.5483364720652856,0.45040803515379785,0.4714375392341494,0.5414777615028714,0.5830194601381042
85,0.5692090395480226,0.5094161958568738,0.5448838669177652,0.5039234149403641,0.4726930320150659,0.4723791588198368,0.49466415568110483,0.4795982423101067,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5692090395480226,0.5232266164469555,0.46547394852479596,0.48932831136220967,0.4383239171374765,0.4251412429378531,0.43534212178279974,0.45134965473948524,0.5692090395480226,0.568738229755179,0.5853735091023227,0.5853735091023227,0.5408035153797865,0.5265222849968613,0.5357815442561206,0.5357815442561206,0.5660703075957313,0.5597928436911488,0.4505649717514124,0.46343377275580666,0.5460405477668504,0.5853735091023227
86,0.5387633396107973,0.5087884494664155,0.5605775266792216,0.513653483992467,0.49686126804770875,0.5062774639045825,0.49372253609541744,0.4901129943502825,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5387633396107973,0.5069052102950408,0.4576271186440678,0.47473320778405526,0.46264908976773383,0.45040803515379785,0.45747018204645323,0.4599811676082863,0.5387633396107973,0.5417451349654739,0.5627746390458255,0.5627746390458255,0.5577526679221595,0.552887633396108,0.5561833019460138,0.5561833019460138,0.5400188323917138,0.44789704959196486,0.49450721908349027,0.48932831136220967,0.5323928762409617,0.5627746390458255
87,0.5645009416195856,0.5065913370998116,0.5499058380414312,0.4919962335216573,0.47394852479598243,0.4821092278719397,0.4708097928436911,0.4650031387319523,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5087884494664155,0.4510357815442561,0.45747018204645323,0.45825486503452606,0.4331450094161959,0.4322033898305085,0.4383239171374765,0.5645009416195856,0.566541117388575,0.5693659761456371,0.5693659761456371,0.5436283741368487,0.5378217200251099,0.5417451349654739,0.5417451349654739,0.5651286880100439,0.5384494664155681,0.4869742623979912,0.4576271186440678,0.5416172607007509,0.5693659761456371
88,0.5688951663527935,0.5112994350282486,0.5571249215317012,0.493879472693032,0.4755178907721281,0.48556183301946015,0.46955430006277465,0.4646892655367232,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5688951663527935,0.5150659133709982,0.4985875706214689,0.480225988700565,0.4416195856873823,0.4615505335844319,0.4351851851851852,0.43957940991839295,0.5688951663527935,0.5718769617074702,0.5753295668549906,0.5753295668549906,0.5527306967984934,0.545668549905838,0.5511613308223478,0.5511613308223478,0.5692090395480226,0.5419020715630886,0.47944130571249216,0.48556183301946015,0.546290483829718,0.5753295668549906
89,0.5583804143126178,0.5123979912115505,0.5547708725674827,0.49937225360954174,0.48383553044569994,0.4910546139359699,0.474105461393597,0.4717514124293785,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.4995291902071563,0.4580979284369115,0.45872567482736976,0.46531701192718145,0.4386377903327056,0.43110483364720653,0.4397363465160075,0.5583804143126178,0.5613622096672944,0.5629315756434401,0.5629315756434401,0.5510043942247332,0.5433145009416196,0.5491211550533585,0.5491211550533585,0.5599497802887633,0.5364092906465788,0.47771500313873194,0.4891713747645951,0.5409488270442446,0.5629315756434401
90,0.5437853107344632,0.5112994350282486,0.5602636534839924,0.5067482736974263,0.4934086629001883,0.5028248587570622,0.4887005649717514,0.4847771500313873,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.5437853107344632,0.512241054613936,0.5067482736974263,0.48932831136220967,0.45087884494664154,0.4460138104205901,0.4559008160703076,0.4610797237915882,0.5437853107344632,0.5477087256748274,0.5621468926553672,0.5621468926553672,0.5596359070935342,0.5544569993722536,0.5586942875078468,0.5586942875078468,0.5462962962962963,0.4438166980539862,0.4832077840552417,0.46735718769617074,0.5341947408802399,0.5621468926553672
91,0.5439422473320779,0.5133396107972379,0.5629315756434401,0.5109855618330195,0.49639045825486505,0.506120527306968,0.49168236032642815,0.4874450721908349,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5439422473320779,0.5089453860640302,0.5087884494664155,0.48195229127432515,0.4640615191462649,0.44993722536095415,0.4538606403013183,0.45323289391086,0.5439422473320779,0.5478656622724419,0.562617702448211,0.562617702448211,0.5607344632768362,0.5555555555555556,0.5588512241054614,0.5588512241054614,0.5464532328939109,0.4449152542372881,0.4915254237288136,0.46861268047708726,0.5352119225314456,0.5629315756434401
92,0.5370370370370371,0.5199309478970496,0.5651286880100439,0.5150659133709982,0.5026679221594476,0.5092592592592593,0.4529190207156309,0.4896421845574388,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.5370370370370371,0.508631512868801,0.5204017576898933,0.4722222222222222,0.4822661644695543,0.44789704959196486,0.44742623979912116,0.45605775266792214,0.5370370370370371,0.540646578782172,0.5510043942247332,0.5510043942247332,0.562617702448211,0.5574387947269304,0.5610483364720653,0.5610483364720653,0.53954802259887,0.4480539861895794,0.49372253609541744,0.491368487131199,0.5309048847969124,0.5651286880100439
93,0.5629315756434401,0.504708097928437,0.5536723163841808,0.5010985561833019,0.4613935969868173,0.4632768361581921,0.502510985561833,0.45307595731324546,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.5629315756434401,0.4952919020715631,0.49795982423101065,0.448210922787194,0.4563716258631513,0.4500941619585687,0.43581293157564344,0.4372253609541745,0.5629315756434401,0.5630885122410546,0.5856873822975518,0.5856873822975518,0.5502197112366604,0.535624607658506,0.5451977401129944,0.5451977401129944,0.560420590081607,0.552887633396108,0.47159447583176395,0.46390458254865036,0.5428146288158844,0.5856873822975518
94,0.5645009416195856,0.5103578154425612,0.5448838669177652,0.5029817953546767,0.47332077840552417,0.4736346516007533,0.4952919020715631,0.4817953546767106,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5645009416195856,0.5204017576898933,0.4854048964218456,0.4915254237288136,0.4364406779661017,0.42812303829252984,0.4354990583804143,0.4430320150659134,0.5645009416195856,0.5643440050219711,0.5850596359070935,0.5850596359070935,0.5408035153797865,0.4199623352165725,0.534526051475204,0.534526051475204,0.5613622096672944,0.5557124921531701,0.4800690521029504,0.48148148148148145,0.5397456464625328,0.5850596359070935
95,0.4491525423728814,0.557909604519774,0.5668549905838042,0.567639673571877,0.5673258003766478,0.517263025737602,0.5274639045825487,0.5668549905838042,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.4491525423728814,0.5020401757689893,0.5098870056497176,0.5257376020087885,0.5535153797865662,0.5488072818581293,0.5166352793471437,0.5288763339610797,0.4491525423728814,0.5274639045825487,0.5274639045825487,0.5274639045825487,0.5274639045825487,0.5274639045825487,0.5274639045825487,0.5274639045825487,0.5266792215944758,0.4858757062146893,0.5134965473948525,0.5180477087256748,0.5006219339238799,0.567639673571877
96,0.5247959824231011,0.5519460138104206,0.48195229127432515,0.4792843691148776,0.4775580665411174,0.45260514752040176,0.4672002510985562,0.46814187068424357,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.5247959824231011,0.513653483992467,0.5069052102950408,0.49419334588826114,0.482736974262398,0.4693973634651601,0.46296296296296297,0.4708097928436911,0.5247959824231011,0.5268361581920904,0.524482109227872,0.5241682360326428,0.5241682360326428,0.5241682360326428,0.4792843691148776,0.4642184557438795,0.5276208411801632,0.49968612680477087,0.48807281858129314,0.48195229127432515,0.5091139475948013,0.5519460138104206
97,0.5698367859384809,0.5084745762711864,0.5477087256748274,0.5020401757689893,0.4708097928436911,0.4714375392341494,0.49372253609541744,0.4783427495291902,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5698367859384809,0.5241682360326428,0.46735718769617074,0.4896421845574388,0.44569993722536094,0.42545511613308223,0.4243565599497803,0.4392655367231638,0.5698367859384809,0.5699937225360954,0.5888261142498431,0.5888261142498431,0.5436283741368487,0.5287193973634652,0.5386064030131826,0.5386064030131826,0.5666980539861896,0.560420590081607,0.48383553044569994,0.46249215317011927,0.5468542930878149,0.5888261142498431
98,0.5364092906465788,0.5205586942875079,0.5280916509730069,0.5053358443188951,0.4854048964218456,0.4857187696170747,0.5001569365976145,0.4901129943502825,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.5364092906465788,0.513653483992467,0.46594475831763965,0.4717514124293785,0.4646892655367232,0.44930947897049595,0.45323289391086,0.45276208411801633,0.5364092906465788,0.5359384808537351,0.562617702448211,0.562617702448211,0.5230696798493408,0.44711236660389203,0.4387947269303202,0.4387947269303202,0.534526051475204,0.5404896421845574,0.4651600753295669,0.4736346516007533,0.5185127060519402,0.562617702448211
99,0.561519146264909,0.501412429378531,0.5522598870056498,0.49843063402385435,0.4687696170747018,0.4538606403013183,0.5051789077212806,0.45919648462021345,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.561519146264909,0.4995291902071563,0.5021971123666039,0.4692404268675455,0.45213433772755807,0.4337727558066541,0.42827997489014435,0.4515065913370998,0.561519146264909,0.5610483364720653,0.5798807281858129,0.5798807281858129,0.5459824231010671,0.534526051475204,0.5422159447583177,0.5422159447583177,0.5580665411173886,0.5502197112366604,0.4519774011299435,0.4620213433772756,0.5411057636418591,0.5798807281858129
100,0.5685812931575643,0.5094161958568738,0.5555555555555556,0.5051789077212806,0.4708097928436911,0.4717514124293785,0.4971751412429379,0.4795982423101067,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5685812931575643,0.5134965473948525,0.4910546139359699,0.4502510985561833,0.4510357815442561,0.4494664155681105,0.43565599497802887,0.43236032642812305,0.5685812931575643,0.5671688637790333,0.5938480853735091,0.5938480853735091,0.5495919648462021,0.5343691148775894,0.5436283741368487,0.5436283741368487,0.5651286880100439,0.5588512241054614,0.4788135593220339,0.46076585059635905,0.5479237869382251,0.5938480853735091
101,0.5605775266792216,0.49890144381669804,0.552887633396108,0.49937225360954174,0.4712806026365348,0.4712806026365348,0.4350282485875706,0.4797551789077213,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.5605775266792216,0.49544883866917766,0.44711236660389203,0.45182046453232894,0.4546453232893911,0.45794099183929693,0.4430320150659134,0.4373822975517891,0.5605775266792216,0.5610483364720653,0.5601067168863779,0.5601067168863779,0.5484934086629002,0.5360954174513497,0.5440991839296924,0.5440991839296924,0.5590081607030759,0.5470809792843692,0.47520401757689895,0.4628060263653484,0.5383332170840017,0.5610483364720653
102,0.5373509102322661,0.49513496547394853,0.5641870684243565,0.4956057752667922,0.4847771500313873,0.46641556811048335,0.5102008788449467,0.4745762711864407,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5373509102322661,0.5017263025737602,0.46217827997489014,0.4805398618957941,0.4750470809792844,0.4515065913370998,0.4590395480225989,0.4675141242937853,0.5373509102322661,0.5397049591964846,0.562617702448211,0.562617702448211,0.5607344632768362,0.5533584431889517,0.5594789704959197,0.5594789704959197,0.5370370370370371,0.4467984934086629,0.48148148148148145,0.4872881355932203,0.5290216456255377,0.5641870684243565
103,0.5723477715003139,0.49121155053358445,0.5624607658505963,0.5023540489642184,0.46955430006277465,0.46829880728185813,0.4924670433145009,0.47865662272441933,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5723477715003139,0.5156936597614564,0.4957627118644068,0.4795982423101067,0.4406779661016949,0.4552730696798493,0.4369114877589454,0.43581293157564344,0.5723477715003139,0.5728185812931575,0.5803515379786566,0.5803515379786566,0.556497175141243,0.543157564344005,0.551789077212806,0.551789077212806,0.5695229127432517,0.5519460138104206,0.47347771500313873,0.47991211550533586,0.5488537815907559,0.5803515379786566
104,0.5621468926553672,0.501412429378531,0.5638731952291274,0.5109855618330195,0.4750470809792844,0.4744193345888261,0.5076898932831136,0.4857187696170747,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.5621468926553672,0.4995291902071563,0.5028248587570622,0.4701820464532329,0.46029504080351535,0.4303201506591337,0.4455430006277464,0.44993722536095415,0.5621468926553672,0.5610483364720653,0.5861581920903954,0.5861581920903954,0.5582234777150031,0.5433145009416196,0.5525737602008789,0.5525737602008789,0.5586942875078468,0.5511613308223478,0.4830508474576271,0.4620213433772756,0.5463951082281276,0.5861581920903954
105,0.5583804143126178,0.513653483992467,0.5547708725674827,0.5,0.4857187696170747,0.4919962335216573,0.4753609541745135,0.4708097928436911,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5583804143126178,0.5010985561833019,0.4559008160703076,0.4571563088512241,0.4599811676082863,0.44177652228499686,0.4428750784682988,0.4387947269303202,0.5583804143126178,0.5607344632768362,0.5613622096672944,0.5613622096672944,0.5491211550533585,0.5426867545511613,0.5466101694915254,0.5466101694915254,0.5599497802887633,0.534526051475204,0.4861895794099184,0.46484620213433775,0.540646578782172,0.5613622096672944
106,0.5643440050219711,0.49733207784055244,0.5660703075957313,0.5012554927809165,0.46688637790332704,0.47002510985561835,0.5004708097928436,0.47912743251726303,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5643440050219711,0.5039234149403641,0.5087884494664155,0.46767106089139987,0.45401757689893285,0.43581293157564344,0.44052102950408034,0.44993722536095415,0.5643440050219711,0.5635593220338984,0.5704645323289391,0.5704645323289391,0.5591650973006905,0.5461393596986818,0.5547708725674827,0.5547708725674827,0.561519146264909,0.5470809792843692,0.450721908349027,0.48509102322661646,0.5450698658482713,0.5704645323289391
107,0.5455116133082235,0.5155367231638418,0.565442561205273,0.5119271814187069,0.4957627118644068,0.506120527306968,0.49074074074074076,0.48556183301946015,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.5455116133082235,0.508631512868801,0.512241054613936,0.47944130571249216,0.4637476459510358,0.4761456371625863,0.44789704959196486,0.45747018204645323,0.5455116133082235,0.5494350282485876,0.5641870684243565,0.5641870684243565,0.5619899560577527,0.5580665411173886,0.560420590081607,0.560420590081607,0.5483364720652856,0.44271814187068426,0.48995605775266793,0.4701820464532329,0.5363511659807956,0.565442561205273
