,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
132,0.3921501539664695,0.6203137983283641,0.7589324991446307,0.7589324991446307,0.7589324991446307,0.6657705655212864,0.6709516594163938,0.6602962021604184,0.7566840999071314,0.7578571777701745,0.7589324991446307,0.7589324991446307,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.6203137983283641,0.3921501539664695,0.6203137983283641,0.7589324991446307,0.7589324991446307,0.6478811281098783,0.6684099907131336,0.6799452563663914,0.757172882350066,0.3921501539664695,0.5307688547827362,0.7589324991446307,0.7589324991446307,0.5565765677696857,0.7072193166821448,0.6509115792560731,0.652475683073464,0.7589324991446307,0.7589324991446307,0.5558922723495772,0.5432816853218633,0.528227186079476,0.5306710982941493,0.5294980204311062,0.5403489906642553,0.5153233295860012,0.661204975443208,0.7589324991446307
133,0.39669583068576175,0.633559802531893,0.7548756048682731,0.7548756048682731,0.7548756048682731,0.7055085781318735,0.6546752040666699,0.6733466933867736,0.75370252700523,0.7543868224253385,0.7548756048682731,0.7548756048682731,0.633559802531893,0.633559802531893,0.633559802531893,0.633559802531893,0.633559802531893,0.39669583068576175,0.633559802531893,0.7548756048682731,0.7548756048682731,0.718705704091109,0.586245662055819,0.6969060071362236,0.7504765628818613,0.39669583068576175,0.5180116330221418,0.7548756048682731,0.7548756048682731,0.6666992521628623,0.6720758590351434,0.6487120582628672,0.6487120582628672,0.7548756048682731,0.7548756048682731,0.5196734933281196,0.5067696368346449,0.5272984994379002,0.5318930544014859,0.52475683073464,0.526125421574857,0.534532479593333,0.6646246422384064,0.7548756048682731
134,0.3979177867930984,0.6369324013881421,0.7538491617381103,0.7538491617381103,0.7538491617381103,0.7057529693533409,0.6551151082653112,0.6722224937680239,0.7527738403636541,0.7535558922723495,0.7538491617381103,0.7538491617381103,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.6369324013881421,0.3979177867930984,0.6369324013881421,0.7538491617381103,0.7538491617381103,0.7201231731756196,0.590986851752285,0.7002786059924727,0.7495478762402854,0.3979177867930984,0.5148345471430666,0.7538491617381103,0.7538491617381103,0.6673346693386774,0.67202698079085,0.6490542059729214,0.6490542059729214,0.7538491617381103,0.7538491617381103,0.5111198005767633,0.5346791143262134,0.5184515372207831,0.521286475389804,0.5229483356957818,0.5404467471528422,0.5316486631800186,0.6648654128491851,0.7538491617381103
135,0.3731853951806051,0.6267657265751014,0.75863922967887,0.7265751014223569,0.7242289456962706,0.729312283102791,0.7273571533310523,0.6969548853805171,0.7518940319663717,0.75863922967887,0.75863922967887,0.75863922967887,0.6267657265751014,0.6267657265751014,0.6267657265751014,0.6267657265751014,0.6267657265751014,0.3731853951806051,0.6267657265751014,0.75863922967887,0.7268683708881177,0.7314629258517034,0.683268976978347,0.6896231487364974,0.7249132411163791,0.3731853951806051,0.75863922967887,0.75863922967887,0.7031135441614937,0.7031135441614937,0.7031135441614937,0.7031135441614937,0.7018427098098636,0.75863922967887,0.75863922967887,0.5474852143311012,0.5256855173762158,0.5228505792071949,0.5482672662397967,0.5371230265408866,0.545041302116428,0.5504179089887091,0.679691813618203,0.75863922967887
136,0.33813969402219074,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.7711031819737035,0.7711031819737035,0.7711031819737035,0.7711031819737035,0.827704188865536,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.33813969402219074,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.8312234224546654,0.33813969402219074,0.5916222689281001,0.8312234224546654,0.8312234224546654,0.7179236521824136,0.7314140476074099,0.7314140476074099,0.7314140476074099,0.8312234224546654,0.8312234224546654,0.5566254460139792,0.5420597292145266,0.5241702918031185,0.5587760887628916,0.5368786353194194,0.5464587712009384,0.5518353780732196,0.74323896211574,0.8312234224546654
137,0.349626081431155,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.7426071655506135,0.7426071655506135,0.7426071655506135,0.7426071655506135,0.8266777457353732,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.349626081431155,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.8320543526076544,0.349626081431155,0.6034019258028251,0.8320543526076544,0.8320543526076544,0.648272154064226,0.7817097609853854,0.7817097609853854,0.7817097609853854,0.8320543526076544,0.8320543526076544,0.5471919448653404,0.5426951463903417,0.5331150105088225,0.5420108509702332,0.5704579891490298,0.5556967593724034,0.5307688547827362,0.7441314426504317,0.8320543526076544
138,0.37734004594554965,0.6304315948971113,0.7615230460921844,0.6970037636248106,0.6905518353780732,0.6995454323280708,0.6959284422503543,0.6649396353682976,0.7551688743340339,0.7615230460921844,0.7615230460921844,0.7615230460921844,0.6304315948971113,0.6304315948971113,0.6304315948971113,0.6304315948971113,0.6304315948971113,0.37734004594554965,0.6304315948971113,0.7615230460921844,0.6954396598074197,0.7015005620998094,0.6854684979715528,0.71039640256122,0.7139156361503495,0.37734004594554965,0.7615230460921844,0.7615230460921844,0.6987633804193754,0.6987633804193754,0.6987633804193754,0.6987633804193754,0.6572168727699301,0.7615230460921844,0.7615230460921844,0.5395180605112664,0.5195757368395327,0.5267119605063786,0.5377584437167017,0.5242680482917054,0.5223129185199668,0.5399090864656142,0.6712648422409406,0.7615230460921844
139,0.33320299134855075,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.7749645632728872,0.7749645632728872,0.7749645632728872,0.7749645632728872,0.8294149274158072,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.33320299134855075,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.33320299134855075,0.5916711471723936,0.8329341610049367,0.8329341610049367,0.7232513808104013,0.7367417762353976,0.7367417762353976,0.7367417762353976,0.8329341610049367,0.8329341610049367,0.5405445036414293,0.5624419570849015,0.5746615181582677,0.5592159929615328,0.5645925998338139,0.5373185395180605,0.5524707952490346,0.7450040098263373,0.8329341610049367
140,0.36707561464392197,0.6222200498558091,0.750867588836209,0.7059973605748081,0.7144044185932841,0.7046287697345911,0.7085390292780683,0.6782345178161201,0.7456864949411017,0.750867588836209,0.750867588836209,0.750867588836209,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.6222200498558091,0.36707561464392197,0.6222200498558091,0.750867588836209,0.7093210811867637,0.7023803704970918,0.6753018231585122,0.7248643628720857,0.6648418788797107,0.36707561464392197,0.750867588836209,0.750867588836209,0.7337602033334962,0.7337602033334962,0.7337602033334962,0.7337602033334962,0.6562393078840608,0.750867588836209,0.750867588836209,0.528960359743878,0.5507600566987634,0.5320885673786597,0.5307199765384427,0.5505645437215895,0.5629796177721296,0.5252456131775747,0.6731982483485488,0.750867588836209
141,0.3996285253433697,0.6241751796275478,0.7590791338775111,0.7590791338775111,0.7590791338775111,0.6858595239259005,0.6695341903318833,0.6511559704775405,0.7571240041057725,0.7581015689916418,0.7590791338775111,0.7590791338775111,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.6241751796275478,0.3996285253433697,0.6241751796275478,0.7590791338775111,0.7590791338775111,0.7027713964514395,0.6556527689525392,0.6887922185835085,0.7567329781514248,0.3996285253433697,0.534532479593333,0.7590791338775111,0.7590791338775111,0.5509555696759373,0.6953419033188328,0.6487120582628672,0.6499828926144973,0.7590791338775111,0.7590791338775111,0.5208465711911628,0.5027616208025808,0.5193802238623588,0.5255388826433355,0.5365853658536586,0.5182071459993157,0.5156654772960555,0.6639294849862325,0.7590791338775111
142,0.3474754386822425,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.7438779999022435,0.7438779999022435,0.7438779999022435,0.7438779999022435,0.8278508235984163,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.3474754386822425,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.8329341610049367,0.3474754386822425,0.6027176303827166,0.8329341610049367,0.8329341610049367,0.6471968326897698,0.7826873258712547,0.7826873258712547,0.7826873258712547,0.8329341610049367,0.8329341610049367,0.5481695097512097,0.5439659807419718,0.532528471577301,0.5489515616599052,0.5708490151033775,0.5536438731120779,0.5470941883767535,0.7446238457040546,0.8329341610049367
143,0.35011486387408963,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.7482770418886554,0.8321521090962413,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.35011486387408963,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.8364533945940662,0.35011486387408963,0.6061391074832592,0.8364533945940662,0.8364533945940662,0.6309692555843394,0.7626472457109341,0.7626472457109341,0.7626472457109341,0.8364533945940662,0.8364533945940662,0.5498313700571875,0.5330172540202356,0.5286182120338238,0.5489515616599052,0.5640060609022924,0.5531550906691431,0.5473874578425143,0.7448519441774244,0.8364533945940662
144,0.3361356860061587,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.7728139205239748,0.7728139205239748,0.7728139205239748,0.7728139205239748,0.826971015201134,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.3361356860061587,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.8305880052788503,0.3361356860061587,0.5907913387751113,0.8305880052788503,0.8305880052788503,0.7211007380614888,0.7345911334864852,0.7345911334864852,0.7345911334864852,0.8305880052788503,0.8305880052788503,0.5557945158609903,0.5414243120387116,0.5473874578425143,0.5424996334131678,0.5419130944816463,0.5363409746321912,0.5508089349430568,0.7433530113524249,0.8305880052788503
145,0.39821105625885916,0.6242240578718412,0.7471039640256122,0.7471039640256122,0.7471039640256122,0.6676279388044382,0.642797790703358,0.6364436189452075,0.7445622953223521,0.746028642651156,0.7471039640256122,0.7471039640256122,0.6242240578718412,0.6242240578718412,0.6242240578718412,0.6242240578718412,0.6242240578718412,0.39821105625885916,0.6242240578718412,0.7471039640256122,0.7471039640256122,0.6462192678039005,0.5498313700571875,0.6316535510044479,0.7452465907424606,0.39821105625885916,0.5210909624126301,0.7471039640256122,0.7471039640256122,0.5528618212033823,0.7005718754582335,0.6687032601788944,0.6676279388044382,0.7471039640256122,0.7471039640256122,0.5104355051566548,0.5327239845544748,0.5136614692800234,0.5198201280610001,0.5225573097414341,0.52969353340828,0.5391759128012121,0.6497131571182111,0.7471039640256122
146,0.37509164670805023,0.6284764651253727,0.7482281636443618,0.7234957720318687,0.7214428857715431,0.7260374407351288,0.7239845544748033,0.6962217117161151,0.7420695048633853,0.7482281636443618,0.7482281636443618,0.7482281636443618,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.6284764651253727,0.37509164670805023,0.6284764651253727,0.7482281636443618,0.7238867979862164,0.727210518598172,0.6802874040764456,0.5745148834253874,0.7163595483650227,0.37509164670805023,0.7482281636443618,0.7482281636443618,0.7017938315655702,0.7017938315655702,0.7017938315655702,0.7017938315655702,0.7002297277481793,0.7482281636443618,0.7482281636443618,0.5360965834107239,0.556820958991153,0.5254411261547485,0.549880248301481,0.535998826922137,0.534434723104746,0.5351190185248546,0.6716486269739117,0.7482281636443618
147,0.3495283249425681,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.7483747983772423,0.7483747983772423,0.7483747983772423,0.7483747983772423,0.832543135050589,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.3495283249425681,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.8371376900141747,0.3495283249425681,0.6083875067207586,0.8371376900141747,0.8371376900141747,0.6326311158903172,0.7639180800625641,0.7639180800625641,0.7639180800625641,0.8371376900141747,0.8371376900141747,0.5441614937191456,0.554816950975121,0.5664499731169657,0.5413265555501247,0.5681118334229435,0.549147074637079,0.5280316731023021,0.745456586162388,0.8371376900141747
148,0.34146341463414637,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.763478175863923,0.763478175863923,0.763478175863923,0.763478175863923,0.824869250696515,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.34146341463414637,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.8288772667285791,0.34146341463414637,0.600127083435163,0.8288772667285791,0.8288772667285791,0.6096094628280952,0.722909233100347,0.722909233100347,0.722909233100347,0.8288772667285791,0.8288772667285791,0.5490004399041987,0.5374651742509409,0.5430372941003959,0.5425485116574613,0.5632728872378904,0.5328706192873552,0.549880248301481,0.7365154880673722,0.8288772667285791
149,0.3744073512879417,0.6286719781025466,0.7475438682242533,0.7238867979862164,0.7213451292829561,0.725841927757955,0.724473336917738,0.6958306857617674,0.7407009140231683,0.7475438682242533,0.7475438682242533,0.7475438682242533,0.6286719781025466,0.6286719781025466,0.6286719781025466,0.6286719781025466,0.6286719781025466,0.3744073512879417,0.6286719781025466,0.7475438682242533,0.7232025025661079,0.7264284666894765,0.6801896475878586,0.5727552666308227,0.7168483308079574,0.3744073512879417,0.7475438682242533,0.7475438682242533,0.7016960750769833,0.7016960750769833,0.7016960750769833,0.7016960750769833,0.7004252407253532,0.7475438682242533,0.7475438682242533,0.5380517131824625,0.526223178063444,0.5483161444840902,0.5491959528813725,0.5400068429542011,0.5282760643237695,0.5326751063101813,0.6712793246836943,0.7475438682242533
150,0.3556869837235446,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.7441712693680043,0.7441712693680043,0.7441712693680043,0.7441712693680043,0.829610440392981,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.3556869837235446,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.8342049953565668,0.3556869837235446,0.6067256464147808,0.8342049953565668,0.8342049953565668,0.6297961777212963,0.7605943594506085,0.7605943594506085,0.7605943594506085,0.8342049953565668,0.8342049953565668,0.5349723837919742,0.5396646952441468,0.5264675692849113,0.5392736692897991,0.5301823158512147,0.5448457891392541,0.5258810303533897,0.7433530113524249,0.8342049953565668
151,0.40886651351483455,0.6351727845935774,0.7573683953272399,0.7573683953272399,0.7573683953272399,0.6821936556038907,0.6505205533017254,0.6425045212375972,0.7555110220440882,0.7565863434185444,0.7573683953272399,0.7573683953272399,0.6351727845935774,0.6351727845935774,0.6351727845935774,0.6351727845935774,0.6351727845935774,0.40886651351483455,0.6351727845935774,0.7573683953272399,0.7573683953272399,0.7018427098098636,0.5645925998338139,0.686006158658781,0.754337944181045,0.40886651351483455,0.531062124248497,0.7573683953272399,0.7573683953272399,0.5381983479153429,0.685908402170194,0.6456327288723789,0.6443618945207488,0.7573683953272399,0.7573683953272399,0.5178649982892615,0.5401534776870814,0.5201133975267609,0.5308666112713232,0.5224595532528472,0.5111198005767633,0.5250012219561073,0.6591086418546218,0.7573683953272399
152,0.34649787379637326,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.7605943594506085,0.7605943594506085,0.7605943594506085,0.7605943594506085,0.8247226159636346,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.34649787379637326,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.8287306319956987,0.34649787379637326,0.6000782051908695,0.8287306319956987,0.8287306319956987,0.6093650716066279,0.7184613128696418,0.7184613128696418,0.7184613128696418,0.8287306319956987,0.8287306319956987,0.5358521921892566,0.535265653257735,0.5258810303533897,0.5418153379930593,0.5627352265506623,0.5580429150984897,0.5317464196686055,0.7360611014259777,0.8287306319956987
153,0.3422943447871352,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.7644068625054988,0.7644068625054988,0.7644068625054988,0.7644068625054988,0.8266777457353732,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.3422943447871352,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.8306857617674374,0.3422943447871352,0.6005669876338042,0.8306857617674374,0.8306857617674374,0.6113202013783665,0.7221760594359451,0.7221760594359451,0.7221760594359451,0.8306857617674374,0.8306857617674374,0.5526663082262085,0.536634244097952,0.5686983723544651,0.5424996334131678,0.5652768952539224,0.5497336135686006,0.5509066914316437,0.7377483060067741,0.8306857617674374
154,0.3339850432572462,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.7741825113641918,0.7741825113641918,0.7741825113641918,0.7741825113641918,0.8277530671098294,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.3339850432572462,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.8313700571875459,0.3339850432572462,0.5932352509897845,0.8313700571875459,0.8313700571875459,0.7242289456962706,0.7370350457011584,0.7370350457011584,0.7370350457011584,0.8313700571875459,0.8313700571875459,0.5494403441028398,0.5633217654821839,0.5475829708196882,0.5592159929615328,0.5445525196734933,0.54083777310719,0.5597047754044675,0.7442291991390187,0.8313700571875459
155,0.37269661273767046,0.6279388044381445,0.7477882594457207,0.7260863189794222,0.7239356762305098,0.7282369617283347,0.7266728579109438,0.6987145021750819,0.741922870130505,0.7477882594457207,0.7477882594457207,0.7477882594457207,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.6279388044381445,0.37269661273767046,0.6279388044381445,0.7477882594457207,0.7258908060022484,0.7296055525685518,0.6802385258321522,0.5766166479300063,0.7170927220294248,0.37269661273767046,0.7477882594457207,0.7477882594457207,0.7043843785131239,0.7043843785131239,0.7043843785131239,0.7043843785131239,0.7030157876729068,0.7477882594457207,0.7477882594457207,0.5244146830245857,0.557651889144142,0.5342880883718657,0.5479739967740359,0.5375140524952343,0.5304755853169754,0.5515909868517522,0.6724542128520816,0.7477882594457207
156,0.39630480473141405,0.6232953712302655,0.7642602277726184,0.7642602277726184,0.7642602277726184,0.689476514003617,0.6730534239210128,0.6541864216237353,0.7623050980008798,0.7633804193753361,0.7642602277726184,0.7642602277726184,0.6232953712302655,0.6232953712302655,0.6232953712302655,0.6232953712302655,0.6232953712302655,0.39630480473141405,0.6232953712302655,0.7642602277726184,0.7642602277726184,0.7068771689720905,0.6592697590302556,0.6906495918666602,0.7618163155579452,0.39630480473141405,0.5372696612737671,0.7642602277726184,0.7642602277726184,0.5518353780732196,0.7001319712595924,0.6521335353634098,0.6533066132264529,0.7642602277726184,0.7642602277726184,0.5538882643335451,0.5416687032601789,0.5276895253922479,0.5268097169949656,0.5183049024879026,0.5269074734835525,0.5422552421917005,0.666894765140036,0.7642602277726184
157,0.3944474314482624,0.6298450559655897,0.74382912165795,0.74382912165795,0.74382912165795,0.7000342147710055,0.6528178307835183,0.669827459797644,0.7428515567720807,0.7435358521921892,0.74382912165795,0.74382912165795,0.6298450559655897,0.6298450559655897,0.6298450559655897,0.6298450559655897,0.6298450559655897,0.3944474314482624,0.6298450559655897,0.74382912165795,0.74382912165795,0.7121560193557848,0.5873209834302752,0.6926047216383987,0.5539860208221321,0.3944474314482624,0.5084314971406227,0.74382912165795,0.74382912165795,0.6648418788797107,0.6696319468204702,0.647636736888411,0.647636736888411,0.74382912165795,0.74382912165795,0.520553301725402,0.5088225230949704,0.5203577887482281,0.5315997849357251,0.5239747788259446,0.526125421574857,0.5348257490590937,0.6513804483402214,0.74382912165795
158,0.36600029326946576,0.6217312674128745,0.752236179676426,0.7069749254606774,0.7158707659220881,0.7058018475976343,0.7095165941639376,0.6789188132362286,0.7464685468497971,0.752236179676426,0.752236179676426,0.752236179676426,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.6217312674128745,0.36600029326946576,0.6217312674128745,0.752236179676426,0.7108851850041547,0.7038467178258957,0.6764749010215553,0.725744171269368,0.6661127132313407,0.36600029326946576,0.752236179676426,0.752236179676426,0.7351287941737132,0.7351287941737132,0.7351287941737132,0.7351287941737132,0.6576078987242778,0.752236179676426,0.752236179676426,0.5298401681411604,0.5515421086074588,0.5340436971503983,0.5297424116525734,0.5495869788357203,0.5635661567036512,0.5492937093699595,0.6740599536923894,0.752236179676426
159,0.36912850090424754,0.6259347964221125,0.7573195170829464,0.7114717239356763,0.7177281392052397,0.7097121071411114,0.7131335842416541,0.6728579109438388,0.7499877804389267,0.7573195170829464,0.7573195170829464,0.7573195170829464,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.6259347964221125,0.36912850090424754,0.6259347964221125,0.7573195170829464,0.71166723691285,0.7049220392003519,0.6812649689623149,0.7321960995161054,0.7072681949264382,0.36912850090424754,0.7573195170829464,0.7573195170829464,0.7338579598220832,0.7338579598220832,0.7338579598220832,0.7338579598220832,0.6932890170585072,0.7573195170829464,0.7573195170829464,0.5277872818808348,0.549978004790068,0.5466542841781123,0.5426462681460482,0.5478273620411555,0.5622953223520211,0.5500757612786549,0.6794112162898517,0.7573195170829464
160,0.37729116770125615,0.6322400899359695,0.7502321716603939,0.6961728334718217,0.6883523143848673,0.6980302067549734,0.6947064861430178,0.666357104452808,0.7453443472310475,0.7502321716603939,0.7502321716603939,0.7502321716603939,0.6322400899359695,0.6322400899359695,0.6322400899359695,0.6322400899359695,0.6322400899359695,0.37729116770125615,0.6322400899359695,0.7502321716603939,0.6917737914854099,0.6984212327093211,0.6833667334669339,0.5637127914365316,0.6514981181875947,0.37729116770125615,0.7502321716603939,0.7502321716603939,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6907962265995405,0.6442641380321619,0.7502321716603939,0.7502321716603939,0.5431839288332763,0.5511999608974045,0.5278361601251284,0.5203089105039347,0.5370252700522997,0.549147074637079,0.5432816853218633,0.6586271006330638,0.7502321716603939
161,0.34879515127816607,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.7417762353976245,0.8265311110024928,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.34879515127816607,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.8316144484090131,0.34879515127816607,0.6025709956498363,0.8316144484090131,0.8316144484090131,0.6463659025367808,0.7813676132753311,0.7813676132753311,0.7813676132753311,0.8316144484090131,0.8316144484090131,0.5487071704384379,0.5426462681460482,0.5306222200498558,0.5503690307444157,0.5302311940955081,0.5524219170047412,0.5481206315069163,0.7435430934135661,0.8316144484090131
162,0.3992374993890219,0.6366880101666749,0.75370252700523,0.75370252700523,0.75370252700523,0.704824282711765,0.6535998826922137,0.6713915636150349,0.7526272056307738,0.7533115010508823,0.75370252700523,0.75370252700523,0.6366880101666749,0.6366880101666749,0.6366880101666749,0.6366880101666749,0.6366880101666749,0.3992374993890219,0.6366880101666749,0.75370252700523,0.75370252700523,0.7197810254655653,0.5900581651107092,0.6984701109536146,0.7493034850188182,0.3992374993890219,0.5162520162275771,0.75370252700523,0.75370252700523,0.6664059826971015,0.6711960506378611,0.6481255193313457,0.6481255193313457,0.75370252700523,0.75370252700523,0.5106798963781221,0.5403001124199619,0.5173273376020333,0.5218241360770322,0.5243658047802923,0.5399090864656142,0.5154699643188817,0.6646137804063412,0.75370252700523
163,0.33418055623442006,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.7732049464783225,0.7732049464783225,0.7732049464783225,0.7732049464783225,0.829805953370155,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.33418055623442006,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.8334229434478714,0.33418055623442006,0.5931374945011976,0.8334229434478714,0.8334229434478714,0.7212962510386627,0.7343956205093113,0.7343956205093113,0.7343956205093113,0.8334229434478714,0.8334229434478714,0.547778483796862,0.5425973899017548,0.5741727357153331,0.5578474021213158,0.5666454860941395,0.5487560486827313,0.553350603646317,0.7448410823453592,0.8334229434478714
164,0.34933281196539423,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.7481792854000684,0.7481792854000684,0.7481792854000684,0.7481792854000684,0.8320543526076544,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.34933281196539423,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.8365511510826531,0.34933281196539423,0.6066278899261939,0.8365511510826531,0.8365511510826531,0.6309692555843394,0.7635270541082164,0.7635270541082164,0.7635270541082164,0.8365511510826531,0.8365511510826531,0.5369275135637128,0.5556967593724034,0.5382961044039298,0.5414243120387116,0.5679163204457696,0.5525685517376215,0.5490493181484921,0.7449134945591273,0.8365511510826531
